Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,256,0.23125,20,20,0,0,4000,3,925,0,0,0,0,0,23:22:36.575
Machine,Jakarta,256,0.25625,20,20,0,0,4000,3,1025,0,0,0,0,0,23:22:36.575
Machine,Oakland,256,0.329,1,1,1,1,4000,3,1316,8000,0,0,0,0,23:22:44.775
Machine,Oakland,256,0.311,1,1,1,1,4000,3,1244,8000,0,0,0,0,23:22:44.775
Machine,Oakland,256,0.33125,1,1,1,1,4000,3,1325,8000,0,0,0,0,23:22:44.775
Machine,Oakland,256,0.28975,1,1,2,2,4000,3,1159,7973,0,27,0,0,23:22:48.839
Machine,Oakland,256,0.3035,1,1,2,2,4000,3,1214,7900,0,100,0,0,23:22:48.839
Machine,Oakland,256,0.32575,1,1,2,2,4000,3,1303,7892,0,108,0,0,23:22:48.839
Machine,Oakland,256,0.55325,1,1,50,50,4000,3,2213,7575,0,425,0,0,23:22:52.819
Machine,Oakland,256,0.41525,1,1,50,50,4000,3,1661,7650,0,350,0,0,23:22:52.819
Machine,Oakland,256,0.47325,1,1,50,50,4000,3,1893,7740,0,260,0,0,23:22:52.819
Machine,Oakland,256,0.4125,1,1,100,100,4000,3,1650,7747,0,253,0,0,23:22:58.889
Machine,Oakland,256,0.396,1,1,100,100,4000,3,1584,7604,0,396,0,0,23:22:58.889
Machine,Oakland,256,0.4585,1,1,100,100,4000,3,1834,7479,0,521,0,0,23:22:58.889
Machine,Oakland,256,0.44375,1,1,200,200,4000,3,1775,7303,1,697,0,0,23:23:04.257
Machine,Oakland,256,0.45975,1,1,200,200,4000,3,1839,7141,1,859,0,0,23:23:04.257
Machine,Oakland,256,0.443,1,1,200,200,4000,3,1772,7113,2,887,0,0,23:23:04.257
Machine,Oakland,256,0.434,1,1,500,500,4000,3,1736,6858,2,1142,0,0,23:23:09.902
Machine,Oakland,256,0.42025,1,1,500,500,4000,3,1681,6795,2,1205,0,0,23:23:09.902
Machine,Oakland,256,0.424,1,1,500,500,4000,3,1696,6788,2,1212,0,0,23:23:09.902
Machine,Oakland,256,0.47875,1,1,1000,1000,4000,3,1915,5659,5,2341,0,0,23:23:15.324
Machine,Oakland,256,0.4455,1,1,1000,1000,4000,3,1782,5713,5,2287,0,0,23:23:15.324
Machine,Oakland,256,0.445,1,1,1000,1000,4000,3,1780,5958,5,2042,0,0,23:23:15.324
Machine,Oakland,256,0.4505,1,1,3932,0,4000,3,1802,2,21,7998,0,0,23:23:21.092
Machine,Oakland,256,0.43275,1,1,3949,0,4000,3,1731,2,21,7998,0,0,23:23:21.092
Machine,Oakland,256,0.3845,1,1,3977,0,4000,3,1538,2,21,7998,0,0,23:23:21.092
Machine,Oakland,256,0.26175,2,2,1,1,4000,3,1047,8000,0,0,0,0,23:23:26.496
Machine,Oakland,256,0.23825,2,2,1,1,4000,3,953,8000,0,0,0,0,23:23:26.496
Machine,Oakland,256,0.24325,2,2,1,1,4000,3,973,8000,0,0,0,0,23:23:26.496
Machine,Oakland,256,0.22,2,2,2,2,4000,3,880,7968,0,32,0,0,23:23:29.747
Machine,Oakland,256,0.241,2,2,2,2,4000,3,964,7836,0,164,0,0,23:23:29.747
Machine,Oakland,256,0.22075,2,2,2,2,4000,3,883,7408,0,592,0,0,23:23:29.747
Machine,Oakland,256,0.31225,2,2,50,50,4000,3,1249,6823,0,1177,0,0,23:23:32.761
Machine,Oakland,256,0.40825,2,2,50,50,4000,3,1633,3943,0,4057,0,0,23:23:32.761
Machine,Oakland,256,0.31325,2,2,50,50,4000,3,1253,6240,0,1760,0,0,23:23:32.761
Machine,Oakland,256,0.30575,2,2,100,100,4000,3,1223,7464,0,536,0,0,23:23:37.165
Machine,Oakland,256,0.3115,2,2,100,100,4000,3,1246,6669,0,1331,0,0,23:23:37.165
Machine,Oakland,256,0.309,2,2,100,100,4000,3,1236,6915,0,1085,0,0,23:23:37.165
Machine,Oakland,256,0.3035,2,2,200,200,4000,3,1214,6289,4,1711,0,0,23:23:41.165
Machine,Oakland,256,0.31275,2,2,200,200,4000,3,1251,5551,5,2449,0,0,23:23:41.165
Machine,Oakland,256,0.3125,2,2,200,200,4000,3,1250,6306,3,1694,0,0,23:23:41.165
Machine,Oakland,256,0.36525,2,2,500,500,4000,3,1461,1873,13,6127,0,0,23:23:45.163
Machine,Oakland,256,0.29775,2,2,500,500,4000,3,1191,2267,12,5733,0,0,23:23:45.163
Machine,Oakland,256,0.30025,2,2,500,500,4000,3,1201,3982,8,4018,0,0,23:23:45.163
Machine,Oakland,256,0.29925,2,2,1000,1000,4000,3,1197,117,18,7884,0,0,23:23:49.357
Machine,Oakland,256,0.2935,2,2,1000,1000,4000,3,1174,1792,12,6208,0,0,23:23:49.357
Machine,Oakland,256,0.293,2,2,1000,1000,4000,3,1172,88,18,7913,0,0,23:23:49.357
Machine,Oakland,256,0.29375,2,2,1893,0,4000,3,1175,3,20,7998,0,0,23:23:53.206
Machine,Oakland,256,0.29825,2,2,1812,0,4000,3,1193,3,20,7998,0,0,23:23:53.206
Machine,Oakland,256,0.29975,2,2,1812,0,4000,3,1199,3,20,7998,0,0,23:23:53.206
Machine,Oakland,256,0.24375,5,5,1,1,4000,3,975,8000,0,0,0,0,23:23:57.085
Machine,Oakland,256,0.2585,5,5,1,1,4000,3,1034,8000,0,0,0,0,23:23:57.085
Machine,Oakland,256,0.24475,5,5,1,1,4000,3,979,8000,0,0,0,0,23:23:57.085
Machine,Oakland,256,0.35525,5,5,2,2,4000,3,1421,3762,0,4242,0,0,23:24:00.374
Machine,Oakland,256,0.3155,5,5,2,2,4000,3,1262,7709,0,291,0,0,23:24:00.374
Machine,Oakland,256,0.24525,5,5,2,2,4000,3,981,7403,0,597,0,0,23:24:00.374
Machine,Oakland,256,0.29475,5,5,50,50,4000,3,1179,299,0,7705,0,0,23:24:04.352
Machine,Oakland,256,0.34725,5,5,50,50,4000,3,1389,4705,0,3295,0,0,23:24:04.352
Machine,Oakland,256,0.30925,5,5,50,50,4000,3,1237,245,0,7759,0,0,23:24:04.352
Machine,Oakland,256,0.31025,5,5,100,100,4000,3,1241,1640,0,6364,0,0,23:24:08.504
Machine,Oakland,256,0.3,5,5,100,100,4000,3,1200,79,0,7925,0,0,23:24:08.504
Machine,Oakland,256,0.30225,5,5,100,100,4000,3,1209,192,0,7812,0,0,23:24:08.504
Machine,Oakland,256,0.30225,5,5,200,200,4000,3,1209,24,17,7980,0,0,23:24:12.471
Machine,Oakland,256,0.299,5,5,200,200,4000,3,1196,73,16,7931,0,0,23:24:12.471
Machine,Oakland,256,0.2965,5,5,200,200,4000,3,1186,61,17,7943,0,0,23:24:12.471
Machine,Oakland,256,0.3325,5,5,344,500,4000,3,1330,6,20,7998,0,0,23:24:16.396
Machine,Oakland,256,0.37875,5,5,500,500,4000,3,1515,22,16,7982,0,0,23:24:16.396
Machine,Oakland,256,0.3075,5,5,500,500,4000,3,1230,30,17,7974,0,0,23:24:16.396
Machine,Oakland,256,0.304,5,5,444,1000,4000,3,1216,6,20,7998,0,0,23:24:20.799
Machine,Oakland,256,0.3045,5,5,536,1000,4000,3,1218,6,20,7998,0,0,23:24:20.799
Machine,Oakland,256,0.29825,5,5,684,1000,4000,3,1193,6,20,7998,0,0,23:24:20.799
Machine,Oakland,256,0.3745,5,5,515,0,4000,3,1498,6,20,7998,0,0,23:24:24.776
Machine,Oakland,256,0.3015,5,5,564,0,4000,3,1206,6,20,7998,0,0,23:24:24.776
Machine,Oakland,256,0.319,5,5,376,0,4000,3,1276,6,20,7998,0,0,23:24:24.776
Machine,Oakland,256,0.33575,10,10,1,1,4000,3,1343,8000,0,0,0,0,23:24:29.123
Machine,Oakland,256,0.344,10,10,1,1,4000,3,1376,8000,0,0,0,0,23:24:29.123
Machine,Oakland,256,0.3865,10,10,1,1,4000,3,1546,8000,0,0,0,0,23:24:29.123
Machine,Oakland,256,0.318,10,10,2,2,4000,3,1272,3132,0,4877,0,0,23:24:33.744
Machine,Oakland,256,0.30975,10,10,2,2,4000,3,1239,3153,0,4856,0,0,23:24:33.744
Machine,Oakland,256,0.3035,10,10,2,2,4000,3,1214,3393,0,4616,0,0,23:24:33.744
Machine,Oakland,256,0.3005,10,10,50,50,4000,3,1202,463,0,7546,0,0,23:24:37.784
Machine,Oakland,256,0.31125,10,10,50,50,4000,3,1245,5742,0,2258,0,0,23:24:37.784
Machine,Oakland,256,0.383,10,10,50,50,4000,3,1532,135,0,7874,0,0,23:24:37.784
Machine,Oakland,256,0.29025,10,10,100,100,4000,3,1161,93,0,7916,0,0,23:24:42.143
Machine,Oakland,256,0.30275,10,10,100,100,4000,3,1211,92,0,7917,0,0,23:24:42.143
Machine,Oakland,256,0.30175,10,10,100,100,4000,3,1207,105,0,7904,0,0,23:24:42.143
Machine,Oakland,256,0.28225,10,10,200,200,4000,3,1129,58,15,7951,0,0,23:24:46.068
Machine,Oakland,256,0.30575,10,10,200,200,4000,3,1223,114,16,7895,0,0,23:24:46.068
Machine,Oakland,256,0.32825,10,10,200,200,4000,3,1313,27,16,7982,0,0,23:24:46.068
Machine,Oakland,256,0.4315,10,10,376,500,4000,3,1726,11,20,7998,0,0,23:24:50.079
Machine,Oakland,256,0.30325,10,10,400,500,4000,3,1213,11,20,7998,0,0,23:24:50.079
Machine,Oakland,256,0.29875,10,10,399,500,4000,3,1195,11,20,7998,0,0,23:24:50.079
Machine,Oakland,256,0.30375,10,10,294,1000,4000,3,1215,11,20,7998,0,0,23:24:54.585
Machine,Oakland,256,0.29775,10,10,284,1000,4000,3,1191,11,20,7998,0,0,23:24:54.585
Machine,Oakland,256,0.308,10,10,360,1000,4000,3,1232,11,20,7998,0,0,23:24:54.585
Machine,Oakland,256,0.3005,10,10,400,0,4000,3,1202,11,20,7998,0,0,23:24:58.590
Machine,Oakland,256,0.37575,10,10,374,0,4000,3,1503,11,20,7998,0,0,23:24:58.590
Machine,Oakland,256,0.289,10,10,393,0,4000,3,1156,11,20,7998,0,0,23:24:58.590
Machine,Oakland,256,0.36475,20,20,1,1,4000,3,1459,8000,0,0,0,0,23:25:02.835
Machine,Oakland,256,0.44875,20,20,1,1,4000,3,1795,8000,0,0,0,0,23:25:02.835
Machine,Oakland,256,0.3605,20,20,1,1,4000,3,1442,8000,0,0,0,0,23:25:02.835
Machine,Oakland,256,0.34825,20,20,2,2,4000,3,1393,3118,0,4901,0,0,23:25:17.791
Machine,Oakland,256,0.4115,20,20,2,2,4000,3,1646,2730,0,5289,0,0,23:25:17.791
Machine,Oakland,256,0.34725,20,20,2,2,4000,3,1389,3208,0,4811,0,0,23:25:17.791
Machine,Oakland,256,0.32525,20,20,50,50,4000,3,1301,152,0,7867,0,0,23:25:22.534
Machine,Oakland,256,0.3945,20,20,50,50,4000,3,1578,145,0,7874,0,0,23:25:22.534
Machine,Oakland,256,0.31325,20,20,50,50,4000,3,1253,149,0,7870,0,0,23:25:22.534
Machine,Oakland,256,0.39475,20,20,100,100,4000,3,1579,75,0,7944,0,0,23:25:27.001
Machine,Oakland,256,0.31275,20,20,100,100,4000,3,1251,80,0,7939,0,0,23:25:27.001
Machine,Oakland,256,0.3275,20,20,100,100,4000,3,1310,118,0,7901,0,0,23:25:27.001
Machine,Oakland,256,0.35475,20,20,200,200,4000,3,1419,27,20,7992,0,0,23:25:31.515
Machine,Oakland,256,0.32475,20,20,200,200,4000,3,1299,40,20,7960,0,0,23:25:31.515
Machine,Oakland,256,0.3905,20,20,191,200,4000,3,1562,21,20,7998,0,0,23:25:31.515
Machine,Oakland,256,0.30925,20,20,200,500,4000,3,1237,21,20,7998,0,0,23:25:36.175
Machine,Oakland,256,0.30375,20,20,200,500,4000,3,1215,21,20,7998,0,0,23:25:36.175
Machine,Oakland,256,0.31925,20,20,200,500,4000,3,1277,21,20,7998,0,0,23:25:36.175
Machine,Oakland,256,0.31275,20,20,196,1000,4000,3,1251,21,20,7998,0,0,23:25:40.268
Machine,Oakland,256,0.39475,20,20,196,1000,4000,3,1579,21,20,7998,0,0,23:25:40.268
Machine,Oakland,256,0.3125,20,20,200,1000,4000,3,1250,21,20,7998,0,0,23:25:40.268
Machine,Oakland,256,0.31925,20,20,200,0,4000,3,1277,21,20,7998,0,0,23:25:44.738
Machine,Oakland,256,0.2965,20,20,200,0,4000,3,1186,21,20,7998,0,0,23:25:44.738
Machine,Oakland,256,0.32675,20,20,200,0,4000,3,1307,21,20,7998,0,0,23:25:44.738
Machine,Oakland,512,0.57625,1,1,0,0,4000,3,2305,4000,0,0,0,0,23:25:48.897
Machine,Oakland,512,0.564,1,1,0,0,4000,3,2256,4000,0,0,0,0,23:25:48.897
Machine,Oakland,512,0.58675,1,1,0,0,4000,3,2347,4000,0,0,0,0,23:25:48.897
Machine,Oakland,512,0.36425,2,2,0,0,4000,3,1457,4000,0,0,0,0,23:25:56.058
Machine,Oakland,512,0.3605,2,2,0,0,4000,3,1442,4000,0,0,0,0,23:25:56.058
Machine,Oakland,512,0.423,2,2,0,0,4000,3,1692,4000,0,0,0,0,23:25:56.058
Machine,Oakland,512,0.406,5,5,0,0,4000,3,1624,4000,0,0,0,0,23:26:00.859
Machine,Oakland,512,0.394,5,5,0,0,4000,3,1576,4000,0,0,0,0,23:26:00.859
Machine,Oakland,512,0.41725,5,5,0,0,4000,3,1669,4000,0,0,0,0,23:26:00.859
Machine,Oakland,512,0.48125,10,10,0,0,4000,3,1925,4000,0,0,0,0,23:26:05.965
Machine,Oakland,512,0.51025,10,10,0,0,4000,3,2041,4000,0,0,0,0,23:26:05.965
Machine,Oakland,512,0.545,10,10,0,0,4000,3,2180,4000,0,0,0,0,23:26:05.965
Machine,Oakland,512,0.553,20,20,0,0,4000,3,2212,4000,0,0,0,0,23:26:12.318
Machine,Oakland,512,0.54875,20,20,0,0,4000,3,2195,4000,0,0,0,0,23:26:12.318
Machine,Oakland,512,0.4725,20,20,0,0,4000,3,1890,4000,0,0,0,0,23:26:12.318
Machine,Sun,512,0.56475,1,1,0,0,4000,3,2259,0,0,0,0,0,23:26:30.489
Machine,Sun,512,0.5335,1,1,0,0,4000,3,2134,0,0,0,0,0,23:26:30.489
Machine,Sun,512,0.56,1,1,0,0,4000,3,2240,0,0,0,0,0,23:26:30.489
Machine,Sun,512,0.36825,2,2,0,0,4000,3,1473,0,0,0,0,0,23:26:37.187
Machine,Sun,512,0.35675,2,2,0,0,4000,3,1427,0,0,0,0,0,23:26:37.187
Machine,Sun,512,0.4095,2,2,0,0,4000,3,1638,0,0,0,0,0,23:26:37.187
Machine,Sun,512,0.4125,5,5,0,0,4000,3,1650,0,0,0,0,0,23:26:41.791
Machine,Sun,512,0.431,5,5,0,0,4000,3,1724,0,0,0,0,0,23:26:41.791
Machine,Sun,512,0.407,5,5,0,0,4000,3,1628,0,0,0,0,0,23:26:41.791
Machine,Sun,512,0.435,10,10,0,0,4000,3,1740,0,0,0,0,0,23:26:46.857
Machine,Sun,512,0.4305,10,10,0,0,4000,3,1722,0,0,0,0,0,23:26:46.857
Machine,Sun,512,0.42225,10,10,0,0,4000,3,1689,0,0,0,0,0,23:26:46.857
Machine,Sun,512,0.49225,20,20,0,0,4000,3,1969,0,0,0,0,0,23:26:52.077
Machine,Sun,512,0.439,20,20,0,0,4000,3,1756,0,0,0,0,0,23:26:52.077
Machine,Sun,512,0.43925,20,20,0,0,4000,3,1757,0,0,0,0,0,23:26:52.077
Machine,Jakarta,512,0.5585,1,1,0,0,4000,3,2234,0,0,0,0,0,23:27:06.548
Machine,Jakarta,512,0.555,1,1,0,0,4000,3,2220,0,0,0,0,0,23:27:06.548
Machine,Jakarta,512,0.51425,1,1,0,0,4000,3,2057,0,0,0,0,0,23:27:06.548
Machine,Jakarta,512,0.361,2,2,0,0,4000,3,1444,0,0,0,0,0,23:27:13.123
Machine,Jakarta,512,0.365,2,2,0,0,4000,3,1460,0,0,0,0,0,23:27:13.123
Machine,Jakarta,512,0.48625,2,2,0,0,4000,3,1945,0,0,0,0,0,23:27:13.123
Machine,Jakarta,512,0.3915,5,5,0,0,4000,3,1566,0,0,0,0,0,23:27:18.037
Machine,Jakarta,512,0.412,5,5,0,0,4000,3,1648,0,0,0,0,0,23:27:18.037
Machine,Jakarta,512,0.40225,5,5,0,0,4000,3,1609,0,0,0,0,0,23:27:18.037
Machine,Jakarta,512,0.44525,10,10,0,0,4000,3,1781,0,0,0,0,0,23:27:22.926
Machine,Jakarta,512,0.4745,10,10,0,0,4000,3,1898,0,0,0,0,0,23:27:22.926
Machine,Jakarta,512,0.5785,10,10,0,0,4000,3,2314,0,0,0,0,0,23:27:22.926
Machine,Jakarta,512,0.45,20,20,0,0,4000,3,1800,0,0,0,0,0,23:27:28.982
Machine,Jakarta,512,0.4455,20,20,0,0,4000,3,1782,0,0,0,0,0,23:27:28.982
Machine,Jakarta,512,0.45325,20,20,0,0,4000,3,1813,0,0,0,0,0,23:27:28.982
Machine,Oakland,512,0.5455,1,1,1,1,4000,3,2182,8000,0,0,0,0,23:27:43.995
Machine,Oakland,512,0.6055,1,1,1,1,4000,3,2422,8000,0,0,0,0,23:27:43.995
Machine,Oakland,512,0.53425,1,1,1,1,4000,3,2137,8000,0,0,0,0,23:27:43.995
Machine,Oakland,512,0.51275,1,1,2,2,4000,3,2051,7924,0,76,0,0,23:27:50.948
Machine,Oakland,512,0.54275,1,1,2,2,4000,3,2171,7963,0,37,0,0,23:27:50.948
Machine,Oakland,512,0.527,1,1,2,2,4000,3,2108,7950,0,50,0,0,23:27:50.948
Machine,Oakland,512,0.88775,1,1,50,50,4000,3,3551,7874,0,126,0,0,23:27:57.603
Machine,Oakland,512,0.84475,1,1,50,50,4000,3,3379,7774,0,226,0,0,23:27:57.603
Machine,Oakland,512,0.81775,1,1,50,50,4000,3,3271,7716,0,284,0,0,23:27:57.603
Machine,Oakland,512,0.87325,1,1,100,100,4000,3,3493,7510,0,490,0,0,23:28:08.099
Machine,Oakland,512,0.79075,1,1,100,100,4000,3,3163,7612,0,388,0,0,23:28:08.099
Machine,Oakland,512,0.84375,1,1,100,100,4000,3,3375,7447,0,553,0,0,23:28:08.099
Machine,Oakland,512,0.814,1,1,200,200,4000,3,3256,7415,1,585,0,0,23:28:18.518
Machine,Oakland,512,0.8385,1,1,200,200,4000,3,3354,7295,1,705,0,0,23:28:18.518
Machine,Oakland,512,0.868,1,1,200,200,4000,3,3472,7401,1,599,0,0,23:28:18.518
Machine,Oakland,512,0.83975,1,1,500,500,4000,3,3359,6818,2,1182,0,0,23:28:28.870
Machine,Oakland,512,0.83675,1,1,500,500,4000,3,3347,6141,3,1859,0,0,23:28:28.870
Machine,Oakland,512,0.8425,1,1,500,500,4000,3,3370,6832,2,1168,0,0,23:28:28.870
Machine,Oakland,512,0.77125,1,1,1000,1000,4000,3,3085,5722,5,2278,0,0,23:28:39.252
Machine,Oakland,512,0.8185,1,1,1000,1000,4000,3,3274,5898,5,2102,0,0,23:28:39.252
Machine,Oakland,512,0.81225,1,1,1000,1000,4000,3,3249,5760,5,2240,0,0,23:28:39.252
Machine,Oakland,512,0.8015,1,1,3956,0,4000,3,3206,2,21,7998,0,0,23:28:49.116
Machine,Oakland,512,0.822,1,1,3970,0,4000,3,3288,2,21,7998,0,0,23:28:49.116
Machine,Oakland,512,0.78475,1,1,4000,0,4000,3,3139,2,21,7998,0,0,23:28:49.116
Machine,Oakland,512,0.42925,2,2,1,1,4000,3,1717,8000,0,0,0,0,23:28:59.076
Machine,Oakland,512,0.4315,2,2,1,1,4000,3,1726,8000,0,0,0,0,23:28:59.076
Machine,Oakland,512,0.42675,2,2,1,1,4000,3,1707,8000,0,0,0,0,23:28:59.076
Machine,Oakland,512,0.42925,2,2,2,2,4000,3,1717,7962,0,38,0,0,23:29:04.506
Machine,Oakland,512,0.44225,2,2,2,2,4000,3,1769,7917,0,83,0,0,23:29:04.506
Machine,Oakland,512,0.566,2,2,2,2,4000,3,2264,7504,0,496,0,0,23:29:04.506
Machine,Oakland,512,0.626,2,2,50,50,4000,3,2504,7680,0,320,0,0,23:29:10.527
Machine,Oakland,512,0.60025,2,2,50,50,4000,3,2401,7379,0,621,0,0,23:29:10.527
Machine,Oakland,512,0.66625,2,2,50,50,4000,3,2665,7450,0,550,0,0,23:29:10.527
Machine,Oakland,512,0.61175,2,2,100,100,4000,3,2447,6691,0,1309,0,0,23:29:18.384
Machine,Oakland,512,0.5895,2,2,100,100,4000,3,2358,6743,0,1257,0,0,23:29:18.384
Machine,Oakland,512,0.5975,2,2,100,100,4000,3,2390,7207,0,793,0,0,23:29:18.384
Machine,Oakland,512,0.61525,2,2,200,200,4000,3,2461,6058,3,1942,0,0,23:29:25.871
Machine,Oakland,512,0.5885,2,2,200,200,4000,3,2354,7015,2,985,0,0,23:29:25.871
Machine,Oakland,512,0.57975,2,2,200,200,4000,3,2319,6359,3,1641,0,0,23:29:25.871
Machine,Oakland,512,0.59175,2,2,500,500,4000,3,2367,4070,8,3930,0,0,23:29:33.288
Machine,Oakland,512,0.57825,2,2,500,500,4000,3,2313,5656,4,2344,0,0,23:29:33.288
Machine,Oakland,512,0.573,2,2,500,500,4000,3,2292,3411,8,4589,0,0,23:29:33.288
Machine,Oakland,512,0.65025,2,2,1000,1000,4000,3,2601,9,18,7991,0,0,23:29:40.592
Machine,Oakland,512,0.57925,2,2,1000,1000,4000,3,2317,3198,12,4802,0,0,23:29:40.592
Machine,Oakland,512,0.57875,2,2,1000,1000,4000,3,2315,2610,10,5390,0,0,23:29:40.592
Machine,Oakland,512,0.62675,2,2,1902,0,4000,3,2507,3,20,7998,0,0,23:29:48.106
Machine,Oakland,512,0.559,2,2,1061,0,4000,3,2236,3,20,7998,0,0,23:29:48.106
Machine,Oakland,512,0.559,2,2,1926,0,4000,3,2236,3,20,7998,0,0,23:29:48.106
Machine,Oakland,512,0.49175,5,5,1,1,4000,3,1967,8000,0,0,0,0,23:29:55.407
Machine,Oakland,512,0.57775,5,5,1,1,4000,3,2311,8000,0,0,0,0,23:29:55.407
Machine,Oakland,512,0.556,5,5,1,1,4000,3,2224,8000,0,0,0,0,23:29:55.407
Machine,Oakland,512,0.454,5,5,2,2,4000,3,1816,7736,0,264,0,0,23:30:02.217
Machine,Oakland,512,0.541,5,5,2,2,4000,3,2164,3246,0,4758,0,0,23:30:02.217
Machine,Oakland,512,0.59325,5,5,2,2,4000,3,2373,3062,0,4942,0,0,23:30:02.217
Machine,Oakland,512,0.62125,5,5,50,50,4000,3,2485,6203,0,1797,0,0,23:30:08.888
Machine,Oakland,512,0.59975,5,5,50,50,4000,3,2399,5318,0,2682,0,0,23:30:08.888
Machine,Oakland,512,0.57,5,5,50,50,4000,3,2280,155,0,7849,0,0,23:30:08.888
Machine,Oakland,512,0.55975,5,5,100,100,4000,3,2239,96,0,7908,0,0,23:30:16.381
Machine,Oakland,512,0.60725,5,5,100,100,4000,3,2429,6018,0,1982,0,0,23:30:16.381
Machine,Oakland,512,0.69,5,5,100,100,4000,3,2760,5768,0,2232,0,0,23:30:16.381
Machine,Oakland,512,0.59775,5,5,200,200,4000,3,2391,3156,9,4844,0,0,23:30:24.153
Machine,Oakland,512,0.5535,5,5,200,200,4000,3,2214,47,16,7957,0,0,23:30:24.153
Machine,Oakland,512,0.5835,5,5,200,200,4000,3,2334,51,15,7953,0,0,23:30:24.153
Machine,Oakland,512,0.5885,5,5,500,500,4000,3,2354,1807,12,6193,0,0,23:30:31.447
Machine,Oakland,512,0.582,5,5,500,500,4000,3,2328,1006,16,6994,0,0,23:30:31.447
Machine,Oakland,512,0.55975,5,5,500,500,4000,3,2239,10,19,7994,0,0,23:30:31.447
Machine,Oakland,512,0.607,5,5,692,1000,4000,3,2428,6,20,7998,0,0,23:30:38.713
Machine,Oakland,512,0.5935,5,5,725,1000,4000,3,2374,6,20,7998,0,0,23:30:38.713
Machine,Oakland,512,0.57275,5,5,718,1000,4000,3,2291,6,20,7998,0,0,23:30:38.713
Machine,Oakland,512,0.644,5,5,799,0,4000,3,2576,6,20,7998,0,0,23:30:46.165
Machine,Oakland,512,0.6295,5,5,587,0,4000,3,2518,6,20,7998,0,0,23:30:46.165
Machine,Oakland,512,0.61,5,5,798,0,4000,3,2440,6,20,7998,0,0,23:30:46.165
Machine,Oakland,512,0.54225,10,10,1,1,4000,3,2169,8000,0,0,0,0,23:30:54.047
Machine,Oakland,512,0.59925,10,10,1,1,4000,3,2397,8000,0,0,0,0,23:30:54.047
Machine,Oakland,512,0.6005,10,10,1,1,4000,3,2402,8000,0,0,0,0,23:30:54.047
Machine,Oakland,512,0.66,10,10,2,2,4000,3,2640,2885,0,5124,0,0,23:31:01.365
Machine,Oakland,512,0.57325,10,10,2,2,4000,3,2293,3107,0,4902,0,0,23:31:01.365
Machine,Oakland,512,0.58125,10,10,2,2,4000,3,2325,3088,0,4921,0,0,23:31:01.365
Machine,Oakland,512,0.596,10,10,50,50,4000,3,2384,132,0,7877,0,0,23:31:08.951
Machine,Oakland,512,0.572,10,10,50,50,4000,3,2288,169,0,7840,0,0,23:31:08.951
Machine,Oakland,512,0.68675,10,10,50,50,4000,3,2747,137,0,7872,0,0,23:31:08.951
Machine,Oakland,512,0.57175,10,10,100,100,4000,3,2287,90,0,7919,0,0,23:31:16.721
Machine,Oakland,512,0.575,10,10,100,100,4000,3,2300,356,0,7653,0,0,23:31:16.721
Machine,Oakland,512,0.573,10,10,100,100,4000,3,2292,865,0,7144,0,0,23:31:16.721
Machine,Oakland,512,0.592,10,10,200,200,4000,3,2368,30,19,7979,0,0,23:31:23.937
Machine,Oakland,512,0.5715,10,10,200,200,4000,3,2286,46,18,7963,0,0,23:31:23.937
Machine,Oakland,512,0.659,10,10,200,200,4000,3,2636,108,12,7892,0,0,23:31:23.937
Machine,Oakland,512,0.62025,10,10,309,500,4000,3,2481,11,20,7998,0,0,23:31:31.584
Machine,Oakland,512,0.64575,10,10,400,500,4000,3,2583,11,20,7998,0,0,23:31:31.584
Machine,Oakland,512,0.586,10,10,376,500,4000,3,2344,11,20,7998,0,0,23:31:31.584
Machine,Oakland,512,0.58875,10,10,400,1000,4000,3,2355,11,20,7998,0,0,23:31:39.379
Machine,Oakland,512,0.666,10,10,376,1000,4000,3,2664,11,20,7998,0,0,23:31:39.379
Machine,Oakland,512,0.58925,10,10,376,1000,4000,3,2357,11,20,7998,0,0,23:31:39.379
Machine,Oakland,512,0.56775,10,10,395,0,4000,3,2271,11,20,7998,0,0,23:31:47.121
Machine,Oakland,512,0.5755,10,10,376,0,4000,3,2302,11,20,7998,0,0,23:31:47.121
Machine,Oakland,512,0.624,10,10,212,0,4000,3,2496,11,20,7998,0,0,23:31:47.121
Machine,Oakland,512,0.629,20,20,1,1,4000,3,2516,8000,0,0,0,0,23:31:54.608
Machine,Oakland,512,0.652,20,20,1,1,4000,3,2608,8000,0,0,0,0,23:31:54.608
Machine,Oakland,512,0.70425,20,20,1,1,4000,3,2817,8000,0,0,0,0,23:31:54.608
Machine,Oakland,512,0.62825,20,20,2,2,4000,3,2513,3152,0,4867,0,0,23:32:17.119
Machine,Oakland,512,0.62925,20,20,2,2,4000,3,2517,3141,0,4878,0,0,23:32:17.119
Machine,Oakland,512,0.784,20,20,2,2,4000,3,3136,2788,0,5231,0,0,23:32:17.119
Machine,Oakland,512,0.592,20,20,50,50,4000,3,2368,162,0,7857,0,0,23:32:25.620
Machine,Oakland,512,0.5965,20,20,50,50,4000,3,2386,134,0,7885,0,0,23:32:25.620
Machine,Oakland,512,0.64175,20,20,50,50,4000,3,2567,139,0,7880,0,0,23:32:25.620
