Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,16,0.1235,1,1,0,0,2000,3,247,2000,0,0,0,0,10:09:53.434
Machine,Oakland,16,0.09,2,2,0,0,2000,3,180,2000,0,0,0,0,10:09:54.355
Machine,Oakland,16,0.081,2,2,0,0,2000,3,162,2000,0,0,0,0,10:09:54.355
Machine,Oakland,16,0.082,2,2,0,0,2000,3,164,2000,0,0,0,0,10:09:54.355
Machine,Oakland,16,0.0895,5,5,0,0,2000,3,179,2000,0,0,0,0,10:09:55.026
Machine,Oakland,16,0.0875,5,5,0,0,2000,3,175,2000,0,0,0,0,10:09:55.026
Machine,Oakland,16,0.077,5,5,0,0,2000,3,154,2000,0,0,0,0,10:09:55.026
Machine,Oakland,16,0.078,10,10,0,0,2000,3,156,2000,0,0,0,0,10:09:55.701
Machine,Oakland,16,0.0745,10,10,0,0,2000,3,149,2000,0,0,0,0,10:09:55.701
Machine,Oakland,16,0.0805,10,10,0,0,2000,3,161,2000,0,0,0,0,10:09:55.701
Machine,Oakland,16,0.077,20,20,0,0,2000,3,154,2000,0,0,0,0,10:09:56.328
Machine,Oakland,16,0.079,20,20,0,0,2000,3,158,2000,0,0,0,0,10:09:56.328
Machine,Oakland,16,0.0775,20,20,0,0,2000,3,155,2000,0,0,0,0,10:09:56.328
Machine,Sun,16,0.174,1,1,0,0,2000,3,348,0,0,0,0,0,10:09:57.179
Machine,Sun,16,0.1635,1,1,0,0,2000,3,327,0,0,0,0,0,10:09:57.179
Machine,Sun,16,0.172,1,1,0,0,2000,3,344,0,0,0,0,0,10:09:57.179
Machine,Sun,16,0.107,2,2,0,0,2000,3,214,0,0,0,0,0,10:09:58.305
Machine,Sun,16,0.114,2,2,0,0,2000,3,228,0,0,0,0,0,10:09:58.305
Machine,Sun,16,0.1165,2,2,0,0,2000,3,233,0,0,0,0,0,10:09:58.305
Machine,Sun,16,0.1755,5,5,0,0,2000,3,351,0,0,0,0,0,10:09:59.051
Machine,Sun,16,0.105,5,5,0,0,2000,3,210,0,0,0,0,0,10:09:59.051
Machine,Sun,16,0.1025,5,5,0,0,2000,3,205,0,0,0,0,0,10:09:59.051
Machine,Sun,16,0.0955,10,10,0,0,2000,3,191,0,0,0,0,0,10:09:59.890
Machine,Sun,16,0.097,10,10,0,0,2000,3,194,0,0,0,0,0,10:09:59.890
Machine,Sun,16,0.0945,10,10,0,0,2000,3,189,0,0,0,0,0,10:09:59.890
Machine,Sun,16,0.0975,20,20,0,0,2000,3,195,0,0,0,0,0,10:10:00.535
Machine,Sun,16,0.144,20,20,0,0,2000,3,288,0,0,0,0,0,10:10:00.535
Machine,Sun,16,0.0995,20,20,0,0,2000,3,199,0,0,0,0,0,10:10:00.535
Machine,Jakarta,16,0.145,1,1,0,0,2000,3,290,0,0,0,0,0,10:10:01.507
Machine,Jakarta,16,0.1515,1,1,0,0,2000,3,303,0,0,0,0,0,10:10:01.507
Machine,Jakarta,16,0.16,1,1,0,0,2000,3,320,0,0,0,0,0,10:10:01.507
Machine,Jakarta,16,0.09,2,2,0,0,2000,3,180,0,0,0,0,0,10:10:02.490
Machine,Jakarta,16,0.089,2,2,0,0,2000,3,178,0,0,0,0,0,10:10:02.490
Machine,Jakarta,16,0.0945,2,2,0,0,2000,3,189,0,0,0,0,0,10:10:02.490
Machine,Jakarta,16,0.097,5,5,0,0,2000,3,194,0,0,0,0,0,10:10:03.103
Machine,Jakarta,16,0.0975,5,5,0,0,2000,3,195,0,0,0,0,0,10:10:03.103
Machine,Jakarta,16,0.099,5,5,0,0,2000,3,198,0,0,0,0,0,10:10:03.103
Machine,Jakarta,16,0.9365,10,10,0,0,2000,3,1873,0,0,0,0,0,10:10:03.755
Machine,Jakarta,16,0.104,10,10,0,0,2000,3,208,0,0,0,0,0,10:10:03.755
Machine,Jakarta,16,0.0935,10,10,0,0,2000,3,187,0,0,0,0,0,10:10:03.755
Machine,Jakarta,16,0.097,20,20,0,0,2000,3,194,0,0,0,0,0,10:10:06.090
Machine,Jakarta,16,0.097,20,20,0,0,2000,3,194,0,0,0,0,0,10:10:06.090
Machine,Jakarta,16,0.0945,20,20,0,0,2000,3,189,0,0,0,0,0,10:10:06.090
Machine,Oakland,16,0.147,1,1,1,1,2000,3,294,2000,0,0,0,0,10:10:07.286
Machine,Oakland,16,0.156,1,1,1,1,2000,3,312,2000,0,0,0,0,10:10:07.286
Machine,Oakland,16,0.148,1,1,1,1,2000,3,296,2000,0,0,0,0,10:10:07.286
Machine,Oakland,16,0.1005,1,1,2,2,2000,3,201,1550,0,450,0,0,10:10:08.319
Machine,Oakland,16,0.103,1,1,2,2,2000,3,206,1794,0,206,0,0,10:10:08.319
Machine,Oakland,16,0.094,1,1,2,2,2000,3,188,1551,0,449,0,0,10:10:08.319
Machine,Oakland,16,0.094,1,1,50,50,2000,3,188,1119,0,881,0,0,10:10:09.066
Machine,Oakland,16,0.0705,1,1,50,50,2000,3,141,993,0,1007,0,0,10:10:09.066
Machine,Oakland,16,0.0795,1,1,50,50,2000,3,159,986,0,1014,0,0,10:10:09.066
Machine,Oakland,16,0.0765,1,1,100,100,2000,3,153,691,0,1309,0,0,10:10:09.712
Machine,Oakland,16,0.1085,1,1,100,100,2000,3,217,1803,0,197,0,0,10:10:09.712
Machine,Oakland,16,0.0975,1,1,100,100,2000,3,195,882,0,1118,0,0,10:10:09.712
Machine,Oakland,16,0.083,1,1,200,200,2000,3,166,612,4,1388,0,0,10:10:10.433
Machine,Oakland,16,0.094,1,1,200,200,2000,3,188,387,3,1613,0,0,10:10:10.433
Machine,Oakland,16,0.089,1,1,200,200,2000,3,178,975,3,1025,0,0,10:10:10.433
Machine,Oakland,16,0.0885,1,1,500,500,2000,3,177,880,6,1120,0,0,10:10:11.123
Machine,Oakland,16,0.084,1,1,500,500,2000,3,168,136,8,1864,0,0,10:10:11.123
Machine,Oakland,16,0.096,1,1,500,500,2000,3,192,188,7,1812,0,0,10:10:11.123
Machine,Oakland,16,0.0745,1,1,1000,1000,2000,3,149,13,9,1987,0,0,10:10:11.819
Machine,Oakland,16,0.072,1,1,1000,1000,2000,3,144,256,8,1744,0,0,10:10:11.819
Machine,Oakland,16,0.0735,1,1,1000,1000,2000,3,147,246,8,1754,0,0,10:10:11.819
Machine,Oakland,16,0.066,1,1,1605,0,2000,3,132,1,12,1999,0,0,10:10:12.427
Machine,Oakland,16,0.065,1,1,1783,0,2000,3,130,1,12,1999,0,0,10:10:12.427
Machine,Oakland,16,0.0665,1,1,684,0,2000,3,133,1,12,1999,0,0,10:10:12.427
Machine,Oakland,16,0.128,2,2,1,1,2000,3,256,2000,0,0,0,0,10:10:12.980
Machine,Oakland,16,0.1575,2,2,1,1,2000,3,315,2000,0,0,0,0,10:10:12.980
Machine,Oakland,16,0.1445,2,2,1,1,2000,3,289,2000,0,0,0,0,10:10:12.980
Machine,Oakland,16,0.0905,2,2,2,2,2000,3,181,1918,0,82,0,0,10:10:14.160
Machine,Oakland,16,0.1,2,2,2,2,2000,3,200,1841,0,159,0,0,10:10:14.160
Machine,Oakland,16,0.099,2,2,2,2,2000,3,198,1590,0,410,0,0,10:10:14.160
Machine,Oakland,16,0.078,2,2,50,50,2000,3,156,1157,0,843,0,0,10:10:14.899
Machine,Oakland,16,0.069,2,2,50,50,2000,3,138,285,0,1715,0,0,10:10:14.899
Machine,Oakland,16,0.076,2,2,50,50,2000,3,152,1133,0,867,0,0,10:10:14.899
Machine,Oakland,16,0.068,2,2,100,100,2000,3,136,915,0,1085,0,0,10:10:15.506
Machine,Oakland,16,0.08,2,2,100,100,2000,3,160,183,0,1818,0,0,10:10:15.506
Machine,Oakland,16,0.0955,2,2,100,100,2000,3,191,599,0,1402,0,0,10:10:15.506
Machine,Oakland,16,0.0695,2,2,200,200,2000,3,139,258,7,1743,0,0,10:10:16.153
Machine,Oakland,16,0.071,2,2,200,200,2000,3,142,169,7,1831,0,0,10:10:16.153
Machine,Oakland,16,0.0685,2,2,200,200,2000,3,137,661,3,1339,0,0,10:10:16.153
Machine,Oakland,16,0.064,2,2,500,500,2000,3,128,5,10,1996,0,0,10:10:16.735
Machine,Oakland,16,0.0715,2,2,500,500,2000,3,143,3,11,1997,0,0,10:10:16.735
Machine,Oakland,16,0.068,2,2,500,500,2000,3,136,242,8,1759,0,0,10:10:16.735
Machine,Oakland,16,0.064,2,2,819,1000,2000,3,128,2,12,1999,0,0,10:10:17.306
Machine,Oakland,16,0.074,2,2,1000,1000,2000,3,148,2,12,1999,0,0,10:10:17.306
Machine,Oakland,16,0.0795,2,2,898,1000,2000,3,159,2,12,1999,0,0,10:10:17.306
Machine,Oakland,16,0.082,2,2,1000,0,2000,3,164,2,12,1999,0,0,10:10:17.901
Machine,Oakland,16,0.0725,2,2,613,0,2000,3,145,2,12,1999,0,0,10:10:17.901
Machine,Oakland,16,0.0715,2,2,1000,0,2000,3,143,2,12,1999,0,0,10:10:17.901
Machine,Oakland,16,0.113,5,5,1,1,2000,3,226,2000,0,0,0,0,10:10:18.516
Machine,Oakland,16,0.1105,5,5,1,1,2000,3,221,2000,0,0,0,0,10:10:18.516
Machine,Oakland,16,0.0975,5,5,1,1,2000,3,195,2000,0,0,0,0,10:10:18.516
Machine,Oakland,16,0.1185,5,5,2,2,2000,3,237,1492,0,508,0,0,10:10:19.318
Machine,Oakland,16,0.1505,5,5,2,2,2000,3,301,1005,0,999,0,0,10:10:19.318
Machine,Oakland,16,0.102,5,5,2,2,2000,3,204,1296,0,704,0,0,10:10:19.318
Machine,Oakland,16,0.067,5,5,50,50,2000,3,134,52,0,1952,0,0,10:10:20.229
Machine,Oakland,16,0.063,5,5,50,50,2000,3,126,90,0,1914,0,0,10:10:20.229
Machine,Oakland,16,0.075,5,5,50,50,2000,3,150,53,0,1951,0,0,10:10:20.229
Machine,Oakland,16,0.0675,5,5,100,100,2000,3,135,25,0,1979,0,0,10:10:20.804
Machine,Oakland,16,0.0945,5,5,100,100,2000,3,189,100,0,1904,0,0,10:10:20.804
Machine,Oakland,16,0.066,5,5,100,100,2000,3,132,545,0,1459,0,0,10:10:20.804
Machine,Oakland,16,0.064,5,5,200,200,2000,3,128,15,8,1989,0,0,10:10:21.424
Machine,Oakland,16,0.0645,5,5,200,200,2000,3,129,11,10,1993,0,0,10:10:21.424
Machine,Oakland,16,0.069,5,5,200,200,2000,3,138,11,9,1993,0,0,10:10:21.424
Machine,Oakland,16,0.065,5,5,400,500,2000,3,130,5,10,1999,0,0,10:10:21.981
Machine,Oakland,16,0.063,5,5,256,500,2000,3,126,5,10,1999,0,0,10:10:21.981
Machine,Oakland,16,0.065,5,5,361,500,2000,3,130,5,10,1999,0,0,10:10:21.981
Machine,Oakland,16,0.066,5,5,327,1000,2000,3,132,5,10,1999,0,0,10:10:22.531
Machine,Oakland,16,0.064,5,5,335,1000,2000,3,128,5,10,1999,0,0,10:10:22.531
Machine,Oakland,16,0.068,5,5,397,1000,2000,3,136,5,10,1999,0,0,10:10:22.531
Machine,Oakland,16,0.099,5,5,328,0,2000,3,198,5,10,1999,0,0,10:10:23.095
Machine,Oakland,16,0.071,5,5,400,0,2000,3,142,5,10,1999,0,0,10:10:23.095
Machine,Oakland,16,0.064,5,5,314,0,2000,3,128,5,10,1999,0,0,10:10:23.095
Machine,Oakland,16,0.353,10,10,1,1,2000,3,706,2000,0,0,0,0,10:10:23.747
Machine,Oakland,16,0.1,10,10,1,1,2000,3,200,2000,0,0,0,0,10:10:23.747
Machine,Oakland,16,0.1015,10,10,1,1,2000,3,203,2000,0,0,0,0,10:10:23.747
Machine,Oakland,16,0.098,10,10,2,2,2000,3,196,1013,0,996,0,0,10:10:25.022
Machine,Oakland,16,0.107,10,10,2,2,2000,3,214,1018,0,991,0,0,10:10:25.022
Machine,Oakland,16,0.0815,10,10,2,2,2000,3,163,1298,0,711,0,0,10:10:25.022
Machine,Oakland,16,0.0755,10,10,50,50,2000,3,151,73,0,1936,0,0,10:10:25.763
Machine,Oakland,16,0.098,10,10,50,50,2000,3,196,65,0,1944,0,0,10:10:25.763
Machine,Oakland,16,0.067,10,10,50,50,2000,3,134,51,0,1958,0,0,10:10:25.763
Machine,Oakland,16,0.066,10,10,100,100,2000,3,132,26,0,1983,0,0,10:10:26.424
Machine,Oakland,16,0.068,10,10,100,100,2000,3,136,25,0,1984,0,0,10:10:26.424
Machine,Oakland,16,0.0645,10,10,100,100,2000,3,129,35,0,1974,0,0,10:10:26.424
Machine,Oakland,16,0.0685,10,10,200,200,2000,3,137,17,10,1992,0,0,10:10:26.997
Machine,Oakland,16,0.0655,10,10,200,200,2000,3,131,17,10,1992,0,0,10:10:26.997
Machine,Oakland,16,0.066,10,10,200,200,2000,3,132,17,10,1992,0,0,10:10:26.997
Machine,Oakland,16,0.064,10,10,200,500,2000,3,128,10,10,1999,0,0,10:10:27.563
Machine,Oakland,16,0.066,10,10,200,500,2000,3,132,10,10,1999,0,0,10:10:27.563
Machine,Oakland,16,0.063,10,10,200,500,2000,3,126,10,10,1999,0,0,10:10:27.563
Machine,Oakland,16,0.0665,10,10,199,1000,2000,3,133,10,10,1999,0,0,10:10:28.121
Machine,Oakland,16,0.066,10,10,200,1000,2000,3,132,10,10,1999,0,0,10:10:28.121
Machine,Oakland,16,0.064,10,10,200,1000,2000,3,128,10,10,1999,0,0,10:10:28.121
Machine,Oakland,16,0.0655,10,10,200,0,2000,3,131,10,10,1999,0,0,10:10:28.690
Machine,Oakland,16,0.07,10,10,200,0,2000,3,140,10,10,1999,0,0,10:10:28.690
Machine,Oakland,16,0.0665,10,10,200,0,2000,3,133,10,10,1999,0,0,10:10:28.690
Machine,Oakland,16,0.138,20,20,1,1,2000,3,276,2000,0,0,0,0,10:10:29.273
Machine,Oakland,16,0.136,20,20,1,1,2000,3,272,2000,0,0,0,0,10:10:29.273
Machine,Oakland,16,0.1215,20,20,1,1,2000,3,243,2000,0,0,0,0,10:10:29.273
Machine,Oakland,16,0.1135,20,20,2,2,2000,3,227,1027,0,992,0,0,10:10:32.872
Machine,Oakland,16,0.1085,20,20,2,2,2000,3,217,1036,0,983,0,0,10:10:32.872
Machine,Oakland,16,0.091,20,20,2,2,2000,3,182,1054,0,965,0,0,10:10:32.872
Machine,Oakland,16,0.0715,20,20,50,50,2000,3,143,59,0,1960,0,0,10:10:33.680
Machine,Oakland,16,0.077,20,20,50,50,2000,3,154,51,0,1968,0,0,10:10:33.680
Machine,Oakland,16,0.07,20,20,50,50,2000,3,140,63,0,1956,0,0,10:10:33.680
Machine,Oakland,16,0.0665,20,20,100,100,2000,3,133,20,0,1980,0,0,10:10:34.291
Machine,Oakland,16,0.067,20,20,100,100,2000,3,134,20,0,1980,0,0,10:10:34.291
Machine,Oakland,16,0.073,20,20,100,100,2000,3,146,20,0,1980,0,0,10:10:34.291
Machine,Oakland,16,0.4945,20,20,100,200,2000,3,989,20,0,1999,0,0,10:10:34.881
Machine,Oakland,16,0.067,20,20,100,200,2000,3,134,20,0,1999,0,0,10:10:34.881
Machine,Oakland,16,0.0685,20,20,100,200,2000,3,137,20,0,1999,0,0,10:10:34.881
Machine,Oakland,16,0.0735,20,20,100,500,2000,3,147,20,0,1999,0,0,10:10:36.325
Machine,Oakland,16,0.0695,20,20,100,500,2000,3,139,20,0,1999,0,0,10:10:36.325
Machine,Oakland,16,0.067,20,20,100,500,2000,3,134,20,0,1999,0,0,10:10:36.325
Machine,Oakland,16,0.0665,20,20,100,1000,2000,3,133,20,0,1999,0,0,10:10:36.946
Machine,Oakland,16,0.067,20,20,100,1000,2000,3,134,20,0,1999,0,0,10:10:36.946
Machine,Oakland,16,0.069,20,20,100,1000,2000,3,138,20,0,1999,0,0,10:10:36.946
Machine,Oakland,16,0.074,20,20,100,0,2000,3,148,20,0,1999,0,0,10:10:37.550
Machine,Oakland,16,0.07,20,20,100,0,2000,3,140,20,0,1999,0,0,10:10:37.550
Machine,Oakland,16,0.065,20,20,100,0,2000,3,130,20,0,1999,0,0,10:10:37.550
Machine,Oakland,32,0.125,1,1,0,0,2000,3,250,2000,0,0,0,0,10:10:38.165
Machine,Oakland,32,0.1345,1,1,0,0,2000,3,269,2000,0,0,0,0,10:10:38.165
Machine,Oakland,32,0.1485,1,1,0,0,2000,3,297,2000,0,0,0,0,10:10:38.165
Machine,Oakland,32,0.1565,2,2,0,0,2000,3,313,2000,0,0,0,0,10:10:39.169
Machine,Oakland,32,0.0875,2,2,0,0,2000,3,175,2000,0,0,0,0,10:10:39.169
Machine,Oakland,32,0.085,2,2,0,0,2000,3,170,2000,0,0,0,0,10:10:39.169
Machine,Oakland,32,0.1315,5,5,0,0,2000,3,263,2000,0,0,0,0,10:10:40.037
Machine,Oakland,32,0.1545,5,5,0,0,2000,3,309,2000,0,0,0,0,10:10:40.037
Machine,Oakland,32,0.097,5,5,0,0,2000,3,194,2000,0,0,0,0,10:10:40.037
Machine,Oakland,32,0.1125,10,10,0,0,2000,3,225,2000,0,0,0,0,10:10:40.979
Machine,Oakland,32,0.108,10,10,0,0,2000,3,216,2000,0,0,0,0,10:10:40.979
Machine,Oakland,32,0.0865,10,10,0,0,2000,3,173,2000,0,0,0,0,10:10:40.979
Machine,Oakland,32,0.0885,20,20,0,0,2000,3,177,2000,0,0,0,0,10:10:41.767
Machine,Oakland,32,0.084,20,20,0,0,2000,3,168,2000,0,0,0,0,10:10:41.767
Machine,Oakland,32,0.0895,20,20,0,0,2000,3,179,2000,0,0,0,0,10:10:41.767
Machine,Sun,32,0.182,1,1,0,0,2000,3,364,0,0,0,0,0,10:10:42.679
Machine,Sun,32,0.1665,1,1,0,0,2000,3,333,0,0,0,0,0,10:10:42.679
Machine,Sun,32,0.1835,1,1,0,0,2000,3,367,0,0,0,0,0,10:10:42.679
Machine,Sun,32,0.1025,2,2,0,0,2000,3,205,0,0,0,0,0,10:10:43.851
Machine,Sun,32,0.11,2,2,0,0,2000,3,220,0,0,0,0,0,10:10:43.851
Machine,Sun,32,0.1015,2,2,0,0,2000,3,203,0,0,0,0,0,10:10:43.851
Machine,Sun,32,0.141,5,5,0,0,2000,3,282,0,0,0,0,0,10:10:44.547
Machine,Sun,32,0.107,5,5,0,0,2000,3,214,0,0,0,0,0,10:10:44.547
Machine,Sun,32,0.107,5,5,0,0,2000,3,214,0,0,0,0,0,10:10:44.547
Machine,Sun,32,0.1055,10,10,0,0,2000,3,211,0,0,0,0,0,10:10:45.338
Machine,Sun,32,0.1005,10,10,0,0,2000,3,201,0,0,0,0,0,10:10:45.338
Machine,Sun,32,0.1285,10,10,0,0,2000,3,257,0,0,0,0,0,10:10:45.338
Machine,Sun,32,0.1,20,20,0,0,2000,3,200,0,0,0,0,0,10:10:46.076
Machine,Sun,32,0.101,20,20,0,0,2000,3,202,0,0,0,0,0,10:10:46.076
Machine,Sun,32,0.1085,20,20,0,0,2000,3,217,0,0,0,0,0,10:10:46.076
Machine,Jakarta,32,0.172,1,1,0,0,2000,3,344,0,0,0,0,0,10:10:47.029
Machine,Jakarta,32,0.146,1,1,0,0,2000,3,292,0,0,0,0,0,10:10:47.029
Machine,Jakarta,32,0.17,1,1,0,0,2000,3,340,0,0,0,0,0,10:10:47.029
Machine,Jakarta,32,0.1025,2,2,0,0,2000,3,205,0,0,0,0,0,10:10:48.072
Machine,Jakarta,32,0.0995,2,2,0,0,2000,3,199,0,0,0,0,0,10:10:48.072
Machine,Jakarta,32,0.0975,2,2,0,0,2000,3,195,0,0,0,0,0,10:10:48.072
Machine,Jakarta,32,0.1015,5,5,0,0,2000,3,203,0,0,0,0,0,10:10:48.735
Machine,Jakarta,32,0.101,5,5,0,0,2000,3,202,0,0,0,0,0,10:10:48.735
Machine,Jakarta,32,0.104,5,5,0,0,2000,3,208,0,0,0,0,0,10:10:48.735
Machine,Jakarta,32,0.101,10,10,0,0,2000,3,202,0,0,0,0,0,10:10:49.413
Machine,Jakarta,32,0.8315,10,10,0,0,2000,3,1663,0,0,0,0,0,10:10:49.413
Machine,Jakarta,32,0.499,10,10,0,0,2000,3,998,0,0,0,0,0,10:10:49.413
Machine,Jakarta,32,0.103,20,20,0,0,2000,3,206,0,0,0,0,0,10:10:52.344
Machine,Jakarta,32,0.1005,20,20,0,0,2000,3,201,0,0,0,0,0,10:10:52.344
Machine,Jakarta,32,0.1,20,20,0,0,2000,3,200,0,0,0,0,0,10:10:52.344
Machine,Oakland,32,0.141,1,1,1,1,2000,3,282,2000,0,0,0,0,10:10:53.240
Machine,Oakland,32,0.1355,1,1,1,1,2000,3,271,2000,0,0,0,0,10:10:53.240
Machine,Oakland,32,0.1405,1,1,1,1,2000,3,281,2000,0,0,0,0,10:10:53.240
Machine,Oakland,32,0.108,1,1,2,2,2000,3,216,1728,0,272,0,0,10:10:54.204
Machine,Oakland,32,0.1045,1,1,2,2,2000,3,209,1490,0,510,0,0,10:10:54.204
Machine,Oakland,32,0.111,1,1,2,2,2000,3,222,1706,0,294,0,0,10:10:54.204
Machine,Oakland,32,0.1095,1,1,50,50,2000,3,219,865,0,1135,0,0,10:10:55.009
Machine,Oakland,32,0.114,1,1,50,50,2000,3,228,960,0,1040,0,0,10:10:55.009
Machine,Oakland,32,0.0925,1,1,50,50,2000,3,185,451,0,1549,0,0,10:10:55.009
Machine,Oakland,32,0.093,1,1,100,100,2000,3,186,343,0,1657,0,0,10:10:55.798
Machine,Oakland,32,0.098,1,1,100,100,2000,3,196,722,0,1278,0,0,10:10:55.798
Machine,Oakland,32,0.073,1,1,100,100,2000,3,146,70,0,1930,0,0,10:10:55.798
Machine,Oakland,32,0.088,1,1,200,200,2000,3,176,288,9,1712,0,0,10:10:56.487
Machine,Oakland,32,0.1195,1,1,200,200,2000,3,239,988,5,1012,0,0,10:10:56.487
Machine,Oakland,32,0.122,1,1,200,200,2000,3,244,1066,3,934,0,0,10:10:56.487
Machine,Oakland,32,0.073,1,1,500,500,2000,3,146,25,10,1975,0,0,10:10:57.301
Machine,Oakland,32,0.073,1,1,500,500,2000,3,146,182,7,1818,0,0,10:10:57.301
Machine,Oakland,32,0.076,1,1,500,500,2000,3,152,633,8,1367,0,0,10:10:57.301
Machine,Oakland,32,0.08,1,1,1000,1000,2000,3,160,64,11,1936,0,0,10:10:57.911
Machine,Oakland,32,0.0745,1,1,1000,1000,2000,3,149,137,9,1863,0,0,10:10:57.911
Machine,Oakland,32,0.0925,1,1,1000,1000,2000,3,185,104,10,1896,0,0,10:10:57.911
Machine,Oakland,32,0.071,1,1,1924,0,2000,3,142,1,12,1999,0,0,10:10:58.564
Machine,Oakland,32,0.074,1,1,1953,0,2000,3,148,1,12,1999,0,0,10:10:58.564
Machine,Oakland,32,0.09,1,1,1146,0,2000,3,180,1,12,1999,0,0,10:10:58.564
Machine,Oakland,32,0.128,2,2,1,1,2000,3,256,2000,0,0,0,0,10:10:59.190
Machine,Oakland,32,0.118,2,2,1,1,2000,3,236,2000,0,0,0,0,10:10:59.190
Machine,Oakland,32,0.1225,2,2,1,1,2000,3,245,2000,0,0,0,0,10:10:59.190
Machine,Oakland,32,0.0955,2,2,2,2,2000,3,191,1709,0,291,0,0,10:11:00.093
Machine,Oakland,32,0.0945,2,2,2,2,2000,3,189,1631,0,369,0,0,10:11:00.093
Machine,Oakland,32,0.1095,2,2,2,2,2000,3,219,1215,0,785,0,0,10:11:00.093
Machine,Oakland,32,0.085,2,2,50,50,2000,3,170,1334,0,666,0,0,10:11:00.848
Machine,Oakland,32,0.0855,2,2,50,50,2000,3,171,1666,0,334,0,0,10:11:00.848
Machine,Oakland,32,0.0815,2,2,50,50,2000,3,163,1324,0,676,0,0,10:11:00.848
Machine,Oakland,32,0.085,2,2,100,100,2000,3,170,1635,0,365,0,0,10:11:01.517
Machine,Oakland,32,0.074,2,2,100,100,2000,3,148,564,0,1436,0,0,10:11:01.517
Machine,Oakland,32,0.0765,2,2,100,100,2000,3,153,219,0,1781,0,0,10:11:01.517
Machine,Oakland,32,0.101,2,2,200,200,2000,3,202,864,4,1136,0,0,10:11:02.147
Machine,Oakland,32,0.0805,2,2,200,200,2000,3,161,885,4,1115,0,0,10:11:02.147
Machine,Oakland,32,0.0765,2,2,200,200,2000,3,153,64,8,1937,0,0,10:11:02.147
Machine,Oakland,32,0.0665,2,2,500,500,2000,3,133,4,10,1997,0,0,10:11:02.825
Machine,Oakland,32,0.069,2,2,500,500,2000,3,138,33,10,1968,0,0,10:11:02.825
Machine,Oakland,32,0.0765,2,2,500,500,2000,3,153,5,11,1996,0,0,10:11:02.825
Machine,Oakland,32,0.075,2,2,915,1000,2000,3,150,2,12,1999,0,0,10:11:03.406
Machine,Oakland,32,0.068,2,2,655,1000,2000,3,136,2,12,1999,0,0,10:11:03.406
Machine,Oakland,32,0.0695,2,2,716,1000,2000,3,139,2,12,1999,0,0,10:11:03.406
Machine,Oakland,32,0.0685,2,2,944,0,2000,3,137,2,12,1999,0,0,10:11:03.992
Machine,Oakland,32,0.1245,2,2,1000,0,2000,3,249,2,12,1999,0,0,10:11:03.992
Machine,Oakland,32,0.106,2,2,1000,0,2000,3,212,2,12,1999,0,0,10:11:03.992
Machine,Oakland,32,0.146,5,5,1,1,2000,3,292,2000,0,0,0,0,10:11:04.757
Machine,Oakland,32,0.103,5,5,1,1,2000,3,206,2000,0,0,0,0,10:11:04.757
Machine,Oakland,32,0.104,5,5,1,1,2000,3,208,2000,0,0,0,0,10:11:04.757
Machine,Oakland,32,0.09,5,5,2,2,2000,3,180,1230,0,774,0,0,10:11:05.624
Machine,Oakland,32,0.1,5,5,2,2,2000,3,200,1047,0,957,0,0,10:11:05.624
Machine,Oakland,32,0.1535,5,5,2,2,2000,3,307,1009,0,995,0,0,10:11:05.624
Machine,Oakland,32,0.081,5,5,50,50,2000,3,162,1116,0,888,0,0,10:11:06.471
Machine,Oakland,32,0.0695,5,5,50,50,2000,3,139,85,0,1919,0,0,10:11:06.471
Machine,Oakland,32,0.07,5,5,50,50,2000,3,140,53,0,1951,0,0,10:11:06.471
Machine,Oakland,32,0.078,5,5,100,100,2000,3,156,595,0,1405,0,0,10:11:07.081
Machine,Oakland,32,0.0705,5,5,100,100,2000,3,141,96,0,1908,0,0,10:11:07.081
Machine,Oakland,32,0.073,5,5,100,100,2000,3,146,27,0,1977,0,0,10:11:07.081
Machine,Oakland,32,0.0685,5,5,200,200,2000,3,137,9,11,1995,0,0,10:11:07.694
Machine,Oakland,32,0.074,5,5,200,200,2000,3,148,10,10,1994,0,0,10:11:07.694
Machine,Oakland,32,0.074,5,5,200,200,2000,3,148,17,7,1987,0,0,10:11:07.694
Machine,Oakland,32,0.076,5,5,279,500,2000,3,152,5,10,1999,0,0,10:11:08.291
Machine,Oakland,32,0.071,5,5,396,500,2000,3,142,5,10,1999,0,0,10:11:08.291
Machine,Oakland,32,0.075,5,5,335,500,2000,3,150,5,10,1999,0,0,10:11:08.291
Machine,Oakland,32,0.0695,5,5,328,1000,2000,3,139,5,10,1999,0,0,10:11:08.908
Machine,Oakland,32,0.0705,5,5,400,1000,2000,3,141,5,10,1999,0,0,10:11:08.908
Machine,Oakland,32,0.068,5,5,400,1000,2000,3,136,5,10,1999,0,0,10:11:08.908
Machine,Oakland,32,0.0765,5,5,388,0,2000,3,153,5,10,1999,0,0,10:11:09.492
Machine,Oakland,32,0.073,5,5,400,0,2000,3,146,5,10,1999,0,0,10:11:09.492
Machine,Oakland,32,0.0825,5,5,400,0,2000,3,165,5,10,1999,0,0,10:11:09.492
Machine,Oakland,32,0.094,10,10,1,1,2000,3,188,2000,0,0,0,0,10:11:10.123
