Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,1,14.576665,10,5,25,200,3,12.825,18.005,8746
Internet,Oakland,1,12.551666,10,10,58,200,3,12.45,12.68,7531
Internet,Oakland,1,9.386666,10,20,115,200,3,8.04,11.77,5632
Internet,Oakland,1,11.075,20,1,1,200,3,10.97,11.175,6645
Internet,Oakland,1,8.245,20,2,1,200,3,8.095,8.505,4947
Internet,Oakland,1,6.5333333,20,5,1,200,3,6.485,6.565,3920
Internet,Oakland,1,6.22,20,10,1,200,3,6.19,6.28,3732
Internet,Oakland,1,15.981667,20,20,1,200,3,15.95,16.0,9589
Internet,Oakland,1,11.201667,20,1,2,200,3,11.13,11.28,6721
Internet,Oakland,1,15.218333,20,2,2,200,3,8.365,18.73,9131
Internet,Oakland,1,17.0,20,5,2,200,3,16.915,17.15,10200
Internet,Oakland,1,16.503334,20,10,2,200,3,16.47,16.525,9902
Internet,Oakland,1,16.276667,20,20,2,200,3,16.16,16.355,9766
Internet,Oakland,1,14.956666,20,1,50,200,3,14.45,15.32,8974
Internet,Oakland,1,18.921667,20,2,50,200,3,18.91,18.935,11353
Internet,Oakland,1,17.55,20,5,50,200,3,17.14,18.21,10530
Internet,Oakland,1,16.988335,20,10,50,200,3,16.92,17.08,10193
Internet,Oakland,1,16.556667,20,20,50,200,3,16.49,16.59,9934
Internet,Oakland,1,14.748333,20,1,100,200,3,14.57,14.98,8849
Internet,Oakland,1,18.943335,20,2,100,200,3,18.9,18.995,11366
Internet,Oakland,1,17.206667,20,5,100,200,3,17.185,17.245,10324
Internet,Oakland,1,16.826666,20,10,100,200,3,16.81,16.85,10096
Internet,Oakland,1,16.831667,20,20,100,200,3,16.52,17.135,10099
Internet,Oakland,1,14.703334,20,1,200,200,3,14.465,14.97,8822
Internet,Oakland,1,15.898332,20,2,200,200,3,10.995,19.13,9539
Internet,Oakland,1,17.281668,20,5,200,200,3,17.19,17.43,10369
Internet,Oakland,1,16.836668,20,10,200,200,3,16.79,16.905,10102
Internet,Oakland,1,16.543335,20,20,200,200,3,16.495,16.575,9926
Internet,Oakland,1,14.781666,20,1,10,200,3,14.425,15.065,8869
Internet,Oakland,1,18.958334,20,2,10,200,3,18.935,19.005,11375
Internet,Oakland,1,18.03,20,5,11,200,3,17.11,18.905,10818
Internet,Oakland,1,16.973333,20,10,13,200,3,16.775,17.09,10184
Internet,Oakland,1,16.949999,20,20,35,200,3,16.44,17.24,10170
Internet,Oakland,2,67.05167,1,1,,200,3,66.94,67.12,40231
Internet,Oakland,2,66.94666,1,2,,200,3,66.83,67.045,40168
Internet,Oakland,2,67.105,1,5,,200,3,66.96,67.39,40263
Internet,Oakland,2,67.27167,1,10,,200,3,66.96,67.6,40363
Internet,Oakland,2,67.18167,1,20,,200,3,66.425,68.315,40309
Internet,Oakland,2,67.22833,2,1,,200,3,67.2,67.275,40337
Internet,Oakland,2,33.591663,2,2,,200,3,33.47,33.67,20155
Internet,Oakland,2,34.49,2,5,,200,3,33.555,35.23,20694
Internet,Oakland,2,34.115,2,10,,200,3,33.7,34.445,20469
Internet,Oakland,2,33.783333,2,20,,200,3,33.655,33.895,20270
Internet,Oakland,2,67.07833,5,1,,200,3,67.015,67.16,40247
Internet,Oakland,2,33.551666,5,2,,200,3,33.505,33.585,20131
Internet,Oakland,2,13.834999,5,5,,200,3,13.71,14.035,8301
Internet,Oakland,2,14.281667,5,10,,200,3,13.925,14.905,8569
Internet,Oakland,2,14.258334,5,20,,200,3,14.04,14.395,8555
Internet,Oakland,2,67.115,10,1,,200,3,66.865,67.26,40269
Internet,Oakland,2,33.651665,10,2,,200,3,33.585,33.745,20191
Internet,Oakland,2,13.808334,10,5,,200,3,13.805,13.81,8285
Internet,Oakland,2,666668.8,10,10,,200,3,8.54,999999.0,24540
Internet,Oakland,2,8.935,10,20,,200,3,8.58,9.54,5361
Internet,Oakland,2,67.22,20,1,,200,3,66.83,67.48,40332
Internet,Oakland,2,33.611668,20,2,,200,3,33.525,33.735,20167
Internet,Oakland,2,13.823334,20,5,,200,3,13.72,13.89,8294
Internet,Oakland,2,8.463333,20,10,,200,3,8.41,8.515,5078
Internet,Oakland,2,16.135,20,20,,200,3,10.215,19.165,9681
Internet,Sun,2,66.24167,1,1,,200,3,66.155,66.32,39745
Internet,Sun,2,33.31,2,2,,200,3,33.27,33.335,19986
Internet,Sun,2,13.641667,5,5,,200,3,13.58,13.7,8185
Internet,Sun,2,36.531666,10,10,,200,3,8.295,92.26,21919
Internet,Sun,2,10.496667,20,20,,200,3,10.43,10.605,6298
Internet,Jakarta,2,65.098335,1,1,,200,3,64.995,65.225,39059
Internet,Jakarta,2,65.03167,1,2,,200,3,64.78,65.25,39019
Internet,Jakarta,2,64.71,1,5,,200,3,64.61,64.825,38826
Internet,Jakarta,2,64.79333,1,10,,200,3,64.665,64.92,38876
Internet,Jakarta,2,64.80167,1,20,,200,3,64.64,65.015,38881
Internet,Jakarta,2,65.14166,2,1,,200,3,64.935,65.47,39085
Internet,Jakarta,2,32.72167,2,2,,200,3,32.515,32.9,19633
Internet,Jakarta,2,37.76,2,5,,200,3,36.765,38.58,22656
Internet,Jakarta,2,333355.28,2,10,,200,3,32.525,999999.0,113381
Internet,Jakarta,2,33.025,2,20,,200,3,32.445,33.32,19815
Internet,Jakarta,2,65.09167,5,1,,200,3,64.89,65.36,39055
Internet,Jakarta,2,32.556667,5,2,,200,3,32.505,32.635,19534
Internet,Jakarta,2,13.488334,5,5,,200,3,13.35,13.735,8093
Internet,Jakarta,2,14.106667,5,10,,200,3,13.345,15.365,8464
Internet,Jakarta,2,13.978333,5,20,,200,3,13.71,14.3,8387
Internet,Jakarta,2,65.07333,10,1,,200,3,65.035,65.13,39044
Internet,Jakarta,2,32.575,10,2,,200,3,32.435,32.705,19545
Internet,Jakarta,2,13.498334,10,5,,200,3,13.385,13.685,8099
Internet,Jakarta,2,13.816666,10,10,,200,3,8.265,20.035,8290
Internet,Jakarta,2,333338.53,10,20,,200,3,8.3,999999.0,104066
Internet,Jakarta,2,65.045,20,1,,200,3,64.985,65.08,39027
Internet,Jakarta,2,32.605,20,2,,200,3,32.505,32.685,19563
Internet,Jakarta,2,13.465,20,5,,200,3,13.39,13.52,8079
Internet,Jakarta,2,12.87,20,10,,200,3,8.31,15.25,7722
Internet,Jakarta,2,9.893333,20,20,,200,3,8.315,12.205,5936
Internet,Oakland,2,67.863335,1,1,1,200,3,67.215,68.73,40718
Internet,Oakland,2,67.14667,1,2,1,200,3,67.045,67.295,40288
Internet,Oakland,2,67.013336,1,5,1,200,3,66.885,67.25,40208
Internet,Oakland,2,66.91167,1,10,1,200,3,66.905,66.915,40147
Internet,Oakland,2,67.80666,1,20,1,200,3,66.825,69.71,40684
Internet,Oakland,2,34.193333,1,1,2,200,3,34.1,34.245,20516
Internet,Oakland,2,34.27833,1,2,2,200,3,34.135,34.44,20567
Internet,Oakland,2,34.11,1,5,2,200,3,34.025,34.2,20466
Internet,Oakland,2,34.136665,1,10,2,200,3,34.065,34.18,20482
Internet,Oakland,2,34.013332,1,20,2,200,3,33.925,34.14,20408
Internet,Oakland,2,18.228334,1,1,50,200,3,17.975,18.395,10937
Internet,Oakland,2,18.251667,1,2,50,200,3,18.175,18.295,10951
Internet,Oakland,2,18.293333,1,5,50,200,3,18.255,18.345,10976
Internet,Oakland,2,18.101667,1,10,50,200,3,17.915,18.325,10861
Internet,Oakland,2,18.286667,1,20,50,200,3,18.165,18.355,10972
Internet,Oakland,2,18.63,1,1,100,200,3,18.55,18.685,11178
Internet,Oakland,2,18.571669,1,2,100,200,3,18.495,18.64,11143
Internet,Oakland,2,18.008333,1,5,100,200,3,17.235,18.485,10805
Internet,Oakland,2,19.343332,1,10,100,200,3,18.54,20.755,11606
Internet,Oakland,2,18.62,1,20,100,200,3,18.465,18.735,11172
Internet,Oakland,2,22.531668,1,1,200,200,3,20.565,26.04,13519
Internet,Oakland,2,20.428335,1,2,200,200,3,20.08,20.86,12257
Internet,Oakland,2,20.223333,1,5,200,200,3,20.21,20.235,12134
Internet,Oakland,2,20.24,1,10,200,200,3,20.2,20.26,12144
Internet,Oakland,2,20.361666,1,20,200,200,3,20.19,20.55,12217
Internet,Oakland,2,20.366667,1,1,200,200,3,20.05,20.775,12220
Internet,Oakland,2,20.273333,1,2,200,200,3,20.24,20.295,12164
Internet,Oakland,2,20.351667,1,5,200,200,3,20.21,20.595,12211
Internet,Oakland,2,20.183334,1,10,200,200,3,20.005,20.3,12110
Internet,Oakland,2,20.848333,1,20,200,200,3,20.09,22.25,12509
Internet,Oakland,2,33.751667,2,1,1,200,3,33.695,33.825,20251
Internet,Oakland,2,33.645,2,2,1,200,3,33.54,33.755,20187
Internet,Oakland,2,33.751667,2,5,1,200,3,33.545,34.07,20251
Internet,Oakland,2,34.12833,2,10,1,200,3,33.615,35.135,20477
Internet,Oakland,2,33.443333,2,20,1,200,3,33.305,33.545,20066
Internet,Oakland,2,17.449999,2,1,2,200,3,17.345,17.515,10470
Internet,Oakland,2,17.205,2,2,2,200,3,17.185,17.23,10323
Internet,Oakland,2,17.268333,2,5,2,200,3,17.18,17.375,10361
Internet,Oakland,2,17.191668,2,10,2,200,3,17.165,17.215,10315
Internet,Oakland,2,17.315,2,20,2,200,3,17.115,17.56,10389
Internet,Oakland,2,26.321665,2,1,50,200,3,15.95,46.285,15793
Internet,Oakland,2,38.925,2,2,50,200,3,16.81,51.27,23355
Internet,Oakland,2,28.186666,2,5,50,200,3,16.71,51.135,16912
Internet,Oakland,2,28.83,2,10,50,200,3,16.34,53.335,17298
Internet,Oakland,2,16.391666,2,20,50,200,3,16.095,16.975,9835
Internet,Oakland,2,20.366667,2,1,100,200,3,19.345,21.925,12220
Internet,Oakland,2,18.936666,2,2,100,200,3,18.695,19.225,11362
Internet,Oakland,2,19.01,2,5,100,200,3,18.515,19.44,11406
Internet,Oakland,2,18.976667,2,10,100,200,3,18.62,19.59,11386
Internet,Oakland,2,18.656668,2,20,100,200,3,18.53,18.9,11194
Internet,Oakland,2,20.945,2,1,200,200,3,20.26,21.72,12567
Internet,Oakland,2,16.485,2,2,200,200,3,16.03,17.115,9891
Internet,Oakland,2,17.208334,2,5,200,200,3,15.73,19.25,10325
Internet,Oakland,2,18.231667,2,10,200,200,3,16.345,20.01,10939
Internet,Oakland,2,19.633333,2,20,200,200,3,19.505,19.76,11780
Internet,Oakland,2,19.125,2,1,100,200,3,18.935,19.265,11475
Internet,Oakland,2,16.906666,2,2,127,200,3,15.35,19.5,10144
Internet,Oakland,2,19.985,2,5,156,200,3,17.645,22.77,11991
Internet,Oakland,2,17.995,2,10,112,200,3,15.31,19.46,10797
Internet,Oakland,2,18.653334,2,20,127,200,3,16.205,20.545,11192
Internet,Oakland,2,14.858334,5,1,1,200,3,14.765,14.93,8915
Internet,Oakland,2,14.125,5,2,1,200,3,14.065,14.16,8475
Internet,Oakland,2,13.78,5,5,1,200,3,13.735,13.81,8268
Internet,Oakland,2,13.878334,5,10,1,200,3,13.82,13.955,8327
Internet,Oakland,2,13.73,5,20,1,200,3,13.69,13.805,8238
Internet,Oakland,2,9.521667,5,1,2,200,3,9.445,9.565,5713
Internet,Oakland,2,8.711667,5,2,2,200,3,8.685,8.735,5227
Internet,Oakland,2,8.503334,5,5,2,200,3,8.485,8.515,5102
Internet,Oakland,2,8.509999,5,10,2,200,3,8.485,8.545,5106
Internet,Oakland,2,8.556666,5,20,2,200,3,8.49,8.625,5134
Internet,Oakland,2,16.061666,5,1,50,200,3,14.07,19.56,9637
Internet,Oakland,2,22.491669,5,2,50,200,3,14.115,26.785,13495
Internet,Oakland,2,12.631667,5,5,50,200,3,12.39,12.845,7579
Internet,Oakland,2,14.935,5,10,50,200,3,12.44,18.705,8961
Internet,Oakland,2,17.263334,5,20,50,200,3,12.62,19.64,10358
Internet,Oakland,2,17.891668,5,1,100,200,3,14.385,23.46,10735
Internet,Oakland,2,20.678333,5,2,100,200,3,18.31,23.27,12407
Internet,Oakland,2,13.531667,5,5,100,200,3,13.37,13.665,8119
Internet,Oakland,2,13.686666,5,10,100,200,3,13.525,13.91,8212
Internet,Oakland,2,14.148334,5,20,100,200,3,13.935,14.4,8489
Internet,Oakland,2,16.961668,5,1,200,200,3,14.17,21.205,10177
Internet,Oakland,2,15.816667,5,2,200,200,3,14.35,17.06,9490
Internet,Oakland,2,13.6050005,5,5,200,200,3,13.485,13.795,8163
Internet,Oakland,2,14.68,5,10,200,200,3,14.305,15.155,8808
Internet,Oakland,2,14.033333,5,20,200,200,3,13.35,14.455,8420
Internet,Oakland,2,16.628334,5,1,40,200,3,14.185,19.115,9977
Internet,Oakland,2,20.671667,5,2,45,200,3,18.495,24.685,12403
Internet,Oakland,2,13.834999,5,5,91,200,3,13.6,14.19,8301
Internet,Oakland,2,14.078334,5,10,99,200,3,13.07,14.69,8447
Internet,Oakland,2,17.083334,5,20,135,200,3,15.355,19.16,10250
Internet,Oakland,2,10.921666,10,1,1,200,3,10.885,10.98,6553
Internet,Oakland,2,9.386666,10,2,1,200,3,9.31,9.465,5632
Internet,Oakland,2,8.625,10,5,1,200,3,8.565,8.72,5175
Internet,Oakland,2,8.586667,10,10,1,200,3,8.455,8.83,5152
Internet,Oakland,2,8.535001,10,20,1,200,3,8.435,8.635,5121
Internet,Oakland,2,10.834999,10,1,2,200,3,10.775,10.895,6501
Internet,Oakland,2,9.433333,10,2,2,200,3,9.295,9.51,5660
Internet,Oakland,2,8.688334,10,5,2,200,3,8.645,8.72,5213
Internet,Oakland,2,8.628334,10,10,2,200,3,8.625,8.63,5177
Internet,Oakland,2,8.63,10,20,2,200,3,8.62,8.64,5178
Internet,Oakland,2,14.615001,10,1,50,200,3,13.755,16.21,8769
Internet,Oakland,2,12.7,10,2,50,200,3,12.27,13.08,7620
Internet,Oakland,2,15.801666,10,5,50,200,3,13.445,17.79,9481
Internet,Oakland,2,16.368334,10,10,50,200,3,16.025,16.605,9821
Internet,Oakland,2,14.495,10,20,50,200,3,13.67,15.785,8697
Internet,Oakland,2,14.701667,10,1,100,200,3,14.5,14.84,8821
Internet,Oakland,2,15.631667,10,2,100,200,3,13.045,20.75,9379
Internet,Oakland,2,14.881667,10,5,100,200,3,12.965,18.21,8929
Internet,Oakland,2,15.56,10,10,100,200,3,15.265,15.755,9336
Internet,Oakland,2,14.416667,10,20,100,200,3,13.775,15.095,8650
Internet,Oakland,2,31.021666,10,1,200,200,3,13.995,64.325,18613
Internet,Oakland,2,13.704999,10,2,200,200,3,12.465,15.57,8223
Internet,Oakland,2,17.465,10,5,200,200,3,15.33,19.165,10479
Internet,Oakland,2,15.951667,10,10,200,200,3,15.66,16.235,9571
Internet,Oakland,2,15.235001,10,20,200,200,3,14.585,16.205,9141
Internet,Oakland,2,19.236666,10,1,20,200,3,14.0,29.16,11542
Internet,Oakland,2,14.016666,10,2,21,200,3,12.61,14.87,8410
Internet,Oakland,2,15.458333,10,5,26,200,3,12.37,18.67,9275
Internet,Oakland,2,15.536667,10,10,58,200,3,14.89,16.02,9322
Internet,Oakland,2,15.128334,10,20,113,200,3,14.455,16.13,9077
Internet,Oakland,2,14.43,20,1,1,200,3,13.575,16.035,8658
Internet,Oakland,2,10.736667,20,2,1,200,3,10.73,10.745,6442
Internet,Oakland,2,8.925,20,5,1,200,3,8.9,8.97,5355
Internet,Oakland,2,8.666667,20,10,1,200,3,8.645,8.68,5200
Internet,Oakland,2,13.579999,20,20,1,200,3,8.705,16.05,8148
Internet,Oakland,2,15.971667,20,1,2,200,3,15.54,16.24,9583
Internet,Oakland,2,16.603333,20,2,2,200,3,11.665,19.175,9962
Internet,Oakland,2,17.305,20,5,2,200,3,17.26,17.35,10383
Internet,Oakland,2,16.855,20,10,2,200,3,16.835,16.875,10113
Internet,Oakland,2,16.643333,20,20,2,200,3,16.595,16.67,9986
Internet,Oakland,2,18.758333,20,1,50,200,3,16.47,23.18,11255
Internet,Oakland,2,14.853333,20,2,50,200,3,12.52,19.36,8912
Internet,Oakland,2,18.86,20,5,50,200,3,18.57,19.055,11316
Internet,Oakland,2,18.495,20,10,50,200,3,17.295,20.555,11097
Internet,Oakland,2,32.468334,20,20,50,200,3,16.925,62.1,19481
Internet,Oakland,2,18.32,20,1,100,200,3,15.585,23.04,10992
Internet,Oakland,2,17.636667,20,2,100,200,3,13.055,20.285,10582
Internet,Oakland,2,18.05,20,5,100,200,3,17.545,18.945,10830
Internet,Oakland,2,18.595,20,10,100,200,3,17.265,20.725,11157
Internet,Oakland,2,17.853333,20,20,100,200,3,17.07,18.57,10712
Internet,Oakland,2,15.904999,20,1,200,200,3,15.235,16.33,9543
Internet,Oakland,2,17.383333,20,2,200,200,3,13.505,19.45,10430
Internet,Oakland,2,18.286667,20,5,200,200,3,17.565,19.07,10972
Internet,Oakland,2,18.305,20,10,200,200,3,17.29,20.045,10983
Internet,Oakland,2,18.006668,20,20,200,200,3,16.9,20.065,10804
Internet,Oakland,2,16.16,20,1,10,200,3,15.72,16.765,9696
Internet,Oakland,2,19.473333,20,2,10,200,3,19.23,19.82,11684
Internet,Oakland,2,19.414999,20,5,11,200,3,17.81,22.58,11649
Internet,Oakland,2,18.368334,20,10,13,200,3,17.315,20.225,11021
Internet,Oakland,2,17.951668,20,20,34,200,3,17.575,18.26,10771
Internet,Oakland,4,73.72,1,1,,200,3,73.63,73.855,44232
Internet,Oakland,4,73.81,1,2,,200,3,73.785,73.835,44286
Internet,Oakland,4,75.55666,1,5,,200,3,73.58,79.1,45334
Internet,Oakland,4,73.67834,1,10,,200,3,73.6,73.755,44207
Internet,Oakland,4,73.541664,1,20,,200,3,73.39,73.665,44125
Internet,Oakland,4,73.763336,2,1,,200,3,73.695,73.83,44258
Internet,Oakland,4,36.896667,2,2,,200,3,36.865,36.94,22138
Internet,Oakland,4,37.148335,2,5,,200,3,37.065,37.205,22289
Internet,Oakland,4,38.023335,2,10,,200,3,37.225,39.335,22814
Internet,Oakland,4,37.555,2,20,,200,3,37.15,37.96,22533
Internet,Oakland,4,73.78333,5,1,,200,3,73.595,73.905,44270
Internet,Oakland,4,37.028336,5,2,,200,3,36.98,37.055,22217
Internet,Oakland,4,15.446667,5,5,,200,3,15.42,15.475,9268
Internet,Oakland,4,15.723332,5,10,,200,3,15.425,15.97,9434
Internet,Oakland,4,16.448332,5,20,,200,3,16.3,16.65,9869
Internet,Oakland,4,73.97833,10,1,,200,3,73.825,74.075,44387
Internet,Oakland,4,38.676666,10,2,,200,3,37.015,41.83,23206
Internet,Oakland,4,15.56,10,5,,200,3,15.51,15.655,9336
Internet,Oakland,4,15.06,10,10,,200,3,14.96,15.18,9036
Internet,Oakland,4,15.411667,10,20,,200,3,15.085,16.025,9247
Internet,Oakland,4,74.049995,20,1,,200,3,73.855,74.155,44430
Internet,Oakland,4,37.059998,20,2,,200,3,36.885,37.265,22236
Internet,Oakland,4,15.47,20,5,,200,3,15.385,15.55,9282
Internet,Oakland,4,14.996666,20,10,,200,3,14.96,15.035,8998
Internet,Oakland,4,20.519999,20,20,,200,3,18.345,21.655,12312
Internet,Sun,4,73.02167,1,1,,200,3,72.85,73.12,43813
Internet,Sun,4,36.65333,2,2,,200,3,36.59,36.75,21992
Internet,Sun,4,15.561666,5,5,,200,3,15.285,15.875,9337
Internet,Sun,4,14.895,10,10,,200,3,14.75,15.095,8937
Internet,Sun,4,20.718334,20,20,,200,3,16.27,29.09,12431
Internet,Jakarta,4,73.026665,1,1,,200,3,72.14,74.725,43816
Internet,Jakarta,4,72.026665,1,2,,200,3,71.88,72.235,43216
Internet,Jakarta,4,72.07166,1,5,,200,3,71.995,72.115,43243
Internet,Jakarta,4,72.034996,1,10,,200,3,71.925,72.095,43221
Internet,Jakarta,4,72.07834,1,20,,200,3,72.035,72.16,43247
Internet,Jakarta,4,72.15,2,1,,200,3,72.0,72.36,43290
Internet,Jakarta,4,36.193333,2,2,,200,3,36.0,36.365,21716
Internet,Jakarta,4,39.914997,2,5,,200,3,39.14,40.995,23949
Internet,Jakarta,4,37.671665,2,10,,200,3,37.465,37.84,22603
Internet,Jakarta,4,36.863335,2,20,,200,3,36.32,37.525,22118
Internet,Jakarta,4,72.06,5,1,,200,3,71.925,72.255,43236
Internet,Jakarta,4,36.341663,5,2,,200,3,36.26,36.41,21805
Internet,Jakarta,4,15.155,5,5,,200,3,15.07,15.25,9093
Internet,Jakarta,4,16.279999,5,10,,200,3,15.29,17.005,9768
Internet,Jakarta,4,16.245,5,20,,200,3,16.05,16.45,9747
Internet,Jakarta,4,333381.03,10,1,,200,3,72.04,999999.0,128828
Internet,Jakarta,4,36.178333,10,2,,200,3,35.985,36.31,21707
Internet,Jakarta,4,15.240001,10,5,,200,3,15.125,15.395,9144
Internet,Jakarta,4,16.778334,10,10,,200,3,14.81,19.69,10067
Internet,Jakarta,4,14.8966675,10,20,,200,3,14.785,15.015,8938
Internet,Jakarta,4,72.14167,20,1,,200,3,71.975,72.29,43285
Internet,Jakarta,4,36.170002,20,2,,200,3,36.025,36.355,21702
Internet,Jakarta,4,15.264999,20,5,,200,3,15.135,15.365,9159
Internet,Jakarta,4,17.586668,20,10,,200,3,14.81,19.985,10552
Internet,Jakarta,4,21.191666,20,20,,200,3,17.38,28.125,12715
Internet,Oakland,4,73.85833,1,1,1,200,3,73.815,73.92,44315
Internet,Oakland,4,74.00667,1,2,1,200,3,73.845,74.275,44404
Internet,Oakland,4,73.74,1,5,1,200,3,73.61,73.925,44244
Internet,Oakland,4,73.57834,1,10,1,200,3,73.435,73.665,44147
Internet,Oakland,4,74.32834,1,20,1,200,3,73.41,75.85,44597
Internet,Oakland,4,38.035,1,1,2,200,3,37.85,38.135,22821
Internet,Oakland,4,38.016666,1,2,2,200,3,37.975,38.06,22810
Internet,Oakland,4,40.211666,1,5,2,200,3,37.995,43.155,24127
Internet,Oakland,4,37.945,1,10,2,200,3,37.85,38.0,22767
Internet,Oakland,4,38.648335,1,20,2,200,3,37.785,40.22,23189
Internet,Oakland,4,24.769999,1,1,50,200,3,24.63,24.875,14862
Internet,Oakland,4,24.75,1,2,50,200,3,24.635,24.895,14850
Internet,Oakland,4,24.813334,1,5,50,200,3,24.78,24.855,14888
Internet,Oakland,4,27.728333,1,10,50,200,3,24.96,30.14,16637
Internet,Oakland,4,24.921667,1,20,50,200,3,24.885,24.975,14953
Internet,Oakland,4,25.043335,1,1,100,200,3,24.95,25.09,15026
Internet,Oakland,4,26.261665,1,2,100,200,3,25.065,28.49,15757
Internet,Oakland,4,26.338333,1,5,100,200,3,24.985,28.95,15803
Internet,Oakland,4,25.131666,1,10,100,200,3,25.115,25.15,15079
Internet,Oakland,4,25.106667,1,20,100,200,3,25.09,25.125,15064
Internet,Oakland,4,26.603334,1,1,200,200,3,26.575,26.635,15962
Internet,Oakland,4,27.441668,1,2,200,200,3,26.57,28.76,16465
Internet,Oakland,4,26.683334,1,5,200,200,3,26.57,26.8,16010
Internet,Oakland,4,26.751665,1,10,200,200,3,26.585,27.005,16051
Internet,Oakland,4,26.618332,1,20,200,200,3,26.55,26.735,15971
Internet,Oakland,4,26.741667,1,1,200,200,3,26.56,27.025,16045
Internet,Oakland,4,26.725,1,2,200,200,3,26.54,27.035,16035
Internet,Oakland,4,26.590002,1,5,200,200,3,26.565,26.61,15954
Internet,Oakland,4,27.965002,1,10,200,200,3,26.655,30.41,16779
Internet,Oakland,4,26.558332,1,20,200,200,3,26.485,26.63,15935
Internet,Oakland,4,37.228333,2,1,1,200,3,36.995,37.48,22337
Internet,Oakland,4,37.138332,2,2,1,200,3,37.025,37.21,22283
Internet,Oakland,4,37.06,2,5,1,200,3,36.875,37.22,22236
Internet,Oakland,4,36.920002,2,10,1,200,3,36.875,36.96,22152
Internet,Oakland,4,37.13333,2,20,1,200,3,36.9,37.505,22280
Internet,Oakland,4,19.29,2,1,2,200,3,19.195,19.43,11574
Internet,Oakland,4,19.198334,2,2,2,200,3,19.145,19.295,11519
Internet,Oakland,4,19.255001,2,5,2,200,3,19.15,19.45,11553
Internet,Oakland,4,19.766665,2,10,2,200,3,19.1,20.96,11860
Internet,Oakland,4,19.233334,2,20,2,200,3,19.16,19.38,11540
Internet,Oakland,4,24.56,2,1,50,200,3,23.58,25.13,14736
Internet,Oakland,4,24.551666,2,2,50,200,3,23.95,25.485,14731
Internet,Oakland,4,26.644999,2,5,50,200,3,25.345,28.58,15987
Internet,Oakland,4,24.12,2,10,50,200,3,23.945,24.45,14472
Internet,Oakland,4,27.063334,2,20,50,200,3,23.955,29.335,16238
Internet,Oakland,4,27.94,2,1,100,200,3,26.445,29.51,16764
Internet,Oakland,4,25.853333,2,2,100,200,3,22.605,28.125,15512
Internet,Oakland,4,27.75,2,5,100,200,3,26.355,28.48,16650
Internet,Oakland,4,29.451668,2,10,100,200,3,28.19,31.86,17671
Internet,Oakland,4,26.816666,2,20,100,200,3,25.695,27.925,16090
Internet,Oakland,4,25.495,2,1,200,200,3,22.88,26.815,15297
Internet,Oakland,4,28.548334,2,2,200,200,3,25.135,31.49,17129
Internet,Oakland,4,27.433334,2,5,200,200,3,23.635,29.79,16460
Internet,Oakland,4,29.269999,2,10,200,200,3,25.59,31.785,17562
Internet,Oakland,4,28.19,2,20,200,200,3,26.385,29.23,16914
Internet,Oakland,4,27.868334,2,1,100,200,3,27.065,28.955,16721
Internet,Oakland,4,36.24667,2,2,136,200,3,24.78,54.84,21748
Internet,Oakland,4,26.025,2,5,122,200,3,24.8,27.475,15615
Internet,Oakland,4,26.126665,2,10,178,200,3,24.875,28.39,15676
Internet,Oakland,4,27.720001,2,20,184,200,3,24.87,29.395,16632
Internet,Oakland,4,16.276667,5,1,1,200,3,16.195,16.44,9766
Internet,Oakland,4,15.759999,5,2,1,200,3,15.575,15.99,9456
Internet,Oakland,4,15.611667,5,5,1,200,3,15.53,15.745,9367
Internet,Oakland,4,15.496667,5,10,1,200,3,15.38,15.675,9298
Internet,Oakland,4,15.538333,5,20,1,200,3,15.475,15.57,9323
Internet,Oakland,4,15.91,5,1,2,200,3,15.84,15.995,9546
Internet,Oakland,4,15.206668,5,2,2,200,3,15.14,15.24,9124
Internet,Oakland,4,14.959999,5,5,2,200,3,14.93,14.995,8976
Internet,Oakland,4,14.998334,5,10,2,200,3,14.955,15.08,8999
Internet,Oakland,4,14.991666,5,20,2,200,3,14.985,15.0,8995
Internet,Oakland,4,26.96,5,1,50,200,3,23.255,29.53,16176
Internet,Oakland,4,25.945,5,2,50,200,3,24.46,27.82,15567
Internet,Oakland,4,23.12,5,5,50,200,3,21.41,24.935,13872
Internet,Oakland,4,22.449999,5,10,50,200,3,21.42,23.205,13470
Internet,Oakland,4,37.443333,5,20,50,200,3,22.96,65.375,22466
Internet,Oakland,4,26.800001,5,1,100,200,3,24.495,28.715,16080
Internet,Oakland,4,26.176666,5,2,100,200,3,23.455,27.86,15706
Internet,Oakland,4,20.505,5,5,100,200,3,20.44,20.57,12303
Internet,Oakland,4,20.691666,5,10,100,200,3,20.525,20.81,12415
Internet,Oakland,4,21.295,5,20,100,200,3,20.615,22.255,12777
Internet,Oakland,4,26.945,5,1,200,200,3,25.69,29.17,16167
Internet,Oakland,4,26.815,5,2,200,200,3,25.55,27.95,16089
Internet,Oakland,4,21.336668,5,5,200,200,3,20.45,22.175,12802
Internet,Oakland,4,24.046667,5,10,200,200,3,23.445,24.48,14428
Internet,Oakland,4,26.481667,5,20,200,200,3,21.2,33.065,15889
Internet,Oakland,4,26.548332,5,1,40,200,3,25.59,27.845,15929
Internet,Oakland,4,38.856667,5,2,45,200,3,26.005,63.625,23314
