Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,64,0.10175,2,2,762,0,4000,3,407,2,20,3999,0,0,01:04:45.729
Machine,Oakland,64,0.1015,2,2,1440,0,4000,3,406,2,20,3999,0,0,01:04:45.729
Machine,Oakland,64,0.11275,5,5,1,1,4000,3,451,4000,0,0,0,0,01:04:47.123
Machine,Oakland,64,0.1145,5,5,1,1,4000,3,458,4000,0,0,0,0,01:04:47.123
Machine,Oakland,64,0.12075,5,5,1,1,4000,3,483,4000,0,0,0,0,01:04:47.123
Machine,Oakland,64,0.11125,5,5,2,2,4000,3,445,2060,0,1944,0,0,01:04:48.685
Machine,Oakland,64,0.11225,5,5,2,2,4000,3,449,2034,0,1966,0,0,01:04:48.685
Machine,Oakland,64,0.115,5,5,2,2,4000,3,460,2260,0,1744,0,0,01:04:48.685
Machine,Oakland,64,0.096,5,5,50,50,4000,3,384,95,0,3909,0,0,01:04:50.198
Machine,Oakland,64,0.112,5,5,50,50,4000,3,448,1792,0,2212,0,0,01:04:50.198
Machine,Oakland,64,0.102,5,5,50,50,4000,3,408,1481,0,2519,0,0,01:04:50.198
Machine,Oakland,64,0.1045,5,5,100,100,4000,3,418,79,0,3925,0,0,01:04:51.608
Machine,Oakland,64,0.1075,5,5,100,100,4000,3,430,59,0,3945,0,0,01:04:51.608
Machine,Oakland,64,0.11075,5,5,100,100,4000,3,443,79,0,3925,0,0,01:04:51.608
Machine,Oakland,64,0.10075,5,5,200,200,4000,3,403,192,14,3812,0,0,01:04:53.060
Machine,Oakland,64,0.105,5,5,200,200,4000,3,420,178,12,3822,0,0,01:04:53.060
Machine,Oakland,64,0.13325,5,5,200,200,4000,3,533,109,16,3895,0,0,01:04:53.060
Machine,Oakland,64,0.10425,5,5,500,500,4000,3,417,9,16,3995,0,0,01:04:54.588
Machine,Oakland,64,0.10175,5,5,500,500,4000,3,407,16,18,3988,0,0,01:04:54.588
Machine,Oakland,64,0.17325,5,5,500,500,4000,3,693,1112,11,2888,0,0,01:04:54.588
Machine,Oakland,64,0.099,5,5,632,1000,4000,3,396,5,20,3999,0,0,01:04:56.296
Machine,Oakland,64,0.10525,5,5,591,1000,4000,3,421,5,20,3999,0,0,01:04:56.296
Machine,Oakland,64,0.09575,5,5,800,1000,4000,3,383,5,20,3999,0,0,01:04:56.296
Machine,Oakland,64,0.108,5,5,762,0,4000,3,432,5,20,3999,0,0,01:04:57.686
Machine,Oakland,64,0.098,5,5,514,0,4000,3,392,5,20,3999,0,0,01:04:57.686
Machine,Oakland,64,0.1065,5,5,800,0,4000,3,426,5,20,3999,0,0,01:04:57.686
Machine,Oakland,64,0.11875,10,10,1,1,4000,3,475,4000,0,0,0,0,01:04:59.123
Machine,Oakland,64,0.1315,10,10,1,1,4000,3,526,4000,0,0,0,0,01:04:59.123
Machine,Oakland,64,0.111,10,10,1,1,4000,3,444,4000,0,0,0,0,01:04:59.123
Machine,Oakland,64,0.11075,10,10,2,2,4000,3,443,2274,0,1735,0,0,01:05:00.755
Machine,Oakland,64,0.11,10,10,2,2,4000,3,440,2029,0,1980,0,0,01:05:00.755
Machine,Oakland,64,0.125,10,10,2,2,4000,3,500,2026,0,1983,0,0,01:05:00.755
Machine,Oakland,64,0.098,10,10,50,50,4000,3,392,91,0,3918,0,0,01:05:02.319
Machine,Oakland,64,0.0995,10,10,50,50,4000,3,398,94,0,3915,0,0,01:05:02.319
Machine,Oakland,64,0.09325,10,10,50,50,4000,3,373,111,0,3898,0,0,01:05:02.319
Machine,Oakland,64,0.10075,10,10,100,100,4000,3,403,103,0,3906,0,0,01:05:03.664
Machine,Oakland,64,0.09825,10,10,100,100,4000,3,393,55,0,3954,0,0,01:05:03.664
Machine,Oakland,64,0.1055,10,10,100,100,4000,3,422,49,0,3960,0,0,01:05:03.664
Machine,Oakland,64,0.09775,10,10,200,200,4000,3,391,25,14,3984,0,0,01:05:05.071
Machine,Oakland,64,0.109,10,10,200,200,4000,3,436,39,17,3970,0,0,01:05:05.071
Machine,Oakland,64,0.10275,10,10,200,200,4000,3,411,12,20,3997,0,0,01:05:05.071
Machine,Oakland,64,0.1015,10,10,286,500,4000,3,406,10,20,3999,0,0,01:05:06.487
Machine,Oakland,64,0.098,10,10,382,500,4000,3,392,10,20,3999,0,0,01:05:06.487
Machine,Oakland,64,0.101,10,10,228,500,4000,3,404,10,20,3999,0,0,01:05:06.487
Machine,Oakland,64,0.10425,10,10,381,1000,4000,3,417,10,20,3999,0,0,01:05:07.880
Machine,Oakland,64,0.105,10,10,379,1000,4000,3,420,10,20,3999,0,0,01:05:07.880
Machine,Oakland,64,0.1,10,10,265,1000,4000,3,400,10,20,3999,0,0,01:05:07.880
Machine,Oakland,64,0.0975,10,10,400,0,4000,3,390,10,20,3999,0,0,01:05:09.310
Machine,Oakland,64,0.10675,10,10,399,0,4000,3,427,10,20,3999,0,0,01:05:09.310
Machine,Oakland,64,0.1035,10,10,381,0,4000,3,414,10,20,3999,0,0,01:05:09.310
Machine,Oakland,64,0.183,20,20,1,1,4000,3,732,4000,0,0,0,0,01:05:10.741
Machine,Oakland,64,0.12725,20,20,1,1,4000,3,509,4000,0,0,0,0,01:05:10.741
Machine,Oakland,64,0.13725,20,20,1,1,4000,3,549,4000,0,0,0,0,01:05:10.741
Machine,Oakland,64,0.1115,20,20,2,2,4000,3,446,2424,0,1595,0,0,01:05:17.346
Machine,Oakland,64,0.12475,20,20,2,2,4000,3,499,2034,0,1985,0,0,01:05:17.346
Machine,Oakland,64,0.12025,20,20,2,2,4000,3,481,2053,0,1966,0,0,01:05:17.346
Machine,Oakland,64,0.09875,20,20,50,50,4000,3,395,110,0,3909,0,0,01:05:18.981
Machine,Oakland,64,0.1085,20,20,50,50,4000,3,434,106,0,3913,0,0,01:05:18.981
Machine,Oakland,64,0.096,20,20,50,50,4000,3,384,102,0,3917,0,0,01:05:18.981
Machine,Oakland,64,0.101,20,20,100,100,4000,3,404,49,0,3970,0,0,01:05:20.397
Machine,Oakland,64,0.09975,20,20,100,100,4000,3,399,65,0,3954,0,0,01:05:20.397
Machine,Oakland,64,0.10075,20,20,100,100,4000,3,403,44,0,3975,0,0,01:05:20.397
Machine,Oakland,64,0.10275,20,20,200,200,4000,3,411,35,20,3984,0,0,01:05:21.807
Machine,Oakland,64,0.09975,20,20,200,200,4000,3,399,37,20,3982,0,0,01:05:21.807
Machine,Oakland,64,0.10625,20,20,200,200,4000,3,425,20,20,3980,0,0,01:05:21.807
Machine,Oakland,64,0.10125,20,20,200,500,4000,3,405,20,20,3999,0,0,01:05:23.270
Machine,Oakland,64,0.108,20,20,200,500,4000,3,432,20,20,3999,0,0,01:05:23.270
Machine,Oakland,64,0.1075,20,20,200,500,4000,3,430,20,20,3999,0,0,01:05:23.270
Machine,Oakland,64,0.12425,20,20,200,1000,4000,3,497,20,20,3999,0,0,01:05:24.759
Machine,Oakland,64,0.13375,20,20,200,1000,4000,3,535,20,20,3999,0,0,01:05:24.759
Machine,Oakland,64,0.10925,20,20,200,1000,4000,3,437,20,20,3999,0,0,01:05:24.759
Machine,Oakland,64,0.112,20,20,200,0,4000,3,448,20,20,3999,0,0,01:05:26.467
Machine,Oakland,64,0.101,20,20,200,0,4000,3,404,20,20,3999,0,0,01:05:26.467
Machine,Oakland,64,0.11,20,20,195,0,4000,3,440,20,20,3999,0,0,01:05:26.467
Machine,Oakland,128,0.19,1,1,0,0,4000,3,760,4000,0,0,0,0,01:05:27.988
Machine,Oakland,128,0.192,1,1,0,0,4000,3,768,4000,0,0,0,0,01:05:27.988
Machine,Oakland,128,0.18825,1,1,0,0,4000,3,753,4000,0,0,0,0,01:05:27.988
Machine,Oakland,128,0.11575,2,2,0,0,4000,3,463,4000,0,0,0,0,01:05:30.436
Machine,Oakland,128,0.10925,2,2,0,0,4000,3,437,4000,0,0,0,0,01:05:30.436
Machine,Oakland,128,0.1195,2,2,0,0,4000,3,478,4000,0,0,0,0,01:05:30.436
Machine,Oakland,128,0.12175,5,5,0,0,4000,3,487,4000,0,0,0,0,01:05:31.961
Machine,Oakland,128,0.12275,5,5,0,0,4000,3,491,4000,0,0,0,0,01:05:31.961
Machine,Oakland,128,0.11875,5,5,0,0,4000,3,475,4000,0,0,0,0,01:05:31.961
Machine,Oakland,128,0.12525,10,10,0,0,4000,3,501,4000,0,0,0,0,01:05:33.556
Machine,Oakland,128,0.1275,10,10,0,0,4000,3,510,4000,0,0,0,0,01:05:33.556
Machine,Oakland,128,0.13475,10,10,0,0,4000,3,539,4000,0,0,0,0,01:05:33.556
Machine,Oakland,128,0.129,20,20,0,0,4000,3,516,4000,0,0,0,0,01:05:35.250
Machine,Oakland,128,0.13075,20,20,0,0,4000,3,523,4000,0,0,0,0,01:05:35.250
Machine,Oakland,128,0.13975,20,20,0,0,4000,3,559,4000,0,0,0,0,01:05:35.250
Machine,Sun,128,0.238,1,1,0,0,4000,3,952,0,0,0,0,0,01:05:40.172
Machine,Sun,128,0.22725,1,1,0,0,4000,3,909,0,0,0,0,0,01:05:40.172
Machine,Sun,128,0.22675,1,1,0,0,4000,3,907,0,0,0,0,0,01:05:40.172
Machine,Sun,128,0.139,2,2,0,0,4000,3,556,0,0,0,0,0,01:05:43.047
Machine,Sun,128,0.137,2,2,0,0,4000,3,548,0,0,0,0,0,01:05:43.047
Machine,Sun,128,0.13075,2,2,0,0,4000,3,523,0,0,0,0,0,01:05:43.047
Machine,Sun,128,0.1535,5,5,0,0,4000,3,614,0,0,0,0,0,01:05:44.743
Machine,Sun,128,0.1315,5,5,0,0,4000,3,526,0,0,0,0,0,01:05:44.743
Machine,Sun,128,0.1525,5,5,0,0,4000,3,610,0,0,0,0,0,01:05:44.743
Machine,Sun,128,0.1345,10,10,0,0,4000,3,538,0,0,0,0,0,01:05:46.568
Machine,Sun,128,0.1355,10,10,0,0,4000,3,542,0,0,0,0,0,01:05:46.568
Machine,Sun,128,0.13925,10,10,0,0,4000,3,557,0,0,0,0,0,01:05:46.568
Machine,Sun,128,0.2525,20,20,0,0,4000,3,1010,0,0,0,0,0,01:05:48.275
Machine,Sun,128,0.1385,20,20,0,0,4000,3,554,0,0,0,0,0,01:05:48.275
Machine,Sun,128,0.14225,20,20,0,0,4000,3,569,0,0,0,0,0,01:05:48.275
Machine,Jakarta,128,0.21775,1,1,0,0,4000,3,871,0,0,0,0,0,01:05:53.464
Machine,Jakarta,128,0.203,1,1,0,0,4000,3,812,0,0,0,0,0,01:05:53.464
Machine,Jakarta,128,0.19725,1,1,0,0,4000,3,789,0,0,0,0,0,01:05:53.464
Machine,Jakarta,128,0.13025,2,2,0,0,4000,3,521,0,0,0,0,0,01:05:56.003
Machine,Jakarta,128,0.144,2,2,0,0,4000,3,576,0,0,0,0,0,01:05:56.003
Machine,Jakarta,128,0.1225,2,2,0,0,4000,3,490,0,0,0,0,0,01:05:56.003
Machine,Jakarta,128,0.13875,5,5,0,0,4000,3,555,0,0,0,0,0,01:05:57.668
Machine,Jakarta,128,0.139,5,5,0,0,4000,3,556,0,0,0,0,0,01:05:57.668
Machine,Jakarta,128,0.14625,5,5,0,0,4000,3,585,0,0,0,0,0,01:05:57.668
Machine,Jakarta,128,0.17675,10,10,0,0,4000,3,707,0,0,0,0,0,01:05:59.430
Machine,Jakarta,128,0.139,10,10,0,0,4000,3,556,0,0,0,0,0,01:05:59.430
Machine,Jakarta,128,0.14725,10,10,0,0,4000,3,589,0,0,0,0,0,01:05:59.430
Machine,Jakarta,128,0.14975,20,20,0,0,4000,3,599,0,0,0,0,0,01:06:01.349
Machine,Jakarta,128,0.14125,20,20,0,0,4000,3,565,0,0,0,0,0,01:06:01.349
Machine,Jakarta,128,0.15,20,20,0,0,4000,3,600,0,0,0,0,0,01:06:01.349
Machine,Oakland,128,0.19925,1,1,1,1,4000,3,797,4000,0,0,0,0,01:06:08.430
Machine,Oakland,128,0.22675,1,1,1,1,4000,3,907,4000,0,0,0,0,01:06:08.430
Machine,Oakland,128,0.237,1,1,1,1,4000,3,948,4000,0,0,0,0,01:06:08.430
Machine,Oakland,128,0.1675,1,1,2,2,4000,3,670,3374,0,626,0,0,01:06:11.275
Machine,Oakland,128,0.158,1,1,2,2,4000,3,632,3621,0,379,0,0,01:06:11.275
Machine,Oakland,128,0.1575,1,1,2,2,4000,3,630,3931,0,69,0,0,01:06:11.275
Machine,Oakland,128,0.192,1,1,50,50,4000,3,768,3871,0,129,0,0,01:06:13.333
Machine,Oakland,128,0.17575,1,1,50,50,4000,3,703,2911,0,1089,0,0,01:06:13.333
Machine,Oakland,128,0.18225,1,1,50,50,4000,3,729,3596,0,404,0,0,01:06:13.333
Machine,Oakland,128,0.22625,1,1,100,100,4000,3,905,3477,0,523,0,0,01:06:15.702
Machine,Oakland,128,0.211,1,1,100,100,4000,3,844,2949,0,1051,0,0,01:06:15.702
Machine,Oakland,128,0.2185,1,1,100,100,4000,3,874,3275,0,725,0,0,01:06:15.702
Machine,Oakland,128,0.24175,1,1,200,200,4000,3,967,3471,2,529,0,0,01:06:18.481
Machine,Oakland,128,0.212,1,1,200,200,4000,3,848,2903,1,1097,0,0,01:06:18.481
Machine,Oakland,128,0.23475,1,1,200,200,4000,3,939,2989,2,1011,0,0,01:06:18.481
Machine,Oakland,128,0.2225,1,1,500,500,4000,3,890,3187,2,813,0,0,01:06:21.399
Machine,Oakland,128,0.225,1,1,500,500,4000,3,900,2908,2,1092,0,0,01:06:21.399
Machine,Oakland,128,0.23025,1,1,500,500,4000,3,921,3181,2,819,0,0,01:06:21.399
Machine,Oakland,128,0.23025,1,1,1000,1000,4000,3,921,2915,5,1085,0,0,01:06:24.278
Machine,Oakland,128,0.22725,1,1,1000,1000,4000,3,909,2271,5,1729,0,0,01:06:24.278
Machine,Oakland,128,0.2575,1,1,1000,1000,4000,3,1030,2426,6,1574,0,0,01:06:24.278
Machine,Oakland,128,0.19375,1,1,3815,0,4000,3,775,1,21,3999,0,0,01:06:27.296
Machine,Oakland,128,0.19725,1,1,3663,0,4000,3,789,1,21,3999,0,0,01:06:27.296
Machine,Oakland,128,0.2275,1,1,3934,0,4000,3,910,1,21,3999,0,0,01:06:27.296
Machine,Oakland,128,0.155,2,2,1,1,4000,3,620,4000,0,0,0,0,01:06:29.934
Machine,Oakland,128,0.15325,2,2,1,1,4000,3,613,4000,0,0,0,0,01:06:29.934
Machine,Oakland,128,0.15225,2,2,1,1,4000,3,609,4000,0,0,0,0,01:06:29.934
Machine,Oakland,128,0.1385,2,2,2,2,4000,3,554,3011,0,989,0,0,01:06:31.943
Machine,Oakland,128,0.13425,2,2,2,2,4000,3,537,3905,0,95,0,0,01:06:31.943
Machine,Oakland,128,0.131,2,2,2,2,4000,3,524,3047,0,953,0,0,01:06:31.943
Machine,Oakland,128,0.166,2,2,50,50,4000,3,664,3353,0,647,0,0,01:06:33.716
Machine,Oakland,128,0.168,2,2,50,50,4000,3,672,837,0,3164,0,0,01:06:33.716
Machine,Oakland,128,0.1635,2,2,50,50,4000,3,654,3624,0,376,0,0,01:06:33.716
Machine,Oakland,128,0.15825,2,2,100,100,4000,3,633,1013,0,2987,0,0,01:06:35.857
Machine,Oakland,128,0.1745,2,2,100,100,4000,3,698,2617,0,1383,0,0,01:06:35.857
Machine,Oakland,128,0.24625,2,2,100,100,4000,3,985,2916,0,1084,0,0,01:06:35.857
Machine,Oakland,128,0.16625,2,2,200,200,4000,3,665,2470,2,1530,0,0,01:06:38.325
Machine,Oakland,128,0.1645,2,2,200,200,4000,3,658,2066,7,1934,0,0,01:06:38.325
Machine,Oakland,128,0.16375,2,2,200,200,4000,3,655,190,16,3810,0,0,01:06:38.325
Machine,Oakland,128,0.1735,2,2,500,500,4000,3,694,1318,10,2682,0,0,01:06:40.482
Machine,Oakland,128,0.153,2,2,500,500,4000,3,612,20,15,3981,0,0,01:06:40.482
Machine,Oakland,128,0.1565,2,2,500,500,4000,3,626,20,19,3981,0,0,01:06:40.482
Machine,Oakland,128,0.16175,2,2,1000,1000,4000,3,647,141,18,3860,0,0,01:06:42.572
Machine,Oakland,128,0.17375,2,2,1000,1000,4000,3,695,48,19,3953,0,0,01:06:42.572
Machine,Oakland,128,0.1605,2,2,1000,1000,4000,3,642,3,20,3998,0,0,01:06:42.572
Machine,Oakland,128,0.16975,2,2,1308,0,4000,3,679,2,20,3999,0,0,01:06:44.733
Machine,Oakland,128,0.16025,2,2,1429,0,4000,3,641,2,20,3999,0,0,01:06:44.733
Machine,Oakland,128,0.15925,2,2,1810,0,4000,3,637,2,20,3999,0,0,01:06:44.733
Machine,Oakland,128,0.14325,5,5,1,1,4000,3,573,4000,0,0,0,0,01:06:46.866
Machine,Oakland,128,0.15475,5,5,1,1,4000,3,619,4000,0,0,0,0,01:06:46.866
Machine,Oakland,128,0.1485,5,5,1,1,4000,3,594,4000,0,0,0,0,01:06:46.866
Machine,Oakland,128,0.15225,5,5,2,2,4000,3,609,2081,0,1923,0,0,01:06:48.829
Machine,Oakland,128,0.14175,5,5,2,2,4000,3,567,2133,0,1871,0,0,01:06:48.829
Machine,Oakland,128,0.13275,5,5,2,2,4000,3,531,2157,0,1847,0,0,01:06:48.829
Machine,Oakland,128,0.17125,5,5,50,50,4000,3,685,2834,0,1166,0,0,01:06:50.719
Machine,Oakland,128,0.15825,5,5,50,50,4000,3,633,128,0,3876,0,0,01:06:50.719
Machine,Oakland,128,0.156,5,5,50,50,4000,3,624,1386,0,2614,0,0,01:06:50.719
Machine,Oakland,128,0.168,5,5,100,100,4000,3,672,2118,0,1882,0,0,01:06:52.837
Machine,Oakland,128,0.158,5,5,100,100,4000,3,632,84,0,3920,0,0,01:06:52.837
Machine,Oakland,128,0.15975,5,5,100,100,4000,3,639,110,0,3894,0,0,01:06:52.837
Machine,Oakland,128,0.159,5,5,200,200,4000,3,636,25,17,3979,0,0,01:06:54.954
Machine,Oakland,128,0.1625,5,5,200,200,4000,3,650,63,16,3941,0,0,01:06:54.954
Machine,Oakland,128,0.159,5,5,200,200,4000,3,636,68,15,3936,0,0,01:06:54.954
Machine,Oakland,128,0.16275,5,5,500,500,4000,3,651,25,14,3979,0,0,01:06:57.058
Machine,Oakland,128,0.16125,5,5,376,500,4000,3,645,5,20,3999,0,0,01:06:57.058
Machine,Oakland,128,0.21675,5,5,376,500,4000,3,867,5,20,3999,0,0,01:06:57.058
Machine,Oakland,128,0.16525,5,5,507,1000,4000,3,661,5,20,3999,0,0,01:06:59.390
Machine,Oakland,128,0.1605,5,5,681,1000,4000,3,642,5,20,3999,0,0,01:06:59.390
Machine,Oakland,128,0.161,5,5,540,1000,4000,3,644,5,20,3999,0,0,01:06:59.390
Machine,Oakland,128,0.16275,5,5,763,0,4000,3,651,5,20,3999,0,0,01:07:01.512
Machine,Oakland,128,0.157,5,5,603,0,4000,3,628,5,20,3999,0,0,01:07:01.512
Machine,Oakland,128,0.1575,5,5,619,0,4000,3,630,5,20,3999,0,0,01:07:01.512
Machine,Oakland,128,0.166,10,10,1,1,4000,3,664,4000,0,0,0,0,01:07:03.622
Machine,Oakland,128,0.20025,10,10,1,1,4000,3,801,4000,0,0,0,0,01:07:03.622
Machine,Oakland,128,0.16775,10,10,1,1,4000,3,671,4000,0,0,0,0,01:07:03.622
Machine,Oakland,128,0.17225,10,10,2,2,4000,3,689,2020,0,1989,0,0,01:07:05.941
Machine,Oakland,128,0.16325,10,10,2,2,4000,3,653,2024,0,1985,0,0,01:07:05.941
Machine,Oakland,128,0.139,10,10,2,2,4000,3,556,2530,0,1470,0,0,01:07:05.941
Machine,Oakland,128,0.1585,10,10,50,50,4000,3,634,92,0,3917,0,0,01:07:08.030
Machine,Oakland,128,0.15875,10,10,50,50,4000,3,635,95,0,3914,0,0,01:07:08.030
Machine,Oakland,128,0.163,10,10,50,50,4000,3,652,126,0,3883,0,0,01:07:08.030
Machine,Oakland,128,0.16375,10,10,100,100,4000,3,655,197,0,3812,0,0,01:07:10.143
Machine,Oakland,128,0.16725,10,10,100,100,4000,3,669,55,0,3954,0,0,01:07:10.143
Machine,Oakland,128,0.21675,10,10,100,100,4000,3,867,65,0,3944,0,0,01:07:10.143
Machine,Oakland,128,0.1715,10,10,200,200,4000,3,686,23,17,3986,0,0,01:07:12.551
Machine,Oakland,128,0.1525,10,10,200,200,4000,3,610,17,19,3992,0,0,01:07:12.551
Machine,Oakland,128,0.15925,10,10,200,200,4000,3,637,39,19,3970,0,0,01:07:12.551
Machine,Oakland,128,0.24075,10,10,345,500,4000,3,963,10,20,3999,0,0,01:07:14.676
Machine,Oakland,128,0.1585,10,10,400,500,4000,3,634,10,20,3999,0,0,01:07:14.676
Machine,Oakland,128,0.16375,10,10,286,500,4000,3,655,10,20,3999,0,0,01:07:14.676
Machine,Oakland,128,0.1565,10,10,312,1000,4000,3,626,10,20,3999,0,0,01:07:17.143
Machine,Oakland,128,0.159,10,10,400,1000,4000,3,636,10,20,3999,0,0,01:07:17.143
Machine,Oakland,128,0.1575,10,10,293,1000,4000,3,630,10,20,3999,0,0,01:07:17.143
Machine,Oakland,128,0.163,10,10,376,0,4000,3,652,10,20,3999,0,0,01:07:19.240
Machine,Oakland,128,0.232,10,10,330,0,4000,3,928,10,20,3999,0,0,01:07:19.240
Machine,Oakland,128,0.16125,10,10,375,0,4000,3,645,10,20,3999,0,0,01:07:19.240
Machine,Oakland,128,0.1955,20,20,1,1,4000,3,782,4000,0,0,0,0,01:07:21.688
Machine,Oakland,128,0.1805,20,20,1,1,4000,3,722,4000,0,0,0,0,01:07:21.688
Machine,Oakland,128,0.1975,20,20,1,1,4000,3,790,4000,0,0,0,0,01:07:21.688
Machine,Oakland,128,0.16025,20,20,2,2,4000,3,641,2044,0,1975,0,0,01:07:30.572
Machine,Oakland,128,0.16725,20,20,2,2,4000,3,669,2043,0,1976,0,0,01:07:30.572
Machine,Oakland,128,0.17275,20,20,2,2,4000,3,691,2037,0,1982,0,0,01:07:30.572
Machine,Oakland,128,0.16375,20,20,50,50,4000,3,655,86,0,3933,0,0,01:07:32.780
Machine,Oakland,128,0.15625,20,20,50,50,4000,3,625,109,0,3910,0,0,01:07:32.780
Machine,Oakland,128,0.17175,20,20,50,50,4000,3,687,126,0,3893,0,0,01:07:32.780
Machine,Oakland,128,0.166,20,20,100,100,4000,3,664,48,0,3971,0,0,01:07:34.957
Machine,Oakland,128,0.15775,20,20,100,100,4000,3,631,70,0,3949,0,0,01:07:34.957
Machine,Oakland,128,0.1585,20,20,100,100,4000,3,634,45,0,3974,0,0,01:07:34.957
Machine,Oakland,128,0.1595,20,20,200,200,4000,3,638,29,20,3990,0,0,01:07:37.097
Machine,Oakland,128,0.1595,20,20,200,200,4000,3,638,37,20,3982,0,0,01:07:37.097
Machine,Oakland,128,0.15675,20,20,200,200,4000,3,627,38,20,3981,0,0,01:07:37.097
Machine,Oakland,128,0.159,20,20,200,500,4000,3,636,20,20,3999,0,0,01:07:39.223
Machine,Oakland,128,0.1535,20,20,200,500,4000,3,614,20,20,3999,0,0,01:07:39.223
Machine,Oakland,128,0.15675,20,20,200,500,4000,3,627,20,20,3999,0,0,01:07:39.223
Machine,Oakland,128,0.15775,20,20,200,1000,4000,3,631,20,20,3999,0,0,01:07:41.328
Machine,Oakland,128,0.158,20,20,200,1000,4000,3,632,20,20,3999,0,0,01:07:41.328
Machine,Oakland,128,0.168,20,20,200,1000,4000,3,672,20,20,3999,0,0,01:07:41.328
Machine,Oakland,128,0.2275,20,20,200,0,4000,3,910,20,20,3999,0,0,01:07:43.513
Machine,Oakland,128,0.15825,20,20,200,0,4000,3,633,20,20,3999,0,0,01:07:43.513
Machine,Oakland,128,0.161,20,20,200,0,4000,3,644,20,20,3999,0,0,01:07:43.513
Machine,Oakland,256,0.28025,1,1,0,0,4000,3,1121,4000,0,0,0,0,01:07:45.923
Machine,Oakland,256,0.2625,1,1,0,0,4000,3,1050,4000,0,0,0,0,01:07:45.923
Machine,Oakland,256,0.2965,1,1,0,0,4000,3,1186,4000,0,0,0,0,01:07:45.923
Machine,Oakland,256,0.168,2,2,0,0,4000,3,672,4000,0,0,0,0,01:07:49.447
Machine,Oakland,256,0.17,2,2,0,0,4000,3,680,4000,0,0,0,0,01:07:49.447
Machine,Oakland,256,0.17075,2,2,0,0,4000,3,683,4000,0,0,0,0,01:07:49.447
Machine,Oakland,256,0.196,5,5,0,0,4000,3,784,4000,0,0,0,0,01:07:51.616
Machine,Oakland,256,0.17375,5,5,0,0,4000,3,695,4000,0,0,0,0,01:07:51.616
Machine,Oakland,256,0.1935,5,5,0,0,4000,3,774,4000,0,0,0,0,01:07:51.616
Machine,Oakland,256,0.219,10,10,0,0,4000,3,876,4000,0,0,0,0,01:07:54.001
Machine,Oakland,256,0.20525,10,10,0,0,4000,3,821,4000,0,0,0,0,01:07:54.001
Machine,Oakland,256,0.21,10,10,0,0,4000,3,840,4000,0,0,0,0,01:07:54.001
Machine,Oakland,256,0.255,20,20,0,0,4000,3,1020,4000,0,0,0,0,01:07:56.680
Machine,Oakland,256,0.25,20,20,0,0,4000,3,1000,4000,0,0,0,0,01:07:56.680
Machine,Oakland,256,0.23575,20,20,0,0,4000,3,943,4000,0,0,0,0,01:07:56.680
Machine,Sun,256,0.307,1,1,0,0,4000,3,1228,0,0,0,0,0,01:08:04.986
Machine,Sun,256,0.326,1,1,0,0,4000,3,1304,0,0,0,0,0,01:08:04.986
Machine,Sun,256,0.33075,1,1,0,0,4000,3,1323,0,0,0,0,0,01:08:04.986
Machine,Sun,256,0.1995,2,2,0,0,4000,3,798,0,0,0,0,0,01:08:08.940
Machine,Sun,256,0.24425,2,2,0,0,4000,3,977,0,0,0,0,0,01:08:08.940
Machine,Sun,256,0.221,2,2,0,0,4000,3,884,0,0,0,0,0,01:08:08.940
Machine,Sun,256,0.20575,5,5,0,0,4000,3,823,0,0,0,0,0,01:08:11.671
Machine,Sun,256,0.20575,5,5,0,0,4000,3,823,0,0,0,0,0,01:08:11.671
Machine,Sun,256,0.20325,5,5,0,0,4000,3,813,0,0,0,0,0,01:08:11.671
Machine,Sun,256,0.22425,10,10,0,0,4000,3,897,0,0,0,0,0,01:08:14.199
Machine,Sun,256,0.22375,10,10,0,0,4000,3,895,0,0,0,0,0,01:08:14.199
Machine,Sun,256,0.2235,10,10,0,0,4000,3,894,0,0,0,0,0,01:08:14.199
Machine,Sun,256,0.22025,20,20,0,0,4000,3,881,0,0,0,0,0,01:08:16.962
Machine,Sun,256,0.22,20,20,0,0,4000,3,880,0,0,0,0,0,01:08:16.962
Machine,Sun,256,0.24475,20,20,0,0,4000,3,979,0,0,0,0,0,01:08:16.962
Machine,Jakarta,256,0.32325,1,1,0,0,4000,3,1293,0,0,0,0,0,01:08:24.325
Machine,Jakarta,256,0.311,1,1,0,0,4000,3,1244,0,0,0,0,0,01:08:24.325
Machine,Jakarta,256,0.32525,1,1,0,0,4000,3,1301,0,0,0,0,0,01:08:24.325
Machine,Jakarta,256,0.19525,2,2,0,0,4000,3,781,0,0,0,0,0,01:08:28.234
Machine,Jakarta,256,0.1895,2,2,0,0,4000,3,758,0,0,0,0,0,01:08:28.234
Machine,Jakarta,256,0.199,2,2,0,0,4000,3,796,0,0,0,0,0,01:08:28.234
Machine,Jakarta,256,0.21875,5,5,0,0,4000,3,875,0,0,0,0,0,01:08:30.639
Machine,Jakarta,256,0.25,5,5,0,0,4000,3,1000,0,0,0,0,0,01:08:30.639
Machine,Jakarta,256,0.22775,5,5,0,0,4000,3,911,0,0,0,0,0,01:08:30.639
Machine,Jakarta,256,0.534,10,10,0,0,4000,3,2136,0,0,0,0,0,01:08:33.503
