Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.073,50,50,0,4000,3,292,0,0,0,0,0,23:14:41.646
Machine,Jakarta,0,0.07225,50,100,0,4000,3,289,0,0,0,0,0,23:14:44.065
Machine,Jakarta,0,0.0715,50,100,0,4000,3,286,0,0,0,0,0,23:14:44.065
Machine,Jakarta,0,0.0815,50,100,0,4000,3,326,0,0,0,0,0,23:14:44.065
Machine,Jakarta,0,0.1075,100,1,0,4000,3,430,0,0,0,0,0,23:14:45.038
Machine,Jakarta,0,0.1075,100,1,0,4000,3,430,0,0,0,0,0,23:14:45.038
Machine,Jakarta,0,0.1125,100,1,0,4000,3,450,0,0,0,0,0,23:14:45.038
Machine,Jakarta,0,0.079,100,2,0,4000,3,316,0,0,0,0,0,23:14:46.410
Machine,Jakarta,0,0.07225,100,2,0,4000,3,289,0,0,0,0,0,23:14:46.410
Machine,Jakarta,0,0.06525,100,2,0,4000,3,261,0,0,0,0,0,23:14:46.410
Machine,Jakarta,0,0.0645,100,5,0,4000,3,258,0,0,0,0,0,23:14:47.337
Machine,Jakarta,0,0.07325,100,5,0,4000,3,293,0,0,0,0,0,23:14:47.337
Machine,Jakarta,0,0.06875,100,5,0,4000,3,275,0,0,0,0,0,23:14:47.337
Machine,Jakarta,0,0.06275,100,10,0,4000,3,251,0,0,0,0,0,23:14:48.223
Machine,Jakarta,0,0.06425,100,10,0,4000,3,257,0,0,0,0,0,23:14:48.223
Machine,Jakarta,0,0.06975,100,10,0,4000,3,279,0,0,0,0,0,23:14:48.223
Machine,Jakarta,0,0.06325,100,20,0,4000,3,253,0,0,0,0,0,23:14:49.071
Machine,Jakarta,0,0.07425,100,20,0,4000,3,297,0,0,0,0,0,23:14:49.071
Machine,Jakarta,0,0.06925,100,20,0,4000,3,277,0,0,0,0,0,23:14:49.071
Machine,Jakarta,0,0.068,100,50,0,4000,3,272,0,0,0,0,0,23:14:49.960
Machine,Jakarta,0,1.00325,100,50,0,4000,3,4013,0,0,0,0,0,23:14:49.960
Machine,Jakarta,0,0.0705,100,50,0,4000,3,282,0,0,0,0,0,23:14:49.960
Machine,Jakarta,0,0.07025,100,100,0,4000,3,281,0,0,0,0,0,23:14:54.593
Machine,Jakarta,0,0.07,100,100,0,4000,3,280,0,0,0,0,0,23:14:54.593
Machine,Jakarta,0,0.0775,100,100,0,4000,3,310,0,0,0,0,0,23:14:54.593
Machine,Oakland,0,0.09825,1,1,1,4000,3,393,8000,0,0,0,0,23:14:57.117
Machine,Oakland,0,0.095,1,1,1,4000,3,380,8000,0,0,0,0,23:14:57.117
Machine,Oakland,0,0.09475,1,1,1,4000,3,379,8000,0,0,0,0,23:14:57.117
Machine,Oakland,0,0.099,1,2,1,4000,3,396,8000,0,0,0,0,23:15:01.195
Machine,Oakland,0,0.11575,1,2,1,4000,3,463,8000,0,0,0,0,23:15:01.195
Machine,Oakland,0,0.1045,1,2,1,4000,3,418,8000,0,0,0,0,23:15:01.195
Machine,Oakland,0,0.0975,1,5,1,4000,3,390,8000,0,0,0,0,23:15:02.721
Machine,Oakland,0,0.09325,1,5,1,4000,3,373,8000,0,0,0,0,23:15:02.721
Machine,Oakland,0,0.102,1,5,1,4000,3,408,8000,0,0,0,0,23:15:02.721
Machine,Oakland,0,0.11925,1,10,1,4000,3,477,8000,0,0,0,0,23:15:04.145
Machine,Oakland,0,0.1,1,10,1,4000,3,400,8000,0,0,0,0,23:15:04.145
Machine,Oakland,0,0.098,1,10,1,4000,3,392,8000,0,0,0,0,23:15:04.145
Machine,Oakland,0,0.10125,1,20,1,4000,3,405,8000,0,0,0,0,23:15:05.673
Machine,Oakland,0,0.095,1,20,1,4000,3,380,8000,0,0,0,0,23:15:05.673
Machine,Oakland,0,0.10275,1,20,1,4000,3,411,8000,0,0,0,0,23:15:05.673
Machine,Oakland,0,0.104,1,50,1,4000,3,416,8000,0,0,0,0,23:15:07.127
Machine,Oakland,0,0.10275,1,50,1,4000,3,411,8000,0,0,0,0,23:15:07.127
Machine,Oakland,0,0.0975,1,50,1,4000,3,390,8000,0,0,0,0,23:15:07.127
Machine,Oakland,0,0.10625,1,100,1,4000,3,425,8000,0,0,0,0,23:15:08.593
Machine,Oakland,0,0.1155,1,100,1,4000,3,462,8000,0,0,0,0,23:15:08.593
Machine,Oakland,0,0.10625,1,100,1,4000,3,425,8000,0,0,0,0,23:15:08.593
Machine,Oakland,0,0.07725,1,1,2,4000,3,309,5273,0,2729,0,1,23:15:10.159
Machine,Oakland,0,0.08475,1,1,2,4000,3,339,6318,0,1684,0,1,23:15:10.159
Machine,Oakland,0,0.07175,1,1,2,4000,3,287,6514,0,1488,0,1,23:15:10.159
Machine,Oakland,0,0.0735,1,2,2,4000,3,294,7460,0,542,0,1,23:15:11.354
Machine,Oakland,0,0.0785,1,2,2,4000,3,314,6347,0,1655,0,1,23:15:11.354
Machine,Oakland,0,0.07675,1,2,2,4000,3,307,5947,0,2055,0,1,23:15:11.354
Machine,Oakland,0,0.07625,1,5,2,4000,3,305,6757,0,1245,0,1,23:15:12.524
Machine,Oakland,0,0.07825,1,5,2,4000,3,313,6105,0,1897,0,1,23:15:12.524
Machine,Oakland,0,0.08475,1,5,2,4000,3,339,6765,0,1237,0,1,23:15:12.524
Machine,Oakland,0,0.11075,1,10,2,4000,3,443,7231,0,771,0,1,23:15:13.741
Machine,Oakland,0,0.09025,1,10,2,4000,3,361,6795,0,1207,0,1,23:15:13.741
Machine,Oakland,0,0.07825,1,10,2,4000,3,313,7129,0,873,0,1,23:15:13.741
Machine,Oakland,0,0.0785,1,20,2,4000,3,314,6256,0,1746,0,1,23:15:15.119
Machine,Oakland,0,0.07525,1,20,2,4000,3,301,6445,0,1557,0,1,23:15:15.119
Machine,Oakland,0,0.07825,1,20,2,4000,3,313,6709,0,1293,0,1,23:15:15.119
Machine,Oakland,0,0.0915,1,50,2,4000,3,366,6963,0,1039,0,1,23:15:16.304
Machine,Oakland,0,0.08175,1,50,2,4000,3,327,7076,0,924,0,0,23:15:16.304
Machine,Oakland,0,0.0755,1,50,2,4000,3,302,6847,0,1155,0,1,23:15:16.304
Machine,Oakland,0,0.0935,1,100,2,4000,3,374,7230,0,772,0,1,23:15:17.555
Machine,Oakland,0,0.09025,1,100,2,4000,3,361,7352,0,650,0,1,23:15:17.555
Machine,Oakland,0,0.09625,1,100,2,4000,3,385,7221,0,781,0,1,23:15:17.555
Machine,Oakland,0,0.049,1,1,50,4000,3,196,4416,0,3626,0,21,23:15:18.929
Machine,Oakland,0,0.0515,1,1,50,4000,3,206,3878,0,4130,0,4,23:15:18.929
Machine,Oakland,0,0.057,1,1,50,4000,3,228,3514,0,4582,0,48,23:15:18.929
Machine,Oakland,0,0.05075,1,2,50,4000,3,203,2942,0,5156,0,49,23:15:19.826
Machine,Oakland,0,0.04975,1,2,50,4000,3,199,3446,0,4650,0,48,23:15:19.826
Machine,Oakland,0,0.055,1,2,50,4000,3,220,5459,0,2619,0,39,23:15:19.826
Machine,Oakland,0,0.05525,1,5,50,4000,3,221,4547,0,3499,0,23,23:15:20.700
Machine,Oakland,0,0.045,1,5,50,4000,3,180,2747,0,5319,0,33,23:15:20.700
Machine,Oakland,0,0.05025,1,5,50,4000,3,201,3788,0,4310,0,49,23:15:20.700
Machine,Oakland,0,0.049,1,10,50,4000,3,196,4721,0,3325,0,23,23:15:21.563
Machine,Oakland,0,0.0465,1,10,50,4000,3,186,3245,0,4801,0,23,23:15:21.563
Machine,Oakland,0,0.0505,1,10,50,4000,3,202,3312,0,4734,0,23,23:15:21.563
Machine,Oakland,0,0.07325,1,20,50,4000,3,293,4183,0,3915,0,49,23:15:22.413
Machine,Oakland,0,0.046,1,20,50,4000,3,184,2475,0,5623,0,49,23:15:22.413
Machine,Oakland,0,0.05225,1,20,50,4000,3,209,4711,0,3387,0,49,23:15:22.413
Machine,Oakland,0,0.05575,1,50,50,4000,3,223,3707,0,4391,0,49,23:15:23.411
Machine,Oakland,0,0.062,1,50,50,4000,3,248,4426,0,3672,0,49,23:15:23.411
Machine,Oakland,0,0.0535,1,50,50,4000,3,214,3388,0,4710,0,49,23:15:23.411
Machine,Oakland,0,0.05775,1,100,50,4000,3,231,2825,0,5269,0,47,23:15:24.357
Machine,Oakland,0,0.07025,1,100,50,4000,3,281,3786,0,4312,0,49,23:15:24.357
Machine,Oakland,0,0.05975,1,100,50,4000,3,239,4131,0,3965,0,48,23:15:24.357
Machine,Oakland,0,0.0585,1,1,100,4000,3,234,1765,0,6433,0,99,23:15:25.382
Machine,Oakland,0,0.05275,1,1,100,4000,3,211,3124,0,5074,0,99,23:15:25.382
Machine,Oakland,0,0.043,1,1,100,4000,3,172,2552,0,5622,0,87,23:15:25.382
Machine,Oakland,0,0.048,1,2,100,4000,3,192,2937,0,5109,0,23,23:15:26.274
Machine,Oakland,0,0.048,1,2,100,4000,3,192,3535,0,4471,0,3,23:15:26.274
Machine,Oakland,0,0.049,1,2,100,4000,3,196,2972,0,5226,0,99,23:15:26.274
Machine,Oakland,0,0.05175,1,5,100,4000,3,207,2744,0,5398,0,71,23:15:27.128
Machine,Oakland,0,0.04875,1,5,100,4000,3,195,3002,0,5196,0,99,23:15:27.128
Machine,Oakland,0,0.064,1,5,100,4000,3,256,3677,0,4521,0,99,23:15:27.128
Machine,Oakland,0,0.11625,1,10,100,4000,3,465,5380,0,2620,0,0,23:15:28.060
Machine,Oakland,0,0.06,1,10,100,4000,3,240,3437,0,4759,0,98,23:15:28.060
Machine,Oakland,0,0.0545,1,10,100,4000,3,218,3842,0,4356,0,99,23:15:28.060
Machine,Oakland,0,0.051,1,20,100,4000,3,204,3705,0,4325,0,15,23:15:29.257
Machine,Oakland,0,0.04625,1,20,100,4000,3,185,2662,0,5494,0,78,23:15:29.257
Machine,Oakland,0,0.05625,1,20,100,4000,3,225,4038,0,4112,0,75,23:15:29.257
Machine,Oakland,0,0.053,1,50,100,4000,3,212,3430,0,4768,0,99,23:15:30.130
Machine,Oakland,0,0.04975,1,50,100,4000,3,199,2667,0,5465,0,66,23:15:30.130
Machine,Oakland,0,0.05075,1,50,100,4000,3,203,2151,0,6047,0,99,23:15:30.130
Machine,Oakland,0,0.0625,1,100,100,4000,3,250,2935,0,5262,0,99,23:15:31.029
Machine,Oakland,0,0.057,1,100,100,4000,3,228,1743,0,6453,0,98,23:15:31.029
Machine,Oakland,0,0.067,1,100,100,4000,3,268,3306,0,4888,0,97,23:15:31.029
Machine,Oakland,0,0.05,1,1,200,4000,3,200,2515,10,5781,0,148,23:15:32.043
Machine,Oakland,0,0.04825,1,1,200,4000,3,193,2808,11,5378,0,93,23:15:32.043
Machine,Oakland,0,0.043,1,1,200,4000,3,172,2058,11,6274,0,166,23:15:32.043
Machine,Oakland,0,0.049,1,2,200,4000,3,196,1679,12,6719,0,199,23:15:32.869
Machine,Oakland,0,0.0445,1,2,200,4000,3,178,2048,12,6096,0,72,23:15:32.869
Machine,Oakland,0,0.04525,1,2,200,4000,3,181,870,11,7528,0,199,23:15:32.869
Machine,Oakland,0,0.0585,1,5,200,4000,3,234,3055,10,5343,0,199,23:15:33.683
Machine,Oakland,0,0.04675,1,5,200,4000,3,187,1649,13,6587,0,118,23:15:33.683
Machine,Oakland,0,0.04825,1,5,200,4000,3,193,2560,10,5636,0,98,23:15:33.683
Machine,Oakland,0,0.05275,1,10,200,4000,3,211,2689,12,5709,0,199,23:15:34.556
Machine,Oakland,0,0.0535,1,10,200,4000,3,214,2952,10,5158,0,55,23:15:34.556
Machine,Oakland,0,0.04175,1,10,200,4000,3,167,1252,12,7092,0,172,23:15:34.556
Machine,Oakland,0,0.04825,1,20,200,4000,3,193,2425,11,5973,0,199,23:15:35.417
Machine,Oakland,0,0.054,1,20,200,4000,3,216,1947,13,6143,0,45,23:15:35.417
Machine,Oakland,0,0.0465,1,20,200,4000,3,186,2205,13,6009,0,107,23:15:35.417
Machine,Oakland,0,0.046,1,50,200,4000,3,184,1452,13,6894,0,173,23:15:36.280
Machine,Oakland,0,0.04825,1,50,200,4000,3,193,2039,12,6067,0,53,23:15:36.280
Machine,Oakland,0,0.05375,1,50,200,4000,3,215,1977,12,6411,0,194,23:15:36.280
Machine,Oakland,0,0.05225,1,100,200,4000,3,209,1735,10,6663,0,199,23:15:37.132
Machine,Oakland,0,0.057,1,100,200,4000,3,228,1081,13,7315,0,198,23:15:37.132
Machine,Oakland,0,0.05275,1,100,200,4000,3,211,903,10,7277,0,90,23:15:37.132
Machine,Oakland,0,50.09625,1,1,202,4000,3,200385,408,21,15710,0,4059,23:15:38.039
Machine,Oakland,0,50.0905,1,1,202,4000,3,200362,412,21,15706,0,4059,23:15:38.039
