Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,1.315,10,10,20,50,200,3,263,20,0,198,0,0,09:57:20.770
Machine,Oakland,1,1.285,10,10,20,100,200,3,257,10,0,199,0,0,09:57:21.634
Machine,Oakland,1,1.275,10,10,20,100,200,3,255,10,0,199,0,0,09:57:21.634
Machine,Oakland,1,1.255,10,10,20,100,200,3,251,10,0,199,0,0,09:57:21.634
Machine,Oakland,1,1.28,10,10,20,200,200,3,256,10,0,199,0,0,09:57:22.482
Machine,Oakland,1,1.285,10,10,20,200,200,3,257,10,0,199,0,0,09:57:22.482
Machine,Oakland,1,1.255,10,10,20,200,200,3,251,10,0,199,0,0,09:57:22.482
Machine,Oakland,1,1.265,10,10,20,500,200,3,253,10,0,199,0,0,09:57:23.338
Machine,Oakland,1,1.3,10,10,20,500,200,3,260,10,0,199,0,0,09:57:23.338
Machine,Oakland,1,1.3,10,10,20,500,200,3,260,10,0,199,0,0,09:57:23.338
Machine,Oakland,1,1.305,10,10,20,1000,200,3,261,10,0,199,0,0,09:57:24.212
Machine,Oakland,1,1.3,10,10,20,1000,200,3,260,10,0,199,0,0,09:57:24.212
Machine,Oakland,1,1.285,10,10,20,1000,200,3,257,10,0,199,0,0,09:57:24.212
Machine,Oakland,1,1.305,10,10,20,0,200,3,261,10,0,199,0,0,09:57:25.078
Machine,Oakland,1,1.295,10,10,20,0,200,3,259,10,0,199,0,0,09:57:25.078
Machine,Oakland,1,1.295,10,10,20,0,200,3,259,10,0,199,0,0,09:57:25.078
Machine,Oakland,1,0.67,20,20,1,1,200,3,134,200,0,0,0,0,09:57:25.955
Machine,Oakland,1,0.66,20,20,1,1,200,3,132,200,0,0,0,0,09:57:25.955
Machine,Oakland,1,0.695,20,20,1,1,200,3,139,200,0,0,0,0,09:57:25.955
Machine,Oakland,1,0.685,20,20,2,2,200,3,137,180,0,20,0,0,09:57:26.626
Machine,Oakland,1,0.74,20,20,2,2,200,3,148,180,0,20,0,0,09:57:26.626
Machine,Oakland,1,0.695,20,20,2,2,200,3,139,180,0,20,0,0,09:57:26.626
Machine,Oakland,1,0.985,20,20,10,50,200,3,197,20,0,199,0,0,09:57:27.160
Machine,Oakland,1,0.77,20,20,10,50,200,3,154,20,0,199,0,0,09:57:27.160
Machine,Oakland,1,0.75,20,20,10,50,200,3,150,20,0,199,0,0,09:57:27.160
Machine,Oakland,1,0.91,20,20,10,100,200,3,182,20,0,199,0,0,09:57:27.786
Machine,Oakland,1,0.655,20,20,10,100,200,3,131,20,0,199,0,0,09:57:27.786
Machine,Oakland,1,0.67,20,20,10,100,200,3,134,20,0,199,0,0,09:57:27.786
Machine,Oakland,1,0.705,20,20,10,200,200,3,141,20,0,199,0,0,09:57:28.343
Machine,Oakland,1,0.68,20,20,10,200,200,3,136,20,0,199,0,0,09:57:28.343
Machine,Oakland,1,0.655,20,20,10,200,200,3,131,20,0,199,0,0,09:57:28.343
Machine,Oakland,1,0.665,20,20,10,500,200,3,133,20,0,199,0,0,09:57:28.859
Machine,Oakland,1,0.7,20,20,10,500,200,3,140,20,0,199,0,0,09:57:28.859
Machine,Oakland,1,0.69,20,20,10,500,200,3,138,20,0,199,0,0,09:57:28.859
Machine,Oakland,1,0.71,20,20,10,1000,200,3,142,20,0,199,0,0,09:57:29.386
Machine,Oakland,1,0.68,20,20,10,1000,200,3,136,20,0,199,0,0,09:57:29.386
Machine,Oakland,1,0.66,20,20,10,1000,200,3,132,20,0,199,0,0,09:57:29.386
Machine,Oakland,1,0.685,20,20,10,0,200,3,137,20,0,199,0,0,09:57:29.923
Machine,Oakland,1,0.69,20,20,10,0,200,3,138,20,0,199,0,0,09:57:29.923
Machine,Oakland,1,0.67,20,20,10,0,200,3,134,20,0,199,0,0,09:57:29.923
Machine,Oakland,2,12.115,1,1,0,0,200,3,2423,200,0,0,0,0,09:57:30.446
Machine,Oakland,2,12.075,1,1,0,0,200,3,2415,200,0,0,0,0,09:57:30.446
Machine,Oakland,2,12.14,1,1,0,0,200,3,2428,200,0,0,0,0,09:57:30.446
Machine,Oakland,2,6.1,2,2,0,0,200,3,1220,200,0,0,0,0,09:57:37.810
Machine,Oakland,2,6.07,2,2,0,0,200,3,1214,200,0,0,0,0,09:57:37.810
Machine,Oakland,2,6.07,2,2,0,0,200,3,1214,200,0,0,0,0,09:57:37.810
Machine,Oakland,2,2.455,5,5,0,0,200,3,491,200,0,0,0,0,09:57:41.526
Machine,Oakland,2,2.465,5,5,0,0,200,3,493,200,0,0,0,0,09:57:41.526
Machine,Oakland,2,2.465,5,5,0,0,200,3,493,200,0,0,0,0,09:57:41.526
Machine,Oakland,2,1.255,10,10,0,0,200,3,251,200,0,0,0,0,09:57:43.073
Machine,Oakland,2,1.24,10,10,0,0,200,3,248,200,0,0,0,0,09:57:43.073
Machine,Oakland,2,1.265,10,10,0,0,200,3,253,200,0,0,0,0,09:57:43.073
Machine,Oakland,2,0.675,20,20,0,0,200,3,135,200,0,0,0,0,09:57:43.898
Machine,Oakland,2,0.655,20,20,0,0,200,3,131,200,0,0,0,0,09:57:43.898
Machine,Oakland,2,0.675,20,20,0,0,200,3,135,200,0,0,0,0,09:57:43.898
Machine,Sun,2,12.24,1,1,0,0,200,3,2448,0,0,0,0,0,09:57:44.538
Machine,Sun,2,12.185,1,1,0,0,200,3,2437,0,0,0,0,0,09:57:44.538
Machine,Sun,2,12.91,1,1,0,0,200,3,2582,0,0,0,0,0,09:57:44.538
Machine,Sun,2,6.13,2,2,0,0,200,3,1226,0,0,0,0,0,09:57:52.066
Machine,Sun,2,6.15,2,2,0,0,200,3,1230,0,0,0,0,0,09:57:52.066
Machine,Sun,2,6.145,2,2,0,0,200,3,1229,0,0,0,0,0,09:57:52.066
Machine,Sun,2,2.47,5,5,0,0,200,3,494,0,0,0,0,0,09:57:55.810
Machine,Sun,2,2.425,5,5,0,0,200,3,485,0,0,0,0,0,09:57:55.810
Machine,Sun,2,2.485,5,5,0,0,200,3,497,0,0,0,0,0,09:57:55.810
Machine,Sun,2,1.24,10,10,0,0,200,3,248,0,0,0,0,0,09:57:57.342
Machine,Sun,2,1.25,10,10,0,0,200,3,250,0,0,0,0,0,09:57:57.342
Machine,Sun,2,1.23,10,10,0,0,200,3,246,0,0,0,0,0,09:57:57.342
Machine,Sun,2,0.69,20,20,0,0,200,3,138,0,0,0,0,0,09:57:58.142
Machine,Sun,2,0.69,20,20,0,0,200,3,138,0,0,0,0,0,09:57:58.142
Machine,Sun,2,0.715,20,20,0,0,200,3,143,0,0,0,0,0,09:57:58.142
Machine,Jakarta,2,12.12,1,1,0,0,200,3,2424,0,0,0,0,0,09:57:58.775
Machine,Jakarta,2,12.175,1,1,0,0,200,3,2435,0,0,0,0,0,09:57:58.775
Machine,Jakarta,2,12.085,1,1,0,0,200,3,2417,0,0,0,0,0,09:57:58.775
Machine,Jakarta,2,6.135,2,2,0,0,200,3,1227,0,0,0,0,0,09:58:06.111
Machine,Jakarta,2,6.045,2,2,0,0,200,3,1209,0,0,0,0,0,09:58:06.111
Machine,Jakarta,2,6.085,2,2,0,0,200,3,1217,0,0,0,0,0,09:58:06.111
Machine,Jakarta,2,2.525,5,5,0,0,200,3,505,0,0,0,0,0,09:58:09.821
Machine,Jakarta,2,2.43,5,5,0,0,200,3,486,0,0,0,0,0,09:58:09.821
Machine,Jakarta,2,2.43,5,5,0,0,200,3,486,0,0,0,0,0,09:58:09.821
Machine,Jakarta,2,1.27,10,10,0,0,200,3,254,0,0,0,0,0,09:58:11.354
Machine,Jakarta,2,1.265,10,10,0,0,200,3,253,0,0,0,0,0,09:58:11.354
Machine,Jakarta,2,1.25,10,10,0,0,200,3,250,0,0,0,0,0,09:58:11.354
Machine,Jakarta,2,0.695,20,20,0,0,200,3,139,0,0,0,0,0,09:58:12.166
Machine,Jakarta,2,0.895,20,20,0,0,200,3,179,0,0,0,0,0,09:58:12.166
Machine,Jakarta,2,0.715,20,20,0,0,200,3,143,0,0,0,0,0,09:58:12.166
Machine,Oakland,2,12.08,1,1,1,1,200,3,2416,200,0,0,0,0,09:58:12.925
Machine,Oakland,2,12.06,1,1,1,1,200,3,2412,200,0,0,0,0,09:58:12.925
Machine,Oakland,2,12.12,1,1,1,1,200,3,2424,200,0,0,0,0,09:58:12.925
Machine,Oakland,2,12.185,1,1,2,2,200,3,2437,199,0,1,0,0,09:58:20.244
Machine,Oakland,2,12.11,1,1,2,2,200,3,2422,199,0,1,0,0,09:58:20.244
Machine,Oakland,2,12.11,1,1,2,2,200,3,2422,199,0,1,0,0,09:58:20.244
Machine,Oakland,2,12.225,1,1,50,50,200,3,2445,150,0,50,0,0,09:58:27.608
Machine,Oakland,2,12.12,1,1,50,50,200,3,2424,151,0,49,0,0,09:58:27.608
Machine,Oakland,2,12.125,1,1,50,50,200,3,2425,151,0,49,0,0,09:58:27.608
Machine,Oakland,2,12.12,1,1,100,100,200,3,2424,101,0,198,0,99,09:58:34.972
Machine,Oakland,2,12.265,1,1,100,100,200,3,2453,199,0,100,0,99,09:58:34.972
Machine,Oakland,2,12.105,1,1,100,100,200,3,2421,100,0,199,0,99,09:58:34.972
Machine,Oakland,2,12.265,1,1,200,200,200,3,2453,101,1,199,0,100,09:58:42.340
Machine,Oakland,2,12.2,1,1,200,200,200,3,2440,101,1,199,0,100,09:58:42.340
Machine,Oakland,2,12.085,1,1,200,200,200,3,2417,101,1,199,0,100,09:58:42.340
Machine,Oakland,2,12.215,1,1,200,500,200,3,2443,101,1,199,0,100,09:58:49.720
Machine,Oakland,2,12.065,1,1,200,500,200,3,2413,101,1,199,0,100,09:58:49.720
Machine,Oakland,2,12.485,1,1,200,500,200,3,2497,101,1,199,0,100,09:58:49.720
Machine,Oakland,2,12.145,1,1,200,1000,200,3,2429,101,1,199,0,100,09:58:57.143
Machine,Oakland,2,12.105,1,1,200,1000,200,3,2421,101,1,199,0,100,09:58:57.143
Machine,Oakland,2,12.46,1,1,200,1000,200,3,2492,101,1,199,0,100,09:58:57.143
Machine,Oakland,2,12.145,1,1,200,0,200,3,2429,101,1,199,0,100,09:59:04.555
Machine,Oakland,2,12.2,1,1,200,0,200,3,2440,101,1,199,0,100,09:59:04.555
Machine,Oakland,2,12.21,1,1,200,0,200,3,2442,101,1,199,0,100,09:59:04.555
Machine,Oakland,2,6.1,2,2,1,1,200,3,1220,200,0,0,0,0,09:59:11.939
Machine,Oakland,2,6.095,2,2,1,1,200,3,1219,200,0,0,0,0,09:59:11.939
Machine,Oakland,2,6.02,2,2,1,1,200,3,1204,200,0,0,0,0,09:59:11.939
Machine,Oakland,2,6.105,2,2,2,2,200,3,1221,198,0,2,0,0,09:59:15.655
Machine,Oakland,2,6.09,2,2,2,2,200,3,1218,198,0,2,0,0,09:59:15.655
Machine,Oakland,2,6.06,2,2,2,2,200,3,1212,198,0,2,0,0,09:59:15.655
Machine,Oakland,2,6.105,2,2,50,50,200,3,1221,102,0,98,0,0,09:59:19.375
Machine,Oakland,2,6.145,2,2,50,50,200,3,1229,102,0,98,0,0,09:59:19.375
Machine,Oakland,2,6.18,2,2,50,50,200,3,1236,102,0,98,0,0,09:59:19.375
Machine,Oakland,2,6.065,2,2,100,100,200,3,1213,2,0,198,0,0,09:59:23.131
Machine,Oakland,2,6.065,2,2,100,100,200,3,1213,2,0,198,0,0,09:59:23.131
Machine,Oakland,2,6.065,2,2,100,100,200,3,1213,2,0,198,0,0,09:59:23.131
Machine,Oakland,2,6.185,2,2,100,200,200,3,1237,2,0,199,0,0,09:59:26.839
Machine,Oakland,2,6.15,2,2,100,200,200,3,1230,2,0,199,0,0,09:59:26.839
Machine,Oakland,2,6.555,2,2,100,200,200,3,1311,2,0,199,0,0,09:59:26.839
Machine,Oakland,2,6.045,2,2,100,500,200,3,1209,2,0,199,0,0,09:59:30.687
Machine,Oakland,2,6.145,2,2,100,500,200,3,1229,2,0,199,0,0,09:59:30.687
Machine,Oakland,2,6.105,2,2,100,500,200,3,1221,2,0,199,0,0,09:59:30.687
Machine,Oakland,2,6.085,2,2,100,1000,200,3,1217,2,0,199,0,0,09:59:34.414
Machine,Oakland,2,6.13,2,2,100,1000,200,3,1226,2,0,199,0,0,09:59:34.414
Machine,Oakland,2,6.07,2,2,100,1000,200,3,1214,2,0,199,0,0,09:59:34.414
Machine,Oakland,2,6.125,2,2,100,0,200,3,1225,2,0,199,0,0,09:59:38.138
Machine,Oakland,2,6.185,2,2,100,0,200,3,1237,2,0,199,0,0,09:59:38.138
Machine,Oakland,2,6.005,2,2,100,0,200,3,1201,2,0,199,0,0,09:59:38.138
Machine,Oakland,2,2.525,5,5,1,1,200,3,505,200,0,0,0,0,09:59:41.870
Machine,Oakland,2,2.525,5,5,1,1,200,3,505,200,0,0,0,0,09:59:41.870
Machine,Oakland,2,2.485,5,5,1,1,200,3,497,200,0,0,0,0,09:59:41.870
Machine,Oakland,2,2.54,5,5,2,2,200,3,508,195,0,5,0,0,09:59:43.446
Machine,Oakland,2,2.475,5,5,2,2,200,3,495,195,0,5,0,0,09:59:43.446
Machine,Oakland,2,2.505,5,5,2,2,200,3,501,195,0,5,0,0,09:59:43.446
Machine,Oakland,2,2.44,5,5,40,50,200,3,488,5,0,199,0,0,09:59:45.026
Machine,Oakland,2,2.445,5,5,40,50,200,3,489,5,0,199,0,0,09:59:45.026
Machine,Oakland,2,2.44,5,5,40,50,200,3,488,5,0,199,0,0,09:59:45.026
Machine,Oakland,2,2.495,5,5,40,100,200,3,499,5,0,199,0,0,09:59:46.574
Machine,Oakland,2,2.49,5,5,40,100,200,3,498,5,0,199,0,0,09:59:46.574
Machine,Oakland,2,2.525,5,5,40,100,200,3,505,5,0,199,0,0,09:59:46.574
Machine,Oakland,2,2.5,5,5,40,200,200,3,500,5,0,199,0,0,09:59:48.167
Machine,Oakland,2,2.42,5,5,40,200,200,3,484,5,0,199,0,0,09:59:48.167
Machine,Oakland,2,2.435,5,5,40,200,200,3,487,5,0,199,0,0,09:59:48.167
Machine,Oakland,2,2.43,5,5,40,500,200,3,486,5,0,199,0,0,09:59:49.715
Machine,Oakland,2,2.48,5,5,40,500,200,3,496,5,0,199,0,0,09:59:49.715
Machine,Oakland,2,2.415,5,5,40,500,200,3,483,5,0,199,0,0,09:59:49.715
Machine,Oakland,2,2.44,5,5,40,1000,200,3,488,5,0,199,0,0,09:59:51.258
Machine,Oakland,2,2.5,5,5,40,1000,200,3,500,5,0,199,0,0,09:59:51.258
Machine,Oakland,2,2.475,5,5,40,1000,200,3,495,5,0,199,0,0,09:59:51.258
Machine,Oakland,2,2.49,5,5,40,0,200,3,498,5,0,199,0,0,09:59:52.814
Machine,Oakland,2,2.5,5,5,40,0,200,3,500,5,0,199,0,0,09:59:52.814
Machine,Oakland,2,2.485,5,5,40,0,200,3,497,5,0,199,0,0,09:59:52.814
Machine,Oakland,2,1.255,10,10,1,1,200,3,251,200,0,0,0,0,09:59:54.386
Machine,Oakland,2,1.25,10,10,1,1,200,3,250,200,0,0,0,0,09:59:54.386
Machine,Oakland,2,1.25,10,10,1,1,200,3,250,200,0,0,0,0,09:59:54.386
Machine,Oakland,2,1.295,10,10,2,2,200,3,259,190,0,10,0,0,09:59:55.227
Machine,Oakland,2,1.265,10,10,2,2,200,3,253,190,0,10,0,0,09:59:55.227
Machine,Oakland,2,1.34,10,10,2,2,200,3,268,190,0,10,0,0,09:59:55.227
Machine,Oakland,2,1.275,10,10,20,50,200,3,255,10,0,199,0,0,09:59:56.086
Machine,Oakland,2,1.245,10,10,20,50,200,3,249,10,0,199,0,0,09:59:56.086
Machine,Oakland,2,1.24,10,10,20,50,200,3,248,10,0,199,0,0,09:59:56.086
Machine,Oakland,2,1.245,10,10,20,100,200,3,249,10,0,199,0,0,09:59:56.922
Machine,Oakland,2,1.24,10,10,20,100,200,3,248,10,0,199,0,0,09:59:56.922
Machine,Oakland,2,1.295,10,10,20,100,200,3,259,10,0,199,0,0,09:59:56.922
Machine,Oakland,2,1.265,10,10,20,200,200,3,253,10,0,199,0,0,09:59:57.762
Machine,Oakland,2,1.255,10,10,20,200,200,3,251,10,0,199,0,0,09:59:57.762
Machine,Oakland,2,1.26,10,10,20,200,200,3,252,10,0,199,0,0,09:59:57.762
Machine,Oakland,2,1.28,10,10,20,500,200,3,256,10,0,199,0,0,09:59:58.603
Machine,Oakland,2,1.26,10,10,20,500,200,3,252,10,0,199,0,0,09:59:58.603
Machine,Oakland,2,1.255,10,10,20,500,200,3,251,10,0,199,0,0,09:59:58.603
Machine,Oakland,2,1.255,10,10,20,1000,200,3,251,10,0,199,0,0,09:59:59.451
Machine,Oakland,2,1.24,10,10,20,1000,200,3,248,10,0,199,0,0,09:59:59.451
Machine,Oakland,2,1.23,10,10,20,1000,200,3,246,10,0,199,0,0,09:59:59.451
Machine,Oakland,2,1.27,10,10,20,0,200,3,254,10,0,199,0,0,10:00:00.287
Machine,Oakland,2,1.255,10,10,20,0,200,3,251,10,0,199,0,0,10:00:00.287
Machine,Oakland,2,1.265,10,10,20,0,200,3,253,10,0,199,0,0,10:00:00.287
Machine,Oakland,2,0.665,20,20,1,1,200,3,133,200,0,0,0,0,10:00:01.134
Machine,Oakland,2,0.675,20,20,1,1,200,3,135,200,0,0,0,0,10:00:01.134
Machine,Oakland,2,0.68,20,20,1,1,200,3,136,200,0,0,0,0,10:00:01.134
Machine,Oakland,2,0.645,20,20,2,2,200,3,129,180,0,20,0,0,10:00:01.798
Machine,Oakland,2,0.675,20,20,2,2,200,3,135,180,0,20,0,0,10:00:01.798
Machine,Oakland,2,0.68,20,20,2,2,200,3,136,180,0,20,0,0,10:00:01.798
Machine,Oakland,2,0.7,20,20,10,50,200,3,140,20,0,199,0,0,10:00:02.298
Machine,Oakland,2,0.705,20,20,10,50,200,3,141,20,0,199,0,0,10:00:02.298
Machine,Oakland,2,0.67,20,20,10,50,200,3,134,20,0,199,0,0,10:00:02.298
Machine,Oakland,2,0.74,20,20,10,100,200,3,148,20,0,199,0,0,10:00:02.822
Machine,Oakland,2,0.67,20,20,10,100,200,3,134,20,0,199,0,0,10:00:02.822
Machine,Oakland,2,0.67,20,20,10,100,200,3,134,20,0,199,0,0,10:00:02.822
Machine,Oakland,2,0.66,20,20,10,200,200,3,132,20,0,199,0,0,10:00:03.355
Machine,Oakland,2,0.71,20,20,10,200,200,3,142,20,0,199,0,0,10:00:03.355
Machine,Oakland,2,0.67,20,20,10,200,200,3,134,20,0,199,0,0,10:00:03.355
Machine,Oakland,2,0.745,20,20,10,500,200,3,149,20,0,199,0,0,10:00:03.898
Machine,Oakland,2,0.715,20,20,10,500,200,3,143,20,0,199,0,0,10:00:03.898
Machine,Oakland,2,0.675,20,20,10,500,200,3,135,20,0,199,0,0,10:00:03.898
Machine,Oakland,2,0.755,20,20,10,1000,200,3,151,20,0,199,0,0,10:00:04.447
Machine,Oakland,2,0.715,20,20,10,1000,200,3,143,20,0,199,0,0,10:00:04.447
Machine,Oakland,2,0.655,20,20,10,1000,200,3,131,20,0,199,0,0,10:00:04.447
Machine,Oakland,2,0.685,20,20,10,0,200,3,137,20,0,199,0,0,10:00:05.003
Machine,Oakland,2,0.72,20,20,10,0,200,3,144,20,0,199,0,0,10:00:05.003
Machine,Oakland,2,0.71,20,20,10,0,200,3,142,20,0,199,0,0,10:00:05.003
Machine,Oakland,4,12.145,1,1,0,0,200,3,2429,200,0,0,0,0,10:00:05.550
Machine,Oakland,4,13.66,1,1,0,0,200,3,2732,200,0,0,0,0,10:00:05.550
Machine,Oakland,4,12.185,1,1,0,0,200,3,2437,200,0,0,0,0,10:00:05.550
Machine,Oakland,4,6.11,2,2,0,0,200,3,1222,200,0,0,0,0,10:00:13.241
Machine,Oakland,4,6.155,2,2,0,0,200,3,1231,200,0,0,0,0,10:00:13.241
Machine,Oakland,4,6.185,2,2,0,0,200,3,1237,200,0,0,0,0,10:00:13.241
Machine,Oakland,4,2.54,5,5,0,0,200,3,508,200,0,0,0,0,10:00:17.005
Machine,Oakland,4,2.44,5,5,0,0,200,3,488,200,0,0,0,0,10:00:17.005
Machine,Oakland,4,2.435,5,5,0,0,200,3,487,200,0,0,0,0,10:00:17.005
Machine,Oakland,4,1.24,10,10,0,0,200,3,248,200,0,0,0,0,10:00:18.561
Machine,Oakland,4,1.25,10,10,0,0,200,3,250,200,0,0,0,0,10:00:18.561
Machine,Oakland,4,1.28,10,10,0,0,200,3,256,200,0,0,0,0,10:00:18.561
Machine,Oakland,4,0.66,20,20,0,0,200,3,132,200,0,0,0,0,10:00:19.390
Machine,Oakland,4,0.68,20,20,0,0,200,3,136,200,0,0,0,0,10:00:19.390
Machine,Oakland,4,0.67,20,20,0,0,200,3,134,200,0,0,0,0,10:00:19.390
Machine,Sun,4,12.1,1,1,0,0,200,3,2420,0,0,0,0,0,10:00:20.030
Machine,Sun,4,12.13,1,1,0,0,200,3,2426,0,0,0,0,0,10:00:20.030
Machine,Sun,4,12.05,1,1,0,0,200,3,2410,0,0,0,0,0,10:00:20.030
Machine,Sun,4,5.99,2,2,0,0,200,3,1198,0,0,0,0,0,10:00:27.350
Machine,Sun,4,6.185,2,2,0,0,200,3,1237,0,0,0,0,0,10:00:27.350
Machine,Sun,4,6.045,2,2,0,0,200,3,1209,0,0,0,0,0,10:00:27.350
Machine,Sun,4,2.525,5,5,0,0,200,3,505,0,0,0,0,0,10:00:31.062
Machine,Sun,4,2.425,5,5,0,0,200,3,485,0,0,0,0,0,10:00:31.062
Machine,Sun,4,2.405,5,5,0,0,200,3,481,0,0,0,0,0,10:00:31.062
Machine,Sun,4,1.285,10,10,0,0,200,3,257,0,0,0,0,0,10:00:32.590
Machine,Sun,4,1.265,10,10,0,0,200,3,253,0,0,0,0,0,10:00:32.590
Machine,Sun,4,1.285,10,10,0,0,200,3,257,0,0,0,0,0,10:00:32.590
Machine,Sun,4,0.65,20,20,0,0,200,3,130,0,0,0,0,0,10:00:33.413
Machine,Sun,4,0.63,20,20,0,0,200,3,126,0,0,0,0,0,10:00:33.413
Machine,Sun,4,0.68,20,20,0,0,200,3,136,0,0,0,0,0,10:00:33.413
Machine,Jakarta,4,12.02,1,1,0,0,200,3,2404,0,0,0,0,0,10:00:34.022
Machine,Jakarta,4,12.085,1,1,0,0,200,3,2417,0,0,0,0,0,10:00:34.022
Machine,Jakarta,4,12.145,1,1,0,0,200,3,2429,0,0,0,0,0,10:00:34.022
Machine,Jakarta,4,6.475,2,2,0,0,200,3,1295,0,0,0,0,0,10:00:41.329
Machine,Jakarta,4,6.115,2,2,0,0,200,3,1223,0,0,0,0,0,10:00:41.329
Machine,Jakarta,4,6.105,2,2,0,0,200,3,1221,0,0,0,0,0,10:00:41.329
Machine,Jakarta,4,2.485,5,5,0,0,200,3,497,0,0,0,0,0,10:00:45.129
Machine,Jakarta,4,2.445,5,5,0,0,200,3,489,0,0,0,0,0,10:00:45.129
Machine,Jakarta,4,2.475,5,5,0,0,200,3,495,0,0,0,0,0,10:00:45.129
Machine,Jakarta,4,1.225,10,10,0,0,200,3,245,0,0,0,0,0,10:00:46.670
Machine,Jakarta,4,1.245,10,10,0,0,200,3,249,0,0,0,0,0,10:00:46.670
Machine,Jakarta,4,1.25,10,10,0,0,200,3,250,0,0,0,0,0,10:00:46.670
Machine,Jakarta,4,0.69,20,20,0,0,200,3,138,0,0,0,0,0,10:00:47.470
Machine,Jakarta,4,0.705,20,20,0,0,200,3,141,0,0,0,0,0,10:00:47.470
Machine,Jakarta,4,0.71,20,20,0,0,200,3,142,0,0,0,0,0,10:00:47.470
Machine,Oakland,4,12.21,1,1,1,1,200,3,2442,200,0,0,0,0,10:00:48.110
Machine,Oakland,4,12.19,1,1,1,1,200,3,2438,200,0,0,0,0,10:00:48.110
Machine,Oakland,4,12.185,1,1,1,1,200,3,2437,200,0,0,0,0,10:00:48.110
Machine,Oakland,4,12.71,1,1,2,2,200,3,2542,199,0,1,0,0,10:00:55.492
Machine,Oakland,4,12.055,1,1,2,2,200,3,2411,199,0,1,0,0,10:00:55.492
Machine,Oakland,4,12.07,1,1,2,2,200,3,2414,199,0,1,0,0,10:00:55.492
Machine,Oakland,4,12.025,1,1,50,50,200,3,2405,151,0,49,0,0,10:01:02.928
Machine,Oakland,4,12.185,1,1,50,50,200,3,2437,151,0,49,0,0,10:01:02.928
Machine,Oakland,4,12.39,1,1,50,50,200,3,2478,151,0,49,0,0,10:01:02.928
Machine,Oakland,4,12.3,1,1,100,100,200,3,2460,199,0,100,0,99,10:01:10.316
Machine,Oakland,4,12.005,1,1,100,100,200,3,2401,101,0,198,0,99,10:01:10.316
Machine,Oakland,4,12.11,1,1,100,100,200,3,2422,199,0,100,0,99,10:01:10.316
Machine,Oakland,4,12.025,1,1,200,200,200,3,2405,101,1,199,0,100,10:01:17.680
Machine,Oakland,4,12.185,1,1,200,200,200,3,2437,101,1,199,0,100,10:01:17.680
Machine,Oakland,4,12.085,1,1,200,200,200,3,2417,101,1,199,0,100,10:01:17.680
Machine,Oakland,4,12.205,1,1,200,500,200,3,2441,101,1,199,0,100,10:01:25.012
Machine,Oakland,4,12.605,1,1,200,500,200,3,2521,101,1,199,0,100,10:01:25.012
Machine,Oakland,4,12.09,1,1,200,500,200,3,2418,101,1,199,0,100,10:01:25.012
Machine,Oakland,4,12.245,1,1,200,1000,200,3,2449,101,1,199,0,100,10:01:32.463
Machine,Oakland,4,12.105,1,1,200,1000,200,3,2421,101,1,199,0,100,10:01:32.463
Machine,Oakland,4,12.05,1,1,200,1000,200,3,2410,101,1,199,0,100,10:01:32.463
Machine,Oakland,4,12.06,1,1,200,0,200,3,2412,101,1,199,0,100,10:01:39.812
Machine,Oakland,4,12.17,1,1,200,0,200,3,2434,101,1,199,0,100,10:01:39.812
Machine,Oakland,4,12.16,1,1,200,0,200,3,2432,101,1,199,0,100,10:01:39.812
Machine,Oakland,4,6.185,2,2,1,1,200,3,1237,200,0,0,0,0,10:01:47.159
Machine,Oakland,4,6.955,2,2,1,1,200,3,1391,200,0,0,0,0,10:01:47.159
Machine,Oakland,4,6.08,2,2,1,1,200,3,1216,200,0,0,0,0,10:01:47.159
Machine,Oakland,4,6.04,2,2,2,2,200,3,1208,197,0,3,0,0,10:01:51.083
Machine,Oakland,4,6.015,2,2,2,2,200,3,1203,198,0,2,0,0,10:01:51.083
Machine,Oakland,4,6.06,2,2,2,2,200,3,1212,198,0,2,0,0,10:01:51.083
Machine,Oakland,4,6.105,2,2,50,50,200,3,1221,102,0,98,0,0,10:01:54.803
Machine,Oakland,4,6.045,2,2,50,50,200,3,1209,102,0,98,0,0,10:01:54.803
Machine,Oakland,4,6.09,2,2,50,50,200,3,1218,102,0,98,0,0,10:01:54.803
Machine,Oakland,4,6.105,2,2,100,100,200,3,1221,2,0,198,0,0,10:01:58.523
Machine,Oakland,4,6.175,2,2,100,100,200,3,1235,2,0,198,0,0,10:01:58.523
Machine,Oakland,4,6.08,2,2,100,100,200,3,1216,2,0,198,0,0,10:01:58.523
Machine,Oakland,4,6.22,2,2,100,200,200,3,1244,2,0,199,0,0,10:02:02.267
Machine,Oakland,4,6.08,2,2,100,200,200,3,1216,2,0,199,0,0,10:02:02.267
Machine,Oakland,4,6.085,2,2,100,200,200,3,1217,2,0,199,0,0,10:02:02.267
Machine,Oakland,4,6.165,2,2,100,500,200,3,1233,2,0,199,0,0,10:02:06.015
Machine,Oakland,4,6.05,2,2,100,500,200,3,1210,2,0,199,0,0,10:02:06.015
Machine,Oakland,4,6.09,2,2,100,500,200,3,1218,2,0,199,0,0,10:02:06.015
