Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,512,8.169,10,20,1,2000,3,8.148,8.2025,49014
LAN,Oakland,512,8.901668,10,1,2,2000,3,8.475,9.1525,53410
LAN,Oakland,512,9.084001,10,2,2,2000,3,9.063,9.1005,54504
LAN,Oakland,512,9.148833,10,5,2,2000,3,9.093,9.178,54893
LAN,Oakland,512,9.185834,10,10,2,2000,3,9.158,9.2115,55115
LAN,Oakland,512,9.175334,10,20,2,2000,3,9.1125,9.2455,55052
LAN,Oakland,512,9.194167,10,1,50,2000,3,9.1625,9.232,55165
LAN,Oakland,512,9.111667,10,2,50,2000,3,9.09,9.1325,54670
LAN,Oakland,512,9.170667,10,5,50,2000,3,9.1595,9.1845,55024
LAN,Oakland,512,9.190833,10,10,50,2000,3,9.122,9.252,55145
LAN,Oakland,512,9.122833,10,20,50,2000,3,8.984,9.2635,54737
LAN,Oakland,512,9.207,10,1,100,2000,3,9.185,9.222,55242
LAN,Oakland,512,9.378834,10,2,100,2000,3,9.364,9.3955,56273
LAN,Oakland,512,9.296333,10,5,100,2000,3,9.252,9.347,55778
LAN,Oakland,512,9.287833,10,10,100,2000,3,9.255,9.3085,55727
LAN,Oakland,512,9.204833,10,20,100,2000,3,9.1845,9.2255,55229
LAN,Oakland,512,9.231,10,1,200,2000,3,9.193,9.2775,55386
LAN,Oakland,512,9.182667,10,2,200,2000,3,9.1665,9.1985,55096
LAN,Oakland,512,9.269834,10,5,200,2000,3,9.211,9.3375,55619
LAN,Oakland,512,9.188001,10,10,200,2000,3,9.1645,9.2045,55128
LAN,Oakland,512,9.1725,10,20,200,2000,3,9.1,9.2345,55035
LAN,Oakland,512,9.211834,10,1,200,2000,3,9.1435,9.284,55271
LAN,Oakland,512,9.222834,10,2,200,2000,3,9.1725,9.2665,55337
LAN,Oakland,512,9.203333,10,5,200,2000,3,9.186,9.2335,55220
LAN,Oakland,512,9.233834,10,10,200,2000,3,9.1835,9.265,55403
LAN,Oakland,512,9.266999,10,20,200,2000,3,9.2035,9.315,55602
LAN,Oakland,512,8.255,20,1,1,2000,3,8.136,8.3295,49530
LAN,Oakland,512,8.3305,20,2,1,2000,3,8.2955,8.3545,49983
LAN,Oakland,512,8.3175,20,5,1,2000,3,8.2965,8.357,49905
LAN,Oakland,512,8.356167,20,10,1,2000,3,8.3255,8.4035,50137
LAN,Oakland,512,8.298667,20,20,1,2000,3,8.2765,8.318,49792
LAN,Oakland,512,9.208667,20,1,2,2000,3,9.172,9.2465,55252
LAN,Oakland,512,9.225833,20,2,2,2000,3,9.1915,9.2485,55355
LAN,Oakland,512,9.246166,20,5,2,2000,3,9.2125,9.303,55477
LAN,Oakland,512,9.255333,20,10,2,2000,3,9.153,9.3475,55532
LAN,Oakland,512,9.251334,20,20,2,2000,3,9.232,9.287,55508
LAN,Oakland,512,9.262333,20,1,50,2000,3,9.2245,9.319,55574
LAN,Oakland,512,9.227667,20,2,50,2000,3,9.206,9.2475,55366
LAN,Oakland,512,9.2985,20,5,50,2000,3,9.241,9.3285,55791
LAN,Oakland,512,9.329833,20,10,50,2000,3,9.256,9.3955,55979
LAN,Oakland,512,9.336333,20,20,50,2000,3,9.321,9.3555,56018
LAN,Oakland,512,9.277667,20,1,100,2000,3,9.2185,9.31,55666
LAN,Oakland,512,9.285999,20,2,100,2000,3,9.2365,9.3275,55716
LAN,Oakland,512,9.332833,20,5,100,2000,3,9.3085,9.36,55997
LAN,Oakland,512,9.322333,20,10,100,2000,3,9.28,9.396,55934
LAN,Oakland,512,9.312333,20,20,100,2000,3,9.296,9.3325,55874
LAN,Oakland,512,9.335834,20,1,200,2000,3,9.2965,9.377,56015
LAN,Oakland,512,9.277333,20,2,200,2000,3,9.2445,9.311,55664
LAN,Oakland,512,9.322667,20,5,200,2000,3,9.291,9.3805,55936
LAN,Oakland,512,9.2165,20,10,200,2000,3,9.171,9.2755,55299
LAN,Oakland,512,9.247167,20,20,200,2000,3,9.2295,9.271,55483
LAN,Oakland,512,9.204166,20,1,100,2000,3,9.158,9.2625,55225
LAN,Oakland,512,9.2555,20,2,100,2000,3,9.23,9.286,55533
LAN,Oakland,512,9.205667,20,5,100,2000,3,9.1305,9.285,55234
LAN,Oakland,512,9.267333,20,10,100,2000,3,9.229,9.296,55604
LAN,Oakland,512,9.259167,20,20,100,2000,3,9.2365,9.2845,55555
LAN,Oakland,1024,22.935667,1,1,,2000,3,21.9905,23.64,137614
LAN,Oakland,1024,23.3545,1,2,,2000,3,23.215,23.4915,140127
LAN,Oakland,1024,23.386332,1,5,,2000,3,23.128,23.5495,140318
LAN,Oakland,1024,23.389,1,10,,2000,3,23.2315,23.5595,140334
LAN,Oakland,1024,23.398666,1,20,,2000,3,23.297,23.495,140392
LAN,Oakland,1024,23.451166,2,1,,2000,3,23.315,23.604,140707
LAN,Oakland,1024,18.347834,2,2,,2000,3,18.178,18.485,110087
LAN,Oakland,1024,18.6515,2,5,,2000,3,18.389,18.9985,111909
LAN,Oakland,1024,18.350832,2,10,,2000,3,18.2885,18.399,110105
LAN,Oakland,1024,18.314165,2,20,,2000,3,18.2735,18.3935,109885
LAN,Oakland,1024,23.431665,5,1,,2000,3,23.3675,23.497,140590
LAN,Oakland,1024,18.329,5,2,,2000,3,18.29,18.3745,109974
LAN,Oakland,1024,16.186666,5,5,,2000,3,16.099,16.3525,97120
LAN,Oakland,1024,16.397667,5,10,,2000,3,16.1575,16.5465,98386
LAN,Oakland,1024,16.390167,5,20,,2000,3,16.1815,16.5505,98341
LAN,Oakland,1024,24.822166,10,1,,2000,3,24.2195,25.1895,148933
LAN,Oakland,1024,18.7815,10,2,,2000,3,18.63,18.9485,112689
LAN,Oakland,1024,16.2425,10,5,,2000,3,16.009,16.493,97455
LAN,Oakland,1024,16.1495,10,10,,2000,3,16.014,16.414,96897
LAN,Oakland,1024,16.2145,10,20,,2000,3,16.0825,16.335,97287
LAN,Oakland,1024,25.309998,20,1,,2000,3,25.185,25.404,151860
LAN,Oakland,1024,18.935667,20,2,,2000,3,18.867,19.042,113614
LAN,Oakland,1024,15.959,20,5,,2000,3,15.8315,16.149,95754
LAN,Oakland,1024,16.174833,20,10,,2000,3,16.0125,16.459,97049
LAN,Oakland,1024,16.6145,20,20,,2000,3,16.456,16.7,99687
LAN,Sun,1024,33.688667,1,1,,2000,3,33.4785,33.8875,202132
LAN,Sun,1024,24.355833,2,2,,2000,3,24.2015,24.4675,146135
LAN,Sun,1024,17.130999,5,5,,2000,3,17.057,17.2345,102786
LAN,Sun,1024,17.861168,10,10,,2000,3,17.379,18.234,107167
LAN,Sun,1024,18.056334,20,20,,2000,3,17.824,18.415,108338
LAN,Jakarta,1024,34.24667,1,1,,2000,3,33.9675,34.7655,205480
LAN,Jakarta,1024,33.952667,1,2,,2000,3,33.706,34.1855,203716
LAN,Jakarta,1024,34.051834,1,5,,2000,3,33.495,34.569,204311
LAN,Jakarta,1024,34.174835,1,10,,2000,3,33.998,34.331,205049
LAN,Jakarta,1024,33.6085,1,20,,2000,3,33.3785,33.8125,201651
LAN,Jakarta,1024,34.352,2,1,,2000,3,34.115,34.5635,206112
LAN,Jakarta,1024,21.975166,2,2,,2000,3,21.7715,22.0895,131851
LAN,Jakarta,1024,22.356834,2,5,,2000,3,22.249,22.548,134141
LAN,Jakarta,1024,22.598999,2,10,,2000,3,22.0195,23.558,135594
LAN,Jakarta,1024,23.576334,2,20,,2000,3,23.4025,23.8465,141458
LAN,Jakarta,1024,39.782166,5,1,,2000,3,39.649,39.856,238693
LAN,Jakarta,1024,24.195333,5,2,,2000,3,24.0895,24.259,145172
LAN,Jakarta,1024,17.245834,5,5,,2000,3,17.0875,17.535,103475
LAN,Jakarta,1024,17.284834,5,10,,2000,3,17.1615,17.388,103709
LAN,Jakarta,1024,17.078165,5,20,,2000,3,16.922,17.2875,102469
LAN,Jakarta,1024,34.702667,10,1,,2000,3,34.5,35.0335,208216
LAN,Jakarta,1024,21.912498,10,2,,2000,3,21.894,21.9325,131475
LAN,Jakarta,1024,17.397833,10,5,,2000,3,17.206,17.5035,104387
LAN,Jakarta,1024,17.521166,10,10,,2000,3,17.4025,17.591,105127
LAN,Jakarta,1024,17.511665,10,20,,2000,3,17.322,17.702,105070
LAN,Jakarta,1024,35.478832,20,1,,2000,3,35.4005,35.5985,212873
LAN,Jakarta,1024,22.523666,20,2,,2000,3,22.0385,23.1895,135142
LAN,Jakarta,1024,17.285334,20,5,,2000,3,17.1525,17.403,103712
LAN,Jakarta,1024,17.145166,20,10,,2000,3,17.0215,17.312,102871
LAN,Jakarta,1024,19.866,20,20,,2000,3,18.673,22.038,119196
LAN,Oakland,1024,23.428667,1,1,1,2000,3,23.3105,23.5365,140572
LAN,Oakland,1024,23.196999,1,2,1,2000,3,22.9105,23.3575,139182
LAN,Oakland,1024,23.647001,1,5,1,2000,3,23.2675,23.969,141882
LAN,Oakland,1024,23.221167,1,10,1,2000,3,23.1045,23.401,139327
LAN,Oakland,1024,23.595833,1,20,1,2000,3,23.368,23.7895,141575
LAN,Oakland,1024,23.796501,1,1,2,2000,3,23.6315,23.9635,142779
LAN,Oakland,1024,23.5475,1,2,2,2000,3,23.3935,23.6805,141285
LAN,Oakland,1024,23.486666,1,5,2,2000,3,23.0735,23.969,140920
LAN,Oakland,1024,23.847666,1,10,2,2000,3,23.5955,24.18,143086
LAN,Oakland,1024,23.8505,1,20,2,2000,3,23.5535,24.2125,143103
LAN,Oakland,1024,23.652502,1,1,50,2000,3,23.547,23.843,141915
LAN,Oakland,1024,23.894999,1,2,50,2000,3,23.658,24.211,143370
