Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,32,0.1025,20,20,50,50,4000,1,410,513,0,7758,0,126,22:41:39.290
Machine,Oakland,32,0.094,20,20,100,100,4000,1,376,389,0,8150,0,222,22:41:39.810
Machine,Oakland,32,0.09875,20,20,165,200,4000,1,395,1396,8,9306,0,1268,22:41:40.289
Machine,Oakland,32,0.10675,20,20,165,500,4000,1,427,13250,1,8767,0,1261,22:41:40.792
Machine,Oakland,32,0.09975,20,20,165,1000,4000,1,399,3744,2,8998,0,1265,22:41:41.329
Machine,Oakland,32,0.11225,20,20,165,0,4000,1,449,13369,3,8386,0,1263,22:41:41.842
Machine,Oakland,64,0.197,1,1,1,1,4000,1,788,8000,0,0,0,0,22:41:42.401
Machine,Oakland,64,0.165,1,1,2,2,4000,1,660,7305,0,699,0,2,22:41:43.305
Machine,Oakland,64,0.13275,1,1,50,50,4000,1,531,3178,0,4856,0,17,22:41:44.066
Machine,Oakland,64,0.1315,1,1,100,100,4000,1,526,158,0,7850,0,4,22:41:44.699
Machine,Oakland,64,0.13325,1,1,200,200,4000,1,533,80,1,8120,0,100,22:41:45.320
Machine,Oakland,64,0.15775,1,1,500,500,4000,1,631,213,3,8793,0,503,22:41:45.948
Machine,Oakland,64,0.1475,1,1,1000,1000,4000,1,590,217,6,9783,0,1000,22:41:46.689
Machine,Oakland,64,0.14975,1,1,2517,0,4000,1,599,4488,16,8532,0,2510,22:41:47.405
Machine,Oakland,64,0.163,2,2,1,1,4000,1,652,8018,0,0,0,9,22:41:48.099
Machine,Oakland,64,0.14475,2,2,2,2,4000,1,579,6061,0,1969,0,15,22:41:48.858
Machine,Oakland,64,0.12375,2,2,50,50,4000,1,495,1844,0,6276,0,60,22:41:49.528
Machine,Oakland,64,0.1125,2,2,100,100,4000,1,450,157,0,7879,0,18,22:41:50.117
Machine,Oakland,64,0.1185,2,2,200,200,4000,1,474,263,2,8492,0,377,22:41:50.661
Machine,Oakland,64,0.11725,2,2,182,500,4000,1,469,77,2,8260,0,168,22:41:51.229
Machine,Oakland,64,0.13175,2,2,1000,1000,4000,1,527,1191,12,10579,0,1885,22:41:51.795
Machine,Oakland,64,0.1235,2,2,491,0,4000,1,494,75,5,9502,0,788,22:41:52.418
Machine,Oakland,64,0.14,5,5,1,1,4000,1,560,8002,0,0,0,1,22:41:53.019
Machine,Oakland,64,0.13375,5,5,2,2,4000,1,535,3966,0,4056,0,9,22:41:53.677
Machine,Oakland,64,0.105,5,5,50,50,4000,1,420,402,0,7732,0,65,22:41:54.309
Machine,Oakland,64,0.11725,5,5,100,100,4000,1,469,163,0,7932,0,43,22:41:54.824
Machine,Oakland,64,0.105,5,5,200,200,4000,1,420,89,5,8997,0,541,22:41:55.394
Machine,Oakland,64,0.104,5,5,323,500,4000,1,416,70,5,10162,0,1114,22:41:55.917
Machine,Oakland,64,0.1035,5,5,329,1000,4000,1,414,74,8,10212,0,1141,22:41:56.450
Machine,Oakland,64,0.106,5,5,328,0,4000,1,424,74,6,10206,0,1138,22:41:56.967
Machine,Oakland,64,0.145,10,10,1,1,4000,1,580,8000,0,0,0,0,22:41:57.497
Machine,Oakland,64,0.13475,10,10,2,2,4000,1,539,3820,0,4201,0,6,22:41:58.193
Machine,Oakland,64,0.11075,10,10,50,50,4000,1,443,472,0,7667,0,65,22:41:58.837
Machine,Oakland,64,0.156,10,10,100,100,4000,1,624,141,0,7876,0,4,22:41:59.382
Machine,Oakland,64,0.104,10,10,200,200,4000,1,416,82,10,9911,0,992,22:42:00.104
Machine,Oakland,64,0.1125,10,10,165,500,4000,1,450,445,7,8867,0,639,22:42:00.621
Machine,Oakland,64,0.124,10,10,217,1000,4000,1,496,61,10,10254,0,1153,22:42:01.176
Machine,Oakland,64,0.11325,10,10,210,0,4000,1,453,59,10,10136,0,1093,22:42:01.788
Machine,Oakland,64,0.18875,20,20,1,1,4000,1,755,8000,0,0,0,0,22:42:02.354
Machine,Oakland,64,0.162,20,20,2,2,4000,1,648,3465,0,4556,0,1,22:42:07.927
Machine,Oakland,64,0.123,20,20,50,50,4000,1,492,276,0,7870,0,54,22:42:08.675
Machine,Oakland,64,0.1055,20,20,100,100,4000,1,422,353,0,8076,0,205,22:42:09.271
Machine,Oakland,64,0.1245,20,20,165,200,4000,1,498,3744,2,9122,0,1264,22:42:09.798
Machine,Oakland,64,0.11125,20,20,165,500,4000,1,445,3545,3,8805,0,1263,22:42:10.406
Machine,Oakland,64,0.1205,20,20,165,1000,4000,1,482,1968,1,8816,0,1262,22:42:10.958
Machine,Oakland,64,0.12625,20,20,165,0,4000,1,505,7611,4,8754,0,1267,22:42:11.561
Machine,Oakland,128,0.26025,1,1,1,1,4000,1,1041,8000,0,0,0,0,22:42:12.178
Machine,Oakland,128,0.23775,1,1,2,2,4000,1,951,7864,0,138,0,1,22:42:13.335
Machine,Oakland,128,0.25175,1,1,50,50,4000,1,1007,3352,0,4746,0,49,22:42:14.383
