Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,1,0.393,5,5,400,1000,2000,3,786,5,10,1999,0,0,02:08:54.857
LAN,Oakland,1,0.4105,5,5,400,0,2000,3,821,5,10,1999,0,0,02:08:57.350
LAN,Oakland,1,0.387,5,5,399,0,2000,3,774,5,10,1999,0,0,02:08:57.350
LAN,Oakland,1,0.386,5,5,400,0,2000,3,772,5,10,1999,0,0,02:08:57.350
LAN,Oakland,1,0.464,10,10,1,1,2000,3,928,2000,0,0,0,0,02:08:59.873
LAN,Oakland,1,0.469,10,10,1,1,2000,3,938,2000,0,0,0,0,02:08:59.873
LAN,Oakland,1,0.4675,10,10,1,1,2000,3,935,2000,0,0,0,0,02:08:59.873
LAN,Oakland,1,0.4935,10,10,2,2,2000,3,987,1982,0,18,0,0,02:09:02.848
LAN,Oakland,1,0.467,10,10,2,2,2000,3,934,1972,0,28,0,0,02:09:02.848
LAN,Oakland,1,0.4295,10,10,2,2,2000,3,859,1986,0,14,0,0,02:09:02.848
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,158331,901,0,1829,48,1000,02:09:05.785
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,78284,1652,0,841,24,500,02:09:05.785
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,78275,1514,0,856,24,500,02:09:05.785
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78683,586,0,2281,24,1000,02:14:20.834
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78620,562,0,2315,42,1000,02:14:20.834
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78405,1294,0,1664,42,1000,02:14:20.834
LAN,Oakland,1,0.4095,10,10,200,200,2000,3,819,10,10,1990,0,0,02:18:16.677
LAN,Oakland,1,0.413,10,10,200,200,2000,3,826,10,10,1990,0,0,02:18:16.677
LAN,Oakland,1,0.412,10,10,200,200,2000,3,824,10,10,1990,0,0,02:18:16.677
LAN,Oakland,1,0.409,10,10,200,500,2000,3,818,10,10,1999,0,0,02:18:19.323
LAN,Oakland,1,0.4095,10,10,200,500,2000,3,819,10,10,1999,0,0,02:18:19.323
LAN,Oakland,1,0.4225,10,10,200,500,2000,3,845,10,10,1999,0,0,02:18:19.323
LAN,Oakland,1,0.412,10,10,200,1000,2000,3,824,10,10,1999,0,0,02:18:22.027
LAN,Oakland,1,0.41,10,10,200,1000,2000,3,820,10,10,1999,0,0,02:18:22.027
LAN,Oakland,1,0.415,10,10,200,1000,2000,3,830,10,10,1999,0,0,02:18:22.027
LAN,Oakland,1,0.4105,10,10,200,0,2000,3,821,10,10,1999,0,0,02:18:24.714
LAN,Oakland,1,0.4095,10,10,200,0,2000,3,819,10,10,1999,0,0,02:18:24.714
LAN,Oakland,1,0.414,10,10,200,0,2000,3,828,10,10,1999,0,0,02:18:24.714
LAN,Oakland,1,0.471,20,20,1,1,2000,3,942,2000,0,0,0,0,02:18:27.397
LAN,Oakland,1,0.4795,20,20,1,1,2000,3,959,2000,0,0,0,0,02:18:27.397
LAN,Oakland,1,0.502,20,20,1,1,2000,3,1004,2000,0,0,0,0,02:18:27.397
LAN,Oakland,1,0.4465,20,20,2,2,2000,3,893,1967,0,52,0,0,02:18:31.514
LAN,Oakland,1,0.454,20,20,2,2,2000,3,908,1966,0,34,0,0,02:18:31.514
LAN,Oakland,1,0.4405,20,20,2,2,2000,3,881,1976,0,24,0,0,02:18:31.514
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,131643,2751,0,2388,55,1756,02:18:34.413
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,131600,685,0,2899,60,1995,02:18:34.413
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,106376,2041,0,3515,21,2795,02:18:34.413
LAN,Oakland,1,0.428,20,20,100,100,2000,3,856,20,0,1980,0,0,02:24:44.218
LAN,Oakland,1,0.4215,20,20,100,100,2000,3,843,20,0,1980,0,0,02:24:44.218
LAN,Oakland,1,0.4235,20,20,100,100,2000,3,847,20,0,1980,0,0,02:24:44.218
LAN,Oakland,1,0.423,20,20,100,200,2000,3,846,20,0,1999,0,0,02:24:46.980
LAN,Oakland,1,0.4215,20,20,100,200,2000,3,843,20,0,1999,0,0,02:24:46.980
LAN,Oakland,1,0.4215,20,20,100,200,2000,3,843,20,0,1999,0,0,02:24:46.980
LAN,Oakland,1,0.4235,20,20,100,500,2000,3,847,20,0,1999,0,0,02:24:49.740
LAN,Oakland,1,0.422,20,20,100,500,2000,3,844,20,0,1999,0,0,02:24:49.740
LAN,Oakland,1,0.4295,20,20,100,500,2000,3,859,20,0,1999,0,0,02:24:49.740
LAN,Oakland,1,0.416,20,20,100,1000,2000,3,832,20,0,1999,0,0,02:24:52.506
LAN,Oakland,1,0.424,20,20,100,1000,2000,3,848,20,0,1999,0,0,02:24:52.506
LAN,Oakland,1,0.422,20,20,100,1000,2000,3,844,20,0,1999,0,0,02:24:52.506
LAN,Oakland,1,0.4215,20,20,100,0,2000,3,843,20,0,1999,0,0,02:24:55.247
LAN,Oakland,1,0.42,20,20,100,0,2000,3,840,20,0,1999,0,0,02:24:55.247
LAN,Oakland,1,0.424,20,20,100,0,2000,3,848,20,0,1999,0,0,02:24:55.247
LAN,Oakland,2,0.641,1,1,0,0,2000,3,1282,2000,0,0,0,0,02:24:58.008
LAN,Oakland,2,0.7005,1,1,0,0,2000,3,1401,2000,0,0,0,0,02:24:58.008
LAN,Oakland,2,0.6485,1,1,0,0,2000,3,1297,2000,0,0,0,0,02:24:58.008
LAN,Oakland,2,0.4995,2,2,0,0,2000,3,999,2000,0,0,0,0,02:25:02.193
LAN,Oakland,2,0.482,2,2,0,0,2000,3,964,2000,0,0,0,0,02:25:02.193
LAN,Oakland,2,0.485,2,2,0,0,2000,3,970,2000,0,0,0,0,02:25:02.193
LAN,Oakland,2,0.4575,5,5,0,0,2000,3,915,2000,0,0,0,0,02:25:05.324
LAN,Oakland,2,0.451,5,5,0,0,2000,3,902,2000,0,0,0,0,02:25:05.324
LAN,Oakland,2,0.453,5,5,0,0,2000,3,906,2000,0,0,0,0,02:25:05.324
LAN,Oakland,2,0.47,10,10,0,0,2000,3,940,2000,0,0,0,0,02:25:08.250
LAN,Oakland,2,0.468,10,10,0,0,2000,3,936,2000,0,0,0,0,02:25:08.250
LAN,Oakland,2,0.4745,10,10,0,0,2000,3,949,2000,0,0,0,0,02:25:08.250
LAN,Oakland,2,0.482,20,20,0,0,2000,3,964,2000,0,0,0,0,02:25:11.274
LAN,Oakland,2,0.4805,20,20,0,0,2000,3,961,2000,0,0,0,0,02:25:11.274
LAN,Oakland,2,0.4775,20,20,0,0,2000,3,955,2000,0,0,0,0,02:25:11.274
LAN,Sun,2,0.664,1,1,0,0,2000,3,1328,0,0,0,0,0,02:25:15.413
LAN,Sun,2,0.662,1,1,0,0,2000,3,1324,0,0,0,0,0,02:25:15.413
LAN,Sun,2,0.679,1,1,0,0,2000,3,1358,0,0,0,0,0,02:25:15.413
LAN,Sun,2,0.5235,2,2,0,0,2000,3,1047,0,0,0,0,0,02:25:19.536
LAN,Sun,2,0.5315,2,2,0,0,2000,3,1063,0,0,0,0,0,02:25:19.536
LAN,Sun,2,0.51,2,2,0,0,2000,3,1020,0,0,0,0,0,02:25:19.536
LAN,Sun,2,0.45,5,5,0,0,2000,3,900,0,0,0,0,0,02:25:22.737
LAN,Sun,2,0.448,5,5,0,0,2000,3,896,0,0,0,0,0,02:25:22.737
LAN,Sun,2,0.452,5,5,0,0,2000,3,904,0,0,0,0,0,02:25:22.737
LAN,Sun,2,0.4755,10,10,0,0,2000,3,951,0,0,0,0,0,02:25:25.503
LAN,Sun,2,0.4695,10,10,0,0,2000,3,939,0,0,0,0,0,02:25:25.503
LAN,Sun,2,0.472,10,10,0,0,2000,3,944,0,0,0,0,0,02:25:25.503
LAN,Sun,2,0.482,20,20,0,0,2000,3,964,0,0,0,0,0,02:25:28.402
LAN,Sun,2,0.4895,20,20,0,0,2000,3,979,0,0,0,0,0,02:25:28.402
LAN,Sun,2,0.474,20,20,0,0,2000,3,948,0,0,0,0,0,02:25:28.402
LAN,Jakarta,2,0.6765,1,1,0,0,2000,3,1353,0,0,0,0,0,02:25:32.346
LAN,Jakarta,2,0.6865,1,1,0,0,2000,3,1373,0,0,0,0,0,02:25:32.346
LAN,Jakarta,2,0.6885,1,1,0,0,2000,3,1377,0,0,0,0,0,02:25:32.346
LAN,Jakarta,2,0.499,2,2,0,0,2000,3,998,0,0,0,0,0,02:25:36.519
LAN,Jakarta,2,0.488,2,2,0,0,2000,3,976,0,0,0,0,0,02:25:36.519
LAN,Jakarta,2,0.4905,2,2,0,0,2000,3,981,0,0,0,0,0,02:25:36.519
LAN,Jakarta,2,0.469,5,5,0,0,2000,3,938,0,0,0,0,0,02:25:39.537
LAN,Jakarta,2,0.457,5,5,0,0,2000,3,914,0,0,0,0,0,02:25:39.537
LAN,Jakarta,2,0.456,5,5,0,0,2000,3,912,0,0,0,0,0,02:25:39.537
LAN,Jakarta,2,0.4745,10,10,0,0,2000,3,949,0,0,0,0,0,02:25:42.369
LAN,Jakarta,2,0.47,10,10,0,0,2000,3,940,0,0,0,0,0,02:25:42.369
LAN,Jakarta,2,0.468,10,10,0,0,2000,3,936,0,0,0,0,0,02:25:42.369
LAN,Jakarta,2,0.4845,20,20,0,0,2000,3,969,0,0,0,0,0,02:25:45.256
LAN,Jakarta,2,0.4755,20,20,0,0,2000,3,951,0,0,0,0,0,02:25:45.256
LAN,Jakarta,2,0.4875,20,20,0,0,2000,3,975,0,0,0,0,0,02:25:45.256
LAN,Oakland,2,0.65,1,1,1,1,2000,3,1300,2000,0,0,0,0,02:25:49.200
LAN,Oakland,2,0.641,1,1,1,1,2000,3,1282,2000,0,0,0,0,02:25:49.200
LAN,Oakland,2,0.66,1,1,1,1,2000,3,1320,2000,0,0,0,0,02:25:49.200
LAN,Oakland,2,0.518,1,1,2,2,2000,3,1036,1978,0,22,0,0,02:25:53.264
LAN,Oakland,2,0.5205,1,1,2,2,2000,3,1041,1983,0,17,0,0,02:25:53.264
LAN,Oakland,2,0.528,1,1,2,2,2000,3,1056,1979,0,21,0,0,02:25:53.264
LAN,Oakland,2,0.4585,1,1,50,50,2000,3,917,1939,0,61,0,0,02:25:56.830
LAN,Oakland,2,0.4645,1,1,50,50,2000,3,929,1935,0,65,0,0,02:25:56.830
LAN,Oakland,2,0.468,1,1,50,50,2000,3,936,1939,0,61,0,0,02:25:56.830
LAN,Oakland,2,0.4585,1,1,100,100,2000,3,917,1888,0,112,0,0,02:25:59.820
LAN,Oakland,2,0.471,1,1,100,100,2000,3,942,1895,0,105,0,0,02:25:59.820
LAN,Oakland,2,0.4605,1,1,100,100,2000,3,921,1900,0,100,0,0,02:25:59.820
LAN,Oakland,2,0.458,1,1,200,200,2000,3,916,1800,1,200,0,0,02:26:02.806
LAN,Oakland,2,0.462,1,1,200,200,2000,3,924,1765,1,235,0,0,02:26:02.806
LAN,Oakland,2,0.458,1,1,200,200,2000,3,916,1792,1,208,0,0,02:26:02.806
LAN,Oakland,2,0.455,1,1,500,500,2000,3,910,1492,2,508,0,0,02:26:05.756
LAN,Oakland,2,0.46,1,1,500,500,2000,3,920,1491,2,509,0,0,02:26:05.756
LAN,Oakland,2,0.472,1,1,500,500,2000,3,944,1487,2,513,0,0,02:26:05.756
LAN,Oakland,2,0.4445,1,1,1000,1000,2000,3,889,988,5,1012,0,0,02:26:08.727
LAN,Oakland,2,0.4495,1,1,1000,1000,2000,3,899,988,5,1012,0,0,02:26:08.727
LAN,Oakland,2,0.449,1,1,1000,1000,2000,3,898,988,5,1012,0,0,02:26:08.727
LAN,Oakland,2,0.4345,1,1,1971,0,2000,3,869,1,10,1999,0,0,02:26:11.623
LAN,Oakland,2,0.44,1,1,1975,0,2000,3,880,1,10,1999,0,0,02:26:11.623
LAN,Oakland,2,0.4425,1,1,1971,0,2000,3,885,1,10,1999,0,0,02:26:11.623
LAN,Oakland,2,0.4975,2,2,1,1,2000,3,995,2000,0,0,0,0,02:26:14.457
LAN,Oakland,2,0.5015,2,2,1,1,2000,3,1003,2000,0,0,0,0,02:26:14.457
LAN,Oakland,2,0.4975,2,2,1,1,2000,3,995,2000,0,0,0,0,02:26:14.457
LAN,Oakland,2,0.406,2,2,2,2,2000,3,812,1964,0,36,0,0,02:26:17.664
LAN,Oakland,2,0.4095,2,2,2,2,2000,3,819,1978,0,22,0,0,02:26:17.664
LAN,Oakland,2,0.4175,2,2,2,2,2000,3,835,1960,0,40,0,0,02:26:17.664
LAN,Oakland,2,0.38,2,2,50,50,2000,3,760,1896,0,104,0,0,02:26:20.330
LAN,Oakland,2,0.3795,2,2,50,50,2000,3,759,1900,0,100,0,0,02:26:20.330
LAN,Oakland,2,0.3825,2,2,50,50,2000,3,765,1901,0,99,0,0,02:26:20.330
LAN,Oakland,2,0.381,2,2,100,100,2000,3,762,1798,0,202,0,0,02:26:22.814
LAN,Oakland,2,0.3815,2,2,100,100,2000,3,763,1793,0,207,0,0,02:26:22.814
LAN,Oakland,2,0.3875,2,2,100,100,2000,3,775,1802,0,198,0,0,02:26:22.814
LAN,Oakland,2,0.3735,2,2,200,200,2000,3,747,1575,2,425,0,0,02:26:25.326
LAN,Oakland,2,0.372,2,2,200,200,2000,3,744,1601,2,399,0,0,02:26:25.326
LAN,Oakland,2,0.3905,2,2,200,200,2000,3,781,1585,2,415,0,0,02:26:25.326
LAN,Oakland,2,0.374,2,2,500,500,2000,3,748,987,4,1013,0,0,02:26:27.800
LAN,Oakland,2,0.3715,2,2,500,500,2000,3,743,990,4,1010,0,0,02:26:27.800
LAN,Oakland,2,0.3745,2,2,500,500,2000,3,749,992,4,1008,0,0,02:26:27.800
LAN,Oakland,2,0.366,2,2,987,1000,2000,3,732,2,10,1999,0,0,02:26:30.240
LAN,Oakland,2,0.366,2,2,986,1000,2000,3,732,2,10,1999,0,0,02:26:30.240
LAN,Oakland,2,0.3695,2,2,982,1000,2000,3,739,2,10,1999,0,0,02:26:30.240
LAN,Oakland,2,0.3645,2,2,982,0,2000,3,729,2,10,1999,0,0,02:26:32.647
LAN,Oakland,2,0.371,2,2,1000,0,2000,3,742,2,10,1999,0,0,02:26:32.647
LAN,Oakland,2,0.3625,2,2,1000,0,2000,3,725,2,10,1999,0,0,02:26:32.647
LAN,Oakland,2,0.441,5,5,1,1,2000,3,882,2000,0,0,0,0,02:26:35.083
LAN,Oakland,2,0.447,5,5,1,1,2000,3,894,2000,0,0,0,0,02:26:35.083
LAN,Oakland,2,0.4495,5,5,1,1,2000,3,899,2000,0,0,0,0,02:26:35.083
LAN,Oakland,2,0.423,5,5,2,2,2000,3,846,1986,0,14,0,0,02:26:37.958
LAN,Oakland,2,0.4235,5,5,2,2,2000,3,847,1987,0,13,0,0,02:26:37.958
LAN,Oakland,2,0.424,5,5,2,2,2000,3,848,1954,0,46,0,0,02:26:37.958
LAN,Oakland,2,0.4085,5,5,50,50,2000,3,817,1755,0,245,0,0,02:26:40.693
LAN,Oakland,2,0.407,5,5,50,50,2000,3,814,1755,0,245,0,0,02:26:40.693
LAN,Oakland,2,0.407,5,5,50,50,2000,3,814,1754,0,246,0,0,02:26:40.693
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,78221,1552,0,883,24,500,02:26:43.348
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,156523,768,0,2094,48,1000,02:26:43.348
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,78193,1690,0,809,39,500,02:26:43.348
LAN,Oakland,2,0.403,5,5,200,200,2000,3,806,1004,5,996,0,0,02:31:56.502
LAN,Oakland,2,0.406,5,5,200,200,2000,3,812,1005,5,995,0,0,02:31:56.502
LAN,Oakland,2,0.3985,5,5,200,200,2000,3,797,1004,5,996,0,0,02:31:56.502
LAN,Oakland,2,0.3965,5,5,400,500,2000,3,793,5,10,1999,0,0,02:31:59.121
LAN,Oakland,2,0.394,5,5,399,500,2000,3,788,5,10,1999,0,0,02:31:59.121
LAN,Oakland,2,0.422,5,5,400,500,2000,3,844,5,10,1999,0,0,02:31:59.121
LAN,Oakland,2,0.405,5,5,400,1000,2000,3,810,5,10,1999,0,0,02:32:01.741
LAN,Oakland,2,0.3965,5,5,400,1000,2000,3,793,5,10,1999,0,0,02:32:01.741
LAN,Oakland,2,0.4015,5,5,400,1000,2000,3,803,5,10,1999,0,0,02:32:01.741
LAN,Oakland,2,0.4025,5,5,399,0,2000,3,805,5,10,1999,0,0,02:32:04.350
LAN,Oakland,2,0.3955,5,5,400,0,2000,3,791,5,10,1999,0,0,02:32:04.350
LAN,Oakland,2,0.3995,5,5,400,0,2000,3,799,5,10,1999,0,0,02:32:04.350
LAN,Oakland,2,0.4725,10,10,1,1,2000,3,945,2000,0,0,0,0,02:32:06.970
LAN,Oakland,2,0.4755,10,10,1,1,2000,3,951,2000,0,0,0,0,02:32:06.970
LAN,Oakland,2,0.474,10,10,1,1,2000,3,948,2000,0,0,0,0,02:32:06.970
LAN,Oakland,2,0.456,10,10,2,2,2000,3,912,1965,0,35,0,0,02:32:10.022
LAN,Oakland,2,0.448,10,10,2,2,2000,3,896,1983,0,17,0,0,02:32:10.022
LAN,Oakland,2,0.4525,10,10,2,2,2000,3,905,1965,0,35,0,0,02:32:10.022
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,234528,1055,0,2077,111,1500,02:32:12.946
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,235680,1039,0,2075,96,1500,02:32:12.946
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,80263,1554,0,826,39,500,02:32:12.946
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,78665,596,0,2277,39,1000,02:41:23.542
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,78421,1240,0,1732,39,1000,02:41:23.542
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,78436,1292,0,1743,39,1000,02:41:23.542
LAN,Oakland,2,0.4375,10,10,200,200,2000,3,875,10,10,1990,0,0,02:45:19.270
LAN,Oakland,2,0.4385,10,10,200,200,2000,3,877,10,10,1990,0,0,02:45:19.270
LAN,Oakland,2,0.4225,10,10,200,200,2000,3,845,10,10,1990,0,0,02:45:19.270
LAN,Oakland,2,0.4205,10,10,200,500,2000,3,841,10,10,1999,0,0,02:45:22.075
LAN,Oakland,2,0.4235,10,10,200,500,2000,3,847,10,10,1999,0,0,02:45:22.075
LAN,Oakland,2,0.4215,10,10,200,500,2000,3,843,10,10,1999,0,0,02:45:22.075
LAN,Oakland,2,0.427,10,10,200,1000,2000,3,854,10,10,1999,0,0,02:45:24.817
LAN,Oakland,2,0.4245,10,10,200,1000,2000,3,849,10,10,1999,0,0,02:45:24.817
LAN,Oakland,2,0.424,10,10,200,1000,2000,3,848,10,10,1999,0,0,02:45:24.817
LAN,Oakland,2,0.423,10,10,200,0,2000,3,846,10,10,1999,0,0,02:45:27.596
LAN,Oakland,2,0.424,10,10,200,0,2000,3,848,10,10,1999,0,0,02:45:27.596
LAN,Oakland,2,0.427,10,10,200,0,2000,3,854,10,10,1999,0,0,02:45:27.596
LAN,Oakland,2,0.5015,20,20,1,1,2000,3,1003,2000,0,0,0,0,02:45:30.349
LAN,Oakland,2,0.498,20,20,1,1,2000,3,996,2000,0,0,0,0,02:45:30.349
LAN,Oakland,2,0.49,20,20,1,1,2000,3,980,2000,0,0,0,0,02:45:30.349
LAN,Oakland,2,0.4635,20,20,2,2,2000,3,927,1960,0,40,0,0,02:45:34.612
LAN,Oakland,2,0.461,20,20,2,2,2000,3,922,1952,0,48,0,0,02:45:34.612
LAN,Oakland,2,0.467,20,20,2,2,2000,3,934,1966,0,34,0,0,02:45:34.612
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,157603,711,0,2596,66,1828,02:45:37.603
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,156669,756,0,2551,57,1833,02:45:37.603
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,156622,823,0,4160,0,3484,02:45:37.603
LAN,Oakland,2,0.444,20,20,100,100,2000,3,888,20,0,1980,0,0,02:53:28.639
LAN,Oakland,2,0.451,20,20,100,100,2000,3,902,20,0,1980,0,0,02:53:28.639
LAN,Oakland,2,0.455,20,20,100,100,2000,3,910,20,0,1980,0,0,02:53:28.639
LAN,Oakland,2,0.4405,20,20,100,200,2000,3,881,20,0,1999,0,0,02:53:31.527
LAN,Oakland,2,0.445,20,20,100,200,2000,3,890,20,0,1999,0,0,02:53:31.527
LAN,Oakland,2,0.442,20,20,100,200,2000,3,884,20,0,1999,0,0,02:53:31.527
LAN,Oakland,2,0.4425,20,20,100,500,2000,3,885,20,0,1999,0,0,02:53:34.406
LAN,Oakland,2,0.438,20,20,100,500,2000,3,876,20,0,1999,0,0,02:53:34.406
LAN,Oakland,2,0.4425,20,20,100,500,2000,3,885,20,0,1999,0,0,02:53:34.406
LAN,Oakland,2,0.444,20,20,100,1000,2000,3,888,20,0,1999,0,0,02:53:37.284
LAN,Oakland,2,0.443,20,20,100,1000,2000,3,886,20,0,1999,0,0,02:53:37.284
LAN,Oakland,2,0.439,20,20,100,1000,2000,3,878,20,0,1999,0,0,02:53:37.284
LAN,Oakland,2,0.441,20,20,100,0,2000,3,882,20,0,1999,0,0,02:53:40.169
LAN,Oakland,2,0.441,20,20,100,0,2000,3,882,20,0,1999,0,0,02:53:40.169
LAN,Oakland,2,0.4395,20,20,100,0,2000,3,879,20,0,1999,0,0,02:53:40.169
LAN,Oakland,4,0.8555,1,1,0,0,2000,3,1711,2000,0,0,0,0,02:53:43.034
LAN,Oakland,4,1.473,1,1,0,0,2000,3,2946,2000,0,0,0,0,02:53:43.034
LAN,Oakland,4,0.81,1,1,0,0,2000,3,1620,2000,0,0,0,0,02:53:43.034
LAN,Oakland,4,0.524,2,2,0,0,2000,3,1048,2000,0,0,0,0,02:53:49.516
LAN,Oakland,4,0.505,2,2,0,0,2000,3,1010,2000,0,0,0,0,02:53:49.516
LAN,Oakland,4,0.5155,2,2,0,0,2000,3,1031,2000,0,0,0,0,02:53:49.516
LAN,Oakland,4,0.489,5,5,0,0,2000,3,978,2000,0,0,0,0,02:53:52.816
LAN,Oakland,4,0.479,5,5,0,0,2000,3,958,2000,0,0,0,0,02:53:52.816
LAN,Oakland,4,0.4835,5,5,0,0,2000,3,967,2000,0,0,0,0,02:53:52.816
LAN,Oakland,4,0.5055,10,10,0,0,2000,3,1011,2000,0,0,0,0,02:53:55.939
LAN,Oakland,4,0.5105,10,10,0,0,2000,3,1021,2000,0,0,0,0,02:53:55.939
LAN,Oakland,4,0.501,10,10,0,0,2000,3,1002,2000,0,0,0,0,02:53:55.939
LAN,Oakland,4,0.515,20,20,0,0,2000,3,1030,2000,0,0,0,0,02:53:59.185
LAN,Oakland,4,0.5225,20,20,0,0,2000,3,1045,2000,0,0,0,0,02:53:59.185
LAN,Oakland,4,0.5175,20,20,0,0,2000,3,1035,2000,0,0,0,0,02:53:59.185
LAN,Sun,4,0.7105,1,1,0,0,2000,3,1421,0,0,0,0,0,02:54:03.600
LAN,Sun,4,0.716,1,1,0,0,2000,3,1432,0,0,0,0,0,02:54:03.600
LAN,Sun,4,0.7045,1,1,0,0,2000,3,1409,0,0,0,0,0,02:54:03.600
LAN,Sun,4,0.5295,2,2,0,0,2000,3,1059,0,0,0,0,0,02:54:08.011
LAN,Sun,4,0.53,2,2,0,0,2000,3,1060,0,0,0,0,0,02:54:08.011
LAN,Sun,4,0.5245,2,2,0,0,2000,3,1049,0,0,0,0,0,02:54:08.011
LAN,Sun,4,0.486,5,5,0,0,2000,3,972,0,0,0,0,0,02:54:11.258
LAN,Sun,4,0.48,5,5,0,0,2000,3,960,0,0,0,0,0,02:54:11.258
LAN,Sun,4,0.4825,5,5,0,0,2000,3,965,0,0,0,0,0,02:54:11.258
LAN,Sun,4,0.512,10,10,0,0,2000,3,1024,0,0,0,0,0,02:54:14.230
LAN,Sun,4,0.5045,10,10,0,0,2000,3,1009,0,0,0,0,0,02:54:14.230
LAN,Sun,4,0.51,10,10,0,0,2000,3,1020,0,0,0,0,0,02:54:14.230
LAN,Sun,4,0.5165,20,20,0,0,2000,3,1033,0,0,0,0,0,02:54:17.354
LAN,Sun,4,0.531,20,20,0,0,2000,3,1062,0,0,0,0,0,02:54:17.354
LAN,Sun,4,0.519,20,20,0,0,2000,3,1038,0,0,0,0,0,02:54:17.354
LAN,Jakarta,4,0.6715,1,1,0,0,2000,3,1343,0,0,0,0,0,02:54:21.613
LAN,Jakarta,4,0.687,1,1,0,0,2000,3,1374,0,0,0,0,0,02:54:21.613
LAN,Jakarta,4,0.6815,1,1,0,0,2000,3,1363,0,0,0,0,0,02:54:21.613
LAN,Jakarta,4,0.55,2,2,0,0,2000,3,1100,0,0,0,0,0,02:54:25.762
LAN,Jakarta,4,0.5495,2,2,0,0,2000,3,1099,0,0,0,0,0,02:54:25.762
LAN,Jakarta,4,0.536,2,2,0,0,2000,3,1072,0,0,0,0,0,02:54:25.762
LAN,Jakarta,4,0.491,5,5,0,0,2000,3,982,0,0,0,0,0,02:54:29.099
LAN,Jakarta,4,0.482,5,5,0,0,2000,3,964,0,0,0,0,0,02:54:29.099
LAN,Jakarta,4,0.479,5,5,0,0,2000,3,958,0,0,0,0,0,02:54:29.099
LAN,Jakarta,4,0.504,10,10,0,0,2000,3,1008,0,0,0,0,0,02:54:32.070
LAN,Jakarta,4,0.497,10,10,0,0,2000,3,994,0,0,0,0,0,02:54:32.070
LAN,Jakarta,4,0.502,10,10,0,0,2000,3,1004,0,0,0,0,0,02:54:32.070
LAN,Jakarta,4,0.517,20,20,0,0,2000,3,1034,0,0,0,0,0,02:54:35.140
LAN,Jakarta,4,0.522,20,20,0,0,2000,3,1044,0,0,0,0,0,02:54:35.140
LAN,Jakarta,4,0.5165,20,20,0,0,2000,3,1033,0,0,0,0,0,02:54:35.140
LAN,Oakland,4,1.581,1,1,1,1,2000,3,3162,2000,0,0,0,0,02:54:39.360
LAN,Oakland,4,1.2845,1,1,1,1,2000,3,2569,2000,0,0,0,0,02:54:39.360
LAN,Oakland,4,1.085,1,1,1,1,2000,3,2170,2000,0,0,0,0,02:54:39.360
LAN,Oakland,4,0.54,1,1,2,2,2000,3,1080,1979,0,21,0,0,02:54:47.414
LAN,Oakland,4,0.536,1,1,2,2,2000,3,1072,1981,0,19,0,0,02:54:47.414
LAN,Oakland,4,0.5535,1,1,2,2,2000,3,1107,1957,0,43,0,0,02:54:47.414
LAN,Oakland,4,0.506,1,1,50,50,2000,3,1012,1941,0,59,0,0,02:54:50.894
LAN,Oakland,4,0.5075,1,1,50,50,2000,3,1015,1934,0,66,0,0,02:54:50.894
LAN,Oakland,4,0.507,1,1,50,50,2000,3,1014,1940,0,60,0,0,02:54:50.894
LAN,Oakland,4,0.501,1,1,100,100,2000,3,1002,1897,0,103,0,0,02:54:54.148
LAN,Oakland,4,0.5025,1,1,100,100,2000,3,1005,1899,0,101,0,0,02:54:54.148
LAN,Oakland,4,0.509,1,1,100,100,2000,3,1018,1840,0,160,0,0,02:54:54.148
LAN,Oakland,4,0.4935,1,1,200,200,2000,3,987,1793,1,207,0,0,02:54:57.388
LAN,Oakland,4,0.498,1,1,200,200,2000,3,996,1801,1,199,0,0,02:54:57.388
LAN,Oakland,4,0.5075,1,1,200,200,2000,3,1015,1800,1,200,0,0,02:54:57.388
LAN,Oakland,4,0.4995,1,1,500,500,2000,3,999,1460,2,540,0,0,02:55:00.631
LAN,Oakland,4,0.5065,1,1,500,500,2000,3,1013,1500,2,500,0,0,02:55:00.631
