Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,999999.0,10,10,20,50,200,3,19,10,0,199,0,0,23:44:17.750
Machine,Oakland,1,999999.0,10,10,20,100,200,3,19,10,0,199,0,0,23:44:17.927
Machine,Oakland,1,999999.0,10,10,20,100,200,3,18,10,0,199,0,0,23:44:17.927
Machine,Oakland,1,999999.0,10,10,20,100,200,3,15,10,0,199,0,0,23:44:17.927
Machine,Oakland,1,999999.0,10,10,20,200,200,3,15,10,0,199,0,0,23:44:18.089
Machine,Oakland,1,999999.0,10,10,20,200,200,3,20,10,0,199,0,0,23:44:18.089
Machine,Oakland,1,999999.0,10,10,20,200,200,3,16,10,0,199,0,0,23:44:18.089
Machine,Oakland,1,999999.0,10,10,20,500,200,3,15,10,0,199,0,0,23:44:18.250
Machine,Oakland,1,999999.0,10,10,20,500,200,3,26,10,0,199,0,0,23:44:18.250
Machine,Oakland,1,999999.0,10,10,20,500,200,3,26,11,0,198,0,0,23:44:18.250
Machine,Oakland,1,999999.0,10,10,20,1000,200,3,29,10,0,199,0,0,23:44:18.440
Machine,Oakland,1,999999.0,10,10,20,1000,200,3,15,10,0,199,0,0,23:44:18.440
Machine,Oakland,1,999999.0,10,10,20,1000,200,3,15,10,0,199,0,0,23:44:18.440
Machine,Oakland,1,999999.0,10,10,20,0,200,3,14,10,0,199,0,0,23:44:18.618
Machine,Oakland,1,999999.0,10,10,20,0,200,3,21,10,0,199,0,0,23:44:18.618
Machine,Oakland,1,999999.0,10,10,20,0,200,3,21,10,0,199,0,0,23:44:18.618
Machine,Oakland,1,999999.0,20,20,1,1,200,3,44,200,0,0,0,0,23:44:18.792
Machine,Oakland,1,999999.0,20,20,1,1,200,3,37,200,0,0,0,0,23:44:18.792
Machine,Oakland,1,999999.0,20,20,1,1,200,3,39,200,0,0,0,0,23:44:18.792
Machine,Oakland,1,999999.0,20,20,2,2,200,3,24,122,0,97,0,0,23:44:19.123
Machine,Oakland,1,999999.0,20,20,2,2,200,3,26,114,0,105,0,0,23:44:19.123
Machine,Oakland,1,999999.0,20,20,2,2,200,3,25,119,0,100,0,0,23:44:19.123
Machine,Oakland,1,999999.0,20,20,10,50,200,3,24,20,0,199,0,0,23:44:19.341
Machine,Oakland,1,999999.0,20,20,10,50,200,3,26,20,0,199,0,0,23:44:19.341
Machine,Oakland,1,999999.0,20,20,10,50,200,3,32,20,0,199,0,0,23:44:19.341
Machine,Oakland,1,999999.0,20,20,10,100,200,3,29,20,0,199,0,0,23:44:19.562
Machine,Oakland,1,999999.0,20,20,10,100,200,3,50,20,0,199,0,0,23:44:19.562
Machine,Oakland,1,999999.0,20,20,10,100,200,3,29,20,0,199,0,0,23:44:19.562
Machine,Oakland,1,999999.0,20,20,10,200,200,3,37,20,0,199,0,0,23:44:19.821
Machine,Oakland,1,999999.0,20,20,10,200,200,3,28,20,0,199,0,0,23:44:19.821
Machine,Oakland,1,999999.0,20,20,10,200,200,3,29,20,0,199,0,0,23:44:19.821
Machine,Oakland,1,999999.0,20,20,10,500,200,3,27,20,0,199,0,0,23:44:20.064
Machine,Oakland,1,999999.0,20,20,10,500,200,3,29,20,0,199,0,0,23:44:20.064
Machine,Oakland,1,999999.0,20,20,10,500,200,3,28,20,0,199,0,0,23:44:20.064
Machine,Oakland,1,999999.0,20,20,10,1000,200,3,27,20,0,199,0,0,23:44:20.291
Machine,Oakland,1,999999.0,20,20,10,1000,200,3,28,20,0,199,0,0,23:44:20.291
Machine,Oakland,1,999999.0,20,20,10,1000,200,3,49,20,0,199,0,0,23:44:20.291
Machine,Oakland,1,999999.0,20,20,10,0,200,3,22,20,0,199,0,0,23:44:20.538
Machine,Oakland,1,999999.0,20,20,10,0,200,3,26,20,0,199,0,0,23:44:20.538
Machine,Oakland,1,999999.0,20,20,10,0,200,3,20,20,0,199,0,0,23:44:20.538
Machine,Oakland,2,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:20.777
Machine,Oakland,2,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:44:20.777
Machine,Oakland,2,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:20.777
Machine,Oakland,2,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:20.983
Machine,Oakland,2,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:20.983
Machine,Oakland,2,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:20.983
Machine,Oakland,2,999999.0,5,5,0,0,200,3,5,5,0,0,0,0,23:44:21.132
Machine,Oakland,2,999999.0,5,5,0,0,200,3,14,5,0,0,0,0,23:44:21.132
Machine,Oakland,2,999999.0,5,5,0,0,200,3,5,5,0,0,0,0,23:44:21.132
Machine,Oakland,2,999999.0,10,10,0,0,200,3,6,10,0,0,0,0,23:44:21.316
Machine,Oakland,2,999999.0,10,10,0,0,200,3,24,10,0,0,0,0,23:44:21.316
Machine,Oakland,2,999999.0,10,10,0,0,200,3,13,10,0,0,0,0,23:44:21.316
Machine,Oakland,2,999999.0,20,20,0,0,200,3,13,20,0,0,0,0,23:44:21.509
Machine,Oakland,2,999999.0,20,20,0,0,200,3,11,20,0,0,0,0,23:44:21.509
Machine,Oakland,2,999999.0,20,20,0,0,200,3,10,20,0,0,0,0,23:44:21.509
Machine,Sun,2,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:21.782
Machine,Sun,2,999999.0,1,1,0,0,200,3,0,0,0,0,0,0,23:44:21.782
Machine,Sun,2,999999.0,1,1,0,0,200,3,0,0,0,0,0,0,23:44:21.782
Machine,Sun,2,999999.0,2,2,0,0,200,3,7,0,0,0,0,0,23:44:21.919
Machine,Sun,2,999999.0,2,2,0,0,200,3,4,0,0,0,0,0,23:44:21.919
Machine,Sun,2,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:21.919
Machine,Sun,2,999999.0,5,5,0,0,200,3,3,0,0,0,0,0,23:44:22.099
Machine,Sun,2,999999.0,5,5,0,0,200,3,16,0,0,0,0,0,23:44:22.099
Machine,Sun,2,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:44:22.099
Machine,Sun,2,999999.0,10,10,0,0,200,3,7,0,0,0,0,0,23:44:22.287
Machine,Sun,2,999999.0,10,10,0,0,200,3,7,0,0,0,0,0,23:44:22.287
Machine,Sun,2,999999.0,10,10,0,0,200,3,6,0,0,0,0,0,23:44:22.287
Machine,Sun,2,999999.0,20,20,0,0,200,3,15,0,0,0,0,0,23:44:22.440
Machine,Sun,2,999999.0,20,20,0,0,200,3,11,0,0,0,0,0,23:44:22.440
Machine,Sun,2,999999.0,20,20,0,0,200,3,7,0,0,0,0,0,23:44:22.440
Machine,Jakarta,2,999999.0,1,1,0,0,200,3,4,0,0,0,0,0,23:44:22.679
Machine,Jakarta,2,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:22.679
Machine,Jakarta,2,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,23:44:22.679
Machine,Jakarta,2,999999.0,2,2,0,0,200,3,31,0,0,0,0,0,23:44:22.821
Machine,Jakarta,2,999999.0,2,2,0,0,200,3,11,0,0,0,0,0,23:44:22.821
Machine,Jakarta,2,999999.0,2,2,0,0,200,3,10,0,0,0,0,0,23:44:22.821
Machine,Jakarta,2,999999.0,5,5,0,0,200,3,33,0,0,0,0,0,23:44:23.002
Machine,Jakarta,2,999999.0,5,5,0,0,200,3,31,0,0,0,0,0,23:44:23.002
Machine,Jakarta,2,999999.0,5,5,0,0,200,3,26,0,0,0,0,0,23:44:23.002
Machine,Jakarta,2,999999.0,10,10,0,0,200,3,8,0,0,0,0,0,23:44:23.261
Machine,Jakarta,2,999999.0,10,10,0,0,200,3,7,0,0,0,0,0,23:44:23.261
Machine,Jakarta,2,999999.0,10,10,0,0,200,3,15,0,0,0,0,0,23:44:23.261
Machine,Jakarta,2,999999.0,20,20,0,0,200,3,16,0,0,0,0,0,23:44:23.419
Machine,Jakarta,2,999999.0,20,20,0,0,200,3,19,0,0,0,0,0,23:44:23.419
Machine,Jakarta,2,999999.0,20,20,0,0,200,3,14,0,0,0,0,0,23:44:23.419
Machine,Oakland,2,999999.0,1,1,1,1,200,3,39,200,0,0,0,0,23:44:23.653
Machine,Oakland,2,999999.0,1,1,1,1,200,3,28,200,0,0,0,0,23:44:23.653
Machine,Oakland,2,999999.0,1,1,1,1,200,3,39,200,0,0,0,0,23:44:23.653
Machine,Oakland,2,999999.0,1,1,2,2,200,3,24,100,0,100,0,0,23:44:23.872
Machine,Oakland,2,999999.0,1,1,2,2,200,3,33,120,0,80,0,0,23:44:23.872
Machine,Oakland,2,999999.0,1,1,2,2,200,3,33,145,0,56,0,1,23:44:23.872
Machine,Oakland,2,999999.0,1,1,50,50,200,3,19,4,0,196,0,0,23:44:24.086
Machine,Oakland,2,999999.0,1,1,50,50,200,3,17,4,0,196,0,0,23:44:24.086
Machine,Oakland,2,999999.0,1,1,50,50,200,3,30,29,0,237,1,66,23:44:24.086
Machine,Oakland,2,999999.0,1,1,100,100,200,3,15,2,0,198,0,0,23:44:24.271
Machine,Oakland,2,999999.0,1,1,100,100,200,3,17,56,0,199,0,55,23:44:24.271
Machine,Oakland,2,999999.0,1,1,100,100,200,3,16,2,0,198,0,0,23:44:24.271
Machine,Oakland,2,999999.0,1,1,200,200,200,3,17,101,1,199,0,100,23:44:24.430
Machine,Oakland,2,999999.0,1,1,200,200,200,3,20,101,1,199,0,100,23:44:24.430
Machine,Oakland,2,999999.0,1,1,200,200,200,3,20,101,1,199,0,100,23:44:24.430
Machine,Oakland,2,999999.0,1,1,200,500,200,3,19,101,1,199,0,100,23:44:24.599
Machine,Oakland,2,999999.0,1,1,200,500,200,3,27,101,1,199,0,100,23:44:24.599
Machine,Oakland,2,999999.0,1,1,200,500,200,3,26,101,1,199,0,100,23:44:24.599
Machine,Oakland,2,999999.0,1,1,200,1000,200,3,26,101,1,199,0,100,23:44:24.781
Machine,Oakland,2,999999.0,1,1,200,1000,200,3,23,101,1,199,0,100,23:44:24.781
Machine,Oakland,2,999999.0,1,1,197,1000,200,3,20,101,1,199,0,100,23:44:24.781
Machine,Oakland,2,999999.0,1,1,200,0,200,3,19,101,1,199,0,100,23:44:24.961
Machine,Oakland,2,999999.0,1,1,200,0,200,3,22,101,1,199,0,100,23:44:24.961
Machine,Oakland,2,999999.0,1,1,200,0,200,3,22,101,1,199,0,100,23:44:24.961
Machine,Oakland,2,999999.0,2,2,1,1,200,3,40,200,0,0,0,0,23:44:25.126
Machine,Oakland,2,999999.0,2,2,1,1,200,3,28,200,0,0,0,0,23:44:25.126
Machine,Oakland,2,999999.0,2,2,1,1,200,3,26,200,0,0,0,0,23:44:25.126
Machine,Oakland,2,999999.0,2,2,2,2,200,3,17,140,0,61,0,1,23:44:25.326
Machine,Oakland,2,999999.0,2,2,2,2,200,3,16,137,0,64,0,1,23:44:25.326
Machine,Oakland,2,999999.0,2,2,2,2,200,3,18,134,0,67,0,1,23:44:25.326
Machine,Oakland,2,999999.0,2,2,50,50,200,3,14,4,0,196,0,0,23:44:25.473
Machine,Oakland,2,999999.0,2,2,50,50,200,3,21,4,0,196,0,0,23:44:25.473
Machine,Oakland,2,999999.0,2,2,50,50,200,3,16,30,0,194,0,23,23:44:25.473
Machine,Oakland,2,999999.0,2,2,100,100,200,3,14,2,0,198,0,0,23:44:25.630
Machine,Oakland,2,999999.0,2,2,100,100,200,3,17,2,0,198,0,0,23:44:25.630
Machine,Oakland,2,999999.0,2,2,100,100,200,3,15,2,0,198,0,0,23:44:25.630
Machine,Oakland,2,999999.0,2,2,100,200,200,3,15,2,0,199,0,0,23:44:25.772
Machine,Oakland,2,999999.0,2,2,100,200,200,3,15,2,0,199,0,0,23:44:25.772
Machine,Oakland,2,999999.0,2,2,100,200,200,3,15,2,0,199,0,0,23:44:25.772
Machine,Oakland,2,999999.0,2,2,100,500,200,3,19,2,0,199,0,0,23:44:25.906
Machine,Oakland,2,999999.0,2,2,100,500,200,3,13,2,0,199,0,0,23:44:25.906
Machine,Oakland,2,999999.0,2,2,100,500,200,3,13,2,0,199,0,0,23:44:25.906
Machine,Oakland,2,999999.0,2,2,100,1000,200,3,18,2,0,199,0,0,23:44:26.034
Machine,Oakland,2,999999.0,2,2,100,1000,200,3,19,2,0,199,0,0,23:44:26.034
Machine,Oakland,2,999999.0,2,2,100,1000,200,3,14,2,0,199,0,0,23:44:26.034
Machine,Oakland,2,999999.0,2,2,100,0,200,3,20,2,0,199,0,0,23:44:26.177
Machine,Oakland,2,999999.0,2,2,100,0,200,3,27,2,0,199,0,0,23:44:26.177
Machine,Oakland,2,999999.0,2,2,100,0,200,3,15,2,0,199,0,0,23:44:26.177
Machine,Oakland,2,999999.0,5,5,1,1,200,3,33,200,0,0,0,0,23:44:26.328
Machine,Oakland,2,999999.0,5,5,1,1,200,3,21,200,0,0,0,0,23:44:26.328
Machine,Oakland,2,999999.0,5,5,1,1,200,3,23,200,0,0,0,0,23:44:26.328
Machine,Oakland,2,999999.0,5,5,2,2,200,3,37,100,0,100,0,0,23:44:26.494
Machine,Oakland,2,999999.0,5,5,2,2,200,3,17,109,0,95,0,0,23:44:26.494
Machine,Oakland,2,999999.0,5,5,2,2,200,3,20,115,0,89,0,0,23:44:26.494
Machine,Oakland,2,999999.0,5,5,40,50,200,3,14,5,0,199,0,0,23:44:26.656
Machine,Oakland,2,999999.0,5,5,40,50,200,3,15,5,0,199,0,0,23:44:26.656
Machine,Oakland,2,999999.0,5,5,40,50,200,3,14,5,0,199,0,0,23:44:26.656
Machine,Oakland,2,999999.0,5,5,40,100,200,3,15,5,0,199,0,0,23:44:26.791
Machine,Oakland,2,999999.0,5,5,40,100,200,3,20,5,0,199,0,0,23:44:26.791
Machine,Oakland,2,999999.0,5,5,40,100,200,3,16,5,0,199,0,0,23:44:26.791
Machine,Oakland,2,999999.0,5,5,40,200,200,3,14,5,0,199,0,0,23:44:26.935
Machine,Oakland,2,999999.0,5,5,40,200,200,3,13,5,0,199,0,0,23:44:26.935
Machine,Oakland,2,999999.0,5,5,40,200,200,3,12,5,0,199,0,0,23:44:26.935
Machine,Oakland,2,999999.0,5,5,40,500,200,3,13,5,0,199,0,0,23:44:27.073
Machine,Oakland,2,999999.0,5,5,40,500,200,3,12,5,0,199,0,0,23:44:27.073
Machine,Oakland,2,999999.0,5,5,40,500,200,3,20,5,0,199,0,0,23:44:27.073
Machine,Oakland,2,999999.0,5,5,40,1000,200,3,14,5,0,199,0,0,23:44:27.218
Machine,Oakland,2,999999.0,5,5,40,1000,200,3,13,5,0,199,0,0,23:44:27.218
Machine,Oakland,2,999999.0,5,5,40,1000,200,3,18,5,0,199,0,0,23:44:27.218
Machine,Oakland,2,999999.0,5,5,40,0,200,3,14,5,0,199,0,0,23:44:27.367
Machine,Oakland,2,999999.0,5,5,40,0,200,3,15,5,0,199,0,0,23:44:27.367
Machine,Oakland,2,999999.0,5,5,40,0,200,3,16,5,0,199,0,0,23:44:27.367
Machine,Oakland,2,999999.0,10,10,1,1,200,3,36,200,0,0,0,0,23:44:27.510
Machine,Oakland,2,999999.0,10,10,1,1,200,3,33,200,0,0,0,0,23:44:27.510
Machine,Oakland,2,999999.0,10,10,1,1,200,3,31,200,0,0,0,0,23:44:27.510
Machine,Oakland,2,999999.0,10,10,2,2,200,3,52,109,0,100,0,0,23:44:27.724
Machine,Oakland,2,999999.0,10,10,2,2,200,3,18,108,0,101,0,0,23:44:27.724
Machine,Oakland,2,999999.0,10,10,2,2,200,3,33,100,0,100,0,0,23:44:27.724
Machine,Oakland,2,999999.0,10,10,20,50,200,3,89,10,0,199,0,0,23:44:27.965
Machine,Oakland,2,999999.0,10,10,20,50,200,3,22,10,0,199,0,0,23:44:27.965
Machine,Oakland,2,999999.0,10,10,20,50,200,3,23,10,0,199,0,0,23:44:27.965
Machine,Oakland,2,999999.0,10,10,20,100,200,3,34,10,0,199,0,0,23:44:28.210
Machine,Oakland,2,999999.0,10,10,20,100,200,3,22,10,0,199,0,0,23:44:28.210
Machine,Oakland,2,999999.0,10,10,20,100,200,3,22,10,0,199,0,0,23:44:28.210
Machine,Oakland,2,999999.0,10,10,20,200,200,3,22,10,0,199,0,0,23:44:28.404
Machine,Oakland,2,999999.0,10,10,20,200,200,3,22,10,0,199,0,0,23:44:28.404
Machine,Oakland,2,999999.0,10,10,20,200,200,3,23,10,0,199,0,0,23:44:28.404
Machine,Oakland,2,999999.0,10,10,20,500,200,3,35,10,0,199,0,0,23:44:28.588
Machine,Oakland,2,999999.0,10,10,20,500,200,3,23,10,0,199,0,0,23:44:28.588
Machine,Oakland,2,999999.0,10,10,20,500,200,3,25,10,0,199,0,0,23:44:28.588
Machine,Oakland,2,999999.0,10,10,19,1000,200,3,25,20,0,198,0,0,23:44:28.790
Machine,Oakland,2,999999.0,10,10,20,1000,200,3,23,10,0,199,0,0,23:44:28.790
Machine,Oakland,2,999999.0,10,10,20,1000,200,3,20,10,0,199,0,0,23:44:28.790
Machine,Oakland,2,999999.0,10,10,20,0,200,3,21,10,0,199,0,0,23:44:28.985
Machine,Oakland,2,999999.0,10,10,20,0,200,3,21,10,0,199,0,0,23:44:28.985
Machine,Oakland,2,999999.0,10,10,20,0,200,3,27,10,0,199,0,0,23:44:28.985
Machine,Oakland,2,999999.0,20,20,1,1,200,3,30,200,0,0,0,0,23:44:29.180
Machine,Oakland,2,999999.0,20,20,1,1,200,3,64,200,0,0,0,0,23:44:29.180
Machine,Oakland,2,999999.0,20,20,1,1,200,3,32,200,0,0,0,0,23:44:29.180
Machine,Oakland,2,999999.0,20,20,2,2,200,3,81,101,0,99,0,0,23:44:29.525
Machine,Oakland,2,999999.0,20,20,2,2,200,3,30,118,0,101,0,0,23:44:29.525
Machine,Oakland,2,999999.0,20,20,2,2,200,3,28,123,0,77,0,0,23:44:29.525
Machine,Oakland,2,999999.0,20,20,10,50,200,3,37,20,0,199,0,0,23:44:29.804
Machine,Oakland,2,999999.0,20,20,10,50,200,3,35,20,0,199,0,0,23:44:29.804
Machine,Oakland,2,999999.0,20,20,10,50,200,3,26,20,0,199,0,0,23:44:29.804
Machine,Oakland,2,999999.0,20,20,10,100,200,3,33,20,0,199,0,0,23:44:30.042
Machine,Oakland,2,999999.0,20,20,10,100,200,3,22,20,0,199,0,0,23:44:30.042
Machine,Oakland,2,999999.0,20,20,10,100,200,3,26,20,0,199,0,0,23:44:30.042
Machine,Oakland,2,999999.0,20,20,10,200,200,3,29,20,0,199,0,0,23:44:30.260
Machine,Oakland,2,999999.0,20,20,10,200,200,3,24,20,0,199,0,0,23:44:30.260
Machine,Oakland,2,999999.0,20,20,10,200,200,3,26,20,0,199,0,0,23:44:30.260
Machine,Oakland,2,999999.0,20,20,10,500,200,3,36,20,0,199,0,0,23:44:30.484
Machine,Oakland,2,999999.0,20,20,10,500,200,3,30,20,0,199,0,0,23:44:30.484
Machine,Oakland,2,999999.0,20,20,10,500,200,3,30,20,0,199,0,0,23:44:30.484
Machine,Oakland,2,999999.0,20,20,10,1000,200,3,25,20,0,199,0,0,23:44:30.728
Machine,Oakland,2,999999.0,20,20,10,1000,200,3,35,20,0,199,0,0,23:44:30.728
Machine,Oakland,2,999999.0,20,20,10,1000,200,3,29,20,0,199,0,0,23:44:30.728
Machine,Oakland,2,999999.0,20,20,10,0,200,3,34,20,0,199,0,0,23:44:30.959
Machine,Oakland,2,999999.0,20,20,10,0,200,3,24,20,0,199,0,0,23:44:30.959
Machine,Oakland,2,999999.0,20,20,10,0,200,3,28,20,0,199,0,0,23:44:30.959
Machine,Oakland,4,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:31.199
Machine,Oakland,4,999999.0,1,1,0,0,200,3,2,1,0,0,0,0,23:44:31.199
Machine,Oakland,4,999999.0,1,1,0,0,200,3,1,1,0,0,0,0,23:44:31.199
Machine,Oakland,4,999999.0,2,2,0,0,200,3,3,2,0,0,0,0,23:44:31.377
Machine,Oakland,4,999999.0,2,2,0,0,200,3,2,2,0,0,0,0,23:44:31.377
Machine,Oakland,4,999999.0,2,2,0,0,200,3,7,2,0,0,0,0,23:44:31.377
Machine,Oakland,4,999999.0,5,5,0,0,200,3,4,5,0,0,0,0,23:44:31.552
Machine,Oakland,4,999999.0,5,5,0,0,200,3,4,5,0,0,0,0,23:44:31.552
Machine,Oakland,4,999999.0,5,5,0,0,200,3,9,5,0,0,0,0,23:44:31.552
Machine,Oakland,4,999999.0,10,10,0,0,200,3,28,10,0,0,0,0,23:44:31.750
Machine,Oakland,4,999999.0,10,10,0,0,200,3,16,10,0,0,0,0,23:44:31.750
Machine,Oakland,4,999999.0,10,10,0,0,200,3,8,10,0,0,0,0,23:44:31.750
Machine,Oakland,4,999999.0,20,20,0,0,200,3,19,20,0,0,0,0,23:44:31.970
Machine,Oakland,4,999999.0,20,20,0,0,200,3,15,20,0,0,0,0,23:44:31.970
Machine,Oakland,4,999999.0,20,20,0,0,200,3,10,20,0,0,0,0,23:44:31.970
Machine,Sun,4,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:32.223
Machine,Sun,4,999999.0,1,1,0,0,200,3,0,0,0,0,0,0,23:44:32.223
Machine,Sun,4,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:32.223
Machine,Sun,4,999999.0,2,2,0,0,200,3,12,0,0,0,0,0,23:44:32.374
Machine,Sun,4,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:32.374
Machine,Sun,4,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:32.374
Machine,Sun,4,999999.0,5,5,0,0,200,3,4,0,0,0,0,0,23:44:32.529
Machine,Sun,4,999999.0,5,5,0,0,200,3,3,0,0,0,0,0,23:44:32.529
Machine,Sun,4,999999.0,5,5,0,0,200,3,4,0,0,0,0,0,23:44:32.529
Machine,Sun,4,999999.0,10,10,0,0,200,3,31,0,0,0,0,0,23:44:32.684
Machine,Sun,4,999999.0,10,10,0,0,200,3,30,0,0,0,0,0,23:44:32.684
Machine,Sun,4,999999.0,10,10,0,0,200,3,51,0,0,0,0,0,23:44:32.684
Machine,Sun,4,999999.0,20,20,0,0,200,3,11,0,0,0,0,0,23:44:32.940
Machine,Sun,4,999999.0,20,20,0,0,200,3,13,0,0,0,0,0,23:44:32.940
Machine,Sun,4,999999.0,20,20,0,0,200,3,26,0,0,0,0,0,23:44:32.940
Machine,Jakarta,4,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:33.182
Machine,Jakarta,4,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,23:44:33.182
Machine,Jakarta,4,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,23:44:33.182
Machine,Jakarta,4,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:33.318
Machine,Jakarta,4,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:33.318
Machine,Jakarta,4,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,23:44:33.318
Machine,Jakarta,4,999999.0,5,5,0,0,200,3,3,0,0,0,0,0,23:44:33.452
Machine,Jakarta,4,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,23:44:33.452
Machine,Jakarta,4,999999.0,5,5,0,0,200,3,4,0,0,0,0,0,23:44:33.452
Machine,Jakarta,4,999999.0,10,10,0,0,200,3,7,0,0,0,0,0,23:44:33.587
Machine,Jakarta,4,999999.0,10,10,0,0,200,3,7,0,0,0,0,0,23:44:33.587
Machine,Jakarta,4,999999.0,10,10,0,0,200,3,8,0,0,0,0,0,23:44:33.587
Machine,Jakarta,4,999999.0,20,20,0,0,200,3,68,0,0,0,0,0,23:44:33.737
Machine,Jakarta,4,999999.0,20,20,0,0,200,3,10,0,0,0,0,0,23:44:33.737
Machine,Jakarta,4,999999.0,20,20,0,0,200,3,13,0,0,0,0,0,23:44:33.737
Machine,Oakland,4,999999.0,1,1,1,1,200,3,32,200,0,0,0,0,23:44:34.098
Machine,Oakland,4,999999.0,1,1,1,1,200,3,35,200,0,0,0,0,23:44:34.098
Machine,Oakland,4,999999.0,1,1,1,1,200,3,35,200,0,0,0,0,23:44:34.098
Machine,Oakland,4,999999.0,1,1,2,2,200,3,24,118,0,83,0,1,23:44:34.330
Machine,Oakland,4,999999.0,1,1,2,2,200,3,30,125,0,75,0,0,23:44:34.330
Machine,Oakland,4,999999.0,1,1,2,2,200,3,29,100,0,100,0,0,23:44:34.330
Machine,Oakland,4,999999.0,1,1,50,50,200,3,22,47,0,199,1,46,23:44:34.527
Machine,Oakland,4,999999.0,1,1,50,50,200,3,22,5,0,202,0,7,23:44:34.527
Machine,Oakland,4,999999.0,1,1,50,50,200,3,27,52,0,148,0,0,23:44:34.527
Machine,Oakland,4,999999.0,1,1,100,100,200,3,20,2,0,198,0,0,23:44:34.740
Machine,Oakland,4,999999.0,1,1,100,100,200,3,43,100,0,197,1,97,23:44:34.740
Machine,Oakland,4,999999.0,1,1,100,100,200,3,26,100,0,197,1,97,23:44:34.740
Machine,Oakland,4,999999.0,1,1,200,200,200,3,26,101,1,199,0,100,23:44:34.941
Machine,Oakland,4,999999.0,1,1,186,200,200,3,24,101,1,199,0,100,23:44:34.941
Machine,Oakland,4,999999.0,1,1,200,200,200,3,34,101,1,199,0,100,23:44:34.941
Machine,Oakland,4,999999.0,1,1,200,500,200,3,53,101,1,199,0,100,23:44:35.145
Machine,Oakland,4,999999.0,1,1,200,500,200,3,23,101,1,199,0,100,23:44:35.145
Machine,Oakland,4,999999.0,1,1,200,500,200,3,28,101,1,199,0,100,23:44:35.145
Machine,Oakland,4,999999.0,1,1,200,1000,200,3,18,101,1,199,0,100,23:44:35.366
Machine,Oakland,4,999999.0,1,1,200,1000,200,3,18,101,1,199,0,100,23:44:35.366
Machine,Oakland,4,999999.0,1,1,200,1000,200,3,30,101,1,199,0,100,23:44:35.366
Machine,Oakland,4,999999.0,1,1,200,0,200,3,26,101,1,199,0,100,23:44:35.543
Machine,Oakland,4,999999.0,1,1,200,0,200,3,28,101,1,199,0,100,23:44:35.543
Machine,Oakland,4,999999.0,1,1,200,0,200,3,28,101,1,199,0,100,23:44:35.543
Machine,Oakland,4,999999.0,2,2,1,1,200,3,41,200,0,0,0,0,23:44:35.724
Machine,Oakland,4,999999.0,2,2,1,1,200,3,41,200,0,0,0,0,23:44:35.724
Machine,Oakland,4,999999.0,2,2,1,1,200,3,27,200,0,0,0,0,23:44:35.724
Machine,Oakland,4,999999.0,2,2,2,2,200,3,20,163,0,38,0,1,23:44:35.924
Machine,Oakland,4,999999.0,2,2,2,2,200,3,31,113,0,88,0,0,23:44:35.924
Machine,Oakland,4,999999.0,2,2,2,2,200,3,24,136,0,65,0,1,23:44:35.924
Machine,Oakland,4,999999.0,2,2,50,50,200,3,24,6,0,195,0,0,23:44:36.102
Machine,Oakland,4,999999.0,2,2,50,50,200,3,19,33,0,196,0,28,23:44:36.102
Machine,Oakland,4,999999.0,2,2,50,50,200,3,30,6,0,204,0,9,23:44:36.102
Machine,Oakland,4,999999.0,2,2,100,100,200,3,18,2,0,198,0,0,23:44:36.265
Machine,Oakland,4,999999.0,2,2,100,100,200,3,15,2,0,198,0,0,23:44:36.265
Machine,Oakland,4,999999.0,2,2,100,100,200,3,17,2,0,198,0,0,23:44:36.265
Machine,Oakland,4,999999.0,2,2,100,200,200,3,14,2,0,199,0,0,23:44:36.400
Machine,Oakland,4,999999.0,2,2,100,200,200,3,21,2,0,199,0,0,23:44:36.400
Machine,Oakland,4,999999.0,2,2,100,200,200,3,21,2,0,199,0,0,23:44:36.400
