Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.2325,10,20,1,2000,3,0.2,0.29,1395
Machine,Oakland,1,0.16766667,10,1,2,2000,3,0.1555,0.1915,1006
Machine,Oakland,1,0.17666666,10,2,2,2000,3,0.1705,0.187,1060
Machine,Oakland,1,0.18733335,10,5,2,2000,3,0.162,0.2375,1124
Machine,Oakland,1,0.19466667,10,10,2,2000,3,0.1935,0.1955,1168
Machine,Oakland,1,0.203,10,20,2,2000,3,0.1995,0.207,1218
Machine,Oakland,1,0.16683334,10,1,50,2000,3,0.149,0.1875,1001
Machine,Oakland,1,0.15633333,10,2,50,2000,3,0.1445,0.1635,938
Machine,Oakland,1,0.15383333,10,5,50,2000,3,0.1465,0.1685,923
Machine,Oakland,1,0.16399999,10,10,50,2000,3,0.148,0.1735,984
Machine,Oakland,1,0.16083333,10,20,50,2000,3,0.1525,0.1775,965
Machine,Oakland,1,0.17566667,10,1,100,2000,3,0.1465,0.198,1054
Machine,Oakland,1,0.1935,10,2,100,2000,3,0.1515,0.24,1161
Machine,Oakland,1,0.17766666,10,5,100,2000,3,0.154,0.1975,1066
Machine,Oakland,1,0.16733332,10,10,100,2000,3,0.151,0.1985,1004
Machine,Oakland,1,0.15833335,10,20,100,2000,3,0.142,0.1835,950
Machine,Oakland,1,0.16333334,10,1,200,2000,3,0.1375,0.199,980
Machine,Oakland,1,0.1635,10,2,200,2000,3,0.1415,0.2035,981
Machine,Oakland,1,0.18716665,10,5,200,2000,3,0.1705,0.203,1123
Machine,Oakland,1,0.181,10,10,200,2000,3,0.165,0.198,1086
Machine,Oakland,1,0.17583334,10,20,200,2000,3,0.158,0.1985,1055
Machine,Oakland,1,0.16033334,10,1,143,2000,3,0.147,0.181,962
Machine,Oakland,1,0.14383334,10,2,154,2000,3,0.1135,0.162,863
Machine,Oakland,1,0.14683333,10,5,158,2000,3,0.114,0.1645,881
Machine,Oakland,1,0.19333334,10,10,196,2000,3,0.155,0.2445,1160
Machine,Oakland,1,0.138,10,20,202,2000,3,0.1065,0.1885,828
Machine,Oakland,1,0.35383332,20,1,1,2000,3,0.1355,0.752,2123
Machine,Oakland,1,0.145,20,2,1,2000,3,0.132,0.152,870
Machine,Oakland,1,0.16000001,20,5,1,2000,3,0.1445,0.1865,960
Machine,Oakland,1,0.16883333,20,10,1,2000,3,0.1495,0.198,1013
Machine,Oakland,1,0.17083333,20,20,1,2000,3,0.1535,0.2015,1025
Machine,Oakland,1,0.18116666,20,1,2,2000,3,0.1495,0.2255,1087
Machine,Oakland,1,0.14583333,20,2,2,2000,3,0.1335,0.1675,875
Machine,Oakland,1,0.15266667,20,5,2,2000,3,0.137,0.1835,916
Machine,Oakland,1,0.25566664,20,10,2,2000,3,0.1585,0.4335,1534
Machine,Oakland,1,0.18,20,20,2,2000,3,0.1455,0.208,1080
Machine,Oakland,1,0.16216666,20,1,50,2000,3,0.1265,0.233,973
Machine,Oakland,1,0.13383333,20,2,50,2000,3,0.1165,0.16,803
Machine,Oakland,1,0.16133334,20,5,50,2000,3,0.1155,0.1985,968
Machine,Oakland,1,0.159,20,10,50,2000,3,0.121,0.179,954
Machine,Oakland,1,0.15066667,20,20,50,2000,3,0.129,0.184,904
Machine,Oakland,1,0.19083333,20,1,100,2000,3,0.1765,0.2165,1145
Machine,Oakland,1,0.16733332,20,2,100,2000,3,0.152,0.182,1004
Machine,Oakland,1,0.14066666,20,5,100,2000,3,0.1215,0.166,844
Machine,Oakland,1,0.15583332,20,10,100,2000,3,0.1235,0.177,935
Machine,Oakland,1,0.14583333,20,20,100,2000,3,0.122,0.1915,875
Machine,Oakland,1,0.18300001,20,1,200,2000,3,0.1205,0.2435,1098
Machine,Oakland,1,0.149,20,2,200,2000,3,0.1185,0.1665,894
Machine,Oakland,1,0.19616668,20,5,200,2000,3,0.1705,0.245,1177
Machine,Oakland,1,0.14183332,20,10,200,2000,3,0.121,0.174,851
Machine,Oakland,1,0.14583333,20,20,200,2000,3,0.121,0.1945,875
Machine,Oakland,1,0.14316666,20,1,49,2000,3,0.1145,0.19,859
Machine,Oakland,1,0.1405,20,2,50,2000,3,0.118,0.1695,843
Machine,Oakland,1,0.16833334,20,5,78,2000,3,0.1165,0.1985,1010
Machine,Oakland,1,0.14066666,20,10,100,2000,3,0.112,0.1935,844
Machine,Oakland,1,0.1395,20,20,119,2000,3,0.117,0.1825,837

Machine,Oakland,2,0.177,1,1,,2000,3,0.156,0.21,1062
Machine,Oakland,2,0.1835,1,2,,2000,3,0.1705,0.1945,1101
Machine,Oakland,2,0.15750001,1,5,,2000,3,0.156,0.1595,945
Machine,Oakland,2,0.1725,1,10,,2000,3,0.1605,0.1795,1035
Machine,Oakland,2,0.23333335,1,20,,2000,3,0.2095,0.264,1400
Machine,Oakland,2,0.15166666,2,1,,2000,3,0.1495,0.154,910
Machine,Oakland,2,0.115833335,2,2,,2000,3,0.097,0.133,695
Machine,Oakland,2,0.13716666,2,5,,2000,3,0.1105,0.157,823
Machine,Oakland,2,0.19033332,2,10,,2000,3,0.1815,0.1995,1142
Machine,Oakland,2,0.21566667,2,20,,2000,3,0.2015,0.2335,1294
Machine,Oakland,2,0.17733334,5,1,,2000,3,0.157,0.1905,1064
Machine,Oakland,2,0.163,5,2,,2000,3,0.158,0.1685,978
Machine,Oakland,2,0.18283333,5,5,,2000,3,0.173,0.193,1097
Machine,Oakland,2,0.20383334,5,10,,2000,3,0.191,0.215,1223
Machine,Oakland,2,0.22399999,5,20,,2000,3,0.2185,0.2305,1344
Machine,Oakland,2,0.19116668,10,1,,2000,3,0.186,0.1955,1147
Machine,Oakland,2,0.17883332,10,2,,2000,3,0.16,0.2105,1073
Machine,Oakland,2,0.17800002,10,5,,2000,3,0.1675,0.184,1068
Machine,Oakland,2,0.20983334,10,10,,2000,3,0.2025,0.2155,1259
Machine,Oakland,2,0.22833334,10,20,,2000,3,0.2105,0.2375,1370
Machine,Oakland,2,0.19749999,20,1,,2000,3,0.1865,0.215,1185
Machine,Oakland,2,0.1735,20,2,,2000,3,0.1645,0.185,1041
Machine,Oakland,2,0.20783333,20,5,,2000,3,0.18,0.262,1247
Machine,Oakland,2,0.20583333,20,10,,2000,3,0.2005,0.21,1235
Machine,Oakland,2,0.438,20,20,,2000,3,0.1995,0.899,2628
Machine,Sun,2,0.15749998,1,1,,2000,3,0.154,0.1645,945
Machine,Sun,2,0.09583333,2,2,,2000,3,0.092,0.1,575
Machine,Sun,2,0.105,5,5,,2000,3,0.098,0.112,630
Machine,Sun,2,0.11249999,10,10,,2000,3,0.1065,0.1185,675
Machine,Sun,2,0.12016667,20,20,,2000,3,0.112,0.126,721
Machine,Jakarta,2,0.18283333,1,1,,2000,3,0.1735,0.189,1097
Machine,Jakarta,2,0.20633334,1,2,,2000,3,0.1995,0.217,1238
Machine,Jakarta,2,0.20899999,1,5,,2000,3,0.2065,0.2105,1254
Machine,Jakarta,2,0.2105,1,10,,2000,3,0.2045,0.2215,1263
Machine,Jakarta,2,0.21766667,1,20,,2000,3,0.211,0.2275,1306
Machine,Jakarta,2,0.19150001,2,1,,2000,3,0.1825,0.201,1149
Machine,Jakarta,2,0.13433333,2,2,,2000,3,0.1265,0.1435,806
Machine,Jakarta,2,0.16133334,2,5,,2000,3,0.155,0.1715,968
Machine,Jakarta,2,0.1655,2,10,,2000,3,0.1475,0.1825,993
Machine,Jakarta,2,0.23716666,2,20,,2000,3,0.181,0.323,1423
Machine,Jakarta,2,0.18483333,5,1,,2000,3,0.173,0.1975,1109
Machine,Jakarta,2,0.24533333,5,2,,2000,3,0.1345,0.462,1472
Machine,Jakarta,2,0.35166666,5,5,,2000,3,0.1485,0.462,2110
Machine,Jakarta,2,0.21283333,5,10,,2000,3,0.164,0.2435,1277
Machine,Jakarta,2,0.161,5,20,,2000,3,0.1565,0.1645,966
Machine,Jakarta,2,0.18383332,10,1,,2000,3,0.178,0.1925,1103
Machine,Jakarta,2,0.13866667,10,2,,2000,3,0.1305,0.144,832
Machine,Jakarta,2,0.653,10,5,,2000,3,0.261,0.981,3918
Machine,Jakarta,2,0.17766666,10,10,,2000,3,0.1425,0.2225,1066
Machine,Jakarta,2,0.16883333,10,20,,2000,3,0.1625,0.1735,1013
Machine,Jakarta,2,0.19283332,20,1,,2000,3,0.1845,0.203,1157
Machine,Jakarta,2,0.16166668,20,2,,2000,3,0.129,0.223,970
Machine,Jakarta,2,0.13683333,20,5,,2000,3,0.129,0.15,821
Machine,Jakarta,2,0.15100001,20,10,,2000,3,0.1415,0.162,906
Machine,Jakarta,2,0.18033333,20,20,,2000,3,0.15,0.207,1082
Machine,Oakland,2,0.22883333,1,1,1,2000,3,0.22,0.239,1373
Machine,Oakland,2,0.25433335,1,2,1,2000,3,0.25,0.2595,1526
Machine,Oakland,2,0.3325,1,5,1,2000,3,0.313,0.3465,1995
Machine,Oakland,2,0.3873333,1,10,1,2000,3,0.376,0.402,2324
Machine,Oakland,2,0.5018334,1,20,1,2000,3,0.4635,0.525,3011
Machine,Oakland,2,0.28733334,1,1,2,2000,3,0.228,0.399,1724
Machine,Oakland,2,0.21466666,1,2,2,2000,3,0.208,0.223,1288
Machine,Oakland,2,0.24716668,1,5,2,2000,3,0.2345,0.2595,1483
Machine,Oakland,2,0.3236667,1,10,2,2000,3,0.291,0.358,1942
Machine,Oakland,2,0.43466666,1,20,2,2000,3,0.401,0.4575,2608
Machine,Oakland,2,0.21166666,1,1,50,2000,3,0.2045,0.225,1270
Machine,Oakland,2,0.20933335,1,2,50,2000,3,0.203,0.217,1256
Machine,Oakland,2,0.21249999,1,5,50,2000,3,0.173,0.247,1275
Machine,Oakland,2,0.3105,1,10,50,2000,3,0.274,0.348,1863
Machine,Oakland,2,0.4245,1,20,50,2000,3,0.413,0.433,2547
Machine,Oakland,2,0.21,1,1,100,2000,3,0.189,0.2235,1260
Machine,Oakland,2,0.18616666,1,2,100,2000,3,0.1725,0.193,1117
Machine,Oakland,2,0.20183332,1,5,100,2000,3,0.17,0.2475,1211
Machine,Oakland,2,0.27050003,1,10,100,2000,3,0.261,0.2775,1623
Machine,Oakland,2,0.36699998,1,20,100,2000,3,0.3385,0.3915,2202
Machine,Oakland,2,0.16733335,1,1,200,2000,3,0.162,0.1725,1004
Machine,Oakland,2,0.16966666,1,2,200,2000,3,0.163,0.177,1018
Machine,Oakland,2,0.20266668,1,5,200,2000,3,0.187,0.225,1216
Machine,Oakland,2,0.25066665,1,10,200,2000,3,0.246,0.2575,1504
Machine,Oakland,2,0.2803333,1,20,200,2000,3,0.183,0.3795,1682
Machine,Oakland,2,0.1585,1,1,202,2000,3,0.1295,0.181,951
Machine,Oakland,2,0.18383335,1,2,202,2000,3,0.1595,0.203,1103
Machine,Oakland,2,0.19416666,1,5,202,2000,3,0.1485,0.2235,1165
Machine,Oakland,2,0.28366667,1,10,202,2000,3,0.2575,0.333,1702
Machine,Oakland,2,0.34233335,1,20,202,2000,3,0.268,0.432,2054
Machine,Oakland,2,0.15633334,2,1,1,2000,3,0.145,0.169,938
Machine,Oakland,2,0.19283335,2,2,1,2000,3,0.1535,0.245,1157
Machine,Oakland,2,0.23366666,2,5,1,2000,3,0.2265,0.247,1402
Machine,Oakland,2,0.26516667,2,10,1,2000,3,0.2555,0.2715,1591
Machine,Oakland,2,0.3263333,2,20,1,2000,3,0.2975,0.3435,1958
Machine,Oakland,2,0.1845,2,1,2,2000,3,0.1605,0.2155,1107
Machine,Oakland,2,0.19383334,2,2,2,2000,3,0.1925,0.196,1163
Machine,Oakland,2,0.25333333,2,5,2,2000,3,0.23,0.2835,1520
Machine,Oakland,2,0.28683332,2,10,2,2000,3,0.279,0.2915,1721
Machine,Oakland,2,0.30983332,2,20,2,2000,3,0.2985,0.3225,1859
Machine,Oakland,2,0.18233334,2,1,50,2000,3,0.17,0.196,1094
Machine,Oakland,2,0.18599999,2,2,50,2000,3,0.1785,0.1985,1116
Machine,Oakland,2,0.21,2,5,50,2000,3,0.205,0.218,1260
Machine,Oakland,2,0.23449999,2,10,50,2000,3,0.198,0.2585,1407
Machine,Oakland,2,0.2435,2,20,50,2000,3,0.235,0.253,1461
Machine,Oakland,2,0.16033334,2,1,100,2000,3,0.1525,0.1645,962
Machine,Oakland,2,0.16333334,2,2,100,2000,3,0.155,0.171,980
Machine,Oakland,2,0.25783333,2,5,100,2000,3,0.178,0.308,1547
Machine,Oakland,2,0.20116667,2,10,100,2000,3,0.183,0.215,1207
Machine,Oakland,2,0.22966667,2,20,100,2000,3,0.207,0.253,1378
Machine,Oakland,2,0.15683334,2,1,200,2000,3,0.149,0.1675,941
Machine,Oakland,2,0.16250001,2,2,200,2000,3,0.158,0.165,975
Machine,Oakland,2,0.17116666,2,5,200,2000,3,0.164,0.181,1027
Machine,Oakland,2,0.18866666,2,10,200,2000,3,0.183,0.194,1132
Machine,Oakland,2,0.194,2,20,200,2000,3,0.1935,0.195,1164
Machine,Oakland,2,0.14883333,2,1,202,2000,3,0.14,0.166,893
Machine,Oakland,2,0.15533333,2,2,202,2000,3,0.146,0.1645,932
Machine,Oakland,2,0.22266667,2,5,202,2000,3,0.204,0.243,1336
Machine,Oakland,2,0.16633333,2,10,202,2000,3,0.162,0.1695,998
Machine,Oakland,2,0.22633334,2,20,202,2000,3,0.1935,0.2675,1358
Machine,Oakland,2,0.15733333,5,1,1,2000,3,0.133,0.185,944
Machine,Oakland,2,0.14466666,5,2,1,2000,3,0.1335,0.1595,868
Machine,Oakland,2,0.16616666,5,5,1,2000,3,0.1475,0.1765,997
Machine,Oakland,2,0.20433335,5,10,1,2000,3,0.197,0.215,1226
Machine,Oakland,2,0.21783334,5,20,1,2000,3,0.2,0.248,1307
Machine,Oakland,2,0.16616666,5,1,2,2000,3,0.1645,0.169,997
Machine,Oakland,2,0.17133333,5,2,2,2000,3,0.162,0.1815,1028
Machine,Oakland,2,0.19849999,5,5,2,2000,3,0.187,0.205,1191
Machine,Oakland,2,0.21533333,5,10,2,2000,3,0.212,0.217,1292
Machine,Oakland,2,0.29433334,5,20,2,2000,3,0.217,0.4225,1766
Machine,Oakland,2,0.18566667,5,1,50,2000,3,0.1555,0.2105,1114
Machine,Oakland,2,0.14716667,5,2,50,2000,3,0.142,0.152,883
Machine,Oakland,2,0.15533333,5,5,50,2000,3,0.1515,0.1595,932
Machine,Oakland,2,0.1685,5,10,50,2000,3,0.1605,0.18,1011
Machine,Oakland,2,0.17533334,5,20,50,2000,3,0.1635,0.1895,1052
Machine,Oakland,2,0.15316667,5,1,100,2000,3,0.142,0.159,919
Machine,Oakland,2,0.19983333,5,2,100,2000,3,0.1755,0.2145,1199
Machine,Oakland,2,0.15233333,5,5,100,2000,3,0.1355,0.165,914
Machine,Oakland,2,0.15333334,5,10,100,2000,3,0.1395,0.1645,920
Machine,Oakland,2,0.18783332,5,20,100,2000,3,0.14,0.2505,1127
Machine,Oakland,2,0.14,5,1,200,2000,3,0.1325,0.153,840
Machine,Oakland,2,0.14933334,5,2,200,2000,3,0.1355,0.1595,896
Machine,Oakland,2,0.14133333,5,5,200,2000,3,0.129,0.157,848
Machine,Oakland,2,0.142,5,10,200,2000,3,0.13,0.1565,852
Machine,Oakland,2,0.148,5,20,200,2000,3,0.1375,0.1655,888
Machine,Oakland,2,0.14483333,5,1,202,2000,3,0.141,0.1515,869
Machine,Oakland,2,0.14833333,5,2,202,2000,3,0.144,0.152,890
Machine,Oakland,2,0.13199998,5,5,202,2000,3,0.1195,0.1405,792
Machine,Oakland,2,0.13733333,5,10,202,2000,3,0.133,0.1425,824
Machine,Oakland,2,0.15100001,5,20,202,2000,3,0.1445,0.156,906
Machine,Oakland,2,0.17033334,10,1,1,2000,3,0.151,0.1955,1022
Machine,Oakland,2,0.15666668,10,2,1,2000,3,0.1375,0.1805,940
Machine,Oakland,2,0.16116667,10,5,1,2000,3,0.1465,0.174,967
Machine,Oakland,2,0.20416665,10,10,1,2000,3,0.1785,0.2205,1225
Machine,Oakland,2,0.199,10,20,1,2000,3,0.1915,0.207,1194
Machine,Oakland,2,0.16983335,10,1,2,2000,3,0.1605,0.1795,1019
Machine,Oakland,2,0.15766667,10,2,2,2000,3,0.153,0.164,946
Machine,Oakland,2,0.18166666,10,5,2,2000,3,0.1595,0.201,1090
Machine,Oakland,2,0.203,10,10,2,2000,3,0.1785,0.2405,1218
Machine,Oakland,2,0.19466667,10,20,2,2000,3,0.1775,0.2195,1168
Machine,Oakland,2,0.17016667,10,1,50,2000,3,0.143,0.185,1021
Machine,Oakland,2,0.23416667,10,2,50,2000,3,0.172,0.305,1405
Machine,Oakland,2,0.15583333,10,5,50,2000,3,0.144,0.1665,935
Machine,Oakland,2,0.15533333,10,10,50,2000,3,0.1425,0.173,932
Machine,Oakland,2,0.16766666,10,20,50,2000,3,0.1435,0.1845,1006
Machine,Oakland,2,0.15733333,10,1,100,2000,3,0.1475,0.169,944
Machine,Oakland,2,0.15633334,10,2,100,2000,3,0.141,0.173,938
Machine,Oakland,2,0.157,10,5,100,2000,3,0.1475,0.1715,942
Machine,Oakland,2,0.17266667,10,10,100,2000,3,0.1515,0.2095,1036
Machine,Oakland,2,0.15916666,10,20,100,2000,3,0.1415,0.1735,955
Machine,Oakland,2,0.15499999,10,1,200,2000,3,0.146,0.1725,930
Machine,Oakland,2,0.14783333,10,2,200,2000,3,0.1315,0.1615,887
Machine,Oakland,2,0.14649999,10,5,200,2000,3,0.1295,0.165,879
Machine,Oakland,2,0.15833335,10,10,200,2000,3,0.146,0.17,950
Machine,Oakland,2,0.15066667,10,20,200,2000,3,0.1125,0.194,904
Machine,Oakland,2,0.15550001,10,1,23,2000,3,0.1385,0.1725,933
Machine,Oakland,2,0.16399999,10,2,127,2000,3,0.1475,0.18,984
Machine,Oakland,2,0.15916668,10,5,201,2000,3,0.1175,0.1975,955
Machine,Oakland,2,0.19966666,10,10,192,2000,3,0.148,0.2795,1198
Machine,Oakland,2,0.13816667,10,20,202,2000,3,0.12,0.152,829
Machine,Oakland,2,0.52433336,20,1,1,2000,3,0.182,1.181,3146
Machine,Oakland,2,0.1615,20,2,1,2000,3,0.142,0.176,969
Machine,Oakland,2,0.24666667,20,5,1,2000,3,0.221,0.283,1480
Machine,Oakland,2,0.2075,20,10,1,2000,3,0.178,0.2415,1245
Machine,Oakland,2,0.21516667,20,20,1,2000,3,0.194,0.2355,1291
Machine,Oakland,2,0.262,20,1,2,2000,3,0.192,0.3615,1572
Machine,Oakland,2,0.44766665,20,2,2,2000,3,0.231,0.832,2686
Machine,Oakland,2,0.23183334,20,5,2,2000,3,0.1765,0.3335,1391
Machine,Oakland,2,0.17199999,20,10,2,2000,3,0.168,0.1775,1032
Machine,Oakland,2,0.1865,20,20,2,2000,3,0.178,0.197,1119
Machine,Oakland,2,0.27183333,20,1,50,2000,3,0.1985,0.3765,1631
Machine,Oakland,2,0.17316668,20,2,50,2000,3,0.17,0.1755,1039
Machine,Oakland,2,0.15516667,20,5,50,2000,3,0.1495,0.163,931
Machine,Oakland,2,0.18683334,20,10,50,2000,3,0.1785,0.203,1121
Machine,Oakland,2,0.15416665,20,20,50,2000,3,0.139,0.168,925
Machine,Oakland,2,0.24433334,20,1,100,2000,3,0.1785,0.313,1466
Machine,Oakland,2,0.26633334,20,2,100,2000,3,0.1965,0.37,1598
Machine,Oakland,2,0.14866666,20,5,100,2000,3,0.1225,0.179,892
Machine,Oakland,2,0.20099999,20,10,100,2000,3,0.1695,0.242,1206
Machine,Oakland,2,0.16049999,20,20,100,2000,3,0.1275,0.181,963
Machine,Oakland,2,0.17783333,20,1,200,2000,3,0.1425,0.2385,1067
Machine,Oakland,2,0.2105,20,2,200,2000,3,0.181,0.245,1263
Machine,Oakland,2,0.20766668,20,5,200,2000,3,0.1745,0.2485,1246
Machine,Oakland,2,0.14083333,20,10,200,2000,3,0.1205,0.175,845
Machine,Oakland,2,0.16516666,20,20,200,2000,3,0.126,0.185,991
Machine,Oakland,2,0.1845,20,1,15,2000,3,0.158,0.2335,1107
Machine,Oakland,2,0.13916667,20,2,66,2000,3,0.1135,0.1675,835
Machine,Oakland,2,0.21266668,20,5,74,2000,3,0.191,0.241,1276
Machine,Oakland,2,0.15416665,20,10,95,2000,3,0.1305,0.196,925
Machine,Oakland,2,0.2915,20,20,123,2000,3,0.1295,0.4085,1749

Machine,Oakland,4,0.18733333,1,1,,2000,3,0.1705,0.216,1124
Machine,Oakland,4,0.16066666,1,2,,2000,3,0.157,0.1645,964
Machine,Oakland,4,0.17383333,1,5,,2000,3,0.1565,0.2015,1043
Machine,Oakland,4,0.16816665,1,10,,2000,3,0.163,0.172,1009
Machine,Oakland,4,0.21983333,1,20,,2000,3,0.201,0.239,1319
Machine,Oakland,4,0.15866667,2,1,,2000,3,0.1515,0.172,952
Machine,Oakland,4,0.1255,2,2,,2000,3,0.1025,0.159,753
Machine,Oakland,4,0.14933334,2,5,,2000,3,0.1375,0.157,896
Machine,Oakland,4,0.271,2,10,,2000,3,0.253,0.29,1626
Machine,Oakland,4,0.262,2,20,,2000,3,0.2485,0.2765,1572
Machine,Oakland,4,0.1935,5,1,,2000,3,0.1825,0.208,1161
Machine,Oakland,4,0.1655,5,2,,2000,3,0.16,0.1695,993
Machine,Oakland,4,0.17983334,5,5,,2000,3,0.175,0.183,1079
Machine,Oakland,4,0.22549999,5,10,,2000,3,0.202,0.2715,1353
Machine,Oakland,4,0.15683334,5,20,,2000,3,0.132,0.196,941
Machine,Oakland,4,0.18716668,10,1,,2000,3,0.167,0.2035,1123
Machine,Oakland,4,0.16883333,10,2,,2000,3,0.1665,0.1705,1013
Machine,Oakland,4,0.18383332,10,5,,2000,3,0.182,0.1855,1103
Machine,Oakland,4,0.21183334,10,10,,2000,3,0.2005,0.2225,1271
Machine,Oakland,4,0.22350001,10,20,,2000,3,0.2055,0.2375,1341
Machine,Oakland,4,0.20033334,20,1,,2000,3,0.194,0.207,1202
Machine,Oakland,4,0.17,20,2,,2000,3,0.1695,0.171,1020
Machine,Oakland,4,0.18316667,20,5,,2000,3,0.1765,0.187,1099
Machine,Oakland,4,0.21750002,20,10,,2000,3,0.208,0.2225,1305
Machine,Oakland,4,0.29283333,20,20,,2000,3,0.1835,0.498,1757
Machine,Sun,4,0.18183333,1,1,,2000,3,0.164,0.2115,1091
Machine,Sun,4,0.13,2,2,,2000,3,0.106,0.1655,780
Machine,Sun,4,0.12633334,5,5,,2000,3,0.1105,0.1425,758
Machine,Sun,4,0.11816666,10,10,,2000,3,0.1085,0.132,709
Machine,Sun,4,0.122833334,20,20,,2000,3,0.119,0.1275,737
Machine,Jakarta,4,0.18366666,1,1,,2000,3,0.1715,0.202,1102
Machine,Jakarta,4,0.19683333,1,2,,2000,3,0.196,0.198,1181
Machine,Jakarta,4,0.20483333,1,5,,2000,3,0.2005,0.21,1229
Machine,Jakarta,4,0.20816666,1,10,,2000,3,0.2025,0.214,1249
Machine,Jakarta,4,0.20899999,1,20,,2000,3,0.2015,0.219,1254
Machine,Jakarta,4,0.18266666,2,1,,2000,3,0.18,0.188,1096
Machine,Jakarta,4,0.13433333,2,2,,2000,3,0.127,0.1395,806
Machine,Jakarta,4,0.24116667,2,5,,2000,3,0.161,0.3695,1447
Machine,Jakarta,4,0.3295,2,10,,2000,3,0.2215,0.4845,1977
Machine,Jakarta,4,0.22033334,2,20,,2000,3,0.1745,0.2535,1322
Machine,Jakarta,4,0.23116668,5,1,,2000,3,0.1985,0.27,1387
Machine,Jakarta,4,0.21116666,5,2,,2000,3,0.209,0.213,1267
Machine,Jakarta,4,0.47550002,5,5,,2000,3,0.237,0.865,2853
Machine,Jakarta,4,0.32366666,5,10,,2000,3,0.23,0.3965,1942
Machine,Jakarta,4,0.23466666,5,20,,2000,3,0.152,0.394,1408
Machine,Jakarta,4,0.19749999,10,1,,2000,3,0.1915,0.2075,1185
Machine,Jakarta,4,0.19666667,10,2,,2000,3,0.182,0.207,1180
Machine,Jakarta,4,0.21783333,10,5,,2000,3,0.183,0.251,1307
Machine,Jakarta,4,1.164,10,10,,2000,3,0.7115,1.462,6984
Machine,Jakarta,4,0.799,10,20,,2000,3,0.566,1.263,4794
Machine,Jakarta,4,0.25783333,20,1,,2000,3,0.2,0.352,1547
Machine,Jakarta,4,0.21850002,20,2,,2000,3,0.2085,0.2265,1311
Machine,Jakarta,4,0.24716668,20,5,,2000,3,0.2105,0.3075,1483
Machine,Jakarta,4,0.82883334,20,10,,2000,3,0.218,1.3205,4973
Machine,Jakarta,4,0.79099995,20,20,,2000,3,0.1675,2.0115,4746
Machine,Oakland,4,0.22533333,1,1,1,2000,3,0.218,0.235,1352
Machine,Oakland,4,0.29283333,1,2,1,2000,3,0.2485,0.3205,1757
Machine,Oakland,4,0.29166666,1,5,1,2000,3,0.2785,0.3025,1750
Machine,Oakland,4,0.3526667,1,10,1,2000,3,0.3425,0.3675,2116
Machine,Oakland,4,0.46899998,1,20,1,2000,3,0.408,0.5125,2814
Machine,Oakland,4,0.193,1,1,2,2000,3,0.1805,0.216,1158
Machine,Oakland,4,0.2145,1,2,2,2000,3,0.207,0.226,1287
Machine,Oakland,4,0.25666666,1,5,2,2000,3,0.246,0.2765,1540
Machine,Oakland,4,0.32516667,1,10,2,2000,3,0.3105,0.334,1951
Machine,Oakland,4,0.41049996,1,20,2,2000,3,0.396,0.435,2463
Machine,Oakland,4,0.18333332,1,1,50,2000,3,0.1765,0.1905,1100
Machine,Oakland,4,0.19633333,1,2,50,2000,3,0.182,0.209,1178
Machine,Oakland,4,0.23633333,1,5,50,2000,3,0.234,0.24,1418
Machine,Oakland,4,0.3025,1,10,50,2000,3,0.288,0.319,1815
Machine,Oakland,4,0.36533332,1,20,50,2000,3,0.299,0.4175,2192
Machine,Oakland,4,0.18300001,1,1,100,2000,3,0.171,0.1925,1098
Machine,Oakland,4,0.21283334,1,2,100,2000,3,0.193,0.225,1277
Machine,Oakland,4,0.2215,1,5,100,2000,3,0.213,0.23,1329
Machine,Oakland,4,0.291,1,10,100,2000,3,0.28,0.312,1746
Machine,Oakland,4,0.388,1,20,100,2000,3,0.3585,0.4265,2328
Machine,Oakland,4,0.27716666,1,1,200,2000,3,0.1815,0.3855,1663
Machine,Oakland,4,0.19983333,1,2,200,2000,3,0.1885,0.213,1199
Machine,Oakland,4,0.22716667,1,5,200,2000,3,0.2155,0.24,1363
Machine,Oakland,4,0.24966668,1,10,200,2000,3,0.2005,0.281,1498
Machine,Oakland,4,0.34950003,1,20,200,2000,3,0.3025,0.3875,2097
Machine,Oakland,4,0.18033333,1,1,202,2000,3,0.1595,0.1945,1082
Machine,Oakland,4,0.20516665,1,2,202,2000,3,0.1715,0.241,1231
Machine,Oakland,4,0.22649999,1,5,202,2000,3,0.192,0.2755,1359
Machine,Oakland,4,0.2865,1,10,202,2000,3,0.2695,0.296,1719
Machine,Oakland,4,0.32800004,1,20,202,2000,3,0.2955,0.374,1968
Machine,Oakland,4,0.162,2,1,1,2000,3,0.1575,0.1665,972
Machine,Oakland,4,0.18483333,2,2,1,2000,3,0.176,0.1955,1109
Machine,Oakland,4,0.23500001,2,5,1,2000,3,0.231,0.2395,1410
Machine,Oakland,4,0.278,2,10,1,2000,3,0.2745,0.281,1668
Machine,Oakland,4,0.36333334,2,20,1,2000,3,0.345,0.393,2180
Machine,Oakland,4,0.18383335,2,1,2,2000,3,0.1675,0.195,1103
Machine,Oakland,4,0.202,2,2,2,2000,3,0.1835,0.2145,1212
Machine,Oakland,4,0.24266666,2,5,2,2000,3,0.2265,0.258,1456
Machine,Oakland,4,0.26966667,2,10,2,2000,3,0.2535,0.284,1618
