Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.08,10,10,20,100,200,3,16,10,0,199,0,0,23:52:08.213
Machine,Oakland,1,0.105,10,10,20,200,200,3,21,10,0,199,0,0,23:52:08.393
Machine,Oakland,1,0.08,10,10,20,200,200,3,16,10,0,199,0,0,23:52:08.393
Machine,Oakland,1,0.315,10,10,20,200,200,3,63,10,0,199,0,0,23:52:08.393
Machine,Oakland,1,0.075,10,10,20,500,200,3,15,10,0,199,0,0,23:52:08.619
Machine,Oakland,1,0.065,10,10,20,500,200,3,13,10,0,199,0,0,23:52:08.619
Machine,Oakland,1,0.065,10,10,20,500,200,3,13,10,0,199,0,0,23:52:08.619
Machine,Oakland,1,0.065,10,10,20,1000,200,3,13,10,0,199,0,0,23:52:08.814
Machine,Oakland,1,0.12,10,10,20,1000,200,3,24,10,0,199,0,0,23:52:08.814
Machine,Oakland,1,0.075,10,10,20,1000,200,3,15,10,0,199,0,0,23:52:08.814
Machine,Oakland,1,0.06,10,10,20,0,200,3,12,10,0,199,0,0,23:52:08.992
Machine,Oakland,1,0.135,10,10,20,0,200,3,27,10,0,199,0,0,23:52:08.992
Machine,Oakland,1,0.055,10,10,20,0,200,3,11,10,0,199,0,0,23:52:08.992
Machine,Oakland,1,0.12,20,20,1,1,200,3,24,200,0,0,0,0,23:52:09.166
Machine,Oakland,1,0.195,20,20,1,1,200,3,39,200,0,0,0,0,23:52:09.166
Machine,Oakland,1,0.125,20,20,1,1,200,3,25,200,0,0,0,0,23:52:09.166
Machine,Oakland,1,0.15,20,20,2,2,200,3,30,121,0,98,0,0,23:52:09.476
Machine,Oakland,1,0.15,20,20,2,2,200,3,30,117,0,102,0,0,23:52:09.476
Machine,Oakland,1,0.12,20,20,2,2,200,3,24,115,0,104,0,0,23:52:09.476
Machine,Oakland,1,0.115,20,20,10,50,200,3,23,20,0,199,0,0,23:52:09.696
Machine,Oakland,1,0.11,20,20,10,50,200,3,22,20,0,199,0,0,23:52:09.696
Machine,Oakland,1,0.1,20,20,10,50,200,3,20,20,0,199,0,0,23:52:09.696
Machine,Oakland,1,0.095,20,20,10,100,200,3,19,20,0,199,0,0,23:52:09.904
Machine,Oakland,1,0.105,20,20,10,100,200,3,21,20,0,199,0,0,23:52:09.904
Machine,Oakland,1,0.105,20,20,10,100,200,3,21,20,0,199,0,0,23:52:09.904
Machine,Oakland,1,0.115,20,20,10,200,200,3,23,20,0,199,0,0,23:52:10.113
Machine,Oakland,1,0.115,20,20,10,200,200,3,23,20,0,199,0,0,23:52:10.113
Machine,Oakland,1,0.14,20,20,10,200,200,3,28,20,0,199,0,0,23:52:10.113
Machine,Oakland,1,0.11,20,20,10,500,200,3,22,20,0,199,0,0,23:52:10.338
Machine,Oakland,1,0.21,20,20,10,500,200,3,42,20,0,199,0,0,23:52:10.338
Machine,Oakland,1,0.1,20,20,10,500,200,3,20,20,0,199,0,0,23:52:10.338
Machine,Oakland,1,0.125,20,20,10,1000,200,3,25,20,0,199,0,0,23:52:10.595
Machine,Oakland,1,0.085,20,20,10,1000,200,3,17,20,0,199,0,0,23:52:10.595
Machine,Oakland,1,0.09,20,20,10,1000,200,3,18,20,0,199,0,0,23:52:10.595
Machine,Oakland,1,0.09,20,20,10,0,200,3,18,20,0,199,0,0,23:52:10.826
Machine,Oakland,1,0.135,20,20,10,0,200,3,27,20,0,199,0,0,23:52:10.826
Machine,Oakland,1,0.115,20,20,10,0,200,3,23,20,0,199,0,0,23:52:10.826
Machine,Oakland,2,0.085,1,1,0,0,200,3,17,200,0,0,0,0,23:52:11.070
Machine,Oakland,2,0.175,1,1,0,0,200,3,35,200,0,0,0,0,23:52:11.070
Machine,Oakland,2,0.09,1,1,0,0,200,3,18,200,0,0,0,0,23:52:11.070
Machine,Oakland,2,0.085,2,2,0,0,200,3,17,200,0,0,0,0,23:52:11.315
Machine,Oakland,2,0.09,2,2,0,0,200,3,18,200,0,0,0,0,23:52:11.315
Machine,Oakland,2,0.07,2,2,0,0,200,3,14,200,0,0,0,0,23:52:11.315
Machine,Oakland,2,0.08,5,5,0,0,200,3,16,200,0,0,0,0,23:52:11.531
Machine,Oakland,2,0.06,5,5,0,0,200,3,12,200,0,0,0,0,23:52:11.531
Machine,Oakland,2,0.07,5,5,0,0,200,3,14,200,0,0,0,0,23:52:11.531
Machine,Oakland,2,0.06,10,10,0,0,200,3,12,200,0,0,0,0,23:52:11.741
Machine,Oakland,2,0.08,10,10,0,0,200,3,16,200,0,0,0,0,23:52:11.741
Machine,Oakland,2,0.09,10,10,0,0,200,3,18,200,0,0,0,0,23:52:11.741
Machine,Oakland,2,0.105,20,20,0,0,200,3,21,200,0,0,0,0,23:52:11.955
Machine,Oakland,2,0.11,20,20,0,0,200,3,22,200,0,0,0,0,23:52:11.955
Machine,Oakland,2,0.12,20,20,0,0,200,3,24,200,0,0,0,0,23:52:11.955
Machine,Sun,2,0.32,1,1,0,0,200,3,64,0,0,0,0,0,23:52:12.344
Machine,Sun,2,0.16,1,1,0,0,200,3,32,0,0,0,0,0,23:52:12.344
Machine,Sun,2,0.145,1,1,0,0,200,3,29,0,0,0,0,0,23:52:12.344
Machine,Sun,2,0.125,2,2,0,0,200,3,25,0,0,0,0,0,23:52:12.618
Machine,Sun,2,0.16,2,2,0,0,200,3,32,0,0,0,0,0,23:52:12.618
Machine,Sun,2,0.14,2,2,0,0,200,3,28,0,0,0,0,0,23:52:12.618
Machine,Sun,2,0.115,5,5,0,0,200,3,23,0,0,0,0,0,23:52:12.842
Machine,Sun,2,0.12,5,5,0,0,200,3,24,0,0,0,0,0,23:52:12.842
Machine,Sun,2,0.15,5,5,0,0,200,3,30,0,0,0,0,0,23:52:12.842
Machine,Sun,2,0.18,10,10,0,0,200,3,36,0,0,0,0,0,23:52:13.055
Machine,Sun,2,0.09,10,10,0,0,200,3,18,0,0,0,0,0,23:52:13.055
Machine,Sun,2,0.17,10,10,0,0,200,3,34,0,0,0,0,0,23:52:13.055
Machine,Sun,2,0.135,20,20,0,0,200,3,27,0,0,0,0,0,23:52:13.284
Machine,Sun,2,0.24,20,20,0,0,200,3,48,0,0,0,0,0,23:52:13.284
Machine,Sun,2,0.14,20,20,0,0,200,3,28,0,0,0,0,0,23:52:13.284
Machine,Jakarta,2,0.235,1,1,0,0,200,3,47,0,0,0,0,0,23:52:13.595
Machine,Jakarta,2,0.175,1,1,0,0,200,3,35,0,0,0,0,0,23:52:13.595
Machine,Jakarta,2,0.175,1,1,0,0,200,3,35,0,0,0,0,0,23:52:13.595
Machine,Jakarta,2,0.195,2,2,0,0,200,3,39,0,0,0,0,0,23:52:13.877
Machine,Jakarta,2,0.23,2,2,0,0,200,3,46,0,0,0,0,0,23:52:13.877
Machine,Jakarta,2,0.38,2,2,0,0,200,3,76,0,0,0,0,0,23:52:13.877
Machine,Jakarta,2,0.17,5,5,0,0,200,3,34,0,0,0,0,0,23:52:14.167
Machine,Jakarta,2,0.19,5,5,0,0,200,3,38,0,0,0,0,0,23:52:14.167
Machine,Jakarta,2,0.285,5,5,0,0,200,3,57,0,0,0,0,0,23:52:14.167
Machine,Jakarta,2,0.23,10,10,0,0,200,3,46,0,0,0,0,0,23:52:14.412
Machine,Jakarta,2,0.195,10,10,0,0,200,3,39,0,0,0,0,0,23:52:14.412
Machine,Jakarta,2,0.155,10,10,0,0,200,3,31,0,0,0,0,0,23:52:14.412
Machine,Jakarta,2,0.22,20,20,0,0,200,3,44,0,0,0,0,0,23:52:14.652
Machine,Jakarta,2,0.17,20,20,0,0,200,3,34,0,0,0,0,0,23:52:14.652
Machine,Jakarta,2,0.165,20,20,0,0,200,3,33,0,0,0,0,0,23:52:14.652
Machine,Oakland,2,0.155,1,1,1,1,200,3,31,200,0,0,0,0,23:52:14.926
Machine,Oakland,2,0.15,1,1,1,1,200,3,30,200,0,0,0,0,23:52:14.926
Machine,Oakland,2,0.13,1,1,1,1,200,3,26,200,0,0,0,0,23:52:14.926
Machine,Oakland,2,0.125,1,1,2,2,200,3,25,146,0,54,0,0,23:52:15.123
Machine,Oakland,2,0.14,1,1,2,2,200,3,28,128,0,73,0,1,23:52:15.123
Machine,Oakland,2,0.11,1,1,2,2,200,3,22,100,0,100,0,0,23:52:15.123
Machine,Oakland,2,0.065,1,1,50,50,200,3,13,4,0,196,0,0,23:52:15.300
Machine,Oakland,2,0.105,1,1,50,50,200,3,21,4,0,196,0,0,23:52:15.300
Machine,Oakland,2,0.06,1,1,50,50,200,3,12,15,0,226,0,41,23:52:15.300
Machine,Oakland,2,0.07,1,1,100,100,200,3,14,49,0,199,0,48,23:52:15.447
Machine,Oakland,2,0.06,1,1,100,100,200,3,12,2,0,198,0,0,23:52:15.447
Machine,Oakland,2,0.065,1,1,100,100,200,3,13,2,0,198,0,0,23:52:15.447
Machine,Oakland,2,0.085,1,1,200,200,200,3,17,101,1,199,0,100,23:52:15.577
Machine,Oakland,2,0.06,1,1,183,200,200,3,12,101,1,199,0,100,23:52:15.577
Machine,Oakland,2,0.085,1,1,200,200,200,3,17,101,1,199,0,100,23:52:15.577
Machine,Oakland,2,0.085,1,1,200,500,200,3,17,101,1,199,0,100,23:52:15.717
Machine,Oakland,2,0.065,1,1,200,500,200,3,13,101,1,199,0,100,23:52:15.717
Machine,Oakland,2,0.075,1,1,180,500,200,3,15,40,1,240,0,80,23:52:15.717
Machine,Oakland,2,0.09,1,1,200,1000,200,3,18,101,1,199,0,100,23:52:15.850
Machine,Oakland,2,0.085,1,1,200,1000,200,3,17,101,1,199,0,100,23:52:15.850
Machine,Oakland,2,0.08,1,1,200,1000,200,3,16,101,1,199,0,100,23:52:15.850
Machine,Oakland,2,0.06,1,1,190,0,200,3,12,101,1,199,0,100,23:52:15.990
Machine,Oakland,2,0.085,1,1,200,0,200,3,17,101,1,199,0,100,23:52:15.990
Machine,Oakland,2,0.085,1,1,200,0,200,3,17,101,1,199,0,100,23:52:15.990
Machine,Oakland,2,0.1,2,2,1,1,200,3,20,200,0,0,0,0,23:52:16.119
Machine,Oakland,2,0.085,2,2,1,1,200,3,17,200,0,0,0,0,23:52:16.119
Machine,Oakland,2,0.13,2,2,1,1,200,3,26,200,0,0,0,0,23:52:16.119
Machine,Oakland,2,0.085,2,2,2,2,200,3,17,116,0,84,0,0,23:52:16.272
Machine,Oakland,2,0.09,2,2,2,2,200,3,18,148,0,54,0,1,23:52:16.272
Machine,Oakland,2,0.075,2,2,2,2,200,3,15,154,0,47,0,1,23:52:16.272
Machine,Oakland,2,0.07,2,2,50,50,200,3,14,6,0,196,0,0,23:52:16.416
Machine,Oakland,2,0.055,2,2,50,50,200,3,11,13,0,232,0,45,23:52:16.416
Machine,Oakland,2,0.06,2,2,50,50,200,3,12,50,0,188,0,38,23:52:16.416
Machine,Oakland,2,0.07,2,2,100,100,200,3,14,2,0,198,0,0,23:52:16.545
Machine,Oakland,2,0.055,2,2,100,100,200,3,11,2,0,198,0,0,23:52:16.545
Machine,Oakland,2,0.065,2,2,100,100,200,3,13,2,0,198,0,0,23:52:16.545
Machine,Oakland,2,0.055,2,2,100,200,200,3,11,2,0,199,0,0,23:52:16.681
Machine,Oakland,2,0.045,2,2,100,200,200,3,9,2,0,199,0,0,23:52:16.681
Machine,Oakland,2,0.06,2,2,100,200,200,3,12,2,0,199,0,0,23:52:16.681
Machine,Oakland,2,0.045,2,2,100,500,200,3,9,2,0,199,0,0,23:52:16.794
Machine,Oakland,2,0.06,2,2,100,500,200,3,12,2,0,199,0,0,23:52:16.794
Machine,Oakland,2,0.055,2,2,100,500,200,3,11,2,0,199,0,0,23:52:16.794
Machine,Oakland,2,0.055,2,2,100,1000,200,3,11,2,0,199,0,0,23:52:16.917
Machine,Oakland,2,0.055,2,2,100,1000,200,3,11,2,0,199,0,0,23:52:16.917
Machine,Oakland,2,0.1,2,2,100,1000,200,3,20,2,0,199,0,0,23:52:16.917
Machine,Oakland,2,0.055,2,2,100,0,200,3,11,2,0,199,0,0,23:52:17.057
Machine,Oakland,2,0.045,2,2,100,0,200,3,9,2,0,199,0,0,23:52:17.057
Machine,Oakland,2,0.065,2,2,100,0,200,3,13,2,0,199,0,0,23:52:17.057
Machine,Oakland,2,0.18,5,5,1,1,200,3,36,200,0,0,0,0,23:52:17.183
Machine,Oakland,2,0.075,5,5,1,1,200,3,15,200,0,0,0,0,23:52:17.183
Machine,Oakland,2,0.115,5,5,1,1,200,3,23,200,0,0,0,0,23:52:17.183
Machine,Oakland,2,0.065,5,5,2,2,200,3,13,114,0,90,0,0,23:52:17.350
Machine,Oakland,2,0.065,5,5,2,2,200,3,13,109,0,95,0,0,23:52:17.350
Machine,Oakland,2,0.12,5,5,2,2,200,3,24,105,0,99,0,0,23:52:17.350
Machine,Oakland,2,0.05,5,5,40,50,200,3,10,5,0,199,0,0,23:52:17.499
Machine,Oakland,2,0.105,5,5,40,50,200,3,21,5,0,199,0,0,23:52:17.499
Machine,Oakland,2,0.075,5,5,40,50,200,3,15,5,0,199,0,0,23:52:17.499
Machine,Oakland,2,0.07,5,5,40,100,200,3,14,5,0,199,0,0,23:52:17.648
Machine,Oakland,2,0.075,5,5,40,100,200,3,15,5,0,199,0,0,23:52:17.648
Machine,Oakland,2,0.07,5,5,40,100,200,3,14,5,0,199,0,0,23:52:17.648
Machine,Oakland,2,0.07,5,5,40,200,200,3,14,5,0,199,0,0,23:52:17.789
Machine,Oakland,2,0.07,5,5,40,200,200,3,14,5,0,199,0,0,23:52:17.789
Machine,Oakland,2,0.07,5,5,40,200,200,3,14,5,0,199,0,0,23:52:17.789
Machine,Oakland,2,0.065,5,5,40,500,200,3,13,5,0,199,0,0,23:52:17.930
Machine,Oakland,2,0.07,5,5,40,500,200,3,14,5,0,199,0,0,23:52:17.930
Machine,Oakland,2,0.07,5,5,40,500,200,3,14,5,0,199,0,0,23:52:17.930
Machine,Oakland,2,0.055,5,5,40,1000,200,3,11,5,0,199,0,0,23:52:18.080
Machine,Oakland,2,0.06,5,5,40,1000,200,3,12,5,0,199,0,0,23:52:18.080
Machine,Oakland,2,0.065,5,5,40,1000,200,3,13,5,0,199,0,0,23:52:18.080
Machine,Oakland,2,0.125,5,5,40,0,200,3,25,5,0,199,0,0,23:52:18.221
Machine,Oakland,2,0.08,5,5,40,0,200,3,16,5,0,199,0,0,23:52:18.221
Machine,Oakland,2,0.06,5,5,40,0,200,3,12,5,0,199,0,0,23:52:18.221
Machine,Oakland,2,0.115,10,10,1,1,200,3,23,200,0,0,0,0,23:52:18.389
Machine,Oakland,2,0.09,10,10,1,1,200,3,18,200,0,0,0,0,23:52:18.389
Machine,Oakland,2,0.14,10,10,1,1,200,3,28,200,0,0,0,0,23:52:18.389
Machine,Oakland,2,0.115,10,10,2,2,200,3,23,112,0,97,0,0,23:52:18.566
Machine,Oakland,2,0.13,10,10,2,2,200,3,26,101,0,99,0,0,23:52:18.566
Machine,Oakland,2,0.075,10,10,2,2,200,3,15,110,0,90,0,0,23:52:18.566
Machine,Oakland,2,0.14,10,10,20,50,200,3,28,10,0,199,0,0,23:52:18.742
Machine,Oakland,2,0.085,10,10,20,50,200,3,17,10,0,199,0,0,23:52:18.742
Machine,Oakland,2,0.125,10,10,20,50,200,3,25,10,0,199,0,0,23:52:18.742
Machine,Oakland,2,0.07,10,10,19,100,200,3,14,20,0,198,0,0,23:52:18.947
Machine,Oakland,2,0.075,10,10,20,100,200,3,15,10,0,199,0,0,23:52:18.947
Machine,Oakland,2,0.065,10,10,20,100,200,3,13,10,0,199,0,0,23:52:18.947
Machine,Oakland,2,0.11,10,10,20,200,200,3,22,10,0,199,0,0,23:52:19.111
Machine,Oakland,2,0.14,10,10,20,200,200,3,28,10,0,199,0,0,23:52:19.111
Machine,Oakland,2,0.095,10,10,20,200,200,3,19,10,0,199,0,0,23:52:19.111
Machine,Oakland,2,0.085,10,10,20,500,200,3,17,10,0,199,0,0,23:52:19.312
Machine,Oakland,2,0.085,10,10,20,500,200,3,17,10,0,199,0,0,23:52:19.312
Machine,Oakland,2,0.075,10,10,20,500,200,3,15,10,0,199,0,0,23:52:19.312
Machine,Oakland,2,0.1,10,10,20,1000,200,3,20,10,0,199,0,0,23:52:19.489
Machine,Oakland,2,0.065,10,10,20,1000,200,3,13,10,0,199,0,0,23:52:19.489
Machine,Oakland,2,0.125,10,10,20,1000,200,3,25,10,0,199,0,0,23:52:19.489
Machine,Oakland,2,0.09,10,10,20,0,200,3,18,20,0,198,0,0,23:52:19.684
Machine,Oakland,2,0.09,10,10,20,0,200,3,18,10,0,199,0,0,23:52:19.684
Machine,Oakland,2,0.095,10,10,20,0,200,3,19,10,0,199,0,0,23:52:19.684
Machine,Oakland,2,0.16,20,20,1,1,200,3,32,200,0,0,0,0,23:52:19.869
Machine,Oakland,2,0.145,20,20,1,1,200,3,29,200,0,0,0,0,23:52:19.869
Machine,Oakland,2,0.125,20,20,1,1,200,3,25,200,0,0,0,0,23:52:19.869
Machine,Oakland,2,0.165,20,20,2,2,200,3,33,100,0,100,0,0,23:52:20.177
Machine,Oakland,2,0.125,20,20,2,2,200,3,25,340,0,164,0,0,23:52:20.177
Machine,Oakland,2,0.125,20,20,2,2,200,3,25,113,0,106,0,0,23:52:20.177
Machine,Oakland,2,0.245,20,20,10,50,200,3,49,20,0,199,0,0,23:52:20.415
Machine,Oakland,2,0.095,20,20,10,50,200,3,19,20,0,199,0,0,23:52:20.415
Machine,Oakland,2,0.14,20,20,10,50,200,3,28,20,0,199,0,0,23:52:20.415
Machine,Oakland,2,0.105,20,20,10,100,200,3,21,20,0,199,0,0,23:52:20.677
Machine,Oakland,2,0.135,20,20,10,100,200,3,27,20,0,199,0,0,23:52:20.677
Machine,Oakland,2,0.15,20,20,10,100,200,3,30,20,0,199,0,0,23:52:20.677
Machine,Oakland,2,0.125,20,20,10,200,200,3,25,20,0,199,0,0,23:52:20.917
Machine,Oakland,2,0.135,20,20,10,200,200,3,27,20,0,199,0,0,23:52:20.917
Machine,Oakland,2,0.12,20,20,10,200,200,3,24,20,0,199,0,0,23:52:20.917
Machine,Oakland,2,0.175,20,20,10,500,200,3,35,20,0,199,0,0,23:52:21.153
Machine,Oakland,2,0.135,20,20,10,500,200,3,27,20,0,199,0,0,23:52:21.153
Machine,Oakland,2,0.125,20,20,10,500,200,3,25,20,0,199,0,0,23:52:21.153
Machine,Oakland,2,0.125,20,20,10,1000,200,3,25,20,0,199,0,0,23:52:21.397
Machine,Oakland,2,0.13,20,20,10,1000,200,3,26,20,0,199,0,0,23:52:21.397
Machine,Oakland,2,0.225,20,20,10,1000,200,3,45,20,0,199,0,0,23:52:21.397
Machine,Oakland,2,0.125,20,20,10,0,200,3,25,20,0,199,0,0,23:52:21.673
Machine,Oakland,2,0.14,20,20,10,0,200,3,28,20,0,199,0,0,23:52:21.673
Machine,Oakland,2,0.135,20,20,10,0,200,3,27,20,0,199,0,0,23:52:21.673
Machine,Oakland,4,0.12,1,1,0,0,200,3,24,200,0,0,0,0,23:52:21.922
Machine,Oakland,4,0.1,1,1,0,0,200,3,20,200,0,0,0,0,23:52:21.922
Machine,Oakland,4,0.165,1,1,0,0,200,3,33,200,0,0,0,0,23:52:21.922
Machine,Oakland,4,0.2,2,2,0,0,200,3,40,200,0,0,0,0,23:52:22.167
Machine,Oakland,4,0.1,2,2,0,0,200,3,20,200,0,0,0,0,23:52:22.167
Machine,Oakland,4,0.06,2,2,0,0,200,3,12,200,0,0,0,0,23:52:22.167
Machine,Oakland,4,0.065,5,5,0,0,200,3,13,200,0,0,0,0,23:52:22.418
Machine,Oakland,4,0.1,5,5,0,0,200,3,20,200,0,0,0,0,23:52:22.418
Machine,Oakland,4,0.075,5,5,0,0,200,3,15,200,0,0,0,0,23:52:22.418
Machine,Oakland,4,0.08,10,10,0,0,200,3,16,200,0,0,0,0,23:52:22.655
Machine,Oakland,4,0.125,10,10,0,0,200,3,25,200,0,0,0,0,23:52:22.655
Machine,Oakland,4,0.14,10,10,0,0,200,3,28,200,0,0,0,0,23:52:22.655
Machine,Oakland,4,0.165,20,20,0,0,200,3,33,200,0,0,0,0,23:52:22.886
Machine,Oakland,4,0.105,20,20,0,0,200,3,21,200,0,0,0,0,23:52:22.886
Machine,Oakland,4,0.13,20,20,0,0,200,3,26,200,0,0,0,0,23:52:22.886
Machine,Sun,4,0.155,1,1,0,0,200,3,31,0,0,0,0,0,23:52:23.195
Machine,Sun,4,0.13,1,1,0,0,200,3,26,0,0,0,0,0,23:52:23.195
Machine,Sun,4,0.14,1,1,0,0,200,3,28,0,0,0,0,0,23:52:23.195
Machine,Sun,4,0.2,2,2,0,0,200,3,40,0,0,0,0,0,23:52:23.439
Machine,Sun,4,0.125,2,2,0,0,200,3,25,0,0,0,0,0,23:52:23.439
Machine,Sun,4,0.185,2,2,0,0,200,3,37,0,0,0,0,0,23:52:23.439
Machine,Sun,4,0.165,5,5,0,0,200,3,33,0,0,0,0,0,23:52:23.683
Machine,Sun,4,0.115,5,5,0,0,200,3,23,0,0,0,0,0,23:52:23.683
Machine,Sun,4,0.14,5,5,0,0,200,3,28,0,0,0,0,0,23:52:23.683
Machine,Sun,4,0.47,10,10,0,0,200,3,94,0,0,0,0,0,23:52:23.954
Machine,Sun,4,0.14,10,10,0,0,200,3,28,0,0,0,0,0,23:52:23.954
Machine,Sun,4,0.115,10,10,0,0,200,3,23,0,0,0,0,0,23:52:23.954
Machine,Sun,4,0.16,20,20,0,0,200,3,32,0,0,0,0,0,23:52:24.232
Machine,Sun,4,0.14,20,20,0,0,200,3,28,0,0,0,0,0,23:52:24.232
Machine,Sun,4,0.175,20,20,0,0,200,3,35,0,0,0,0,0,23:52:24.232
Machine,Jakarta,4,0.165,1,1,0,0,200,3,33,0,0,0,0,0,23:52:24.535
Machine,Jakarta,4,0.165,1,1,0,0,200,3,33,0,0,0,0,0,23:52:24.535
Machine,Jakarta,4,0.155,1,1,0,0,200,3,31,0,0,0,0,0,23:52:24.535
Machine,Jakarta,4,0.2,2,2,0,0,200,3,40,0,0,0,0,0,23:52:24.772
Machine,Jakarta,4,0.11,2,2,0,0,200,3,22,0,0,0,0,0,23:52:24.772
Machine,Jakarta,4,0.175,2,2,0,0,200,3,35,0,0,0,0,0,23:52:24.772
Machine,Jakarta,4,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:52:25.000
Machine,Jakarta,4,0.16,5,5,0,0,200,3,32,0,0,0,0,0,23:52:25.000
Machine,Jakarta,4,0.155,5,5,0,0,200,3,31,0,0,0,0,0,23:52:25.000
Machine,Jakarta,4,0.2,10,10,0,0,200,3,40,0,0,0,0,0,23:52:25.205
Machine,Jakarta,4,0.125,10,10,0,0,200,3,25,0,0,0,0,0,23:52:25.205
Machine,Jakarta,4,0.16,10,10,0,0,200,3,32,0,0,0,0,0,23:52:25.205
Machine,Jakarta,4,0.135,20,20,0,0,200,3,27,0,0,0,0,0,23:52:25.433
Machine,Jakarta,4,0.175,20,20,0,0,200,3,35,0,0,0,0,0,23:52:25.433
Machine,Jakarta,4,0.135,20,20,0,0,200,3,27,0,0,0,0,0,23:52:25.433
Machine,Oakland,4,0.155,1,1,1,1,200,3,31,200,0,0,0,0,23:52:25.691
Machine,Oakland,4,0.155,1,1,1,1,200,3,31,200,0,0,0,0,23:52:25.691
Machine,Oakland,4,0.15,1,1,1,1,200,3,30,200,0,0,0,0,23:52:25.691
Machine,Oakland,4,0.18,1,1,2,2,200,3,36,101,0,100,0,1,23:52:25.887
Machine,Oakland,4,0.14,1,1,2,2,200,3,28,100,0,100,0,0,23:52:25.887
Machine,Oakland,4,0.25,1,1,2,2,200,3,50,133,0,68,0,1,23:52:25.887
Machine,Oakland,4,0.095,1,1,50,50,200,3,19,5,0,231,0,36,23:52:26.141
Machine,Oakland,4,0.08,1,1,50,50,200,3,16,18,0,196,0,14,23:52:26.141
Machine,Oakland,4,0.08,1,1,50,50,200,3,16,4,0,196,0,0,23:52:26.141
Machine,Oakland,4,0.07,1,1,100,100,200,3,14,3,0,284,0,87,23:52:26.296
Machine,Oakland,4,0.08,1,1,100,100,200,3,16,2,0,198,0,0,23:52:26.296
Machine,Oakland,4,0.08,1,1,100,100,200,3,16,2,0,198,0,0,23:52:26.296
Machine,Oakland,4,0.1,1,1,200,200,200,3,20,101,1,199,0,100,23:52:26.436
Machine,Oakland,4,0.105,1,1,200,200,200,3,21,101,1,199,0,100,23:52:26.436
Machine,Oakland,4,0.105,1,1,200,200,200,3,21,101,1,199,0,100,23:52:26.436
Machine,Oakland,4,0.145,1,1,200,500,200,3,29,101,1,199,0,100,23:52:26.588
Machine,Oakland,4,0.095,1,1,200,500,200,3,19,101,1,199,0,100,23:52:26.588
Machine,Oakland,4,0.08,1,1,184,500,200,3,16,101,1,199,0,100,23:52:26.588
Machine,Oakland,4,0.1,1,1,200,1000,200,3,20,101,1,199,0,100,23:52:26.749
Machine,Oakland,4,0.1,1,1,200,1000,200,3,20,101,1,199,0,100,23:52:26.749
Machine,Oakland,4,0.075,1,1,185,1000,200,3,15,101,1,199,0,100,23:52:26.749
Machine,Oakland,4,0.07,1,1,200,0,200,3,14,101,1,199,0,100,23:52:26.900
Machine,Oakland,4,0.08,1,1,200,0,200,3,16,101,1,199,0,100,23:52:26.900
Machine,Oakland,4,0.14,1,1,200,0,200,3,28,101,1,199,0,100,23:52:26.900
Machine,Oakland,4,0.2,2,2,1,1,200,3,40,200,0,0,0,0,23:52:27.044
Machine,Oakland,4,0.15,2,2,1,1,200,3,30,200,0,0,0,0,23:52:27.044
Machine,Oakland,4,0.14,2,2,1,1,200,3,28,200,0,0,0,0,23:52:27.044
Machine,Oakland,4,0.11,2,2,2,2,200,3,22,100,0,100,0,0,23:52:27.229
Machine,Oakland,4,0.115,2,2,2,2,200,3,23,106,0,94,0,0,23:52:27.229
Machine,Oakland,4,0.08,2,2,2,2,200,3,16,176,0,25,0,1,23:52:27.229
Machine,Oakland,4,0.06,2,2,50,50,200,3,12,51,0,154,0,5,23:52:27.377
Machine,Oakland,4,0.07,2,2,50,50,200,3,14,4,0,196,0,0,23:52:27.377
Machine,Oakland,4,0.065,2,2,50,50,200,3,13,6,0,194,0,0,23:52:27.377
Machine,Oakland,4,0.065,2,2,100,100,200,3,13,2,0,198,0,0,23:52:27.503
Machine,Oakland,4,0.075,2,2,100,100,200,3,15,2,0,198,0,0,23:52:27.503
Machine,Oakland,4,0.06,2,2,100,100,200,3,12,2,0,198,0,0,23:52:27.503
Machine,Oakland,4,0.1,2,2,100,200,200,3,20,2,0,199,0,0,23:52:27.629
Machine,Oakland,4,0.065,2,2,100,200,200,3,13,2,0,199,0,0,23:52:27.629
Machine,Oakland,4,0.06,2,2,100,200,200,3,12,2,0,199,0,0,23:52:27.629
Machine,Oakland,4,0.11,2,2,100,500,200,3,22,2,0,199,0,0,23:52:27.760
Machine,Oakland,4,0.085,2,2,100,500,200,3,17,2,0,199,0,0,23:52:27.760
Machine,Oakland,4,0.065,2,2,100,500,200,3,13,2,0,199,0,0,23:52:27.760
Machine,Oakland,4,0.06,2,2,100,1000,200,3,12,2,0,199,0,0,23:52:27.901
Machine,Oakland,4,0.07,2,2,100,1000,200,3,14,2,0,199,0,0,23:52:27.901
Machine,Oakland,4,0.08,2,2,100,1000,200,3,16,2,0,199,0,0,23:52:27.901
Machine,Oakland,4,0.07,2,2,100,0,200,3,14,2,0,199,0,0,23:52:28.039
Machine,Oakland,4,0.065,2,2,100,0,200,3,13,2,0,199,0,0,23:52:28.039
Machine,Oakland,4,0.055,2,2,100,0,200,3,11,2,0,199,0,0,23:52:28.039
