Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,8,0.14,2,2,2,2,200,3,0.1,0.165,84,351,0,251,0,2,23:52:39.088
Machine,Oakland,8,0.09833334,2,2,50,50,200,3,0.07,0.15,59,20,0,592,0,11,23:52:39.266
Machine,Oakland,8,0.10666666,2,2,100,100,200,3,0.075,0.125,64,6,0,594,0,0,23:52:39.426
Machine,Oakland,8,0.095,2,2,200,200,200,3,0.085,0.11,57,6,0,597,0,0,23:52:39.586
Machine,Oakland,8,0.085,2,2,500,500,200,3,0.08,0.09,51,6,0,597,0,0,23:52:39.733
Machine,Oakland,8,0.08166667,2,2,1000,1000,200,3,0.065,0.095,49,6,0,597,0,0,23:52:39.876
Machine,Oakland,8,0.083333336,2,2,100,0,200,3,0.065,0.11,50,6,0,597,0,0,23:52:40.018
Machine,Oakland,8,0.15833333,5,5,1,1,200,3,0.115,0.225,95,600,0,0,0,0,23:52:40.158
Machine,Oakland,8,0.15833335,5,5,2,2,200,3,0.13,0.18,95,332,0,276,0,0,23:52:40.347
Machine,Oakland,8,0.14833333,5,5,50,50,200,3,0.105,0.235,89,15,0,597,0,0,23:52:40.537
Machine,Oakland,8,0.10666668,5,5,100,100,200,3,0.09,0.115,64,15,0,597,0,0,23:52:40.730
Machine,Oakland,8,0.120000005,5,5,200,200,200,3,0.115,0.125,72,15,0,597,0,0,23:52:40.898
Machine,Oakland,8,0.095,5,5,500,500,200,3,0.09,0.1,57,15,0,597,0,0,23:52:41.077
Machine,Oakland,8,0.155,5,5,1000,1000,200,3,0.105,0.245,93,15,0,597,0,0,23:52:41.244
Machine,Oakland,8,0.15333334,5,5,40,0,200,3,0.125,0.185,92,15,0,597,0,0,23:52:41.468
Machine,Oakland,8,0.16833334,10,10,1,1,200,3,0.14,0.2,101,600,0,0,0,0,23:52:41.670
Machine,Oakland,8,0.16333333,10,10,2,2,200,3,0.14,0.19,98,318,0,300,0,0,23:52:41.879
Machine,Oakland,8,0.13833334,10,10,50,50,200,3,0.135,0.14,83,30,0,597,0,0,23:52:42.106
Machine,Oakland,8,0.13666667,10,10,100,100,200,3,0.11,0.16,82,30,0,597,0,0,23:52:42.301
Machine,Oakland,8,0.11833334,10,10,200,200,200,3,0.1,0.135,71,31,0,596,0,0,23:52:42.521
Machine,Oakland,8,0.14833333,10,10,500,500,200,3,0.12,0.185,89,30,0,597,0,0,23:52:42.735
Machine,Oakland,8,0.115,10,10,1000,1000,200,3,0.095,0.155,69,30,0,597,0,0,23:52:42.947
Machine,Oakland,8,0.13833334,10,10,20,0,200,3,0.12,0.16,83,30,0,597,0,0,23:52:43.153
Machine,Oakland,8,0.18166667,20,20,1,1,200,3,0.155,0.2,109,600,0,0,0,0,23:52:43.390
Machine,Oakland,8,0.165,20,20,2,2,200,3,0.16,0.17,99,353,0,304,0,0,23:52:43.721
Machine,Oakland,8,0.14666666,20,20,50,50,200,3,0.115,0.17,88,60,0,597,0,0,23:52:43.967
Machine,Oakland,8,0.16666667,20,20,100,100,200,3,0.12,0.2,100,60,0,597,0,0,23:52:44.215
Machine,Oakland,8,0.15666668,20,20,200,200,200,3,0.145,0.165,94,60,0,597,0,0,23:52:44.484
Machine,Oakland,8,0.175,20,20,500,500,200,3,0.165,0.185,105,60,0,597,0,0,23:52:44.754
Machine,Oakland,8,0.17999999,20,20,1000,1000,200,3,0.155,0.195,108,60,0,597,0,0,23:52:45.027
Machine,Oakland,8,0.16333334,20,20,10,0,200,3,0.125,0.195,98,60,0,597,0,0,23:52:45.314
Machine,Oakland,16,0.21499999,1,1,,0,200,3,0.195,0.245,129,600,0,0,0,0,23:52:45.584
Machine,Oakland,16,0.14833333,2,2,,0,200,3,0.135,0.165,89,600,0,0,0,0,23:52:45.891
Machine,Oakland,16,0.16666667,5,5,,0,200,3,0.14,0.215,100,600,0,0,0,0,23:52:46.156
Machine,Oakland,16,0.14833333,10,10,,0,200,3,0.135,0.16,89,600,0,0,0,0,23:52:46.422
Machine,Oakland,16,0.17166667,20,20,,0,200,3,0.16,0.19,103,600,0,0,0,0,23:52:46.673
Machine,Sun,16,0.23833334,1,1,,0,200,3,0.215,0.27,143,0,0,0,0,0,23:52:47.021
Machine,Sun,16,0.275,2,2,,0,200,3,0.195,0.415,165,0,0,0,0,0,23:52:47.310
Machine,Sun,16,0.16166668,5,5,,0,200,3,0.145,0.175,97,0,0,0,0,0,23:52:47.613
Machine,Sun,16,0.19166666,10,10,,0,200,3,0.165,0.235,115,0,0,0,0,0,23:52:47.850
Machine,Sun,16,0.25,20,20,,0,200,3,0.21,0.3,150,0,0,0,0,0,23:52:48.098
Machine,Jakarta,16,0.25666666,1,1,,0,200,3,0.24,0.275,154,0,0,0,0,0,23:52:48.507
Machine,Jakarta,16,0.19333334,2,2,,0,200,3,0.145,0.22,116,0,0,0,0,0,23:52:48.780
Machine,Jakarta,16,0.23833333,5,5,,0,200,3,0.215,0.265,143,0,0,0,0,0,23:52:49.004
Machine,Jakarta,16,0.2616667,10,10,,0,200,3,0.23,0.305,157,0,0,0,0,0,23:52:49.247
Machine,Jakarta,16,0.24000001,20,20,,0,200,3,0.215,0.275,144,0,0,0,0,0,23:52:49.527
Machine,Oakland,16,0.255,1,1,1,1,200,3,0.23,0.275,153,600,0,0,0,0,23:52:49.839
Machine,Oakland,16,0.25,1,1,2,2,200,3,0.215,0.29,150,488,0,114,0,2,23:52:50.105
Machine,Oakland,16,0.19500001,1,1,50,50,200,3,0.17,0.215,117,60,0,593,0,53,23:52:50.355
Machine,Oakland,16,0.19666666,1,1,100,100,200,3,0.17,0.22,118,207,0,688,1,295,23:52:50.556
Machine,Oakland,16,0.19166668,1,1,200,200,200,3,0.16,0.215,115,403,3,597,0,400,23:52:50.757
Machine,Oakland,16,0.17,1,1,500,500,200,3,0.155,0.195,102,303,3,597,0,300,23:52:50.951
Machine,Oakland,16,0.28666666,1,1,1000,1000,200,3,0.215,0.37,172,303,3,597,0,300,23:52:51.135
Machine,Oakland,16,0.19333334,1,1,200,0,200,3,0.17,0.22,116,303,3,597,0,300,23:52:51.393
Machine,Oakland,16,0.23666666,2,2,1,1,200,3,0.22,0.265,142,600,0,0,0,0,23:52:51.595
Machine,Oakland,16,0.27333334,2,2,2,2,200,3,0.18,0.44,164,375,0,225,0,0,23:52:51.840
Machine,Oakland,16,0.175,2,2,50,50,200,3,0.16,0.19,105,165,0,471,0,36,23:52:52.092
Machine,Oakland,16,0.14333333,2,2,100,100,200,3,0.115,0.185,86,6,0,594,0,0,23:52:52.282
Machine,Oakland,16,0.13,2,2,200,200,200,3,0.115,0.155,78,6,0,597,0,0,23:52:52.461
Machine,Oakland,16,0.13166666,2,2,500,500,200,3,0.125,0.14,79,6,0,597,0,0,23:52:52.632
Machine,Oakland,16,0.15666667,2,2,1000,1000,200,3,0.12,0.19,94,8,0,596,0,0,23:52:52.810
Machine,Oakland,16,0.14999999,2,2,100,0,200,3,0.12,0.185,90,6,0,597,0,0,23:52:53.001
Machine,Oakland,16,0.205,5,5,1,1,200,3,0.165,0.235,123,600,0,0,0,0,23:52:53.180
Machine,Oakland,16,0.17,5,5,2,2,200,3,0.15,0.2,102,320,0,288,0,0,23:52:53.397
Machine,Oakland,16,0.16666667,5,5,50,50,200,3,0.16,0.18,100,15,0,597,0,0,23:52:53.601
Machine,Oakland,16,0.16166668,5,5,100,100,200,3,0.145,0.17,97,15,0,597,0,0,23:52:53.795
Machine,Oakland,16,0.14333333,5,5,200,200,200,3,0.115,0.16,86,15,0,597,0,0,23:52:53.988
Machine,Oakland,16,0.18166667,5,5,500,500,200,3,0.165,0.21,109,15,0,597,0,0,23:52:54.181
Machine,Oakland,16,0.17,5,5,1000,1000,200,3,0.16,0.185,102,15,0,597,0,0,23:52:54.390
Machine,Oakland,16,0.15666668,5,5,40,0,200,3,0.125,0.18,94,15,0,597,0,0,23:52:54.597
Machine,Oakland,16,0.20833333,10,10,1,1,200,3,0.18,0.245,125,600,0,0,0,0,23:52:54.800
Machine,Oakland,16,0.18333334,10,10,2,2,200,3,0.18,0.19,110,343,0,284,0,0,23:52:55.038
Machine,Oakland,16,0.18833333,10,10,50,50,200,3,0.17,0.2,113,30,0,597,0,0,23:52:55.267
Machine,Oakland,16,0.17666666,10,10,100,100,200,3,0.17,0.185,106,30,0,597,0,0,23:52:55.504
Machine,Oakland,16,0.18166667,10,10,200,200,200,3,0.17,0.2,109,30,0,597,0,0,23:52:55.727
Machine,Oakland,16,0.18333334,10,10,500,500,200,3,0.175,0.195,110,30,0,597,0,0,23:52:55.957
Machine,Oakland,16,0.18833333,10,10,1000,1000,200,3,0.16,0.205,113,30,0,597,0,0,23:52:56.186
Machine,Oakland,16,0.17,10,10,20,0,200,3,0.145,0.195,102,30,0,597,0,0,23:52:56.433
Machine,Oakland,16,0.22333331,20,20,1,1,200,3,0.22,0.23,134,600,0,0,0,0,23:52:56.668
Machine,Oakland,16,0.20833333,20,20,2,2,200,3,0.2,0.225,125,349,0,308,0,0,23:52:57.034
Machine,Oakland,16,0.24000001,20,20,50,50,200,3,0.215,0.27,144,60,0,597,0,0,23:52:57.298
Machine,Oakland,16,0.21166666,20,20,100,100,200,3,0.195,0.235,127,60,0,597,0,0,23:52:57.623
Machine,Oakland,16,0.26166666,20,20,200,200,200,3,0.225,0.31,157,60,0,597,0,0,23:52:57.907
Machine,Oakland,16,0.24333334,20,20,500,500,200,3,0.22,0.29,146,60,0,597,0,0,23:52:58.223
Machine,Oakland,16,0.17833334,20,20,1000,1000,200,3,0.175,0.18,107,60,0,597,0,0,23:52:58.529
Machine,Oakland,16,0.18333334,20,20,10,0,200,3,0.165,0.21,110,60,0,597,0,0,23:52:58.830
Machine,Oakland,32,0.35333332,1,1,,0,200,3,0.32,0.375,212,600,0,0,0,0,23:52:59.117
Machine,Oakland,32,0.7,2,2,,0,200,3,0.24,1.435,420,600,0,0,0,0,23:52:59.497
Machine,Oakland,32,0.29833332,5,5,,0,200,3,0.245,0.34,179,600,0,0,0,0,23:53:00.115
Machine,Oakland,32,0.27166665,10,10,,0,200,3,0.26,0.295,163,600,0,0,0,0,23:53:00.465
Machine,Oakland,32,0.37166667,20,20,,0,200,3,0.35,0.385,223,600,0,0,0,0,23:53:00.778
Machine,Sun,32,0.42166665,1,1,,0,200,3,0.33,0.555,253,0,0,0,0,0,23:53:01.276
Machine,Sun,32,0.34666666,2,2,,0,200,3,0.34,0.355,208,0,0,0,0,0,23:53:01.664
Machine,Sun,32,0.25333333,5,5,,0,200,3,0.225,0.295,152,0,0,0,0,0,23:53:02.047
Machine,Sun,32,0.26833335,10,10,,0,200,3,0.245,0.315,161,0,0,0,0,0,23:53:02.307
Machine,Sun,32,0.28166667,20,20,,0,200,3,0.27,0.29,169,0,0,0,0,0,23:53:02.587
Machine,Jakarta,32,0.31666666,1,1,,0,200,3,0.31,0.32,190,0,0,0,0,0,23:53:02.953
Machine,Jakarta,32,0.3183333,2,2,,0,200,3,0.265,0.405,191,0,0,0,0,0,23:53:03.234
Machine,Jakarta,32,0.415,5,5,,0,200,3,0.245,0.605,249,0,0,0,0,0,23:53:03.514
Machine,Jakarta,32,0.39499998,10,10,,0,200,3,0.36,0.435,237,0,0,0,0,0,23:53:03.845
Machine,Jakarta,32,0.33166668,20,20,,0,200,3,0.275,0.36,199,0,0,0,0,0,23:53:04.167
Machine,Oakland,32,0.43499997,1,1,1,1,200,3,0.385,0.515,261,600,0,0,0,0,23:53:04.538
Machine,Oakland,32,0.36,1,1,2,2,200,3,0.335,0.41,216,346,0,254,0,0,23:53:04.875
Machine,Oakland,32,0.33666667,1,1,50,50,200,3,0.32,0.365,202,139,0,535,0,74,23:53:05.178
Machine,Oakland,32,0.30833334,1,1,100,100,200,3,0.3,0.315,185,183,0,522,1,105,23:53:05.478
Machine,Oakland,32,0.29166666,1,1,200,200,200,3,0.25,0.37,175,303,3,597,0,300,23:53:05.746
Machine,Oakland,32,0.27166668,1,1,500,500,200,3,0.255,0.3,163,303,3,597,0,300,23:53:06.014
Machine,Oakland,32,0.29166666,1,1,1000,1000,200,3,0.27,0.32,175,303,3,597,0,300,23:53:06.257
Machine,Oakland,32,0.27499998,1,1,200,0,200,3,0.255,0.29,165,303,3,597,0,300,23:53:06.518
Machine,Oakland,32,333333.22,2,2,1,1,200,3,0.3,999999.0,186,600,0,0,0,0,23:53:06.782
Machine,Oakland,32,0.28333333,2,2,2,2,200,3,0.255,0.31,170,409,0,194,0,3,23:53:07.059
Machine,Oakland,32,0.24333334,2,2,50,50,200,3,0.235,0.255,146,43,0,630,0,72,23:53:07.321
Machine,Oakland,32,0.25833333,2,2,100,100,200,3,0.225,0.28,155,6,0,594,0,0,23:53:07.564
Machine,Oakland,32,0.24166667,2,2,200,200,200,3,0.23,0.255,145,6,0,597,0,0,23:53:07.815
Machine,Oakland,32,0.24833333,2,2,500,500,200,3,0.23,0.26,149,6,0,597,0,0,23:53:08.047
Machine,Oakland,32,0.26666668,2,2,1000,1000,200,3,0.24,0.305,160,6,0,597,0,0,23:53:08.284
Machine,Oakland,32,0.245,2,2,100,0,200,3,0.23,0.265,147,6,0,597,0,0,23:53:08.534
Machine,Oakland,32,0.295,5,5,1,1,200,3,0.275,0.32,177,600,0,0,0,0,23:53:08.770
Machine,Oakland,32,0.26166666,5,5,2,2,200,3,0.225,0.285,157,351,0,261,0,0,23:53:09.049
Machine,Oakland,32,0.28333333,5,5,50,50,200,3,0.245,0.345,170,15,0,597,0,0,23:53:09.302
Machine,Oakland,32,0.29333332,5,5,100,100,200,3,0.225,0.395,176,15,0,597,0,0,23:53:09.605
Machine,Oakland,32,0.24166667,5,5,200,200,200,3,0.225,0.255,145,15,0,597,0,0,23:53:09.889
Machine,Oakland,32,0.245,5,5,500,500,200,3,0.2,0.275,147,15,0,597,0,0,23:53:10.136
Machine,Oakland,32,0.25166667,5,5,1000,1000,200,3,0.225,0.29,151,15,0,597,0,0,23:53:10.386
Machine,Oakland,32,0.26166666,5,5,40,0,200,3,0.25,0.27,157,15,0,597,0,0,23:53:10.638
Machine,Oakland,32,0.28166667,10,10,1,1,200,3,0.255,0.31,169,600,0,0,0,0,23:53:10.897
Machine,Oakland,32,0.30833334,10,10,2,2,200,3,0.235,0.36,185,320,0,289,0,0,23:53:11.174
Machine,Oakland,32,0.24166667,10,10,50,50,200,3,0.23,0.26,145,30,0,597,0,0,23:53:11.471
Machine,Oakland,32,0.26,10,10,100,100,200,3,0.235,0.275,156,30,0,597,0,0,23:53:11.732
Machine,Oakland,32,0.28,10,10,200,200,200,3,0.21,0.415,168,30,0,597,0,0,23:53:11.996
Machine,Oakland,32,0.29,10,10,500,500,200,3,0.265,0.315,174,30,0,597,0,0,23:53:12.287
Machine,Oakland,32,0.24166666,10,10,1000,1000,200,3,0.225,0.265,145,30,0,597,0,0,23:53:12.577
Machine,Oakland,32,0.26,10,10,20,0,200,3,0.23,0.275,156,30,0,597,0,0,23:53:12.849
Machine,Oakland,32,0.35833335,20,20,1,1,200,3,0.3,0.465,215,600,0,0,0,0,23:53:13.131
Machine,Oakland,32,0.30333334,20,20,2,2,200,3,0.3,0.31,182,326,0,293,0,0,23:53:13.589
Machine,Oakland,32,0.26166666,20,20,50,50,200,3,0.255,0.265,157,60,0,597,0,0,23:53:13.906
Machine,Oakland,32,0.33166668,20,20,100,100,200,3,0.285,0.395,199,60,0,597,0,0,23:53:14.202
Machine,Oakland,32,0.32333332,20,20,200,200,200,3,0.305,0.34,194,60,0,597,0,0,23:53:14.547
Machine,Oakland,32,0.27333334,20,20,500,500,200,3,0.25,0.3,164,60,0,597,0,0,23:53:14.905
Machine,Oakland,32,0.31333333,20,20,1000,1000,200,3,0.26,0.4,188,60,0,597,0,0,23:53:15.229
Machine,Oakland,32,0.26833332,20,20,10,0,200,3,0.255,0.28,161,60,0,597,0,0,23:53:15.593
Machine,Oakland,64,0.66833335,1,1,,0,200,3,0.6,0.725,401,600,0,0,0,0,23:53:15.918
Machine,Oakland,64,0.45333335,2,2,,0,200,3,0.435,0.485,272,600,0,0,0,0,23:53:16.502
Machine,Oakland,64,0.4333333,5,5,,0,200,3,0.41,0.465,260,600,0,0,0,0,23:53:16.922
Machine,Oakland,64,0.46,10,10,,0,200,3,0.41,0.545,276,600,0,0,0,0,23:53:17.325
Machine,Oakland,64,0.43500003,20,20,,0,200,3,0.43,0.445,261,600,0,0,0,0,23:53:17.739
Machine,Sun,64,0.6166666,1,1,,0,200,3,0.55,0.73,370,0,0,0,0,0,23:53:18.271
Machine,Sun,64,0.53499997,2,2,,0,200,3,0.515,0.56,321,0,0,0,0,0,23:53:18.759
Machine,Sun,64,0.42999998,5,5,,0,200,3,0.39,0.465,258,0,0,0,0,0,23:53:19.206
Machine,Sun,64,0.42,10,10,,0,200,3,0.4,0.455,252,0,0,0,0,0,23:53:19.569
Machine,Sun,64,0.41666666,20,20,,0,200,3,0.4,0.435,250,0,0,0,0,0,23:53:19.908
Machine,Jakarta,64,0.58833337,1,1,,0,200,3,0.55,0.64,353,0,0,0,0,0,23:53:20.363
Machine,Jakarta,64,0.42,2,2,,0,200,3,0.415,0.425,252,0,0,0,0,0,23:53:20.795
Machine,Jakarta,64,0.5916667,5,5,,0,200,3,0.5,0.66,355,0,0,0,0,0,23:53:21.130
Machine,Jakarta,64,0.45333335,10,10,,0,200,3,0.395,0.57,272,0,0,0,0,0,23:53:21.560
Machine,Jakarta,64,0.39999998,20,20,,0,200,3,0.385,0.42,240,0,0,0,0,0,23:53:21.900
Machine,Oakland,64,0.91499996,1,1,1,1,200,3,0.61,1.515,549,600,0,0,0,0,23:53:22.332
Machine,Oakland,64,0.715,1,1,2,2,200,3,0.66,0.77,429,399,0,204,0,3,23:53:22.972
Machine,Oakland,64,0.62833333,1,1,50,50,200,3,0.605,0.675,377,213,0,467,0,80,23:53:23.513
Machine,Oakland,64,0.54,1,1,100,100,200,3,0.49,0.565,324,191,0,649,1,240,23:53:23.980
Machine,Oakland,64,0.5016667,1,1,200,200,200,3,0.47,0.545,301,303,3,597,0,300,23:53:24.398
Machine,Oakland,64,0.47333333,1,1,500,500,200,3,0.465,0.48,284,303,3,597,0,300,23:53:24.780
Machine,Oakland,64,0.485,1,1,1000,1000,200,3,0.455,0.515,291,303,3,597,0,300,23:53:25.155
Machine,Oakland,64,0.47500002,1,1,200,0,200,3,0.465,0.495,285,303,3,597,0,300,23:53:25.549
Machine,Oakland,64,0.5133333,2,2,1,1,200,3,0.48,0.565,308,600,0,0,0,0,23:53:25.923
Machine,Oakland,64,0.49,2,2,2,2,200,3,0.45,0.52,294,445,0,157,0,2,23:53:26.324
Machine,Oakland,64,0.40833333,2,2,50,50,200,3,0.365,0.44,245,102,0,547,0,48,23:53:26.715
Machine,Oakland,64,0.39499998,2,2,100,100,200,3,0.385,0.41,237,6,0,594,0,0,23:53:27.058
Machine,Oakland,64,0.42166665,2,2,200,200,200,3,0.365,0.515,253,6,0,597,0,0,23:53:27.392
Machine,Oakland,64,0.4033333,2,2,500,500,200,3,0.39,0.415,242,6,0,597,0,0,23:53:27.746
Machine,Oakland,64,0.37833333,2,2,1000,1000,200,3,0.365,0.4,227,6,0,597,0,0,23:53:28.087
Machine,Oakland,64,0.56333333,2,2,100,0,200,3,0.435,0.665,338,6,0,597,0,0,23:53:28.403
Machine,Oakland,64,0.46166667,5,5,1,1,200,3,0.455,0.47,277,600,0,0,0,0,23:53:28.856
Machine,Oakland,64,0.51000005,5,5,2,2,200,3,0.475,0.565,306,397,0,211,0,0,23:53:29.235
Machine,Oakland,64,0.4316667,5,5,50,50,200,3,0.39,0.48,259,15,0,597,0,0,23:53:29.640
Machine,Oakland,64,0.41166663,5,5,100,100,200,3,0.38,0.435,247,15,0,597,0,0,23:53:29.994
