Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,8,999999.0,1,1,200,200,200,3,999999.0,999999.0,100,303,3,597,0,300,23:44:45.977
Machine,Oakland,8,999999.0,1,1,500,500,200,3,999999.0,999999.0,110,460,3,627,1,487,23:44:46.177
Machine,Oakland,8,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,127,351,3,612,1,363,23:44:46.381
Machine,Oakland,8,999999.0,1,1,200,0,200,3,999999.0,999999.0,139,407,3,738,2,545,23:44:46.633
Machine,Oakland,8,999999.0,2,2,1,1,200,3,999999.0,999999.0,138,600,0,0,0,0,23:44:46.876
Machine,Oakland,8,999999.0,2,2,2,2,200,3,999999.0,999999.0,115,361,0,242,0,2,23:44:47.104
Machine,Oakland,8,999999.0,2,2,50,50,200,3,999999.0,999999.0,80,75,0,601,1,75,23:44:47.304
Machine,Oakland,8,999999.0,2,2,100,100,200,3,999999.0,999999.0,71,6,0,594,0,0,23:44:47.467
Machine,Oakland,8,999999.0,2,2,200,200,200,3,999999.0,999999.0,75,6,0,597,0,0,23:44:47.622
Machine,Oakland,8,999999.0,2,2,500,500,200,3,999999.0,999999.0,89,6,0,597,0,0,23:44:47.788
Machine,Oakland,8,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,80,6,0,597,0,0,23:44:47.960
Machine,Oakland,8,999999.0,2,2,100,0,200,3,999999.0,999999.0,91,6,0,597,0,0,23:44:48.135
Machine,Oakland,8,999999.0,5,5,1,1,200,3,999999.0,999999.0,152,600,0,0,0,0,23:44:48.319
Machine,Oakland,8,999999.0,5,5,2,2,200,3,999999.0,999999.0,116,316,0,292,0,0,23:44:48.573
Machine,Oakland,8,999999.0,5,5,50,50,200,3,999999.0,999999.0,68,15,0,597,0,0,23:44:48.780
Machine,Oakland,8,999999.0,5,5,100,100,200,3,999999.0,999999.0,82,15,0,597,0,0,23:44:48.955
Machine,Oakland,8,999999.0,5,5,200,200,200,3,999999.0,999999.0,69,15,0,597,0,0,23:44:49.134
Machine,Oakland,8,999999.0,5,5,500,500,200,3,999999.0,999999.0,71,15,0,597,0,0,23:44:49.309
Machine,Oakland,8,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,80,15,0,597,0,0,23:44:49.484
Machine,Oakland,8,999999.0,5,5,40,0,200,3,999999.0,999999.0,93,15,0,597,0,0,23:44:49.665
Machine,Oakland,8,999999.0,10,10,1,1,200,3,999999.0,999999.0,116,600,0,0,0,0,23:44:49.860
Machine,Oakland,8,999999.0,10,10,2,2,200,3,999999.0,999999.0,108,360,0,267,0,0,23:44:50.083
Machine,Oakland,8,999999.0,10,10,50,50,200,3,999999.0,999999.0,104,30,0,597,0,0,23:44:50.307
Machine,Oakland,8,999999.0,10,10,100,100,200,3,999999.0,999999.0,95,30,0,597,0,0,23:44:50.517
Machine,Oakland,8,999999.0,10,10,200,200,200,3,999999.0,999999.0,89,30,0,597,0,0,23:44:50.728
Machine,Oakland,8,999999.0,10,10,500,500,200,3,999999.0,999999.0,96,30,0,597,0,0,23:44:50.926
Machine,Oakland,8,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,110,30,0,597,0,0,23:44:51.134
Machine,Oakland,8,999999.0,10,10,20,0,200,3,999999.0,999999.0,106,30,0,597,0,0,23:44:51.360
Machine,Oakland,8,999999.0,20,20,1,1,200,3,999999.0,999999.0,128,600,0,0,0,0,23:44:51.582
Machine,Oakland,8,999999.0,20,20,2,2,200,3,999999.0,999999.0,119,335,0,303,0,0,23:44:51.933
Machine,Oakland,8,999999.0,20,20,50,50,200,3,999999.0,999999.0,123,60,0,597,0,0,23:44:52.184
Machine,Oakland,8,999999.0,20,20,100,100,200,3,999999.0,999999.0,138,60,0,597,0,0,23:44:52.446
Machine,Oakland,8,999999.0,20,20,200,200,200,3,999999.0,999999.0,129,60,0,597,0,0,23:44:52.725
Machine,Oakland,8,999999.0,20,20,500,500,200,3,999999.0,999999.0,125,60,0,597,0,0,23:44:53.017
Machine,Oakland,8,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,103,60,0,597,0,0,23:44:53.287
Machine,Oakland,8,999999.0,20,20,10,0,200,3,999999.0,999999.0,122,60,0,597,0,0,23:44:53.538
Machine,Oakland,16,999999.0,1,1,,0,200,3,999999.0,999999.0,4,3,0,0,0,0,23:44:53.819
Machine,Oakland,16,999999.0,2,2,,0,200,3,999999.0,999999.0,6,6,0,0,0,0,23:44:53.976
Machine,Oakland,16,999999.0,5,5,,0,200,3,999999.0,999999.0,11,15,0,0,0,0,23:44:54.128
Machine,Oakland,16,999999.0,10,10,,0,200,3,999999.0,999999.0,48,30,0,0,0,0,23:44:54.275
Machine,Oakland,16,999999.0,20,20,,0,200,3,999999.0,999999.0,77,60,0,0,0,0,23:44:54.465
Machine,Sun,16,999999.0,1,1,,0,200,3,999999.0,999999.0,27,0,0,0,0,0,23:44:54.767
Machine,Sun,16,999999.0,2,2,,0,200,3,999999.0,999999.0,8,0,0,0,0,0,23:44:54.927
Machine,Sun,16,999999.0,5,5,,0,200,3,999999.0,999999.0,35,0,0,0,0,0,23:44:55.062
Machine,Sun,16,999999.0,10,10,,0,200,3,999999.0,999999.0,96,0,0,0,0,0,23:44:55.255
Machine,Sun,16,999999.0,20,20,,0,200,3,999999.0,999999.0,145,0,0,0,0,0,23:44:55.512
Machine,Jakarta,16,999999.0,1,1,,0,200,3,999999.0,999999.0,4,0,0,0,0,0,23:44:55.851
Machine,Jakarta,16,999999.0,2,2,,0,200,3,999999.0,999999.0,8,0,0,0,0,0,23:44:55.977
Machine,Jakarta,16,999999.0,5,5,,0,200,3,999999.0,999999.0,18,0,0,0,0,0,23:44:56.109
Machine,Jakarta,16,999999.0,10,10,,0,200,3,999999.0,999999.0,31,0,0,0,0,0,23:44:56.244
Machine,Jakarta,16,999999.0,20,20,,0,200,3,999999.0,999999.0,48,0,0,0,0,0,23:44:56.389
Machine,Oakland,16,999999.0,1,1,1,1,200,3,999999.0,999999.0,174,600,0,0,0,0,23:44:56.612
Machine,Oakland,16,999999.0,1,1,2,2,200,3,999999.0,999999.0,144,433,0,169,0,2,23:44:56.915
Machine,Oakland,16,999999.0,1,1,50,50,200,3,999999.0,999999.0,133,146,0,602,1,148,23:44:57.175
Machine,Oakland,16,999999.0,1,1,100,100,200,3,999999.0,999999.0,152,133,0,816,2,349,23:44:57.414
Machine,Oakland,16,999999.0,1,1,200,200,200,3,999999.0,999999.0,174,303,3,597,0,300,23:44:57.670
Machine,Oakland,16,999999.0,1,1,500,500,200,3,999999.0,999999.0,196,303,3,597,0,300,23:44:57.952
Machine,Oakland,16,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,137,303,3,597,0,300,23:44:58.263
Machine,Oakland,16,999999.0,1,1,200,0,200,3,999999.0,999999.0,126,303,3,597,0,300,23:44:58.487
Machine,Oakland,16,999999.0,2,2,1,1,200,3,999999.0,999999.0,176,600,0,0,0,0,23:44:58.703
Machine,Oakland,16,999999.0,2,2,2,2,200,3,999999.0,999999.0,142,391,0,212,0,1,23:44:58.986
Machine,Oakland,16,999999.0,2,2,50,50,200,3,999999.0,999999.0,123,114,0,581,0,95,23:44:59.217
Machine,Oakland,16,999999.0,2,2,100,100,200,3,999999.0,999999.0,120,6,0,594,0,0,23:44:59.423
Machine,Oakland,16,999999.0,2,2,200,200,200,3,999999.0,999999.0,89,6,0,597,0,0,23:44:59.629
Machine,Oakland,16,999999.0,2,2,500,500,200,3,999999.0,999999.0,118,6,0,597,0,0,23:44:59.817
Machine,Oakland,16,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,96,6,0,597,0,0,23:45:00.044
Machine,Oakland,16,999999.0,2,2,100,0,200,3,999999.0,999999.0,151,6,0,597,0,0,23:45:00.233
Machine,Oakland,16,999999.0,5,5,1,1,200,3,999999.0,999999.0,147,600,0,0,0,0,23:45:00.470
Machine,Oakland,16,999999.0,5,5,2,2,200,3,999999.0,999999.0,102,356,0,252,0,0,23:45:00.718
Machine,Oakland,16,999999.0,5,5,50,50,200,3,999999.0,999999.0,131,15,0,597,0,0,23:45:00.918
Machine,Oakland,16,999999.0,5,5,100,100,200,3,999999.0,999999.0,114,15,0,597,0,0,23:45:01.142
Machine,Oakland,16,999999.0,5,5,200,200,200,3,999999.0,999999.0,105,15,0,597,0,0,23:45:01.354
Machine,Oakland,16,999999.0,5,5,500,500,200,3,999999.0,999999.0,118,15,0,597,0,0,23:45:01.555
Machine,Oakland,16,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,116,15,0,597,0,0,23:45:01.785
Machine,Oakland,16,999999.0,5,5,40,0,200,3,999999.0,999999.0,113,15,0,597,0,0,23:45:02.002
Machine,Oakland,16,999999.0,10,10,1,1,200,3,999999.0,999999.0,157,600,0,0,0,0,23:45:02.215
Machine,Oakland,16,999999.0,10,10,2,2,200,3,999999.0,999999.0,156,334,0,293,0,0,23:45:02.473
Machine,Oakland,16,999999.0,10,10,50,50,200,3,999999.0,999999.0,149,30,0,597,0,0,23:45:02.741
Machine,Oakland,16,999999.0,10,10,100,100,200,3,999999.0,999999.0,145,30,0,597,0,0,23:45:02.993
Machine,Oakland,16,999999.0,10,10,200,200,200,3,999999.0,999999.0,138,30,0,597,0,0,23:45:03.249
Machine,Oakland,16,999999.0,10,10,500,500,200,3,999999.0,999999.0,158,71,0,592,0,0,23:45:03.499
Machine,Oakland,16,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,127,30,0,597,0,0,23:45:03.770
Machine,Oakland,16,999999.0,10,10,20,0,200,3,999999.0,999999.0,129,30,0,597,0,0,23:45:04.022
Machine,Oakland,16,999999.0,20,20,1,1,200,3,999999.0,999999.0,167,600,0,0,0,0,23:45:04.269
Machine,Oakland,16,999999.0,20,20,2,2,200,3,999999.0,999999.0,161,365,0,292,0,0,23:45:04.654
Machine,Oakland,16,999999.0,20,20,50,50,200,3,999999.0,999999.0,162,60,0,597,0,0,23:45:04.948
Machine,Oakland,16,999999.0,20,20,100,100,200,3,999999.0,999999.0,176,60,0,597,0,0,23:45:05.245
Machine,Oakland,16,999999.0,20,20,200,200,200,3,999999.0,999999.0,191,60,0,597,0,0,23:45:05.565
Machine,Oakland,16,999999.0,20,20,500,500,200,3,999999.0,999999.0,167,60,0,597,0,0,23:45:05.930
Machine,Oakland,16,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,154,60,0,597,0,0,23:45:06.246
Machine,Oakland,16,999999.0,20,20,10,0,200,3,999999.0,999999.0,158,60,0,597,0,0,23:45:06.545
Machine,Oakland,32,999999.0,1,1,,0,200,3,999999.0,999999.0,3,3,0,0,0,0,23:45:06.865
Machine,Oakland,32,999999.0,2,2,,0,200,3,999999.0,999999.0,7,6,0,0,0,0,23:45:07.014
Machine,Oakland,32,999999.0,5,5,,0,200,3,999999.0,999999.0,54,15,0,0,0,0,23:45:07.160
Machine,Oakland,32,999999.0,10,10,,0,200,3,999999.0,999999.0,40,30,0,0,0,0,23:45:07.352
Machine,Oakland,32,999999.0,20,20,,0,200,3,999999.0,999999.0,62,60,0,0,0,0,23:45:07.545
Machine,Sun,32,999999.0,1,1,,0,200,3,999999.0,999999.0,4,0,0,0,0,0,23:45:07.839
Machine,Sun,32,999999.0,2,2,,0,200,3,999999.0,999999.0,8,0,0,0,0,0,23:45:07.979
Machine,Sun,32,999999.0,5,5,,0,200,3,999999.0,999999.0,24,0,0,0,0,0,23:45:08.123
Machine,Sun,32,999999.0,10,10,,0,200,3,999999.0,999999.0,101,0,0,0,0,0,23:45:08.268
Machine,Sun,32,999999.0,20,20,,0,200,3,999999.0,999999.0,124,0,0,0,0,0,23:45:08.511
Machine,Jakarta,32,999999.0,1,1,,0,200,3,999999.0,999999.0,7,0,0,0,0,0,23:45:08.852
Machine,Jakarta,32,999999.0,2,2,,0,200,3,999999.0,999999.0,16,0,0,0,0,0,23:45:09.002
Machine,Jakarta,32,999999.0,5,5,,0,200,3,999999.0,999999.0,12,0,0,0,0,0,23:45:09.129
Machine,Jakarta,32,999999.0,10,10,,0,200,3,999999.0,999999.0,36,0,0,0,0,0,23:45:09.255
Machine,Jakarta,32,999999.0,20,20,,0,200,3,999999.0,999999.0,54,0,0,0,0,0,23:45:09.418
Machine,Oakland,32,999999.0,1,1,1,1,200,3,999999.0,999999.0,296,600,0,0,0,0,23:45:09.639
Machine,Oakland,32,999999.0,1,1,2,2,200,3,999999.0,999999.0,179,550,0,53,0,3,23:45:10.048
Machine,Oakland,32,999999.0,1,1,50,50,200,3,999999.0,999999.0,202,251,0,482,0,133,23:45:10.342
Machine,Oakland,32,999999.0,1,1,100,100,200,3,999999.0,999999.0,166,179,0,618,1,197,23:45:10.657
Machine,Oakland,32,999999.0,1,1,200,200,200,3,999999.0,999999.0,192,303,3,597,0,300,23:45:10.925
Machine,Oakland,32,999999.0,1,1,500,500,200,3,999999.0,999999.0,207,303,3,597,0,300,23:45:11.212
Machine,Oakland,32,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,192,303,3,597,0,300,23:45:11.518
Machine,Oakland,32,999999.0,1,1,200,0,200,3,999999.0,999999.0,181,303,3,597,0,300,23:45:11.823
Machine,Oakland,32,999999.0,2,2,1,1,200,3,999999.0,999999.0,270,600,0,0,0,0,23:45:12.090
Machine,Oakland,32,999999.0,2,2,2,2,200,3,999999.0,999999.0,294,586,0,17,0,3,23:45:12.450
Machine,Oakland,32,999999.0,2,2,50,50,200,3,999999.0,999999.0,189,189,0,481,1,70,23:45:12.902
Machine,Oakland,32,999999.0,2,2,100,100,200,3,999999.0,999999.0,177,6,0,594,0,0,23:45:13.179
Machine,Oakland,32,999999.0,2,2,200,200,200,3,999999.0,999999.0,176,6,0,597,0,0,23:45:13.447
Machine,Oakland,32,999999.0,2,2,500,500,200,3,999999.0,999999.0,189,6,0,597,0,0,23:45:13.709
Machine,Oakland,32,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,175,6,0,597,0,0,23:45:13.989
Machine,Oakland,32,999999.0,2,2,100,0,200,3,999999.0,999999.0,160,6,0,597,0,0,23:45:14.247
Machine,Oakland,32,999999.0,5,5,1,1,200,3,999999.0,999999.0,225,600,0,0,0,0,23:45:14.491
Machine,Oakland,32,999999.0,5,5,2,2,200,3,999999.0,999999.0,173,344,0,260,0,0,23:45:14.802
Machine,Oakland,32,999999.0,5,5,50,50,200,3,999999.0,999999.0,174,15,0,597,0,0,23:45:15.081
Machine,Oakland,32,999999.0,5,5,100,100,200,3,999999.0,999999.0,154,15,0,597,0,0,23:45:15.380
Machine,Oakland,32,999999.0,5,5,200,200,200,3,999999.0,999999.0,176,15,0,597,0,0,23:45:15.631
Machine,Oakland,32,999999.0,5,5,500,500,200,3,999999.0,999999.0,162,15,0,597,0,0,23:45:15.903
Machine,Oakland,32,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,180,15,0,597,0,0,23:45:16.158
Machine,Oakland,32,999999.0,5,5,40,0,200,3,999999.0,999999.0,164,15,0,597,0,0,23:45:16.439
Machine,Oakland,32,999999.0,10,10,1,1,200,3,999999.0,999999.0,223,600,0,0,0,0,23:45:16.697
Machine,Oakland,32,999999.0,10,10,2,2,200,3,999999.0,999999.0,177,323,0,286,0,0,23:45:17.016
Machine,Oakland,32,999999.0,10,10,50,50,200,3,999999.0,999999.0,172,30,0,597,0,0,23:45:17.301
Machine,Oakland,32,999999.0,10,10,100,100,200,3,999999.0,999999.0,185,40,0,596,0,0,23:45:17.582
Machine,Oakland,32,999999.0,10,10,200,200,200,3,999999.0,999999.0,233,30,0,597,0,0,23:45:17.886
Machine,Oakland,32,999999.0,10,10,500,500,200,3,999999.0,999999.0,178,30,0,597,0,0,23:45:18.243
Machine,Oakland,32,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,197,30,0,597,0,0,23:45:18.552
Machine,Oakland,32,999999.0,10,10,20,0,200,3,999999.0,999999.0,170,40,0,596,0,0,23:45:18.877
Machine,Oakland,32,999999.0,20,20,1,1,200,3,999999.0,999999.0,337,600,0,0,0,0,23:45:19.169
Machine,Oakland,32,999999.0,20,20,2,2,200,3,999999.0,999999.0,207,357,0,300,0,0,23:45:19.979
Machine,Oakland,32,999999.0,20,20,50,50,200,3,999999.0,999999.0,211,60,0,597,0,0,23:45:20.358
Machine,Oakland,32,999999.0,20,20,100,100,200,3,999999.0,999999.0,213,60,0,597,0,0,23:45:20.698
Machine,Oakland,32,999999.0,20,20,200,200,200,3,999999.0,999999.0,225,60,0,597,0,0,23:45:21.043
Machine,Oakland,32,999999.0,20,20,500,500,200,3,999999.0,999999.0,190,69,0,588,0,0,23:45:21.432
Machine,Oakland,32,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,199,60,0,597,0,0,23:45:21.761
Machine,Oakland,32,999999.0,20,20,10,0,200,3,999999.0,999999.0,185,60,0,597,0,0,23:45:22.124
Machine,Oakland,64,999999.0,1,1,,0,200,3,999999.0,999999.0,6,3,0,0,0,0,23:45:22.491
Machine,Oakland,64,999999.0,2,2,,0,200,3,999999.0,999999.0,8,6,0,0,0,0,23:45:22.626
Machine,Oakland,64,999999.0,5,5,,0,200,3,999999.0,999999.0,46,15,0,0,0,0,23:45:22.771
Machine,Oakland,64,999999.0,10,10,,0,200,3,999999.0,999999.0,69,30,0,0,0,0,23:45:22.970
Machine,Oakland,64,999999.0,20,20,,0,200,3,999999.0,999999.0,99,60,0,0,0,0,23:45:23.214
Machine,Sun,64,999999.0,1,1,,0,200,3,999999.0,999999.0,15,0,0,0,0,0,23:45:23.560
Machine,Sun,64,999999.0,2,2,,0,200,3,999999.0,999999.0,9,0,0,0,0,0,23:45:23.735
Machine,Sun,64,999999.0,5,5,,0,200,3,999999.0,999999.0,76,0,0,0,0,0,23:45:23.915
Machine,Sun,64,999999.0,10,10,,0,200,3,999999.0,999999.0,30,0,0,0,0,0,23:45:24.120
Machine,Sun,64,999999.0,20,20,,0,200,3,999999.0,999999.0,95,0,0,0,0,0,23:45:24.288
Machine,Jakarta,64,999999.0,1,1,,0,200,3,999999.0,999999.0,10,0,0,0,0,0,23:45:24.581
Machine,Jakarta,64,999999.0,2,2,,0,200,3,999999.0,999999.0,9,0,0,0,0,0,23:45:24.708
Machine,Jakarta,64,999999.0,5,5,,0,200,3,999999.0,999999.0,39,0,0,0,0,0,23:45:24.838
Machine,Jakarta,64,999999.0,10,10,,0,200,3,999999.0,999999.0,84,0,0,0,0,0,23:45:24.988
Machine,Jakarta,64,999999.0,20,20,,0,200,3,999999.0,999999.0,111,0,0,0,0,0,23:45:25.182
Machine,Oakland,64,999999.0,1,1,1,1,200,3,999999.0,999999.0,440,600,0,0,0,0,23:45:25.502
Machine,Oakland,64,999999.0,1,1,2,2,200,3,999999.0,999999.0,495,473,0,130,0,3,23:45:26.045
Machine,Oakland,64,999999.0,1,1,50,50,200,3,999999.0,999999.0,426,192,0,533,2,125,23:45:26.671
Machine,Oakland,64,999999.0,1,1,100,100,200,3,999999.0,999999.0,395,11,0,739,0,150,23:45:27.187
Machine,Oakland,64,999999.0,1,1,200,200,200,3,999999.0,999999.0,409,303,3,597,0,300,23:45:27.675
Machine,Oakland,64,999999.0,1,1,500,500,200,3,999999.0,999999.0,398,303,3,597,0,300,23:45:28.171
Machine,Oakland,64,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,407,303,3,597,0,300,23:45:28.664
Machine,Oakland,64,999999.0,1,1,200,0,200,3,999999.0,999999.0,428,303,3,597,0,300,23:45:29.164
Machine,Oakland,64,999999.0,2,2,1,1,200,3,999999.0,999999.0,390,600,0,0,0,0,23:45:29.688
Machine,Oakland,64,999999.0,2,2,2,2,200,3,999999.0,999999.0,367,538,0,65,0,3,23:45:30.175
Machine,Oakland,64,999999.0,2,2,50,50,200,3,999999.0,999999.0,299,147,0,533,1,80,23:45:30.634
Machine,Oakland,64,999999.0,2,2,100,100,200,3,999999.0,999999.0,332,6,0,594,0,0,23:45:31.016
Machine,Oakland,64,999999.0,2,2,200,200,200,3,999999.0,999999.0,312,6,0,597,0,0,23:45:31.438
Machine,Oakland,64,999999.0,2,2,500,500,200,3,999999.0,999999.0,391,6,0,597,0,0,23:45:31.844
Machine,Oakland,64,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,407,6,0,597,0,0,23:45:32.337
Machine,Oakland,64,999999.0,2,2,100,0,200,3,999999.0,999999.0,388,6,0,597,0,0,23:45:32.842
Machine,Oakland,64,999999.0,5,5,1,1,200,3,999999.0,999999.0,304,600,0,0,0,0,23:45:33.327
Machine,Oakland,64,999999.0,5,5,2,2,200,3,999999.0,999999.0,434,433,0,167,0,0,23:45:33.722
Machine,Oakland,64,999999.0,5,5,50,50,200,3,999999.0,999999.0,403,15,0,597,0,0,23:45:34.257
Machine,Oakland,64,999999.0,5,5,100,100,200,3,999999.0,999999.0,300,15,0,597,0,0,23:45:34.768
Machine,Oakland,64,999999.0,5,5,200,200,200,3,999999.0,999999.0,327,15,0,597,0,0,23:45:35.178
Machine,Oakland,64,999999.0,5,5,500,500,200,3,999999.0,999999.0,291,15,0,597,0,0,23:45:35.602
Machine,Oakland,64,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,284,15,0,597,0,0,23:45:35.983
Machine,Oakland,64,999999.0,5,5,40,0,200,3,999999.0,999999.0,328,15,0,597,0,0,23:45:36.383
Machine,Oakland,64,999999.0,10,10,1,1,200,3,999999.0,999999.0,753,600,0,0,0,0,23:45:36.804
Machine,Oakland,64,999999.0,10,10,2,2,200,3,999999.0,999999.0,550,466,0,144,0,1,23:45:37.727
Machine,Oakland,64,999999.0,10,10,50,50,200,3,999999.0,999999.0,304,30,0,597,0,0,23:45:38.416
Machine,Oakland,64,999999.0,10,10,100,100,200,3,999999.0,999999.0,290,30,0,597,0,0,23:45:38.815
Machine,Oakland,64,999999.0,10,10,200,200,200,3,999999.0,999999.0,359,30,0,597,0,0,23:45:39.225
Machine,Oakland,64,999999.0,10,10,500,500,200,3,999999.0,999999.0,360,30,0,597,0,0,23:45:39.705
Machine,Oakland,64,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,284,30,0,597,0,0,23:45:40.179
Machine,Oakland,64,999999.0,10,10,20,0,200,3,999999.0,999999.0,309,30,0,597,0,0,23:45:40.572
Machine,Oakland,64,999999.0,20,20,1,1,200,3,999999.0,999999.0,350,600,0,0,0,0,23:45:41.006
Machine,Oakland,64,999999.0,20,20,2,2,200,3,999999.0,999999.0,336,362,0,295,0,0,23:45:41.638
Machine,Oakland,64,999999.0,20,20,50,50,200,3,999999.0,999999.0,320,60,0,597,0,0,23:45:42.113
Machine,Oakland,64,999999.0,20,20,100,100,200,3,999999.0,999999.0,337,60,0,597,0,0,23:45:42.594
Machine,Oakland,64,999999.0,20,20,200,200,200,3,999999.0,999999.0,338,60,0,597,0,0,23:45:43.053
Machine,Oakland,64,999999.0,20,20,500,500,200,3,999999.0,999999.0,375,60,0,597,0,0,23:45:43.519
Machine,Oakland,64,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,298,60,0,597,0,0,23:45:44.037
Machine,Oakland,64,999999.0,20,20,10,0,200,3,999999.0,999999.0,342,60,0,597,0,0,23:45:44.476
Machine,Oakland,128,999999.0,1,1,,0,200,3,999999.0,999999.0,10,3,0,0,0,0,23:45:44.963
Machine,Oakland,128,999999.0,2,2,,0,200,3,999999.0,999999.0,17,6,0,0,0,0,23:45:45.094
Machine,Oakland,128,999999.0,5,5,,0,200,3,999999.0,999999.0,30,15,0,0,0,0,23:45:45.230
Machine,Oakland,128,999999.0,10,10,,0,200,3,999999.0,999999.0,87,30,0,0,0,0,23:45:45.387
Machine,Oakland,128,999999.0,20,20,,0,200,3,999999.0,999999.0,90,60,0,0,0,0,23:45:45.616
Machine,Sun,128,999999.0,1,1,,0,200,3,999999.0,999999.0,5,0,0,0,0,0,23:45:45.980
Machine,Sun,128,999999.0,2,2,,0,200,3,999999.0,999999.0,34,0,0,0,0,0,23:45:46.118
Machine,Sun,128,999999.0,5,5,,0,200,3,999999.0,999999.0,58,0,0,0,0,0,23:45:46.257
Machine,Sun,128,999999.0,10,10,,0,200,3,999999.0,999999.0,82,0,0,0,0,0,23:45:46.440
Machine,Sun,128,999999.0,20,20,,0,200,3,999999.0,999999.0,93,0,0,0,0,0,23:45:46.626
Machine,Jakarta,128,999999.0,1,1,,0,200,3,999999.0,999999.0,8,0,0,0,0,0,23:45:46.899
Machine,Jakarta,128,999999.0,2,2,,0,200,3,999999.0,999999.0,9,0,0,0,0,0,23:45:47.035
Machine,Jakarta,128,999999.0,5,5,,0,200,3,999999.0,999999.0,41,0,0,0,0,0,23:45:47.142
Machine,Jakarta,128,999999.0,10,10,,0,200,3,999999.0,999999.0,55,0,0,0,0,0,23:45:47.281
Machine,Jakarta,128,999999.0,20,20,,0,200,3,999999.0,999999.0,133,0,0,0,0,0,23:45:47.435
Machine,Oakland,128,999999.0,1,1,1,1,200,3,999999.0,999999.0,755,600,0,0,0,0,23:45:47.732
Machine,Oakland,128,999999.0,1,1,2,2,200,3,999999.0,999999.0,649,556,0,47,0,3,23:45:48.593
Machine,Oakland,128,999999.0,1,1,50,50,200,3,999999.0,999999.0,578,262,0,472,1,134,23:45:49.334
Machine,Oakland,128,999999.0,1,1,100,100,200,3,999999.0,999999.0,573,422,0,502,2,324,23:45:50.002
Machine,Oakland,128,999999.0,1,1,200,200,200,3,999999.0,999999.0,556,303,3,597,0,300,23:45:50.654
Machine,Oakland,128,999999.0,1,1,500,500,200,3,999999.0,999999.0,576,303,3,597,0,300,23:45:51.288
Machine,Oakland,128,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,560,303,3,597,0,300,23:45:51.970
Machine,Oakland,128,999999.0,1,1,199,0,200,3,999999.0,999999.0,586,303,3,597,0,300,23:45:52.626
Machine,Oakland,128,999999.0,2,2,1,1,200,3,999999.0,999999.0,573,600,0,0,0,0,23:45:53.292
Machine,Oakland,128,999999.0,2,2,2,2,200,3,999999.0,999999.0,562,426,0,177,0,2,23:45:53.944
Machine,Oakland,128,999999.0,2,2,50,50,200,3,999999.0,999999.0,542,137,0,546,1,82,23:45:54.590
Machine,Oakland,128,999999.0,2,2,100,100,200,3,999999.0,999999.0,536,6,0,594,0,0,23:45:55.219
Machine,Oakland,128,999999.0,2,2,200,200,200,3,999999.0,999999.0,519,6,0,597,0,0,23:45:55.835
Machine,Oakland,128,999999.0,2,2,500,500,200,3,999999.0,999999.0,514,6,0,597,0,0,23:45:56.447
Machine,Oakland,128,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,513,6,0,597,0,0,23:45:57.058
Machine,Oakland,128,999999.0,2,2,100,0,200,3,999999.0,999999.0,527,6,0,597,0,0,23:45:57.650
Machine,Oakland,128,999999.0,5,5,1,1,200,3,999999.0,999999.0,515,600,0,0,0,0,23:45:58.266
Machine,Oakland,128,999999.0,5,5,2,2,200,3,999999.0,999999.0,484,422,0,186,0,0,23:45:58.878
Machine,Oakland,128,999999.0,5,5,50,50,200,3,999999.0,999999.0,511,15,0,597,0,0,23:45:59.471
Machine,Oakland,128,999999.0,5,5,100,100,200,3,999999.0,999999.0,481,15,0,597,0,0,23:46:00.071
Machine,Oakland,128,999999.0,5,5,200,200,200,3,999999.0,999999.0,993,15,0,597,0,0,23:46:00.658
Machine,Oakland,128,999999.0,5,5,500,500,200,3,999999.0,999999.0,540,15,0,597,0,0,23:46:01.765
Machine,Oakland,128,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,598,15,0,597,0,0,23:46:02.394
