Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,512,0.6381111,5,5,50,6000,3,0.633,0.64666665,11486
Machine,Oakland,512,0.62666667,5,10,50,6000,3,0.6191667,0.6375,11280
Machine,Oakland,512,0.7146111,5,20,50,6000,3,0.6905,0.74016666,12863
Machine,Oakland,512,0.6612778,5,1,100,6000,3,0.629,0.6843333,11903
Machine,Oakland,512,0.6332222,5,2,100,6000,3,0.62733334,0.64266664,11398
Machine,Oakland,512,0.64416665,5,5,100,6000,3,0.6255,0.66033334,11595
Machine,Oakland,512,0.6756111,5,10,100,6000,3,0.6333333,0.72566664,12161
Machine,Oakland,512,0.6547222,5,20,100,6000,3,0.6195,0.67866665,11785
Machine,Oakland,512,0.6518889,5,1,200,6000,3,0.633,0.6648333,11734
Machine,Oakland,512,0.6409445,5,2,200,6000,3,0.6193333,0.6566667,11537
Machine,Oakland,512,0.6335556,5,5,200,6000,3,0.6243333,0.6486667,11404
Machine,Oakland,512,0.6446667,5,10,200,6000,3,0.62083334,0.6591667,11604
Machine,Oakland,512,0.6387778,5,20,200,6000,3,0.6206667,0.6595,11498
Machine,Oakland,512,0.6677778,5,1,202,6000,3,0.6445,0.6971667,12020
Machine,Oakland,512,0.6740556,5,2,202,6000,3,0.6645,0.68583333,12133
Machine,Oakland,512,0.6955001,5,5,202,6000,3,0.62866664,0.7456667,12519
Machine,Oakland,512,0.73916674,5,10,202,6000,3,0.70683336,0.7848333,13305
Machine,Oakland,512,0.6711111,5,20,202,6000,3,0.6586667,0.67766666,12080
Machine,Oakland,512,0.6649444,10,1,1,6000,3,0.6435,0.6803333,11969
Machine,Oakland,512,0.61711115,10,2,1,6000,3,0.5653333,0.7136667,11108
Machine,Oakland,512,0.6773889,10,5,1,6000,3,0.65183336,0.6996667,12193
Machine,Oakland,512,0.6203333,10,10,1,6000,3,0.5783333,0.65816665,11166
Machine,Oakland,512,0.636,10,20,1,6000,3,0.5545,0.6958333,11448
Machine,Oakland,512,0.6612222,10,1,2,6000,3,0.64133334,0.68416667,11902
Machine,Oakland,512,0.65455556,10,2,2,6000,3,0.6358333,0.679,11782
Machine,Oakland,512,0.62483335,10,5,2,6000,3,0.6048333,0.66116667,11247
Machine,Oakland,512,0.6308889,10,10,2,6000,3,0.606,0.66283333,11356
Machine,Oakland,512,0.6288889,10,20,2,6000,3,0.5915,0.6868333,11320
Machine,Oakland,512,0.63166666,10,1,50,6000,3,0.62583333,0.63533336,11370
Machine,Oakland,512,0.6366667,10,2,50,6000,3,0.61883336,0.65533334,11460
Machine,Oakland,512,0.6405,10,5,50,6000,3,0.62083334,0.6563333,11529
Machine,Oakland,512,0.6206667,10,10,50,6000,3,0.613,0.6271667,11172
Machine,Oakland,512,0.6263333,10,20,50,6000,3,0.61183333,0.6383333,11274
Machine,Oakland,512,0.65000004,10,1,100,6000,3,0.62883335,0.6875,11700
Machine,Oakland,512,0.63255554,10,2,100,6000,3,0.6141667,0.6425,11386
Machine,Oakland,512,0.63416666,10,5,100,6000,3,0.6175,0.64566666,11415
Machine,Oakland,512,0.6473333,10,10,100,6000,3,0.63416666,0.654,11652
Machine,Oakland,512,0.642,10,20,100,6000,3,0.63783336,0.6446667,11556
Machine,Oakland,512,0.63555557,10,1,200,6000,3,0.6278333,0.6465,11440
Machine,Oakland,512,0.6413889,10,2,200,6000,3,0.628,0.66716665,11545
Machine,Oakland,512,0.6441667,10,5,200,6000,3,0.62866664,0.67,11595
Machine,Oakland,512,0.6287778,10,10,200,6000,3,0.61766666,0.6415,11318
Machine,Oakland,512,0.6205556,10,20,200,6000,3,0.62016666,0.62083334,11170
Machine,Oakland,512,0.6474444,10,1,194,6000,3,0.6295,0.6573333,11654
Machine,Oakland,512,0.628,10,2,202,6000,3,0.62166667,0.63383335,11304
Machine,Oakland,512,0.6331667,10,5,198,6000,3,0.602,0.6498333,11397
Machine,Oakland,512,0.6312778,10,10,194,6000,3,0.6138333,0.65216666,11363
Machine,Oakland,512,0.6333333,10,20,202,6000,3,0.6306667,0.63633335,11400
Machine,Oakland,512,0.66161114,20,1,1,6000,3,0.6558333,0.6728333,11909
Machine,Oakland,512,0.66477776,20,2,1,6000,3,0.64666665,0.6788333,11966
Machine,Oakland,512,0.6635,20,5,1,6000,3,0.6451667,0.6856667,11943
Machine,Oakland,512,0.6846111,20,10,1,6000,3,0.66033334,0.72533333,12323
Machine,Oakland,512,0.6602778,20,20,1,6000,3,0.637,0.676,11885
Machine,Oakland,512,0.6823333,20,1,2,6000,3,0.65283334,0.706,12282
Machine,Oakland,512,0.6581111,20,2,2,6000,3,0.63816667,0.67483336,11846
Machine,Oakland,512,0.6358333,20,5,2,6000,3,0.6066667,0.6626667,11445
Machine,Oakland,512,0.6597222,20,10,2,6000,3,0.62833333,0.67616665,11875
Machine,Oakland,512,0.63111115,20,20,2,6000,3,0.60983336,0.657,11360
Machine,Oakland,512,0.6294444,20,1,50,6000,3,0.61516666,0.63783336,11330
Machine,Oakland,512,0.6348889,20,2,50,6000,3,0.6175,0.6663333,11428
Machine,Oakland,512,0.6244445,20,5,50,6000,3,0.61883336,0.6345,11240
Machine,Oakland,512,0.65577775,20,10,50,6000,3,0.6185,0.7046667,11804
Machine,Oakland,512,0.62516665,20,20,50,6000,3,0.6051667,0.655,11253
Machine,Oakland,512,0.6512778,20,1,100,6000,3,0.6243333,0.68733335,11723
Machine,Oakland,512,0.6281111,20,2,100,6000,3,0.6215,0.636,11306
Machine,Oakland,512,0.64772224,20,5,100,6000,3,0.6343333,0.66816664,11659
Machine,Oakland,512,0.6186667,20,10,100,6000,3,0.6081667,0.63783336,11136
Machine,Oakland,512,0.6585,20,20,100,6000,3,0.64683336,0.67516667,11853
Machine,Oakland,512,0.6282778,20,1,200,6000,3,0.62733334,0.6293333,11309
Machine,Oakland,512,0.6199445,20,2,200,6000,3,0.60433334,0.6421667,11159
Machine,Oakland,512,0.64244443,20,5,200,6000,3,0.626,0.67116666,11564
Machine,Oakland,512,0.64361113,20,10,200,6000,3,0.63783336,0.6498333,11585
Machine,Oakland,512,0.63766664,20,20,200,6000,3,0.6115,0.678,11478
Machine,Oakland,512,0.6405,20,1,181,6000,3,0.6393333,0.64166665,11529
Machine,Oakland,512,0.6567778,20,2,169,6000,3,0.61883336,0.7158333,11822
Machine,Oakland,512,0.6273889,20,5,201,6000,3,0.62633336,0.6285,11293
Machine,Oakland,512,0.6531667,20,10,194,6000,3,0.6308333,0.69133335,11757
Machine,Oakland,512,0.626,20,20,194,6000,3,0.615,0.6411667,11268
Machine,Oakland,1024,1.1498333,1,1,,6000,3,1.1375,1.1636667,20697
Machine,Oakland,1024,1.1339445,1,2,,6000,3,1.058,1.2165,20411
Machine,Oakland,1024,1.0814444,1,5,,6000,3,1.0515,1.1088333,19466
Machine,Oakland,1024,1.1377777,1,10,,6000,3,1.1315,1.1446667,20480
Machine,Oakland,1024,1.1552223,1,20,,6000,3,1.1473334,1.1606667,20794
Machine,Oakland,1024,1.1248333,2,1,,6000,3,1.0915,1.164,20247
Machine,Oakland,1024,0.68644446,2,2,,6000,3,0.6576667,0.71933335,12356
Machine,Oakland,1024,0.7365556,2,5,,6000,3,0.70933336,0.7636667,13258
Machine,Oakland,1024,0.7239444,2,10,,6000,3,0.692,0.74733335,13031
Machine,Oakland,1024,0.7250555,2,20,,6000,3,0.71183336,0.75116664,13051
Machine,Oakland,1024,1.125,5,1,,6000,3,1.1035,1.136,20250
Machine,Oakland,1024,0.715,5,2,,6000,3,0.67516667,0.75016665,12870
Machine,Oakland,1024,0.707,5,5,,6000,3,0.6673333,0.7708333,12726
Machine,Oakland,1024,0.72044444,5,10,,6000,3,0.70966667,0.7403333,12968
