Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,1,0.045666665,1,20,50,6000,3,274,991,0,11009,0,0,114742
Machine,Oakland,1,0.044666667,1,1,100,6000,3,268,846,0,11154,0,0,114744
Machine,Oakland,1,0.045333333,1,1,100,6000,3,272,137,0,11863,0,0,114744
Machine,Oakland,1,0.07433333,1,1,100,6000,3,446,122,0,11878,0,0,114744
Machine,Oakland,1,0.051333334,1,2,100,6000,3,308,2090,0,9910,0,0,114745
Machine,Oakland,1,0.043166667,1,2,100,6000,3,259,207,0,11793,0,0,114745
Machine,Oakland,1,0.039166667,1,2,100,6000,3,235,234,0,11766,0,0,114745
Machine,Oakland,1,0.039,1,5,100,6000,3,234,124,0,11876,0,0,114746
Machine,Oakland,1,0.047166668,1,5,100,6000,3,283,190,0,11810,0,0,114746
Machine,Oakland,1,0.041,1,5,100,6000,3,246,586,0,11414,0,0,114746
Machine,Oakland,1,0.0405,1,10,100,6000,3,243,466,0,11534,0,0,114747
Machine,Oakland,1,0.047666665,1,10,100,6000,3,286,3185,0,8815,0,0,114747
Machine,Oakland,1,0.039666668,1,10,100,6000,3,238,916,0,11084,0,0,114747
Machine,Oakland,1,0.068166666,1,20,100,6000,3,409,9786,0,2214,0,0,114749
Machine,Oakland,1,0.040333334,1,20,100,6000,3,242,335,0,11665,0,0,114749
Machine,Oakland,1,0.051,1,20,100,6000,3,306,705,0,11295,0,0,114749
Machine,Oakland,1,0.0405,1,1,200,6000,3,243,54,28,11946,0,0,114750
Machine,Oakland,1,0.036666665,1,1,200,6000,3,220,98,20,11902,0,0,114750
Machine,Oakland,1,0.042833332,1,1,200,6000,3,257,445,26,11555,0,0,114750
Machine,Oakland,1,0.040166665,1,2,200,6000,3,241,68,25,11932,0,0,114751
Machine,Oakland,1,0.0355,1,2,200,6000,3,213,84,20,11916,0,0,114751
Machine,Oakland,1,0.043833334,1,2,200,6000,3,263,1838,14,10162,0,0,114751
Machine,Oakland,1,0.04083333,1,5,200,6000,3,245,95,25,11905,0,0,114752
Machine,Oakland,1,0.047666665,1,5,200,6000,3,286,280,26,11720,0,0,114752
Machine,Oakland,1,0.041333333,1,5,200,6000,3,248,21,30,11979,0,0,114752
Machine,Oakland,1,0.036333334,1,10,200,6000,3,218,80,21,11920,0,0,114753
Machine,Oakland,1,0.037,1,10,200,6000,3,222,78,20,11922,0,0,114753
Machine,Oakland,1,0.040333334,1,10,200,6000,3,242,816,21,11184,0,0,114753
Machine,Oakland,1,0.046666667,1,20,200,6000,3,280,1942,18,10058,0,0,114754
Machine,Oakland,1,0.037166666,1,20,200,6000,3,223,54,23,11946,0,0,114754
Machine,Oakland,1,0.04633333,1,20,200,6000,3,278,2662,20,9338,0,0,114754
Machine,Oakland,1,0.044333335,1,1,202,6000,3,266,2,31,11998,0,0,114756
Machine,Oakland,1,0.042333335,1,1,202,6000,3,254,2,31,11998,0,0,114756
Machine,Oakland,1,0.046,1,1,202,6000,3,276,2,31,11998,0,0,114756
Machine,Oakland,1,0.10033333,1,2,202,6000,3,602,2,31,11998,0,0,114757
Machine,Oakland,1,0.044166666,1,2,202,6000,3,265,2,31,11998,0,0,114757
Machine,Oakland,1,0.038833335,1,2,202,6000,3,233,2,31,11998,0,0,114757
Machine,Oakland,1,0.037333332,1,5,202,6000,3,224,2,31,11998,0,0,114758
Machine,Oakland,1,0.057666667,1,5,202,6000,3,346,2,31,11998,0,0,114758
Machine,Oakland,1,0.038333334,1,5,202,6000,3,230,2,31,11998,0,0,114758
Machine,Oakland,1,0.042833332,1,10,202,6000,3,257,2,31,11998,0,0,114800
Machine,Oakland,1,0.06266667,1,10,202,6000,3,376,2,31,11998,0,0,114800
Machine,Oakland,1,0.041166667,1,10,202,6000,3,247,2,31,11998,0,0,114800
Machine,Oakland,1,0.035,1,20,202,6000,3,210,2,31,11998,0,0,114801
Machine,Oakland,1,0.06683333,1,20,202,6000,3,401,2,31,11998,0,0,114801
Machine,Oakland,1,0.038833335,1,20,202,6000,3,233,2,31,11998,0,0,114801
Machine,Oakland,1,0.082833335,2,1,1,6000,3,497,12000,0,0,0,0,114802
Machine,Oakland,1,0.08583333,2,1,1,6000,3,515,12000,0,0,0,0,114802
Machine,Oakland,1,0.08933333,2,1,1,6000,3,536,12000,0,0,0,0,114802
Machine,Oakland,1,999999.0,2,2,1,6000,3,476,12000,0,0,0,0,114804
Machine,Oakland,1,0.097,2,2,1,6000,3,582,12000,0,0,0,0,114804
Machine,Oakland,1,0.08483333,2,2,1,6000,3,509,12000,0,0,0,0,114804
Machine,Oakland,1,0.08383334,2,5,1,6000,3,503,12000,0,0,0,0,114806
Machine,Oakland,1,0.0885,2,5,1,6000,3,531,12000,0,0,0,0,114806
Machine,Oakland,1,999999.0,2,5,1,6000,3,645,12000,0,0,0,0,114806
Machine,Oakland,1,0.090166666,2,10,1,6000,3,541,12000,0,0,0,0,114808
Machine,Oakland,1,0.08166666,2,10,1,6000,3,490,12000,0,0,0,0,114808
Machine,Oakland,1,0.0885,2,10,1,6000,3,531,12000,0,0,0,0,114808
Machine,Oakland,1,0.086,2,20,1,6000,3,516,12000,0,0,0,0,114810
Machine,Oakland,1,0.08383334,2,20,1,6000,3,503,12000,0,0,0,0,114810
Machine,Oakland,1,0.086,2,20,1,6000,3,516,12000,0,0,0,0,114810
Machine,Oakland,1,0.067666665,2,1,2,6000,3,406,6722,0,5279,0,0,114812
Machine,Oakland,1,0.072,2,1,2,6000,3,432,5736,0,6264,0,0,114812
Machine,Oakland,1,0.07833333,2,1,2,6000,3,470,8212,0,3789,0,0,114812
Machine,Oakland,1,0.0705,2,2,2,6000,3,423,6440,0,5561,0,0,114814
Machine,Oakland,1,0.062333334,2,2,2,6000,3,374,5897,0,6103,0,0,114814
Machine,Oakland,1,0.0675,2,2,2,6000,3,405,6218,0,5783,0,0,114814
Machine,Oakland,1,0.06866667,2,5,2,6000,3,412,6196,0,5805,0,0,114815
Machine,Oakland,1,0.071666665,2,5,2,6000,3,430,6011,0,5990,0,0,114815
Machine,Oakland,1,0.0695,2,5,2,6000,3,417,6201,0,5799,0,0,114815
Machine,Oakland,1,0.063666664,2,10,2,6000,3,382,6261,0,5740,0,0,114817
Machine,Oakland,1,0.06566667,2,10,2,6000,3,394,6471,0,5530,0,0,114817
Machine,Oakland,1,0.06616667,2,10,2,6000,3,397,6867,0,5133,0,0,114817
Machine,Oakland,1,0.071,2,20,2,6000,3,426,8271,0,3729,0,0,114819
Machine,Oakland,1,0.0685,2,20,2,6000,3,411,6461,0,5540,0,0,114819
Machine,Oakland,1,0.0655,2,20,2,6000,3,393,7135,0,4866,0,0,114819
Machine,Oakland,1,0.0385,2,1,50,6000,3,231,1128,0,10872,0,0,114820
Machine,Oakland,1,0.059166666,2,1,50,6000,3,355,285,0,11715,0,0,114820
Machine,Oakland,1,0.044333335,2,1,50,6000,3,266,275,0,11726,0,0,114820
Machine,Oakland,1,0.047833335,2,2,50,6000,3,287,1297,0,10704,0,0,114822
Machine,Oakland,1,0.0405,2,2,50,6000,3,243,2110,0,9891,0,0,114822
Machine,Oakland,1,0.03816667,2,2,50,6000,3,229,895,0,11105,0,0,114822
Machine,Oakland,1,0.047333334,2,5,50,6000,3,284,884,0,11117,0,0,114823
Machine,Oakland,1,0.04,2,5,50,6000,3,240,1146,0,10855,0,0,114823
Machine,Oakland,1,0.035833333,2,5,50,6000,3,215,451,0,11549,0,0,114823
Machine,Oakland,1,999999.0,2,10,50,6000,3,231,361,0,11640,0,0,114824
Machine,Oakland,1,999999.0,2,10,50,6000,3,238,667,0,11334,0,0,114824
Machine,Oakland,1,0.049666665,2,10,50,6000,3,298,2911,0,9089,0,0,114824
Machine,Oakland,1,0.041833334,2,20,50,6000,3,251,998,0,11003,0,0,114825
Machine,Oakland,1,0.043833334,2,20,50,6000,3,263,3560,0,8441,0,0,114825
Machine,Oakland,1,0.041,2,20,50,6000,3,246,357,0,11644,0,0,114825
Machine,Oakland,1,999999.0,2,1,100,6000,3,277,3524,0,8476,0,0,114826
Machine,Oakland,1,0.043333333,2,1,100,6000,3,260,1086,0,10915,0,0,114826
Machine,Oakland,1,0.045166668,2,1,100,6000,3,271,493,0,11508,0,0,114826
Machine,Oakland,1,0.045166668,2,2,100,6000,3,271,3415,0,8585,0,0,114828
Machine,Oakland,1,0.039833333,2,2,100,6000,3,239,1609,0,10392,0,0,114828
Machine,Oakland,1,0.046166666,2,2,100,6000,3,277,4633,0,7367,0,0,114828
Machine,Oakland,1,0.043166667,2,5,100,6000,3,259,317,0,11684,0,0,114829
Machine,Oakland,1,999999.0,2,5,100,6000,3,235,248,0,11752,0,0,114829
Machine,Oakland,1,0.035,2,5,100,6000,3,210,263,0,11738,0,0,114829
Machine,Oakland,1,999999.0,2,10,100,6000,3,244,187,0,11814,0,0,114830
Machine,Oakland,1,0.038833335,2,10,100,6000,3,233,1585,0,10416,0,0,114830
Machine,Oakland,1,0.039333332,2,10,100,6000,3,236,288,0,11713,0,0,114830
Machine,Oakland,1,0.042,2,20,100,6000,3,252,1442,0,10558,0,0,114831
Machine,Oakland,1,0.0395,2,20,100,6000,3,237,229,0,11772,0,0,114831
Machine,Oakland,1,0.041833334,2,20,100,6000,3,251,585,0,11416,0,0,114831
Machine,Oakland,1,0.039333332,2,1,200,6000,3,236,2250,10,9750,0,0,114832
Machine,Oakland,1,0.0415,2,1,200,6000,3,249,3433,18,8568,0,0,114832
Machine,Oakland,1,0.03816667,2,1,200,6000,3,229,41,30,11959,0,0,114832
Machine,Oakland,1,0.03816667,2,2,200,6000,3,229,76,25,11925,0,0,114833
Machine,Oakland,1,0.040333334,2,2,200,6000,3,242,2406,16,9595,0,0,114833
Machine,Oakland,1,0.06733333,2,2,200,6000,3,404,2053,21,9948,0,0,114833
Machine,Oakland,1,0.041166667,2,5,200,6000,3,247,1862,14,10138,0,0,114835
Machine,Oakland,1,0.039833333,2,5,200,6000,3,239,191,26,11810,0,0,114835
Machine,Oakland,1,999999.0,2,5,200,6000,3,234,37,28,11964,0,0,114835
Machine,Oakland,1,0.042833332,2,10,200,6000,3,257,219,27,11782,0,0,114836
Machine,Oakland,1,0.041,2,10,200,6000,3,246,717,23,11284,0,0,114836
Machine,Oakland,1,0.03816667,2,10,200,6000,3,229,145,26,11856,0,0,114836
Machine,Oakland,1,0.045833334,2,20,200,6000,3,275,3056,11,8944,0,0,114837
Machine,Oakland,1,0.038333334,2,20,200,6000,3,230,39,29,11962,0,0,114837
Machine,Oakland,1,0.04,2,20,200,6000,3,240,1634,17,10366,0,0,114837
Machine,Oakland,1,999999.0,2,1,202,6000,3,383,3,30,11998,0,0,114838
Machine,Oakland,1,0.047166668,2,1,202,6000,3,283,3,30,11998,0,0,114838
Machine,Oakland,1,0.0465,2,1,202,6000,3,279,3,30,11998,0,0,114838
Machine,Oakland,1,0.04083333,2,2,202,6000,3,245,3,30,11998,0,0,114839
Machine,Oakland,1,0.044666667,2,2,202,6000,3,268,3,30,11998,0,0,114839
Machine,Oakland,1,0.043,2,2,202,6000,3,258,3,30,11998,0,0,114839
Machine,Oakland,1,999999.0,2,5,202,6000,3,345,3,30,11998,0,0,114841
Machine,Oakland,1,0.042833332,2,5,202,6000,3,257,3,30,11998,0,0,114841
Machine,Oakland,1,0.05733333,2,5,202,6000,3,344,3,30,11998,0,0,114841
Machine,Oakland,1,0.06316666,2,10,202,6000,3,379,3,30,11998,0,0,114842
Machine,Oakland,1,0.064833336,2,10,202,6000,3,389,3,30,11998,0,0,114842
Machine,Oakland,1,999999.0,2,10,202,6000,3,332,3,30,11998,0,0,114842
Machine,Oakland,1,999999.0,2,20,202,6000,3,392,3,30,11998,0,0,114843
Machine,Oakland,1,0.04366667,2,20,202,6000,3,262,3,30,11998,0,0,114843
Machine,Oakland,1,0.056833334,2,20,202,6000,3,341,3,30,11998,0,0,114843
Machine,Oakland,1,0.0885,5,1,1,6000,3,531,12000,0,0,0,0,114845
Machine,Oakland,1,0.079333335,5,1,1,6000,3,476,12000,0,0,0,0,114845
Machine,Oakland,1,0.075333335,5,1,1,6000,3,452,12000,0,0,0,0,114845
Machine,Oakland,1,999999.0,5,2,1,6000,3,482,12000,0,0,0,0,114847
Machine,Oakland,1,0.07616667,5,2,1,6000,3,457,12000,0,0,0,0,114847
Machine,Oakland,1,0.074666664,5,2,1,6000,3,448,12000,0,0,0,0,114847
Machine,Oakland,1,0.090166666,5,5,1,6000,3,541,12000,0,0,0,0,114848
Machine,Oakland,1,0.08183333,5,5,1,6000,3,491,12000,0,0,0,0,114848
Machine,Oakland,1,0.083,5,5,1,6000,3,498,12000,0,0,0,0,114848
Machine,Oakland,1,0.0975,5,10,1,6000,3,585,12000,0,0,0,0,114850
Machine,Oakland,1,0.07283334,5,10,1,6000,3,437,12000,0,0,0,0,114850
Machine,Oakland,1,0.08733334,5,10,1,6000,3,524,12000,0,0,0,0,114850
Machine,Oakland,1,0.08066667,5,20,1,6000,3,484,12000,0,0,0,0,114852
Machine,Oakland,1,0.07383333,5,20,1,6000,3,443,12000,0,0,0,0,114852
Machine,Oakland,1,0.0995,5,20,1,6000,3,597,12000,0,0,0,0,114852
Machine,Oakland,1,0.06333333,5,1,2,6000,3,380,5492,0,6512,0,0,114854
Machine,Oakland,1,0.06716666,5,1,2,6000,3,403,5308,0,6696,0,0,114854
Machine,Oakland,1,0.090333335,5,1,2,6000,3,542,4295,0,7709,0,0,114854
Machine,Oakland,1,0.061333332,5,2,2,6000,3,368,5646,0,6358,0,0,114856
Machine,Oakland,1,0.056,5,2,2,6000,3,336,6311,0,5693,0,0,114856
Machine,Oakland,1,0.05733333,5,2,2,6000,3,344,6077,0,5927,0,0,114856
Machine,Oakland,1,0.07,5,5,2,6000,3,420,6347,0,5657,0,0,114858
Machine,Oakland,1,0.059833333,5,5,2,6000,3,359,6062,0,5942,0,0,114858
Machine,Oakland,1,0.06216667,5,5,2,6000,3,373,5820,0,6184,0,0,114858
Machine,Oakland,1,0.054833334,5,10,2,6000,3,329,6452,0,5552,0,0,114859
Machine,Oakland,1,0.06266667,5,10,2,6000,3,376,6017,0,5987,0,0,114859
Machine,Oakland,1,0.073,5,10,2,6000,3,438,4883,0,7121,0,0,114859
Machine,Oakland,1,999999.0,5,20,2,6000,3,440,5038,0,6966,0,0,114901
Machine,Oakland,1,0.068,5,20,2,6000,3,408,5533,0,6471,0,0,114901
Machine,Oakland,1,0.07266667,5,20,2,6000,3,436,5339,0,6665,0,0,114901
Machine,Oakland,1,0.036666665,5,1,50,6000,3,220,400,0,11604,0,0,114902
Machine,Oakland,1,0.041166667,5,1,50,6000,3,247,407,0,11597,0,0,114902
Machine,Oakland,1,0.038,5,1,50,6000,3,228,215,0,11789,0,0,114902
Machine,Oakland,1,999999.0,5,2,50,6000,3,269,228,0,11776,0,0,114903
Machine,Oakland,1,999999.0,5,2,50,6000,3,252,417,0,11587,0,0,114903
Machine,Oakland,1,999999.0,5,2,50,6000,3,253,604,0,11396,0,0,114903
Machine,Oakland,1,0.08383334,5,5,50,6000,3,503,3515,0,8485,0,0,114905
Machine,Oakland,1,0.038833335,5,5,50,6000,3,233,576,0,11428,0,0,114905
Machine,Oakland,1,0.038833335,5,5,50,6000,3,233,1282,0,10722,0,0,114905
Machine,Oakland,1,0.040666666,5,10,50,6000,3,244,216,0,11788,0,0,114906
Machine,Oakland,1,999999.0,5,10,50,6000,3,249,2035,0,9965,0,0,114906
Machine,Oakland,1,999999.0,5,10,50,6000,3,256,1414,0,10590,0,0,114906
Machine,Oakland,1,0.041166667,5,20,50,6000,3,247,307,0,11697,0,0,114907
Machine,Oakland,1,999999.0,5,20,50,6000,3,229,432,0,11572,0,0,114907
Machine,Oakland,1,0.0415,5,20,50,6000,3,249,267,0,11737,0,0,114907
Machine,Oakland,1,0.039,5,1,100,6000,3,234,328,0,11676,0,0,114908
Machine,Oakland,1,0.036666665,5,1,100,6000,3,220,489,0,11515,0,0,114908
Machine,Oakland,1,0.037666667,5,1,100,6000,3,226,252,0,11752,0,0,114908
Machine,Oakland,1,999999.0,5,2,100,6000,3,224,227,0,11777,0,0,114910
Machine,Oakland,1,999999.0,5,2,100,6000,3,238,161,0,11843,0,0,114910
Machine,Oakland,1,0.0405,5,2,100,6000,3,243,105,0,11899,0,0,114910
Machine,Oakland,1,0.0405,5,5,100,6000,3,243,1582,0,10418,0,0,114911
Machine,Oakland,1,0.043333333,5,5,100,6000,3,260,175,0,11829,0,0,114911
Machine,Oakland,1,0.04083333,5,5,100,6000,3,245,265,0,11739,0,0,114911
Machine,Oakland,1,0.037666667,5,10,100,6000,3,226,516,0,11488,0,0,114912
Machine,Oakland,1,0.037,5,10,100,6000,3,222,111,0,11893,0,0,114912
Machine,Oakland,1,0.036,5,10,100,6000,3,216,215,0,11789,0,0,114912
Machine,Oakland,1,0.042,5,20,100,6000,3,252,152,0,11852,0,0,114913
Machine,Oakland,1,0.04,5,20,100,6000,3,240,621,0,11383,0,0,114913
Machine,Oakland,1,0.039166667,5,20,100,6000,3,235,149,0,11855,0,0,114913
Machine,Oakland,1,0.039333332,5,1,200,6000,3,236,90,26,11914,0,0,114914
Machine,Oakland,1,0.034833334,5,1,200,6000,3,209,159,26,11845,0,0,114914
Machine,Oakland,1,999999.0,5,1,200,6000,3,213,63,29,11941,0,0,114914
Machine,Oakland,1,999999.0,5,2,200,6000,3,214,186,27,11818,0,0,114915
Machine,Oakland,1,0.037666667,5,2,200,6000,3,226,52,28,11952,0,0,114915
Machine,Oakland,1,999999.0,5,2,200,6000,3,241,298,26,11706,0,0,114915
Machine,Oakland,1,0.037333332,5,5,200,6000,3,224,972,22,11032,0,0,114916
Machine,Oakland,1,0.037166666,5,5,200,6000,3,223,262,22,11742,0,0,114916
Machine,Oakland,1,999999.0,5,5,200,6000,3,248,66,28,11938,0,0,114916
Machine,Oakland,1,0.037,5,10,200,6000,3,222,51,27,11953,0,0,114917
Machine,Oakland,1,0.038,5,10,200,6000,3,228,69,28,11935,0,0,114917
Machine,Oakland,1,0.039166667,5,10,200,6000,3,235,42,29,11962,0,0,114917
Machine,Oakland,1,0.038333334,5,20,200,6000,3,230,81,28,11923,0,0,114918
Machine,Oakland,1,999999.0,5,20,200,6000,3,261,242,26,11762,0,0,114918
Machine,Oakland,1,0.037,5,20,200,6000,3,222,17,30,11987,0,0,114918
Machine,Oakland,1,999999.0,5,1,202,6000,3,243,6,30,11998,0,0,114920
Machine,Oakland,1,0.0545,5,1,202,6000,3,327,6,30,11998,0,0,114920
Machine,Oakland,1,999999.0,5,1,202,6000,3,242,6,30,11998,0,0,114920
Machine,Oakland,1,0.0455,5,2,202,6000,3,273,6,30,11998,0,0,114921
Machine,Oakland,1,999999.0,5,2,202,6000,3,267,6,30,11998,0,0,114921
Machine,Oakland,1,999999.0,5,2,202,6000,3,231,6,30,11998,0,0,114921
Machine,Oakland,1,0.042166665,5,5,202,6000,3,253,6,30,11998,0,0,114922
Machine,Oakland,1,999999.0,5,5,202,6000,3,204,6,30,11998,0,0,114922
Machine,Oakland,1,0.040166665,5,5,202,6000,3,241,6,30,11998,0,0,114922
Machine,Oakland,1,0.040333334,5,10,202,6000,3,242,6,30,11998,0,0,114923
Machine,Oakland,1,0.039,5,10,202,6000,3,234,6,30,11998,0,0,114923
Machine,Oakland,1,0.044166666,5,10,202,6000,3,265,6,30,11998,0,0,114923
Machine,Oakland,1,0.045166668,5,20,202,6000,3,271,6,30,11998,0,0,114924
Machine,Oakland,1,0.042,5,20,202,6000,3,252,6,30,11998,0,0,114924
Machine,Oakland,1,0.042,5,20,202,6000,3,252,6,30,11998,0,0,114924
Machine,Oakland,1,0.10233333,10,1,1,6000,3,614,12000,0,0,0,0,114926
Machine,Oakland,1,0.093333334,10,1,1,6000,3,560,12000,0,0,0,0,114926
Machine,Oakland,1,0.083,10,1,1,6000,3,498,12000,0,0,0,0,114926
Machine,Oakland,1,0.097,10,2,1,6000,3,582,12000,0,0,0,0,114928
Machine,Oakland,1,0.09833334,10,2,1,6000,3,590,12000,0,0,0,0,114928
Machine,Oakland,1,0.08466667,10,2,1,6000,3,508,12000,0,0,0,0,114928
Machine,Oakland,1,0.090833336,10,5,1,6000,3,545,12000,0,0,0,0,114930
Machine,Oakland,1,0.094333336,10,5,1,6000,3,566,12000,0,0,0,0,114930
Machine,Oakland,1,0.08166666,10,5,1,6000,3,490,12000,0,0,0,0,114930
Machine,Oakland,1,0.085,10,10,1,6000,3,510,12000,0,0,0,0,114932
Machine,Oakland,1,0.09283333,10,10,1,6000,3,557,12000,0,0,0,0,114932
Machine,Oakland,1,0.0865,10,10,1,6000,3,519,12000,0,0,0,0,114932
Machine,Oakland,1,0.09616667,10,20,1,6000,3,577,12000,0,0,0,0,114934
Machine,Oakland,1,0.09116667,10,20,1,6000,3,547,12000,0,0,0,0,114934
Machine,Oakland,1,0.090833336,10,20,1,6000,3,545,12000,0,0,0,0,114934
Machine,Oakland,1,0.07716667,10,1,2,6000,3,463,4965,0,7044,0,0,114936
Machine,Oakland,1,999999.0,10,1,2,6000,3,440,4856,0,7153,0,0,114936
Machine,Oakland,1,0.06716666,10,1,2,6000,3,403,5479,0,6530,0,0,114936
Machine,Oakland,1,0.054166667,10,2,2,6000,3,325,5891,0,6118,0,0,114938
Machine,Oakland,1,0.07616667,10,2,2,6000,3,457,4871,0,7138,0,0,114938
Machine,Oakland,1,0.07766667,10,2,2,6000,3,466,4821,0,7188,0,0,114938
Machine,Oakland,1,0.073,10,5,2,6000,3,438,4991,0,7018,0,0,114939
Machine,Oakland,1,0.06916667,10,5,2,6000,3,415,5305,0,6704,0,0,114939
Machine,Oakland,1,0.0555,10,5,2,6000,3,333,6682,0,5327,0,0,114939
Machine,Oakland,1,0.09866667,10,10,2,6000,3,592,4187,0,7822,0,0,114941
Machine,Oakland,1,0.082666665,10,10,2,6000,3,496,4680,0,7329,0,0,114941
Machine,Oakland,1,999999.0,10,10,2,6000,3,430,4985,0,7024,0,0,114941
Machine,Oakland,1,0.1085,10,20,2,6000,3,651,4003,0,8006,0,0,114943
Machine,Oakland,1,0.0675,10,20,2,6000,3,405,5406,0,6603,0,0,114943
Machine,Oakland,1,999999.0,10,20,2,6000,3,404,5169,0,6840,0,0,114943
Machine,Oakland,1,0.0445,10,1,50,6000,3,267,224,0,11785,0,0,114945
Machine,Oakland,1,0.042666666,10,1,50,6000,3,256,198,0,11811,0,0,114945
Machine,Oakland,1,0.0395,10,1,50,6000,3,237,227,0,11782,0,0,114945
Machine,Oakland,1,999999.0,10,2,50,6000,3,271,224,0,11785,0,0,114946
Machine,Oakland,1,0.039333332,10,2,50,6000,3,236,559,0,11450,0,0,114946
Machine,Oakland,1,0.0395,10,2,50,6000,3,237,289,0,11720,0,0,114946
Machine,Oakland,1,999999.0,10,5,50,6000,3,267,231,0,11778,0,0,114947
Machine,Oakland,1,0.060833335,10,5,50,6000,3,365,197,0,11812,0,0,114947
Machine,Oakland,1,0.047833335,10,5,50,6000,3,287,184,0,11825,0,0,114947
Machine,Oakland,1,0.0385,10,10,50,6000,3,231,258,0,11751,0,0,114949
Machine,Oakland,1,0.039833333,10,10,50,6000,3,239,213,0,11796,0,0,114949
Machine,Oakland,1,0.042333335,10,10,50,6000,3,254,197,0,11812,0,0,114949
Machine,Oakland,1,0.041666668,10,20,50,6000,3,250,206,0,11803,0,0,114950
Machine,Oakland,1,999999.0,10,20,50,6000,3,255,208,0,11801,0,0,114950
Machine,Oakland,1,0.045166668,10,20,50,6000,3,271,215,0,11794,0,0,114950
Machine,Oakland,1,999999.0,10,1,100,6000,3,215,134,0,11875,0,0,114951
Machine,Oakland,1,999999.0,10,1,100,6000,3,239,106,0,11903,0,0,114951
Machine,Oakland,1,0.040333334,10,1,100,6000,3,242,113,0,11896,0,0,114951
Machine,Oakland,1,999999.0,10,2,100,6000,3,249,106,0,11903,0,0,114952
Machine,Oakland,1,999999.0,10,2,100,6000,3,259,99,0,11910,0,0,114952
Machine,Oakland,1,0.040666666,10,2,100,6000,3,244,124,0,11885,0,0,114952
Machine,Oakland,1,0.039333332,10,5,100,6000,3,236,135,0,11874,0,0,114953
Machine,Oakland,1,999999.0,10,5,100,6000,3,239,111,0,11898,0,0,114953
Machine,Oakland,1,999999.0,10,5,100,6000,3,262,100,0,11909,0,0,114953
Machine,Oakland,1,0.041333333,10,10,100,6000,3,248,112,0,11897,0,0,114954
Machine,Oakland,1,0.039833333,10,10,100,6000,3,239,126,0,11883,0,0,114954
Machine,Oakland,1,0.045333333,10,10,100,6000,3,272,106,0,11903,0,0,114954
Machine,Oakland,1,0.044333335,10,20,100,6000,3,266,101,0,11908,0,0,114956
Machine,Oakland,1,0.042666666,10,20,100,6000,3,256,120,0,11889,0,0,114956
Machine,Oakland,1,999999.0,10,20,100,6000,3,243,109,0,11900,0,0,114956
Machine,Oakland,1,0.036666665,10,1,200,6000,3,220,39,27,11970,0,0,114957
Machine,Oakland,1,0.044,10,1,200,6000,3,264,36,27,11973,0,0,114957
Machine,Oakland,1,999999.0,10,1,200,6000,3,236,37,29,11972,0,0,114957
Machine,Oakland,1,0.040333334,10,2,200,6000,3,242,37,24,11972,0,0,114958
Machine,Oakland,1,999999.0,10,2,200,6000,3,226,23,27,11986,0,0,114958
Machine,Oakland,1,0.037333332,10,2,200,6000,3,224,30,28,11979,0,0,114958
Machine,Oakland,1,0.0425,10,5,200,6000,3,255,35,26,11974,0,0,114959
Machine,Oakland,1,0.039833333,10,5,200,6000,3,239,49,27,11960,0,0,114959
Machine,Oakland,1,0.039833333,10,5,200,6000,3,239,48,27,11961,0,0,114959
Machine,Oakland,1,999999.0,10,10,200,6000,3,252,39,28,11970,0,0,115000
Machine,Oakland,1,0.038666666,10,10,200,6000,3,232,34,24,11975,0,0,115000
Machine,Oakland,1,999999.0,10,10,200,6000,3,243,34,27,11975,0,0,115000
Machine,Oakland,1,0.0425,10,20,200,6000,3,255,22,28,11987,0,0,115001
Machine,Oakland,1,0.043833334,10,20,200,6000,3,263,50,23,11959,0,0,115001
Machine,Oakland,1,0.037666667,10,20,200,6000,3,226,34,25,11975,0,0,115001
Machine,Oakland,1,0.038666666,10,1,202,6000,3,232,11,30,11998,0,0,115003
Machine,Oakland,1,0.04366667,10,1,194,6000,3,262,11,30,11998,0,0,115003
Machine,Oakland,1,999999.0,10,1,202,6000,3,231,11,30,11998,0,0,115003
Machine,Oakland,1,0.041166667,10,2,202,6000,3,247,11,30,11998,0,0,115004
Machine,Oakland,1,0.041,10,2,202,6000,3,246,11,30,11998,0,0,115004
Machine,Oakland,1,0.0485,10,2,202,6000,3,291,11,30,11998,0,0,115004
Machine,Oakland,1,0.042833332,10,5,202,6000,3,257,11,30,11998,0,0,115005
Machine,Oakland,1,0.043166667,10,5,202,6000,3,259,11,30,11998,0,0,115005
Machine,Oakland,1,0.038833335,10,5,202,6000,3,233,11,30,11998,0,0,115005
Machine,Oakland,1,0.040166665,10,10,202,6000,3,241,11,30,11998,0,0,115006
Machine,Oakland,1,0.041166667,10,10,202,6000,3,247,11,30,11998,0,0,115006
Machine,Oakland,1,0.045166668,10,10,202,6000,3,271,11,30,11998,0,0,115006
Machine,Oakland,1,999999.0,10,20,202,6000,3,238,11,30,11998,0,0,115008
Machine,Oakland,1,999999.0,10,20,202,6000,3,252,11,30,11998,0,0,115008
Machine,Oakland,1,0.045,10,20,202,6000,3,270,11,30,11998,0,0,115008
Machine,Oakland,1,999999.0,20,1,1,6000,3,2033,12000,0,0,0,0,115009
Machine,Oakland,1,0.0965,20,1,1,6000,3,579,12000,0,0,0,0,115009
