Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.055999998,10,1,50,2000,3,0.052,0.0605,336
Machine,Oakland,1,0.052666664,10,2,50,2000,3,0.052,0.053,316
Machine,Oakland,1,0.052833334,10,5,50,2000,3,0.0515,0.0545,317
Machine,Oakland,1,0.059,10,10,50,2000,3,0.0585,0.0595,354
Machine,Oakland,1,0.055000003,10,20,50,2000,3,0.053,0.059,330
Machine,Oakland,1,0.074999996,10,1,100,2000,3,0.0685,0.081,450
Machine,Oakland,1,0.05466667,10,2,100,2000,3,0.052,0.0595,328
Machine,Oakland,1,0.05466667,10,5,100,2000,3,0.05,0.0605,328
Machine,Oakland,1,0.055333335,10,10,100,2000,3,0.053,0.057,332
Machine,Oakland,1,0.057,10,20,100,2000,3,0.055,0.059,342
Machine,Oakland,1,0.05733333,10,1,200,2000,3,0.053,0.065,344
Machine,Oakland,1,0.0505,10,2,200,2000,3,0.0495,0.052,303
Machine,Oakland,1,0.051,10,5,200,2000,3,0.0495,0.052,306
Machine,Oakland,1,0.050499994,10,10,200,2000,3,0.0475,0.055,303
Machine,Oakland,1,0.058500003,10,20,200,2000,3,0.056,0.0615,351
Machine,Oakland,1,0.047999997,10,1,199,2000,3,0.047,0.049,288
Machine,Oakland,1,0.047999997,10,2,200,2000,3,0.0445,0.0525,288
Machine,Oakland,1,0.0545,10,5,200,2000,3,0.0525,0.058,327
Machine,Oakland,1,0.057333335,10,10,199,2000,3,0.053,0.0635,344
Machine,Oakland,1,0.057666663,10,20,200,2000,3,0.056,0.06,346
Machine,Oakland,1,0.47566664,20,1,1,2000,3,0.128,1.1685,2854
Machine,Oakland,1,0.11816666,20,2,1,2000,3,0.0865,0.147,709
Machine,Oakland,1,0.1525,20,5,1,2000,3,0.146,0.1655,915
Machine,Oakland,1,0.100833334,20,10,1,2000,3,0.0925,0.1075,605
Machine,Oakland,1,0.116,20,20,1,2000,3,0.1,0.1255,696
Machine,Oakland,1,0.089666665,20,1,2,2000,3,0.088,0.0915,538
Machine,Oakland,1,0.083,20,2,2,2000,3,0.066,0.1,498
Machine,Oakland,1,0.08816666,20,5,2,2000,3,0.085,0.092,529
Machine,Oakland,1,0.081,20,10,2,2000,3,0.0735,0.088,486
Machine,Oakland,1,0.086333334,20,20,2,2000,3,0.0835,0.0895,518
Machine,Oakland,1,0.059166666,20,1,50,2000,3,0.0555,0.065,355
Machine,Oakland,1,0.054,20,2,50,2000,3,0.0525,0.0555,324
Machine,Oakland,1,0.06016667,20,5,50,2000,3,0.059,0.0615,361
Machine,Oakland,1,0.063666664,20,10,50,2000,3,0.058,0.068,382
Machine,Oakland,1,0.06333333,20,20,50,2000,3,0.0595,0.0655,380
Machine,Oakland,1,0.05666666,20,1,100,2000,3,0.0525,0.063,340
Machine,Oakland,1,0.0535,20,2,100,2000,3,0.0485,0.0565,321
Machine,Oakland,1,0.05883333,20,5,100,2000,3,0.052,0.069,353
Machine,Oakland,1,0.059333336,20,10,100,2000,3,0.0565,0.061,356
Machine,Oakland,1,0.05666667,20,20,100,2000,3,0.0545,0.0585,340
Machine,Oakland,1,0.05666667,20,1,200,2000,3,0.0545,0.06,340
Machine,Oakland,1,0.0525,20,2,200,2000,3,0.049,0.055,315
Machine,Oakland,1,0.061999995,20,5,200,2000,3,0.059,0.0665,372
Machine,Oakland,1,0.0675,20,10,200,2000,3,0.0575,0.0845,405
Machine,Oakland,1,0.059833337,20,20,200,2000,3,0.0505,0.074,359
Machine,Oakland,1,0.059166666,20,1,100,2000,3,0.054,0.0655,355
Machine,Oakland,1,0.06033333,20,2,100,2000,3,0.0555,0.0645,362
Machine,Oakland,1,0.05733333,20,5,100,2000,3,0.0535,0.0605,344
Machine,Oakland,1,0.056166667,20,10,100,2000,3,0.052,0.061,337
Machine,Oakland,1,0.058666665,20,20,100,2000,3,0.055,0.0615,352
Machine,Oakland,2,0.10616666,1,1,,2000,3,0.1,0.1165,637
Machine,Oakland,2,0.1035,1,2,,2000,3,0.102,0.1065,621
Machine,Oakland,2,0.11016667,1,5,,2000,3,0.102,0.1155,661
Machine,Oakland,2,0.13583334,1,10,,2000,3,0.118,0.1515,815
Machine,Oakland,2,0.116,1,20,,2000,3,0.114,0.117,696
Machine,Oakland,2,0.09966666,2,1,,2000,3,0.095,0.1025,598
Machine,Oakland,2,0.0705,2,2,,2000,3,0.0675,0.0755,423
Machine,Oakland,2,0.07333333,2,5,,2000,3,0.0715,0.0755,440
Machine,Oakland,2,0.071499996,2,10,,2000,3,0.069,0.073,429
Machine,Oakland,2,0.08166667,2,20,,2000,3,0.0765,0.0845,490
Machine,Oakland,2,0.107,5,1,,2000,3,0.0985,0.112,642
Machine,Oakland,2,0.10216666,5,2,,2000,3,0.075,0.13,613
Machine,Oakland,2,0.0825,5,5,,2000,3,0.07,0.103,495
Machine,Oakland,2,0.071,5,10,,2000,3,0.0675,0.0775,426
Machine,Oakland,2,0.072166674,5,20,,2000,3,0.07,0.075,433
Machine,Oakland,2,0.101833336,10,1,,2000,3,0.0985,0.106,611
Machine,Oakland,2,0.06716666,10,2,,2000,3,0.063,0.07,403
Machine,Oakland,2,0.071833335,10,5,,2000,3,0.07,0.074,431
Machine,Oakland,2,0.068166666,10,10,,2000,3,0.0675,0.069,409
Machine,Oakland,2,0.078499995,10,20,,2000,3,0.066,0.103,471
Machine,Oakland,2,0.110833324,20,1,,2000,3,0.102,0.116,665
Machine,Oakland,2,0.07066667,20,2,,2000,3,0.0675,0.0745,424
Machine,Oakland,2,0.06966666,20,5,,2000,3,0.0675,0.0715,418
Machine,Oakland,2,0.08066667,20,10,,2000,3,0.0675,0.107,484
Machine,Oakland,2,0.685,20,20,,2000,3,0.0675,1.917,4110
Machine,Sun,2,0.1205,1,1,,2000,3,0.117,0.1245,723
Machine,Sun,2,0.07766666,2,2,,2000,3,0.0735,0.08,466
Machine,Sun,2,0.08083334,5,5,,2000,3,0.07,0.094,485
Machine,Sun,2,0.07066666,10,10,,2000,3,0.068,0.0745,424
Machine,Sun,2,0.071333334,20,20,,2000,3,0.0695,0.074,428
Machine,Jakarta,2,0.121833324,1,1,,2000,3,0.117,0.129,731
Machine,Jakarta,2,0.1745,1,2,,2000,3,0.1305,0.2605,1047
Machine,Jakarta,2,0.13016666,1,5,,2000,3,0.1255,0.134,781
Machine,Jakarta,2,0.13066667,1,10,,2000,3,0.1255,0.14,784
Machine,Jakarta,2,0.13616665,1,20,,2000,3,0.1335,0.1415,817
Machine,Jakarta,2,0.11033333,2,1,,2000,3,0.1075,0.1145,662
Machine,Jakarta,2,0.07399999,2,2,,2000,3,0.0695,0.08,444
Machine,Jakarta,2,0.078666665,2,5,,2000,3,0.073,0.085,472
Machine,Jakarta,2,0.0855,2,10,,2000,3,0.0755,0.099,513
Machine,Jakarta,2,0.076,2,20,,2000,3,0.072,0.08,456
Machine,Jakarta,2,0.115666665,5,1,,2000,3,0.106,0.1205,694
Machine,Jakarta,2,0.08866667,5,2,,2000,3,0.072,0.1035,532
Machine,Jakarta,2,0.075500004,5,5,,2000,3,0.0695,0.083,453
Machine,Jakarta,2,0.072000004,5,10,,2000,3,0.0705,0.0745,432
