"Where","Product","Size (K)","Avg ms/Trans","Connections","Threads","Pipe Depth","Count","Repeats","Min ms/Trans","Max ms/Trans","Total ms"
"Local","Oakland Pipeline",4,0.20,2,10,0,2000,1,0.2,0.2,407
"Local","Oakland Pipeline",4,0.21,2,5,50,2000,1,0.21,0.21,413
"Local","Oakland Pipeline",4,0.21,5,1,2,2000,1,0.21,0.21,424
"Local","Oakland Pipeline",4,0.21,2,5,200,2000,1,0.21,0.21,426
"Local","Oakland Pipeline",4,0.21,5,5,0,2000,1,0.21,0.21,427
"Local","Oakland Pipeline",4,0.22,5,5,50,2000,1,0.22,0.22,431
"Local","Oakland Pipeline",4,0.22,10,10,100,2000,1,0.22,0.22,433
"Local","Oakland Pipeline",4,0.22,10,10,200,2000,1,0.22,0.22,434
"Local","Oakland Pipeline",4,0.22,2,5,100,2000,1,0.22,0.22,443
"Local","Oakland Pipeline",4,0.24,5,5,2,2000,1,0.24,0.24,477
"Local","Oakland Pipeline",4,0.24,5,10,200,2000,1,0.24,0.24,479
"Local","Oakland Pipeline",4,0.24,10,5,2,2000,1,0.24,0.24,481
"Local","Oakland Pipeline",4,0.25,5,10,100,2000,1,0.25,0.25,490
"Local","Oakland Pipeline",4,0.25,1,5,0,2000,1,0.25,0.25,494
"Local","Oakland Pipeline",4,0.25,5,5,100,2000,1,0.25,0.25,501
"Local","Oakland Pipeline",4,0.25,10,5,0,2000,1,0.25,0.25,503
"Local","Oakland Pipeline",4,0.25,2,10,200,2000,1,0.25,0.25,503
"Local","Oakland Pipeline",4,0.26,10,5,1,2000,1,0.26,0.26,518
"Local","Oakland Pipeline",4,0.26,2,10,100,2000,1,0.26,0.26,529
"Local","Oakland Pipeline",4,0.27,5,1,200,2000,1,0.27,0.27,536
"Local","Oakland Pipeline",4,0.28,10,10,2,2000,1,0.28,0.28,553
"Local","Oakland Pipeline",4,0.28,2,5,0,2000,1,0.28,0.28,568
"Local","Oakland Pipeline",4,0.29,10,10,50,2000,1,0.29,0.29,582
"Local","Oakland Pipeline",4,0.30,1,1,1,2000,1,0.3,0.3,602
"Local","Oakland Pipeline",4,0.30,1,5,50,2000,1,0.3,0.3,607
"Local","Oakland Pipeline",4,0.31,10,1,2,2000,1,0.31,0.31,616
"Local","Oakland Pipeline",4,0.34,1,5,200,2000,1,0.34,0.34,680
"Local","Oakland Pipeline",4,0.36,5,5,1,2000,1,0.36,0.36,723
"Local","Oakland Pipeline",4,0.36,2,10,50,2000,1,0.36,0.36,728
"Local","Oakland Pipeline",4,0.37,2,5,2,2000,1,0.37,0.37,749
"Local","Oakland Pipeline",4,0.38,1,10,0,2000,1,0.38,0.38,766
"Local","Oakland Pipeline",4,0.38,1,10,100,2000,1,0.38,0.38,769
"Local","Oakland Pipeline",4,0.40,1,5,100,2000,1,0.4,0.4,804
"Local","Oakland Pipeline",4,0.40,1,10,200,2000,1,0.4,0.4,806
"Local","Oakland Pipeline",4,0.44,10,10,1,2000,1,0.44,0.44,879
"Local","Oakland Pipeline",4,0.44,2,5,1,2000,1,0.44,0.44,881
"Local","Oakland Pipeline",4,0.45,1,5,2,2000,1,0.45,0.45,907
"Local","Oakland Pipeline",4,0.47,1,10,50,2000,1,0.47,0.47,947
"Local","Oakland Pipeline",4,0.48,5,10,0,2000,1,0.48,0.48,964
"Local","Oakland Pipeline",4,0.53,1,5,1,2000,1,0.53,0.53,1061
"Local","Oakland Pipeline",4,0.65,2,10,2,2000,1,0.65,0.65,1293
"Local","Oakland Pipeline",4,0.71,5,10,50,2000,1,0.71,0.71,1421
"Local","Oakland Pipeline",4,0.76,5,10,2,2000,1,0.76,0.76,1527
"Local","Oakland Pipeline",4,0.80,1,10,2,2000,1,0.8,0.8,1605
"Local","Oakland Pipeline",4,0.87,1,10,1,2000,1,0.87,0.87,1745
"Local","Oakland Pipeline",4,0.96,2,10,1,2000,1,0.96,0.96,1919
"Local","Oakland Pipeline",4,1.13,5,10,1,2000,1,1.13,1.13,2268
"Local","Jakarta",8,0.09,10,5,0,2000,1,0.09,0.09,174
"Local","Jakarta",8,0.09,5,5,0,2000,1,0.09,0.09,183
"Local","Jakarta",8,0.09,5,10,0,2000,1,0.09,0.09,184
"Local","Sun",8,0.09,5,5,0,2000,1,0.09,0.09,188
"Local","Jakarta",8,0.10,2,10,0,2000,1,0.1,0.1,197
"Local","Oakland",8,0.10,5,10,0,2000,1,0.1,0.1,200
"Local","Oakland",8,0.10,10,10,0,2000,1,0.1,0.1,201
"Local","Oakland",8,0.10,5,5,0,2000,1,0.1,0.1,203
"Local","Sun",8,0.11,10,10,0,2000,1,0.11,0.11,211
"Local","Jakarta",8,0.11,10,10,0,2000,1,0.11,0.11,211
"Local","Oakland",8,0.11,2,5,0,2000,1,0.11,0.11,216
"Local","Oakland Pipeline",8,0.12,2,1,0,2000,1,0.12,0.12,238
"Local","Oakland Pipeline",8,0.12,5,1,0,2000,1,0.12,0.12,244
"Local","Oakland",8,0.13,2,10,0,2000,1,0.13,0.13,252
"Local","Jakarta",8,0.13,2,5,0,2000,1,0.13,0.13,256
"Local","Oakland Pipeline",8,0.13,2,1,100,2000,1,0.13,0.13,261
"Local","Oakland Pipeline",8,0.13,2,1,50,2000,1,0.13,0.13,267
"Local","Oakland Pipeline",8,0.14,5,1,100,2000,1,0.14,0.14,273
"Local","Jakarta",8,0.14,1,1,0,2000,1,0.14,0.14,280
"Local","Jakarta",8,0.14,2,1,0,2000,1,0.14,0.14,280
"Local","Oakland Pipeline",8,0.14,2,1,2,2000,1,0.14,0.14,283
"Local","Oakland Pipeline",8,0.14,5,1,1,2000,1,0.14,0.14,288
"Local","Jakarta",8,0.14,10,1,0,2000,1,0.14,0.14,288
"Local","Jakarta",8,0.15,5,1,0,2000,1,0.15,0.15,294
"Local","Oakland",8,0.15,10,1,0,2000,1,0.15,0.15,295
"Local","Oakland",8,0.15,10,5,0,2000,1,0.15,0.15,296
"Local","Oakland",8,0.15,2,1,0,2000,1,0.15,0.15,296
"Local","Oakland Pipeline",8,0.15,10,1,100,2000,1,0.15,0.15,298
"Local","Oakland",8,0.15,5,1,0,2000,1,0.15,0.15,300
"Local","Oakland Pipeline",8,0.15,5,1,50,2000,1,0.15,0.15,307
"Local","Oakland Pipeline",8,0.15,10,1,50,2000,1,0.15,0.15,308
"Local","Sun",8,0.16,1,1,0,2000,1,0.16,0.16,310
"Local","Oakland Pipeline",8,0.16,5,1,2,2000,1,0.16,0.16,311
"Local","Jakarta",8,0.16,1,10,0,2000,1,0.16,0.16,316
"Local","Oakland Pipeline",8,0.16,5,1,200,2000,1,0.16,0.16,317
"Local","Oakland",8,0.16,1,1,0,2000,1,0.16,0.16,319
"Local","Oakland Pipeline",8,0.16,1,1,50,2000,1,0.16,0.16,322
"Local","Oakland Pipeline",8,0.16,10,1,1,2000,1,0.16,0.16,324
"Local","Oakland Pipeline",8,0.17,1,1,0,2000,1,0.17,0.17,332
"Local","Jakarta",8,0.17,1,5,0,2000,1,0.17,0.17,334
"Local","Oakland Pipeline",8,0.17,5,5,50,2000,1,0.17,0.17,336
"Local","Oakland Pipeline",8,0.17,5,5,100,2000,1,0.17,0.17,347
"Local","Oakland Pipeline",8,0.17,10,5,0,2000,1,0.17,0.17,347
"Local","Oakland Pipeline",8,0.17,5,10,0,2000,1,0.17,0.17,348
"Local","Oakland Pipeline",8,0.18,2,5,200,2000,1,0.18,0.18,350
"Local","Oakland Pipeline",8,0.18,1,1,100,2000,1,0.18,0.18,352
"Local","Oakland Pipeline",8,0.18,2,1,1,2000,1,0.18,0.18,353
"Local","Oakland Pipeline",8,0.18,10,1,0,2000,1,0.18,0.18,357
"Local","Oakland Pipeline",8,0.18,10,10,0,2000,1,0.18,0.18,360
"Local","Oakland Pipeline",8,0.18,10,5,100,2000,1,0.18,0.18,366
"Local","Oakland Pipeline",8,0.18,10,5,200,2000,1,0.18,0.18,366
"Local","Oakland Pipeline",8,0.18,10,5,50,2000,1,0.18,0.18,367
"Local","Oakland Pipeline",8,0.19,10,10,200,2000,1,0.19,0.19,378
"Local","Oakland Pipeline",8,0.19,2,5,50,2000,1,0.19,0.19,379
"Local","Oakland",8,0.20,1,5,0,2000,1,0.2,0.2,397
"Local","Oakland Pipeline",8,0.20,5,5,200,2000,1,0.2,0.2,398
"Local","Oakland Pipeline",8,0.20,10,1,2,2000,1,0.2,0.2,405
"Local","Oakland Pipeline",8,0.21,10,10,50,2000,1,0.21,0.21,415
"Local","Oakland Pipeline",8,0.21,1,1,200,2000,1,0.21,0.21,419
"Local","Oakland Pipeline",8,0.21,5,10,50,2000,1,0.21,0.21,419
"Local","Oakland Pipeline",8,0.21,2,1,200,2000,1,0.21,0.21,420
"Local","Oakland",8,0.22,1,10,0,2000,1,0.22,0.22,431
"Local","Oakland Pipeline",8,0.22,5,5,0,2000,1,0.22,0.22,441
"Local","Oakland Pipeline",8,0.22,5,5,2,2000,1,0.22,0.22,445
"Local","Oakland Pipeline",8,0.22,1,1,1,2000,1,0.22,0.22,447
"Local","Oakland Pipeline",8,0.23,2,10,200,2000,1,0.23,0.23,451
"Local","Oakland Pipeline",8,0.24,2,10,0,2000,1,0.24,0.24,479
"Local","Oakland Pipeline",8,0.25,2,5,100,2000,1,0.25,0.25,501
"Local","Oakland Pipeline",8,0.26,2,5,0,2000,1,0.26,0.26,510
"Local","Oakland Pipeline",8,0.26,5,10,200,2000,1,0.26,0.26,527
"Local","Oakland Pipeline",8,0.28,5,10,100,2000,1,0.28,0.28,556
"Local","Oakland Pipeline",8,0.28,10,5,1,2000,1,0.28,0.28,557
"Local","Oakland Pipeline",8,0.29,1,5,50,2000,1,0.29,0.29,574
"Local","Oakland Pipeline",8,0.29,1,5,100,2000,1,0.29,0.29,578
"Local","Oakland Pipeline",8,0.29,5,5,1,2000,1,0.29,0.29,583
"Local","Oakland Pipeline",8,0.31,10,5,2,2000,1,0.31,0.31,625
"Local","Oakland Pipeline",8,0.31,1,10,100,2000,1,0.31,0.31,628
"Local","Oakland Pipeline",8,0.32,10,10,100,2000,1,0.32,0.32,641
"Local","Oakland Pipeline",8,0.33,10,10,2,2000,1,0.33,0.33,657
"Local","Oakland Pipeline",8,0.34,2,5,2,2000,1,0.34,0.34,689
"Local","Oakland Pipeline",8,0.36,1,5,200,2000,1,0.36,0.36,719
"Local","Oakland Pipeline",8,0.38,2,5,1,2000,1,0.38,0.38,753
"Local","Oakland Pipeline",8,0.38,2,10,100,2000,1,0.38,0.38,767
"Local","Oakland Pipeline",8,0.39,5,10,2,2000,1,0.39,0.39,789
"Local","Oakland Pipeline",8,0.42,1,5,2,2000,1,0.42,0.42,838
"Local","Oakland Pipeline",8,0.42,1,5,0,2000,1,0.42,0.42,847
"Local","Oakland Pipeline",8,0.43,10,1,200,2000,1,0.43,0.43,855
"Local","Oakland Pipeline",8,0.43,1,10,0,2000,1,0.43,0.43,866
"Local","Oakland Pipeline",8,0.45,1,5,1,2000,1,0.45,0.45,897
"Local","Oakland Pipeline",8,0.55,10,10,1,2000,1,0.55,0.55,1092
"Local","Oakland Pipeline",8,0.57,1,1,2,2000,1,0.57,0.57,1147
"Local","Oakland Pipeline",8,0.63,1,10,2,2000,1,0.63,0.63,1262
"Local","Oakland Pipeline",8,0.68,2,10,2,2000,1,0.68,0.68,1356
"Local","Oakland Pipeline",8,0.74,1,10,200,2000,1,0.74,0.74,1472
"Local","Oakland Pipeline",8,0.83,2,10,1,2000,1,0.83,0.83,1653
"Local","Oakland Pipeline",8,0.84,5,10,1,2000,1,0.84,0.84,1678
"Local","Oakland Pipeline",8,0.86,1,10,1,2000,1,0.86,0.86,1722
"Local","Oakland Pipeline",8,0.92,2,10,50,2000,1,0.92,0.92,1845
"Local","Oakland Pipeline",8,1.09,1,10,50,2000,1,1.09,1.09,2187
"Local","Jakarta",16,0.10,5,10,0,2000,1,0.1,0.1,198
"Local","Oakland",16,0.10,10,10,0,2000,1,0.1,0.1,200
"Local","Sun",16,0.10,10,10,0,2000,1,0.1,0.1,202
"Local","Jakarta",16,0.11,10,5,0,2000,1,0.11,0.11,210
"Local","Sun",16,0.11,5,5,0,2000,1,0.11,0.11,212
"Local","Oakland",16,0.11,10,5,0,2000,1,0.11,0.11,218
"Local","Oakland",16,0.11,5,5,0,2000,1,0.11,0.11,219
"Local","Oakland",16,0.11,5,10,0,2000,1,0.11,0.11,226
"Local","Jakarta",16,0.11,10,10,0,2000,1,0.11,0.11,228
"Local","Oakland Pipeline",16,0.12,5,1,100,2000,1,0.12,0.12,244
"Local","Oakland Pipeline",16,0.13,10,1,200,2000,1,0.13,0.13,250
"Local","Oakland",16,0.13,2,5,0,2000,1,0.13,0.13,256
"Local","Oakland Pipeline",16,0.13,10,1,100,2000,1,0.13,0.13,261
"Local","Oakland Pipeline",16,0.13,5,1,0,2000,1,0.13,0.13,264
"Local","Oakland Pipeline",16,0.13,2,1,0,2000,1,0.13,0.13,265
"Local","Oakland",16,0.13,2,10,0,2000,1,0.13,0.13,266
"Local","Jakarta",16,0.14,5,5,0,2000,1,0.14,0.14,270
"Local","Jakarta",16,0.14,2,10,0,2000,1,0.14,0.14,281
"Local","Oakland Pipeline",16,0.15,5,1,200,2000,1,0.15,0.15,291
"Local","Jakarta",16,0.15,2,5,0,2000,1,0.15,0.15,293
"Local","Oakland Pipeline",16,0.15,2,1,200,2000,1,0.15,0.15,295
"Local","Oakland Pipeline",16,0.15,10,1,50,2000,1,0.15,0.15,297
"Local","Oakland",16,0.15,10,1,0,2000,1,0.15,0.15,298
"Local","Oakland Pipeline",16,0.15,10,1,0,2000,1,0.15,0.15,300
"Local","Oakland Pipeline",16,0.15,2,1,100,2000,1,0.15,0.15,304
"Local","Oakland Pipeline",16,0.15,5,1,1,2000,1,0.15,0.15,304
"Local","Jakarta",16,0.15,1,1,0,2000,1,0.15,0.15,307
"Local","Jakarta",16,0.16,10,1,0,2000,1,0.16,0.16,319
"Local","Jakarta",16,0.16,5,1,0,2000,1,0.16,0.16,319
"Local","Oakland",16,0.16,2,1,0,2000,1,0.16,0.16,324
"Local","Oakland Pipeline",16,0.16,1,1,50,2000,1,0.16,0.16,328
"Local","Oakland",16,0.16,5,1,0,2000,1,0.16,0.16,328
"Local","Oakland Pipeline",16,0.17,5,5,0,2000,1,0.17,0.17,331
"Local","Oakland Pipeline",16,0.17,10,1,1,2000,1,0.17,0.17,336
"Local","Oakland Pipeline",16,0.17,10,1,2,2000,1,0.17,0.17,340
"Local","Oakland Pipeline",16,0.17,5,5,100,2000,1,0.17,0.17,347
"Local","Jakarta",16,0.17,1,10,0,2000,1,0.17,0.17,348
"Local","Jakarta",16,0.18,1,5,0,2000,1,0.18,0.18,350
"Local","Oakland",16,0.18,1,1,0,2000,1,0.18,0.18,360
"Local","Sun",16,0.18,1,1,0,2000,1,0.18,0.18,362
"Local","Jakarta",16,0.18,2,1,0,2000,1,0.18,0.18,368
"Local","Oakland Pipeline",16,0.19,5,10,200,2000,1,0.19,0.19,374
"Local","Oakland Pipeline",16,0.19,2,5,100,2000,1,0.19,0.19,389
"Local","Oakland Pipeline",16,0.19,10,10,200,2000,1,0.19,0.19,389
"Local","Oakland Pipeline",16,0.20,10,10,100,2000,1,0.2,0.2,393
"Local","Oakland Pipeline",16,0.20,5,5,50,2000,1,0.2,0.2,397
"Local","Oakland Pipeline",16,0.20,2,1,50,2000,1,0.2,0.2,400
"Local","Oakland Pipeline",16,0.20,10,10,50,2000,1,0.2,0.2,402
"Local","Oakland Pipeline",16,0.20,10,10,0,2000,1,0.2,0.2,408
"Local","Oakland Pipeline",16,0.21,5,10,0,2000,1,0.21,0.21,416
"Local","Oakland Pipeline",16,0.21,10,5,50,2000,1,0.21,0.21,419
"Local","Oakland Pipeline",16,0.21,10,5,200,2000,1,0.21,0.21,425
"Local","Oakland Pipeline",16,0.22,2,10,200,2000,1,0.22,0.22,433
"Local","Oakland",16,0.22,1,5,0,2000,1,0.22,0.22,435
"Local","Oakland",16,0.22,1,10,0,2000,1,0.22,0.22,437
"Local","Oakland Pipeline",16,0.22,10,5,0,2000,1,0.22,0.22,440
"Local","Oakland Pipeline",16,0.22,2,5,0,2000,1,0.22,0.22,442
"Local","Oakland Pipeline",16,0.22,1,1,100,2000,1,0.22,0.22,443
"Local","Oakland Pipeline",16,0.22,5,10,50,2000,1,0.22,0.22,449
"Local","Oakland Pipeline",16,0.23,1,1,200,2000,1,0.23,0.23,451
"Local","Oakland Pipeline",16,0.23,2,1,2,2000,1,0.23,0.23,463
"Local","Oakland Pipeline",16,0.24,2,10,50,2000,1,0.24,0.24,476
"Local","Oakland Pipeline",16,0.24,1,1,2,2000,1,0.24,0.24,476
"Local","Oakland Pipeline",16,0.25,1,1,0,2000,1,0.25,0.25,490
"Local","Oakland Pipeline",16,0.27,2,5,200,2000,1,0.27,0.27,533
"Local","Oakland Pipeline",16,0.27,2,10,0,2000,1,0.27,0.27,541
"Local","Oakland Pipeline",16,0.27,10,5,1,2000,1,0.27,0.27,547
"Local","Oakland Pipeline",16,0.27,5,5,2,2000,1,0.27,0.27,547
"Local","Oakland Pipeline",16,0.27,5,1,50,2000,1,0.27,0.27,548
"Local","Oakland Pipeline",16,0.28,2,1,1,2000,1,0.28,0.28,553
"Local","Oakland Pipeline",16,0.29,5,5,200,2000,1,0.29,0.29,573
"Local","Oakland Pipeline",16,0.29,10,5,2,2000,1,0.29,0.29,580
"Local","Oakland Pipeline",16,0.32,10,10,2,2000,1,0.32,0.32,635
"Local","Oakland Pipeline",16,0.33,5,10,100,2000,1,0.33,0.33,656
"Local","Oakland Pipeline",16,0.34,1,5,0,2000,1,0.34,0.34,673
"Local","Oakland Pipeline",16,0.34,1,1,1,2000,1,0.34,0.34,676
"Local","Oakland Pipeline",16,0.34,1,5,50,2000,1,0.34,0.34,682
"Local","Oakland Pipeline",16,0.35,10,5,100,2000,1,0.35,0.35,698
"Local","Oakland Pipeline",16,0.35,1,5,100,2000,1,0.35,0.35,706
"Local","Oakland Pipeline",16,0.36,1,10,0,2000,1,0.36,0.36,720
"Local","Oakland Pipeline",16,0.36,5,10,2,2000,1,0.36,0.36,722
"Local","Oakland Pipeline",16,0.38,10,10,1,2000,1,0.38,0.38,764
"Local","Oakland Pipeline",16,0.39,5,5,1,2000,1,0.39,0.39,775
"Local","Oakland Pipeline",16,0.40,1,5,200,2000,1,0.4,0.4,796
"Local","Oakland Pipeline",16,0.42,1,10,200,2000,1,0.42,0.42,847
"Local","Oakland Pipeline",16,0.42,2,5,50,2000,1,0.42,0.42,848
"Local","Oakland Pipeline",16,0.44,2,10,100,2000,1,0.44,0.44,873
"Local","Oakland Pipeline",16,0.44,5,10,1,2000,1,0.44,0.44,876
"Local","Oakland Pipeline",16,0.48,1,10,100,2000,1,0.48,0.48,964
"Local","Oakland Pipeline",16,0.50,1,10,50,2000,1,0.5,0.5,992
"Local","Oakland Pipeline",16,0.50,2,5,1,2000,1,0.5,0.5,995
"Local","Oakland Pipeline",16,0.56,2,5,2,2000,1,0.56,0.56,1124
"Local","Oakland Pipeline",16,0.67,5,1,2,2000,1,0.67,0.67,1339
"Local","Oakland Pipeline",16,0.67,1,5,1,2000,1,0.67,0.67,1348
"Local","Oakland Pipeline",16,0.77,1,10,2,2000,1,0.77,0.77,1539
"Local","Oakland Pipeline",16,0.88,1,10,1,2000,1,0.88,0.88,1765
"Local","Oakland Pipeline",16,0.98,1,5,2,2000,1,0.98,0.98,1963
"Local","Oakland Pipeline",16,1.11,2,10,2,2000,1,1.11,1.11,2226
"Local","Oakland Pipeline",16,1.24,2,10,1,2000,1,1.24,1.24,2472
"Local","Jakarta",32,0.10,5,5,0,2000,1,0.1,0.1,205
"Local","Jakarta",32,0.11,10,10,0,2000,1,0.11,0.11,210
"Local","Jakarta",32,0.11,5,10,0,2000,1,0.11,0.11,219
"Local","Oakland",32,0.11,10,5,0,2000,1,0.11,0.11,229
"Local","Oakland",32,0.12,5,5,0,2000,1,0.12,0.12,235
"Local","Jakarta",32,0.12,2,10,0,2000,1,0.12,0.12,235
"Local","Oakland",32,0.12,5,10,0,2000,1,0.12,0.12,237
"Local","Jakarta",32,0.12,10,5,0,2000,1,0.12,0.12,241
"Local","Oakland",32,0.12,10,10,0,2000,1,0.12,0.12,242
"Local","Oakland Pipeline",32,0.12,5,1,100,2000,1,0.12,0.12,242
"Local","Oakland Pipeline",32,0.12,5,1,50,2000,1,0.12,0.12,243
"Local","Sun",32,0.14,10,10,0,2000,1,0.14,0.14,270
"Local","Oakland",32,0.14,2,5,0,2000,1,0.14,0.14,273
"Local","Oakland Pipeline",32,0.14,10,1,200,2000,1,0.14,0.14,280
"Local","Oakland Pipeline",32,0.14,2,1,50,2000,1,0.14,0.14,287
"Local","Oakland Pipeline",32,0.14,5,1,200,2000,1,0.14,0.14,289
"Local","Oakland Pipeline",32,0.15,2,1,100,2000,1,0.15,0.15,292
"Local","Oakland",32,0.15,2,10,0,2000,1,0.15,0.15,293
"Local","Jakarta",32,0.15,2,5,0,2000,1,0.15,0.15,307
"Local","Oakland Pipeline",32,0.16,2,1,0,2000,1,0.16,0.16,319
"Local","Jakarta",32,0.16,10,1,0,2000,1,0.16,0.16,321
"Local","Oakland Pipeline",32,0.17,10,1,100,2000,1,0.17,0.17,331
"Local","Oakland Pipeline",32,0.17,2,1,200,2000,1,0.17,0.17,338
"Local","Oakland",32,0.17,2,1,0,2000,1,0.17,0.17,339
"Local","Jakarta",32,0.17,1,10,0,2000,1,0.17,0.17,343
"Local","Oakland Pipeline",32,0.17,10,1,1,2000,1,0.17,0.17,343
"Local","Jakarta",32,0.17,5,1,0,2000,1,0.17,0.17,347
"Local","Oakland",32,0.17,5,1,0,2000,1,0.17,0.17,348
"Local","Jakarta",32,0.17,1,1,0,2000,1,0.17,0.17,349
"Local","Sun",32,0.18,5,5,0,2000,1,0.18,0.18,352
"Local","Oakland Pipeline",32,0.18,1,1,200,2000,1,0.18,0.18,353
"Local","Jakarta",32,0.18,1,5,0,2000,1,0.18,0.18,354
"Local","Jakarta",32,0.18,2,1,0,2000,1,0.18,0.18,355
"Local","Oakland Pipeline",32,0.18,10,1,0,2000,1,0.18,0.18,358
"Local","Oakland",32,0.18,10,1,0,2000,1,0.18,0.18,363
"Local","Sun",32,0.18,1,1,0,2000,1,0.18,0.18,368
"Local","Oakland Pipeline",32,0.19,5,5,100,2000,1,0.19,0.19,381
"Local","Oakland Pipeline",32,0.19,5,1,0,2000,1,0.19,0.19,389
"Local","Oakland",32,0.20,1,1,0,2000,1,0.2,0.2,396
"Local","Oakland Pipeline",32,0.20,5,10,200,2000,1,0.2,0.2,396
"Local","Oakland Pipeline",32,0.20,1,1,0,2000,1,0.2,0.2,409
"Local","Oakland Pipeline",32,0.21,10,5,0,2000,1,0.21,0.21,426
"Local","Oakland Pipeline",32,0.21,5,5,200,2000,1,0.21,0.21,427
"Local","Oakland Pipeline",32,0.22,10,5,100,2000,1,0.22,0.22,436
"Local","Oakland Pipeline",32,0.22,5,5,0,2000,1,0.22,0.22,437
"Local","Oakland Pipeline",32,0.22,2,1,1,2000,1,0.22,0.22,437
"Local","Oakland Pipeline",32,0.22,10,5,50,2000,1,0.22,0.22,446
"Local","Oakland Pipeline",32,0.22,5,10,0,2000,1,0.22,0.22,447
"Local","Oakland",32,0.22,1,5,0,2000,1,0.22,0.22,447
"Local","Oakland Pipeline",32,0.22,2,5,0,2000,1,0.22,0.22,448
"Local","Oakland",32,0.23,1,10,0,2000,1,0.23,0.23,453
"Local","Oakland Pipeline",32,0.23,10,10,50,2000,1,0.23,0.23,460
"Local","Oakland Pipeline",32,0.23,5,5,50,2000,1,0.23,0.23,464
"Local","Oakland Pipeline",32,0.23,2,5,50,2000,1,0.23,0.23,467
"Local","Oakland Pipeline",32,0.23,2,5,100,2000,1,0.23,0.23,469
"Local","Oakland Pipeline",32,0.24,5,10,50,2000,1,0.24,0.24,471
"Local","Oakland Pipeline",32,0.24,10,10,200,2000,1,0.24,0.24,484
"Local","Oakland Pipeline",32,0.24,5,10,100,2000,1,0.24,0.24,489
"Local","Oakland Pipeline",32,0.25,1,1,2,2000,1,0.25,0.25,498
"Local","Oakland Pipeline",32,0.25,1,1,100,2000,1,0.25,0.25,506
"Local","Oakland Pipeline",32,0.27,2,5,200,2000,1,0.27,0.27,533
"Local","Oakland Pipeline",32,0.27,2,1,2,2000,1,0.27,0.27,536
"Local","Oakland Pipeline",32,0.27,2,10,100,2000,1,0.27,0.27,537
"Local","Oakland Pipeline",32,0.27,5,1,2,2000,1,0.27,0.27,538
"Local","Oakland Pipeline",32,0.27,5,5,2,2000,1,0.27,0.27,540
"Local","Oakland Pipeline",32,0.27,10,10,100,2000,1,0.27,0.27,541
"Local","Oakland Pipeline",32,0.27,2,10,0,2000,1,0.27,0.27,547
"Local","Oakland Pipeline",32,0.28,10,1,2,2000,1,0.28,0.28,553
"Local","Oakland Pipeline",32,0.28,2,5,2,2000,1,0.28,0.28,556
"Local","Oakland Pipeline",32,0.28,10,5,200,2000,1,0.28,0.28,560
"Local","Oakland Pipeline",32,0.29,1,5,50,2000,1,0.29,0.29,578
"Local","Oakland Pipeline",32,0.30,1,5,0,2000,1,0.3,0.3,600
"Local","Oakland Pipeline",32,0.30,2,10,50,2000,1,0.3,0.3,601
"Local","Oakland Pipeline",32,0.31,5,1,1,2000,1,0.31,0.31,627
"Local","Oakland Pipeline",32,0.32,10,1,50,2000,1,0.32,0.32,632
"Local","Oakland Pipeline",32,0.32,1,10,100,2000,1,0.32,0.32,641
"Local","Oakland Pipeline",32,0.33,10,5,1,2000,1,0.33,0.33,665
"Local","Oakland Pipeline",32,0.33,10,10,0,2000,1,0.33,0.33,668
"Local","Oakland Pipeline",32,0.34,1,1,50,2000,1,0.34,0.34,675
"Local","Oakland Pipeline",32,0.34,10,10,2,2000,1,0.34,0.34,686
"Local","Oakland Pipeline",32,0.35,1,5,100,2000,1,0.35,0.35,702
"Local","Oakland Pipeline",32,0.36,1,5,200,2000,1,0.36,0.36,715
"Local","Oakland Pipeline",32,0.36,1,10,200,2000,1,0.36,0.36,729
"Local","Oakland Pipeline",32,0.37,10,10,1,2000,1,0.37,0.37,744
"Local","Oakland Pipeline",32,0.37,2,10,200,2000,1,0.37,0.37,748
"Local","Oakland Pipeline",32,0.38,5,10,2,2000,1,0.38,0.38,758
"Local","Oakland Pipeline",32,0.38,1,10,50,2000,1,0.38,0.38,760
"Local","Oakland Pipeline",32,0.39,2,5,1,2000,1,0.39,0.39,774
"Local","Oakland Pipeline",32,0.40,5,5,1,2000,1,0.4,0.4,802
"Local","Oakland Pipeline",32,0.40,1,1,1,2000,1,0.4,0.4,804
"Local","Oakland Pipeline",32,0.44,10,5,2,2000,1,0.44,0.44,887
"Local","Oakland Pipeline",32,0.47,1,10,0,2000,1,0.47,0.47,949
"Local","Oakland Pipeline",32,0.56,1,5,1,2000,1,0.56,0.56,1122
"Local","Oakland Pipeline",32,0.60,5,10,1,2000,1,0.6,0.6,1194
"Local","Oakland Pipeline",32,0.60,1,5,2,2000,1,0.6,0.6,1201
"Local","Oakland Pipeline",32,0.67,2,10,1,2000,1,0.67,0.67,1346
"Local","Oakland Pipeline",32,0.82,1,10,1,2000,1,0.82,0.82,1636
"Local","Oakland Pipeline",32,0.82,1,10,2,2000,1,0.82,0.82,1646
"Local","Oakland Pipeline",32,1.20,2,10,2,2000,1,1.2,1.2,2406
"Local","Jakarta",64,0.12,5,10,0,2000,1,0.12,0.12,236
"Local","Jakarta",64,0.13,2,5,0,2000,1,0.13,0.13,251
"Local","Jakarta",64,0.13,2,10,0,2000,1,0.13,0.13,252
"Local","Oakland",64,0.13,10,5,0,2000,1,0.13,0.13,258
