Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.07125,50,50,0,4000,3,285,0,0,0,0,0,21:44:52.732
Machine,Jakarta,0,0.072,50,100,0,4000,3,288,0,0,0,0,0,21:44:54.603
Machine,Jakarta,0,0.1035,50,100,0,4000,3,414,0,0,0,0,0,21:44:54.603
Machine,Jakarta,0,0.09,50,100,0,4000,3,360,0,0,0,0,0,21:44:54.603
Machine,Jakarta,0,0.107,100,1,0,4000,3,428,0,0,0,0,0,21:44:59.593
Machine,Jakarta,0,0.1055,100,1,0,4000,3,422,0,0,0,0,0,21:44:59.593
Machine,Jakarta,0,0.1025,100,1,0,4000,3,410,0,0,0,0,0,21:44:59.593
Machine,Jakarta,0,0.06525,100,2,0,4000,3,261,0,0,0,0,0,21:45:00.974
Machine,Jakarta,0,0.07675,100,2,0,4000,3,307,0,0,0,0,0,21:45:00.974
Machine,Jakarta,0,0.0705,100,2,0,4000,3,282,0,0,0,0,0,21:45:00.974
Machine,Jakarta,0,0.06375,100,5,0,4000,3,255,0,0,0,0,0,21:45:01.942
Machine,Jakarta,0,0.06925,100,5,0,4000,3,277,0,0,0,0,0,21:45:01.942
Machine,Jakarta,0,0.0615,100,5,0,4000,3,246,0,0,0,0,0,21:45:01.942
Machine,Jakarta,0,0.06375,100,10,0,4000,3,255,0,0,0,0,0,21:45:02.842
Machine,Jakarta,0,0.0695,100,10,0,4000,3,278,0,0,0,0,0,21:45:02.842
Machine,Jakarta,0,0.06425,100,10,0,4000,3,257,0,0,0,0,0,21:45:02.842
Machine,Jakarta,0,0.06525,100,20,0,4000,3,261,0,0,0,0,0,21:45:03.750
Machine,Jakarta,0,0.0625,100,20,0,4000,3,250,0,0,0,0,0,21:45:03.750
Machine,Jakarta,0,0.07,100,20,0,4000,3,280,0,0,0,0,0,21:45:03.750
Machine,Jakarta,0,0.06475,100,50,0,4000,3,259,0,0,0,0,0,21:45:05.576
Machine,Jakarta,0,0.06625,100,50,0,4000,3,265,0,0,0,0,0,21:45:05.576
Machine,Jakarta,0,0.07125,100,50,0,4000,3,285,0,0,0,0,0,21:45:05.576
Machine,Jakarta,0,0.07125,100,100,0,4000,3,285,0,0,0,0,0,21:45:07.437
Machine,Jakarta,0,0.06975,100,100,0,4000,3,279,0,0,0,0,0,21:45:07.437
Machine,Jakarta,0,0.07825,100,100,0,4000,3,313,0,0,0,0,0,21:45:07.437
Machine,Oakland,0,0.1245,1,1,1,4000,3,498,8000,0,0,0,0,21:45:09.449
Machine,Oakland,0,0.12625,1,1,1,4000,3,505,8000,0,0,0,0,21:45:09.449
Machine,Oakland,0,0.10075,1,1,1,4000,3,403,8000,0,0,0,0,21:45:09.449
Machine,Oakland,0,0.10675,1,2,1,4000,3,427,8000,0,0,0,0,21:45:13.330
Machine,Oakland,0,0.1035,1,2,1,4000,3,414,8000,0,0,0,0,21:45:13.330
Machine,Oakland,0,0.10925,1,2,1,4000,3,437,8000,0,0,0,0,21:45:13.330
Machine,Oakland,0,0.113,1,5,1,4000,3,452,8000,0,0,0,0,21:45:15.027
Machine,Oakland,0,0.103,1,5,1,4000,3,412,8000,0,0,0,0,21:45:15.027
Machine,Oakland,0,0.10275,1,5,1,4000,3,411,8000,0,0,0,0,21:45:15.027
Machine,Oakland,0,0.1075,1,10,1,4000,3,430,8000,0,0,0,0,21:45:16.728
Machine,Oakland,0,0.1075,1,10,1,4000,3,430,8000,0,0,0,0,21:45:16.728
Machine,Oakland,0,0.1015,1,10,1,4000,3,406,8000,0,0,0,0,21:45:16.728
Machine,Oakland,0,0.1215,1,20,1,4000,3,486,8000,0,0,0,0,21:45:18.405
Machine,Oakland,0,0.103,1,20,1,4000,3,412,8000,0,0,0,0,21:45:18.405
Machine,Oakland,0,0.10725,1,20,1,4000,3,429,8000,0,0,0,0,21:45:18.405
Machine,Oakland,0,0.1115,1,50,1,4000,3,446,8000,0,0,0,0,21:45:21.865
Machine,Oakland,0,0.096,1,50,1,4000,3,384,8000,0,0,0,0,21:45:21.865
Machine,Oakland,0,0.11575,1,50,1,4000,3,463,8000,0,0,0,0,21:45:21.865
Machine,Oakland,0,0.124,1,100,1,4000,3,496,8000,0,0,0,0,21:45:25.343
Machine,Oakland,0,0.13175,1,100,1,4000,3,527,8000,0,0,0,0,21:45:25.343
Machine,Oakland,0,0.1155,1,100,1,4000,3,462,8000,0,0,0,0,21:45:25.343
Machine,Oakland,0,0.09225,1,1,2,4000,3,369,4084,0,3916,0,0,21:45:29.118
Machine,Oakland,0,0.08175,1,1,2,4000,3,327,4916,0,3084,0,0,21:45:29.118
Machine,Oakland,0,0.09375,1,1,2,4000,3,375,3882,0,4118,0,0,21:45:29.118
Machine,Oakland,0,0.0835,1,2,2,4000,3,334,4014,0,3986,0,0,21:45:30.610
Machine,Oakland,0,0.088,1,2,2,4000,3,352,4187,0,3813,0,0,21:45:30.610
Machine,Oakland,0,0.0835,1,2,2,4000,3,334,3922,0,4078,0,0,21:45:30.610
Machine,Oakland,0,0.08275,1,5,2,4000,3,331,4781,0,3219,0,0,21:45:32.047
Machine,Oakland,0,0.0865,1,5,2,4000,3,346,7537,0,463,0,0,21:45:32.047
Machine,Oakland,0,0.08175,1,5,2,4000,3,327,5507,0,2493,0,0,21:45:32.047
Machine,Oakland,0,0.09025,1,10,2,4000,3,361,5629,0,2371,0,0,21:45:33.486
Machine,Oakland,0,0.09075,1,10,2,4000,3,363,4009,0,3991,0,0,21:45:33.486
Machine,Oakland,0,0.08375,1,10,2,4000,3,335,3927,0,4073,0,0,21:45:33.486
Machine,Oakland,0,0.08975,1,20,2,4000,3,359,3980,0,4020,0,0,21:45:34.994
Machine,Oakland,0,0.07825,1,20,2,4000,3,313,4773,0,3227,0,0,21:45:34.994
Machine,Oakland,0,0.08375,1,20,2,4000,3,335,4333,0,3667,0,0,21:45:34.994
Machine,Oakland,0,0.0915,1,50,2,4000,3,366,6784,0,1216,0,0,21:45:37.797
Machine,Oakland,0,0.08425,1,50,2,4000,3,337,4087,0,3913,0,0,21:45:37.797
Machine,Oakland,0,0.08875,1,50,2,4000,3,355,4126,0,3874,0,0,21:45:37.797
Machine,Oakland,0,0.13225,1,100,2,4000,3,529,7949,0,51,0,0,21:45:40.855
Machine,Oakland,0,0.13325,1,100,2,4000,3,533,7552,0,448,0,0,21:45:40.855
Machine,Oakland,0,0.12425,1,100,2,4000,3,497,7998,0,2,0,0,21:45:40.855
Machine,Oakland,0,0.04025,1,1,50,4000,3,161,108,0,7892,0,0,21:45:44.929
Machine,Oakland,0,0.0495,1,1,50,4000,3,198,143,0,7857,0,0,21:45:44.929
Machine,Oakland,0,0.04275,1,1,50,4000,3,171,139,0,7861,0,0,21:45:44.929
Machine,Oakland,0,0.04425,1,2,50,4000,3,177,522,0,7478,0,0,21:45:45.878
Machine,Oakland,0,0.039,1,2,50,4000,3,156,1186,0,6814,0,0,21:45:45.878
Machine,Oakland,0,0.05075,1,2,50,4000,3,203,1317,0,6683,0,0,21:45:45.878
Machine,Oakland,0,0.03825,1,5,50,4000,3,153,194,0,7806,0,0,21:45:46.844
Machine,Oakland,0,0.0405,1,5,50,4000,3,162,1672,0,6328,0,0,21:45:46.844
Machine,Oakland,0,0.04125,1,5,50,4000,3,165,113,0,7887,0,0,21:45:46.844
Machine,Oakland,0,0.03575,1,10,50,4000,3,143,674,0,7326,0,0,21:45:47.723
Machine,Oakland,0,0.047,1,10,50,4000,3,188,2298,0,5702,0,0,21:45:47.723
Machine,Oakland,0,0.06425,1,10,50,4000,3,257,6780,0,1220,0,0,21:45:47.723
Machine,Oakland,0,0.036,1,20,50,4000,3,144,276,0,7724,0,0,21:45:48.724
Machine,Oakland,0,0.04325,1,20,50,4000,3,173,1969,0,6031,0,0,21:45:48.724
Machine,Oakland,0,0.042,1,20,50,4000,3,168,171,0,7829,0,0,21:45:48.724
Machine,Oakland,0,0.0605,1,50,50,4000,3,242,4877,0,3123,0,0,21:45:50.590
Machine,Oakland,0,0.0705,1,50,50,4000,3,282,6167,0,1833,0,0,21:45:50.590
Machine,Oakland,0,0.04375,1,50,50,4000,3,175,415,0,7585,0,0,21:45:50.590
Machine,Oakland,0,0.06675,1,100,50,4000,3,267,2766,0,5234,0,0,21:45:52.818
Machine,Oakland,0,0.06975,1,100,50,4000,3,279,3848,0,4152,0,0,21:45:52.818
Machine,Oakland,0,0.059,1,100,50,4000,3,236,3033,0,4967,0,0,21:45:52.818
Machine,Oakland,0,0.03525,1,1,100,4000,3,141,92,0,7908,0,0,21:45:55.271
Machine,Oakland,0,0.03375,1,1,100,4000,3,135,87,0,7913,0,0,21:45:55.271
Machine,Oakland,0,0.038,1,1,100,4000,3,152,107,0,7893,0,0,21:45:55.271
Machine,Oakland,0,0.0365,1,2,100,4000,3,146,58,0,7942,0,0,21:45:56.106
Machine,Oakland,0,0.0395,1,2,100,4000,3,158,106,0,7894,0,0,21:45:56.106
Machine,Oakland,0,0.0365,1,2,100,4000,3,146,140,0,7860,0,0,21:45:56.106
Machine,Oakland,0,0.0475,1,5,100,4000,3,190,90,0,7910,0,0,21:45:56.963
Machine,Oakland,0,0.04825,1,5,100,4000,3,193,82,0,7918,0,0,21:45:56.963
Machine,Oakland,0,0.0375,1,5,100,4000,3,150,73,0,7927,0,0,21:45:56.963
Machine,Oakland,0,0.03775,1,10,100,4000,3,151,496,0,7504,0,0,21:45:57.961
Machine,Oakland,0,0.03575,1,10,100,4000,3,143,73,0,7927,0,0,21:45:57.961
Machine,Oakland,0,0.0365,1,10,100,4000,3,146,91,0,7909,0,0,21:45:57.961
Machine,Oakland,0,0.05525,1,20,100,4000,3,221,4998,0,3002,0,0,21:45:58.817
Machine,Oakland,0,0.04075,1,20,100,4000,3,163,1169,0,6831,0,0,21:45:58.817
Machine,Oakland,0,0.04125,1,20,100,4000,3,165,86,0,7914,0,0,21:45:58.817
Machine,Oakland,0,0.05425,1,50,100,4000,3,217,4094,0,3906,0,0,21:46:00.720
Machine,Oakland,0,0.03525,1,50,100,4000,3,141,122,0,7878,0,0,21:46:00.720
Machine,Oakland,0,0.04625,1,50,100,4000,3,185,419,0,7581,0,0,21:46:00.720
Machine,Oakland,0,0.0675,1,100,100,4000,3,270,3265,0,4735,0,0,21:46:02.590
Machine,Oakland,0,0.0645,1,100,100,4000,3,258,3990,0,4010,0,0,21:46:02.590
Machine,Oakland,0,0.11175,1,100,100,4000,3,447,6867,0,1133,0,0,21:46:02.590
Machine,Oakland,0,0.0495,1,1,200,4000,3,198,44,19,7956,0,0,21:46:05.025
Machine,Oakland,0,0.04,1,1,200,4000,3,160,799,10,7201,0,0,21:46:05.025
Machine,Oakland,0,0.04,1,1,200,4000,3,160,44,16,7956,0,0,21:46:05.025
Machine,Oakland,0,0.03175,1,2,200,4000,3,127,65,10,7935,0,0,21:46:05.998
Machine,Oakland,0,0.03125,1,2,200,4000,3,125,70,11,7930,0,0,21:46:05.998
Machine,Oakland,0,0.03575,1,2,200,4000,3,143,50,15,7950,0,0,21:46:05.998
Machine,Oakland,0,0.0435,1,5,200,4000,3,174,61,12,7939,0,0,21:46:06.810
Machine,Oakland,0,0.04925,1,5,200,4000,3,197,3607,6,4393,0,0,21:46:06.810
Machine,Oakland,0,0.057,1,5,200,4000,3,228,4273,5,3727,0,0,21:46:06.810
Machine,Oakland,0,0.03575,1,10,200,4000,3,143,65,13,7935,0,0,21:46:07.817
Machine,Oakland,0,0.0335,1,10,200,4000,3,134,51,11,7949,0,0,21:46:07.817
Machine,Oakland,0,0.03875,1,10,200,4000,3,155,63,12,7937,0,0,21:46:07.817
Machine,Oakland,0,0.043,1,20,200,4000,3,172,209,15,7791,0,0,21:46:08.652
Machine,Oakland,0,0.0405,1,20,200,4000,3,162,39,14,7961,0,0,21:46:08.652
Machine,Oakland,0,0.082,1,20,200,4000,3,328,6140,2,1860,0,0,21:46:08.652
Machine,Oakland,0,0.0555,1,50,200,4000,3,222,39,18,7961,0,0,21:46:10.735
Machine,Oakland,0,0.03975,1,50,200,4000,3,159,44,13,7956,0,0,21:46:10.735
Machine,Oakland,0,0.041,1,50,200,4000,3,164,514,10,7486,0,0,21:46:10.735
Machine,Oakland,0,0.095,1,100,200,4000,3,380,4485,5,3515,0,0,21:46:12.792
Machine,Oakland,0,0.11125,1,100,200,4000,3,445,6275,3,1725,0,0,21:46:12.792
Machine,Oakland,0,0.042,1,100,200,4000,3,168,38,8,7962,0,0,21:46:12.792
