Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,8,6.148333,2,2,1,1,200,3,6.12,6.165,3689,600,0,0,0,0,00:05:42.957
Machine,Oakland,8,6.1150002,2,2,2,2,200,3,6.06,6.15,3669,594,0,8,0,1,00:05:46.715
Machine,Oakland,8,6.1516666,2,2,50,50,200,3,6.12,6.175,3691,308,0,294,0,2,00:05:50.467
Machine,Oakland,8,6.133333,2,2,100,100,200,3,6.12,6.145,3680,6,0,594,0,0,00:05:54.231
Machine,Oakland,8,6.116667,2,2,200,200,200,3,6.045,6.18,3670,6,0,597,0,0,00:05:57.987
Machine,Oakland,8,6.2033334,2,2,500,500,200,3,6.12,6.305,3722,6,0,597,0,0,00:06:01.726
Machine,Oakland,8,6.138334,2,2,1000,1000,200,3,6.065,6.205,3683,6,0,597,0,0,00:06:05.531
Machine,Oakland,8,6.1750007,2,2,100,0,200,3,6.125,6.235,3705,6,0,597,0,0,00:06:09.289
Machine,Oakland,8,2.4966667,5,5,1,1,200,3,2.465,2.54,1498,600,0,0,0,0,00:06:13.062
Machine,Oakland,8,2.4616668,5,5,2,2,200,3,2.435,2.485,1477,585,0,15,0,0,00:06:14.630
Machine,Oakland,8,2.5333335,5,5,50,50,200,3,2.51,2.565,1520,15,0,597,0,0,00:06:16.190
Machine,Oakland,8,2.515,5,5,100,100,200,3,2.475,2.545,1509,15,0,597,0,0,00:06:17.798
Machine,Oakland,8,2.555,5,5,200,200,200,3,2.435,2.66,1533,15,0,597,0,0,00:06:19.398
Machine,Oakland,8,2.5316665,5,5,500,500,200,3,2.5,2.57,1519,15,0,597,0,0,00:06:21.010
Machine,Oakland,8,2.49,5,5,1000,1000,200,3,2.47,2.5,1494,15,0,597,0,0,00:06:22.678
Machine,Oakland,8,2.5200002,5,5,40,0,200,3,2.5,2.55,1512,15,0,597,0,0,00:06:24.258
Machine,Oakland,8,1.4483334,10,10,1,1,200,3,1.375,1.57,869,600,0,0,0,0,00:06:25.850
Machine,Oakland,8,1.4549999,10,10,2,2,200,3,1.23,1.725,873,571,0,38,0,0,00:06:26.810
Machine,Oakland,8,1.3266667,10,10,50,50,200,3,1.27,1.365,796,30,0,597,0,0,00:06:27.814
Machine,Oakland,8,1.41,10,10,100,100,200,3,1.305,1.595,846,30,0,597,0,0,00:06:28.694
Machine,Oakland,8,1.3000001,10,10,200,200,200,3,1.255,1.35,780,30,0,597,0,0,00:06:29.634
Machine,Oakland,8,1.2633333,10,10,500,500,200,3,1.26,1.27,758,30,0,597,0,0,00:06:30.501
Machine,Oakland,8,1.2266667,10,10,1000,1000,200,3,1.22,1.235,736,30,0,597,0,0,00:06:31.349
Machine,Oakland,8,1.2666667,10,10,20,0,200,3,1.23,1.3,760,30,0,597,0,0,00:06:32.178
Machine,Oakland,8,0.665,20,20,1,1,200,3,0.655,0.68,399,600,0,0,0,0,00:06:33.026
Machine,Oakland,8,0.6616667,20,20,2,2,200,3,0.645,0.675,397,540,0,60,0,0,00:06:33.694
Machine,Oakland,8,0.6816667,20,20,50,50,200,3,0.66,0.715,409,60,0,597,0,0,00:06:34.187
Machine,Oakland,8,0.705,20,20,100,100,200,3,0.67,0.77,423,60,0,597,0,0,00:06:34.694
Machine,Oakland,8,0.68666667,20,20,200,200,200,3,0.67,0.71,412,60,0,597,0,0,00:06:35.226
Machine,Oakland,8,0.69666666,20,20,500,500,200,3,0.685,0.715,418,60,0,597,0,0,00:06:35.749
Machine,Oakland,8,0.7,20,20,1000,1000,200,3,0.675,0.73,420,60,0,597,0,0,00:06:36.294
Machine,Oakland,8,0.73499995,20,20,10,0,200,3,0.685,0.805,441,60,0,597,0,0,00:06:36.829
Machine,Oakland,16,12.225001,1,1,,0,200,3,12.095,12.31,7335,600,0,0,0,0,00:06:37.397
Machine,Oakland,16,6.185,2,2,,0,200,3,6.12,6.305,3711,600,0,0,0,0,00:06:44.837
Machine,Oakland,16,2.4466667,5,5,,0,200,3,2.425,2.485,1468,600,0,0,0,0,00:06:48.621
Machine,Oakland,16,1.295,10,10,,0,200,3,1.255,1.345,777,600,0,0,0,0,00:06:50.161
Machine,Oakland,16,0.69666666,20,20,,0,200,3,0.68,0.725,418,600,0,0,0,0,00:06:51.009
Machine,Sun,16,12.628334,1,1,,0,200,3,12.4,12.805,7577,0,0,0,0,0,00:06:51.677
Machine,Sun,16,6.161667,2,2,,0,200,3,6.135,6.2,3697,0,0,0,0,0,00:06:59.317
Machine,Sun,16,2.4883335,5,5,,0,200,3,2.48,2.5,1493,0,0,0,0,0,00:07:03.072
Machine,Sun,16,1.245,10,10,,0,200,3,1.225,1.265,747,0,0,0,0,0,00:07:04.676
Machine,Sun,16,0.65000004,20,20,,0,200,3,0.63,0.675,390,0,0,0,0,0,00:07:05.481
Machine,Jakarta,16,0.29,1,1,,0,200,3,0.265,0.32,174,0,0,0,0,0,00:07:06.080
Machine,Jakarta,16,0.28,2,2,,0,200,3,0.22,0.345,168,0,0,0,0,0,00:07:06.312
Machine,Jakarta,16,0.23333333,5,5,,0,200,3,0.225,0.24,140,0,0,0,0,0,00:07:06.540
Machine,Jakarta,16,0.21333332,10,10,,0,200,3,0.2,0.23,128,0,0,0,0,0,00:07:06.738
Machine,Jakarta,16,0.40666667,20,20,,0,200,3,0.28,0.475,244,0,0,0,0,0,00:07:06.938
Machine,Oakland,16,12.376667,1,1,1,1,200,3,12.34,12.425,7426,600,0,0,0,0,00:07:07.324
Machine,Oakland,16,666670.06,1,1,2,2,200,3,12.18,999999.0,7329,594,0,7,0,1,00:07:14.825
Machine,Oakland,16,12.331668,1,1,50,50,200,3,12.21,12.545,7399,451,0,294,0,145,00:07:22.231
Machine,Oakland,16,12.241666,1,1,100,100,200,3,12.15,12.375,7345,300,0,594,0,294,00:07:29.719
Machine,Oakland,16,12.323334,1,1,200,200,200,3,12.125,12.635,7394,303,3,597,0,300,00:07:37.138
Machine,Oakland,16,12.158333,1,1,500,500,200,3,12.11,12.225,7295,303,3,597,0,300,00:07:44.610
Machine,Oakland,16,12.118333,1,1,1000,1000,200,3,12.065,12.175,7271,303,3,597,0,300,00:07:51.990
Machine,Oakland,16,12.3,1,1,200,0,200,3,12.2,12.38,7380,303,3,597,0,300,00:07:59.333
Machine,Oakland,16,6.11,2,2,1,1,200,3,6.025,6.245,3666,600,0,0,0,0,00:08:06.785
Machine,Oakland,16,6.233333,2,2,2,2,200,3,6.095,6.46,3740,592,0,8,0,0,00:08:10.521
Machine,Oakland,16,6.103333,2,2,50,50,200,3,6.075,6.13,3662,306,0,294,0,0,00:08:14.337
Machine,Oakland,16,6.155,2,2,100,100,200,3,6.035,6.24,3693,6,0,594,0,0,00:08:18.073
Machine,Oakland,16,6.478333,2,2,200,200,200,3,6.155,7.035,3887,6,0,597,0,0,00:08:21.840
Machine,Oakland,16,6.1983333,2,2,500,500,200,3,6.105,6.305,3719,6,0,597,0,0,00:08:25.808
Machine,Oakland,16,6.1299996,2,2,1000,1000,200,3,6.105,6.18,3678,6,0,597,0,0,00:08:29.596
Machine,Oakland,16,6.383333,2,2,100,0,200,3,6.34,6.455,3830,6,0,597,0,0,00:08:33.344
Machine,Oakland,16,2.8666668,5,5,1,1,200,3,2.62,3.025,1720,600,0,0,0,0,00:08:37.252
Machine,Oakland,16,2.6850002,5,5,2,2,200,3,2.575,2.77,1611,584,0,16,0,0,00:08:39.062
Machine,Oakland,16,2.5483334,5,5,50,50,200,3,2.505,2.585,1529,15,0,597,0,0,00:08:40.748
Machine,Oakland,16,2.4916666,5,5,100,100,200,3,2.415,2.6,1495,15,0,597,0,0,00:08:42.360
Machine,Oakland,16,2.4716666,5,5,200,200,200,3,2.45,2.49,1483,15,0,597,0,0,00:08:43.936
Machine,Oakland,16,2.49,5,5,500,500,200,3,2.455,2.555,1494,15,0,597,0,0,00:08:45.495
Machine,Oakland,16,2.4933333,5,5,1000,1000,200,3,2.48,2.505,1496,15,0,597,0,0,00:08:47.075
Machine,Oakland,16,2.49,5,5,40,0,200,3,2.48,2.505,1494,15,0,597,0,0,00:08:48.659
Machine,Oakland,16,1.2866666,10,10,1,1,200,3,1.265,1.305,772,600,0,0,0,0,00:08:50.235
Machine,Oakland,16,1.2916666,10,10,2,2,200,3,1.245,1.355,775,570,0,30,0,0,00:08:51.087
Machine,Oakland,16,1.4333334,10,10,50,50,200,3,1.29,1.63,860,41,0,595,0,0,00:08:51.963
Machine,Oakland,16,1.3833332,10,10,100,100,200,3,1.3,1.43,830,30,0,597,0,0,00:08:52.908
Machine,Oakland,16,1.2583333,10,10,200,200,200,3,1.25,1.27,755,30,0,597,0,0,00:08:53.831
Machine,Oakland,16,1.3283333,10,10,500,500,200,3,1.31,1.365,797,30,0,597,0,0,00:08:54.680
Machine,Oakland,16,1.2783333,10,10,1000,1000,200,3,1.22,1.34,767,30,0,597,0,0,00:08:55.583
Machine,Oakland,16,1.3766667,10,10,20,0,200,3,1.34,1.405,826,30,0,597,0,0,00:08:56.451
Machine,Oakland,16,0.68666667,20,20,1,1,200,3,0.665,0.73,412,600,0,0,0,0,00:08:57.407
Machine,Oakland,16,0.74666667,20,20,2,2,200,3,0.7,0.84,448,538,0,62,0,0,00:08:58.092
Machine,Oakland,16,0.7183333,20,20,50,50,200,3,0.675,0.79,431,60,0,597,0,0,00:08:58.639
Machine,Oakland,16,0.7183333,20,20,100,100,200,3,0.69,0.75,431,60,0,597,0,0,00:08:59.187
Machine,Oakland,16,0.68333334,20,20,200,200,200,3,0.655,0.705,410,60,0,597,0,0,00:08:59.723
Machine,Oakland,16,0.71166664,20,20,500,500,200,3,0.68,0.745,427,60,0,597,0,0,00:09:00.244
Machine,Oakland,16,0.7083333,20,20,1000,1000,200,3,0.69,0.745,425,60,0,597,0,0,00:09:00.812
Machine,Oakland,16,0.70000005,20,20,10,0,200,3,0.67,0.735,420,60,0,597,0,0,00:09:01.371
Machine,Oakland,32,12.225001,1,1,,0,200,3,12.165,12.26,7335,600,0,0,0,0,00:09:01.908
Machine,Oakland,32,6.235,2,2,,0,200,3,6.075,6.505,3741,600,0,0,0,0,00:09:09.342
Machine,Oakland,32,2.493333,5,5,,0,200,3,2.46,2.535,1496,600,0,0,0,0,00:09:13.162
Machine,Oakland,32,1.2716666,10,10,,0,200,3,1.255,1.295,763,600,0,0,0,0,00:09:14.730
Machine,Oakland,32,0.71000004,20,20,,0,200,3,0.675,0.775,426,600,0,0,0,0,00:09:15.575
Machine,Sun,32,12.361667,1,1,,0,200,3,12.185,12.565,7417,0,0,0,0,0,00:09:16.239
Machine,Sun,32,6.2116666,2,2,,0,200,3,6.12,6.35,3727,0,0,0,0,0,00:09:24.083
Machine,Sun,32,2.5116665,5,5,,0,200,3,2.49,2.54,1507,0,0,0,0,0,00:09:27.880
Machine,Sun,32,1.27,10,10,,0,200,3,1.245,1.305,762,0,0,0,0,0,00:09:29.446
Machine,Sun,32,0.6933334,20,20,,0,200,3,0.68,0.72,416,0,0,0,0,0,00:09:30.266
Machine,Jakarta,32,0.38833332,1,1,,0,200,3,0.365,0.43,233,0,0,0,0,0,00:09:30.902
Machine,Jakarta,32,0.36333334,2,2,,0,200,3,0.305,0.4,218,0,0,0,0,0,00:09:31.196
Machine,Jakarta,32,0.285,5,5,,0,200,3,0.28,0.29,171,0,0,0,0,0,00:09:31.475
Machine,Jakarta,32,0.3,10,10,,0,200,3,0.275,0.325,180,0,0,0,0,0,00:09:31.706
Machine,Jakarta,32,0.32500002,20,20,,0,200,3,0.285,0.36,195,0,0,0,0,0,00:09:31.946
Machine,Oakland,32,13.639999,1,1,1,1,200,3,12.545,15.16,8184,600,0,0,0,0,00:09:32.280
Machine,Oakland,32,999999.0,1,1,2,2,200,3,999999.0,999999.0,7415,592,0,8,0,0,00:09:40.541
Machine,Oakland,32,12.478333,1,1,50,50,200,3,12.145,13.07,7487,449,0,296,0,145,00:09:48.029
Machine,Oakland,32,12.416667,1,1,100,100,200,3,12.35,12.52,7450,593,0,302,0,295,00:09:55.592
Machine,Oakland,32,13.056666,1,1,200,200,200,3,12.26,14.4,7834,303,3,597,0,300,00:10:03.117
Machine,Oakland,32,12.253334,1,1,500,500,200,3,12.15,12.45,7352,303,3,597,0,300,00:10:11.036
Machine,Oakland,32,12.758334,1,1,1000,1000,200,3,12.355,13.275,7655,303,3,597,0,300,00:10:18.467
Machine,Oakland,32,12.2300005,1,1,200,0,200,3,12.185,12.275,7338,303,3,597,0,300,00:10:26.199
Machine,Oakland,32,333337.12,2,2,1,1,200,3,6.145,999999.0,3708,600,0,0,0,0,00:10:33.607
Machine,Oakland,32,6.0550003,2,2,2,2,200,3,6.045,6.065,3633,594,0,6,0,0,00:10:37.387
Machine,Oakland,32,6.09,2,2,50,50,200,3,6.025,6.14,3654,306,0,294,0,0,00:10:41.099
Machine,Oakland,32,6.1399994,2,2,100,100,200,3,6.055,6.2,3684,6,0,594,0,0,00:10:44.843
Machine,Oakland,32,6.1299996,2,2,200,200,200,3,6.05,6.24,3678,6,0,597,0,0,00:10:48.599
Machine,Oakland,32,6.1783333,2,2,500,500,200,3,6.045,6.365,3707,6,0,597,0,0,00:10:52.350
Machine,Oakland,32,6.1,2,2,1000,1000,200,3,6.08,6.12,3660,6,0,597,0,0,00:10:56.127
Machine,Oakland,32,6.1633334,2,2,100,0,200,3,6.12,6.205,3698,6,0,597,0,0,00:10:59.862
Machine,Oakland,32,2.4683335,5,5,1,1,200,3,2.405,2.52,1481,600,0,0,0,0,00:11:03.630
Machine,Oakland,32,2.5266666,5,5,2,2,200,3,2.49,2.59,1516,581,0,19,0,0,00:11:05.182
Machine,Oakland,32,2.515,5,5,50,50,200,3,2.435,2.595,1509,15,0,597,0,0,00:11:06.774
Machine,Oakland,32,2.4733334,5,5,100,100,200,3,2.42,2.505,1484,15,0,597,0,0,00:11:08.358
Machine,Oakland,32,2.4983332,5,5,200,200,200,3,2.44,2.545,1499,15,0,597,0,0,00:11:09.926
Machine,Oakland,32,2.4616666,5,5,500,500,200,3,2.455,2.475,1477,15,0,597,0,0,00:11:11.509
Machine,Oakland,32,2.5366666,5,5,1000,1000,200,3,2.49,2.57,1522,15,0,597,0,0,00:11:13.062
Machine,Oakland,32,2.4816666,5,5,40,0,200,3,2.45,2.51,1489,15,0,597,0,0,00:11:14.662
Machine,Oakland,32,1.3033333,10,10,1,1,200,3,1.265,1.375,782,600,0,0,0,0,00:11:16.229
Machine,Oakland,32,1.2683333,10,10,2,2,200,3,1.23,1.31,761,565,0,35,0,0,00:11:17.094
Machine,Oakland,32,1.35,10,10,50,50,200,3,1.29,1.4,810,30,0,597,0,0,00:11:17.934
Machine,Oakland,32,1.3266667,10,10,100,100,200,3,1.255,1.42,796,30,0,597,0,0,00:11:18.910
Machine,Oakland,32,1.29,10,10,200,200,200,3,1.265,1.33,774,30,0,597,0,0,00:11:19.789
Machine,Oakland,32,1.3716666,10,10,500,500,200,3,1.27,1.565,823,30,0,597,0,0,00:11:20.654
Machine,Oakland,32,1.3066666,10,10,1000,1000,200,3,1.295,1.325,784,30,0,597,0,0,00:11:21.569
Machine,Oakland,32,1.2616667,10,10,20,0,200,3,1.23,1.3,757,30,0,597,0,0,00:11:22.445
Machine,Oakland,32,0.74500006,20,20,1,1,200,3,0.725,0.77,447,600,0,0,0,0,00:11:23.309
Machine,Oakland,32,0.70166665,20,20,2,2,200,3,0.685,0.735,421,540,0,60,0,0,00:11:24.029
Machine,Oakland,32,0.68833333,20,20,50,50,200,3,0.67,0.715,413,60,0,597,0,0,00:11:24.553
Machine,Oakland,32,0.715,20,20,100,100,200,3,0.685,0.76,429,60,0,597,0,0,00:11:25.069
Machine,Oakland,32,0.75499994,20,20,200,200,200,3,0.685,0.82,453,60,0,597,0,0,00:11:25.625
Machine,Oakland,32,0.69,20,20,500,500,200,3,0.685,0.7,414,60,0,597,0,0,00:11:26.185
Machine,Oakland,32,0.70166665,20,20,1000,1000,200,3,0.67,0.73,421,60,0,597,0,0,00:11:26.737
Machine,Oakland,32,0.74,20,20,10,0,200,3,0.695,0.78,444,60,0,597,0,0,00:11:27.277
Machine,Oakland,64,12.451667,1,1,,0,200,3,12.35,12.625,7471,600,0,0,0,0,00:11:27.842
Machine,Oakland,64,7.158333,2,2,,0,200,3,6.24,8.91,4295,600,0,0,0,0,00:11:35.420
Machine,Oakland,64,2.5166667,5,5,,0,200,3,2.485,2.575,1510,600,0,0,0,0,00:11:39.872
Machine,Oakland,64,1.3283333,10,10,,0,200,3,1.3,1.36,797,600,0,0,0,0,00:11:41.460
Machine,Oakland,64,0.8933334,20,20,,0,200,3,0.845,0.93,536,600,0,0,0,0,00:11:42.329
Machine,Sun,64,12.863334,1,1,,0,200,3,12.3,13.71,7718,0,0,0,0,0,00:11:43.176
Machine,Sun,64,6.22,2,2,,0,200,3,6.15,6.325,3732,0,0,0,0,0,00:11:50.961
Machine,Sun,64,2.8733332,5,5,,0,200,3,2.445,3.655,1724,0,0,0,0,0,00:11:54.752
Machine,Sun,64,1.3000001,10,10,,0,200,3,1.27,1.325,780,0,0,0,0,0,00:11:56.540
Machine,Sun,64,0.7833333,20,20,,0,200,3,0.745,0.825,470,0,0,0,0,0,00:11:57.384
Machine,Jakarta,64,0.6166667,1,1,,0,200,3,0.61,0.625,370,0,0,0,0,0,00:11:58.084
Machine,Jakarta,64,0.49333334,2,2,,0,200,3,0.405,0.575,296,0,0,0,0,0,00:11:58.512
Machine,Jakarta,64,0.41166666,5,5,,0,200,3,0.405,0.42,247,0,0,0,0,0,00:11:58.876
Machine,Jakarta,64,0.4333333,10,10,,0,200,3,0.405,0.45,260,0,0,0,0,0,00:11:59.198
Machine,Jakarta,64,0.47166666,20,20,,0,200,3,0.42,0.555,283,0,0,0,0,0,00:11:59.519
Machine,Oakland,64,12.326667,1,1,1,1,200,3,12.255,12.45,7396,600,0,0,0,0,00:11:59.983
Machine,Oakland,64,666670.06,1,1,2,2,200,3,12.325,999999.0,7304,594,0,7,0,1,00:12:07.463
Machine,Oakland,64,12.376667,1,1,50,50,200,3,12.165,12.745,7426,451,0,294,0,145,00:12:14.843
Machine,Oakland,64,12.338333,1,1,100,100,200,3,12.24,12.41,7403,591,0,303,0,294,00:12:22.362
Machine,Oakland,64,12.188334,1,1,200,200,200,3,12.13,12.27,7313,303,3,597,0,300,00:12:29.854
Machine,Oakland,64,12.37,1,1,500,500,200,3,12.19,12.635,7422,303,3,597,0,300,00:12:37.246
Machine,Oakland,64,12.503334,1,1,1000,1000,200,3,12.18,12.97,7502,303,3,597,0,300,00:12:44.753
Machine,Oakland,64,12.161667,1,1,200,0,200,3,12.1,12.265,7297,303,3,597,0,300,00:12:52.353
Machine,Oakland,64,6.1299996,2,2,1,1,200,3,6.09,6.16,3678,600,0,0,0,0,00:12:59.741
Machine,Oakland,64,6.3333335,2,2,2,2,200,3,6.08,6.7,3800,592,0,8,0,0,00:13:03.497
Machine,Oakland,64,6.1516666,2,2,50,50,200,3,6.055,6.32,3691,306,0,294,0,0,00:13:07.368
Machine,Oakland,64,6.138334,2,2,100,100,200,3,6.11,6.16,3683,6,0,594,0,0,00:13:11.136
Machine,Oakland,64,6.308334,2,2,200,200,200,3,6.14,6.61,3785,6,0,597,0,0,00:13:14.896
Machine,Oakland,64,6.2316666,2,2,500,500,200,3,6.075,6.44,3739,6,0,597,0,0,00:13:18.756
Machine,Oakland,64,6.1183333,2,2,1000,1000,200,3,6.1,6.14,3671,6,0,597,0,0,00:13:22.580
Machine,Oakland,64,6.27,2,2,100,0,200,3,6.19,6.35,3762,6,0,597,0,0,00:13:26.344
Machine,Oakland,64,2.8233335,5,5,1,1,200,3,2.52,3.375,1694,600,0,0,0,0,00:13:30.184
Machine,Oakland,64,2.5649998,5,5,2,2,200,3,2.48,2.685,1539,584,0,16,0,0,00:13:31.955
Machine,Oakland,64,2.4966667,5,5,50,50,200,3,2.44,2.555,1498,15,0,597,0,0,00:13:33.592
Machine,Oakland,64,2.5633333,5,5,100,100,200,3,2.49,2.605,1538,15,0,597,0,0,00:13:35.164
Machine,Oakland,64,2.7816668,5,5,200,200,200,3,2.53,3.115,1669,15,0,597,0,0,00:13:36.790
Machine,Oakland,64,2.5116665,5,5,500,500,200,3,2.475,2.565,1507,15,0,597,0,0,00:13:38.545
Machine,Oakland,64,2.4983332,5,5,1000,1000,200,3,2.465,2.54,1499,15,0,597,0,0,00:13:40.128
Machine,Oakland,64,2.658333,5,5,40,0,200,3,2.59,2.73,1595,15,0,597,0,0,00:13:41.712
Machine,Oakland,64,1.375,10,10,1,1,200,3,1.35,1.4,825,600,0,0,0,0,00:13:43.383
Machine,Oakland,64,1.4183334,10,10,2,2,200,3,1.34,1.51,851,559,0,41,0,0,00:13:44.307
Machine,Oakland,64,1.4966666,10,10,50,50,200,3,1.43,1.555,898,30,0,597,0,0,00:13:45.253
Machine,Oakland,64,1.445,10,10,100,100,200,3,1.275,1.7,867,30,0,597,0,0,00:13:46.243
Machine,Oakland,64,1.5433334,10,10,200,200,200,3,1.48,1.61,926,30,0,597,0,0,00:13:47.211
Machine,Oakland,64,1.3249999,10,10,500,500,200,3,1.3,1.355,795,30,0,597,0,0,00:13:48.235
Machine,Oakland,64,1.3249999,10,10,1000,1000,200,3,1.3,1.34,795,30,0,597,0,0,00:13:49.131
Machine,Oakland,64,1.3083334,10,10,20,0,200,3,1.29,1.32,785,30,0,597,0,0,00:13:50.024
Machine,Oakland,64,0.8233333,20,20,1,1,200,3,0.75,0.895,494,600,0,0,0,0,00:13:50.915
Machine,Oakland,64,0.78333336,20,20,2,2,200,3,0.72,0.845,470,540,0,60,0,0,00:13:51.703
Machine,Oakland,64,0.74500006,20,20,50,50,200,3,0.69,0.81,447,60,0,597,0,0,00:13:52.280
Machine,Oakland,64,0.8666666,20,20,100,100,200,3,0.755,1.045,520,60,0,597,0,0,00:13:52.831
Machine,Oakland,64,0.7583334,20,20,200,200,200,3,0.725,0.805,455,60,0,597,0,0,00:13:53.480
Machine,Oakland,64,0.78833336,20,20,500,500,200,3,0.74,0.82,473,60,0,597,0,0,00:13:54.067
Machine,Oakland,64,0.84666663,20,20,1000,1000,200,3,0.77,0.99,508,60,0,597,0,0,00:13:54.667
Machine,Oakland,64,0.8066667,20,20,10,0,200,3,0.745,0.91,484,60,0,597,0,0,00:13:55.288
Machine,Oakland,128,12.426666,1,1,,0,200,3,12.265,12.63,7456,600,0,0,0,0,00:13:55.896
Machine,Oakland,128,6.2016664,2,2,,0,200,3,6.175,6.225,3721,600,0,0,0,0,00:14:03.502
Machine,Oakland,128,2.61,5,5,,0,200,3,2.55,2.66,1566,600,0,0,0,0,00:14:07.294
Machine,Oakland,128,1.325,10,10,,0,200,3,1.31,1.345,795,600,0,0,0,0,00:14:08.938
Machine,Oakland,128,1.0266666,20,20,,0,200,3,0.925,1.21,616,600,0,0,0,0,00:14:09.818
Machine,Sun,128,12.646667,1,1,,0,200,3,12.42,12.94,7588,0,0,0,0,0,00:14:10.770
Machine,Sun,128,6.636667,2,2,,0,200,3,6.385,7.065,3982,0,0,0,0,0,00:14:18.430
Machine,Sun,128,2.565,5,5,,0,200,3,2.525,2.585,1539,0,0,0,0,0,00:14:22.482
Machine,Sun,128,1.39,10,10,,0,200,3,1.32,1.445,834,0,0,0,0,0,00:14:24.106
Machine,Sun,128,0.90333337,20,20,,0,200,3,0.9,0.905,542,0,0,0,0,0,00:14:24.998
Machine,Jakarta,128,1.0083333,1,1,,0,200,3,0.96,1.055,605,0,0,0,0,0,00:14:25.802
Machine,Jakarta,128,0.90166664,2,2,,0,200,3,0.795,1.01,541,0,0,0,0,0,00:14:26.466
Machine,Jakarta,128,0.96666664,5,5,,0,200,3,0.76,1.135,580,0,0,0,0,0,00:14:27.066
Machine,Jakarta,128,0.8083334,10,10,,0,200,3,0.765,0.86,485,0,0,0,0,0,00:14:27.706
Machine,Jakarta,128,0.7966666,20,20,,0,200,3,0.765,0.855,478,0,0,0,0,0,00:14:28.250
Machine,Oakland,128,12.451667,1,1,1,1,200,3,12.165,12.905,7471,600,0,0,0,0,00:14:28.972
Machine,Oakland,128,12.128334,1,1,2,2,200,3,12.125,12.13,7277,596,0,7,0,3,00:14:36.517
Machine,Oakland,128,12.446667,1,1,50,50,200,3,12.17,12.95,7468,450,0,294,0,144,00:14:43.885
Machine,Oakland,128,12.346667,1,1,100,100,200,3,12.135,12.64,7408,298,0,596,0,294,00:14:51.429
Machine,Oakland,128,12.52,1,1,200,200,200,3,12.395,12.77,7512,303,3,597,0,300,00:14:58.908
Machine,Oakland,128,12.343333,1,1,500,500,200,3,12.115,12.74,7406,303,3,597,0,300,00:15:06.520
Machine,Oakland,128,12.415,1,1,1000,1000,200,3,12.125,12.855,7449,303,3,597,0,300,00:15:13.998
Machine,Oakland,128,12.426666,1,1,200,0,200,3,12.295,12.62,7456,303,3,597,0,300,00:15:21.539
Machine,Oakland,128,333337.3,2,2,1,1,200,3,6.19,999999.0,3871,600,0,0,0,0,00:15:29.076
Machine,Oakland,128,333337.4,2,2,2,2,200,3,6.275,999999.0,3886,594,0,6,0,0,00:15:33.023
Machine,Oakland,128,6.463333,2,2,50,50,200,3,6.165,6.82,3878,308,0,295,0,3,00:15:36.982
Machine,Oakland,128,6.2816663,2,2,100,100,200,3,6.2,6.365,3769,6,0,594,0,0,00:15:40.954
Machine,Oakland,128,6.2566667,2,2,200,200,200,3,6.19,6.36,3754,6,0,597,0,0,00:15:44.794
Machine,Oakland,128,6.27,2,2,500,500,200,3,6.18,6.41,3762,6,0,597,0,0,00:15:48.637
Machine,Oakland,128,6.591667,2,2,1000,1000,200,3,6.07,7.585,3955,6,0,597,0,0,00:15:52.470
Machine,Oakland,128,6.1583333,2,2,100,0,200,3,6.09,6.255,3695,6,0,597,0,0,00:15:56.508
Machine,Oakland,128,2.5633335,5,5,1,1,200,3,2.515,2.62,1538,600,0,0,0,0,00:16:00.277
Machine,Oakland,128,2.4983335,5,5,2,2,200,3,2.46,2.555,1499,583,0,17,0,0,00:16:01.894
Machine,Oakland,128,2.535,5,5,50,50,200,3,2.525,2.55,1521,15,0,597,0,0,00:16:03.473
Machine,Oakland,128,2.55,5,5,100,100,200,3,2.53,2.575,1530,15,0,597,0,0,00:16:05.078
Machine,Oakland,128,2.5383332,5,5,200,200,200,3,2.49,2.59,1523,15,0,597,0,0,00:16:06.697
Machine,Oakland,128,2.5566666,5,5,500,500,200,3,2.54,2.575,1534,15,0,597,0,0,00:16:08.302
Machine,Oakland,128,2.5483334,5,5,1000,1000,200,3,2.45,2.64,1529,15,0,597,0,0,00:16:09.913
Machine,Oakland,128,2.5166667,5,5,40,0,200,3,2.49,2.54,1510,15,0,597,0,0,00:16:11.525
Machine,Oakland,128,1.41,10,10,1,1,200,3,1.355,1.48,846,600,0,0,0,0,00:16:13.125
Machine,Oakland,128,1.6516666,10,10,2,2,200,3,1.345,2.23,991,554,0,46,0,0,00:16:14.057
Machine,Oakland,128,1.5300001,10,10,50,50,200,3,1.4,1.77,918,30,0,597,0,0,00:16:15.137
Machine,Oakland,128,1.39,10,10,100,100,200,3,1.375,1.4,834,30,0,597,0,0,00:16:16.157
Machine,Oakland,128,1.3583332,10,10,200,200,200,3,1.315,1.385,815,30,0,597,0,0,00:16:17.077
Machine,Oakland,128,1.4399999,10,10,500,500,200,3,1.365,1.52,864,30,0,597,0,0,00:16:17.989
Machine,Oakland,128,1.3733333,10,10,1000,1000,200,3,1.31,1.46,824,30,0,597,0,0,00:16:18.977
