Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.065,50,50,0,4000,3,260,0,0,0,0,0,23:04:15.086
Machine,Jakarta,0,0.06775,50,100,0,4000,3,271,0,0,0,0,0,23:04:17.390
Machine,Jakarta,0,0.07275,50,100,0,4000,3,291,0,0,0,0,0,23:04:17.390
Machine,Jakarta,0,0.07775,50,100,0,4000,3,311,0,0,0,0,0,23:04:17.390
Machine,Jakarta,0,0.10375,100,1,0,4000,3,415,0,0,0,0,0,23:04:18.334
Machine,Jakarta,0,0.10825,100,1,0,4000,3,433,0,0,0,0,0,23:04:18.334
Machine,Jakarta,0,0.1075,100,1,0,4000,3,430,0,0,0,0,0,23:04:18.334
Machine,Jakarta,0,0.07175,100,2,0,4000,3,287,0,0,0,0,0,23:04:19.673
Machine,Jakarta,0,0.06075,100,2,0,4000,3,243,0,0,0,0,0,23:04:19.673
Machine,Jakarta,0,0.06875,100,2,0,4000,3,275,0,0,0,0,0,23:04:19.673
Machine,Jakarta,0,0.06275,100,5,0,4000,3,251,0,0,0,0,0,23:04:20.548
Machine,Jakarta,0,0.0725,100,5,0,4000,3,290,0,0,0,0,0,23:04:20.548
Machine,Jakarta,0,0.066,100,5,0,4000,3,264,0,0,0,0,0,23:04:20.548
Machine,Jakarta,0,0.06275,100,10,0,4000,3,251,0,0,0,0,0,23:04:21.415
Machine,Jakarta,0,0.06375,100,10,0,4000,3,255,0,0,0,0,0,23:04:21.415
Machine,Jakarta,0,0.06725,100,10,0,4000,3,269,0,0,0,0,0,23:04:21.415
Machine,Jakarta,0,0.064,100,20,0,4000,3,256,0,0,0,0,0,23:04:22.252
Machine,Jakarta,0,0.06575,100,20,0,4000,3,263,0,0,0,0,0,23:04:22.252
Machine,Jakarta,0,0.07175,100,20,0,4000,3,287,0,0,0,0,0,23:04:22.252
Machine,Jakarta,0,0.07,100,50,0,4000,3,280,0,0,0,0,0,23:04:23.125
Machine,Jakarta,0,0.06625,100,50,0,4000,3,265,0,0,0,0,0,23:04:23.125
Machine,Jakarta,0,0.0705,100,50,0,4000,3,282,0,0,0,0,0,23:04:23.125
Machine,Jakarta,0,0.077,100,100,0,4000,3,308,0,0,0,0,0,23:04:24.013
Machine,Jakarta,0,0.07525,100,100,0,4000,3,301,0,0,0,0,0,23:04:24.013
Machine,Jakarta,0,0.06975,100,100,0,4000,3,279,0,0,0,0,0,23:04:24.013
Machine,Oakland,0,0.1105,1,1,1,4000,3,442,8000,0,0,0,0,23:04:26.699
Machine,Oakland,0,0.09825,1,1,1,4000,3,393,8000,0,0,0,0,23:04:26.699
Machine,Oakland,0,0.116,1,1,1,4000,3,464,8000,0,0,0,0,23:04:26.699
Machine,Oakland,0,0.103,1,2,1,4000,3,412,8000,0,0,0,0,23:04:31.302
Machine,Oakland,0,0.1205,1,2,1,4000,3,482,8000,0,0,0,0,23:04:31.302
Machine,Oakland,0,0.1005,1,2,1,4000,3,402,8000,0,0,0,0,23:04:31.302
Machine,Oakland,0,0.112,1,5,1,4000,3,448,8000,0,0,0,0,23:04:32.846
Machine,Oakland,0,0.109,1,5,1,4000,3,436,8000,0,0,0,0,23:04:32.846
Machine,Oakland,0,0.1085,1,5,1,4000,3,434,8000,0,0,0,0,23:04:32.846
Machine,Oakland,0,0.10475,1,10,1,4000,3,419,8000,0,0,0,0,23:04:34.418
Machine,Oakland,0,0.10825,1,10,1,4000,3,433,8000,0,0,0,0,23:04:34.418
Machine,Oakland,0,0.10325,1,10,1,4000,3,413,8000,0,0,0,0,23:04:34.418
Machine,Oakland,0,0.10375,1,20,1,4000,3,415,8000,0,0,0,0,23:04:35.925
Machine,Oakland,0,0.09725,1,20,1,4000,3,389,8000,0,0,0,0,23:04:35.925
Machine,Oakland,0,0.10675,1,20,1,4000,3,427,8000,0,0,0,0,23:04:35.925
Machine,Oakland,0,0.1035,1,50,1,4000,3,414,8000,0,0,0,0,23:04:37.405
Machine,Oakland,0,0.10925,1,50,1,4000,3,437,8000,0,0,0,0,23:04:37.405
Machine,Oakland,0,0.114,1,50,1,4000,3,456,8000,0,0,0,0,23:04:37.405
Machine,Oakland,0,0.1225,1,100,1,4000,3,490,8000,0,0,0,0,23:04:38.961
Machine,Oakland,0,0.114,1,100,1,4000,3,456,8000,0,0,0,0,23:04:38.961
Machine,Oakland,0,0.1275,1,100,1,4000,3,510,8000,0,0,0,0,23:04:38.961
Machine,Oakland,0,0.09025,1,1,2,4000,3,361,3789,0,4211,0,0,23:04:40.667
Machine,Oakland,0,0.0815,1,1,2,4000,3,326,5372,0,2628,0,0,23:04:40.667
Machine,Oakland,0,0.07975,1,1,2,4000,3,319,4476,0,3524,0,0,23:04:40.667
Machine,Oakland,0,0.0815,1,2,2,4000,3,326,4008,0,3992,0,0,23:04:41.923
Machine,Oakland,0,0.07625,1,2,2,4000,3,305,5877,0,2123,0,0,23:04:41.923
Machine,Oakland,0,0.093,1,2,2,4000,3,372,4438,0,3562,0,0,23:04:41.923
Machine,Oakland,0,0.08,1,5,2,4000,3,320,4021,0,3979,0,0,23:04:43.174
Machine,Oakland,0,0.08975,1,5,2,4000,3,359,4659,0,3341,0,0,23:04:43.174
Machine,Oakland,0,0.07925,1,5,2,4000,3,317,4399,0,3601,0,0,23:04:43.174
Machine,Oakland,0,0.08125,1,10,2,4000,3,325,4007,0,3993,0,0,23:04:44.411
Machine,Oakland,0,0.082,1,10,2,4000,3,328,4694,0,3306,0,0,23:04:44.411
Machine,Oakland,0,0.111,1,10,2,4000,3,444,3789,0,4211,0,0,23:04:44.411
Machine,Oakland,0,0.09,1,20,2,4000,3,360,4494,0,3506,0,0,23:04:45.753
Machine,Oakland,0,0.07675,1,20,2,4000,3,307,5615,0,2385,0,0,23:04:45.753
Machine,Oakland,0,0.08125,1,20,2,4000,3,325,4072,0,3928,0,0,23:04:45.753
Machine,Oakland,0,0.08,1,50,2,4000,3,320,4431,0,3569,0,0,23:04:47.002
Machine,Oakland,0,0.08,1,50,2,4000,3,320,4388,0,3612,0,0,23:04:47.002
Machine,Oakland,0,0.086,1,50,2,4000,3,344,6526,0,1474,0,0,23:04:47.002
Machine,Oakland,0,0.08825,1,100,2,4000,3,353,6971,0,1029,0,0,23:04:48.246
Machine,Oakland,0,0.09775,1,100,2,4000,3,391,7097,0,903,0,0,23:04:48.246
Machine,Oakland,0,0.0885,1,100,2,4000,3,354,7222,0,778,0,0,23:04:48.246
Machine,Oakland,0,0.03925,1,1,50,4000,3,157,148,0,7852,0,0,23:04:49.602
Machine,Oakland,0,0.05075,1,1,50,4000,3,203,110,0,7890,0,0,23:04:49.602
Machine,Oakland,0,0.04225,1,1,50,4000,3,169,1221,0,6779,0,0,23:04:49.602
Machine,Oakland,0,0.041,1,2,50,4000,3,164,1271,0,6729,0,0,23:04:50.374
Machine,Oakland,0,0.06625,1,2,50,4000,3,265,5270,0,2730,0,0,23:04:50.374
Machine,Oakland,0,0.04275,1,2,50,4000,3,171,425,0,7575,0,0,23:04:50.374
Machine,Oakland,0,0.03925,1,5,50,4000,3,157,216,0,7784,0,0,23:04:51.217
Machine,Oakland,0,0.03825,1,5,50,4000,3,153,223,0,7777,0,0,23:04:51.217
Machine,Oakland,0,0.051,1,5,50,4000,3,204,2848,0,5152,0,0,23:04:51.217
Machine,Oakland,0,0.04675,1,10,50,4000,3,187,1767,0,6233,0,0,23:04:51.975
Machine,Oakland,0,0.05475,1,10,50,4000,3,219,3687,0,4313,0,0,23:04:51.975
Machine,Oakland,0,0.0445,1,10,50,4000,3,178,1310,0,6690,0,0,23:04:51.975
Machine,Oakland,0,0.042,1,20,50,4000,3,168,471,0,7529,0,0,23:04:52.802
Machine,Oakland,0,0.046,1,20,50,4000,3,184,1075,0,6925,0,0,23:04:52.802
Machine,Oakland,0,0.03775,1,20,50,4000,3,151,753,0,7247,0,0,23:04:52.802
Machine,Oakland,0,0.05925,1,50,50,4000,3,237,3791,0,4209,0,0,23:04:53.565
Machine,Oakland,0,0.064,1,50,50,4000,3,256,4089,0,3911,0,0,23:04:53.565
Machine,Oakland,0,0.04075,1,50,50,4000,3,163,780,0,7220,0,0,23:04:53.565
Machine,Oakland,0,0.0455,1,100,50,4000,3,182,218,0,7782,0,0,23:04:54.469
Machine,Oakland,0,0.05875,1,100,50,4000,3,235,3265,0,4735,0,0,23:04:54.469
Machine,Oakland,0,0.04475,1,100,50,4000,3,179,173,0,7827,0,0,23:04:54.469
Machine,Oakland,0,0.0345,1,1,100,4000,3,138,102,0,7898,0,0,23:04:55.319
Machine,Oakland,0,0.03725,1,1,100,4000,3,149,454,0,7546,0,0,23:04:55.319
Machine,Oakland,0,0.035,1,1,100,4000,3,140,108,0,7892,0,0,23:04:55.319
Machine,Oakland,0,0.0585,1,2,100,4000,3,234,3353,0,4647,0,0,23:04:55.991
Machine,Oakland,0,0.0335,1,2,100,4000,3,134,139,0,7861,0,0,23:04:55.991
Machine,Oakland,0,0.039,1,2,100,4000,3,156,270,0,7730,0,0,23:04:55.991
Machine,Oakland,0,0.038,1,5,100,4000,3,152,102,0,7898,0,0,23:04:56.761
Machine,Oakland,0,0.038,1,5,100,4000,3,152,93,0,7907,0,0,23:04:56.761
Machine,Oakland,0,0.039,1,5,100,4000,3,156,120,0,7880,0,0,23:04:56.761
Machine,Oakland,0,0.03775,1,10,100,4000,3,151,137,0,7863,0,0,23:04:57.473
Machine,Oakland,0,0.03725,1,10,100,4000,3,149,101,0,7899,0,0,23:04:57.473
Machine,Oakland,0,0.04325,1,10,100,4000,3,173,97,0,7903,0,0,23:04:57.473
Machine,Oakland,0,0.0385,1,20,100,4000,3,154,132,0,7868,0,0,23:04:58.188
Machine,Oakland,0,0.059,1,20,100,4000,3,236,4223,0,3777,0,0,23:04:58.188
Machine,Oakland,0,0.03775,1,20,100,4000,3,151,91,0,7909,0,0,23:04:58.188
Machine,Oakland,0,0.04325,1,50,100,4000,3,173,140,0,7860,0,0,23:04:58.989
Machine,Oakland,0,0.04275,1,50,100,4000,3,171,1029,0,6971,0,0,23:04:58.989
Machine,Oakland,0,0.04025,1,50,100,4000,3,161,313,0,7687,0,0,23:04:58.989
Machine,Oakland,0,0.058,1,100,100,4000,3,232,3162,0,4838,0,0,23:04:59.750
Machine,Oakland,0,0.04725,1,100,100,4000,3,189,417,0,7583,0,0,23:04:59.750
Machine,Oakland,0,0.0485,1,100,100,4000,3,194,1399,0,6601,0,0,23:04:59.750
Machine,Oakland,0,0.0375,1,1,200,4000,3,150,28,11,7972,0,0,23:05:00.628
Machine,Oakland,0,0.04125,1,1,200,4000,3,165,29,11,7971,0,0,23:05:00.628
Machine,Oakland,0,0.03275,1,1,200,4000,3,131,24,13,7976,0,0,23:05:00.628
Machine,Oakland,0,0.037,1,2,200,4000,3,148,50,13,7950,0,0,23:05:01.349
Machine,Oakland,0,0.0415,1,2,200,4000,3,166,1852,8,6148,0,0,23:05:01.349
Machine,Oakland,0,0.03875,1,2,200,4000,3,155,183,13,7817,0,0,23:05:01.349
Machine,Oakland,0,0.04275,1,5,200,4000,3,171,1459,8,6541,0,0,23:05:02.071
Machine,Oakland,0,0.03375,1,5,200,4000,3,135,43,12,7957,0,0,23:05:02.071
Machine,Oakland,0,0.03375,1,5,200,4000,3,135,53,11,7947,0,0,23:05:02.071
Machine,Oakland,0,0.03375,1,10,200,4000,3,135,38,14,7962,0,0,23:05:02.759
Machine,Oakland,0,0.047,1,10,200,4000,3,188,336,14,7664,0,0,23:05:02.759
Machine,Oakland,0,0.06475,1,10,200,4000,3,259,5444,3,2556,0,0,23:05:02.759
Machine,Oakland,0,0.0385,1,20,200,4000,3,154,42,13,7958,0,0,23:05:03.596
Machine,Oakland,0,0.03625,1,20,200,4000,3,145,72,13,7928,0,0,23:05:03.596
Machine,Oakland,0,0.04975,1,20,200,4000,3,199,3337,5,4663,0,0,23:05:03.596
Machine,Oakland,0,0.03625,1,50,200,4000,3,145,42,13,7958,0,0,23:05:04.347
Machine,Oakland,0,0.05075,1,50,200,4000,3,203,3015,6,4985,0,0,23:05:04.347
Machine,Oakland,0,0.05025,1,50,200,4000,3,201,1367,8,6633,0,0,23:05:04.347
Machine,Oakland,0,0.04475,1,100,200,4000,3,179,510,8,7490,0,0,23:05:05.151
Machine,Oakland,0,0.0435,1,100,200,4000,3,174,44,10,7956,0,0,23:05:05.151
Machine,Oakland,0,0.0495,1,100,200,4000,3,198,1266,5,6734,0,0,23:05:05.151
Machine,Oakland,0,50.11925,1,1,202,4000,3,200477,389,21,15691,0,4040,23:05:05.956
Machine,Oakland,0,999999.0,1,1,202,4000,3,155239,0,18,13188,8493,3636,23:05:05.956
