Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.07825,50,50,0,4000,3,313,0,0,0,0,0,21:29:22.633
Machine,Jakarta,0,0.09075,50,100,0,4000,3,363,0,0,0,0,0,21:29:23.586
Machine,Jakarta,0,0.07275,50,100,0,4000,3,291,0,0,0,0,0,21:29:23.586
Machine,Jakarta,0,0.083,50,100,0,4000,3,332,0,0,0,0,0,21:29:23.586
Machine,Jakarta,0,0.10725,100,1,0,4000,3,429,0,0,0,0,0,21:29:24.712
Machine,Jakarta,0,0.104,100,1,0,4000,3,416,0,0,0,0,0,21:29:24.712
Machine,Jakarta,0,0.103,100,1,0,4000,3,412,0,0,0,0,0,21:29:24.712
Machine,Jakarta,0,0.069,100,2,0,4000,3,276,0,0,0,0,0,21:29:26.086
Machine,Jakarta,0,0.07675,100,2,0,4000,3,307,0,0,0,0,0,21:29:26.086
Machine,Jakarta,0,0.06475,100,2,0,4000,3,259,0,0,0,0,0,21:29:26.086
Machine,Jakarta,0,0.0705,100,5,0,4000,3,282,0,0,0,0,0,21:29:27.047
Machine,Jakarta,0,0.0715,100,5,0,4000,3,286,0,0,0,0,0,21:29:27.047
Machine,Jakarta,0,0.06375,100,5,0,4000,3,255,0,0,0,0,0,21:29:27.047
Machine,Jakarta,0,0.06525,100,10,0,4000,3,261,0,0,0,0,0,21:29:27.984
Machine,Jakarta,0,0.0695,100,10,0,4000,3,278,0,0,0,0,0,21:29:27.984
Machine,Jakarta,0,0.06425,100,10,0,4000,3,257,0,0,0,0,0,21:29:27.984
Machine,Jakarta,0,0.06275,100,20,0,4000,3,251,0,0,0,0,0,21:29:28.897
Machine,Jakarta,0,0.103,100,20,0,4000,3,412,0,0,0,0,0,21:29:28.897
Machine,Jakarta,0,0.06525,100,20,0,4000,3,261,0,0,0,0,0,21:29:28.897
Machine,Jakarta,0,0.069,100,50,0,4000,3,276,0,0,0,0,0,21:29:29.940
Machine,Jakarta,0,0.0725,100,50,0,4000,3,290,0,0,0,0,0,21:29:29.940
Machine,Jakarta,0,0.0665,100,50,0,4000,3,266,0,0,0,0,0,21:29:29.940
Machine,Jakarta,0,0.0755,100,100,0,4000,3,302,0,0,0,0,0,21:29:30.891
Machine,Jakarta,0,0.07575,100,100,0,4000,3,303,0,0,0,0,0,21:29:30.891
Machine,Jakarta,0,0.06725,100,100,0,4000,3,269,0,0,0,0,0,21:29:30.891
Machine,Oakland,0,0.11125,1,1,1,4000,3,445,8000,0,0,0,0,21:29:31.881
Machine,Oakland,0,0.10475,1,1,1,4000,3,419,8000,0,0,0,0,21:29:31.881
Machine,Oakland,0,0.098,1,1,1,4000,3,392,8000,0,0,0,0,21:29:31.881
Machine,Oakland,0,0.10075,1,2,1,4000,3,403,8000,0,0,0,0,21:29:35.454
Machine,Oakland,0,0.09625,1,2,1,4000,3,385,8000,0,0,0,0,21:29:35.454
Machine,Oakland,0,0.0805,1,2,1,4000,3,322,8000,0,0,0,0,21:29:35.454
Machine,Oakland,0,0.084,1,5,1,4000,3,336,8000,0,0,0,0,21:29:36.986
Machine,Oakland,0,0.099,1,5,1,4000,3,396,8000,0,0,0,0,21:29:36.986
Machine,Oakland,0,0.09775,1,5,1,4000,3,391,8000,0,0,0,0,21:29:36.986
Machine,Oakland,0,0.09325,1,10,1,4000,3,373,8000,0,0,0,0,21:29:38.520
Machine,Oakland,0,0.08325,1,10,1,4000,3,333,8000,0,0,0,0,21:29:38.520
Machine,Oakland,0,0.0925,1,10,1,4000,3,370,8000,0,0,0,0,21:29:38.520
Machine,Oakland,0,0.0915,1,20,1,4000,3,366,8000,0,0,0,0,21:29:40.021
Machine,Oakland,0,0.112,1,20,1,4000,3,448,8000,0,0,0,0,21:29:40.021
Machine,Oakland,0,0.09975,1,20,1,4000,3,399,8000,0,0,0,0,21:29:40.021
Machine,Oakland,0,0.102,1,50,1,4000,3,408,8000,0,0,0,0,21:29:41.661
Machine,Oakland,0,0.107,1,50,1,4000,3,428,8000,0,0,0,0,21:29:41.661
Machine,Oakland,0,0.1085,1,50,1,4000,3,434,8000,0,0,0,0,21:29:41.661
Machine,Oakland,0,0.15225,1,100,1,4000,3,609,8000,0,0,0,0,21:29:43.350
Machine,Oakland,0,0.13975,1,100,1,4000,3,559,8000,0,0,0,0,21:29:43.350
Machine,Oakland,0,0.1125,1,100,1,4000,3,450,8000,0,0,0,0,21:29:43.350
Machine,Oakland,0,0.1,1,1,2,4000,3,400,3364,0,4636,0,0,21:29:45.357
Machine,Oakland,0,0.1075,1,1,2,4000,3,430,4143,0,3857,0,0,21:29:45.357
Machine,Oakland,0,0.09275,1,1,2,4000,3,371,4034,0,3966,0,0,21:29:45.357
Machine,Oakland,0,0.074,1,2,2,4000,3,296,4994,0,3006,0,0,21:29:46.944
Machine,Oakland,0,0.09925,1,2,2,4000,3,397,3811,0,4189,0,0,21:29:46.944
Machine,Oakland,0,0.09075,1,2,2,4000,3,363,6320,0,1680,0,0,21:29:46.944
Machine,Oakland,0,0.0815,1,5,2,4000,3,326,4373,0,3627,0,0,21:29:48.353
Machine,Oakland,0,0.089,1,5,2,4000,3,356,4362,0,3638,0,0,21:29:48.353
Machine,Oakland,0,0.104,1,5,2,4000,3,416,4017,0,3983,0,0,21:29:48.353
Machine,Oakland,0,0.07925,1,10,2,4000,3,317,4140,0,3860,0,0,21:29:49.782
Machine,Oakland,0,0.10675,1,10,2,4000,3,427,4360,0,3640,0,0,21:29:49.782
Machine,Oakland,0,0.0945,1,10,2,4000,3,378,7323,0,677,0,0,21:29:49.782
Machine,Oakland,0,0.084,1,20,2,4000,3,336,4256,0,3744,0,0,21:29:51.234
Machine,Oakland,0,0.0845,1,20,2,4000,3,338,4480,0,3520,0,0,21:29:51.234
Machine,Oakland,0,0.08075,1,20,2,4000,3,323,4006,0,3994,0,0,21:29:51.234
Machine,Oakland,0,0.081,1,50,2,4000,3,324,4104,0,3896,0,0,21:29:52.609
Machine,Oakland,0,0.07825,1,50,2,4000,3,313,4950,0,3050,0,0,21:29:52.609
Machine,Oakland,0,0.0885,1,50,2,4000,3,354,7382,0,618,0,0,21:29:52.609
Machine,Oakland,0,0.0955,1,100,2,4000,3,382,6570,0,1430,0,0,21:29:53.953
Machine,Oakland,0,0.0995,1,100,2,4000,3,398,3972,0,4028,0,0,21:29:53.953
Machine,Oakland,0,0.0955,1,100,2,4000,3,382,6677,0,1323,0,0,21:29:53.953
Machine,Oakland,0,0.04275,1,1,50,4000,3,171,1042,0,6958,0,0,21:29:55.449
Machine,Oakland,0,0.04025,1,1,50,4000,3,161,173,0,7827,0,0,21:29:55.449
Machine,Oakland,0,0.036,1,1,50,4000,3,144,288,0,7712,0,0,21:29:55.449
Machine,Oakland,0,0.04625,1,2,50,4000,3,185,2963,0,5037,0,0,21:29:56.257
Machine,Oakland,0,0.0375,1,2,50,4000,3,150,272,0,7728,0,0,21:29:56.257
Machine,Oakland,0,0.05375,1,2,50,4000,3,215,4056,0,3944,0,0,21:29:56.257
Machine,Oakland,0,0.0355,1,5,50,4000,3,142,261,0,7739,0,0,21:29:57.158
Machine,Oakland,0,0.0425,1,5,50,4000,3,170,232,0,7768,0,0,21:29:57.158
Machine,Oakland,0,0.03875,1,5,50,4000,3,155,521,0,7479,0,0,21:29:57.158
Machine,Oakland,0,0.04125,1,10,50,4000,3,165,496,0,7504,0,0,21:29:57.955
Machine,Oakland,0,0.04975,1,10,50,4000,3,199,3254,0,4746,0,0,21:29:57.955
Machine,Oakland,0,0.041,1,10,50,4000,3,164,509,0,7491,0,0,21:29:57.955
Machine,Oakland,0,0.0585,1,20,50,4000,3,234,3491,0,4509,0,0,21:29:58.808
Machine,Oakland,0,0.047,1,20,50,4000,3,188,1608,0,6392,0,0,21:29:58.808
Machine,Oakland,0,0.04375,1,20,50,4000,3,175,191,0,7809,0,0,21:29:58.808
Machine,Oakland,0,0.065,1,50,50,4000,3,260,5370,0,2630,0,0,21:29:59.742
Machine,Oakland,0,0.0675,1,50,50,4000,3,270,5752,0,2248,0,0,21:29:59.742
Machine,Oakland,0,0.04425,1,50,50,4000,3,177,463,0,7537,0,0,21:29:59.742
Machine,Oakland,0,0.0415,1,100,50,4000,3,166,295,0,7705,0,0,21:30:00.813
Machine,Oakland,0,0.1295,1,100,50,4000,3,518,6895,0,1105,0,0,21:30:00.813
Machine,Oakland,0,0.0705,1,100,50,4000,3,282,166,0,7834,0,0,21:30:00.813
Machine,Oakland,0,0.05075,1,1,100,4000,3,203,82,0,7918,0,0,21:30:02.154
Machine,Oakland,0,0.06425,1,1,100,4000,3,257,82,0,7918,0,0,21:30:02.154
Machine,Oakland,0,0.0415,1,1,100,4000,3,166,680,0,7320,0,0,21:30:02.154
Machine,Oakland,0,0.035,1,2,100,4000,3,140,97,0,7903,0,0,21:30:03.148
Machine,Oakland,0,0.049,1,2,100,4000,3,196,78,0,7922,0,0,21:30:03.148
Machine,Oakland,0,0.04525,1,2,100,4000,3,181,90,0,7910,0,0,21:30:03.148
Machine,Oakland,0,0.037,1,5,100,4000,3,148,728,0,7272,0,0,21:30:04.004
Machine,Oakland,0,0.038,1,5,100,4000,3,152,60,0,7940,0,0,21:30:04.004
Machine,Oakland,0,0.051,1,5,100,4000,3,204,436,0,7564,0,0,21:30:04.004
Machine,Oakland,0,0.0365,1,10,100,4000,3,146,111,0,7889,0,0,21:30:04.855
Machine,Oakland,0,0.0365,1,10,100,4000,3,146,107,0,7893,0,0,21:30:04.855
Machine,Oakland,0,0.04475,1,10,100,4000,3,179,90,0,7910,0,0,21:30:04.855
Machine,Oakland,0,0.064,1,20,100,4000,3,256,6740,0,1260,0,0,21:30:05.685
Machine,Oakland,0,0.05325,1,20,100,4000,3,213,86,0,7914,0,0,21:30:05.685
Machine,Oakland,0,0.0485,1,20,100,4000,3,194,809,0,7191,0,0,21:30:05.685
Machine,Oakland,0,0.0585,1,50,100,4000,3,234,2781,0,5219,0,0,21:30:06.703
Machine,Oakland,0,0.054,1,50,100,4000,3,216,3282,0,4718,0,0,21:30:06.703
Machine,Oakland,0,0.047,1,50,100,4000,3,188,189,0,7811,0,0,21:30:06.703
Machine,Oakland,0,0.04625,1,100,100,4000,3,185,829,0,7171,0,0,21:30:07.700
Machine,Oakland,0,0.04425,1,100,100,4000,3,177,204,0,7796,0,0,21:30:07.700
Machine,Oakland,0,0.047,1,100,100,4000,3,188,1316,0,6684,0,0,21:30:07.700
Machine,Oakland,0,0.03875,1,1,200,4000,3,155,59,13,7941,0,0,21:30:08.586
Machine,Oakland,0,0.0355,1,1,200,4000,3,142,24,10,7976,0,0,21:30:08.586
Machine,Oakland,0,0.0385,1,1,200,4000,3,154,61,11,7939,0,0,21:30:08.586
Machine,Oakland,0,0.08275,1,2,200,4000,3,331,6890,1,1110,0,0,21:30:09.349
Machine,Oakland,0,0.04925,1,2,200,4000,3,197,42,19,7958,0,0,21:30:09.349
Machine,Oakland,0,0.049,1,2,200,4000,3,196,46,19,7954,0,0,21:30:09.349
Machine,Oakland,0,0.1,1,5,200,4000,3,400,7204,2,796,0,0,21:30:10.409
Machine,Oakland,0,0.054,1,5,200,4000,3,216,4939,3,3061,0,0,21:30:10.409
Machine,Oakland,0,0.034,1,5,200,4000,3,136,51,8,7949,0,0,21:30:10.409
Machine,Oakland,0,0.037,1,10,200,4000,3,148,31,14,7969,0,0,21:30:11.523
Machine,Oakland,0,0.0445,1,10,200,4000,3,178,1128,10,6872,0,0,21:30:11.523
Machine,Oakland,0,0.036,1,10,200,4000,3,144,149,11,7851,0,0,21:30:11.523
Machine,Oakland,0,0.05125,1,20,200,4000,3,205,42,19,7958,0,0,21:30:12.336
Machine,Oakland,0,0.107,1,20,200,4000,3,428,7602,1,398,0,0,21:30:12.336
Machine,Oakland,0,0.03775,1,20,200,4000,3,151,56,11,7944,0,0,21:30:12.336
Machine,Oakland,0,0.0735,1,50,200,4000,3,294,39,15,7961,0,0,21:30:13.499
Machine,Oakland,0,0.08875,1,50,200,4000,3,355,4304,6,3696,0,0,21:30:13.499
Machine,Oakland,0,0.0605,1,50,200,4000,3,242,41,15,7959,0,0,21:30:13.499
Machine,Oakland,0,0.07025,1,100,200,4000,3,281,37,16,7963,0,0,21:30:14.756
Machine,Oakland,0,0.09375,1,100,200,4000,3,375,4472,5,3528,0,0,21:30:14.756
Machine,Oakland,0,0.047,1,100,200,4000,3,188,76,14,7924,0,0,21:30:14.756
Machine,Oakland,0,50.1,1,1,202,4000,3,200400,402,21,15678,0,4040,21:30:15.994
Machine,Oakland,0,50.09975,1,1,202,4000,3,200399,402,21,15678,0,4040,21:30:15.994
Machine,Oakland,0,52.5895,1,1,202,4000,3,210358,404,21,16080,0,4242,21:30:15.994
Machine,Oakland,0,20.09075,1,2,202,4000,3,80363,302,20,10930,0,1616,21:40:27.538
