Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,1,0.131,5,10,50,2000,3,0.0885,0.209,786
Machine,Oak/Pipe,1,0.10333333,5,20,50,2000,3,0.099,0.1085,620
Machine,Oak/Pipe,1,0.17266667,5,1,100,2000,3,0.1205,0.262,1036
Machine,Oak/Pipe,1,0.097833335,5,2,100,2000,3,0.089,0.114,587
Machine,Oak/Pipe,1,0.10216666,5,5,100,2000,3,0.0945,0.1085,613
Machine,Oak/Pipe,1,0.09233334,5,10,100,2000,3,0.0875,0.096,554
Machine,Oak/Pipe,1,0.09883333,5,20,100,2000,3,0.09,0.1125,593
Machine,Oak/Pipe,1,0.10583333,5,1,200,2000,3,0.097,0.1235,635
Machine,Oak/Pipe,1,0.13616666,5,2,200,2000,3,0.0855,0.2365,817
Machine,Oak/Pipe,1,0.089666665,5,5,200,2000,3,0.087,0.093,538
Machine,Oak/Pipe,1,0.10766667,5,10,200,2000,3,0.097,0.1135,646
Machine,Oak/Pipe,1,0.10033333,5,20,200,2000,3,0.095,0.109,602
Machine,Oak/Pipe,1,0.10916666,5,1,0,2000,3,0.094,0.1195,655
Machine,Oak/Pipe,1,0.09816667,5,2,0,2000,3,0.0805,0.1245,589
Machine,Oak/Pipe,1,0.0925,5,5,0,2000,3,0.092,0.093,555
Machine,Oak/Pipe,1,0.10566667,5,10,0,2000,3,0.103,0.1095,634
Machine,Oak/Pipe,1,0.14116667,5,20,0,2000,3,0.1005,0.2175,847
Machine,Oak/Pipe,1,0.12466667,10,1,1,2000,3,0.122,0.128,748
Machine,Oak/Pipe,1,0.127,10,2,1,2000,3,0.115,0.1425,762
Machine,Oak/Pipe,1,0.12766667,10,5,1,2000,3,0.118,0.146,766
Machine,Oak/Pipe,1,0.12466667,10,10,1,2000,3,0.119,0.1345,748
Machine,Oak/Pipe,1,0.17816667,10,20,1,2000,3,0.136,0.2625,1069
Machine,Oak/Pipe,1,0.12866667,10,1,2,2000,3,0.122,0.1365,772
Machine,Oak/Pipe,1,0.11683333,10,2,2,2000,3,0.115,0.1185,701
Machine,Oak/Pipe,1,0.13166666,10,5,2,2000,3,0.119,0.1515,790
Machine,Oak/Pipe,1,0.1205,10,10,2,2000,3,0.1165,0.1255,723
Machine,Oak/Pipe,1,0.12166667,10,20,2,2000,3,0.117,0.128,730
Machine,Oak/Pipe,1,0.108,10,1,50,2000,3,0.104,0.114,648
Machine,Oak/Pipe,1,0.10466667,10,2,50,2000,3,0.0945,0.1205,628
Machine,Oak/Pipe,1,0.102166675,10,5,50,2000,3,0.0965,0.1095,613
Machine,Oak/Pipe,1,0.104,10,10,50,2000,3,0.1,0.1065,624
Machine,Oak/Pipe,1,0.17533334,10,20,50,2000,3,0.0935,0.332,1052
Machine,Oak/Pipe,1,0.10933334,10,1,100,2000,3,0.105,0.1145,656
Machine,Oak/Pipe,1,0.11683333,10,2,100,2000,3,0.1065,0.137,701
Machine,Oak/Pipe,1,0.10833333,10,5,100,2000,3,0.097,0.123,650
Machine,Oak/Pipe,1,0.11166666,10,10,100,2000,3,0.0975,0.1285,670
Machine,Oak/Pipe,1,0.151,10,20,100,2000,3,0.099,0.2445,906
Machine,Oak/Pipe,1,0.111,10,1,200,2000,3,0.094,0.1405,666
Machine,Oak/Pipe,1,0.13166666,10,2,200,2000,3,0.1025,0.165,790
Machine,Oak/Pipe,1,0.10716667,10,5,200,2000,3,0.0945,0.1275,643
Machine,Oak/Pipe,1,0.101166666,10,10,200,2000,3,0.098,0.103,607
Machine,Oak/Pipe,1,0.1155,10,20,200,2000,3,0.095,0.1325,693
Machine,Oak/Pipe,1,0.16866666,10,1,0,2000,3,0.1075,0.288,1012
Machine,Oak/Pipe,1,0.107499994,10,2,0,2000,3,0.098,0.12,645
Machine,Oak/Pipe,1,0.0995,10,5,0,2000,3,0.096,0.106,597
Machine,Oak/Pipe,1,0.100499995,10,10,0,2000,3,0.0945,0.1105,603
Machine,Oak/Pipe,1,0.11833334,10,20,0,2000,3,0.1075,0.128,710
Machine,Oak/Pipe,1,0.3005,20,1,1,2000,3,0.124,0.6455,1803
Machine,Oak/Pipe,1,0.1325,20,2,1,2000,3,0.1185,0.1485,795
Machine,Oak/Pipe,1,0.13383333,20,5,1,2000,3,0.1235,0.142,803
Machine,Oak/Pipe,1,0.164,20,10,1,2000,3,0.1215,0.2315,984
Machine,Oak/Pipe,1,0.156,20,20,1,2000,3,0.1335,0.183,936
Machine,Oak/Pipe,1,0.15333334,20,1,2,2000,3,0.1285,0.1975,920
Machine,Oak/Pipe,1,0.12216666,20,2,2,2000,3,0.1205,0.125,733
Machine,Oak/Pipe,1,0.11783334,20,5,2,2000,3,0.111,0.129,707
Machine,Oak/Pipe,1,0.131,20,10,2,2000,3,0.1165,0.1405,786
Machine,Oak/Pipe,1,0.12633334,20,20,2,2000,3,0.121,0.131,758
Machine,Oak/Pipe,1,0.18699999,20,1,50,2000,3,0.152,0.252,1122
Machine,Oak/Pipe,1,0.11466666,20,2,50,2000,3,0.1065,0.1255,688
Machine,Oak/Pipe,1,0.15366668,20,5,50,2000,3,0.1175,0.1735,922
Machine,Oak/Pipe,1,0.13166666,20,10,50,2000,3,0.103,0.168,790
Machine,Oak/Pipe,1,0.11133333,20,20,50,2000,3,0.1,0.118,668
Machine,Oak/Pipe,1,0.14833333,20,1,100,2000,3,0.1,0.239,890
Machine,Oak/Pipe,1,0.134,20,2,100,2000,3,0.1045,0.1635,804
Machine,Oak/Pipe,1,0.115,20,5,100,2000,3,0.1095,0.1185,690
Machine,Oak/Pipe,1,0.115,20,10,100,2000,3,0.102,0.1385,690
Machine,Oak/Pipe,1,0.16733332,20,20,100,2000,3,0.1095,0.274,1004
Machine,Oak/Pipe,1,0.14366667,20,1,200,2000,3,0.104,0.181,862
Machine,Oak/Pipe,1,0.11466666,20,2,200,2000,3,0.1125,0.1175,688
Machine,Oak/Pipe,1,0.1135,20,5,200,2000,3,0.107,0.121,681
Machine,Oak/Pipe,1,0.1135,20,10,200,2000,3,0.102,0.123,681
Machine,Oak/Pipe,1,0.114,20,20,200,2000,3,0.107,0.127,684
Machine,Oak/Pipe,1,0.23966666,20,1,0,2000,3,0.1715,0.3185,1438
Machine,Oak/Pipe,1,0.12066666,20,2,0,2000,3,0.1055,0.138,724
Machine,Oak/Pipe,1,0.114,20,5,0,2000,3,0.107,0.128,684
Machine,Oak/Pipe,1,0.11433333,20,10,0,2000,3,0.109,0.123,686
Machine,Oak/Pipe,1,0.12083334,20,20,0,2000,3,0.1085,0.129,725

Machine,Oakland,2,0.14633332,1,1,0,2000,3,0.145,0.148,878
Machine,Oakland,2,0.14116667,1,2,0,2000,3,0.139,0.1435,847
Machine,Oakland,2,0.14150001,1,5,0,2000,3,0.136,0.1525,849
Machine,Oakland,2,0.14633334,1,10,0,2000,3,0.141,0.1495,878
Machine,Oakland,2,0.145,1,20,0,2000,3,0.1365,0.154,870
Machine,Oakland,2,0.14116667,2,1,0,2000,3,0.14,0.1435,847
Machine,Oakland,2,0.098500006,2,2,0,2000,3,0.0935,0.108,591
Machine,Oakland,2,0.102166675,2,5,0,2000,3,0.096,0.1055,613
Machine,Oakland,2,0.10383334,2,10,0,2000,3,0.1,0.1085,623
Machine,Oakland,2,0.111,2,20,0,2000,3,0.0965,0.1205,666
Machine,Oakland,2,0.14916667,5,1,0,2000,3,0.138,0.157,895
Machine,Oakland,2,0.094000004,5,2,0,2000,3,0.0885,0.0995,564
Machine,Oakland,2,0.09583334,5,5,0,2000,3,0.086,0.103,575
Machine,Oakland,2,0.097833335,5,10,0,2000,3,0.0945,0.1025,587
Machine,Oakland,2,0.09916667,5,20,0,2000,3,0.0905,0.1075,595
Machine,Oakland,2,0.149,10,1,0,2000,3,0.1365,0.172,894
Machine,Oakland,2,0.09933334,10,2,0,2000,3,0.095,0.1075,596
Machine,Oakland,2,0.09833333,10,5,0,2000,3,0.0975,0.099,590
Machine,Oakland,2,0.14466667,10,10,0,2000,3,0.09,0.2475,868
Machine,Oakland,2,0.09216666,10,20,0,2000,3,0.089,0.097,553
Machine,Oakland,2,0.139,20,1,0,2000,3,0.1335,0.149,834
Machine,Oakland,2,0.098,20,2,0,2000,3,0.094,0.104,588
Machine,Oakland,2,0.0895,20,5,0,2000,3,0.089,0.0905,537
Machine,Oakland,2,0.09566667,20,10,0,2000,3,0.0895,0.1,574
Machine,Oakland,2,0.11416667,20,20,0,2000,3,0.088,0.1655,685
Machine,Sun,2,0.1605,1,1,0,2000,3,0.1445,0.173,963
Machine,Sun,2,0.10133334,2,2,0,2000,3,0.0935,0.1155,608
Machine,Sun,2,0.098,5,5,0,2000,3,0.0905,0.104,588
Machine,Sun,2,0.088,10,10,0,2000,3,0.0875,0.089,528
Machine,Sun,2,0.096666664,20,20,0,2000,3,0.0875,0.113,580
Machine,Jakarta,2,0.139,1,1,0,2000,3,0.132,0.1425,834
Machine,Jakarta,2,0.15133333,1,2,0,2000,3,0.1505,0.153,908
Machine,Jakarta,2,0.153,1,5,0,2000,3,0.147,0.163,918
Machine,Jakarta,2,0.15466668,1,10,0,2000,3,0.1525,0.159,928
Machine,Jakarta,2,0.16683333,1,20,0,2000,3,0.1625,0.1695,1001
Machine,Jakarta,2,0.13666667,2,1,0,2000,3,0.134,0.14,820
Machine,Jakarta,2,0.09533334,2,2,0,2000,3,0.086,0.111,572
Machine,Jakarta,2,0.104166664,2,5,0,2000,3,0.1,0.11,625
Machine,Jakarta,2,0.096833326,2,10,0,2000,3,0.0915,0.1035,581
Machine,Jakarta,2,0.09983334,2,20,0,2000,3,0.092,0.1105,599
Machine,Jakarta,2,0.13333333,5,1,0,2000,3,0.1325,0.1345,800
Machine,Jakarta,2,0.093499996,5,2,0,2000,3,0.087,0.1045,561
Machine,Jakarta,2,0.125,5,5,0,2000,3,0.0985,0.176,750
Machine,Jakarta,2,0.09516666,5,10,0,2000,3,0.0885,0.1065,571
Machine,Jakarta,2,0.1025,5,20,0,2000,3,0.0965,0.111,615
Machine,Jakarta,2,0.14383334,10,1,0,2000,3,0.1385,0.1535,863
Machine,Jakarta,2,0.093499996,10,2,0,2000,3,0.09,0.0965,561
Machine,Jakarta,2,0.09166667,10,5,0,2000,3,0.0875,0.099,550
Machine,Jakarta,2,0.08900001,10,10,0,2000,3,0.087,0.091,534
Machine,Jakarta,2,0.09583333,10,20,0,2000,3,0.086,0.113,575
Machine,Jakarta,2,0.14133333,20,1,0,2000,3,0.1335,0.1525,848
Machine,Jakarta,2,0.132,20,2,0,2000,3,0.09,0.1545,792
Machine,Jakarta,2,0.088,20,5,0,2000,3,0.0865,0.089,528
Machine,Jakarta,2,0.093499996,20,10,0,2000,3,0.0885,0.1015,561
Machine,Jakarta,2,0.36183333,20,20,0,2000,3,0.089,0.8965,2171
Machine,Oak/Pipe,2,0.16216667,1,1,1,2000,3,0.1515,0.18,973
Machine,Oak/Pipe,2,0.18566668,1,2,1,2000,3,0.174,0.1955,1114
Machine,Oak/Pipe,2,0.17333333,1,5,1,2000,3,0.168,0.1815,1040
Machine,Oak/Pipe,2,0.21249999,1,10,1,2000,3,0.207,0.223,1275
Machine,Oak/Pipe,2,0.2825,1,20,1,2000,3,0.254,0.3385,1695
Machine,Oak/Pipe,2,0.13833334,1,1,2,2000,3,0.1315,0.1475,830
Machine,Oak/Pipe,2,0.15333335,1,2,2,2000,3,0.15,0.158,920
Machine,Oak/Pipe,2,0.16183333,1,5,2,2000,3,0.148,0.18,971
Machine,Oak/Pipe,2,0.17916667,1,10,2,2000,3,0.174,0.189,1075
Machine,Oak/Pipe,2,0.1795,1,20,2,2000,3,0.1685,0.2005,1077
Machine,Oak/Pipe,2,0.13283333,1,1,50,2000,3,0.102,0.1645,797
Machine,Oak/Pipe,2,0.10566667,1,2,50,2000,3,0.0995,0.109,634
Machine,Oak/Pipe,2,0.11733333,1,5,50,2000,3,0.113,0.1235,704
Machine,Oak/Pipe,2,0.1235,1,10,50,2000,3,0.1185,0.1295,741
Machine,Oak/Pipe,2,0.12716667,1,20,50,2000,3,0.118,0.1405,763
Machine,Oak/Pipe,2,0.1095,1,1,100,2000,3,0.1015,0.1205,657
Machine,Oak/Pipe,2,0.11200001,1,2,100,2000,3,0.1005,0.1285,672
Machine,Oak/Pipe,2,0.17033334,1,5,100,2000,3,0.1575,0.185,1022
Machine,Oak/Pipe,2,0.1135,1,10,100,2000,3,0.1095,0.121,681
Machine,Oak/Pipe,2,0.11383333,1,20,100,2000,3,0.1105,0.119,683
Machine,Oak/Pipe,2,0.10649999,1,1,200,2000,3,0.091,0.1345,639
Machine,Oak/Pipe,2,0.11066667,1,2,200,2000,3,0.1,0.1225,664
Machine,Oak/Pipe,2,0.115833335,1,5,200,2000,3,0.1105,0.126,695
Machine,Oak/Pipe,2,0.12316666,1,10,200,2000,3,0.1125,0.1395,739
Machine,Oak/Pipe,2,0.1225,1,20,200,2000,3,0.119,0.1285,735
Machine,Oak/Pipe,2,0.108666666,1,1,0,2000,3,0.1035,0.115,652
Machine,Oak/Pipe,2,0.115833335,1,2,0,2000,3,0.1115,0.123,695
Machine,Oak/Pipe,2,0.11816666,1,5,0,2000,3,0.1135,0.1235,709
Machine,Oak/Pipe,2,0.11483333,1,10,0,2000,3,0.1125,0.1175,689
Machine,Oak/Pipe,2,0.12183333,1,20,0,2000,3,0.109,0.133,731
Machine,Oak/Pipe,2,0.13983333,2,1,1,2000,3,0.1365,0.1455,839
Machine,Oak/Pipe,2,0.15516667,2,2,1,2000,3,0.135,0.1755,931
Machine,Oak/Pipe,2,0.1585,2,5,1,2000,3,0.1535,0.1665,951
Machine,Oak/Pipe,2,0.17650001,2,10,1,2000,3,0.17,0.1895,1059
Machine,Oak/Pipe,2,0.18933333,2,20,1,2000,3,0.1815,0.2025,1136
Machine,Oak/Pipe,2,0.13333334,2,1,2,2000,3,0.1275,0.1445,800
Machine,Oak/Pipe,2,0.13366668,2,2,2,2000,3,0.1275,0.1455,802
Machine,Oak/Pipe,2,0.13450001,2,5,2,2000,3,0.1295,0.141,807
Machine,Oak/Pipe,2,0.16966666,2,10,2,2000,3,0.1505,0.1995,1018
Machine,Oak/Pipe,2,0.15383333,2,20,2,2000,3,0.145,0.1665,923
Machine,Oak/Pipe,2,0.16733335,2,1,50,2000,3,0.1145,0.256,1004
Machine,Oak/Pipe,2,0.09849999,2,2,50,2000,3,0.094,0.106,591
Machine,Oak/Pipe,2,0.1135,2,5,50,2000,3,0.103,0.1255,681
Machine,Oak/Pipe,2,0.10616667,2,10,50,2000,3,0.093,0.1185,637
Machine,Oak/Pipe,2,0.14516667,2,20,50,2000,3,0.104,0.1835,871
Machine,Oak/Pipe,2,0.108833335,2,1,100,2000,3,0.1025,0.1195,653
Machine,Oak/Pipe,2,0.09599999,2,2,100,2000,3,0.094,0.0995,576
Machine,Oak/Pipe,2,0.10683334,2,5,100,2000,3,0.1035,0.111,641
Machine,Oak/Pipe,2,0.10783333,2,10,100,2000,3,0.097,0.123,647
Machine,Oak/Pipe,2,0.10466667,2,20,100,2000,3,0.0965,0.112,628
Machine,Oak/Pipe,2,0.104,2,1,200,2000,3,0.0805,0.1275,624
Machine,Oak/Pipe,2,0.09766666,2,2,200,2000,3,0.0945,0.1025,586
Machine,Oak/Pipe,2,0.108166665,2,5,200,2000,3,0.102,0.1175,649
Machine,Oak/Pipe,2,0.107,2,10,200,2000,3,0.0975,0.1155,642
Machine,Oak/Pipe,2,0.14633332,2,20,200,2000,3,0.1095,0.219,878
Machine,Oak/Pipe,2,0.100833334,2,1,0,2000,3,0.0995,0.103,605
Machine,Oak/Pipe,2,0.10333333,2,2,0,2000,3,0.0965,0.11,620
Machine,Oak/Pipe,2,0.11066667,2,5,0,2000,3,0.0965,0.1225,664
Machine,Oak/Pipe,2,0.1025,2,10,0,2000,3,0.0995,0.1045,615
Machine,Oak/Pipe,2,0.11000001,2,20,0,2000,3,0.099,0.1185,660
Machine,Oak/Pipe,2,0.133,5,1,1,2000,3,0.1295,0.1365,798
Machine,Oak/Pipe,2,0.122833334,5,2,1,2000,3,0.1205,0.1255,737
Machine,Oak/Pipe,2,0.133,5,5,1,2000,3,0.1215,0.149,798
Machine,Oak/Pipe,2,0.1635,5,10,1,2000,3,0.129,0.2055,981
Machine,Oak/Pipe,2,0.14516667,5,20,1,2000,3,0.133,0.1525,871
Machine,Oak/Pipe,2,0.13266666,5,1,2,2000,3,0.1285,0.139,796
Machine,Oak/Pipe,2,0.11316667,5,2,2,2000,3,0.1095,0.1185,679
Machine,Oak/Pipe,2,0.12483332,5,5,2,2000,3,0.1195,0.131,749
Machine,Oak/Pipe,2,0.15083332,5,10,2,2000,3,0.1215,0.199,905
Machine,Oak/Pipe,2,0.1915,5,20,2,2000,3,0.1325,0.26,1149
Machine,Oak/Pipe,2,0.12733334,5,1,50,2000,3,0.101,0.163,764
Machine,Oak/Pipe,2,0.15283333,5,2,50,2000,3,0.0875,0.2615,917
Machine,Oak/Pipe,2,0.10333333,5,5,50,2000,3,0.094,0.115,620
Machine,Oak/Pipe,2,0.09666667,5,10,50,2000,3,0.0925,0.101,580
Machine,Oak/Pipe,2,0.101,5,20,50,2000,3,0.0915,0.108,606
Machine,Oak/Pipe,2,0.10283333,5,1,100,2000,3,0.097,0.11,617
Machine,Oak/Pipe,2,0.107833326,5,2,100,2000,3,0.101,0.1125,647
Machine,Oak/Pipe,2,0.09833334,5,5,100,2000,3,0.088,0.115,590
Machine,Oak/Pipe,2,0.17133333,5,10,100,2000,3,0.089,0.2995,1028
Machine,Oak/Pipe,2,0.10433333,5,20,100,2000,3,0.096,0.121,626
Machine,Oak/Pipe,2,0.108666666,5,1,200,2000,3,0.089,0.1315,652
Machine,Oak/Pipe,2,0.09599999,5,2,200,2000,3,0.0845,0.1135,576
Machine,Oak/Pipe,2,0.11283333,5,5,200,2000,3,0.104,0.1275,677
Machine,Oak/Pipe,2,0.1015,5,10,200,2000,3,0.0895,0.12,609
Machine,Oak/Pipe,2,0.17650001,5,20,200,2000,3,0.0945,0.306,1059
Machine,Oak/Pipe,2,0.1155,5,1,0,2000,3,0.0955,0.1265,693
Machine,Oak/Pipe,2,0.0995,5,2,0,2000,3,0.0885,0.114,597
Machine,Oak/Pipe,2,0.13083333,5,5,0,2000,3,0.0975,0.191,785
Machine,Oak/Pipe,2,0.09916667,5,10,0,2000,3,0.093,0.106,595
Machine,Oak/Pipe,2,0.09599999,5,20,0,2000,3,0.089,0.1085,576
Machine,Oak/Pipe,2,0.13066667,10,1,1,2000,3,0.1185,0.142,784
Machine,Oak/Pipe,2,0.122666664,10,2,1,2000,3,0.1145,0.1385,736
Machine,Oak/Pipe,2,0.11750001,10,5,1,2000,3,0.1145,0.1225,705
Machine,Oak/Pipe,2,0.14066666,10,10,1,2000,3,0.136,0.1435,844
Machine,Oak/Pipe,2,0.13200001,10,20,1,2000,3,0.1305,0.134,792
Machine,Oak/Pipe,2,0.15116666,10,1,2,2000,3,0.131,0.1895,907
Machine,Oak/Pipe,2,0.142,10,2,2,2000,3,0.1235,0.174,852
Machine,Oak/Pipe,2,0.14083333,10,5,2,2000,3,0.1175,0.165,845
Machine,Oak/Pipe,2,0.11766666,10,10,2,2000,3,0.1135,0.1205,706
Machine,Oak/Pipe,2,0.123833336,10,20,2,2000,3,0.114,0.138,743
Machine,Oak/Pipe,2,0.12149999,10,1,50,2000,3,0.1115,0.133,729
Machine,Oak/Pipe,2,0.099,10,2,50,2000,3,0.0955,0.102,594
Machine,Oak/Pipe,2,0.10133334,10,5,50,2000,3,0.0915,0.119,608
Machine,Oak/Pipe,2,0.10466667,10,10,50,2000,3,0.099,0.111,628
Machine,Oak/Pipe,2,0.16766667,10,20,50,2000,3,0.106,0.2705,1006
Machine,Oak/Pipe,2,0.115166664,10,1,100,2000,3,0.0945,0.1315,691
Machine,Oak/Pipe,2,0.11466667,10,2,100,2000,3,0.1115,0.118,688
Machine,Oak/Pipe,2,0.108,10,5,100,2000,3,0.1055,0.1105,648
Machine,Oak/Pipe,2,0.100666665,10,10,100,2000,3,0.0975,0.1055,604
Machine,Oak/Pipe,2,0.10166667,10,20,100,2000,3,0.093,0.118,610
Machine,Oak/Pipe,2,0.10683334,10,1,200,2000,3,0.0935,0.1165,641
Machine,Oak/Pipe,2,0.10466667,10,2,200,2000,3,0.0955,0.1135,628
Machine,Oak/Pipe,2,0.16866666,10,5,200,2000,3,0.1015,0.294,1012
Machine,Oak/Pipe,2,0.13683333,10,10,200,2000,3,0.088,0.214,821
Machine,Oak/Pipe,2,0.10166667,10,20,200,2000,3,0.09,0.1095,610
Machine,Oak/Pipe,2,0.173,10,1,0,2000,3,0.1275,0.259,1038
Machine,Oak/Pipe,2,0.090833336,10,2,0,2000,3,0.078,0.102,545
Machine,Oak/Pipe,2,0.16116667,10,5,0,2000,3,0.1025,0.27,967
Machine,Oak/Pipe,2,0.105166666,10,10,0,2000,3,0.0945,0.1205,631
Machine,Oak/Pipe,2,0.1025,10,20,0,2000,3,0.1005,0.106,615
Machine,Oak/Pipe,2,0.34516665,20,1,1,2000,3,0.1345,0.7535,2071
Machine,Oak/Pipe,2,0.15166667,20,2,1,2000,3,0.113,0.1725,910
Machine,Oak/Pipe,2,0.12833333,20,5,1,2000,3,0.1225,0.1315,770
Machine,Oak/Pipe,2,0.13283333,20,10,1,2000,3,0.1235,0.15,797
Machine,Oak/Pipe,2,0.17233334,20,20,1,2000,3,0.1415,0.216,1034
Machine,Oak/Pipe,2,0.15083332,20,1,2,2000,3,0.124,0.1655,905
Machine,Oak/Pipe,2,0.11916667,20,2,2,2000,3,0.1125,0.127,715
Machine,Oak/Pipe,2,0.126,20,5,2,2000,3,0.1165,0.1355,756
Machine,Oak/Pipe,2,0.15333335,20,10,2,2000,3,0.128,0.177,920
Machine,Oak/Pipe,2,0.13,20,20,2,2000,3,0.1295,0.1305,780
Machine,Oak/Pipe,2,0.118,20,1,50,2000,3,0.105,0.1415,708
Machine,Oak/Pipe,2,0.11166667,20,2,50,2000,3,0.1,0.1245,670
Machine,Oak/Pipe,2,0.11316667,20,5,50,2000,3,0.1075,0.117,679
Machine,Oak/Pipe,2,0.16833334,20,10,50,2000,3,0.103,0.292,1010
Machine,Oak/Pipe,2,0.112166665,20,20,50,2000,3,0.0995,0.131,673
Machine,Oak/Pipe,2,0.13499999,20,1,100,2000,3,0.1245,0.145,810
Machine,Oak/Pipe,2,0.114,20,2,100,2000,3,0.09,0.132,684
Machine,Oak/Pipe,2,0.112333335,20,5,100,2000,3,0.104,0.123,674
Machine,Oak/Pipe,2,0.115833335,20,10,100,2000,3,0.1045,0.125,695
Machine,Oak/Pipe,2,0.11283334,20,20,100,2000,3,0.1115,0.115,677
Machine,Oak/Pipe,2,0.19883333,20,1,200,2000,3,0.1065,0.324,1193
Machine,Oak/Pipe,2,0.1315,20,2,200,2000,3,0.11,0.145,789
Machine,Oak/Pipe,2,0.11483333,20,5,200,2000,3,0.1075,0.1215,689
Machine,Oak/Pipe,2,0.12083333,20,10,200,2000,3,0.1025,0.1465,725
Machine,Oak/Pipe,2,0.10933334,20,20,200,2000,3,0.099,0.1175,656
Machine,Oak/Pipe,2,0.14216667,20,1,0,2000,3,0.1125,0.1765,853
Machine,Oak/Pipe,2,0.12316667,20,2,0,2000,3,0.1025,0.141,739
Machine,Oak/Pipe,2,0.11466667,20,5,0,2000,3,0.1075,0.1235,688
Machine,Oak/Pipe,2,0.17683333,20,10,0,2000,3,0.119,0.292,1061
Machine,Oak/Pipe,2,0.108,20,20,0,2000,3,0.0985,0.115,648

Machine,Oakland,4,0.14783333,1,1,0,2000,3,0.1375,0.1565,887
Machine,Oakland,4,0.15499999,1,2,0,2000,3,0.144,0.1735,930
Machine,Oakland,4,0.15733333,1,5,0,2000,3,0.1475,0.1645,944
Machine,Oakland,4,0.15366668,1,10,0,2000,3,0.1495,0.162,922
Machine,Oakland,4,0.15100001,1,20,0,2000,3,0.147,0.1585,906
Machine,Oakland,4,0.13833334,2,1,0,2000,3,0.1345,0.143,830
Machine,Oakland,4,0.09416667,2,2,0,2000,3,0.089,0.097,565
Machine,Oakland,4,0.10583333,2,5,0,2000,3,0.0985,0.1145,635
Machine,Oakland,4,0.10966667,2,10,0,2000,3,0.1005,0.1255,658
Machine,Oakland,4,0.11016667,2,20,0,2000,3,0.1055,0.1135,661
Machine,Oakland,4,0.13883333,5,1,0,2000,3,0.135,0.144,833
Machine,Oakland,4,0.104499996,5,2,0,2000,3,0.096,0.109,627
Machine,Oakland,4,0.090333335,5,5,0,2000,3,0.089,0.0915,542
Machine,Oakland,4,0.09516666,5,10,0,2000,3,0.0865,0.1055,571
Machine,Oakland,4,0.09283333,5,20,0,2000,3,0.089,0.098,557
Machine,Oakland,4,0.13983333,10,1,0,2000,3,0.1355,0.1455,839
Machine,Oakland,4,0.098,10,2,0,2000,3,0.095,0.102,588
Machine,Oakland,4,0.09150001,10,5,0,2000,3,0.088,0.0955,549
Machine,Oakland,4,0.09933332,10,10,0,2000,3,0.0915,0.1115,596
Machine,Oakland,4,0.1555,10,20,0,2000,3,0.094,0.217,933
Machine,Oakland,4,0.14133333,20,1,0,2000,3,0.14,0.1425,848
Machine,Oakland,4,0.093666665,20,2,0,2000,3,0.091,0.0975,562
Machine,Oakland,4,0.094000004,20,5,0,2000,3,0.0885,0.1025,564
Machine,Oakland,4,0.0925,20,10,0,2000,3,0.088,0.1005,555
Machine,Oakland,4,0.09966666,20,20,0,2000,3,0.096,0.1065,598
Machine,Sun,4,0.14850001,1,1,0,2000,3,0.1445,0.153,891
Machine,Sun,4,0.09766666,2,2,0,2000,3,0.089,0.1075,586
Machine,Sun,4,0.095,5,5,0,2000,3,0.09,0.1025,570
Machine,Sun,4,0.101166666,10,10,0,2000,3,0.0935,0.111,607
Machine,Sun,4,0.090833336,20,20,0,2000,3,0.088,0.0955,545
Machine,Jakarta,4,0.14583333,1,1,0,2000,3,0.134,0.1565,875
Machine,Jakarta,4,0.1535,1,2,0,2000,3,0.149,0.1585,921
Machine,Jakarta,4,0.15883334,1,5,0,2000,3,0.15,0.173,953
Machine,Jakarta,4,0.16283333,1,10,0,2000,3,0.1555,0.1745,977
Machine,Jakarta,4,0.16083333,1,20,0,2000,3,0.1525,0.175,965
Machine,Jakarta,4,0.1425,2,1,0,2000,3,0.1355,0.154,855
Machine,Jakarta,4,0.09216666,2,2,0,2000,3,0.0895,0.0965,553
Machine,Jakarta,4,0.14166667,2,5,0,2000,3,0.1165,0.19,850
Machine,Jakarta,4,0.101,2,10,0,2000,3,0.095,0.105,606
Machine,Jakarta,4,0.096833326,2,20,0,2000,3,0.092,0.101,581
Machine,Jakarta,4,0.14,5,1,0,2000,3,0.135,0.1445,840
Machine,Jakarta,4,0.10333333,5,2,0,2000,3,0.0925,0.117,620
Machine,Jakarta,4,0.08783334,5,5,0,2000,3,0.085,0.0915,527
Machine,Jakarta,4,0.093333334,5,10,0,2000,3,0.0875,0.0995,560
Machine,Jakarta,4,0.09183333,5,20,0,2000,3,0.086,0.1005,551
Machine,Jakarta,4,0.14133334,10,1,0,2000,3,0.136,0.1505,848
Machine,Jakarta,4,0.096666664,10,2,0,2000,3,0.0875,0.1055,580
Machine,Jakarta,4,0.093833335,10,5,0,2000,3,0.0845,0.104,563
Machine,Jakarta,4,0.37033334,10,10,0,2000,3,0.0875,0.9355,2222
Machine,Jakarta,4,0.10733333,10,20,0,2000,3,0.087,0.145,644
Machine,Jakarta,4,0.14350002,20,1,0,2000,3,0.138,0.149,861
Machine,Jakarta,4,0.105500005,20,2,0,2000,3,0.086,0.123,633
