Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,2,333333.03,10,20,200,6000,3,0.045666665,999999.0,1016,600,121,84,35897,0,0,115516
Machine,Oakland,2,666666.0,10,1,202,6000,3,0.041333333,999999.0,730,606,33,90,35994,0,0,115518
Machine,Oakland,2,333333.06,10,2,200,6000,3,0.0405,999999.0,1153,601,33,90,35994,0,0,115519
Machine,Oakland,2,0.07361111,10,5,202,6000,3,0.0395,0.1365,1325,606,33,90,35994,0,0,115520
Machine,Oakland,2,0.041277777,10,10,202,6000,3,0.04,0.0425,743,606,33,90,35994,0,0,115522
Machine,Oakland,2,0.04177778,10,20,202,6000,3,0.04,0.043166667,752,606,33,90,35994,0,0,115523
Machine,Oakland,2,0.27127776,20,1,1,6000,3,0.09566667,0.59316665,4883,3,36000,0,0,0,0,115525
Machine,Oakland,2,0.097444445,20,2,1,6000,3,0.093666665,0.1025,1754,3,36000,0,0,0,0,115530
Machine,Oakland,2,0.09394444,20,5,1,6000,3,0.086833335,0.10433333,1691,3,36000,0,0,0,0,115532
Machine,Oakland,2,0.096055545,20,10,1,6000,3,0.08433333,0.10983333,1729,3,36000,0,0,0,0,115534
Machine,Oakland,2,0.10961112,20,20,1,6000,3,0.09,0.12533334,1973,3,36000,0,0,0,0,115536
Machine,Oakland,2,0.0765,20,1,2,6000,3,0.07416666,0.07833333,1377,6,15009,0,21048,0,0,115539
Machine,Oakland,2,333333.03,20,2,2,6000,3,0.072,999999.0,1343,6,15228,0,20829,0,0,115541
Machine,Oakland,2,0.09394444,20,5,2,6000,3,0.07066666,0.12833333,1691,6,13661,0,22396,0,0,115542
Machine,Oakland,2,333333.03,20,10,2,6000,3,0.07366667,999999.0,1358,6,15748,0,20309,0,0,115545
Machine,Oakland,2,333333.03,20,20,2,6000,3,0.0735,999999.0,1402,6,15315,0,20742,0,0,115546
Machine,Oakland,2,333333.03,20,1,50,6000,3,0.041166667,999999.0,733,150,651,0,35406,0,0,115548
Machine,Oakland,2,333333.03,20,2,50,6000,3,0.042166665,999999.0,799,150,678,0,35379,0,0,115550
Machine,Oakland,2,333333.03,20,5,50,6000,3,0.042166665,999999.0,772,150,669,0,35388,0,0,115551
Machine,Oakland,2,0.043111112,20,10,50,6000,3,0.040166665,0.046833333,776,150,627,0,35430,0,0,115552
Machine,Oakland,2,0.043055553,20,20,50,6000,3,0.042333335,0.04366667,775,150,671,0,35386,0,0,115553
Machine,Oakland,2,333333.03,20,1,100,6000,3,0.047833335,999999.0,834,300,318,0,35739,0,0,115555
Machine,Oakland,2,333333.03,20,2,100,6000,3,0.043166667,999999.0,768,300,365,0,35692,0,0,115556
Machine,Oakland,2,0.042777777,20,5,100,6000,3,0.039666668,0.047333334,770,300,348,0,35709,0,0,115557
Machine,Oakland,2,0.046166662,20,10,100,6000,3,0.039333332,0.057,831,300,353,0,35704,0,0,115558
Machine,Oakland,2,0.04438889,20,20,100,6000,3,0.042333335,0.046166666,799,300,347,0,35710,0,0,115600
Machine,Oakland,2,333333.03,20,1,200,6000,3,0.0415,999999.0,762,600,118,64,35939,0,0,115601
Machine,Oakland,2,666666.0,20,2,200,6000,3,0.045,999999.0,780,600,162,68,35895,0,0,115602
Machine,Oakland,2,0.04244444,20,5,200,6000,3,0.039166667,0.045166668,764,600,134,64,35923,0,0,115603
Machine,Oakland,2,0.052444443,20,10,200,6000,3,0.039833333,0.074666664,944,600,142,67,35915,0,0,115605
Machine,Oakland,2,0.044333335,20,20,200,6000,3,0.043166667,0.045666665,798,600,138,60,35919,0,0,115606
Machine,Oakland,2,999999.0,20,1,202,6000,3,999999.0,999999.0,777,606,63,60,35994,0,0,115607
Machine,Oakland,2,333333.03,20,2,202,6000,3,0.041666668,999999.0,782,606,63,60,35994,0,0,115608
Machine,Oakland,2,0.043,20,5,199,6000,3,0.039833333,0.047,774,597,63,60,35994,0,0,115610
Machine,Oakland,2,0.041222226,20,10,202,6000,3,0.0395,0.043166667,742,606,63,60,35994,0,0,115611
Machine,Oakland,2,333333.03,20,20,202,6000,3,0.04083333,999999.0,785,606,63,60,35994,0,0,115612
Machine,Oakland,4,0.088,1,1,,6000,3,0.08366667,0.09266666,1584,0,18000,0,0,0,0,115613
Machine,Oakland,4,0.09255555,1,2,,6000,3,0.09066667,0.093666665,1666,0,18000,0,0,0,0,115615
Machine,Oakland,4,0.09877778,1,5,,6000,3,0.0935,0.10383333,1778,0,18000,0,0,0,0,115617
Machine,Oakland,4,0.09838889,1,10,,6000,3,0.09183333,0.1045,1771,0,18000,0,0,0,0,115619
Machine,Oakland,4,0.097166665,1,20,,6000,3,0.0935,0.09983333,1749,0,18000,0,0,0,0,115621
Machine,Oakland,4,0.089666665,2,1,,6000,3,0.08783333,0.090833336,1614,0,18000,0,0,0,0,115623
Machine,Oakland,4,0.0565,2,2,,6000,3,0.053833332,0.059833333,1017,0,18000,0,0,0,0,115625
Machine,Oakland,4,0.055666666,2,5,,6000,3,0.054333333,0.057666667,1002,0,18000,0,0,0,0,115626
Machine,Oakland,4,0.06066667,2,10,,6000,3,0.06,0.061666667,1092,0,18000,0,0,0,0,115627
Machine,Oakland,4,0.06877778,2,20,,6000,3,0.068,0.06983333,1238,0,18000,0,0,0,0,115629
Machine,Oakland,4,0.08677778,5,1,,6000,3,0.0865,0.08716667,1562,0,18000,0,0,0,0,115630
Machine,Oakland,4,0.05861111,5,2,,6000,3,0.0575,0.060666665,1055,0,18000,0,0,0,0,115632
Machine,Oakland,4,0.06505556,5,5,,6000,3,0.056,0.078,1171,0,18000,0,0,0,0,115633
Machine,Oakland,4,0.05622222,5,10,,6000,3,0.0535,0.0595,1012,0,18000,0,0,0,0,115634
Machine,Oakland,4,0.057722222,5,20,,6000,3,0.055833332,0.059166666,1039,0,18000,0,0,0,0,115636
Machine,Oakland,4,0.087000005,10,1,,6000,3,0.082666665,0.093166664,1566,0,18000,0,0,0,0,115637
Machine,Oakland,4,0.059611112,10,2,,6000,3,0.054333333,0.06333333,1073,0,18000,0,0,0,0,115639
Machine,Oakland,4,0.058222223,10,5,,6000,3,0.054333333,0.063,1048,0,18000,0,0,0,0,115640
Machine,Oakland,4,0.057722222,10,10,,6000,3,0.052333333,0.0605,1039,0,18000,0,0,0,0,115641
Machine,Oakland,4,0.056777775,10,20,,6000,3,0.054166667,0.058833335,1022,0,18000,0,0,0,0,115642
Machine,Oakland,4,0.08783334,20,1,,6000,3,0.086666666,0.08916666,1581,0,18000,0,0,0,0,115644
Machine,Oakland,4,0.057722222,20,2,,6000,3,0.053666666,0.064833336,1039,0,18000,0,0,0,0,115645
Machine,Oakland,4,0.07366667,20,5,,6000,3,0.058833335,0.09883333,1326,0,18000,0,0,0,0,115647
Machine,Oakland,4,0.056944445,20,10,,6000,3,0.053666666,0.06,1025,0,18000,0,0,0,0,115648
Machine,Oakland,4,0.21811111,20,20,,6000,3,0.055666666,0.541,3926,0,18000,0,0,0,0,115649
Machine,Sun,4,0.11588889,1,1,,6000,3,0.11433333,0.11716667,2086,0,0,0,0,0,0,115653
Machine,Sun,4,0.07511111,2,2,,6000,3,0.071666665,0.07716667,1352,0,0,0,0,0,0,115656
Machine,Sun,4,0.06933334,5,5,,6000,3,0.066,0.071166664,1248,0,0,0,0,0,0,115657
Machine,Sun,4,0.07283333,10,10,,6000,3,0.07066666,0.075833336,1311,0,0,0,0,0,0,115658
Machine,Sun,4,0.07038889,20,20,,6000,3,0.066,0.075333335,1267,0,0,0,0,0,0,115700
Machine,Jakarta,4,0.1165,1,1,,6000,3,0.11433333,0.1195,2097,0,0,0,0,0,0,115701
Machine,Jakarta,4,0.12811111,1,2,,6000,3,0.12483333,0.13283333,2306,0,0,0,0,0,0,115703
Machine,Jakarta,4,0.14038889,1,5,,6000,3,0.13066667,0.1595,2527,0,0,0,0,0,0,115706
Machine,Jakarta,4,0.13005555,1,10,,6000,3,0.126,0.1355,2341,0,0,0,0,0,0,115708
Machine,Jakarta,4,0.12672222,1,20,,6000,3,0.123166665,0.12883334,2281,0,0,0,0,0,0,115711
Machine,Jakarta,4,0.113000005,2,1,,6000,3,0.11266667,0.11333334,2034,0,0,0,0,0,0,115713
Machine,Jakarta,4,0.06972223,2,2,,6000,3,0.067833334,0.071,1255,0,0,0,0,0,0,115715
Machine,Jakarta,4,0.07372222,2,5,,6000,3,0.0715,0.078,1327,0,0,0,0,0,0,115716
Machine,Jakarta,4,0.079166666,2,10,,6000,3,0.074,0.08433333,1425,0,0,0,0,0,0,115718
Machine,Jakarta,4,0.082611114,2,20,,6000,3,0.08016667,0.085,1487,0,0,0,0,0,0,115719
Machine,Jakarta,4,0.11461111,5,1,,6000,3,0.111666664,0.118,2063,0,0,0,0,0,0,115721
Machine,Jakarta,4,0.0785,5,2,,6000,3,0.067833334,0.093333334,1413,0,0,0,0,0,0,115723
Machine,Jakarta,4,0.072388895,5,5,,6000,3,0.06866667,0.07966667,1303,0,0,0,0,0,0,115724
Machine,Jakarta,4,0.071555555,5,10,,6000,3,0.068,0.07333333,1288,0,0,0,0,0,0,115726
Machine,Jakarta,4,0.08394444,5,20,,6000,3,0.0695,0.112833336,1511,0,0,0,0,0,0,115727
Machine,Jakarta,4,0.11233333,10,1,,6000,3,0.108666666,0.1175,2022,0,0,0,0,0,0,115729
Machine,Jakarta,4,0.07355556,10,2,,6000,3,0.0695,0.0805,1324,0,0,0,0,0,0,115731
Machine,Jakarta,4,0.06933333,10,5,,6000,3,0.06683333,0.07216667,1248,0,0,0,0,0,0,115732
Machine,Jakarta,4,0.06861111,10,10,,6000,3,0.06683333,0.0715,1235,0,0,0,0,0,0,115733
Machine,Jakarta,4,0.0725,10,20,,6000,3,0.07216667,0.07316667,1305,0,0,0,0,0,0,115735
Machine,Jakarta,4,0.11072222,20,1,,6000,3,0.107,0.112833336,1993,0,0,0,0,0,0,115736
Machine,Jakarta,4,0.07116667,20,2,,6000,3,0.067666665,0.075666666,1281,0,0,0,0,0,0,115738
Machine,Jakarta,4,0.07072222,20,5,,6000,3,0.067,0.075666666,1273,0,0,0,0,0,0,115740
Machine,Jakarta,4,0.06938889,20,10,,6000,3,0.068833336,0.0705,1249,0,0,0,0,0,0,115741
Machine,Jakarta,4,0.122,20,20,,6000,3,0.06733333,0.2295,2196,0,0,0,0,0,0,115742
Machine,Oakland,4,0.13027778,1,1,1,6000,3,0.12183333,0.1395,2345,3,36000,0,0,0,0,115744
Machine,Oakland,4,0.115333326,1,2,1,6000,3,0.112833336,0.12016667,2076,3,36000,0,0,0,0,115747
Machine,Oakland,4,0.11277778,1,5,1,6000,3,0.1105,0.115666665,2030,3,36000,0,0,0,0,115749
Machine,Oakland,4,0.10344445,1,10,1,6000,3,0.093666665,0.109,1862,3,36000,0,0,0,0,115752
Machine,Oakland,4,0.116222225,1,20,1,6000,3,0.108,0.122833334,2092,3,36000,0,0,0,0,115754
Machine,Oakland,4,0.08455556,1,1,2,6000,3,0.078,0.08933333,1522,6,26485,0,9515,0,0,115757
Machine,Oakland,4,0.08883333,1,2,2,6000,3,0.08116667,0.09683333,1599,6,20978,0,15022,0,0,115758
Machine,Oakland,4,0.08366666,1,5,2,6000,3,0.08,0.08933333,1506,6,20500,0,15500,0,0,115800
Machine,Oakland,4,0.08483333,1,10,2,6000,3,0.079,0.09266666,1527,6,24084,0,11916,0,0,115802
Machine,Oakland,4,0.08488888,1,20,2,6000,3,0.083,0.087,1528,6,25217,0,10783,0,0,115804
Machine,Oakland,4,0.062333334,1,1,50,6000,3,0.051666666,0.06966667,1122,150,3733,0,32267,0,0,115806
Machine,Oakland,4,0.050611112,1,2,50,6000,3,0.05,0.051333334,911,150,890,0,35110,0,0,115808
Machine,Oakland,4,0.05011111,1,5,50,6000,3,0.047333334,0.053,902,150,4911,0,31089,0,0,115809
Machine,Oakland,4,0.048722222,1,10,50,6000,3,0.043833334,0.056,877,150,2858,0,33142,0,0,115811
Machine,Oakland,4,0.049722224,1,20,50,6000,3,0.046166666,0.05466667,895,150,4658,0,31342,0,0,115812
Machine,Oakland,4,0.045888886,1,1,100,6000,3,0.042166665,0.04916667,826,300,1541,0,34459,0,0,115813
Machine,Oakland,4,0.043666665,1,2,100,6000,3,0.041166667,0.045333333,786,300,391,0,35609,0,0,115814
Machine,Oakland,4,0.043722223,1,5,100,6000,3,0.04,0.047333334,787,300,865,0,35135,0,0,115816
Machine,Oakland,4,0.052722227,1,10,100,6000,3,0.043833334,0.06916667,949,300,8141,0,27859,0,0,115817
Machine,Oakland,4,0.04638889,1,20,100,6000,3,0.044333335,0.04916667,835,300,2429,0,33571,0,0,115818
Machine,Oakland,4,0.045333337,1,1,200,6000,3,0.043166667,0.046833333,816,600,106,81,35894,0,0,115819
Machine,Oakland,4,0.048388887,1,2,200,6000,3,0.040166665,0.058666665,871,600,5512,59,30488,0,0,115821
Machine,Oakland,4,0.05161111,1,5,200,6000,3,0.045666665,0.056166667,929,600,4951,61,31049,0,0,115822
Machine,Oakland,4,0.047166664,1,10,200,6000,3,0.045666665,0.05,849,600,2900,68,33100,0,0,115823
Machine,Oakland,4,0.04772222,1,20,200,6000,3,0.043166667,0.055,859,600,1616,75,34384,0,0,115825
Machine,Oakland,4,0.05322222,1,1,202,6000,3,0.040333334,0.076,958,606,6,93,35994,0,0,115826
Machine,Oakland,4,0.047611114,1,2,202,6000,3,0.041666668,0.059,857,606,6,93,35994,0,0,115827
Machine,Oakland,4,0.08472222,1,5,202,6000,3,0.072,0.09866667,1525,606,6,93,35994,0,0,115828
Machine,Oakland,4,0.054222222,1,10,202,6000,3,0.042166665,0.07733333,976,606,6,93,35994,0,0,115830
Machine,Oakland,4,0.057555556,1,20,202,6000,3,0.042666666,0.086666666,1036,606,6,93,35994,0,0,115832
Machine,Oakland,4,333333.06,2,1,1,6000,3,0.0925,999999.0,1659,3,36000,0,0,0,0,115833
Machine,Oakland,4,0.08722222,2,2,1,6000,3,0.083,0.09133333,1570,3,36000,0,0,0,0,115835
Machine,Oakland,4,0.08466667,2,5,1,6000,3,0.08183333,0.08766667,1524,3,36000,0,0,0,0,115837
Machine,Oakland,4,0.09422222,2,10,1,6000,3,0.08583333,0.10333333,1696,3,36000,0,0,0,0,115839
Machine,Oakland,4,0.09061111,2,20,1,6000,3,0.08916666,0.09266666,1631,3,36000,0,0,0,0,115841
Machine,Oakland,4,0.067833334,2,1,2,6000,3,0.06533334,0.071666665,1221,6,20382,0,15620,0,0,115843
Machine,Oakland,4,0.07027778,2,2,2,6000,3,0.068166666,0.0725,1265,6,21765,0,14236,0,0,115845
Machine,Oakland,4,0.06705556,2,5,2,6000,3,0.066,0.06916667,1207,6,21565,0,14435,0,0,115847
Machine,Oakland,4,0.071166664,2,10,2,6000,3,0.06583333,0.075666666,1281,6,20488,0,15514,0,0,115848
Machine,Oakland,4,0.079555556,2,20,2,6000,3,0.07283334,0.08883333,1432,6,21658,0,14345,0,0,115850
Machine,Oakland,4,0.04583333,2,1,50,6000,3,0.0435,0.048333332,825,150,7610,0,28392,0,0,115852
Machine,Oakland,4,0.046555553,2,2,50,6000,3,0.043833334,0.050833333,838,150,7121,0,28881,0,0,115853
Machine,Oakland,4,0.04594444,2,5,50,6000,3,0.043333333,0.048166666,827,150,4172,0,31830,0,0,115854
Machine,Oakland,4,0.05316667,2,10,50,6000,3,0.044833332,0.06566667,957,150,7606,0,28396,0,0,115856
Machine,Oakland,4,0.047166664,2,20,50,6000,3,0.044166666,0.049,849,150,6309,0,29692,0,0,115857
Machine,Oakland,4,333333.03,2,1,100,6000,3,0.042,999999.0,785,300,3927,0,32076,0,0,115858
Machine,Oakland,4,0.04594444,2,2,100,6000,3,0.041833334,0.052,827,300,6786,0,29214,0,0,115900
Machine,Oakland,4,0.045277778,2,5,100,6000,3,0.039833333,0.048666667,815,300,2413,0,33590,0,0,115901
Machine,Oakland,4,0.048777778,2,10,100,6000,3,0.043,0.059333332,878,300,7976,0,28024,0,0,115902
Machine,Oakland,4,0.044111107,2,20,100,6000,3,0.042166665,0.047333334,794,300,1959,0,34044,0,0,115903
Machine,Oakland,4,333333.03,2,1,200,6000,3,0.043333333,999999.0,778,600,1209,78,34794,0,0,115905
Machine,Oakland,4,333333.03,2,2,200,6000,3,0.044833332,999999.0,803,600,2528,71,33474,0,0,115906
Machine,Oakland,4,0.046555553,2,5,200,6000,3,0.044666667,0.04916667,838,600,7360,32,28642,0,0,115907
Machine,Oakland,4,666666.0,2,10,200,6000,3,0.045333333,999999.0,804,600,2660,68,33343,0,0,115908
Machine,Oakland,4,0.045833334,2,20,200,6000,3,0.0405,0.053833332,825,600,1332,74,34670,0,0,115909
Machine,Oakland,4,0.06,2,1,202,6000,3,0.047666665,0.06633333,1080,606,9,90,35994,0,0,115911
Machine,Oakland,4,0.054222222,2,2,202,6000,3,0.046666667,0.06933333,976,606,9,90,35994,0,0,115912
Machine,Oakland,4,0.06277778,2,5,202,6000,3,0.0605,0.064166665,1130,606,9,90,35994,0,0,115914
Machine,Oakland,4,0.05788889,2,10,202,6000,3,0.0485,0.06333333,1042,606,9,90,35994,0,0,115915
Machine,Oakland,4,0.047833335,2,20,202,6000,3,0.045333333,0.051,861,606,9,90,35994,0,0,115917
Machine,Oakland,4,0.08244445,5,1,1,6000,3,0.068,0.094166666,1484,3,36000,0,0,0,0,115918
Machine,Oakland,4,0.08466667,5,2,1,6000,3,0.075333335,0.0925,1524,3,36000,0,0,0,0,115920
Machine,Oakland,4,0.07911111,5,5,1,6000,3,0.07666667,0.083,1424,3,36000,0,0,0,0,115922
Machine,Oakland,4,333333.1,5,10,1,6000,3,0.09466667,999999.0,1905,3,36000,0,0,0,0,115924
Machine,Oakland,4,0.0785,5,20,1,6000,3,0.075166665,0.082,1413,3,36000,0,0,0,0,115926
Machine,Oakland,4,666666.0,5,1,2,6000,3,0.0735,999999.0,1320,6,16263,0,19749,0,0,115928
Machine,Oakland,4,0.0665,5,2,2,6000,3,0.061166666,0.072333336,1197,6,16568,0,19444,0,0,115930
Machine,Oakland,4,0.075444445,5,5,2,6000,3,0.0675,0.08383334,1358,6,15238,0,20774,0,0,115931
Machine,Oakland,4,0.07133334,5,10,2,6000,3,0.0685,0.0745,1284,6,15887,0,20125,0,0,115933
Machine,Oakland,4,666666.0,5,20,2,6000,3,0.0615,999999.0,1255,6,16996,0,19012,0,0,115935
Machine,Oakland,4,333333.03,5,1,50,6000,3,0.044,999999.0,798,150,1124,0,34888,0,0,115936
Machine,Oakland,4,0.043388892,5,2,50,6000,3,0.042666666,0.044333335,781,150,1601,0,34411,0,0,115938
Machine,Oakland,4,0.043888886,5,5,50,6000,3,0.042166665,0.045833334,790,150,1798,0,34214,0,0,115939
Machine,Oakland,4,333333.03,5,10,50,6000,3,0.040333334,999999.0,736,150,1049,0,34963,0,0,115940
Machine,Oakland,4,0.044333335,5,20,50,6000,3,0.044166666,0.0445,798,150,899,0,35113,0,0,115941
Machine,Oakland,4,0.04288889,5,1,100,6000,3,0.039333332,0.0475,772,300,912,0,35100,0,0,115942
Machine,Oakland,4,0.042333335,5,2,100,6000,3,0.041666668,0.043,762,300,1762,0,34250,0,0,115944
Machine,Oakland,4,333333.03,5,5,100,6000,3,0.043,999999.0,767,300,956,0,35056,0,0,115945
Machine,Oakland,4,0.04172222,5,10,100,6000,3,0.041,0.042166665,751,300,790,0,35222,0,0,115946
Machine,Oakland,4,0.04288889,5,20,100,6000,3,0.042,0.04366667,772,300,1016,0,34996,0,0,115947
Machine,Oakland,4,0.04227778,5,1,200,6000,3,0.040333334,0.044166666,761,600,957,75,35055,0,0,115948
Machine,Oakland,4,333333.03,5,2,200,6000,3,0.04,999999.0,784,600,839,81,35173,0,0,115950
Machine,Oakland,4,333333.03,5,5,200,6000,3,0.040166665,999999.0,767,600,144,80,35868,0,0,115951
Machine,Oakland,4,333333.03,5,10,200,6000,3,0.039666668,999999.0,776,600,2917,70,33095,0,0,115952
Machine,Oakland,4,0.04288889,5,20,200,6000,3,0.041333333,0.0445,772,600,403,81,35609,0,0,115953
Machine,Oakland,4,0.047611106,5,1,202,6000,3,0.044333335,0.052333333,857,606,18,90,35994,0,0,115954
Machine,Oakland,4,333333.03,5,2,202,6000,3,0.041666668,999999.0,870,606,18,90,35994,0,0,115956
Machine,Oakland,4,0.04638889,5,5,202,6000,3,0.045166668,0.048666667,835,606,18,90,35994,0,0,115957
Machine,Oakland,4,0.04633333,5,10,202,6000,3,0.043833334,0.051333334,834,606,18,90,35994,0,0,115958
Machine,Oakland,4,0.045277774,5,20,202,6000,3,0.042333335,0.047166668,815,606,18,90,35994,0,0,120000
Machine,Oakland,4,0.09805555,10,1,1,6000,3,0.08933333,0.106,1765,3,36000,0,0,0,0,120001
Machine,Oakland,4,0.10272223,10,2,1,6000,3,0.082833335,0.12216666,1849,3,36000,0,0,0,0,120003
Machine,Oakland,4,0.09616667,10,5,1,6000,3,0.090166666,0.09933333,1731,3,36000,0,0,0,0,120005
Machine,Oakland,4,0.08905556,10,10,1,6000,3,0.07716667,0.0975,1603,3,36000,0,0,0,0,120007
Machine,Oakland,4,0.0905,10,20,1,6000,3,0.0805,0.09683333,1629,3,36000,0,0,0,0,120009
Machine,Oakland,4,333333.06,10,1,2,6000,3,0.072333336,999999.0,1437,6,14391,0,21636,0,0,120012
Machine,Oakland,4,0.07733333,10,2,2,6000,3,0.07616667,0.0795,1392,6,14697,0,21330,0,0,120013
Machine,Oakland,4,333333.06,10,5,2,6000,3,0.0795,999999.0,1651,6,14199,0,21828,0,0,120015
Machine,Oakland,4,333333.03,10,10,2,6000,3,0.08,999999.0,1436,6,15196,0,20831,0,0,120017
Machine,Oakland,4,0.079611115,10,20,2,6000,3,0.055,0.12683333,1433,6,16247,0,19780,0,0,120019
Machine,Oakland,4,333333.03,10,1,50,6000,3,0.043833334,999999.0,827,150,566,0,35461,0,0,120021
Machine,Oakland,4,333333.03,10,2,50,6000,3,0.0425,999999.0,814,150,660,0,35367,0,0,120022
Machine,Oakland,4,0.045833334,10,5,50,6000,3,0.043166667,0.050333332,825,150,620,0,35407,0,0,120024
Machine,Oakland,4,0.05355556,10,10,50,6000,3,0.044333335,0.06983333,964,150,604,0,35423,0,0,120025
Machine,Oakland,4,0.04911111,10,20,50,6000,3,0.047,0.052833334,884,150,859,0,35168,0,0,120026
Machine,Oakland,4,0.04288889,10,1,100,6000,3,0.041666668,0.043833334,772,300,341,0,35686,0,0,120028
Machine,Oakland,4,333333.03,10,2,100,6000,3,0.04366667,999999.0,813,300,346,0,35681,0,0,120029
Machine,Oakland,4,0.044166666,10,5,100,6000,3,0.042666666,0.045833334,795,300,370,0,35657,0,0,120030
Machine,Oakland,4,0.047166664,10,10,100,6000,3,0.044,0.051333334,849,300,310,0,35717,0,0,120031
Machine,Oakland,4,0.044944447,10,20,100,6000,3,0.042,0.050166667,809,300,337,0,35690,0,0,120033
Machine,Oakland,4,333333.03,10,1,200,6000,3,0.044,999999.0,789,600,91,82,35936,0,0,120034
Machine,Oakland,4,333333.03,10,2,200,6000,3,0.042,999999.0,785,600,95,84,35932,0,0,120035
Machine,Oakland,4,333333.03,10,5,200,6000,3,0.04,999999.0,789,600,2249,66,33778,0,0,120036
Machine,Oakland,4,0.043888886,10,10,200,6000,3,0.042,0.046666667,790,600,117,70,35910,0,0,120038
Machine,Oakland,4,333333.03,10,20,200,6000,3,0.042666666,999999.0,773,600,112,77,35915,0,0,120039
Machine,Oakland,4,0.048666667,10,1,202,6000,3,0.043333333,0.058,876,606,33,90,35994,0,0,120040
Machine,Oakland,4,0.044999998,10,2,202,6000,3,0.042333335,0.049,810,606,33,90,35994,0,0,120041
Machine,Oakland,4,333333.03,10,5,202,6000,3,0.0415,999999.0,815,606,33,90,35994,0,0,120043
Machine,Oakland,4,333333.03,10,10,202,6000,3,0.0455,999999.0,809,606,33,90,35994,0,0,120044
Machine,Oakland,4,0.043833334,10,20,202,6000,3,0.041833334,0.045666665,789,606,33,90,35994,0,0,120045
Machine,Oakland,4,0.23466666,20,1,1,6000,3,0.09466667,0.50516665,4224,3,36000,0,0,0,0,120046
Machine,Oakland,4,0.10016667,20,2,1,6000,3,0.094,0.10433333,1803,3,36000,0,0,0,0,120051
Machine,Oakland,4,0.114,20,5,1,6000,3,0.1045,0.123,2052,3,36000,0,0,0,0,120053
Machine,Oakland,4,0.08677778,20,10,1,6000,3,0.08033333,0.09466667,1562,3,36000,0,0,0,0,120056
Machine,Oakland,4,0.0975,20,20,1,6000,3,0.09266666,0.10033333,1755,3,36000,0,0,0,0,120058
Machine,Oakland,4,333333.06,20,1,2,6000,3,0.08416667,999999.0,1544,6,14656,0,21401,0,0,120100
Machine,Oakland,4,0.09483334,20,2,2,6000,3,0.0765,0.12466667,1707,6,14084,0,21973,0,0,120102
Machine,Oakland,4,333333.03,20,5,2,6000,3,0.075333335,999999.0,1375,6,15493,0,20564,0,0,120104
Machine,Oakland,4,0.078666665,20,10,2,6000,3,0.075666666,0.08016667,1416,6,14889,0,21168,0,0,120106
Machine,Oakland,4,0.08122222,20,20,2,6000,3,0.07716667,0.0845,1462,6,14850,0,21207,0,0,120108
Machine,Oakland,4,0.046388883,20,1,50,6000,3,0.044166666,0.048833333,835,150,669,0,35388,0,0,120110
Machine,Oakland,4,0.044555556,20,2,50,6000,3,0.0435,0.045333333,802,150,682,0,35375,0,0,120111
Machine,Oakland,4,0.046666667,20,5,50,6000,3,0.045833334,0.047833335,840,150,709,0,35348,0,0,120113
Machine,Oakland,4,666666.0,20,10,50,6000,3,0.045333333,999999.0,822,150,636,0,35421,0,0,120114
Machine,Oakland,4,0.048055556,20,20,50,6000,3,0.045666665,0.051,865,150,649,0,35408,0,0,120115
Machine,Oakland,4,0.044722218,20,1,100,6000,3,0.042833332,0.04633333,805,300,349,0,35708,0,0,120117
Machine,Oakland,4,0.04261111,20,2,100,6000,3,0.042166665,0.043,767,300,354,0,35703,0,0,120118
Machine,Oakland,4,333333.03,20,5,100,6000,3,0.046166666,999999.0,955,300,304,0,35753,0,0,120119
Machine,Oakland,4,0.048222225,20,10,100,6000,3,0.044666667,0.052166667,868,300,317,0,35740,0,0,120121
Machine,Oakland,4,0.043722223,20,20,100,6000,3,0.042,0.047,787,300,673,0,35384,0,0,120122
Machine,Oakland,4,333333.03,20,1,200,6000,3,0.043333333,999999.0,1148,600,163,49,35913,0,0,120123
Machine,Oakland,4,333333.03,20,2,200,6000,3,0.042666666,999999.0,815,600,186,67,35871,0,0,120125
Machine,Oakland,4,0.09522223,20,5,200,6000,3,0.045166668,0.19116667,1714,600,148,73,35909,0,0,120126
Machine,Oakland,4,0.082722224,20,10,200,6000,3,0.042333335,0.16233334,1489,600,157,68,35900,0,0,120128
Machine,Oakland,4,666666.0,20,20,200,6000,3,0.04633333,999999.0,1562,600,173,64,35884,0,0,120130
Machine,Oakland,4,0.051333334,20,1,202,6000,3,0.0415,0.07016667,924,606,63,60,35994,0,0,120132
Machine,Oakland,4,333333.03,20,2,199,6000,3,0.041333333,999999.0,824,597,63,60,35994,0,0,120134
Machine,Oakland,4,0.046777774,20,5,202,6000,3,0.044,0.049666665,842,606,63,60,35994,0,0,120135
Machine,Oakland,4,0.048444446,20,10,202,6000,3,0.0455,0.051666666,872,606,63,60,35994,0,0,120136
Machine,Oakland,4,333333.1,20,20,202,6000,3,0.048833333,999999.0,1637,606,63,60,35994,0,0,120138
Machine,Oakland,8,0.09083333,1,1,,6000,3,0.08766667,0.096666664,1635,0,18000,0,0,0,0,120140
