Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,8,0.09633333,10,10,,0,4000,3,0.073,0.13525,1156,0,0,0,0,0,01:00:23.633
Machine,Sun,8,0.07483333,20,20,,0,4000,3,0.0715,0.08125,898,0,0,0,0,0,01:00:24.863
Machine,Jakarta,8,0.11333334,1,1,,0,4000,3,0.11075,0.1185,1360,0,0,0,0,0,01:00:27.505
Machine,Jakarta,8,0.0755,2,2,,0,4000,3,0.073,0.078,906,0,0,0,0,0,01:00:28.935
Machine,Jakarta,8,0.07308333,5,5,,0,4000,3,0.06725,0.07925,877,0,0,0,0,0,01:00:29.909
Machine,Jakarta,8,0.072000004,10,10,,0,4000,3,0.06825,0.07675,864,0,0,0,0,0,01:00:30.852
Machine,Jakarta,8,0.07225,20,20,,0,4000,3,0.069,0.076,867,0,0,0,0,0,01:00:31.783
Machine,Oakland,8,0.1,1,1,1,1,4000,3,0.098,0.10325,1200,12000,0,0,0,0,01:00:36.247
Machine,Oakland,8,0.08708333,1,1,2,2,4000,3,0.07425,0.10525,1045,9071,0,2929,0,0,01:00:37.708
Machine,Oakland,8,0.062083334,1,1,50,50,4000,3,0.05175,0.07275,745,2646,0,9354,0,0,01:00:39.049
Machine,Oakland,8,0.066416666,1,1,100,100,4000,3,0.055,0.0875,797,4480,0,7520,0,0,01:00:39.975
Machine,Oakland,8,0.056083333,1,1,200,200,4000,3,0.04975,0.06625,673,1821,25,10179,0,0,01:00:40.924
Machine,Oakland,8,0.06425,1,1,500,500,4000,3,0.05375,0.07775,771,2646,39,9354,0,0,01:00:41.756
Machine,Oakland,8,0.087749995,1,1,1000,1000,4000,3,0.056,0.12825,1053,13,58,11987,0,0,01:00:42.687
Machine,Oakland,8,0.0665,1,1,2774,0,4000,3,0.05075,0.09525,798,3,60,11997,0,0,01:00:43.914
Machine,Oakland,8,0.090166666,2,2,1,1,4000,3,0.088,0.092,1082,12000,0,0,0,0,01:00:44.906
Machine,Oakland,8,0.077583335,2,2,2,2,4000,3,0.07375,0.08425,931,9206,0,2794,0,0,01:00:46.139
Machine,Oakland,8,0.050833333,2,2,50,50,4000,3,0.04725,0.057,610,1004,0,10997,0,0,01:00:47.231
Machine,Oakland,8,0.060083333,2,2,100,100,4000,3,0.0515,0.0675,721,6136,0,5865,0,0,01:00:48.002
Machine,Oakland,8,0.057583332,2,2,200,200,4000,3,0.04925,0.066,691,4633,18,7368,0,0,01:00:48.893
Machine,Oakland,8,0.052083332,2,2,500,500,4000,3,0.0505,0.055,625,2283,38,9718,0,0,01:00:49.751
Machine,Oakland,8,0.05116667,2,2,1000,1000,4000,3,0.04775,0.05575,614,1015,50,10987,0,0,01:00:50.536
Machine,Oakland,8,0.048916668,2,2,931,0,4000,3,0.047,0.05025,587,6,60,11997,0,0,01:00:51.317
Machine,Oakland,8,0.0805,5,5,1,1,4000,3,0.07225,0.0915,966,12000,0,0,0,0,01:00:52.081
Machine,Oakland,8,0.06925,5,5,2,2,4000,3,0.06675,0.07175,831,7052,0,4952,0,0,01:00:53.221
Machine,Oakland,8,0.049166664,5,5,50,50,4000,3,0.0485,0.05,590,506,0,11506,0,0,01:00:54.221
Machine,Oakland,8,0.054,5,5,100,100,4000,3,0.05225,0.0575,648,2622,0,9382,0,0,01:00:54.976
Machine,Oakland,8,0.0535,5,5,200,200,4000,3,0.05125,0.056,642,1166,42,10846,0,0,01:00:55.799
Machine,Oakland,8,0.050249998,5,5,500,500,4000,3,0.04825,0.0515,603,44,52,11968,0,0,01:00:56.612
Machine,Oakland,8,0.053666666,5,5,1000,1000,4000,3,0.0485,0.06125,644,15,60,11997,0,0,01:00:57.394
Machine,Oakland,8,0.047833335,5,5,661,0,4000,3,0.0465,0.0485,574,15,60,11997,0,0,01:00:58.223
Machine,Oakland,8,0.09391666,10,10,1,1,4000,3,0.083,0.11575,1127,12000,0,0,0,0,01:00:58.985
Machine,Oakland,8,0.07241666,10,10,2,2,4000,3,0.066,0.081,869,6620,0,5407,0,0,01:01:00.299
Machine,Oakland,8,0.05333333,10,10,50,50,4000,3,0.0515,0.0545,640,362,0,11665,0,0,01:01:01.360
Machine,Oakland,8,0.049250003,10,10,100,100,4000,3,0.04725,0.05175,591,153,0,11874,0,0,01:01:02.178
Machine,Oakland,8,0.051666666,10,10,200,200,4000,3,0.051,0.05225,620,64,44,11963,0,0,01:01:02.952
Machine,Oakland,8,0.054166663,10,10,500,500,4000,3,0.052,0.0565,650,30,60,11997,0,0,01:01:03.768
Machine,Oakland,8,0.0525,10,10,1000,1000,4000,3,0.04925,0.0545,630,30,60,11997,0,0,01:01:04.611
Machine,Oakland,8,0.07858334,10,10,343,0,4000,3,0.05025,0.134,943,30,60,11997,0,0,01:01:05.447
Machine,Oakland,8,0.09133333,20,20,1,1,4000,3,0.08,0.098,1096,12000,0,0,0,0,01:01:06.613
Machine,Oakland,8,0.080416664,20,20,2,2,4000,3,0.0775,0.085,965,6153,0,5904,0,0,01:01:10.881
Machine,Oakland,8,0.05675,20,20,50,50,4000,3,0.055,0.05825,681,318,0,11739,0,0,01:01:12.044
Machine,Oakland,8,0.0565,20,20,100,100,4000,3,0.0535,0.06,678,344,0,11713,0,0,01:01:12.926
Machine,Oakland,8,0.055333335,20,20,200,200,4000,3,0.05325,0.05775,664,68,60,11989,0,0,01:01:13.817
Machine,Oakland,8,0.058333334,20,20,500,500,4000,3,0.057,0.05925,700,60,60,11997,0,0,01:01:14.706
Machine,Oakland,8,0.053416666,20,20,1000,1000,4000,3,0.05225,0.0545,641,60,60,11997,0,0,01:01:15.630
Machine,Oakland,8,0.057583332,20,20,200,0,4000,3,0.05625,0.05975,691,60,60,11997,0,0,01:01:16.513
Machine,Oakland,16,0.10608333,1,1,,0,4000,3,0.10475,0.10775,1273,12000,0,0,0,0,01:01:17.430
Machine,Oakland,16,0.06675,2,2,,0,4000,3,0.06275,0.07225,801,12000,0,0,0,0,01:01:18.887
Machine,Oakland,16,0.07008333,5,5,,0,4000,3,0.06875,0.07075,841,12000,0,0,0,0,01:01:19.841
Machine,Oakland,16,0.0695,10,10,,0,4000,3,0.067,0.07425,834,12000,0,0,0,0,01:01:20.826
Machine,Oakland,16,0.06858333,20,20,,0,4000,3,0.06675,0.07225,823,12000,0,0,0,0,01:01:21.803
Machine,Sun,16,0.14241667,1,1,,0,4000,3,0.14025,0.14575,1709,0,0,0,0,0,01:01:24.461
Machine,Sun,16,0.08725,2,2,,0,4000,3,0.079,0.095,1047,0,0,0,0,0,01:01:26.268
Machine,Sun,16,0.08408334,5,5,,0,4000,3,0.0795,0.08775,1009,0,0,0,0,0,01:01:27.389
Machine,Sun,16,0.083333336,10,10,,0,4000,3,0.0815,0.08675,1000,0,0,0,0,0,01:01:28.469
Machine,Sun,16,0.07975,20,20,,0,4000,3,0.07575,0.08425,957,0,0,0,0,0,01:01:29.543
Machine,Jakarta,16,0.12358334,1,1,,0,4000,3,0.12175,0.125,1483,0,0,0,0,0,01:01:32.311
Machine,Jakarta,16,0.07716667,2,2,,0,4000,3,0.07075,0.081,926,0,0,0,0,0,01:01:33.863
Machine,Jakarta,16,0.07808334,5,5,,0,4000,3,0.07575,0.0815,937,0,0,0,0,0,01:01:34.865
Machine,Jakarta,16,0.18575001,10,10,,0,4000,3,0.07375,0.4065,2229,0,0,0,0,0,01:01:35.869
Machine,Jakarta,16,0.10375,20,20,,0,4000,3,0.08275,0.126,1245,0,0,0,0,0,01:01:38.165
Machine,Oakland,16,0.12875,1,1,1,1,4000,3,0.1235,0.134,1545,12000,0,0,0,0,01:01:41.244
Machine,Oakland,16,0.099,1,1,2,2,4000,3,0.09325,0.1065,1188,9596,0,2404,0,0,01:01:43.043
Machine,Oakland,16,0.060833335,1,1,50,50,4000,3,0.05475,0.0645,730,1142,0,10858,0,0,01:01:44.501
Machine,Oakland,16,0.07133333,1,1,100,100,4000,3,0.05625,0.095,856,3213,0,8787,0,0,01:01:45.403
Machine,Oakland,16,0.07300001,1,1,200,200,4000,3,0.05675,0.09075,876,3887,15,8113,0,0,01:01:46.411
Machine,Oakland,16,0.067999996,1,1,500,500,4000,3,0.06,0.0805,816,3189,18,8811,0,0,01:01:47.440
Machine,Oakland,16,0.09433333,1,1,1000,1000,4000,3,0.09125,0.09875,1132,8282,16,3718,0,0,01:01:48.415
Machine,Oakland,16,0.069916666,1,1,3163,0,4000,3,0.05975,0.07675,839,3,60,11997,0,0,01:01:49.713
Machine,Oakland,16,0.09858334,2,2,1,1,4000,3,0.097,0.0995,1183,12000,0,0,0,0,01:01:50.723
Machine,Oakland,16,0.07749999,2,2,2,2,4000,3,0.076,0.07925,930,9226,0,2776,0,0,01:01:52.068
Machine,Oakland,16,0.06025,2,2,50,50,4000,3,0.0545,0.06575,723,2681,0,9321,0,0,01:01:53.151
Machine,Oakland,16,0.056249995,2,2,100,100,4000,3,0.05275,0.0585,675,1032,0,10969,0,0,01:01:54.037
Machine,Oakland,16,0.056333333,2,2,200,200,4000,3,0.052,0.06275,676,710,28,11292,0,0,01:01:54.870
Machine,Oakland,16,0.060000002,2,2,500,500,4000,3,0.0555,0.06725,720,868,49,11134,0,0,01:01:55.708
Machine,Oakland,16,0.061416667,2,2,1000,1000,4000,3,0.05375,0.0695,737,1667,44,10335,0,0,01:01:56.586
Machine,Oakland,16,0.07325,2,2,1587,0,4000,3,0.0605,0.0935,879,6,60,11997,0,0,01:01:57.500
Machine,Oakland,16,0.088250004,5,5,1,1,4000,3,0.08225,0.09225,1059,12000,0,0,0,0,01:01:58.574
Machine,Oakland,16,0.077416666,5,5,2,2,4000,3,0.07025,0.08125,929,6995,0,5017,0,0,01:01:59.807
Machine,Oakland,16,0.057916667,5,5,50,50,4000,3,0.054,0.06075,695,1209,0,10799,0,0,01:02:00.893
Machine,Oakland,16,0.055833336,5,5,100,100,4000,3,0.0545,0.0575,670,261,0,11751,0,0,01:02:01.751
Machine,Oakland,16,0.057166666,5,5,200,200,4000,3,0.05175,0.06075,686,791,43,11217,0,0,01:02:02.605
Machine,Oakland,16,0.056166667,5,5,500,500,4000,3,0.0545,0.05875,674,19,56,11993,0,0,01:02:03.470
Machine,Oakland,16,0.06666667,5,5,1000,1000,4000,3,0.056,0.08475,800,15,60,11997,0,0,01:02:04.324
Machine,Oakland,16,0.057083335,5,5,587,0,4000,3,0.051,0.06475,685,15,60,11997,0,0,01:02:05.317
Machine,Oakland,16,0.09150001,10,10,1,1,4000,3,0.07875,0.099,1098,12000,0,0,0,0,01:02:06.195
Machine,Oakland,16,0.08016667,10,10,2,2,4000,3,0.0725,0.08725,962,6156,0,5871,0,0,01:02:07.474
Machine,Oakland,16,0.05733333,10,10,50,50,4000,3,0.0555,0.06025,688,370,0,11657,0,0,01:02:08.606
Machine,Oakland,16,0.06891667,10,10,100,100,4000,3,0.05825,0.08375,827,153,0,11874,0,0,01:02:09.472
Machine,Oakland,16,0.055666666,10,10,200,200,4000,3,0.054,0.05825,668,54,50,11973,0,0,01:02:10.504
Machine,Oakland,16,0.068333335,10,10,500,500,4000,3,0.05775,0.07425,820,30,60,11997,0,0,01:02:11.359
Machine,Oakland,16,0.058500003,10,10,1000,1000,4000,3,0.0575,0.06025,702,30,60,11997,0,0,01:02:12.447
Machine,Oakland,16,0.0605,10,10,307,0,4000,3,0.0575,0.065,726,30,60,11997,0,0,01:02:13.346
Machine,Oakland,16,0.093833335,20,20,1,1,4000,3,0.09025,0.09825,1126,12000,0,0,0,0,01:02:14.277
Machine,Oakland,16,0.09266666,20,20,2,2,4000,3,0.08625,0.102,1112,6119,0,5938,0,0,01:02:20.262
Machine,Oakland,16,0.06266666,20,20,50,50,4000,3,0.0575,0.06625,752,320,0,11737,0,0,01:02:21.561
Machine,Oakland,16,0.065166675,20,20,100,100,4000,3,0.05875,0.06875,782,168,0,11889,0,0,01:02:22.517
Machine,Oakland,16,0.064333335,20,20,200,200,4000,3,0.0605,0.06775,772,60,60,11940,0,0,01:02:23.518
Machine,Oakland,16,0.06791667,20,20,500,500,4000,3,0.062,0.0755,815,60,60,11997,0,0,01:02:24.522
Machine,Oakland,16,0.061166663,20,20,1000,1000,4000,3,0.06,0.06175,734,60,60,11997,0,0,01:02:25.578
Machine,Oakland,16,0.070583336,20,20,200,0,4000,3,0.06175,0.08525,847,60,60,11997,0,0,01:02:26.536
Machine,Oakland,32,0.12241667,1,1,,0,4000,3,0.11925,0.1265,1469,12000,0,0,0,0,01:02:27.632
Machine,Oakland,32,0.0765,2,2,,0,4000,3,0.07325,0.0815,918,12000,0,0,0,0,01:02:29.281
Machine,Oakland,32,0.076249994,5,5,,0,4000,3,0.07225,0.08125,915,12000,0,0,0,0,01:02:30.342
Machine,Oakland,32,0.07766667,10,10,,0,4000,3,0.07275,0.0815,932,12000,0,0,0,0,01:02:31.421
Machine,Oakland,32,0.07708333,20,20,,0,4000,3,0.07625,0.07775,925,12000,0,0,0,0,01:02:32.496
Machine,Sun,32,0.15,1,1,,0,4000,3,0.14475,0.15275,1800,0,0,0,0,0,01:02:35.741
Machine,Sun,32,0.09075,2,2,,0,4000,3,0.08825,0.09475,1089,0,0,0,0,0,01:02:37.635
Machine,Sun,32,0.09191666,5,5,,0,4000,3,0.08975,0.09375,1103,0,0,0,0,0,01:02:38.797
Machine,Sun,32,0.08941666,10,10,,0,4000,3,0.08825,0.091,1073,0,0,0,0,0,01:02:39.971
Machine,Sun,32,0.08733333,20,20,,0,4000,3,0.083,0.09225,1048,0,0,0,0,0,01:02:41.113
Machine,Jakarta,32,0.13341667,1,1,,0,4000,3,0.13175,0.136,1601,0,0,0,0,0,01:02:44.099
Machine,Jakarta,32,0.085083336,2,2,,0,4000,3,0.0765,0.0955,1021,0,0,0,0,0,01:02:45.769
Machine,Jakarta,32,0.08741667,5,5,,0,4000,3,0.08475,0.0905,1049,0,0,0,0,0,01:02:46.857
Machine,Jakarta,32,0.093499996,10,10,,0,4000,3,0.08375,0.107,1122,0,0,0,0,0,01:02:47.974
Machine,Jakarta,32,0.3818333,20,20,,0,4000,3,0.08475,0.97375,4582,0,0,0,0,0,01:02:49.163
Machine,Oakland,32,0.1325,1,1,1,1,4000,3,0.12025,0.142,1590,12000,0,0,0,0,01:02:57.450
Machine,Oakland,32,0.0995,1,1,2,2,4000,3,0.095,0.102,1194,9336,0,2664,0,0,01:02:59.295
Machine,Oakland,32,0.09458333,1,1,50,50,4000,3,0.08525,0.10925,1135,6911,0,5089,0,0,01:03:00.812
Machine,Oakland,32,0.088250004,1,1,100,100,4000,3,0.07675,0.10525,1059,5998,0,6002,0,0,01:03:02.106
Machine,Oakland,32,0.09466667,1,1,200,200,4000,3,0.08025,0.1115,1136,5480,8,6520,0,0,01:03:03.337
Machine,Oakland,32,0.104833335,1,1,500,500,4000,3,0.099,0.10825,1258,8518,12,3482,0,0,01:03:04.632
Machine,Oakland,32,0.087000005,1,1,1000,1000,4000,3,0.08475,0.09,1044,4875,24,7125,0,0,01:03:06.049
Machine,Oakland,32,0.09625,1,1,3684,0,4000,3,0.09475,0.098,1155,3,60,11997,0,0,01:03:07.270
Machine,Oakland,32,0.103083335,2,2,1,1,4000,3,0.10275,0.1035,1237,12000,0,0,0,0,01:03:08.608
Machine,Oakland,32,0.095,2,2,2,2,4000,3,0.082,0.12,1140,9597,0,2404,0,0,01:03:10.019
Machine,Oakland,32,0.066583335,2,2,50,50,4000,3,0.06375,0.0685,799,1286,0,10716,0,0,01:03:11.331
Machine,Oakland,32,0.071166664,2,2,100,100,4000,3,0.062,0.08025,854,3784,0,8217,0,0,01:03:12.300
Machine,Oakland,32,0.07433333,2,2,200,200,4000,3,0.06875,0.078,892,3467,27,8533,0,0,01:03:13.312
Machine,Oakland,32,0.072916664,2,2,500,500,4000,3,0.067,0.07775,875,2224,41,9777,0,0,01:03:14.358
Machine,Oakland,32,0.0735,2,2,1000,1000,4000,3,0.06275,0.0865,882,1734,46,10268,0,0,01:03:15.403
Machine,Oakland,32,0.092583336,2,2,1912,0,4000,3,0.0735,0.12475,1111,6,60,11997,0,0,01:03:16.467
Machine,Oakland,32,0.091749996,5,5,1,1,4000,3,0.0885,0.0945,1101,12000,0,0,0,0,01:03:17.787
Machine,Oakland,32,0.08625,5,5,2,2,4000,3,0.078,0.09225,1035,7073,0,4935,0,0,01:03:19.076
Machine,Oakland,32,0.06616666,5,5,50,50,4000,3,0.065,0.0675,794,540,0,11472,0,0,01:03:20.278
Machine,Oakland,32,0.07258334,5,5,100,100,4000,3,0.06975,0.07475,871,1587,0,10421,0,0,01:03:21.235
Machine,Oakland,32,0.06933334,5,5,200,200,4000,3,0.067,0.072,832,305,48,11707,0,0,01:03:22.284
Machine,Oakland,32,0.06875,5,5,500,500,4000,3,0.06575,0.07125,825,25,52,11987,0,0,01:03:23.284
Machine,Oakland,32,0.06875,5,5,1000,1000,4000,3,0.064,0.0725,825,15,60,11997,0,0,01:03:24.289
Machine,Oakland,32,0.067999996,5,5,684,0,4000,3,0.0655,0.07075,816,15,60,11997,0,0,01:03:25.312
Machine,Oakland,32,0.101749994,10,10,1,1,4000,3,0.0915,0.1095,1221,12000,0,0,0,0,01:03:26.319
Machine,Oakland,32,0.08791667,10,10,2,2,4000,3,0.083,0.09125,1055,6087,0,5940,0,0,01:03:27.724
Machine,Oakland,32,0.06975,10,10,50,50,4000,3,0.06725,0.0745,837,322,0,11705,0,0,01:03:28.973
Machine,Oakland,32,0.07016667,10,10,100,100,4000,3,0.068,0.0725,842,161,0,11866,0,0,01:03:29.983
Machine,Oakland,32,0.06983334,10,10,200,200,4000,3,0.06875,0.0705,838,157,53,11870,0,0,01:03:31.009
Machine,Oakland,32,0.0795,10,10,500,500,4000,3,0.069,0.09375,954,30,60,11997,0,0,01:03:32.037
Machine,Oakland,32,0.07141667,10,10,1000,1000,4000,3,0.069,0.076,857,30,60,11997,0,0,01:03:33.194
Machine,Oakland,32,0.071499996,10,10,380,0,4000,3,0.06825,0.07775,858,30,60,11997,0,0,01:03:34.260
Machine,Oakland,32,0.115166664,20,20,1,1,4000,3,0.1005,0.14325,1382,12000,0,0,0,0,01:03:35.328
Machine,Oakland,32,0.10266667,20,20,2,2,4000,3,0.09875,0.109,1232,6124,0,5933,0,0,01:03:41.375
Machine,Oakland,32,0.07458334,20,20,50,50,4000,3,0.072,0.07675,895,298,0,11759,0,0,01:03:42.798
Machine,Oakland,32,0.075500004,20,20,100,100,4000,3,0.072,0.07975,906,276,0,11781,0,0,01:03:43.910
Machine,Oakland,32,0.076249994,20,20,200,200,4000,3,0.073,0.0785,915,71,60,11986,0,0,01:03:45.044
Machine,Oakland,32,0.08116667,20,20,500,500,4000,3,0.0715,0.09975,974,60,60,11997,0,0,01:03:46.186
Machine,Oakland,32,0.07658333,20,20,1000,1000,4000,3,0.073,0.08225,919,60,60,11997,0,0,01:03:47.382
Machine,Oakland,32,0.08225,20,20,200,0,4000,3,0.0755,0.09325,987,60,60,11997,0,0,01:03:48.533
Machine,Oakland,64,0.13558333,1,1,,0,4000,3,0.13,0.14025,1627,12000,0,0,0,0,01:03:49.763
Machine,Oakland,64,0.08558333,2,2,,0,4000,3,0.07975,0.0925,1027,12000,0,0,0,0,01:03:51.582
Machine,Oakland,64,0.11541667,5,5,,0,4000,3,0.083,0.15,1385,12000,0,0,0,0,01:03:52.755
Machine,Oakland,64,0.08341666,10,10,,0,4000,3,0.08075,0.0865,1001,12000,0,0,0,0,01:03:54.285
Machine,Oakland,64,0.10091666,20,20,,0,4000,3,0.0905,0.107,1211,12000,0,0,0,0,01:03:55.423
Machine,Sun,64,0.16141666,1,1,,0,4000,3,0.15525,0.16475,1937,0,0,0,0,0,01:03:58.815
Machine,Sun,64,0.10733333,2,2,,0,4000,3,0.09875,0.11725,1288,0,0,0,0,0,01:04:00.847
Machine,Sun,64,0.104166664,5,5,,0,4000,3,0.10125,0.10675,1250,0,0,0,0,0,01:04:02.206
Machine,Sun,64,0.105,10,10,,0,4000,3,0.1,0.10975,1260,0,0,0,0,0,01:04:03.529
Machine,Sun,64,0.1035,20,20,,0,4000,3,0.10225,0.106,1242,0,0,0,0,0,01:04:04.861
Machine,Jakarta,64,0.15675001,1,1,,0,4000,3,0.14075,0.1685,1881,0,0,0,0,0,01:04:08.374
Machine,Jakarta,64,0.11733333,2,2,,0,4000,3,0.09875,0.14925,1408,0,0,0,0,0,01:04:10.324
Machine,Jakarta,64,0.10783333,5,5,,0,4000,3,0.0975,0.11675,1294,0,0,0,0,0,01:04:11.811
Machine,Jakarta,64,0.10491666,10,10,,0,4000,3,0.1015,0.10725,1259,0,0,0,0,0,01:04:13.172
Machine,Jakarta,64,0.107,20,20,,0,4000,3,0.10225,0.11175,1284,0,0,0,0,0,01:04:14.497
Machine,Oakland,64,0.1495,1,1,1,1,4000,3,0.12225,0.178,1794,12000,0,0,0,0,01:04:20.352
Machine,Oakland,64,0.12308333,1,1,2,2,4000,3,0.1165,0.1265,1477,10350,0,1650,0,0,01:04:22.394
Machine,Oakland,64,0.12075,1,1,50,50,4000,3,0.10275,0.14025,1449,7693,0,4307,0,0,01:04:24.006
Machine,Oakland,64,0.121583335,1,1,100,100,4000,3,0.10525,0.13775,1459,7793,0,4207,0,0,01:04:25.619
Machine,Oakland,64,0.15516667,1,1,200,200,4000,3,0.146,0.168,1862,9756,4,2244,0,0,01:04:27.244
Machine,Oakland,64,0.15091667,1,1,500,500,4000,3,0.149,0.15375,1811,8125,7,3875,0,0,01:04:29.263
Machine,Oakland,64,0.14791667,1,1,1000,1000,4000,3,0.13975,0.15975,1775,6597,17,5403,0,0,01:04:31.244
Machine,Oakland,64,0.13675,1,1,3926,0,4000,3,0.12325,0.14875,1641,3,60,11997,0,0,01:04:33.189
Machine,Oakland,64,0.1275,2,2,1,1,4000,3,0.12725,0.128,1530,12000,0,0,0,0,01:04:35.009
Machine,Oakland,64,0.13158333,2,2,2,2,4000,3,0.1075,0.16225,1579,9775,0,2226,0,0,01:04:36.715
Machine,Oakland,64,0.10916666,2,2,50,50,4000,3,0.10425,0.1165,1310,6980,0,5020,0,0,01:04:38.460
Machine,Oakland,64,0.11225,2,2,100,100,4000,3,0.104,0.11875,1347,6594,0,5406,0,0,01:04:39.921
Machine,Oakland,64,0.10783333,2,2,200,200,4000,3,0.10675,0.10925,1294,3811,25,8189,0,0,01:04:41.435
Machine,Oakland,64,0.10566667,2,2,500,500,4000,3,0.098,0.11375,1268,1484,42,10517,0,0,01:04:42.893
Machine,Oakland,64,0.10275,2,2,1000,1000,4000,3,0.1,0.108,1233,929,51,11074,0,0,01:04:44.327
Machine,Oakland,64,0.101,2,2,1400,0,4000,3,0.09975,0.10175,1212,6,60,11997,0,0,01:04:45.729
Machine,Oakland,64,0.116000004,5,5,1,1,4000,3,0.11275,0.12075,1392,12000,0,0,0,0,01:04:47.123
Machine,Oakland,64,0.11283333,5,5,2,2,4000,3,0.11125,0.115,1354,6354,0,5654,0,0,01:04:48.685
Machine,Oakland,64,0.10333333,5,5,50,50,4000,3,0.096,0.112,1240,3368,0,8640,0,0,01:04:50.198
Machine,Oakland,64,0.10758334,5,5,100,100,4000,3,0.1045,0.11075,1291,217,0,11795,0,0,01:04:51.608
Machine,Oakland,64,0.113,5,5,200,200,4000,3,0.10075,0.13325,1356,479,42,11529,0,0,01:04:53.060
Machine,Oakland,64,0.12641667,5,5,500,500,4000,3,0.10175,0.17325,1517,1137,45,10871,0,0,01:04:54.588
Machine,Oakland,64,0.1,5,5,1000,1000,4000,3,0.09575,0.10525,1200,15,60,11997,0,0,01:04:56.296
Machine,Oakland,64,0.104166664,5,5,692,0,4000,3,0.098,0.108,1250,15,60,11997,0,0,01:04:57.686
Machine,Oakland,64,0.12041667,10,10,1,1,4000,3,0.111,0.1315,1445,12000,0,0,0,0,01:04:59.123
Machine,Oakland,64,0.11525,10,10,2,2,4000,3,0.11,0.125,1383,6329,0,5698,0,0,01:05:00.755
Machine,Oakland,64,0.09691667,10,10,50,50,4000,3,0.09325,0.0995,1163,296,0,11731,0,0,01:05:02.319
Machine,Oakland,64,0.1015,10,10,100,100,4000,3,0.09825,0.1055,1218,207,0,11820,0,0,01:05:03.664
Machine,Oakland,64,0.10316667,10,10,200,200,4000,3,0.09775,0.109,1238,76,51,11951,0,0,01:05:05.071
Machine,Oakland,64,0.10016667,10,10,500,500,4000,3,0.098,0.1015,1202,30,60,11997,0,0,01:05:06.487
Machine,Oakland,64,0.103083335,10,10,1000,1000,4000,3,0.1,0.105,1237,30,60,11997,0,0,01:05:07.880
Machine,Oakland,64,0.10258333,10,10,393,0,4000,3,0.0975,0.10675,1231,30,60,11997,0,0,01:05:09.310
Machine,Oakland,64,0.14916666,20,20,1,1,4000,3,0.12725,0.183,1790,12000,0,0,0,0,01:05:10.741
Machine,Oakland,64,0.11883334,20,20,2,2,4000,3,0.1115,0.12475,1426,6511,0,5546,0,0,01:05:17.346
Machine,Oakland,64,0.10108334,20,20,50,50,4000,3,0.096,0.1085,1213,318,0,11739,0,0,01:05:18.981
Machine,Oakland,64,0.100499995,20,20,100,100,4000,3,0.09975,0.101,1206,158,0,11899,0,0,01:05:20.397
Machine,Oakland,64,0.102916665,20,20,200,200,4000,3,0.09975,0.10625,1235,92,60,11946,0,0,01:05:21.807
Machine,Oakland,64,0.10558333,20,20,500,500,4000,3,0.10125,0.108,1267,60,60,11997,0,0,01:05:23.270
Machine,Oakland,64,0.122416675,20,20,1000,1000,4000,3,0.10925,0.13375,1469,60,60,11997,0,0,01:05:24.759
Machine,Oakland,64,0.10766667,20,20,198,0,4000,3,0.101,0.112,1292,60,60,11997,0,0,01:05:26.467
Machine,Oakland,128,0.19008334,1,1,,0,4000,3,0.18825,0.192,2281,12000,0,0,0,0,01:05:27.988
Machine,Oakland,128,0.11483333,2,2,,0,4000,3,0.10925,0.1195,1378,12000,0,0,0,0,01:05:30.436
Machine,Oakland,128,0.12108333,5,5,,0,4000,3,0.11875,0.12275,1453,12000,0,0,0,0,01:05:31.961
Machine,Oakland,128,0.12916666,10,10,,0,4000,3,0.12525,0.13475,1550,12000,0,0,0,0,01:05:33.556
Machine,Oakland,128,0.13316667,20,20,,0,4000,3,0.129,0.13975,1598,12000,0,0,0,0,01:05:35.250
Machine,Sun,128,0.23066668,1,1,,0,4000,3,0.22675,0.238,2768,0,0,0,0,0,01:05:40.172
Machine,Sun,128,0.13558333,2,2,,0,4000,3,0.13075,0.139,1627,0,0,0,0,0,01:05:43.047
Machine,Sun,128,0.14583334,5,5,,0,4000,3,0.1315,0.1535,1750,0,0,0,0,0,01:05:44.743
Machine,Sun,128,0.13641666,10,10,,0,4000,3,0.1345,0.13925,1637,0,0,0,0,0,01:05:46.568
Machine,Sun,128,0.17774999,20,20,,0,4000,3,0.1385,0.2525,2133,0,0,0,0,0,01:05:48.275
Machine,Jakarta,128,0.20599999,1,1,,0,4000,3,0.19725,0.21775,2472,0,0,0,0,0,01:05:53.464
Machine,Jakarta,128,0.13225,2,2,,0,4000,3,0.1225,0.144,1587,0,0,0,0,0,01:05:56.003
Machine,Jakarta,128,0.14133334,5,5,,0,4000,3,0.13875,0.14625,1696,0,0,0,0,0,01:05:57.668
Machine,Jakarta,128,0.15433334,10,10,,0,4000,3,0.139,0.17675,1852,0,0,0,0,0,01:05:59.430
Machine,Jakarta,128,0.147,20,20,,0,4000,3,0.14125,0.15,1764,0,0,0,0,0,01:06:01.349
Machine,Oakland,128,0.221,1,1,1,1,4000,3,0.19925,0.237,2652,12000,0,0,0,0,01:06:08.430
