Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,1,0.4255,20,10,100,2000,3,0.415,0.435,2553
LAN,Oak/Pipe,1,0.43024227,20,15,100,2000,3,0.42506266,0.4330827,2575
LAN,Oak/Pipe,1,0.43666664,20,1,200,2000,3,0.4245,0.4545,2620
LAN,Oak/Pipe,1,0.4325,20,5,200,2000,3,0.43,0.4355,2595
LAN,Oak/Pipe,1,0.4305,20,10,200,2000,3,0.429,0.433,2583
LAN,Oak/Pipe,1,0.43040934,20,15,200,2000,3,0.4255639,0.43358395,2576
LAN,Oak/Pipe,1,0.42966667,20,1,0,2000,3,0.427,0.4325,2578
LAN,Oak/Pipe,1,0.4268333,20,5,0,2000,3,0.422,0.4315,2561
LAN,Oak/Pipe,1,0.43283334,20,10,0,2000,3,0.427,0.441,2597
LAN,Oak/Pipe,1,0.48170426,20,15,0,2000,3,0.4275689,0.5754386,2883

LAN,Oakland,2,2.0488334,1,1,0,2000,3,1.7135,2.229,12293
LAN,Oakland,2,3.0693333,1,5,0,2000,3,2.0335,3.927,18416
LAN,Oakland,2,1.8280001,1,10,0,2000,3,1.485,2.0965,10968
LAN,Oakland,2,2.6123643,1,15,0,2000,3,1.8571428,3.3543859,15635
LAN,Oakland,2,2.2166667,2,1,0,2000,3,1.9245,2.654,13300
LAN,Oakland,2,0.54150003,2,5,0,2000,3,0.5295,0.5575,3249
LAN,Oakland,2,0.5223333,2,10,0,2000,3,0.5185,0.525,3134
LAN,Oakland,2,0.5380117,2,15,0,2000,3,0.52130324,0.5558897,3220
LAN,Oakland,2,1.242,5,1,0,2000,3,1.0235,1.5285,7452
LAN,Oakland,2,0.48333335,5,5,0,2000,3,0.4815,0.486,2900
LAN,Oakland,2,0.5083334,5,10,0,2000,3,0.4885,0.536,3050
LAN,Oakland,2,0.49156225,5,15,0,2000,3,0.4857143,0.50325817,2942
LAN,Oakland,2,2.0418332,10,1,0,2000,3,0.75,3.2765,12251
LAN,Oakland,2,0.48433337,10,5,0,2000,3,0.472,0.498,2906
LAN,Oakland,2,0.5083333,10,10,0,2000,3,0.4975,0.52,3050
LAN,Oakland,2,0.51445276,10,15,0,2000,3,0.5067669,0.526817,3079
LAN,Oakland,2,1.5396667,20,1,0,2000,3,0.9465,2.507,9238
LAN,Oakland,2,0.48483333,20,5,0,2000,3,0.483,0.486,2909
LAN,Oakland,2,0.5158333,20,10,0,2000,3,0.5015,0.531,3095
LAN,Oakland,2,0.51127815,20,15,0,2000,3,0.5077694,0.5162907,3060
LAN,Sun,2,1.3676667,1,1,0,2000,3,0.919,2.2455,8206
LAN,Sun,2,0.4776667,5,5,0,2000,3,0.469,0.4925,2866
LAN,Sun,2,0.48716667,10,10,0,2000,3,0.4855,0.4885,2923
LAN,Sun,2,0.49991646,15,15,0,2000,3,0.49473685,0.5057644,2992
LAN,Jakarta,2,0.761,1,1,0,2000,3,0.7465,0.776,4566
LAN,Jakarta,2,0.7746666,1,5,0,2000,3,0.764,0.792,4648
LAN,Jakarta,2,0.77066666,1,10,0,2000,3,0.7645,0.7805,4624
LAN,Jakarta,2,0.7690894,1,15,0,2000,3,0.7593985,0.7874687,4603
LAN,Jakarta,2,0.75733334,2,1,0,2000,3,0.745,0.773,4544
LAN,Jakarta,2,0.54399997,2,5,0,2000,3,0.5065,0.5695,3264
LAN,Jakarta,2,0.5351667,2,10,0,2000,3,0.4935,0.5595,3211
LAN,Jakarta,2,0.51846284,2,15,0,2000,3,0.49273184,0.5669173,3103
LAN,Jakarta,2,0.75533336,5,1,0,2000,3,0.7415,0.763,4532
LAN,Jakarta,2,0.4715,5,5,0,2000,3,0.464,0.4775,2829
LAN,Jakarta,2,0.47483334,5,10,0,2000,3,0.4675,0.487,2849
LAN,Jakarta,2,0.46900585,5,15,0,2000,3,0.46365914,0.47418547,2807
LAN,Jakarta,2,0.764,10,1,0,2000,3,0.743,0.7825,4584
LAN,Jakarta,2,0.46899998,10,5,0,2000,3,0.464,0.478,2814
LAN,Jakarta,2,0.4838333,10,10,0,2000,3,0.4795,0.486,2903
LAN,Jakarta,2,0.5004177,10,15,0,2000,3,0.49473685,0.5067669,2995
LAN,Jakarta,2,0.7548334,20,1,0,2000,3,0.742,0.7765,4529
LAN,Jakarta,2,0.48866665,20,5,0,2000,3,0.459,0.5175,2932
LAN,Jakarta,2,0.48483333,20,10,0,2000,3,0.4825,0.4875,2909
LAN,Jakarta,2,0.4939014,20,15,0,2000,3,0.4897243,0.49774435,2956
LAN,Oak/Pipe,2,1.7806667,1,1,1,2000,3,1.4925,2.2125,10684
LAN,Oak/Pipe,2,3.0881665,1,5,1,2000,3,1.356,4.137,18529
LAN,Oak/Pipe,2,3.8306668,1,10,1,2000,3,3.1295,4.374,22984
LAN,Oak/Pipe,2,4.3675857,1,15,1,2000,3,3.4626567,4.8746867,26140
LAN,Oak/Pipe,2,0.60833335,1,1,2,2000,3,0.598,0.618,3650
LAN,Oak/Pipe,2,0.6286667,1,5,2,2000,3,0.6105,0.658,3772
LAN,Oak/Pipe,2,0.61383337,1,10,2,2000,3,0.612,0.617,3683
LAN,Oak/Pipe,2,0.6265664,1,15,2,2000,3,0.60150373,0.67017543,3750
LAN,Oak/Pipe,2,0.48583332,1,1,50,2000,3,0.4805,0.494,2915
LAN,Oak/Pipe,2,0.49249998,1,5,50,2000,3,0.488,0.501,2955
LAN,Oak/Pipe,2,0.49183336,1,10,50,2000,3,0.4755,0.5055,2951
LAN,Oak/Pipe,2,0.4822055,1,15,50,2000,3,0.47769424,0.4857143,2886
LAN,Oak/Pipe,2,0.49666667,1,1,100,2000,3,0.476,0.531,2980
LAN,Oak/Pipe,2,0.488,1,5,100,2000,3,0.48,0.504,2928
LAN,Oak/Pipe,2,0.48666668,1,10,100,2000,3,0.48,0.4915,2920
LAN,Oak/Pipe,2,0.47485378,1,15,100,2000,3,0.47117794,0.48070174,2842
LAN,Oak/Pipe,2,0.49216667,1,1,200,2000,3,0.468,0.5295,2953
LAN,Oak/Pipe,2,0.47533333,1,5,200,2000,3,0.47,0.4815,2852
LAN,Oak/Pipe,2,0.47666666,1,10,200,2000,3,0.47,0.4805,2860
LAN,Oak/Pipe,2,0.4750209,1,15,200,2000,3,0.47368422,0.47568923,2843
LAN,Oak/Pipe,2,0.47983333,1,1,0,2000,3,0.4695,0.499,2879
LAN,Oak/Pipe,2,0.47800002,1,5,0,2000,3,0.4725,0.487,2868
LAN,Oak/Pipe,2,0.48283336,1,10,0,2000,3,0.4725,0.499,2897
LAN,Oak/Pipe,2,0.4835422,1,15,0,2000,3,0.47769424,0.48822054,2894
LAN,Oak/Pipe,2,0.5671666,2,1,1,2000,3,0.5465,0.598,3403
LAN,Oak/Pipe,2,0.5875,2,5,1,2000,3,0.5645,0.6075,3525
LAN,Oak/Pipe,2,0.56666666,2,10,1,2000,3,0.559,0.576,3400
LAN,Oak/Pipe,2,0.6105263,2,15,1,2000,3,0.57944864,0.6631579,3654
LAN,Oak/Pipe,2,0.47066668,2,1,2,2000,3,0.465,0.4755,2824
LAN,Oak/Pipe,2,0.49183333,2,5,2,2000,3,0.481,0.509,2951
LAN,Oak/Pipe,2,0.47666666,2,10,2,2000,3,0.473,0.482,2860
LAN,Oak/Pipe,2,0.4800334,2,15,2,2000,3,0.47769424,0.48421052,2873
LAN,Oak/Pipe,2,0.40883335,2,1,50,2000,3,0.407,0.41,2453
LAN,Oak/Pipe,2,0.41283333,2,5,50,2000,3,0.4025,0.425,2477
LAN,Oak/Pipe,2,0.40483332,2,10,50,2000,3,0.4005,0.4105,2429
LAN,Oak/Pipe,2,0.40167084,2,15,50,2000,3,0.39649123,0.40601504,2404
LAN,Oak/Pipe,2,0.40733334,2,1,100,2000,3,0.403,0.4115,2444
LAN,Oak/Pipe,2,0.41166666,2,5,100,2000,3,0.404,0.4175,2470
LAN,Oak/Pipe,2,0.40266666,2,10,100,2000,3,0.398,0.41,2416
LAN,Oak/Pipe,2,0.40384293,2,15,100,2000,3,0.40050125,0.40651628,2417
LAN,Oak/Pipe,2,0.41,2,1,200,2000,3,0.407,0.415,2460
LAN,Oak/Pipe,2,0.41116667,2,5,200,2000,3,0.4,0.424,2467
LAN,Oak/Pipe,2,0.40483332,2,10,200,2000,3,0.3995,0.413,2429
LAN,Oak/Pipe,2,0.4302423,2,15,200,2000,3,0.4010025,0.4726817,2575
LAN,Oak/Pipe,2,0.4025,2,1,0,2000,3,0.4005,0.404,2415
LAN,Oak/Pipe,2,0.40816665,2,5,0,2000,3,0.398,0.415,2449
LAN,Oak/Pipe,2,0.40883335,2,10,0,2000,3,0.3995,0.4145,2453
LAN,Oak/Pipe,2,0.42205516,2,15,0,2000,3,0.4075188,0.44912282,2526
LAN,Oak/Pipe,2,0.483,5,1,1,2000,3,0.4795,0.485,2898
LAN,Oak/Pipe,2,0.5055,5,5,1,2000,3,0.477,0.56,3033
LAN,Oak/Pipe,2,0.4785,5,10,1,2000,3,0.477,0.4805,2871
LAN,Oak/Pipe,2,0.48454466,5,15,1,2000,3,0.48070174,0.48671678,2900
LAN,Oak/Pipe,2,0.46749997,5,1,2,2000,3,0.459,0.4775,2805
LAN,Oak/Pipe,2,0.46800002,5,5,2,2000,3,0.46,0.4825,2808
LAN,Oak/Pipe,2,0.46033332,5,10,2,2000,3,0.4585,0.4615,2762
LAN,Oak/Pipe,2,0.46265665,5,15,2,2000,3,0.45864663,0.4696742,2769
LAN,Oak/Pipe,2,0.9238334,5,1,50,2000,3,0.428,1.9105,5543
LAN,Oak/Pipe,2,0.42783332,5,5,50,2000,3,0.4205,0.434,2567
LAN,Oak/Pipe,2,0.43366668,5,10,50,2000,3,0.4275,0.442,2602
LAN,Oak/Pipe,2,0.4290727,5,15,50,2000,3,0.42506266,0.4320802,2568
LAN,Oak/Pipe,2,0.4761667,5,1,100,2000,3,0.419,0.587,2857
LAN,Oak/Pipe,2,0.43033335,5,5,100,2000,3,0.4225,0.4455,2582
LAN,Oak/Pipe,2,0.42716667,5,10,100,2000,3,0.419,0.438,2563
LAN,Oak/Pipe,2,0.43391812,5,15,100,2000,3,0.4180451,0.4556391,2597
LAN,Oak/Pipe,2,0.43016663,5,1,200,2000,3,0.426,0.438,2581
LAN,Oak/Pipe,2,0.43083334,5,5,200,2000,3,0.4195,0.437,2585
LAN,Oak/Pipe,2,0.43733335,5,10,200,2000,3,0.4215,0.4625,2624
LAN,Oak/Pipe,2,0.47401842,5,15,200,2000,3,0.42105263,0.56842107,2837
LAN,Oak/Pipe,2,0.43216667,5,1,0,2000,3,0.419,0.452,2593
LAN,Oak/Pipe,2,0.4313333,5,5,0,2000,3,0.427,0.436,2588
LAN,Oak/Pipe,2,0.44149998,5,10,0,2000,3,0.437,0.4495,2649
LAN,Oak/Pipe,2,0.42305765,5,15,0,2000,3,0.41904762,0.42656642,2532
LAN,Oak/Pipe,2,0.51533335,10,1,1,2000,3,0.504,0.5305,3092
LAN,Oak/Pipe,2,0.5061667,10,5,1,2000,3,0.4995,0.512,3037
LAN,Oak/Pipe,2,0.5081667,10,10,1,2000,3,0.5,0.524,3049
LAN,Oak/Pipe,2,0.50509614,10,15,1,2000,3,0.49974936,0.50977445,3023
LAN,Oak/Pipe,2,0.4826667,10,1,2,2000,3,0.476,0.493,2896
LAN,Oak/Pipe,2,0.4785,10,5,2,2000,3,0.474,0.484,2871
LAN,Oak/Pipe,2,0.48566666,10,10,2,2000,3,0.4755,0.5005,2914
LAN,Oak/Pipe,2,0.48688388,10,15,2,2000,3,0.48421052,0.48872182,2914
LAN,Oak/Pipe,2,0.49866667,10,1,50,2000,3,0.4455,0.5965,2992
LAN,Oak/Pipe,2,0.44000003,10,5,50,2000,3,0.438,0.442,2640
LAN,Oak/Pipe,2,0.43449998,10,10,50,2000,3,0.4325,0.4375,2607
LAN,Oak/Pipe,2,0.44644943,10,15,50,2000,3,0.44310778,0.44912282,2672
LAN,Oak/Pipe,2,0.44649997,10,1,100,2000,3,0.4435,0.448,2679
LAN,Oak/Pipe,2,0.51033336,10,5,100,2000,3,0.44,0.647,3062
LAN,Oak/Pipe,2,0.45916668,10,10,100,2000,3,0.449,0.467,2755
LAN,Oak/Pipe,2,0.44411027,10,15,100,2000,3,0.4320802,0.45363408,2658
LAN,Oak/Pipe,2,0.44066668,10,1,200,2000,3,0.4365,0.444,2644
LAN,Oak/Pipe,2,0.51566666,10,5,200,2000,3,0.4435,0.632,3094
LAN,Oak/Pipe,2,0.44000003,10,10,200,2000,3,0.437,0.4445,2640
LAN,Oak/Pipe,2,0.43759397,10,15,200,2000,3,0.435589,0.4406015,2619
LAN,Oak/Pipe,2,0.48416665,10,1,0,2000,3,0.4395,0.57,2905
LAN,Oak/Pipe,2,0.4421667,10,5,0,2000,3,0.437,0.449,2653
LAN,Oak/Pipe,2,0.43533334,10,10,0,2000,3,0.4285,0.441,2612
LAN,Oak/Pipe,2,0.44461152,10,15,0,2000,3,0.4385965,0.4546366,2661
LAN,Oak/Pipe,2,0.579,20,1,1,2000,3,0.5035,0.702,3474
LAN,Oak/Pipe,2,0.53349996,20,5,1,2000,3,0.5075,0.5825,3201
LAN,Oak/Pipe,2,0.517,20,10,1,2000,3,0.5095,0.531,3102
LAN,Oak/Pipe,2,0.5124478,20,15,1,2000,3,0.50626564,0.51829576,3067
LAN,Oak/Pipe,2,0.48883334,20,1,2,2000,3,0.48,0.5,2933
LAN,Oak/Pipe,2,0.48016667,20,5,2,2000,3,0.4745,0.486,2881
LAN,Oak/Pipe,2,0.48099998,20,10,2,2000,3,0.479,0.484,2886
LAN,Oak/Pipe,2,0.4878864,20,15,2,2000,3,0.47769424,0.5067669,2920
LAN,Oak/Pipe,2,0.44649997,20,1,50,2000,3,0.4445,0.45,2679
LAN,Oak/Pipe,2,0.4445,20,5,50,2000,3,0.4405,0.4485,2667
LAN,Oak/Pipe,2,0.4563333,20,10,50,2000,3,0.441,0.477,2738
LAN,Oak/Pipe,2,0.44795322,20,15,50,2000,3,0.4406015,0.45814535,2681
LAN,Oak/Pipe,2,0.4435,20,1,100,2000,3,0.4365,0.4495,2661
LAN,Oak/Pipe,2,0.44516668,20,5,100,2000,3,0.4405,0.4525,2671
LAN,Oak/Pipe,2,0.46433333,20,10,100,2000,3,0.441,0.509,2786
LAN,Oak/Pipe,2,0.4482874,20,15,100,2000,3,0.439599,0.45513785,2683
LAN,Oak/Pipe,2,0.4445,20,1,200,2000,3,0.4415,0.45,2667
LAN,Oak/Pipe,2,0.45566666,20,5,200,2000,3,0.438,0.488,2734
LAN,Oak/Pipe,2,0.44883332,20,10,200,2000,3,0.445,0.4545,2693
LAN,Oak/Pipe,2,0.4524645,20,15,200,2000,3,0.44661653,0.45864663,2708
LAN,Oak/Pipe,2,0.4715,20,1,0,2000,3,0.442,0.512,2829
LAN,Oak/Pipe,2,0.44799998,20,5,0,2000,3,0.443,0.4545,2688
LAN,Oak/Pipe,2,0.44316664,20,10,0,2000,3,0.44,0.445,2659
LAN,Oak/Pipe,2,0.45981622,20,15,0,2000,3,0.43659148,0.48421052,2752

LAN,Oakland,4,0.88033336,1,1,0,2000,3,0.8675,0.896,5282
LAN,Oakland,4,0.8885,1,5,0,2000,3,0.879,0.903,5331
LAN,Oakland,4,0.88166666,1,10,0,2000,3,0.854,0.923,5290
LAN,Oakland,4,0.8957394,1,15,0,2000,3,0.8621554,0.91729325,5361
LAN,Oakland,4,0.8795,2,1,0,2000,3,0.864,0.8925,5277
LAN,Oakland,4,0.6515,2,5,0,2000,3,0.604,0.6855,3909
LAN,Oakland,4,0.58566666,2,10,0,2000,3,0.5665,0.609,3514
LAN,Oakland,4,0.5752715,2,15,0,2000,3,0.558396,0.59448624,3443
LAN,Oakland,4,0.8725,5,1,0,2000,3,0.854,0.8985,5235
LAN,Oakland,4,0.5198333,5,5,0,2000,3,0.5155,0.5225,3119
LAN,Oakland,4,0.52816665,5,10,0,2000,3,0.5245,0.5345,3169
LAN,Oakland,4,0.5204678,5,15,0,2000,3,0.5177945,0.5223058,3115
LAN,Oakland,4,0.88566667,10,1,0,2000,3,0.879,0.892,5314
LAN,Oakland,4,0.5243333,10,5,0,2000,3,0.516,0.5385,3146
LAN,Oakland,4,0.5323333,10,10,0,2000,3,0.529,0.5345,3194
LAN,Oakland,4,0.54720134,10,15,0,2000,3,0.53934836,0.55889726,3275
LAN,Oakland,4,0.8756666,20,1,0,2000,3,0.8685,0.8895,5254
LAN,Oakland,4,0.5235,20,5,0,2000,3,0.521,0.5265,3141
LAN,Oakland,4,0.5408333,20,10,0,2000,3,0.528,0.5515,3245
LAN,Oakland,4,0.54670006,20,15,0,2000,3,0.5408521,0.5538847,3272
LAN,Sun,4,0.8923333,1,1,0,2000,3,0.8705,0.9075,5354
LAN,Sun,4,0.50016665,5,5,0,2000,3,0.494,0.5085,3001
LAN,Sun,4,0.522,10,10,0,2000,3,0.521,0.5235,3132
LAN,Sun,4,0.53333336,15,15,0,2000,3,0.520802,0.54285717,3192
LAN,Jakarta,4,0.9083333,1,1,0,2000,3,0.9075,0.9095,5450
LAN,Jakarta,4,0.90599996,1,5,0,2000,3,0.88,0.938,5436
LAN,Jakarta,4,0.89333326,1,10,0,2000,3,0.8785,0.9115,5360
LAN,Jakarta,4,0.9037594,1,15,0,2000,3,0.8912281,0.916792,5409
LAN,Jakarta,4,0.90749997,2,1,0,2000,3,0.898,0.925,5445
LAN,Jakarta,4,0.5913333,2,5,0,2000,3,0.5705,0.6035,3548
LAN,Jakarta,4,0.5805,2,10,0,2000,3,0.549,0.6125,3483
LAN,Jakarta,4,0.5936508,2,15,0,2000,3,0.5754386,0.60451126,3553
LAN,Jakarta,4,0.91099995,5,1,0,2000,3,0.9015,0.9195,5466
LAN,Jakarta,4,0.49783334,5,5,0,2000,3,0.494,0.503,2987
LAN,Jakarta,4,0.506,5,10,0,2000,3,0.49,0.53,3036
LAN,Jakarta,4,0.5316625,5,15,0,2000,3,0.5017544,0.57042605,3182
LAN,Jakarta,4,0.8846667,10,1,0,2000,3,0.858,0.9265,5308
LAN,Jakarta,4,0.49566665,10,5,0,2000,3,0.492,0.4995,2974
LAN,Jakarta,4,0.5248333,10,10,0,2000,3,0.5185,0.5295,3149
LAN,Jakarta,4,0.52664995,10,15,0,2000,3,0.52481204,0.53032583,3152
LAN,Jakarta,4,0.89683336,20,1,0,2000,3,0.88,0.921,5381
LAN,Jakarta,4,0.49250004,20,5,0,2000,3,0.486,0.497,2955
LAN,Jakarta,4,0.5225,20,10,0,2000,3,0.511,0.5355,3135
LAN,Jakarta,4,0.5281537,20,15,0,2000,3,0.5177945,0.5338346,3161
LAN,Oak/Pipe,4,0.90749997,1,1,1,2000,3,0.876,0.9305,5445
LAN,Oak/Pipe,4,0.91599995,1,5,1,2000,3,0.8975,0.9315,5496
LAN,Oak/Pipe,4,0.9075,1,10,1,2000,3,0.8905,0.9215,5445
LAN,Oak/Pipe,4,0.9475355,1,15,1,2000,3,0.87819546,1.073183,5671
LAN,Oak/Pipe,4,0.6803333,1,1,2,2000,3,0.6735,0.6875,4082
LAN,Oak/Pipe,4,0.71016663,1,5,2,2000,3,0.6675,0.764,4261
LAN,Oak/Pipe,4,0.6953333,1,10,2,2000,3,0.68,0.7245,4172
LAN,Oak/Pipe,4,0.6908939,1,15,2,2000,3,0.6766917,0.7057644,4135
LAN,Oak/Pipe,4,0.552,1,1,50,2000,3,0.5495,0.5555,3312
LAN,Oak/Pipe,4,0.5481667,1,5,50,2000,3,0.537,0.5565,3289
LAN,Oak/Pipe,4,0.5703333,1,10,50,2000,3,0.5415,0.588,3422
LAN,Oak/Pipe,4,0.5537177,1,15,50,2000,3,0.5518797,0.5558897,3314
LAN,Oak/Pipe,4,0.5556667,1,1,100,2000,3,0.5435,0.564,3334
LAN,Oak/Pipe,4,0.5491667,1,5,100,2000,3,0.5375,0.5635,3295
LAN,Oak/Pipe,4,0.5498333,1,10,100,2000,3,0.547,0.5535,3299
LAN,Oak/Pipe,4,0.55839604,1,15,100,2000,3,0.54285717,0.58897245,3342
LAN,Oak/Pipe,4,0.54249996,1,1,200,2000,3,0.5405,0.546,3255
LAN,Oak/Pipe,4,0.55833334,1,5,200,2000,3,0.5415,0.588,3350
LAN,Oak/Pipe,4,0.5441666,1,10,200,2000,3,0.5385,0.551,3265
LAN,Oak/Pipe,4,0.5527151,1,15,200,2000,3,0.5483709,0.556391,3308
LAN,Oak/Pipe,4,0.5545,1,1,0,2000,3,0.545,0.571,3327
LAN,Oak/Pipe,4,0.54749995,1,5,0,2000,3,0.54,0.556,3285
LAN,Oak/Pipe,4,0.54450005,1,10,0,2000,3,0.541,0.5475,3267
LAN,Oak/Pipe,4,0.5578947,1,15,0,2000,3,0.53483707,0.602005,3339
LAN,Oak/Pipe,4,0.76316667,2,1,1,2000,3,0.605,1.0785,4579
LAN,Oak/Pipe,4,0.645,2,5,1,2000,3,0.6235,0.682,3870
LAN,Oak/Pipe,4,0.64100003,2,10,1,2000,3,0.628,0.6485,3846
LAN,Oak/Pipe,4,0.6310777,2,15,1,2000,3,0.6215539,0.64461154,3777
LAN,Oak/Pipe,4,0.51250005,2,1,2,2000,3,0.5095,0.516,3075
LAN,Oak/Pipe,4,0.5158333,2,5,2,2000,3,0.511,0.519,3095
LAN,Oak/Pipe,4,0.53,2,10,2,2000,3,0.5035,0.5585,3180
LAN,Oak/Pipe,4,0.51929826,2,15,2,2000,3,0.5027569,0.53433585,3108
LAN,Oak/Pipe,4,0.464,2,1,50,2000,3,0.4495,0.485,2784
LAN,Oak/Pipe,4,0.45333335,2,5,50,2000,3,0.4475,0.4565,2720
LAN,Oak/Pipe,4,0.44916666,2,10,50,2000,3,0.4425,0.461,2695
LAN,Oak/Pipe,4,0.45162907,2,15,50,2000,3,0.4471178,0.45513785,2703
LAN,Oak/Pipe,4,0.45900002,2,1,100,2000,3,0.449,0.4765,2754
LAN,Oak/Pipe,4,0.44716668,2,5,100,2000,3,0.4405,0.454,2683
LAN,Oak/Pipe,4,0.4505,2,10,100,2000,3,0.448,0.455,2703
LAN,Oak/Pipe,4,0.45062658,2,15,100,2000,3,0.44110274,0.46115288,2697
LAN,Oak/Pipe,4,0.44500002,2,1,200,2000,3,0.4425,0.4475,2670
LAN,Oak/Pipe,4,0.44933334,2,5,200,2000,3,0.4375,0.47,2696
LAN,Oak/Pipe,4,0.44833335,2,10,200,2000,3,0.438,0.459,2690
LAN,Oak/Pipe,4,0.46382627,2,15,200,2000,3,0.44411027,0.48521304,2776
LAN,Oak/Pipe,4,0.44383335,2,1,0,2000,3,0.438,0.4495,2663
LAN,Oak/Pipe,4,0.45183334,2,5,0,2000,3,0.4465,0.4585,2711
LAN,Oak/Pipe,4,0.44916666,2,10,0,2000,3,0.446,0.452,2695
LAN,Oak/Pipe,4,0.4651629,2,15,0,2000,3,0.45313284,0.47418547,2784
LAN,Oak/Pipe,4,0.52033335,5,1,1,2000,3,0.5185,0.5215,3122
LAN,Oak/Pipe,4,0.51766664,5,5,1,2000,3,0.513,0.527,3106
LAN,Oak/Pipe,4,0.5461667,5,10,1,2000,3,0.5145,0.5975,3277
LAN,Oak/Pipe,4,0.53467005,5,15,1,2000,3,0.52982455,0.54385966,3200
LAN,Oak/Pipe,4,0.50083333,5,1,2,2000,3,0.487,0.521,3005
LAN,Oak/Pipe,4,0.4993333,5,5,2,2000,3,0.494,0.509,2996
LAN,Oak/Pipe,4,0.49366668,5,10,2,2000,3,0.4855,0.501,2962
LAN,Oak/Pipe,4,0.49055973,5,15,2,2000,3,0.48070174,0.50075185,2936
LAN,Oak/Pipe,4,0.47483334,5,1,50,2000,3,0.4685,0.48,2849
LAN,Oak/Pipe,4,0.4708333,5,5,50,2000,3,0.467,0.4775,2825
LAN,Oak/Pipe,4,0.46783337,5,10,50,2000,3,0.4595,0.478,2807
LAN,Oak/Pipe,4,0.46532997,5,15,50,2000,3,0.46365914,0.4671679,2785
LAN,Oak/Pipe,4,0.4646667,5,1,100,2000,3,0.462,0.468,2788
LAN,Oak/Pipe,4,0.4655,5,5,100,2000,3,0.4585,0.472,2793
LAN,Oak/Pipe,4,0.46850002,5,10,100,2000,3,0.465,0.4755,2811
LAN,Oak/Pipe,4,0.4984127,5,15,100,2000,3,0.45413533,0.56842107,2983
LAN,Oak/Pipe,4,0.4725,5,1,200,2000,3,0.4665,0.476,2835
LAN,Oak/Pipe,4,0.47333333,5,5,200,2000,3,0.469,0.477,2840
LAN,Oak/Pipe,4,0.4585,5,10,200,2000,3,0.448,0.469,2751
LAN,Oak/Pipe,4,0.47652468,5,15,200,2000,3,0.47518796,0.4781955,2852
LAN,Oak/Pipe,4,0.5115,5,1,0,2000,3,0.4465,0.614,3069
LAN,Oak/Pipe,4,0.47816667,5,5,0,2000,3,0.471,0.4895,2869
LAN,Oak/Pipe,4,0.49033332,5,10,0,2000,3,0.469,0.532,2942
LAN,Oak/Pipe,4,0.46365914,5,15,0,2000,3,0.45513785,0.46817043,2775
LAN,Oak/Pipe,4,0.54450005,10,1,1,2000,3,0.538,0.555,3267
LAN,Oak/Pipe,4,0.5538333,10,5,1,2000,3,0.54,0.573,3323
LAN,Oak/Pipe,4,0.54150003,10,10,1,2000,3,0.531,0.5525,3249
LAN,Oak/Pipe,4,0.54118633,10,15,1,2000,3,0.5368421,0.54385966,3239
LAN,Oak/Pipe,4,0.5098333,10,1,2,2000,3,0.4955,0.5205,3059
LAN,Oak/Pipe,4,0.50883335,10,5,2,2000,3,0.5075,0.511,3053
LAN,Oak/Pipe,4,0.5171666,10,10,2,2000,3,0.5075,0.5355,3103
LAN,Oak/Pipe,4,0.51395154,10,15,2,2000,3,0.5082707,0.5233083,3076
LAN,Oak/Pipe,4,0.49566665,10,1,50,2000,3,0.48,0.513,2974
LAN,Oak/Pipe,4,0.5431667,10,5,50,2000,3,0.477,0.671,3259
LAN,Oak/Pipe,4,0.484,10,10,50,2000,3,0.47,0.495,2904
LAN,Oak/Pipe,4,0.4883876,10,15,50,2000,3,0.4822055,0.49323308,2923
LAN,Oak/Pipe,4,0.48466668,10,1,100,2000,3,0.4835,0.486,2908
LAN,Oak/Pipe,4,0.52666664,10,5,100,2000,3,0.4795,0.611,3160
LAN,Oak/Pipe,4,0.48166665,10,10,100,2000,3,0.4745,0.4875,2890
LAN,Oak/Pipe,4,0.49507102,10,15,100,2000,3,0.48671678,0.50325817,2963
LAN,Oak/Pipe,4,0.48049998,10,1,200,2000,3,0.471,0.4855,2883
LAN,Oak/Pipe,4,0.5478333,10,5,200,2000,3,0.492,0.655,3287
LAN,Oak/Pipe,4,0.49233332,10,10,200,2000,3,0.477,0.5135,2954
LAN,Oak/Pipe,4,0.4877193,10,15,200,2000,3,0.48120302,0.4972431,2919
LAN,Oak/Pipe,4,0.48183334,10,1,0,2000,3,0.4785,0.4875,2891
LAN,Oak/Pipe,4,0.5235,10,5,0,2000,3,0.4785,0.6005,3141
LAN,Oak/Pipe,4,0.4988333,10,10,0,2000,3,0.4825,0.5205,2993
LAN,Oak/Pipe,4,0.48421052,10,15,0,2000,3,0.47017545,0.4952381,2898
LAN,Oak/Pipe,4,0.5473333,20,1,1,2000,3,0.544,0.5525,3284
LAN,Oak/Pipe,4,0.54399997,20,5,1,2000,3,0.5395,0.5515,3264
LAN,Oak/Pipe,4,0.5528333,20,10,1,2000,3,0.539,0.566,3317
LAN,Oak/Pipe,4,0.5418546,20,15,1,2000,3,0.53483707,0.5473684,3243
LAN,Oak/Pipe,4,0.5075,20,1,2,2000,3,0.5035,0.514,3045
LAN,Oak/Pipe,4,0.51416665,20,5,2,2000,3,0.505,0.5305,3085
