Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.04525,5,5,800,1000,4000,3,181,6,0,7998,0,0,23:28:20.693
Machine,Oakland,1,0.0415,5,5,800,1000,4000,3,166,6,0,7998,0,0,23:28:20.693
Machine,Oakland,1,0.048,5,5,800,0,4000,3,192,6,0,7998,0,0,23:28:21.507
Machine,Oakland,1,0.046,5,5,800,0,4000,3,184,6,0,7998,0,0,23:28:21.507
Machine,Oakland,1,0.0485,5,5,800,0,4000,3,194,6,0,7998,0,0,23:28:21.507
Machine,Oakland,1,0.112,10,10,1,1,4000,3,448,8000,0,0,0,0,23:28:22.418
Machine,Oakland,1,0.114,10,10,1,1,4000,3,456,8000,0,0,0,0,23:28:22.418
Machine,Oakland,1,0.09275,10,10,1,1,4000,3,371,8000,0,0,0,0,23:28:22.418
Machine,Oakland,1,0.08125,10,10,2,2,4000,3,325,3243,0,4766,0,0,23:28:23.998
Machine,Oakland,1,0.10325,10,10,2,2,4000,3,413,2754,0,5255,0,0,23:28:23.998
Machine,Oakland,1,0.10425,10,10,2,2,4000,3,417,3086,0,4923,0,0,23:28:23.998
Machine,Oakland,1,0.07725,10,10,50,50,4000,3,309,106,0,7903,0,0,23:28:25.478
Machine,Oakland,1,0.05725,10,10,50,50,4000,3,229,143,0,7866,0,0,23:28:25.478
Machine,Oakland,1,0.0495,10,10,50,50,4000,3,198,152,0,7857,0,0,23:28:25.478
Machine,Oakland,1,0.05025,10,10,100,100,4000,3,201,82,0,7927,0,0,23:28:26.533
Machine,Oakland,1,0.061,10,10,100,100,4000,3,244,103,0,7906,0,0,23:28:26.533
Machine,Oakland,1,0.04875,10,10,100,100,4000,3,195,96,0,7913,0,0,23:28:26.533
Machine,Oakland,1,0.05275,10,10,200,200,4000,3,211,52,0,7957,0,0,23:28:27.507
Machine,Oakland,1,0.05125,10,10,200,200,4000,3,205,42,0,7967,0,0,23:28:27.507
Machine,Oakland,1,0.06075,10,10,200,200,4000,3,243,42,0,7967,0,0,23:28:27.507
Machine,Oakland,1,0.0485,10,10,400,500,4000,3,194,11,0,7998,0,0,23:28:28.483
Machine,Oakland,1,0.04825,10,10,400,500,4000,3,193,11,0,7998,0,0,23:28:28.483
Machine,Oakland,1,0.04875,10,10,400,500,4000,3,195,11,0,7998,0,0,23:28:28.483
Machine,Oakland,1,0.0455,10,10,400,1000,4000,3,182,11,0,7998,0,0,23:28:29.395
Machine,Oakland,1,0.0495,10,10,400,1000,4000,3,198,11,0,7998,0,0,23:28:29.395
Machine,Oakland,1,0.0515,10,10,400,1000,4000,3,206,11,0,7998,0,0,23:28:29.395
Machine,Oakland,1,0.04675,10,10,400,0,4000,3,187,11,0,7998,0,0,23:28:30.296
Machine,Oakland,1,0.04625,10,10,400,0,4000,3,185,11,0,7998,0,0,23:28:30.296
Machine,Oakland,1,0.05075,10,10,400,0,4000,3,203,11,0,7998,0,0,23:28:30.296
Machine,Oakland,1,0.1065,20,20,1,1,4000,3,426,8000,0,0,0,0,23:28:31.196
Machine,Oakland,1,0.1045,20,20,1,1,4000,3,418,8000,0,0,0,0,23:28:31.196
Machine,Oakland,1,0.1115,20,20,1,1,4000,3,446,8000,0,0,0,0,23:28:31.196
Machine,Oakland,1,0.0845,20,20,2,2,4000,3,338,3483,0,4536,0,0,23:28:37.259
Machine,Oakland,1,0.07775,20,20,2,2,4000,3,311,3685,0,4334,0,0,23:28:37.259
Machine,Oakland,1,0.08,20,20,2,2,4000,3,320,3569,0,4450,0,0,23:28:37.259
Machine,Oakland,1,0.056,20,20,50,50,4000,3,224,164,0,7855,0,0,23:28:38.566
Machine,Oakland,1,0.05175,20,20,50,50,4000,3,207,152,0,7867,0,0,23:28:38.566
Machine,Oakland,1,0.0665,20,20,50,50,4000,3,266,142,0,7877,0,0,23:28:38.566
Machine,Oakland,1,0.061,20,20,100,100,4000,3,244,92,0,7927,0,0,23:28:39.610
Machine,Oakland,1,0.06175,20,20,100,100,4000,3,247,83,0,7936,0,0,23:28:39.610
Machine,Oakland,1,0.0535,20,20,100,100,4000,3,214,97,0,7922,0,0,23:28:39.610
Machine,Oakland,1,0.064,20,20,200,200,4000,3,256,40,0,7960,0,0,23:28:40.669
Machine,Oakland,1,0.05775,20,20,200,200,4000,3,231,40,0,7960,0,0,23:28:40.669
Machine,Oakland,1,0.0585,20,20,200,200,4000,3,234,54,0,7965,0,0,23:28:40.669
Machine,Oakland,1,0.0575,20,20,200,500,4000,3,230,21,0,7998,0,0,23:28:41.751
Machine,Oakland,1,0.0845,20,20,200,500,4000,3,338,21,0,7998,0,0,23:28:41.751
Machine,Oakland,1,0.0655,20,20,200,500,4000,3,262,21,0,7998,0,0,23:28:41.751
Machine,Oakland,1,0.0685,20,20,200,1000,4000,3,274,21,0,7998,0,0,23:28:42.945
Machine,Oakland,1,0.05725,20,20,200,1000,4000,3,229,21,0,7998,0,0,23:28:42.945
Machine,Oakland,1,0.05125,20,20,200,1000,4000,3,205,21,0,7998,0,0,23:28:42.945
Machine,Oakland,1,0.0635,20,20,200,0,4000,3,254,21,0,7998,0,0,23:28:44.001
Machine,Oakland,1,0.0595,20,20,200,0,4000,3,238,21,0,7998,0,0,23:28:44.001
Machine,Oakland,1,0.056,20,20,200,0,4000,3,224,21,0,7998,0,0,23:28:44.001
Machine,Oakland,2,0.089,1,1,0,0,4000,3,356,4000,0,0,0,0,23:28:45.066
Machine,Oakland,2,0.08275,1,1,0,0,4000,3,331,4000,0,0,0,0,23:28:45.066
Machine,Oakland,2,0.08325,1,1,0,0,4000,3,333,4000,0,0,0,0,23:28:45.066
Machine,Oakland,2,0.0575,2,2,0,0,4000,3,230,4000,0,0,0,0,23:28:46.388
Machine,Oakland,2,0.0575,2,2,0,0,4000,3,230,4000,0,0,0,0,23:28:46.388
Machine,Oakland,2,0.058,2,2,0,0,4000,3,232,4000,0,0,0,0,23:28:46.388
Machine,Oakland,2,0.062,5,5,0,0,4000,3,248,4000,0,0,0,0,23:28:47.197
Machine,Oakland,2,0.0965,5,5,0,0,4000,3,386,4000,0,0,0,0,23:28:47.197
Machine,Oakland,2,0.10625,5,5,0,0,4000,3,425,4000,0,0,0,0,23:28:47.197
Machine,Oakland,2,0.08475,10,10,0,0,4000,3,339,4000,0,0,0,0,23:28:48.394
Machine,Oakland,2,0.06125,10,10,0,0,4000,3,245,4000,0,0,0,0,23:28:48.394
Machine,Oakland,2,0.06675,10,10,0,0,4000,3,267,4000,0,0,0,0,23:28:48.394
Machine,Oakland,2,0.05975,20,20,0,0,4000,3,239,4000,0,0,0,0,23:28:49.382
Machine,Oakland,2,0.064,20,20,0,0,4000,3,256,4000,0,0,0,0,23:28:49.382
Machine,Oakland,2,0.05975,20,20,0,0,4000,3,239,4000,0,0,0,0,23:28:49.382
Machine,Sun,2,0.1135,1,1,0,0,4000,3,454,0,0,0,0,0,23:28:51.795
Machine,Sun,2,0.11475,1,1,0,0,4000,3,459,0,0,0,0,0,23:28:51.795
Machine,Sun,2,0.11975,1,1,0,0,4000,3,479,0,0,0,0,0,23:28:51.795
Machine,Sun,2,0.069,2,2,0,0,4000,3,276,0,0,0,0,0,23:28:53.286
Machine,Sun,2,0.067,2,2,0,0,4000,3,268,0,0,0,0,0,23:28:53.286
Machine,Sun,2,0.06725,2,2,0,0,4000,3,269,0,0,0,0,0,23:28:53.286
Machine,Sun,2,0.07125,5,5,0,0,4000,3,285,0,0,0,0,0,23:28:54.166
Machine,Sun,2,0.071,5,5,0,0,4000,3,284,0,0,0,0,0,23:28:54.166
Machine,Sun,2,0.06975,5,5,0,0,4000,3,279,0,0,0,0,0,23:28:54.166
Machine,Sun,2,0.0725,10,10,0,0,4000,3,290,0,0,0,0,0,23:28:55.082
Machine,Sun,2,0.065,10,10,0,0,4000,3,260,0,0,0,0,0,23:28:55.082
Machine,Sun,2,0.066,10,10,0,0,4000,3,264,0,0,0,0,0,23:28:55.082
Machine,Sun,2,0.06625,20,20,0,0,4000,3,265,0,0,0,0,0,23:28:55.961
Machine,Sun,2,0.06525,20,20,0,0,4000,3,261,0,0,0,0,0,23:28:55.961
Machine,Sun,2,0.0695,20,20,0,0,4000,3,278,0,0,0,0,0,23:28:55.961
Machine,Jakarta,2,0.11175,1,1,0,0,4000,3,447,0,0,0,0,0,23:28:58.313
Machine,Jakarta,2,0.1145,1,1,0,0,4000,3,458,0,0,0,0,0,23:28:58.313
Machine,Jakarta,2,0.1265,1,1,0,0,4000,3,506,0,0,0,0,0,23:28:58.313
Machine,Jakarta,2,0.0685,2,2,0,0,4000,3,274,0,0,0,0,0,23:28:59.802
Machine,Jakarta,2,0.07075,2,2,0,0,4000,3,283,0,0,0,0,0,23:28:59.802
Machine,Jakarta,2,0.0755,2,2,0,0,4000,3,302,0,0,0,0,0,23:28:59.802
Machine,Jakarta,2,0.0725,5,5,0,0,4000,3,290,0,0,0,0,0,23:29:00.724
Machine,Jakarta,2,0.068,5,5,0,0,4000,3,272,0,0,0,0,0,23:29:00.724
Machine,Jakarta,2,0.07075,5,5,0,0,4000,3,283,0,0,0,0,0,23:29:00.724
Machine,Jakarta,2,0.06675,10,10,0,0,4000,3,267,0,0,0,0,0,23:29:01.632
Machine,Jakarta,2,0.06675,10,10,0,0,4000,3,267,0,0,0,0,0,23:29:01.632
Machine,Jakarta,2,0.066,10,10,0,0,4000,3,264,0,0,0,0,0,23:29:01.632
Machine,Jakarta,2,0.072,20,20,0,0,4000,3,288,0,0,0,0,0,23:29:02.492
Machine,Jakarta,2,0.072,20,20,0,0,4000,3,288,0,0,0,0,0,23:29:02.492
Machine,Jakarta,2,0.07375,20,20,0,0,4000,3,295,0,0,0,0,0,23:29:02.492
Machine,Oakland,2,0.14125,1,1,1,1,4000,3,565,8000,0,0,0,0,23:29:06.759
Machine,Oakland,2,0.12025,1,1,1,1,4000,3,481,8000,0,0,0,0,23:29:06.759
Machine,Oakland,2,0.1265,1,1,1,1,4000,3,506,8000,0,0,0,0,23:29:06.759
Machine,Oakland,2,0.09275,1,1,2,2,4000,3,371,5490,0,2510,0,0,23:29:08.463
Machine,Oakland,2,0.08375,1,1,2,2,4000,3,335,4313,0,3687,0,0,23:29:08.463
Machine,Oakland,2,0.099,1,1,2,2,4000,3,396,4000,0,4000,0,0,23:29:08.463
Machine,Oakland,2,0.04975,1,1,50,50,4000,3,199,140,0,7860,0,0,23:29:09.716
Machine,Oakland,2,0.0445,1,1,50,50,4000,3,178,109,0,7891,0,0,23:29:09.716
Machine,Oakland,2,0.04075,1,1,50,50,4000,3,163,194,0,7806,0,0,23:29:09.716
Machine,Oakland,2,0.0495,1,1,100,100,4000,3,198,264,0,7736,0,0,23:29:10.385
Machine,Oakland,2,0.04625,1,1,100,100,4000,3,185,1148,0,6852,0,0,23:29:10.385
Machine,Oakland,2,0.04825,1,1,100,100,4000,3,193,165,0,7835,0,0,23:29:10.385
Machine,Oakland,2,0.038,1,1,200,200,4000,3,152,88,0,7912,0,0,23:29:11.193
Machine,Oakland,2,0.04725,1,1,200,200,4000,3,189,63,0,7937,0,0,23:29:11.193
Machine,Oakland,2,0.0455,1,1,200,200,4000,3,182,566,0,7434,0,0,23:29:11.193
Machine,Oakland,2,0.0485,1,1,500,500,4000,3,194,632,0,7368,0,0,23:29:11.969
Machine,Oakland,2,0.04275,1,1,500,500,4000,3,171,16,0,7984,0,0,23:29:11.969
Machine,Oakland,2,0.051,1,1,500,500,4000,3,204,938,0,7062,0,0,23:29:11.969
Machine,Oakland,2,0.0565,1,1,1000,1000,4000,3,226,3908,0,4092,0,0,23:29:12.801
Machine,Oakland,2,0.04475,1,1,1000,1000,4000,3,179,17,0,7983,0,0,23:29:12.801
Machine,Oakland,2,0.047,1,1,1000,1000,4000,3,188,248,0,7752,0,0,23:29:12.801
Machine,Oakland,2,0.04125,1,1,4000,0,4000,3,165,2,0,7998,0,0,23:29:13.671
Machine,Oakland,2,0.041,1,1,4000,0,4000,3,164,2,0,7998,0,0,23:29:13.671
Machine,Oakland,2,0.04025,1,1,4000,0,4000,3,161,2,0,7998,0,0,23:29:13.671
Machine,Oakland,2,0.10025,2,2,1,1,4000,3,401,8000,0,0,0,0,23:29:14.407
Machine,Oakland,2,0.09875,2,2,1,1,4000,3,395,8000,0,0,0,0,23:29:14.407
Machine,Oakland,2,0.094,2,2,1,1,4000,3,376,8000,0,0,0,0,23:29:14.407
Machine,Oakland,2,0.07,2,2,2,2,4000,3,280,4469,0,3532,0,0,23:29:15.861
Machine,Oakland,2,0.074,2,2,2,2,4000,3,296,4398,0,3602,0,0,23:29:15.861
Machine,Oakland,2,0.068,2,2,2,2,4000,3,272,4301,0,3700,0,0,23:29:15.861
Machine,Oakland,2,0.047,2,2,50,50,4000,3,188,2433,0,5567,0,0,23:29:16.984
Machine,Oakland,2,0.07525,2,2,50,50,4000,3,301,326,0,7674,0,0,23:29:16.984
Machine,Oakland,2,0.089,2,2,50,50,4000,3,356,1514,0,6487,0,0,23:29:16.984
Machine,Oakland,2,0.05425,2,2,100,100,4000,3,217,5278,0,2722,0,0,23:29:18.138
Machine,Oakland,2,0.04575,2,2,100,100,4000,3,183,724,0,7276,0,0,23:29:18.138
Machine,Oakland,2,0.042,2,2,100,100,4000,3,168,258,0,7742,0,0,23:29:18.138
Machine,Oakland,2,0.0455,2,2,200,200,4000,3,182,147,0,7854,0,0,23:29:18.987
Machine,Oakland,2,0.041,2,2,200,200,4000,3,164,231,0,7770,0,0,23:29:18.987
Machine,Oakland,2,0.0405,2,2,200,200,4000,3,162,287,0,7714,0,0,23:29:18.987
Machine,Oakland,2,0.0455,2,2,500,500,4000,3,182,107,0,7893,0,0,23:29:19.803
Machine,Oakland,2,0.04575,2,2,500,500,4000,3,183,1314,0,6687,0,0,23:29:19.803
Machine,Oakland,2,0.049,2,2,500,500,4000,3,196,17,0,7984,0,0,23:29:19.803
Machine,Oakland,2,0.041,2,2,1000,1000,4000,3,164,698,0,7303,0,0,23:29:20.660
Machine,Oakland,2,0.039,2,2,1000,1000,4000,3,156,35,0,7965,0,0,23:29:20.660
Machine,Oakland,2,0.04125,2,2,1000,1000,4000,3,165,13,0,7988,0,0,23:29:20.660
Machine,Oakland,2,0.0505,2,2,2000,0,4000,3,202,3,0,7998,0,0,23:29:21.435
Machine,Oakland,2,0.045,2,2,2000,0,4000,3,180,3,0,7998,0,0,23:29:21.435
Machine,Oakland,2,0.04375,2,2,2000,0,4000,3,175,3,0,7998,0,0,23:29:21.435
Machine,Oakland,2,0.084,5,5,1,1,4000,3,336,8000,0,0,0,0,23:29:22.289
Machine,Oakland,2,0.0815,5,5,1,1,4000,3,326,8000,0,0,0,0,23:29:22.289
Machine,Oakland,2,0.125,5,5,1,1,4000,3,500,8000,0,0,0,0,23:29:22.289
Machine,Oakland,2,0.0725,5,5,2,2,4000,3,290,3029,0,4975,0,0,23:29:23.763
Machine,Oakland,2,0.06175,5,5,2,2,4000,3,247,3542,0,4462,0,0,23:29:23.763
Machine,Oakland,2,0.07725,5,5,2,2,4000,3,309,3252,0,4752,0,0,23:29:23.763
Machine,Oakland,2,0.042,5,5,50,50,4000,3,168,247,0,7757,0,0,23:29:24.924
Machine,Oakland,2,0.04075,5,5,50,50,4000,3,163,223,0,7781,0,0,23:29:24.924
Machine,Oakland,2,0.04675,5,5,50,50,4000,3,187,168,0,7836,0,0,23:29:24.924
Machine,Oakland,2,0.04475,5,5,100,100,4000,3,179,214,0,7790,0,0,23:29:25.757
Machine,Oakland,2,0.0395,5,5,100,100,4000,3,158,102,0,7898,0,0,23:29:25.757
Machine,Oakland,2,0.04975,5,5,100,100,4000,3,199,141,0,7863,0,0,23:29:25.757
Machine,Oakland,2,0.042,5,5,200,200,4000,3,168,45,0,7959,0,0,23:29:26.597
Machine,Oakland,2,0.044,5,5,200,200,4000,3,176,43,0,7961,0,0,23:29:26.597
Machine,Oakland,2,0.04875,5,5,200,200,4000,3,195,86,0,7914,0,0,23:29:26.597
Machine,Oakland,2,0.0565,5,5,500,500,4000,3,226,18,0,7986,0,0,23:29:27.443
Machine,Oakland,2,0.0435,5,5,500,500,4000,3,174,17,0,7987,0,0,23:29:27.443
Machine,Oakland,2,0.05625,5,5,500,500,4000,3,225,16,0,7988,0,0,23:29:27.443
Machine,Oakland,2,0.04975,5,5,800,1000,4000,3,199,6,0,7998,0,0,23:29:28.399
Machine,Oakland,2,0.042,5,5,800,1000,4000,3,168,6,0,7998,0,0,23:29:28.399
Machine,Oakland,2,0.0445,5,5,800,1000,4000,3,178,6,0,7998,0,0,23:29:28.399
Machine,Oakland,2,0.0495,5,5,800,0,4000,3,198,6,0,7998,0,0,23:29:29.255
Machine,Oakland,2,0.052,5,5,800,0,4000,3,208,6,0,7998,0,0,23:29:29.255
Machine,Oakland,2,0.061,5,5,800,0,4000,3,244,6,0,7998,0,0,23:29:29.255
Machine,Oakland,2,0.13375,10,10,1,1,4000,3,535,8000,0,0,0,0,23:29:30.170
Machine,Oakland,2,0.14875,10,10,1,1,4000,3,595,8000,0,0,0,0,23:29:30.170
Machine,Oakland,2,0.145,10,10,1,1,4000,3,580,8000,0,0,0,0,23:29:30.170
Machine,Oakland,2,0.091,10,10,2,2,4000,3,364,3118,0,4891,0,0,23:29:32.452
Machine,Oakland,2,0.09925,10,10,2,2,4000,3,397,2793,0,5216,0,0,23:29:32.452
Machine,Oakland,2,0.08375,10,10,2,2,4000,3,335,3129,0,4880,0,0,23:29:32.452
Machine,Oakland,2,0.04775,10,10,50,50,4000,3,191,204,0,7805,0,0,23:29:33.861
Machine,Oakland,2,0.04725,10,10,50,50,4000,3,189,135,0,7874,0,0,23:29:33.861
Machine,Oakland,2,0.05725,10,10,50,50,4000,3,229,143,0,7866,0,0,23:29:33.861
Machine,Oakland,2,0.067,10,10,100,100,4000,3,268,55,0,7954,0,0,23:29:34.790
Machine,Oakland,2,0.04925,10,10,100,100,4000,3,197,94,0,7915,0,0,23:29:34.790
Machine,Oakland,2,0.0535,10,10,100,100,4000,3,214,82,0,7927,0,0,23:29:34.790
Machine,Oakland,2,0.055,10,10,200,200,4000,3,220,73,0,7936,0,0,23:29:35.789
Machine,Oakland,2,0.0525,10,10,200,200,4000,3,210,44,0,7965,0,0,23:29:35.789
Machine,Oakland,2,0.054,10,10,200,200,4000,3,216,60,0,7949,0,0,23:29:35.789
Machine,Oakland,2,0.04825,10,10,400,500,4000,3,193,11,0,7998,0,0,23:29:36.750
Machine,Oakland,2,0.05275,10,10,400,500,4000,3,211,11,0,7998,0,0,23:29:36.750
Machine,Oakland,2,0.051,10,10,400,500,4000,3,204,11,0,7998,0,0,23:29:36.750
Machine,Oakland,2,0.063,10,10,400,1000,4000,3,252,11,0,7998,0,0,23:29:37.686
Machine,Oakland,2,0.05125,10,10,400,1000,4000,3,205,11,0,7998,0,0,23:29:37.686
Machine,Oakland,2,0.047,10,10,400,1000,4000,3,188,11,0,7998,0,0,23:29:37.686
Machine,Oakland,2,0.0575,10,10,400,0,4000,3,230,11,0,7998,0,0,23:29:38.671
Machine,Oakland,2,0.053,10,10,400,0,4000,3,212,11,0,7998,0,0,23:29:38.671
Machine,Oakland,2,0.055,10,10,400,0,4000,3,220,11,0,7998,0,0,23:29:38.671
Machine,Oakland,2,0.09775,20,20,1,1,4000,3,391,8000,0,0,0,0,23:29:39.661
Machine,Oakland,2,0.1745,20,20,1,1,4000,3,698,8000,0,0,0,0,23:29:39.661
Machine,Oakland,2,0.11275,20,20,1,1,4000,3,451,8000,0,0,0,0,23:29:39.661
Machine,Oakland,2,0.092,20,20,2,2,4000,3,368,3334,0,4685,0,0,23:29:46.608
Machine,Oakland,2,0.08425,20,20,2,2,4000,3,337,3549,0,4470,0,0,23:29:46.608
Machine,Oakland,2,0.08775,20,20,2,2,4000,3,351,3260,0,4759,0,0,23:29:46.608
Machine,Oakland,2,0.05925,20,20,50,50,4000,3,237,178,0,7841,0,0,23:29:47.995
Machine,Oakland,2,0.05725,20,20,50,50,4000,3,229,161,0,7858,0,0,23:29:47.995
Machine,Oakland,2,0.06325,20,20,50,50,4000,3,253,186,0,7833,0,0,23:29:47.995
Machine,Oakland,2,0.056,20,20,100,100,4000,3,224,79,0,7940,0,0,23:29:49.064
Machine,Oakland,2,0.059,20,20,100,100,4000,3,236,124,0,7895,0,0,23:29:49.064
Machine,Oakland,2,0.0575,20,20,100,100,4000,3,230,75,0,7944,0,0,23:29:49.064
Machine,Oakland,2,0.05475,20,20,200,200,4000,3,219,57,0,7962,0,0,23:29:50.099
Machine,Oakland,2,0.054,20,20,200,200,4000,3,216,54,0,7965,0,0,23:29:50.099
Machine,Oakland,2,0.0565,20,20,200,200,4000,3,226,56,0,7963,0,0,23:29:50.099
Machine,Oakland,2,0.054,20,20,200,500,4000,3,216,21,0,7998,0,0,23:29:51.119
Machine,Oakland,2,0.0505,20,20,200,500,4000,3,202,21,0,7998,0,0,23:29:51.119
Machine,Oakland,2,0.05375,20,20,200,500,4000,3,215,21,0,7998,0,0,23:29:51.119
Machine,Oakland,2,0.06125,20,20,200,1000,4000,3,245,21,0,7998,0,0,23:29:52.090
Machine,Oakland,2,0.0555,20,20,200,1000,4000,3,222,21,0,7998,0,0,23:29:52.090
Machine,Oakland,2,0.0585,20,20,200,1000,4000,3,234,21,0,7998,0,0,23:29:52.090
Machine,Oakland,2,0.05325,20,20,200,0,4000,3,213,21,0,7998,0,0,23:29:53.148
Machine,Oakland,2,0.0825,20,20,200,0,4000,3,330,21,0,7998,0,0,23:29:53.148
Machine,Oakland,2,0.05075,20,20,200,0,4000,3,203,21,0,7998,0,0,23:29:53.148
Machine,Oakland,4,0.0945,1,1,0,0,4000,3,378,4000,0,0,0,0,23:29:54.288
Machine,Oakland,4,0.0895,1,1,0,0,4000,3,358,4000,0,0,0,0,23:29:54.288
Machine,Oakland,4,0.081,1,1,0,0,4000,3,324,4000,0,0,0,0,23:29:54.288
Machine,Oakland,4,0.068,2,2,0,0,4000,3,272,4000,0,0,0,0,23:29:55.695
Machine,Oakland,4,0.05875,2,2,0,0,4000,3,235,4000,0,0,0,0,23:29:55.695
Machine,Oakland,4,0.05925,2,2,0,0,4000,3,237,4000,0,0,0,0,23:29:55.695
Machine,Oakland,4,0.063,5,5,0,0,4000,3,252,4000,0,0,0,0,23:29:56.578
Machine,Oakland,4,0.0615,5,5,0,0,4000,3,246,4000,0,0,0,0,23:29:56.578
Machine,Oakland,4,0.0595,5,5,0,0,4000,3,238,4000,0,0,0,0,23:29:56.578
Machine,Oakland,4,0.05725,10,10,0,0,4000,3,229,4000,0,0,0,0,23:29:57.441
Machine,Oakland,4,0.05975,10,10,0,0,4000,3,239,4000,0,0,0,0,23:29:57.441
Machine,Oakland,4,0.0625,10,10,0,0,4000,3,250,4000,0,0,0,0,23:29:57.441
Machine,Oakland,4,0.06075,20,20,0,0,4000,3,243,4000,0,0,0,0,23:29:58.342
Machine,Oakland,4,0.059,20,20,0,0,4000,3,236,4000,0,0,0,0,23:29:58.342
Machine,Oakland,4,0.068,20,20,0,0,4000,3,272,4000,0,0,0,0,23:29:58.342
Machine,Sun,4,0.117,1,1,0,0,4000,3,468,0,0,0,0,0,23:30:00.826
Machine,Sun,4,0.11625,1,1,0,0,4000,3,465,0,0,0,0,0,23:30:00.826
Machine,Sun,4,0.11975,1,1,0,0,4000,3,479,0,0,0,0,0,23:30:00.826
Machine,Sun,4,0.07025,2,2,0,0,4000,3,281,0,0,0,0,0,23:30:02.326
Machine,Sun,4,0.08325,2,2,0,0,4000,3,333,0,0,0,0,0,23:30:02.326
Machine,Sun,4,0.09175,2,2,0,0,4000,3,367,0,0,0,0,0,23:30:02.326
Machine,Sun,4,0.07625,5,5,0,0,4000,3,305,0,0,0,0,0,23:30:03.373
Machine,Sun,4,0.083,5,5,0,0,4000,3,332,0,0,0,0,0,23:30:03.373
Machine,Sun,4,0.0715,5,5,0,0,4000,3,286,0,0,0,0,0,23:30:03.373
Machine,Sun,4,0.0675,10,10,0,0,4000,3,270,0,0,0,0,0,23:30:04.363
Machine,Sun,4,0.08075,10,10,0,0,4000,3,323,0,0,0,0,0,23:30:04.363
Machine,Sun,4,0.0675,10,10,0,0,4000,3,270,0,0,0,0,0,23:30:04.363
