Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,8,0.09558333,5,5,,0,4000,3,0.09125,0.1015,1147,0,0,0,0,0,16:36:59.324
Machine,Sun,8,0.093333334,10,10,,0,4000,3,0.089,0.09575,1120,0,0,0,0,0,16:37:00.543
Machine,Sun,8,0.08991667,20,20,,0,4000,3,0.087,0.095,1079,0,0,0,0,0,16:37:01.732
Machine,Jakarta,8,0.12674999,1,1,,0,4000,3,0.12425,0.12975,1521,0,0,0,0,0,16:37:04.873
Machine,Jakarta,8,0.12074999,2,2,,0,4000,3,0.0845,0.1625,1449,0,0,0,0,0,16:37:06.464
Machine,Jakarta,8,0.080916665,5,5,,0,4000,3,0.07825,0.08575,971,0,0,0,0,0,16:37:07.982
Machine,Jakarta,8,0.09375,10,10,,0,4000,3,0.081,0.1165,1125,0,0,0,0,0,16:37:09.025
Machine,Jakarta,8,0.08041667,20,20,,0,4000,3,0.0775,0.08225,965,0,0,0,0,0,16:37:10.218
Machine,Oakland,8,0.1315,1,1,1,1,4000,3,0.121,0.1385,1578,12000,0,0,0,0,16:37:13.895
Machine,Oakland,8,0.10566667,1,1,2,2,4000,3,0.102,0.1075,1268,10801,0,1199,0,0,16:37:15.715
Machine,Oakland,8,0.09308333,1,1,50,50,4000,3,0.0825,0.10325,1117,7444,0,4556,0,0,16:37:17.290
Machine,Oakland,8,0.08516666,1,1,100,100,4000,3,0.07525,0.09175,1022,7065,0,4935,0,0,16:37:18.574
Machine,Oakland,8,0.07541666,1,1,200,200,4000,3,0.07275,0.0775,905,5514,17,6486,0,0,16:37:19.766
Machine,Oakland,8,0.079833336,1,1,500,500,4000,3,0.07225,0.09,958,5167,32,6833,0,0,16:37:20.836
Machine,Oakland,8,0.07333333,1,1,1000,1000,4000,3,0.07025,0.077,880,1714,56,10286,0,0,16:37:21.973
Machine,Oakland,8,0.07191666,1,1,2957,0,4000,3,0.07125,0.073,863,3,72,11997,0,0,16:37:23.025
Machine,Oakland,8,0.11775,2,2,1,1,4000,3,0.11225,0.1205,1413,12000,0,0,0,0,16:37:24.084
Machine,Oakland,8,0.099750005,2,2,2,2,4000,3,0.0955,0.10575,1197,8755,0,3246,0,0,16:37:25.673
Machine,Oakland,8,0.071499996,2,2,50,50,4000,3,0.06625,0.0765,858,3285,0,8717,0,0,16:37:27.032
Machine,Oakland,8,0.07316667,2,2,100,100,4000,3,0.07025,0.0785,878,2746,0,9255,0,0,16:37:28.059
Machine,Oakland,8,0.07816666,2,2,200,200,4000,3,0.0685,0.08875,938,3670,34,8332,0,0,16:37:29.116
Machine,Oakland,8,0.12441667,2,2,500,500,4000,3,0.0765,0.16475,1493,5315,32,6685,0,0,16:37:30.223
Machine,Oakland,8,0.06775,2,2,1000,1000,4000,3,0.06175,0.0725,813,1068,64,10934,0,0,16:37:31.910
Machine,Oakland,8,0.067999996,2,2,1682,0,4000,3,0.0635,0.07225,816,6,72,11997,0,0,16:37:32.908
Machine,Oakland,8,0.11241666,5,5,1,1,4000,3,0.1075,0.116,1349,12000,0,0,0,0,16:37:33.914
Machine,Oakland,8,0.09875,5,5,2,2,4000,3,0.09075,0.10575,1185,6207,0,5801,0,0,16:37:35.436
Machine,Oakland,8,0.071666665,5,5,50,50,4000,3,0.067,0.0745,860,1420,0,10592,0,0,16:37:36.792
Machine,Oakland,8,0.07016667,5,5,100,100,4000,3,0.0695,0.07075,842,1307,0,10701,0,0,16:37:37.838
Machine,Oakland,8,0.07208333,5,5,200,200,4000,3,0.0715,0.07325,865,995,46,11017,0,0,16:37:38.854
Machine,Oakland,8,0.06474999,5,5,500,500,4000,3,0.06125,0.0685,777,316,61,11692,0,0,16:37:39.902
Machine,Oakland,8,0.06433334,5,5,1000,1000,4000,3,0.063,0.06525,772,15,60,11997,0,0,16:37:40.870
Machine,Oakland,8,0.06908333,5,5,424,0,4000,3,0.06575,0.0745,829,15,60,11997,0,0,16:37:41.849
Machine,Oakland,8,0.1275,10,10,1,1,4000,3,0.11525,0.1495,1530,12000,0,0,0,0,16:37:42.864
Machine,Oakland,8,0.10408334,10,10,2,2,4000,3,0.10225,0.10525,1249,6100,0,5927,0,0,16:37:44.568
Machine,Oakland,8,0.07366666,10,10,50,50,4000,3,0.07075,0.0755,884,284,0,11743,0,0,16:37:45.989
Machine,Oakland,8,0.070583336,10,10,100,100,4000,3,0.06875,0.074,847,201,0,11826,0,0,16:37:47.059
Machine,Oakland,8,0.06916667,10,10,200,200,4000,3,0.06375,0.073,830,53,61,11974,0,0,16:37:48.099
Machine,Oakland,8,0.06566667,10,10,500,500,4000,3,0.0615,0.069,788,30,60,11997,0,0,16:37:49.146
Machine,Oakland,8,0.06433333,10,10,1000,1000,4000,3,0.064,0.06475,772,30,60,11997,0,0,16:37:50.157
Machine,Oakland,8,0.064833336,10,10,354,0,4000,3,0.06175,0.0675,778,30,60,11997,0,0,16:37:51.157
Machine,Oakland,8,0.12483334,20,20,1,1,4000,3,0.111,0.14375,1498,12000,0,0,0,0,16:37:52.155
Machine,Oakland,8,0.10083333,20,20,2,2,4000,3,0.098,0.106,1210,6270,0,5787,0,0,16:37:58.679
Machine,Oakland,8,0.071,20,20,50,50,4000,3,0.06825,0.0755,852,344,0,11713,0,0,16:38:00.092
Machine,Oakland,8,0.07225,20,20,100,100,4000,3,0.0695,0.0755,867,287,0,11770,0,0,16:38:01.150
Machine,Oakland,8,0.06883333,20,20,200,200,4000,3,0.06775,0.0695,826,91,60,11947,0,0,16:38:02.244
Machine,Oakland,8,0.07008333,20,20,500,500,4000,3,0.06825,0.0725,841,60,60,11997,0,0,16:38:03.303
Machine,Oakland,8,0.07075,20,20,1000,1000,4000,3,0.067,0.07325,849,60,60,11997,0,0,16:38:04.396
Machine,Oakland,8,0.06775,20,20,192,0,4000,3,0.06675,0.0695,813,60,60,11997,0,0,16:38:05.485
Machine,Oakland,16,0.14091666,1,1,,0,4000,3,0.1365,0.14475,1691,12000,0,0,0,0,16:38:06.534
Machine,Oakland,16,0.0865,2,2,,0,4000,3,0.085,0.08875,1038,12000,0,0,0,0,16:38:08.416
Machine,Oakland,16,0.09408333,5,5,,0,4000,3,0.0885,0.10125,1129,12000,0,0,0,0,16:38:09.601
Machine,Oakland,16,0.08616667,10,10,,0,4000,3,0.083,0.0895,1034,12000,0,0,0,0,16:38:10.871
Machine,Oakland,16,0.08591667,20,20,,0,4000,3,0.083,0.08975,1031,12000,0,0,0,0,16:38:12.038
Machine,Sun,16,0.18333334,1,1,,0,4000,3,0.17675,0.189,2200,0,0,0,0,0,16:38:15.215
Machine,Sun,16,0.11249999,2,2,,0,4000,3,0.1075,0.12,1350,0,0,0,0,0,16:38:17.516
Machine,Sun,16,0.10508334,5,5,,0,4000,3,0.101,0.10925,1261,0,0,0,0,0,16:38:18.955
Machine,Sun,16,0.10091666,10,10,,0,4000,3,0.1005,0.10175,1211,0,0,0,0,0,16:38:20.286
Machine,Sun,16,0.10033333,20,20,,0,4000,3,0.09725,0.10275,1204,0,0,0,0,0,16:38:21.580
Machine,Jakarta,16,0.13325,1,1,,0,4000,3,0.13,0.138,1599,0,0,0,0,0,16:38:25.165
Machine,Jakarta,16,0.08783332,2,2,,0,4000,3,0.08575,0.092,1054,0,0,0,0,0,16:38:26.867
Machine,Jakarta,16,0.09041667,5,5,,0,4000,3,0.0835,0.10325,1085,0,0,0,0,0,16:38:27.987
Machine,Jakarta,16,0.08691666,10,10,,0,4000,3,0.084,0.0905,1043,0,0,0,0,0,16:38:29.138
Machine,Jakarta,16,0.08891666,20,20,,0,4000,3,0.08175,0.09475,1067,0,0,0,0,0,16:38:30.253
Machine,Oakland,16,0.13783334,1,1,1,1,4000,3,0.13475,0.142,1654,12000,0,0,0,0,16:38:34.169
Machine,Oakland,16,0.13316666,1,1,2,2,4000,3,0.1225,0.1485,1598,8353,0,3647,0,0,16:38:36.075
Machine,Oakland,16,0.105166666,1,1,50,50,4000,3,0.1,0.1135,1262,5251,0,6749,0,0,16:38:37.912
Machine,Oakland,16,0.09808334,1,1,100,100,4000,3,0.09175,0.103,1177,7094,0,4906,0,0,16:38:39.362
Machine,Oakland,16,0.08758333,1,1,200,200,4000,3,0.079,0.09575,1051,4673,21,7327,0,0,16:38:40.700
Machine,Oakland,16,0.08041667,1,1,500,500,4000,3,0.07775,0.082,965,4066,27,7934,0,0,16:38:41.912
Machine,Oakland,16,0.07816667,1,1,1000,1000,4000,3,0.07675,0.08,938,1409,46,10591,0,0,16:38:43.069
Machine,Oakland,16,0.08466667,1,1,3476,0,4000,3,0.081,0.08975,1016,3,72,11997,0,0,16:38:44.183
Machine,Oakland,16,0.12366667,2,2,1,1,4000,3,0.116,0.13125,1484,12000,0,0,0,0,16:38:45.398
Machine,Oakland,16,0.10383334,2,2,2,2,4000,3,0.10025,0.10925,1246,10145,0,1855,0,0,16:38:47.065
Machine,Oakland,16,0.07775,2,2,50,50,4000,3,0.07625,0.0805,933,1116,0,10885,0,0,16:38:48.472
Machine,Oakland,16,0.091416664,2,2,100,100,4000,3,0.07725,0.1125,1097,2504,0,9497,0,0,16:38:49.574
Machine,Oakland,16,0.07858334,2,2,200,200,4000,3,0.072,0.083,943,5194,23,6807,0,0,16:38:50.837
Machine,Oakland,16,0.07583333,2,2,500,500,4000,3,0.07225,0.07875,910,1437,48,10565,0,0,16:38:51.946
Machine,Oakland,16,0.103083335,2,2,1000,1000,4000,3,0.069,0.16325,1237,1633,54,10368,0,0,16:38:53.049
Machine,Oakland,16,0.07316667,2,2,1322,0,4000,3,0.06825,0.07875,878,6,72,11997,0,0,16:38:54.478
Machine,Oakland,16,0.1105,5,5,1,1,4000,3,0.101,0.1205,1326,12000,0,0,0,0,16:38:55.561
Machine,Oakland,16,0.11408333,5,5,2,2,4000,3,0.1055,0.128,1369,6239,0,5773,0,0,16:38:57.059
Machine,Oakland,16,0.077750005,5,5,50,50,4000,3,0.074,0.08075,933,1471,0,10537,0,0,16:38:58.600
Machine,Oakland,16,0.07433334,5,5,100,100,4000,3,0.071,0.077,892,280,0,11732,0,0,16:38:59.717
Machine,Oakland,16,0.075166665,5,5,200,200,4000,3,0.0725,0.07875,902,467,47,11541,0,0,16:39:00.794
Machine,Oakland,16,0.07725,5,5,500,500,4000,3,0.072,0.08025,927,620,56,11388,0,0,16:39:01.869
Machine,Oakland,16,0.07116667,5,5,1000,1000,4000,3,0.0705,0.07175,854,15,60,11997,0,0,16:39:02.992
Machine,Oakland,16,0.07175,5,5,503,0,4000,3,0.06925,0.074,861,15,60,11997,0,0,16:39:04.038
Machine,Oakland,16,0.12775,10,10,1,1,4000,3,0.11425,0.15225,1533,12000,0,0,0,0,16:39:05.093
Machine,Oakland,16,0.108666666,10,10,2,2,4000,3,0.1045,0.11175,1304,6083,0,5944,0,0,16:39:06.815
Machine,Oakland,16,0.074750006,10,10,50,50,4000,3,0.07125,0.08075,897,495,0,11532,0,0,16:39:08.312
Machine,Oakland,16,0.09566667,10,10,100,100,4000,3,0.07675,0.1285,1148,210,0,11817,0,0,16:39:09.397
Machine,Oakland,16,0.079333335,10,10,200,200,4000,3,0.07075,0.0885,952,75,51,11952,0,0,16:39:10.749
Machine,Oakland,16,0.0715,10,10,500,500,4000,3,0.0675,0.07575,858,30,60,11997,0,0,16:39:11.902
Machine,Oakland,16,0.073583335,10,10,1000,1000,4000,3,0.0695,0.07675,883,30,60,11997,0,0,16:39:12.975
Machine,Oakland,16,0.07108333,10,10,320,0,4000,3,0.06925,0.07425,853,30,60,11997,0,0,16:39:14.069
Machine,Oakland,16,0.13591667,20,20,1,1,4000,3,0.117,0.14725,1631,12000,0,0,0,0,16:39:15.136
Machine,Oakland,16,0.117583334,20,20,2,2,4000,3,0.11275,0.125,1411,6093,0,5964,0,0,16:39:21.096
Machine,Oakland,16,0.07525,20,20,50,50,4000,3,0.074,0.07675,903,293,0,11764,0,0,16:39:22.727
Machine,Oakland,16,0.09883333,20,20,100,100,4000,3,0.076,0.13025,1186,491,0,11566,0,0,16:39:23.843
Machine,Oakland,16,0.07608333,20,20,200,200,4000,3,0.074,0.08,913,98,60,11959,0,0,16:39:25.299
Machine,Oakland,16,0.07258333,20,20,500,500,4000,3,0.071,0.07425,871,60,60,11997,0,0,16:39:26.456
Machine,Oakland,16,0.074999996,20,20,1000,1000,4000,3,0.07075,0.0795,900,60,60,11997,0,0,16:39:27.581
Machine,Oakland,16,0.077416666,20,20,200,0,4000,3,0.072,0.0865,929,60,60,11997,0,0,16:39:28.719
Machine,Oakland,32,0.15983333,1,1,,0,4000,3,0.15175,0.16625,1918,12000,0,0,0,0,16:39:29.913
Machine,Oakland,32,0.09266666,2,2,,0,4000,3,0.0905,0.09475,1112,12000,0,0,0,0,16:39:32.655
Machine,Oakland,32,0.09658333,5,5,,0,4000,3,0.0915,0.10175,1159,12000,0,0,0,0,16:39:33.899
Machine,Oakland,32,0.106249996,10,10,,0,4000,3,0.09325,0.1315,1275,12000,0,0,0,0,16:39:35.196
Machine,Oakland,32,0.14150001,20,20,,0,4000,3,0.092,0.23825,1698,12000,0,0,0,0,16:39:36.621
Machine,Sun,32,0.18766667,1,1,,0,4000,3,0.175,0.19775,2252,0,0,0,0,0,16:39:41.065
Machine,Sun,32,0.11866667,2,2,,0,4000,3,0.11725,0.12125,1424,0,0,0,0,0,16:39:43.418
Machine,Sun,32,0.11241666,5,5,,0,4000,3,0.1065,0.11825,1349,0,0,0,0,0,16:39:44.916
Machine,Sun,32,0.10966667,10,10,,0,4000,3,0.1055,0.11325,1316,0,0,0,0,0,16:39:46.335
Machine,Sun,32,0.12108333,20,20,,0,4000,3,0.1075,0.13825,1453,0,0,0,0,0,16:39:47.721
Machine,Jakarta,32,0.15458333,1,1,,0,4000,3,0.15125,0.159,1855,0,0,0,0,0,16:39:51.490
Machine,Jakarta,32,0.1185,2,2,,0,4000,3,0.11175,0.123,1422,0,0,0,0,0,16:39:53.417
Machine,Jakarta,32,0.116916664,5,5,,0,4000,3,0.093,0.15125,1403,0,0,0,0,0,16:39:54.910
Machine,Jakarta,32,0.18658334,10,10,,0,4000,3,0.097,0.3305,2239,0,0,0,0,0,16:39:56.380
Machine,Jakarta,32,0.10683333,20,20,,0,4000,3,0.1045,0.10875,1282,0,0,0,0,0,16:39:58.687
Machine,Oakland,32,0.16916667,1,1,1,1,4000,3,0.15275,0.18125,2030,12000,0,0,0,0,16:40:02.500
Machine,Oakland,32,0.12433333,1,1,2,2,4000,3,0.1105,0.13825,1492,9848,0,2152,0,0,16:40:04.793
Machine,Oakland,32,0.10166667,1,1,50,50,4000,3,0.1005,0.10375,1220,3399,0,8601,0,0,16:40:06.583
Machine,Oakland,32,0.1375,1,1,100,100,4000,3,0.11425,0.175,1650,3307,0,8693,0,0,16:40:07.976
Machine,Oakland,32,0.112333335,1,1,200,200,4000,3,0.103,0.126,1348,4666,25,7334,0,0,16:40:09.793
Machine,Oakland,32,0.105500005,1,1,500,500,4000,3,0.08625,0.12125,1266,4074,43,7926,0,0,16:40:11.315
Machine,Oakland,32,0.09741666,1,1,1000,1000,4000,3,0.0845,0.10925,1169,3365,50,8635,0,0,16:40:12.749
Machine,Oakland,32,0.097,1,1,2848,0,4000,3,0.08125,0.123,1164,3,72,11997,0,0,16:40:14.097
Machine,Oakland,32,0.14016666,2,2,1,1,4000,3,0.1365,0.14475,1682,12000,0,0,0,0,16:40:15.453
Machine,Oakland,32,0.11441667,2,2,2,2,4000,3,0.1115,0.11875,1373,8637,0,3365,0,0,16:40:17.304
Machine,Oakland,32,0.08783334,2,2,50,50,4000,3,0.0835,0.091,1054,4268,0,7734,0,0,16:40:18.837
Machine,Oakland,32,0.08733333,2,2,100,100,4000,3,0.08125,0.09225,1048,4405,0,7596,0,0,16:40:20.077
Machine,Oakland,32,0.08716667,2,2,200,200,4000,3,0.0845,0.08975,1046,3571,31,8430,0,0,16:40:21.293
Machine,Oakland,32,0.08525,2,2,500,500,4000,3,0.07925,0.0885,1023,137,62,11863,0,0,16:40:22.519
Machine,Oakland,32,0.09133334,2,2,1000,1000,4000,3,0.075,0.1165,1096,1387,58,10615,0,0,16:40:23.719
Machine,Oakland,32,0.08433334,2,2,1441,0,4000,3,0.075,0.096,1012,6,72,11997,0,0,16:40:25.026
Machine,Oakland,32,0.12291666,5,5,1,1,4000,3,0.1135,0.12775,1475,12000,0,0,0,0,16:40:26.244
Machine,Oakland,32,0.11133333,5,5,2,2,4000,3,0.10325,0.11775,1336,6264,0,5748,0,0,16:40:27.892
Machine,Oakland,32,0.08383334,5,5,50,50,4000,3,0.08125,0.08625,1006,475,0,11537,0,0,16:40:29.408
Machine,Oakland,32,0.08316667,5,5,100,100,4000,3,0.0755,0.087,998,202,0,11810,0,0,16:40:30.590
Machine,Oakland,32,0.080583334,5,5,200,200,4000,3,0.0775,0.0825,967,988,49,11024,0,0,16:40:31.759
Machine,Oakland,32,0.08016666,5,5,500,500,4000,3,0.0755,0.0835,962,59,68,11949,0,0,16:40:32.912
Machine,Oakland,32,0.07933333,5,5,1000,1000,4000,3,0.076,0.0845,952,15,60,11997,0,0,16:40:34.068
Machine,Oakland,32,0.07991666,5,5,601,0,4000,3,0.07775,0.08125,959,15,60,11997,0,0,16:40:35.236
Machine,Oakland,32,0.14191668,10,10,1,1,4000,3,0.10675,0.16775,1703,12000,0,0,0,0,16:40:36.406
Machine,Oakland,32,0.12133334,10,10,2,2,4000,3,0.1165,0.1285,1456,6073,0,5954,0,0,16:40:38.296
Machine,Oakland,32,0.08358333,10,10,50,50,4000,3,0.07975,0.089,1003,307,0,11720,0,0,16:40:39.933
Machine,Oakland,32,0.08416667,10,10,100,100,4000,3,0.0825,0.085,1010,185,0,11842,0,0,16:40:41.128
Machine,Oakland,32,0.08358333,10,10,200,200,4000,3,0.078,0.087,1003,97,53,11930,0,0,16:40:42.328
Machine,Oakland,32,0.080749996,10,10,500,500,4000,3,0.0755,0.08425,969,30,60,11997,0,0,16:40:43.551
Machine,Oakland,32,0.08166667,10,10,1000,1000,4000,3,0.0765,0.0885,980,30,60,11997,0,0,16:40:44.727
Machine,Oakland,32,0.08741667,10,10,352,0,4000,3,0.07625,0.1045,1049,30,60,11997,0,0,16:40:45.917
Machine,Oakland,32,0.13691667,20,20,1,1,4000,3,0.125,0.1545,1643,12000,0,0,0,0,16:40:47.175
Machine,Oakland,32,0.1475,20,20,2,2,4000,3,0.12275,0.18425,1770,6100,0,5957,0,0,16:40:52.524
Machine,Oakland,32,0.08475,20,20,50,50,4000,3,0.07975,0.08825,1017,829,0,11228,0,0,16:40:54.507
Machine,Oakland,32,0.08691666,20,20,100,100,4000,3,0.0855,0.08925,1043,681,0,11376,0,0,16:40:55.749
Machine,Oakland,32,0.08133333,20,20,200,200,4000,3,0.078,0.0865,976,114,60,11943,0,0,16:40:57.032
Machine,Oakland,32,0.08358333,20,20,500,500,4000,3,0.08125,0.0875,1003,60,60,11997,0,0,16:40:58.247
Machine,Oakland,32,0.08666667,20,20,1000,1000,4000,3,0.08025,0.092,1040,60,60,11997,0,0,16:40:59.491
Machine,Oakland,32,0.08708334,20,20,183,0,4000,3,0.0785,0.096,1045,60,60,11997,0,0,16:41:00.788
Machine,Oakland,64,0.16574998,1,1,,0,4000,3,0.16125,0.1705,1989,12000,0,0,0,0,16:41:02.081
Machine,Oakland,64,0.09741667,2,2,,0,4000,3,0.0925,0.102,1169,12000,0,0,0,0,16:41:04.248
Machine,Oakland,64,0.10333333,5,5,,0,4000,3,0.101,0.1065,1240,12000,0,0,0,0,16:41:05.550
Machine,Oakland,64,0.10058334,10,10,,0,4000,3,0.09875,0.10275,1207,12000,0,0,0,0,16:41:06.931
Machine,Oakland,64,0.10166667,20,20,,0,4000,3,0.098,0.10425,1220,12000,0,0,0,0,16:41:08.273
Machine,Sun,64,0.20033334,1,1,,0,4000,3,0.1965,0.203,2404,0,0,0,0,0,16:41:12.051
Machine,Sun,64,0.12741667,2,2,,0,4000,3,0.11925,0.13725,1529,0,0,0,0,0,16:41:14.558
Machine,Sun,64,0.13891666,5,5,,0,4000,3,0.11225,0.1775,1667,0,0,0,0,0,16:41:16.159
Machine,Sun,64,0.114250004,10,10,,0,4000,3,0.1115,0.11775,1371,0,0,0,0,0,16:41:17.909
Machine,Sun,64,0.11683333,20,20,,0,4000,3,0.11625,0.11775,1402,0,0,0,0,0,16:41:19.356
Machine,Jakarta,64,0.15891667,1,1,,0,4000,3,0.1585,0.15925,1907,0,0,0,0,0,16:41:23.228
Machine,Jakarta,64,0.09991667,2,2,,0,4000,3,0.09625,0.10475,1199,0,0,0,0,0,16:41:25.217
Machine,Jakarta,64,0.11375,5,5,,0,4000,3,0.1135,0.11425,1365,0,0,0,0,0,16:41:26.490
Machine,Jakarta,64,0.10824999,10,10,,0,4000,3,0.10375,0.11425,1299,0,0,0,0,0,16:41:27.921
Machine,Jakarta,64,0.10999999,20,20,,0,4000,3,0.107,0.11175,1320,0,0,0,0,0,16:41:29.294
Machine,Oakland,64,0.17666666,1,1,1,1,4000,3,0.157,0.2025,2120,12000,0,0,0,0,16:41:36.380
Machine,Oakland,64,0.13891667,1,1,2,2,4000,3,0.1365,0.1415,1667,11436,0,564,0,0,16:41:38.752
Machine,Oakland,64,0.12058333,1,1,50,50,4000,3,0.10125,0.13725,1447,1775,0,10225,0,0,16:41:40.740
Machine,Oakland,64,0.13758333,1,1,100,100,4000,3,0.12825,0.15425,1651,2546,0,9454,0,0,16:41:42.363
Machine,Oakland,64,0.11408333,1,1,200,200,4000,3,0.10375,0.12125,1369,1501,49,10499,0,0,16:41:44.188
Machine,Oakland,64,0.11683333,1,1,500,500,4000,3,0.098,0.147,1402,1292,56,10708,0,0,16:41:45.730
Machine,Oakland,64,0.10591667,1,1,1000,1000,4000,3,0.0985,0.11325,1271,1812,56,10188,0,0,16:41:47.315
Machine,Oakland,64,0.122,1,1,3437,0,4000,3,0.093,0.13725,1464,3,72,11997,0,0,16:41:48.772
Machine,Oakland,64,0.14208335,2,2,1,1,4000,3,0.142,0.14225,1705,12000,0,0,0,0,16:41:50.437
Machine,Oakland,64,0.11908334,2,2,2,2,4000,3,0.11175,0.1235,1429,9142,0,2859,0,0,16:41:52.313
Machine,Oakland,64,0.104833335,2,2,50,50,4000,3,0.096,0.12125,1258,4398,0,7602,0,0,16:41:53.909
Machine,Oakland,64,0.095,2,2,100,100,4000,3,0.0905,0.10075,1140,1657,0,10346,0,0,16:41:55.350
Machine,Oakland,64,0.091583334,2,2,200,200,4000,3,0.08925,0.09275,1099,2681,37,9320,0,0,16:41:56.662
Machine,Oakland,64,0.09133333,2,2,500,500,4000,3,0.086,0.09475,1096,1496,55,10505,0,0,16:41:57.941
Machine,Oakland,64,0.10033333,2,2,1000,1000,4000,3,0.09575,0.10625,1204,39,63,11964,0,0,16:41:59.222
Machine,Oakland,64,0.088083334,2,2,905,0,4000,3,0.08175,0.09375,1057,6,72,11997,0,0,16:42:00.615
Machine,Oakland,64,0.13441667,5,5,1,1,4000,3,0.12025,0.1535,1613,12000,0,0,0,0,16:42:01.849
Machine,Oakland,64,0.116333336,5,5,2,2,4000,3,0.104,0.1305,1396,7167,0,4841,0,0,16:42:03.633
Machine,Oakland,64,0.09091666,5,5,50,50,4000,3,0.08725,0.09575,1091,1193,0,10819,0,0,16:42:05.221
Machine,Oakland,64,0.09274999,5,5,100,100,4000,3,0.08725,0.10325,1113,402,0,11610,0,0,16:42:06.489
Machine,Oakland,64,0.1165,5,5,200,200,4000,3,0.09075,0.16025,1398,111,60,11897,0,0,16:42:07.782
Machine,Oakland,64,0.08766667,5,5,500,500,4000,3,0.08425,0.09275,1052,15,60,11997,0,0,16:42:09.377
Machine,Oakland,64,0.08900001,5,5,1000,1000,4000,3,0.08575,0.09275,1068,15,60,11997,0,0,16:42:10.625
Machine,Oakland,64,0.09008334,5,5,625,0,4000,3,0.087,0.09475,1081,15,60,11997,0,0,16:42:11.893
Machine,Oakland,64,0.14333333,10,10,1,1,4000,3,0.1385,0.152,1720,12000,0,0,0,0,16:42:13.186
Machine,Oakland,64,0.13641666,10,10,2,2,4000,3,0.12875,0.15,1637,6056,0,5971,0,0,16:42:15.101
Machine,Oakland,64,0.09383333,10,10,50,50,4000,3,0.09175,0.09575,1126,317,0,11710,0,0,16:42:16.938
Machine,Oakland,64,0.08691666,10,10,100,100,4000,3,0.08375,0.09275,1043,188,0,11839,0,0,16:42:18.250
Machine,Oakland,64,0.085666664,10,10,200,200,4000,3,0.08525,0.0865,1028,64,54,11963,0,0,16:42:19.492
Machine,Oakland,64,0.088250004,10,10,500,500,4000,3,0.0865,0.09075,1059,30,60,11997,0,0,16:42:20.748
Machine,Oakland,64,0.09233334,10,10,1000,1000,4000,3,0.085,0.10375,1108,30,60,11997,0,0,16:42:22.014
Machine,Oakland,64,0.09858333,10,10,334,0,4000,3,0.08825,0.11725,1183,30,60,11997,0,0,16:42:23.343
Machine,Oakland,64,0.15675001,20,20,1,1,4000,3,0.14875,0.16325,1881,12000,0,0,0,0,16:42:24.733
Machine,Oakland,64,0.17983334,20,20,2,2,4000,3,0.1125,0.2185,2158,7464,0,4593,0,0,16:42:32.275
Machine,Oakland,64,0.10933334,20,20,50,50,4000,3,0.10625,0.1135,1312,377,0,11680,0,0,16:42:34.644
Machine,Oakland,64,0.101166666,20,20,100,100,4000,3,0.0945,0.1105,1214,183,0,11874,0,0,16:42:36.181
Machine,Oakland,64,0.110833324,20,20,200,200,4000,3,0.0965,0.13475,1330,68,60,11989,0,0,16:42:37.621
Machine,Oakland,64,0.105333336,20,20,500,500,4000,3,0.09325,0.12575,1264,60,60,11997,0,0,16:42:39.194
Machine,Oakland,64,0.102083325,20,20,1000,1000,4000,3,0.09275,0.11625,1225,60,60,11997,0,0,16:42:40.704
Machine,Oakland,64,0.13658334,20,20,199,0,4000,3,0.115,0.15375,1639,60,60,11997,0,0,16:42:42.184
Machine,Oakland,128,0.23533332,1,1,,0,4000,3,0.224,0.248,2824,12000,0,0,0,0,16:42:44.100
Machine,Oakland,128,0.12733333,2,2,,0,4000,3,0.12225,0.1315,1528,12000,0,0,0,0,16:42:47.120
Machine,Oakland,128,0.139,5,5,,0,4000,3,0.13425,0.1445,1668,12000,0,0,0,0,16:42:48.781
Machine,Oakland,128,0.13316667,10,10,,0,4000,3,0.1275,0.1405,1598,12000,0,0,0,0,16:42:50.587
Machine,Oakland,128,0.13541667,20,20,,0,4000,3,0.13075,0.13825,1625,12000,0,0,0,0,16:42:52.324
Machine,Sun,128,0.34500003,1,1,,0,4000,3,0.33475,0.363,4140,0,0,0,0,0,16:42:56.981
Machine,Sun,128,0.16075002,2,2,,0,4000,3,0.1545,0.17075,1929,0,0,0,0,0,16:43:01.220
Machine,Sun,128,0.14725,5,5,,0,4000,3,0.14,0.15775,1767,0,0,0,0,0,16:43:03.220
Machine,Sun,128,0.15616667,10,10,,0,4000,3,0.14225,0.1805,1874,0,0,0,0,0,16:43:05.057
Machine,Sun,128,0.14708334,20,20,,0,4000,3,0.1395,0.1565,1765,0,0,0,0,0,16:43:07.005
Machine,Jakarta,128,0.21425001,1,1,,0,4000,3,0.2005,0.22175,2571,0,0,0,0,0,16:43:11.890
Machine,Jakarta,128,0.14208333,2,2,,0,4000,3,0.1405,0.145,1705,0,0,0,0,0,16:43:14.527
Machine,Jakarta,128,0.15733333,5,5,,0,4000,3,0.14575,0.17525,1888,0,0,0,0,0,16:43:16.300
Machine,Jakarta,128,0.14733334,10,10,,0,4000,3,0.143,0.1535,1768,0,0,0,0,0,16:43:18.259
