Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.52825,100,20,40,4000,3,2113,101,0,7998,0,0,23:42:53.269
Machine,Oakland,0,0.0555,100,50,40,4000,3,222,101,0,7998,0,0,23:42:56.277
Machine,Oakland,0,0.05225,100,50,40,4000,3,209,101,0,7998,0,0,23:42:56.277
Machine,Oakland,0,0.55025,100,50,40,4000,3,2201,101,0,7998,0,0,23:42:56.277
Machine,Oakland,0,0.0645,100,100,40,4000,3,258,101,0,7998,0,0,23:42:59.321
Machine,Oakland,0,0.06,100,100,40,4000,3,240,101,0,7998,0,0,23:42:59.321
Machine,Oakland,0,999999.0,100,100,40,4000,3,226,101,0,7998,0,0,23:42:59.321
Machine,Oakland,1,0.04675,1,1,200,4000,3,187,62,15,7938,0,0,23:43:04.154
Machine,Oakland,1,0.06,1,1,200,4000,3,240,5191,5,2809,0,0,23:43:04.154
Machine,Oakland,1,0.03825,1,1,200,4000,3,153,146,14,7854,0,0,23:43:04.154
Machine,Oakland,1,0.04125,1,2,200,4000,3,165,26,19,7974,0,0,23:43:05.128
Machine,Oakland,1,0.0665,1,2,200,4000,3,266,5732,2,2268,0,0,23:43:05.128
Machine,Oakland,1,0.03675,1,2,200,4000,3,147,54,15,7946,0,0,23:43:05.128
Machine,Oakland,1,0.06725,1,5,200,4000,3,269,7602,1,398,0,0,23:43:06.019
Machine,Oakland,1,0.046,1,5,200,4000,3,184,1076,12,6924,0,0,23:43:06.019
Machine,Oakland,1,0.04075,1,5,200,4000,3,163,891,16,7109,0,0,23:43:06.019
Machine,Oakland,1,0.037,1,10,200,4000,3,148,61,10,7939,0,0,23:43:06.964
Machine,Oakland,1,0.03875,1,10,200,4000,3,155,25,17,7975,0,0,23:43:06.964
Machine,Oakland,1,0.046,1,10,200,4000,3,184,1551,11,6449,0,0,23:43:06.964
Machine,Oakland,1,0.03825,1,20,200,4000,3,153,60,14,7940,0,0,23:43:07.761
Machine,Oakland,1,0.06225,1,20,200,4000,3,249,4429,6,3571,0,0,23:43:07.761
Machine,Oakland,1,0.068,1,20,200,4000,3,272,4867,3,3133,0,0,23:43:07.761
Machine,Oakland,1,0.0445,1,50,200,4000,3,178,1033,13,6967,0,0,23:43:08.740
Machine,Oakland,1,0.04225,1,50,200,4000,3,169,139,17,7861,0,0,23:43:08.740
Machine,Oakland,1,0.0475,1,50,200,4000,3,190,450,14,7550,0,0,23:43:08.740
Machine,Oakland,1,0.053,1,100,200,4000,3,212,2181,7,5819,0,0,23:43:09.551
Machine,Oakland,1,0.0555,1,100,200,4000,3,222,1613,9,6387,0,0,23:43:09.551
Machine,Oakland,1,0.0445,1,100,200,4000,3,178,46,16,7954,0,0,23:43:09.551
Machine,Oakland,1,0.04,1,1,3782,4000,3,160,2,20,7998,0,0,23:43:10.401
Machine,Oakland,1,0.03525,1,1,4000,4000,3,141,2,20,7998,0,0,23:43:10.401
Machine,Oakland,1,0.03775,1,1,1955,4000,3,151,2,20,7998,0,0,23:43:10.401
Machine,Oakland,1,0.03475,1,2,3201,4000,3,139,2,20,7998,0,0,23:43:11.123
Machine,Oakland,1,0.04125,1,2,1690,4000,3,165,2,20,7998,0,0,23:43:11.123
Machine,Oakland,1,0.0355,1,2,1187,4000,3,142,2,20,7998,0,0,23:43:11.123
Machine,Oakland,1,0.037,1,5,386,4000,3,148,2,20,7998,0,0,23:43:11.830
Machine,Oakland,1,0.039,1,5,326,4000,3,156,2,20,7998,0,0,23:43:11.830
Machine,Oakland,1,0.03275,1,5,3340,4000,3,131,2,20,7998,0,0,23:43:11.830
Machine,Oakland,1,0.03375,1,10,2460,4000,3,135,2,20,7998,0,0,23:43:12.525
Machine,Oakland,1,0.0365,1,10,386,4000,3,146,2,20,7998,0,0,23:43:12.525
Machine,Oakland,1,0.03375,1,10,2003,4000,3,135,2,20,7998,0,0,23:43:12.525
Machine,Oakland,1,0.0345,1,20,2798,4000,3,138,2,20,7998,0,0,23:43:13.206
Machine,Oakland,1,0.035,1,20,4000,4000,3,140,2,20,7998,0,0,23:43:13.206
Machine,Oakland,1,0.04275,1,20,2784,4000,3,171,2,20,7998,0,0,23:43:13.206
Machine,Oakland,1,0.03425,1,50,3783,4000,3,137,2,20,7998,0,0,23:43:13.924
Machine,Oakland,1,0.046,1,50,3783,4000,3,184,2,20,7998,0,0,23:43:13.924
Machine,Oakland,1,0.053,1,50,3171,4000,3,212,2,20,7998,0,0,23:43:13.924
Machine,Oakland,1,0.05,1,100,3288,4000,3,200,2,20,7998,0,0,23:43:14.742
Machine,Oakland,1,0.04525,1,100,3229,4000,3,181,2,20,7998,0,0,23:43:14.742
Machine,Oakland,1,0.04775,1,100,2641,4000,3,191,2,20,7998,0,0,23:43:14.742
Machine,Oakland,1,0.04475,2,1,200,4000,3,179,18,18,7983,0,0,23:43:15.588
Machine,Oakland,1,0.03675,2,1,200,4000,3,147,417,12,7584,0,0,23:43:15.588
Machine,Oakland,1,0.03675,2,1,200,4000,3,147,647,13,7353,0,0,23:43:15.588
Machine,Oakland,1,0.04075,2,2,200,4000,3,163,66,18,7934,0,0,23:43:16.304
Machine,Oakland,1,0.034,2,2,200,4000,3,136,93,18,7908,0,0,23:43:16.304
Machine,Oakland,1,0.03475,2,2,200,4000,3,139,68,15,7933,0,0,23:43:16.304
Machine,Oakland,1,0.0355,2,5,200,4000,3,142,130,18,7871,0,0,23:43:16.995
Machine,Oakland,1,0.0375,2,5,200,4000,3,150,103,18,7898,0,0,23:43:16.995
Machine,Oakland,1,999999.0,2,5,200,4000,3,147,11,19,7990,0,0,23:43:16.995
Machine,Oakland,1,0.04025,2,10,200,4000,3,161,722,11,7278,0,0,23:43:17.696
Machine,Oakland,1,999999.0,2,10,200,4000,3,168,2601,5,5399,0,0,23:43:17.696
Machine,Oakland,1,0.03325,2,10,200,4000,3,133,32,18,7968,0,0,23:43:17.696
Machine,Oakland,1,0.0435,2,20,200,4000,3,174,506,16,7495,0,0,23:43:18.420
Machine,Oakland,1,0.03625,2,20,200,4000,3,145,311,19,7690,0,0,23:43:18.420
Machine,Oakland,1,0.0375,2,20,200,4000,3,150,31,18,7970,0,0,23:43:18.420
Machine,Oakland,1,0.0385,2,50,200,4000,3,154,167,18,7834,0,0,23:43:19.129
Machine,Oakland,1,0.05,2,50,200,4000,3,200,1221,12,6779,0,0,23:43:19.129
Machine,Oakland,1,0.04025,2,50,200,4000,3,161,1123,10,6878,0,0,23:43:19.129
Machine,Oakland,1,0.043,2,100,200,4000,3,172,1232,15,6768,0,0,23:43:19.891
Machine,Oakland,1,0.04925,2,100,200,4000,3,197,909,13,7092,0,0,23:43:19.891
Machine,Oakland,1,0.05175,2,100,200,4000,3,207,1288,12,6712,0,0,23:43:19.891
Machine,Oakland,1,0.0335,2,1,1877,4000,3,134,3,20,7998,0,0,23:43:20.731
Machine,Oakland,1,0.0345,2,1,1141,4000,3,138,3,20,7998,0,0,23:43:20.731
Machine,Oakland,1,999999.0,2,1,2000,4000,3,283,3,20,7998,0,0,23:43:20.731
Machine,Oakland,1,0.0345,2,2,1663,4000,3,138,3,20,7998,0,0,23:43:21.547
Machine,Oakland,1,0.09125,2,2,1156,4000,3,365,3,20,7998,0,0,23:43:21.547
Machine,Oakland,1,999999.0,2,2,1069,4000,3,138,3,20,7998,0,0,23:43:21.547
Machine,Oakland,1,0.04,2,5,2000,4000,3,160,3,20,7998,0,0,23:43:22.480
Machine,Oakland,1,0.0355,2,5,845,4000,3,142,3,20,7998,0,0,23:43:22.480
Machine,Oakland,1,0.034,2,5,1904,4000,3,136,3,20,7998,0,0,23:43:22.480
Machine,Oakland,1,999999.0,2,10,993,4000,3,149,3,20,7998,0,0,23:43:23.181
Machine,Oakland,1,0.041,2,10,1999,4000,3,164,6,18,7996,0,0,23:43:23.181
Machine,Oakland,1,0.0395,2,10,2000,4000,3,158,3,20,7998,0,0,23:43:23.181
Machine,Oakland,1,0.0355,2,20,1461,4000,3,142,3,20,7998,0,0,23:43:23.928
Machine,Oakland,1,0.035,2,20,2000,4000,3,140,3,20,7998,0,0,23:43:23.928
Machine,Oakland,1,0.03825,2,20,1248,4000,3,153,3,20,7998,0,0,23:43:23.928
Machine,Oakland,1,0.043,2,50,1506,4000,3,172,3,20,7998,0,0,23:43:24.637
Machine,Oakland,1,0.036,2,50,631,4000,3,144,3,20,7998,0,0,23:43:24.637
Machine,Oakland,1,0.03725,2,50,1534,4000,3,149,3,20,7998,0,0,23:43:24.637
Machine,Oakland,1,0.0415,2,100,1870,4000,3,166,3,20,7998,0,0,23:43:25.363
Machine,Oakland,1,0.037,2,100,1634,4000,3,148,3,20,7998,0,0,23:43:25.363
Machine,Oakland,1,0.04325,2,100,385,4000,3,173,3,20,7998,0,0,23:43:25.363
Machine,Oakland,1,0.0345,5,1,200,4000,3,138,146,16,7858,0,0,23:43:26.131
Machine,Oakland,1,0.0395,5,1,200,4000,3,158,210,17,7794,0,0,23:43:26.131
Machine,Oakland,1,0.0345,5,1,200,4000,3,138,62,19,7942,0,0,23:43:26.131
Machine,Oakland,1,0.0395,5,2,200,4000,3,158,32,19,7972,0,0,23:43:26.836
Machine,Oakland,1,999999.0,5,2,200,4000,3,147,24,17,7980,0,0,23:43:26.836
Machine,Oakland,1,0.0395,5,2,200,4000,3,158,51,19,7953,0,0,23:43:26.836
Machine,Oakland,1,0.0355,5,5,200,4000,3,142,51,19,7953,0,0,23:43:27.561
Machine,Oakland,1,0.035,5,5,200,4000,3,140,182,16,7822,0,0,23:43:27.561
Machine,Oakland,1,0.03725,5,5,200,4000,3,149,22,17,7982,0,0,23:43:27.561
Machine,Oakland,1,0.03825,5,10,200,4000,3,153,34,18,7970,0,0,23:43:28.265
