Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,2,0.05666667,20,5,100,4000,3,0.04975,0.0705,680,300,256,0,23801,0,0,00:06:13.214
Machine,Oakland,2,0.05066667,20,10,100,4000,3,0.04875,0.05375,608,300,257,0,23800,0,0,00:06:14.237
Machine,Oakland,2,333333.03,20,20,100,4000,3,0.04525,999999.0,562,300,256,0,23801,0,0,00:06:15.152
Machine,Oakland,2,0.039416667,20,1,200,4000,3,0.0355,0.0425,473,600,123,60,23934,0,0,00:06:17.601
Machine,Oakland,2,0.050166667,20,2,200,4000,3,0.044,0.0585,602,600,106,60,23932,0,0,00:06:18.504
Machine,Oakland,2,333333.03,20,5,200,4000,3,0.05075,999999.0,675,600,124,60,23914,0,0,00:06:19.462
Machine,Oakland,2,333333.03,20,10,200,4000,3,0.03925,999999.0,518,600,133,60,23924,0,0,00:06:20.476
Machine,Oakland,2,0.04741667,20,20,200,4000,3,0.04225,0.057,569,600,128,60,23910,0,0,00:06:21.412
Machine,Oakland,2,0.04525,20,1,199,4000,3,0.04425,0.04675,543,597,63,60,23994,0,0,00:06:23.946
Machine,Oakland,2,333333.03,20,2,200,4000,3,0.041,999999.0,524,600,63,60,23994,0,0,00:06:24.890
Machine,Oakland,2,0.050916668,20,5,198,4000,3,0.04475,0.057,611,595,63,60,23994,0,0,00:06:25.799
Machine,Oakland,2,0.048333332,20,10,197,4000,3,0.04,0.05725,580,593,63,60,23994,0,0,00:06:26.759
Machine,Oakland,2,0.08241666,20,20,199,4000,3,0.0475,0.14525,989,598,63,60,23994,0,0,00:06:27.800
Machine,Oakland,4,0.09041667,1,1,,4000,3,0.089,0.09325,1085,0,12000,0,0,0,0,00:06:32.314
Machine,Oakland,4,0.09108334,1,2,,4000,3,0.0895,0.09375,1093,0,12000,0,0,0,0,00:06:33.650
Machine,Oakland,4,0.094000004,1,5,,4000,3,0.09075,0.1,1128,0,12000,0,0,0,0,00:06:35.014
Machine,Oakland,4,0.095416665,1,10,,4000,3,0.09425,0.0975,1145,0,12000,0,0,0,0,00:06:36.355
Machine,Oakland,4,0.09675,1,20,,4000,3,0.094,0.10175,1161,0,12000,0,0,0,0,00:06:37.713
Machine,Oakland,4,0.118083335,2,1,,4000,3,0.09025,0.1725,1417,0,12000,0,0,0,0,00:06:39.085
Machine,Oakland,4,0.058416665,2,2,,4000,3,0.05325,0.0685,701,0,12000,0,0,0,0,00:06:40.702
Machine,Oakland,4,0.059583336,2,5,,4000,3,0.05725,0.062,715,0,12000,0,0,0,0,00:06:41.614
Machine,Oakland,4,0.057,2,10,,4000,3,0.053,0.0605,684,0,12000,0,0,0,0,00:06:42.529
Machine,Oakland,4,0.064500004,2,20,,4000,3,0.0605,0.06975,774,0,12000,0,0,0,0,00:06:43.427
Machine,Oakland,4,0.08483333,5,1,,4000,3,0.08275,0.089,1018,0,12000,0,0,0,0,00:06:44.402
Machine,Oakland,4,0.060250003,5,2,,4000,3,0.057,0.06525,723,0,12000,0,0,0,0,00:06:45.604
Machine,Oakland,4,0.056583334,5,5,,4000,3,0.055,0.05775,679,0,12000,0,0,0,0,00:06:46.517
Machine,Oakland,4,0.053749997,5,10,,4000,3,0.05175,0.05575,645,0,12000,0,0,0,0,00:06:47.422
Machine,Oakland,4,0.056833338,5,20,,4000,3,0.054,0.06125,682,0,12000,0,0,0,0,00:06:48.275
Machine,Oakland,4,0.087749995,10,1,,4000,3,0.08625,0.09025,1053,0,12000,0,0,0,0,00:06:49.173
Machine,Oakland,4,0.056166667,10,2,,4000,3,0.05225,0.0595,674,0,12000,0,0,0,0,00:06:50.419
Machine,Oakland,4,0.05883333,10,5,,4000,3,0.05725,0.06025,706,0,12000,0,0,0,0,00:06:51.289
Machine,Oakland,4,0.05325,10,10,,4000,3,0.0525,0.05375,639,0,12000,0,0,0,0,00:06:52.188
Machine,Oakland,4,0.06708334,10,20,,4000,3,0.0535,0.0835,805,0,12000,0,0,0,0,00:06:53.039
Machine,Oakland,4,0.08974999,20,1,,4000,3,0.08575,0.09275,1077,0,12000,0,0,0,0,00:06:54.049
Machine,Oakland,4,0.056250002,20,2,,4000,3,0.052,0.06275,675,0,12000,0,0,0,0,00:06:55.326
Machine,Oakland,4,0.056583334,20,5,,4000,3,0.053,0.059,679,0,12000,0,0,0,0,00:06:56.199
Machine,Oakland,4,0.05675,20,10,,4000,3,0.055,0.0595,681,0,12000,0,0,0,0,00:06:57.072
Machine,Oakland,4,0.065916665,20,20,,4000,3,0.05375,0.08325,791,0,12000,0,0,0,0,00:06:57.957
Machine,Sun,4,0.11833333,1,1,,4000,3,0.116,0.11975,1420,0,0,0,0,0,0,00:07:02.014
Machine,Sun,4,0.07433333,2,2,,4000,3,0.07025,0.07925,892,0,0,0,0,0,0,00:07:03.554
Machine,Sun,4,0.07225,5,5,,4000,3,0.07125,0.07325,867,0,0,0,0,0,0,00:07:04.514
Machine,Sun,4,0.07,10,10,,4000,3,0.067,0.07575,840,0,0,0,0,0,0,00:07:05.448
Machine,Sun,4,0.06975,20,20,,4000,3,0.06875,0.07125,837,0,0,0,0,0,0,00:07:06.354
Machine,Jakarta,4,0.11833333,1,1,,4000,3,0.11725,0.12,1420,0,0,0,0,0,0,00:07:08.747
Machine,Jakarta,4,0.124749996,1,2,,4000,3,0.123,0.1265,1497,0,0,0,0,0,0,00:07:10.232
Machine,Jakarta,4,0.13483334,1,5,,4000,3,0.1325,0.1385,1618,0,0,0,0,0,0,00:07:11.793
Machine,Jakarta,4,0.13125001,1,10,,4000,3,0.12525,0.13475,1575,0,0,0,0,0,0,00:07:13.478
Machine,Jakarta,4,0.12666667,1,20,,4000,3,0.12175,0.12975,1520,0,0,0,0,0,0,00:07:15.124
Machine,Jakarta,4,0.114250004,2,1,,4000,3,0.11375,0.11475,1371,0,0,0,0,0,0,00:07:16.708
Machine,Jakarta,4,0.07433333,2,2,,4000,3,0.07025,0.08025,892,0,0,0,0,0,0,00:07:18.144
Machine,Jakarta,4,0.07783333,2,5,,4000,3,0.07325,0.08175,934,0,0,0,0,0,0,00:07:19.102
Machine,Jakarta,4,0.078999996,2,10,,4000,3,0.076,0.08225,948,0,0,0,0,0,0,00:07:20.099
Machine,Jakarta,4,0.08066667,2,20,,4000,3,0.07625,0.08875,968,0,0,0,0,0,0,00:07:21.110
Machine,Jakarta,4,0.113416664,5,1,,4000,3,0.1125,0.11525,1361,0,0,0,0,0,0,00:07:22.144
Machine,Jakarta,4,0.07558334,5,2,,4000,3,0.06875,0.082,907,0,0,0,0,0,0,00:07:23.569
Machine,Jakarta,4,0.07216667,5,5,,4000,3,0.06925,0.075,866,0,0,0,0,0,0,00:07:24.551
Machine,Jakarta,4,0.07541666,5,10,,4000,3,0.0685,0.088,905,0,0,0,0,0,0,00:07:25.481
Machine,Jakarta,4,0.075333335,5,20,,4000,3,0.07275,0.0805,904,0,0,0,0,0,0,00:07:26.458
Machine,Jakarta,4,0.11450001,10,1,,4000,3,0.113,0.11675,1374,0,0,0,0,0,0,00:07:27.437
Machine,Jakarta,4,0.07416666,10,2,,4000,3,0.07,0.07725,890,0,0,0,0,0,0,00:07:28.875
Machine,Jakarta,4,0.07525,10,5,,4000,3,0.072,0.0785,903,0,0,0,0,0,0,00:07:29.837
Machine,Jakarta,4,0.07225,10,10,,4000,3,0.0685,0.078,867,0,0,0,0,0,0,00:07:30.807
Machine,Jakarta,4,0.25225,10,20,,4000,3,0.0965,0.549,3027,0,0,0,0,0,0,00:07:31.737
Machine,Jakarta,4,0.12183333,20,1,,4000,3,0.114,0.13375,1462,0,0,0,0,0,0,00:07:34.837
Machine,Jakarta,4,0.07375,20,2,,4000,3,0.07025,0.07825,885,0,0,0,0,0,0,00:07:36.375
Machine,Jakarta,4,0.06841666,20,5,,4000,3,0.0665,0.06975,821,0,0,0,0,0,0,00:07:37.324
Machine,Jakarta,4,0.07191667,20,10,,4000,3,0.06925,0.07325,863,0,0,0,0,0,0,00:07:38.208
Machine,Jakarta,4,0.071333334,20,20,,4000,3,0.06925,0.0755,856,0,0,0,0,0,0,00:07:39.134
Machine,Oakland,4,0.110583335,1,1,1,4000,3,0.1065,0.113,1327,3,24000,0,0,0,0,00:07:43.358
Machine,Oakland,4,0.111250006,1,2,1,4000,3,0.10675,0.1175,1335,3,24000,0,0,0,0,00:07:44.945
Machine,Oakland,4,0.11016667,1,5,1,4000,3,0.106,0.11375,1322,3,24000,0,0,0,0,00:07:46.556
Machine,Oakland,4,0.10825,1,10,1,4000,3,0.1015,0.113,1299,3,24000,0,0,0,0,00:07:48.149
Machine,Oakland,4,0.11375,1,20,1,4000,3,0.11225,0.11525,1365,3,24000,0,0,0,0,00:07:49.701
Machine,Oakland,4,0.08183333,1,1,2,4000,3,0.0795,0.085,982,6,14043,0,9957,0,0,00:07:51.334
Machine,Oakland,4,0.08175,1,2,2,4000,3,0.08075,0.08325,981,6,16553,0,7447,0,0,00:07:52.586
Machine,Oakland,4,0.08933333,1,5,2,4000,3,0.07825,0.1075,1072,6,12272,0,11728,0,0,00:07:53.817
Machine,Oakland,4,0.08308333,1,10,2,4000,3,0.081,0.08575,997,6,14714,0,9286,0,0,00:07:55.196
Machine,Oakland,4,0.078,1,20,2,4000,3,0.07675,0.07925,936,6,14104,0,9896,0,0,00:07:56.469
Machine,Oakland,4,0.045749996,1,1,50,4000,3,0.042,0.04775,549,150,1796,0,22204,0,0,00:07:57.672
Machine,Oakland,4,0.052916665,1,2,50,4000,3,0.0525,0.0535,635,150,4317,0,19683,0,0,00:07:58.478
Machine,Oakland,4,0.06916667,1,5,50,4000,3,0.045,0.0885,830,150,12737,0,11263,0,0,00:07:59.380
Machine,Oakland,4,0.060083333,1,10,50,4000,3,0.05425,0.06425,721,150,2074,0,21926,0,0,00:08:00.472
Machine,Oakland,4,0.048583332,1,20,50,4000,3,0.0435,0.0545,583,150,3990,0,20010,0,0,00:08:01.530
Machine,Oakland,4,0.041833337,1,1,100,4000,3,0.04,0.04425,502,300,1430,0,22570,0,0,00:08:02.376
Machine,Oakland,4,0.052833334,1,2,100,4000,3,0.04075,0.06825,634,300,6714,0,17286,0,0,00:08:03.156
Machine,Oakland,4,0.043416668,1,5,100,4000,3,0.0415,0.046,521,300,999,0,23001,0,0,00:08:04.052
Machine,Oakland,4,0.05916667,1,10,100,4000,3,0.04225,0.07225,710,300,8045,0,15955,0,0,00:08:04.845
Machine,Oakland,4,0.050583333,1,20,100,4000,3,0.04125,0.0675,607,300,6478,0,17522,0,0,00:08:05.835
Machine,Oakland,4,0.044416666,1,1,200,4000,3,0.0405,0.047,533,600,1127,50,22873,0,0,00:08:06.720
Machine,Oakland,4,0.057083335,1,2,200,4000,3,0.0395,0.06625,685,600,10334,28,13666,0,0,00:08:07.521
Machine,Oakland,4,0.050166667,1,5,200,4000,3,0.03925,0.06175,602,600,6006,40,17994,0,0,00:08:08.466
Machine,Oakland,4,0.040999997,1,10,200,4000,3,0.038,0.04525,492,600,991,47,23009,0,0,00:08:09.322
Machine,Oakland,4,0.044833332,1,20,200,4000,3,0.03875,0.05525,538,600,1475,50,22525,0,0,00:08:10.125
Machine,Oakland,4,0.046416666,1,1,3321,4000,3,0.04075,0.0545,557,9965,6,60,23994,0,0,00:08:10.921
Machine,Oakland,4,0.046666667,1,2,3067,4000,3,0.042,0.0505,560,9203,6,60,23994,0,0,00:08:11.752
Machine,Oakland,4,0.04825,1,5,3124,4000,3,0.03875,0.05575,579,9372,6,60,23994,0,0,00:08:12.597
Machine,Oakland,4,0.039166667,1,10,2778,4000,3,0.03425,0.04275,470,8336,6,60,23994,0,0,00:08:13.469
Machine,Oakland,4,0.044333335,1,20,2853,4000,3,0.038,0.0485,532,8559,6,60,23994,0,0,00:08:14.232
Machine,Oakland,4,0.08375001,2,1,1,4000,3,0.078,0.09,1005,3,24000,0,0,0,0,00:08:15.053
Machine,Oakland,4,0.09175,2,2,1,4000,3,0.08275,0.09725,1101,3,24000,0,0,0,0,00:08:16.313
Machine,Oakland,4,0.08433333,2,5,1,4000,3,0.079,0.08925,1012,3,24000,0,0,0,0,00:08:17.668
Machine,Oakland,4,0.085666664,2,10,1,4000,3,0.083,0.088,1028,3,24000,0,0,0,0,00:08:18.957
Machine,Oakland,4,0.08816666,2,20,1,4000,3,0.08325,0.0975,1058,3,24000,0,0,0,0,00:08:20.264
Machine,Oakland,4,0.06833333,2,1,2,4000,3,0.06625,0.07,820,6,14416,0,9585,0,0,00:08:21.586
Machine,Oakland,4,0.06883333,2,2,2,4000,3,0.06575,0.07375,826,6,14157,0,9844,0,0,00:08:22.696
Machine,Oakland,4,0.0705,2,5,2,4000,3,0.068,0.075,846,6,13776,0,10224,0,0,00:08:23.775
Machine,Oakland,4,0.069583334,2,10,2,4000,3,0.06775,0.07125,835,6,13364,0,10637,0,0,00:08:24.876
Machine,Oakland,4,333333.03,2,20,2,4000,3,0.0695,999999.0,825,6,17005,0,6995,0,0,00:08:25.970
Machine,Oakland,4,0.05325,2,1,50,4000,3,0.0445,0.07025,639,150,9782,0,14219,0,0,00:08:27.056
Machine,Oakland,4,0.045750003,2,2,50,4000,3,0.04375,0.04875,549,150,5857,0,18144,0,0,00:08:27.986
Machine,Oakland,4,0.08358333,2,5,50,4000,3,0.0455,0.13075,1003,150,13033,0,10968,0,0,00:08:28.802
Machine,Oakland,4,333333.03,2,10,50,4000,3,0.04175,999999.0,540,150,5011,0,18990,0,0,00:08:30.089
Machine,Oakland,4,0.04883333,2,20,50,4000,3,0.046,0.053,586,150,3109,0,20892,0,0,00:08:30.906
Machine,Oakland,4,0.044333335,2,1,100,4000,3,0.04025,0.0465,532,300,2354,0,21648,0,0,00:08:31.752
Machine,Oakland,4,0.051,2,2,100,4000,3,0.04175,0.0635,612,300,7048,0,16952,0,0,00:08:32.535
Machine,Oakland,4,0.04183333,2,5,100,4000,3,0.03975,0.04525,502,300,1795,0,22208,0,0,00:08:33.400
Machine,Oakland,4,0.042416666,2,10,100,4000,3,0.03925,0.04575,509,300,3830,0,20172,0,0,00:08:34.160
Machine,Oakland,4,0.043083336,2,20,100,4000,3,0.0415,0.04625,517,300,488,0,23515,0,0,00:08:34.971
Machine,Oakland,4,0.041750003,2,1,200,4000,3,0.03875,0.0445,501,600,1131,47,22872,0,0,00:08:35.752
Machine,Oakland,4,0.041333333,2,2,200,4000,3,0.038,0.04425,496,600,2337,46,21664,0,0,00:08:36.528
Machine,Oakland,4,0.042916667,2,5,200,4000,3,0.04125,0.046,515,600,1156,48,22846,0,0,00:08:37.276
Machine,Oakland,4,0.041583333,2,10,200,4000,3,0.04,0.04375,499,600,954,44,23047,0,0,00:08:38.047
Machine,Oakland,4,0.06375,2,20,200,4000,3,0.0415,0.095,765,600,6473,34,17528,0,0,00:08:38.799
Machine,Oakland,4,0.03925,2,1,1445,4000,3,0.03575,0.0415,471,4336,9,60,23994,0,0,00:08:39.852
Machine,Oakland,4,0.039666664,2,2,1204,4000,3,0.03775,0.04175,476,3613,9,60,23994,0,0,00:08:40.621
Machine,Oakland,4,0.039333332,2,5,1371,4000,3,0.03775,0.041,472,4115,9,60,23994,0,0,00:08:41.381
Machine,Oakland,4,0.040999997,2,10,1408,4000,3,0.0365,0.04425,492,4224,9,60,23994,0,0,00:08:42.135
Machine,Oakland,4,0.039416667,2,20,2000,4000,3,0.0385,0.0405,473,6000,9,60,23994,0,0,00:08:42.908
Machine,Oakland,4,0.07491667,5,1,1,4000,3,0.07275,0.077,899,3,24000,0,0,0,0,00:08:43.660
Machine,Oakland,4,0.076916665,5,2,1,4000,3,0.0715,0.08175,923,3,24000,0,0,0,0,00:08:44.815
Machine,Oakland,4,0.0725,5,5,1,4000,3,0.0715,0.07325,870,3,24000,0,0,0,0,00:08:46.018
Machine,Oakland,4,0.08283334,5,10,1,4000,3,0.07925,0.085,994,3,24000,0,0,0,0,00:08:47.161
Machine,Oakland,4,0.0765,5,20,1,4000,3,0.07175,0.081,918,3,24000,0,0,0,0,00:08:48.465
Machine,Oakland,4,0.06316667,5,1,2,4000,3,0.05925,0.06625,758,6,11797,0,12215,0,0,00:08:49.658
Machine,Oakland,4,0.06383333,5,2,2,4000,3,0.06175,0.06725,766,6,11008,0,13004,0,0,00:08:50.688
Machine,Oakland,4,0.064,5,5,2,4000,3,0.05925,0.07175,768,6,10477,0,13535,0,0,00:08:51.718
Machine,Oakland,4,0.05875,5,10,2,4000,3,0.058,0.06025,705,6,11392,0,12616,0,0,00:08:52.776
Machine,Oakland,4,0.062916666,5,20,2,4000,3,0.05725,0.06675,755,6,11845,0,12163,0,0,00:08:53.755
Machine,Oakland,4,0.048333332,5,1,50,4000,3,0.04175,0.0525,580,150,2373,0,21635,0,0,00:08:54.779
Machine,Oakland,4,0.039916668,5,2,50,4000,3,0.0385,0.041,479,150,1484,0,22528,0,0,00:08:55.622
Machine,Oakland,4,0.044333335,5,5,50,4000,3,0.04025,0.05175,532,150,1133,0,22875,0,0,00:08:56.382
Machine,Oakland,4,333333.03,5,10,50,4000,3,0.0395,999999.0,505,150,2294,0,21718,0,0,00:08:57.190
Machine,Oakland,4,333333.03,5,20,50,4000,3,0.0395,999999.0,491,150,2207,0,21797,0,0,00:08:58.009
Machine,Oakland,4,0.040833335,5,1,100,4000,3,0.03925,0.04375,490,300,1276,0,22732,0,0,00:08:58.800
Machine,Oakland,4,333333.03,5,2,100,4000,3,0.03925,999999.0,482,300,978,0,23034,0,0,00:08:59.573
Machine,Oakland,4,0.043,5,5,100,4000,3,0.041,0.04675,516,300,1000,0,23012,0,0,00:09:00.334
Machine,Oakland,4,0.04883333,5,10,100,4000,3,0.04025,0.06075,586,300,2462,0,21550,0,0,00:09:01.118
Machine,Oakland,4,0.05666667,5,20,100,4000,3,0.03825,0.07975,680,300,2309,0,21699,0,0,00:09:01.972
Machine,Oakland,4,0.039166663,5,1,200,4000,3,0.03775,0.04175,470,600,898,47,23110,0,0,00:09:03.012
Machine,Oakland,4,333333.03,5,2,200,4000,3,0.03925,999999.0,504,600,721,51,23287,0,0,00:09:03.784
Machine,Oakland,4,0.040000003,5,5,200,4000,3,0.03925,0.04125,480,600,199,51,23809,0,0,00:09:04.582
Machine,Oakland,4,0.041750003,5,10,200,4000,3,0.03725,0.04675,501,600,680,52,23332,0,0,00:09:05.331
Machine,Oakland,4,0.042999998,5,20,200,4000,3,0.04025,0.0455,516,600,302,50,23710,0,0,00:09:06.108
Machine,Oakland,4,0.048083335,5,1,614,4000,3,0.04025,0.06125,577,1843,18,60,23994,0,0,00:09:06.912
Machine,Oakland,4,0.043499995,5,2,786,4000,3,0.0365,0.053,522,2358,18,60,23994,0,0,00:09:07.796
Machine,Oakland,4,0.04216667,5,5,684,4000,3,0.03575,0.0505,506,2054,18,60,23994,0,0,00:09:08.656
Machine,Oakland,4,333333.03,5,10,664,4000,3,0.03625,999999.0,463,1992,18,60,23994,0,0,00:09:09.495
Machine,Oakland,4,0.037416663,5,20,649,4000,3,0.036,0.03975,449,1949,18,60,23994,0,0,00:09:10.255
Machine,Oakland,4,0.08241666,10,1,1,4000,3,0.07725,0.092,989,3,24000,0,0,0,0,00:09:11.007
Machine,Oakland,4,0.08916666,10,2,1,4000,3,0.083,0.0975,1070,3,24000,0,0,0,0,00:09:12.267
Machine,Oakland,4,0.07275,10,5,1,4000,3,0.06875,0.077,873,3,24000,0,0,0,0,00:09:13.624
Machine,Oakland,4,0.08158333,10,10,1,4000,3,0.06375,0.0925,979,3,24000,0,0,0,0,00:09:14.786
Machine,Oakland,4,333333.03,10,20,1,4000,3,0.08125,999999.0,945,3,24000,0,0,0,0,00:09:16.128
Machine,Oakland,4,0.069583334,10,1,2,4000,3,0.06525,0.07225,835,6,9577,0,14450,0,0,00:09:17.349
Machine,Oakland,4,333333.03,10,2,2,4000,3,0.06225,999999.0,728,6,11439,0,12588,0,0,00:09:18.466
Machine,Oakland,4,0.066083334,10,5,2,4000,3,0.06525,0.0675,793,6,10073,0,13954,0,0,00:09:19.480
Machine,Oakland,4,666666.0,10,10,2,4000,3,0.072,999999.0,829,6,10090,0,13937,0,0,00:09:20.563
Machine,Oakland,4,0.06525,10,20,2,4000,3,0.061,0.068,783,6,11854,0,12173,0,0,00:09:21.665
Machine,Oakland,4,0.04083333,10,1,50,4000,3,0.0385,0.04225,490,150,512,0,23515,0,0,00:09:22.748
Machine,Oakland,4,333333.03,10,2,50,4000,3,0.03975,999999.0,495,150,642,0,23385,0,0,00:09:23.522
Machine,Oakland,4,333333.03,10,5,50,4000,3,0.04025,999999.0,495,150,534,0,23493,0,0,00:09:24.315
Machine,Oakland,4,0.04408333,10,10,50,4000,3,0.043,0.04525,529,150,447,0,23580,0,0,00:09:25.108
Machine,Oakland,4,0.04308333,10,20,50,4000,3,0.04,0.0475,517,150,1214,0,22813,0,0,00:09:25.931
Machine,Oakland,4,333333.03,10,1,100,4000,3,0.044,999999.0,522,300,275,0,23752,0,0,00:09:26.747
Machine,Oakland,4,0.039166667,10,2,100,4000,3,0.03875,0.04,470,300,373,0,23654,0,0,00:09:27.577
Machine,Oakland,4,666666.0,10,5,100,4000,3,0.0395,999999.0,509,300,278,0,23749,0,0,00:09:28.356
Machine,Oakland,4,0.042916667,10,10,100,4000,3,0.04,0.04775,515,300,396,0,23631,0,0,00:09:29.169
Machine,Oakland,4,0.044500005,10,20,100,4000,3,0.0395,0.04975,534,300,537,0,23490,0,0,00:09:29.972
Machine,Oakland,4,0.049083333,10,1,200,4000,3,0.04325,0.05525,589,600,95,53,23932,0,0,00:09:30.796
Machine,Oakland,4,333333.03,10,2,200,4000,3,0.0395,999999.0,601,600,1626,45,22392,0,0,00:09:31.670
Machine,Oakland,4,0.041666668,10,5,200,4000,3,0.039,0.045,500,600,666,51,23361,0,0,00:09:32.591
Machine,Oakland,4,0.05475,10,10,200,4000,3,0.039,0.067,657,600,464,50,23554,0,0,00:09:33.377
Machine,Oakland,4,0.043,10,20,200,4000,3,0.03925,0.047,516,600,146,51,23872,0,0,00:09:34.382
Machine,Oakland,4,0.04041667,10,1,399,4000,3,0.038,0.04175,485,1199,33,60,23994,0,0,00:09:35.219
Machine,Oakland,4,0.040083334,10,2,400,4000,3,0.03875,0.042,481,1200,33,60,23994,0,0,00:09:36.028
Machine,Oakland,4,0.04025,10,5,360,4000,3,0.037,0.0425,483,1081,33,60,23994,0,0,00:09:36.830
Machine,Oakland,4,0.039,10,10,363,4000,3,0.038,0.04025,468,1091,33,60,23994,0,0,00:09:37.621
Machine,Oakland,4,0.043666665,10,20,360,4000,3,0.03925,0.051,524,1082,33,60,23994,0,0,00:09:38.428
Machine,Oakland,4,0.38749996,20,1,1,4000,3,0.106,0.94975,4650,3,24000,0,0,0,0,00:09:39.276
Machine,Oakland,4,0.091583334,20,2,1,4000,3,0.08625,0.101,1099,3,24000,0,0,0,0,00:09:44.231
Machine,Oakland,4,0.089250006,20,5,1,4000,3,0.0825,0.09975,1071,3,24000,0,0,0,0,00:09:45.653
Machine,Oakland,4,0.09691667,20,10,1,4000,3,0.09075,0.10425,1163,3,24000,0,0,0,0,00:09:47.025
Machine,Oakland,4,0.09024999,20,20,1,4000,3,0.083,0.09475,1083,3,24000,0,0,0,0,00:09:48.475
Machine,Oakland,4,333333.06,20,1,2,4000,3,0.07075,999999.0,997,6,9524,0,14533,0,0,00:09:52.281
Machine,Oakland,4,0.07975,20,2,2,4000,3,0.07325,0.092,957,6,9706,0,14351,0,0,00:09:53.613
Machine,Oakland,4,0.072000004,20,5,2,4000,3,0.06475,0.079,864,6,11161,0,12896,0,0,00:09:54.925
Machine,Oakland,4,0.07841667,20,10,2,4000,3,0.07475,0.082,941,6,10339,0,13718,0,0,00:09:56.103
Machine,Oakland,4,0.080583334,20,20,2,4000,3,0.0665,0.0885,967,6,9842,0,14215,0,0,00:09:57.351
Machine,Oakland,4,0.0475,20,1,50,4000,3,0.04075,0.0545,570,150,492,0,23565,0,0,00:10:01.490
Machine,Oakland,4,0.05,20,2,50,4000,3,0.0445,0.05675,600,150,506,0,23551,0,0,00:10:02.394
Machine,Oakland,4,0.053666666,20,5,50,4000,3,0.05225,0.05525,644,150,1173,0,22884,0,0,00:10:03.316
Machine,Oakland,4,333333.03,20,10,50,4000,3,0.0475,999999.0,591,150,463,0,23594,0,0,00:10:04.263
Machine,Oakland,4,0.05341667,20,20,50,4000,3,0.0515,0.05475,641,150,438,0,23619,0,0,00:10:05.187
Machine,Oakland,4,0.046749998,20,1,100,4000,3,0.046,0.0475,561,300,257,0,23800,0,0,00:10:07.695
Machine,Oakland,4,333333.03,20,2,100,4000,3,0.04,999999.0,589,300,242,0,23815,0,0,00:10:08.601
Machine,Oakland,4,333333.03,20,5,100,4000,3,0.04725,999999.0,597,300,262,0,23795,0,0,00:10:09.532
Machine,Oakland,4,0.05,20,10,100,4000,3,0.04675,0.05275,600,300,251,0,23806,0,0,00:10:10.458
Machine,Oakland,4,0.05175,20,20,100,4000,3,0.04825,0.05425,621,300,817,0,23240,0,0,00:10:11.384
Machine,Oakland,4,0.049583334,20,1,200,4000,3,0.0395,0.06475,595,600,133,60,23924,0,0,00:10:14.132
Machine,Oakland,4,333333.03,20,2,200,4000,3,0.04575,999999.0,587,600,119,60,23900,0,0,00:10:15.132
Machine,Oakland,4,0.045666665,20,5,200,4000,3,0.04175,0.049,548,600,157,60,23900,0,0,00:10:16.086
Machine,Oakland,4,0.043333333,20,10,200,4000,3,0.04025,0.046,520,600,135,60,23922,0,0,00:10:17.016
Machine,Oakland,4,0.069916666,20,20,200,4000,3,0.04675,0.08925,839,600,118,60,23920,0,0,00:10:17.981
Machine,Oakland,4,0.040749997,20,1,200,4000,3,0.038,0.04425,489,600,63,60,23994,0,0,00:10:20.844
Machine,Oakland,4,0.11275,20,2,200,4000,3,0.04525,0.24725,1353,600,63,60,23994,0,0,00:10:21.761
Machine,Oakland,4,0.046666667,20,5,200,4000,3,0.04025,0.05525,560,600,63,60,23994,0,0,00:10:23.525
Machine,Oakland,4,0.11316667,20,10,198,4000,3,0.0405,0.23425,1358,594,63,60,23994,0,0,00:10:24.481
Machine,Oakland,4,0.051166665,20,20,200,4000,3,0.04625,0.05975,614,600,63,60,23994,0,0,00:10:26.245
Machine,Oakland,8,0.09833333,1,1,,4000,3,0.09625,0.1015,1180,0,12000,0,0,0,0,00:10:28.967
Machine,Oakland,8,0.09433334,1,2,,4000,3,0.09075,0.097,1132,0,12000,0,0,0,0,00:10:30.413
Machine,Oakland,8,0.09683334,1,5,,4000,3,0.0955,0.0985,1162,0,12000,0,0,0,0,00:10:31.770
Machine,Oakland,8,0.09625,1,10,,4000,3,0.09475,0.0985,1155,0,12000,0,0,0,0,00:10:33.138
Machine,Oakland,8,0.09533334,1,20,,4000,3,0.094,0.097,1144,0,12000,0,0,0,0,00:10:34.526
Machine,Oakland,8,0.09458333,2,1,,4000,3,0.08925,0.10125,1135,0,12000,0,0,0,0,00:10:35.883
Machine,Oakland,8,0.06175,2,2,,4000,3,0.05875,0.06425,741,0,12000,0,0,0,0,00:10:37.207
Machine,Oakland,8,0.062333334,2,5,,4000,3,0.06025,0.06575,748,0,12000,0,0,0,0,00:10:38.154
Machine,Oakland,8,0.064833336,2,10,,4000,3,0.05675,0.07425,778,0,12000,0,0,0,0,00:10:39.092
Machine,Oakland,8,0.067,2,20,,4000,3,0.0655,0.068,804,0,12000,0,0,0,0,00:10:40.074
Machine,Oakland,8,0.09150001,5,1,,4000,3,0.09075,0.093,1098,0,12000,0,0,0,0,00:10:41.076
