Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,8,0.11000001,2,2,1,1,200,3,0.1,0.12,66,600,0,0,0,0,10:05:51.881
Machine,Oakland,8,0.09166667,2,2,2,2,200,3,0.09,0.095,55,472,0,128,0,0,10:05:52.034
Machine,Oakland,8,0.075,2,2,50,50,200,3,0.07,0.08,45,70,0,532,0,0,10:05:52.176
Machine,Oakland,8,0.074999996,2,2,100,100,200,3,0.065,0.085,45,6,0,594,0,0,10:05:52.311
Machine,Oakland,8,0.08,2,2,200,200,200,3,0.065,0.1,48,6,0,597,0,0,10:05:52.444
Machine,Oakland,8,0.075,2,2,500,500,200,3,0.075,0.075,45,7,0,596,0,0,10:05:52.577
Machine,Oakland,8,0.10333333,2,2,1000,1000,200,3,0.085,0.135,62,6,0,597,0,0,10:05:52.708
Machine,Oakland,8,0.074999996,2,2,100,0,200,3,0.06,0.085,45,6,0,597,0,0,10:05:52.863
Machine,Oakland,8,0.10833333,5,5,1,1,200,3,0.105,0.115,65,600,0,0,0,0,10:05:52.999
Machine,Oakland,8,0.08833334,5,5,2,2,200,3,0.085,0.09,53,335,0,273,0,0,10:05:53.161
Machine,Oakland,8,0.086666666,5,5,50,50,200,3,0.07,0.11,52,15,0,597,0,0,10:05:53.308
Machine,Oakland,8,0.08166667,5,5,100,100,200,3,0.075,0.09,49,15,0,597,0,0,10:05:53.469
Machine,Oakland,8,0.078333326,5,5,200,200,200,3,0.07,0.085,47,15,0,597,0,0,10:05:53.625
Machine,Oakland,8,0.08166667,5,5,500,500,200,3,0.075,0.09,49,15,0,597,0,0,10:05:53.782
Machine,Oakland,8,0.080000006,5,5,1000,1000,200,3,0.075,0.09,48,15,0,597,0,0,10:05:53.930
Machine,Oakland,8,0.07666666,5,5,40,0,200,3,0.07,0.085,46,15,0,597,0,0,10:05:54.089
Machine,Oakland,8,0.10833333,10,10,1,1,200,3,0.105,0.11,65,600,0,0,0,0,10:05:54.236
Machine,Oakland,8,0.116666675,10,10,2,2,200,3,0.1,0.14,70,341,0,277,0,0,10:05:54.412
Machine,Oakland,8,0.1,10,10,50,50,200,3,0.085,0.125,60,30,0,597,0,0,10:05:54.594
Machine,Oakland,8,0.13499999,10,10,100,100,200,3,0.09,0.21,81,30,0,597,0,0,10:05:54.771
Machine,Oakland,8,0.10999999,10,10,200,200,200,3,0.09,0.13,66,30,0,597,0,0,10:05:54.971
Machine,Oakland,8,0.10166666,10,10,500,500,200,3,0.095,0.105,61,30,0,597,0,0,10:05:55.159
Machine,Oakland,8,0.11333334,10,10,1000,1000,200,3,0.1,0.135,68,30,0,597,0,0,10:05:55.347
Machine,Oakland,8,0.105,10,10,20,0,200,3,0.095,0.125,63,30,0,597,0,0,10:05:55.547
Machine,Oakland,8,0.17666666,20,20,1,1,200,3,0.16,0.2,106,600,0,0,0,0,10:05:55.741
Machine,Oakland,8,0.16000001,20,20,2,2,200,3,0.14,0.19,96,358,0,299,0,0,10:05:57.644
Machine,Oakland,8,0.125,20,20,50,50,200,3,0.115,0.135,75,60,0,597,0,0,10:05:57.886
Machine,Oakland,8,0.135,20,20,100,100,200,3,0.115,0.15,81,60,0,597,0,0,10:05:58.102
Machine,Oakland,8,1.7950001,20,20,200,200,200,3,0.135,5.095,1077,60,0,597,0,0,10:05:58.337
Machine,Oakland,8,0.13666666,20,20,500,500,200,3,0.13,0.145,82,60,0,597,0,0,10:05:59.548
Machine,Oakland,8,0.13666666,20,20,1000,1000,200,3,0.13,0.14,82,60,0,597,0,0,10:05:59.768
Machine,Oakland,8,0.16,20,20,10,0,200,3,0.13,0.205,96,60,0,597,0,0,10:05:59.998
Machine,Oakland,16,0.15333334,1,1,,0,200,3,0.15,0.155,92,600,0,0,0,0,10:06:00.239
Machine,Oakland,16,0.11333334,2,2,,0,200,3,0.08,0.16,68,600,0,0,0,0,10:06:00.470
Machine,Oakland,16,0.16666667,5,5,,0,200,3,0.09,0.27,100,600,0,0,0,0,10:06:00.678
Machine,Oakland,16,0.145,10,10,,0,200,3,0.11,0.165,87,600,0,0,0,0,10:06:00.922
