Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,0,0.06525,50,50,0,4000,3,261,0,0,0,0,0,23:53:36.332
Machine,Jakarta,0,0.0705,50,100,0,4000,3,282,0,0,0,0,0,23:53:38.676
Machine,Jakarta,0,0.07,50,100,0,4000,3,280,0,0,0,0,0,23:53:38.676
Machine,Jakarta,0,0.08175,50,100,0,4000,3,327,0,0,0,0,0,23:53:38.676
Machine,Jakarta,0,0.10525,100,1,0,4000,3,421,0,0,0,0,0,23:53:39.626
Machine,Jakarta,0,0.10775,100,1,0,4000,3,431,0,0,0,0,0,23:53:39.626
Machine,Jakarta,0,0.10175,100,1,0,4000,3,407,0,0,0,0,0,23:53:39.626
Machine,Jakarta,0,0.06475,100,2,0,4000,3,259,0,0,0,0,0,23:53:40.945
Machine,Jakarta,0,0.079,100,2,0,4000,3,316,0,0,0,0,0,23:53:40.945
Machine,Jakarta,0,0.0615,100,2,0,4000,3,246,0,0,0,0,0,23:53:40.945
Machine,Jakarta,0,0.06425,100,5,0,4000,3,257,0,0,0,0,0,23:53:41.826
Machine,Jakarta,0,0.11175,100,5,0,4000,3,447,0,0,0,0,0,23:53:41.826
Machine,Jakarta,0,0.06525,100,5,0,4000,3,261,0,0,0,0,0,23:53:41.826
Machine,Jakarta,0,0.065,100,10,0,4000,3,260,0,0,0,0,0,23:53:42.851
Machine,Jakarta,0,0.0715,100,10,0,4000,3,286,0,0,0,0,0,23:53:42.851
Machine,Jakarta,0,0.0655,100,10,0,4000,3,262,0,0,0,0,0,23:53:42.851
Machine,Jakarta,0,0.06625,100,20,0,4000,3,265,0,0,0,0,0,23:53:43.720
Machine,Jakarta,0,0.06375,100,20,0,4000,3,255,0,0,0,0,0,23:53:43.720
Machine,Jakarta,0,0.06725,100,20,0,4000,3,269,0,0,0,0,0,23:53:43.720
Machine,Jakarta,0,0.066,100,50,0,4000,3,264,0,0,0,0,0,23:53:44.571
Machine,Jakarta,0,0.0655,100,50,0,4000,3,262,0,0,0,0,0,23:53:44.571
Machine,Jakarta,0,0.1555,100,50,0,4000,3,622,0,0,0,0,0,23:53:44.571
Machine,Jakarta,0,0.06875,100,100,0,4000,3,275,0,0,0,0,0,23:53:45.780
Machine,Jakarta,0,0.0725,100,100,0,4000,3,290,0,0,0,0,0,23:53:45.780
Machine,Jakarta,0,0.0715,100,100,0,4000,3,286,0,0,0,0,0,23:53:45.780
Machine,Oakland,0,0.1155,1,1,1,4000,3,462,8000,0,0,0,0,23:53:48.278
Machine,Oakland,0,0.10375,1,1,1,4000,3,415,8000,0,0,0,0,23:53:48.278
Machine,Oakland,0,0.10225,1,1,1,4000,3,409,8000,0,0,0,0,23:53:48.278
Machine,Oakland,0,0.1085,1,2,1,4000,3,434,8000,0,0,0,0,23:53:52.715
Machine,Oakland,0,0.10675,1,2,1,4000,3,427,8000,0,0,0,0,23:53:52.715
Machine,Oakland,0,0.10975,1,2,1,4000,3,439,8000,0,0,0,0,23:53:52.715
Machine,Oakland,0,0.1045,1,5,1,4000,3,418,8000,0,0,0,0,23:53:54.274
Machine,Oakland,0,0.0945,1,5,1,4000,3,378,8000,0,0,0,0,23:53:54.274
Machine,Oakland,0,0.11175,1,5,1,4000,3,447,8000,0,0,0,0,23:53:54.274
Machine,Oakland,0,0.10725,1,10,1,4000,3,429,8000,0,0,0,0,23:53:55.774
Machine,Oakland,0,0.1275,1,10,1,4000,3,510,8000,0,0,0,0,23:53:55.774
Machine,Oakland,0,0.11475,1,10,1,4000,3,459,8000,0,0,0,0,23:53:55.774
Machine,Oakland,0,0.09425,1,20,1,4000,3,377,8000,0,0,0,0,23:53:57.433
Machine,Oakland,0,0.0955,1,20,1,4000,3,382,8000,0,0,0,0,23:53:57.433
Machine,Oakland,0,0.0975,1,20,1,4000,3,390,8000,0,0,0,0,23:53:57.433
Machine,Oakland,0,0.09625,1,50,1,4000,3,385,8000,0,0,0,0,23:53:58.850
Machine,Oakland,0,0.10375,1,50,1,4000,3,415,8000,0,0,0,0,23:53:58.850
Machine,Oakland,0,0.09675,1,50,1,4000,3,387,8000,0,0,0,0,23:53:58.850
Machine,Oakland,0,0.11275,1,100,1,4000,3,451,8000,0,0,0,0,23:54:00.293
Machine,Oakland,0,0.10875,1,100,1,4000,3,435,8000,0,0,0,0,23:54:00.293
Machine,Oakland,0,0.11775,1,100,1,4000,3,471,8000,0,0,0,0,23:54:00.293
Machine,Oakland,0,0.07375,1,1,2,4000,3,295,4005,0,3995,0,0,23:54:01.914
Machine,Oakland,0,0.07425,1,1,2,4000,3,297,4293,0,3707,0,0,23:54:01.914
Machine,Oakland,0,0.075,1,1,2,4000,3,300,4544,0,3456,0,0,23:54:01.914
Machine,Oakland,0,0.077,1,2,2,4000,3,308,4362,0,3638,0,0,23:54:03.061
Machine,Oakland,0,0.073,1,2,2,4000,3,292,4093,0,3907,0,0,23:54:03.061
Machine,Oakland,0,0.076,1,2,2,4000,3,304,5088,0,2912,0,0,23:54:03.061
Machine,Oakland,0,0.078,1,5,2,4000,3,312,4577,0,3423,0,0,23:54:04.209
Machine,Oakland,0,0.0785,1,5,2,4000,3,314,5152,0,2848,0,0,23:54:04.209
Machine,Oakland,0,0.07775,1,5,2,4000,3,311,4075,0,3925,0,0,23:54:04.209
Machine,Oakland,0,0.0735,1,10,2,4000,3,294,4142,0,3858,0,0,23:54:05.391
Machine,Oakland,0,0.07275,1,10,2,4000,3,291,3999,0,4001,0,0,23:54:05.391
Machine,Oakland,0,0.07775,1,10,2,4000,3,311,4002,0,3998,0,0,23:54:05.391
Machine,Oakland,0,0.07325,1,20,2,4000,3,293,4121,0,3879,0,0,23:54:06.534
Machine,Oakland,0,0.075,1,20,2,4000,3,300,4136,0,3864,0,0,23:54:06.534
Machine,Oakland,0,0.07475,1,20,2,4000,3,299,4615,0,3385,0,0,23:54:06.534
Machine,Oakland,0,0.08325,1,50,2,4000,3,333,6021,0,1979,0,0,23:54:07.694
Machine,Oakland,0,0.08225,1,50,2,4000,3,329,6666,0,1334,0,0,23:54:07.694
Machine,Oakland,0,0.0775,1,50,2,4000,3,310,3971,0,4029,0,0,23:54:07.694
Machine,Oakland,0,0.0965,1,100,2,4000,3,386,6830,0,1170,0,0,23:54:08.920
Machine,Oakland,0,0.086,1,100,2,4000,3,344,6144,0,1856,0,0,23:54:08.920
Machine,Oakland,0,0.0895,1,100,2,4000,3,358,6886,0,1114,0,0,23:54:08.920
Machine,Oakland,0,0.04275,1,1,50,4000,3,171,118,0,7882,0,0,23:54:10.274
Machine,Oakland,0,0.03875,1,1,50,4000,3,155,647,0,7353,0,0,23:54:10.274
Machine,Oakland,0,0.0405,1,1,50,4000,3,162,1615,0,6385,0,0,23:54:10.274
Machine,Oakland,0,0.0645,1,2,50,4000,3,258,5818,0,2182,0,0,23:54:11.010
Machine,Oakland,0,0.038,1,2,50,4000,3,152,121,0,7879,0,0,23:54:11.010
Machine,Oakland,0,0.04125,1,2,50,4000,3,165,108,0,7892,0,0,23:54:11.010
Machine,Oakland,0,0.03825,1,5,50,4000,3,153,634,0,7366,0,0,23:54:11.841
Machine,Oakland,0,0.03925,1,5,50,4000,3,157,679,0,7321,0,0,23:54:11.841
Machine,Oakland,0,0.0475,1,5,50,4000,3,190,2158,0,5842,0,0,23:54:11.841
Machine,Oakland,0,0.03425,1,10,50,4000,3,137,675,0,7325,0,0,23:54:12.603
Machine,Oakland,0,0.0405,1,10,50,4000,3,162,246,0,7754,0,0,23:54:12.603
Machine,Oakland,0,0.042,1,10,50,4000,3,168,254,0,7746,0,0,23:54:12.603
Machine,Oakland,0,0.039,1,20,50,4000,3,156,669,0,7331,0,0,23:54:13.341
Machine,Oakland,0,0.04325,1,20,50,4000,3,173,1491,0,6509,0,0,23:54:13.341
Machine,Oakland,0,0.0375,1,20,50,4000,3,150,184,0,7816,0,0,23:54:13.341
Machine,Oakland,0,0.0545,1,50,50,4000,3,218,162,0,7838,0,0,23:54:14.079
Machine,Oakland,0,0.04475,1,50,50,4000,3,179,202,0,7798,0,0,23:54:14.079
Machine,Oakland,0,0.053,1,50,50,4000,3,212,3274,0,4726,0,0,23:54:14.079
Machine,Oakland,0,0.04975,1,100,50,4000,3,199,681,0,7319,0,0,23:54:14.956
Machine,Oakland,0,0.11,1,100,50,4000,3,440,6184,0,1816,0,0,23:54:14.956
Machine,Oakland,0,0.06575,1,100,50,4000,3,263,3346,0,4654,0,0,23:54:14.956
Machine,Oakland,0,0.04475,1,1,100,4000,3,179,337,0,7663,0,0,23:54:16.120
Machine,Oakland,0,0.0405,1,1,100,4000,3,162,101,0,7899,0,0,23:54:16.120
