Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.1,10,10,20,100,200,3,20,10,0,199,0,0,10:03:31.845
Machine,Oakland,1,0.13,10,10,20,200,200,3,26,10,0,199,0,0,10:03:32.042
Machine,Oakland,1,0.1,10,10,20,200,200,3,20,10,0,199,0,0,10:03:32.042
Machine,Oakland,1,0.085,10,10,20,200,200,3,17,10,0,199,0,0,10:03:32.042
Machine,Oakland,1,0.085,10,10,20,500,200,3,17,10,0,199,0,0,10:03:32.231
Machine,Oakland,1,0.105,10,10,20,500,200,3,21,10,0,199,0,0,10:03:32.231
Machine,Oakland,1,0.145,10,10,20,500,200,3,29,10,0,199,0,0,10:03:32.231
Machine,Oakland,1,0.12,10,10,20,1000,200,3,24,10,0,199,0,0,10:03:32.422
Machine,Oakland,1,0.13,10,10,20,1000,200,3,26,10,0,199,0,0,10:03:32.422
Machine,Oakland,1,0.09,10,10,20,1000,200,3,18,10,0,199,0,0,10:03:32.422
Machine,Oakland,1,0.13,10,10,20,0,200,3,26,10,0,199,0,0,10:03:32.632
Machine,Oakland,1,0.1,10,10,20,0,200,3,20,10,0,199,0,0,10:03:32.632
Machine,Oakland,1,0.165,10,10,20,0,200,3,33,10,0,199,0,0,10:03:32.632
Machine,Oakland,1,0.185,20,20,1,1,200,3,37,200,0,0,0,0,10:03:32.849
Machine,Oakland,1,0.2,20,20,1,1,200,3,40,200,0,0,0,0,10:03:32.849
Machine,Oakland,1,0.195,20,20,1,1,200,3,39,200,0,0,0,0,10:03:32.849
Machine,Oakland,1,0.2,20,20,2,2,200,3,40,127,0,92,0,0,10:03:34.825
Machine,Oakland,1,0.15,20,20,2,2,200,3,30,124,0,95,0,0,10:03:34.825
Machine,Oakland,1,0.135,20,20,2,2,200,3,27,119,0,100,0,0,10:03:34.825
Machine,Oakland,1,0.12,20,20,10,50,200,3,24,20,0,199,0,0,10:03:35.077
Machine,Oakland,1,0.145,20,20,10,50,200,3,29,20,0,199,0,0,10:03:35.077
Machine,Oakland,1,0.2,20,20,10,50,200,3,40,20,0,199,0,0,10:03:35.077
Machine,Oakland,1,0.12,20,20,10,100,200,3,24,20,0,199,0,0,10:03:35.316
Machine,Oakland,1,0.145,20,20,10,100,200,3,29,20,0,199,0,0,10:03:35.316
Machine,Oakland,1,0.155,20,20,10,100,200,3,31,20,0,199,0,0,10:03:35.316
Machine,Oakland,1,0.26,20,20,10,200,200,3,52,20,0,199,0,0,10:03:35.566
Machine,Oakland,1,0.15,20,20,10,200,200,3,30,20,0,199,0,0,10:03:35.566
Machine,Oakland,1,0.14,20,20,10,200,200,3,28,20,0,199,0,0,10:03:35.566
Machine,Oakland,1,0.165,20,20,10,500,200,3,33,20,0,199,0,0,10:03:35.843
Machine,Oakland,1,0.125,20,20,10,500,200,3,25,20,0,199,0,0,10:03:35.843
Machine,Oakland,1,0.13,20,20,10,500,200,3,26,20,0,199,0,0,10:03:35.843
Machine,Oakland,1,0.11,20,20,10,1000,200,3,22,20,0,199,0,0,10:03:36.082
Machine,Oakland,1,0.155,20,20,10,1000,200,3,31,20,0,199,0,0,10:03:36.082
Machine,Oakland,1,0.155,20,20,10,1000,200,3,31,20,0,199,0,0,10:03:36.082
Machine,Oakland,1,0.175,20,20,10,0,200,3,35,20,0,199,0,0,10:03:36.323
Machine,Oakland,1,0.145,20,20,10,0,200,3,29,20,0,199,0,0,10:03:36.323
Machine,Oakland,1,5.005,20,20,10,0,200,3,1001,20,0,199,0,0,10:03:36.323
Machine,Oakland,2,0.19,1,1,0,0,200,3,38,200,0,0,0,0,10:03:37.588
Machine,Oakland,2,0.125,1,1,0,0,200,3,25,200,0,0,0,0,10:03:37.588
Machine,Oakland,2,0.14,1,1,0,0,200,3,28,200,0,0,0,0,10:03:37.588
Machine,Oakland,2,0.13,2,2,0,0,200,3,26,200,0,0,0,0,10:03:37.814
Machine,Oakland,2,0.125,2,2,0,0,200,3,25,200,0,0,0,0,10:03:37.814
Machine,Oakland,2,0.13,2,2,0,0,200,3,26,200,0,0,0,0,10:03:37.814
Machine,Oakland,2,0.13,5,5,0,0,200,3,26,200,0,0,0,0,10:03:38.020
Machine,Oakland,2,0.125,5,5,0,0,200,3,25,200,0,0,0,0,10:03:38.020
Machine,Oakland,2,0.135,5,5,0,0,200,3,27,200,0,0,0,0,10:03:38.020
Machine,Oakland,2,0.095,10,10,0,0,200,3,19,200,0,0,0,0,10:03:38.240
Machine,Oakland,2,0.135,10,10,0,0,200,3,27,200,0,0,0,0,10:03:38.240
Machine,Oakland,2,0.12,10,10,0,0,200,3,24,200,0,0,0,0,10:03:38.240
Machine,Oakland,2,0.15,20,20,0,0,200,3,30,200,0,0,0,0,10:03:38.459
Machine,Oakland,2,4.645,20,20,0,0,200,3,929,200,0,0,0,0,10:03:38.459
Machine,Oakland,2,0.115,20,20,0,0,200,3,23,200,0,0,0,0,10:03:38.459
Machine,Sun,2,0.18,1,1,0,0,200,3,36,0,0,0,0,0,10:03:39.655
Machine,Sun,2,0.18,1,1,0,0,200,3,36,0,0,0,0,0,10:03:39.655
Machine,Sun,2,0.205,1,1,0,0,200,3,41,0,0,0,0,0,10:03:39.655
Machine,Sun,2,0.16,2,2,0,0,200,3,32,0,0,0,0,0,10:03:39.882
Machine,Sun,2,0.185,2,2,0,0,200,3,37,0,0,0,0,0,10:03:39.882
Machine,Sun,2,0.17,2,2,0,0,200,3,34,0,0,0,0,0,10:03:39.882
Machine,Sun,2,0.18,5,5,0,0,200,3,36,0,0,0,0,0,10:03:40.090
Machine,Sun,2,0.155,5,5,0,0,200,3,31,0,0,0,0,0,10:03:40.090
Machine,Sun,2,0.2,5,5,0,0,200,3,40,0,0,0,0,0,10:03:40.090
Machine,Sun,2,0.165,10,10,0,0,200,3,33,0,0,0,0,0,10:03:40.292
Machine,Sun,2,0.16,10,10,0,0,200,3,32,0,0,0,0,0,10:03:40.292
Machine,Sun,2,0.195,10,10,0,0,200,3,39,0,0,0,0,0,10:03:40.292
Machine,Sun,2,0.2,20,20,0,0,200,3,40,0,0,0,0,0,10:03:40.486
Machine,Sun,2,0.225,20,20,0,0,200,3,45,0,0,0,0,0,10:03:40.486
Machine,Sun,2,0.18,20,20,0,0,200,3,36,0,0,0,0,0,10:03:40.486
Machine,Jakarta,2,0.275,1,1,0,0,200,3,55,0,0,0,0,0,10:03:40.756
Machine,Jakarta,2,0.41,1,1,0,0,200,3,82,0,0,0,0,0,10:03:40.756
Machine,Jakarta,2,0.22,1,1,0,0,200,3,44,0,0,0,0,0,10:03:40.756
Machine,Jakarta,2,0.17,2,2,0,0,200,3,34,0,0,0,0,0,10:03:41.036
Machine,Jakarta,2,0.12,2,2,0,0,200,3,24,0,0,0,0,0,10:03:41.036
Machine,Jakarta,2,0.165,2,2,0,0,200,3,33,0,0,0,0,0,10:03:41.036
Machine,Jakarta,2,0.17,5,5,0,0,200,3,34,0,0,0,0,0,10:03:41.204
Machine,Jakarta,2,0.28,5,5,0,0,200,3,56,0,0,0,0,0,10:03:41.204
Machine,Jakarta,2,0.145,5,5,0,0,200,3,29,0,0,0,0,0,10:03:41.204
Machine,Jakarta,2,0.15,10,10,0,0,200,3,30,0,0,0,0,0,10:03:41.401
Machine,Jakarta,2,0.155,10,10,0,0,200,3,31,0,0,0,0,0,10:03:41.401
Machine,Jakarta,2,0.19,10,10,0,0,200,3,38,0,0,0,0,0,10:03:41.401
Machine,Jakarta,2,0.145,20,20,0,0,200,3,29,0,0,0,0,0,10:03:41.580
Machine,Jakarta,2,0.145,20,20,0,0,200,3,29,0,0,0,0,0,10:03:41.580
Machine,Jakarta,2,0.17,20,20,0,0,200,3,34,0,0,0,0,0,10:03:41.580
Machine,Oakland,2,0.145,1,1,1,1,200,3,29,200,0,0,0,0,10:03:41.794
Machine,Oakland,2,0.145,1,1,1,1,200,3,29,200,0,0,0,0,10:03:41.794
Machine,Oakland,2,0.155,1,1,1,1,200,3,31,200,0,0,0,0,10:03:41.794
Machine,Oakland,2,0.125,1,1,2,2,200,3,25,133,0,67,0,0,10:03:41.966
Machine,Oakland,2,0.095,1,1,2,2,200,3,19,118,0,82,0,0,10:03:41.966
Machine,Oakland,2,0.11,1,1,2,2,200,3,22,139,0,61,0,0,10:03:41.966
Machine,Oakland,2,0.115,1,1,50,50,200,3,23,74,0,126,0,0,10:03:42.116
Machine,Oakland,2,0.07,1,1,50,50,200,3,14,89,0,111,0,0,10:03:42.116
Machine,Oakland,2,0.085,1,1,50,50,200,3,17,5,0,195,0,0,10:03:42.116
Machine,Oakland,2,0.075,1,1,100,100,200,3,15,3,0,197,0,0,10:03:42.245
Machine,Oakland,2,0.09,1,1,100,100,200,3,18,3,0,197,0,0,10:03:42.245
Machine,Oakland,2,0.07,1,1,100,100,200,3,14,90,0,110,0,0,10:03:42.245
Machine,Oakland,2,0.145,1,1,200,200,200,3,29,1,1,199,0,0,10:03:42.377
Machine,Oakland,2,0.075,1,1,200,200,200,3,15,1,1,199,0,0,10:03:42.377
Machine,Oakland,2,0.065,1,1,200,200,200,3,13,1,1,199,0,0,10:03:42.377
Machine,Oakland,2,0.075,1,1,200,500,200,3,15,1,1,199,0,0,10:03:42.524
Machine,Oakland,2,0.08,1,1,200,500,200,3,16,1,1,199,0,0,10:03:42.524
Machine,Oakland,2,0.085,1,1,200,500,200,3,17,1,1,199,0,0,10:03:42.524
Machine,Oakland,2,0.08,1,1,200,1000,200,3,16,1,1,199,0,0,10:03:42.649
Machine,Oakland,2,0.075,1,1,200,1000,200,3,15,1,1,199,0,0,10:03:42.649
Machine,Oakland,2,0.065,1,1,200,1000,200,3,13,1,1,199,0,0,10:03:42.649
Machine,Oakland,2,0.065,1,1,200,0,200,3,13,1,1,199,0,0,10:03:42.776
Machine,Oakland,2,0.07,1,1,200,0,200,3,14,1,1,199,0,0,10:03:42.776
Machine,Oakland,2,0.085,1,1,200,0,200,3,17,1,1,199,0,0,10:03:42.776
Machine,Oakland,2,0.12,2,2,1,1,200,3,24,200,0,0,0,0,10:03:42.908
Machine,Oakland,2,0.135,2,2,1,1,200,3,27,200,0,0,0,0,10:03:42.908
Machine,Oakland,2,0.095,2,2,1,1,200,3,19,200,0,0,0,0,10:03:42.908
Machine,Oakland,2,0.12,2,2,2,2,200,3,24,162,0,38,0,0,10:03:43.057
Machine,Oakland,2,0.125,2,2,2,2,200,3,25,144,0,56,0,0,10:03:43.057
Machine,Oakland,2,0.095,2,2,2,2,200,3,19,158,0,42,0,0,10:03:43.057
Machine,Oakland,2,0.07,2,2,50,50,200,3,14,83,0,117,0,0,10:03:43.210
Machine,Oakland,2,0.09,2,2,50,50,200,3,18,4,0,196,0,0,10:03:43.210
Machine,Oakland,2,0.08,2,2,50,50,200,3,16,61,0,139,0,0,10:03:43.210
Machine,Oakland,2,0.08,2,2,100,100,200,3,16,2,0,198,0,0,10:03:43.342
Machine,Oakland,2,0.055,2,2,100,100,200,3,11,2,0,198,0,0,10:03:43.342
Machine,Oakland,2,0.08,2,2,100,100,200,3,16,2,0,198,0,0,10:03:43.342
Machine,Oakland,2,0.08,2,2,100,200,200,3,16,2,0,199,0,0,10:03:43.475
Machine,Oakland,2,0.08,2,2,100,200,200,3,16,2,0,199,0,0,10:03:43.475
Machine,Oakland,2,0.075,2,2,100,200,200,3,15,2,0,199,0,0,10:03:43.475
Machine,Oakland,2,0.07,2,2,100,500,200,3,14,2,0,199,0,0,10:03:43.608
Machine,Oakland,2,0.08,2,2,100,500,200,3,16,2,0,199,0,0,10:03:43.608
Machine,Oakland,2,0.085,2,2,100,500,200,3,17,2,0,199,0,0,10:03:43.608
Machine,Oakland,2,0.09,2,2,100,1000,200,3,18,2,0,199,0,0,10:03:43.743
Machine,Oakland,2,0.08,2,2,100,1000,200,3,16,2,0,199,0,0,10:03:43.743
Machine,Oakland,2,0.07,2,2,100,1000,200,3,14,2,0,199,0,0,10:03:43.743
Machine,Oakland,2,0.075,2,2,100,0,200,3,15,2,0,199,0,0,10:03:43.880
Machine,Oakland,2,0.075,2,2,100,0,200,3,15,2,0,199,0,0,10:03:43.880
Machine,Oakland,2,0.08,2,2,100,0,200,3,16,2,0,199,0,0,10:03:43.880
Machine,Oakland,2,0.22,5,5,1,1,200,3,44,200,0,0,0,0,10:03:44.031
