Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,1,0.4415,5,5,400,1000,2000,3,883,5,10,1999,0,0,17:12:09.797
LAN,Oakland,1,0.445,5,5,399,1000,2000,3,890,5,10,1999,0,0,17:12:09.797
LAN,Oakland,1,0.446,5,5,400,0,2000,3,892,5,10,1999,0,0,17:12:12.691
LAN,Oakland,1,0.443,5,5,400,0,2000,3,886,5,10,1999,0,0,17:12:12.691
LAN,Oakland,1,0.4495,5,5,400,0,2000,3,899,5,10,1999,0,0,17:12:12.691
LAN,Oakland,1,0.521,10,10,1,1,2000,3,1042,2000,0,0,0,0,17:12:15.569
LAN,Oakland,1,0.5175,10,10,1,1,2000,3,1035,2000,0,0,0,0,17:12:15.569
LAN,Oakland,1,0.525,10,10,1,1,2000,3,1050,2000,0,0,0,0,17:12:15.569
LAN,Oakland,1,0.5785,10,10,2,2,2000,3,1157,1901,0,99,0,0,17:12:18.904
LAN,Oakland,1,0.496,10,10,2,2,2000,3,992,1961,0,39,0,0,17:12:18.904
LAN,Oakland,1,0.492,10,10,2,2,2000,3,984,1957,0,43,0,0,17:12:18.904
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,80325,1519,0,862,39,500,17:12:22.272
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,156700,911,0,1844,78,1000,17:12:22.272
LAN,Oakland,1,999999.0,10,10,50,50,2000,3,78840,1247,0,1127,40,500,17:12:22.272
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78451,1188,0,1778,41,1000,17:17:38.368
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78739,596,0,2281,42,1000,17:17:38.368
LAN,Oakland,1,999999.0,10,10,100,100,2000,3,78520,1035,0,1847,40,1000,17:17:38.368
LAN,Oakland,1,0.4745,10,10,200,200,2000,3,949,10,10,1990,0,0,17:21:34.277
LAN,Oakland,1,0.475,10,10,200,200,2000,3,950,10,10,1990,0,0,17:21:34.277
LAN,Oakland,1,0.4875,10,10,200,200,2000,3,975,10,10,1990,0,0,17:21:34.277
LAN,Oakland,1,0.4775,10,10,200,500,2000,3,955,10,10,1999,0,0,17:21:37.359
LAN,Oakland,1,0.4685,10,10,200,500,2000,3,937,10,10,1999,0,0,17:21:37.359
LAN,Oakland,1,0.4785,10,10,200,500,2000,3,957,10,10,1999,0,0,17:21:37.359
LAN,Oakland,1,0.4805,10,10,200,1000,2000,3,961,10,10,1999,0,0,17:21:40.416
LAN,Oakland,1,0.52,10,10,200,1000,2000,3,1040,10,10,1999,0,0,17:21:40.416
LAN,Oakland,1,0.4735,10,10,200,1000,2000,3,947,10,10,1999,0,0,17:21:40.416
LAN,Oakland,1,0.4725,10,10,200,0,2000,3,945,10,10,1999,0,0,17:21:43.582
LAN,Oakland,1,0.4725,10,10,200,0,2000,3,945,10,10,1999,0,0,17:21:43.582
LAN,Oakland,1,0.47,10,10,200,0,2000,3,940,10,10,1999,0,0,17:21:43.582
LAN,Oakland,1,0.67,20,20,1,1,2000,3,1340,2000,0,0,0,0,17:21:46.618
LAN,Oakland,1,0.5335,20,20,1,1,2000,3,1067,2000,0,0,0,0,17:21:46.618
LAN,Oakland,1,0.55,20,20,1,1,2000,3,1100,2000,0,0,0,0,17:21:46.618
LAN,Oakland,1,0.5085,20,20,2,2,2000,3,1017,1962,0,38,0,0,17:21:56.070
LAN,Oakland,1,0.503,20,20,2,2,2000,3,1006,1942,0,58,0,0,17:21:56.070
LAN,Oakland,1,0.499,20,20,2,2,2000,3,998,1946,0,54,0,0,17:21:56.070
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,79287,664,0,2064,33,1000,17:21:59.312
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,79502,1036,0,1715,36,1000,17:21:59.312
LAN,Oakland,1,999999.0,20,20,50,50,2000,3,79323,638,0,2110,33,1000,17:21:59.312
LAN,Oakland,1,0.482,20,20,100,100,2000,3,964,20,0,1980,0,0,17:25:57.636
LAN,Oakland,1,0.4855,20,20,100,100,2000,3,971,20,0,1980,0,0,17:25:57.636
LAN,Oakland,1,0.482,20,20,100,100,2000,3,964,20,0,1980,0,0,17:25:57.636
LAN,Oakland,1,0.481,20,20,100,200,2000,3,962,20,0,1999,0,0,17:26:00.760
LAN,Oakland,1,0.4845,20,20,100,200,2000,3,969,20,0,1999,0,0,17:26:00.760
LAN,Oakland,1,0.4835,20,20,100,200,2000,3,967,20,0,1999,0,0,17:26:00.760
LAN,Oakland,1,0.4835,20,20,100,500,2000,3,967,20,0,1999,0,0,17:26:03.885
LAN,Oakland,1,0.4795,20,20,100,500,2000,3,959,20,0,1999,0,0,17:26:03.885
LAN,Oakland,1,0.4885,20,20,100,500,2000,3,977,20,0,1999,0,0,17:26:03.885
LAN,Oakland,1,0.479,20,20,100,1000,2000,3,958,20,0,1999,0,0,17:26:07.018
LAN,Oakland,1,0.4725,20,20,100,1000,2000,3,945,20,0,1999,0,0,17:26:07.018
LAN,Oakland,1,0.5545,20,20,100,1000,2000,3,1109,20,0,1999,0,0,17:26:07.018
LAN,Oakland,1,0.52,20,20,100,0,2000,3,1040,20,0,1999,0,0,17:26:10.263
LAN,Oakland,1,0.4795,20,20,100,0,2000,3,959,20,0,1999,0,0,17:26:10.263
LAN,Oakland,1,0.483,20,20,100,0,2000,3,966,20,0,1999,0,0,17:26:10.263
LAN,Oakland,2,0.7065,1,1,0,0,2000,3,1413,2000,0,0,0,0,17:26:13.450
LAN,Oakland,2,0.6765,1,1,0,0,2000,3,1353,2000,0,0,0,0,17:26:13.450
LAN,Oakland,2,0.677,1,1,0,0,2000,3,1354,2000,0,0,0,0,17:26:13.450
LAN,Oakland,2,0.587,2,2,0,0,2000,3,1174,2000,0,0,0,0,17:26:17.794
LAN,Oakland,2,0.5695,2,2,0,0,2000,3,1139,2000,0,0,0,0,17:26:17.794
LAN,Oakland,2,0.5445,2,2,0,0,2000,3,1089,2000,0,0,0,0,17:26:17.794
LAN,Oakland,2,0.5015,5,5,0,0,2000,3,1003,2000,0,0,0,0,17:26:21.402
LAN,Oakland,2,0.5045,5,5,0,0,2000,3,1009,2000,0,0,0,0,17:26:21.402
LAN,Oakland,2,0.5905,5,5,0,0,2000,3,1181,2000,0,0,0,0,17:26:21.402
LAN,Oakland,2,0.605,10,10,0,0,2000,3,1210,2000,0,0,0,0,17:26:24.801
LAN,Oakland,2,0.528,10,10,0,0,2000,3,1056,2000,0,0,0,0,17:26:24.801
LAN,Oakland,2,0.537,10,10,0,0,2000,3,1074,2000,0,0,0,0,17:26:24.801
LAN,Oakland,2,0.571,20,20,0,0,2000,3,1142,2000,0,0,0,0,17:26:28.341
LAN,Oakland,2,0.5405,20,20,0,0,2000,3,1081,2000,0,0,0,0,17:26:28.341
LAN,Oakland,2,0.5425,20,20,0,0,2000,3,1085,2000,0,0,0,0,17:26:28.341
LAN,Sun,2,0.769,1,1,0,0,2000,3,1538,0,0,0,0,0,17:26:37.719
LAN,Sun,2,0.7695,1,1,0,0,2000,3,1539,0,0,0,0,0,17:26:37.719
LAN,Sun,2,0.766,1,1,0,0,2000,3,1532,0,0,0,0,0,17:26:37.719
LAN,Sun,2,0.558,2,2,0,0,2000,3,1116,0,0,0,0,0,17:26:42.445
LAN,Sun,2,0.571,2,2,0,0,2000,3,1142,0,0,0,0,0,17:26:42.445
LAN,Sun,2,0.561,2,2,0,0,2000,3,1122,0,0,0,0,0,17:26:42.445
LAN,Sun,2,0.513,5,5,0,0,2000,3,1026,0,0,0,0,0,17:26:45.894
LAN,Sun,2,0.5105,5,5,0,0,2000,3,1021,0,0,0,0,0,17:26:45.894
LAN,Sun,2,0.502,5,5,0,0,2000,3,1004,0,0,0,0,0,17:26:45.894
LAN,Sun,2,0.5325,10,10,0,0,2000,3,1065,0,0,0,0,0,17:26:49.014
LAN,Sun,2,0.542,10,10,0,0,2000,3,1084,0,0,0,0,0,17:26:49.014
LAN,Sun,2,0.5295,10,10,0,0,2000,3,1059,0,0,0,0,0,17:26:49.014
LAN,Sun,2,0.541,20,20,0,0,2000,3,1082,0,0,0,0,0,17:26:52.300
LAN,Sun,2,0.5505,20,20,0,0,2000,3,1101,0,0,0,0,0,17:26:52.300
LAN,Sun,2,0.5495,20,20,0,0,2000,3,1099,0,0,0,0,0,17:26:52.300
LAN,Jakarta,2,0.4285,1,1,0,0,2000,3,857,0,0,0,0,0,17:27:01.271
LAN,Jakarta,2,0.44,1,1,0,0,2000,3,880,0,0,0,0,0,17:27:01.271
LAN,Jakarta,2,0.424,1,1,0,0,2000,3,848,0,0,0,0,0,17:27:01.271
LAN,Jakarta,2,0.2275,2,2,0,0,2000,3,455,0,0,0,0,0,17:27:03.924
LAN,Jakarta,2,0.2145,2,2,0,0,2000,3,429,0,0,0,0,0,17:27:03.924
LAN,Jakarta,2,0.2585,2,2,0,0,2000,3,517,0,0,0,0,0,17:27:03.924
LAN,Jakarta,2,0.1495,5,5,0,0,2000,3,299,0,0,0,0,0,17:27:05.393
LAN,Jakarta,2,0.154,5,5,0,0,2000,3,308,0,0,0,0,0,17:27:05.393
LAN,Jakarta,2,0.1575,5,5,0,0,2000,3,315,0,0,0,0,0,17:27:05.393
LAN,Jakarta,2,0.1325,10,10,0,0,2000,3,265,0,0,0,0,0,17:27:06.382
LAN,Jakarta,2,0.137,10,10,0,0,2000,3,274,0,0,0,0,0,17:27:06.382
LAN,Jakarta,2,0.151,10,10,0,0,2000,3,302,0,0,0,0,0,17:27:06.382
LAN,Jakarta,2,0.1485,20,20,0,0,2000,3,297,0,0,0,0,0,17:27:07.292
LAN,Jakarta,2,0.1435,20,20,0,0,2000,3,287,0,0,0,0,0,17:27:07.292
LAN,Jakarta,2,0.1525,20,20,0,0,2000,3,305,0,0,0,0,0,17:27:07.292
LAN,Oakland,2,0.72,1,1,1,1,2000,3,1440,2000,0,0,0,0,17:27:09.822
LAN,Oakland,2,0.7565,1,1,1,1,2000,3,1513,2000,0,0,0,0,17:27:09.822
LAN,Oakland,2,0.7355,1,1,1,1,2000,3,1471,2000,0,0,0,0,17:27:09.822
LAN,Oakland,2,0.5885,1,1,2,2,2000,3,1177,1965,0,35,0,0,17:27:14.391
LAN,Oakland,2,0.594,1,1,2,2,2000,3,1188,1959,0,41,0,0,17:27:14.391
LAN,Oakland,2,0.7935,1,1,2,2,2000,3,1587,1879,0,121,0,0,17:27:14.391
LAN,Oakland,2,0.6,1,1,50,50,2000,3,1200,1733,0,267,0,0,17:27:18.529
LAN,Oakland,2,0.5445,1,1,50,50,2000,3,1089,1880,0,120,0,0,17:27:18.529
LAN,Oakland,2,0.551,1,1,50,50,2000,3,1102,1917,0,83,0,0,17:27:18.529
LAN,Oakland,2,0.548,1,1,100,100,2000,3,1096,1900,0,100,0,0,17:27:22.079
LAN,Oakland,2,0.5415,1,1,100,100,2000,3,1083,1888,0,112,0,0,17:27:22.079
LAN,Oakland,2,0.5405,1,1,100,100,2000,3,1081,1869,0,131,0,0,17:27:22.079
LAN,Oakland,2,0.536,1,1,200,200,2000,3,1072,1760,1,240,0,0,17:27:25.493
LAN,Oakland,2,0.5595,1,1,200,200,2000,3,1119,1734,1,266,0,0,17:27:25.493
LAN,Oakland,2,0.55,1,1,200,200,2000,3,1100,1765,1,235,0,0,17:27:25.493
LAN,Oakland,2,0.54,1,1,500,500,2000,3,1080,1463,2,537,0,0,17:27:28.940
LAN,Oakland,2,0.538,1,1,500,500,2000,3,1076,1453,2,547,0,0,17:27:28.940
LAN,Oakland,2,0.534,1,1,500,500,2000,3,1068,1492,2,508,0,0,17:27:28.940
LAN,Oakland,2,0.5475,1,1,1000,1000,2000,3,1095,982,5,1018,0,0,17:27:32.320
LAN,Oakland,2,0.525,1,1,1000,1000,2000,3,1050,984,5,1016,0,0,17:27:32.320
LAN,Oakland,2,0.532,1,1,1000,1000,2000,3,1064,943,5,1057,0,0,17:27:32.320
LAN,Oakland,2,0.522,1,1,2000,0,2000,3,1044,1,10,1999,0,0,17:27:35.700
LAN,Oakland,2,0.5605,1,1,1976,0,2000,3,1121,1,10,1999,0,0,17:27:35.700
LAN,Oakland,2,0.5305,1,1,1982,0,2000,3,1061,1,10,1999,0,0,17:27:35.700
LAN,Oakland,2,0.582,2,2,1,1,2000,3,1164,2000,0,0,0,0,17:27:39.080
LAN,Oakland,2,0.545,2,2,1,1,2000,3,1090,2000,0,0,0,0,17:27:39.080
LAN,Oakland,2,0.5605,2,2,1,1,2000,3,1121,2000,0,0,0,0,17:27:39.080
LAN,Oakland,2,0.4845,2,2,2,2,2000,3,969,1956,0,44,0,0,17:27:42.620
LAN,Oakland,2,0.494,2,2,2,2,2000,3,988,1954,0,46,0,0,17:27:42.620
LAN,Oakland,2,0.6405,2,2,2,2,2000,3,1281,1939,0,61,0,0,17:27:42.620
LAN,Oakland,2,0.451,2,2,50,50,2000,3,902,1896,0,104,0,0,17:27:46.010
LAN,Oakland,2,0.4495,2,2,50,50,2000,3,899,1881,0,119,0,0,17:27:46.010
LAN,Oakland,2,0.4595,2,2,50,50,2000,3,919,1887,0,113,0,0,17:27:46.010
LAN,Oakland,2,0.445,2,2,100,100,2000,3,890,1791,0,209,0,0,17:27:48.883
LAN,Oakland,2,0.4535,2,2,100,100,2000,3,907,1796,0,204,0,0,17:27:48.883
LAN,Oakland,2,0.4585,2,2,100,100,2000,3,917,1761,0,239,0,0,17:27:48.883
LAN,Oakland,2,0.438,2,2,200,200,2000,3,876,1601,2,399,0,0,17:27:51.748
LAN,Oakland,2,0.4725,2,2,200,200,2000,3,945,1601,2,399,0,0,17:27:51.748
LAN,Oakland,2,0.4545,2,2,200,200,2000,3,909,1595,2,405,0,0,17:27:51.748
LAN,Oakland,2,0.4445,2,2,500,500,2000,3,889,979,4,1021,0,0,17:27:54.635
LAN,Oakland,2,0.4565,2,2,500,500,2000,3,913,962,4,1038,0,0,17:27:54.635
LAN,Oakland,2,0.4935,2,2,500,500,2000,3,987,978,4,1022,0,0,17:27:54.635
LAN,Oakland,2,0.4295,2,2,984,1000,2000,3,859,2,10,1999,0,0,17:27:57.582
LAN,Oakland,2,0.439,2,2,984,1000,2000,3,878,2,10,1999,0,0,17:27:57.582
LAN,Oakland,2,0.4465,2,2,1000,1000,2000,3,893,2,10,1999,0,0,17:27:57.582
LAN,Oakland,2,0.4375,2,2,988,0,2000,3,875,2,10,1999,0,0,17:28:00.368
LAN,Oakland,2,0.438,2,2,989,0,2000,3,876,2,10,1999,0,0,17:28:00.368
LAN,Oakland,2,0.441,2,2,988,0,2000,3,882,2,10,1999,0,0,17:28:00.368
LAN,Oakland,2,0.5175,5,5,1,1,2000,3,1035,2000,0,0,0,0,17:28:03.160
LAN,Oakland,2,0.534,5,5,1,1,2000,3,1068,2000,0,0,0,0,17:28:03.160
LAN,Oakland,2,0.521,5,5,1,1,2000,3,1042,2000,0,0,0,0,17:28:03.160
LAN,Oakland,2,0.5,5,5,2,2,2000,3,1000,1946,0,54,0,0,17:28:06.458
LAN,Oakland,2,0.501,5,5,2,2,2000,3,1002,1949,0,51,0,0,17:28:06.458
LAN,Oakland,2,0.509,5,5,2,2,2000,3,1018,1974,0,26,0,0,17:28:06.458
LAN,Oakland,2,0.4845,5,5,50,50,2000,3,969,1740,0,260,0,0,17:28:09.636
LAN,Oakland,2,0.487,5,5,50,50,2000,3,974,1747,0,253,0,0,17:28:09.636
LAN,Oakland,2,0.491,5,5,50,50,2000,3,982,1753,0,247,0,0,17:28:09.636
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,78227,1550,0,905,48,500,17:28:12.715
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,79264,1551,0,909,48,500,17:28:12.715
LAN,Oakland,2,999999.0,5,5,100,100,2000,3,156388,1333,0,1618,81,1000,17:28:12.715
LAN,Oakland,2,0.481,5,5,200,200,2000,3,962,1002,5,998,0,0,17:33:26.759
LAN,Oakland,2,0.475,5,5,200,200,2000,3,950,989,5,1011,0,0,17:33:26.759
LAN,Oakland,2,0.479,5,5,200,200,2000,3,958,952,5,1048,0,0,17:33:26.759
LAN,Oakland,2,0.497,5,5,400,500,2000,3,994,5,10,1999,0,0,17:33:29.787
LAN,Oakland,2,0.476,5,5,400,500,2000,3,952,5,10,1999,0,0,17:33:29.787
LAN,Oakland,2,0.467,5,5,400,500,2000,3,934,5,10,1999,0,0,17:33:29.787
LAN,Oakland,2,0.4725,5,5,400,1000,2000,3,945,5,10,1999,0,0,17:33:32.842
LAN,Oakland,2,0.4785,5,5,400,1000,2000,3,957,5,10,1999,0,0,17:33:32.842
LAN,Oakland,2,0.4705,5,5,400,1000,2000,3,941,5,10,1999,0,0,17:33:32.842
LAN,Oakland,2,0.477,5,5,400,0,2000,3,954,5,10,1999,0,0,17:33:35.840
LAN,Oakland,2,0.469,5,5,400,0,2000,3,938,5,10,1999,0,0,17:33:35.840
LAN,Oakland,2,0.467,5,5,400,0,2000,3,934,5,10,1999,0,0,17:33:35.840
LAN,Oakland,2,0.536,10,10,1,1,2000,3,1072,2000,0,0,0,0,17:33:38.826
LAN,Oakland,2,0.5365,10,10,1,1,2000,3,1073,2000,0,0,0,0,17:33:38.826
LAN,Oakland,2,0.5395,10,10,1,1,2000,3,1079,2000,0,0,0,0,17:33:38.826
LAN,Oakland,2,0.5185,10,10,2,2,2000,3,1037,1960,0,40,0,0,17:33:42.205
LAN,Oakland,2,0.516,10,10,2,2,2000,3,1032,1947,0,53,0,0,17:33:42.205
LAN,Oakland,2,0.5195,10,10,2,2,2000,3,1039,1954,0,46,0,0,17:33:42.205
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,234670,1018,0,2095,94,1500,17:33:45.468
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,157659,1247,0,1351,68,850,17:33:45.468
LAN,Oakland,2,999999.0,10,10,50,50,2000,3,79317,1577,0,873,33,500,17:33:45.468
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,78740,603,0,2277,48,1000,17:41:37.280
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,130454,685,0,2420,71,1300,17:41:37.280
LAN,Oakland,2,999999.0,10,10,100,100,2000,3,78466,1140,0,1754,48,1000,17:41:37.280
LAN,Oakland,2,0.489,10,10,200,200,2000,3,978,10,10,1990,0,0,17:46:25.177
LAN,Oakland,2,0.4925,10,10,200,200,2000,3,985,10,10,1990,0,0,17:46:25.177
LAN,Oakland,2,0.4895,10,10,200,200,2000,3,979,10,10,1990,0,0,17:46:25.177
LAN,Oakland,2,0.4865,10,10,200,500,2000,3,973,10,10,1999,0,0,17:46:28.295
LAN,Oakland,2,0.484,10,10,200,500,2000,3,968,10,10,1999,0,0,17:46:28.295
LAN,Oakland,2,0.4835,10,10,200,500,2000,3,967,10,10,1999,0,0,17:46:28.295
LAN,Oakland,2,0.491,10,10,200,1000,2000,3,982,10,10,1999,0,0,17:46:31.368
LAN,Oakland,2,0.485,10,10,200,1000,2000,3,970,10,10,1999,0,0,17:46:31.368
LAN,Oakland,2,0.499,10,10,200,1000,2000,3,998,10,10,1999,0,0,17:46:31.368
LAN,Oakland,2,0.485,10,10,200,0,2000,3,970,10,10,1999,0,0,17:46:34.475
LAN,Oakland,2,0.4905,10,10,200,0,2000,3,981,10,10,1999,0,0,17:46:34.475
LAN,Oakland,2,0.495,10,10,200,0,2000,3,990,10,10,1999,0,0,17:46:34.475
LAN,Oakland,2,0.5595,20,20,1,1,2000,3,1119,2000,0,0,0,0,17:46:37.574
LAN,Oakland,2,0.539,20,20,1,1,2000,3,1078,2000,0,0,0,0,17:46:37.574
LAN,Oakland,2,0.547,20,20,1,1,2000,3,1094,2000,0,0,0,0,17:46:37.574
LAN,Oakland,2,0.515,20,20,2,2,2000,3,1030,1951,0,49,0,0,17:46:46.933
LAN,Oakland,2,0.5345,20,20,2,2,2000,3,1069,1973,0,27,0,0,17:46:46.933
LAN,Oakland,2,0.519,20,20,2,2,2000,3,1038,1965,0,35,0,0,17:46:46.933
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,156671,1302,0,2526,63,1850,17:46:50.268
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,78533,1047,0,1720,33,1000,17:46:50.268
LAN,Oakland,2,999999.0,20,20,50,50,2000,3,78814,622,0,2107,33,1000,17:46:50.268
LAN,Oakland,2,0.515,20,20,100,100,2000,3,1030,20,0,1980,0,0,17:52:04.480
LAN,Oakland,2,0.4995,20,20,100,100,2000,3,999,20,0,1980,0,0,17:52:04.480
LAN,Oakland,2,0.494,20,20,100,100,2000,3,988,20,0,1980,0,0,17:52:04.480
LAN,Oakland,2,0.498,20,20,100,200,2000,3,996,20,0,1999,0,0,17:52:07.832
LAN,Oakland,2,0.4985,20,20,100,200,2000,3,997,20,0,1999,0,0,17:52:07.832
LAN,Oakland,2,0.493,20,20,100,200,2000,3,986,20,0,1999,0,0,17:52:07.832
LAN,Oakland,2,0.4895,20,20,100,500,2000,3,979,20,0,1999,0,0,17:52:11.002
LAN,Oakland,2,0.4835,20,20,100,500,2000,3,967,20,0,1999,0,0,17:52:11.002
LAN,Oakland,2,0.4865,20,20,100,500,2000,3,973,20,0,1999,0,0,17:52:11.002
LAN,Oakland,2,0.504,20,20,100,1000,2000,3,1008,20,0,1999,0,0,17:52:14.112
LAN,Oakland,2,0.507,20,20,100,1000,2000,3,1014,20,0,1999,0,0,17:52:14.112
LAN,Oakland,2,0.495,20,20,100,1000,2000,3,990,20,0,1999,0,0,17:52:14.112
LAN,Oakland,2,0.4975,20,20,100,0,2000,3,995,20,0,1999,0,0,17:52:17.318
LAN,Oakland,2,0.5,20,20,100,0,2000,3,1000,20,0,1999,0,0,17:52:17.318
LAN,Oakland,2,0.5025,20,20,100,0,2000,3,1005,20,0,1999,0,0,17:52:17.318
LAN,Oakland,4,0.7745,1,1,0,0,2000,3,1549,2000,0,0,0,0,17:52:20.504
LAN,Oakland,4,0.9015,1,1,0,0,2000,3,1803,2000,0,0,0,0,17:52:20.504
LAN,Oakland,4,0.966,1,1,0,0,2000,3,1932,2000,0,0,0,0,17:52:20.504
LAN,Oakland,4,0.564,2,2,0,0,2000,3,1128,2000,0,0,0,0,17:52:26.012
LAN,Oakland,4,0.5815,2,2,0,0,2000,3,1163,2000,0,0,0,0,17:52:26.012
LAN,Oakland,4,0.577,2,2,0,0,2000,3,1154,2000,0,0,0,0,17:52:26.012
LAN,Oakland,4,0.5495,5,5,0,0,2000,3,1099,2000,0,0,0,0,17:52:29.669
LAN,Oakland,4,0.533,5,5,0,0,2000,3,1066,2000,0,0,0,0,17:52:29.669
LAN,Oakland,4,0.531,5,5,0,0,2000,3,1062,2000,0,0,0,0,17:52:29.669
LAN,Oakland,4,0.558,10,10,0,0,2000,3,1116,2000,0,0,0,0,17:52:33.092
LAN,Oakland,4,0.5615,10,10,0,0,2000,3,1123,2000,0,0,0,0,17:52:33.092
LAN,Oakland,4,0.557,10,10,0,0,2000,3,1114,2000,0,0,0,0,17:52:33.092
LAN,Oakland,4,0.5785,20,20,0,0,2000,3,1157,2000,0,0,0,0,17:52:36.666
LAN,Oakland,4,0.572,20,20,0,0,2000,3,1144,2000,0,0,0,0,17:52:36.666
LAN,Oakland,4,0.5785,20,20,0,0,2000,3,1157,2000,0,0,0,0,17:52:36.666
LAN,Sun,4,0.7385,1,1,0,0,2000,3,1477,0,0,0,0,0,17:52:46.746
LAN,Sun,4,0.7335,1,1,0,0,2000,3,1467,0,0,0,0,0,17:52:46.746
LAN,Sun,4,0.753,1,1,0,0,2000,3,1506,0,0,0,0,0,17:52:46.746
LAN,Sun,4,0.6205,2,2,0,0,2000,3,1241,0,0,0,0,0,17:52:51.332
LAN,Sun,4,0.616,2,2,0,0,2000,3,1232,0,0,0,0,0,17:52:51.332
LAN,Sun,4,0.605,2,2,0,0,2000,3,1210,0,0,0,0,0,17:52:51.332
LAN,Sun,4,0.547,5,5,0,0,2000,3,1094,0,0,0,0,0,17:52:55.112
LAN,Sun,4,0.547,5,5,0,0,2000,3,1094,0,0,0,0,0,17:52:55.112
LAN,Sun,4,0.54,5,5,0,0,2000,3,1080,0,0,0,0,0,17:52:55.112
LAN,Sun,4,0.5655,10,10,0,0,2000,3,1131,0,0,0,0,0,17:52:58.467
LAN,Sun,4,0.572,10,10,0,0,2000,3,1144,0,0,0,0,0,17:52:58.467
LAN,Sun,4,0.5725,10,10,0,0,2000,3,1145,0,0,0,0,0,17:52:58.467
LAN,Sun,4,0.577,20,20,0,0,2000,3,1154,0,0,0,0,0,17:53:01.968
LAN,Sun,4,0.591,20,20,0,0,2000,3,1182,0,0,0,0,0,17:53:01.968
LAN,Sun,4,0.59,20,20,0,0,2000,3,1180,0,0,0,0,0,17:53:01.968
LAN,Jakarta,4,0.47,1,1,0,0,2000,3,940,0,0,0,0,0,17:53:11.477
LAN,Jakarta,4,0.45,1,1,0,0,2000,3,900,0,0,0,0,0,17:53:11.477
LAN,Jakarta,4,0.481,1,1,0,0,2000,3,962,0,0,0,0,0,17:53:11.477
LAN,Jakarta,4,0.2705,2,2,0,0,2000,3,541,0,0,0,0,0,17:53:14.359
LAN,Jakarta,4,0.281,2,2,0,0,2000,3,562,0,0,0,0,0,17:53:14.359
LAN,Jakarta,4,0.266,2,2,0,0,2000,3,532,0,0,0,0,0,17:53:14.359
LAN,Jakarta,4,0.1865,5,5,0,0,2000,3,373,0,0,0,0,0,17:53:16.062
LAN,Jakarta,4,0.1805,5,5,0,0,2000,3,361,0,0,0,0,0,17:53:16.062
LAN,Jakarta,4,0.19,5,5,0,0,2000,3,380,0,0,0,0,0,17:53:16.062
LAN,Jakarta,4,0.178,10,10,0,0,2000,3,356,0,0,0,0,0,17:53:17.248
LAN,Jakarta,4,0.1715,10,10,0,0,2000,3,343,0,0,0,0,0,17:53:17.248
LAN,Jakarta,4,0.1885,10,10,0,0,2000,3,377,0,0,0,0,0,17:53:17.248
LAN,Jakarta,4,0.1825,20,20,0,0,2000,3,365,0,0,0,0,0,17:53:18.414
LAN,Jakarta,4,0.2,20,20,0,0,2000,3,400,0,0,0,0,0,17:53:18.414
LAN,Jakarta,4,0.1935,20,20,0,0,2000,3,387,0,0,0,0,0,17:53:18.414
LAN,Oakland,4,0.7945,1,1,1,1,2000,3,1589,2000,0,0,0,0,17:53:21.602
LAN,Oakland,4,0.9655,1,1,1,1,2000,3,1931,2000,0,0,0,0,17:53:21.602
LAN,Oakland,4,1.0035,1,1,1,1,2000,3,2007,2000,0,0,0,0,17:53:21.602
LAN,Oakland,4,0.6435,1,1,2,2,2000,3,1287,1983,0,17,0,0,17:53:27.271
LAN,Oakland,4,0.6435,1,1,2,2,2000,3,1287,1969,0,31,0,0,17:53:27.271
LAN,Oakland,4,0.6185,1,1,2,2,2000,3,1237,1970,0,30,0,0,17:53:27.271
LAN,Oakland,4,0.6045,1,1,50,50,2000,3,1209,1940,0,60,0,0,17:53:31.234
LAN,Oakland,4,0.6105,1,1,50,50,2000,3,1221,1927,0,73,0,0,17:53:31.234
LAN,Oakland,4,0.6025,1,1,50,50,2000,3,1205,1942,0,58,0,0,17:53:31.234
LAN,Oakland,4,0.6065,1,1,100,100,2000,3,1213,1888,0,112,0,0,17:53:35.018
LAN,Oakland,4,0.599,1,1,100,100,2000,3,1198,1804,0,196,0,0,17:53:35.018
LAN,Oakland,4,0.6175,1,1,100,100,2000,3,1235,1879,0,121,0,0,17:53:35.018
LAN,Oakland,4,0.5925,1,1,200,200,2000,3,1185,1792,1,208,0,0,17:53:38.825
LAN,Oakland,4,0.619,1,1,200,200,2000,3,1238,1795,1,205,0,0,17:53:38.825
