Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,8,999999.0,20,2,2,4000,3,321,4342,0,3677,0,0,07:09:03.387
Machine,Oakland,8,0.126,20,2,2,4000,3,504,2311,0,5708,0,0,07:09:03.387
Machine,Oakland,8,0.08,20,2,2,4000,3,320,2908,0,5111,0,0,07:09:03.387
Machine,Oakland,8,0.115,20,5,2,4000,3,460,2635,0,5384,0,0,07:09:04.818
Machine,Oakland,8,0.162,20,5,2,4000,3,648,2037,0,5982,0,0,07:09:04.818
Machine,Oakland,8,0.14725,20,5,2,4000,3,589,7925,0,94,0,0,07:09:04.818
Machine,Oakland,8,0.1405,20,10,2,4000,3,562,2030,0,5989,0,0,07:09:06.799
Machine,Oakland,8,0.1545,20,10,2,4000,3,618,2029,0,5990,0,0,07:09:06.799
Machine,Oakland,8,0.1395,20,10,2,4000,3,558,2025,0,5994,0,0,07:09:06.799
Machine,Oakland,8,0.1245,20,20,2,4000,3,498,2400,0,5619,0,0,07:09:08.846
Machine,Oakland,8,999999.0,20,20,2,4000,3,383,4488,0,3531,0,0,07:09:08.846
Machine,Oakland,8,0.082,20,20,2,4000,3,328,4092,0,3927,0,0,07:09:08.846
Machine,Oakland,8,0.0635,20,1,50,4000,3,254,387,0,7632,0,0,07:09:13.041
Machine,Oakland,8,0.07175,20,1,50,4000,3,287,138,0,7881,0,0,07:09:13.041
Machine,Oakland,8,0.06175,20,1,50,4000,3,247,148,0,7871,0,0,07:09:13.041
Machine,Oakland,8,0.074,20,2,50,4000,3,296,138,0,7881,0,0,07:09:14.156
Machine,Oakland,8,0.067,20,2,50,4000,3,268,726,0,7293,0,0,07:09:14.156
Machine,Oakland,8,0.06375,20,2,50,4000,3,255,217,0,7802,0,0,07:09:14.156
Machine,Oakland,8,0.08175,20,5,50,4000,3,327,2279,0,5740,0,0,07:09:15.299
Machine,Oakland,8,0.07525,20,5,50,4000,3,301,153,0,7866,0,0,07:09:15.299
Machine,Oakland,8,0.0785,20,5,50,4000,3,314,133,0,7886,0,0,07:09:15.299
Machine,Oakland,8,0.067,20,10,50,4000,3,268,781,0,7238,0,0,07:09:16.554
Machine,Oakland,8,0.08375,20,10,50,4000,3,335,113,0,7906,0,0,07:09:16.554
Machine,Oakland,8,0.0615,20,10,50,4000,3,246,563,0,7456,0,0,07:09:16.554
Machine,Oakland,8,0.0905,20,20,50,4000,3,362,133,0,7886,0,0,07:09:17.716
Machine,Oakland,8,0.067,20,20,50,4000,3,268,143,0,7876,0,0,07:09:17.716
Machine,Oakland,8,0.07125,20,20,50,4000,3,285,986,0,7033,0,0,07:09:17.716
Machine,Oakland,8,0.05875,20,1,100,4000,3,235,62,0,7957,0,0,07:09:41.298
Machine,Oakland,8,0.053,20,1,100,4000,3,212,84,0,7935,0,0,07:09:41.298
Machine,Oakland,8,0.063,20,1,100,4000,3,252,109,0,7910,0,0,07:09:41.298
Machine,Oakland,8,0.06375,20,2,100,4000,3,255,94,0,7925,0,0,07:09:42.341
Machine,Oakland,8,0.064,20,2,100,4000,3,256,268,0,7751,0,0,07:09:42.341
Machine,Oakland,8,0.0565,20,2,100,4000,3,226,64,0,7955,0,0,07:09:42.341
Machine,Oakland,8,0.0795,20,5,100,4000,3,318,89,0,7930,0,0,07:09:43.405
Machine,Oakland,8,0.0745,20,5,100,4000,3,298,842,0,7177,0,0,07:09:43.405
Machine,Oakland,8,0.06625,20,5,100,4000,3,265,82,0,7937,0,0,07:09:43.405
Machine,Oakland,8,0.07025,20,10,100,4000,3,281,89,0,7930,0,0,07:09:44.603
Machine,Oakland,8,0.07575,20,10,100,4000,3,303,101,0,7918,0,0,07:09:44.603
Machine,Oakland,8,0.06675,20,10,100,4000,3,267,100,0,7919,0,0,07:09:44.603
Machine,Oakland,8,0.081,20,20,100,4000,3,324,107,0,7912,0,0,07:09:45.767
Machine,Oakland,8,0.06775,20,20,100,4000,3,271,400,0,7619,0,0,07:09:45.767
Machine,Oakland,8,0.07125,20,20,100,4000,3,285,102,0,7917,0,0,07:09:45.767
Machine,Oakland,8,0.0565,20,1,200,4000,3,226,25,20,7994,0,0,07:09:49.147
Machine,Oakland,8,0.054,20,1,200,4000,3,216,29,20,7990,0,0,07:09:49.147
Machine,Oakland,8,0.076,20,1,200,4000,3,304,51,20,7968,0,0,07:09:49.147
Machine,Oakland,8,999999.0,20,2,200,4000,3,263,40,20,7960,0,0,07:09:50.267
Machine,Oakland,8,0.0625,20,2,200,4000,3,250,49,20,7970,0,0,07:09:50.267
Machine,Oakland,8,0.075,20,2,200,4000,3,300,40,20,7960,0,0,07:09:50.267
Machine,Oakland,8,0.07675,20,5,200,4000,3,307,53,20,7966,0,0,07:09:51.418
Machine,Oakland,8,0.071,20,5,200,4000,3,284,25,20,7994,0,0,07:09:51.418
Machine,Oakland,8,0.067,20,5,200,4000,3,268,47,20,7972,0,0,07:09:51.418
Machine,Oakland,8,0.1055,20,10,200,4000,3,422,21,20,7998,0,0,07:09:52.618
Machine,Oakland,8,0.063,20,10,200,4000,3,252,57,20,7962,0,0,07:09:52.618
Machine,Oakland,8,0.0575,20,10,200,4000,3,230,57,20,7962,0,0,07:09:52.618
Machine,Oakland,8,0.076,20,20,200,4000,3,304,55,20,7964,0,0,07:09:53.915
Machine,Oakland,8,0.06775,20,20,200,4000,3,271,57,20,7962,0,0,07:09:53.915
Machine,Oakland,8,0.056,20,20,200,4000,3,224,51,20,7968,0,0,07:09:53.915
Machine,Oakland,8,0.05775,20,1,200,4000,3,231,21,20,7998,0,0,07:09:57.059
Machine,Oakland,8,999999.0,20,1,200,4000,3,213,21,20,7998,0,0,07:09:57.059
Machine,Oakland,8,0.06375,20,1,200,4000,3,255,21,20,7998,0,0,07:09:57.059
Machine,Oakland,8,0.05925,20,2,197,4000,3,237,21,20,7998,0,0,07:09:58.127
Machine,Oakland,8,999999.0,20,2,200,4000,3,272,21,20,7998,0,0,07:09:58.127
Machine,Oakland,8,0.06725,20,2,200,4000,3,269,21,20,7998,0,0,07:09:58.127
Machine,Oakland,8,0.07025,20,5,200,4000,3,281,21,20,7998,0,0,07:09:59.241
Machine,Oakland,8,0.06475,20,5,200,4000,3,259,21,20,7998,0,0,07:09:59.241
Machine,Oakland,8,0.06425,20,5,200,4000,3,257,21,20,7998,0,0,07:09:59.241
Machine,Oakland,8,0.068,20,10,200,4000,3,272,21,20,7998,0,0,07:10:00.363
Machine,Oakland,8,0.0625,20,10,200,4000,3,250,21,20,7998,0,0,07:10:00.363
Machine,Oakland,8,0.06375,20,10,200,4000,3,255,21,20,7998,0,0,07:10:00.363
Machine,Oakland,8,0.06825,20,20,200,4000,3,273,21,20,7998,0,0,07:10:01.549
Machine,Oakland,8,0.07,20,20,200,4000,3,280,21,20,7998,0,0,07:10:01.549
Machine,Oakland,8,0.06725,20,20,195,4000,3,269,21,20,7998,0,0,07:10:01.549
Machine,Oakland,16,0.09025,10,1,1,4000,3,361,8000,0,0,0,0,07:10:04.686
Machine,Oakland,16,0.118,10,1,1,4000,3,472,8000,0,0,0,0,07:10:04.686
Machine,Oakland,16,0.11125,10,1,1,4000,3,445,8000,0,0,0,0,07:10:04.686
Machine,Oakland,16,0.09775,10,2,1,4000,3,391,8000,0,0,0,0,07:10:06.264
Machine,Oakland,16,0.10325,10,2,1,4000,3,413,8000,0,0,0,0,07:10:06.264
Machine,Oakland,16,0.10725,10,2,1,4000,3,429,8000,0,0,0,0,07:10:06.264
Machine,Oakland,16,0.1665,10,5,1,4000,3,666,8000,0,0,0,0,07:10:07.763
Machine,Oakland,16,0.1145,10,5,1,4000,3,458,8000,0,0,0,0,07:10:07.763
Machine,Oakland,16,0.13125,10,5,1,4000,3,525,8000,0,0,0,0,07:10:07.763
Machine,Oakland,16,0.093,10,10,1,4000,3,372,8000,0,0,0,0,07:10:09.713
Machine,Oakland,16,0.08925,10,10,1,4000,3,357,8000,0,0,0,0,07:10:09.713
Machine,Oakland,16,0.101,10,10,1,4000,3,404,8000,0,0,0,0,07:10:09.713
Machine,Oakland,16,0.1535,10,20,1,4000,3,614,8000,0,0,0,0,07:10:11.113
Machine,Oakland,16,0.109,10,20,1,4000,3,436,8000,0,0,0,0,07:10:11.113
Machine,Oakland,16,0.09425,10,20,1,4000,3,377,8000,0,0,0,0,07:10:11.113
Machine,Oakland,16,0.0945,10,1,2,4000,3,378,3203,0,4806,0,0,07:10:12.832
Machine,Oakland,16,0.08225,10,1,2,4000,3,329,4429,0,3580,0,0,07:10:12.832
Machine,Oakland,16,0.08525,10,1,2,4000,3,341,3365,0,4644,0,0,07:10:12.832
Machine,Oakland,16,0.0795,10,2,2,4000,3,318,3734,0,4275,0,0,07:10:14.144
Machine,Oakland,16,0.076,10,2,2,4000,3,304,3974,0,4035,0,0,07:10:14.144
Machine,Oakland,16,0.08725,10,2,2,4000,3,349,3362,0,4647,0,0,07:10:14.144
Machine,Oakland,16,0.135,10,5,2,4000,3,540,2715,0,5294,0,0,07:10:15.385
Machine,Oakland,16,0.119,10,5,2,4000,3,476,4737,0,3272,0,0,07:10:15.385
Machine,Oakland,16,0.07925,10,5,2,4000,3,317,3600,0,4409,0,0,07:10:15.385
Machine,Oakland,16,0.0845,10,10,2,4000,3,338,3652,0,4357,0,0,07:10:16.992
Machine,Oakland,16,0.09725,10,10,2,4000,3,389,3172,0,4837,0,0,07:10:16.992
Machine,Oakland,16,0.1135,10,10,2,4000,3,454,2629,0,5380,0,0,07:10:16.992
Machine,Oakland,16,0.09075,10,20,2,4000,3,363,4025,0,3984,0,0,07:10:18.442
Machine,Oakland,16,0.10925,10,20,2,4000,3,437,4638,0,3371,0,0,07:10:18.442
Machine,Oakland,16,0.08575,10,20,2,4000,3,343,3552,0,4457,0,0,07:10:18.442
Machine,Oakland,16,0.0565,10,1,50,4000,3,226,236,0,7773,0,0,07:10:19.877
Machine,Oakland,16,0.0585,10,1,50,4000,3,234,601,0,7408,0,0,07:10:19.877
Machine,Oakland,16,0.0545,10,1,50,4000,3,218,389,0,7620,0,0,07:10:19.877
Machine,Oakland,16,0.05925,10,2,50,4000,3,237,242,0,7767,0,0,07:10:20.828
Machine,Oakland,16,0.0595,10,2,50,4000,3,238,987,0,7022,0,0,07:10:20.828
Machine,Oakland,16,0.061,10,2,50,4000,3,244,1173,0,6827,0,0,07:10:20.828
Machine,Oakland,16,0.093,10,5,50,4000,3,372,105,0,7904,0,0,07:10:21.825
Machine,Oakland,16,0.1,10,5,50,4000,3,400,975,0,7034,0,0,07:10:21.825
Machine,Oakland,16,0.06325,10,5,50,4000,3,253,637,0,7372,0,0,07:10:21.825
Machine,Oakland,16,0.0845,10,10,50,4000,3,338,2046,0,5963,0,0,07:10:23.178
Machine,Oakland,16,0.062,10,10,50,4000,3,248,299,0,7710,0,0,07:10:23.178
Machine,Oakland,16,0.068,10,10,50,4000,3,272,236,0,7773,0,0,07:10:23.178
Machine,Oakland,16,0.0705,10,20,50,4000,3,282,455,0,7554,0,0,07:10:24.321
Machine,Oakland,16,0.0655,10,20,50,4000,3,262,246,0,7763,0,0,07:10:24.321
Machine,Oakland,16,0.073,10,20,50,4000,3,292,604,0,7405,0,0,07:10:24.321
Machine,Oakland,16,0.0605,10,1,100,4000,3,242,723,0,7277,0,0,07:10:25.444
Machine,Oakland,16,0.064,10,1,100,4000,3,256,1471,0,6538,0,0,07:10:25.444
Machine,Oakland,16,0.06425,10,1,100,4000,3,257,96,0,7913,0,0,07:10:25.444
Machine,Oakland,16,0.06525,10,2,100,4000,3,261,123,0,7886,0,0,07:10:26.484
Machine,Oakland,16,0.05825,10,2,100,4000,3,233,86,0,7923,0,0,07:10:26.484
Machine,Oakland,16,0.06125,10,2,100,4000,3,245,259,0,7750,0,0,07:10:26.484
Machine,Oakland,16,999999.0,10,5,100,4000,3,247,96,0,7913,0,0,07:10:27.507
Machine,Oakland,16,0.0615,10,5,100,4000,3,246,83,0,7926,0,0,07:10:27.507
Machine,Oakland,16,0.062,10,5,100,4000,3,248,514,0,7486,0,0,07:10:27.507
Machine,Oakland,16,0.06075,10,10,100,4000,3,243,156,0,7853,0,0,07:10:28.538
Machine,Oakland,16,0.062,10,10,100,4000,3,248,95,0,7914,0,0,07:10:28.538
Machine,Oakland,16,0.06375,10,10,100,4000,3,255,127,0,7882,0,0,07:10:28.538
Machine,Oakland,16,0.06275,10,20,100,4000,3,251,163,0,7846,0,0,07:10:29.569
Machine,Oakland,16,0.06375,10,20,100,4000,3,255,351,0,7658,0,0,07:10:29.569
Machine,Oakland,16,0.07125,10,20,100,4000,3,285,1631,0,6378,0,0,07:10:29.569
Machine,Oakland,16,0.06225,10,1,200,4000,3,249,65,13,7944,0,0,07:10:30.642
Machine,Oakland,16,0.06575,10,1,200,4000,3,263,38,14,7971,0,0,07:10:30.642
Machine,Oakland,16,0.0635,10,1,200,4000,3,254,46,18,7963,0,0,07:10:30.642
Machine,Oakland,16,0.06125,10,2,200,4000,3,245,30,13,7979,0,0,07:10:31.694
Machine,Oakland,16,0.084,10,2,200,4000,3,336,53,18,7956,0,0,07:10:31.694
Machine,Oakland,16,0.05675,10,2,200,4000,3,227,472,16,7537,0,0,07:10:31.694
Machine,Oakland,16,0.06675,10,5,200,4000,3,267,29,13,7980,0,0,07:10:32.824
Machine,Oakland,16,0.0645,10,5,200,4000,3,258,49,17,7960,0,0,07:10:32.824
Machine,Oakland,16,0.06475,10,5,200,4000,3,259,62,14,7947,0,0,07:10:32.824
Machine,Oakland,16,0.063,10,10,200,4000,3,252,62,12,7947,0,0,07:10:33.908
Machine,Oakland,16,0.06,10,10,200,4000,3,240,618,14,7391,0,0,07:10:33.908
Machine,Oakland,16,0.0675,10,10,200,4000,3,270,25,13,7984,0,0,07:10:33.908
Machine,Oakland,16,0.0705,10,20,200,4000,3,282,23,16,7986,0,0,07:10:34.965
Machine,Oakland,16,0.0715,10,20,200,4000,3,286,31,20,7978,0,0,07:10:34.965
Machine,Oakland,16,0.0735,10,20,200,4000,3,294,16,20,7993,0,0,07:10:34.965
Machine,Oakland,16,0.06525,10,1,305,4000,3,261,11,20,7998,0,0,07:10:36.122
Machine,Oakland,16,0.06175,10,1,400,4000,3,247,11,20,7998,0,0,07:10:36.122
Machine,Oakland,16,0.06175,10,1,399,4000,3,247,11,20,7998,0,0,07:10:36.122
Machine,Oakland,16,0.075,10,2,253,4000,3,300,11,20,7998,0,0,07:10:37.177
Machine,Oakland,16,0.06075,10,2,281,4000,3,243,11,20,7998,0,0,07:10:37.177
Machine,Oakland,16,0.0635,10,2,400,4000,3,254,11,20,7998,0,0,07:10:37.177
Machine,Oakland,16,0.07,10,5,399,4000,3,280,11,20,7998,0,0,07:10:38.283
Machine,Oakland,16,0.06175,10,5,324,4000,3,247,11,20,7998,0,0,07:10:38.283
Machine,Oakland,16,0.06425,10,5,400,4000,3,257,11,20,7998,0,0,07:10:38.283
Machine,Oakland,16,0.0745,10,10,340,4000,3,298,11,20,7998,0,0,07:10:39.386
Machine,Oakland,16,0.07975,10,10,380,4000,3,319,11,20,7998,0,0,07:10:39.386
Machine,Oakland,16,0.068,10,10,357,4000,3,272,11,20,7998,0,0,07:10:39.386
Machine,Oakland,16,0.0695,10,20,399,4000,3,278,11,20,7998,0,0,07:10:40.593
Machine,Oakland,16,0.062,10,20,398,4000,3,248,11,20,7998,0,0,07:10:40.593
Machine,Oakland,16,0.06875,10,20,400,4000,3,275,11,20,7998,0,0,07:10:40.593
Machine,Oakland,16,0.728,20,1,1,4000,3,2912,8000,0,0,0,0,07:10:41.705
Machine,Oakland,16,0.1185,20,1,1,4000,3,474,8000,0,0,0,0,07:10:41.705
Machine,Oakland,16,0.121,20,1,1,4000,3,484,8000,0,0,0,0,07:10:41.705
Machine,Oakland,16,0.124,20,2,1,4000,3,496,8000,0,0,0,0,07:10:45.869
Machine,Oakland,16,0.12475,20,2,1,4000,3,499,8000,0,0,0,0,07:10:45.869
Machine,Oakland,16,0.11225,20,2,1,4000,3,449,8000,0,0,0,0,07:10:45.869
Machine,Oakland,16,0.124,20,5,1,4000,3,496,8000,0,0,0,0,07:10:47.597
Machine,Oakland,16,0.104,20,5,1,4000,3,416,8000,0,0,0,0,07:10:47.597
Machine,Oakland,16,0.1285,20,5,1,4000,3,514,8000,0,0,0,0,07:10:47.597
Machine,Oakland,16,999999.0,20,10,1,4000,3,475,8000,0,0,0,0,07:10:49.322
Machine,Oakland,16,0.13075,20,10,1,4000,3,523,8000,0,0,0,0,07:10:49.322
Machine,Oakland,16,0.124,20,10,1,4000,3,496,8000,0,0,0,0,07:10:49.322
Machine,Oakland,16,0.15275,20,20,1,4000,3,611,8000,0,0,0,0,07:10:51.108
Machine,Oakland,16,0.125,20,20,1,4000,3,500,8000,0,0,0,0,07:10:51.108
Machine,Oakland,16,0.1355,20,20,1,4000,3,542,8000,0,0,0,0,07:10:51.108
Machine,Oakland,16,0.084,20,1,2,4000,3,336,4186,0,3833,0,0,07:10:56.736
Machine,Oakland,16,0.10975,20,1,2,4000,3,439,2849,0,5170,0,0,07:10:56.736
Machine,Oakland,16,0.107,20,1,2,4000,3,428,3304,0,4715,0,0,07:10:56.736
Machine,Oakland,16,0.102,20,2,2,4000,3,408,3212,0,4807,0,0,07:10:58.246
Machine,Oakland,16,0.10125,20,2,2,4000,3,405,3789,0,4230,0,0,07:10:58.246
Machine,Oakland,16,0.1185,20,2,2,4000,3,474,3129,0,4890,0,0,07:10:58.246
Machine,Oakland,16,0.10125,20,5,2,4000,3,405,3338,0,4681,0,0,07:10:59.839
Machine,Oakland,16,0.10775,20,5,2,4000,3,431,3031,0,4988,0,0,07:10:59.839
Machine,Oakland,16,0.1005,20,5,2,4000,3,402,3256,0,4763,0,0,07:10:59.839
Machine,Oakland,16,0.109,20,10,2,4000,3,436,3227,0,4792,0,0,07:11:01.356
Machine,Oakland,16,0.09925,20,10,2,4000,3,397,3343,0,4676,0,0,07:11:01.356
Machine,Oakland,16,0.116,20,10,2,4000,3,464,3280,0,4739,0,0,07:11:01.356
Machine,Oakland,16,0.11125,20,20,2,4000,3,445,3158,0,4861,0,0,07:11:02.943
Machine,Oakland,16,0.118,20,20,2,4000,3,472,3359,0,4660,0,0,07:11:02.943
Machine,Oakland,16,0.12,20,20,2,4000,3,480,3198,0,4821,0,0,07:11:02.943
Machine,Oakland,16,0.065,20,1,50,4000,3,260,134,0,7885,0,0,07:11:07.411
Machine,Oakland,16,0.1185,20,1,50,4000,3,474,125,0,7894,0,0,07:11:07.411
Machine,Oakland,16,0.06775,20,1,50,4000,3,271,140,0,7879,0,0,07:11:07.411
Machine,Oakland,16,0.069,20,2,50,4000,3,276,172,0,7847,0,0,07:11:08.732
Machine,Oakland,16,0.06575,20,2,50,4000,3,263,164,0,7855,0,0,07:11:08.732
Machine,Oakland,16,0.07175,20,2,50,4000,3,287,159,0,7860,0,0,07:11:08.732
Machine,Oakland,16,0.0685,20,5,50,4000,3,274,250,0,7769,0,0,07:11:09.854
Machine,Oakland,16,0.07375,20,5,50,4000,3,295,148,0,7871,0,0,07:11:09.854
Machine,Oakland,16,0.0645,20,5,50,4000,3,258,156,0,7863,0,0,07:11:09.854
Machine,Oakland,16,0.074,20,10,50,4000,3,296,161,0,7858,0,0,07:11:10.989
Machine,Oakland,16,0.07,20,10,50,4000,3,280,137,0,7882,0,0,07:11:10.989
Machine,Oakland,16,0.07975,20,10,50,4000,3,319,377,0,7642,0,0,07:11:10.989
Machine,Oakland,16,0.09075,20,20,50,4000,3,363,390,0,7629,0,0,07:11:12.196
Machine,Oakland,16,0.09875,20,20,50,4000,3,395,359,0,7660,0,0,07:11:12.196
Machine,Oakland,16,0.09925,20,20,50,4000,3,397,132,0,7887,0,0,07:11:12.196
Machine,Oakland,16,0.06625,20,1,100,4000,3,265,92,0,7927,0,0,07:11:15.809
Machine,Oakland,16,0.07825,20,1,100,4000,3,313,73,0,7946,0,0,07:11:15.809
Machine,Oakland,16,0.08625,20,1,100,4000,3,345,80,0,7939,0,0,07:11:15.809
Machine,Oakland,16,0.08725,20,2,100,4000,3,349,103,0,7916,0,0,07:11:17.065
Machine,Oakland,16,0.0915,20,2,100,4000,3,366,97,0,7922,0,0,07:11:17.065
Machine,Oakland,16,0.07375,20,2,100,4000,3,295,68,0,7951,0,0,07:11:17.065
Machine,Oakland,16,0.08625,20,5,100,4000,3,345,94,0,7925,0,0,07:11:18.434
Machine,Oakland,16,0.07625,20,5,100,4000,3,305,116,0,7903,0,0,07:11:18.434
Machine,Oakland,16,0.08825,20,5,100,4000,3,353,64,0,7955,0,0,07:11:18.434
Machine,Oakland,16,0.079,20,10,100,4000,3,316,96,0,7923,0,0,07:11:19.801
Machine,Oakland,16,0.084,20,10,100,4000,3,336,91,0,7928,0,0,07:11:19.801
Machine,Oakland,16,0.0955,20,10,100,4000,3,382,76,0,7943,0,0,07:11:19.801
Machine,Oakland,16,0.08475,20,20,100,4000,3,339,78,0,7941,0,0,07:11:21.143
Machine,Oakland,16,0.0855,20,20,100,4000,3,342,90,0,7929,0,0,07:11:21.143
Machine,Oakland,16,0.0845,20,20,100,4000,3,338,98,0,7921,0,0,07:11:21.143
Machine,Oakland,16,0.07225,20,1,200,4000,3,289,39,20,7980,0,0,07:11:24.546
Machine,Oakland,16,0.06925,20,1,200,4000,3,277,53,20,7966,0,0,07:11:24.546
Machine,Oakland,16,0.07475,20,1,200,4000,3,299,40,20,7960,0,0,07:11:24.546
Machine,Oakland,16,0.0675,20,2,200,4000,3,270,51,20,7968,0,0,07:11:25.780
Machine,Oakland,16,0.07675,20,2,200,4000,3,307,40,20,7960,0,0,07:11:25.780
Machine,Oakland,16,0.07025,20,2,200,4000,3,281,55,20,7964,0,0,07:11:25.780
Machine,Oakland,16,0.07725,20,5,200,4000,3,309,33,20,7986,0,0,07:11:26.985
Machine,Oakland,16,0.07575,20,5,200,4000,3,303,29,20,7990,0,0,07:11:26.985
Machine,Oakland,16,0.06,20,5,200,4000,3,240,40,20,7960,0,0,07:11:26.985
Machine,Oakland,16,0.0815,20,10,200,4000,3,326,25,20,7994,0,0,07:11:28.199
Machine,Oakland,16,0.067,20,10,200,4000,3,268,51,20,7968,0,0,07:11:28.199
Machine,Oakland,16,0.104,20,10,199,4000,3,416,21,20,7998,0,0,07:11:28.199
Machine,Oakland,16,0.10775,20,20,200,4000,3,431,47,20,7972,0,0,07:11:29.599
Machine,Oakland,16,0.136,20,20,200,4000,3,544,27,20,7992,0,0,07:11:29.599
Machine,Oakland,16,0.0635,20,20,200,4000,3,254,40,20,7960,0,0,07:11:29.599
Machine,Oakland,16,0.06775,20,1,200,4000,3,271,21,20,7998,0,0,07:11:33.388
Machine,Oakland,16,0.06375,20,1,200,4000,3,255,21,20,7998,0,0,07:11:33.388
Machine,Oakland,16,0.07675,20,1,200,4000,3,307,21,20,7998,0,0,07:11:33.388
Machine,Oakland,16,0.0685,20,2,200,4000,3,274,21,20,7998,0,0,07:11:34.605
Machine,Oakland,16,0.07075,20,2,200,4000,3,283,21,20,7998,0,0,07:11:34.605
Machine,Oakland,16,0.11175,20,2,200,4000,3,447,21,20,7998,0,0,07:11:34.605
Machine,Oakland,16,0.0865,20,5,200,4000,3,346,21,20,7998,0,0,07:11:35.925
Machine,Oakland,16,0.06075,20,5,200,4000,3,243,21,20,7998,0,0,07:11:35.925
Machine,Oakland,16,0.06925,20,5,200,4000,3,277,21,20,7998,0,0,07:11:35.925
Machine,Oakland,16,0.07575,20,10,200,4000,3,303,21,20,7998,0,0,07:11:37.133
Machine,Oakland,16,0.06425,20,10,200,4000,3,257,21,20,7998,0,0,07:11:37.133
Machine,Oakland,16,0.072,20,10,200,4000,3,288,21,20,7998,0,0,07:11:37.133
Machine,Oakland,16,0.09675,20,20,200,4000,3,387,21,20,7998,0,0,07:11:38.384
Machine,Oakland,16,0.101,20,20,200,4000,3,404,21,20,7998,0,0,07:11:38.384
Machine,Oakland,16,0.111,20,20,200,4000,3,444,21,20,7998,0,0,07:11:38.384
Machine,Oakland,32,0.1835,10,1,1,4000,3,734,8000,0,0,0,0,07:11:42.437
Machine,Oakland,32,0.17475,10,1,1,4000,3,699,8000,0,0,0,0,07:11:42.437
Machine,Oakland,32,0.157,10,1,1,4000,3,628,8000,0,0,0,0,07:11:42.437
Machine,Oakland,32,0.1065,10,2,1,4000,3,426,8000,0,0,0,0,07:11:44.839
Machine,Oakland,32,0.16775,10,2,1,4000,3,671,8000,0,0,0,0,07:11:44.839
Machine,Oakland,32,0.139,10,2,1,4000,3,556,8000,0,0,0,0,07:11:44.839
Machine,Oakland,32,0.10075,10,5,1,4000,3,403,8000,0,0,0,0,07:11:46.779
Machine,Oakland,32,0.0945,10,5,1,4000,3,378,8000,0,0,0,0,07:11:46.779
Machine,Oakland,32,0.1525,10,5,1,4000,3,610,8000,0,0,0,0,07:11:46.779
Machine,Oakland,32,0.10875,10,10,1,4000,3,435,8000,0,0,0,0,07:11:48.451
