Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.085,10,10,20,100,200,3,17,10,0,199,0,0,10:05:13.960
Machine,Oakland,1,0.085,10,10,20,200,200,3,17,10,0,199,0,0,10:05:14.141
Machine,Oakland,1,0.095,10,10,20,200,200,3,19,10,0,199,0,0,10:05:14.141
Machine,Oakland,1,0.12,10,10,20,200,200,3,24,10,0,199,0,0,10:05:14.141
Machine,Oakland,1,0.135,10,10,20,500,200,3,27,10,0,199,0,0,10:05:14.333
Machine,Oakland,1,0.16,10,10,20,500,200,3,32,10,0,199,0,0,10:05:14.333
Machine,Oakland,1,0.11,10,10,20,500,200,3,22,10,0,199,0,0,10:05:14.333
Machine,Oakland,1,0.15,10,10,20,1000,200,3,30,10,0,199,0,0,10:05:14.532
Machine,Oakland,1,0.095,10,10,20,1000,200,3,19,10,0,199,0,0,10:05:14.532
Machine,Oakland,1,0.14,10,10,20,1000,200,3,28,10,0,199,0,0,10:05:14.532
Machine,Oakland,1,0.15,10,10,20,0,200,3,30,10,0,199,0,0,10:05:14.730
Machine,Oakland,1,0.13,10,10,16,0,200,3,26,40,0,196,0,0,10:05:14.730
Machine,Oakland,1,0.12,10,10,20,0,200,3,24,10,0,199,0,0,10:05:14.730
Machine,Oakland,1,4.785,20,20,1,1,200,3,957,200,0,0,0,0,10:05:14.935
Machine,Oakland,1,0.28,20,20,1,1,200,3,56,200,0,0,0,0,10:05:14.935
Machine,Oakland,1,0.26,20,20,1,1,200,3,52,200,0,0,0,0,10:05:14.935
Machine,Oakland,1,0.36,20,20,2,2,200,3,72,114,0,105,0,0,10:05:18.464
Machine,Oakland,1,0.185,20,20,2,2,200,3,37,125,0,94,0,0,10:05:18.464
Machine,Oakland,1,0.165,20,20,2,2,200,3,33,112,0,107,0,0,10:05:18.464
Machine,Oakland,1,0.135,20,20,10,50,200,3,27,20,0,199,0,0,10:05:18.739
Machine,Oakland,1,0.15,20,20,10,50,200,3,30,20,0,199,0,0,10:05:18.739
Machine,Oakland,1,0.25,20,20,10,50,200,3,50,20,0,199,0,0,10:05:18.739
Machine,Oakland,1,0.135,20,20,10,100,200,3,27,20,0,199,0,0,10:05:18.975
Machine,Oakland,1,0.16,20,20,10,100,200,3,32,20,0,199,0,0,10:05:18.975
Machine,Oakland,1,0.165,20,20,10,100,200,3,33,20,0,199,0,0,10:05:18.975
Machine,Oakland,1,0.135,20,20,10,200,200,3,27,20,0,199,0,0,10:05:19.186
Machine,Oakland,1,0.165,20,20,10,200,200,3,33,20,0,199,0,0,10:05:19.186
Machine,Oakland,1,0.16,20,20,10,200,200,3,32,20,0,199,0,0,10:05:19.186
Machine,Oakland,1,0.14,20,20,10,500,200,3,28,20,0,199,0,0,10:05:19.402
Machine,Oakland,1,0.16,20,20,10,500,200,3,32,20,0,199,0,0,10:05:19.402
Machine,Oakland,1,0.155,20,20,10,500,200,3,31,20,0,199,0,0,10:05:19.402
Machine,Oakland,1,0.17,20,20,10,1000,200,3,34,20,0,199,0,0,10:05:19.631
Machine,Oakland,1,0.175,20,20,10,1000,200,3,35,20,0,199,0,0,10:05:19.631
Machine,Oakland,1,0.175,20,20,10,1000,200,3,35,20,0,199,0,0,10:05:19.631
Machine,Oakland,1,0.15,20,20,10,0,200,3,30,20,0,199,0,0,10:05:19.863
Machine,Oakland,1,0.165,20,20,10,0,200,3,33,20,0,199,0,0,10:05:19.863
Machine,Oakland,1,0.12,20,20,10,0,200,3,24,20,0,199,0,0,10:05:19.863
Machine,Oakland,2,0.195,1,1,0,0,200,3,39,200,0,0,0,0,10:05:20.073
Machine,Oakland,2,0.13,1,1,0,0,200,3,26,200,0,0,0,0,10:05:20.073
Machine,Oakland,2,0.14,1,1,0,0,200,3,28,200,0,0,0,0,10:05:20.073
Machine,Oakland,2,0.115,2,2,0,0,200,3,23,200,0,0,0,0,10:05:20.298
Machine,Oakland,2,0.125,2,2,0,0,200,3,25,200,0,0,0,0,10:05:20.298
Machine,Oakland,2,0.12,2,2,0,0,200,3,24,200,0,0,0,0,10:05:20.298
Machine,Oakland,2,0.13,5,5,0,0,200,3,26,200,0,0,0,0,10:05:20.508
Machine,Oakland,2,0.15,5,5,0,0,200,3,30,200,0,0,0,0,10:05:20.508
Machine,Oakland,2,0.105,5,5,0,0,200,3,21,200,0,0,0,0,10:05:20.508
Machine,Oakland,2,0.135,10,10,0,0,200,3,27,200,0,0,0,0,10:05:20.711
Machine,Oakland,2,0.145,10,10,0,0,200,3,29,200,0,0,0,0,10:05:20.711
Machine,Oakland,2,0.095,10,10,0,0,200,3,19,200,0,0,0,0,10:05:20.711
Machine,Oakland,2,0.09,20,20,0,0,200,3,18,200,0,0,0,0,10:05:20.914
Machine,Oakland,2,0.1,20,20,0,0,200,3,20,200,0,0,0,0,10:05:20.914
Machine,Oakland,2,0.13,20,20,0,0,200,3,26,200,0,0,0,0,10:05:20.914
Machine,Sun,2,0.25,1,1,0,0,200,3,50,0,0,0,0,0,10:05:21.168
Machine,Sun,2,0.19,1,1,0,0,200,3,38,0,0,0,0,0,10:05:21.168
Machine,Sun,2,0.18,1,1,0,0,200,3,36,0,0,0,0,0,10:05:21.168
Machine,Sun,2,0.16,2,2,0,0,200,3,32,0,0,0,0,0,10:05:21.408
Machine,Sun,2,0.175,2,2,0,0,200,3,35,0,0,0,0,0,10:05:21.408
Machine,Sun,2,0.14,2,2,0,0,200,3,28,0,0,0,0,0,10:05:21.408
Machine,Sun,2,0.195,5,5,0,0,200,3,39,0,0,0,0,0,10:05:21.617
Machine,Sun,2,0.175,5,5,0,0,200,3,35,0,0,0,0,0,10:05:21.617
Machine,Sun,2,0.145,5,5,0,0,200,3,29,0,0,0,0,0,10:05:21.617
Machine,Sun,2,0.145,10,10,0,0,200,3,29,0,0,0,0,0,10:05:21.830
Machine,Sun,2,0.13,10,10,0,0,200,3,26,0,0,0,0,0,10:05:21.830
Machine,Sun,2,0.165,10,10,0,0,200,3,33,0,0,0,0,0,10:05:21.830
Machine,Sun,2,0.17,20,20,0,0,200,3,34,0,0,0,0,0,10:05:22.029
Machine,Sun,2,0.215,20,20,0,0,200,3,43,0,0,0,0,0,10:05:22.029
Machine,Sun,2,0.21,20,20,0,0,200,3,42,0,0,0,0,0,10:05:22.029
Machine,Jakarta,2,0.355,1,1,0,0,200,3,71,0,0,0,0,0,10:05:22.349
Machine,Jakarta,2,0.21,1,1,0,0,200,3,42,0,0,0,0,0,10:05:22.349
Machine,Jakarta,2,0.22,1,1,0,0,200,3,44,0,0,0,0,0,10:05:22.349
Machine,Jakarta,2,0.195,2,2,0,0,200,3,39,0,0,0,0,0,10:05:22.648
Machine,Jakarta,2,0.115,2,2,0,0,200,3,23,0,0,0,0,0,10:05:22.648
Machine,Jakarta,2,0.265,2,2,0,0,200,3,53,0,0,0,0,0,10:05:22.648
Machine,Jakarta,2,0.12,5,5,0,0,200,3,24,0,0,0,0,0,10:05:22.875
Machine,Jakarta,2,0.305,5,5,0,0,200,3,61,0,0,0,0,0,10:05:22.875
Machine,Jakarta,2,0.185,5,5,0,0,200,3,37,0,0,0,0,0,10:05:22.875
Machine,Jakarta,2,0.185,10,10,0,0,200,3,37,0,0,0,0,0,10:05:23.107
Machine,Jakarta,2,0.195,10,10,0,0,200,3,39,0,0,0,0,0,10:05:23.107
Machine,Jakarta,2,0.185,10,10,0,0,200,3,37,0,0,0,0,0,10:05:23.107
Machine,Jakarta,2,0.17,20,20,0,0,200,3,34,0,0,0,0,0,10:05:23.334
Machine,Jakarta,2,0.165,20,20,0,0,200,3,33,0,0,0,0,0,10:05:23.334
Machine,Jakarta,2,0.2,20,20,0,0,200,3,40,0,0,0,0,0,10:05:23.334
Machine,Oakland,2,0.17,1,1,1,1,200,3,34,200,0,0,0,0,10:05:23.651
Machine,Oakland,2,0.175,1,1,1,1,200,3,35,200,0,0,0,0,10:05:23.651
Machine,Oakland,2,0.21,1,1,1,1,200,3,42,200,0,0,0,0,10:05:23.651
Machine,Oakland,2,0.125,1,1,2,2,200,3,25,102,0,98,0,0,10:05:23.890
Machine,Oakland,2,0.15,1,1,2,2,200,3,30,153,0,47,0,0,10:05:23.890
Machine,Oakland,2,0.115,1,1,2,2,200,3,23,191,0,9,0,0,10:05:23.890
Machine,Oakland,2,0.085,1,1,50,50,200,3,17,5,0,195,0,0,10:05:24.085
Machine,Oakland,2,0.075,1,1,50,50,200,3,15,76,0,124,0,0,10:05:24.085
Machine,Oakland,2,0.09,1,1,50,50,200,3,18,4,0,196,0,0,10:05:24.085
Machine,Oakland,2,0.095,1,1,100,100,200,3,19,2,0,198,0,0,10:05:24.245
Machine,Oakland,2,0.09,1,1,100,100,200,3,18,2,0,198,0,0,10:05:24.245
Machine,Oakland,2,0.175,1,1,100,100,200,3,35,2,0,198,0,0,10:05:24.245
Machine,Oakland,2,0.11,1,1,200,200,200,3,22,1,1,199,0,0,10:05:24.461
Machine,Oakland,2,0.075,1,1,200,200,200,3,15,1,1,199,0,0,10:05:24.461
Machine,Oakland,2,0.075,1,1,200,200,200,3,15,1,1,199,0,0,10:05:24.461
Machine,Oakland,2,0.075,1,1,200,500,200,3,15,1,1,199,0,0,10:05:24.618
Machine,Oakland,2,0.085,1,1,200,500,200,3,17,1,1,199,0,0,10:05:24.618
Machine,Oakland,2,0.075,1,1,200,500,200,3,15,1,1,199,0,0,10:05:24.618
Machine,Oakland,2,0.075,1,1,200,1000,200,3,15,1,1,199,0,0,10:05:24.757
Machine,Oakland,2,0.07,1,1,200,1000,200,3,14,1,1,199,0,0,10:05:24.757
Machine,Oakland,2,0.07,1,1,200,1000,200,3,14,1,1,199,0,0,10:05:24.757
Machine,Oakland,2,0.075,1,1,186,0,200,3,15,1,1,199,0,0,10:05:24.893
Machine,Oakland,2,0.085,1,1,200,0,200,3,17,1,1,199,0,0,10:05:24.893
Machine,Oakland,2,0.09,1,1,200,0,200,3,18,1,1,199,0,0,10:05:24.893
Machine,Oakland,2,0.125,2,2,1,1,200,3,25,200,0,0,0,0,10:05:25.030
Machine,Oakland,2,0.115,2,2,1,1,200,3,23,200,0,0,0,0,10:05:25.030
Machine,Oakland,2,0.135,2,2,1,1,200,3,27,200,0,0,0,0,10:05:25.030
Machine,Oakland,2,0.09,2,2,2,2,200,3,18,155,0,45,0,0,10:05:25.189
Machine,Oakland,2,0.105,2,2,2,2,200,3,21,122,0,78,0,0,10:05:25.189
Machine,Oakland,2,0.11,2,2,2,2,200,3,22,107,0,93,0,0,10:05:25.189
Machine,Oakland,2,0.065,2,2,50,50,200,3,13,4,0,196,0,0,10:05:25.337
Machine,Oakland,2,0.08,2,2,50,50,200,3,16,6,0,194,0,0,10:05:25.337
Machine,Oakland,2,0.08,2,2,50,50,200,3,16,7,0,194,0,0,10:05:25.337
Machine,Oakland,2,0.085,2,2,100,100,200,3,17,2,0,198,0,0,10:05:25.467
Machine,Oakland,2,0.085,2,2,100,100,200,3,17,2,0,198,0,0,10:05:25.467
Machine,Oakland,2,0.06,2,2,100,100,200,3,12,2,0,198,0,0,10:05:25.467
Machine,Oakland,2,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:05:25.600
Machine,Oakland,2,0.065,2,2,100,200,200,3,13,2,0,199,0,0,10:05:25.600
Machine,Oakland,2,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:05:25.600
Machine,Oakland,2,0.06,2,2,100,500,200,3,12,2,0,199,0,0,10:05:25.743
Machine,Oakland,2,0.085,2,2,100,500,200,3,17,2,0,199,0,0,10:05:25.743
Machine,Oakland,2,0.08,2,2,100,500,200,3,16,2,0,199,0,0,10:05:25.743
Machine,Oakland,2,0.075,2,2,100,1000,200,3,15,2,0,199,0,0,10:05:25.877
Machine,Oakland,2,0.08,2,2,100,1000,200,3,16,2,0,199,0,0,10:05:25.877
Machine,Oakland,2,0.075,2,2,100,1000,200,3,15,2,0,199,0,0,10:05:25.877
Machine,Oakland,2,0.065,2,2,100,0,200,3,13,2,0,199,0,0,10:05:26.021
Machine,Oakland,2,0.07,2,2,100,0,200,3,14,2,0,199,0,0,10:05:26.021
Machine,Oakland,2,0.08,2,2,100,0,200,3,16,2,0,199,0,0,10:05:26.021
Machine,Oakland,2,0.105,5,5,1,1,200,3,21,200,0,0,0,0,10:05:26.159
Machine,Oakland,2,0.11,5,5,1,1,200,3,22,200,0,0,0,0,10:05:26.159
Machine,Oakland,2,0.115,5,5,1,1,200,3,23,200,0,0,0,0,10:05:26.159
Machine,Oakland,2,0.12,5,5,2,2,200,3,24,104,0,96,0,0,10:05:26.325
Machine,Oakland,2,0.155,5,5,2,2,200,3,31,104,0,100,0,0,10:05:26.325
Machine,Oakland,2,0.1,5,5,2,2,200,3,20,103,0,101,0,0,10:05:26.325
Machine,Oakland,2,0.08,5,5,40,50,200,3,16,5,0,199,0,0,10:05:26.515
Machine,Oakland,2,0.14,5,5,40,50,200,3,28,5,0,199,0,0,10:05:26.515
Machine,Oakland,2,0.075,5,5,40,50,200,3,15,5,0,199,0,0,10:05:26.515
Machine,Oakland,2,0.07,5,5,40,100,200,3,14,5,0,199,0,0,10:05:26.672
Machine,Oakland,2,0.07,5,5,40,100,200,3,14,5,0,199,0,0,10:05:26.672
Machine,Oakland,2,0.075,5,5,40,100,200,3,15,5,0,199,0,0,10:05:26.672
Machine,Oakland,2,0.075,5,5,40,200,200,3,15,5,0,199,0,0,10:05:26.815
Machine,Oakland,2,0.11,5,5,40,200,200,3,22,5,0,199,0,0,10:05:26.815
Machine,Oakland,2,0.49,5,5,40,200,200,3,98,5,0,199,0,0,10:05:26.815
Machine,Oakland,2,0.09,5,5,40,500,200,3,18,5,0,199,0,0,10:05:27.056
Machine,Oakland,2,0.1,5,5,40,500,200,3,20,5,0,199,0,0,10:05:27.056
Machine,Oakland,2,0.09,5,5,40,500,200,3,18,5,0,199,0,0,10:05:27.056
Machine,Oakland,2,0.1,5,5,40,1000,200,3,20,5,0,199,0,0,10:05:27.228
Machine,Oakland,2,0.105,5,5,40,1000,200,3,21,5,0,199,0,0,10:05:27.228
Machine,Oakland,2,0.11,5,5,40,1000,200,3,22,5,0,199,0,0,10:05:27.228
Machine,Oakland,2,0.075,5,5,40,0,200,3,15,5,0,199,0,0,10:05:27.414
Machine,Oakland,2,0.08,5,5,40,0,200,3,16,5,0,199,0,0,10:05:27.414
Machine,Oakland,2,0.085,5,5,40,0,200,3,17,5,0,199,0,0,10:05:27.414
Machine,Oakland,2,0.125,10,10,1,1,200,3,25,200,0,0,0,0,10:05:27.572
Machine,Oakland,2,0.15,10,10,1,1,200,3,30,200,0,0,0,0,10:05:27.572
Machine,Oakland,2,0.155,10,10,1,1,200,3,31,200,0,0,0,0,10:05:27.572
Machine,Oakland,2,0.18,10,10,2,2,200,3,36,110,0,99,0,0,10:05:27.765
Machine,Oakland,2,0.16,10,10,2,2,200,3,32,111,0,98,0,0,10:05:27.765
Machine,Oakland,2,0.18,10,10,2,2,200,3,36,108,0,101,0,0,10:05:27.765
Machine,Oakland,2,0.14,10,10,20,50,200,3,28,10,0,199,0,0,10:05:27.975
Machine,Oakland,2,0.095,10,10,20,50,200,3,19,10,0,199,0,0,10:05:27.975
Machine,Oakland,2,0.09,10,10,20,50,200,3,18,10,0,199,0,0,10:05:27.975
Machine,Oakland,2,0.125,10,10,20,100,200,3,25,10,0,199,0,0,10:05:28.156
Machine,Oakland,2,0.155,10,10,20,100,200,3,31,10,0,199,0,0,10:05:28.156
Machine,Oakland,2,0.12,10,10,20,100,200,3,24,10,0,199,0,0,10:05:28.156
Machine,Oakland,2,0.09,10,10,20,200,200,3,18,10,0,199,0,0,10:05:28.359
Machine,Oakland,2,0.11,10,10,20,200,200,3,22,10,0,199,0,0,10:05:28.359
Machine,Oakland,2,0.15,10,10,20,200,200,3,30,10,0,199,0,0,10:05:28.359
Machine,Oakland,2,0.105,10,10,20,500,200,3,21,10,0,199,0,0,10:05:28.563
Machine,Oakland,2,0.12,10,10,20,500,200,3,24,10,0,199,0,0,10:05:28.563
Machine,Oakland,2,0.14,10,10,20,500,200,3,28,10,0,199,0,0,10:05:28.563
Machine,Oakland,2,0.125,10,10,20,1000,200,3,25,10,0,199,0,0,10:05:28.769
Machine,Oakland,2,0.105,10,10,20,1000,200,3,21,10,0,199,0,0,10:05:28.769
Machine,Oakland,2,0.105,10,10,20,1000,200,3,21,10,0,199,0,0,10:05:28.769
Machine,Oakland,2,0.12,10,10,20,0,200,3,24,10,0,199,0,0,10:05:28.972
Machine,Oakland,2,0.12,10,10,19,0,200,3,24,20,0,198,0,0,10:05:28.972
Machine,Oakland,2,0.115,10,10,20,0,200,3,23,10,0,199,0,0,10:05:28.972
Machine,Oakland,2,0.165,20,20,1,1,200,3,33,200,0,0,0,0,10:05:29.182
Machine,Oakland,2,0.155,20,20,1,1,200,3,31,200,0,0,0,0,10:05:29.182
Machine,Oakland,2,0.2,20,20,1,1,200,3,40,200,0,0,0,0,10:05:29.182
Machine,Oakland,2,0.17,20,20,2,2,200,3,34,169,0,31,0,0,10:05:30.580
Machine,Oakland,2,0.16,20,20,2,2,200,3,32,117,0,102,0,0,10:05:30.580
Machine,Oakland,2,0.14,20,20,2,2,200,3,28,122,0,97,0,0,10:05:30.580
Machine,Oakland,2,0.13,20,20,10,50,200,3,26,20,0,199,0,0,10:05:30.817
Machine,Oakland,2,0.215,20,20,10,50,200,3,43,20,0,199,0,0,10:05:30.817
Machine,Oakland,2,0.15,20,20,10,50,200,3,30,20,0,199,0,0,10:05:30.817
Machine,Oakland,2,0.115,20,20,10,100,200,3,23,20,0,199,0,0,10:05:31.080
Machine,Oakland,2,0.145,20,20,10,100,200,3,29,20,0,199,0,0,10:05:31.080
Machine,Oakland,2,0.11,20,20,10,100,200,3,22,20,0,199,0,0,10:05:31.080
Machine,Oakland,2,0.135,20,20,10,200,200,3,27,20,0,199,0,0,10:05:31.301
Machine,Oakland,2,0.155,20,20,10,200,200,3,31,20,0,199,0,0,10:05:31.301
Machine,Oakland,2,0.135,20,20,10,200,200,3,27,20,0,199,0,0,10:05:31.301
Machine,Oakland,2,0.15,20,20,10,500,200,3,30,20,0,199,0,0,10:05:31.535
Machine,Oakland,2,0.13,20,20,10,500,200,3,26,20,0,199,0,0,10:05:31.535
Machine,Oakland,2,0.145,20,20,10,500,200,3,29,20,0,199,0,0,10:05:31.535
Machine,Oakland,2,0.12,20,20,10,1000,200,3,24,20,0,199,0,0,10:05:31.780
Machine,Oakland,2,0.12,20,20,10,1000,200,3,24,20,0,199,0,0,10:05:31.780
Machine,Oakland,2,0.125,20,20,10,1000,200,3,25,20,0,199,0,0,10:05:31.780
Machine,Oakland,2,0.12,20,20,10,0,200,3,24,20,0,199,0,0,10:05:32.021
Machine,Oakland,2,0.145,20,20,10,0,200,3,29,20,0,199,0,0,10:05:32.021
Machine,Oakland,2,0.115,20,20,10,0,200,3,23,20,0,199,0,0,10:05:32.021
Machine,Oakland,4,0.145,1,1,0,0,200,3,29,200,0,0,0,0,10:05:32.283
Machine,Oakland,4,0.125,1,1,0,0,200,3,25,200,0,0,0,0,10:05:32.283
Machine,Oakland,4,0.125,1,1,0,0,200,3,25,200,0,0,0,0,10:05:32.283
Machine,Oakland,4,0.075,2,2,0,0,200,3,15,200,0,0,0,0,10:05:32.528
Machine,Oakland,4,0.065,2,2,0,0,200,3,13,200,0,0,0,0,10:05:32.528
Machine,Oakland,4,0.08,2,2,0,0,200,3,16,200,0,0,0,0,10:05:32.528
Machine,Oakland,4,0.085,5,5,0,0,200,3,17,200,0,0,0,0,10:05:32.752
Machine,Oakland,4,0.115,5,5,0,0,200,3,23,200,0,0,0,0,10:05:32.752
Machine,Oakland,4,0.1,5,5,0,0,200,3,20,200,0,0,0,0,10:05:32.752
Machine,Oakland,4,0.175,10,10,0,0,200,3,35,200,0,0,0,0,10:05:32.962
Machine,Oakland,4,0.125,10,10,0,0,200,3,25,200,0,0,0,0,10:05:32.962
Machine,Oakland,4,0.1,10,10,0,0,200,3,20,200,0,0,0,0,10:05:32.962
Machine,Oakland,4,0.125,20,20,0,0,200,3,25,200,0,0,0,0,10:05:33.201
Machine,Oakland,4,0.115,20,20,0,0,200,3,23,200,0,0,0,0,10:05:33.201
Machine,Oakland,4,0.11,20,20,0,0,200,3,22,200,0,0,0,0,10:05:33.201
Machine,Sun,4,0.18,1,1,0,0,200,3,36,0,0,0,0,0,10:05:33.503
Machine,Sun,4,0.25,1,1,0,0,200,3,50,0,0,0,0,0,10:05:33.503
Machine,Sun,4,0.175,1,1,0,0,200,3,35,0,0,0,0,0,10:05:33.503
Machine,Sun,4,0.15,2,2,0,0,200,3,30,0,0,0,0,0,10:05:33.756
Machine,Sun,4,0.24,2,2,0,0,200,3,48,0,0,0,0,0,10:05:33.756
Machine,Sun,4,0.34,2,2,0,0,200,3,68,0,0,0,0,0,10:05:33.756
Machine,Sun,4,0.145,5,5,0,0,200,3,29,0,0,0,0,0,10:05:34.023
Machine,Sun,4,0.115,5,5,0,0,200,3,23,0,0,0,0,0,10:05:34.023
Machine,Sun,4,0.14,5,5,0,0,200,3,28,0,0,0,0,0,10:05:34.023
Machine,Sun,4,0.18,10,10,0,0,200,3,36,0,0,0,0,0,10:05:34.239
Machine,Sun,4,0.185,10,10,0,0,200,3,37,0,0,0,0,0,10:05:34.239
Machine,Sun,4,0.15,10,10,0,0,200,3,30,0,0,0,0,0,10:05:34.239
Machine,Sun,4,0.155,20,20,0,0,200,3,31,0,0,0,0,0,10:05:34.476
Machine,Sun,4,0.18,20,20,0,0,200,3,36,0,0,0,0,0,10:05:34.476
Machine,Sun,4,0.155,20,20,0,0,200,3,31,0,0,0,0,0,10:05:34.476
Machine,Jakarta,4,0.255,1,1,0,0,200,3,51,0,0,0,0,0,10:05:34.766
Machine,Jakarta,4,0.19,1,1,0,0,200,3,38,0,0,0,0,0,10:05:34.766
Machine,Jakarta,4,0.18,1,1,0,0,200,3,36,0,0,0,0,0,10:05:34.766
Machine,Jakarta,4,0.16,2,2,0,0,200,3,32,0,0,0,0,0,10:05:35.005
Machine,Jakarta,4,0.18,2,2,0,0,200,3,36,0,0,0,0,0,10:05:35.005
Machine,Jakarta,4,0.115,2,2,0,0,200,3,23,0,0,0,0,0,10:05:35.005
Machine,Jakarta,4,0.155,5,5,0,0,200,3,31,0,0,0,0,0,10:05:35.224
Machine,Jakarta,4,0.185,5,5,0,0,200,3,37,0,0,0,0,0,10:05:35.224
Machine,Jakarta,4,0.135,5,5,0,0,200,3,27,0,0,0,0,0,10:05:35.224
Machine,Jakarta,4,0.49,10,10,0,0,200,3,98,0,0,0,0,0,10:05:35.432
Machine,Jakarta,4,0.21,10,10,0,0,200,3,42,0,0,0,0,0,10:05:35.432
Machine,Jakarta,4,0.245,10,10,0,0,200,3,49,0,0,0,0,0,10:05:35.432
Machine,Jakarta,4,0.22,20,20,0,0,200,3,44,0,0,0,0,0,10:05:35.757
Machine,Jakarta,4,0.155,20,20,0,0,200,3,31,0,0,0,0,0,10:05:35.757
Machine,Jakarta,4,0.17,20,20,0,0,200,3,34,0,0,0,0,0,10:05:35.757
Machine,Oakland,4,0.17,1,1,1,1,200,3,34,200,0,0,0,0,10:05:36.030
Machine,Oakland,4,0.175,1,1,1,1,200,3,35,200,0,0,0,0,10:05:36.030
Machine,Oakland,4,0.205,1,1,1,1,200,3,41,200,0,0,0,0,10:05:36.030
Machine,Oakland,4,0.185,1,1,2,2,200,3,37,121,0,79,0,0,10:05:36.242
Machine,Oakland,4,0.175,1,1,2,2,200,3,35,154,0,46,0,0,10:05:36.242
Machine,Oakland,4,0.17,1,1,2,2,200,3,34,124,0,76,0,0,10:05:36.242
Machine,Oakland,4,0.135,1,1,50,50,200,3,27,82,0,118,0,0,10:05:36.450
Machine,Oakland,4,0.07,1,1,50,50,200,3,14,91,0,109,0,0,10:05:36.450
Machine,Oakland,4,0.095,1,1,50,50,200,3,19,4,0,196,0,0,10:05:36.450
Machine,Oakland,4,0.07,1,1,100,100,200,3,14,63,0,137,0,0,10:05:36.609
Machine,Oakland,4,0.07,1,1,100,100,200,3,14,46,0,154,0,0,10:05:36.609
Machine,Oakland,4,0.07,1,1,100,100,200,3,14,83,0,117,0,0,10:05:36.609
Machine,Oakland,4,0.1,1,1,200,200,200,3,20,1,1,199,0,0,10:05:36.748
Machine,Oakland,4,0.07,1,1,200,200,200,3,14,1,1,199,0,0,10:05:36.748
Machine,Oakland,4,0.07,1,1,200,200,200,3,14,1,1,199,0,0,10:05:36.748
Machine,Oakland,4,0.075,1,1,200,500,200,3,15,1,1,199,0,0,10:05:36.891
Machine,Oakland,4,0.085,1,1,200,500,200,3,17,1,1,199,0,0,10:05:36.891
Machine,Oakland,4,0.08,1,1,200,500,200,3,16,1,1,199,0,0,10:05:36.891
Machine,Oakland,4,0.075,1,1,200,1000,200,3,15,1,1,199,0,0,10:05:37.032
Machine,Oakland,4,0.075,1,1,200,1000,200,3,15,1,1,199,0,0,10:05:37.032
Machine,Oakland,4,0.095,1,1,200,1000,200,3,19,1,1,199,0,0,10:05:37.032
Machine,Oakland,4,0.07,1,1,200,0,200,3,14,1,1,199,0,0,10:05:37.169
Machine,Oakland,4,0.075,1,1,200,0,200,3,15,1,1,199,0,0,10:05:37.169
Machine,Oakland,4,0.075,1,1,200,0,200,3,15,1,1,199,0,0,10:05:37.169
Machine,Oakland,4,0.14,2,2,1,1,200,3,28,200,0,0,0,0,10:05:37.306
Machine,Oakland,4,0.125,2,2,1,1,200,3,25,200,0,0,0,0,10:05:37.306
Machine,Oakland,4,0.12,2,2,1,1,200,3,24,200,0,0,0,0,10:05:37.306
Machine,Oakland,4,0.085,2,2,2,2,200,3,17,108,0,92,0,0,10:05:37.468
Machine,Oakland,4,0.075,2,2,2,2,200,3,15,100,0,100,0,0,10:05:37.468
Machine,Oakland,4,0.08,2,2,2,2,200,3,16,105,0,95,0,0,10:05:37.468
Machine,Oakland,4,0.085,2,2,50,50,200,3,17,4,0,196,0,0,10:05:37.610
Machine,Oakland,4,0.07,2,2,50,50,200,3,14,73,0,127,0,0,10:05:37.610
Machine,Oakland,4,0.075,2,2,50,50,200,3,15,4,0,196,0,0,10:05:37.610
Machine,Oakland,4,0.07,2,2,100,100,200,3,14,2,0,198,0,0,10:05:37.741
Machine,Oakland,4,0.075,2,2,100,100,200,3,15,2,0,198,0,0,10:05:37.741
Machine,Oakland,4,0.065,2,2,100,100,200,3,13,2,0,198,0,0,10:05:37.741
Machine,Oakland,4,0.085,2,2,100,200,200,3,17,2,0,199,0,0,10:05:37.872
Machine,Oakland,4,0.07,2,2,100,200,200,3,14,2,0,199,0,0,10:05:37.872
Machine,Oakland,4,0.07,2,2,100,200,200,3,14,2,0,199,0,0,10:05:37.872
Machine,Oakland,4,0.065,2,2,100,500,200,3,13,2,0,199,0,0,10:05:38.012
Machine,Oakland,4,0.09,2,2,100,500,200,3,18,2,0,199,0,0,10:05:38.012
Machine,Oakland,4,0.08,2,2,100,500,200,3,16,2,0,199,0,0,10:05:38.012
Machine,Oakland,4,0.06,2,2,100,1000,200,3,12,2,0,199,0,0,10:05:38.150
Machine,Oakland,4,0.055,2,2,100,1000,200,3,11,2,0,199,0,0,10:05:38.150
Machine,Oakland,4,0.07,2,2,100,1000,200,3,14,2,0,199,0,0,10:05:38.150
Machine,Oakland,4,0.08,2,2,100,0,200,3,16,2,0,199,0,0,10:05:38.279
Machine,Oakland,4,0.095,2,2,100,0,200,3,19,2,0,199,0,0,10:05:38.279
Machine,Oakland,4,0.075,2,2,100,0,200,3,15,2,0,199,0,0,10:05:38.279
