Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.06,10,10,20,100,200,3,12,10,0,199,0,0,23:27:14.198
Machine,Oakland,1,0.06,10,10,20,200,200,3,12,10,0,199,0,0,23:27:14.371
Machine,Oakland,1,0.065,10,10,20,200,200,3,13,10,0,199,0,0,23:27:14.371
Machine,Oakland,1,0.06,10,10,20,200,200,3,12,10,0,199,0,0,23:27:14.371
Machine,Oakland,1,0.06,10,10,20,500,200,3,12,10,0,199,0,0,23:27:14.522
Machine,Oakland,1,0.065,10,10,20,500,200,3,13,10,0,199,0,0,23:27:14.522
Machine,Oakland,1,0.07,10,10,20,500,200,3,14,10,0,199,0,0,23:27:14.522
Machine,Oakland,1,0.065,10,10,20,1000,200,3,13,10,0,199,0,0,23:27:14.687
Machine,Oakland,1,0.08,10,10,20,1000,200,3,16,10,0,199,0,0,23:27:14.687
Machine,Oakland,1,0.11,10,10,20,1000,200,3,22,10,0,199,0,0,23:27:14.687
Machine,Oakland,1,0.095,10,10,20,0,200,3,19,10,0,199,0,0,23:27:14.867
Machine,Oakland,1,0.13,10,10,20,0,200,3,26,10,0,199,0,0,23:27:14.867
Machine,Oakland,1,0.105,10,10,20,0,200,3,21,10,0,199,0,0,23:27:14.867
Machine,Oakland,1,0.145,20,20,1,1,200,3,29,200,0,0,0,0,23:27:15.055
Machine,Oakland,1,0.14,20,20,1,1,200,3,28,200,0,0,0,0,23:27:15.055
Machine,Oakland,1,0.14,20,20,1,1,200,3,28,200,0,0,0,0,23:27:15.055
Machine,Oakland,1,0.11,20,20,2,2,200,3,22,108,0,92,0,0,23:27:15.346
Machine,Oakland,1,0.125,20,20,2,2,200,3,25,115,0,104,0,0,23:27:15.346
Machine,Oakland,1,0.11,20,20,2,2,200,3,22,116,0,103,0,0,23:27:15.346
Machine,Oakland,1,0.09,20,20,10,50,200,3,18,20,0,199,0,0,23:27:15.558
Machine,Oakland,1,0.11,20,20,10,50,200,3,22,20,0,199,0,0,23:27:15.558
Machine,Oakland,1,0.17,20,20,10,50,200,3,34,20,0,199,0,0,23:27:15.558
Machine,Oakland,1,0.09,20,20,10,100,200,3,18,20,0,199,0,0,23:27:15.778
Machine,Oakland,1,0.1,20,20,10,100,200,3,20,20,0,199,0,0,23:27:15.778
Machine,Oakland,1,0.1,20,20,10,100,200,3,20,20,0,199,0,0,23:27:15.778
Machine,Oakland,1,0.185,20,20,10,200,200,3,37,20,0,199,0,0,23:27:15.997
Machine,Oakland,1,0.105,20,20,10,200,200,3,21,20,0,199,0,0,23:27:15.997
Machine,Oakland,1,0.11,20,20,10,200,200,3,22,20,0,199,0,0,23:27:15.997
Machine,Oakland,1,0.11,20,20,10,500,200,3,22,20,0,199,0,0,23:27:16.236
Machine,Oakland,1,0.15,20,20,10,500,200,3,30,20,0,199,0,0,23:27:16.236
Machine,Oakland,1,0.105,20,20,10,500,200,3,21,20,0,199,0,0,23:27:16.236
Machine,Oakland,1,0.11,20,20,10,1000,200,3,22,20,0,199,0,0,23:27:16.475
Machine,Oakland,1,0.105,20,20,10,1000,200,3,21,20,0,199,0,0,23:27:16.475
Machine,Oakland,1,0.1,20,20,10,1000,200,3,20,20,0,199,0,0,23:27:16.475
Machine,Oakland,1,0.12,20,20,10,0,200,3,24,20,0,199,0,0,23:27:16.709
Machine,Oakland,1,0.17,20,20,10,0,200,3,34,20,0,199,0,0,23:27:16.709
Machine,Oakland,1,0.165,20,20,10,0,200,3,33,20,0,199,0,0,23:27:16.709
Machine,Oakland,2,0.095,1,1,0,0,200,3,19,200,0,0,0,0,23:27:16.991
Machine,Oakland,2,0.09,1,1,0,0,200,3,18,200,0,0,0,0,23:27:16.991
Machine,Oakland,2,0.09,1,1,0,0,200,3,18,200,0,0,0,0,23:27:16.991
Machine,Oakland,2,0.09,2,2,0,0,200,3,18,200,0,0,0,0,23:27:17.249
Machine,Oakland,2,0.08,2,2,0,0,200,3,16,200,0,0,0,0,23:27:17.249
Machine,Oakland,2,0.045,2,2,0,0,200,3,9,200,0,0,0,0,23:27:17.249
Machine,Oakland,2,0.08,5,5,0,0,200,3,16,200,0,0,0,0,23:27:17.466
Machine,Oakland,2,0.07,5,5,0,0,200,3,14,200,0,0,0,0,23:27:17.466
Machine,Oakland,2,0.085,5,5,0,0,200,3,17,200,0,0,0,0,23:27:17.466
Machine,Oakland,2,0.075,10,10,0,0,200,3,15,200,0,0,0,0,23:27:17.686
Machine,Oakland,2,0.09,10,10,0,0,200,3,18,200,0,0,0,0,23:27:17.686
Machine,Oakland,2,0.07,10,10,0,0,200,3,14,200,0,0,0,0,23:27:17.686
Machine,Oakland,2,0.07,20,20,0,0,200,3,14,200,0,0,0,0,23:27:17.914
Machine,Oakland,2,0.125,20,20,0,0,200,3,25,200,0,0,0,0,23:27:17.914
Machine,Oakland,2,0.075,20,20,0,0,200,3,15,200,0,0,0,0,23:27:17.914
Machine,Sun,2,0.37,1,1,0,0,200,3,74,0,0,0,0,0,23:27:18.210
Machine,Sun,2,0.145,1,1,0,0,200,3,29,0,0,0,0,0,23:27:18.210
Machine,Sun,2,0.125,1,1,0,0,200,3,25,0,0,0,0,0,23:27:18.210
Machine,Sun,2,0.185,2,2,0,0,200,3,37,0,0,0,0,0,23:27:18.506
Machine,Sun,2,0.155,2,2,0,0,200,3,31,0,0,0,0,0,23:27:18.506
Machine,Sun,2,0.11,2,2,0,0,200,3,22,0,0,0,0,0,23:27:18.506
Machine,Sun,2,0.13,5,5,0,0,200,3,26,0,0,0,0,0,23:27:18.753
Machine,Sun,2,0.085,5,5,0,0,200,3,17,0,0,0,0,0,23:27:18.753
Machine,Sun,2,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:27:18.753
Machine,Sun,2,0.12,10,10,0,0,200,3,24,0,0,0,0,0,23:27:18.976
Machine,Sun,2,0.115,10,10,0,0,200,3,23,0,0,0,0,0,23:27:18.976
Machine,Sun,2,0.12,10,10,0,0,200,3,24,0,0,0,0,0,23:27:18.976
Machine,Sun,2,0.16,20,20,0,0,200,3,32,0,0,0,0,0,23:27:19.201
Machine,Sun,2,0.415,20,20,0,0,200,3,83,0,0,0,0,0,23:27:19.201
Machine,Sun,2,0.105,20,20,0,0,200,3,21,0,0,0,0,0,23:27:19.201
Machine,Jakarta,2,0.18,1,1,0,0,200,3,36,0,0,0,0,0,23:27:19.558
Machine,Jakarta,2,0.17,1,1,0,0,200,3,34,0,0,0,0,0,23:27:19.558
Machine,Jakarta,2,0.225,1,1,0,0,200,3,45,0,0,0,0,0,23:27:19.558
Machine,Jakarta,2,0.245,2,2,0,0,200,3,49,0,0,0,0,0,23:27:19.803
Machine,Jakarta,2,0.13,2,2,0,0,200,3,26,0,0,0,0,0,23:27:19.803
Machine,Jakarta,2,0.155,2,2,0,0,200,3,31,0,0,0,0,0,23:27:19.803
Machine,Jakarta,2,0.15,5,5,0,0,200,3,30,0,0,0,0,0,23:27:20.032
Machine,Jakarta,2,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:27:20.032
Machine,Jakarta,2,0.13,5,5,0,0,200,3,26,0,0,0,0,0,23:27:20.032
Machine,Jakarta,2,0.19,10,10,0,0,200,3,38,0,0,0,0,0,23:27:20.248
Machine,Jakarta,2,0.98,10,10,0,0,200,3,196,0,0,0,0,0,23:27:20.248
Machine,Jakarta,2,0.195,10,10,0,0,200,3,39,0,0,0,0,0,23:27:20.248
Machine,Jakarta,2,0.29,20,20,0,0,200,3,58,0,0,0,0,0,23:27:20.710
Machine,Jakarta,2,0.135,20,20,0,0,200,3,27,0,0,0,0,0,23:27:20.710
Machine,Jakarta,2,0.165,20,20,0,0,200,3,33,0,0,0,0,0,23:27:20.710
Machine,Oakland,2,0.38,1,1,1,1,200,3,76,200,0,0,0,0,23:27:21.053
Machine,Oakland,2,0.145,1,1,1,1,200,3,29,200,0,0,0,0,23:27:21.053
Machine,Oakland,2,0.16,1,1,1,1,200,3,32,200,0,0,0,0,23:27:21.053
Machine,Oakland,2,0.09,1,1,2,2,200,3,18,146,0,55,0,1,23:27:21.343
Machine,Oakland,2,0.19,1,1,2,2,200,3,38,124,0,77,0,1,23:27:21.343
Machine,Oakland,2,0.09,1,1,2,2,200,3,18,166,0,35,0,1,23:27:21.343
Machine,Oakland,2,0.065,1,1,50,50,200,3,13,38,0,200,1,38,23:27:21.513
Machine,Oakland,2,0.09,1,1,50,50,200,3,18,49,0,220,1,69,23:27:21.513
Machine,Oakland,2,0.065,1,1,50,50,200,3,13,19,0,226,0,45,23:27:21.513
Machine,Oakland,2,0.07,1,1,100,100,200,3,14,20,0,275,0,95,23:27:21.652
Machine,Oakland,2,0.16,1,1,100,100,200,3,32,29,0,391,2,220,23:27:21.652
Machine,Oakland,2,0.065,1,1,100,100,200,3,13,2,0,198,0,0,23:27:21.652
Machine,Oakland,2,0.09,1,1,200,200,200,3,18,101,1,199,0,100,23:27:21.810
Machine,Oakland,2,0.065,1,1,200,200,200,3,13,101,1,199,0,100,23:27:21.810
Machine,Oakland,2,0.065,1,1,199,200,200,3,13,101,1,199,0,100,23:27:21.810
Machine,Oakland,2,0.085,1,1,200,500,200,3,17,101,1,199,0,100,23:27:21.950
Machine,Oakland,2,0.085,1,1,200,500,200,3,17,101,1,199,0,100,23:27:21.950
Machine,Oakland,2,0.08,1,1,200,500,200,3,16,101,1,199,0,100,23:27:21.950
Machine,Oakland,2,0.085,1,1,200,1000,200,3,17,101,1,199,0,100,23:27:22.098
Machine,Oakland,2,0.06,1,1,200,1000,200,3,12,101,1,199,0,100,23:27:22.098
Machine,Oakland,2,0.06,1,1,200,1000,200,3,12,101,1,199,0,100,23:27:22.098
Machine,Oakland,2,0.105,1,1,200,0,200,3,21,101,1,199,0,100,23:27:22.224
Machine,Oakland,2,0.085,1,1,189,0,200,3,17,101,1,199,0,100,23:27:22.224
