Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Sun,8,0.5255,5,5,,0,2000,3,0.5235,0.5275,3153,0,0,0,0,0,03:25:48.919
LAN,Sun,8,0.54933333,10,10,,0,2000,3,0.548,0.552,3296,0,0,0,0,0,03:25:52.139
LAN,Sun,8,0.56366664,20,20,,0,2000,3,0.561,0.566,3382,0,0,0,0,0,03:25:55.505
LAN,Jakarta,8,0.7658333,1,1,,0,2000,3,0.757,0.774,4595,0,0,0,0,0,03:26:00.106
LAN,Jakarta,8,0.5725,2,2,,0,2000,3,0.5565,0.5835,3435,0,0,0,0,0,03:26:04.767
LAN,Jakarta,8,0.53749996,5,5,,0,2000,3,0.5295,0.5455,3225,0,0,0,0,0,03:26:08.269
LAN,Jakarta,8,0.5628333,10,10,,0,2000,3,0.549,0.5865,3377,0,0,0,0,0,03:26:11.558
LAN,Jakarta,8,0.5638333,20,20,,0,2000,3,0.563,0.5645,3383,0,0,0,0,0,03:26:15.005
LAN,Oakland,8,0.7445,1,1,1,1,2000,3,0.7395,0.7545,4467,6000,0,0,0,0,03:26:19.598
LAN,Oakland,8,0.6321667,1,1,2,2,2000,3,0.619,0.6575,3793,5990,0,10,0,0,03:26:24.212
LAN,Oakland,8,0.6021667,1,1,50,50,2000,3,0.599,0.6075,3613,5843,0,157,0,0,03:26:28.255
LAN,Oakland,8,0.6116666,1,1,100,100,2000,3,0.602,0.63,3670,5691,0,309,0,0,03:26:32.092
LAN,Oakland,8,0.59866667,1,1,200,200,2000,3,0.591,0.606,3592,5385,3,615,0,0,03:26:35.959
LAN,Oakland,8,0.6053333,1,1,500,500,2000,3,0.593,0.626,3632,4475,6,1525,0,0,03:26:39.752
LAN,Oakland,8,0.60866666,1,1,1000,1000,2000,3,0.6065,0.611,3652,2976,15,3024,0,0,03:26:43.606
LAN,Oakland,8,0.6336667,1,1,1980,0,2000,3,0.6035,0.674,3802,3,30,5997,0,0,03:26:47.469
LAN,Oakland,8,0.55833334,2,2,1,1,2000,3,0.5435,0.571,3350,6000,0,0,0,0,03:26:51.500
LAN,Oakland,8,0.48316666,2,2,2,2,2000,3,0.48,0.4885,2899,5994,0,6,0,0,03:26:55.044
LAN,Oakland,8,0.46899998,2,2,50,50,2000,3,0.466,0.4725,2814,5706,0,294,0,0,03:26:58.148
LAN,Oakland,8,0.47449997,2,2,100,100,2000,3,0.4635,0.4845,2847,5347,0,653,0,0,03:27:01.168
LAN,Oakland,8,0.4646667,2,2,200,200,2000,3,0.4605,0.472,2788,4773,6,1227,0,0,03:27:04.217
LAN,Oakland,8,0.46366668,2,2,500,500,2000,3,0.4625,0.466,2782,2969,12,3031,0,0,03:27:07.217
LAN,Oakland,8,0.48483336,2,2,1000,1000,2000,3,0.465,0.5065,2909,6,30,5997,0,0,03:27:10.211
LAN,Oakland,8,0.475,2,2,987,0,2000,3,0.4675,0.483,2850,6,30,5997,0,0,03:27:13.330
LAN,Oakland,8,0.51066667,5,5,1,1,2000,3,0.5095,0.5125,3064,6000,0,0,0,0,03:27:16.386
LAN,Oakland,8,0.49133334,5,5,2,2,2000,3,0.491,0.4915,2948,5976,0,24,0,0,03:27:19.677
LAN,Oakland,8,0.48233333,5,5,50,50,2000,3,0.4805,0.484,2894,5265,0,735,0,0,03:27:22.825
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,999999.0,999999.0,234747,4813,0,2606,85,1500,03:27:25.930
LAN,Oakland,8,0.49033332,5,5,200,200,2000,3,0.489,0.4925,2942,3015,15,2985,0,0,03:31:20.899
LAN,Oakland,8,0.48466668,5,5,500,500,2000,3,0.479,0.492,2908,15,30,5997,0,0,03:31:24.074
LAN,Oakland,8,0.47233334,5,5,1000,1000,2000,3,0.47,0.477,2834,15,30,5997,0,0,03:31:27.223
LAN,Oakland,8,0.47166666,5,5,399,0,2000,3,0.47,0.473,2830,15,30,5997,0,0,03:31:30.310
LAN,Oakland,8,0.5511666,10,10,1,1,2000,3,0.547,0.5535,3307,6000,0,0,0,0,03:31:33.356
LAN,Oakland,8,0.5193333,10,10,2,2,2000,3,0.5115,0.532,3116,5970,0,30,0,0,03:31:36.876
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,999999.0,999999.0,471576,4088,0,4201,243,2750,03:31:40.239
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,999999.0,999999.0,235798,2704,0,5914,84,3000,03:39:32.028
LAN,Oakland,8,0.51016665,10,10,200,200,2000,3,0.508,0.514,3061,30,30,5970,0,0,03:43:28.048
LAN,Oakland,8,0.50916666,10,10,500,500,2000,3,0.5085,0.51,3055,30,30,5997,0,0,03:43:31.343
LAN,Oakland,8,0.5161667,10,10,1000,1000,2000,3,0.5085,0.526,3097,30,30,5997,0,0,03:43:34.618
LAN,Oakland,8,0.5075,10,10,200,0,2000,3,0.503,0.513,3045,30,30,5997,0,0,03:43:37.920
LAN,Oakland,8,0.56399995,20,20,1,1,2000,3,0.5615,0.566,3384,6000,0,0,0,0,03:43:41.202
LAN,Oakland,8,0.54033333,20,20,2,2,2000,3,0.538,0.542,3242,5909,0,91,0,0,03:43:45.998
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,999999.0,999999.0,445756,2067,0,9367,153,6882,03:43:49.453
LAN,Oakland,8,0.5258333,20,20,100,100,2000,3,0.523,0.5275,3155,60,0,5940,0,0,03:51:15.445
LAN,Oakland,8,0.5376666,20,20,200,200,2000,3,0.5225,0.5565,3226,60,0,5997,0,0,03:51:18.777
LAN,Oakland,8,0.5235,20,20,500,500,2000,3,0.521,0.5255,3141,60,0,5997,0,0,03:51:22.234
LAN,Oakland,8,0.52599996,20,20,1000,1000,2000,3,0.523,0.528,3156,60,0,5997,0,0,03:51:25.599
LAN,Oakland,8,0.5606666,20,20,100,0,2000,3,0.52,0.632,3364,60,0,5997,0,0,03:51:28.992
LAN,Oakland,16,1.1481667,1,1,,0,2000,3,1.0555,1.1955,6889,6000,0,0,0,0,03:51:32.577
LAN,Oakland,16,0.74333334,2,2,,0,2000,3,0.7355,0.756,4460,6000,0,0,0,0,03:51:39.695
LAN,Oakland,16,0.64750004,5,5,,0,2000,3,0.638,0.6535,3885,6000,0,0,0,0,03:51:44.349
LAN,Oakland,16,0.6661667,10,10,,0,2000,3,0.6645,0.669,3997,6000,0,0,0,0,03:51:48.429
LAN,Oakland,16,0.68333334,20,20,,0,2000,3,0.6805,0.6855,4100,6000,0,0,0,0,03:51:52.640
LAN,Sun,16,1.0,1,1,,0,2000,3,0.985,1.021,6000,0,0,0,0,0,03:51:58.389
LAN,Sun,16,0.7073333,2,2,,0,2000,3,0.7015,0.716,4244,0,0,0,0,0,03:52:04.502
LAN,Sun,16,0.65433335,5,5,,0,2000,3,0.648,0.661,3926,0,0,0,0,0,03:52:08.819
LAN,Sun,16,0.6741667,10,10,,0,2000,3,0.6645,0.6795,4045,0,0,0,0,0,03:52:12.814
LAN,Sun,16,0.68899995,20,20,,0,2000,3,0.686,0.6945,4134,0,0,0,0,0,03:52:16.946
LAN,Jakarta,16,0.9418333,1,1,,0,2000,3,0.9335,0.9535,5651,0,0,0,0,0,03:52:22.544
LAN,Jakarta,16,0.73616666,2,2,,0,2000,3,0.7315,0.7405,4417,0,0,0,0,0,03:52:28.262
LAN,Jakarta,16,0.66650003,5,5,,0,2000,3,0.6645,0.6685,3999,0,0,0,0,0,03:52:32.743
LAN,Jakarta,16,0.67566663,10,10,,0,2000,3,0.6695,0.682,4054,0,0,0,0,0,03:52:36.813
LAN,Jakarta,16,0.68666667,20,20,,0,2000,3,0.681,0.693,4120,0,0,0,0,0,03:52:40.930
LAN,Oakland,16,1.074,1,1,1,1,2000,3,1.0295,1.1255,6444,6000,0,0,0,0,03:52:46.520
LAN,Oakland,16,0.85283333,1,1,2,2,2000,3,0.83,0.889,5117,5984,0,16,0,0,03:52:53.141
LAN,Oakland,16,0.8163333,1,1,50,50,2000,3,0.8015,0.834,4898,5818,0,182,0,0,03:52:58.474
LAN,Oakland,16,0.8416667,1,1,100,100,2000,3,0.811,0.896,5050,5553,0,447,0,0,03:53:03.595
LAN,Oakland,16,0.7973333,1,1,200,200,2000,3,0.7935,0.8005,4784,5403,3,597,0,0,03:53:08.846
LAN,Oakland,16,0.78933334,1,1,500,500,2000,3,0.7835,0.7945,4736,4501,6,1499,0,0,03:53:13.832
LAN,Oakland,16,0.7928333,1,1,1000,1000,2000,3,0.787,0.802,4757,2965,15,3035,0,0,03:53:18.770
LAN,Oakland,16,0.77966666,1,1,1993,0,2000,3,0.7715,0.7865,4678,3,33,5997,0,0,03:53:23.718
LAN,Oakland,16,0.71199995,2,2,1,1,2000,3,0.704,0.721,4272,6000,0,0,0,0,03:53:28.590
LAN,Oakland,16,0.62083334,2,2,2,2,2000,3,0.6175,0.624,3725,5994,0,6,0,0,03:53:33.053
LAN,Oakland,16,0.616,2,2,50,50,2000,3,0.61,0.6245,3696,5697,0,303,0,0,03:53:36.977
LAN,Oakland,16,0.61016667,2,2,100,100,2000,3,0.6095,0.6105,3661,5396,0,604,0,0,03:53:40.883
LAN,Oakland,16,0.6106667,2,2,200,200,2000,3,0.601,0.626,3664,4763,6,1237,0,0,03:53:44.742
LAN,Oakland,16,0.6038334,2,2,500,500,2000,3,0.601,0.6065,3623,2990,12,3010,0,0,03:53:48.611
LAN,Oakland,16,0.5991667,2,2,1000,1000,2000,3,0.598,0.601,3595,6,30,5997,0,0,03:53:52.457
LAN,Oakland,16,0.5956667,2,2,996,0,2000,3,0.5935,0.599,3574,6,30,5997,0,0,03:53:56.254
LAN,Oakland,16,0.6511667,5,5,1,1,2000,3,0.643,0.6615,3907,6000,0,0,0,0,03:54:00.047
LAN,Oakland,16,0.62166667,5,5,2,2,2000,3,0.615,0.629,3730,5985,0,15,0,0,03:54:04.185
LAN,Oakland,16,0.61433333,5,5,50,50,2000,3,0.611,0.6205,3686,5265,0,735,0,0,03:54:08.120
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,999999.0,999999.0,235067,4818,0,2610,93,1487,03:54:12.010
LAN,Oakland,16,0.6256667,5,5,200,200,2000,3,0.619,0.634,3754,3015,15,2985,0,0,03:58:07.279
LAN,Oakland,16,0.60466665,5,5,500,500,2000,3,0.5955,0.6105,3628,15,30,5997,0,0,03:58:11.246
LAN,Oakland,16,0.60716665,5,5,1000,1000,2000,3,0.599,0.617,3643,15,30,5997,0,0,03:58:15.094
LAN,Oakland,16,0.60733336,5,5,400,0,2000,3,0.6035,0.6125,3644,15,30,5997,0,0,03:58:18.935
LAN,Oakland,16,0.6726667,10,10,1,1,2000,3,0.666,0.681,4036,6000,0,0,0,0,03:58:22.847
LAN,Oakland,16,0.66583335,10,10,2,2,2000,3,0.661,0.673,3995,5942,0,58,0,0,03:58:27.097
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,999999.0,999999.0,549159,3505,0,5149,252,3383,03:58:31.306
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,999999.0,999999.0,314483,3392,0,6765,135,3760,04:07:40.667
LAN,Oakland,16,0.6588333,10,10,200,200,2000,3,0.643,0.679,3953,37,30,5972,0,0,04:12:55.344
LAN,Oakland,16,0.63683337,10,10,500,500,2000,3,0.6345,0.6405,3821,30,30,5997,0,0,04:12:59.549
LAN,Oakland,16,0.6375,10,10,1000,1000,2000,3,0.6345,0.6415,3825,30,30,5997,0,0,04:13:03.616
LAN,Oakland,16,0.68250006,10,10,200,0,2000,3,0.635,0.7235,4095,30,30,5997,0,0,04:13:07.689
LAN,Oakland,16,0.68149996,20,20,1,1,2000,3,0.6765,0.6845,4089,6000,0,0,0,0,04:13:12.115
LAN,Oakland,16,0.6666667,20,20,2,2,2000,3,0.662,0.674,4000,5922,0,78,0,0,04:13:17.866
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,999999.0,999999.0,392696,2680,0,7016,171,4558,04:13:22.103
LAN,Oakland,16,0.71099997,20,20,100,100,2000,3,0.659,0.804,4266,60,0,5940,0,0,04:19:55.078
LAN,Oakland,16,0.681,20,20,200,200,2000,3,0.669,0.702,4086,60,0,5997,0,0,04:19:59.795
LAN,Oakland,16,0.67633337,20,20,500,500,2000,3,0.668,0.6885,4058,60,0,5997,0,0,04:20:04.201
LAN,Oakland,16,0.6666667,20,20,1000,1000,2000,3,0.663,0.672,4000,60,0,5997,0,0,04:20:08.485
LAN,Oakland,16,0.66816664,20,20,100,0,2000,3,0.665,0.6735,4009,60,0,5997,0,0,04:20:12.756
LAN,Oakland,32,1.3610001,1,1,,0,2000,3,1.3545,1.372,8166,6000,0,0,0,0,04:20:17.054
LAN,Oakland,32,1.0298333,2,2,,0,2000,3,1.007,1.0465,6179,6000,0,0,0,0,04:20:25.439
LAN,Oakland,32,0.94549996,5,5,,0,2000,3,0.93,0.96,5673,6000,0,0,0,0,04:20:31.839
LAN,Oakland,32,0.9461667,10,10,,0,2000,3,0.9435,0.9505,5677,6000,0,0,0,0,04:20:37.734
LAN,Oakland,32,0.9648333,20,20,,0,2000,3,0.9565,0.9695,5789,6000,0,0,0,0,04:20:43.627
LAN,Sun,32,1.3605,1,1,,0,2000,3,1.304,1.445,8163,0,0,0,0,0,04:20:51.660
LAN,Sun,32,1.1286668,2,2,,0,2000,3,1.1145,1.1375,6772,0,0,0,0,0,04:21:00.003
LAN,Sun,32,0.98099995,5,5,,0,2000,3,0.976,0.985,5886,0,0,0,0,0,04:21:06.850
LAN,Sun,32,0.9673333,10,10,,0,2000,3,0.96,0.9725,5804,0,0,0,0,0,04:21:12.822
LAN,Sun,32,0.987,20,20,,0,2000,3,0.981,0.9945,5922,0,0,0,0,0,04:21:18.702
LAN,Jakarta,32,1.2726666,1,1,,0,2000,3,1.266,1.28,7636,0,0,0,0,0,04:21:26.700
LAN,Jakarta,32,1.133,2,2,,0,2000,3,1.1155,1.1605,6798,0,0,0,0,0,04:21:34.403
LAN,Jakarta,32,0.976,5,5,,0,2000,3,0.9635,0.9845,5856,0,0,0,0,0,04:21:41.282
LAN,Jakarta,32,0.9831667,10,10,,0,2000,3,0.9745,0.9965,5899,0,0,0,0,0,04:21:47.210
LAN,Jakarta,32,0.987,20,20,,0,2000,3,0.9855,0.9885,5922,0,0,0,0,0,04:21:53.196
LAN,Oakland,32,1.48,1,1,1,1,2000,3,1.3855,1.6465,8880,6000,0,0,0,0,04:22:01.193
LAN,Oakland,32,1.3238333,1,1,2,2,2000,3,1.3125,1.3455,7943,5996,0,4,0,0,04:22:10.232
LAN,Oakland,32,1.2883333,1,1,50,50,2000,3,1.2755,1.31,7730,5853,0,147,0,0,04:22:18.386
LAN,Oakland,32,1.3018333,1,1,100,100,2000,3,1.2705,1.3435,7811,5694,0,306,0,0,04:22:26.326
LAN,Oakland,32,1.2953334,1,1,200,200,2000,3,1.284,1.3155,7772,5289,3,711,0,0,04:22:34.341
LAN,Oakland,32,1.2921666,1,1,500,500,2000,3,1.2625,1.3505,7753,4501,6,1499,0,0,04:22:42.308
LAN,Oakland,32,1.374,1,1,1000,1000,2000,3,1.234,1.5,8244,2996,15,3004,0,0,04:22:50.267
LAN,Oakland,32,1.2555,1,1,2000,0,2000,3,1.2315,1.2815,7533,3,33,5997,0,0,04:22:58.714
LAN,Oakland,32,1.0046667,2,2,1,1,2000,3,0.9875,1.0225,6028,6000,0,0,0,0,04:23:06.452
LAN,Oakland,32,0.983,2,2,2,2,2000,3,0.9605,1.02,5898,5989,0,11,0,0,04:23:12.688
LAN,Oakland,32,0.96283334,2,2,50,50,2000,3,0.95,0.986,5777,5587,0,413,0,0,04:23:18.789
LAN,Oakland,32,0.95316666,2,2,100,100,2000,3,0.9375,0.972,5719,5398,0,602,0,0,04:23:24.787
LAN,Oakland,32,0.9511666,2,2,200,200,2000,3,0.9425,0.956,5707,4789,6,1211,0,0,04:23:30.699
LAN,Oakland,32,0.95633334,2,2,500,500,2000,3,0.949,0.966,5738,2969,12,3031,0,0,04:23:36.622
LAN,Oakland,32,0.9343333,2,2,1000,1000,2000,3,0.9215,0.9465,5606,6,30,5997,0,0,04:23:42.594
LAN,Oakland,32,1.005,2,2,996,0,2000,3,0.94,1.102,6030,6,30,5997,0,0,04:23:48.416
LAN,Oakland,32,0.91066664,5,5,1,1,2000,3,0.9055,0.9185,5464,6000,0,0,0,0,04:23:54.659
LAN,Oakland,32,0.88650006,5,5,2,2,2000,3,0.8785,0.898,5319,5978,0,22,0,0,04:24:00.350
LAN,Oakland,32,0.8756666,5,5,50,50,2000,3,0.8695,0.8835,5254,5265,0,735,0,0,04:24:05.929
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,999999.0,999999.0,394014,4344,0,4920,69,3594,04:24:11.384
LAN,Oakland,32,0.8866667,5,5,200,200,2000,3,0.869,0.9105,5320,3015,15,2985,0,0,04:30:45.599
LAN,Oakland,32,0.8633333,5,5,500,500,2000,3,0.86,0.867,5180,15,30,5997,0,0,04:30:51.191
LAN,Oakland,32,0.8688333,5,5,1000,1000,2000,3,0.8655,0.8715,5213,15,30,5997,0,0,04:30:56.591
LAN,Oakland,32,0.8576667,5,5,400,0,2000,3,0.8525,0.868,5146,15,30,5997,0,0,04:31:02.101
LAN,Oakland,32,0.9611667,10,10,1,1,2000,3,0.943,0.9965,5767,6000,0,0,0,0,04:31:07.473
LAN,Oakland,32,0.93050003,10,10,2,2,2000,3,0.927,0.934,5583,5949,0,51,0,0,04:31:13.646
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,999999.0,999999.0,363431,3709,0,4526,150,2798,04:31:19.465
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,999999.0,999999.0,315578,2333,0,7181,150,3999,04:37:23.115
LAN,Oakland,32,0.90183336,10,10,200,200,2000,3,0.896,0.908,5411,30,30,5970,0,0,04:42:38.919
LAN,Oakland,32,0.88199997,10,10,500,500,2000,3,0.8755,0.886,5292,30,30,5997,0,0,04:42:44.539
LAN,Oakland,32,0.8843333,10,10,1000,1000,2000,3,0.8815,0.8865,5306,30,30,5997,0,0,04:42:50.043
LAN,Oakland,32,0.8795,10,10,200,0,2000,3,0.8785,0.881,5277,30,30,5997,0,0,04:42:55.551
LAN,Oakland,32,0.9415,20,20,1,1,2000,3,0.9395,0.9425,5649,6000,0,0,0,0,04:43:01.212
LAN,Oakland,32,0.95166665,20,20,2,2,2000,3,0.9385,0.975,5710,5940,0,60,0,0,04:43:09.086
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,999999.0,999999.0,471784,2045,0,8402,213,5996,04:43:15.034
LAN,Oakland,32,0.95900005,20,20,100,100,2000,3,0.9435,0.9715,5754,60,0,5940,0,0,04:51:07.081
LAN,Oakland,32,0.94516665,20,20,200,200,2000,3,0.9415,0.9505,5671,60,0,5997,0,0,04:51:13.048
LAN,Oakland,32,0.9483333,20,20,500,500,2000,3,0.94,0.9535,5690,60,0,5997,0,0,04:51:19.012
LAN,Oakland,32,0.9491667,20,20,1000,1000,2000,3,0.947,0.951,5695,60,0,5997,0,0,04:51:24.922
LAN,Oakland,32,0.94983333,20,20,100,0,2000,3,0.9435,0.9595,5699,60,0,5997,0,0,04:51:30.830
LAN,Oakland,64,1.9971666,1,1,,0,2000,3,1.981,2.012,11983,6000,0,0,0,0,04:51:36.750
LAN,Oakland,64,1.7033334,2,2,,0,2000,3,1.684,1.7245,10220,6000,0,0,0,0,04:51:48.941
LAN,Oakland,64,1.4548334,5,5,,0,2000,3,1.428,1.4965,8729,6000,0,0,0,0,04:51:59.371
LAN,Oakland,64,1.4421667,10,10,,0,2000,3,1.4285,1.4535,8653,6000,0,0,0,0,04:52:08.294
LAN,Oakland,64,1.4920001,20,20,,0,2000,3,1.489,1.496,8952,6000,0,0,0,0,04:52:17.180
LAN,Sun,64,2.158333,1,1,,0,2000,3,2.1555,2.1635,12950,0,0,0,0,0,04:52:29.414
LAN,Sun,64,2.0288334,2,2,,0,2000,3,2.0125,2.0455,12173,0,0,0,0,0,04:52:42.484
LAN,Sun,64,1.5304999,5,5,,0,2000,3,1.5235,1.541,9183,0,0,0,0,0,04:52:54.907
LAN,Sun,64,1.5091667,10,10,,0,2000,3,1.5,1.5175,9055,0,0,0,0,0,04:53:04.158
LAN,Sun,64,1.5626668,20,20,,0,2000,3,1.554,1.577,9376,0,0,0,0,0,04:53:13.279
LAN,Jakarta,64,3.0446665,1,1,,0,2000,3,3.0385,3.0555,18268,0,0,0,0,0,04:53:25.849
LAN,Jakarta,64,1.8488334,2,2,,0,2000,3,1.836,1.8705,11093,0,0,0,0,0,04:53:44.187
LAN,Jakarta,64,1.5103334,5,5,,0,2000,3,1.506,1.5145,9062,0,0,0,0,0,04:53:55.347
LAN,Jakarta,64,1.4983333,10,10,,0,2000,3,1.497,1.5,8990,0,0,0,0,0,04:54:04.473
LAN,Jakarta,64,1.5791668,20,20,,0,2000,3,1.5655,1.586,9475,0,0,0,0,0,04:54:13.526
LAN,Oakland,64,2.2878332,1,1,1,1,2000,3,2.2845,2.294,13727,6000,0,0,0,0,04:54:26.211
LAN,Oakland,64,2.2568333,1,1,2,2,2000,3,2.2375,2.2815,13541,5997,0,3,0,0,04:54:40.091
LAN,Oakland,64,2.2288334,1,1,50,50,2000,3,2.18,2.2625,13373,5852,0,148,0,0,04:54:53.848
LAN,Oakland,64,2.1401665,1,1,100,100,2000,3,2.127,2.1515,12841,5689,0,311,0,0,04:55:07.421
LAN,Oakland,64,2.1083333,1,1,200,200,2000,3,2.0935,2.126,12650,5391,3,609,0,0,04:55:20.461
LAN,Oakland,64,2.095,1,1,500,500,2000,3,2.0775,2.116,12570,4496,6,1504,0,0,04:55:33.313
LAN,Oakland,64,2.096,1,1,1000,1000,2000,3,2.0685,2.1255,12576,2997,15,3003,0,0,04:55:46.082
LAN,Oakland,64,2.0786667,1,1,1997,0,2000,3,2.0625,2.11,12472,3,33,5997,0,0,04:55:58.878
LAN,Oakland,64,1.6346666,2,2,1,1,2000,3,1.619,1.663,9808,6000,0,0,0,0,04:56:11.562
LAN,Oakland,64,1.6043333,2,2,2,2,2000,3,1.5725,1.653,9626,5991,0,9,0,0,04:56:21.564
LAN,Oakland,64,1.5563334,2,2,50,50,2000,3,1.553,1.558,9338,5705,0,295,0,0,04:56:31.403
LAN,Oakland,64,1.5513334,2,2,100,100,2000,3,1.538,1.5685,9308,5406,0,594,0,0,04:56:40.972
LAN,Oakland,64,1.5331665,2,2,200,200,2000,3,1.526,1.537,9199,4806,6,1194,0,0,04:56:50.520
LAN,Oakland,64,1.5516667,2,2,500,500,2000,3,1.5405,1.5575,9310,3001,12,2999,0,0,04:56:59.938
LAN,Oakland,64,1.5406666,2,2,1000,1000,2000,3,1.5365,1.5455,9244,6,30,5997,0,0,04:57:09.943
LAN,Oakland,64,1.5578333,2,2,997,0,2000,3,1.538,1.57,9347,6,30,5997,0,0,04:57:19.513
LAN,Oakland,64,1.406,5,5,1,1,2000,3,1.39,1.4285,8436,6000,0,0,0,0,04:57:29.097
LAN,Oakland,64,1.4124999,5,5,2,2,2000,3,1.377,1.482,8475,5985,0,15,0,0,04:57:37.758
LAN,Oakland,64,1.3635,5,5,50,50,2000,3,1.357,1.3755,8181,5265,0,735,0,0,04:57:46.472
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,999999.0,999999.0,471929,4112,0,4498,180,2999,04:57:54.866
LAN,Oakland,64,1.4138333,5,5,200,200,2000,3,1.401,1.4205,8483,3014,15,2986,0,0,05:05:47.035
LAN,Oakland,64,1.3709999,5,5,500,500,2000,3,1.3645,1.38,8226,15,30,5997,0,0,05:05:55.752
LAN,Oakland,64,1.3638334,5,5,1000,1000,2000,3,1.3555,1.3735,8183,15,30,5997,0,0,05:06:04.175
LAN,Oakland,64,1.3735,5,5,400,0,2000,3,1.352,1.3975,8241,15,30,5997,0,0,05:06:12.581
LAN,Oakland,64,1.4491667,10,10,1,1,2000,3,1.4385,1.4545,8695,6000,0,0,0,0,05:06:21.082
LAN,Oakland,64,1.4485,10,10,2,2,2000,3,1.441,1.4545,8691,5969,0,31,0,0,05:06:29.971
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,999999.0,999999.0,631349,3204,0,5798,211,3990,05:06:38.857
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,999999.0,999999.0,398021,3527,0,7715,136,4892,05:17:10.442
LAN,Oakland,64,1.4278332,10,10,200,200,2000,3,1.4065,1.453,8567,30,30,5970,0,0,05:23:48.690
LAN,Oakland,64,1.382,10,10,500,500,2000,3,1.378,1.3885,8292,30,30,5997,0,0,05:23:57.460
LAN,Oakland,64,1.403,10,10,1000,1000,2000,3,1.38,1.4255,8418,30,30,5997,0,0,05:24:06.000
LAN,Oakland,64,1.3801666,10,10,200,0,2000,3,1.377,1.3855,8281,30,30,5997,0,0,05:24:14.636
LAN,Oakland,64,1.4621667,20,20,1,1,2000,3,1.456,1.473,8773,6000,0,0,0,0,05:24:23.129
LAN,Oakland,64,1.467,20,20,2,2,2000,3,1.4545,1.4795,8802,5940,0,60,0,0,05:24:35.141
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,999999.0,999999.0,395369,2504,0,7059,135,4797,05:24:44.308
LAN,Oakland,64,1.4538335,20,20,100,100,2000,3,1.4415,1.468,8723,60,0,5940,0,0,05:31:19.926
LAN,Oakland,64,1.4729999,20,20,200,200,2000,3,1.4535,1.5015,8838,60,0,5997,0,0,05:31:28.862
LAN,Oakland,64,1.4628334,20,20,500,500,2000,3,1.4565,1.475,8777,60,0,5997,0,0,05:31:37.971
LAN,Oakland,64,1.4558334,20,20,1000,1000,2000,3,1.455,1.4565,8735,60,0,5997,0,0,05:31:47.008
LAN,Oakland,64,1.4591666,20,20,100,0,2000,3,1.4535,1.4695,8755,60,0,5997,0,0,05:31:55.997
LAN,Oakland,128,3.5766668,1,1,,0,2000,3,3.527,3.6185,21460,6000,0,0,0,0,05:32:04.963
LAN,Oakland,128,2.749833,2,2,,0,2000,3,2.721,2.7645,16499,6000,0,0,0,0,05:32:26.629
LAN,Oakland,128,2.4166665,5,5,,0,2000,3,2.409,2.4255,14500,6000,0,0,0,0,05:32:43.341
LAN,Oakland,128,2.4188333,10,10,,0,2000,3,2.41,2.428,14513,6000,0,0,0,0,05:32:58.091
LAN,Oakland,128,2.47,20,20,,0,2000,3,2.4565,2.4805,14820,6000,0,0,0,0,05:33:12.856
LAN,Sun,128,3.486,1,1,,0,2000,3,3.477,3.494,20916,0,0,0,0,0,05:33:32.946
LAN,Sun,128,3.0855,2,2,,0,2000,3,3.0475,3.13,18513,0,0,0,0,0,05:33:53.990
LAN,Sun,128,2.5791667,5,5,,0,2000,3,2.565,2.594,15475,0,0,0,0,0,05:34:12.595
LAN,Sun,128,2.6095002,10,10,,0,2000,3,2.5945,2.617,15657,0,0,0,0,0,05:34:28.136
LAN,Sun,128,2.7126665,20,20,,0,2000,3,2.6955,2.7365,16276,0,0,0,0,0,05:34:43.863
LAN,Jakarta,128,4.762,1,1,,0,2000,3,4.7355,4.8025,28572,0,0,0,0,0,05:35:05.598
LAN,Jakarta,128,3.2356665,2,2,,0,2000,3,3.1775,3.2715,19414,0,0,0,0,0,05:35:34.235
LAN,Jakarta,128,2.5971668,5,5,,0,2000,3,2.59,2.601,15583,0,0,0,0,0,05:35:53.722
LAN,Jakarta,128,2.5963333,10,10,,0,2000,3,2.566,2.6185,15578,0,0,0,0,0,05:36:09.369
LAN,Jakarta,128,2.7154999,20,20,,0,2000,3,2.704,2.723,16293,0,0,0,0,0,05:36:25.011
