Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,1,0.21616666,5,20,2,2000,3,0.203,0.224,1297
LAN,Oak/Pipe,1,0.14916666,5,1,50,2000,3,0.1415,0.163,895
LAN,Oak/Pipe,1,0.14416666,5,2,50,2000,3,0.142,0.1465,865
LAN,Oak/Pipe,1,0.14916666,5,5,50,2000,3,0.136,0.157,895
LAN,Oak/Pipe,1,0.15583335,5,10,50,2000,3,0.142,0.1695,935
LAN,Oak/Pipe,1,0.15866667,5,20,50,2000,3,0.1385,0.185,952
LAN,Oak/Pipe,1,0.131,5,1,100,2000,3,0.1225,0.1465,786
LAN,Oak/Pipe,1,0.16183333,5,2,100,2000,3,0.151,0.173,971
LAN,Oak/Pipe,1,0.13216667,5,5,100,2000,3,0.1265,0.1355,793
LAN,Oak/Pipe,1,0.13250001,5,10,100,2000,3,0.1085,0.1455,795
LAN,Oak/Pipe,1,0.15566666,5,20,100,2000,3,0.1285,0.188,934
LAN,Oak/Pipe,1,0.1235,5,1,200,2000,3,0.111,0.136,741
LAN,Oak/Pipe,1,0.12083334,5,2,200,2000,3,0.108,0.1445,725
LAN,Oak/Pipe,1,0.127,5,5,200,2000,3,0.1175,0.143,762
LAN,Oak/Pipe,1,0.1325,5,10,200,2000,3,0.1175,0.152,795
LAN,Oak/Pipe,1,0.19683333,5,20,200,2000,3,0.123,0.337,1181
LAN,Oak/Pipe,1,0.13716666,5,1,0,2000,3,0.113,0.1625,823
LAN,Oak/Pipe,1,0.11416667,5,2,0,2000,3,0.109,0.122,685
LAN,Oak/Pipe,1,0.11883333,5,5,0,2000,3,0.1135,0.1275,713
LAN,Oak/Pipe,1,0.12766667,5,10,0,2000,3,0.1135,0.1465,766
LAN,Oak/Pipe,1,0.13033335,5,20,0,2000,3,0.119,0.146,782
LAN,Oak/Pipe,1,0.1445,10,1,1,2000,3,0.134,0.152,867
LAN,Oak/Pipe,1,0.133,10,2,1,2000,3,0.1165,0.1585,798
LAN,Oak/Pipe,1,0.15799999,10,5,1,2000,3,0.145,0.174,948
LAN,Oak/Pipe,1,0.1695,10,10,1,2000,3,0.1605,0.182,1017
LAN,Oak/Pipe,1,0.1835,10,20,1,2000,3,0.169,0.1985,1101
LAN,Oak/Pipe,1,0.146,10,1,2,2000,3,0.1335,0.1625,876
LAN,Oak/Pipe,1,0.14466666,10,2,2,2000,3,0.136,0.1575,868
LAN,Oak/Pipe,1,0.1425,10,5,2,2000,3,0.1385,0.147,855
LAN,Oak/Pipe,1,0.163,10,10,2,2000,3,0.147,0.1725,978
LAN,Oak/Pipe,1,0.18083334,10,20,2,2000,3,0.157,0.204,1085
LAN,Oak/Pipe,1,0.13866667,10,1,50,2000,3,0.1205,0.173,832
LAN,Oak/Pipe,1,0.13583334,10,2,50,2000,3,0.1175,0.1555,815
LAN,Oak/Pipe,1,0.13766666,10,5,50,2000,3,0.119,0.17,826
LAN,Oak/Pipe,1,0.13866667,10,10,50,2000,3,0.1265,0.1595,832
LAN,Oak/Pipe,1,0.14816667,10,20,50,2000,3,0.1355,0.168,889
LAN,Oak/Pipe,1,0.6353333,10,1,100,2000,3,0.1435,1.6125,3812
LAN,Oak/Pipe,1,0.1305,10,2,100,2000,3,0.114,0.1395,783
LAN,Oak/Pipe,1,0.13633333,10,5,100,2000,3,0.109,0.1835,818
LAN,Oak/Pipe,1,0.13883333,10,10,100,2000,3,0.122,0.159,833
LAN,Oak/Pipe,1,0.12616666,10,20,100,2000,3,0.1235,0.131,757
LAN,Oak/Pipe,1,0.1285,10,1,200,2000,3,0.1215,0.1375,771
LAN,Oak/Pipe,1,0.122999996,10,2,200,2000,3,0.1185,0.126,738
LAN,Oak/Pipe,1,0.12550001,10,5,200,2000,3,0.115,0.1415,753
LAN,Oak/Pipe,1,0.13833334,10,10,200,2000,3,0.1255,0.1625,830
LAN,Oak/Pipe,1,0.13033335,10,20,200,2000,3,0.125,0.1395,782
LAN,Oak/Pipe,1,0.113,10,1,0,2000,3,0.088,0.126,678
LAN,Oak/Pipe,1,0.12783332,10,2,0,2000,3,0.119,0.141,767
LAN,Oak/Pipe,1,0.116,10,5,0,2000,3,0.082,0.135,696
LAN,Oak/Pipe,1,0.13483334,10,10,0,2000,3,0.123,0.1425,809
LAN,Oak/Pipe,1,0.11750001,10,20,0,2000,3,0.092,0.131,705
LAN,Oak/Pipe,1,0.14016666,20,1,1,2000,3,0.129,0.1605,841
LAN,Oak/Pipe,1,0.146,20,2,1,2000,3,0.1355,0.153,876
LAN,Oak/Pipe,1,0.16666667,20,5,1,2000,3,0.1615,0.1765,1000
LAN,Oak/Pipe,1,0.15766667,20,10,1,2000,3,0.1365,0.1725,946
LAN,Oak/Pipe,1,0.1495,20,20,1,2000,3,0.1335,0.179,897
LAN,Oak/Pipe,1,0.6371667,20,1,2,2000,3,0.113,1.6425,3823
LAN,Oak/Pipe,1,0.131,20,2,2,2000,3,0.113,0.1415,786
LAN,Oak/Pipe,1,0.126,20,5,2,2000,3,0.11,0.1455,756
LAN,Oak/Pipe,1,0.139,20,10,2,2000,3,0.1145,0.154,834
LAN,Oak/Pipe,1,0.16133334,20,20,2,2000,3,0.1565,0.168,968
LAN,Oak/Pipe,1,0.64066666,20,1,50,2000,3,0.111,1.674,3844
LAN,Oak/Pipe,1,0.17750001,20,2,50,2000,3,0.1645,0.1855,1065
LAN,Oak/Pipe,1,0.12916668,20,5,50,2000,3,0.0825,0.1605,775
LAN,Oak/Pipe,1,0.13499999,20,10,50,2000,3,0.1305,0.1375,810
LAN,Oak/Pipe,1,0.1285,20,20,50,2000,3,0.104,0.1415,771
LAN,Oak/Pipe,1,0.6401667,20,1,100,2000,3,0.142,1.627,3841
LAN,Oak/Pipe,1,0.1265,20,2,100,2000,3,0.1035,0.1415,759
LAN,Oak/Pipe,1,0.11983333,20,5,100,2000,3,0.0895,0.137,719
LAN,Oak/Pipe,1,0.12116667,20,10,100,2000,3,0.082,0.144,727
LAN,Oak/Pipe,1,0.129,20,20,100,2000,3,0.098,0.1515,774
LAN,Oak/Pipe,1,0.13266666,20,1,200,2000,3,0.0925,0.153,796
LAN,Oak/Pipe,1,0.16000001,20,2,200,2000,3,0.1145,0.1875,960
LAN,Oak/Pipe,1,0.13866667,20,5,200,2000,3,0.1145,0.155,832
LAN,Oak/Pipe,1,0.16933334,20,10,200,2000,3,0.153,0.193,1016
LAN,Oak/Pipe,1,0.11733333,20,20,200,2000,3,0.094,0.152,704
LAN,Oak/Pipe,1,0.13533334,20,1,0,2000,3,0.097,0.164,812
LAN,Oak/Pipe,1,0.11316666,20,2,0,2000,3,0.091,0.1575,679
LAN,Oak/Pipe,1,0.138,20,5,0,2000,3,0.1085,0.1595,828
LAN,Oak/Pipe,1,0.12116667,20,10,0,2000,3,0.0895,0.1545,727
LAN,Oak/Pipe,1,0.13250001,20,20,0,2000,3,0.0895,0.1555,795

LAN,Oakland,2,0.4326667,1,1,0,2000,3,0.4125,0.462,2596
LAN,Oakland,2,0.42933333,1,2,0,2000,3,0.411,0.4495,2576
LAN,Oakland,2,0.41950002,1,5,0,2000,3,0.4115,0.425,2517
LAN,Oakland,2,0.43483332,1,10,0,2000,3,0.411,0.4575,2609
LAN,Oakland,2,0.46416667,1,20,0,2000,3,0.4575,0.473,2785
LAN,Oakland,2,0.4186667,2,1,0,2000,3,0.403,0.442,2512
LAN,Oakland,2,0.2425,2,2,0,2000,3,0.215,0.2845,1455
LAN,Oakland,2,0.294,2,5,0,2000,3,0.2815,0.301,1764
LAN,Oakland,2,0.32833335,2,10,0,2000,3,0.318,0.334,1970
LAN,Oakland,2,0.34233332,2,20,0,2000,3,0.339,0.3445,2054
LAN,Oakland,2,0.45700002,5,1,0,2000,3,0.4365,0.4705,2742
LAN,Oakland,2,0.30016667,5,2,0,2000,3,0.2965,0.3065,1801
LAN,Oakland,2,0.23366666,5,5,0,2000,3,0.2285,0.237,1402
LAN,Oakland,2,0.2541667,5,10,0,2000,3,0.2535,0.255,1525
LAN,Oakland,2,0.24666667,5,20,0,2000,3,0.2325,0.259,1480
LAN,Oakland,2,0.4653333,10,1,0,2000,3,0.4475,0.481,2792
LAN,Oakland,2,0.31,10,2,0,2000,3,0.3005,0.316,1860
LAN,Oakland,2,0.24533333,10,5,0,2000,3,0.236,0.2565,1472
LAN,Oakland,2,0.24433333,10,10,0,2000,3,0.239,0.251,1466
LAN,Oakland,2,0.22916667,10,20,0,2000,3,0.2145,0.2415,1375
LAN,Oakland,2,0.46933332,20,1,0,2000,3,0.455,0.4955,2816
LAN,Oakland,2,0.30683333,20,2,0,2000,3,0.305,0.31,1841
LAN,Oakland,2,0.2375,20,5,0,2000,3,0.227,0.246,1425
LAN,Oakland,2,0.2445,20,10,0,2000,3,0.241,0.248,1467
LAN,Oakland,2,0.20416667,20,20,0,2000,3,0.1975,0.2165,1225
LAN,Sun,2,0.4351667,1,1,0,2000,3,0.4265,0.4395,2611
LAN,Sun,2,0.24883334,2,2,0,2000,3,0.2445,0.2515,1493
LAN,Sun,2,0.15116666,5,5,0,2000,3,0.13,0.182,907
LAN,Sun,2,0.11233333,10,10,0,2000,3,0.1015,0.13,674
LAN,Sun,2,0.122,20,20,0,2000,3,0.1135,0.1285,732
LAN,Jakarta,2,0.4931667,1,1,0,2000,3,0.492,0.4945,2959
LAN,Jakarta,2,0.5158334,1,2,0,2000,3,0.497,0.5385,3095
LAN,Jakarta,2,0.5155,1,5,0,2000,3,0.513,0.517,3093
LAN,Jakarta,2,0.52916664,1,10,0,2000,3,0.516,0.552,3175
LAN,Jakarta,2,0.5286667,1,20,0,2000,3,0.5205,0.538,3172
LAN,Jakarta,2,0.50049996,2,1,0,2000,3,0.4925,0.5085,3003
LAN,Jakarta,2,0.27916667,2,2,0,2000,3,0.2725,0.2835,1675
LAN,Jakarta,2,0.29483333,2,5,0,2000,3,0.2705,0.3095,1769
LAN,Jakarta,2,0.294,2,10,0,2000,3,0.27,0.3085,1764
LAN,Jakarta,2,0.29500002,2,20,0,2000,3,0.277,0.3115,1770
LAN,Jakarta,2,0.5045,5,1,0,2000,3,0.4995,0.5135,3027
LAN,Jakarta,2,0.29166666,5,2,0,2000,3,0.282,0.309,1750
LAN,Jakarta,2,0.16466667,5,5,0,2000,3,0.1425,0.191,988
LAN,Jakarta,2,0.15333332,5,10,0,2000,3,0.145,0.163,920
LAN,Jakarta,2,0.15816666,5,20,0,2000,3,0.1535,0.1615,949
LAN,Jakarta,2,0.50850004,10,1,0,2000,3,0.4975,0.523,3051
LAN,Jakarta,2,0.29483333,10,2,0,2000,3,0.2755,0.33,1769
LAN,Jakarta,2,0.15416665,10,5,0,2000,3,0.1495,0.1585,925
LAN,Jakarta,2,0.129,10,10,0,2000,3,0.121,0.1355,774
LAN,Jakarta,2,0.153,10,20,0,2000,3,0.1375,0.1695,918
LAN,Jakarta,2,0.49800003,20,1,0,2000,3,0.4885,0.503,2988
LAN,Jakarta,2,0.27883333,20,2,0,2000,3,0.265,0.296,1673
LAN,Jakarta,2,0.15116666,20,5,0,2000,3,0.146,0.157,907
LAN,Jakarta,2,0.11816666,20,10,0,2000,3,0.114,0.1245,709
LAN,Jakarta,2,0.1375,20,20,0,2000,3,0.1255,0.145,825
LAN,Oak/Pipe,2,0.47949997,1,1,1,2000,3,0.4705,0.489,2877
LAN,Oak/Pipe,2,0.4915,1,2,1,2000,3,0.4815,0.502,2949
LAN,Oak/Pipe,2,0.5273333,1,5,1,2000,3,0.5205,0.5315,3164
LAN,Oak/Pipe,2,0.63,1,10,1,2000,3,0.5675,0.719,3780
LAN,Oak/Pipe,2,0.6303333,1,20,1,2000,3,0.584,0.671,3782
LAN,Oak/Pipe,2,0.30900002,1,1,2,2000,3,0.294,0.338,1854
LAN,Oak/Pipe,2,0.31116664,1,2,2,2000,3,0.3015,0.325,1867
LAN,Oak/Pipe,2,0.33966663,1,5,2,2000,3,0.3365,0.3435,2038
LAN,Oak/Pipe,2,0.3888333,1,10,2,2000,3,0.3635,0.421,2333
LAN,Oak/Pipe,2,0.4395,1,20,2,2000,3,0.3905,0.48,2637
LAN,Oak/Pipe,2,0.2145,1,1,50,2000,3,0.196,0.2305,1287
LAN,Oak/Pipe,2,0.22316666,1,2,50,2000,3,0.21,0.2365,1339
LAN,Oak/Pipe,2,0.2395,1,5,50,2000,3,0.206,0.2635,1437
LAN,Oak/Pipe,2,0.296,1,10,50,2000,3,0.2725,0.3225,1776
LAN,Oak/Pipe,2,0.35833335,1,20,50,2000,3,0.3395,0.374,2150
LAN,Oak/Pipe,2,0.18466668,1,1,100,2000,3,0.171,0.1935,1108
LAN,Oak/Pipe,2,0.20733334,1,2,100,2000,3,0.187,0.2275,1244
LAN,Oak/Pipe,2,0.21666668,1,5,100,2000,3,0.2055,0.235,1300
LAN,Oak/Pipe,2,0.27616665,1,10,100,2000,3,0.2585,0.2855,1657
LAN,Oak/Pipe,2,0.36783335,1,20,100,2000,3,0.3505,0.391,2207
LAN,Oak/Pipe,2,0.16900001,1,1,200,2000,3,0.1635,0.18,1014
LAN,Oak/Pipe,2,0.18549998,1,2,200,2000,3,0.1625,0.204,1113
LAN,Oak/Pipe,2,0.23016666,1,5,200,2000,3,0.203,0.2835,1381
LAN,Oak/Pipe,2,0.25633335,1,10,200,2000,3,0.238,0.273,1538
LAN,Oak/Pipe,2,0.3051667,1,20,200,2000,3,0.286,0.323,1831
LAN,Oak/Pipe,2,0.16433333,1,1,0,2000,3,0.15,0.181,986
LAN,Oak/Pipe,2,0.203,1,2,0,2000,3,0.187,0.211,1218
LAN,Oak/Pipe,2,0.22716667,1,5,0,2000,3,0.216,0.243,1363
LAN,Oak/Pipe,2,0.25183335,1,10,0,2000,3,0.208,0.2755,1511
LAN,Oak/Pipe,2,0.40016666,1,20,0,2000,3,0.347,0.499,2401
LAN,Oak/Pipe,2,0.2795,2,1,1,2000,3,0.262,0.2975,1677
LAN,Oak/Pipe,2,0.30499998,2,2,1,2000,3,0.2925,0.316,1830
LAN,Oak/Pipe,2,0.33633336,2,5,1,2000,3,0.3195,0.3595,2018
LAN,Oak/Pipe,2,0.36616668,2,10,1,2000,3,0.3425,0.38,2197
LAN,Oak/Pipe,2,0.39266667,2,20,1,2000,3,0.3875,0.402,2356
LAN,Oak/Pipe,2,0.23783334,2,1,2,2000,3,0.2055,0.27,1427
LAN,Oak/Pipe,2,0.21750002,2,2,2,2000,3,0.215,0.2205,1305
LAN,Oak/Pipe,2,0.23516667,2,5,2,2000,3,0.225,0.244,1411
LAN,Oak/Pipe,2,0.28100002,2,10,2,2000,3,0.272,0.293,1686
LAN,Oak/Pipe,2,0.37966666,2,20,2,2000,3,0.3105,0.51,2278
LAN,Oak/Pipe,2,0.16266666,2,1,50,2000,3,0.1545,0.1705,976
LAN,Oak/Pipe,2,0.16666667,2,2,50,2000,3,0.1605,0.174,1000
LAN,Oak/Pipe,2,0.18433332,2,5,50,2000,3,0.1825,0.186,1106
LAN,Oak/Pipe,2,0.22016667,2,10,50,2000,3,0.2135,0.227,1321
LAN,Oak/Pipe,2,0.21200001,2,20,50,2000,3,0.171,0.261,1272
LAN,Oak/Pipe,2,0.15183334,2,1,100,2000,3,0.1345,0.1665,911
LAN,Oak/Pipe,2,0.15816666,2,2,100,2000,3,0.148,0.1785,949
LAN,Oak/Pipe,2,0.17566667,2,5,100,2000,3,0.1675,0.191,1054
LAN,Oak/Pipe,2,0.20083334,2,10,100,2000,3,0.1875,0.214,1205
LAN,Oak/Pipe,2,0.20366667,2,20,100,2000,3,0.1825,0.2185,1222
LAN,Oak/Pipe,2,0.1455,2,1,200,2000,3,0.142,0.148,873
LAN,Oak/Pipe,2,0.14316668,2,2,200,2000,3,0.133,0.1505,859
LAN,Oak/Pipe,2,0.17933333,2,5,200,2000,3,0.1525,0.217,1076
LAN,Oak/Pipe,2,0.18033333,2,10,200,2000,3,0.1635,0.2115,1082
LAN,Oak/Pipe,2,0.19516666,2,20,200,2000,3,0.1825,0.2075,1171
LAN,Oak/Pipe,2,0.13216667,2,1,0,2000,3,0.1265,0.1385,793
LAN,Oak/Pipe,2,0.1445,2,2,0,2000,3,0.139,0.1515,867
LAN,Oak/Pipe,2,0.20366667,2,5,0,2000,3,0.1375,0.324,1222
LAN,Oak/Pipe,2,0.18466668,2,10,0,2000,3,0.177,0.199,1108
LAN,Oak/Pipe,2,0.19849999,2,20,0,2000,3,0.1645,0.2225,1191
LAN,Oak/Pipe,2,0.1825,5,1,1,2000,3,0.1485,0.215,1095
LAN,Oak/Pipe,2,0.18716668,5,2,1,2000,3,0.165,0.221,1123
LAN,Oak/Pipe,2,0.20433332,5,5,1,2000,3,0.1845,0.2295,1226
LAN,Oak/Pipe,2,0.2425,5,10,1,2000,3,0.232,0.2535,1455
LAN,Oak/Pipe,2,0.24683332,5,20,1,2000,3,0.237,0.259,1481
LAN,Oak/Pipe,2,0.16066666,5,1,2,2000,3,0.1495,0.1685,964
LAN,Oak/Pipe,2,0.16250001,5,2,2,2000,3,0.1535,0.1685,975
LAN,Oak/Pipe,2,0.18666667,5,5,2,2000,3,0.181,0.1915,1120
LAN,Oak/Pipe,2,0.1915,5,10,2,2000,3,0.1895,0.1935,1149
LAN,Oak/Pipe,2,0.24483335,5,20,2,2000,3,0.2135,0.3005,1469
LAN,Oak/Pipe,2,0.15733333,5,1,50,2000,3,0.1455,0.164,944
LAN,Oak/Pipe,2,0.13783334,5,2,50,2000,3,0.126,0.1455,827
LAN,Oak/Pipe,2,0.16583334,5,5,50,2000,3,0.1445,0.2045,995
LAN,Oak/Pipe,2,0.1515,5,10,50,2000,3,0.1415,0.1605,909
LAN,Oak/Pipe,2,0.16383334,5,20,50,2000,3,0.1595,0.1685,983
LAN,Oak/Pipe,2,0.14783335,5,1,100,2000,3,0.1295,0.1835,887
LAN,Oak/Pipe,2,0.1425,5,2,100,2000,3,0.1365,0.1545,855
LAN,Oak/Pipe,2,0.13399999,5,5,100,2000,3,0.1145,0.1505,804
LAN,Oak/Pipe,2,0.13183333,5,10,100,2000,3,0.1225,0.148,791
LAN,Oak/Pipe,2,0.15249999,5,20,100,2000,3,0.147,0.1575,915
LAN,Oak/Pipe,2,0.122999996,5,1,200,2000,3,0.1115,0.139,738
LAN,Oak/Pipe,2,0.148,5,2,200,2000,3,0.1145,0.1805,888
LAN,Oak/Pipe,2,0.13199998,5,5,200,2000,3,0.117,0.1595,792
LAN,Oak/Pipe,2,0.138,5,10,200,2000,3,0.1225,0.1475,828
LAN,Oak/Pipe,2,0.13983333,5,20,200,2000,3,0.1285,0.1545,839
LAN,Oak/Pipe,2,0.14883333,5,1,0,2000,3,0.114,0.204,893
LAN,Oak/Pipe,2,0.14733334,5,2,0,2000,3,0.137,0.1595,884
LAN,Oak/Pipe,2,0.15016668,5,5,0,2000,3,0.123,0.203,901
LAN,Oak/Pipe,2,0.13383333,5,10,0,2000,3,0.127,0.1405,803
LAN,Oak/Pipe,2,0.14083333,5,20,0,2000,3,0.137,0.1455,845
LAN,Oak/Pipe,2,0.13716666,10,1,1,2000,3,0.1225,0.158,823
LAN,Oak/Pipe,2,0.142,10,2,1,2000,3,0.131,0.149,852
LAN,Oak/Pipe,2,0.1675,10,5,1,2000,3,0.1555,0.1895,1005
LAN,Oak/Pipe,2,0.18049999,10,10,1,2000,3,0.1725,0.192,1083
LAN,Oak/Pipe,2,0.1875,10,20,1,2000,3,0.18,0.2025,1125
LAN,Oak/Pipe,2,0.13916667,10,1,2,2000,3,0.134,0.149,835
LAN,Oak/Pipe,2,0.15733333,10,2,2,2000,3,0.137,0.1795,944
LAN,Oak/Pipe,2,0.152,10,5,2,2000,3,0.1455,0.163,912
LAN,Oak/Pipe,2,0.16533333,10,10,2,2000,3,0.1535,0.1745,992
LAN,Oak/Pipe,2,0.16766667,10,20,2,2000,3,0.1575,0.1875,1006
LAN,Oak/Pipe,2,0.19950001,10,1,50,2000,3,0.172,0.2345,1197
LAN,Oak/Pipe,2,0.13883333,10,2,50,2000,3,0.132,0.147,833
LAN,Oak/Pipe,2,0.14283334,10,5,50,2000,3,0.118,0.1625,857
LAN,Oak/Pipe,2,0.1425,10,10,50,2000,3,0.126,0.164,855
LAN,Oak/Pipe,2,0.15116666,10,20,50,2000,3,0.1345,0.1615,907
LAN,Oak/Pipe,2,0.14333333,10,1,100,2000,3,0.1275,0.163,860
LAN,Oak/Pipe,2,0.129,10,2,100,2000,3,0.128,0.1295,774
LAN,Oak/Pipe,2,0.143,10,5,100,2000,3,0.125,0.1585,858
LAN,Oak/Pipe,2,0.12716667,10,10,100,2000,3,0.1185,0.132,763
LAN,Oak/Pipe,2,0.1725,10,20,100,2000,3,0.1655,0.186,1035
LAN,Oak/Pipe,2,0.128,10,1,200,2000,3,0.1255,0.1295,768
LAN,Oak/Pipe,2,0.1285,10,2,200,2000,3,0.126,0.13,771
LAN,Oak/Pipe,2,0.117000006,10,5,200,2000,3,0.092,0.1385,702
LAN,Oak/Pipe,2,0.13783334,10,10,200,2000,3,0.1315,0.145,827
LAN,Oak/Pipe,2,0.122833334,10,20,200,2000,3,0.0955,0.137,737
LAN,Oak/Pipe,2,0.14733334,10,1,0,2000,3,0.1425,0.156,884
LAN,Oak/Pipe,2,0.15283333,10,2,0,2000,3,0.1055,0.2195,917
LAN,Oak/Pipe,2,0.12550001,10,5,0,2000,3,0.115,0.134,753
LAN,Oak/Pipe,2,0.12550001,10,10,0,2000,3,0.0855,0.1455,753
LAN,Oak/Pipe,2,0.12166666,10,20,0,2000,3,0.0885,0.1415,730
LAN,Oak/Pipe,2,0.157,20,1,1,2000,3,0.1405,0.179,942
LAN,Oak/Pipe,2,0.1655,20,2,1,2000,3,0.1385,0.198,993
LAN,Oak/Pipe,2,0.15333332,20,5,1,2000,3,0.1355,0.1705,920
LAN,Oak/Pipe,2,0.16033334,20,10,1,2000,3,0.147,0.1745,962
LAN,Oak/Pipe,2,0.16933334,20,20,1,2000,3,0.139,0.187,1016
LAN,Oak/Pipe,2,0.1395,20,1,2,2000,3,0.117,0.1665,837
LAN,Oak/Pipe,2,0.14816667,20,2,2,2000,3,0.1255,0.1655,889
LAN,Oak/Pipe,2,0.1565,20,5,2,2000,3,0.141,0.1715,939
LAN,Oak/Pipe,2,0.22833334,20,10,2,2000,3,0.1295,0.385,1370
LAN,Oak/Pipe,2,0.16266666,20,20,2,2000,3,0.134,0.185,976
LAN,Oak/Pipe,2,0.60466665,20,1,50,2000,3,0.1,1.5635,3628
LAN,Oak/Pipe,2,0.15933333,20,2,50,2000,3,0.129,0.2185,956
LAN,Oak/Pipe,2,0.15450001,20,5,50,2000,3,0.139,0.163,927
LAN,Oak/Pipe,2,0.1325,20,10,50,2000,3,0.0955,0.1535,795
LAN,Oak/Pipe,2,0.134,20,20,50,2000,3,0.099,0.152,804
LAN,Oak/Pipe,2,0.62583333,20,1,100,2000,3,0.11,1.6095,3755
LAN,Oak/Pipe,2,0.12983333,20,2,100,2000,3,0.0945,0.154,779
LAN,Oak/Pipe,2,0.12866667,20,5,100,2000,3,0.0895,0.151,772
LAN,Oak/Pipe,2,0.11016667,20,10,100,2000,3,0.0905,0.149,661
LAN,Oak/Pipe,2,0.14400001,20,20,100,2000,3,0.101,0.1725,864
LAN,Oak/Pipe,2,0.643,20,1,200,2000,3,0.137,1.626,3858
LAN,Oak/Pipe,2,0.11866667,20,2,200,2000,3,0.0875,0.1605,712
LAN,Oak/Pipe,2,0.16066666,20,5,200,2000,3,0.0935,0.2015,964
LAN,Oak/Pipe,2,0.13683333,20,10,200,2000,3,0.0925,0.1605,821
LAN,Oak/Pipe,2,0.116333336,20,20,200,2000,3,0.096,0.156,698
LAN,Oak/Pipe,2,0.14933333,20,1,0,2000,3,0.1145,0.169,896
LAN,Oak/Pipe,2,0.13133334,20,2,0,2000,3,0.0875,0.183,788
LAN,Oak/Pipe,2,0.13416667,20,5,0,2000,3,0.0905,0.1595,805
LAN,Oak/Pipe,2,0.11483333,20,10,0,2000,3,0.0915,0.1605,689
LAN,Oak/Pipe,2,0.1495,20,20,0,2000,3,0.0985,0.1865,897

LAN,Oakland,4,0.45183334,1,1,0,2000,3,0.429,0.4825,2711
LAN,Oakland,4,0.44566667,1,2,0,2000,3,0.429,0.4585,2674
LAN,Oakland,4,0.446,1,5,0,2000,3,0.431,0.46,2676
LAN,Oakland,4,0.45283332,1,10,0,2000,3,0.4315,0.4715,2717
LAN,Oakland,4,0.48950002,1,20,0,2000,3,0.4665,0.5155,2937
LAN,Oakland,4,0.46199998,2,1,0,2000,3,0.419,0.499,2772
LAN,Oakland,4,0.28666666,2,2,0,2000,3,0.2845,0.2885,1720
LAN,Oakland,4,0.30733335,2,5,0,2000,3,0.2975,0.3195,1844
LAN,Oakland,4,0.35033333,2,10,0,2000,3,0.345,0.359,2102
LAN,Oakland,4,0.36600003,2,20,0,2000,3,0.338,0.3985,2196
LAN,Oakland,4,0.49716663,5,1,0,2000,3,0.4795,0.5205,2983
LAN,Oakland,4,0.30133334,5,2,0,2000,3,0.2925,0.3075,1808
LAN,Oakland,4,0.24849999,5,5,0,2000,3,0.2385,0.257,1491
LAN,Oakland,4,0.2735,5,10,0,2000,3,0.2665,0.284,1641
LAN,Oakland,4,0.27016667,5,20,0,2000,3,0.255,0.288,1621
LAN,Oakland,4,0.477,10,1,0,2000,3,0.472,0.4865,2862
LAN,Oakland,4,0.3065,10,2,0,2000,3,0.285,0.32,1839
LAN,Oakland,4,0.24316667,10,5,0,2000,3,0.233,0.257,1459
LAN,Oakland,4,0.252,10,10,0,2000,3,0.248,0.2555,1512
LAN,Oakland,4,0.23799999,10,20,0,2000,3,0.232,0.2475,1428
LAN,Oakland,4,0.48816666,20,1,0,2000,3,0.466,0.4995,2929
LAN,Oakland,4,0.2963333,20,2,0,2000,3,0.2915,0.305,1778
LAN,Oakland,4,0.24299999,20,5,0,2000,3,0.236,0.2555,1458
LAN,Oakland,4,0.24333334,20,10,0,2000,3,0.232,0.255,1460
LAN,Oakland,4,0.23683333,20,20,0,2000,3,0.219,0.2505,1421
LAN,Sun,4,0.46233335,1,1,0,2000,3,0.455,0.472,2774
LAN,Sun,4,0.2435,2,2,0,2000,3,0.2195,0.281,1461
LAN,Sun,4,0.15266667,5,5,0,2000,3,0.1455,0.1635,916
LAN,Sun,4,0.13016666,10,10,0,2000,3,0.123,0.142,781
LAN,Sun,4,0.14383334,20,20,0,2000,3,0.138,0.149,863
LAN,Jakarta,4,0.513,1,1,0,2000,3,0.5075,0.5195,3078
LAN,Jakarta,4,0.54066664,1,2,0,2000,3,0.5255,0.5545,3244
LAN,Jakarta,4,0.54450005,1,5,0,2000,3,0.542,0.5465,3267
LAN,Jakarta,4,0.5495,1,10,0,2000,3,0.542,0.5595,3297
LAN,Jakarta,4,0.54966664,1,20,0,2000,3,0.534,0.564,3298
LAN,Jakarta,4,0.5028333,2,1,0,2000,3,0.482,0.5165,3017
LAN,Jakarta,4,0.30483332,2,2,0,2000,3,0.304,0.306,1829
LAN,Jakarta,4,0.3245,2,5,0,2000,3,0.3155,0.3395,1947
LAN,Jakarta,4,0.30716667,2,10,0,2000,3,0.2885,0.319,1843
LAN,Jakarta,4,0.31516668,2,20,0,2000,3,0.308,0.324,1891
LAN,Jakarta,4,0.51799995,5,1,0,2000,3,0.5055,0.5275,3108
LAN,Jakarta,4,0.31000003,5,2,0,2000,3,0.296,0.33,1860
LAN,Jakarta,4,0.16399999,5,5,0,2000,3,0.151,0.173,984
LAN,Jakarta,4,0.17250001,5,10,0,2000,3,0.1675,0.18,1035
LAN,Jakarta,4,0.17650001,5,20,0,2000,3,0.1625,0.189,1059
