Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,8,0.21416666,1,20,,2000,3,0.194,0.233,1285
Machine,Jakarta,8,0.22833331,2,1,,2000,3,0.1745,0.3205,1370
Machine,Jakarta,8,0.2185,2,2,,2000,3,0.1235,0.327,1311
Machine,Jakarta,8,0.157,2,5,,2000,3,0.1465,0.1655,942
Machine,Jakarta,8,0.14983334,2,10,,2000,3,0.139,0.156,899
Machine,Jakarta,8,0.16866666,2,20,,2000,3,0.165,0.1715,1012
Machine,Jakarta,8,0.17999999,5,1,,2000,3,0.175,0.1845,1080
Machine,Jakarta,8,0.1735,5,2,,2000,3,0.1265,0.259,1041
Machine,Jakarta,8,0.13766666,5,5,,2000,3,0.126,0.159,826
Machine,Jakarta,8,0.2615,5,10,,2000,3,0.1345,0.5065,1569
Machine,Jakarta,8,0.5523333,5,20,,2000,3,0.488,0.6565,3314
Machine,Jakarta,8,0.1745,10,1,,2000,3,0.1665,0.184,1047
Machine,Jakarta,8,0.13066666,10,2,,2000,3,0.1205,0.1445,784
Machine,Jakarta,8,0.566,10,5,,2000,3,0.149,1.0135,3396
Machine,Jakarta,8,1.0158334,10,10,,2000,3,0.486,1.3595,6095
Machine,Jakarta,8,0.40133333,10,20,,2000,3,0.2595,0.642,2408
Machine,Jakarta,8,0.33216667,20,1,,2000,3,0.174,0.642,1993
Machine,Jakarta,8,0.21616666,20,2,,2000,3,0.16,0.318,1297
Machine,Jakarta,8,0.31383336,20,5,,2000,3,0.1305,0.4135,1883
Machine,Jakarta,8,1.1831666,20,10,,2000,3,1.0285,1.35,7099
Machine,Jakarta,8,1.3408333,20,20,,2000,3,0.344,2.2265,8045
Machine,Oakland,8,0.242,1,1,1,2000,3,0.202,0.305,1452
Machine,Oakland,8,0.24833333,1,2,1,2000,3,0.2175,0.2725,1490
Machine,Oakland,8,0.30749997,1,5,1,2000,3,0.297,0.3285,1845
Machine,Oakland,8,0.36866665,1,10,1,2000,3,0.353,0.3995,2212
Machine,Oakland,8,0.48716664,1,20,1,2000,3,0.43,0.516,2923
Machine,Oakland,8,0.19766666,1,1,2,2000,3,0.19,0.2055,1186
Machine,Oakland,8,0.22233333,1,2,2,2000,3,0.217,0.227,1334
Machine,Oakland,8,0.25366667,1,5,2,2000,3,0.226,0.268,1522
Machine,Oakland,8,0.36750004,1,10,2,2000,3,0.331,0.3975,2205
Machine,Oakland,8,0.43400002,1,20,2,2000,3,0.379,0.482,2604
Machine,Oakland,8,0.21333332,1,1,50,2000,3,0.2035,0.2285,1280
Machine,Oakland,8,0.22816665,1,2,50,2000,3,0.211,0.247,1369
Machine,Oakland,8,0.25633332,1,5,50,2000,3,0.2235,0.2835,1538
Machine,Oakland,8,0.321,1,10,50,2000,3,0.2895,0.352,1926
Machine,Oakland,8,0.40649998,1,20,50,2000,3,0.3985,0.421,2439
Machine,Oakland,8,0.24633332,1,1,100,2000,3,0.178,0.365,1478
Machine,Oakland,8,0.18783332,1,2,100,2000,3,0.1695,0.2035,1127
Machine,Oakland,8,0.2245,1,5,100,2000,3,0.2145,0.232,1347
Machine,Oakland,8,0.28133333,1,10,100,2000,3,0.2565,0.3025,1688
Machine,Oakland,8,0.38516665,1,20,100,2000,3,0.367,0.3985,2311
Machine,Oakland,8,0.17883332,1,1,200,2000,3,0.176,0.1835,1073
Machine,Oakland,8,0.17683335,1,2,200,2000,3,0.1735,0.1815,1061
Machine,Oakland,8,0.189,1,5,200,2000,3,0.145,0.2375,1134
Machine,Oakland,8,0.2685,1,10,200,2000,3,0.2425,0.306,1611
Machine,Oakland,8,0.39900002,1,20,200,2000,3,0.302,0.5135,2394
Machine,Oakland,8,0.18266666,1,1,202,2000,3,0.169,0.1975,1096
Machine,Oakland,8,0.20600002,1,2,202,2000,3,0.194,0.2155,1236
Machine,Oakland,8,0.24849999,1,5,202,2000,3,0.226,0.2795,1491
Machine,Oakland,8,0.27666667,1,10,202,2000,3,0.268,0.2815,1660
Machine,Oakland,8,0.37233332,1,20,202,2000,3,0.3595,0.391,2234
Machine,Oakland,8,0.15183334,2,1,1,2000,3,0.134,0.168,911
Machine,Oakland,8,0.184,2,2,1,2000,3,0.173,0.1925,1104
Machine,Oakland,8,0.24333334,2,5,1,2000,3,0.2295,0.2575,1460
Machine,Oakland,8,0.303,2,10,1,2000,3,0.3,0.3045,1818
Machine,Oakland,8,0.34716666,2,20,1,2000,3,0.335,0.359,2083
Machine,Oakland,8,0.17233332,2,1,2,2000,3,0.161,0.178,1034
Machine,Oakland,8,0.19666666,2,2,2,2000,3,0.191,0.2,1180
Machine,Oakland,8,0.27183333,2,5,2,2000,3,0.2145,0.3725,1631
Machine,Oakland,8,0.2515,2,10,2,2000,3,0.231,0.2655,1509
Machine,Oakland,8,0.2865,2,20,2,2000,3,0.2585,0.3045,1719
Machine,Oakland,8,0.184,2,1,50,2000,3,0.168,0.208,1104
Machine,Oakland,8,0.1795,2,2,50,2000,3,0.151,0.194,1077
Machine,Oakland,8,0.21633334,2,5,50,2000,3,0.194,0.2465,1298
Machine,Oakland,8,0.2395,2,10,50,2000,3,0.219,0.273,1437
Machine,Oakland,8,0.23616667,2,20,50,2000,3,0.225,0.251,1417
Machine,Oakland,8,0.165,2,1,100,2000,3,0.148,0.176,990
Machine,Oakland,8,0.16966666,2,2,100,2000,3,0.155,0.193,1018
Machine,Oakland,8,0.1885,2,5,100,2000,3,0.1745,0.2055,1131
Machine,Oakland,8,0.19966666,2,10,100,2000,3,0.1755,0.2365,1198
Machine,Oakland,8,0.35466668,2,20,100,2000,3,0.2385,0.4435,2128
Machine,Oakland,8,0.161,2,1,200,2000,3,0.1585,0.163,966
Machine,Oakland,8,0.1595,2,2,200,2000,3,0.152,0.1735,957
Machine,Oakland,8,0.17650001,2,5,200,2000,3,0.1645,0.188,1059
Machine,Oakland,8,0.17216666,2,10,200,2000,3,0.137,0.214,1033
Machine,Oakland,8,0.2155,2,20,200,2000,3,0.198,0.2295,1293
Machine,Oakland,8,0.14016668,2,1,202,2000,3,0.135,0.15,841
Machine,Oakland,8,0.15816666,2,2,202,2000,3,0.1425,0.1835,949
Machine,Oakland,8,0.171,2,5,202,2000,3,0.1525,0.2055,1026
Machine,Oakland,8,0.21016668,2,10,202,2000,3,0.189,0.2355,1261
Machine,Oakland,8,0.22366667,2,20,202,2000,3,0.2055,0.258,1342
Machine,Oakland,8,0.13866667,5,1,1,2000,3,0.1165,0.1515,832
Machine,Oakland,8,0.24766666,5,2,1,2000,3,0.132,0.398,1486
Machine,Oakland,8,0.20316668,5,5,1,2000,3,0.1955,0.208,1219
Machine,Oakland,8,0.22233333,5,10,1,2000,3,0.2185,0.226,1334
Machine,Oakland,8,0.242,5,20,1,2000,3,0.2325,0.247,1452
Machine,Oakland,8,0.19749999,5,1,2,2000,3,0.1725,0.2185,1185
Machine,Oakland,8,0.244,5,2,2,2000,3,0.233,0.25,1464
Machine,Oakland,8,0.24633335,5,5,2,2000,3,0.2305,0.2595,1478
Machine,Oakland,8,0.2565,5,10,2,2000,3,0.2475,0.2675,1539
Machine,Oakland,8,0.26450002,5,20,2,2000,3,0.2495,0.2845,1587
Machine,Oakland,8,0.19483334,5,1,50,2000,3,0.169,0.22,1169
Machine,Oakland,8,0.17316668,5,2,50,2000,3,0.1675,0.178,1039
Machine,Oakland,8,0.1845,5,5,50,2000,3,0.1775,0.195,1107
Machine,Oakland,8,0.20833333,5,10,50,2000,3,0.1715,0.281,1250
Machine,Oakland,8,0.21966666,5,20,50,2000,3,0.1845,0.282,1318
Machine,Oakland,8,0.17216666,5,1,100,2000,3,0.1495,0.211,1033
Machine,Oakland,8,0.17016667,5,2,100,2000,3,0.1545,0.185,1021
Machine,Oakland,8,0.15933333,5,5,100,2000,3,0.135,0.1765,956
Machine,Oakland,8,0.19066668,5,10,100,2000,3,0.1405,0.2465,1144
Machine,Oakland,8,0.19649999,5,20,100,2000,3,0.1785,0.2255,1179
Machine,Oakland,8,0.14733334,5,1,200,2000,3,0.136,0.164,884
Machine,Oakland,8,0.14466667,5,2,200,2000,3,0.133,0.161,868
Machine,Oakland,8,0.15566666,5,5,200,2000,3,0.1305,0.1865,934
Machine,Oakland,8,0.16183333,5,10,200,2000,3,0.1465,0.1745,971
Machine,Oakland,8,0.152,5,20,200,2000,3,0.148,0.1555,912
Machine,Oakland,8,0.14133333,5,1,136,2000,3,0.129,0.1545,848
Machine,Oakland,8,0.25033334,5,2,189,2000,3,0.141,0.439,1502
Machine,Oakland,8,0.15133333,5,5,202,2000,3,0.1425,0.163,908
Machine,Oakland,8,0.13933332,5,10,202,2000,3,0.11,0.159,836
Machine,Oakland,8,0.16383332,5,20,202,2000,3,0.159,0.167,983
Machine,Oakland,8,0.147,10,1,1,2000,3,0.1235,0.1755,882
Machine,Oakland,8,0.14366667,10,2,1,2000,3,0.131,0.15,862
Machine,Oakland,8,0.20866667,10,5,1,2000,3,0.149,0.282,1252
Machine,Oakland,8,0.19133334,10,10,1,2000,3,0.178,0.2015,1148
Machine,Oakland,8,0.2235,10,20,1,2000,3,0.219,0.2305,1341
Machine,Oakland,8,0.15249999,10,1,2,2000,3,0.135,0.172,915
Machine,Oakland,8,0.15966667,10,2,2,2000,3,0.1545,0.169,958
Machine,Oakland,8,0.171,10,5,2,2000,3,0.162,0.1815,1026
Machine,Oakland,8,0.27866665,10,10,2,2000,3,0.165,0.4725,1672
Machine,Oakland,8,0.22733332,10,20,2,2000,3,0.185,0.274,1364
Machine,Oakland,8,0.19366665,10,1,50,2000,3,0.1895,0.1985,1162
Machine,Oakland,8,0.16483332,10,2,50,2000,3,0.1585,0.1745,989
Machine,Oakland,8,0.16866666,10,5,50,2000,3,0.147,0.1855,1012
Machine,Oakland,8,0.16866666,10,10,50,2000,3,0.145,0.1835,1012
Machine,Oakland,8,0.21716666,10,20,50,2000,3,0.182,0.2695,1303
Machine,Oakland,8,0.16916667,10,1,100,2000,3,0.1545,0.1805,1015
Machine,Oakland,8,0.17266667,10,2,100,2000,3,0.1665,0.177,1036
Machine,Oakland,8,0.16133332,10,5,100,2000,3,0.151,0.1775,968
Machine,Oakland,8,0.15316667,10,10,100,2000,3,0.144,0.1665,919
Machine,Oakland,8,0.26433334,10,20,100,2000,3,0.1465,0.484,1586
Machine,Oakland,8,0.19016667,10,1,200,2000,3,0.1575,0.211,1141
Machine,Oakland,8,0.141,10,2,200,2000,3,0.1095,0.1615,846
Machine,Oakland,8,0.15499999,10,5,200,2000,3,0.1485,0.163,930
Machine,Oakland,8,0.20083332,10,10,200,2000,3,0.1775,0.236,1205
Machine,Oakland,8,0.19333334,10,20,200,2000,3,0.1665,0.2155,1160
Machine,Oakland,8,0.16433333,10,1,108,2000,3,0.145,0.1785,986
Machine,Oakland,8,0.15566666,10,2,105,2000,3,0.1165,0.1755,934
Machine,Oakland,8,0.22516668,10,5,191,2000,3,0.1785,0.2505,1351
Machine,Oakland,8,0.16583334,10,10,188,2000,3,0.157,0.1705,995
Machine,Oakland,8,0.18983333,10,20,188,2000,3,0.129,0.2405,1139
Machine,Oakland,8,0.47166666,20,1,1,2000,3,0.1635,0.9585,2830
Machine,Oakland,8,0.16266666,20,2,1,2000,3,0.1475,0.1735,976
Machine,Oakland,8,0.17,20,5,1,2000,3,0.156,0.182,1020
Machine,Oakland,8,0.20483333,20,10,1,2000,3,0.1745,0.2255,1229
Machine,Oakland,8,0.23216666,20,20,1,2000,3,0.213,0.2435,1393
Machine,Oakland,8,0.23250002,20,1,2,2000,3,0.193,0.2565,1395
Machine,Oakland,8,0.19583333,20,2,2,2000,3,0.1825,0.211,1175
Machine,Oakland,8,0.26549998,20,5,2,2000,3,0.211,0.3305,1593
Machine,Oakland,8,0.21266668,20,10,2,2000,3,0.202,0.2255,1276
Machine,Oakland,8,0.20333333,20,20,2,2000,3,0.182,0.216,1220
Machine,Oakland,8,0.22433333,20,1,50,2000,3,0.204,0.262,1346
Machine,Oakland,8,0.23699999,20,2,50,2000,3,0.2085,0.258,1422
Machine,Oakland,8,0.19783334,20,5,50,2000,3,0.188,0.203,1187
Machine,Oakland,8,0.19266666,20,10,50,2000,3,0.182,0.2075,1156
Machine,Oakland,8,0.18016666,20,20,50,2000,3,0.1475,0.205,1081
Machine,Oakland,8,0.21716666,20,1,100,2000,3,0.14,0.258,1303
Machine,Oakland,8,0.19966666,20,2,100,2000,3,0.1935,0.208,1198
Machine,Oakland,8,0.16483335,20,5,100,2000,3,0.1445,0.179,989
Machine,Oakland,8,0.18633334,20,10,100,2000,3,0.1815,0.194,1118
Machine,Oakland,8,0.18716665,20,20,100,2000,3,0.152,0.21,1123
Machine,Oakland,8,0.23083334,20,1,200,2000,3,0.21,0.261,1385
Machine,Oakland,8,0.22649999,20,2,200,2000,3,0.201,0.2495,1359
Machine,Oakland,8,0.17116667,20,5,200,2000,3,0.1195,0.201,1027
Machine,Oakland,8,0.18400002,20,10,200,2000,3,0.154,0.2035,1104
Machine,Oakland,8,0.17549999,20,20,200,2000,3,0.1335,0.2095,1053
Machine,Oakland,8,0.20083334,20,1,30,2000,3,0.13,0.2485,1205
Machine,Oakland,8,0.1785,20,2,48,2000,3,0.1625,0.198,1071
Machine,Oakland,8,0.18466668,20,5,75,2000,3,0.158,0.212,1108
Machine,Oakland,8,0.1905,20,10,106,2000,3,0.185,0.1965,1143
Machine,Oakland,8,0.16033332,20,20,130,2000,3,0.137,0.2005,962

Machine,Oakland,16,0.20866668,1,1,,2000,3,0.1715,0.242,1252
Machine,Oakland,16,0.21666665,1,2,,2000,3,0.1855,0.2575,1300
Machine,Oakland,16,0.19366668,1,5,,2000,3,0.1805,0.214,1162
Machine,Oakland,16,0.21766667,1,10,,2000,3,0.192,0.2375,1306
Machine,Oakland,16,0.28533334,1,20,,2000,3,0.2715,0.298,1712
Machine,Oakland,16,0.20050001,2,1,,2000,3,0.1955,0.206,1203
Machine,Oakland,16,0.20816667,2,2,,2000,3,0.1965,0.221,1249
Machine,Oakland,16,0.2245,2,5,,2000,3,0.212,0.241,1347
Machine,Oakland,16,0.25483334,2,10,,2000,3,0.2465,0.2635,1529
Machine,Oakland,16,0.327,2,20,,2000,3,0.3225,0.333,1962
Machine,Oakland,16,0.23633333,5,1,,2000,3,0.2195,0.248,1418
Machine,Oakland,16,0.219,5,2,,2000,3,0.2065,0.236,1314
Machine,Oakland,16,0.27699998,5,5,,2000,3,0.2365,0.333,1662
Machine,Oakland,16,0.27116665,5,10,,2000,3,0.247,0.286,1627
Machine,Oakland,16,0.271,5,20,,2000,3,0.239,0.3185,1626
Machine,Oakland,16,0.23783334,10,1,,2000,3,0.2345,0.2405,1427
Machine,Oakland,16,0.204,10,2,,2000,3,0.194,0.2095,1224
Machine,Oakland,16,0.23900001,10,5,,2000,3,0.2165,0.273,1434
Machine,Oakland,16,0.24133332,10,10,,2000,3,0.234,0.246,1448
Machine,Oakland,16,0.24833333,10,20,,2000,3,0.221,0.2665,1490
Machine,Oakland,16,0.23333335,20,1,,2000,3,0.214,0.2515,1400
Machine,Oakland,16,0.2115,20,2,,2000,3,0.204,0.224,1269
Machine,Oakland,16,0.24266668,20,5,,2000,3,0.228,0.2675,1456
Machine,Oakland,16,0.285,20,10,,2000,3,0.257,0.309,1710
Machine,Oakland,16,0.6946666,20,20,,2000,3,0.2495,1.5595,4168
Machine,Sun,16,0.17116666,1,1,,2000,3,0.1595,0.1825,1027
Machine,Sun,16,0.12883334,2,2,,2000,3,0.1275,0.131,773
Machine,Sun,16,0.14566666,5,5,,2000,3,0.1325,0.1545,874
Machine,Sun,16,0.129,10,10,,2000,3,0.123,0.1365,774
Machine,Sun,16,0.13766666,20,20,,2000,3,0.134,0.144,826
Machine,Jakarta,16,0.203,1,1,,2000,3,0.193,0.21,1218
Machine,Jakarta,16,0.24133332,1,2,,2000,3,0.2095,0.2865,1448
Machine,Jakarta,16,0.24150002,1,5,,2000,3,0.2345,0.2495,1449
Machine,Jakarta,16,0.24683332,1,10,,2000,3,0.243,0.254,1481
Machine,Jakarta,16,0.26316667,1,20,,2000,3,0.256,0.269,1579
Machine,Jakarta,16,0.21200001,2,1,,2000,3,0.201,0.2195,1272
Machine,Jakarta,16,0.19116668,2,2,,2000,3,0.1655,0.2045,1147
Machine,Jakarta,16,0.22116667,2,5,,2000,3,0.182,0.2895,1327
Machine,Jakarta,16,0.28783333,2,10,,2000,3,0.2015,0.456,1727
Machine,Jakarta,16,0.24016666,2,20,,2000,3,0.205,0.307,1441
Machine,Jakarta,16,0.196,5,1,,2000,3,0.1915,0.199,1176
Machine,Jakarta,16,0.17033333,5,2,,2000,3,0.1655,0.174,1022
Machine,Jakarta,16,0.3791667,5,5,,2000,3,0.172,0.7345,2275
Machine,Jakarta,16,0.48633334,5,10,,2000,3,0.1905,0.9165,2918
Machine,Jakarta,16,0.20266666,5,20,,2000,3,0.199,0.21,1216
Machine,Jakarta,16,0.2305,10,1,,2000,3,0.222,0.2475,1383
Machine,Jakarta,16,0.18550001,10,2,,2000,3,0.159,0.208,1113
Machine,Jakarta,16,0.182,10,5,,2000,3,0.1635,0.1915,1092
Machine,Jakarta,16,1.1750001,10,10,,2000,3,0.859,1.365,7050
Machine,Jakarta,16,0.8693333,10,20,,2000,3,0.4095,1.646,5216
Machine,Jakarta,16,0.20116667,20,1,,2000,3,0.193,0.2065,1207
Machine,Jakarta,16,0.24049999,20,2,,2000,3,0.188,0.2755,1443
Machine,Jakarta,16,0.16866666,20,5,,2000,3,0.159,0.176,1012
Machine,Jakarta,16,0.17516667,20,10,,2000,3,0.168,0.1815,1051
Machine,Jakarta,16,0.21633334,20,20,,2000,3,0.206,0.2225,1298
Machine,Oakland,16,0.36699998,1,1,1,2000,3,0.3215,0.457,2202
Machine,Oakland,16,0.32716668,1,2,1,2000,3,0.3165,0.3405,1963
Machine,Oakland,16,0.39983332,1,5,1,2000,3,0.3965,0.402,2399
Machine,Oakland,16,0.43383333,1,10,1,2000,3,0.4265,0.442,2603
Machine,Oakland,16,0.607,1,20,1,2000,3,0.5765,0.6275,3642
Machine,Oakland,16,0.27883333,1,1,2,2000,3,0.252,0.3125,1673
Machine,Oakland,16,0.2803333,1,2,2,2000,3,0.262,0.299,1682
Machine,Oakland,16,0.35449997,1,5,2,2000,3,0.328,0.406,2127
Machine,Oakland,16,0.48216668,1,10,2,2000,3,0.414,0.586,2893
Machine,Oakland,16,0.6095,1,20,2,2000,3,0.5145,0.726,3657
Machine,Oakland,16,0.31566668,1,1,50,2000,3,0.3,0.324,1894
Machine,Oakland,16,0.30133334,1,2,50,2000,3,0.282,0.324,1808
Machine,Oakland,16,0.34483334,1,5,50,2000,3,0.3045,0.375,2069
Machine,Oakland,16,0.39916667,1,10,50,2000,3,0.3865,0.4085,2395
Machine,Oakland,16,0.48716664,1,20,50,2000,3,0.4645,0.53,2923
Machine,Oakland,16,0.25866666,1,1,100,2000,3,0.2455,0.2715,1552
Machine,Oakland,16,0.27183333,1,2,100,2000,3,0.2595,0.287,1631
Machine,Oakland,16,0.31183335,1,5,100,2000,3,0.296,0.327,1871
Machine,Oakland,16,0.36383334,1,10,100,2000,3,0.2825,0.436,2183
Machine,Oakland,16,0.5028333,1,20,100,2000,3,0.4315,0.62,3017
Machine,Oakland,16,0.20849998,1,1,200,2000,3,0.192,0.222,1251
Machine,Oakland,16,0.24083333,1,2,200,2000,3,0.217,0.255,1445
Machine,Oakland,16,0.26783332,1,5,200,2000,3,0.264,0.271,1607
Machine,Oakland,16,0.3455,1,10,200,2000,3,0.3295,0.3655,2073
Machine,Oakland,16,0.45333335,1,20,200,2000,3,0.4525,0.454,2720
Machine,Oakland,16,0.22166668,1,1,202,2000,3,0.2095,0.244,1330
Machine,Oakland,16,0.2615,1,2,202,2000,3,0.251,0.2775,1569
Machine,Oakland,16,0.32116666,1,5,202,2000,3,0.2725,0.3705,1927
Machine,Oakland,16,0.33183333,1,10,202,2000,3,0.2805,0.382,1991
Machine,Oakland,16,0.49183333,1,20,202,2000,3,0.462,0.5345,2951
Machine,Oakland,16,0.20066667,2,1,1,2000,3,0.184,0.2125,1204
Machine,Oakland,16,0.28633332,2,2,1,2000,3,0.247,0.331,1718
Machine,Oakland,16,0.35083333,2,5,1,2000,3,0.303,0.436,2105
Machine,Oakland,16,0.35066667,2,10,1,2000,3,0.3385,0.371,2104
Machine,Oakland,16,0.4378333,2,20,1,2000,3,0.4105,0.4595,2627
Machine,Oakland,16,0.226,2,1,2,2000,3,0.2205,0.2315,1356
Machine,Oakland,16,0.24366666,2,2,2,2000,3,0.2305,0.2585,1462
Machine,Oakland,16,0.32866666,2,5,2,2000,3,0.2805,0.4075,1972
Machine,Oakland,16,0.3918333,2,10,2,2000,3,0.334,0.5075,2351
Machine,Oakland,16,0.37383333,2,20,2,2000,3,0.3455,0.396,2243
Machine,Oakland,16,0.22850001,2,1,50,2000,3,0.2185,0.246,1371
Machine,Oakland,16,0.249,2,2,50,2000,3,0.2355,0.2625,1494
Machine,Oakland,16,0.26783335,2,5,50,2000,3,0.217,0.333,1607
Machine,Oakland,16,0.29833332,2,10,50,2000,3,0.2785,0.3085,1790
Machine,Oakland,16,0.3275,2,20,50,2000,3,0.275,0.3545,1965
Machine,Oakland,16,0.20283334,2,1,100,2000,3,0.1905,0.212,1217
Machine,Oakland,16,0.27766666,2,2,100,2000,3,0.212,0.4055,1666
Machine,Oakland,16,0.29166666,2,5,100,2000,3,0.2595,0.311,1750
Machine,Oakland,16,0.26333332,2,10,100,2000,3,0.2435,0.2815,1580
Machine,Oakland,16,0.292,2,20,100,2000,3,0.2815,0.3025,1752
Machine,Oakland,16,0.19166666,2,1,200,2000,3,0.1835,0.2075,1150
Machine,Oakland,16,0.21399999,2,2,200,2000,3,0.189,0.234,1284
Machine,Oakland,16,0.232,2,5,200,2000,3,0.2105,0.262,1392
Machine,Oakland,16,0.271,2,10,200,2000,3,0.2135,0.357,1626
Machine,Oakland,16,0.24616666,2,20,200,2000,3,0.2175,0.2865,1477
Machine,Oakland,16,0.18433334,2,1,202,2000,3,0.179,0.1905,1106
Machine,Oakland,16,0.219,2,2,202,2000,3,0.2105,0.235,1314
Machine,Oakland,16,0.20533334,2,5,202,2000,3,0.197,0.214,1232
Machine,Oakland,16,0.24466665,2,10,202,2000,3,0.2065,0.283,1468
Machine,Oakland,16,0.32366666,2,20,202,2000,3,0.262,0.434,1942
Machine,Oakland,16,0.18666667,5,1,1,2000,3,0.161,0.2205,1120
Machine,Oakland,16,0.29483333,5,2,1,2000,3,0.185,0.491,1769
Machine,Oakland,16,0.25983334,5,5,1,2000,3,0.243,0.275,1559
Machine,Oakland,16,0.27616668,5,10,1,2000,3,0.2675,0.283,1657
Machine,Oakland,16,0.29416665,5,20,1,2000,3,0.2845,0.3015,1765
Machine,Oakland,16,0.19849999,5,1,2,2000,3,0.1875,0.2185,1191
Machine,Oakland,16,0.22583334,5,2,2,2000,3,0.2235,0.2305,1355
Machine,Oakland,16,0.24616666,5,5,2,2000,3,0.2305,0.26,1477
Machine,Oakland,16,0.25366667,5,10,2,2000,3,0.24,0.2685,1522
Machine,Oakland,16,0.36016667,5,20,2,2000,3,0.284,0.464,2161
Machine,Oakland,16,0.19416666,5,1,50,2000,3,0.1795,0.2205,1165
Machine,Oakland,16,0.21133333,5,2,50,2000,3,0.1785,0.244,1268
Machine,Oakland,16,0.19566667,5,5,50,2000,3,0.1825,0.206,1174
Machine,Oakland,16,0.18516667,5,10,50,2000,3,0.1745,0.2055,1111
Machine,Oakland,16,0.24816668,5,20,50,2000,3,0.187,0.304,1489
Machine,Oakland,16,0.18516667,5,1,100,2000,3,0.171,0.202,1111
Machine,Oakland,16,0.17433333,5,2,100,2000,3,0.1525,0.2005,1046
Machine,Oakland,16,0.20850001,5,5,100,2000,3,0.1675,0.253,1251
Machine,Oakland,16,0.20633334,5,10,100,2000,3,0.1685,0.2395,1238
Machine,Oakland,16,0.20533334,5,20,100,2000,3,0.1755,0.234,1232
Machine,Oakland,16,0.17983334,5,1,200,2000,3,0.1695,0.186,1079
Machine,Oakland,16,0.181,5,2,200,2000,3,0.1555,0.203,1086
Machine,Oakland,16,0.18066667,5,5,200,2000,3,0.168,0.1965,1084
Machine,Oakland,16,0.17533334,5,10,200,2000,3,0.1585,0.189,1052
Machine,Oakland,16,0.21700001,5,20,200,2000,3,0.1745,0.262,1302
Machine,Oakland,16,0.199,5,1,163,2000,3,0.169,0.2485,1194
Machine,Oakland,16,0.20916666,5,2,202,2000,3,0.1845,0.248,1255
Machine,Oakland,16,0.18,5,5,202,2000,3,0.1655,0.207,1080
Machine,Oakland,16,0.17866667,5,10,202,2000,3,0.1645,0.1875,1072
Machine,Oakland,16,0.20366667,5,20,202,2000,3,0.1765,0.2265,1222
Machine,Oakland,16,0.21016668,10,1,1,2000,3,0.1945,0.2245,1261
Machine,Oakland,16,0.24000001,10,2,1,2000,3,0.1745,0.3565,1440
Machine,Oakland,16,0.20816667,10,5,1,2000,3,0.1805,0.23,1249
Machine,Oakland,16,0.22433333,10,10,1,2000,3,0.215,0.2335,1346
Machine,Oakland,16,0.2555,10,20,1,2000,3,0.2455,0.27,1533
Machine,Oakland,16,0.194,10,1,2,2000,3,0.1815,0.205,1164
Machine,Oakland,16,0.19116665,10,2,2,2000,3,0.1705,0.2035,1147
Machine,Oakland,16,0.2055,10,5,2,2000,3,0.1955,0.2125,1233
Machine,Oakland,16,0.3561667,10,10,2,2000,3,0.237,0.569,2137
Machine,Oakland,16,0.23433334,10,20,2,2000,3,0.219,0.2505,1406
Machine,Oakland,16,0.20466667,10,1,50,2000,3,0.189,0.2195,1228
Machine,Oakland,16,0.19883333,10,2,50,2000,3,0.1625,0.217,1193
Machine,Oakland,16,0.203,10,5,50,2000,3,0.1735,0.2315,1218
Machine,Oakland,16,0.29316667,10,10,50,2000,3,0.176,0.4865,1759
Machine,Oakland,16,0.23733334,10,20,50,2000,3,0.1805,0.3055,1424
Machine,Oakland,16,0.1965,10,1,100,2000,3,0.175,0.228,1179
Machine,Oakland,16,0.20383333,10,2,100,2000,3,0.191,0.2105,1223
Machine,Oakland,16,0.18016666,10,5,100,2000,3,0.169,0.188,1081
Machine,Oakland,16,0.22533333,10,10,100,2000,3,0.193,0.2435,1352
Machine,Oakland,16,0.193,10,20,100,2000,3,0.1815,0.201,1158
Machine,Oakland,16,0.20766665,10,1,200,2000,3,0.192,0.233,1246
Machine,Oakland,16,0.1925,10,2,200,2000,3,0.178,0.221,1155
Machine,Oakland,16,0.16566668,10,5,200,2000,3,0.143,0.1815,994
Machine,Oakland,16,0.214,10,10,200,2000,3,0.121,0.2935,1284
Machine,Oakland,16,0.18566667,10,20,200,2000,3,0.1835,0.1875,1114
Machine,Oakland,16,0.18916667,10,1,73,2000,3,0.1505,0.2185,1135
Machine,Oakland,16,0.18266666,10,2,116,2000,3,0.1495,0.21,1096
Machine,Oakland,16,0.28383335,10,5,200,2000,3,0.187,0.458,1703
Machine,Oakland,16,0.22950001,10,10,202,2000,3,0.194,0.275,1377
Machine,Oakland,16,0.20116667,10,20,201,2000,3,0.1845,0.2155,1207
Machine,Oakland,16,0.32383335,20,1,1,2000,3,0.1715,0.597,1943
Machine,Oakland,16,0.1955,20,2,1,2000,3,0.1705,0.2345,1173
Machine,Oakland,16,0.29349998,20,5,1,2000,3,0.193,0.464,1761
Machine,Oakland,16,0.21100001,20,10,1,2000,3,0.193,0.2395,1266
Machine,Oakland,16,0.24983333,20,20,1,2000,3,0.2275,0.264,1499
Machine,Oakland,16,0.21183334,20,1,2,2000,3,0.2055,0.2175,1271
