Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.039277777,5,20,100,6000,3,0.0365,0.041166667,707
Machine,Oakland,1,333333.03,5,1,200,6000,3,0.041333333,999999.0,731
Machine,Oakland,1,0.039055556,5,2,200,6000,3,0.037,0.041833334,703
Machine,Oakland,1,333333.03,5,5,200,6000,3,0.038666666,999999.0,687
Machine,Oakland,1,0.050944444,5,10,200,6000,3,0.0385,0.07383333,917
Machine,Oakland,1,333333.03,5,20,200,6000,3,0.039166667,999999.0,707
Machine,Oakland,1,333333.03,5,1,202,6000,3,0.041333333,999999.0,763
Machine,Oakland,1,0.042,5,2,202,6000,3,0.040166665,0.044,756
Machine,Oakland,1,333333.03,5,5,202,6000,3,0.042333335,999999.0,774
Machine,Oakland,1,333333.03,5,10,202,6000,3,0.041333333,999999.0,768
Machine,Oakland,1,0.05277778,5,20,202,6000,3,0.038833335,0.077,950
Machine,Oakland,1,0.08872222,10,1,1,6000,3,0.086,0.092,1597
Machine,Oakland,1,0.085666664,10,2,1,6000,3,0.073,0.097666666,1542
Machine,Oakland,1,0.0875,10,5,1,6000,3,0.086666666,0.089,1575
Machine,Oakland,1,0.09861112,10,10,1,6000,3,0.090833336,0.1115,1775
Machine,Oakland,1,333333.1,10,20,1,6000,3,0.09816667,999999.0,1686
Machine,Oakland,1,333333.06,10,1,2,6000,3,0.07783333,999999.0,1379
Machine,Oakland,1,0.07227778,10,2,2,6000,3,0.069,0.07416666,1301
Machine,Oakland,1,0.07433333,10,5,2,6000,3,0.06633333,0.0825,1338
Machine,Oakland,1,0.08183333,10,10,2,6000,3,0.07666667,0.085666664,1473
Machine,Oakland,1,333333.03,10,20,2,6000,3,0.060333334,999999.0,1253
Machine,Oakland,1,666666.0,10,1,50,6000,3,0.04083333,999999.0,817
Machine,Oakland,1,0.042833332,10,2,50,6000,3,0.041166667,0.044333335,771
Machine,Oakland,1,333333.03,10,5,50,6000,3,0.04,999999.0,817
Machine,Oakland,1,333333.03,10,10,50,6000,3,0.039833333,999999.0,759
Machine,Oakland,1,0.044111107,10,20,50,6000,3,0.039333332,0.047333334,794
Machine,Oakland,1,0.040055558,10,1,100,6000,3,0.038833335,0.0415,721
Machine,Oakland,1,333333.03,10,2,100,6000,3,0.0385,999999.0,704
Machine,Oakland,1,0.039777778,10,5,100,6000,3,0.039,0.0405,716
Machine,Oakland,1,333333.03,10,10,100,6000,3,0.039166667,999999.0,799
Machine,Oakland,1,333333.03,10,20,100,6000,3,0.038833335,999999.0,751
Machine,Oakland,1,333333.03,10,1,200,6000,3,0.0365,999999.0,709
Machine,Oakland,1,666666.0,10,2,200,6000,3,0.041833334,999999.0,728
Machine,Oakland,1,0.041277777,10,5,200,6000,3,0.038333334,0.043833334,743
Machine,Oakland,1,333333.03,10,10,200,6000,3,0.0385,999999.0,710
Machine,Oakland,1,0.042388886,10,20,200,6000,3,0.041833334,0.043166667,763
Machine,Oakland,1,0.04066667,10,1,202,6000,3,0.0385,0.0445,732
Machine,Oakland,1,666666.0,10,2,202,6000,3,0.0395,999999.0,724
Machine,Oakland,1,0.041388888,10,5,202,6000,3,0.0405,0.043166667,745
Machine,Oakland,1,0.04211111,10,10,202,6000,3,0.0405,0.044,758
Machine,Oakland,1,333333.06,10,20,202,6000,3,0.060666665,999999.0,1289
Machine,Oakland,1,333333.16,20,1,1,6000,3,0.0735,999999.0,3778
Machine,Oakland,1,333333.06,20,2,1,6000,3,0.09166667,999999.0,1785
Machine,Oakland,1,0.103444435,20,5,1,6000,3,0.09066667,0.1265,1862
Machine,Oakland,1,0.09216666,20,10,1,6000,3,0.08816667,0.097833335,1659
Machine,Oakland,1,0.101277776,20,20,1,6000,3,0.093833335,0.11316667,1823
Machine,Oakland,1,666666.0,20,1,2,6000,3,0.079833336,999999.0,1663
Machine,Oakland,1,0.07366667,20,2,2,6000,3,0.0705,0.07616667,1326
Machine,Oakland,1,0.075222224,20,5,2,6000,3,0.071166664,0.0805,1354
Machine,Oakland,1,666666.0,20,10,2,6000,3,0.07383333,999999.0,1348
Machine,Oakland,1,333333.03,20,20,2,6000,3,0.06983333,999999.0,1419
Machine,Oakland,1,0.055388886,20,1,50,6000,3,0.042,0.07833333,997
Machine,Oakland,1,666666.0,20,2,50,6000,3,0.040166665,999999.0,755
Machine,Oakland,1,0.040888887,20,5,50,6000,3,0.0405,0.0415,736
Machine,Oakland,1,0.05338889,20,10,50,6000,3,0.0395,0.061333332,961
Machine,Oakland,1,333333.03,20,20,50,6000,3,0.043833334,999999.0,922
Machine,Oakland,1,0.040833335,20,1,100,6000,3,0.039333332,0.042166665,735
Machine,Oakland,1,666666.0,20,2,100,6000,3,0.043333333,999999.0,760
Machine,Oakland,1,0.04183333,20,5,100,6000,3,0.040333334,0.044666667,753
Machine,Oakland,1,333333.03,20,10,100,6000,3,0.042333335,999999.0,806
Machine,Oakland,1,0.04205556,20,20,100,6000,3,0.039166667,0.044833332,757
Machine,Oakland,1,666666.0,20,1,200,6000,3,0.041,999999.0,731
Machine,Oakland,1,666666.0,20,2,200,6000,3,0.043,999999.0,748
Machine,Oakland,1,333333.03,20,5,200,6000,3,0.040166665,999999.0,735
Machine,Oakland,1,333333.03,20,10,200,6000,3,0.042166665,999999.0,769
Machine,Oakland,1,333333.03,20,20,200,6000,3,0.040333334,999999.0,744
Machine,Oakland,1,333333.03,20,1,199,6000,3,0.040166665,999999.0,729
Machine,Oakland,1,666666.0,20,2,202,6000,3,0.039666668,999999.0,865
Machine,Oakland,1,333333.06,20,5,201,6000,3,0.048166666,999999.0,1454
Machine,Oakland,1,333333.1,20,10,202,6000,3,0.038,999999.0,1558
Machine,Oakland,1,0.09027777,20,20,202,6000,3,0.042333335,0.18266666,1625
Machine,Oakland,2,0.089777775,1,1,,6000,3,0.08533333,0.09216667,1616
Machine,Oakland,2,0.09172222,1,2,,6000,3,0.08933333,0.095,1651
Machine,Oakland,2,0.09188888,1,5,,6000,3,0.0905,0.0945,1654
Machine,Oakland,2,0.09988889,1,10,,6000,3,0.0885,0.119,1798
Machine,Oakland,2,0.090722226,1,20,,6000,3,0.089,0.09166667,1633
Machine,Oakland,2,0.08383334,2,1,,6000,3,0.082,0.08516667,1509
Machine,Oakland,2,0.058277782,2,2,,6000,3,0.053833332,0.0635,1049
Machine,Oakland,2,0.0575,2,5,,6000,3,0.054166667,0.062,1035
Machine,Oakland,2,0.06011111,2,10,,6000,3,0.056333333,0.066,1082
Machine,Oakland,2,0.06294445,2,20,,6000,3,0.060333334,0.06616667,1133
Machine,Oakland,2,0.08688889,5,1,,6000,3,0.08516667,0.08816667,1564
Machine,Oakland,2,0.051333334,5,2,,6000,3,0.049333334,0.053666666,924
Machine,Oakland,2,0.053944442,5,5,,6000,3,0.053,0.0555,971
Machine,Oakland,2,0.054222222,5,10,,6000,3,0.051166665,0.057,976
Machine,Oakland,2,0.060222223,5,20,,6000,3,0.053,0.06933333,1084
Machine,Oakland,2,0.086833335,10,1,,6000,3,0.08516667,0.088,1563
Machine,Oakland,2,0.05355556,10,2,,6000,3,0.0505,0.056833334,964
Machine,Oakland,2,0.053055555,10,5,,6000,3,0.05183333,0.05466667,955
Machine,Oakland,2,0.053055555,10,10,,6000,3,0.051,0.0565,955
Machine,Oakland,2,0.05711111,10,20,,6000,3,0.053,0.059666667,1028
Machine,Oakland,2,0.086055554,20,1,,6000,3,0.084,0.08916666,1549
Machine,Oakland,2,0.056055557,20,2,,6000,3,0.053666666,0.0595,1009
Machine,Oakland,2,0.05288889,20,5,,6000,3,0.051,0.055,952
Machine,Oakland,2,0.064166665,20,10,,6000,3,0.056833334,0.071,1155
Machine,Oakland,2,0.1675,20,20,,6000,3,0.058166668,0.29116666,3015
Machine,Sun,2,0.11177778,1,1,,6000,3,0.11083333,0.112333335,2012
Machine,Sun,2,0.069,2,2,,6000,3,0.064666666,0.075,1242
Machine,Sun,2,0.0825,5,5,,6000,3,0.06733333,0.10566667,1485
Machine,Sun,2,0.0735,10,10,,6000,3,0.0675,0.079,1323
Machine,Sun,2,0.067944445,20,20,,6000,3,0.06616667,0.071,1223
Machine,Jakarta,2,0.11116666,1,1,,6000,3,0.111,0.11133333,2001
Machine,Jakarta,2,0.12238889,1,2,,6000,3,0.121,0.123166665,2203
Machine,Jakarta,2,0.12533332,1,5,,6000,3,0.123333335,0.12666667,2256
Machine,Jakarta,2,0.123222224,1,10,,6000,3,0.12233333,0.124,2218
Machine,Jakarta,2,0.12577778,1,20,,6000,3,0.12433334,0.12683333,2264
Machine,Jakarta,2,0.11116666,2,1,,6000,3,0.1105,0.1125,2001
Machine,Jakarta,2,0.08066667,2,2,,6000,3,0.068166666,0.101333335,1452
Machine,Jakarta,2,0.075666666,2,5,,6000,3,0.06983333,0.0825,1362
Machine,Jakarta,2,0.0765,2,10,,6000,3,0.075166665,0.07716667,1377
Machine,Jakarta,2,0.08422222,2,20,,6000,3,0.08016667,0.089,1516
Machine,Jakarta,2,0.111777775,5,1,,6000,3,0.1095,0.11333334,2012
Machine,Jakarta,2,0.06838889,5,2,,6000,3,0.064833336,0.073,1231
Machine,Jakarta,2,0.07044444,5,5,,6000,3,0.06716666,0.07683333,1268
Machine,Jakarta,2,0.068722226,5,10,,6000,3,0.06616667,0.07033333,1237
Machine,Jakarta,2,0.068888895,5,20,,6000,3,0.06683333,0.07283334,1240
Machine,Jakarta,2,0.11455556,10,1,,6000,3,0.112833336,0.1165,2062
Machine,Jakarta,2,0.068555556,10,2,,6000,3,0.065,0.071333334,1234
Machine,Jakarta,2,0.06977778,10,5,,6000,3,0.06933333,0.07016667,1256
Machine,Jakarta,2,0.16866666,10,10,,6000,3,0.06683333,0.37083334,3036
Machine,Jakarta,2,0.17055555,10,20,,6000,3,0.07083333,0.3365,3070
Machine,Jakarta,2,0.11366666,20,1,,6000,3,0.11266667,0.115166664,2046
Machine,Jakarta,2,0.08022223,20,2,,6000,3,0.068,0.10033333,1444
Machine,Jakarta,2,0.06955556,20,5,,6000,3,0.06583333,0.071833335,1252
Machine,Jakarta,2,0.12472222,20,10,,6000,3,0.06716666,0.23633334,2245
Machine,Jakarta,2,0.06716666,20,20,,6000,3,0.06583333,0.06966667,1209
Machine,Oakland,2,0.10972223,1,1,1,6000,3,0.09516667,0.1185,1975
Machine,Oakland,2,0.107499994,1,2,1,6000,3,0.106,0.108833335,1935
Machine,Oakland,2,0.108833335,1,5,1,6000,3,0.097666666,0.1235,1959
Machine,Oakland,2,0.107,1,10,1,6000,3,0.101,0.11116666,1926
Machine,Oakland,2,0.10311111,1,20,1,6000,3,0.096666664,0.109,1856
Machine,Oakland,2,0.088999994,1,1,2,6000,3,0.086333334,0.09266666,1602
Machine,Oakland,2,0.083277784,1,2,2,6000,3,0.076,0.09,1499
Machine,Oakland,2,0.100388885,1,5,2,6000,3,0.08816667,0.11433333,1807
Machine,Oakland,2,0.08211111,1,10,2,6000,3,0.08083333,0.08416667,1478
Machine,Oakland,2,0.082055554,1,20,2,6000,3,0.07733333,0.088,1477
Machine,Oakland,2,0.04183333,1,1,50,6000,3,0.039666668,0.043166667,753
Machine,Oakland,2,0.051555555,1,2,50,6000,3,0.044666667,0.06316666,928
Machine,Oakland,2,0.04244444,1,5,50,6000,3,0.037,0.051,764
Machine,Oakland,2,0.053055555,1,10,50,6000,3,0.045833334,0.06533334,955
Machine,Oakland,2,0.045,1,20,50,6000,3,0.043833334,0.047,810
Machine,Oakland,2,0.046722222,1,1,100,6000,3,0.041666668,0.052666668,841
Machine,Oakland,2,0.046277776,1,2,100,6000,3,0.042833332,0.048166666,833
Machine,Oakland,2,0.04266667,1,5,100,6000,3,0.042,0.043333333,768
Machine,Oakland,2,0.04594444,1,10,100,6000,3,0.042166665,0.050833333,827
Machine,Oakland,2,0.044111114,1,20,100,6000,3,0.039,0.048,794
Machine,Oakland,2,0.0425,1,1,200,6000,3,0.041166667,0.04366667,765
Machine,Oakland,2,0.0455,1,2,200,6000,3,0.040166665,0.051333334,819
Machine,Oakland,2,0.046555553,1,5,200,6000,3,0.0395,0.060666665,838
Machine,Oakland,2,0.046499997,1,10,200,6000,3,0.042,0.052833334,837
Machine,Oakland,2,0.043555558,1,20,200,6000,3,0.0405,0.046666667,784
Machine,Oakland,2,0.053888887,1,1,202,6000,3,0.0405,0.07666667,970
Machine,Oakland,2,0.050722223,1,2,202,6000,3,0.040333334,0.06666667,913
Machine,Oakland,2,0.0425,1,5,202,6000,3,0.041833334,0.0435,765
Machine,Oakland,2,0.04188889,1,10,202,6000,3,0.041166667,0.043166667,754
Machine,Oakland,2,0.06438889,1,20,202,6000,3,0.042,0.07766667,1159
Machine,Oakland,2,333333.06,2,1,1,6000,3,0.08933333,999999.0,1611
Machine,Oakland,2,0.09244445,2,2,1,6000,3,0.086666666,0.101,1664
Machine,Oakland,2,0.08766667,2,5,1,6000,3,0.08166666,0.094,1578
Machine,Oakland,2,333333.06,2,10,1,6000,3,0.091,999999.0,1695
Machine,Oakland,2,0.0905,2,20,1,6000,3,0.08516667,0.09466667,1629
Machine,Oakland,2,0.07033333,2,1,2,6000,3,0.06383333,0.078666665,1266
Machine,Oakland,2,0.072055556,2,2,2,6000,3,0.06516667,0.07783333,1297
Machine,Oakland,2,333333.03,2,5,2,6000,3,0.064,999999.0,1224
Machine,Oakland,2,0.06883333,2,10,2,6000,3,0.067,0.07066666,1239
Machine,Oakland,2,333333.03,2,20,2,6000,3,0.0675,999999.0,1265
Machine,Oakland,2,333333.03,2,1,50,6000,3,0.0395,999999.0,750
Machine,Oakland,2,666666.0,2,2,50,6000,3,0.058333334,999999.0,850
Machine,Oakland,2,333333.03,2,5,50,6000,3,0.039166667,999999.0,739
Machine,Oakland,2,0.041944444,2,10,50,6000,3,0.039833333,0.043333333,755
Machine,Oakland,2,0.042,2,20,50,6000,3,0.041333333,0.043166667,756
Machine,Oakland,2,0.04177778,2,1,100,6000,3,0.0405,0.042666666,752
Machine,Oakland,2,333333.03,2,2,100,6000,3,0.04366667,999999.0,800
Machine,Oakland,2,333333.03,2,5,100,6000,3,0.039833333,999999.0,750
Machine,Oakland,2,0.039833333,2,10,100,6000,3,0.037666667,0.041,717
Machine,Oakland,2,333333.03,2,20,100,6000,3,0.040166665,999999.0,778
Machine,Oakland,2,333333.03,2,1,200,6000,3,0.040166665,999999.0,900
Machine,Oakland,2,0.03911111,2,2,200,6000,3,0.037166666,0.041,704
Machine,Oakland,2,0.045833334,2,5,200,6000,3,0.038666666,0.0565,825
Machine,Oakland,2,333333.03,2,10,200,6000,3,0.040166665,999999.0,778
Machine,Oakland,2,0.04222222,2,20,200,6000,3,0.040166665,0.04366667,760
Machine,Oakland,2,333333.03,2,1,202,6000,3,0.046,999999.0,1073
Machine,Oakland,2,0.047555555,2,2,202,6000,3,0.0435,0.0545,856
Machine,Oakland,2,999999.0,2,5,202,6000,3,999999.0,999999.0,841
Machine,Oakland,2,0.051,2,10,202,6000,3,0.039,0.0575,918
Machine,Oakland,2,333333.03,2,20,202,6000,3,0.0425,999999.0,945
Machine,Oakland,2,0.093611114,5,1,1,6000,3,0.0815,0.11766667,1685
Machine,Oakland,2,0.09127778,5,2,1,6000,3,0.07683333,0.11,1643
Machine,Oakland,2,0.082944445,5,5,1,6000,3,0.07783333,0.089,1493
Machine,Oakland,2,0.07966667,5,10,1,6000,3,0.07816666,0.082333334,1434
Machine,Oakland,2,0.08411112,5,20,1,6000,3,0.07833333,0.0875,1514
Machine,Oakland,2,0.064,5,1,2,6000,3,0.059333332,0.06916667,1152
Machine,Oakland,2,0.07677778,5,2,2,6000,3,0.068,0.085,1382
Machine,Oakland,2,0.07322222,5,5,2,6000,3,0.06333333,0.09233333,1318
Machine,Oakland,2,0.06733333,5,10,2,6000,3,0.06016667,0.08016667,1212
Machine,Oakland,2,333333.03,5,20,2,6000,3,0.0635,999999.0,1210
Machine,Oakland,2,333333.03,5,1,50,6000,3,0.042833332,999999.0,760
Machine,Oakland,2,0.040833335,5,2,50,6000,3,0.039333332,0.043,735
Machine,Oakland,2,666666.0,5,5,50,6000,3,0.039333332,999999.0,742
Machine,Oakland,2,0.04222222,5,10,50,6000,3,0.039833333,0.046666667,760
Machine,Oakland,2,0.040666666,5,20,50,6000,3,0.038833335,0.041833334,732
Machine,Oakland,2,333333.03,5,1,100,6000,3,0.040333334,999999.0,763
Machine,Oakland,2,0.041722223,5,2,100,6000,3,0.040333334,0.0435,751
Machine,Oakland,2,0.0385,5,5,100,6000,3,0.0365,0.04,693
Machine,Oakland,2,333333.03,5,10,100,6000,3,0.037833333,999999.0,725
Machine,Oakland,2,0.04072222,5,20,100,6000,3,0.039666668,0.041833334,733
Machine,Oakland,2,333333.03,5,1,200,6000,3,0.040166665,999999.0,728
Machine,Oakland,2,0.03877778,5,2,200,6000,3,0.03816667,0.039833333,698
Machine,Oakland,2,0.052444443,5,5,200,6000,3,0.037166666,0.076,944
Machine,Oakland,2,0.04211111,5,10,200,6000,3,0.036833335,0.050333332,758
Machine,Oakland,2,0.040722225,5,20,200,6000,3,0.03816667,0.045,733
Machine,Oakland,2,333333.03,5,1,202,6000,3,0.042166665,999999.0,919
Machine,Oakland,2,0.04616667,5,2,202,6000,3,0.04366667,0.048666667,831
Machine,Oakland,2,0.04288889,5,5,202,6000,3,0.042333335,0.043333333,772
Machine,Oakland,2,0.04227778,5,10,202,6000,3,0.0415,0.042666666,761
Machine,Oakland,2,333333.03,5,20,202,6000,3,0.043333333,999999.0,818
Machine,Oakland,2,0.09683334,10,1,1,6000,3,0.08833333,0.103,1743
Machine,Oakland,2,0.08855555,10,2,1,6000,3,0.086666666,0.0895,1594
Machine,Oakland,2,0.08772222,10,5,1,6000,3,0.075666666,0.094,1579
Machine,Oakland,2,0.08655556,10,10,1,6000,3,0.075333335,0.09233333,1558
Machine,Oakland,2,0.0881111,10,20,1,6000,3,0.08133333,0.097666666,1586
Machine,Oakland,2,0.09566667,10,1,2,6000,3,0.073,0.116,1722
Machine,Oakland,2,666666.0,10,2,2,6000,3,0.0725,999999.0,1273
Machine,Oakland,2,666666.06,10,5,2,6000,3,0.07433333,999999.0,1349
Machine,Oakland,2,333333.06,10,10,2,6000,3,0.07283334,999999.0,1529
Machine,Oakland,2,333333.03,10,20,2,6000,3,0.07216667,999999.0,1270
Machine,Oakland,2,333333.03,10,1,50,6000,3,0.04083333,999999.0,792
Machine,Oakland,2,666666.0,10,2,50,6000,3,0.043166667,999999.0,744
Machine,Oakland,2,0.041055556,10,5,50,6000,3,0.039,0.043833334,739
Machine,Oakland,2,333333.03,10,10,50,6000,3,0.038666666,999999.0,758
Machine,Oakland,2,333333.03,10,20,50,6000,3,0.042166665,999999.0,819
Machine,Oakland,2,333333.03,10,1,100,6000,3,0.039833333,999999.0,768
Machine,Oakland,2,333333.03,10,2,100,6000,3,0.041833334,999999.0,876
Machine,Oakland,2,0.0405,10,5,100,6000,3,0.039,0.042166665,729
Machine,Oakland,2,0.041388888,10,10,100,6000,3,0.039333332,0.045,745
Machine,Oakland,2,666666.0,10,20,100,6000,3,0.044833332,999999.0,774
Machine,Oakland,2,666666.0,10,1,200,6000,3,0.042,999999.0,726
Machine,Oakland,2,333333.03,10,2,200,6000,3,0.039833333,999999.0,741
Machine,Oakland,2,0.044166666,10,5,200,6000,3,0.042833332,0.045666665,795
Machine,Oakland,2,333333.03,10,10,200,6000,3,0.039666668,999999.0,753
Machine,Oakland,2,0.075944446,10,20,200,6000,3,0.04,0.14166667,1367
Machine,Oakland,2,666666.0,10,1,202,6000,3,0.050833333,999999.0,823
Machine,Oakland,2,333333.03,10,2,202,6000,3,0.041166667,999999.0,745
Machine,Oakland,2,0.041222222,10,5,202,6000,3,0.039,0.043166667,742
Machine,Oakland,2,0.041555554,10,10,202,6000,3,0.0395,0.043833334,748
Machine,Oakland,2,0.04288889,10,20,202,6000,3,0.040166665,0.044333335,772
Machine,Oakland,2,0.1628889,20,1,1,6000,3,0.09566667,0.28516668,2932
Machine,Oakland,2,0.106,20,2,1,6000,3,0.1,0.11766667,1908
Machine,Oakland,2,0.10227778,20,5,1,6000,3,0.0905,0.1195,1841
Machine,Oakland,2,333333.1,20,10,1,6000,3,0.1035,999999.0,2095
Machine,Oakland,2,0.093055554,20,20,1,6000,3,0.08833333,0.0965,1675
Machine,Oakland,2,0.082388885,20,1,2,6000,3,0.06983333,0.0905,1483
Machine,Oakland,2,333333.03,20,2,2,6000,3,0.086666666,999999.0,1536
Machine,Oakland,2,333333.03,20,5,2,6000,3,0.071333334,999999.0,1384
Machine,Oakland,2,333333.03,20,10,2,6000,3,0.069,999999.0,1324
Machine,Oakland,2,333333.06,20,20,2,6000,3,0.078833334,999999.0,1457
Machine,Oakland,2,999999.0,20,1,50,6000,3,999999.0,999999.0,813
Machine,Oakland,2,0.04288889,20,2,50,6000,3,0.041666668,0.044166666,772
Machine,Oakland,2,0.054388892,20,5,50,6000,3,0.0415,0.0715,979
Machine,Oakland,2,0.04611111,20,10,50,6000,3,0.041666668,0.048833333,830
Machine,Oakland,2,0.04444444,20,20,50,6000,3,0.041833334,0.047166668,800
Machine,Oakland,2,333333.03,20,1,100,6000,3,0.042833332,999999.0,781
Machine,Oakland,2,0.04922222,20,2,100,6000,3,0.042833332,0.058166668,886
Machine,Oakland,2,333333.03,20,5,100,6000,3,0.0425,999999.0,794
Machine,Oakland,2,0.043055553,20,10,100,6000,3,0.041666668,0.044,775
Machine,Oakland,2,333333.03,20,20,100,6000,3,0.042666666,999999.0,798
Machine,Oakland,2,333333.03,20,1,200,6000,3,0.051666666,999999.0,1068
Machine,Oakland,2,0.040277775,20,2,200,6000,3,0.038666666,0.042,725
Machine,Oakland,2,0.051166665,20,5,200,6000,3,0.0435,0.06566667,921
Machine,Oakland,2,333333.03,20,10,200,6000,3,0.041166667,999999.0,791
Machine,Oakland,2,333333.03,20,20,200,6000,3,0.043166667,999999.0,793
Machine,Oakland,2,0.043555558,20,1,202,6000,3,0.041833334,0.046166666,784
Machine,Oakland,2,333333.03,20,2,199,6000,3,0.044666667,999999.0,939
Machine,Oakland,2,0.044555556,20,5,202,6000,3,0.044166666,0.045,802
Machine,Oakland,2,333333.03,20,10,202,6000,3,0.041833334,999999.0,789
Machine,Oakland,2,0.043888886,20,20,199,6000,3,0.042333335,0.046666667,790
Machine,Oakland,4,0.09283334,1,1,,6000,3,0.08883333,0.09566667,1671
Machine,Oakland,4,0.08883333,1,2,,6000,3,0.08783333,0.0895,1599
Machine,Oakland,4,0.094111115,1,5,,6000,3,0.092,0.09566667,1694
Machine,Oakland,4,0.09533334,1,10,,6000,3,0.09066667,0.09866667,1716
Machine,Oakland,4,0.09977778,1,20,,6000,3,0.09683333,0.105166666,1796
Machine,Oakland,4,0.08905556,2,1,,6000,3,0.085,0.0955,1603
Machine,Oakland,4,0.057444442,2,2,,6000,3,0.056,0.0585,1034
Machine,Oakland,4,0.057444442,2,5,,6000,3,0.0555,0.060333334,1034
Machine,Oakland,4,0.062444445,2,10,,6000,3,0.057,0.0685,1124
Machine,Oakland,4,0.0745,2,20,,6000,3,0.0665,0.086833335,1341
Machine,Oakland,4,0.08544444,5,1,,6000,3,0.0835,0.087,1538
Machine,Oakland,4,0.0575,5,2,,6000,3,0.053166665,0.060833335,1035
Machine,Oakland,4,0.058500003,5,5,,6000,3,0.056166667,0.06216667,1053
Machine,Oakland,4,0.054388892,5,10,,6000,3,0.052166667,0.056833334,979
Machine,Oakland,4,0.053833336,5,20,,6000,3,0.052166667,0.056,969
Machine,Oakland,4,0.08905556,10,1,,6000,3,0.08516667,0.09516667,1603
Machine,Oakland,4,0.06622222,10,2,,6000,3,0.052166667,0.093166664,1192
Machine,Oakland,4,0.05844444,10,5,,6000,3,0.055,0.062,1052
Machine,Oakland,4,0.059277777,10,10,,6000,3,0.055666666,0.0635,1067
Machine,Oakland,4,0.05572222,10,20,,6000,3,0.0545,0.05733333,1003
Machine,Oakland,4,0.08783334,20,1,,6000,3,0.082833335,0.09483334,1581
Machine,Oakland,4,0.05766667,20,2,,6000,3,0.053833332,0.0625,1038
Machine,Oakland,4,0.05677778,20,5,,6000,3,0.05466667,0.059,1022
Machine,Oakland,4,0.056055557,20,10,,6000,3,0.054833334,0.058333334,1009
Machine,Oakland,4,0.15655556,20,20,,6000,3,0.055833332,0.25966668,2818
Machine,Sun,4,0.11361111,1,1,,6000,3,0.112166665,0.1155,2045
Machine,Sun,4,0.06988889,2,2,,6000,3,0.06516667,0.0745,1258
Machine,Sun,4,0.06727778,5,5,,6000,3,0.06383333,0.07016667,1211
Machine,Sun,4,0.06922223,10,10,,6000,3,0.06516667,0.07283334,1246
Machine,Sun,4,0.06661111,20,20,,6000,3,0.06566667,0.067833334,1199
Machine,Jakarta,4,0.11533334,1,1,,6000,3,0.11333334,0.119,2076
Machine,Jakarta,4,0.12699999,1,2,,6000,3,0.12483333,0.12883334,2286
Machine,Jakarta,4,0.13011111,1,5,,6000,3,0.124,0.13733333,2342
Machine,Jakarta,4,0.13255556,1,10,,6000,3,0.12616667,0.14316666,2386
Machine,Jakarta,4,0.13450001,1,20,,6000,3,0.12983334,0.14,2421
Machine,Jakarta,4,0.112277776,2,1,,6000,3,0.10733333,0.1155,2021
Machine,Jakarta,4,0.071666665,2,2,,6000,3,0.068166666,0.075666666,1290
Machine,Jakarta,4,0.075944446,2,5,,6000,3,0.06933333,0.08366667,1367
Machine,Jakarta,4,0.08366666,2,10,,6000,3,0.08,0.08816667,1506
Machine,Jakarta,4,0.08144444,2,20,,6000,3,0.07416666,0.08716667,1466
Machine,Jakarta,4,0.11411112,5,1,,6000,3,0.11333334,0.115,2054
Machine,Jakarta,4,0.07111111,5,2,,6000,3,0.06633333,0.07616667,1280
Machine,Jakarta,4,0.07294444,5,5,,6000,3,0.0715,0.075666666,1313
Machine,Jakarta,4,0.07016667,5,10,,6000,3,0.06683333,0.0735,1263
Machine,Jakarta,4,0.07072222,5,20,,6000,3,0.06983333,0.072333336,1273
Machine,Jakarta,4,0.11094445,10,1,,6000,3,0.10633333,0.1155,1997
Machine,Jakarta,4,0.06966666,10,2,,6000,3,0.067666665,0.07316667,1254
Machine,Jakarta,4,0.07355556,10,5,,6000,3,0.068,0.0765,1324
Machine,Jakarta,4,0.208,10,10,,6000,3,0.069,0.46683332,3744
Machine,Jakarta,4,0.06966666,10,20,,6000,3,0.0685,0.071666665,1254
Machine,Jakarta,4,0.11194444,20,1,,6000,3,0.10683333,0.1205,2015
Machine,Jakarta,4,0.07022222,20,2,,6000,3,0.064,0.074666664,1264
Machine,Jakarta,4,0.07411111,20,5,,6000,3,0.07283334,0.07633334,1334
Machine,Jakarta,4,0.07,20,10,,6000,3,0.06666667,0.07283334,1260
Machine,Jakarta,4,0.18633334,20,20,,6000,3,0.06666667,0.42466667,3354
Machine,Oakland,4,0.11166666,1,1,1,6000,3,0.108666666,0.116333336,2010
Machine,Oakland,4,0.108777784,1,2,1,6000,3,0.101166666,0.11416667,1958
Machine,Oakland,4,0.110833324,1,5,1,6000,3,0.10283333,0.121,1995
Machine,Oakland,4,0.11327777,1,10,1,6000,3,0.10933334,0.11733333,2039
Machine,Oakland,4,0.10583333,1,20,1,6000,3,0.0965,0.114,1905
Machine,Oakland,4,0.08677778,1,1,2,6000,3,0.086333334,0.08716667,1562
Machine,Oakland,4,0.09194445,1,2,2,6000,3,0.086666666,0.099,1655
Machine,Oakland,4,0.08416667,1,5,2,6000,3,0.083,0.085666664,1515
Machine,Oakland,4,0.08411112,1,10,2,6000,3,0.079,0.08766667,1514
Machine,Oakland,4,0.088,1,20,2,6000,3,0.08,0.092,1584
