Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,4,0.0975,2,20,1,4000,3,390,8000,0,0,0,0,00:08:20.264
Machine,Oakland,4,0.06875,2,1,2,4000,3,275,4507,0,3493,0,0,00:08:21.586
Machine,Oakland,4,0.06625,2,1,2,4000,3,265,5679,0,2321,0,0,00:08:21.586
Machine,Oakland,4,0.07,2,1,2,4000,3,280,4230,0,3771,0,0,00:08:21.586
Machine,Oakland,4,0.067,2,2,2,4000,3,268,5162,0,2839,0,0,00:08:22.696
Machine,Oakland,4,0.07375,2,2,2,4000,3,295,4240,0,3760,0,0,00:08:22.696
Machine,Oakland,4,0.06575,2,2,2,4000,3,263,4755,0,3245,0,0,00:08:22.696
Machine,Oakland,4,0.068,2,5,2,4000,3,272,4050,0,3950,0,0,00:08:23.775
Machine,Oakland,4,0.075,2,5,2,4000,3,300,5435,0,2565,0,0,00:08:23.775
Machine,Oakland,4,0.0685,2,5,2,4000,3,274,4291,0,3709,0,0,00:08:23.775
Machine,Oakland,4,0.06975,2,10,2,4000,3,279,3937,0,4063,0,0,00:08:24.876
Machine,Oakland,4,0.07125,2,10,2,4000,3,285,3864,0,4136,0,0,00:08:24.876
Machine,Oakland,4,0.06775,2,10,2,4000,3,271,5563,0,2438,0,0,00:08:24.876
Machine,Oakland,4,999999.0,2,20,2,4000,3,260,6587,0,1413,0,0,00:08:25.970
Machine,Oakland,4,0.07175,2,20,2,4000,3,287,6034,0,1966,0,0,00:08:25.970
Machine,Oakland,4,0.0695,2,20,2,4000,3,278,4384,0,3616,0,0,00:08:25.970
Machine,Oakland,4,0.07025,2,1,50,4000,3,281,4705,0,3295,0,0,00:08:27.056
Machine,Oakland,4,0.0445,2,1,50,4000,3,178,2784,0,5217,0,0,00:08:27.056
Machine,Oakland,4,0.045,2,1,50,4000,3,180,2293,0,5707,0,0,00:08:27.056
Machine,Oakland,4,0.04875,2,2,50,4000,3,195,5086,0,2914,0,0,00:08:27.986
Machine,Oakland,4,0.04475,2,2,50,4000,3,179,189,0,7811,0,0,00:08:27.986
Machine,Oakland,4,0.04375,2,2,50,4000,3,175,582,0,7419,0,0,00:08:27.986
Machine,Oakland,4,0.0455,2,5,50,4000,3,182,2837,0,5164,0,0,00:08:28.802
Machine,Oakland,4,0.13075,2,5,50,4000,3,523,6152,0,1848,0,0,00:08:28.802
Machine,Oakland,4,0.0745,2,5,50,4000,3,298,4044,0,3956,0,0,00:08:28.802
Machine,Oakland,4,0.0445,2,10,50,4000,3,178,567,0,7434,0,0,00:08:30.089
Machine,Oakland,4,999999.0,2,10,50,4000,3,195,4346,0,3654,0,0,00:08:30.089
Machine,Oakland,4,0.04175,2,10,50,4000,3,167,98,0,7902,0,0,00:08:30.089
Machine,Oakland,4,0.046,2,20,50,4000,3,184,2396,0,5604,0,0,00:08:30.906
Machine,Oakland,4,0.053,2,20,50,4000,3,212,339,0,7662,0,0,00:08:30.906
Machine,Oakland,4,0.0475,2,20,50,4000,3,190,374,0,7626,0,0,00:08:30.906
Machine,Oakland,4,0.04625,2,1,100,4000,3,185,1033,0,6967,0,0,00:08:31.752
Machine,Oakland,4,0.04025,2,1,100,4000,3,161,417,0,7584,0,0,00:08:31.752
Machine,Oakland,4,0.0465,2,1,100,4000,3,186,904,0,7097,0,0,00:08:31.752
Machine,Oakland,4,0.04175,2,2,100,4000,3,167,439,0,7561,0,0,00:08:32.535
Machine,Oakland,4,0.04775,2,2,100,4000,3,191,1649,0,6351,0,0,00:08:32.535
Machine,Oakland,4,0.0635,2,2,100,4000,3,254,4960,0,3040,0,0,00:08:32.535
Machine,Oakland,4,0.04525,2,5,100,4000,3,181,1227,0,6774,0,0,00:08:33.400
Machine,Oakland,4,0.03975,2,5,100,4000,3,159,468,0,7533,0,0,00:08:33.400
Machine,Oakland,4,0.0405,2,5,100,4000,3,162,100,0,7901,0,0,00:08:33.400
Machine,Oakland,4,0.04225,2,10,100,4000,3,169,740,0,7261,0,0,00:08:34.160
Machine,Oakland,4,0.04575,2,10,100,4000,3,183,3032,0,4968,0,0,00:08:34.160
Machine,Oakland,4,0.03925,2,10,100,4000,3,157,58,0,7943,0,0,00:08:34.160
Machine,Oakland,4,0.0415,2,20,100,4000,3,166,234,0,7767,0,0,00:08:34.971
Machine,Oakland,4,0.04625,2,20,100,4000,3,185,74,0,7927,0,0,00:08:34.971
Machine,Oakland,4,0.0415,2,20,100,4000,3,166,180,0,7821,0,0,00:08:34.971
Machine,Oakland,4,0.03875,2,1,200,4000,3,155,242,16,7759,0,0,00:08:35.752
Machine,Oakland,4,0.042,2,1,200,4000,3,168,42,18,7959,0,0,00:08:35.752
Machine,Oakland,4,0.0445,2,1,200,4000,3,178,847,13,7154,0,0,00:08:35.752
Machine,Oakland,4,0.038,2,2,200,4000,3,152,374,17,7626,0,0,00:08:36.528
Machine,Oakland,4,0.04175,2,2,200,4000,3,167,10,19,7991,0,0,00:08:36.528
Machine,Oakland,4,0.04425,2,2,200,4000,3,177,1953,10,6047,0,0,00:08:36.528
Machine,Oakland,4,0.046,2,5,200,4000,3,184,454,16,7547,0,0,00:08:37.276
Machine,Oakland,4,0.0415,2,5,200,4000,3,166,28,17,7973,0,0,00:08:37.276
Machine,Oakland,4,0.04125,2,5,200,4000,3,165,674,15,7326,0,0,00:08:37.276
Machine,Oakland,4,0.041,2,10,200,4000,3,164,139,16,7861,0,0,00:08:38.047
Machine,Oakland,4,0.04375,2,10,200,4000,3,175,20,17,7981,0,0,00:08:38.047
Machine,Oakland,4,0.04,2,10,200,4000,3,160,795,11,7205,0,0,00:08:38.047
Machine,Oakland,4,0.0415,2,20,200,4000,3,166,875,12,7125,0,0,00:08:38.799
Machine,Oakland,4,0.095,2,20,200,4000,3,380,4480,8,3520,0,0,00:08:38.799
Machine,Oakland,4,0.05475,2,20,200,4000,3,219,1118,14,6883,0,0,00:08:38.799
Machine,Oakland,4,0.03575,2,1,990,4000,3,143,3,20,7998,0,0,00:08:39.852
Machine,Oakland,4,0.0415,2,1,1806,4000,3,166,3,20,7998,0,0,00:08:39.852
Machine,Oakland,4,0.0405,2,1,1540,4000,3,162,3,20,7998,0,0,00:08:39.852
Machine,Oakland,4,0.0395,2,2,578,4000,3,158,3,20,7998,0,0,00:08:40.621
Machine,Oakland,4,0.04175,2,2,1805,4000,3,167,3,20,7998,0,0,00:08:40.621
Machine,Oakland,4,0.03775,2,2,1230,4000,3,151,3,20,7998,0,0,00:08:40.621
Machine,Oakland,4,0.03775,2,5,963,4000,3,151,3,20,7998,0,0,00:08:41.381
Machine,Oakland,4,0.041,2,5,1344,4000,3,164,3,20,7998,0,0,00:08:41.381
Machine,Oakland,4,0.03925,2,5,1808,4000,3,157,3,20,7998,0,0,00:08:41.381
Machine,Oakland,4,0.0365,2,10,761,4000,3,146,3,20,7998,0,0,00:08:42.135
Machine,Oakland,4,0.04225,2,10,1966,4000,3,169,3,20,7998,0,0,00:08:42.135
Machine,Oakland,4,0.04425,2,10,1497,4000,3,177,3,20,7998,0,0,00:08:42.135
Machine,Oakland,4,0.0385,2,20,2000,4000,3,154,3,20,7998,0,0,00:08:42.908
Machine,Oakland,4,0.03925,2,20,2000,4000,3,157,3,20,7998,0,0,00:08:42.908
Machine,Oakland,4,0.0405,2,20,2000,4000,3,162,3,20,7998,0,0,00:08:42.908
Machine,Oakland,4,0.077,5,1,1,4000,3,308,8000,0,0,0,0,00:08:43.660
Machine,Oakland,4,0.075,5,1,1,4000,3,300,8000,0,0,0,0,00:08:43.660
Machine,Oakland,4,0.07275,5,1,1,4000,3,291,8000,0,0,0,0,00:08:43.660
Machine,Oakland,4,0.08175,5,2,1,4000,3,327,8000,0,0,0,0,00:08:44.815
Machine,Oakland,4,0.0775,5,2,1,4000,3,310,8000,0,0,0,0,00:08:44.815
Machine,Oakland,4,0.0715,5,2,1,4000,3,286,8000,0,0,0,0,00:08:44.815
Machine,Oakland,4,0.0715,5,5,1,4000,3,286,8000,0,0,0,0,00:08:46.018
Machine,Oakland,4,0.07275,5,5,1,4000,3,291,8000,0,0,0,0,00:08:46.018
Machine,Oakland,4,0.07325,5,5,1,4000,3,293,8000,0,0,0,0,00:08:46.018
Machine,Oakland,4,0.08425,5,10,1,4000,3,337,8000,0,0,0,0,00:08:47.161
Machine,Oakland,4,0.085,5,10,1,4000,3,340,8000,0,0,0,0,00:08:47.161
Machine,Oakland,4,0.07925,5,10,1,4000,3,317,8000,0,0,0,0,00:08:47.161
Machine,Oakland,4,0.07175,5,20,1,4000,3,287,8000,0,0,0,0,00:08:48.465
Machine,Oakland,4,0.07675,5,20,1,4000,3,307,8000,0,0,0,0,00:08:48.465
Machine,Oakland,4,0.081,5,20,1,4000,3,324,8000,0,0,0,0,00:08:48.465
Machine,Oakland,4,0.06625,5,1,2,4000,3,265,3622,0,4382,0,0,00:08:49.658
Machine,Oakland,4,0.05925,5,1,2,4000,3,237,3954,0,4050,0,0,00:08:49.658
Machine,Oakland,4,0.064,5,1,2,4000,3,256,4221,0,3783,0,0,00:08:49.658
Machine,Oakland,4,0.0625,5,2,2,4000,3,250,3858,0,4146,0,0,00:08:50.688
Machine,Oakland,4,0.06175,5,2,2,4000,3,247,3683,0,4321,0,0,00:08:50.688
Machine,Oakland,4,0.06725,5,2,2,4000,3,269,3467,0,4537,0,0,00:08:50.688
Machine,Oakland,4,0.07175,5,5,2,4000,3,287,3278,0,4726,0,0,00:08:51.718
Machine,Oakland,4,0.061,5,5,2,4000,3,244,3269,0,4735,0,0,00:08:51.718
Machine,Oakland,4,0.05925,5,5,2,4000,3,237,3930,0,4074,0,0,00:08:51.718
Machine,Oakland,4,0.058,5,10,2,4000,3,232,3548,0,4456,0,0,00:08:52.776
Machine,Oakland,4,0.058,5,10,2,4000,3,232,3744,0,4260,0,0,00:08:52.776
Machine,Oakland,4,0.06025,5,10,2,4000,3,241,4100,0,3900,0,0,00:08:52.776
Machine,Oakland,4,0.05725,5,20,2,4000,3,229,4765,0,3239,0,0,00:08:53.755
Machine,Oakland,4,0.06675,5,20,2,4000,3,267,3229,0,4775,0,0,00:08:53.755
Machine,Oakland,4,0.06475,5,20,2,4000,3,259,3851,0,4149,0,0,00:08:53.755
Machine,Oakland,4,0.04175,5,1,50,4000,3,167,395,0,7609,0,0,00:08:54.779
Machine,Oakland,4,0.0525,5,1,50,4000,3,210,1652,0,6348,0,0,00:08:54.779
Machine,Oakland,4,0.05075,5,1,50,4000,3,203,326,0,7678,0,0,00:08:54.779
Machine,Oakland,4,0.0385,5,2,50,4000,3,154,188,0,7816,0,0,00:08:55.622
Machine,Oakland,4,0.04025,5,2,50,4000,3,161,489,0,7515,0,0,00:08:55.622
Machine,Oakland,4,0.041,5,2,50,4000,3,164,807,0,7197,0,0,00:08:55.622
Machine,Oakland,4,0.05175,5,5,50,4000,3,207,310,0,7694,0,0,00:08:56.382
Machine,Oakland,4,0.04025,5,5,50,4000,3,161,399,0,7601,0,0,00:08:56.382
Machine,Oakland,4,0.041,5,5,50,4000,3,164,424,0,7580,0,0,00:08:56.382
Machine,Oakland,4,0.0395,5,10,50,4000,3,158,818,0,7186,0,0,00:08:57.190
Machine,Oakland,4,0.04275,5,10,50,4000,3,171,498,0,7506,0,0,00:08:57.190
Machine,Oakland,4,999999.0,5,10,50,4000,3,176,978,0,7026,0,0,00:08:57.190
Machine,Oakland,4,0.0395,5,20,50,4000,3,158,813,0,7187,0,0,00:08:58.009
Machine,Oakland,4,999999.0,5,20,50,4000,3,166,923,0,7077,0,0,00:08:58.009
Machine,Oakland,4,0.04175,5,20,50,4000,3,167,471,0,7533,0,0,00:08:58.009
Machine,Oakland,4,0.0395,5,1,100,4000,3,158,671,0,7329,0,0,00:08:58.800
Machine,Oakland,4,0.03925,5,1,100,4000,3,157,130,0,7874,0,0,00:08:58.800
Machine,Oakland,4,0.04375,5,1,100,4000,3,175,475,0,7529,0,0,00:08:58.800
Machine,Oakland,4,0.03925,5,2,100,4000,3,157,189,0,7815,0,0,00:08:59.573
Machine,Oakland,4,0.0405,5,2,100,4000,3,162,376,0,7628,0,0,00:08:59.573
Machine,Oakland,4,999999.0,5,2,100,4000,3,163,413,0,7591,0,0,00:08:59.573
Machine,Oakland,4,0.04675,5,5,100,4000,3,187,206,0,7798,0,0,00:09:00.334
Machine,Oakland,4,0.04125,5,5,100,4000,3,165,448,0,7556,0,0,00:09:00.334
Machine,Oakland,4,0.041,5,5,100,4000,3,164,346,0,7658,0,0,00:09:00.334
Machine,Oakland,4,0.04025,5,10,100,4000,3,161,195,0,7809,0,0,00:09:01.118
Machine,Oakland,4,0.0455,5,10,100,4000,3,182,218,0,7786,0,0,00:09:01.118
Machine,Oakland,4,0.06075,5,10,100,4000,3,243,2049,0,5955,0,0,00:09:01.118
Machine,Oakland,4,0.052,5,20,100,4000,3,208,236,0,7768,0,0,00:09:01.972
Machine,Oakland,4,0.07975,5,20,100,4000,3,319,1976,0,6024,0,0,00:09:01.972
Machine,Oakland,4,0.03825,5,20,100,4000,3,153,97,0,7907,0,0,00:09:01.972
Machine,Oakland,4,0.04175,5,1,200,4000,3,167,132,14,7872,0,0,00:09:03.012
Machine,Oakland,4,0.03775,5,1,200,4000,3,151,112,18,7892,0,0,00:09:03.012
Machine,Oakland,4,0.038,5,1,200,4000,3,152,654,15,7346,0,0,00:09:03.012
Machine,Oakland,4,999999.0,5,2,200,4000,3,157,118,18,7886,0,0,00:09:03.784
Machine,Oakland,4,0.03925,5,2,200,4000,3,157,162,16,7842,0,0,00:09:03.784
Machine,Oakland,4,0.0475,5,2,200,4000,3,190,441,17,7559,0,0,00:09:03.784
Machine,Oakland,4,0.04125,5,5,200,4000,3,165,48,17,7956,0,0,00:09:04.582
Machine,Oakland,4,0.0395,5,5,200,4000,3,158,99,16,7901,0,0,00:09:04.582
Machine,Oakland,4,0.03925,5,5,200,4000,3,157,52,18,7952,0,0,00:09:04.582
Machine,Oakland,4,0.04675,5,10,200,4000,3,187,99,20,7905,0,0,00:09:05.331
Machine,Oakland,4,0.03725,5,10,200,4000,3,149,541,16,7463,0,0,00:09:05.331
Machine,Oakland,4,0.04125,5,10,200,4000,3,165,40,16,7964,0,0,00:09:05.331
Machine,Oakland,4,0.04025,5,20,200,4000,3,161,191,15,7813,0,0,00:09:06.108
Machine,Oakland,4,0.0455,5,20,200,4000,3,182,56,17,7948,0,0,00:09:06.108
Machine,Oakland,4,0.04325,5,20,200,4000,3,173,55,18,7949,0,0,00:09:06.108
Machine,Oakland,4,0.04275,5,1,629,4000,3,171,6,20,7998,0,0,00:09:06.912
Machine,Oakland,4,0.04025,5,1,415,4000,3,161,6,20,7998,0,0,00:09:06.912
Machine,Oakland,4,0.06125,5,1,799,4000,3,245,6,20,7998,0,0,00:09:06.912
Machine,Oakland,4,0.053,5,2,800,4000,3,212,6,20,7998,0,0,00:09:07.796
Machine,Oakland,4,0.0365,5,2,758,4000,3,146,6,20,7998,0,0,00:09:07.796
Machine,Oakland,4,0.041,5,2,800,4000,3,164,6,20,7998,0,0,00:09:07.796
Machine,Oakland,4,0.04025,5,5,799,4000,3,161,6,20,7998,0,0,00:09:08.656
Machine,Oakland,4,0.0505,5,5,799,4000,3,202,6,20,7998,0,0,00:09:08.656
Machine,Oakland,4,0.03575,5,5,456,4000,3,143,6,20,7998,0,0,00:09:08.656
Machine,Oakland,4,0.0385,5,10,778,4000,3,154,6,20,7998,0,0,00:09:09.495
Machine,Oakland,4,999999.0,5,10,415,4000,3,164,6,20,7998,0,0,00:09:09.495
Machine,Oakland,4,0.03625,5,10,799,4000,3,145,6,20,7998,0,0,00:09:09.495
Machine,Oakland,4,0.036,5,20,578,4000,3,144,6,20,7998,0,0,00:09:10.255
Machine,Oakland,4,0.03975,5,20,800,4000,3,159,6,20,7998,0,0,00:09:10.255
Machine,Oakland,4,0.0365,5,20,571,4000,3,146,6,20,7998,0,0,00:09:10.255
Machine,Oakland,4,0.092,10,1,1,4000,3,368,8000,0,0,0,0,00:09:11.007
Machine,Oakland,4,0.078,10,1,1,4000,3,312,8000,0,0,0,0,00:09:11.007
Machine,Oakland,4,0.07725,10,1,1,4000,3,309,8000,0,0,0,0,00:09:11.007
Machine,Oakland,4,0.083,10,2,1,4000,3,332,8000,0,0,0,0,00:09:12.267
Machine,Oakland,4,0.0975,10,2,1,4000,3,390,8000,0,0,0,0,00:09:12.267
Machine,Oakland,4,0.087,10,2,1,4000,3,348,8000,0,0,0,0,00:09:12.267
Machine,Oakland,4,0.06875,10,5,1,4000,3,275,8000,0,0,0,0,00:09:13.624
Machine,Oakland,4,0.0725,10,5,1,4000,3,290,8000,0,0,0,0,00:09:13.624
Machine,Oakland,4,0.077,10,5,1,4000,3,308,8000,0,0,0,0,00:09:13.624
Machine,Oakland,4,0.0925,10,10,1,4000,3,370,8000,0,0,0,0,00:09:14.786
Machine,Oakland,4,0.0885,10,10,1,4000,3,354,8000,0,0,0,0,00:09:14.786
Machine,Oakland,4,0.06375,10,10,1,4000,3,255,8000,0,0,0,0,00:09:14.786
Machine,Oakland,4,999999.0,10,20,1,4000,3,295,8000,0,0,0,0,00:09:16.128
Machine,Oakland,4,0.08125,10,20,1,4000,3,325,8000,0,0,0,0,00:09:16.128
Machine,Oakland,4,0.08125,10,20,1,4000,3,325,8000,0,0,0,0,00:09:16.128
Machine,Oakland,4,0.07225,10,1,2,4000,3,289,3183,0,4826,0,0,00:09:17.349
Machine,Oakland,4,0.07125,10,1,2,4000,3,285,3125,0,4884,0,0,00:09:17.349
Machine,Oakland,4,0.06525,10,1,2,4000,3,261,3269,0,4740,0,0,00:09:17.349
Machine,Oakland,4,0.06325,10,2,2,4000,3,253,3637,0,4372,0,0,00:09:18.466
Machine,Oakland,4,0.06225,10,2,2,4000,3,249,3843,0,4166,0,0,00:09:18.466
Machine,Oakland,4,999999.0,10,2,2,4000,3,226,3959,0,4050,0,0,00:09:18.466
Machine,Oakland,4,0.0675,10,5,2,4000,3,270,3119,0,4890,0,0,00:09:19.480
Machine,Oakland,4,0.06525,10,5,2,4000,3,261,3572,0,4437,0,0,00:09:19.480
Machine,Oakland,4,0.0655,10,5,2,4000,3,262,3382,0,4627,0,0,00:09:19.480
Machine,Oakland,4,0.072,10,10,2,4000,3,288,3168,0,4841,0,0,00:09:20.563
Machine,Oakland,4,999999.0,10,10,2,4000,3,279,3333,0,4676,0,0,00:09:20.563
Machine,Oakland,4,999999.0,10,10,2,4000,3,262,3589,0,4420,0,0,00:09:20.563
Machine,Oakland,4,0.06675,10,20,2,4000,3,267,3424,0,4585,0,0,00:09:21.665
Machine,Oakland,4,0.061,10,20,2,4000,3,244,3719,0,4290,0,0,00:09:21.665
Machine,Oakland,4,0.068,10,20,2,4000,3,272,4711,0,3298,0,0,00:09:21.665
Machine,Oakland,4,0.0385,10,1,50,4000,3,154,170,0,7839,0,0,00:09:22.748
Machine,Oakland,4,0.04175,10,1,50,4000,3,167,158,0,7851,0,0,00:09:22.748
Machine,Oakland,4,0.04225,10,1,50,4000,3,169,184,0,7825,0,0,00:09:22.748
Machine,Oakland,4,0.04225,10,2,50,4000,3,169,150,0,7859,0,0,00:09:23.522
Machine,Oakland,4,0.03975,10,2,50,4000,3,159,240,0,7769,0,0,00:09:23.522
Machine,Oakland,4,999999.0,10,2,50,4000,3,167,252,0,7757,0,0,00:09:23.522
Machine,Oakland,4,0.0425,10,5,50,4000,3,170,131,0,7878,0,0,00:09:24.315
Machine,Oakland,4,0.04025,10,5,50,4000,3,161,146,0,7863,0,0,00:09:24.315
Machine,Oakland,4,999999.0,10,5,50,4000,3,164,257,0,7752,0,0,00:09:24.315
Machine,Oakland,4,0.04525,10,10,50,4000,3,181,123,0,7886,0,0,00:09:25.108
Machine,Oakland,4,0.044,10,10,50,4000,3,176,200,0,7809,0,0,00:09:25.108
Machine,Oakland,4,0.043,10,10,50,4000,3,172,124,0,7885,0,0,00:09:25.108
Machine,Oakland,4,0.04,10,20,50,4000,3,160,488,0,7521,0,0,00:09:25.931
Machine,Oakland,4,0.04175,10,20,50,4000,3,167,569,0,7440,0,0,00:09:25.931
Machine,Oakland,4,0.0475,10,20,50,4000,3,190,157,0,7852,0,0,00:09:25.931
Machine,Oakland,4,0.04825,10,1,100,4000,3,193,83,0,7926,0,0,00:09:26.747
Machine,Oakland,4,0.044,10,1,100,4000,3,176,69,0,7940,0,0,00:09:26.747
Machine,Oakland,4,999999.0,10,1,100,4000,3,153,123,0,7886,0,0,00:09:26.747
Machine,Oakland,4,0.03875,10,2,100,4000,3,155,162,0,7847,0,0,00:09:27.577
Machine,Oakland,4,0.03875,10,2,100,4000,3,155,112,0,7897,0,0,00:09:27.577
Machine,Oakland,4,0.04,10,2,100,4000,3,160,99,0,7910,0,0,00:09:27.577
Machine,Oakland,4,999999.0,10,5,100,4000,3,195,83,0,7926,0,0,00:09:28.356
Machine,Oakland,4,0.0395,10,5,100,4000,3,158,99,0,7910,0,0,00:09:28.356
Machine,Oakland,4,999999.0,10,5,100,4000,3,156,96,0,7913,0,0,00:09:28.356
Machine,Oakland,4,0.041,10,10,100,4000,3,164,82,0,7927,0,0,00:09:29.169
Machine,Oakland,4,0.04775,10,10,100,4000,3,191,72,0,7937,0,0,00:09:29.169
Machine,Oakland,4,0.04,10,10,100,4000,3,160,242,0,7767,0,0,00:09:29.169
Machine,Oakland,4,0.04425,10,20,100,4000,3,177,68,0,7941,0,0,00:09:29.972
Machine,Oakland,4,0.0395,10,20,100,4000,3,158,373,0,7636,0,0,00:09:29.972
Machine,Oakland,4,0.04975,10,20,100,4000,3,199,96,0,7913,0,0,00:09:29.972
Machine,Oakland,4,0.04325,10,1,200,4000,3,173,37,15,7972,0,0,00:09:30.796
Machine,Oakland,4,0.05525,10,1,200,4000,3,221,27,18,7982,0,0,00:09:30.796
Machine,Oakland,4,0.04875,10,1,200,4000,3,195,31,20,7978,0,0,00:09:30.796
Machine,Oakland,4,0.0395,10,2,200,4000,3,158,52,17,7957,0,0,00:09:31.670
Machine,Oakland,4,999999.0,10,2,200,4000,3,214,34,13,7975,0,0,00:09:31.670
Machine,Oakland,4,0.05725,10,2,200,4000,3,229,1540,15,6460,0,0,00:09:31.670
Machine,Oakland,4,0.045,10,5,200,4000,3,180,352,16,7657,0,0,00:09:32.591
Machine,Oakland,4,0.041,10,5,200,4000,3,164,32,19,7977,0,0,00:09:32.591
Machine,Oakland,4,0.039,10,5,200,4000,3,156,282,16,7727,0,0,00:09:32.591
Machine,Oakland,4,0.067,10,10,200,4000,3,268,29,14,7980,0,0,00:09:33.377
Machine,Oakland,4,0.05825,10,10,200,4000,3,233,40,19,7960,0,0,00:09:33.377
Machine,Oakland,4,0.039,10,10,200,4000,3,156,395,17,7614,0,0,00:09:33.377
Machine,Oakland,4,0.03925,10,20,200,4000,3,157,38,15,7971,0,0,00:09:34.382
Machine,Oakland,4,0.04275,10,20,200,4000,3,171,77,17,7923,0,0,00:09:34.382
Machine,Oakland,4,0.047,10,20,200,4000,3,188,31,19,7978,0,0,00:09:34.382
Machine,Oakland,4,0.038,10,1,399,4000,3,152,11,20,7998,0,0,00:09:35.219
Machine,Oakland,4,0.04175,10,1,400,4000,3,167,11,20,7998,0,0,00:09:35.219
Machine,Oakland,4,0.0415,10,1,400,4000,3,166,11,20,7998,0,0,00:09:35.219
Machine,Oakland,4,0.0395,10,2,400,4000,3,158,11,20,7998,0,0,00:09:36.028
Machine,Oakland,4,0.03875,10,2,400,4000,3,155,11,20,7998,0,0,00:09:36.028
Machine,Oakland,4,0.042,10,2,400,4000,3,168,11,20,7998,0,0,00:09:36.028
Machine,Oakland,4,0.0425,10,5,400,4000,3,170,11,20,7998,0,0,00:09:36.830
Machine,Oakland,4,0.04125,10,5,283,4000,3,165,11,20,7998,0,0,00:09:36.830
Machine,Oakland,4,0.037,10,5,398,4000,3,148,11,20,7998,0,0,00:09:36.830
Machine,Oakland,4,0.03875,10,10,305,4000,3,155,11,20,7998,0,0,00:09:37.621
Machine,Oakland,4,0.04025,10,10,400,4000,3,161,11,20,7998,0,0,00:09:37.621
Machine,Oakland,4,0.038,10,10,386,4000,3,152,11,20,7998,0,0,00:09:37.621
Machine,Oakland,4,0.051,10,20,385,4000,3,204,11,20,7998,0,0,00:09:38.428
Machine,Oakland,4,0.04075,10,20,312,4000,3,163,11,20,7998,0,0,00:09:38.428
Machine,Oakland,4,0.03925,10,20,385,4000,3,157,11,20,7998,0,0,00:09:38.428
Machine,Oakland,4,0.94975,20,1,1,4000,3,3799,8000,0,0,0,0,00:09:39.276
Machine,Oakland,4,0.10675,20,1,1,4000,3,427,8000,0,0,0,0,00:09:39.276
Machine,Oakland,4,0.106,20,1,1,4000,3,424,8000,0,0,0,0,00:09:39.276
Machine,Oakland,4,0.0875,20,2,1,4000,3,350,8000,0,0,0,0,00:09:44.231
Machine,Oakland,4,0.101,20,2,1,4000,3,404,8000,0,0,0,0,00:09:44.231
Machine,Oakland,4,0.08625,20,2,1,4000,3,345,8000,0,0,0,0,00:09:44.231
Machine,Oakland,4,0.0825,20,5,1,4000,3,330,8000,0,0,0,0,00:09:45.653
Machine,Oakland,4,0.0855,20,5,1,4000,3,342,8000,0,0,0,0,00:09:45.653
Machine,Oakland,4,0.09975,20,5,1,4000,3,399,8000,0,0,0,0,00:09:45.653
Machine,Oakland,4,0.10425,20,10,1,4000,3,417,8000,0,0,0,0,00:09:47.025
Machine,Oakland,4,0.09575,20,10,1,4000,3,383,8000,0,0,0,0,00:09:47.025
Machine,Oakland,4,0.09075,20,10,1,4000,3,363,8000,0,0,0,0,00:09:47.025
Machine,Oakland,4,0.083,20,20,1,4000,3,332,8000,0,0,0,0,00:09:48.475
Machine,Oakland,4,0.09475,20,20,1,4000,3,379,8000,0,0,0,0,00:09:48.475
Machine,Oakland,4,0.093,20,20,1,4000,3,372,8000,0,0,0,0,00:09:48.475
Machine,Oakland,4,0.07075,20,1,2,4000,3,283,3390,0,4629,0,0,00:09:52.281
Machine,Oakland,4,0.1075,20,1,2,4000,3,430,2645,0,5374,0,0,00:09:52.281
Machine,Oakland,4,999999.0,20,1,2,4000,3,284,3489,0,4530,0,0,00:09:52.281
Machine,Oakland,4,0.07325,20,2,2,4000,3,293,3446,0,4573,0,0,00:09:53.613
Machine,Oakland,4,0.074,20,2,2,4000,3,296,3231,0,4788,0,0,00:09:53.613
Machine,Oakland,4,0.092,20,2,2,4000,3,368,3029,0,4990,0,0,00:09:53.613
Machine,Oakland,4,0.06475,20,5,2,4000,3,259,4294,0,3725,0,0,00:09:54.925
Machine,Oakland,4,0.079,20,5,2,4000,3,316,3345,0,4674,0,0,00:09:54.925
Machine,Oakland,4,0.07225,20,5,2,4000,3,289,3522,0,4497,0,0,00:09:54.925
Machine,Oakland,4,0.07475,20,10,2,4000,3,299,3482,0,4537,0,0,00:09:56.103
Machine,Oakland,4,0.082,20,10,2,4000,3,328,3352,0,4667,0,0,00:09:56.103
Machine,Oakland,4,0.0785,20,10,2,4000,3,314,3505,0,4514,0,0,00:09:56.103
Machine,Oakland,4,0.0665,20,20,2,4000,3,266,3449,0,4570,0,0,00:09:57.351
Machine,Oakland,4,0.0885,20,20,2,4000,3,354,3189,0,4830,0,0,00:09:57.351
Machine,Oakland,4,0.08675,20,20,2,4000,3,347,3204,0,4815,0,0,00:09:57.351
Machine,Oakland,4,0.0545,20,1,50,4000,3,218,147,0,7872,0,0,00:10:01.490
Machine,Oakland,4,0.04725,20,1,50,4000,3,189,172,0,7847,0,0,00:10:01.490
Machine,Oakland,4,0.04075,20,1,50,4000,3,163,173,0,7846,0,0,00:10:01.490
