Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.18525,50,100,80,4000,3,741,51,0,7998,0,0,22:12:16.555
Machine,Oakland,0,0.08925,50,10,80,4000,3,357,51,0,7998,0,0,22:12:19.205
Machine,Oakland,0,0.083,50,10,80,4000,3,332,51,0,7998,0,0,22:12:19.205
Machine,Oakland,0,0.077,50,10,80,4000,3,308,51,0,7998,0,0,22:12:19.205
Machine,Oakland,0,999999.0,50,20,80,4000,3,378,51,0,7998,0,0,22:12:20.539
Machine,Oakland,0,0.1035,50,20,80,4000,3,414,51,0,7998,0,0,22:12:20.539
Machine,Oakland,0,0.1375,50,20,80,4000,3,550,51,0,7998,0,0,22:12:20.539
Machine,Oakland,0,0.333,50,50,80,4000,3,1332,51,0,7998,0,0,22:12:22.239
Machine,Oakland,0,0.2185,50,50,80,4000,3,874,51,0,7998,0,0,22:12:22.239
Machine,Oakland,0,0.1205,50,50,80,4000,3,482,51,0,7998,0,0,22:12:22.239
Machine,Oakland,0,0.18625,50,100,80,4000,3,745,51,0,7998,0,0,22:12:25.298
Machine,Oakland,0,0.2245,50,100,80,4000,3,898,51,0,7998,0,0,22:12:25.298
Machine,Oakland,0,0.35025,50,100,80,4000,3,1401,51,0,7998,0,0,22:12:25.298
Machine,Oakland,0,0.0805,50,10,80,4000,3,322,51,0,7998,0,0,22:12:28.690
Machine,Oakland,0,0.104,50,10,80,4000,3,416,51,0,7998,0,0,22:12:28.690
Machine,Oakland,0,0.2305,50,10,80,4000,3,922,51,0,7998,0,0,22:12:28.690
Machine,Oakland,0,0.09825,50,20,80,4000,3,393,51,0,7998,0,0,22:12:30.688
Machine,Oakland,0,0.09175,50,20,80,4000,3,367,51,0,7998,0,0,22:12:30.688
Machine,Oakland,0,0.23325,50,20,80,4000,3,933,51,0,7998,0,0,22:12:30.688
Machine,Oakland,0,0.1305,50,50,80,4000,3,522,51,0,7998,0,0,22:12:32.714
Machine,Oakland,0,0.31525,50,50,80,4000,3,1261,51,0,7998,0,0,22:12:32.714
Machine,Oakland,0,999999.0,50,50,80,4000,3,674,51,0,7998,0,0,22:12:32.714
Machine,Oakland,0,999999.0,50,100,80,4000,3,1119,51,0,7998,0,0,22:12:35.509
Machine,Oakland,0,0.18375,50,100,80,4000,3,735,51,0,7998,0,0,22:12:35.509
Machine,Oakland,0,999999.0,50,100,80,4000,3,1044,51,0,7998,0,0,22:12:35.509
Machine,Oakland,0,999999.0,100,10,1,4000,3,5027,8000,0,0,0,0,22:12:38.736
Machine,Oakland,0,999999.0,100,10,1,4000,3,1089,8000,0,0,0,0,22:12:38.736
Machine,Oakland,0,999999.0,100,10,1,4000,3,1386,8000,0,0,0,0,22:12:38.736
Machine,Oakland,0,999999.0,100,20,1,4000,3,2460,8000,0,0,0,0,22:12:46.574
Machine,Oakland,0,0.33,100,20,1,4000,3,1320,8000,0,0,0,0,22:12:46.574
Machine,Oakland,0,999999.0,100,20,1,4000,3,2433,8000,0,0,0,0,22:12:46.574
Machine,Oakland,0,999999.0,100,50,1,4000,3,1421,8000,0,0,0,0,22:12:53.147
Machine,Oakland,0,999999.0,100,50,1,4000,3,2351,8000,0,0,0,0,22:12:53.147
Machine,Oakland,0,999999.0,100,50,1,4000,3,1589,8000,0,0,0,0,22:12:53.147
Machine,Oakland,0,999999.0,100,100,1,4000,3,2152,8000,0,0,0,0,22:12:58.876
Machine,Oakland,0,0.72025,100,100,1,4000,3,2881,8000,0,0,0,0,22:12:58.876
Machine,Oakland,0,999999.0,100,100,1,4000,3,2898,8000,0,0,0,0,22:12:58.876
Machine,Oakland,0,999999.0,100,10,2,4000,3,1396,3224,0,4875,0,0,22:13:07.173
Machine,Oakland,0,999999.0,100,10,2,4000,3,2355,2941,0,5158,0,0,22:13:07.173
Machine,Oakland,0,999999.0,100,10,2,4000,3,973,3488,0,4611,0,0,22:13:07.173
Machine,Oakland,0,0.22775,100,20,2,4000,3,911,3516,0,4583,0,0,22:13:12.299
Machine,Oakland,0,999999.0,100,20,2,4000,3,1038,3438,0,4661,0,0,22:13:12.299
Machine,Oakland,0,999999.0,100,20,2,4000,3,13944,3314,0,4787,0,1,22:13:12.299
Machine,Oakland,0,999999.0,100,50,2,4000,3,11024,2794,0,5321,0,8,22:13:28.504
Machine,Oakland,0,0.557,100,50,2,4000,3,2228,3106,0,4993,0,0,22:13:28.504
Machine,Oakland,0,999999.0,100,50,2,4000,3,1519,3402,0,4697,0,0,22:13:28.504
Machine,Oakland,0,0.7815,100,100,2,4000,3,3126,3366,0,4733,0,0,22:13:43.877
Machine,Oakland,0,999999.0,100,100,2,4000,3,2869,3232,0,4867,0,0,22:13:43.877
Machine,Oakland,0,0.71675,100,100,2,4000,3,2867,3451,0,4648,0,0,22:13:43.877
Machine,Oakland,0,999999.0,100,10,40,4000,3,607,101,0,7998,0,0,22:13:53.429
Machine,Oakland,0,999999.0,100,10,40,4000,3,2168,101,0,7998,0,0,22:13:53.429
Machine,Oakland,0,999999.0,100,10,40,4000,3,656,101,0,7998,0,0,22:13:53.429
Machine,Oakland,0,0.53,100,20,40,4000,3,2120,101,0,7998,0,0,22:13:57.201
Machine,Oakland,0,0.1545,100,20,40,4000,3,618,101,0,7998,0,0,22:13:57.201
Machine,Oakland,0,0.53725,100,20,40,4000,3,2149,101,0,7998,0,0,22:13:57.201
Machine,Oakland,0,0.1935,100,50,40,4000,3,774,101,0,7998,0,0,22:14:02.443
Machine,Oakland,0,0.5005,100,50,40,4000,3,2002,101,0,7998,0,0,22:14:02.443
Machine,Oakland,0,0.218,100,50,40,4000,3,872,101,0,7998,0,0,22:14:02.443
Machine,Oakland,0,0.7235,100,100,40,4000,3,2894,101,0,7998,0,0,22:14:06.447
Machine,Oakland,0,0.718,100,100,40,4000,3,2872,101,0,7998,0,0,22:14:06.447
Machine,Oakland,0,0.23875,100,100,40,4000,3,955,101,0,7998,0,0,22:14:06.447
Machine,Oakland,0,0.162,100,10,40,4000,3,648,101,0,7998,0,0,22:14:13.557
Machine,Oakland,0,0.50825,100,10,40,4000,3,2033,101,0,7998,0,0,22:14:13.557
Machine,Oakland,0,999999.0,100,10,40,4000,3,560,101,0,7998,0,0,22:14:13.557
Machine,Oakland,0,0.552,100,20,40,4000,3,2208,101,0,7998,0,0,22:14:17.144
Machine,Oakland,0,0.174,100,20,40,4000,3,696,101,0,7998,0,0,22:14:17.144
Machine,Oakland,0,0.52,100,20,40,4000,3,2080,101,0,7998,0,0,22:14:17.144
Machine,Oakland,0,0.20475,100,50,40,4000,3,819,101,0,7998,0,0,22:14:22.477
Machine,Oakland,0,0.497,100,50,40,4000,3,1988,101,0,7998,0,0,22:14:22.477
Machine,Oakland,0,0.19875,100,50,40,4000,3,795,101,0,7998,0,0,22:14:22.477
Machine,Oakland,0,0.74825,100,100,40,4000,3,2993,101,0,7998,0,0,22:14:26.446
Machine,Oakland,0,0.72025,100,100,40,4000,3,2881,101,0,7998,0,0,22:14:26.446
Machine,Oakland,0,0.7285,100,100,40,4000,3,2914,101,0,7998,0,0,22:14:26.446
Machine,Oakland,0,0.13,100,10,40,4000,3,520,101,0,7998,0,0,22:14:35.589
Machine,Oakland,0,0.563,100,10,40,4000,3,2252,101,0,7998,0,0,22:14:35.589
Machine,Oakland,0,0.176,100,10,40,4000,3,704,101,0,7998,0,0,22:14:35.589
Machine,Oakland,0,0.5215,100,20,40,4000,3,2086,101,0,7998,0,0,22:14:39.408
Machine,Oakland,0,0.1965,100,20,40,4000,3,786,101,0,7998,0,0,22:14:39.408
Machine,Oakland,0,0.50325,100,20,40,4000,3,2013,101,0,7998,0,0,22:14:39.408
Machine,Oakland,0,999999.0,100,50,40,4000,3,922,101,0,7998,0,0,22:14:44.635
Machine,Oakland,0,0.71225,100,50,40,4000,3,2849,101,0,7998,0,0,22:14:44.635
Machine,Oakland,0,999999.0,100,50,40,4000,3,1023,101,0,7998,0,0,22:14:44.635
Machine,Oakland,0,0.68875,100,100,40,4000,3,2755,101,0,7998,0,0,22:14:49.775
Machine,Oakland,0,0.722,100,100,40,4000,3,2888,101,0,7998,0,0,22:14:49.775
Machine,Oakland,0,999999.0,100,100,40,4000,3,2873,101,0,7998,0,0,22:14:49.775
Machine,Oakland,0,0.1425,100,10,40,4000,3,570,101,0,7998,0,0,22:14:58.654
Machine,Oakland,0,0.5495,100,10,40,4000,3,2198,101,0,7998,0,0,22:14:58.654
Machine,Oakland,0,0.16925,100,10,40,4000,3,677,101,0,7998,0,0,22:14:58.654
Machine,Oakland,0,0.524,100,20,40,4000,3,2096,101,0,7998,0,0,22:15:02.448
Machine,Oakland,0,0.18725,100,20,40,4000,3,749,101,0,7998,0,0,22:15:02.448
Machine,Oakland,0,0.51025,100,20,40,4000,3,2041,101,0,7998,0,0,22:15:02.448
Machine,Oakland,0,999999.0,100,50,60,4000,3,10227,345,0,11331,5351,2284,22:15:07.694
Machine,Oakland,0,0.21425,100,50,40,4000,3,857,101,0,7998,0,0,22:15:07.694
Machine,Oakland,0,999999.0,100,50,40,4000,3,2757,101,0,7998,0,0,22:15:07.694
Machine,Oakland,0,0.72225,100,100,40,4000,3,2889,101,0,7998,0,0,22:15:21.882
Machine,Oakland,0,0.7215,100,100,40,4000,3,2886,101,0,7998,0,0,22:15:21.882
Machine,Oakland,0,0.723,100,100,40,4000,3,2892,101,0,7998,0,0,22:15:21.882
Machine,Oakland,1,0.09325,10,10,0,4000,3,373,4000,0,0,0,0,22:15:30.884
Machine,Oakland,1,0.089,10,10,0,4000,3,356,4000,0,0,0,0,22:15:30.884
Machine,Oakland,1,0.075,10,10,0,4000,3,300,4000,0,0,0,0,22:15:30.884
Machine,Oakland,1,0.1235,10,20,0,4000,3,494,4000,0,0,0,0,22:15:32.175
Machine,Oakland,1,0.09325,10,20,0,4000,3,373,4000,0,0,0,0,22:15:32.175
Machine,Oakland,1,0.0805,10,20,0,4000,3,322,4000,0,0,0,0,22:15:32.175
Machine,Oakland,1,0.10375,10,50,0,4000,3,415,4000,0,0,0,0,22:15:33.599
Machine,Oakland,1,0.1055,10,50,0,4000,3,422,4000,0,0,0,0,22:15:33.599
Machine,Oakland,1,0.1035,10,50,0,4000,3,414,4000,0,0,0,0,22:15:33.599
Machine,Oakland,1,0.12775,10,100,0,4000,3,511,4000,0,0,0,0,22:15:34.983
Machine,Oakland,1,0.11425,10,100,0,4000,3,457,4000,0,0,0,0,22:15:34.983
Machine,Oakland,1,0.15975,10,100,0,4000,3,639,4000,0,0,0,0,22:15:34.983
Machine,Oakland,1,0.0665,20,10,0,4000,3,266,4000,0,0,0,0,22:15:36.700
Machine,Oakland,1,0.078,20,10,0,4000,3,312,4000,0,0,0,0,22:15:36.700
Machine,Oakland,1,0.06275,20,10,0,4000,3,251,4000,0,0,0,0,22:15:36.700
Machine,Oakland,1,0.0775,20,20,0,4000,3,310,4000,0,0,0,0,22:15:37.702
Machine,Oakland,1,0.08875,20,20,0,4000,3,355,4000,0,0,0,0,22:15:37.702
Machine,Oakland,1,0.0805,20,20,0,4000,3,322,4000,0,0,0,0,22:15:37.702
Machine,Oakland,1,0.121,20,50,0,4000,3,484,4000,0,0,0,0,22:15:38.810
Machine,Oakland,1,0.10225,20,50,0,4000,3,409,4000,0,0,0,0,22:15:38.810
Machine,Oakland,1,0.10525,20,50,0,4000,3,421,4000,0,0,0,0,22:15:38.810
Machine,Oakland,1,0.263,20,100,0,4000,3,1052,4000,0,0,0,0,22:15:40.212
Machine,Oakland,1,0.15825,20,100,0,4000,3,633,4000,0,0,0,0,22:15:40.212
Machine,Oakland,1,0.19975,20,100,0,4000,3,799,4012,0,0,12,0,22:15:40.212
Machine,Oakland,1,999999.0,50,10,0,4000,3,93,12,0,0,90,0,22:15:42.838
Machine,Oakland,1,999999.0,50,10,0,4000,3,61,0,0,0,90,0,22:15:42.838
Machine,Oakland,1,999999.0,50,10,0,4000,3,83,0,0,0,90,0,22:15:42.838
Machine,Oakland,1,999999.0,50,20,0,4000,3,103,0,0,0,180,0,22:15:43.181
Machine,Oakland,1,999999.0,50,20,0,4000,3,102,0,0,0,180,0,22:15:43.181
Machine,Oakland,1,999999.0,50,20,0,4000,3,90,0,0,0,180,0,22:15:43.181
Machine,Oakland,1,999999.0,50,50,0,4000,3,206,0,0,0,450,0,22:15:43.552
Machine,Oakland,1,999999.0,50,50,0,4000,3,230,0,0,0,450,0,22:15:43.552
Machine,Oakland,1,999999.0,50,50,0,4000,3,292,0,0,0,450,0,22:15:43.552
Machine,Oakland,1,999999.0,50,100,0,4000,3,538,0,0,0,900,0,22:15:44.359
Machine,Oakland,1,999999.0,50,100,0,4000,3,621,0,0,0,900,0,22:15:44.359
Machine,Oakland,1,999999.0,50,100,0,4000,3,822,0,0,0,900,0,22:15:44.359
Machine,Oakland,1,999999.0,100,10,0,4000,3,73,0,0,0,90,0,22:15:46.437
Machine,Oakland,1,999999.0,100,10,0,4000,3,67,0,0,0,90,0,22:15:46.437
Machine,Oakland,1,999999.0,100,10,0,4000,3,65,0,0,0,90,0,22:15:46.437
Machine,Oakland,1,999999.0,100,20,0,4000,3,118,0,0,0,180,0,22:15:46.716
Machine,Oakland,1,999999.0,100,20,0,4000,3,139,0,0,0,180,0,22:15:46.716
Machine,Oakland,1,999999.0,100,20,0,4000,3,118,0,0,0,180,0,22:15:46.716
Machine,Oakland,1,999999.0,100,50,0,4000,3,298,0,0,0,450,0,22:15:47.166
Machine,Oakland,1,999999.0,100,50,0,4000,3,305,0,0,0,450,0,22:15:47.166
Machine,Oakland,1,999999.0,100,50,0,4000,3,288,0,0,0,450,0,22:15:47.166
Machine,Oakland,1,999999.0,100,100,0,4000,3,662,0,0,0,900,0,22:15:48.147
Machine,Oakland,1,999999.0,100,100,0,4000,3,616,0,0,0,900,0,22:15:48.147
Machine,Oakland,1,999999.0,100,100,0,4000,3,800,0,0,0,900,0,22:15:48.147
Machine,Jakarta,1,999999.0,10,10,0,4000,3,52,0,0,0,0,0,22:15:50.306
Machine,Jakarta,1,999999.0,10,10,0,4000,3,49,0,0,0,0,0,22:15:50.306
Machine,Jakarta,1,999999.0,10,10,0,4000,3,57,0,0,0,0,0,22:15:50.306
Machine,Jakarta,1,999999.0,10,20,0,4000,3,3042,0,0,0,0,0,22:15:50.541
Machine,Jakarta,1,999999.0,10,20,0,4000,3,100,0,0,0,0,0,22:15:50.541
Machine,Jakarta,1,999999.0,10,20,0,4000,3,97,0,0,0,0,0,22:15:50.541
Machine,Jakarta,1,999999.0,10,50,0,4000,3,286,0,0,0,0,0,22:15:53.852
Machine,Jakarta,1,999999.0,10,50,0,4000,3,319,0,0,0,0,0,22:15:53.852
Machine,Jakarta,1,999999.0,10,50,0,4000,3,290,0,0,0,0,0,22:15:53.852
Machine,Jakarta,1,999999.0,10,100,0,4000,3,3139,0,0,0,0,0,22:15:54.819
Machine,Jakarta,1,999999.0,10,100,0,4000,3,639,0,0,0,0,0,22:15:54.819
Machine,Jakarta,1,999999.0,10,100,0,4000,3,550,0,0,0,0,0,22:15:54.819
Machine,Jakarta,1,999999.0,20,10,0,4000,3,51,0,0,0,0,0,22:15:59.220
Machine,Jakarta,1,999999.0,20,10,0,4000,3,53,0,0,0,0,0,22:15:59.220
Machine,Jakarta,1,999999.0,20,10,0,4000,3,57,0,0,0,0,0,22:15:59.220
Machine,Jakarta,1,999999.0,20,20,0,4000,3,107,0,0,0,0,0,22:15:59.455
Machine,Jakarta,1,999999.0,20,20,0,4000,3,113,0,0,0,0,0,22:15:59.455
Machine,Jakarta,1,999999.0,20,20,0,4000,3,105,0,0,0,0,0,22:15:59.455
Machine,Jakarta,1,999999.0,20,50,0,4000,3,252,0,0,0,0,0,22:15:59.852
Machine,Jakarta,1,999999.0,20,50,0,4000,3,342,0,0,0,0,0,22:15:59.852
Machine,Jakarta,1,999999.0,20,50,0,4000,3,267,0,0,0,0,0,22:15:59.852
Machine,Jakarta,1,999999.0,20,100,0,4000,3,602,0,0,0,0,0,22:16:00.784
Machine,Jakarta,1,999999.0,20,100,0,4000,3,544,0,0,0,0,0,22:16:00.784
Machine,Jakarta,1,999999.0,20,100,0,4000,3,594,0,0,0,0,0,22:16:00.784
Machine,Jakarta,1,999999.0,50,10,0,4000,3,58,0,0,0,0,0,22:16:02.599
Machine,Jakarta,1,999999.0,50,10,0,4000,3,49,0,0,0,0,0,22:16:02.599
Machine,Jakarta,1,999999.0,50,10,0,4000,3,50,0,0,0,0,0,22:16:02.599
Machine,Jakarta,1,999999.0,50,20,0,4000,3,121,0,0,0,0,0,22:16:02.829
Machine,Jakarta,1,999999.0,50,20,0,4000,3,112,0,0,0,0,0,22:16:02.829
Machine,Jakarta,1,999999.0,50,20,0,4000,3,128,0,0,0,0,0,22:16:02.829
Machine,Jakarta,1,999999.0,50,50,0,4000,3,327,0,0,0,0,0,22:16:03.263
Machine,Jakarta,1,999999.0,50,50,0,4000,3,302,0,0,0,0,0,22:16:03.263
Machine,Jakarta,1,999999.0,50,50,0,4000,3,317,0,0,0,0,0,22:16:03.263
Machine,Jakarta,1,999999.0,50,100,0,4000,3,565,0,0,0,0,0,22:16:04.283
Machine,Jakarta,1,999999.0,50,100,0,4000,3,633,0,0,0,0,0,22:16:04.283
Machine,Jakarta,1,999999.0,50,100,0,4000,3,574,0,0,0,0,0,22:16:04.283
Machine,Jakarta,1,999999.0,100,10,0,4000,3,60,0,0,0,0,0,22:16:06.142
Machine,Jakarta,1,999999.0,100,10,0,4000,3,54,0,0,0,0,0,22:16:06.142
Machine,Jakarta,1,999999.0,100,10,0,4000,3,58,0,0,0,0,0,22:16:06.142
Machine,Jakarta,1,999999.0,100,20,0,4000,3,104,0,0,0,0,0,22:16:06.390
Machine,Jakarta,1,999999.0,100,20,0,4000,3,103,0,0,0,0,0,22:16:06.390
Machine,Jakarta,1,999999.0,100,20,0,4000,3,106,0,0,0,0,0,22:16:06.390
Machine,Jakarta,1,999999.0,100,50,0,4000,3,298,0,0,0,0,0,22:16:06.775
Machine,Jakarta,1,999999.0,100,50,0,4000,3,305,0,0,0,0,0,22:16:06.775
Machine,Jakarta,1,999999.0,100,50,0,4000,3,275,0,0,0,0,0,22:16:06.775
Machine,Jakarta,1,999999.0,100,100,0,4000,3,636,0,0,0,0,0,22:16:07.724
Machine,Jakarta,1,999999.0,100,100,0,4000,3,612,0,0,0,0,0,22:16:07.724
Machine,Jakarta,1,999999.0,100,100,0,4000,3,637,0,0,0,0,0,22:16:07.724
