Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.20283334,20,20,50,2000,3,0.182,0.2295,1217
Machine,Oakland,1,0.20349999,2,1,100,2000,3,0.157,0.2455,1221
Machine,Oakland,1,0.20666666,1,5,200,2000,3,0.1825,0.2215,1240
Machine,Oakland,1,0.20716667,20,20,1,2000,3,0.151,0.284,1243
Machine,Oakland,1,0.20766668,2,10,,2000,3,0.199,0.213,1246
Machine,Oakland,1,0.20833333,2,20,200,2000,3,0.1895,0.223,1250
Machine,Oakland,1,0.20899999,1,2,100,2000,3,0.18,0.25,1254
Machine,Oakland,1,0.21033335,5,20,2,2000,3,0.192,0.2225,1262
Machine,Oakland,1,0.21066667,1,2,2,2000,3,0.201,0.226,1264
Machine,Oakland,1,0.21166666,5,10,2,2000,3,0.2065,0.221,1270
Machine,Oakland,1,0.213,10,10,,2000,3,0.208,0.2175,1278
Machine,Oakland,1,0.21366666,1,5,202,2000,3,0.204,0.2285,1282
Machine,Oakland,1,0.21516667,2,20,100,2000,3,0.194,0.2355,1291
Machine,Oakland,1,0.21683331,20,5,1,2000,3,0.129,0.2685,1301
Machine,Oakland,1,0.21866667,10,20,,2000,3,0.203,0.235,1312
Machine,Oakland,1,0.22049999,10,10,2,2000,3,0.181,0.2975,1323
Machine,Oakland,1,0.22366667,2,10,202,2000,3,0.19,0.2825,1342
Machine,Oakland,1,0.22499998,1,5,100,2000,3,0.2165,0.2295,1350
Machine,Oakland,1,0.22666667,5,10,1,2000,3,0.224,0.231,1360
Machine,Oakland,1,0.22883333,1,1,50,2000,3,0.2115,0.254,1373
Machine,Oakland,1,0.23466666,1,2,50,2000,3,0.2245,0.2535,1408
Machine,Oakland,1,0.23533332,2,5,1,2000,3,0.2265,0.2435,1412
Machine,Oakland,1,0.23633333,5,1,201,2000,3,0.146,0.296,1418
Machine,Oakland,1,0.24016666,1,5,50,2000,3,0.203,0.278,1441
Machine,Oakland,1,0.24033332,2,20,,2000,3,0.228,0.26,1442
Machine,Oakland,1,0.24633335,1,1,1,2000,3,0.2395,0.2565,1478
Machine,Oakland,1,0.24766666,2,5,2,2000,3,0.2015,0.3275,1486
Machine,Oakland,1,0.24883334,1,10,202,2000,3,0.1845,0.345,1493
Machine,Oakland,1,0.25433335,2,10,2,2000,3,0.235,0.273,1526
Machine,Oakland,1,0.257,1,2,1,2000,3,0.25,0.2675,1542
Machine,Oakland,1,0.2616667,1,5,2,2000,3,0.231,0.2985,1570
Machine,Oakland,1,0.26716664,1,10,200,2000,3,0.259,0.2835,1603
Machine,Jakarta,1,0.26983333,5,20,,2000,3,0.163,0.483,1619
Machine,Oakland,1,0.2706667,5,20,,2000,3,0.225,0.36,1624
Machine,Oakland,1,0.27816668,2,20,2,2000,3,0.259,0.303,1669
Machine,Oakland,1,0.28933334,1,10,100,2000,3,0.2735,0.317,1736
Machine,Oakland,1,0.29050002,1,20,50,2000,3,0.1975,0.387,1743
Machine,Oakland,1,0.29283333,10,1,2,2000,3,0.1525,0.57,1757
Machine,Oakland,1,0.29366666,1,10,50,2000,3,0.2305,0.328,1762
Machine,Oakland,1,0.29549998,2,10,1,2000,3,0.2695,0.3135,1773
Machine,Oakland,1,0.29616666,1,5,1,2000,3,0.2845,0.3115,1777
Machine,Oakland,1,0.30666664,5,20,1,2000,3,0.2405,0.42,1840
Machine,Oakland,1,0.31583333,2,20,1,2000,3,0.301,0.328,1895
Machine,Oakland,1,0.32066667,1,20,202,2000,3,0.2825,0.3445,1924
Machine,Oakland,1,0.32833335,1,10,2,2000,3,0.3105,0.3375,1970
Machine,Oakland,1,0.33,20,1,1,2000,3,0.1135,0.6925,1980
Machine,Oakland,1,0.34516668,1,20,200,2000,3,0.331,0.365,2071
Machine,Oakland,1,0.37100002,1,20,100,2000,3,0.3635,0.3845,2226
Machine,Oakland,1,0.38266668,1,10,1,2000,3,0.374,0.3985,2296
Machine,Oakland,1,0.39849997,20,20,,2000,3,0.183,0.821,2391
Machine,Oakland,1,0.429,1,20,2,2000,3,0.3535,0.471,2574
Machine,Oakland,1,0.46183333,1,20,1,2000,3,0.415,0.4895,2771
Machine,Jakarta,1,0.5183333,5,10,,2000,3,0.1395,1.267,3110
Machine,Sun,2,0.09533334,2,2,,2000,3,0.0905,0.0985,572
Machine,Sun,2,0.09633333,5,5,,2000,3,0.092,0.1045,578
Machine,Sun,2,0.10133333,10,10,,2000,3,0.0945,0.114,608
Machine,Sun,2,0.11433333,20,20,,2000,3,0.1045,0.1255,686
Machine,Jakarta,2,0.12616666,2,2,,2000,3,0.1205,0.1315,757
Machine,Jakarta,2,0.131,5,5,,2000,3,0.128,0.1365,786
Machine,Oakland,2,0.131,5,1,1,2000,3,0.1215,0.1465,786
Machine,Oakland,2,0.13166668,5,1,169,2000,3,0.104,0.1505,790
Machine,Jakarta,2,0.13266666,10,2,,2000,3,0.1225,0.145,796
Machine,Oakland,2,0.13433333,10,2,1,2000,3,0.1215,0.153,806
Machine,Oakland,2,0.13599999,10,10,202,2000,3,0.102,0.1575,816
Machine,Oakland,2,0.13616668,5,5,100,2000,3,0.129,0.1415,817
Machine,Sun,2,0.13683333,1,1,,2000,3,0.135,0.139,821
Machine,Oakland,2,0.13683333,5,20,202,2000,3,0.1205,0.1485,821
Machine,Oakland,2,0.13716666,5,2,1,2000,3,0.1185,0.155,823
Machine,Oakland,2,0.13766666,10,2,200,2000,3,0.13,0.145,826
Machine,Oakland,2,0.13833334,10,2,120,2000,3,0.115,0.151,830
Machine,Oakland,2,0.1395,5,2,200,2000,3,0.1335,0.148,837
Machine,Oakland,2,0.13983333,2,2,,2000,3,0.1155,0.156,839
Machine,Oakland,2,0.14,2,1,,2000,3,0.139,0.141,840
Machine,Oakland,2,0.1405,10,10,200,2000,3,0.104,0.161,843
Machine,Oakland,2,0.14066666,5,5,202,2000,3,0.1375,0.1425,844
Machine,Oakland,2,0.141,5,10,202,2000,3,0.134,0.1455,846
Machine,Oakland,2,0.14116667,20,2,1,2000,3,0.1295,0.148,847
Machine,Oakland,2,0.14133334,1,2,,2000,3,0.134,0.149,848
Machine,Oakland,2,0.142,5,20,100,2000,3,0.139,0.146,852
Machine,Oakland,2,0.14283334,5,20,200,2000,3,0.1355,0.148,857
Machine,Oakland,2,0.14283334,5,2,202,2000,3,0.127,0.1645,857
Machine,Oakland,2,0.14350002,10,20,100,2000,3,0.142,0.146,861
Machine,Oakland,2,0.14400001,5,1,200,2000,3,0.141,0.15,864
Machine,Oakland,2,0.14433333,10,5,183,2000,3,0.1345,0.1555,866
Machine,Oakland,2,0.14566667,10,20,197,2000,3,0.129,0.158,874
Machine,Oakland,2,0.146,10,5,200,2000,3,0.1395,0.15,876
Machine,Oakland,2,0.14600001,2,1,1,2000,3,0.1265,0.1615,876
Machine,Oakland,2,0.14616667,5,1,100,2000,3,0.1355,0.165,877
Machine,Oakland,2,0.14633334,20,2,50,2000,3,0.122,0.1755,878
Machine,Oakland,2,0.14666666,2,2,202,2000,3,0.1285,0.1715,880
Machine,Jakarta,2,0.14716665,5,2,,2000,3,0.137,0.1575,883
Machine,Oakland,2,0.14716667,20,5,50,2000,3,0.1125,0.1685,883
Machine,Oakland,2,0.14733334,2,2,200,2000,3,0.1375,0.1525,884
Machine,Oakland,2,0.14799999,1,1,202,2000,3,0.132,0.1705,888
Machine,Oakland,2,0.14816667,5,2,100,2000,3,0.127,0.19,889
Machine,Oakland,2,0.14816667,10,2,50,2000,3,0.1415,0.158,889
Machine,Oakland,2,0.14833333,20,20,50,2000,3,0.1165,0.1685,890
Machine,Oakland,2,0.14850001,10,2,2,2000,3,0.139,0.167,891
Machine,Oakland,2,0.149,20,5,1,2000,3,0.1295,0.1615,894
Machine,Oakland,2,0.14933333,10,1,39,2000,3,0.1155,0.1765,896
Machine,Oakland,2,0.14933334,1,1,,2000,3,0.1425,0.158,896
Machine,Oakland,2,0.14966667,10,1,50,2000,3,0.1345,0.1715,898
Machine,Oakland,2,0.14983334,20,10,200,2000,3,0.114,0.181,899
Machine,Jakarta,2,0.14999999,2,10,,2000,3,0.149,0.1515,900
Machine,Oakland,2,0.14999999,20,2,2,2000,3,0.1325,0.175,900
Machine,Oakland,2,0.15016668,20,5,100,2000,3,0.1185,0.1775,901
Machine,Jakarta,2,0.15066667,2,5,,2000,3,0.146,0.1545,904
Machine,Oakland,2,0.15083334,5,10,200,2000,3,0.1415,0.165,905
Machine,Oakland,2,0.15100001,2,1,202,2000,3,0.141,0.162,906
Machine,Oakland,2,0.15116666,2,1,200,2000,3,0.1385,0.169,907
Machine,Oakland,2,0.15166666,10,1,1,2000,3,0.1195,0.171,910
Machine,Oakland,2,0.15216666,20,10,105,2000,3,0.114,0.181,913
Machine,Oakland,2,0.15216668,20,5,200,2000,3,0.108,0.181,913
Machine,Oakland,2,0.15283333,5,1,2,2000,3,0.149,0.159,917
Machine,Oakland,2,0.153,10,20,200,2000,3,0.144,0.1585,918
Machine,Oakland,2,0.15333334,2,1,100,2000,3,0.146,0.164,920
Machine,Oakland,2,0.15366668,20,10,1,2000,3,0.138,0.1825,922
Machine,Oakland,2,0.1545,20,1,50,2000,3,0.13,0.167,927
Machine,Oakland,2,0.155,2,5,202,2000,3,0.148,0.16,930
Machine,Oakland,2,0.15516667,10,5,2,2000,3,0.145,0.167,931
Machine,Oakland,2,0.15533333,10,2,100,2000,3,0.131,0.185,932
Machine,Oakland,2,0.15566666,5,5,50,2000,3,0.149,0.167,934
Machine,Oakland,2,0.15566666,5,10,50,2000,3,0.1315,0.1725,934
Machine,Oakland,2,0.15583332,5,2,50,2000,3,0.1495,0.166,935
Machine,Oakland,2,0.15666668,1,5,,2000,3,0.1515,0.165,940
Machine,Oakland,2,0.15799999,20,5,2,2000,3,0.133,0.1785,948
Machine,Oakland,2,0.15833335,10,5,1,2000,3,0.1495,0.1635,950
Machine,Oakland,2,0.1595,1,1,100,2000,3,0.1495,0.1685,957
Machine,Oakland,2,0.16133334,10,1,200,2000,3,0.1355,0.192,968
Machine,Oakland,2,0.16166668,20,10,2,2000,3,0.135,0.182,970
Machine,Oakland,2,0.16183333,2,5,,2000,3,0.154,0.1665,971
Machine,Oakland,2,0.16266666,5,10,100,2000,3,0.1465,0.176,976
Machine,Oakland,2,0.16283333,20,2,50,2000,3,0.1425,0.177,977
Machine,Oakland,2,0.163,2,5,200,2000,3,0.147,0.175,978
Machine,Oakland,2,0.16366668,10,20,50,2000,3,0.1535,0.1755,982
Machine,Oakland,2,0.16383334,20,5,74,2000,3,0.157,0.1685,983
Machine,Oakland,2,0.164,10,5,50,2000,3,0.1485,0.172,984
Machine,Oakland,2,0.1645,5,5,200,2000,3,0.1435,0.195,987
Machine,Oakland,2,0.16583334,20,20,126,2000,3,0.1245,0.208,995
Machine,Oakland,2,0.16616666,10,10,50,2000,3,0.149,0.181,997
Machine,Oakland,2,0.16683333,10,5,100,2000,3,0.1545,0.177,1001
Machine,Oakland,2,0.16766666,5,2,2,2000,3,0.1555,0.1795,1006
Machine,Oakland,2,0.168,20,2,100,2000,3,0.1565,0.1835,1008
Machine,Jakarta,2,0.16833334,20,20,,2000,3,0.1625,0.1715,1010
Machine,Oakland,2,0.16849999,10,1,100,2000,3,0.1435,0.2045,1011
Machine,Jakarta,2,0.16883333,1,1,,2000,3,0.161,0.175,1013
Machine,Jakarta,2,0.16883333,2,20,,2000,3,0.1565,0.177,1013
Machine,Oakland,2,0.16883333,5,1,50,2000,3,0.153,0.1825,1013
Machine,Oakland,2,0.16899998,5,2,,2000,3,0.166,0.1705,1014
Machine,Jakarta,2,0.16900001,2,1,,2000,3,0.1615,0.1745,1014
Machine,Oakland,2,0.16916667,2,20,202,2000,3,0.1355,0.191,1015
Machine,Oakland,2,0.17066665,20,20,2,2000,3,0.1365,0.1985,1024
Machine,Oakland,2,0.17066668,20,10,50,2000,3,0.165,0.18,1024
Machine,Oakland,2,0.17133333,1,1,200,2000,3,0.1645,0.1825,1028
Machine,Oakland,2,0.17150001,2,10,200,2000,3,0.1465,0.1955,1029
Machine,Oakland,2,0.17150001,20,20,200,2000,3,0.1625,0.188,1029
Machine,Oakland,2,0.17166667,5,20,50,2000,3,0.157,0.1805,1030
Machine,Jakarta,2,0.17183334,5,1,,2000,3,0.1615,0.185,1031
Machine,Jakarta,2,0.17199999,20,2,,2000,3,0.1235,0.251,1032
Machine,Jakarta,2,0.1725,5,10,,2000,3,0.142,0.22,1035
Machine,Oakland,2,0.1725,20,1,2,2000,3,0.1305,0.2505,1035
Machine,Oakland,2,0.17266667,2,1,2,2000,3,0.1695,0.178,1036
Machine,Oakland,2,0.17316668,20,1,17,2000,3,0.136,0.2195,1039
Machine,Oakland,2,0.17400001,2,1,50,2000,3,0.17,0.1785,1044
Machine,Oakland,2,0.17416666,1,2,200,2000,3,0.162,0.198,1045
Machine,Oakland,2,0.17416668,20,2,200,2000,3,0.1165,0.229,1045
Machine,Oakland,2,0.17466669,20,1,,2000,3,0.1665,0.1835,1048
Machine,Oakland,2,0.17483334,5,1,,2000,3,0.1705,0.1785,1049
Machine,Jakarta,2,0.17583333,10,1,,2000,3,0.174,0.1785,1055
Machine,Oakland,2,0.17583334,10,1,,2000,3,0.169,0.1865,1055
Machine,Oakland,2,0.176,10,10,1,2000,3,0.1695,0.185,1056
Machine,Oakland,2,0.17666666,10,10,2,2000,3,0.1545,0.213,1060
Machine,Oakland,2,0.17816667,20,1,200,2000,3,0.158,0.204,1069
Machine,Oakland,2,0.17866667,1,1,50,2000,3,0.17,0.188,1072
Machine,Oakland,2,0.17883332,2,2,50,2000,3,0.16,0.192,1073
Machine,Oakland,2,0.18016666,20,20,1,2000,3,0.1685,0.1885,1081
Machine,Oakland,2,0.18016668,1,10,,2000,3,0.1665,0.199,1081
Machine,Oakland,2,0.18033333,2,2,1,2000,3,0.1415,0.213,1082
Machine,Oakland,2,0.18066667,10,20,1,2000,3,0.162,0.204,1084
Machine,Oakland,2,0.18133335,10,20,2,2000,3,0.171,0.1925,1088
Machine,Oakland,2,0.18133335,10,10,100,2000,3,0.1685,0.195,1088
Machine,Oakland,2,0.1815,5,5,,2000,3,0.176,0.1885,1089
Machine,Oakland,2,0.18383332,10,5,,2000,3,0.1785,0.1875,1103
Machine,Oakland,2,0.1845,1,1,2,2000,3,0.1695,0.1935,1107
Machine,Oakland,2,0.18683334,2,5,100,2000,3,0.1615,0.207,1121
Machine,Oakland,2,0.18716665,20,20,100,2000,3,0.1685,0.2215,1123
Machine,Oakland,2,0.1875,10,2,,2000,3,0.167,0.2105,1125
Machine,Jakarta,2,0.18866666,1,2,,2000,3,0.1815,0.2025,1132
Machine,Jakarta,2,0.189,1,5,,2000,3,0.1845,0.195,1134
Machine,Oakland,2,0.19116668,20,2,,2000,3,0.1785,0.2055,1147
Machine,Oakland,2,0.19233334,2,5,50,2000,3,0.1835,0.203,1154
Machine,Oakland,2,0.19233334,10,1,2,2000,3,0.161,0.2375,1154
Machine,Oakland,2,0.19316666,2,10,,2000,3,0.188,0.197,1159
Machine,Oakland,2,0.19383334,5,5,2,2000,3,0.1765,0.2075,1163
Machine,Oakland,2,0.19466667,1,2,100,2000,3,0.187,0.2075,1168
Machine,Oakland,2,0.19600002,1,2,202,2000,3,0.1615,0.2195,1176
Machine,Oakland,2,0.19633333,20,10,100,2000,3,0.164,0.255,1178
Machine,Oakland,2,0.1965,2,10,100,2000,3,0.1765,0.209,1179
Machine,Oakland,2,0.19950001,2,10,202,2000,3,0.1585,0.2225,1197
Machine,Oakland,2,0.20100002,2,20,200,2000,3,0.1855,0.2165,1206
Machine,Jakarta,2,0.202,1,20,,2000,3,0.1955,0.212,1212
Machine,Jakarta,2,0.20383334,1,10,,2000,3,0.187,0.232,1223
Machine,Oakland,2,0.20416667,5,10,,2000,3,0.202,0.2065,1225
Machine,Oakland,2,0.20816667,10,20,,2000,3,0.2055,0.211,1249
Machine,Oakland,2,0.2095,1,5,200,2000,3,0.2015,0.2145,1257
Machine,Oakland,2,0.21,5,10,2,2000,3,0.209,0.2105,1260
Machine,Oakland,2,0.21100001,20,5,,2000,3,0.186,0.2435,1266
Machine,Oakland,2,0.21166666,1,2,2,2000,3,0.196,0.225,1270
Machine,Oakland,2,0.21333332,1,5,50,2000,3,0.1615,0.246,1280
Machine,Oakland,2,0.21383333,20,10,,2000,3,0.2095,0.218,1283
Machine,Oakland,2,0.21633333,2,2,100,2000,3,0.16,0.251,1298
Machine,Oakland,2,0.21666665,1,5,100,2000,3,0.21,0.221,1300
Machine,Oakland,2,0.21683334,5,20,2,2000,3,0.209,0.2305,1301
Machine,Oakland,2,0.21816666,2,5,2,2000,3,0.205,0.225,1309
Machine,Oakland,2,0.22083335,20,1,100,2000,3,0.162,0.3205,1325
Machine,Oakland,2,0.22166668,2,20,,2000,3,0.208,0.236,1330
Machine,Oakland,2,0.22533333,10,10,,2000,3,0.1955,0.2725,1352
Machine,Oakland,2,0.22549999,2,10,50,2000,3,0.215,0.244,1353
Machine,Oakland,2,0.22933333,2,20,100,2000,3,0.206,0.264,1376
Machine,Oakland,2,0.23,2,2,2,2000,3,0.176,0.299,1380
Machine,Oakland,2,0.23033333,1,2,50,2000,3,0.195,0.29,1382
Machine,Oakland,2,0.232,1,5,202,2000,3,0.22,0.242,1392
Machine,Oakland,2,0.23233335,5,20,,2000,3,0.2225,0.2475,1394
Machine,Oakland,2,0.23533332,5,5,1,2000,3,0.1785,0.3355,1412
Machine,Oakland,2,0.23716666,1,1,1,2000,3,0.224,0.2465,1423
Machine,Oakland,2,0.2385,1,20,,2000,3,0.2315,0.252,1431
Machine,Oakland,2,0.24383335,2,5,1,2000,3,0.232,0.2565,1463
Machine,Oakland,2,0.24483334,1,2,1,2000,3,0.237,0.249,1469
Machine,Oakland,2,0.25683334,5,20,1,2000,3,0.211,0.316,1541
Machine,Oakland,2,0.25783333,2,20,50,2000,3,0.241,0.2795,1547
Machine,Oakland,2,0.26000002,1,5,2,2000,3,0.2295,0.28,1560
Machine,Oakland,2,0.26483336,1,10,100,2000,3,0.19,0.3115,1589
Machine,Oakland,2,0.26716667,5,10,1,2000,3,0.2425,0.316,1603
Machine,Oakland,2,0.26999998,1,10,202,2000,3,0.248,0.302,1620
Machine,Oakland,2,0.2785,1,10,2,2000,3,0.2245,0.3105,1671
Machine,Oakland,2,0.283,1,10,200,2000,3,0.2015,0.351,1698
Machine,Oakland,2,0.28883335,2,10,1,2000,3,0.268,0.305,1733
Machine,Oakland,2,0.289,1,10,50,2000,3,0.2605,0.32,1734
Machine,Oakland,2,0.2911667,2,10,2,2000,3,0.2635,0.328,1747
Machine,Oakland,2,0.2955,2,20,2,2000,3,0.2885,0.306,1773
Machine,Oakland,2,0.2975,1,5,1,2000,3,0.276,0.312,1785
Machine,Jakarta,2,0.30583334,10,20,,2000,3,0.2705,0.3465,1835
Machine,Jakarta,2,0.3195,20,5,,2000,3,0.13,0.4225,1917
Machine,Oakland,2,0.32500002,1,20,202,2000,3,0.3145,0.3395,1950
Machine,Oakland,2,0.33766666,2,20,1,2000,3,0.324,0.3645,2026
Machine,Jakarta,2,0.34316668,20,1,,2000,3,0.172,0.677,2059
Machine,Oakland,2,0.352,1,20,100,2000,3,0.2855,0.4435,2112
Machine,Oakland,2,0.3536667,1,10,1,2000,3,0.338,0.367,2122
Machine,Oakland,2,0.35483333,1,20,200,2000,3,0.319,0.392,2129
Machine,Oakland,2,0.35516667,20,20,,2000,3,0.186,0.672,2131
Machine,Oakland,2,0.3808333,1,20,50,2000,3,0.371,0.393,2285
Machine,Oakland,2,0.4045,1,20,2,2000,3,0.357,0.4345,2427
Machine,Oakland,2,0.4873333,1,20,1,2000,3,0.47,0.5045,2924
Machine,Jakarta,2,0.52099997,5,20,,2000,3,0.197,0.701,3126
Machine,Jakarta,2,0.53566664,10,5,,2000,3,0.131,1.3335,3214
Machine,Oakland,2,0.611,20,1,1,2000,3,0.1725,1.476,3666
Machine,Jakarta,2,0.90300006,20,10,,2000,3,0.3045,1.8715,5418
Machine,Jakarta,2,1.1698333,10,10,,2000,3,0.534,2.4135,7019
Machine,Sun,4,0.092999995,2,2,,2000,3,0.09,0.0975,558
Machine,Sun,4,0.10300001,5,5,,2000,3,0.0945,0.1115,618
Machine,Sun,4,0.11283333,10,10,,2000,3,0.103,0.127,677
Machine,Sun,4,0.11916667,20,20,,2000,3,0.1155,0.123,715
Machine,Jakarta,4,0.13333334,5,2,,2000,3,0.1255,0.1465,800
Machine,Jakarta,4,0.13399999,20,2,,2000,3,0.1245,0.152,804
Machine,Jakarta,4,0.13483332,20,5,,2000,3,0.1255,0.147,809
Machine,Oakland,4,0.13483334,5,1,1,2000,3,0.112,0.147,809
Machine,Oakland,4,0.13566667,10,2,152,2000,3,0.11,0.1545,814
Machine,Oakland,4,0.14,2,1,202,2000,3,0.133,0.152,840
Machine,Oakland,4,0.14016666,2,1,200,2000,3,0.125,0.159,841
Machine,Jakarta,4,0.141,10,10,,2000,3,0.136,0.15,846
Machine,Jakarta,4,0.1425,10,5,,2000,3,0.133,0.154,855
Machine,Sun,4,0.14283334,1,1,,2000,3,0.1415,0.145,857
Machine,Oakland,4,0.14566666,2,1,1,2000,3,0.1325,0.1535,874
Machine,Oakland,4,0.14666666,5,5,202,2000,3,0.1425,0.15,880
Machine,Oakland,4,0.147,20,2,1,2000,3,0.13,0.1605,882
Machine,Oakland,4,0.148,2,2,200,2000,3,0.1425,0.154,888
Machine,Oakland,4,0.14833333,5,10,200,2000,3,0.135,0.1625,890
Machine,Oakland,4,0.14850001,10,5,1,2000,3,0.131,0.165,891
Machine,Oakland,4,0.15016668,5,1,200,2000,3,0.1445,0.1615,901
Machine,Oakland,4,0.15016668,5,2,200,2000,3,0.1375,0.175,901
Machine,Oakland,4,0.1505,10,5,200,2000,3,0.147,0.155,903
Machine,Oakland,4,0.15133333,2,2,202,2000,3,0.1405,0.166,908
Machine,Oakland,4,0.1515,5,5,100,2000,3,0.126,0.1725,909
Machine,Jakarta,4,0.152,2,2,,2000,3,0.1225,0.186,912
Machine,Oakland,4,0.15216666,5,1,100,2000,3,0.134,0.167,913
Machine,Oakland,4,0.15333334,20,5,90,2000,3,0.123,0.184,920
Machine,Oakland,4,0.154,2,2,100,2000,3,0.126,0.1835,924
Machine,Oakland,4,0.15466666,10,5,100,2000,3,0.1335,0.167,928
Machine,Oakland,4,0.15516667,5,1,152,2000,3,0.1285,0.179,931
Machine,Oakland,4,0.1555,2,2,50,2000,3,0.1475,0.1695,933
Machine,Oakland,4,0.15566666,1,5,,2000,3,0.149,0.163,934
Machine,Oakland,4,0.15566666,5,2,202,2000,3,0.143,0.176,934
Machine,Oakland,4,0.15583332,5,5,200,2000,3,0.1435,0.1705,935
Machine,Oakland,4,0.15616667,10,1,2,2000,3,0.152,0.1625,937
Machine,Oakland,4,0.15633333,10,1,38,2000,3,0.142,0.182,938
Machine,Oakland,4,0.1565,10,10,200,2000,3,0.1495,0.1675,939
Machine,Oakland,4,0.1565,20,5,200,2000,3,0.1285,0.1755,939
Machine,Jakarta,4,0.157,20,10,,2000,3,0.145,0.176,942
Machine,Oakland,4,0.157,10,5,191,2000,3,0.1505,0.168,942
Machine,Oakland,4,0.15716666,20,10,97,2000,3,0.1285,0.1815,943
Machine,Oakland,4,0.15733333,20,5,2,2000,3,0.1355,0.1775,944
Machine,Oakland,4,0.15783334,10,20,202,2000,3,0.147,0.1685,947
Machine,Oakland,4,0.15833335,10,20,200,2000,3,0.1495,0.175,950
Machine,Oakland,4,0.1585,2,5,202,2000,3,0.132,0.1815,951
Machine,Oakland,4,0.15916666,1,2,,2000,3,0.15,0.1765,955
Machine,Jakarta,4,0.15933333,5,20,,2000,3,0.1505,0.1725,956
Machine,Oakland,4,0.1595,10,2,50,2000,3,0.1445,0.169,957
Machine,Oakland,4,0.16033334,10,20,100,2000,3,0.1425,0.1745,962
Machine,Oakland,4,0.161,10,1,50,2000,3,0.1465,0.1705,966
Machine,Oakland,4,0.16149999,1,1,,2000,3,0.1375,0.186,969
Machine,Oakland,4,0.16216667,10,10,100,2000,3,0.1445,0.179,973
Machine,Oakland,4,0.16216667,20,2,35,2000,3,0.1265,0.186,973
Machine,Oakland,4,0.16233334,5,1,2,2000,3,0.1535,0.1735,974
Machine,Oakland,4,0.16250001,10,2,1,2000,3,0.124,0.2255,975
Machine,Oakland,4,0.16283333,1,1,202,2000,3,0.137,0.1865,977
Machine,Oakland,4,0.16333334,20,5,100,2000,3,0.121,0.2095,980
Machine,Oakland,4,0.16383334,20,20,117,2000,3,0.121,0.202,983
Machine,Oakland,4,0.16416667,20,2,,2000,3,0.153,0.1775,985
Machine,Oakland,4,0.16416667,10,5,50,2000,3,0.136,0.1835,985
Machine,Oakland,4,0.1645,20,2,200,2000,3,0.154,0.173,987
Machine,Oakland,4,0.1645,20,10,200,2000,3,0.1595,0.167,987
Machine,Oakland,4,0.16466667,5,2,100,2000,3,0.154,0.1755,988
Machine,Oakland,4,0.165,5,10,100,2000,3,0.157,0.177,990
Machine,Oakland,4,0.16516668,10,1,1,2000,3,0.1245,0.206,991
Machine,Oakland,4,0.16533335,10,2,2,2000,3,0.148,0.178,992
Machine,Oakland,4,0.16566665,2,5,50,2000,3,0.1565,0.171,994
Machine,Oakland,4,0.16566667,20,2,2,2000,3,0.159,0.169,994
Machine,Oakland,4,0.16600001,2,10,200,2000,3,0.1535,0.1875,996
Machine,Oakland,4,0.16616666,10,5,,2000,3,0.147,0.188,997
Machine,Oakland,4,0.16616666,2,2,1,2000,3,0.1485,0.1785,997
Machine,Oakland,4,0.16666667,5,20,202,2000,3,0.145,0.203,1000
Machine,Oakland,4,0.16766667,20,2,50,2000,3,0.1615,0.1755,1006
Machine,Oakland,4,0.16783333,2,10,202,2000,3,0.1225,0.2055,1007
Machine,Oakland,4,0.16816668,20,20,100,2000,3,0.1275,0.1965,1009
Machine,Jakarta,4,0.16849999,10,20,,2000,3,0.1565,0.188,1011
Machine,Oakland,4,0.16849999,10,2,100,2000,3,0.161,0.1765,1011
Machine,Oakland,4,0.16916667,5,2,1,2000,3,0.1225,0.208,1015
Machine,Oakland,4,0.16966665,2,5,100,2000,3,0.144,0.1935,1018
Machine,Oakland,4,0.16983332,5,5,1,2000,3,0.1525,0.1795,1019
Machine,Oakland,4,0.1705,20,1,,2000,3,0.16,0.1785,1023
Machine,Oakland,4,0.17166667,20,5,1,2000,3,0.1475,0.192,1030
Machine,Oakland,4,0.17266667,10,1,100,2000,3,0.1485,0.219,1036
Machine,Oakland,4,0.17266667,20,1,100,2000,3,0.13,0.226,1036
Machine,Oakland,4,0.17283334,20,20,200,2000,3,0.1665,0.1795,1037
Machine,Oakland,4,0.17383333,5,10,50,2000,3,0.161,0.181,1043
Machine,Oakland,4,0.17383333,10,10,202,2000,3,0.149,0.2,1043
Machine,Oakland,4,0.17400001,20,5,,2000,3,0.1735,0.1745,1044
Machine,Oakland,4,0.17400001,20,1,50,2000,3,0.168,0.178,1044
Machine,Oakland,4,0.17416668,2,1,2,2000,3,0.1665,0.1815,1045
Machine,Oakland,4,0.17433333,20,20,2,2000,3,0.1445,0.1995,1046
Machine,Oakland,4,0.17449999,2,5,200,2000,3,0.1555,0.187,1047
Machine,Oakland,4,0.17549999,1,2,202,2000,3,0.166,0.184,1053
Machine,Jakarta,4,0.17566667,2,20,,2000,3,0.1645,0.188,1054
Machine,Jakarta,4,0.17616665,5,1,,2000,3,0.169,0.1835,1057
Machine,Oakland,4,0.17616667,2,1,50,2000,3,0.1675,0.1815,1057
Machine,Jakarta,4,0.17633332,2,1,,2000,3,0.1665,0.1895,1058
