Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1024,1.06725,5,5,100,100,4000,3,4269,4916,0,3084,0,0,23:54:36.175
Machine,Oakland,1024,1.10775,5,5,200,200,4000,3,4431,52,0,7952,0,0,23:54:49.574
Machine,Oakland,1024,1.0305,5,5,200,200,4000,3,4122,4705,0,3295,0,0,23:54:49.574
Machine,Oakland,1024,1.00825,5,5,200,200,4000,3,4033,71,0,7933,0,0,23:54:49.574
Machine,Oakland,1024,1.0385,5,5,500,500,4000,3,4154,60,0,7944,0,0,23:55:02.485
Machine,Oakland,1024,1.073,5,5,500,500,4000,3,4292,21,0,7983,0,0,23:55:02.485
Machine,Oakland,1024,1.06,5,5,500,500,4000,3,4240,35,0,7969,0,0,23:55:02.485
Machine,Oakland,1024,1.00325,5,5,800,1000,4000,3,4013,6,0,7998,0,0,23:55:15.470
Machine,Oakland,1024,1.028,5,5,800,1000,4000,3,4112,6,0,7998,0,0,23:55:15.470
Machine,Oakland,1024,1.023,5,5,800,1000,4000,3,4092,6,0,7998,0,0,23:55:15.470
Machine,Oakland,1024,1.0955,5,5,800,0,4000,3,4382,6,0,7998,0,0,23:55:27.994
Machine,Oakland,1024,1.03275,5,5,800,0,4000,3,4131,6,0,7998,0,0,23:55:27.994
Machine,Oakland,1024,1.00775,5,5,800,0,4000,3,4031,6,0,7998,0,0,23:55:27.994
Machine,Oakland,1024,1.03775,10,10,1,1,4000,3,4151,8000,0,0,0,0,23:55:40.851
Machine,Oakland,1024,1.043,10,10,1,1,4000,3,4172,8000,0,0,0,0,23:55:40.851
Machine,Oakland,1024,1.0815,10,10,1,1,4000,3,4326,8000,0,0,0,0,23:55:40.851
Machine,Oakland,1024,1.09425,10,10,2,2,4000,3,4377,3039,0,4970,0,0,23:55:53.837
Machine,Oakland,1024,1.15375,10,10,2,2,4000,3,4615,3021,0,4988,0,0,23:55:53.837
Machine,Oakland,1024,1.0685,10,10,2,2,4000,3,4274,3066,0,4943,0,0,23:55:53.837
Machine,Oakland,1024,1.014,10,10,50,50,4000,3,4056,146,0,7863,0,0,23:56:07.408
Machine,Oakland,1024,1.01225,10,10,50,50,4000,3,4049,144,0,7865,0,0,23:56:07.408
Machine,Oakland,1024,1.02375,10,10,50,50,4000,3,4095,149,0,7860,0,0,23:56:07.408
Machine,Oakland,1024,1.098,10,10,100,100,4000,3,4392,80,0,7929,0,0,23:56:19.923
Machine,Oakland,1024,1.011,10,10,100,100,4000,3,4044,82,0,7927,0,0,23:56:19.923
Machine,Oakland,1024,1.01275,10,10,100,100,4000,3,4051,70,0,7939,0,0,23:56:19.923
Machine,Oakland,1024,1.019,10,10,200,200,4000,3,4076,88,0,7921,0,0,23:56:32.709
Machine,Oakland,1024,1.0505,10,10,200,200,4000,3,4202,36,0,7973,0,0,23:56:32.709
Machine,Oakland,1024,1.037,10,10,200,200,4000,3,4148,57,0,7952,0,0,23:56:32.709
Machine,Oakland,1024,1.02275,10,10,400,500,4000,3,4091,11,0,7998,0,0,23:56:45.450
Machine,Oakland,1024,1.1225,10,10,400,500,4000,3,4490,11,0,7998,0,0,23:56:45.450
Machine,Oakland,1024,1.095,10,10,400,500,4000,3,4380,11,0,7998,0,0,23:56:45.450
Machine,Oakland,1024,1.21575,10,10,400,1000,4000,3,4863,11,0,7998,0,0,23:56:58.725
Machine,Oakland,1024,1.11725,10,10,400,1000,4000,3,4469,11,0,7998,0,0,23:56:58.725
Machine,Oakland,1024,1.06425,10,10,400,1000,4000,3,4257,11,0,7998,0,0,23:56:58.725
Machine,Oakland,1024,1.049,10,10,400,0,4000,3,4196,11,0,7998,0,0,23:57:12.638
Machine,Oakland,1024,1.01075,10,10,400,0,4000,3,4043,11,0,7998,0,0,23:57:12.638
Machine,Oakland,1024,1.0835,10,10,400,0,4000,3,4334,11,0,7998,0,0,23:57:12.638
Machine,Oakland,1024,1.0735,20,20,1,1,4000,3,4294,8000,0,0,0,0,23:57:25.538
Machine,Oakland,1024,1.15775,20,20,1,1,4000,3,4631,8000,0,0,0,0,23:57:25.538
Machine,Oakland,1024,1.0685,20,20,1,1,4000,3,4274,8000,0,0,0,0,23:57:25.538
Machine,Oakland,1024,1.13925,20,20,2,2,4000,3,4557,3106,0,4913,0,0,23:58:01.910
Machine,Oakland,1024,1.186,20,20,2,2,4000,3,4744,3034,0,4985,0,0,23:58:01.910
Machine,Oakland,1024,1.247,20,20,2,2,4000,3,4988,2898,0,5121,0,0,23:58:01.910
Machine,Oakland,1024,1.03,20,20,50,50,4000,3,4120,148,0,7871,0,0,23:58:16.542
Machine,Oakland,1024,1.03825,20,20,50,50,4000,3,4153,154,0,7865,0,0,23:58:16.542
Machine,Oakland,1024,1.02625,20,20,50,50,4000,3,4105,174,0,7845,0,0,23:58:16.542
