Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,16,56.68,2,2,2,100,1,56.68,56.68,5668,2,196,0,4,0,0,08:36:29.811
Internet,Oakland,16,95.52,2,2,50,100,1,95.52,95.52,9552,50,4,0,196,0,0,08:36:35.499
Internet,Oakland,16,62.89,2,2,100,100,1,62.89,62.89,6289,100,3,0,198,0,0,08:36:45.072
Internet,Oakland,16,74.61,2,2,200,100,1,74.61,74.61,7461,200,3,0,198,0,0,08:36:51.381
Internet,Oakland,16,69.92,2,2,50,100,1,69.92,69.92,6992,50,3,0,198,0,0,08:36:58.862
Internet,Oakland,16,58.69,5,5,1,100,1,58.69,58.69,5869,1,200,0,0,0,0,08:37:05.873
Internet,Oakland,16,76.71,5,5,2,100,1,76.71,76.71,7671,2,190,0,10,0,0,08:37:11.762
Internet,Oakland,16,67.2,5,5,50,100,1,67.2,67.2,6720,50,6,0,198,0,0,08:37:19.454
Internet,Oakland,16,70.03,5,5,100,100,1,70.03,70.03,7003,100,6,0,198,0,0,08:37:26.195
Internet,Oakland,16,69.42,5,5,200,100,1,69.42,69.42,6942,200,6,0,198,0,0,08:37:33.219
Internet,Oakland,16,62.14,5,5,20,100,1,62.14,62.14,6214,20,6,0,198,0,0,08:37:40.198
Internet,Oakland,16,64.98,10,10,1,100,1,64.98,64.98,6498,1,200,0,0,0,0,08:37:46.435
Internet,Oakland,16,70.8,10,10,2,100,1,70.8,70.8,7080,2,180,0,20,0,0,08:37:52.955
Internet,Oakland,16,74.68,10,10,50,100,1,74.68,74.68,7468,50,11,0,198,0,0,08:38:00.058
Internet,Oakland,16,77.2,10,10,100,100,1,77.2,77.2,7720,100,11,0,198,0,0,08:38:07.555
Internet,Oakland,16,72.16,10,10,200,100,1,72.16,72.16,7216,200,11,0,198,0,0,08:38:15.299
Internet,Oakland,16,72.26,10,10,10,100,1,72.26,72.26,7226,10,11,0,198,0,0,08:38:22.539
Internet,Oakland,16,72.82,20,20,1,100,1,72.82,72.82,7282,1,200,0,0,0,0,08:38:29.786
Internet,Oakland,16,110.13,20,20,2,100,1,110.13,110.13,11013,2,160,0,40,0,0,08:38:44.300
Internet,Oakland,16,91.05,20,20,50,100,1,91.05,91.05,9105,50,21,0,198,0,0,08:38:55.335
Internet,Oakland,16,85.07,20,20,100,100,1,85.07,85.07,8507,100,21,0,198,0,0,08:39:04.461
Internet,Oakland,16,109.36,20,20,200,100,1,109.36,109.36,10936,200,21,0,198,0,0,08:39:13.000
Internet,Oakland,16,112.04,20,20,5,100,1,112.04,112.04,11204,5,21,0,198,0,0,08:39:23.960
Internet,Oakland,32,241.86,1,1,,100,1,241.86,241.86,24186,0,100,0,0,0,0,08:39:35.186
Internet,Oakland,32,150.55,2,2,,100,1,150.55,150.55,15055,0,100,0,0,0,0,08:39:59.395
Internet,Oakland,32,122.97,5,5,,100,1,122.97,122.97,12297,0,100,0,0,0,0,08:40:14.470
Internet,Oakland,32,122.8,10,10,,100,1,122.8,122.8,12280,0,100,0,0,0,0,08:40:26.819
Internet,Oakland,32,999999.0,20,20,,100,1,999999.0,999999.0,16550,0,106,0,0,9,0,08:40:39.121
Internet,Sun,32,241.93,1,1,,100,1,241.93,241.93,24193,0,0,0,0,0,0,08:41:14.034
Internet,Sun,32,153.95,2,2,,100,1,153.95,153.95,15395,0,0,0,0,0,0,08:41:38.249
Internet,Sun,32,120.99,5,5,,100,1,120.99,120.99,12099,0,0,0,0,0,0,08:41:53.662
Internet,Sun,32,121.44,10,10,,100,1,121.44,121.44,12144,0,0,0,0,0,0,08:42:05.779
Internet,Sun,32,119.31,20,20,,100,1,119.31,119.31,11931,0,0,0,0,0,0,08:42:17.941
Internet,Jakarta,32,244.85,1,1,,100,1,244.85,244.85,24485,0,0,0,0,0,0,08:42:43.961
Internet,Jakarta,32,156.22,2,2,,100,1,156.22,156.22,15622,0,0,0,0,0,0,08:43:08.464
Internet,Jakarta,32,117.2,5,5,,100,1,117.2,117.2,11720,0,0,0,0,0,0,08:43:24.104
Internet,Jakarta,32,128.1,10,10,,100,1,128.1,128.1,12810,0,0,0,0,0,0,08:43:35.842
Internet,Jakarta,32,122.77,20,20,,100,1,122.77,122.77,12277,0,0,0,0,0,0,08:43:48.669
Internet,Oakland,32,241.09,1,1,1,100,1,241.09,241.09,24109,1,200,0,0,0,0,08:44:13.764
Internet,Oakland,32,120.41,1,1,2,100,1,120.41,120.41,12041,2,198,0,4,0,1,08:44:37.891
Internet,Oakland,32,121.73,1,1,50,100,1,121.73,121.73,12173,50,196,0,100,0,48,08:44:49.962
Internet,Oakland,32,115.77,1,1,100,100,1,115.77,115.77,11577,100,100,0,198,0,49,08:45:02.158
Internet,Oakland,32,115.18,1,1,200,100,1,115.18,115.18,11518,200,100,0,198,0,49,08:45:13.759
Internet,Oakland,32,123.9,1,1,100,100,1,123.9,123.9,12390,100,100,0,198,0,49,08:45:25.300
Internet,Oakland,32,149.84,2,2,1,100,1,149.84,149.84,14984,1,200,0,0,0,0,08:45:37.711
Internet,Oakland,32,119.69,2,2,2,100,1,119.69,119.69,11969,2,196,0,6,0,1,08:45:52.723
Internet,Oakland,32,128.51,2,2,50,100,1,128.51,128.51,12851,50,4,0,196,0,0,08:46:04.711
Internet,Oakland,32,128.78,2,2,100,100,1,128.78,128.78,12878,100,3,0,198,0,0,08:46:17.582
Internet,Oakland,32,129.25,2,2,200,100,1,129.25,129.25,12925,200,3,0,198,0,0,08:46:30.481
Internet,Oakland,32,137.1,2,2,50,100,1,137.1,137.1,13710,50,3,0,198,0,0,08:46:43.425
Internet,Oakland,32,122.81,5,5,1,100,1,122.81,122.81,12281,1,200,0,0,0,0,08:46:57.157
Internet,Oakland,32,123.52,5,5,2,100,1,123.52,123.52,12352,2,190,0,10,0,0,08:47:09.461
Internet,Oakland,32,118.54,5,5,50,100,1,118.54,118.54,11854,50,6,0,198,0,0,08:47:21.835
Internet,Oakland,32,118.04,5,5,100,100,1,118.04,118.04,11804,100,6,0,198,0,0,08:47:33.711
Internet,Oakland,32,128.8,5,5,200,100,1,128.8,128.8,12880,200,6,0,198,0,0,08:47:45.543
Internet,Oakland,32,121.45,5,5,20,100,1,121.45,121.45,12145,20,6,0,198,0,0,08:47:58.446
Internet,Oakland,32,126.03,10,10,1,100,1,126.03,126.03,12603,1,200,0,0,0,0,08:48:10.964
Internet,Oakland,32,134.54,10,10,2,100,1,134.54,134.54,13454,2,180,0,20,0,0,08:48:23.588
Internet,Oakland,32,134.02,10,10,50,100,1,134.02,134.02,13402,50,11,0,198,0,0,08:48:37.064
Internet,Oakland,32,128.7,10,10,100,100,1,128.7,128.7,12870,100,11,0,198,0,0,08:48:50.487
Internet,Oakland,32,131.69,10,10,200,100,1,131.69,131.69,13169,200,11,0,198,0,0,08:49:03.378
Internet,Oakland,32,127.06,10,10,10,100,1,127.06,127.06,12706,10,11,0,198,0,0,08:49:16.571
Internet,Oakland,32,161.66,20,20,1,100,1,161.66,161.66,16166,1,200,0,0,0,0,08:49:29.300
Internet,Oakland,32,157.93,20,20,2,100,1,157.93,157.93,15793,2,160,0,40,0,0,08:49:57.871
Internet,Oakland,32,158.94,20,20,50,100,1,158.94,158.94,15894,50,21,0,198,0,0,08:50:13.690
Internet,Oakland,32,154.14,20,20,100,100,1,154.14,154.14,15414,100,21,0,198,0,0,08:50:29.610
Internet,Oakland,32,166.84,20,20,200,100,1,166.84,166.84,16684,200,21,0,198,0,0,08:50:45.047
Internet,Oakland,32,157.65,20,20,5,100,1,157.65,157.65,15765,5,21,0,198,0,0,08:51:01.753
Internet,Oakland,64,343.87,1,1,,100,1,343.87,343.87,34387,0,100,0,0,0,0,08:51:17.541
Internet,Oakland,64,268.67,2,2,,100,1,268.67,268.67,26867,0,100,0,0,0,0,08:51:51.952
Internet,Oakland,64,243.57,5,5,,100,1,243.57,243.57,24357,0,100,0,0,0,0,08:52:18.842
Internet,Oakland,64,236.73,10,10,,100,1,236.73,236.73,23673,0,100,0,0,0,0,08:52:43.222
Internet,Oakland,64,265.07,20,20,,100,1,265.07,265.07,26507,0,107,0,0,7,0,08:53:06.917
Internet,Sun,64,377.51,1,1,,100,1,377.51,377.51,37751,0,0,0,0,0,0,08:53:58.428
Internet,Sun,64,280.44,2,2,,100,1,280.44,280.44,28044,0,0,0,0,0,0,08:54:36.200
Internet,Sun,64,238.92,5,5,,100,1,238.92,238.92,23892,0,0,0,0,0,0,08:55:04.262
Internet,Sun,64,241.86,10,10,,100,1,241.86,241.86,24186,0,0,0,0,0,0,08:55:28.184
Internet,Sun,64,243.5,20,20,,100,1,243.5,243.5,24350,0,0,0,0,0,0,08:55:52.388
Internet,Jakarta,64,348.75,1,1,,100,1,348.75,348.75,34875,0,0,0,0,0,0,08:56:54.386
Internet,Jakarta,64,293.22,2,2,,100,1,293.22,293.22,29322,0,0,0,0,0,0,08:57:29.279
Internet,Jakarta,64,234.76,5,5,,100,1,234.76,234.76,23476,0,0,0,0,0,0,08:57:58.622
Internet,Jakarta,64,245.93,10,10,,100,1,245.93,245.93,24593,0,0,0,0,0,0,08:58:22.115
Internet,Jakarta,64,250.68,20,20,,100,1,250.68,250.68,25068,0,0,0,0,0,0,08:58:46.728
Internet,Oakland,64,351.92,1,1,1,100,1,351.92,351.92,35192,1,200,0,0,0,0,08:59:36.187
Internet,Oakland,64,215.77,1,1,2,100,1,215.77,215.77,21577,2,198,0,4,0,1,09:00:11.398
Internet,Oakland,64,239.75,1,1,50,100,1,239.75,239.75,23975,50,102,0,194,0,48,09:00:32.995
Internet,Oakland,64,231.22,1,1,100,100,1,231.22,231.22,23122,100,100,0,198,0,49,09:00:56.993
Internet,Oakland,64,216.08,1,1,200,100,1,216.08,216.08,21608,200,100,0,198,0,49,09:01:20.138
Internet,Oakland,64,216.39,1,1,100,100,1,216.39,216.39,21639,100,100,0,198,0,49,09:01:41.771
Internet,Oakland,64,257.72,2,2,1,100,1,257.72,257.72,25772,1,200,0,0,0,0,09:02:03.429
Internet,Oakland,64,227.6,2,2,2,100,1,227.6,227.6,22760,2,196,0,6,0,1,09:02:29.222
Internet,Oakland,64,238.24,2,2,50,100,1,238.24,238.24,23824,50,4,0,196,0,0,09:02:52.003
Internet,Oakland,64,232.23,2,2,100,100,1,232.23,232.23,23223,100,3,0,198,0,0,09:03:15.848
Internet,Oakland,64,228.87,2,2,200,100,1,228.87,228.87,22887,200,3,0,198,0,0,09:03:39.098
Internet,Oakland,64,238.86,2,2,50,100,1,238.86,238.86,23886,50,3,0,198,0,0,09:04:02.006
Internet,Oakland,64,234.74,5,5,1,100,1,234.74,234.74,23474,1,200,0,0,0,0,09:04:25.912
Internet,Oakland,64,246.42,5,5,2,100,1,246.42,246.42,24642,2,190,0,10,0,0,09:04:49.407
Internet,Oakland,64,234.18,5,5,50,100,1,234.18,234.18,23418,50,6,0,198,0,0,09:05:14.070
Internet,Oakland,64,240.6,5,5,100,100,1,240.6,240.6,24060,100,6,0,198,0,0,09:05:37.510
Internet,Oakland,64,237.58,5,5,200,100,1,237.58,237.58,23758,200,6,0,198,0,0,09:06:01.590
Internet,Oakland,64,232.46,5,5,20,100,1,232.46,232.46,23246,20,6,0,198,0,0,09:06:25.368
Internet,Oakland,64,244.54,10,10,1,100,1,244.54,244.54,24454,1,202,0,0,0,1,09:06:48.635
Internet,Oakland,64,257.0,10,10,2,100,1,257.0,257.0,25700,2,180,0,20,0,0,09:07:13.110
Internet,Oakland,64,244.31,10,10,50,100,1,244.31,244.31,24431,50,11,0,198,0,0,09:07:38.834
Internet,Oakland,64,248.51,10,10,100,100,1,248.51,248.51,24851,100,11,0,198,0,0,09:08:03.287
Internet,Oakland,64,255.05,10,10,200,100,1,255.05,255.05,25505,200,11,0,198,0,0,09:08:28.160
Internet,Oakland,64,239.13,10,10,10,100,1,239.13,239.13,23913,10,11,0,198,0,0,09:08:53.686
Internet,Oakland,64,246.55,20,20,1,100,1,246.55,246.55,24655,1,210,0,0,0,5,09:09:17.620
Internet,Oakland,64,282.93,20,20,2,100,1,282.93,282.93,28293,2,166,0,42,0,4,09:10:06.858
Internet,Oakland,64,267.53,20,20,50,100,1,267.53,267.53,26753,50,35,0,198,0,7,09:10:35.175
Internet,Oakland,64,265.83,20,20,100,100,1,265.83,265.83,26583,100,31,0,198,0,5,09:11:01.952
Internet,Oakland,64,287.29,20,20,200,100,1,287.29,287.29,28729,200,35,0,198,0,7,09:11:28.562
Internet,Oakland,64,263.68,20,20,5,100,1,263.68,263.68,26368,5,21,0,198,0,0,09:11:57.316
Internet,Oakland,128,588.9,1,1,,100,1,588.9,588.9,58890,0,100,0,0,0,0,09:12:23.708
Internet,Oakland,128,523.41,2,2,,100,1,523.41,523.41,52341,0,100,0,0,0,0,09:13:22.621
Internet,Oakland,128,462.91,5,5,,100,1,462.91,462.91,46291,0,100,0,0,0,0,09:14:14.982
Internet,Oakland,128,473.19,10,10,,100,1,473.19,473.19,47319,0,100,0,0,0,0,09:15:01.296
Internet,Oakland,128,999999.0,20,20,,100,1,999999.0,999999.0,45748,0,101,0,0,5,0,09:15:48.639
Internet,Sun,128,623.7,1,1,,100,1,623.7,623.7,62370,0,0,0,0,0,0,09:17:20.958
Internet,Sun,128,500.81,2,2,,100,1,500.81,500.81,50081,0,0,0,0,0,0,09:18:23.349
Internet,Sun,128,462.96,5,5,,100,1,462.96,462.96,46296,0,0,0,0,0,0,09:19:13.449
Internet,Sun,128,471.44,10,10,,100,1,471.44,471.44,47144,0,0,0,0,0,0,09:19:59.763
Internet,Sun,128,483.12,20,20,,100,1,483.12,483.12,48312,0,0,0,0,0,0,09:20:46.925
Internet,Jakarta,128,600.91,1,1,,100,1,600.91,600.91,60091,0,0,0,0,0,0,09:22:25.037
Internet,Jakarta,128,518.2,2,2,,100,1,518.2,518.2,51820,0,0,0,0,0,0,09:23:25.145
Internet,Jakarta,128,462.51,5,5,,100,1,462.51,462.51,46251,0,0,0,0,0,0,09:24:16.983
Internet,Jakarta,128,490.6,10,10,,100,1,490.6,490.6,49060,0,0,0,0,0,0,09:25:03.252
Internet,Jakarta,128,491.4,20,20,,100,1,491.4,491.4,49140,0,0,0,0,0,0,09:25:52.330
Internet,Oakland,128,579.79,1,1,1,100,1,579.79,579.79,57979,1,200,0,0,0,0,09:27:30.553
Internet,Oakland,128,419.66,1,1,2,100,1,419.66,419.66,41966,2,198,0,4,0,1,09:28:28.550
Internet,Oakland,128,420.66,1,1,50,100,1,420.66,420.66,42066,50,196,0,100,0,48,09:29:10.537
Internet,Oakland,128,440.04,1,1,100,100,1,440.04,440.04,44004,100,100,0,198,0,49,09:29:52.624
Internet,Oakland,128,441.01,1,1,200,100,1,441.01,441.01,44101,200,100,0,198,0,49,09:30:36.648
Internet,Oakland,128,485.73,1,1,100,100,1,485.73,485.73,48573,100,100,0,198,0,49,09:31:20.770
Internet,Oakland,128,497.17,2,2,1,100,1,497.17,497.17,49717,1,200,0,0,0,0,09:32:09.371
Internet,Oakland,128,456.0,2,2,2,100,1,456.0,456.0,45600,2,196,0,6,0,1,09:32:59.108
Internet,Oakland,128,455.3,2,2,50,100,1,455.3,455.3,45530,50,4,0,196,0,0,09:33:44.730
Internet,Oakland,128,447.48,2,2,100,100,1,447.48,447.48,44748,100,3,0,198,0,0,09:34:30.280
Internet,Oakland,128,483.24,2,2,200,100,1,483.24,483.24,48324,200,3,0,198,0,0,09:35:15.050
Internet,Oakland,128,470.41,2,2,50,100,1,470.41,470.41,47041,50,3,0,198,0,0,09:36:03.412
Internet,Oakland,128,470.86,5,5,1,100,1,470.86,470.86,47086,1,200,0,0,0,0,09:36:50.474
Internet,Oakland,128,473.61,5,5,2,100,1,473.61,473.61,47361,2,190,0,10,0,0,09:37:37.582
Internet,Oakland,128,457.97,5,5,50,100,1,457.97,457.97,45797,50,6,0,198,0,0,09:38:24.964
Internet,Oakland,128,468.46,5,5,100,100,1,468.46,468.46,46846,100,6,0,198,0,0,09:39:10.782
Internet,Oakland,128,466.2,5,5,200,100,1,466.2,466.2,46620,200,6,0,198,0,0,09:39:57.650
Internet,Oakland,128,467.54,5,5,20,100,1,467.54,467.54,46754,20,6,0,198,0,0,09:40:44.293
Internet,Oakland,128,476.72,10,10,1,100,1,476.72,476.72,47672,1,200,0,0,0,0,09:41:31.067
Internet,Oakland,128,495.57,10,10,2,100,1,495.57,495.57,49557,2,180,0,20,0,0,09:42:18.760
Internet,Oakland,128,485.81,10,10,50,100,1,485.81,485.81,48581,50,31,0,198,0,10,09:43:08.338
Internet,Oakland,128,492.7,10,10,100,100,1,492.7,492.7,49270,100,27,0,198,0,8,09:43:56.943
Internet,Oakland,128,477.07,10,10,200,100,1,477.07,477.07,47707,200,27,0,198,0,8,09:44:46.236
Internet,Oakland,128,482.04,10,10,10,100,1,482.04,482.04,48204,10,11,0,198,0,0,09:45:33.991
Internet,Oakland,128,496.05,20,20,1,100,1,496.05,496.05,49605,1,212,0,0,0,6,09:46:22.217
Internet,Oakland,128,549.31,20,20,2,100,1,549.31,549.31,54931,2,213,0,62,0,28,09:48:03.234
Internet,Oakland,128,531.41,20,20,50,100,1,531.41,531.41,53141,50,101,0,242,0,43,09:48:58.187
Internet,Oakland,128,541.62,20,20,100,100,1,541.62,541.62,54162,100,134,0,240,0,49,09:49:51.351
Internet,Oakland,128,541.43,20,20,200,100,1,541.43,541.43,54143,200,116,0,218,0,48,09:50:45.534
Internet,Oakland,128,535.46,20,20,5,100,1,535.46,535.46,53546,5,121,0,228,0,46,09:51:39.699
Internet,Oakland,256,999999.0,1,1,,100,1,999999.0,999999.0,194,0,1,0,0,0,0,09:52:33.269
Internet,Oakland,256,999999.0,2,2,,100,1,999999.0,999999.0,204,0,2,0,0,0,0,09:52:33.486
Internet,Oakland,256,999999.0,5,5,,100,1,999999.0,999999.0,213,0,5,0,0,0,0,09:52:33.722
Internet,Oakland,256,999999.0,10,10,,100,1,999999.0,999999.0,240,0,10,0,0,0,0,09:52:33.954
Internet,Oakland,256,999999.0,20,20,,100,1,999999.0,999999.0,290,0,20,0,0,0,0,09:52:34.213
Internet,Sun,256,999999.0,1,1,,100,1,999999.0,999999.0,238,0,0,0,0,0,0,09:52:34.852
Internet,Sun,256,999999.0,2,2,,100,1,999999.0,999999.0,207,0,0,0,0,0,0,09:52:35.109
Internet,Sun,256,999999.0,5,5,,100,1,999999.0,999999.0,229,0,0,0,0,0,0,09:52:35.335
Internet,Sun,256,999999.0,10,10,,100,1,999999.0,999999.0,269,0,0,0,0,0,0,09:52:35.582
Internet,Sun,256,999999.0,20,20,,100,1,999999.0,999999.0,362,0,0,0,0,0,0,09:52:35.869
Internet,Jakarta,256,999999.0,1,1,,100,1,999999.0,999999.0,235,0,0,0,0,0,0,09:52:36.618
Internet,Jakarta,256,999999.0,2,2,,100,1,999999.0,999999.0,206,0,0,0,0,0,0,09:52:36.871
Internet,Jakarta,256,999999.0,5,5,,100,1,999999.0,999999.0,216,0,0,0,0,0,0,09:52:37.095
Internet,Jakarta,256,999999.0,10,10,,100,1,999999.0,999999.0,248,0,0,0,0,0,0,09:52:37.329
Internet,Jakarta,256,999999.0,20,20,,100,1,999999.0,999999.0,328,0,0,0,0,0,0,09:52:37.596
Internet,Oakland,256,999999.0,1,1,1,100,1,999999.0,999999.0,10160,1,200,0,0,0,0,09:52:38.260
Internet,Oakland,256,999999.0,1,1,2,100,1,999999.0,999999.0,5282,2,194,0,8,0,1,09:52:48.442
Internet,Oakland,256,999999.0,1,1,50,100,1,999999.0,999999.0,1278,50,142,0,154,0,48,09:52:53.745
Internet,Oakland,256,999999.0,1,1,100,100,1,999999.0,999999.0,1264,100,102,0,198,0,50,09:52:55.042
Internet,Oakland,256,999999.0,1,1,200,100,1,999999.0,999999.0,1260,200,102,0,198,0,50,09:52:56.328
Internet,Oakland,256,999999.0,1,1,100,100,1,999999.0,999999.0,1259,100,102,0,198,0,50,09:52:57.608
Internet,Oakland,256,999999.0,2,2,1,100,1,999999.0,999999.0,5230,1,200,0,0,0,0,09:52:58.891
Internet,Oakland,256,999999.0,2,2,2,100,1,999999.0,999999.0,2633,2,196,0,4,0,0,09:53:04.148
Internet,Oakland,256,999999.0,2,2,50,100,1,999999.0,999999.0,723,50,4,0,196,0,0,09:53:06.800
Internet,Oakland,256,999999.0,2,2,100,100,1,999999.0,999999.0,714,100,3,0,198,0,0,09:53:07.545
Internet,Oakland,256,999999.0,2,2,200,100,1,999999.0,999999.0,710,200,3,0,198,0,0,09:53:08.280
Internet,Oakland,256,999999.0,2,2,50,100,1,999999.0,999999.0,719,50,3,0,198,0,0,09:53:09.014
Internet,Oakland,256,999999.0,5,5,1,100,1,999999.0,999999.0,2428,1,200,0,0,0,0,09:53:09.758
Internet,Oakland,256,999999.0,5,5,2,100,1,999999.0,999999.0,1529,2,182,0,18,0,0,09:53:12.207
Internet,Oakland,256,999999.0,5,5,50,100,1,999999.0,999999.0,947,50,6,0,198,0,0,09:53:13.758
Internet,Oakland,256,999999.0,5,5,100,100,1,999999.0,999999.0,942,100,6,0,198,0,0,09:53:14.737
Internet,Oakland,256,999999.0,5,5,200,100,1,999999.0,999999.0,927,200,6,0,198,0,0,09:53:15.700
Internet,Oakland,256,999999.0,5,5,20,100,1,999999.0,999999.0,923,20,6,0,198,0,0,09:53:16.647
Internet,Oakland,256,999999.0,10,10,1,100,1,999999.0,999999.0,1921,1,200,0,0,0,0,09:53:17.592
Internet,Oakland,256,999999.0,10,10,2,100,1,999999.0,999999.0,1871,2,176,0,24,0,0,09:53:19.546
Internet,Oakland,256,999999.0,10,10,50,100,1,999999.0,999999.0,1444,50,11,0,198,0,0,09:53:21.438
Internet,Oakland,256,999999.0,10,10,100,100,1,999999.0,999999.0,1476,100,11,0,198,0,0,09:53:22.908
Internet,Oakland,256,999999.0,10,10,200,100,1,999999.0,999999.0,1440,200,11,0,198,0,0,09:53:24.408
Internet,Oakland,256,999999.0,10,10,10,100,1,999999.0,999999.0,1498,10,11,0,198,0,0,09:53:25.876
Internet,Oakland,256,999999.0,20,20,1,100,1,999999.0,999999.0,4347,1,200,0,0,0,0,09:53:27.396
Internet,Oakland,256,999999.0,20,20,2,100,1,999999.0,999999.0,2430,2,152,0,48,0,0,09:53:35.293
Internet,Oakland,256,999999.0,20,20,50,100,1,999999.0,999999.0,2328,50,21,0,198,0,0,09:53:37.745
Internet,Oakland,256,999999.0,20,20,100,100,1,999999.0,999999.0,2333,100,21,0,198,0,0,09:53:40.095
Internet,Oakland,256,999999.0,20,20,200,100,1,999999.0,999999.0,2945,200,21,0,198,0,0,09:53:42.452
Internet,Oakland,256,999999.0,20,20,5,100,1,999999.0,999999.0,2351,5,21,0,198,0,0,09:53:45.424
Internet,Oakland,512,999999.0,1,1,,100,1,999999.0,999999.0,208,0,1,0,0,0,0,09:53:47.798
Internet,Oakland,512,999999.0,2,2,,100,1,999999.0,999999.0,203,0,2,0,0,0,0,09:53:48.028
Internet,Oakland,512,999999.0,5,5,,100,1,999999.0,999999.0,221,0,5,0,0,0,0,09:53:48.250
Internet,Oakland,512,999999.0,10,10,,100,1,999999.0,999999.0,246,0,10,0,0,0,0,09:53:48.502
Internet,Oakland,512,999999.0,20,20,,100,1,999999.0,999999.0,316,0,20,0,0,0,0,09:53:48.767
Internet,Sun,512,999999.0,1,1,,100,1,999999.0,999999.0,219,0,0,0,0,0,0,09:53:49.645
Internet,Sun,512,999999.0,2,2,,100,1,999999.0,999999.0,208,0,0,0,0,0,0,09:53:49.888
Internet,Sun,512,999999.0,5,5,,100,1,999999.0,999999.0,254,0,0,0,0,0,0,09:53:50.117
Internet,Sun,512,999999.0,10,10,,100,1,999999.0,999999.0,278,0,0,0,0,0,0,09:53:50.391
Internet,Sun,512,999999.0,20,20,,100,1,999999.0,999999.0,372,0,0,0,0,0,0,09:53:50.688
Internet,Jakarta,512,999999.0,1,1,,100,1,999999.0,999999.0,243,0,0,0,0,0,0,09:53:51.482
Internet,Jakarta,512,999999.0,2,2,,100,1,999999.0,999999.0,199,0,0,0,0,0,0,09:53:51.743
Internet,Jakarta,512,999999.0,5,5,,100,1,999999.0,999999.0,219,0,0,0,0,0,0,09:53:51.961
Internet,Jakarta,512,999999.0,10,10,,100,1,999999.0,999999.0,249,0,0,0,0,0,0,09:53:52.198
Internet,Jakarta,512,999999.0,20,20,,100,1,999999.0,999999.0,329,0,0,0,0,0,0,09:53:52.465
Internet,Oakland,512,999999.0,1,1,1,100,1,999999.0,999999.0,11048,1,200,0,0,0,0,09:53:53.140
Internet,Oakland,512,999999.0,1,1,2,100,1,999999.0,999999.0,5171,2,198,0,4,0,1,09:54:04.211
Internet,Oakland,512,999999.0,1,1,50,100,1,999999.0,999999.0,1320,50,175,0,121,0,48,09:54:09.404
Internet,Oakland,512,999999.0,1,1,100,100,1,999999.0,999999.0,1285,100,102,0,198,0,50,09:54:10.745
Internet,Oakland,512,999999.0,1,1,200,100,1,999999.0,999999.0,1278,200,102,0,198,0,50,09:54:12.060
Internet,Oakland,512,999999.0,1,1,100,100,1,999999.0,999999.0,1190,100,102,0,198,0,50,09:54:13.364
Internet,Oakland,512,999999.0,2,2,1,100,1,999999.0,999999.0,5190,1,200,0,0,0,0,09:54:14.575
Internet,Oakland,512,999999.0,2,2,2,100,1,999999.0,999999.0,2694,2,196,0,4,0,0,09:54:19.787
Internet,Oakland,512,999999.0,2,2,50,100,1,999999.0,999999.0,728,50,4,0,196,0,0,09:54:22.514
Internet,Oakland,512,999999.0,2,2,100,100,1,999999.0,999999.0,722,100,3,0,198,0,0,09:54:23.262
Internet,Oakland,512,999999.0,2,2,200,100,1,999999.0,999999.0,746,200,3,0,198,0,0,09:54:24.004
Internet,Oakland,512,999999.0,2,2,50,100,1,999999.0,999999.0,759,50,3,0,198,0,0,09:54:24.770
Internet,Oakland,512,999999.0,5,5,1,100,1,999999.0,999999.0,2468,1,200,0,0,0,0,09:54:25.563
Internet,Oakland,512,999999.0,5,5,2,100,1,999999.0,999999.0,1611,2,188,0,12,0,0,09:54:28.054
Internet,Oakland,512,999999.0,5,5,50,100,1,999999.0,999999.0,941,50,6,0,198,0,0,09:54:29.687
Internet,Oakland,512,999999.0,5,5,100,100,1,999999.0,999999.0,921,100,6,0,198,0,0,09:54:30.651
Internet,Oakland,512,999999.0,5,5,200,100,1,999999.0,999999.0,914,200,6,0,198,0,0,09:54:31.595
Internet,Oakland,512,999999.0,5,5,20,100,1,999999.0,999999.0,923,20,6,0,198,0,0,09:54:32.530
Internet,Oakland,512,999999.0,10,10,1,100,1,999999.0,999999.0,3647,1,200,0,0,0,0,09:54:33.475
Internet,Oakland,512,999999.0,10,10,2,100,1,999999.0,999999.0,1503,2,180,0,20,0,0,09:54:37.143
Internet,Oakland,512,999999.0,10,10,50,100,1,999999.0,999999.0,1379,50,11,0,198,0,0,09:54:38.667
Internet,Oakland,512,999999.0,10,10,100,100,1,999999.0,999999.0,1383,100,11,0,198,0,0,09:54:40.081
Internet,Oakland,512,999999.0,10,10,200,100,1,999999.0,999999.0,1371,200,11,0,198,0,0,09:54:41.502
Internet,Oakland,512,999999.0,10,10,10,100,1,999999.0,999999.0,1377,10,11,0,198,0,0,09:54:42.894
Internet,Oakland,512,999999.0,20,20,1,100,1,999999.0,999999.0,2392,1,200,0,0,0,0,09:54:44.302
Internet,Oakland,512,999999.0,20,20,2,100,1,999999.0,999999.0,3228,2,150,0,50,0,0,09:54:49.178
Internet,Oakland,512,999999.0,20,20,50,100,1,999999.0,999999.0,2338,50,21,0,198,0,0,09:54:52.431
