Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,4,0.115277775,10,2,2,6000,3,0.097833335,0.126,2075
Machine,Oakland,4,0.09205556,10,5,2,6000,3,0.0805,0.101833336,1657
Machine,Oakland,4,0.08344445,10,10,2,6000,3,0.082,0.08583333,1502
Machine,Oakland,4,0.11127778,10,20,2,6000,3,0.08366667,0.1385,2003
Machine,Oakland,4,0.06255556,10,1,50,6000,3,0.06216667,0.06316666,1126
Machine,Oakland,4,0.064166665,10,2,50,6000,3,0.061166666,0.06583333,1155
Machine,Oakland,4,0.06333333,10,5,50,6000,3,0.061333332,0.06583333,1140
Machine,Oakland,4,0.06838889,10,10,50,6000,3,0.061666667,0.079,1231
Machine,Oakland,4,0.064166665,10,20,50,6000,3,0.0625,0.06516667,1155
Machine,Oakland,4,0.06377778,10,1,100,6000,3,0.062333334,0.06533334,1148
Machine,Oakland,4,0.074611105,10,2,100,6000,3,0.06383333,0.09483334,1343
Machine,Oakland,4,0.06411111,10,5,100,6000,3,0.063666664,0.0645,1154
Machine,Oakland,4,0.067833334,10,10,100,6000,3,0.064,0.07383333,1221
Machine,Oakland,4,0.063722216,10,20,100,6000,3,0.062333334,0.06633333,1147
Machine,Oakland,4,0.064166665,10,1,200,6000,3,0.0625,0.06716666,1155
Machine,Oakland,4,0.08133333,10,2,200,6000,3,0.06266667,0.1125,1464
Machine,Oakland,4,0.06288889,10,5,200,6000,3,0.061666667,0.06516667,1132
Machine,Oakland,4,0.06344444,10,10,200,6000,3,0.06266667,0.064166665,1142
Machine,Oakland,4,0.062055558,10,20,200,6000,3,0.059333332,0.06566667,1117
Machine,Oakland,4,0.06283333,10,1,198,6000,3,0.06016667,0.067666665,1131
Machine,Oakland,4,0.063,10,2,202,6000,3,0.061166666,0.0665,1134
Machine,Oakland,4,0.064833336,10,5,197,6000,3,0.06283333,0.067833334,1167
Machine,Oakland,4,0.06411111,10,10,202,6000,3,0.062,0.06533334,1154
Machine,Oakland,4,0.064222224,10,20,202,6000,3,0.06266667,0.06616667,1156
Machine,Oakland,4,0.24244444,20,1,1,6000,3,0.104,0.505,4364
Machine,Oakland,4,0.11450001,20,2,1,6000,3,0.101166666,0.1215,2061
Machine,Oakland,4,0.10683334,20,5,1,6000,3,0.10316667,0.10933334,1923
Machine,Oakland,4,0.11122223,20,10,1,6000,3,0.10283333,0.12616667,2002
Machine,Oakland,4,0.12111112,20,20,1,6000,3,0.116333336,0.126,2180
Machine,Oakland,4,0.10238889,20,1,2,6000,3,0.09966667,0.10633333,1843
Machine,Oakland,4,0.09933334,20,2,2,6000,3,0.0955,0.10216667,1788
Machine,Oakland,4,0.10516667,20,5,2,6000,3,0.090333335,0.115166664,1893
Machine,Oakland,4,0.10622222,20,10,2,6000,3,0.08866667,0.1315,1912
Machine,Oakland,4,0.10211111,20,20,2,6000,3,0.08883333,0.11666667,1838
Machine,Oakland,4,0.067,20,1,50,6000,3,0.0655,0.06916667,1206
Machine,Oakland,4,0.0655,20,2,50,6000,3,0.064166665,0.0675,1179
Machine,Oakland,4,0.065,20,5,50,6000,3,0.064166665,0.06616667,1170
Machine,Oakland,4,0.06694445,20,10,50,6000,3,0.065,0.07016667,1205
Machine,Oakland,4,0.06772222,20,20,50,6000,3,0.06716666,0.068833336,1219
Machine,Oakland,4,0.08077777,20,1,100,6000,3,0.07033333,0.094,1454
Machine,Oakland,4,0.064611115,20,2,100,6000,3,0.063666664,0.06533334,1163
Machine,Oakland,4,0.064,20,5,100,6000,3,0.061333332,0.067,1152
Machine,Oakland,4,0.06877778,20,10,100,6000,3,0.06666667,0.071666665,1238
Machine,Oakland,4,0.07716667,20,20,100,6000,3,0.06516667,0.1,1389
Machine,Oakland,4,0.075722225,20,1,200,6000,3,0.0675,0.09,1363
Machine,Oakland,4,0.06605556,20,2,200,6000,3,0.063666664,0.06733333,1189
Machine,Oakland,4,0.06694444,20,5,200,6000,3,0.064333335,0.072,1205
Machine,Oakland,4,0.06594444,20,10,200,6000,3,0.06533334,0.0665,1187
Machine,Oakland,4,0.067,20,20,200,6000,3,0.06516667,0.068333335,1206
Machine,Oakland,4,0.067666665,20,1,141,6000,3,0.06516667,0.06933333,1218
Machine,Oakland,4,0.06922222,20,2,170,6000,3,0.065,0.074666664,1246
Machine,Oakland,4,0.067611106,20,5,160,6000,3,0.06516667,0.071833335,1217
Machine,Oakland,4,0.08188889,20,10,198,6000,3,0.06733333,0.11016667,1474
Machine,Oakland,4,0.071277775,20,20,162,6000,3,0.068166666,0.073,1283
Machine,Oakland,8,0.11094445,1,1,,6000,3,0.105333336,0.11416667,1997
Machine,Oakland,8,0.118611105,1,2,,6000,3,0.11066667,0.13083333,2135
Machine,Oakland,8,0.119500004,1,5,,6000,3,0.11433333,0.122666664,2151
Machine,Oakland,8,0.12122222,1,10,,6000,3,0.112,0.12783334,2182
Machine,Oakland,8,0.11916667,1,20,,6000,3,0.11266667,0.12466667,2145
Machine,Oakland,8,0.10916666,2,1,,6000,3,0.10633333,0.113,1965
Machine,Oakland,8,0.07294444,2,2,,6000,3,0.06983333,0.07833333,1313
Machine,Oakland,8,0.071444444,2,5,,6000,3,0.07066666,0.07266667,1286
Machine,Oakland,8,0.089666665,2,10,,6000,3,0.078833334,0.10433333,1614
Machine,Oakland,8,0.082388885,2,20,,6000,3,0.079166666,0.0845,1483
Machine,Oakland,8,0.10577778,5,1,,6000,3,0.0985,0.11016667,1904
Machine,Oakland,8,0.0805,5,2,,6000,3,0.071666665,0.0965,1449
Machine,Oakland,8,0.073833324,5,5,,6000,3,0.07,0.07816666,1329
Machine,Oakland,8,0.08377778,5,10,,6000,3,0.077,0.094,1508
Machine,Oakland,8,0.07977778,5,20,,6000,3,0.0755,0.0845,1436
Machine,Oakland,8,0.11316667,10,1,,6000,3,0.106,0.124,2037
Machine,Oakland,8,0.072055556,10,2,,6000,3,0.06916667,0.07683333,1297
Machine,Oakland,8,0.075500004,10,5,,6000,3,0.0745,0.07733333,1359
Machine,Oakland,8,0.09133333,10,10,,6000,3,0.07216667,0.12533334,1644
Machine,Oakland,8,0.07611111,10,20,,6000,3,0.07066666,0.0825,1370
Machine,Oakland,8,0.106277786,20,1,,6000,3,0.1005,0.11483333,1913
Machine,Oakland,8,0.071277775,20,2,,6000,3,0.067666665,0.075,1283
Machine,Oakland,8,0.1025,20,5,,6000,3,0.08033333,0.12866667,1845
Machine,Oakland,8,0.078555554,20,10,,6000,3,0.07766667,0.08016667,1414
Machine,Oakland,8,0.14716665,20,20,,6000,3,0.07333333,0.29033333,2649
Machine,Sun,8,0.11744445,1,1,,6000,3,0.111833334,0.1275,2114
Machine,Sun,8,0.07372222,2,2,,6000,3,0.07066666,0.07733333,1327
Machine,Sun,8,0.08494445,5,5,,6000,3,0.07783333,0.094333336,1529
Machine,Sun,8,0.072,10,10,,6000,3,0.07066666,0.07383333,1296
Machine,Sun,8,0.07361111,20,20,,6000,3,0.0715,0.075,1325
Machine,Jakarta,8,0.11733333,1,1,,6000,3,0.1125,0.12116667,2112
Machine,Jakarta,8,0.13905555,1,2,,6000,3,0.1305,0.15116666,2503
Machine,Jakarta,8,0.12688889,1,5,,6000,3,0.12183333,0.13133334,2284
Machine,Jakarta,8,0.13511111,1,10,,6000,3,0.125,0.14116667,2432
Machine,Jakarta,8,0.12783332,1,20,,6000,3,0.12166667,0.13916667,2301
Machine,Jakarta,8,0.11411112,2,1,,6000,3,0.105333336,0.122,2054
Machine,Jakarta,8,0.06966666,2,2,,6000,3,0.06633333,0.0745,1254
Machine,Jakarta,8,0.07966667,2,5,,6000,3,0.07483333,0.08533333,1434
Machine,Jakarta,8,0.07661111,2,10,,6000,3,0.071666665,0.079333335,1379
Machine,Jakarta,8,0.087111115,2,20,,6000,3,0.074,0.108833335,1568
Machine,Jakarta,8,0.108666666,5,1,,6000,3,0.101333335,0.12066667,1956
Machine,Jakarta,8,0.06905556,5,2,,6000,3,0.06616667,0.072333336,1243
Machine,Jakarta,8,0.0771111,5,5,,6000,3,0.07333333,0.08066667,1388
Machine,Jakarta,8,0.0745,5,10,,6000,3,0.07,0.078,1341
Machine,Jakarta,8,0.08344445,5,20,,6000,3,0.075166665,0.09633333,1502
Machine,Jakarta,8,0.11166666,10,1,,6000,3,0.10316667,0.11733333,2010
Machine,Jakarta,8,0.07005555,10,2,,6000,3,0.06733333,0.072,1261
Machine,Jakarta,8,0.07005555,10,5,,6000,3,0.06666667,0.07366667,1261
Machine,Jakarta,8,0.11077777,10,10,,6000,3,0.08116667,0.13966666,1994
Machine,Jakarta,8,0.07283334,10,20,,6000,3,0.071333334,0.07416666,1311
Machine,Jakarta,8,0.11383333,20,1,,6000,3,0.11133333,0.1175,2049
Machine,Jakarta,8,0.06927778,20,2,,6000,3,0.0675,0.071833335,1247
Machine,Jakarta,8,0.07416667,20,5,,6000,3,0.06733333,0.0785,1335
Machine,Jakarta,8,0.07061111,20,10,,6000,3,0.068,0.07316667,1271
Machine,Jakarta,8,0.18655556,20,20,,6000,3,0.07216667,0.32516667,3358
Machine,Oakland,8,0.13583334,1,1,1,6000,3,0.122666664,0.14566667,2445
Machine,Oakland,8,0.1352778,1,2,1,6000,3,0.13183333,0.141,2435
Machine,Oakland,8,0.1405,1,5,1,6000,3,0.13483334,0.14666666,2529
Machine,Oakland,8,0.13811111,1,10,1,6000,3,0.13166666,0.14216666,2486
Machine,Oakland,8,0.13305555,1,20,1,6000,3,0.123833336,0.144,2395
Machine,Oakland,8,0.10966667,1,1,2,6000,3,0.10383333,0.113,1974
Machine,Oakland,8,0.10583333,1,2,2,6000,3,0.100666665,0.112333335,1905
Machine,Oakland,8,0.12111112,1,5,2,6000,3,0.100666665,0.145,2180
Machine,Oakland,8,0.10383334,1,10,2,6000,3,0.100666665,0.10783333,1869
Machine,Oakland,8,0.1065,1,20,2,6000,3,0.10216667,0.10983333,1917
Machine,Oakland,8,0.068,1,1,50,6000,3,0.064,0.07483333,1224
Machine,Oakland,8,0.07672222,1,2,50,6000,3,0.064,0.0985,1381
Machine,Oakland,8,0.098,1,5,50,6000,3,0.06683333,0.12,1764
Machine,Oakland,8,0.08061111,1,10,50,6000,3,0.0655,0.10283333,1451
Machine,Oakland,8,0.079055555,1,20,50,6000,3,0.068333335,0.097166665,1423
Machine,Oakland,8,0.0785,1,1,100,6000,3,0.0635,0.10333333,1413
Machine,Oakland,8,0.074888885,1,2,100,6000,3,0.06633333,0.09183333,1348
Machine,Oakland,8,0.07966667,1,5,100,6000,3,0.07666667,0.08516667,1434
Machine,Oakland,8,0.08477777,1,10,100,6000,3,0.08016667,0.090166666,1526
Machine,Oakland,8,0.08916667,1,20,100,6000,3,0.0765,0.10716667,1605
Machine,Oakland,8,0.08033334,1,1,200,6000,3,0.06866667,0.09566667,1446
Machine,Oakland,8,0.09461111,1,2,200,6000,3,0.079333335,0.12466667,1703
Machine,Oakland,8,0.090555556,1,5,200,6000,3,0.075333335,0.118666664,1630
Machine,Oakland,8,0.08472222,1,10,200,6000,3,0.07366667,0.09883333,1525
Machine,Oakland,8,0.079444446,1,20,200,6000,3,0.0785,0.081,1430
Machine,Oakland,8,0.10983334,1,1,202,6000,3,0.09466667,0.13833334,1977
Machine,Oakland,8,0.08716667,1,2,202,6000,3,0.06966667,0.108833335,1569
Machine,Oakland,8,0.09316667,1,5,202,6000,3,0.08183333,0.10616667,1677
Machine,Oakland,8,0.09127778,1,10,202,6000,3,0.08366667,0.0955,1643
Machine,Oakland,8,0.09383333,1,20,202,6000,3,0.089,0.096666664,1689
Machine,Oakland,8,0.108166665,2,1,1,6000,3,0.1055,0.111,1947
Machine,Oakland,8,0.112333335,2,2,1,6000,3,0.09833334,0.12616667,2022
Machine,Oakland,8,0.11061111,2,5,1,6000,3,0.104166664,0.11733333,1991
Machine,Oakland,8,0.124111116,2,10,1,6000,3,0.121,0.127,2234
Machine,Oakland,8,0.107555546,2,20,1,6000,3,0.104666665,0.11116666,1936
Machine,Oakland,8,0.09644445,2,1,2,6000,3,0.09183333,0.1005,1736
Machine,Oakland,8,0.1175,2,2,2,6000,3,0.101166666,0.14716667,2115
Machine,Oakland,8,0.09161112,2,5,2,6000,3,0.086,0.101,1649
Machine,Oakland,8,0.08833333,2,10,2,6000,3,0.08533333,0.09066667,1590
Machine,Oakland,8,0.097333334,2,20,2,6000,3,0.096666664,0.098,1752
Machine,Oakland,8,0.068444446,2,1,50,6000,3,0.06616667,0.07033333,1232
Machine,Oakland,8,0.07177778,2,2,50,6000,3,0.06616667,0.082666665,1292
Machine,Oakland,8,0.072055556,2,5,50,6000,3,0.0645,0.08416667,1297
Machine,Oakland,8,0.08038889,2,10,50,6000,3,0.0665,0.10333333,1447
Machine,Oakland,8,0.07094444,2,20,50,6000,3,0.067833334,0.0755,1277
Machine,Oakland,8,0.07277778,2,1,100,6000,3,0.06716666,0.077,1310
Machine,Oakland,8,0.07044444,2,2,100,6000,3,0.064333335,0.07483333,1268
Machine,Oakland,8,0.07716667,2,5,100,6000,3,0.07666667,0.07783333,1389
Machine,Oakland,8,0.06694444,2,10,100,6000,3,0.06533334,0.067833334,1205
Machine,Oakland,8,0.08222222,2,20,100,6000,3,0.068833336,0.108166665,1480
Machine,Oakland,8,0.06894445,2,1,200,6000,3,0.064333335,0.075833336,1241
Machine,Oakland,8,0.07211111,2,2,200,6000,3,0.07033333,0.07416666,1298
Machine,Oakland,8,0.0695,2,5,200,6000,3,0.065,0.072,1251
Machine,Oakland,8,0.0765,2,10,200,6000,3,0.06916667,0.089,1377
Machine,Oakland,8,0.07038889,2,20,200,6000,3,0.067833334,0.075166665,1267
Machine,Oakland,8,0.08116666,2,1,202,6000,3,0.074666664,0.0905,1461
Machine,Oakland,8,0.08077777,2,2,202,6000,3,0.06683333,0.0955,1454
Machine,Oakland,8,0.07777778,2,5,202,6000,3,0.071833335,0.0855,1400
Machine,Oakland,8,0.083055556,2,10,202,6000,3,0.07816666,0.088,1495
Machine,Oakland,8,0.080000006,2,20,202,6000,3,0.075,0.082833335,1440
Machine,Oakland,8,0.108777784,5,1,1,6000,3,0.10016666,0.116166666,1958
Machine,Oakland,8,0.122833334,5,2,1,6000,3,0.11716667,0.12966667,2211
Machine,Oakland,8,0.109166674,5,5,1,6000,3,0.101833336,0.1215,1965
Machine,Oakland,8,0.10161111,5,10,1,6000,3,0.097166665,0.10666667,1829
Machine,Oakland,8,0.11449999,5,20,1,6000,3,0.107666664,0.12633333,2061
Machine,Oakland,8,0.1035,5,1,2,6000,3,0.090166666,0.12433334,1863
Machine,Oakland,8,0.089666665,5,2,2,6000,3,0.086,0.09183333,1614
Machine,Oakland,8,0.08838889,5,5,2,6000,3,0.086666666,0.0895,1591
Machine,Oakland,8,0.09583334,5,10,2,6000,3,0.0925,0.0985,1725
Machine,Oakland,8,0.107888885,5,20,2,6000,3,0.090333335,0.14233333,1942
Machine,Oakland,8,0.06922222,5,1,50,6000,3,0.0665,0.072333336,1246
Machine,Oakland,8,0.07022222,5,2,50,6000,3,0.06866667,0.07316667,1264
Machine,Oakland,8,0.068722226,5,5,50,6000,3,0.0665,0.071833335,1237
Machine,Oakland,8,0.066833325,5,10,50,6000,3,0.066,0.068166666,1203
Machine,Oakland,8,0.069,5,20,50,6000,3,0.063666664,0.0735,1242
Machine,Oakland,8,0.079333335,5,1,100,6000,3,0.0665,0.101333335,1428
Machine,Oakland,8,0.06766667,5,2,100,6000,3,0.06633333,0.068833336,1218
Machine,Oakland,8,0.06777778,5,5,100,6000,3,0.064833336,0.07033333,1220
Machine,Oakland,8,0.0795,5,10,100,6000,3,0.067666665,0.100666665,1431
Machine,Oakland,8,0.067611106,5,20,100,6000,3,0.0645,0.07266667,1217
Machine,Oakland,8,0.06627777,5,1,200,6000,3,0.06616667,0.06633333,1193
Machine,Oakland,8,0.06583333,5,2,200,6000,3,0.06283333,0.068166666,1185
Machine,Oakland,8,0.072222225,5,5,200,6000,3,0.06566667,0.085,1300
Machine,Oakland,8,0.07066666,5,10,200,6000,3,0.06566667,0.07833333,1272
Machine,Oakland,8,0.066999994,5,20,200,6000,3,0.06616667,0.067666665,1206
Machine,Oakland,8,0.068166666,5,1,202,6000,3,0.064666666,0.07,1227
Machine,Oakland,8,0.07722222,5,2,202,6000,3,0.069,0.09266666,1390
Machine,Oakland,8,0.07672222,5,5,202,6000,3,0.066,0.094,1381
Machine,Oakland,8,0.06766667,5,10,202,6000,3,0.0665,0.068333335,1218
Machine,Oakland,8,0.087388895,5,20,202,6000,3,0.07283334,0.105166666,1573
Machine,Oakland,8,0.115666665,10,1,1,6000,3,0.107666664,0.12416667,2082
Machine,Oakland,8,0.10311111,10,2,1,6000,3,0.09633333,0.1095,1856
Machine,Oakland,8,0.11805556,10,5,1,6000,3,0.10033333,0.15,2125
Machine,Oakland,8,0.10366666,10,10,1,6000,3,0.090833336,0.11766667,1866
Machine,Oakland,8,0.103833325,10,20,1,6000,3,0.095,0.11033333,1869
Machine,Oakland,8,0.1065,10,1,2,6000,3,0.100833334,0.1095,1917
Machine,Oakland,8,0.10738889,10,2,2,6000,3,0.093833335,0.12366667,1933
Machine,Oakland,8,0.104,10,5,2,6000,3,0.1,0.111,1872
Machine,Oakland,8,0.13111112,10,10,2,6000,3,0.12716667,0.13583334,2360
Machine,Oakland,8,0.09883333,10,20,2,6000,3,0.09483334,0.1015,1779
Machine,Oakland,8,0.068555556,10,1,50,6000,3,0.06616667,0.071,1234
Machine,Oakland,8,0.06927778,10,2,50,6000,3,0.068166666,0.071166664,1247
Machine,Oakland,8,0.07133333,10,5,50,6000,3,0.068333335,0.073,1284
Machine,Oakland,8,0.06661111,10,10,50,6000,3,0.065,0.06866667,1199
Machine,Oakland,8,0.07,10,20,50,6000,3,0.068166666,0.071333334,1260
Machine,Oakland,8,0.070499994,10,1,100,6000,3,0.06983333,0.071833335,1269
Machine,Oakland,8,0.09216666,10,2,100,6000,3,0.071333334,0.129,1659
Machine,Oakland,8,0.07177778,10,5,100,6000,3,0.0675,0.07716667,1292
Machine,Oakland,8,0.07083333,10,10,100,6000,3,0.07033333,0.0715,1275
Machine,Oakland,8,0.07483333,10,20,100,6000,3,0.06866667,0.086666666,1347
Machine,Oakland,8,0.068055555,10,1,200,6000,3,0.0665,0.071166664,1225
Machine,Oakland,8,0.06711111,10,2,200,6000,3,0.065,0.0695,1208
Machine,Oakland,8,0.0795,10,5,200,6000,3,0.065,0.10583334,1431
Machine,Oakland,8,0.067111105,10,10,200,6000,3,0.0645,0.06916667,1208
Machine,Oakland,8,0.068111114,10,20,200,6000,3,0.06666667,0.069,1226
Machine,Oakland,8,0.07066667,10,1,167,6000,3,0.06916667,0.071833335,1272
Machine,Oakland,8,0.06983333,10,2,202,6000,3,0.067,0.075166665,1257
Machine,Oakland,8,0.06933334,10,5,198,6000,3,0.068166666,0.07083333,1248
Machine,Oakland,8,0.07877778,10,10,202,6000,3,0.068166666,0.095,1418
Machine,Oakland,8,0.075944446,10,20,198,6000,3,0.068833336,0.086833335,1367
Machine,Oakland,8,0.2677778,20,1,1,6000,3,0.112333335,0.503,4820
Machine,Oakland,8,0.13266666,20,2,1,6000,3,0.111833334,0.16266666,2388
Machine,Oakland,8,0.13127778,20,5,1,6000,3,0.11733333,0.1535,2363
Machine,Oakland,8,0.14444445,20,10,1,6000,3,0.108666666,0.16666667,2600
Machine,Oakland,8,0.12938888,20,20,1,6000,3,0.1115,0.15216666,2329
Machine,Oakland,8,0.14594443,20,1,2,6000,3,0.1055,0.16866666,2627
Machine,Oakland,8,0.1838889,20,2,2,6000,3,0.10583334,0.33616668,3310
Machine,Oakland,8,0.11616666,20,5,2,6000,3,0.10216667,0.144,2091
Machine,Oakland,8,0.10038889,20,10,2,6000,3,0.095,0.108833335,1807
Machine,Oakland,8,0.102666676,20,20,2,6000,3,0.09683333,0.10933334,1848
Machine,Oakland,8,0.07844444,20,1,50,6000,3,0.071166664,0.09183333,1412
Machine,Oakland,8,0.07177777,20,2,50,6000,3,0.07066666,0.07333333,1292
Machine,Oakland,8,0.07355556,20,5,50,6000,3,0.0715,0.07633334,1324
Machine,Oakland,8,0.06933334,20,10,50,6000,3,0.06866667,0.07066666,1248
Machine,Oakland,8,0.08083334,20,20,50,6000,3,0.068333335,0.09516667,1455
Machine,Oakland,8,0.07333333,20,1,100,6000,3,0.06933333,0.075333335,1320
Machine,Oakland,8,0.07227778,20,2,100,6000,3,0.0685,0.07416666,1301
Machine,Oakland,8,0.07583333,20,5,100,6000,3,0.07066666,0.086166665,1365
Machine,Oakland,8,0.07244445,20,10,100,6000,3,0.0695,0.07483333,1304
Machine,Oakland,8,0.07355556,20,20,100,6000,3,0.0705,0.07716667,1324
Machine,Oakland,8,0.06916667,20,1,200,6000,3,0.06716666,0.07083333,1245
Machine,Oakland,8,0.08038889,20,2,200,6000,3,0.07066666,0.099,1447
Machine,Oakland,8,0.0695,20,5,200,6000,3,0.067833334,0.071666665,1251
Machine,Oakland,8,0.07611111,20,10,200,6000,3,0.06516667,0.094166666,1370
Machine,Oakland,8,0.071555555,20,20,200,6000,3,0.07083333,0.07266667,1288
Machine,Oakland,8,0.0701111,20,1,170,6000,3,0.068166666,0.07366667,1262
Machine,Oakland,8,0.074,20,2,202,6000,3,0.06866667,0.083333336,1332
Machine,Oakland,8,0.06916667,20,5,198,6000,3,0.068,0.06983333,1245
Machine,Oakland,8,0.07366667,20,10,163,6000,3,0.07266667,0.074666664,1326
Machine,Oakland,8,0.07455555,20,20,184,6000,3,0.0725,0.076,1342
Machine,Oakland,16,0.12222222,1,1,,6000,3,0.12133333,0.124,2200
Machine,Oakland,16,0.12844445,1,2,,6000,3,0.12366667,0.13766667,2312
Machine,Oakland,16,0.13811111,1,5,,6000,3,0.1335,0.14316666,2486
Machine,Oakland,16,0.13677777,1,10,,6000,3,0.12616667,0.1535,2462
Machine,Oakland,16,0.13772222,1,20,,6000,3,0.13383333,0.1415,2479
Machine,Oakland,16,0.12566666,2,1,,6000,3,0.115833335,0.1335,2262
Machine,Oakland,16,0.09827778,2,2,,6000,3,0.082,0.10933334,1769
Machine,Oakland,16,0.094500005,2,5,,6000,3,0.0845,0.1105,1701
Machine,Oakland,16,0.09577778,2,10,,6000,3,0.090166666,0.101333335,1724
Machine,Oakland,16,0.10033333,2,20,,6000,3,0.090166666,0.1065,1806
Machine,Oakland,16,0.12777777,5,1,,6000,3,0.12633333,0.12983334,2300
Machine,Oakland,16,0.082555555,5,2,,6000,3,0.07716667,0.086833335,1486
Machine,Oakland,16,0.085944444,5,5,,6000,3,0.082166664,0.08866667,1547
Machine,Oakland,16,0.08711111,5,10,,6000,3,0.08033333,0.09533333,1568
Machine,Oakland,16,0.11022222,5,20,,6000,3,0.08733334,0.1545,1984
Machine,Oakland,16,0.13127778,10,1,,6000,3,0.12916666,0.13266666,2363
Machine,Oakland,16,0.08005556,10,2,,6000,3,0.0785,0.083,1441
Machine,Oakland,16,0.09205556,10,5,,6000,3,0.082,0.10316667,1657
Machine,Oakland,16,0.085666664,10,10,,6000,3,0.083333336,0.089666665,1542
Machine,Oakland,16,0.085888885,10,20,,6000,3,0.08183333,0.08833333,1546
Machine,Oakland,16,0.13261111,20,1,,6000,3,0.129,0.1385,2387
Machine,Oakland,16,0.08072222,20,2,,6000,3,0.07816666,0.082833335,1453
Machine,Oakland,16,0.08872222,20,5,,6000,3,0.08416667,0.09633333,1597
Machine,Oakland,16,0.085666664,20,10,,6000,3,0.08116667,0.089,1542
Machine,Oakland,16,0.16822223,20,20,,6000,3,0.08866667,0.25333333,3028
Machine,Sun,16,0.13233334,1,1,,6000,3,0.12833333,0.13733333,2382
Machine,Sun,16,0.09694445,2,2,,6000,3,0.08366667,0.117,1745
Machine,Sun,16,0.08027778,5,5,,6000,3,0.0785,0.08366667,1445
Machine,Sun,16,0.08100001,10,10,,6000,3,0.07666667,0.08383334,1458
Machine,Sun,16,0.101388894,20,20,,6000,3,0.082666665,0.12683333,1825
Machine,Jakarta,16,0.12811111,1,1,,6000,3,0.12216666,0.138,2306
Machine,Jakarta,16,0.13533333,1,2,,6000,3,0.13033333,0.13966666,2436
Machine,Jakarta,16,0.13822223,1,5,,6000,3,0.134,0.14466667,2488
Machine,Jakarta,16,0.1385,1,10,,6000,3,0.1355,0.141,2493
Machine,Jakarta,16,0.13822222,1,20,,6000,3,0.13316667,0.1435,2488
Machine,Jakarta,16,0.13155556,2,1,,6000,3,0.12833333,0.137,2368
Machine,Jakarta,16,0.075888894,2,2,,6000,3,0.071833335,0.07816666,1366
Machine,Jakarta,16,0.090055555,2,5,,6000,3,0.08516667,0.097333334,1621
Machine,Jakarta,16,0.09188888,2,10,,6000,3,0.09133333,0.09233333,1654
Machine,Jakarta,16,0.10122222,2,20,,6000,3,0.09683333,0.108833335,1822
Machine,Jakarta,16,0.122888885,5,1,,6000,3,0.12016667,0.12566666,2212
Machine,Jakarta,16,0.07694445,5,2,,6000,3,0.0735,0.08016667,1385
Machine,Jakarta,16,0.082611114,5,5,,6000,3,0.07766667,0.08933333,1487
Machine,Jakarta,16,0.08283333,5,10,,6000,3,0.076,0.093166664,1491
Machine,Jakarta,16,0.08577778,5,20,,6000,3,0.08033333,0.094333336,1544
Machine,Jakarta,16,0.13755555,10,1,,6000,3,0.129,0.15066667,2476
Machine,Jakarta,16,0.07644444,10,2,,6000,3,0.075166665,0.078666665,1376
Machine,Jakarta,16,0.082555555,10,5,,6000,3,0.07816666,0.08816667,1486
Machine,Jakarta,16,0.078833334,10,10,,6000,3,0.07783333,0.0795,1419
Machine,Jakarta,16,0.08094445,10,20,,6000,3,0.0795,0.082833335,1457
Machine,Jakarta,16,0.12727778,20,1,,6000,3,0.1255,0.12933333,2291
Machine,Jakarta,16,0.10005555,20,2,,6000,3,0.075333335,0.1435,1801
Machine,Jakarta,16,0.09855556,20,5,,6000,3,0.08,0.1235,1774
Machine,Jakarta,16,0.08422222,20,10,,6000,3,0.08166666,0.087,1516
Machine,Jakarta,16,0.17672223,20,20,,6000,3,0.08383334,0.27916667,3181
Machine,Oakland,16,0.15394445,1,1,1,6000,3,0.1435,0.15983333,2771
Machine,Oakland,16,0.15294445,1,2,1,6000,3,0.14566667,0.16216667,2753
Machine,Oakland,16,0.14616667,1,5,1,6000,3,0.13516666,0.15266667,2631
Machine,Oakland,16,0.15294445,1,10,1,6000,3,0.13633333,0.17733334,2753
Machine,Oakland,16,0.15872222,1,20,1,6000,3,0.1545,0.16283333,2857
Machine,Oakland,16,0.12466667,1,1,2,6000,3,0.116166666,0.13666667,2244
Machine,Oakland,16,0.11311111,1,2,2,6000,3,0.11033333,0.117,2036
Machine,Oakland,16,0.11811111,1,5,2,6000,3,0.114,0.12216666,2126
Machine,Oakland,16,0.118944444,1,10,2,6000,3,0.11416667,0.12566666,2141
Machine,Oakland,16,0.12683333,1,20,2,6000,3,0.1125,0.1495,2283
Machine,Oakland,16,0.072166674,1,1,50,6000,3,0.07016667,0.07483333,1299
Machine,Oakland,16,0.079388894,1,2,50,6000,3,0.07716667,0.08166666,1429
Machine,Oakland,16,0.08516666,1,5,50,6000,3,0.081,0.08833333,1533
Machine,Oakland,16,0.11016667,1,10,50,6000,3,0.09266666,0.145,1983
Machine,Oakland,16,0.10161111,1,20,50,6000,3,0.096666664,0.1105,1829
Machine,Oakland,16,0.07816666,1,1,100,6000,3,0.07666667,0.08033333,1407
Machine,Oakland,16,0.09261111,1,2,100,6000,3,0.085666664,0.097833335,1667
Machine,Oakland,16,0.10561111,1,5,100,6000,3,0.07816666,0.122666664,1901
Machine,Oakland,16,0.094444446,1,10,100,6000,3,0.082666665,0.11066667,1700
