Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,1,0.4555,5,2,2,2000,3,0.4305,0.5015,2733
LAN,Oak/Pipe,1,0.43583333,5,5,2,2000,3,0.4265,0.4535,2615
LAN,Oak/Pipe,1,0.44383335,5,10,2,2000,3,0.428,0.456,2663
LAN,Oak/Pipe,1,0.44933334,5,20,2,2000,3,0.4355,0.46,2696
LAN,Oak/Pipe,1,0.386,5,1,50,2000,3,0.3845,0.3875,2316
LAN,Oak/Pipe,1,0.38450003,5,2,50,2000,3,0.3795,0.388,2307
LAN,Oak/Pipe,1,0.4485,5,5,50,2000,3,0.3875,0.561,2691
LAN,Oak/Pipe,1,0.39433333,5,10,50,2000,3,0.3885,0.4045,2366
LAN,Oak/Pipe,1,0.40050003,5,20,50,2000,3,0.391,0.4085,2403
LAN,Oak/Pipe,1,0.3956667,5,1,100,2000,3,0.392,0.3995,2374
LAN,Oak/Pipe,1,0.38749996,5,2,100,2000,3,0.383,0.39,2325
LAN,Oak/Pipe,1,0.38750002,5,5,100,2000,3,0.3795,0.3915,2325
LAN,Oak/Pipe,1,0.393,5,10,100,2000,3,0.3915,0.394,2358
LAN,Oak/Pipe,1,0.43316665,5,20,100,2000,3,0.401,0.4865,2599
LAN,Oak/Pipe,1,0.40016666,5,1,200,2000,3,0.394,0.4115,2401
LAN,Oak/Pipe,1,0.40366665,5,2,200,2000,3,0.386,0.4155,2422
LAN,Oak/Pipe,1,0.40616667,5,5,200,2000,3,0.3975,0.422,2437
LAN,Oak/Pipe,1,0.388,5,10,200,2000,3,0.3835,0.3905,2328
LAN,Oak/Pipe,1,0.38349998,5,20,200,2000,3,0.3745,0.389,2301
LAN,Oak/Pipe,1,0.39499998,5,1,0,2000,3,0.3915,0.397,2370
LAN,Oak/Pipe,1,0.38633332,5,2,0,2000,3,0.382,0.3915,2318
LAN,Oak/Pipe,1,0.43899998,5,5,0,2000,3,0.3785,0.537,2634
LAN,Oak/Pipe,1,0.39450002,5,10,0,2000,3,0.3875,0.399,2367
LAN,Oak/Pipe,1,0.4305,5,20,0,2000,3,0.395,0.483,2583
LAN,Oak/Pipe,1,0.48166665,10,1,1,2000,3,0.468,0.5065,2890
LAN,Oak/Pipe,1,0.48666668,10,2,1,2000,3,0.462,0.503,2920
LAN,Oak/Pipe,1,0.48616663,10,5,1,2000,3,0.481,0.4915,2917
LAN,Oak/Pipe,1,0.48183334,10,10,1,2000,3,0.467,0.493,2891
LAN,Oak/Pipe,1,0.5115,10,20,1,2000,3,0.5015,0.5185,3069
LAN,Oak/Pipe,1,0.46133336,10,1,2,2000,3,0.45,0.4795,2768
LAN,Oak/Pipe,1,0.4625,10,2,2,2000,3,0.455,0.4755,2775
LAN,Oak/Pipe,1,0.45800003,10,5,2,2000,3,0.445,0.4775,2748
LAN,Oak/Pipe,1,0.46616665,10,10,2,2000,3,0.456,0.481,2797
LAN,Oak/Pipe,1,0.47666666,10,20,2,2000,3,0.462,0.5045,2860
LAN,Oak/Pipe,1,0.4195,10,1,50,2000,3,0.415,0.424,2517
LAN,Oak/Pipe,1,0.40666667,10,2,50,2000,3,0.403,0.413,2440
LAN,Oak/Pipe,1,0.40733334,10,5,50,2000,3,0.405,0.4105,2444
LAN,Oak/Pipe,1,0.408,10,10,50,2000,3,0.4025,0.411,2448
LAN,Oak/Pipe,1,0.408,10,20,50,2000,3,0.401,0.4165,2448
LAN,Oak/Pipe,1,0.9318333,10,1,100,2000,3,0.4435,1.883,5591
LAN,Oak/Pipe,1,0.4218333,10,2,100,2000,3,0.41,0.4355,2531
LAN,Oak/Pipe,1,0.411,10,5,100,2000,3,0.4095,0.4125,2466
LAN,Oak/Pipe,1,0.4095,10,10,100,2000,3,0.4005,0.4205,2457
LAN,Oak/Pipe,1,0.41266665,10,20,100,2000,3,0.409,0.4185,2476
LAN,Oak/Pipe,1,0.431,10,1,200,2000,3,0.4135,0.453,2586
LAN,Oak/Pipe,1,0.40699998,10,2,200,2000,3,0.3995,0.4115,2442
LAN,Oak/Pipe,1,0.40616667,10,5,200,2000,3,0.4025,0.4085,2437
LAN,Oak/Pipe,1,0.41583332,10,10,200,2000,3,0.4035,0.4315,2495
LAN,Oak/Pipe,1,0.41116667,10,20,200,2000,3,0.4075,0.4135,2467
LAN,Oak/Pipe,1,0.41333333,10,1,0,2000,3,0.411,0.4165,2480
LAN,Oak/Pipe,1,0.408,10,2,0,2000,3,0.4015,0.4125,2448
LAN,Oak/Pipe,1,0.40633333,10,5,0,2000,3,0.4035,0.4095,2438
LAN,Oak/Pipe,1,0.41483334,10,10,0,2000,3,0.404,0.4355,2489
LAN,Oak/Pipe,1,0.41383335,10,20,0,2000,3,0.4095,0.421,2483
LAN,Oak/Pipe,1,0.49733338,20,1,1,2000,3,0.4695,0.533,2984
LAN,Oak/Pipe,1,0.48483333,20,2,1,2000,3,0.4725,0.503,2909
LAN,Oak/Pipe,1,0.47800002,20,5,1,2000,3,0.461,0.507,2868
LAN,Oak/Pipe,1,0.49383333,20,10,1,2000,3,0.466,0.513,2963
LAN,Oak/Pipe,1,0.4838333,20,20,1,2000,3,0.4705,0.4995,2903
LAN,Oak/Pipe,1,0.7043333,20,1,2,2000,3,0.4365,1.231,4226
LAN,Oak/Pipe,1,0.4555,20,2,2,2000,3,0.431,0.4805,2733
LAN,Oak/Pipe,1,0.4608333,20,5,2,2000,3,0.4345,0.482,2765
LAN,Oak/Pipe,1,0.4491667,20,10,2,2000,3,0.44,0.465,2695
LAN,Oak/Pipe,1,0.44516668,20,20,2,2000,3,0.431,0.468,2671
LAN,Oak/Pipe,1,0.414,20,1,50,2000,3,0.411,0.4175,2484
LAN,Oak/Pipe,1,0.4098333,20,2,50,2000,3,0.405,0.414,2459
LAN,Oak/Pipe,1,0.41783333,20,5,50,2000,3,0.4135,0.422,2507
LAN,Oak/Pipe,1,0.41066667,20,10,50,2000,3,0.4065,0.414,2464
LAN,Oak/Pipe,1,0.41583332,20,20,50,2000,3,0.414,0.418,2495
LAN,Oak/Pipe,1,0.9023333,20,1,100,2000,3,0.4115,1.8835,5414
LAN,Oak/Pipe,1,0.41583332,20,2,100,2000,3,0.4125,0.419,2495
LAN,Oak/Pipe,1,0.40933332,20,5,100,2000,3,0.403,0.415,2456
LAN,Oak/Pipe,1,0.414,20,10,100,2000,3,0.413,0.4155,2484
LAN,Oak/Pipe,1,0.41116667,20,20,100,2000,3,0.407,0.4145,2467
LAN,Oak/Pipe,1,0.41383335,20,1,200,2000,3,0.4115,0.4155,2483
LAN,Oak/Pipe,1,0.40666667,20,2,200,2000,3,0.3995,0.4115,2440
LAN,Oak/Pipe,1,0.419,20,5,200,2000,3,0.4155,0.425,2514
LAN,Oak/Pipe,1,0.41066667,20,10,200,2000,3,0.404,0.416,2464
LAN,Oak/Pipe,1,0.41316664,20,20,200,2000,3,0.41,0.4165,2479
LAN,Oak/Pipe,1,0.40699998,20,1,0,2000,3,0.404,0.4115,2442
LAN,Oak/Pipe,1,0.40600002,20,2,0,2000,3,0.4,0.411,2436
LAN,Oak/Pipe,1,0.41666666,20,5,0,2000,3,0.412,0.4225,2500
LAN,Oak/Pipe,1,0.41266668,20,10,0,2000,3,0.4105,0.414,2476
LAN,Oak/Pipe,1,0.41550002,20,20,0,2000,3,0.413,0.419,2493

LAN,Oakland,2,0.7143333,1,1,0,2000,3,0.6835,0.7585,4286
LAN,Oakland,2,0.74500006,1,2,0,2000,3,0.6835,0.8445,4470
LAN,Oakland,2,0.8138333,1,5,0,2000,3,0.681,0.918,4883
LAN,Oakland,2,0.7201667,1,10,0,2000,3,0.7155,0.726,4321
LAN,Oakland,2,0.792,1,20,0,2000,3,0.738,0.8695,4752
LAN,Oakland,2,0.8268333,2,1,0,2000,3,0.682,0.9925,4961
LAN,Oakland,2,0.51816666,2,2,0,2000,3,0.5035,0.5265,3109
LAN,Oakland,2,0.55,2,5,0,2000,3,0.539,0.5625,3300
LAN,Oakland,2,0.5668333,2,10,0,2000,3,0.5525,0.581,3401
LAN,Oakland,2,0.583,2,20,0,2000,3,0.565,0.615,3498
LAN,Oakland,2,0.738,5,1,0,2000,3,0.722,0.754,4428
LAN,Oakland,2,0.5481667,5,2,0,2000,3,0.5335,0.57,3289
LAN,Oakland,2,0.5295,5,5,0,2000,3,0.529,0.53,3177
LAN,Oakland,2,0.5525,5,10,0,2000,3,0.5435,0.5675,3315
LAN,Oakland,2,0.5401667,5,20,0,2000,3,0.5295,0.555,3241
LAN,Oakland,2,0.776,10,1,0,2000,3,0.7225,0.866,4656
LAN,Oakland,2,0.5346667,10,2,0,2000,3,0.5305,0.539,3208
LAN,Oakland,2,0.529,10,5,0,2000,3,0.525,0.5355,3174
LAN,Oakland,2,0.56583333,10,10,0,2000,3,0.5615,0.5695,3395
LAN,Oakland,2,0.54649997,10,20,0,2000,3,0.537,0.559,3279
LAN,Oakland,2,0.80233335,20,1,0,2000,3,0.765,0.846,4814
LAN,Oakland,2,0.55616665,20,2,0,2000,3,0.5535,0.559,3337
LAN,Oakland,2,0.5275,20,5,0,2000,3,0.526,0.529,3165
LAN,Oakland,2,0.5691667,20,10,0,2000,3,0.5575,0.582,3415
LAN,Oakland,2,0.54733336,20,20,0,2000,3,0.544,0.553,3284
LAN,Sun,2,0.7071667,1,1,0,2000,3,0.7035,0.7135,4243
LAN,Sun,2,0.4861667,2,2,0,2000,3,0.4765,0.494,2917
LAN,Sun,2,0.45933333,5,5,0,2000,3,0.456,0.4645,2756
LAN,Sun,2,0.48216668,10,10,0,2000,3,0.4775,0.4855,2893
LAN,Sun,2,0.47983333,20,20,0,2000,3,0.4765,0.483,2879
LAN,Jakarta,2,0.73816663,1,1,0,2000,3,0.7305,0.7485,4429
LAN,Jakarta,2,0.77283335,1,2,0,2000,3,0.7605,0.7805,4637
LAN,Jakarta,2,0.7765,1,5,0,2000,3,0.7725,0.7835,4659
LAN,Jakarta,2,0.7733334,1,10,0,2000,3,0.7595,0.7845,4640
LAN,Jakarta,2,0.7798333,1,20,0,2000,3,0.776,0.787,4679
LAN,Jakarta,2,0.76533335,2,1,0,2000,3,0.72,0.8145,4592
LAN,Jakarta,2,0.50633335,2,2,0,2000,3,0.4705,0.537,3038
LAN,Jakarta,2,0.48499998,2,5,0,2000,3,0.477,0.501,2910
LAN,Jakarta,2,0.5071667,2,10,0,2000,3,0.4845,0.551,3043
LAN,Jakarta,2,0.54683334,2,20,0,2000,3,0.507,0.5815,3281
LAN,Jakarta,2,0.759,5,1,0,2000,3,0.7485,0.7705,4554
LAN,Jakarta,2,0.522,5,2,0,2000,3,0.491,0.5385,3132
LAN,Jakarta,2,0.45299998,5,5,0,2000,3,0.4515,0.4545,2718
LAN,Jakarta,2,0.46066666,5,10,0,2000,3,0.4535,0.472,2764
LAN,Jakarta,2,0.455,5,20,0,2000,3,0.442,0.4655,2730
LAN,Jakarta,2,0.7546666,10,1,0,2000,3,0.744,0.7745,4528
LAN,Jakarta,2,0.47066665,10,2,0,2000,3,0.4675,0.476,2824
LAN,Jakarta,2,0.4475,10,5,0,2000,3,0.44,0.4515,2685
LAN,Jakarta,2,0.4715,10,10,0,2000,3,0.463,0.4835,2829
LAN,Jakarta,2,0.4643333,10,20,0,2000,3,0.4615,0.466,2786
LAN,Jakarta,2,0.76233333,20,1,0,2000,3,0.754,0.769,4574
LAN,Jakarta,2,0.5435,20,2,0,2000,3,0.5325,0.5535,3261
LAN,Jakarta,2,0.46683332,20,5,0,2000,3,0.4465,0.488,2801
LAN,Jakarta,2,0.46800002,20,10,0,2000,3,0.465,0.4705,2808
LAN,Jakarta,2,0.47233334,20,20,0,2000,3,0.47,0.4745,2834
LAN,Oak/Pipe,2,0.7736667,1,1,1,2000,3,0.7525,0.812,4642
LAN,Oak/Pipe,2,0.89683324,1,2,1,2000,3,0.8135,1.06,5381
LAN,Oak/Pipe,2,1.283,1,5,1,2000,3,0.94,1.9665,7698
LAN,Oak/Pipe,2,1.2685,1,10,1,2000,3,0.866,2.073,7611
LAN,Oak/Pipe,2,1.4121666,1,20,1,2000,3,1.0745,2.049,8473
LAN,Oak/Pipe,2,0.61316663,1,1,2,2000,3,0.5985,0.6415,3679
LAN,Oak/Pipe,2,0.64266664,1,2,2,2000,3,0.636,0.654,3856
LAN,Oak/Pipe,2,0.64883333,1,5,2,2000,3,0.6415,0.654,3893
LAN,Oak/Pipe,2,0.6753333,1,10,2,2000,3,0.667,0.6845,4052
LAN,Oak/Pipe,2,0.7195,1,20,2,2000,3,0.711,0.7305,4317
LAN,Oak/Pipe,2,0.50116664,1,1,50,2000,3,0.493,0.5085,3007
LAN,Oak/Pipe,2,0.9865,1,2,50,2000,3,0.487,1.9825,5919
LAN,Oak/Pipe,2,0.488,1,5,50,2000,3,0.477,0.4965,2928
LAN,Oak/Pipe,2,0.4915,1,10,50,2000,3,0.4775,0.499,2949
LAN,Oak/Pipe,2,0.49249998,1,20,50,2000,3,0.473,0.5025,2955
LAN,Oak/Pipe,2,0.48049998,1,1,100,2000,3,0.4745,0.4915,2883
LAN,Oak/Pipe,2,0.5426667,1,2,100,2000,3,0.477,0.647,3256
LAN,Oak/Pipe,2,0.47566664,1,5,100,2000,3,0.466,0.4925,2854
LAN,Oak/Pipe,2,0.4725,1,10,100,2000,3,0.468,0.477,2835
LAN,Oak/Pipe,2,0.47366667,1,20,100,2000,3,0.4585,0.487,2842
LAN,Oak/Pipe,2,0.46883333,1,1,200,2000,3,0.462,0.482,2813
LAN,Oak/Pipe,2,0.9573333,1,2,200,2000,3,0.4545,1.9305,5744
LAN,Oak/Pipe,2,0.47650003,1,5,200,2000,3,0.4575,0.491,2859
LAN,Oak/Pipe,2,0.483,1,10,200,2000,3,0.469,0.498,2898
LAN,Oak/Pipe,2,0.5051667,1,20,200,2000,3,0.4685,0.549,3031
LAN,Oak/Pipe,2,0.46933332,1,1,0,2000,3,0.464,0.48,2816
LAN,Oak/Pipe,2,0.48016667,1,2,0,2000,3,0.47,0.494,2881
LAN,Oak/Pipe,2,0.46283332,1,5,0,2000,3,0.4425,0.475,2777
LAN,Oak/Pipe,2,0.466,1,10,0,2000,3,0.4645,0.468,2796
LAN,Oak/Pipe,2,0.508,1,20,0,2000,3,0.492,0.5295,3048
LAN,Oak/Pipe,2,0.5476667,2,1,1,2000,3,0.5415,0.5515,3286
LAN,Oak/Pipe,2,0.54766667,2,2,1,2000,3,0.5275,0.5615,3286
LAN,Oak/Pipe,2,0.5755,2,5,1,2000,3,0.565,0.589,3453
LAN,Oak/Pipe,2,0.6256667,2,10,1,2000,3,0.614,0.647,3754
LAN,Oak/Pipe,2,0.6588333,2,20,1,2000,3,0.64,0.6705,3953
LAN,Oak/Pipe,2,0.9605,2,1,2,2000,3,0.465,1.937,5763
LAN,Oak/Pipe,2,0.47716665,2,2,2,2000,3,0.4715,0.4815,2863
LAN,Oak/Pipe,2,0.54866666,2,5,2,2000,3,0.5085,0.6095,3292
LAN,Oak/Pipe,2,0.5355,2,10,2,2000,3,0.5245,0.544,3213
LAN,Oak/Pipe,2,0.57166666,2,20,2,2000,3,0.5585,0.5865,3430
LAN,Oak/Pipe,2,0.42516664,2,1,50,2000,3,0.417,0.441,2551
LAN,Oak/Pipe,2,0.41383335,2,2,50,2000,3,0.403,0.432,2483
LAN,Oak/Pipe,2,0.40550002,2,5,50,2000,3,0.3975,0.411,2433
LAN,Oak/Pipe,2,0.41349998,2,10,50,2000,3,0.402,0.4205,2481
LAN,Oak/Pipe,2,0.41700003,2,20,50,2000,3,0.406,0.426,2502
LAN,Oak/Pipe,2,0.39766666,2,1,100,2000,3,0.3825,0.4125,2386
LAN,Oak/Pipe,2,0.4096667,2,2,100,2000,3,0.4025,0.4235,2458
LAN,Oak/Pipe,2,0.40733334,2,5,100,2000,3,0.4035,0.413,2444
LAN,Oak/Pipe,2,0.41116667,2,10,100,2000,3,0.4025,0.4205,2467
LAN,Oak/Pipe,2,0.4395,2,20,100,2000,3,0.4175,0.475,2637
LAN,Oak/Pipe,2,0.41233334,2,1,200,2000,3,0.409,0.416,2474
LAN,Oak/Pipe,2,0.40816665,2,2,200,2000,3,0.3905,0.43,2449
LAN,Oak/Pipe,2,0.40166667,2,5,200,2000,3,0.3835,0.4215,2410
LAN,Oak/Pipe,2,0.40083334,2,10,200,2000,3,0.3895,0.415,2405
LAN,Oak/Pipe,2,0.40216663,2,20,200,2000,3,0.3965,0.4065,2413
LAN,Oak/Pipe,2,0.40466666,2,1,0,2000,3,0.392,0.4145,2428
LAN,Oak/Pipe,2,0.40699998,2,2,0,2000,3,0.404,0.409,2442
LAN,Oak/Pipe,2,0.3965,2,5,0,2000,3,0.3915,0.4,2379
LAN,Oak/Pipe,2,0.40233335,2,10,0,2000,3,0.3975,0.409,2414
LAN,Oak/Pipe,2,0.43499997,2,20,0,2000,3,0.4095,0.4825,2610
LAN,Oak/Pipe,2,0.465,5,1,1,2000,3,0.454,0.4855,2790
LAN,Oak/Pipe,2,0.45666668,5,2,1,2000,3,0.447,0.474,2740
LAN,Oak/Pipe,2,0.48516667,5,5,1,2000,3,0.479,0.497,2911
LAN,Oak/Pipe,2,0.49133334,5,10,1,2000,3,0.479,0.502,2948
LAN,Oak/Pipe,2,0.5093334,5,20,1,2000,3,0.508,0.5105,3056
LAN,Oak/Pipe,2,0.46766666,5,1,2,2000,3,0.447,0.492,2806
LAN,Oak/Pipe,2,0.47800002,5,2,2,2000,3,0.4475,0.512,2868
LAN,Oak/Pipe,2,0.46949998,5,5,2,2000,3,0.4535,0.494,2817
LAN,Oak/Pipe,2,0.46316662,5,10,2,2000,3,0.4515,0.4745,2779
LAN,Oak/Pipe,2,0.47583333,5,20,2,2000,3,0.4655,0.482,2855
LAN,Oak/Pipe,2,0.41316667,5,1,50,2000,3,0.4125,0.414,2479
LAN,Oak/Pipe,2,0.42200002,5,2,50,2000,3,0.4125,0.433,2532
LAN,Oak/Pipe,2,0.41699997,5,5,50,2000,3,0.3955,0.444,2502
LAN,Oak/Pipe,2,0.41383335,5,10,50,2000,3,0.4045,0.4225,2483
LAN,Oak/Pipe,2,0.44033334,5,20,50,2000,3,0.408,0.487,2642
LAN,Oak/Pipe,2,0.41183332,5,1,100,2000,3,0.4055,0.419,2471
LAN,Oak/Pipe,2,0.42166665,5,2,100,2000,3,0.402,0.46,2530
LAN,Oak/Pipe,2,0.42,5,5,100,2000,3,0.4075,0.4295,2520
LAN,Oak/Pipe,2,0.4145,5,10,100,2000,3,0.402,0.423,2487
LAN,Oak/Pipe,2,0.41349998,5,20,100,2000,3,0.403,0.42,2481
LAN,Oak/Pipe,2,0.41216668,5,1,200,2000,3,0.3985,0.4225,2473
LAN,Oak/Pipe,2,0.41050002,5,2,200,2000,3,0.3975,0.4225,2463
LAN,Oak/Pipe,2,0.40766668,5,5,200,2000,3,0.4025,0.417,2446
LAN,Oak/Pipe,2,0.41533336,5,10,200,2000,3,0.407,0.4225,2492
LAN,Oak/Pipe,2,0.4203333,5,20,200,2000,3,0.4135,0.429,2522
LAN,Oak/Pipe,2,0.40983334,5,1,0,2000,3,0.397,0.4265,2459
LAN,Oak/Pipe,2,0.43333337,5,2,0,2000,3,0.4255,0.442,2600
LAN,Oak/Pipe,2,0.40566668,5,5,0,2000,3,0.3985,0.4155,2434
LAN,Oak/Pipe,2,0.41849998,5,10,0,2000,3,0.401,0.431,2511
LAN,Oak/Pipe,2,0.42033336,5,20,0,2000,3,0.3995,0.4355,2522
LAN,Oak/Pipe,2,0.48816666,10,1,1,2000,3,0.4655,0.521,2929
LAN,Oak/Pipe,2,0.47816667,10,2,1,2000,3,0.4665,0.493,2869
LAN,Oak/Pipe,2,0.48316666,10,5,1,2000,3,0.471,0.5005,2899
LAN,Oak/Pipe,2,0.48183334,10,10,1,2000,3,0.4685,0.5015,2891
LAN,Oak/Pipe,2,0.5083333,10,20,1,2000,3,0.498,0.5245,3050
LAN,Oak/Pipe,2,0.45766664,10,1,2,2000,3,0.4445,0.468,2746
LAN,Oak/Pipe,2,0.45883334,10,2,2,2000,3,0.4455,0.469,2753
LAN,Oak/Pipe,2,0.45416665,10,5,2,2000,3,0.4405,0.464,2725
LAN,Oak/Pipe,2,0.4675,10,10,2,2000,3,0.4605,0.4745,2805
LAN,Oak/Pipe,2,0.5018333,10,20,2,2000,3,0.4475,0.5855,3011
LAN,Oak/Pipe,2,0.43883333,10,1,50,2000,3,0.426,0.4505,2633
LAN,Oak/Pipe,2,0.42283335,10,2,50,2000,3,0.4225,0.4235,2537
LAN,Oak/Pipe,2,0.4333333,10,5,50,2000,3,0.4245,0.439,2600
LAN,Oak/Pipe,2,0.42833337,10,10,50,2000,3,0.425,0.432,2570
LAN,Oak/Pipe,2,0.42416668,10,20,50,2000,3,0.4175,0.432,2545
LAN,Oak/Pipe,2,0.4433333,10,1,100,2000,3,0.4185,0.467,2660
LAN,Oak/Pipe,2,0.41816664,10,2,100,2000,3,0.4125,0.425,2509
LAN,Oak/Pipe,2,0.43233332,10,5,100,2000,3,0.426,0.444,2594
LAN,Oak/Pipe,2,0.42316666,10,10,100,2000,3,0.419,0.4295,2539
LAN,Oak/Pipe,2,0.42316666,10,20,100,2000,3,0.419,0.428,2539
LAN,Oak/Pipe,2,0.44099998,10,1,200,2000,3,0.4295,0.456,2646
LAN,Oak/Pipe,2,0.42700002,10,2,200,2000,3,0.4185,0.433,2562
LAN,Oak/Pipe,2,0.43500003,10,5,200,2000,3,0.4235,0.454,2610
LAN,Oak/Pipe,2,0.43316665,10,10,200,2000,3,0.4155,0.448,2599
LAN,Oak/Pipe,2,0.4251667,10,20,200,2000,3,0.418,0.4315,2551
LAN,Oak/Pipe,2,0.41966668,10,1,0,2000,3,0.4155,0.422,2518
LAN,Oak/Pipe,2,0.433,10,2,0,2000,3,0.4195,0.4445,2598
LAN,Oak/Pipe,2,0.4313333,10,5,0,2000,3,0.421,0.438,2588
LAN,Oak/Pipe,2,0.4255,10,10,0,2000,3,0.415,0.4345,2553
LAN,Oak/Pipe,2,0.44133332,10,20,0,2000,3,0.4245,0.4555,2648
LAN,Oak/Pipe,2,0.49600002,20,1,1,2000,3,0.48,0.52,2976
LAN,Oak/Pipe,2,0.49466667,20,2,1,2000,3,0.477,0.521,2968
LAN,Oak/Pipe,2,0.50983334,20,5,1,2000,3,0.4875,0.53,3059
LAN,Oak/Pipe,2,0.49249998,20,10,1,2000,3,0.481,0.513,2955
LAN,Oak/Pipe,2,0.49699998,20,20,1,2000,3,0.4875,0.5135,2982
LAN,Oak/Pipe,2,0.46683335,20,1,2,2000,3,0.456,0.4855,2801
LAN,Oak/Pipe,2,0.462,20,2,2,2000,3,0.4455,0.485,2772
LAN,Oak/Pipe,2,0.46916667,20,5,2,2000,3,0.455,0.479,2815
LAN,Oak/Pipe,2,0.46533334,20,10,2,2000,3,0.455,0.4785,2792
LAN,Oak/Pipe,2,0.46566668,20,20,2,2000,3,0.4555,0.481,2794
LAN,Oak/Pipe,2,0.43433332,20,1,50,2000,3,0.4175,0.452,2606
LAN,Oak/Pipe,2,0.43066666,20,2,50,2000,3,0.4245,0.4395,2584
LAN,Oak/Pipe,2,0.42900002,20,5,50,2000,3,0.4275,0.432,2574
LAN,Oak/Pipe,2,0.423,20,10,50,2000,3,0.421,0.425,2538
LAN,Oak/Pipe,2,0.43433335,20,20,50,2000,3,0.425,0.4485,2606
LAN,Oak/Pipe,2,0.4268333,20,1,100,2000,3,0.4175,0.435,2561
LAN,Oak/Pipe,2,0.43883333,20,2,100,2000,3,0.436,0.4425,2633
LAN,Oak/Pipe,2,0.42416668,20,5,100,2000,3,0.4215,0.426,2545
LAN,Oak/Pipe,2,0.43383333,20,10,100,2000,3,0.4295,0.4395,2603
LAN,Oak/Pipe,2,0.43033335,20,20,100,2000,3,0.4265,0.433,2582
LAN,Oak/Pipe,2,0.43916667,20,1,200,2000,3,0.425,0.459,2635
LAN,Oak/Pipe,2,0.431,20,2,200,2000,3,0.423,0.4405,2586
LAN,Oak/Pipe,2,0.42666665,20,5,200,2000,3,0.426,0.4275,2560
LAN,Oak/Pipe,2,0.43216667,20,10,200,2000,3,0.431,0.434,2593
LAN,Oak/Pipe,2,0.43283334,20,20,200,2000,3,0.4295,0.436,2597
LAN,Oak/Pipe,2,0.43033335,20,1,0,2000,3,0.4225,0.4345,2582
LAN,Oak/Pipe,2,0.42866668,20,2,0,2000,3,0.4275,0.43,2572
LAN,Oak/Pipe,2,0.424,20,5,0,2000,3,0.42,0.4275,2544
LAN,Oak/Pipe,2,0.42966667,20,10,0,2000,3,0.4265,0.4315,2578
LAN,Oak/Pipe,2,0.44766665,20,20,0,2000,3,0.4335,0.4755,2686

LAN,Oakland,4,8.078667,1,1,0,2000,3,6.871,10.1715,48472
LAN,Oakland,4,6.5606666,1,2,0,2000,3,3.274,9.7625,39364
LAN,Oakland,4,5.8728333,1,5,0,2000,3,4.796,7.3,35237
LAN,Oakland,4,5.4998336,1,10,0,2000,3,4.1795,7.9365,32999
LAN,Oakland,4,6.967167,1,20,0,2000,3,6.512,7.433,41803
LAN,Oakland,4,5.3563333,2,1,0,2000,3,3.781,6.532,32138
LAN,Oakland,4,0.8248334,2,2,0,2000,3,0.7095,0.9915,4949
LAN,Oakland,4,0.70933324,2,5,0,2000,3,0.627,0.86,4256
LAN,Oakland,4,0.7018333,2,10,0,2000,3,0.641,0.782,4211
LAN,Oakland,4,0.65833336,2,20,0,2000,3,0.643,0.6755,3950
LAN,Oakland,4,6.7783337,5,1,0,2000,3,6.1935,7.893,40670
LAN,Oakland,4,0.6641667,5,2,0,2000,3,0.5835,0.808,3985
LAN,Oakland,4,0.5825,5,5,0,2000,3,0.561,0.62,3495
LAN,Oakland,4,0.5755,5,10,0,2000,3,0.5615,0.5945,3453
LAN,Oakland,4,0.585,5,20,0,2000,3,0.5835,0.587,3510
LAN,Oakland,4,3.6118336,10,1,0,2000,3,2.8895,4.5075,21671
LAN,Oakland,4,0.81583333,10,2,0,2000,3,0.572,1.28,4895
LAN,Oakland,4,0.56366664,10,5,0,2000,3,0.555,0.5725,3382
LAN,Oakland,4,0.5985,10,10,0,2000,3,0.5845,0.6105,3591
LAN,Oakland,4,0.5926666,10,20,0,2000,3,0.5785,0.6145,3556
LAN,Oakland,4,7.241333,20,1,0,2000,3,5.861,9.4825,43448
LAN,Oakland,4,0.76316667,20,2,0,2000,3,0.594,0.9035,4579
LAN,Oakland,4,0.60400003,20,5,0,2000,3,0.548,0.697,3624
LAN,Oakland,4,0.5923333,20,10,0,2000,3,0.5755,0.6075,3554
LAN,Oakland,4,0.58466667,20,20,0,2000,3,0.568,0.5965,3508
LAN,Sun,4,0.73583335,1,1,0,2000,3,0.7165,0.7465,4415
LAN,Sun,4,0.524,2,2,0,2000,3,0.5205,0.526,3144
LAN,Sun,4,0.49683332,5,5,0,2000,3,0.489,0.5125,2981
LAN,Sun,4,0.5261667,10,10,0,2000,3,0.494,0.5865,3157
LAN,Sun,4,0.5058333,20,20,0,2000,3,0.496,0.5205,3035
LAN,Jakarta,4,0.77500004,1,1,0,2000,3,0.767,0.7855,4650
LAN,Jakarta,4,0.79183334,1,2,0,2000,3,0.7755,0.8095,4751
LAN,Jakarta,4,0.9561667,1,5,0,2000,3,0.814,1.233,5737
LAN,Jakarta,4,0.80716664,1,10,0,2000,3,0.7875,0.829,4843
LAN,Jakarta,4,0.78749996,1,20,0,2000,3,0.7595,0.807,4725
LAN,Jakarta,4,0.75799996,2,1,0,2000,3,0.7545,0.763,4548
LAN,Jakarta,4,0.50949997,2,2,0,2000,3,0.501,0.521,3057
