Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,8,0.08883333,2,2,,0,2000,3,0.085,0.0955,533,0,0,0,0,0,10:09:20.162
Machine,Jakarta,8,0.08916667,5,5,,0,2000,3,0.0885,0.09,535,0,0,0,0,0,10:09:20.759
Machine,Jakarta,8,0.0875,10,10,,0,2000,3,0.086,0.0885,525,0,0,0,0,0,10:09:21.359
Machine,Jakarta,8,0.3973333,20,20,,0,2000,3,0.1025,0.5915,2384,0,0,0,0,0,10:09:21.949
Machine,Oakland,8,0.11733333,1,1,1,1,2000,3,0.114,0.12,704,6000,0,0,0,0,10:09:24.593
Machine,Oakland,8,0.11416667,1,1,2,2,2000,3,0.092,0.1365,685,4810,0,1190,0,0,10:09:25.430
Machine,Oakland,8,0.07366667,1,1,50,50,2000,3,0.068,0.0785,442,3550,0,2450,0,0,10:09:26.269
Machine,Oakland,8,0.07916666,1,1,100,100,2000,3,0.0725,0.085,475,3912,0,2088,0,0,10:09:26.865
Machine,Oakland,8,0.075500004,1,1,200,200,2000,3,0.072,0.0775,453,4077,3,1923,0,0,10:09:27.499
Machine,Oakland,8,0.07016667,1,1,500,500,2000,3,0.0615,0.083,421,1558,18,4442,0,0,10:09:28.110
Machine,Oakland,8,0.0725,1,1,1000,1000,2000,3,0.0635,0.0815,435,1556,22,4444,0,0,10:09:28.691
Machine,Oakland,8,0.07216666,1,1,1765,0,2000,3,0.062,0.086,433,3,36,5997,0,0,10:09:29.281
Machine,Oakland,8,0.10816667,2,2,1,1,2000,3,0.103,0.1155,649,6000,0,0,0,0,10:09:29.888
Machine,Oakland,8,0.082166664,2,2,2,2,2000,3,0.081,0.0835,493,5186,0,814,0,0,10:09:30.695
Machine,Oakland,8,0.06766667,2,2,50,50,2000,3,0.0645,0.071,406,2394,0,3608,0,0,10:09:31.350
Machine,Oakland,8,0.063499995,2,2,100,100,2000,3,0.062,0.0645,381,1402,0,4598,0,0,10:09:31.915
Machine,Oakland,8,0.06383333,2,2,200,200,2000,3,0.063,0.0645,383,2420,8,3581,0,0,10:09:32.453
Machine,Oakland,8,0.057833333,2,2,500,500,2000,3,0.055,0.06,347,27,31,5974,0,0,10:09:32.998
Machine,Oakland,8,0.061333332,2,2,1000,1000,2000,3,0.057,0.067,368,6,36,5996,0,0,10:09:33.504
Machine,Oakland,8,0.071166664,2,2,429,0,2000,3,0.061,0.0795,427,6,36,5997,0,0,10:09:34.032
Machine,Oakland,8,0.09566667,5,5,1,1,2000,3,0.093,0.0975,574,6000,0,0,0,0,10:09:34.616
Machine,Oakland,8,0.07916667,5,5,2,2,2000,3,0.0745,0.0855,475,3275,0,2737,0,0,10:09:35.358
Machine,Oakland,8,0.060000002,5,5,50,50,2000,3,0.058,0.061,360,618,0,5394,0,0,10:09:35.994
Machine,Oakland,8,0.063666664,5,5,100,100,2000,3,0.057,0.0705,382,1138,0,4870,0,0,10:09:36.524
Machine,Oakland,8,0.059499998,5,5,200,200,2000,3,0.059,0.06,357,66,21,5946,0,0,10:09:37.073
Machine,Oakland,8,0.05766667,5,5,500,500,2000,3,0.0545,0.061,346,15,30,5997,0,0,10:09:37.594
Machine,Oakland,8,0.062333334,5,5,1000,1000,2000,3,0.061,0.0635,374,15,30,5997,0,0,10:09:38.105
Machine,Oakland,8,0.060333338,5,5,400,0,2000,3,0.059,0.061,362,15,30,5997,0,0,10:09:38.653
Machine,Oakland,8,0.10983334,10,10,1,1,2000,3,0.094,0.1385,659,6000,0,0,0,0,10:09:39.191
Machine,Oakland,8,0.0925,10,10,2,2,2000,3,0.09,0.0945,555,3044,0,2983,0,0,10:09:40.019
Machine,Oakland,8,0.063499995,10,10,50,50,2000,3,0.06,0.066,381,535,0,5492,0,0,10:09:40.752
Machine,Oakland,8,0.062333334,10,10,100,100,2000,3,0.06,0.0645,374,83,0,5944,0,0,10:09:41.301
Machine,Oakland,8,0.0625,10,10,200,200,2000,3,0.0605,0.065,375,44,30,5983,0,0,10:09:41.860
Machine,Oakland,8,0.06266667,10,10,500,500,2000,3,0.061,0.065,376,30,30,5997,0,0,10:09:42.414
Machine,Oakland,8,0.063,10,10,1000,1000,2000,3,0.0575,0.069,378,30,30,5997,0,0,10:09:42.968
Machine,Oakland,8,0.07683334,10,10,200,0,2000,3,0.06,0.101,461,30,30,5997,0,0,10:09:43.522
Machine,Oakland,8,0.123833336,20,20,1,1,2000,3,0.1055,0.1385,743,6000,0,0,0,0,10:09:44.158
Machine,Oakland,8,0.0875,20,20,2,2,2000,3,0.087,0.088,525,3130,0,2927,0,0,10:09:47.328
Machine,Oakland,8,0.0705,20,20,50,50,2000,3,0.068,0.0725,423,874,0,5183,0,0,10:09:48.032
Machine,Oakland,8,0.06316666,20,20,100,100,2000,3,0.06,0.065,379,60,0,5940,0,0,10:09:48.639
Machine,Oakland,8,0.064,20,20,200,200,2000,3,0.062,0.066,384,60,0,5997,0,0,10:09:49.200
Machine,Oakland,8,0.24016666,20,20,500,500,2000,3,0.1075,0.497,1441,60,0,5997,0,0,10:09:49.769
Machine,Oakland,8,0.06633333,20,20,1000,1000,2000,3,0.0625,0.0725,398,60,0,5997,0,0,10:09:51.426
Machine,Oakland,8,0.20166667,20,20,100,0,2000,3,0.063,0.4785,1210,60,0,5997,0,0,10:09:52.028
Machine,Oakland,16,0.12366667,1,1,,0,2000,3,0.119,0.1285,742,6000,0,0,0,0,10:09:53.434
Machine,Oakland,16,0.08433334,2,2,,0,2000,3,0.081,0.09,506,6000,0,0,0,0,10:09:54.355
Machine,Oakland,16,0.08466667,5,5,,0,2000,3,0.077,0.0895,508,6000,0,0,0,0,10:09:55.026
Machine,Oakland,16,0.07766667,10,10,,0,2000,3,0.0745,0.0805,466,6000,0,0,0,0,10:09:55.701
Machine,Oakland,16,0.07783333,20,20,,0,2000,3,0.077,0.079,467,6000,0,0,0,0,10:09:56.328
Machine,Sun,16,0.16983332,1,1,,0,2000,3,0.1635,0.174,1019,0,0,0,0,0,10:09:57.179
Machine,Sun,16,0.112500004,2,2,,0,2000,3,0.107,0.1165,675,0,0,0,0,0,10:09:58.305
Machine,Sun,16,0.12766667,5,5,,0,2000,3,0.1025,0.1755,766,0,0,0,0,0,10:09:59.051
Machine,Sun,16,0.09566667,10,10,,0,2000,3,0.0945,0.097,574,0,0,0,0,0,10:09:59.890
Machine,Sun,16,0.11366666,20,20,,0,2000,3,0.0975,0.144,682,0,0,0,0,0,10:10:00.535
Machine,Jakarta,16,0.15216666,1,1,,0,2000,3,0.145,0.16,913,0,0,0,0,0,10:10:01.507
Machine,Jakarta,16,0.09116667,2,2,,0,2000,3,0.089,0.0945,547,0,0,0,0,0,10:10:02.490
Machine,Jakarta,16,0.097833335,5,5,,0,2000,3,0.097,0.099,587,0,0,0,0,0,10:10:03.103
Machine,Jakarta,16,0.37800002,10,10,,0,2000,3,0.0935,0.9365,2268,0,0,0,0,0,10:10:03.755
Machine,Jakarta,16,0.09616667,20,20,,0,2000,3,0.0945,0.097,577,0,0,0,0,0,10:10:06.090
Machine,Oakland,16,0.15033333,1,1,1,1,2000,3,0.147,0.156,902,6000,0,0,0,0,10:10:07.286
Machine,Oakland,16,0.09916667,1,1,2,2,2000,3,0.094,0.103,595,4895,0,1105,0,0,10:10:08.319
Machine,Oakland,16,0.08133333,1,1,50,50,2000,3,0.0705,0.094,488,3098,0,2902,0,0,10:10:09.066
Machine,Oakland,16,0.094166666,1,1,100,100,2000,3,0.0765,0.1085,565,3376,0,2624,0,0,10:10:09.712
Machine,Oakland,16,0.088666655,1,1,200,200,2000,3,0.083,0.094,532,1974,10,4026,0,0,10:10:10.433
Machine,Oakland,16,0.0895,1,1,500,500,2000,3,0.084,0.096,537,1204,21,4796,0,0,10:10:11.123
Machine,Oakland,16,0.07333333,1,1,1000,1000,2000,3,0.072,0.0745,440,515,25,5485,0,0,10:10:11.819
Machine,Oakland,16,0.06583333,1,1,1357,0,2000,3,0.065,0.0665,395,3,36,5997,0,0,10:10:12.427
Machine,Oakland,16,0.14333333,2,2,1,1,2000,3,0.128,0.1575,860,6000,0,0,0,0,10:10:12.980
Machine,Oakland,16,0.0965,2,2,2,2,2000,3,0.0905,0.1,579,5349,0,651,0,0,10:10:14.160
Machine,Oakland,16,0.07433333,2,2,50,50,2000,3,0.069,0.078,446,2575,0,3425,0,0,10:10:14.899
Machine,Oakland,16,0.08116666,2,2,100,100,2000,3,0.068,0.0955,487,1697,0,4305,0,0,10:10:15.506
Machine,Oakland,16,0.06966667,2,2,200,200,2000,3,0.0685,0.071,418,1088,17,4913,0,0,10:10:16.153
Machine,Oakland,16,0.06783334,2,2,500,500,2000,3,0.064,0.0715,407,250,29,5752,0,0,10:10:16.735
Machine,Oakland,16,0.0725,2,2,1000,1000,2000,3,0.064,0.0795,435,6,36,5997,0,0,10:10:17.306
Machine,Oakland,16,0.075333335,2,2,871,0,2000,3,0.0715,0.082,452,6,36,5997,0,0,10:10:17.901
Machine,Oakland,16,0.10699999,5,5,1,1,2000,3,0.0975,0.113,642,6000,0,0,0,0,10:10:18.516
Machine,Oakland,16,0.12366667,5,5,2,2,2000,3,0.102,0.1505,742,3793,0,2211,0,0,10:10:19.318
Machine,Oakland,16,0.068333335,5,5,50,50,2000,3,0.063,0.075,410,195,0,5817,0,0,10:10:20.229
Machine,Oakland,16,0.076,5,5,100,100,2000,3,0.066,0.0945,456,670,0,5342,0,0,10:10:20.804
Machine,Oakland,16,0.06583333,5,5,200,200,2000,3,0.064,0.069,395,37,27,5975,0,0,10:10:21.424
Machine,Oakland,16,0.06433333,5,5,500,500,2000,3,0.063,0.065,386,15,30,5997,0,0,10:10:21.981
Machine,Oakland,16,0.066,5,5,1000,1000,2000,3,0.064,0.068,396,15,30,5997,0,0,10:10:22.531
Machine,Oakland,16,0.078,5,5,347,0,2000,3,0.064,0.099,468,15,30,5997,0,0,10:10:23.095
Machine,Oakland,16,0.18483333,10,10,1,1,2000,3,0.1,0.353,1109,6000,0,0,0,0,10:10:23.747
Machine,Oakland,16,0.0955,10,10,2,2,2000,3,0.0815,0.107,573,3329,0,2698,0,0,10:10:25.022
Machine,Oakland,16,0.08016667,10,10,50,50,2000,3,0.067,0.098,481,189,0,5838,0,0,10:10:25.763
Machine,Oakland,16,0.06616667,10,10,100,100,2000,3,0.0645,0.068,397,86,0,5941,0,0,10:10:26.424
Machine,Oakland,16,0.06666667,10,10,200,200,2000,3,0.0655,0.0685,400,51,30,5976,0,0,10:10:26.997
Machine,Oakland,16,0.06433333,10,10,500,500,2000,3,0.063,0.066,386,30,30,5997,0,0,10:10:27.563
Machine,Oakland,16,0.0655,10,10,1000,1000,2000,3,0.064,0.0665,393,30,30,5997,0,0,10:10:28.121
Machine,Oakland,16,0.06733333,10,10,200,0,2000,3,0.0655,0.07,404,30,30,5997,0,0,10:10:28.690
Machine,Oakland,16,0.13183333,20,20,1,1,2000,3,0.1215,0.138,791,6000,0,0,0,0,10:10:29.273
Machine,Oakland,16,0.10433333,20,20,2,2,2000,3,0.091,0.1135,626,3117,0,2940,0,0,10:10:32.872
Machine,Oakland,16,0.07283333,20,20,50,50,2000,3,0.07,0.077,437,173,0,5884,0,0,10:10:33.680
Machine,Oakland,16,0.068833336,20,20,100,100,2000,3,0.0665,0.073,413,60,0,5940,0,0,10:10:34.291
Machine,Oakland,16,0.21,20,20,200,200,2000,3,0.067,0.4945,1260,60,0,5997,0,0,10:10:34.881
Machine,Oakland,16,0.07,20,20,500,500,2000,3,0.067,0.0735,420,60,0,5997,0,0,10:10:36.325
Machine,Oakland,16,0.0675,20,20,1000,1000,2000,3,0.0665,0.069,405,60,0,5997,0,0,10:10:36.946
Machine,Oakland,16,0.06966666,20,20,100,0,2000,3,0.065,0.074,418,60,0,5997,0,0,10:10:37.550
Machine,Oakland,32,0.13599999,1,1,,0,2000,3,0.125,0.1485,816,6000,0,0,0,0,10:10:38.165
Machine,Oakland,32,0.10966667,2,2,,0,2000,3,0.085,0.1565,658,6000,0,0,0,0,10:10:39.169
Machine,Oakland,32,0.12766667,5,5,,0,2000,3,0.097,0.1545,766,6000,0,0,0,0,10:10:40.037
Machine,Oakland,32,0.10233333,10,10,,0,2000,3,0.0865,0.1125,614,6000,0,0,0,0,10:10:40.979
Machine,Oakland,32,0.08733333,20,20,,0,2000,3,0.084,0.0895,524,6000,0,0,0,0,10:10:41.767
Machine,Sun,32,0.17733334,1,1,,0,2000,3,0.1665,0.1835,1064,0,0,0,0,0,10:10:42.679
Machine,Sun,32,0.10466667,2,2,,0,2000,3,0.1015,0.11,628,0,0,0,0,0,10:10:43.851
Machine,Sun,32,0.11833333,5,5,,0,2000,3,0.107,0.141,710,0,0,0,0,0,10:10:44.547
Machine,Sun,32,0.1115,10,10,,0,2000,3,0.1005,0.1285,669,0,0,0,0,0,10:10:45.338
Machine,Sun,32,0.10316667,20,20,,0,2000,3,0.1,0.1085,619,0,0,0,0,0,10:10:46.076
Machine,Jakarta,32,0.16266668,1,1,,0,2000,3,0.146,0.172,976,0,0,0,0,0,10:10:47.029
Machine,Jakarta,32,0.09983333,2,2,,0,2000,3,0.0975,0.1025,599,0,0,0,0,0,10:10:48.072
Machine,Jakarta,32,0.102166675,5,5,,0,2000,3,0.101,0.104,613,0,0,0,0,0,10:10:48.735
Machine,Jakarta,32,0.47716665,10,10,,0,2000,3,0.101,0.8315,2863,0,0,0,0,0,10:10:49.413
Machine,Jakarta,32,0.101166666,20,20,,0,2000,3,0.1,0.103,607,0,0,0,0,0,10:10:52.344
Machine,Oakland,32,0.139,1,1,1,1,2000,3,0.1355,0.141,834,6000,0,0,0,0,10:10:53.240
Machine,Oakland,32,0.10783333,1,1,2,2,2000,3,0.1045,0.111,647,4924,0,1076,0,0,10:10:54.204
Machine,Oakland,32,0.10533333,1,1,50,50,2000,3,0.0925,0.114,632,2276,0,3724,0,0,10:10:55.009
Machine,Oakland,32,0.088,1,1,100,100,2000,3,0.073,0.098,528,1135,0,4865,0,0,10:10:55.798
Machine,Oakland,32,0.10983333,1,1,200,200,2000,3,0.088,0.122,659,2342,17,3658,0,0,10:10:56.487
Machine,Oakland,32,0.074,1,1,500,500,2000,3,0.073,0.076,444,840,25,5160,0,0,10:10:57.301
Machine,Oakland,32,0.082333334,1,1,1000,1000,2000,3,0.0745,0.0925,494,305,30,5695,0,0,10:10:57.911
Machine,Oakland,32,0.07833334,1,1,1674,0,2000,3,0.071,0.09,470,3,36,5997,0,0,10:10:58.564
Machine,Oakland,32,0.122833334,2,2,1,1,2000,3,0.118,0.128,737,6000,0,0,0,0,10:10:59.190
Machine,Oakland,32,0.09983333,2,2,2,2,2000,3,0.0945,0.1095,599,4555,0,1445,0,0,10:11:00.093
Machine,Oakland,32,0.084,2,2,50,50,2000,3,0.0815,0.0855,504,4324,0,1676,0,0,10:11:00.848
Machine,Oakland,32,0.0785,2,2,100,100,2000,3,0.074,0.085,471,2418,0,3582,0,0,10:11:01.517
Machine,Oakland,32,0.086,2,2,200,200,2000,3,0.0765,0.101,516,1813,16,4188,0,0,10:11:02.147
Machine,Oakland,32,0.07066666,2,2,500,500,2000,3,0.0665,0.0765,424,42,31,5961,0,0,10:11:02.825
Machine,Oakland,32,0.07083333,2,2,1000,1000,2000,3,0.068,0.075,425,6,36,5997,0,0,10:11:03.406
Machine,Oakland,32,0.09966666,2,2,981,0,2000,3,0.0685,0.1245,598,6,36,5997,0,0,10:11:03.992
Machine,Oakland,32,0.11766666,5,5,1,1,2000,3,0.103,0.146,706,6000,0,0,0,0,10:11:04.757
Machine,Oakland,32,0.11450001,5,5,2,2,2000,3,0.09,0.1535,687,3286,0,2726,0,0,10:11:05.624
Machine,Oakland,32,0.0735,5,5,50,50,2000,3,0.0695,0.081,441,1254,0,4758,0,0,10:11:06.471
Machine,Oakland,32,0.07383333,5,5,100,100,2000,3,0.0705,0.078,443,718,0,5290,0,0,10:11:07.081
Machine,Oakland,32,0.07216667,5,5,200,200,2000,3,0.0685,0.074,433,36,28,5976,0,0,10:11:07.694
Machine,Oakland,32,0.074,5,5,500,500,2000,3,0.071,0.076,444,15,30,5997,0,0,10:11:08.291
Machine,Oakland,32,0.06933334,5,5,1000,1000,2000,3,0.068,0.0705,416,15,30,5997,0,0,10:11:08.908
Machine,Oakland,32,0.07733333,5,5,396,0,2000,3,0.073,0.0825,464,15,30,5997,0,0,10:11:09.492
Machine,Oakland,32,0.1,10,10,1,1,2000,3,0.094,0.109,600,6000,0,0,0,0,10:11:10.123
Machine,Oakland,32,0.101,10,10,2,2,2000,3,0.092,0.1095,606,3201,0,2826,0,0,10:11:10.892
Machine,Oakland,32,0.075500004,10,10,50,50,2000,3,0.0725,0.0785,453,160,0,5867,0,0,10:11:11.668
Machine,Oakland,32,0.0805,10,10,100,100,2000,3,0.079,0.0815,483,78,0,5940,0,0,10:11:12.294
Machine,Oakland,32,0.07783333,10,10,200,200,2000,3,0.073,0.0815,467,36,30,5991,0,0,10:11:12.956
Machine,Oakland,32,0.074499995,10,10,500,500,2000,3,0.07,0.0775,447,30,30,5997,0,0,10:11:13.593
Machine,Oakland,32,0.07433333,10,10,1000,1000,2000,3,0.073,0.075,446,30,30,5997,0,0,10:11:14.207
Machine,Oakland,32,0.0725,10,10,194,0,2000,3,0.071,0.074,435,30,30,5997,0,0,10:11:14.828
Machine,Oakland,32,0.116333336,20,20,1,1,2000,3,0.107,0.124,698,6000,0,0,0,0,10:11:15.446
Machine,Oakland,32,0.101166666,20,20,2,2,2000,3,0.1,0.103,607,3122,0,2935,0,0,10:11:20.195
Machine,Oakland,32,0.08283333,20,20,50,50,2000,3,0.0795,0.088,497,161,0,5896,0,0,10:11:20.978
Machine,Oakland,32,0.084,20,20,100,100,2000,3,0.073,0.0905,504,60,0,5940,0,0,10:11:22.188
Machine,Oakland,32,0.075666666,20,20,200,200,2000,3,0.073,0.079,454,60,0,5997,0,0,10:11:22.875
Machine,Oakland,32,0.07416667,20,20,500,500,2000,3,0.0735,0.075,445,60,0,5997,0,0,10:11:23.524
Machine,Oakland,32,0.075666666,20,20,1000,1000,2000,3,0.073,0.0785,454,60,0,5997,0,0,10:11:24.166
Machine,Oakland,32,0.074,20,20,100,0,2000,3,0.0735,0.0745,444,60,0,5997,0,0,10:11:24.833
Machine,Oakland,64,0.145,1,1,,0,2000,3,0.1345,0.153,870,6000,0,0,0,0,10:11:25.484
Machine,Oakland,64,0.09216666,2,2,,0,2000,3,0.09,0.094,553,6000,0,0,0,0,10:11:26.549
Machine,Oakland,64,0.09599999,5,5,,0,2000,3,0.092,0.1015,576,6000,0,0,0,0,10:11:27.283
Machine,Oakland,64,0.10699999,10,10,,0,2000,3,0.089,0.117,642,6000,0,0,0,0,10:11:28.053
Machine,Oakland,64,0.093499996,20,20,,0,2000,3,0.0875,0.0975,561,6000,0,0,0,0,10:11:28.868
Machine,Sun,64,0.19366668,1,1,,0,2000,3,0.193,0.195,1162,0,0,0,0,0,10:11:29.847
Machine,Sun,64,0.185,2,2,,0,2000,3,0.127,0.233,1110,0,0,0,0,0,10:11:31.119
Machine,Sun,64,0.122333325,5,5,,0,2000,3,0.1075,0.146,734,0,0,0,0,0,10:11:32.303
Machine,Sun,64,0.11166667,10,10,,0,2000,3,0.108,0.115,670,0,0,0,0,0,10:11:33.106
Machine,Sun,64,0.11333334,20,20,,0,2000,3,0.112,0.116,680,0,0,0,0,0,10:11:33.845
Machine,Jakarta,64,0.18066667,1,1,,0,2000,3,0.1795,0.1815,1084,0,0,0,0,0,10:11:34.842
Machine,Jakarta,64,0.115833335,2,2,,0,2000,3,0.104,0.125,695,0,0,0,0,0,10:11:35.994
Machine,Jakarta,64,0.104833335,5,5,,0,2000,3,0.104,0.106,629,0,0,0,0,0,10:11:36.766
Machine,Jakarta,64,0.11483333,10,10,,0,2000,3,0.1065,0.1265,689,0,0,0,0,0,10:11:37.460
Machine,Jakarta,64,0.13433333,20,20,,0,2000,3,0.107,0.178,806,0,0,0,0,0,10:11:38.215
Machine,Oakland,64,0.15116668,1,1,1,1,2000,3,0.1455,0.161,907,6000,0,0,0,0,10:11:39.335
Machine,Oakland,64,0.1175,1,1,2,2,2000,3,0.1125,0.1275,705,4975,0,1025,0,0,10:11:40.392
Machine,Oakland,64,0.12366667,1,1,50,50,2000,3,0.113,0.1355,742,2575,0,3425,0,0,10:11:41.257
Machine,Oakland,64,0.1165,1,1,100,100,2000,3,0.1015,0.1335,699,3784,0,2216,0,0,10:11:42.162
Machine,Oakland,64,0.093833335,1,1,200,200,2000,3,0.0825,0.106,563,1782,16,4218,0,0,10:11:43.018
Machine,Oakland,64,0.0955,1,1,500,500,2000,3,0.0785,0.1075,573,1601,23,4399,0,0,10:11:43.741
Machine,Oakland,64,0.107499994,1,1,1000,1000,2000,3,0.086,0.149,645,851,28,5149,0,0,10:11:44.473
Machine,Oakland,64,0.10266667,1,1,1866,0,2000,3,0.0815,0.124,616,3,36,5997,0,0,10:11:45.281
Machine,Oakland,64,0.12866665,2,2,1,1,2000,3,0.12,0.137,772,6000,0,0,0,0,10:11:46.055
Machine,Oakland,64,0.100666665,2,2,2,2,2000,3,0.0965,0.1055,604,5156,0,844,0,0,10:11:46.992
Machine,Oakland,64,0.088,2,2,50,50,2000,3,0.0855,0.091,528,3339,0,2661,0,0,10:11:47.757
Machine,Oakland,64,0.08766667,2,2,100,100,2000,3,0.083,0.097,526,2945,0,3056,0,0,10:11:48.446
Machine,Oakland,64,0.08183333,2,2,200,200,2000,3,0.0785,0.088,491,635,22,5368,0,0,10:11:49.155
Machine,Oakland,64,0.089666665,2,2,500,500,2000,3,0.075,0.107,538,77,33,5925,0,0,10:11:49.810
Machine,Oakland,64,0.08533334,2,2,1000,1000,2000,3,0.078,0.0925,512,6,36,5996,0,0,10:11:50.510
Machine,Oakland,64,0.08583333,2,2,672,0,2000,3,0.083,0.089,515,6,36,5997,0,0,10:11:51.185
Machine,Oakland,64,0.11666667,5,5,1,1,2000,3,0.113,0.124,700,6000,0,0,0,0,10:11:51.859
Machine,Oakland,64,0.101,5,5,2,2,2000,3,0.097,0.106,606,3182,0,2826,0,0,10:11:52.719
Machine,Oakland,64,0.08683333,5,5,50,50,2000,3,0.0775,0.1035,521,202,0,5810,0,0,10:11:53.493
Machine,Oakland,64,0.078666665,5,5,100,100,2000,3,0.0775,0.08,472,87,0,5925,0,0,10:11:54.183
Machine,Oakland,64,0.08166667,5,5,200,200,2000,3,0.079,0.0865,490,52,27,5960,0,0,10:11:54.813
Machine,Oakland,64,0.07783333,5,5,500,500,2000,3,0.075,0.0795,467,15,30,5997,0,0,10:11:55.463
Machine,Oakland,64,0.07999999,5,5,1000,1000,2000,3,0.076,0.0845,480,15,30,5997,0,0,10:11:56.093
Machine,Oakland,64,0.077,5,5,375,0,2000,3,0.0765,0.0775,462,15,30,5997,0,0,10:11:56.740
Machine,Oakland,64,0.15866667,10,10,1,1,2000,3,0.1095,0.244,952,6000,0,0,0,0,10:11:57.369
Machine,Oakland,64,0.12133332,10,10,2,2,2000,3,0.1055,0.133,728,3183,0,2844,0,0,10:11:58.492
Machine,Oakland,64,0.0825,10,10,50,50,2000,3,0.081,0.0855,495,176,0,5851,0,0,10:11:59.388
Machine,Oakland,64,0.085333325,10,10,100,100,2000,3,0.082,0.0915,512,117,0,5910,0,0,10:12:00.050
Machine,Oakland,64,0.084,10,10,200,200,2000,3,0.0825,0.086,504,39,30,5988,0,0,10:12:00.727
Machine,Oakland,64,0.08033333,10,10,500,500,2000,3,0.079,0.0825,482,30,30,5997,0,0,10:12:01.420
Machine,Oakland,64,0.082333334,10,10,1000,1000,2000,3,0.0775,0.09,494,30,30,5997,0,0,10:12:02.080
Machine,Oakland,64,0.10316666,10,10,188,0,2000,3,0.0775,0.151,619,30,30,5997,0,0,10:12:02.751
Machine,Oakland,64,0.18699999,20,20,1,1,2000,3,0.1195,0.2825,1122,6000,0,0,0,0,10:12:03.551
Machine,Oakland,64,0.10616666,20,20,2,2,2000,3,0.1015,0.1135,637,3523,0,2534,0,0,10:12:06.232
Machine,Oakland,64,0.0835,20,20,50,50,2000,3,0.0825,0.085,501,218,0,5839,0,0,10:12:07.046
Machine,Oakland,64,0.08116667,20,20,100,100,2000,3,0.079,0.0845,487,60,0,5940,0,0,10:12:07.733
Machine,Oakland,64,0.08433333,20,20,200,200,2000,3,0.0835,0.086,506,60,0,5997,0,0,10:12:08.426
Machine,Oakland,64,0.08533334,20,20,500,500,2000,3,0.0795,0.096,512,60,0,5997,0,0,10:12:09.125
Machine,Oakland,64,0.0785,20,20,1000,1000,2000,3,0.078,0.079,471,60,0,5997,0,0,10:12:09.841
Machine,Oakland,64,0.09483334,20,20,100,0,2000,3,0.0835,0.1175,569,60,0,5997,0,0,10:12:10.523
Machine,Oakland,128,0.19366665,1,1,,0,2000,3,0.1845,0.211,1162,6000,0,0,0,0,10:12:11.303
Machine,Oakland,128,0.115499996,2,2,,0,2000,3,0.1125,0.1185,693,6000,0,0,0,0,10:12:12.677
Machine,Oakland,128,0.125,5,5,,0,2000,3,0.1245,0.126,750,6000,0,0,0,0,10:12:13.558
Machine,Oakland,128,0.12216667,10,10,,0,2000,3,0.117,0.127,733,6000,0,0,0,0,10:12:14.493
Machine,Oakland,128,0.14716667,20,20,,0,2000,3,0.117,0.2045,883,6000,0,0,0,0,10:12:15.398
Machine,Sun,128,0.27633333,1,1,,0,2000,3,0.2565,0.3125,1658,0,0,0,0,0,10:12:16.753
Machine,Sun,128,0.14533333,2,2,,0,2000,3,0.139,0.153,872,0,0,0,0,0,10:12:18.630
Machine,Sun,128,0.1425,5,5,,0,2000,3,0.1375,0.1515,855,0,0,0,0,0,10:12:19.572
Machine,Sun,128,0.13833334,10,10,,0,2000,3,0.136,0.1405,830,0,0,0,0,0,10:12:20.495
Machine,Sun,128,0.1375,20,20,,0,2000,3,0.135,0.14,825,0,0,0,0,0,10:12:21.395
Machine,Jakarta,128,0.22483332,1,1,,0,2000,3,0.208,0.235,1349,0,0,0,0,0,10:12:22.594
Machine,Jakarta,128,0.14133333,2,2,,0,2000,3,0.1365,0.1485,848,0,0,0,0,0,10:12:24.011
Machine,Jakarta,128,0.14,5,5,,0,2000,3,0.137,0.142,840,0,0,0,0,0,10:12:24.934
Machine,Jakarta,128,0.139,10,10,,0,2000,3,0.137,0.1425,834,0,0,0,0,0,10:12:25.840
Machine,Jakarta,128,0.14066666,20,20,,0,2000,3,0.14,0.141,844,0,0,0,0,0,10:12:26.739
Machine,Oakland,128,0.22649999,1,1,1,1,2000,3,0.2015,0.253,1359,6000,0,0,0,0,10:12:29.307
Machine,Oakland,128,0.15783332,1,1,2,2,2000,3,0.1485,0.1715,947,5435,0,565,0,0,10:12:30.803
Machine,Oakland,128,0.1375,1,1,50,50,2000,3,0.114,0.1545,825,3901,0,2099,0,0,10:12:31.907
Machine,Oakland,128,0.16816668,1,1,100,100,2000,3,0.137,0.1985,1009,4782,0,1218,0,0,10:12:32.893
Machine,Oakland,128,0.17016666,1,1,200,200,2000,3,0.129,0.2215,1021,3564,5,2436,0,0,10:12:34.065
Machine,Oakland,128,0.15483333,1,1,500,500,2000,3,0.123,0.171,929,2945,9,3055,0,0,10:12:35.252
Machine,Oakland,128,0.163,1,1,1000,1000,2000,3,0.152,0.1815,978,2241,20,3759,0,0,10:12:36.335
Machine,Oakland,128,0.16433334,1,1,1959,0,2000,3,0.123,0.186,986,3,36,5997,0,0,10:12:37.472
Machine,Oakland,128,0.16616666,2,2,1,1,2000,3,0.155,0.1725,997,6000,0,0,0,0,10:12:38.614
