Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.05425,5,5,800,1000,4000,3,217,5,20,3999,0,0,16:33:49.935
Machine,Oakland,1,0.053,5,5,800,1000,4000,3,212,5,20,3999,0,0,16:33:49.935
Machine,Oakland,1,0.0635,5,5,636,1000,4000,3,254,5,20,3999,0,0,16:33:49.935
Machine,Oakland,1,0.0495,5,5,630,0,4000,3,198,5,20,3999,0,0,16:33:50.875
Machine,Oakland,1,0.05225,5,5,799,0,4000,3,209,5,20,3999,0,0,16:33:50.875
Machine,Oakland,1,0.04725,5,5,800,0,4000,3,189,5,20,3999,0,0,16:33:50.875
Machine,Oakland,1,0.10375,10,10,1,1,4000,3,415,4000,0,0,0,0,16:33:51.728
Machine,Oakland,1,0.1085,10,10,1,1,4000,3,434,4000,0,0,0,0,16:33:51.728
Machine,Oakland,1,0.09925,10,10,1,1,4000,3,397,4000,0,0,0,0,16:33:51.728
Machine,Oakland,1,0.09575,10,10,2,2,4000,3,383,2018,0,1991,0,0,16:33:53.228
Machine,Oakland,1,0.08475,10,10,2,2,4000,3,339,2018,0,1991,0,0,16:33:53.228
Machine,Oakland,1,0.09525,10,10,2,2,4000,3,381,2019,0,1990,0,0,16:33:53.228
Machine,Oakland,1,0.05925,10,10,50,50,4000,3,237,158,0,3851,0,0,16:33:54.590
Machine,Oakland,1,0.05325,10,10,50,50,4000,3,213,106,0,3903,0,0,16:33:54.590
Machine,Oakland,1,0.065,10,10,50,50,4000,3,260,115,0,3894,0,0,16:33:54.590
Machine,Oakland,1,0.053,10,10,100,100,4000,3,212,53,0,3956,0,0,16:33:55.569
Machine,Oakland,1,0.05275,10,10,100,100,4000,3,211,55,0,3954,0,0,16:33:55.569
Machine,Oakland,1,0.0565,10,10,100,100,4000,3,226,77,0,3932,0,0,16:33:55.569
Machine,Oakland,1,0.0595,10,10,200,200,4000,3,238,13,20,3996,0,0,16:33:56.472
Machine,Oakland,1,0.059,10,10,200,200,4000,3,236,34,17,3975,0,0,16:33:56.472
Machine,Oakland,1,0.049,10,10,200,200,4000,3,196,24,18,3976,0,0,16:33:56.472
Machine,Oakland,1,0.06,10,10,331,500,4000,3,240,10,20,3999,0,0,16:33:57.412
Machine,Oakland,1,0.06725,10,10,300,500,4000,3,269,10,20,3999,0,0,16:33:57.412
Machine,Oakland,1,0.0485,10,10,399,500,4000,3,194,10,20,3999,0,0,16:33:57.412
Machine,Oakland,1,0.05725,10,10,400,1000,4000,3,229,10,20,3999,0,0,16:33:58.400
Machine,Oakland,1,0.05275,10,10,168,1000,4000,3,211,10,20,3999,0,0,16:33:58.400
Machine,Oakland,1,0.05075,10,10,400,1000,4000,3,203,10,20,3999,0,0,16:33:58.400
Machine,Oakland,1,0.05675,10,10,400,0,4000,3,227,10,20,3999,0,0,16:33:59.313
Machine,Oakland,1,0.0515,10,10,400,0,4000,3,206,10,20,3999,0,0,16:33:59.313
Machine,Oakland,1,0.052,10,10,274,0,4000,3,208,10,20,3999,0,0,16:33:59.313
Machine,Oakland,1,0.11075,20,20,1,1,4000,3,443,4000,0,0,0,0,16:34:00.218
Machine,Oakland,1,0.1015,20,20,1,1,4000,3,406,4000,0,0,0,0,16:34:00.218
Machine,Oakland,1,0.11775,20,20,1,1,4000,3,471,4000,0,0,0,0,16:34:00.218
Machine,Oakland,1,0.088,20,20,2,2,4000,3,352,2025,0,1994,0,0,16:34:05.966
Machine,Oakland,1,0.0995,20,20,2,2,4000,3,398,2024,0,1995,0,0,16:34:05.966
Machine,Oakland,1,0.1275,20,20,2,2,4000,3,510,2030,0,1989,0,0,16:34:05.966
Machine,Oakland,1,0.05475,20,20,50,50,4000,3,219,93,0,3926,0,0,16:34:07.486
Machine,Oakland,1,0.0565,20,20,50,50,4000,3,226,103,0,3916,0,0,16:34:07.486
Machine,Oakland,1,0.057,20,20,50,50,4000,3,228,672,0,3347,0,0,16:34:07.486
Machine,Oakland,1,0.0575,20,20,100,100,4000,3,230,84,0,3935,0,0,16:34:08.465
Machine,Oakland,1,0.05825,20,20,100,100,4000,3,233,67,0,3952,0,0,16:34:08.465
Machine,Oakland,1,0.055,20,20,100,100,4000,3,220,54,0,3965,0,0,16:34:08.465
Machine,Oakland,1,0.05975,20,20,200,200,4000,3,239,22,20,3997,0,0,16:34:09.426
Machine,Oakland,1,0.05425,20,20,200,200,4000,3,217,31,20,3988,0,0,16:34:09.426
Machine,Oakland,1,0.05725,20,20,200,200,4000,3,229,36,20,3983,0,0,16:34:09.426
Machine,Oakland,1,0.0615,20,20,200,500,4000,3,246,20,20,3999,0,0,16:34:10.387
Machine,Oakland,1,0.056,20,20,200,500,4000,3,224,20,20,3999,0,0,16:34:10.387
Machine,Oakland,1,0.0585,20,20,200,500,4000,3,234,20,20,3999,0,0,16:34:10.387
Machine,Oakland,1,0.062,20,20,200,1000,4000,3,248,20,20,3999,0,0,16:34:11.366
Machine,Oakland,1,0.05425,20,20,200,1000,4000,3,217,20,20,3999,0,0,16:34:11.366
Machine,Oakland,1,0.05425,20,20,200,1000,4000,3,217,20,20,3999,0,0,16:34:11.366
Machine,Oakland,1,0.0585,20,20,200,0,4000,3,234,20,20,3999,0,0,16:34:12.331
Machine,Oakland,1,0.05975,20,20,200,0,4000,3,239,20,20,3999,0,0,16:34:12.331
Machine,Oakland,1,0.05675,20,20,200,0,4000,3,227,20,20,3999,0,0,16:34:12.331
Machine,Oakland,2,0.121,1,1,0,0,4000,3,484,4000,0,0,0,0,16:34:13.306
Machine,Oakland,2,0.1165,1,1,0,0,4000,3,466,4000,0,0,0,0,16:34:13.306
Machine,Oakland,2,0.12025,1,1,0,0,4000,3,481,4000,0,0,0,0,16:34:13.306
Machine,Oakland,2,0.066,2,2,0,0,4000,3,264,4000,0,0,0,0,16:34:15.014
Machine,Oakland,2,0.07675,2,2,0,0,4000,3,307,4000,0,0,0,0,16:34:15.014
Machine,Oakland,2,0.06725,2,2,0,0,4000,3,269,4000,0,0,0,0,16:34:15.014
Machine,Oakland,2,0.074,5,5,0,0,4000,3,296,4000,0,0,0,0,16:34:16.120
Machine,Oakland,2,0.075,5,5,0,0,4000,3,300,4000,0,0,0,0,16:34:16.120
Machine,Oakland,2,0.07,5,5,0,0,4000,3,280,4000,0,0,0,0,16:34:16.120
Machine,Oakland,2,0.07225,10,10,0,0,4000,3,289,4000,0,0,0,0,16:34:17.281
Machine,Oakland,2,0.06625,10,10,0,0,4000,3,265,4000,0,0,0,0,16:34:17.281
Machine,Oakland,2,0.066,10,10,0,0,4000,3,264,4000,0,0,0,0,16:34:17.281
Machine,Oakland,2,0.074,20,20,0,0,4000,3,296,4000,0,0,0,0,16:34:18.371
Machine,Oakland,2,0.071,20,20,0,0,4000,3,284,4000,0,0,0,0,16:34:18.371
Machine,Oakland,2,0.11525,20,20,0,0,4000,3,461,4000,0,0,0,0,16:34:18.371
Machine,Sun,2,0.16225,1,1,0,0,4000,3,649,0,0,0,0,0,16:34:21.669
Machine,Sun,2,0.158,1,1,0,0,4000,3,632,0,0,0,0,0,16:34:21.669
Machine,Sun,2,0.14925,1,1,0,0,4000,3,597,0,0,0,0,0,16:34:21.669
Machine,Sun,2,0.09675,2,2,0,0,4000,3,387,0,0,0,0,0,16:34:23.674
Machine,Sun,2,0.0885,2,2,0,0,4000,3,354,0,0,0,0,0,16:34:23.674
Machine,Sun,2,0.11,2,2,0,0,4000,3,440,0,0,0,0,0,16:34:23.674
Machine,Sun,2,0.08275,5,5,0,0,4000,3,331,0,0,0,0,0,16:34:24.931
Machine,Sun,2,0.0885,5,5,0,0,4000,3,354,0,0,0,0,0,16:34:24.931
Machine,Sun,2,0.08275,5,5,0,0,4000,3,331,0,0,0,0,0,16:34:24.931
Machine,Sun,2,0.095,10,10,0,0,4000,3,380,0,0,0,0,0,16:34:26.016
Machine,Sun,2,0.08925,10,10,0,0,4000,3,357,0,0,0,0,0,16:34:26.016
Machine,Sun,2,0.087,10,10,0,0,4000,3,348,0,0,0,0,0,16:34:26.016
Machine,Sun,2,0.084,20,20,0,0,4000,3,336,0,0,0,0,0,16:34:27.170
Machine,Sun,2,0.091,20,20,0,0,4000,3,364,0,0,0,0,0,16:34:27.170
Machine,Sun,2,0.0865,20,20,0,0,4000,3,346,0,0,0,0,0,16:34:27.170
Machine,Jakarta,2,0.1175,1,1,0,0,4000,3,470,0,0,0,0,0,16:34:30.194
Machine,Jakarta,2,0.1235,1,1,0,0,4000,3,494,0,0,0,0,0,16:34:30.194
Machine,Jakarta,2,0.11525,1,1,0,0,4000,3,461,0,0,0,0,0,16:34:30.194
Machine,Jakarta,2,0.07325,2,2,0,0,4000,3,293,0,0,0,0,0,16:34:31.687
Machine,Jakarta,2,0.075,2,2,0,0,4000,3,300,0,0,0,0,0,16:34:31.687
Machine,Jakarta,2,0.07525,2,2,0,0,4000,3,301,0,0,0,0,0,16:34:31.687
Machine,Jakarta,2,0.07875,5,5,0,0,4000,3,315,0,0,0,0,0,16:34:32.648
Machine,Jakarta,2,0.0765,5,5,0,0,4000,3,306,0,0,0,0,0,16:34:32.648
Machine,Jakarta,2,0.07475,5,5,0,0,4000,3,299,0,0,0,0,0,16:34:32.648
Machine,Jakarta,2,0.11775,10,10,0,0,4000,3,471,0,0,0,0,0,16:34:33.634
Machine,Jakarta,2,0.09825,10,10,0,0,4000,3,393,0,0,0,0,0,16:34:33.634
Machine,Jakarta,2,0.08025,10,10,0,0,4000,3,321,0,0,0,0,0,16:34:33.634
Machine,Jakarta,2,0.07425,20,20,0,0,4000,3,297,0,0,0,0,0,16:34:34.902
Machine,Jakarta,2,0.079,20,20,0,0,4000,3,316,0,0,0,0,0,16:34:34.902
Machine,Jakarta,2,0.073,20,20,0,0,4000,3,292,0,0,0,0,0,16:34:34.902
Machine,Oakland,2,0.13525,1,1,1,1,4000,3,541,4000,0,0,0,0,16:34:38.202
Machine,Oakland,2,0.12925,1,1,1,1,4000,3,517,4000,0,0,0,0,16:34:38.202
Machine,Oakland,2,0.135,1,1,1,1,4000,3,540,4000,0,0,0,0,16:34:38.202
Machine,Oakland,2,0.112,1,1,2,2,4000,3,448,3218,0,782,0,0,16:34:40.012
Machine,Oakland,2,0.10425,1,1,2,2,4000,3,417,3110,0,890,0,0,16:34:40.012
Machine,Oakland,2,0.112,1,1,2,2,4000,3,448,3170,0,830,0,0,16:34:40.012
Machine,Oakland,2,0.065,1,1,50,50,4000,3,260,2306,0,1694,0,0,16:34:41.646
Machine,Oakland,2,0.07375,1,1,50,50,4000,3,295,2244,0,1756,0,0,16:34:41.646
Machine,Oakland,2,0.0695,1,1,50,50,4000,3,278,734,0,3266,0,0,16:34:41.646
Machine,Oakland,2,0.06875,1,1,100,100,4000,3,275,2621,0,1379,0,0,16:34:42.722
Machine,Oakland,2,0.0665,1,1,100,100,4000,3,266,1893,0,2107,0,0,16:34:42.722
Machine,Oakland,2,0.06775,1,1,100,100,4000,3,271,2243,0,1757,0,0,16:34:42.722
Machine,Oakland,2,0.06575,1,1,200,200,4000,3,263,2029,6,1971,0,0,16:34:43.791
Machine,Oakland,2,0.06475,1,1,200,200,4000,3,259,2223,3,1777,0,0,16:34:43.791
Machine,Oakland,2,0.0685,1,1,200,200,4000,3,274,1800,8,2200,0,0,16:34:43.791
Machine,Oakland,2,0.07,1,1,500,500,4000,3,280,1368,10,2632,0,0,16:34:44.832
Machine,Oakland,2,0.0605,1,1,500,500,4000,3,242,721,12,3279,0,0,16:34:44.832
Machine,Oakland,2,0.068,1,1,500,500,4000,3,272,1043,12,2957,0,0,16:34:44.832
Machine,Oakland,2,0.0575,1,1,1000,1000,4000,3,230,4,22,3996,0,0,16:34:45.875
Machine,Oakland,2,0.06325,1,1,1000,1000,4000,3,253,435,19,3565,0,0,16:34:45.875
Machine,Oakland,2,0.07075,1,1,1000,1000,4000,3,283,181,21,3819,0,0,16:34:45.875
Machine,Oakland,2,0.0595,1,1,2685,0,4000,3,238,2,24,3998,0,0,16:34:46.888
Machine,Oakland,2,0.06275,1,1,4000,0,4000,3,251,1,24,3999,0,0,16:34:46.888
Machine,Oakland,2,0.06525,1,1,2319,0,4000,3,261,1,24,3999,0,0,16:34:46.888
Machine,Oakland,2,0.107,2,2,1,1,4000,3,428,4000,0,0,0,0,16:34:47.909
Machine,Oakland,2,0.12,2,2,1,1,4000,3,480,4000,0,0,0,0,16:34:47.909
Machine,Oakland,2,0.11,2,2,1,1,4000,3,440,4000,0,0,0,0,16:34:47.909
Machine,Oakland,2,0.095,2,2,2,2,4000,3,380,2779,0,1222,0,0,16:34:49.512
Machine,Oakland,2,0.12375,2,2,2,2,4000,3,495,2837,0,1163,0,0,16:34:49.512
Machine,Oakland,2,0.09725,2,2,2,2,4000,3,389,2705,0,1295,0,0,16:34:49.512
Machine,Oakland,2,0.0705,2,2,50,50,4000,3,282,600,0,3400,0,0,16:34:51.042
Machine,Oakland,2,0.07675,2,2,50,50,4000,3,307,1909,0,2091,0,0,16:34:51.042
Machine,Oakland,2,0.0775,2,2,50,50,4000,3,310,401,0,3599,0,0,16:34:51.042
Machine,Oakland,2,0.0575,2,2,100,100,4000,3,230,95,0,3906,0,0,16:34:52.206
Machine,Oakland,2,0.068,2,2,100,100,4000,3,272,2688,0,1312,0,0,16:34:52.206
Machine,Oakland,2,0.07,2,2,100,100,4000,3,280,1488,0,2513,0,0,16:34:52.206
Machine,Oakland,2,0.06625,2,2,200,200,4000,3,265,656,13,3344,0,0,16:34:53.237
Machine,Oakland,2,0.102,2,2,200,200,4000,3,408,546,17,3454,0,0,16:34:53.237
Machine,Oakland,2,0.071,2,2,200,200,4000,3,284,750,13,3250,0,0,16:34:53.237
Machine,Oakland,2,0.05725,2,2,500,500,4000,3,229,482,16,3519,0,0,16:34:54.453
Machine,Oakland,2,0.05675,2,2,500,500,4000,3,227,994,16,3006,0,0,16:34:54.453
Machine,Oakland,2,0.06275,2,2,500,500,4000,3,251,1856,8,2144,0,0,16:34:54.453
Machine,Oakland,2,0.07275,2,2,1000,1000,4000,3,291,336,16,3665,0,0,16:34:55.426
Machine,Oakland,2,0.05675,2,2,1000,1000,4000,3,227,6,23,3994,0,0,16:34:55.426
Machine,Oakland,2,0.054,2,2,1000,1000,4000,3,216,597,16,3403,0,0,16:34:55.426
Machine,Oakland,2,0.04875,2,2,2000,0,4000,3,195,2,24,3999,0,0,16:34:56.413
Machine,Oakland,2,0.04775,2,2,1593,0,4000,3,191,2,24,3999,0,0,16:34:56.413
Machine,Oakland,2,0.06325,2,2,2000,0,4000,3,253,2,24,3999,0,0,16:34:56.413
Machine,Oakland,2,0.09925,5,5,1,1,4000,3,397,4000,0,0,0,0,16:34:57.322
Machine,Oakland,2,0.089,5,5,1,1,4000,3,356,4000,0,0,0,0,16:34:57.322
Machine,Oakland,2,0.10425,5,5,1,1,4000,3,417,4000,0,0,0,0,16:34:57.322
Machine,Oakland,2,0.08075,5,5,2,2,4000,3,323,2099,0,1905,0,0,16:34:58.743
Machine,Oakland,2,0.07875,5,5,2,2,4000,3,315,2235,0,1769,0,0,16:34:58.743
Machine,Oakland,2,0.088,5,5,2,2,4000,3,352,2029,0,1975,0,0,16:34:58.743
Machine,Oakland,2,0.05925,5,5,50,50,4000,3,237,696,0,3308,0,0,16:34:59.988
Machine,Oakland,2,0.06,5,5,50,50,4000,3,240,1563,0,2441,0,0,16:34:59.988
Machine,Oakland,2,0.056,5,5,50,50,4000,3,224,634,0,3370,0,0,16:34:59.988
Machine,Oakland,2,0.062,5,5,100,100,4000,3,248,208,0,3796,0,0,16:35:00.960
Machine,Oakland,2,0.08075,5,5,100,100,4000,3,323,1330,0,2674,0,0,16:35:00.960
Machine,Oakland,2,0.059,5,5,100,100,4000,3,236,1465,0,2539,0,0,16:35:00.960
Machine,Oakland,2,0.05325,5,5,200,200,4000,3,213,15,19,3989,0,0,16:35:02.042
Machine,Oakland,2,0.05875,5,5,200,200,4000,3,235,1235,11,2769,0,0,16:35:02.042
Machine,Oakland,2,0.056,5,5,200,200,4000,3,224,18,21,3986,0,0,16:35:02.042
Machine,Oakland,2,0.054,5,5,500,500,4000,3,216,46,23,3958,0,0,16:35:02.979
Machine,Oakland,2,0.05375,5,5,480,500,4000,3,215,5,20,3999,0,0,16:35:02.979
Machine,Oakland,2,0.0575,5,5,500,500,4000,3,230,680,18,3320,0,0,16:35:02.979
Machine,Oakland,2,0.04975,5,5,800,1000,4000,3,199,5,20,3999,0,0,16:35:03.912
Machine,Oakland,2,0.05425,5,5,364,1000,4000,3,217,5,20,3999,0,0,16:35:03.912
Machine,Oakland,2,0.0545,5,5,799,1000,4000,3,218,5,20,3999,0,0,16:35:03.912
Machine,Oakland,2,0.05475,5,5,800,0,4000,3,219,5,20,3999,0,0,16:35:04.802
Machine,Oakland,2,0.0515,5,5,800,0,4000,3,206,5,20,3999,0,0,16:35:04.802
Machine,Oakland,2,0.05575,5,5,800,0,4000,3,223,5,20,3999,0,0,16:35:04.802
Machine,Oakland,2,0.098,10,10,1,1,4000,3,392,4000,0,0,0,0,16:35:05.705
Machine,Oakland,2,0.105,10,10,1,1,4000,3,420,4000,0,0,0,0,16:35:05.705
Machine,Oakland,2,0.1265,10,10,1,1,4000,3,506,4000,0,0,0,0,16:35:05.705
Machine,Oakland,2,0.0935,10,10,2,2,4000,3,374,2012,0,1997,0,0,16:35:07.284
Machine,Oakland,2,0.0825,10,10,2,2,4000,3,330,2036,0,1973,0,0,16:35:07.284
Machine,Oakland,2,0.07125,10,10,2,2,4000,3,285,2208,0,1792,0,0,16:35:07.284
Machine,Oakland,2,0.06575,10,10,50,50,4000,3,263,233,0,3776,0,0,16:35:08.539
Machine,Oakland,2,0.062,10,10,50,50,4000,3,248,99,0,3910,0,0,16:35:08.539
Machine,Oakland,2,0.059,10,10,50,50,4000,3,236,108,0,3901,0,0,16:35:08.539
Machine,Oakland,2,0.06075,10,10,100,100,4000,3,243,62,0,3947,0,0,16:35:09.545
Machine,Oakland,2,0.053,10,10,100,100,4000,3,212,538,0,3471,0,0,16:35:09.545
Machine,Oakland,2,0.056,10,10,100,100,4000,3,224,53,0,3956,0,0,16:35:09.545
Machine,Oakland,2,0.06275,10,10,200,200,4000,3,251,24,16,3985,0,0,16:35:10.489
Machine,Oakland,2,0.048,10,10,200,200,4000,3,192,35,19,3974,0,0,16:35:10.489
Machine,Oakland,2,0.05125,10,10,200,200,4000,3,205,31,15,3978,0,0,16:35:10.489
Machine,Oakland,2,0.05025,10,10,361,500,4000,3,201,10,20,3999,0,0,16:35:11.406
Machine,Oakland,2,0.0545,10,10,400,500,4000,3,218,10,20,3999,0,0,16:35:11.406
Machine,Oakland,2,0.051,10,10,331,500,4000,3,204,10,20,3999,0,0,16:35:11.406
Machine,Oakland,2,0.054,10,10,400,1000,4000,3,216,10,20,3999,0,0,16:35:12.312
Machine,Oakland,2,0.057,10,10,190,1000,4000,3,228,10,20,3999,0,0,16:35:12.312
Machine,Oakland,2,0.05425,10,10,234,1000,4000,3,217,10,20,3999,0,0,16:35:12.312
Machine,Oakland,2,0.056,10,10,400,0,4000,3,224,10,20,3999,0,0,16:35:13.238
Machine,Oakland,2,0.05525,10,10,331,0,4000,3,221,10,20,3999,0,0,16:35:13.238
Machine,Oakland,2,0.049,10,10,400,0,4000,3,196,10,20,3999,0,0,16:35:13.238
Machine,Oakland,2,0.10675,20,20,1,1,4000,3,427,4000,0,0,0,0,16:35:14.142
Machine,Oakland,2,0.107,20,20,1,1,4000,3,428,4000,0,0,0,0,16:35:14.142
Machine,Oakland,2,0.10825,20,20,1,1,4000,3,433,4000,0,0,0,0,16:35:14.142
Machine,Oakland,2,0.08825,20,20,2,2,4000,3,353,2035,0,1984,0,0,16:35:21.280
Machine,Oakland,2,0.083,20,20,2,2,4000,3,332,2032,0,1987,0,0,16:35:21.280
Machine,Oakland,2,0.08975,20,20,2,2,4000,3,359,2041,0,1978,0,0,16:35:21.280
Machine,Oakland,2,0.05975,20,20,50,50,4000,3,239,100,0,3919,0,0,16:35:22.590
Machine,Oakland,2,0.08225,20,20,50,50,4000,3,329,92,0,3927,0,0,16:35:22.590
Machine,Oakland,2,0.05675,20,20,50,50,4000,3,227,108,0,3911,0,0,16:35:22.590
Machine,Oakland,2,0.05975,20,20,100,100,4000,3,239,72,0,3947,0,0,16:35:23.669
Machine,Oakland,2,0.061,20,20,100,100,4000,3,244,56,0,3963,0,0,16:35:23.669
Machine,Oakland,2,0.05425,20,20,100,100,4000,3,217,53,0,3966,0,0,16:35:23.669
Machine,Oakland,2,0.0545,20,20,200,200,4000,3,218,38,20,3981,0,0,16:35:24.642
Machine,Oakland,2,0.0605,20,20,200,200,4000,3,242,33,20,3986,0,0,16:35:24.642
Machine,Oakland,2,0.05225,20,20,200,200,4000,3,209,28,20,3991,0,0,16:35:24.642
Machine,Oakland,2,0.05875,20,20,200,500,4000,3,235,20,20,3999,0,0,16:35:25.587
Machine,Oakland,2,0.0555,20,20,200,500,4000,3,222,20,20,3999,0,0,16:35:25.587
Machine,Oakland,2,0.05375,20,20,200,500,4000,3,215,20,20,3999,0,0,16:35:25.587
Machine,Oakland,2,0.0595,20,20,200,1000,4000,3,238,20,20,3999,0,0,16:35:26.531
Machine,Oakland,2,0.066,20,20,200,1000,4000,3,264,20,20,3999,0,0,16:35:26.531
Machine,Oakland,2,0.05325,20,20,200,1000,4000,3,213,20,20,3999,0,0,16:35:26.531
Machine,Oakland,2,0.0575,20,20,200,0,4000,3,230,20,20,3999,0,0,16:35:27.522
Machine,Oakland,2,0.05475,20,20,200,0,4000,3,219,20,20,3999,0,0,16:35:27.522
Machine,Oakland,2,0.04925,20,20,200,0,4000,3,197,20,20,3999,0,0,16:35:27.522
Machine,Oakland,4,0.12425,1,1,0,0,4000,3,497,4000,0,0,0,0,16:35:28.455
Machine,Oakland,4,0.106,1,1,0,0,4000,3,424,4000,0,0,0,0,16:35:28.455
Machine,Oakland,4,0.11925,1,1,0,0,4000,3,477,4000,0,0,0,0,16:35:28.455
Machine,Oakland,4,0.07125,2,2,0,0,4000,3,285,4000,0,0,0,0,16:35:30.122
Machine,Oakland,4,0.07575,2,2,0,0,4000,3,303,4000,0,0,0,0,16:35:30.122
Machine,Oakland,4,0.071,2,2,0,0,4000,3,284,4000,0,0,0,0,16:35:30.122
Machine,Oakland,4,0.07025,5,5,0,0,4000,3,281,4000,0,0,0,0,16:35:31.250
Machine,Oakland,4,0.07825,5,5,0,0,4000,3,313,4000,0,0,0,0,16:35:31.250
Machine,Oakland,4,0.069,5,5,0,0,4000,3,276,4000,0,0,0,0,16:35:31.250
Machine,Oakland,4,0.06625,10,10,0,0,4000,3,265,4000,0,0,0,0,16:35:32.390
Machine,Oakland,4,0.07225,10,10,0,0,4000,3,289,4000,0,0,0,0,16:35:32.390
Machine,Oakland,4,0.0705,10,10,0,0,4000,3,282,4000,0,0,0,0,16:35:32.390
Machine,Oakland,4,0.068,20,20,0,0,4000,3,272,4000,0,0,0,0,16:35:33.478
Machine,Oakland,4,0.072,20,20,0,0,4000,3,288,4000,0,0,0,0,16:35:33.478
Machine,Oakland,4,0.0655,20,20,0,0,4000,3,262,4000,0,0,0,0,16:35:33.478
Machine,Sun,4,0.19025,1,1,0,0,4000,3,761,0,0,0,0,0,16:35:36.411
Machine,Sun,4,0.16925,1,1,0,0,4000,3,677,0,0,0,0,0,16:35:36.411
Machine,Sun,4,0.14825,1,1,0,0,4000,3,593,0,0,0,0,0,16:35:36.411
Machine,Sun,4,0.0945,2,2,0,0,4000,3,378,0,0,0,0,0,16:35:38.571
Machine,Sun,4,0.0975,2,2,0,0,4000,3,390,0,0,0,0,0,16:35:38.571
Machine,Sun,4,0.08975,2,2,0,0,4000,3,359,0,0,0,0,0,16:35:38.571
Machine,Sun,4,0.09325,5,5,0,0,4000,3,373,0,0,0,0,0,16:35:39.768
Machine,Sun,4,0.0835,5,5,0,0,4000,3,334,0,0,0,0,0,16:35:39.768
Machine,Sun,4,0.08925,5,5,0,0,4000,3,357,0,0,0,0,0,16:35:39.768
Machine,Sun,4,0.08725,10,10,0,0,4000,3,349,0,0,0,0,0,16:35:40.902
Machine,Sun,4,0.08575,10,10,0,0,4000,3,343,0,0,0,0,0,16:35:40.902
Machine,Sun,4,0.08925,10,10,0,0,4000,3,357,0,0,0,0,0,16:35:40.902
Machine,Sun,4,0.08675,20,20,0,0,4000,3,347,0,0,0,0,0,16:35:42.019
Machine,Sun,4,0.1085,20,20,0,0,4000,3,434,0,0,0,0,0,16:35:42.019
Machine,Sun,4,0.0925,20,20,0,0,4000,3,370,0,0,0,0,0,16:35:42.019
Machine,Jakarta,4,0.132,1,1,0,0,4000,3,528,0,0,0,0,0,16:35:45.115
Machine,Jakarta,4,0.124,1,1,0,0,4000,3,496,0,0,0,0,0,16:35:45.115
Machine,Jakarta,4,0.12175,1,1,0,0,4000,3,487,0,0,0,0,0,16:35:45.115
Machine,Jakarta,4,0.1455,2,2,0,0,4000,3,582,0,0,0,0,0,16:35:46.714
Machine,Jakarta,4,0.13025,2,2,0,0,4000,3,521,0,0,0,0,0,16:35:46.714
Machine,Jakarta,4,0.1005,2,2,0,0,4000,3,402,0,0,0,0,0,16:35:46.714
Machine,Jakarta,4,0.0815,5,5,0,0,4000,3,326,0,0,0,0,0,16:35:48.294
Machine,Jakarta,4,0.1265,5,5,0,0,4000,3,506,0,0,0,0,0,16:35:48.294
Machine,Jakarta,4,0.09175,5,5,0,0,4000,3,367,0,0,0,0,0,16:35:48.294
Machine,Jakarta,4,0.08625,10,10,0,0,4000,3,345,0,0,0,0,0,16:35:49.578
Machine,Jakarta,4,0.0845,10,10,0,0,4000,3,338,0,0,0,0,0,16:35:49.578
Machine,Jakarta,4,0.0795,10,10,0,0,4000,3,318,0,0,0,0,0,16:35:49.578
Machine,Jakarta,4,0.08,20,20,0,0,4000,3,320,0,0,0,0,0,16:35:50.684
Machine,Jakarta,4,0.10075,20,20,0,0,4000,3,403,0,0,0,0,0,16:35:50.684
Machine,Jakarta,4,0.11175,20,20,0,0,4000,3,447,0,0,0,0,0,16:35:50.684
Machine,Oakland,4,0.14825,1,1,1,1,4000,3,593,4000,0,0,0,0,16:35:54.868
Machine,Oakland,4,0.1495,1,1,1,1,4000,3,598,4000,0,0,0,0,16:35:54.868
Machine,Oakland,4,0.151,1,1,1,1,4000,3,604,4000,0,0,0,0,16:35:54.868
Machine,Oakland,4,0.131,1,1,2,2,4000,3,524,2000,0,2000,0,0,16:35:56.919
Machine,Oakland,4,0.1295,1,1,2,2,4000,3,518,2500,0,1500,0,0,16:35:56.919
Machine,Oakland,4,0.1225,1,1,2,2,4000,3,490,3604,0,396,0,0,16:35:56.919
Machine,Oakland,4,0.0845,1,1,50,50,4000,3,338,1962,0,2038,0,0,16:35:58.746
Machine,Oakland,4,0.082,1,1,50,50,4000,3,328,1927,0,2073,0,0,16:35:58.746
Machine,Oakland,4,0.0825,1,1,50,50,4000,3,330,1938,0,2062,0,0,16:35:58.746
Machine,Oakland,4,0.0745,1,1,100,100,4000,3,298,2318,0,1682,0,0,16:35:59.910
Machine,Oakland,4,0.081,1,1,100,100,4000,3,324,1309,0,2691,0,0,16:35:59.910
Machine,Oakland,4,0.079,1,1,100,100,4000,3,316,1746,0,2254,0,0,16:35:59.910
Machine,Oakland,4,0.07625,1,1,200,200,4000,3,305,1399,8,2601,0,0,16:36:01.013
Machine,Oakland,4,0.07275,1,1,200,200,4000,3,291,1956,5,2044,0,0,16:36:01.013
Machine,Oakland,4,0.07975,1,1,200,200,4000,3,319,1580,9,2420,0,0,16:36:01.013
