Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,1,0.35,20,1,,2000,3,0.34,0.36,2097
LAN,Oakland,1,0.35,5,1,,2000,3,0.34,0.36,2101
LAN,Oakland,1,0.35,1,2,,2000,3,0.35,0.37,2125
LAN,Jakarta,1,0.36,2,1,,2000,3,0.35,0.36,2145
LAN,Jakarta,1,0.36,10,1,,2000,3,0.36,0.36,2148
LAN,Oakland,1,0.36,1,10,,2000,3,0.35,0.38,2171
LAN,Oakland,1,0.36,1,2,1,2000,3,0.35,0.37,2173
LAN,Jakarta,1,0.36,1,1,,2000,3,0.36,0.37,2176
LAN,Oakland,1,0.36,1,5,1,2000,3,0.35,0.37,2181
LAN,Jakarta,1,0.36,20,1,,2000,3,0.35,0.38,2185
LAN,Jakarta,1,0.36,5,1,,2000,3,0.36,0.38,2186
LAN,Oakland,1,0.37,1,10,1,2000,3,0.37,0.37,2202
LAN,Jakarta,1,0.37,1,20,,2000,3,0.37,0.37,2213
LAN,Sun,1,0.37,1,1,,2000,3,0.37,0.37,2219
LAN,Jakarta,1,0.37,1,10,,2000,3,0.36,0.39,2224
LAN,Jakarta,1,0.37,1,5,,2000,3,0.36,0.39,2241
LAN,Oakland,1,0.37,1,20,1,2000,3,0.37,0.38,2241
LAN,Oakland,1,0.37,1,1,1,2000,3,0.37,0.39,2246
LAN,Jakarta,1,0.38,1,2,,2000,3,0.37,0.38,2261
LAN,Oakland,1,0.60,10,10,1,2000,3,0.10,1.59,3579
LAN,Oakland,1,0.60,20,2,1,2000,3,0.10,1.58,3584
LAN,Oakland,1,0.60,20,1,1,2000,3,0.10,1.60,3613
LAN,Oakland,1,0.60,20,10,1,2000,3,0.11,1.59,3613
LAN,Oakland,1,0.61,20,5,1,2000,3,0.11,1.60,3656
LAN,Oakland,1,0.62,5,10,1,2000,3,0.12,1.61,3705
LAN,Oakland,1,1.08,10,2,1,2000,3,0.14,1.59,6482
LAN,Oakland,2,0.06,10,5,200,2000,3,0.06,0.07,382
LAN,Oakland,2,0.06,10,10,200,2000,3,0.06,0.07,383
LAN,Oakland,2,0.06,10,5,194,2000,3,0.06,0.07,387
LAN,Oakland,2,0.07,10,2,200,2000,3,0.06,0.07,392
LAN,Oakland,2,0.07,10,2,194,2000,3,0.06,0.07,399
LAN,Oakland,2,0.07,10,1,50,2000,3,0.07,0.07,400
LAN,Oakland,2,0.07,10,20,197,2000,3,0.06,0.07,400
LAN,Oakland,2,0.07,10,10,200,2000,3,0.06,0.07,403
LAN,Oakland,2,0.07,10,20,200,2000,3,0.07,0.07,405
LAN,Oakland,2,0.07,10,5,100,2000,3,0.07,0.07,408
LAN,Oakland,2,0.07,5,10,202,2000,3,0.07,0.07,413
LAN,Oakland,2,0.07,10,10,50,2000,3,0.07,0.07,417
LAN,Oakland,2,0.07,20,5,100,2000,3,0.07,0.07,419
LAN,Oakland,2,0.07,10,2,50,2000,3,0.07,0.07,421
LAN,Oakland,2,0.07,10,1,200,2000,3,0.07,0.07,423
LAN,Oakland,2,0.07,5,20,200,2000,3,0.07,0.08,424
LAN,Oakland,2,0.07,20,2,200,2000,3,0.07,0.07,425
LAN,Oakland,2,0.07,5,10,100,2000,3,0.07,0.07,427
LAN,Oakland,2,0.07,10,20,50,2000,3,0.07,0.07,427
LAN,Oakland,2,0.07,5,1,200,2000,3,0.06,0.08,427
LAN,Oakland,2,0.07,20,10,200,2000,3,0.07,0.07,427
LAN,Oakland,2,0.07,10,1,200,2000,3,0.07,0.08,428
LAN,Oakland,2,0.07,20,10,100,2000,3,0.07,0.07,429
LAN,Oakland,2,0.07,5,5,202,2000,3,0.07,0.08,429
LAN,Oakland,2,0.07,20,5,200,2000,3,0.07,0.07,429
LAN,Oakland,2,0.07,2,1,202,2000,3,0.07,0.07,430
LAN,Oakland,2,0.07,5,1,50,2000,3,0.07,0.07,430
LAN,Oakland,2,0.07,20,2,100,2000,3,0.07,0.07,430
LAN,Oakland,2,0.07,5,1,202,2000,3,0.07,0.07,431
LAN,Oakland,2,0.07,2,1,50,2000,3,0.07,0.07,432
LAN,Oakland,2,0.07,20,20,50,2000,3,0.07,0.07,432
LAN,Oakland,2,0.07,2,2,100,2000,3,0.07,0.07,434
LAN,Oakland,2,0.07,20,2,100,2000,3,0.07,0.08,434
LAN,Oakland,2,0.07,5,2,200,2000,3,0.07,0.07,434
LAN,Oakland,2,0.07,20,1,50,2000,3,0.07,0.08,435
LAN,Oakland,2,0.07,20,1,200,2000,3,0.07,0.08,437
LAN,Oakland,2,0.07,2,5,202,2000,3,0.07,0.07,438
LAN,Oakland,2,0.07,2,10,200,2000,3,0.07,0.08,439
LAN,Oakland,2,0.07,20,5,100,2000,3,0.07,0.07,439
LAN,Oakland,2,0.07,20,20,100,2000,3,0.07,0.08,439
LAN,Oakland,2,0.07,5,1,100,2000,3,0.07,0.08,440
LAN,Oakland,2,0.07,10,20,100,2000,3,0.07,0.08,440
LAN,Oakland,2,0.07,2,2,50,2000,3,0.07,0.08,442
LAN,Oakland,2,0.07,2,20,50,2000,3,0.07,0.08,443
LAN,Oakland,2,0.07,2,20,202,2000,3,0.07,0.08,443
LAN,Oakland,2,0.07,10,1,100,2000,3,0.07,0.08,445
LAN,Oakland,2,0.07,2,10,100,2000,3,0.07,0.08,446
LAN,Oakland,2,0.07,2,20,100,2000,3,0.07,0.08,450
LAN,Oakland,2,0.07,2,10,202,2000,3,0.07,0.08,450
LAN,Oakland,2,0.07,5,5,200,2000,3,0.07,0.09,450
LAN,Oakland,2,0.08,20,20,100,2000,3,0.07,0.08,451
LAN,Oakland,2,0.08,2,5,50,2000,3,0.07,0.08,452
LAN,Oakland,2,0.08,5,5,50,2000,3,0.08,0.08,457
LAN,Oakland,2,0.08,5,20,202,2000,3,0.07,0.08,458
LAN,Oakland,2,0.08,5,2,50,2000,3,0.07,0.08,458
LAN,Oakland,2,0.08,2,1,200,2000,3,0.08,0.08,459
LAN,Oakland,2,0.08,5,5,100,2000,3,0.07,0.08,459
LAN,Oakland,2,0.08,2,5,100,2000,3,0.07,0.08,460
LAN,Oakland,2,0.08,5,20,50,2000,3,0.07,0.08,462
LAN,Oakland,2,0.08,2,2,200,2000,3,0.07,0.08,463
LAN,Oakland,2,0.08,5,2,202,2000,3,0.08,0.08,466
LAN,Oakland,2,0.08,10,10,100,2000,3,0.06,0.09,466
LAN,Oakland,2,0.08,10,5,50,2000,3,0.07,0.08,466
LAN,Oakland,2,0.08,2,1,100,2000,3,0.07,0.09,467
LAN,Oakland,2,0.08,20,1,100,2000,3,0.08,0.08,467
LAN,Oakland,2,0.08,10,2,100,2000,3,0.07,0.09,468
LAN,Oakland,2,0.08,20,10,100,2000,3,0.07,0.08,469
LAN,Oakland,2,0.08,20,10,50,2000,3,0.07,0.09,470
LAN,Oakland,2,0.08,2,20,200,2000,3,0.08,0.08,473
LAN,Oakland,2,0.08,20,1,100,2000,3,0.07,0.09,475
LAN,Oakland,2,0.08,5,2,100,2000,3,0.08,0.08,476
LAN,Oakland,2,0.08,1,1,202,2000,3,0.08,0.09,478
LAN,Oakland,2,0.08,1,20,202,2000,3,0.08,0.08,490
LAN,Oakland,2,0.08,1,2,200,2000,3,0.08,0.08,492
LAN,Oakland,2,0.08,20,2,50,2000,3,0.07,0.10,493
LAN,Oakland,2,0.08,5,20,100,2000,3,0.08,0.08,494
LAN,Oakland,2,0.08,1,1,50,2000,3,0.08,0.09,497
LAN,Oakland,2,0.08,1,5,202,2000,3,0.08,0.09,497
LAN,Oakland,2,0.08,2,5,200,2000,3,0.08,0.09,498
LAN,Oakland,2,0.08,5,10,200,2000,3,0.07,0.10,500
LAN,Oakland,2,0.08,1,20,200,2000,3,0.08,0.09,505
LAN,Oakland,2,0.08,1,5,50,2000,3,0.08,0.09,509
LAN,Oakland,2,0.09,20,20,200,2000,3,0.07,0.10,511
LAN,Oakland,2,0.09,1,10,202,2000,3,0.08,0.09,515
LAN,Oakland,2,0.09,1,10,200,2000,3,0.08,0.10,523
LAN,Oakland,2,0.09,2,10,50,2000,3,0.08,0.11,527
LAN,Oakland,2,0.09,1,20,100,2000,3,0.08,0.09,531
LAN,Oakland,2,0.09,1,2,202,2000,3,0.08,0.09,532
LAN,Oakland,2,0.09,1,2,50,2000,3,0.09,0.10,534
LAN,Oakland,2,0.09,1,1,200,2000,3,0.08,0.10,534
LAN,Oakland,2,0.09,1,20,50,2000,3,0.08,0.10,534
LAN,Oakland,2,0.09,1,10,100,2000,3,0.09,0.09,535
LAN,Oakland,2,0.09,1,2,100,2000,3,0.09,0.10,546
LAN,Oakland,2,0.09,1,5,100,2000,3,0.08,0.10,563
LAN,Oakland,2,0.09,1,5,200,2000,3,0.08,0.11,565
LAN,Oakland,2,0.10,1,10,50,2000,3,0.09,0.11,579
LAN,Oakland,2,0.10,5,1,2,2000,3,0.09,0.10,585
LAN,Jakarta,2,0.10,20,10,,2000,3,0.09,0.10,588
LAN,Oakland,2,0.10,5,2,2,2000,3,0.09,0.10,591
LAN,Oakland,2,0.10,10,5,2,2000,3,0.10,0.10,591
LAN,Oakland,2,0.10,20,5,50,2000,3,0.07,0.16,594
LAN,Oakland,2,0.10,5,20,2,2000,3,0.10,0.10,603
LAN,Oakland,2,0.10,20,2,2,2000,3,0.10,0.10,604
LAN,Jakarta,2,0.10,10,10,,2000,3,0.09,0.11,606
LAN,Oakland,2,0.10,20,20,2,2000,3,0.10,0.10,606
LAN,Oakland,2,0.10,10,1,2,2000,3,0.10,0.11,609
LAN,Oakland,2,0.10,20,10,,2000,3,0.10,0.11,611
LAN,Oakland,2,0.10,2,2,202,2000,3,0.08,0.15,612
LAN,Jakarta,2,0.10,10,20,,2000,3,0.09,0.11,613
LAN,Oakland,2,0.10,20,10,2,2000,3,0.10,0.10,614
LAN,Oakland,2,0.10,20,1,2,2000,3,0.10,0.11,616
LAN,Jakarta,2,0.10,20,20,,2000,3,0.10,0.11,619
LAN,Oakland,2,0.10,10,20,2,2000,3,0.10,0.12,626
LAN,Oakland,2,0.11,10,2,2,2000,3,0.10,0.12,640
LAN,Oakland,2,0.11,10,10,,2000,3,0.10,0.11,643
LAN,Sun,2,0.11,10,10,,2000,3,0.10,0.12,649
LAN,Oakland,2,0.11,10,20,,2000,3,0.10,0.11,652
LAN,Oakland,2,0.11,5,5,2,2000,3,0.10,0.13,654
LAN,Oakland,2,0.11,5,10,50,2000,3,0.08,0.15,659
LAN,Sun,2,0.11,20,20,,2000,3,0.10,0.12,663
LAN,Oakland,2,0.11,10,10,2,2000,3,0.10,0.13,665
LAN,Jakarta,2,0.11,10,5,,2000,3,0.11,0.11,679
LAN,Jakarta,2,0.11,5,5,,2000,3,0.11,0.12,682
LAN,Oakland,2,0.12,20,20,,2000,3,0.11,0.12,695
LAN,Jakarta,2,0.12,20,5,,2000,3,0.11,0.12,707
LAN,Oakland,2,0.12,5,5,,2000,3,0.12,0.12,712
LAN,Oakland,2,0.12,20,5,2,2000,3,0.10,0.14,718
LAN,Jakarta,2,0.12,5,20,,2000,3,0.11,0.13,719
LAN,Oakland,2,0.12,20,5,,2000,3,0.12,0.12,725
LAN,Oakland,2,0.12,10,5,,2000,3,0.11,0.13,728
LAN,Sun,2,0.12,5,5,,2000,3,0.11,0.13,728
LAN,Jakarta,2,0.12,5,10,,2000,3,0.12,0.13,743
LAN,Oakland,2,0.12,1,1,100,2000,3,0.09,0.15,745
LAN,Oakland,2,0.13,5,10,,2000,3,0.12,0.13,751
LAN,Oakland,2,0.13,5,10,1,2000,3,0.13,0.13,771
LAN,Oakland,2,0.13,20,1,1,2000,3,0.12,0.13,777
LAN,Oakland,2,0.13,5,5,1,2000,3,0.12,0.14,780
LAN,Oakland,2,0.13,2,2,2,2000,3,0.13,0.14,800
LAN,Oakland,2,0.13,5,10,2,2000,3,0.09,0.15,803
LAN,Oakland,2,0.14,5,20,1,2000,3,0.13,0.15,823
LAN,Oakland,2,0.14,2,5,2,2000,3,0.14,0.14,855
LAN,Oakland,2,0.14,5,1,1,2000,3,0.13,0.16,859
LAN,Oakland,2,0.15,2,1,2,2000,3,0.13,0.17,887
LAN,Oakland,2,0.15,5,2,1,2000,3,0.13,0.17,906
LAN,Oakland,2,0.16,5,20,,2000,3,0.14,0.17,942
LAN,Oakland,2,0.16,2,10,2,2000,3,0.14,0.19,952
LAN,Oakland,2,0.16,2,20,2,2000,3,0.14,0.21,988
LAN,Jakarta,2,0.19,2,10,,2000,3,0.19,0.21,1166
LAN,Sun,2,0.20,2,2,,2000,3,0.20,0.20,1181
LAN,Jakarta,2,0.20,2,5,,2000,3,0.19,0.21,1187
LAN,Jakarta,2,0.20,2,2,,2000,3,0.19,0.21,1218
LAN,Jakarta,2,0.21,20,2,,2000,3,0.20,0.21,1236
LAN,Jakarta,2,0.21,5,2,,2000,3,0.20,0.21,1246
LAN,Oakland,2,0.21,2,20,1,2000,3,0.20,0.21,1247
LAN,Jakarta,2,0.21,2,20,,2000,3,0.21,0.21,1248
LAN,Oakland,2,0.21,2,20,,2000,3,0.20,0.21,1250
LAN,Oakland,2,0.21,2,1,1,2000,3,0.21,0.21,1251
LAN,Oakland,2,0.21,20,2,,2000,3,0.20,0.22,1267
LAN,Oakland,2,0.21,5,2,,2000,3,0.21,0.21,1267
LAN,Oakland,2,0.21,2,2,1,2000,3,0.20,0.23,1271
LAN,Oakland,2,0.22,2,5,,2000,3,0.21,0.23,1294
LAN,Oakland,2,0.22,2,10,,2000,3,0.21,0.22,1301
LAN,Oakland,2,0.22,1,1,2,2000,3,0.21,0.24,1307
LAN,Oakland,2,0.22,1,5,2,2000,3,0.21,0.23,1308
LAN,Oakland,2,0.22,2,2,,2000,3,0.20,0.24,1312
LAN,Oakland,2,0.22,10,2,,2000,3,0.21,0.23,1313
LAN,Oakland,2,0.22,2,5,1,2000,3,0.21,0.24,1315
LAN,Oakland,2,0.22,2,10,1,2000,3,0.22,0.23,1318
LAN,Jakarta,2,0.22,10,2,,2000,3,0.22,0.23,1329
LAN,Oakland,2,0.22,1,10,2,2000,3,0.22,0.23,1343
LAN,Oakland,2,0.23,1,20,2,2000,3,0.21,0.25,1376
LAN,Oakland,2,0.25,1,2,2,2000,3,0.21,0.30,1496
LAN,Oakland,2,0.37,1,20,,2000,3,0.36,0.37,2199
LAN,Oakland,2,0.37,2,1,,2000,3,0.37,0.37,2207
LAN,Oakland,2,0.37,1,10,,2000,3,0.37,0.37,2208
LAN,Oakland,2,0.37,5,1,,2000,3,0.36,0.38,2208
LAN,Oakland,2,0.37,1,2,,2000,3,0.35,0.38,2210
LAN,Oakland,2,0.37,20,1,,2000,3,0.37,0.37,2211
LAN,Oakland,2,0.37,1,1,,2000,3,0.36,0.39,2222
LAN,Oakland,2,0.37,1,5,,2000,3,0.37,0.37,2227
LAN,Jakarta,2,0.37,2,1,,2000,3,0.37,0.38,2239
LAN,Jakarta,2,0.38,20,1,,2000,3,0.37,0.38,2251
LAN,Oakland,2,0.38,10,1,,2000,3,0.37,0.38,2254
LAN,Oakland,2,0.38,1,1,1,2000,3,0.37,0.38,2255
LAN,Oakland,2,0.38,1,20,1,2000,3,0.37,0.38,2259
LAN,Jakarta,2,0.38,10,1,,2000,3,0.38,0.38,2262
LAN,Jakarta,2,0.38,5,1,,2000,3,0.38,0.38,2282
LAN,Jakarta,2,0.38,1,1,,2000,3,0.38,0.39,2292
LAN,Sun,2,0.38,1,1,,2000,3,0.38,0.39,2294
LAN,Oakland,2,0.38,1,2,1,2000,3,0.38,0.38,2302
LAN,Jakarta,2,0.39,1,5,,2000,3,0.39,0.39,2346
LAN,Jakarta,2,0.39,1,20,,2000,3,0.38,0.40,2364
LAN,Oakland,2,0.39,1,5,1,2000,3,0.39,0.41,2365
LAN,Jakarta,2,0.40,1,10,,2000,3,0.39,0.40,2379
LAN,Oakland,2,0.40,1,10,1,2000,3,0.38,0.43,2400
LAN,Jakarta,2,0.40,1,2,,2000,3,0.40,0.40,2420
LAN,Oakland,2,0.60,10,10,1,2000,3,0.11,1.56,3583
LAN,Oakland,2,0.61,10,5,1,2000,3,0.12,1.59,3670
LAN,Oakland,2,0.61,20,5,1,2000,3,0.12,1.61,3689
LAN,Oakland,2,0.62,10,20,1,2000,3,0.11,1.62,3698
LAN,Oakland,2,0.62,10,2,1,2000,3,0.11,1.62,3712
LAN,Oakland,2,0.62,10,1,1,2000,3,0.12,1.61,3718
LAN,Oakland,2,0.62,20,20,1,2000,3,0.11,1.63,3719
LAN,Oakland,2,0.62,20,2,1,2000,3,0.12,1.62,3730
LAN,Oakland,2,0.64,20,10,1,2000,3,0.16,1.54,3853
LAN,Oakland,4,0.09,10,1,200,2000,3,0.09,0.10,564
LAN,Oakland,4,0.09,10,1,198,2000,3,0.09,0.10,564
LAN,Oakland,4,0.09,5,2,202,2000,3,0.09,0.10,565
LAN,Oakland,4,0.09,10,10,200,2000,3,0.09,0.10,567
LAN,Oakland,4,0.09,10,5,200,2000,3,0.09,0.10,567
LAN,Oakland,4,0.09,10,20,200,2000,3,0.09,0.10,568
LAN,Oakland,4,0.10,10,2,200,2000,3,0.09,0.10,573
LAN,Oakland,4,0.10,5,5,202,2000,3,0.09,0.10,575
LAN,Oakland,4,0.10,5,1,200,2000,3,0.09,0.10,577
LAN,Oakland,4,0.10,5,1,202,2000,3,0.09,0.10,579
LAN,Oakland,4,0.10,10,10,196,2000,3,0.09,0.10,581
LAN,Oakland,4,0.10,10,20,194,2000,3,0.09,0.10,583
LAN,Oakland,4,0.10,20,1,200,2000,3,0.10,0.10,583
LAN,Oakland,4,0.10,5,10,200,2000,3,0.09,0.10,585
LAN,Oakland,4,0.10,5,20,200,2000,3,0.09,0.10,589
LAN,Oakland,4,0.10,10,5,200,2000,3,0.09,0.10,590
LAN,Oakland,4,0.10,5,5,200,2000,3,0.10,0.10,590
LAN,Oakland,4,0.10,2,2,202,2000,3,0.10,0.10,591
LAN,Oakland,4,0.10,5,20,100,2000,3,0.10,0.10,592
LAN,Oakland,4,0.10,20,1,50,2000,3,0.09,0.11,593
LAN,Oakland,4,0.10,20,2,100,2000,3,0.10,0.10,594
LAN,Oakland,4,0.10,20,10,200,2000,3,0.10,0.10,595
LAN,Oakland,4,0.10,5,10,100,2000,3,0.10,0.10,595
LAN,Oakland,4,0.10,5,10,202,2000,3,0.09,0.11,595
LAN,Oakland,4,0.10,5,5,50,2000,3,0.10,0.10,598
LAN,Oakland,4,0.10,20,5,50,2000,3,0.10,0.10,598
LAN,Oakland,4,0.10,10,1,100,2000,3,0.10,0.10,598
LAN,Oakland,4,0.10,10,20,100,2000,3,0.10,0.10,599
LAN,Oakland,4,0.10,20,1,100,2000,3,0.10,0.10,599
LAN,Oakland,4,0.10,10,2,200,2000,3,0.09,0.10,601
LAN,Oakland,4,0.10,2,5,202,2000,3,0.10,0.10,601
LAN,Oakland,4,0.10,20,2,100,2000,3,0.10,0.10,601
LAN,Oakland,4,0.10,5,2,50,2000,3,0.10,0.10,602
LAN,Oakland,4,0.10,20,20,50,2000,3,0.09,0.11,602
LAN,Oakland,4,0.10,5,1,50,2000,3,0.10,0.10,603
LAN,Oakland,4,0.10,20,10,100,2000,3,0.10,0.10,603
LAN,Oakland,4,0.10,20,10,100,2000,3,0.10,0.10,604
LAN,Oakland,4,0.10,2,10,202,2000,3,0.10,0.10,604
LAN,Oakland,4,0.10,5,10,50,2000,3,0.10,0.10,606
LAN,Oakland,4,0.10,10,5,100,2000,3,0.10,0.10,606
LAN,Oakland,4,0.10,10,5,50,2000,3,0.10,0.10,607
LAN,Oakland,4,0.10,20,20,200,2000,3,0.10,0.10,608
LAN,Oakland,4,0.10,2,1,202,2000,3,0.10,0.10,609
LAN,Oakland,4,0.10,10,10,50,2000,3,0.09,0.11,609
LAN,Oakland,4,0.10,20,5,100,2000,3,0.10,0.10,609
LAN,Oakland,4,0.10,2,2,50,2000,3,0.10,0.10,611
LAN,Oakland,4,0.10,20,5,200,2000,3,0.10,0.10,611
LAN,Oakland,4,0.10,10,2,100,2000,3,0.10,0.11,612
LAN,Oakland,4,0.10,2,1,200,2000,3,0.10,0.11,613
LAN,Oakland,4,0.10,5,2,200,2000,3,0.10,0.11,613
LAN,Oakland,4,0.10,20,5,100,2000,3,0.10,0.11,614
LAN,Oakland,4,0.10,20,1,100,2000,3,0.10,0.11,618
LAN,Oakland,4,0.10,2,1,50,2000,3,0.10,0.11,620
LAN,Oakland,4,0.10,10,1,50,2000,3,0.10,0.11,623
LAN,Oakland,4,0.10,5,20,50,2000,3,0.10,0.11,624
LAN,Oakland,4,0.10,2,10,50,2000,3,0.10,0.11,628
LAN,Oakland,4,0.10,2,1,100,2000,3,0.10,0.11,628
LAN,Oakland,4,0.10,5,2,100,2000,3,0.10,0.11,628
LAN,Oakland,4,0.11,2,10,200,2000,3,0.10,0.11,630
LAN,Oakland,4,0.11,2,20,200,2000,3,0.10,0.11,631
LAN,Oakland,4,0.11,20,2,200,2000,3,0.10,0.11,634
LAN,Oakland,4,0.11,2,10,100,2000,3,0.10,0.11,636
LAN,Oakland,4,0.11,10,20,50,2000,3,0.10,0.12,636
LAN,Oakland,4,0.11,20,20,100,2000,3,0.10,0.11,637
LAN,Oakland,4,0.11,5,20,202,2000,3,0.10,0.12,642
LAN,Oakland,4,0.11,10,2,50,2000,3,0.10,0.11,642
LAN,Oakland,4,0.11,2,20,50,2000,3,0.10,0.12,642
LAN,Oakland,4,0.11,1,2,200,2000,3,0.11,0.11,644
LAN,Oakland,4,0.11,2,20,100,2000,3,0.11,0.11,644
LAN,Oakland,4,0.11,2,2,100,2000,3,0.11,0.11,650
LAN,Oakland,4,0.11,5,5,100,2000,3,0.10,0.12,651
LAN,Oakland,4,0.11,5,1,100,2000,3,0.10,0.12,653
LAN,Oakland,4,0.11,2,5,100,2000,3,0.10,0.11,654
LAN,Oakland,4,0.11,2,5,50,2000,3,0.11,0.11,655
LAN,Oakland,4,0.11,5,20,2,2000,3,0.11,0.11,657
LAN,Oakland,4,0.11,1,10,202,2000,3,0.11,0.11,665
LAN,Oakland,4,0.11,1,1,202,2000,3,0.11,0.12,667
LAN,Oakland,4,0.11,1,10,50,2000,3,0.11,0.12,671
LAN,Oakland,4,0.11,2,5,200,2000,3,0.11,0.12,675
LAN,Oakland,4,0.11,1,20,50,2000,3,0.11,0.11,679
LAN,Oakland,4,0.11,20,20,100,2000,3,0.10,0.13,681
LAN,Oakland,4,0.11,10,20,2,2000,3,0.11,0.12,682
LAN,Oakland,4,0.11,1,10,200,2000,3,0.11,0.13,685
LAN,Oakland,4,0.11,2,20,202,2000,3,0.10,0.12,686
LAN,Oakland,4,0.12,1,1,200,2000,3,0.11,0.13,696
LAN,Oakland,4,0.12,5,1,2,2000,3,0.10,0.13,696
LAN,Oakland,4,0.12,10,10,2,2000,3,0.11,0.12,698
LAN,Oakland,4,0.12,1,1,50,2000,3,0.11,0.13,701
LAN,Oakland,4,0.12,10,2,2,2000,3,0.12,0.12,704
LAN,Oakland,4,0.12,20,20,2,2000,3,0.12,0.12,706
LAN,Jakarta,4,0.12,20,10,,2000,3,0.12,0.12,706
LAN,Oakland,4,0.12,10,1,2,2000,3,0.11,0.13,709
LAN,Oakland,4,0.12,10,10,100,2000,3,0.10,0.14,709
LAN,Oakland,4,0.12,20,2,2,2000,3,0.11,0.13,710
LAN,Oakland,4,0.12,1,20,200,2000,3,0.11,0.13,712
LAN,Oakland,4,0.12,1,5,202,2000,3,0.11,0.13,712
LAN,Oakland,4,0.12,20,1,2,2000,3,0.12,0.12,713
LAN,Oakland,4,0.12,20,10,2,2000,3,0.12,0.13,713
LAN,Oakland,4,0.12,1,5,50,2000,3,0.11,0.13,715
LAN,Oakland,4,0.12,1,2,100,2000,3,0.11,0.14,716
LAN,Oakland,4,0.12,1,20,202,2000,3,0.11,0.13,719
LAN,Oakland,4,0.12,1,2,50,2000,3,0.11,0.13,725
LAN,Oakland,4,0.12,1,10,100,2000,3,0.11,0.14,726
LAN,Oakland,4,0.12,1,2,202,2000,3,0.11,0.13,726
LAN,Oakland,4,0.12,20,10,50,2000,3,0.10,0.15,730
LAN,Oakland,4,0.12,2,2,200,2000,3,0.11,0.15,730
LAN,Oakland,4,0.12,10,5,2,2000,3,0.12,0.13,737
LAN,Oakland,4,0.12,1,5,100,2000,3,0.11,0.14,739
LAN,Oakland,4,0.12,1,5,200,2000,3,0.11,0.13,744
LAN,Jakarta,4,0.13,10,20,,2000,3,0.12,0.13,751
LAN,Oakland,4,0.13,5,5,2,2000,3,0.11,0.15,751
LAN,Jakarta,4,0.13,10,10,,2000,3,0.12,0.13,752
LAN,Sun,4,0.13,10,10,,2000,3,0.12,0.13,756
LAN,Oakland,4,0.13,5,2,2,2000,3,0.12,0.15,766
LAN,Jakarta,4,0.13,20,5,,2000,3,0.13,0.13,768
LAN,Sun,4,0.13,5,5,,2000,3,0.13,0.14,777
LAN,Sun,4,0.13,20,20,,2000,3,0.13,0.13,779
LAN,Oakland,4,0.13,10,20,,2000,3,0.13,0.13,781
LAN,Jakarta,4,0.13,5,20,,2000,3,0.13,0.13,786
LAN,Jakarta,4,0.13,10,5,,2000,3,0.13,0.14,790
LAN,Oakland,4,0.13,1,20,100,2000,3,0.12,0.14,800
LAN,Jakarta,4,0.13,5,5,,2000,3,0.13,0.14,801
LAN,Oakland,4,0.13,5,5,,2000,3,0.13,0.14,804
LAN,Oakland,4,0.14,20,5,,2000,3,0.13,0.14,810
LAN,Oakland,4,0.14,1,1,100,2000,3,0.11,0.16,817
LAN,Oakland,4,0.14,5,10,,2000,3,0.13,0.14,818
LAN,Jakarta,4,0.14,5,10,,2000,3,0.14,0.14,819
LAN,Oakland,4,0.14,10,1,1,2000,3,0.13,0.14,821
LAN,Oakland,4,0.14,10,5,,2000,3,0.13,0.15,822
LAN,Oakland,4,0.14,10,5,1,2000,3,0.13,0.14,822
LAN,Oakland,4,0.14,5,10,2,2000,3,0.12,0.16,823
LAN,Oakland,4,0.14,10,2,1,2000,3,0.13,0.14,824
LAN,Oakland,4,0.14,20,20,,2000,3,0.14,0.14,828
LAN,Oakland,4,0.14,20,5,2,2000,3,0.12,0.17,838
LAN,Oakland,4,0.14,20,5,1,2000,3,0.14,0.14,839
LAN,Oakland,4,0.14,5,2,1,2000,3,0.14,0.14,840
LAN,Oakland,4,0.14,20,10,,2000,3,0.14,0.14,843
LAN,Oakland,4,0.14,20,20,1,2000,3,0.13,0.15,854
LAN,Jakarta,4,0.14,20,20,,2000,3,0.13,0.16,858
LAN,Oakland,4,0.14,5,20,,2000,3,0.13,0.15,862
LAN,Oakland,4,0.14,10,10,1,2000,3,0.14,0.15,866
LAN,Oakland,4,0.15,5,20,1,2000,3,0.14,0.15,870
LAN,Oakland,4,0.15,2,10,2,2000,3,0.14,0.15,879
LAN,Oakland,4,0.15,2,1,2,2000,3,0.14,0.15,886
LAN,Oakland,4,0.15,20,2,50,2000,3,0.10,0.23,891
LAN,Oakland,4,0.15,2,5,2,2000,3,0.14,0.16,893
LAN,Oakland,4,0.15,2,2,2,2000,3,0.14,0.15,897
LAN,Oakland,4,0.16,5,5,1,2000,3,0.14,0.19,944
LAN,Oakland,4,0.17,20,10,1,2000,3,0.15,0.21,1005
LAN,Oakland,4,0.17,5,10,1,2000,3,0.15,0.18,1010
LAN,Oakland,4,0.17,5,1,1,2000,3,0.14,0.20,1033
LAN,Oakland,4,0.18,10,10,,2000,3,0.16,0.20,1083
LAN,Oakland,4,0.19,2,20,2,2000,3,0.15,0.24,1134
LAN,Oakland,4,0.20,20,2,,2000,3,0.18,0.21,1170
LAN,Oakland,4,0.20,20,1,1,2000,3,0.17,0.21,1172
