Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,2,0.07444445,5,5,50,6000,3,0.061,0.094,1340
Machine,Oakland,2,0.06872222,5,10,50,6000,3,0.06333333,0.075166665,1237
Machine,Oakland,2,0.06322222,5,20,50,6000,3,0.063,0.0635,1138
Machine,Oakland,2,0.061999995,5,1,100,6000,3,0.061166666,0.063,1116
Machine,Oakland,2,0.0705,5,2,100,6000,3,0.06016667,0.0845,1269
Machine,Oakland,2,0.064055555,5,5,100,6000,3,0.061333332,0.06616667,1153
Machine,Oakland,2,0.06277778,5,10,100,6000,3,0.060333334,0.0655,1130
Machine,Oakland,2,0.063888885,5,20,100,6000,3,0.061333332,0.06566667,1150
Machine,Oakland,2,0.064166665,5,1,200,6000,3,0.061166666,0.068,1155
Machine,Oakland,2,0.060388893,5,2,200,6000,3,0.059666667,0.061166666,1087
Machine,Oakland,2,0.062333334,5,5,200,6000,3,0.060333334,0.065,1122
Machine,Oakland,2,0.06916667,5,10,200,6000,3,0.061333332,0.08433333,1245
Machine,Oakland,2,0.06266666,5,20,200,6000,3,0.060333334,0.0645,1128
Machine,Oakland,2,0.0655,5,1,202,6000,3,0.06316666,0.06966667,1179
Machine,Oakland,2,0.07038889,5,2,202,6000,3,0.06,0.08533333,1267
Machine,Oakland,2,0.075166665,5,5,202,6000,3,0.06533334,0.090833336,1353
Machine,Oakland,2,0.061166663,5,10,202,6000,3,0.059333332,0.06316666,1101
Machine,Oakland,2,0.06561111,5,20,202,6000,3,0.06383333,0.06683333,1181
Machine,Oakland,2,0.11238889,10,1,1,6000,3,0.10283333,0.12066667,2023
Machine,Oakland,2,0.10627777,10,2,1,6000,3,0.09916667,0.116,1913
Machine,Oakland,2,0.12727778,10,5,1,6000,3,0.10316667,0.172,2291
Machine,Oakland,2,0.11116666,10,10,1,6000,3,0.10583334,0.11666667,2001
Machine,Oakland,2,0.11966667,10,20,1,6000,3,0.10966667,0.13383333,2154
Machine,Oakland,2,0.10361111,10,1,2,6000,3,0.09866667,0.10783333,1865
Machine,Oakland,2,0.1,10,2,2,6000,3,0.096,0.103,1800
Machine,Oakland,2,0.09922222,10,5,2,6000,3,0.08783333,0.1085,1786
Machine,Oakland,2,0.101111114,10,10,2,6000,3,0.08166666,0.12566666,1820
Machine,Oakland,2,0.09355556,10,20,2,6000,3,0.08816667,0.097,1684
Machine,Oakland,2,0.06505556,10,1,50,6000,3,0.064,0.06616667,1171
Machine,Oakland,2,0.077,10,2,50,6000,3,0.063666664,0.093333334,1386
Machine,Oakland,2,0.0655,10,5,50,6000,3,0.063,0.068166666,1179
Machine,Oakland,2,0.066,10,10,50,6000,3,0.065,0.06666667,1188
Machine,Oakland,2,0.064666666,10,20,50,6000,3,0.063666664,0.06533334,1164
Machine,Oakland,2,0.07444444,10,1,100,6000,3,0.06633333,0.090333335,1340
Machine,Oakland,2,0.06622222,10,2,100,6000,3,0.063666664,0.067666665,1192
Machine,Oakland,2,0.063888885,10,5,100,6000,3,0.063,0.065,1150
Machine,Oakland,2,0.08372223,10,10,100,6000,3,0.074666664,0.095,1507
Machine,Oakland,2,0.06572222,10,20,100,6000,3,0.064666666,0.06716666,1183
Machine,Oakland,2,0.06294444,10,1,200,6000,3,0.060333334,0.067,1133
Machine,Oakland,2,0.06377778,10,2,200,6000,3,0.061833333,0.06533334,1148
Machine,Oakland,2,0.07727778,10,5,200,6000,3,0.061,0.094166666,1391
Machine,Oakland,2,0.06411111,10,10,200,6000,3,0.059833333,0.07016667,1154
Machine,Oakland,2,0.06555556,10,20,200,6000,3,0.06316666,0.07016667,1180
Machine,Oakland,2,0.06261111,10,1,198,6000,3,0.060333334,0.064,1127
Machine,Oakland,2,0.06311111,10,2,201,6000,3,0.06216667,0.064333335,1136
Machine,Oakland,2,0.064666666,10,5,198,6000,3,0.06,0.068333335,1164
Machine,Oakland,2,0.061277777,10,10,202,6000,3,0.060666665,0.0625,1103
Machine,Oakland,2,0.06511111,10,20,202,6000,3,0.06383333,0.06633333,1172
Machine,Oakland,2,0.25611112,20,1,1,6000,3,0.1275,0.48333332,4610
Machine,Oakland,2,0.11944445,20,2,1,6000,3,0.11133333,0.134,2150
Machine,Oakland,2,0.11416667,20,5,1,6000,3,0.10366666,0.128,2055
Machine,Oakland,2,0.11905556,20,10,1,6000,3,0.10733333,0.13583334,2143
Machine,Oakland,2,0.12522222,20,20,1,6000,3,0.116333336,0.131,2254
Machine,Oakland,2,0.11422223,20,1,2,6000,3,0.09683333,0.13733333,2056
Machine,Oakland,2,0.10633334,20,2,2,6000,3,0.103,0.112,1914
Machine,Oakland,2,0.10277778,20,5,2,6000,3,0.101833336,0.10383333,1850
Machine,Oakland,2,0.115499996,20,10,2,6000,3,0.09866667,0.12766667,2079
Machine,Oakland,2,0.100777775,20,20,2,6000,3,0.091,0.1095,1814
Machine,Oakland,2,0.0665,20,1,50,6000,3,0.06383333,0.069,1197
Machine,Oakland,2,0.064333335,20,2,50,6000,3,0.0635,0.064833336,1158
Machine,Oakland,2,0.07977778,20,5,50,6000,3,0.0635,0.108666666,1436
Machine,Oakland,2,0.06944445,20,10,50,6000,3,0.063666664,0.075833336,1250
Machine,Oakland,2,0.06861111,20,20,50,6000,3,0.06733333,0.0705,1235
Machine,Oakland,2,0.063666664,20,1,100,6000,3,0.059666667,0.069,1146
Machine,Oakland,2,0.07938889,20,2,100,6000,3,0.0695,0.0975,1429
Machine,Oakland,2,0.06744444,20,5,100,6000,3,0.06383333,0.07216667,1214
Machine,Oakland,2,0.06472222,20,10,100,6000,3,0.063,0.06716666,1165
Machine,Oakland,2,0.06583333,20,20,100,6000,3,0.064666666,0.06666667,1185
Machine,Oakland,2,0.067888886,20,1,200,6000,3,0.067,0.0695,1222
Machine,Oakland,2,0.067611106,20,2,200,6000,3,0.06383333,0.06966667,1217
Machine,Oakland,2,0.06388889,20,5,200,6000,3,0.0625,0.06566667,1150
Machine,Oakland,2,0.08527777,20,10,200,6000,3,0.064833336,0.12083333,1535
Machine,Oakland,2,0.06538889,20,20,200,6000,3,0.06333333,0.06716666,1177
Machine,Oakland,2,0.06477778,20,1,163,6000,3,0.061333332,0.067,1166
Machine,Oakland,2,0.06672222,20,2,173,6000,3,0.0645,0.06866667,1201
Machine,Oakland,2,0.064500004,20,5,162,6000,3,0.06266667,0.06566667,1161
Machine,Oakland,2,0.06622222,20,10,189,6000,3,0.064166665,0.06866667,1192
Machine,Oakland,2,0.0665,20,20,158,6000,3,0.0655,0.06716666,1197
Machine,Oakland,4,0.11944445,1,1,,6000,3,0.112833336,0.1255,2150
Machine,Oakland,4,0.1141111,1,2,,6000,3,0.112333335,0.11533333,2054
Machine,Oakland,4,0.11744445,1,5,,6000,3,0.11533333,0.119666666,2114
Machine,Oakland,4,0.12483334,1,10,,6000,3,0.119166665,0.135,2247
Machine,Oakland,4,0.11972222,1,20,,6000,3,0.1185,0.1205,2155
Machine,Oakland,4,0.10966667,2,1,,6000,3,0.1085,0.11066667,1974
Machine,Oakland,4,0.08122222,2,2,,6000,3,0.071166664,0.0905,1462
Machine,Oakland,4,0.08361111,2,5,,6000,3,0.072333336,0.097666666,1505
Machine,Oakland,4,0.08494445,2,10,,6000,3,0.082333334,0.0865,1529
Machine,Oakland,4,0.08788889,2,20,,6000,3,0.08516667,0.089666665,1582
Machine,Oakland,4,0.115666665,5,1,,6000,3,0.111666664,0.12133333,2082
Machine,Oakland,4,0.07355556,5,2,,6000,3,0.071666665,0.07716667,1324
Machine,Oakland,4,0.08794444,5,5,,6000,3,0.071166664,0.108666666,1583
Machine,Oakland,4,0.078277774,5,10,,6000,3,0.075666666,0.07966667,1409
Machine,Oakland,4,0.08727778,5,20,,6000,3,0.078666665,0.10333333,1571
Machine,Oakland,4,0.110833324,10,1,,6000,3,0.108333334,0.115166664,1995
Machine,Oakland,4,0.07316667,10,2,,6000,3,0.072,0.07483333,1317
Machine,Oakland,4,0.089666665,10,5,,6000,3,0.07383333,0.11116666,1614
Machine,Oakland,4,0.07627777,10,10,,6000,3,0.074666664,0.07783333,1373
Machine,Oakland,4,0.07688889,10,20,,6000,3,0.075166665,0.078,1384
Machine,Oakland,4,0.10994444,20,1,,6000,3,0.106,0.1135,1979
Machine,Oakland,4,0.072000004,20,2,,6000,3,0.07016667,0.0735,1296
Machine,Oakland,4,0.07577778,20,5,,6000,3,0.074666664,0.07733333,1364
Machine,Oakland,4,0.075222224,20,10,,6000,3,0.07383333,0.07666667,1354
Machine,Oakland,4,0.19794445,20,20,,6000,3,0.075833336,0.41983333,3563
Machine,Sun,4,0.119388886,1,1,,6000,3,0.115833335,0.122,2149
Machine,Sun,4,0.086666666,2,2,,6000,3,0.07333333,0.100833334,1560
Machine,Sun,4,0.074,5,5,,6000,3,0.0715,0.077,1332
Machine,Sun,4,0.07299999,10,10,,6000,3,0.072,0.0745,1314
Machine,Sun,4,0.07305556,20,20,,6000,3,0.07,0.075,1315
Machine,Jakarta,4,0.114,1,1,,6000,3,0.11133333,0.117,2052
Machine,Jakarta,4,0.12683333,1,2,,6000,3,0.12566666,0.12866667,2283
Machine,Jakarta,4,0.134,1,5,,6000,3,0.13,0.1395,2412
Machine,Jakarta,4,0.12683333,1,10,,6000,3,0.12616667,0.1275,2283
Machine,Jakarta,4,0.1306111,1,20,,6000,3,0.12466667,0.13633333,2351
Machine,Jakarta,4,0.11783334,2,1,,6000,3,0.111833334,0.1255,2121
Machine,Jakarta,4,0.07138889,2,2,,6000,3,0.06866667,0.075,1285
Machine,Jakarta,4,0.08777777,2,5,,6000,3,0.076,0.10783333,1580
Machine,Jakarta,4,0.08933333,2,10,,6000,3,0.08316667,0.098,1608
Machine,Jakarta,4,0.082944445,2,20,,6000,3,0.07416666,0.090833336,1493
Machine,Jakarta,4,0.11388889,5,1,,6000,3,0.112833336,0.11466666,2050
Machine,Jakarta,4,0.075388886,5,2,,6000,3,0.07016667,0.078666665,1357
Machine,Jakarta,4,0.07444444,5,5,,6000,3,0.07283334,0.076,1340
Machine,Jakarta,4,0.07444444,5,10,,6000,3,0.07333333,0.075166665,1340
Machine,Jakarta,4,0.09127778,5,20,,6000,3,0.07816666,0.10683333,1643
Machine,Jakarta,4,0.11333334,10,1,,6000,3,0.1125,0.115,2040
Machine,Jakarta,4,0.07138889,10,2,,6000,3,0.0695,0.07433333,1285
Machine,Jakarta,4,0.07788888,10,5,,6000,3,0.0755,0.08133333,1402
Machine,Jakarta,4,0.07327778,10,10,,6000,3,0.071833335,0.075333335,1319
Machine,Jakarta,4,0.074,10,20,,6000,3,0.06966667,0.0765,1332
Machine,Jakarta,4,0.12661111,20,1,,6000,3,0.115666665,0.1465,2279
Machine,Jakarta,4,0.089666665,20,2,,6000,3,0.075166665,0.0995,1614
Machine,Jakarta,4,0.07327778,20,5,,6000,3,0.071166664,0.075166665,1319
Machine,Jakarta,4,0.07338888,20,10,,6000,3,0.0725,0.074,1321
Machine,Jakarta,4,0.094500005,20,20,,6000,3,0.0715,0.1375,1701
Machine,Oakland,4,0.13911112,1,1,1,6000,3,0.12533334,0.149,2504
Machine,Oakland,4,0.13944446,1,2,1,6000,3,0.135,0.145,2510
Machine,Oakland,4,0.13905555,1,5,1,6000,3,0.13633333,0.14366667,2503
Machine,Oakland,4,0.12827778,1,10,1,6000,3,0.1225,0.13783333,2309
Machine,Oakland,4,0.13438888,1,20,1,6000,3,0.132,0.13683334,2419
Machine,Oakland,4,0.11455556,1,1,2,6000,3,0.10966667,0.122666664,2062
Machine,Oakland,4,0.11111111,1,2,2,6000,3,0.108666666,0.11533333,2000
Machine,Oakland,4,0.12877779,1,5,2,6000,3,0.112833336,0.15966667,2318
Machine,Oakland,4,0.111,1,10,2,6000,3,0.1055,0.1175,1998
Machine,Oakland,4,0.10977778,1,20,2,6000,3,0.107,0.113,1976
Machine,Oakland,4,0.06688889,1,1,50,6000,3,0.0645,0.068333335,1204
Machine,Oakland,4,0.07038889,1,2,50,6000,3,0.067833334,0.07483333,1267
Machine,Oakland,4,0.071499996,1,5,50,6000,3,0.064333335,0.082833335,1287
Machine,Oakland,4,0.07016667,1,10,50,6000,3,0.064833336,0.0795,1263
Machine,Oakland,4,0.07122222,1,20,50,6000,3,0.06516667,0.07733333,1282
Machine,Oakland,4,0.08094444,1,1,100,6000,3,0.06933333,0.08933333,1457
Machine,Oakland,4,0.07016667,1,2,100,6000,3,0.064666666,0.07483333,1263
Machine,Oakland,4,0.07311111,1,5,100,6000,3,0.069,0.077,1316
Machine,Oakland,4,0.10299999,1,10,100,6000,3,0.084,0.126,1854
Machine,Oakland,4,0.07755556,1,20,100,6000,3,0.07383333,0.083333336,1396
Machine,Oakland,4,0.08027778,1,1,200,6000,3,0.076,0.0875,1445
Machine,Oakland,4,0.07672223,1,2,200,6000,3,0.067,0.083333336,1381
Machine,Oakland,4,0.08038889,1,5,200,6000,3,0.077,0.08416667,1447
Machine,Oakland,4,0.08855555,1,10,200,6000,3,0.078,0.10783333,1594
Machine,Oakland,4,0.083111115,1,20,200,6000,3,0.071166664,0.101,1496
Machine,Oakland,4,0.10338888,1,1,202,6000,3,0.087,0.136,1861
Machine,Oakland,4,0.08855555,1,2,202,6000,3,0.086333334,0.0905,1594
Machine,Oakland,4,0.08088889,1,5,202,6000,3,0.07216667,0.0895,1456
Machine,Oakland,4,0.08933333,1,10,202,6000,3,0.07766667,0.097,1608
Machine,Oakland,4,0.098111115,1,20,202,6000,3,0.093166664,0.101833336,1766
Machine,Oakland,4,0.10838889,2,1,1,6000,3,0.104166664,0.111666664,1951
Machine,Oakland,4,0.114944436,2,2,1,6000,3,0.1035,0.12566666,2069
Machine,Oakland,4,0.11611111,2,5,1,6000,3,0.11116666,0.12116667,2090
Machine,Oakland,4,0.11872222,2,10,1,6000,3,0.105333336,0.13933334,2137
Machine,Oakland,4,0.11616667,2,20,1,6000,3,0.1085,0.12016667,2091
Machine,Oakland,4,0.10033333,2,1,2,6000,3,0.09266666,0.10933334,1806
Machine,Oakland,4,0.09727778,2,2,2,6000,3,0.09483334,0.099,1751
Machine,Oakland,4,0.092999995,2,5,2,6000,3,0.09216667,0.094,1674
Machine,Oakland,4,0.09616667,2,10,2,6000,3,0.09233333,0.09933333,1731
Machine,Oakland,4,0.10327778,2,20,2,6000,3,0.09183333,0.115,1859
Machine,Oakland,4,0.06694444,2,1,50,6000,3,0.064666666,0.06866667,1205
Machine,Oakland,4,0.067555554,2,2,50,6000,3,0.06516667,0.07,1216
Machine,Oakland,4,0.06666666,2,5,50,6000,3,0.062,0.06916667,1200
Machine,Oakland,4,0.079277776,2,10,50,6000,3,0.06516667,0.1045,1427
Machine,Oakland,4,0.070888884,2,20,50,6000,3,0.06916667,0.072,1276
Machine,Oakland,4,0.06727778,2,1,100,6000,3,0.06283333,0.07033333,1211
Machine,Oakland,4,0.072055556,2,2,100,6000,3,0.06916667,0.075666666,1297
Machine,Oakland,4,0.07388889,2,5,100,6000,3,0.06733333,0.08066667,1330
Machine,Oakland,4,0.07211111,2,10,100,6000,3,0.067833334,0.075166665,1298
Machine,Oakland,4,0.06733333,2,20,100,6000,3,0.06616667,0.06966667,1212
Machine,Oakland,4,0.068555556,2,1,200,6000,3,0.06566667,0.07083333,1234
Machine,Oakland,4,0.0771111,2,2,200,6000,3,0.065,0.097166665,1388
Machine,Oakland,4,0.0665,2,5,200,6000,3,0.0635,0.069,1197
Machine,Oakland,4,0.06688889,2,10,200,6000,3,0.064666666,0.068833336,1204
Machine,Oakland,4,0.06883333,2,20,200,6000,3,0.067,0.07033333,1239
Machine,Oakland,4,0.08194444,2,1,202,6000,3,0.075833336,0.0915,1475
Machine,Oakland,4,0.06655556,2,2,202,6000,3,0.063,0.072333336,1198
Machine,Oakland,4,0.07316666,2,5,202,6000,3,0.071833335,0.074666664,1317
Machine,Oakland,4,0.07311112,2,10,202,6000,3,0.071833335,0.075166665,1316
Machine,Oakland,4,0.08122222,2,20,202,6000,3,0.07316667,0.0905,1462
Machine,Oakland,4,0.107666664,5,1,1,6000,3,0.1025,0.11683334,1938
Machine,Oakland,4,0.12949999,5,2,1,6000,3,0.115,0.14166667,2331
Machine,Oakland,4,0.119944446,5,5,1,6000,3,0.11466666,0.123333335,2159
Machine,Oakland,4,0.10638889,5,10,1,6000,3,0.10033333,0.11833333,1915
Machine,Oakland,4,0.12811111,5,20,1,6000,3,0.1095,0.145,2306
Machine,Oakland,4,0.093277775,5,1,2,6000,3,0.0865,0.098,1679
Machine,Oakland,4,0.089722216,5,2,2,6000,3,0.0865,0.09133333,1615
Machine,Oakland,4,0.090388894,5,5,2,6000,3,0.08883333,0.092,1627
Machine,Oakland,4,0.104722224,5,10,2,6000,3,0.086666666,0.12166667,1885
Machine,Oakland,4,0.09150001,5,20,2,6000,3,0.0885,0.09566667,1647
Machine,Oakland,4,0.0655,5,1,50,6000,3,0.06533334,0.06566667,1179
Machine,Oakland,4,0.08477777,5,2,50,6000,3,0.066,0.12166667,1526
Machine,Oakland,4,0.06616667,5,5,50,6000,3,0.06583333,0.06666667,1191
Machine,Oakland,4,0.06611111,5,10,50,6000,3,0.065,0.068166666,1190
Machine,Oakland,4,0.06838889,5,20,50,6000,3,0.06516667,0.07066666,1231
Machine,Oakland,4,0.075666666,5,1,100,6000,3,0.0675,0.09133333,1362
Machine,Oakland,4,0.06805555,5,2,100,6000,3,0.0645,0.0725,1225
Machine,Oakland,4,0.06727778,5,5,100,6000,3,0.06533334,0.07083333,1211
Machine,Oakland,4,0.06616667,5,10,100,6000,3,0.06583333,0.06666667,1191
Machine,Oakland,4,0.071,5,20,100,6000,3,0.066,0.0775,1278
Machine,Oakland,4,0.07288889,5,1,200,6000,3,0.06616667,0.085,1312
Machine,Oakland,4,0.07877778,5,2,200,6000,3,0.06666667,0.09916667,1418
Machine,Oakland,4,0.06644445,5,5,200,6000,3,0.0635,0.071333334,1196
Machine,Oakland,4,0.06288889,5,10,200,6000,3,0.060833335,0.06633333,1132
Machine,Oakland,4,0.064444445,5,20,200,6000,3,0.063666664,0.064833336,1160
Machine,Oakland,4,0.067944445,5,1,202,6000,3,0.06533334,0.06983333,1223
Machine,Oakland,4,0.07372222,5,2,202,6000,3,0.066,0.0835,1327
Machine,Oakland,4,0.064166665,5,5,202,6000,3,0.06333333,0.065,1155
Machine,Oakland,4,0.06522222,5,10,202,6000,3,0.064166665,0.06683333,1174
Machine,Oakland,4,0.06838889,5,20,202,6000,3,0.06633333,0.0715,1231
Machine,Oakland,4,0.10433333,10,1,1,6000,3,0.09966667,0.1135,1878
Machine,Oakland,4,0.11772221,10,2,1,6000,3,0.104666665,0.12733333,2119
Machine,Oakland,4,0.11427778,10,5,1,6000,3,0.10283333,0.1285,2057
Machine,Oakland,4,0.11961111,10,10,1,6000,3,0.103,0.14366667,2153
Machine,Oakland,4,0.13155556,10,20,1,6000,3,0.111833334,0.145,2368
Machine,Oakland,4,0.10577778,10,1,2,6000,3,0.09916667,0.11,1904
Machine,Oakland,4,0.09661111,10,2,2,6000,3,0.0925,0.10316667,1739
Machine,Oakland,4,0.10288888,10,5,2,6000,3,0.101833336,0.10383333,1852
Machine,Oakland,4,0.1135,10,10,2,6000,3,0.095,0.14233333,2043
Machine,Oakland,4,0.10366667,10,20,2,6000,3,0.09566667,0.10933334,1866
Machine,Oakland,4,0.07,10,1,50,6000,3,0.067,0.0735,1260
Machine,Oakland,4,0.07544444,10,2,50,6000,3,0.063666664,0.0955,1358
Machine,Oakland,4,0.06705556,10,5,50,6000,3,0.064666666,0.068833336,1207
Machine,Oakland,4,0.068222225,10,10,50,6000,3,0.06666667,0.0705,1228
Machine,Oakland,4,0.06822222,10,20,50,6000,3,0.065,0.07033333,1228
Machine,Oakland,4,0.077,10,1,100,6000,3,0.06533334,0.09466667,1386
Machine,Oakland,4,0.071277775,10,2,100,6000,3,0.0665,0.07616667,1283
Machine,Oakland,4,0.075555556,10,5,100,6000,3,0.06266667,0.093166664,1360
Machine,Oakland,4,0.068611115,10,10,100,6000,3,0.068,0.0695,1235
Machine,Oakland,4,0.06583333,10,20,100,6000,3,0.064833336,0.06633333,1185
Machine,Oakland,4,0.06888888,10,1,200,6000,3,0.06216667,0.0725,1240
Machine,Oakland,4,0.064944446,10,2,200,6000,3,0.06283333,0.067666665,1169
Machine,Oakland,4,0.0765,10,5,200,6000,3,0.063,0.1,1377
Machine,Oakland,4,0.06711111,10,10,200,6000,3,0.06566667,0.068333335,1208
Machine,Oakland,4,0.06583333,10,20,200,6000,3,0.063666664,0.067666665,1185
Machine,Oakland,4,0.06733333,10,1,198,6000,3,0.06516667,0.07066666,1212
Machine,Oakland,4,0.064611115,10,2,198,6000,3,0.06283333,0.06683333,1163
Machine,Oakland,4,0.06622222,10,5,202,6000,3,0.06383333,0.0685,1192
Machine,Oakland,4,0.090166666,10,10,202,6000,3,0.06566667,0.1355,1623
Machine,Oakland,4,0.06694445,10,20,202,6000,3,0.06666667,0.0675,1205
Machine,Oakland,4,0.21827777,20,1,1,6000,3,0.101333335,0.379,3929
Machine,Oakland,4,0.1308889,20,2,1,6000,3,0.116166666,0.15533334,2356
Machine,Oakland,4,0.14394444,20,5,1,6000,3,0.1335,0.15883334,2591
Machine,Oakland,4,0.143,20,10,1,6000,3,0.13066667,0.15133333,2574
Machine,Oakland,4,0.12316666,20,20,1,6000,3,0.11666667,0.13516666,2217
Machine,Oakland,4,0.12277778,20,1,2,6000,3,0.108166665,0.1445,2210
Machine,Oakland,4,0.112111114,20,2,2,6000,3,0.094,0.132,2018
Machine,Oakland,4,0.11511111,20,5,2,6000,3,0.10583334,0.12816666,2072
Machine,Oakland,4,0.116444446,20,10,2,6000,3,0.10433333,0.135,2096
Machine,Oakland,4,0.10738889,20,20,2,6000,3,0.105,0.111666664,1933
Machine,Oakland,4,0.07411111,20,1,50,6000,3,0.06666667,0.07966667,1334
Machine,Oakland,4,0.07016667,20,2,50,6000,3,0.0695,0.071166664,1263
Machine,Oakland,4,0.086111106,20,5,50,6000,3,0.069,0.111,1550
Machine,Oakland,4,0.07077778,20,10,50,6000,3,0.06866667,0.07216667,1274
Machine,Oakland,4,0.06972223,20,20,50,6000,3,0.06683333,0.07283334,1255
Machine,Oakland,4,0.07644444,20,1,100,6000,3,0.068166666,0.089833334,1376
Machine,Oakland,4,0.08072222,20,2,100,6000,3,0.067,0.09566667,1453
Machine,Oakland,4,0.07,20,5,100,6000,3,0.0685,0.071166664,1260
Machine,Oakland,4,0.09866667,20,10,100,6000,3,0.068,0.15533334,1776
Machine,Oakland,4,0.0695,20,20,100,6000,3,0.06616667,0.07333333,1251
Machine,Oakland,4,0.067833334,20,1,200,6000,3,0.065,0.06966667,1221
Machine,Oakland,4,0.08155556,20,2,200,6000,3,0.06866667,0.10583334,1468
Machine,Oakland,4,0.070888884,20,5,200,6000,3,0.06616667,0.07616667,1276
Machine,Oakland,4,0.071944445,20,10,200,6000,3,0.0695,0.07616667,1295
Machine,Oakland,4,0.06688889,20,20,200,6000,3,0.0645,0.068333335,1204
Machine,Oakland,4,0.07211111,20,1,180,6000,3,0.066,0.07683333,1298
Machine,Oakland,4,0.071111105,20,2,164,6000,3,0.0685,0.07433333,1280
Machine,Oakland,4,0.075166665,20,5,177,6000,3,0.06966667,0.079833336,1353
Machine,Oakland,4,0.07672223,20,10,186,6000,3,0.06683333,0.0955,1381
Machine,Oakland,4,0.09183333,20,20,202,6000,3,0.07283334,0.119833335,1653
Machine,Oakland,8,0.12355556,1,1,,6000,3,0.12166667,0.126,2224
Machine,Oakland,8,0.12683333,1,2,,6000,3,0.11733333,0.132,2283
Machine,Oakland,8,0.127,1,5,,6000,3,0.122,0.13316667,2286
Machine,Oakland,8,0.13233332,1,10,,6000,3,0.12733333,0.13516666,2382
Machine,Oakland,8,0.12750001,1,20,,6000,3,0.119666666,0.1375,2295
Machine,Oakland,8,0.124055564,2,1,,6000,3,0.11666667,0.1315,2233
Machine,Oakland,8,0.0988889,2,2,,6000,3,0.075833336,0.119666666,1780
Machine,Oakland,8,0.07872222,2,5,,6000,3,0.07633334,0.08133333,1417
Machine,Oakland,8,0.08244444,2,10,,6000,3,0.079833336,0.08583333,1484
Machine,Oakland,8,0.10733334,2,20,,6000,3,0.089833334,0.12866667,1932
Machine,Oakland,8,0.114,5,1,,6000,3,0.1135,0.1145,2052
Machine,Oakland,8,0.071555555,5,2,,6000,3,0.07,0.074,1288
Machine,Oakland,8,0.0885,5,5,,6000,3,0.079833336,0.102,1593
Machine,Oakland,8,0.07916666,5,10,,6000,3,0.075166665,0.082,1425
Machine,Oakland,8,0.07833333,5,20,,6000,3,0.07783333,0.078833334,1410
Machine,Oakland,8,0.1105,10,1,,6000,3,0.10716667,0.112333335,1989
Machine,Oakland,8,0.07416666,10,2,,6000,3,0.071,0.07716667,1335
Machine,Oakland,8,0.074944444,10,5,,6000,3,0.072333336,0.07716667,1349
Machine,Oakland,8,0.078277774,10,10,,6000,3,0.075666666,0.08083333,1409
Machine,Oakland,8,0.08733333,10,20,,6000,3,0.07633334,0.104833335,1572
Machine,Oakland,8,0.11166667,20,1,,6000,3,0.109,0.11333334,2010
Machine,Oakland,8,0.07372222,20,2,,6000,3,0.0685,0.079,1327
Machine,Oakland,8,0.08438889,20,5,,6000,3,0.07666667,0.0995,1519
Machine,Oakland,8,0.09077778,20,10,,6000,3,0.07416666,0.11833333,1634
Machine,Oakland,8,0.118,20,20,,6000,3,0.08083333,0.19183333,2124
Machine,Sun,8,0.12805556,1,1,,6000,3,0.1255,0.1305,2305
Machine,Sun,8,0.07733334,2,2,,6000,3,0.0765,0.078,1392
Machine,Sun,8,0.0765,5,5,,6000,3,0.0715,0.081,1377
Machine,Sun,8,0.07544444,10,10,,6000,3,0.0745,0.07716667,1358
Machine,Sun,8,0.07661111,20,20,,6000,3,0.07633334,0.077,1379
Machine,Jakarta,8,0.12055556,1,1,,6000,3,0.11766667,0.12416667,2170
Machine,Jakarta,8,0.12788889,1,2,,6000,3,0.123333335,0.13266666,2302
Machine,Jakarta,8,0.13405555,1,5,,6000,3,0.13033333,0.1405,2413
Machine,Jakarta,8,0.13627778,1,10,,6000,3,0.132,0.14083333,2453
Machine,Jakarta,8,0.13294445,1,20,,6000,3,0.13166666,0.135,2393
Machine,Jakarta,8,0.122555554,2,1,,6000,3,0.1185,0.12483333,2206
Machine,Jakarta,8,0.072222225,2,2,,6000,3,0.068333335,0.075833336,1300
Machine,Jakarta,8,0.079722226,2,5,,6000,3,0.072333336,0.08916666,1435
Machine,Jakarta,8,0.09155556,2,10,,6000,3,0.083333336,0.09683333,1648
Machine,Jakarta,8,0.083333336,2,20,,6000,3,0.0775,0.089666665,1500
Machine,Jakarta,8,0.11816666,5,1,,6000,3,0.11,0.13283333,2127
Machine,Jakarta,8,0.07938889,5,2,,6000,3,0.07083333,0.0955,1429
Machine,Jakarta,8,0.07605556,5,5,,6000,3,0.07333333,0.079,1369
Machine,Jakarta,8,0.072055556,5,10,,6000,3,0.071833335,0.072333336,1297
Machine,Jakarta,8,0.08022222,5,20,,6000,3,0.0765,0.08516667,1444
Machine,Jakarta,8,0.11677778,10,1,,6000,3,0.1135,0.122666664,2102
Machine,Jakarta,8,0.09472222,10,2,,6000,3,0.0715,0.13633333,1705
Machine,Jakarta,8,0.08077777,10,5,,6000,3,0.074,0.094166666,1454
Machine,Jakarta,8,0.075666666,10,10,,6000,3,0.07433333,0.07783333,1362
Machine,Jakarta,8,0.074888885,10,20,,6000,3,0.07416666,0.075333335,1348
Machine,Jakarta,8,0.11733333,20,1,,6000,3,0.115,0.119833335,2112
