Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Sun,8,0.60616666,5,5,,0,2000,3,0.591,0.6225,3637,0,0,0,0,0,18:29:59.206
LAN,Sun,8,0.6263333,10,10,,0,2000,3,0.618,0.634,3758,0,0,0,0,0,18:30:02.931
LAN,Sun,8,0.63299996,20,20,,0,2000,3,0.624,0.6465,3798,0,0,0,0,0,18:30:06.778
LAN,Jakarta,8,0.45833334,1,1,,0,2000,3,0.453,0.4635,2750,0,0,0,0,0,18:30:17.140
LAN,Jakarta,8,0.30733332,2,2,,0,2000,3,0.297,0.313,1844,0,0,0,0,0,18:30:19.959
LAN,Jakarta,8,0.21566667,5,5,,0,2000,3,0.2055,0.2295,1294,0,0,0,0,0,18:30:21.882
LAN,Jakarta,8,0.2195,10,10,,0,2000,3,0.213,0.226,1317,0,0,0,0,0,18:30:23.242
LAN,Jakarta,8,0.22416668,20,20,,0,2000,3,0.212,0.237,1345,0,0,0,0,0,18:30:24.635
LAN,Oakland,8,0.7938333,1,1,1,1,2000,3,0.782,0.804,4763,6000,0,0,0,0,18:30:28.459
LAN,Oakland,8,0.6885,1,1,2,2,2000,3,0.679,0.702,4131,5994,0,6,0,0,18:30:33.382
LAN,Oakland,8,0.65783334,1,1,50,50,2000,3,0.6425,0.6795,3947,5844,0,156,0,0,18:30:37.741
LAN,Oakland,8,0.6601667,1,1,100,100,2000,3,0.658,0.6645,3961,5690,0,310,0,0,18:30:41.898
LAN,Oakland,8,0.65566665,1,1,200,200,2000,3,0.6375,0.6705,3934,5396,3,604,0,0,18:30:46.076
LAN,Oakland,8,0.64716667,1,1,500,500,2000,3,0.6365,0.6565,3883,4485,6,1515,0,0,18:30:50.219
LAN,Oakland,8,0.6566667,1,1,1000,1000,2000,3,0.633,0.683,3940,2983,15,3017,0,0,18:30:54.307
LAN,Oakland,8,0.6311667,1,1,1986,0,2000,3,0.6225,0.6475,3787,3,30,5997,0,0,18:30:58.478
LAN,Oakland,8,0.66050005,2,2,1,1,2000,3,0.656,0.6655,3963,6000,0,0,0,0,18:31:02.469
LAN,Oakland,8,0.5671666,2,2,2,2,2000,3,0.5485,0.6005,3403,5986,0,14,0,0,18:31:06.661
LAN,Oakland,8,0.54616666,2,2,50,50,2000,3,0.5445,0.5485,3277,5664,0,336,0,0,18:31:10.290
LAN,Oakland,8,0.5566667,2,2,100,100,2000,3,0.541,0.5705,3340,5401,0,599,0,0,18:31:13.806
LAN,Oakland,8,0.5455,2,2,200,200,2000,3,0.5365,0.5555,3273,4772,6,1228,0,0,18:31:17.780
LAN,Oakland,8,0.545,2,2,500,500,2000,3,0.533,0.5585,3270,2966,12,3034,0,0,18:31:21.278
LAN,Oakland,8,0.6091666,2,2,1000,1000,2000,3,0.5415,0.729,3655,6,30,5997,0,0,18:31:24.774
LAN,Oakland,8,0.545,2,2,1000,0,2000,3,0.532,0.557,3270,6,30,5997,0,0,18:31:28.633
LAN,Oakland,8,0.6013334,5,5,1,1,2000,3,0.587,0.616,3608,6000,0,0,0,0,18:31:32.115
LAN,Oakland,8,0.59049994,5,5,2,2,2000,3,0.579,0.5995,3543,5971,0,29,0,0,18:31:35.946
LAN,Oakland,8,0.57316667,5,5,50,50,2000,3,0.5655,0.5805,3439,5262,0,738,0,0,18:31:39.775
LAN,Oakland,8,999999.0,5,5,100,100,2000,3,999999.0,999999.0,313313,4125,0,3692,96,2000,18:31:43.414
LAN,Oakland,8,0.62650007,5,5,200,200,2000,3,0.563,0.7155,3759,3014,15,2990,0,0,18:36:56.966
LAN,Oakland,8,0.5685,5,5,500,500,2000,3,0.5525,0.584,3411,15,30,5997,0,0,18:37:00.965
LAN,Oakland,8,0.57100004,5,5,1000,1000,2000,3,0.545,0.623,3426,15,30,5997,0,0,18:37:04.605
LAN,Oakland,8,0.562,5,5,399,0,2000,3,0.5495,0.573,3372,15,30,5997,0,0,18:37:08.263
LAN,Oakland,8,0.6401667,10,10,1,1,2000,3,0.636,0.6465,3841,6000,0,0,0,0,18:37:11.852
LAN,Oakland,8,0.6203334,10,10,2,2,2000,3,0.607,0.6315,3722,5966,0,34,0,0,18:37:15.901
LAN,Oakland,8,999999.0,10,10,50,50,2000,3,999999.0,999999.0,547927,3188,0,8096,38,6250,18:37:19.864
LAN,Oakland,8,999999.0,10,10,100,100,2000,3,999999.0,999999.0,470415,2134,0,8616,195,5492,18:46:28.009
LAN,Oakland,8,0.6538333,10,10,200,200,2000,3,0.5885,0.783,3923,30,30,5970,0,0,18:54:18.657
LAN,Oakland,8,0.596,10,10,500,500,2000,3,0.5865,0.6085,3576,30,30,5997,0,0,18:54:22.787
LAN,Oakland,8,0.5798333,10,10,1000,1000,2000,3,0.576,0.583,3479,30,30,5997,0,0,18:54:26.577
LAN,Oakland,8,0.59700006,10,10,200,0,2000,3,0.585,0.614,3582,30,30,5997,0,0,18:54:30.272
LAN,Oakland,8,0.65,20,20,1,1,2000,3,0.633,0.6695,3900,6000,0,0,0,0,18:54:34.090
LAN,Oakland,8,0.61366665,20,20,2,2,2000,3,0.612,0.6165,3682,5939,0,61,0,0,18:54:45.108
LAN,Oakland,8,999999.0,20,20,50,50,2000,3,999999.0,999999.0,470471,2109,0,8270,219,5850,18:54:49.042
LAN,Oakland,8,0.602,20,20,100,100,2000,3,0.596,0.608,3612,60,0,5940,0,0,19:02:39.764
LAN,Oakland,8,0.60183334,20,20,200,200,2000,3,0.6005,0.603,3611,60,0,5997,0,0,19:02:43.676
LAN,Oakland,8,0.59866667,20,20,500,500,2000,3,0.589,0.6045,3592,60,0,5997,0,0,19:02:47.518
LAN,Oakland,8,0.601,20,20,1000,1000,2000,3,0.592,0.6145,3606,60,0,5997,0,0,19:02:51.352
LAN,Oakland,8,0.6038334,20,20,100,0,2000,3,0.592,0.614,3623,60,0,5997,0,0,19:02:55.204
LAN,Oakland,16,1.0175,1,1,,0,2000,3,1.009,1.023,6105,6000,0,0,0,0,19:02:59.216
LAN,Oakland,16,0.8695,2,2,,0,2000,3,0.8165,0.944,5217,6000,0,0,0,0,19:03:05.548
LAN,Oakland,16,0.769,5,5,,0,2000,3,0.7595,0.7865,4614,6000,0,0,0,0,19:03:10.972
LAN,Oakland,16,0.7996667,10,10,,0,2000,3,0.796,0.8055,4798,6000,0,0,0,0,19:03:15.797
LAN,Oakland,16,0.80450004,20,20,,0,2000,3,0.795,0.8135,4827,6000,0,0,0,0,19:03:20.820
LAN,Sun,16,1.0773333,1,1,,0,2000,3,1.0655,1.0895,6464,0,0,0,0,0,19:03:34.256
LAN,Sun,16,0.7838333,2,2,,0,2000,3,0.7815,0.7855,4703,0,0,0,0,0,19:03:40.845
LAN,Sun,16,0.7686667,5,5,,0,2000,3,0.7555,0.7755,4612,0,0,0,0,0,19:03:45.630
LAN,Sun,16,0.792,10,10,,0,2000,3,0.78,0.806,4752,0,0,0,0,0,19:03:50.317
LAN,Sun,16,0.8031666,20,20,,0,2000,3,0.7865,0.821,4819,0,0,0,0,0,19:03:55.144
LAN,Jakarta,16,0.5675,1,1,,0,2000,3,0.558,0.5805,3405,0,0,0,0,0,19:04:08.150
LAN,Jakarta,16,0.41916665,2,2,,0,2000,3,0.4135,0.4285,2515,0,0,0,0,0,19:04:11.624
LAN,Jakarta,16,0.33866668,5,5,,0,2000,3,0.3345,0.3415,2032,0,0,0,0,0,19:04:14.206
LAN,Jakarta,16,0.34266666,10,10,,0,2000,3,0.3285,0.36,2056,0,0,0,0,0,19:04:16.307
LAN,Jakarta,16,0.336,20,20,,0,2000,3,0.3325,0.3425,2016,0,0,0,0,0,19:04:18.431
LAN,Oakland,16,1.0649999,1,1,1,1,2000,3,1.014,1.1245,6390,6000,0,0,0,0,19:04:24.046
LAN,Oakland,16,0.93933326,1,1,2,2,2000,3,0.9185,0.962,5636,5991,0,9,0,0,19:04:30.614
LAN,Oakland,16,0.8986667,1,1,50,50,2000,3,0.867,0.9185,5392,5843,0,157,0,0,19:04:36.507
LAN,Oakland,16,0.8946667,1,1,100,100,2000,3,0.8885,0.906,5368,5685,0,315,0,0,19:04:42.145
LAN,Oakland,16,0.8793333,1,1,200,200,2000,3,0.8725,0.8875,5276,5391,3,609,0,0,19:04:47.732
LAN,Oakland,16,0.8918333,1,1,500,500,2000,3,0.872,0.902,5351,4498,6,1502,0,0,19:04:53.245
LAN,Oakland,16,0.87616664,1,1,1000,1000,2000,3,0.8695,0.881,5257,2974,15,3026,0,0,19:04:58.799
LAN,Oakland,16,0.8948333,1,1,1990,0,2000,3,0.871,0.919,5369,3,33,5997,0,0,19:05:04.273
LAN,Oakland,16,0.7988334,2,2,1,1,2000,3,0.796,0.804,4793,6000,0,0,0,0,19:05:09.863
LAN,Oakland,16,0.7375,2,2,2,2,2000,3,0.725,0.7535,4425,5986,0,14,0,0,19:05:14.885
LAN,Oakland,16,0.74116665,2,2,50,50,2000,3,0.736,0.744,4447,5675,0,325,0,0,19:05:19.530
LAN,Oakland,16,0.73116666,2,2,100,100,2000,3,0.723,0.7375,4387,5384,0,616,0,0,19:05:24.199
LAN,Oakland,16,0.74,2,2,200,200,2000,3,0.7285,0.7475,4440,4803,6,1197,0,0,19:05:28.796
LAN,Oakland,16,0.7580001,2,2,500,500,2000,3,0.73,0.804,4548,2985,12,3015,0,0,19:05:33.446
LAN,Oakland,16,0.7243333,2,2,1000,1000,2000,3,0.7175,0.7305,4346,6,30,5997,0,0,19:05:38.217
LAN,Oakland,16,0.7136666,2,2,995,0,2000,3,0.7055,0.7205,4282,6,30,5997,0,0,19:05:42.816
LAN,Oakland,16,0.83433336,5,5,1,1,2000,3,0.752,0.98,5006,6000,0,0,0,0,19:05:47.304
LAN,Oakland,16,0.76049995,5,5,2,2,2000,3,0.7565,0.764,4563,5978,0,22,0,0,19:05:52.542
LAN,Oakland,16,0.7406667,5,5,50,50,2000,3,0.7375,0.7425,4444,5262,0,738,0,0,19:05:57.348
LAN,Oakland,16,999999.0,5,5,100,100,2000,3,999999.0,999999.0,313663,4352,0,3427,153,1982,19:06:01.993
LAN,Oakland,16,0.72550005,5,5,200,200,2000,3,0.7215,0.7275,4353,3010,15,2990,0,0,19:11:15.871
LAN,Oakland,16,0.7278333,5,5,500,500,2000,3,0.7155,0.746,4367,15,30,5997,0,0,19:11:20.464
LAN,Oakland,16,0.72900003,5,5,1000,1000,2000,3,0.723,0.734,4374,15,30,5997,0,0,19:11:25.101
LAN,Oakland,16,0.7675,5,5,399,0,2000,3,0.725,0.8455,4605,15,30,5997,0,0,19:11:29.735
LAN,Oakland,16,0.8258333,10,10,1,1,2000,3,0.8005,0.8675,4955,6000,0,0,0,0,19:11:34.617
LAN,Oakland,16,0.7835,10,10,2,2,2000,3,0.774,0.792,4701,5968,0,32,0,0,19:11:39.796
LAN,Oakland,16,999999.0,10,10,50,50,2000,3,999999.0,999999.0,470753,4196,0,5091,82,3938,19:11:44.717
LAN,Oakland,16,999999.0,10,10,100,100,2000,3,999999.0,999999.0,516427,3512,0,10306,133,8286,19:19:35.701
LAN,Oakland,16,0.75333333,10,10,200,200,2000,3,0.7475,0.7605,4520,30,30,5970,0,0,19:28:12.317
LAN,Oakland,16,0.76066667,10,10,500,500,2000,3,0.7505,0.767,4564,30,30,5997,0,0,19:28:17.078
LAN,Oakland,16,0.7551667,10,10,1000,1000,2000,3,0.748,0.767,4531,30,30,5997,0,0,19:28:21.869
LAN,Oakland,16,0.75266665,10,10,200,0,2000,3,0.7485,0.7565,4516,30,30,5997,0,0,19:28:26.647
LAN,Oakland,16,0.8173334,20,20,1,1,2000,3,0.8015,0.8455,4904,6000,0,0,0,0,19:28:31.421
LAN,Oakland,16,0.792,20,20,2,2,2000,3,0.7795,0.805,4752,5935,0,65,0,0,19:28:45.095
LAN,Oakland,16,999999.0,20,20,50,50,2000,3,999999.0,999999.0,317353,1694,0,8181,108,4908,19:28:50.125
LAN,Oakland,16,0.79749995,20,20,100,100,2000,3,0.77,0.8175,4785,60,0,5940,0,0,19:34:07.656
LAN,Oakland,16,0.783,20,20,200,200,2000,3,0.7635,0.802,4698,60,0,5997,0,0,19:34:12.705
LAN,Oakland,16,0.8498333,20,20,500,500,2000,3,0.774,0.972,5099,60,0,5997,0,0,19:34:17.627
LAN,Oakland,16,0.78900003,20,20,1000,1000,2000,3,0.767,0.813,4734,60,0,5997,0,0,19:34:22.991
LAN,Oakland,16,0.77633333,20,20,100,0,2000,3,0.766,0.792,4658,60,0,5997,0,0,19:34:27.956
LAN,Oakland,32,1.4536667,1,1,,0,2000,3,1.4245,1.493,8722,6000,0,0,0,0,19:34:32.845
LAN,Oakland,32,1.2043333,2,2,,0,2000,3,1.186,1.2215,7226,6000,0,0,0,0,19:34:41.818
LAN,Oakland,32,1.1008334,5,5,,0,2000,3,1.084,1.1205,6605,6000,0,0,0,0,19:34:49.279
LAN,Oakland,32,1.1238333,10,10,,0,2000,3,1.1105,1.1335,6743,6000,0,0,0,0,19:34:56.136
LAN,Oakland,32,1.1416667,20,20,,0,2000,3,1.133,1.1475,6850,6000,0,0,0,0,19:35:03.091
LAN,Sun,32,1.4706665,1,1,,0,2000,3,1.455,1.486,8824,0,0,0,0,0,19:35:22.018
LAN,Sun,32,1.3263334,2,2,,0,2000,3,1.296,1.3455,7958,0,0,0,0,0,19:35:30.958
LAN,Sun,32,1.1713333,5,5,,0,2000,3,1.156,1.1995,7028,0,0,0,0,0,19:35:38.994
LAN,Sun,32,1.2293333,10,10,,0,2000,3,1.1525,1.3785,7376,0,0,0,0,0,19:35:46.100
LAN,Sun,32,1.1635,20,20,,0,2000,3,1.157,1.17,6981,0,0,0,0,0,19:35:53.546
LAN,Jakarta,32,0.8815,1,1,,0,2000,3,0.871,0.894,5289,0,0,0,0,0,19:36:12.287
LAN,Jakarta,32,0.64599997,2,2,,0,2000,3,0.6405,0.6545,3876,0,0,0,0,0,19:36:17.647
LAN,Jakarta,32,0.5618333,5,5,,0,2000,3,0.5505,0.5695,3371,0,0,0,0,0,19:36:21.590
LAN,Jakarta,32,0.5488333,10,10,,0,2000,3,0.5405,0.559,3293,0,0,0,0,0,19:36:25.033
LAN,Jakarta,32,0.97583324,20,20,,0,2000,3,0.5565,1.675,5855,0,0,0,0,0,19:36:28.404
LAN,Oakland,32,1.4353333,1,1,1,1,2000,3,1.4055,1.4655,8612,6000,0,0,0,0,19:36:40.617
LAN,Oakland,32,1.3715,1,1,2,2,2000,3,1.3535,1.3805,8229,5995,0,5,0,0,19:36:49.381
LAN,Oakland,32,1.3663334,1,1,50,50,2000,3,1.3595,1.379,8198,5847,0,153,0,0,19:36:57.836
LAN,Oakland,32,1.3828334,1,1,100,100,2000,3,1.331,1.4595,8297,5685,0,315,0,0,19:37:06.243
LAN,Oakland,32,1.3453332,1,1,200,200,2000,3,1.326,1.366,8072,5402,3,598,0,0,19:37:14.808
LAN,Oakland,32,1.349,1,1,500,500,2000,3,1.3405,1.363,8094,4502,6,1498,0,0,19:37:23.119
LAN,Oakland,32,1.3393334,1,1,1000,1000,2000,3,1.298,1.383,8036,2986,15,3014,0,0,19:37:31.418
LAN,Oakland,32,1.3865,1,1,1995,0,2000,3,1.3205,1.503,8319,3,33,5997,0,0,19:37:39.650
LAN,Oakland,32,1.1811668,2,2,1,1,2000,3,1.1715,1.2,7087,6000,0,0,0,0,19:37:48.182
LAN,Oakland,32,1.1978334,2,2,2,2,2000,3,1.139,1.2375,7187,5988,0,12,0,0,19:37:55.520
LAN,Oakland,32,1.1291666,2,2,50,50,2000,3,1.1265,1.134,6775,5699,0,301,0,0,19:38:02.958
LAN,Oakland,32,1.1243333,2,2,100,100,2000,3,1.1175,1.132,6746,5397,0,603,0,0,19:38:09.992
LAN,Oakland,32,1.1096667,2,2,200,200,2000,3,1.0985,1.1275,6658,4800,6,1200,0,0,19:38:16.945
LAN,Oakland,32,1.1199999,2,2,500,500,2000,3,1.0995,1.1465,6720,2987,12,3013,0,0,19:38:23.808
LAN,Oakland,32,1.1378334,2,2,1000,1000,2000,3,1.1055,1.18,6827,6,30,5997,0,0,19:38:30.747
LAN,Oakland,32,1.1163334,2,2,998,0,2000,3,1.102,1.1275,6698,6,30,5997,0,0,19:38:37.786
LAN,Oakland,32,1.0935,5,5,1,1,2000,3,1.091,1.097,6561,6000,0,0,0,0,19:38:44.690
LAN,Oakland,32,1.1051667,5,5,2,2,2000,3,1.089,1.122,6631,5958,0,42,0,0,19:38:51.489
LAN,Oakland,32,1.0703334,5,5,50,50,2000,3,1.0595,1.0835,6422,5264,0,736,0,0,19:38:58.377
LAN,Oakland,32,999999.0,5,5,100,100,2000,3,999999.0,999999.0,472001,4307,0,4381,259,2994,19:39:05.034
LAN,Oakland,32,1.0686666,5,5,200,200,2000,3,1.06,1.08,6412,2983,15,3017,0,0,19:46:57.259
LAN,Oakland,32,1.0635,5,5,500,500,2000,3,1.059,1.066,6381,15,30,5997,0,0,19:47:03.885
LAN,Oakland,32,1.0798334,5,5,1000,1000,2000,3,1.072,1.0885,6479,15,30,5997,0,0,19:47:10.510
LAN,Oakland,32,1.0830001,5,5,399,0,2000,3,1.0735,1.0965,6498,15,30,5997,0,0,19:47:17.207
LAN,Oakland,32,1.134,10,10,1,1,2000,3,1.121,1.1415,6804,6000,0,0,0,0,19:47:23.945
LAN,Oakland,32,1.1068335,10,10,2,2,2000,3,1.103,1.1095,6641,5966,0,34,0,0,19:47:30.959
LAN,Oakland,32,999999.0,10,10,50,50,2000,3,999999.0,999999.0,395016,4055,0,3815,171,2497,19:47:37.850
LAN,Oakland,32,999999.0,10,10,100,100,2000,3,999999.0,999999.0,639400,2830,0,13144,122,10863,19:54:13.096
LAN,Oakland,32,1.0758333,10,10,200,200,2000,3,1.07,1.079,6455,30,30,5970,0,0,20:04:52.691
LAN,Oakland,32,1.136,10,10,500,500,2000,3,1.074,1.255,6816,30,30,5997,0,0,20:04:59.352
LAN,Oakland,32,1.1195,10,10,1000,1000,2000,3,1.074,1.178,6717,30,30,5997,0,0,20:05:06.418
LAN,Oakland,32,1.1021667,10,10,200,0,2000,3,1.09,1.1085,6613,30,30,5997,0,0,20:05:13.379
LAN,Oakland,32,1.1728333,20,20,1,1,2000,3,1.134,1.2185,7037,6000,0,0,0,0,20:05:20.245
LAN,Oakland,32,1.1383333,20,20,2,2,2000,3,1.1265,1.1475,6830,5935,0,65,0,0,20:05:39.504
LAN,Oakland,32,999999.0,20,20,50,50,2000,3,999999.0,999999.0,396039,2278,0,7256,126,4845,20:05:46.595
LAN,Oakland,32,1.1205,20,20,100,100,2000,3,1.1075,1.1375,6723,60,0,5940,0,0,20:12:22.921
LAN,Oakland,32,1.1245,20,20,200,200,2000,3,1.107,1.1445,6747,60,0,5997,0,0,20:12:29.825
LAN,Oakland,32,1.1303333,20,20,500,500,2000,3,1.1225,1.144,6782,60,0,5997,0,0,20:12:36.809
LAN,Oakland,32,1.1181667,20,20,1000,1000,2000,3,1.104,1.1275,6709,60,0,5997,0,0,20:12:43.823
LAN,Oakland,32,1.1253334,20,20,100,0,2000,3,1.104,1.144,6752,60,0,5997,0,0,20:12:50.768
LAN,Oakland,64,2.4241667,1,1,,0,2000,3,2.342,2.5625,14545,6000,0,0,0,0,20:12:57.797
LAN,Oakland,64,1.9603333,2,2,,0,2000,3,1.9155,2.021,11762,6000,0,0,0,0,20:13:12.578
LAN,Oakland,64,1.8271667,5,5,,0,2000,3,1.7965,1.886,10963,6000,0,0,0,0,20:13:24.544
LAN,Oakland,64,1.7818333,10,10,,0,2000,3,1.7735,1.789,10691,6000,0,0,0,0,20:13:35.742
LAN,Oakland,64,1.7936667,20,20,,0,2000,3,1.784,1.807,10762,6000,0,0,0,0,20:13:46.666
LAN,Sun,64,2.5925,1,1,,0,2000,3,2.4695,2.7855,15555,0,0,0,0,0,20:14:16.105
LAN,Sun,64,2.189,2,2,,0,2000,3,2.126,2.271,13134,0,0,0,0,0,20:14:31.785
LAN,Sun,64,1.9043335,5,5,,0,2000,3,1.872,1.9325,11426,0,0,0,0,0,20:14:44.990
LAN,Sun,64,1.8956667,10,10,,0,2000,3,1.889,1.9035,11374,0,0,0,0,0,20:14:56.485
LAN,Sun,64,1.8930001,20,20,,0,2000,3,1.8695,1.909,11358,0,0,0,0,0,20:15:07.930
LAN,Jakarta,64,1.3816667,1,1,,0,2000,3,1.374,1.389,8290,0,0,0,0,0,20:15:38.378
LAN,Jakarta,64,1.1481667,2,2,,0,2000,3,1.066,1.2565,6889,0,0,0,0,0,20:15:46.736
LAN,Jakarta,64,1.0115,5,5,,0,2000,3,1.001,1.0205,6069,0,0,0,0,0,20:15:53.694
LAN,Jakarta,64,1.0253334,10,10,,0,2000,3,1.021,1.0305,6152,0,0,0,0,0,20:15:59.832
LAN,Jakarta,64,1.0681666,20,20,,0,2000,3,1.005,1.115,6409,0,0,0,0,0,20:16:06.050
LAN,Oakland,64,2.555,1,1,1,1,2000,3,2.524,2.572,15330,6000,0,0,0,0,20:16:24.530
LAN,Oakland,64,2.5038335,1,1,2,2,2000,3,2.4775,2.5415,15023,5994,0,6,0,0,20:16:40.032
LAN,Oakland,64,2.4588335,1,1,50,50,2000,3,2.4415,2.4825,14753,5853,0,147,0,0,20:16:55.323
LAN,Oakland,64,2.5121667,1,1,100,100,2000,3,2.46,2.5805,15073,5699,0,301,0,0,20:17:10.316
LAN,Oakland,64,2.4950001,1,1,200,200,2000,3,2.432,2.5355,14970,5385,3,615,0,0,20:17:25.688
LAN,Oakland,64,2.484,1,1,500,500,2000,3,2.4815,2.4875,14904,4494,6,1506,0,0,20:17:40.893
LAN,Oakland,64,2.4919999,1,1,1000,1000,2000,3,2.446,2.574,14952,2994,15,3006,0,0,20:17:56.027
LAN,Oakland,64,2.463,1,1,2000,0,2000,3,2.4145,2.553,14778,3,33,5997,0,0,20:18:11.504
LAN,Oakland,64,1.9333334,2,2,1,1,2000,3,1.917,1.946,11600,6000,0,0,0,0,20:18:26.542
LAN,Oakland,64,1.9031668,2,2,2,2,2000,3,1.862,1.955,11419,5984,0,16,0,0,20:18:38.355
LAN,Oakland,64,1.8728333,2,2,50,50,2000,3,1.856,1.882,11237,5703,0,297,0,0,20:18:49.990
LAN,Oakland,64,1.8661666,2,2,100,100,2000,3,1.857,1.8845,11197,5397,0,603,0,0,20:19:01.441
LAN,Oakland,64,1.9493332,2,2,200,200,2000,3,1.8545,2.11,11696,4805,6,1195,0,0,20:19:12.875
LAN,Oakland,64,1.8623333,2,2,500,500,2000,3,1.8455,1.8755,11174,3001,12,2999,0,0,20:19:24.798
LAN,Oakland,64,1.8903333,2,2,1000,1000,2000,3,1.8695,1.9105,11342,6,30,5997,0,0,20:19:36.239
LAN,Oakland,64,1.8568333,2,2,998,0,2000,3,1.8495,1.863,11141,6,30,5997,0,0,20:19:47.795
LAN,Oakland,64,1.7308334,5,5,1,1,2000,3,1.716,1.749,10385,6000,0,0,0,0,20:19:59.137
LAN,Oakland,64,1.7421666,5,5,2,2,2000,3,1.695,1.772,10453,5985,0,15,0,0,20:20:09.734
LAN,Oakland,64,1.758,5,5,50,50,2000,3,1.73,1.788,10548,5259,0,741,0,0,20:20:20.436
LAN,Oakland,64,999999.0,5,5,100,100,2000,3,999999.0,999999.0,473382,4053,0,4649,252,3000,20:20:31.228
LAN,Oakland,64,1.798,5,5,200,200,2000,3,1.753,1.8535,10788,3005,15,2995,0,0,20:28:24.874
LAN,Oakland,64,1.7475,5,5,500,500,2000,3,1.7355,1.7595,10485,15,30,5997,0,0,20:28:35.911
LAN,Oakland,64,1.7476667,5,5,1000,1000,2000,3,1.73,1.77,10486,15,30,5997,0,0,20:28:46.611
LAN,Oakland,64,1.7706667,5,5,399,0,2000,3,1.756,1.7825,10624,15,30,5997,0,0,20:28:57.303
LAN,Oakland,64,1.7736667,10,10,1,1,2000,3,1.769,1.779,10642,6000,0,0,0,0,20:29:08.127
LAN,Oakland,64,1.8533334,10,10,2,2,2000,3,1.751,1.998,11120,5960,0,40,0,0,20:29:19.003
LAN,Oakland,64,999999.0,10,10,50,50,2000,3,999999.0,999999.0,629596,3495,0,5419,326,3741,20:29:30.442
LAN,Oakland,64,999999.0,10,10,100,100,2000,3,999999.0,999999.0,396148,2311,0,8276,190,5195,20:40:00.293
LAN,Oakland,64,1.7331667,10,10,200,200,2000,3,1.73,1.738,10399,30,30,5970,0,0,20:46:36.703
LAN,Oakland,64,1.7445,10,10,500,500,2000,3,1.726,1.7545,10467,30,30,5997,0,0,20:46:47.312
LAN,Oakland,64,1.7541667,10,10,1000,1000,2000,3,1.736,1.769,10525,30,30,5997,0,0,20:46:58.030
LAN,Oakland,64,1.8228334,10,10,200,0,2000,3,1.7315,1.9775,10937,30,30,5997,0,0,20:47:08.756
LAN,Oakland,64,1.7981668,20,20,1,1,2000,3,1.7845,1.8145,10789,6000,0,0,0,0,20:47:19.898
LAN,Oakland,64,1.8096666,20,20,2,2,2000,3,1.806,1.816,10858,5937,0,63,0,0,20:47:49.580
LAN,Oakland,64,999999.0,20,20,50,50,2000,3,999999.0,999999.0,397236,3660,0,8043,188,5665,20:48:00.687
LAN,Oakland,64,1.7530001,20,20,100,100,2000,3,1.7445,1.7615,10518,60,0,5940,0,0,20:54:38.171
LAN,Oakland,64,1.7605,20,20,200,200,2000,3,1.7475,1.785,10563,60,0,5997,0,0,20:54:48.941
LAN,Oakland,64,1.7573334,20,20,500,500,2000,3,1.734,1.7695,10544,60,0,5997,0,0,20:54:59.727
LAN,Oakland,64,1.8414999,20,20,1000,1000,2000,3,1.752,1.992,11049,60,0,5997,0,0,20:55:10.529
LAN,Oakland,64,1.756,20,20,100,0,2000,3,1.755,1.757,10536,60,0,5997,0,0,20:55:21.905
LAN,Oakland,128,4.4268336,1,1,,0,2000,3,4.4035,4.4615,26561,6000,0,0,0,0,20:55:32.726
LAN,Oakland,128,3.2865,2,2,,0,2000,3,3.2645,3.322,19719,6000,0,0,0,0,20:55:59.530
LAN,Oakland,128,3.0341666,5,5,,0,2000,3,3.0025,3.0965,18205,6000,0,0,0,0,20:56:19.492
LAN,Oakland,128,3.1088333,10,10,,0,2000,3,2.995,3.2885,18653,6000,0,0,0,0,20:56:38.030
LAN,Oakland,128,3.0655,20,20,,0,2000,3,3.052,3.074,18393,6000,0,0,0,0,20:56:56.940
LAN,Sun,128,6.025,1,1,,0,2000,3,6.0025,6.0575,36150,0,0,0,0,0,20:57:46.794
LAN,Sun,128,3.9298334,2,2,,0,2000,3,3.814,4.145,23579,0,0,0,0,0,20:58:23.064
LAN,Sun,128,3.2528334,5,5,,0,2000,3,3.217,3.3005,19517,0,0,0,0,0,20:58:46.716
LAN,Sun,128,3.2183332,10,10,,0,2000,3,3.209,3.231,19310,0,0,0,0,0,20:59:06.304
LAN,Sun,128,3.2766666,20,20,,0,2000,3,3.202,3.3805,19660,0,0,0,0,0,20:59:25.684
LAN,Jakarta,128,2.629,1,1,,0,2000,3,2.594,2.6775,15774,0,0,0,0,0,21:00:18.294
LAN,Jakarta,128,2.1084998,2,2,,0,2000,3,2.1,2.113,12651,0,0,0,0,0,21:00:34.135
LAN,Jakarta,128,2.1783333,5,5,,0,2000,3,2.0965,2.2925,13070,0,0,0,0,0,21:00:46.852
LAN,Jakarta,128,2.0025,10,10,,0,2000,3,1.968,2.031,12015,0,0,0,0,0,21:00:59.989
LAN,Jakarta,128,2.0588334,20,20,,0,2000,3,1.949,2.1385,12353,0,0,0,0,0,21:01:12.073
LAN,Oakland,128,4.465833,1,1,1,1,2000,3,4.3455,4.629,26795,6000,0,0,0,0,21:01:43.658
