Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,1,0.175,5,10,50,2000,3,0.093,0.301,1050
Machine,Oak/Pipe,1,0.14016666,5,20,50,2000,3,0.0905,0.235,841
Machine,Oak/Pipe,1,0.111,5,1,100,2000,3,0.1025,0.12,666
Machine,Oak/Pipe,1,0.093333334,5,2,100,2000,3,0.085,0.1005,560
Machine,Oak/Pipe,1,0.108166665,5,5,100,2000,3,0.1065,0.11,649
Machine,Oak/Pipe,1,0.08666667,5,10,100,2000,3,0.085,0.089,520
Machine,Oak/Pipe,1,0.100499995,5,20,100,2000,3,0.09,0.11,603
Machine,Oak/Pipe,1,0.12099999,5,1,200,2000,3,0.1145,0.131,726
Machine,Oak/Pipe,1,0.09583333,5,2,200,2000,3,0.092,0.1005,575
Machine,Oak/Pipe,1,0.097333334,5,5,200,2000,3,0.0845,0.11,584
Machine,Oak/Pipe,1,0.14999999,5,10,200,2000,3,0.0935,0.2625,900
Machine,Oak/Pipe,1,0.095,5,20,200,2000,3,0.09,0.1025,570
Machine,Oak/Pipe,1,0.103999995,5,1,0,2000,3,0.096,0.1105,624
Machine,Oak/Pipe,1,0.09966666,5,2,0,2000,3,0.093,0.107,598
Machine,Oak/Pipe,1,0.10266667,5,5,0,2000,3,0.1,0.1075,616
Machine,Oak/Pipe,1,0.10300001,5,10,0,2000,3,0.091,0.119,618
Machine,Oak/Pipe,1,0.09966666,5,20,0,2000,3,0.0905,0.111,598
Machine,Oak/Pipe,1,0.12833333,10,1,1,2000,3,0.124,0.136,770
Machine,Oak/Pipe,1,0.12016666,10,2,1,2000,3,0.1145,0.1245,721
Machine,Oak/Pipe,1,0.128,10,5,1,2000,3,0.1165,0.1445,768
Machine,Oak/Pipe,1,0.12066666,10,10,1,2000,3,0.1165,0.124,724
Machine,Oak/Pipe,1,0.13716666,10,20,1,2000,3,0.1235,0.147,823
Machine,Oak/Pipe,1,0.12099999,10,1,2,2000,3,0.1165,0.1275,726
Machine,Oak/Pipe,1,0.13583334,10,2,2,2000,3,0.115,0.173,815
Machine,Oak/Pipe,1,0.16266666,10,5,2,2000,3,0.1105,0.2625,976
Machine,Oak/Pipe,1,0.11333334,10,10,2,2000,3,0.1105,0.1165,680
Machine,Oak/Pipe,1,0.120000005,10,20,2,2000,3,0.108,0.135,720
Machine,Oak/Pipe,1,0.11816666,10,1,50,2000,3,0.0985,0.1445,709
Machine,Oak/Pipe,1,0.104166664,10,2,50,2000,3,0.1025,0.1065,625
Machine,Oak/Pipe,1,0.10833333,10,5,50,2000,3,0.1075,0.11,650
Machine,Oak/Pipe,1,0.13,10,10,50,2000,3,0.1005,0.188,780
Machine,Oak/Pipe,1,0.108166665,10,20,50,2000,3,0.1035,0.114,649
Machine,Oak/Pipe,1,0.1065,10,1,100,2000,3,0.1025,0.1115,639
Machine,Oak/Pipe,1,0.13700001,10,2,100,2000,3,0.0845,0.2335,822
Machine,Oak/Pipe,1,0.1395,10,5,100,2000,3,0.106,0.182,837
Machine,Oak/Pipe,1,0.10366667,10,10,100,2000,3,0.096,0.115,622
Machine,Oak/Pipe,1,0.108,10,20,100,2000,3,0.098,0.1155,648
Machine,Oak/Pipe,1,0.12033334,10,1,200,2000,3,0.1115,0.125,722
Machine,Oak/Pipe,1,0.10016667,10,2,200,2000,3,0.0935,0.104,601
Machine,Oak/Pipe,1,0.15466666,10,5,200,2000,3,0.1055,0.2465,928
Machine,Oak/Pipe,1,0.105,10,10,200,2000,3,0.0935,0.1185,630
Machine,Oak/Pipe,1,0.10783333,10,20,200,2000,3,0.097,0.1175,647
Machine,Oak/Pipe,1,0.11283333,10,1,0,2000,3,0.1065,0.125,677
Machine,Oak/Pipe,1,0.108,10,2,0,2000,3,0.0935,0.117,648
Machine,Oak/Pipe,1,0.15866667,10,5,0,2000,3,0.1005,0.2395,952
Machine,Oak/Pipe,1,0.102,10,10,0,2000,3,0.0915,0.1095,612
Machine,Oak/Pipe,1,0.10216666,10,20,0,2000,3,0.0985,0.1085,613
Machine,Oak/Pipe,1,0.4165,20,1,1,2000,3,0.134,0.9595,2499
Machine,Oak/Pipe,1,0.134,20,2,1,2000,3,0.127,0.1455,804
Machine,Oak/Pipe,1,0.11783334,20,5,1,2000,3,0.1145,0.1225,707
Machine,Oak/Pipe,1,0.13033333,20,10,1,2000,3,0.12,0.1485,782
Machine,Oak/Pipe,1,0.1565,20,20,1,2000,3,0.122,0.1965,939
Machine,Oak/Pipe,1,0.146,20,1,2,2000,3,0.124,0.183,876
Machine,Oak/Pipe,1,0.12116667,20,2,2,2000,3,0.12,0.122,727
Machine,Oak/Pipe,1,0.121,20,5,2,2000,3,0.113,0.131,726
Machine,Oak/Pipe,1,0.12183333,20,10,2,2000,3,0.1095,0.1355,731
Machine,Oak/Pipe,1,0.11766666,20,20,2,2000,3,0.113,0.1255,706
Machine,Oak/Pipe,1,0.10999999,20,1,50,2000,3,0.094,0.121,660
Machine,Oak/Pipe,1,0.16216667,20,2,50,2000,3,0.1025,0.2605,973
Machine,Oak/Pipe,1,0.112333335,20,5,50,2000,3,0.1035,0.128,674
Machine,Oak/Pipe,1,0.11333332,20,10,50,2000,3,0.107,0.1195,680
Machine,Oak/Pipe,1,0.11483333,20,20,50,2000,3,0.1105,0.1205,689
Machine,Oak/Pipe,1,0.14216667,20,1,100,2000,3,0.107,0.1605,853
Machine,Oak/Pipe,1,0.1115,20,2,100,2000,3,0.1065,0.1205,669
Machine,Oak/Pipe,1,0.15783334,20,5,100,2000,3,0.092,0.251,947
Machine,Oak/Pipe,1,0.10666666,20,10,100,2000,3,0.099,0.111,640
Machine,Oak/Pipe,1,0.131,20,20,100,2000,3,0.1095,0.158,786
Machine,Oak/Pipe,1,0.18549998,20,1,200,2000,3,0.0835,0.3035,1113
Machine,Oak/Pipe,1,0.11766667,20,2,200,2000,3,0.1135,0.1245,706
Machine,Oak/Pipe,1,0.108,20,5,200,2000,3,0.105,0.1135,648
Machine,Oak/Pipe,1,0.11216667,20,10,200,2000,3,0.104,0.1175,673
Machine,Oak/Pipe,1,0.11716667,20,20,200,2000,3,0.1075,0.1235,703
Machine,Oak/Pipe,1,0.12116667,20,1,0,2000,3,0.1055,0.152,727
Machine,Oak/Pipe,1,0.12116667,20,2,0,2000,3,0.1045,0.141,727
Machine,Oak/Pipe,1,0.16633333,20,5,0,2000,3,0.1095,0.2735,998
Machine,Oak/Pipe,1,0.10333333,20,10,0,2000,3,0.099,0.111,620
Machine,Oak/Pipe,1,0.118,20,20,0,2000,3,0.1165,0.119,708

Machine,Oakland,2,0.14233334,1,1,0,2000,3,0.136,0.147,854
Machine,Oakland,2,0.14833333,1,2,0,2000,3,0.1415,0.1595,890
Machine,Oakland,2,0.1495,1,5,0,2000,3,0.143,0.16,897
Machine,Oakland,2,0.145,1,10,0,2000,3,0.138,0.149,870
Machine,Oakland,2,0.149,1,20,0,2000,3,0.1415,0.1535,894
Machine,Oakland,2,0.13933332,2,1,0,2000,3,0.1325,0.151,836
Machine,Oakland,2,0.10366666,2,2,0,2000,3,0.0905,0.115,622
Machine,Oakland,2,0.10333333,2,5,0,2000,3,0.097,0.107,620
Machine,Oakland,2,0.116,2,10,0,2000,3,0.1045,0.122,696
Machine,Oakland,2,0.11483333,2,20,0,2000,3,0.1095,0.12,689
Machine,Oakland,2,0.14166667,5,1,0,2000,3,0.1385,0.1475,850
Machine,Oakland,2,0.15266667,5,2,0,2000,3,0.1495,0.156,916
Machine,Oakland,2,0.105,5,5,0,2000,3,0.0985,0.11,630
Machine,Oakland,2,0.10816667,5,10,0,2000,3,0.101,0.112,649
Machine,Oakland,2,0.10233333,5,20,0,2000,3,0.0965,0.1125,614
Machine,Oakland,2,0.13566665,10,1,0,2000,3,0.129,0.1485,814
Machine,Oakland,2,0.099,10,2,0,2000,3,0.0915,0.1115,594
Machine,Oakland,2,0.094000004,10,5,0,2000,3,0.0905,0.0995,564
Machine,Oakland,2,0.09633333,10,10,0,2000,3,0.087,0.1025,578
Machine,Oakland,2,0.09533334,10,20,0,2000,3,0.0895,0.1055,572
Machine,Oakland,2,0.13733333,20,1,0,2000,3,0.135,0.1405,824
Machine,Oakland,2,0.096833326,20,2,0,2000,3,0.0895,0.1095,581
Machine,Oakland,2,0.094166666,20,5,0,2000,3,0.087,0.098,565
Machine,Oakland,2,0.08733333,20,10,0,2000,3,0.086,0.09,524
Machine,Oakland,2,0.0995,20,20,0,2000,3,0.099,0.1,597
Machine,Sun,2,0.15266667,1,1,0,2000,3,0.145,0.1595,916
Machine,Sun,2,0.101,2,2,0,2000,3,0.096,0.1055,606
Machine,Sun,2,0.09816667,5,5,0,2000,3,0.095,0.101,589
Machine,Sun,2,0.08583333,10,10,0,2000,3,0.0845,0.088,515
Machine,Sun,2,0.097,20,20,0,2000,3,0.089,0.101,582
Machine,Jakarta,2,0.14783333,1,1,0,2000,3,0.14,0.1625,887
Machine,Jakarta,2,0.15566666,1,2,0,2000,3,0.1475,0.164,934
Machine,Jakarta,2,0.16216667,1,5,0,2000,3,0.153,0.172,973
Machine,Jakarta,2,0.1515,1,10,0,2000,3,0.1465,0.1585,909
Machine,Jakarta,2,0.16266666,1,20,0,2000,3,0.156,0.169,976
Machine,Jakarta,2,0.13883333,2,1,0,2000,3,0.137,0.141,833
Machine,Jakarta,2,0.09633333,2,2,0,2000,3,0.0845,0.111,578
Machine,Jakarta,2,0.101500005,2,5,0,2000,3,0.0935,0.1175,609
Machine,Jakarta,2,0.092,2,10,0,2000,3,0.0885,0.094,552
Machine,Jakarta,2,0.09966668,2,20,0,2000,3,0.097,0.101,598
Machine,Jakarta,2,0.13883333,5,1,0,2000,3,0.136,0.144,833
Machine,Jakarta,2,0.09150001,5,2,0,2000,3,0.09,0.0945,549
Machine,Jakarta,2,0.08983333,5,5,0,2000,3,0.0845,0.0975,539
Machine,Jakarta,2,0.10649999,5,10,0,2000,3,0.0865,0.145,639
Machine,Jakarta,2,0.109,5,20,0,2000,3,0.093,0.139,654
Machine,Jakarta,2,0.14349999,10,1,0,2000,3,0.1405,0.149,861
Machine,Jakarta,2,0.090666674,10,2,0,2000,3,0.086,0.096,544
Machine,Jakarta,2,0.09366667,10,5,0,2000,3,0.0925,0.0945,562
Machine,Jakarta,2,0.29766667,10,10,0,2000,3,0.084,0.7145,1786
Machine,Jakarta,2,0.092,10,20,0,2000,3,0.091,0.0935,552
Machine,Jakarta,2,0.14116667,20,1,0,2000,3,0.132,0.1585,847
Machine,Jakarta,2,0.10033333,20,2,0,2000,3,0.0965,0.1045,602
Machine,Jakarta,2,0.08616666,20,5,0,2000,3,0.084,0.088,517
Machine,Jakarta,2,0.09433333,20,10,0,2000,3,0.0885,0.101,566
Machine,Jakarta,2,0.33733332,20,20,0,2000,3,0.089,0.53,2024
Machine,Oak/Pipe,2,0.15883332,1,1,1,2000,3,0.1505,0.166,953
Machine,Oak/Pipe,2,0.17816667,1,2,1,2000,3,0.172,0.1835,1069
Machine,Oak/Pipe,2,0.18183333,1,5,1,2000,3,0.1635,0.2025,1091
Machine,Oak/Pipe,2,0.212,1,10,1,2000,3,0.203,0.229,1272
Machine,Oak/Pipe,2,0.26816666,1,20,1,2000,3,0.247,0.2985,1609
Machine,Oak/Pipe,2,0.13716666,1,1,2,2000,3,0.1235,0.1445,823
Machine,Oak/Pipe,2,0.14583333,1,2,2,2000,3,0.1425,0.1485,875
Machine,Oak/Pipe,2,0.15233333,1,5,2,2000,3,0.1435,0.1625,914
Machine,Oak/Pipe,2,0.173,1,10,2,2000,3,0.156,0.183,1038
Machine,Oak/Pipe,2,0.19916667,1,20,2,2000,3,0.1875,0.2055,1195
Machine,Oak/Pipe,2,0.11716667,1,1,50,2000,3,0.112,0.124,703
Machine,Oak/Pipe,2,0.111833334,1,2,50,2000,3,0.1105,0.113,671
Machine,Oak/Pipe,2,0.117000006,1,5,50,2000,3,0.1035,0.126,702
Machine,Oak/Pipe,2,0.116000004,1,10,50,2000,3,0.1115,0.119,696
Machine,Oak/Pipe,2,0.16816668,1,20,50,2000,3,0.118,0.257,1009
Machine,Oak/Pipe,2,0.12733333,1,1,100,2000,3,0.1125,0.153,764
Machine,Oak/Pipe,2,0.11033333,1,2,100,2000,3,0.0975,0.125,662
Machine,Oak/Pipe,2,0.119333334,1,5,100,2000,3,0.105,0.1315,716
Machine,Oak/Pipe,2,0.11316667,1,10,100,2000,3,0.1085,0.121,679
Machine,Oak/Pipe,2,0.119333334,1,20,100,2000,3,0.115,0.127,716
Machine,Oak/Pipe,2,0.113000005,1,1,200,2000,3,0.106,0.1225,678
Machine,Oak/Pipe,2,0.10633334,1,2,200,2000,3,0.1015,0.111,638
Machine,Oak/Pipe,2,0.11449999,1,5,200,2000,3,0.1105,0.1195,687
Machine,Oak/Pipe,2,0.12166667,1,10,200,2000,3,0.104,0.145,730
Machine,Oak/Pipe,2,0.11466666,1,20,200,2000,3,0.1015,0.1225,688
Machine,Oak/Pipe,2,0.105500005,1,1,0,2000,3,0.089,0.135,633
Machine,Oak/Pipe,2,0.115666665,1,2,0,2000,3,0.1135,0.1195,694
Machine,Oak/Pipe,2,0.10833333,1,5,0,2000,3,0.0995,0.1215,650
Machine,Oak/Pipe,2,0.120000005,1,10,0,2000,3,0.1145,0.124,720
Machine,Oak/Pipe,2,0.13366668,1,20,0,2000,3,0.115,0.1595,802
Machine,Oak/Pipe,2,0.16350001,2,1,1,2000,3,0.1315,0.226,981
Machine,Oak/Pipe,2,0.17,2,2,1,2000,3,0.1345,0.2315,1020
Machine,Oak/Pipe,2,0.1665,2,5,1,2000,3,0.1595,0.1805,999
Machine,Oak/Pipe,2,0.17850001,2,10,1,2000,3,0.1665,0.197,1071
Machine,Oak/Pipe,2,0.18766665,2,20,1,2000,3,0.174,0.2055,1126
Machine,Oak/Pipe,2,0.122666664,2,1,2,2000,3,0.116,0.133,736
Machine,Oak/Pipe,2,0.13383333,2,2,2,2000,3,0.1245,0.152,803
Machine,Oak/Pipe,2,0.12666668,2,5,2,2000,3,0.1245,0.1295,760
Machine,Oak/Pipe,2,0.15416667,2,10,2,2000,3,0.1455,0.168,925
Machine,Oak/Pipe,2,0.15233333,2,20,2,2000,3,0.1475,0.155,914
Machine,Oak/Pipe,2,0.10783333,2,1,50,2000,3,0.0955,0.1185,647
Machine,Oak/Pipe,2,0.101833336,2,2,50,2000,3,0.097,0.1075,611
Machine,Oak/Pipe,2,0.10616666,2,5,50,2000,3,0.102,0.1135,637
Machine,Oak/Pipe,2,0.11450001,2,10,50,2000,3,0.1055,0.126,687
Machine,Oak/Pipe,2,0.105333336,2,20,50,2000,3,0.1,0.1115,632
Machine,Oak/Pipe,2,0.10616666,2,1,100,2000,3,0.098,0.118,637
Machine,Oak/Pipe,2,0.111,2,2,100,2000,3,0.092,0.123,666
Machine,Oak/Pipe,2,0.128,2,5,100,2000,3,0.103,0.1745,768
Machine,Oak/Pipe,2,0.1165,2,10,100,2000,3,0.0965,0.1405,699
Machine,Oak/Pipe,2,0.111999996,2,20,100,2000,3,0.101,0.1235,672
Machine,Oak/Pipe,2,0.098,2,1,200,2000,3,0.0945,0.101,588
Machine,Oak/Pipe,2,0.11283333,2,2,200,2000,3,0.0985,0.138,677
Machine,Oak/Pipe,2,0.10683334,2,5,200,2000,3,0.1015,0.111,641
Machine,Oak/Pipe,2,0.165,2,10,200,2000,3,0.101,0.2885,990
Machine,Oak/Pipe,2,0.104833335,2,20,200,2000,3,0.1,0.114,629
Machine,Oak/Pipe,2,0.10966667,2,1,0,2000,3,0.1005,0.1185,658
Machine,Oak/Pipe,2,0.1025,2,2,0,2000,3,0.0965,0.114,615
Machine,Oak/Pipe,2,0.104,2,5,0,2000,3,0.1015,0.106,624
Machine,Oak/Pipe,2,0.10999999,2,10,0,2000,3,0.103,0.12,660
Machine,Oak/Pipe,2,0.14066666,2,20,0,2000,3,0.095,0.2135,844
Machine,Oak/Pipe,2,0.13016666,5,1,1,2000,3,0.122,0.136,781
Machine,Oak/Pipe,2,0.1295,5,2,1,2000,3,0.123,0.1365,777
Machine,Oak/Pipe,2,0.13,5,5,1,2000,3,0.125,0.1365,780
Machine,Oak/Pipe,2,0.14483333,5,10,1,2000,3,0.133,0.1645,869
Machine,Oak/Pipe,2,0.18050002,5,20,1,2000,3,0.1295,0.2725,1083
Machine,Oak/Pipe,2,0.1235,5,1,2,2000,3,0.114,0.1315,741
Machine,Oak/Pipe,2,0.114,5,2,2,2000,3,0.107,0.125,684
Machine,Oak/Pipe,2,0.12466667,5,5,2,2000,3,0.1175,0.1375,748
Machine,Oak/Pipe,2,0.133,5,10,2,2000,3,0.1225,0.154,798
Machine,Oak/Pipe,2,0.12883332,5,20,2,2000,3,0.1255,0.1325,773
Machine,Oak/Pipe,2,0.10716667,5,1,50,2000,3,0.094,0.1165,643
Machine,Oak/Pipe,2,0.10016667,5,2,50,2000,3,0.093,0.107,601
Machine,Oak/Pipe,2,0.09833334,5,5,50,2000,3,0.092,0.1055,590
Machine,Oak/Pipe,2,0.10283333,5,10,50,2000,3,0.102,0.104,617
Machine,Oak/Pipe,2,0.104499996,5,20,50,2000,3,0.1,0.1075,627
Machine,Oak/Pipe,2,0.11416667,5,1,100,2000,3,0.105,0.122,685
Machine,Oak/Pipe,2,0.102166675,5,2,100,2000,3,0.087,0.1105,613
Machine,Oak/Pipe,2,0.10299999,5,5,100,2000,3,0.096,0.1085,618
Machine,Oak/Pipe,2,0.09166667,5,10,100,2000,3,0.0895,0.0945,550
Machine,Oak/Pipe,2,0.12683333,5,20,100,2000,3,0.091,0.1705,761
Machine,Oak/Pipe,2,0.1785,5,1,200,2000,3,0.1115,0.2985,1071
Machine,Oak/Pipe,2,0.10733333,5,2,200,2000,3,0.0975,0.1265,644
Machine,Oak/Pipe,2,0.093499996,5,5,200,2000,3,0.0865,0.1,561
Machine,Oak/Pipe,2,0.109,5,10,200,2000,3,0.0985,0.1155,654
Machine,Oak/Pipe,2,0.100666665,5,20,200,2000,3,0.0975,0.104,604
Machine,Oak/Pipe,2,0.10933333,5,1,0,2000,3,0.105,0.1175,656
Machine,Oak/Pipe,2,0.10366666,5,2,0,2000,3,0.087,0.122,622
Machine,Oak/Pipe,2,0.100666665,5,5,0,2000,3,0.0895,0.109,604
Machine,Oak/Pipe,2,0.101833336,5,10,0,2000,3,0.0995,0.105,611
Machine,Oak/Pipe,2,0.1015,5,20,0,2000,3,0.09,0.12,609
Machine,Oak/Pipe,2,0.12699999,10,1,1,2000,3,0.1205,0.1365,762
Machine,Oak/Pipe,2,0.21933335,10,2,1,2000,3,0.1175,0.3625,1316
Machine,Oak/Pipe,2,0.13450001,10,5,1,2000,3,0.125,0.1465,807
Machine,Oak/Pipe,2,0.17716666,10,10,1,2000,3,0.132,0.265,1063
Machine,Oak/Pipe,2,0.13516666,10,20,1,2000,3,0.1235,0.1485,811
Machine,Oak/Pipe,2,0.1305,10,1,2,2000,3,0.1215,0.137,783
Machine,Oak/Pipe,2,0.12016667,10,2,2,2000,3,0.1145,0.128,721
Machine,Oak/Pipe,2,0.12133334,10,5,2,2000,3,0.1105,0.135,728
Machine,Oak/Pipe,2,0.1135,10,10,2,2000,3,0.111,0.1175,681
Machine,Oak/Pipe,2,0.12833333,10,20,2,2000,3,0.117,0.1425,770
Machine,Oak/Pipe,2,0.115666665,10,1,50,2000,3,0.099,0.1345,694
Machine,Oak/Pipe,2,0.11433333,10,2,50,2000,3,0.0965,0.1485,686
Machine,Oak/Pipe,2,0.10133334,10,5,50,2000,3,0.1,0.103,608
Machine,Oak/Pipe,2,0.0995,10,10,50,2000,3,0.093,0.108,597
Machine,Oak/Pipe,2,0.10283333,10,20,50,2000,3,0.1005,0.105,617
Machine,Oak/Pipe,2,0.1285,10,1,100,2000,3,0.119,0.136,771
Machine,Oak/Pipe,2,0.11416667,10,2,100,2000,3,0.097,0.127,685
Machine,Oak/Pipe,2,0.20600002,10,5,100,2000,3,0.103,0.293,1236
Machine,Oak/Pipe,2,0.11000001,10,10,100,2000,3,0.0985,0.1175,660
Machine,Oak/Pipe,2,0.11166667,10,20,100,2000,3,0.1075,0.1185,670
Machine,Oak/Pipe,2,0.12149999,10,1,200,2000,3,0.1055,0.1425,729
Machine,Oak/Pipe,2,0.10783333,10,2,200,2000,3,0.099,0.114,647
Machine,Oak/Pipe,2,0.105,10,5,200,2000,3,0.099,0.112,630
Machine,Oak/Pipe,2,0.10566667,10,10,200,2000,3,0.09,0.116,634
Machine,Oak/Pipe,2,0.108500004,10,20,200,2000,3,0.1045,0.1145,651
Machine,Oak/Pipe,2,0.17549999,10,1,0,2000,3,0.1035,0.3045,1053
Machine,Oak/Pipe,2,0.104833335,10,2,0,2000,3,0.098,0.1095,629
Machine,Oak/Pipe,2,0.10383334,10,5,0,2000,3,0.092,0.1135,623
Machine,Oak/Pipe,2,0.099999994,10,10,0,2000,3,0.088,0.107,600
Machine,Oak/Pipe,2,0.123333335,10,20,0,2000,3,0.109,0.149,740
Machine,Oak/Pipe,2,0.47250006,20,1,1,2000,3,0.1195,1.172,2835
Machine,Oak/Pipe,2,0.1585,20,2,1,2000,3,0.1165,0.21,951
Machine,Oak/Pipe,2,0.12699999,20,5,1,2000,3,0.1205,0.133,762
Machine,Oak/Pipe,2,0.13183333,20,10,1,2000,3,0.1225,0.147,791
Machine,Oak/Pipe,2,0.12666667,20,20,1,2000,3,0.1195,0.1345,760
Machine,Oak/Pipe,2,0.15016668,20,1,2,2000,3,0.128,0.181,901
Machine,Oak/Pipe,2,0.128,20,2,2,2000,3,0.1195,0.1415,768
Machine,Oak/Pipe,2,0.12699999,20,5,2,2000,3,0.125,0.1305,762
Machine,Oak/Pipe,2,0.13233334,20,10,2,2000,3,0.1235,0.1385,794
Machine,Oak/Pipe,2,0.18366666,20,20,2,2000,3,0.1195,0.303,1102
Machine,Oak/Pipe,2,0.13166666,20,1,50,2000,3,0.1045,0.1555,790
Machine,Oak/Pipe,2,0.111833334,20,2,50,2000,3,0.1025,0.124,671
Machine,Oak/Pipe,2,0.11666667,20,5,50,2000,3,0.112,0.1215,700
Machine,Oak/Pipe,2,0.14033334,20,10,50,2000,3,0.1055,0.2035,842
Machine,Oak/Pipe,2,0.11316667,20,20,50,2000,3,0.1075,0.119,679
Machine,Oak/Pipe,2,0.12466667,20,1,100,2000,3,0.103,0.1615,748
Machine,Oak/Pipe,2,0.12,20,2,100,2000,3,0.1095,0.133,720
Machine,Oak/Pipe,2,0.11466666,20,5,100,2000,3,0.1015,0.1215,688
Machine,Oak/Pipe,2,0.177,20,10,100,2000,3,0.112,0.294,1062
Machine,Oak/Pipe,2,0.108166665,20,20,100,2000,3,0.102,0.113,649
Machine,Oak/Pipe,2,0.1305,20,1,200,2000,3,0.121,0.1375,783
Machine,Oak/Pipe,2,0.107833326,20,2,200,2000,3,0.0945,0.1215,647
Machine,Oak/Pipe,2,0.11133333,20,5,200,2000,3,0.101,0.1165,668
Machine,Oak/Pipe,2,0.17116667,20,10,200,2000,3,0.1125,0.2725,1027
Machine,Oak/Pipe,2,0.13233332,20,20,200,2000,3,0.1165,0.161,794
Machine,Oak/Pipe,2,0.14349999,20,1,0,2000,3,0.088,0.191,861
Machine,Oak/Pipe,2,0.13166668,20,2,0,2000,3,0.1305,0.133,790
Machine,Oak/Pipe,2,0.11283333,20,5,0,2000,3,0.106,0.123,677
Machine,Oak/Pipe,2,0.16399999,20,10,0,2000,3,0.099,0.2765,984
Machine,Oak/Pipe,2,0.11383333,20,20,0,2000,3,0.106,0.123,683

Machine,Oakland,4,0.14333333,1,1,0,2000,3,0.1375,0.1465,860
Machine,Oakland,4,0.14583333,1,2,0,2000,3,0.139,0.153,875
Machine,Oakland,4,0.14466667,1,5,0,2000,3,0.139,0.15,868
Machine,Oakland,4,0.15116666,1,10,0,2000,3,0.1445,0.164,907
Machine,Oakland,4,0.14466666,1,20,0,2000,3,0.1435,0.1465,868
Machine,Oakland,4,0.14483333,2,1,0,2000,3,0.137,0.159,869
Machine,Oakland,4,0.09233334,2,2,0,2000,3,0.0905,0.0955,554
Machine,Oakland,4,0.1115,2,5,0,2000,3,0.1,0.132,669
Machine,Oakland,4,0.12949999,2,10,0,2000,3,0.107,0.1515,777
Machine,Oakland,4,0.1105,2,20,0,2000,3,0.104,0.1225,663
Machine,Oakland,4,0.1405,5,1,0,2000,3,0.1355,0.1435,843
Machine,Oakland,4,0.10716667,5,2,0,2000,3,0.0955,0.1225,643
Machine,Oakland,4,0.10999999,5,5,0,2000,3,0.102,0.1245,660
Machine,Oakland,4,0.0965,5,10,0,2000,3,0.093,0.1005,579
Machine,Oakland,4,0.097333334,5,20,0,2000,3,0.0915,0.105,584
Machine,Oakland,4,0.13949999,10,1,0,2000,3,0.1355,0.146,837
Machine,Oakland,4,0.09966666,10,2,0,2000,3,0.092,0.1115,598
Machine,Oakland,4,0.0995,10,5,0,2000,3,0.091,0.114,597
Machine,Oakland,4,0.09216666,10,10,0,2000,3,0.0865,0.099,553
Machine,Oakland,4,0.1535,10,20,0,2000,3,0.0915,0.2695,921
Machine,Oakland,4,0.13883334,20,1,0,2000,3,0.1305,0.1485,833
Machine,Oakland,4,0.09516666,20,2,0,2000,3,0.0905,0.102,571
Machine,Oakland,4,0.09533334,20,5,0,2000,3,0.089,0.1045,572
Machine,Oakland,4,0.10333333,20,10,0,2000,3,0.091,0.1095,620
Machine,Oakland,4,0.11116666,20,20,0,2000,3,0.093,0.127,667
Machine,Sun,4,0.15133333,1,1,0,2000,3,0.1435,0.165,908
Machine,Sun,4,0.105166666,2,2,0,2000,3,0.095,0.123,631
Machine,Sun,4,0.09133333,5,5,0,2000,3,0.09,0.0925,548
Machine,Sun,4,0.092,10,10,0,2000,3,0.085,0.103,552
Machine,Sun,4,0.09083333,20,20,0,2000,3,0.088,0.0955,545
Machine,Jakarta,4,0.13716666,1,1,0,2000,3,0.1335,0.1435,823
Machine,Jakarta,4,0.15583332,1,2,0,2000,3,0.1475,0.1695,935
Machine,Jakarta,4,0.15550001,1,5,0,2000,3,0.1485,0.162,933
Machine,Jakarta,4,0.1535,1,10,0,2000,3,0.1485,0.157,921
Machine,Jakarta,4,0.15983333,1,20,0,2000,3,0.1505,0.1755,959
Machine,Jakarta,4,0.13683333,2,1,0,2000,3,0.133,0.141,821
Machine,Jakarta,4,0.085999995,2,2,0,2000,3,0.085,0.0865,516
Machine,Jakarta,4,0.1515,2,5,0,2000,3,0.095,0.2575,909
Machine,Jakarta,4,0.098500006,2,10,0,2000,3,0.09,0.109,591
Machine,Jakarta,4,0.09966666,2,20,0,2000,3,0.095,0.1055,598
Machine,Jakarta,4,0.1415,5,1,0,2000,3,0.1385,0.147,849
Machine,Jakarta,4,0.0995,5,2,0,2000,3,0.0925,0.1075,597
Machine,Jakarta,4,0.08783334,5,5,0,2000,3,0.083,0.097,527
Machine,Jakarta,4,0.093,5,10,0,2000,3,0.0845,0.1045,558
Machine,Jakarta,4,0.08849999,5,20,0,2000,3,0.0865,0.0905,531
Machine,Jakarta,4,0.13833334,10,1,0,2000,3,0.1335,0.1455,830
Machine,Jakarta,4,0.0965,10,2,0,2000,3,0.0895,0.1085,579
Machine,Jakarta,4,0.090166666,10,5,0,2000,3,0.0865,0.0945,541
Machine,Jakarta,4,0.093,10,10,0,2000,3,0.0875,0.0995,558
Machine,Jakarta,4,0.09633333,10,20,0,2000,3,0.0895,0.103,578
Machine,Jakarta,4,0.1365,20,1,0,2000,3,0.135,0.139,819
Machine,Jakarta,4,0.097500004,20,2,0,2000,3,0.0915,0.1075,585
Machine,Jakarta,4,0.0955,20,5,0,2000,3,0.083,0.1135,573
