Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,1.27,10,10,20,50,200,3,254,10,0,199,0,0,08:33:11.075
Machine,Oakland,1,1.3,10,10,20,100,200,3,260,10,0,199,0,0,08:33:11.911
Machine,Oakland,1,1.31,10,10,20,100,200,3,262,10,0,199,0,0,08:33:11.911
Machine,Oakland,1,1.265,10,10,20,100,200,3,253,10,0,199,0,0,08:33:11.911
Machine,Oakland,1,1.245,10,10,20,200,200,3,249,10,0,199,0,0,08:33:12.779
Machine,Oakland,1,1.255,10,10,20,200,200,3,251,10,0,199,0,0,08:33:12.779
Machine,Oakland,1,1.28,10,10,20,200,200,3,256,10,0,199,0,0,08:33:12.779
Machine,Oakland,1,1.235,10,10,20,500,200,3,247,10,0,199,0,0,08:33:13.632
Machine,Oakland,1,1.235,10,10,20,500,200,3,247,10,0,199,0,0,08:33:13.632
Machine,Oakland,1,1.265,10,10,20,500,200,3,253,10,0,199,0,0,08:33:13.632
Machine,Oakland,1,1.28,10,10,20,1000,200,3,256,10,0,199,0,0,08:33:14.465
Machine,Oakland,1,1.35,10,10,20,1000,200,3,270,10,0,199,0,0,08:33:14.465
Machine,Oakland,1,1.48,10,10,20,1000,200,3,296,10,0,199,0,0,08:33:14.465
Machine,Oakland,1,1.275,10,10,20,0,200,3,255,10,0,199,0,0,08:33:15.387
Machine,Oakland,1,1.27,10,10,20,0,200,3,254,10,0,199,0,0,08:33:15.387
Machine,Oakland,1,1.275,10,10,20,0,200,3,255,10,0,199,0,0,08:33:15.387
Machine,Oakland,1,0.65,20,20,1,1,200,3,130,200,0,0,0,0,08:33:16.239
Machine,Oakland,1,0.665,20,20,1,1,200,3,133,200,0,0,0,0,08:33:16.239
Machine,Oakland,1,0.65,20,20,1,1,200,3,130,200,0,0,0,0,08:33:16.239
Machine,Oakland,1,0.685,20,20,2,2,200,3,137,180,0,20,0,0,08:33:16.895
Machine,Oakland,1,0.68,20,20,2,2,200,3,136,180,0,20,0,0,08:33:16.895
Machine,Oakland,1,0.665,20,20,2,2,200,3,133,180,0,20,0,0,08:33:16.895
Machine,Oakland,1,0.67,20,20,10,50,200,3,134,20,0,199,0,0,08:33:17.399
Machine,Oakland,1,0.69,20,20,10,50,200,3,138,20,0,199,0,0,08:33:17.399
Machine,Oakland,1,0.67,20,20,10,50,200,3,134,20,0,199,0,0,08:33:17.399
Machine,Oakland,1,0.665,20,20,10,100,200,3,133,20,0,199,0,0,08:33:17.915
Machine,Oakland,1,0.915,20,20,10,100,200,3,183,20,0,199,0,0,08:33:17.915
Machine,Oakland,1,0.875,20,20,10,100,200,3,175,20,0,199,0,0,08:33:17.915
Machine,Oakland,1,0.66,20,20,10,200,200,3,132,20,0,199,0,0,08:33:18.535
Machine,Oakland,1,0.665,20,20,10,200,200,3,133,20,0,199,0,0,08:33:18.535
Machine,Oakland,1,0.725,20,20,10,200,200,3,145,20,0,199,0,0,08:33:18.535
Machine,Oakland,1,0.67,20,20,10,500,200,3,134,20,0,199,0,0,08:33:19.059
Machine,Oakland,1,0.65,20,20,10,500,200,3,130,20,0,199,0,0,08:33:19.059
Machine,Oakland,1,0.685,20,20,10,500,200,3,137,20,0,199,0,0,08:33:19.059
Machine,Oakland,1,0.68,20,20,10,1000,200,3,136,20,0,199,0,0,08:33:19.571
Machine,Oakland,1,0.715,20,20,10,1000,200,3,143,20,0,199,0,0,08:33:19.571
Machine,Oakland,1,0.71,20,20,10,1000,200,3,142,20,0,199,0,0,08:33:19.571
Machine,Oakland,1,0.745,20,20,10,0,200,3,149,20,0,199,0,0,08:33:20.111
Machine,Oakland,1,0.67,20,20,10,0,200,3,134,20,0,199,0,0,08:33:20.111
Machine,Oakland,1,1.585,20,20,10,0,200,3,317,20,0,199,0,0,08:33:20.111
Machine,Oakland,2,12.21,1,1,0,0,200,3,2442,200,0,0,0,0,08:33:20.861
Machine,Oakland,2,12.11,1,1,0,0,200,3,2422,200,0,0,0,0,08:33:20.861
Machine,Oakland,2,12.205,1,1,0,0,200,3,2441,200,0,0,0,0,08:33:20.861
Machine,Oakland,2,6.085,2,2,0,0,200,3,1217,200,0,0,0,0,08:33:28.263
Machine,Oakland,2,6.17,2,2,0,0,200,3,1234,200,0,0,0,0,08:33:28.263
Machine,Oakland,2,6.1,2,2,0,0,200,3,1220,200,0,0,0,0,08:33:28.263
Machine,Oakland,2,2.43,5,5,0,0,200,3,486,200,0,0,0,0,08:33:32.000
Machine,Oakland,2,2.42,5,5,0,0,200,3,484,200,0,0,0,0,08:33:32.000
Machine,Oakland,2,2.405,5,5,0,0,200,3,481,200,0,0,0,0,08:33:32.000
Machine,Oakland,2,1.25,10,10,0,0,200,3,250,200,0,0,0,0,08:33:33.523
Machine,Oakland,2,1.28,10,10,0,0,200,3,256,200,0,0,0,0,08:33:33.523
Machine,Oakland,2,1.27,10,10,0,0,200,3,254,200,0,0,0,0,08:33:33.523
Machine,Oakland,2,0.635,20,20,0,0,200,3,127,200,0,0,0,0,08:33:34.358
Machine,Oakland,2,0.675,20,20,0,0,200,3,135,200,0,0,0,0,08:33:34.358
Machine,Oakland,2,0.635,20,20,0,0,200,3,127,200,0,0,0,0,08:33:34.358
Machine,Sun,2,12.3,1,1,0,0,200,3,2460,0,0,0,0,0,08:33:34.974
Machine,Sun,2,12.38,1,1,0,0,200,3,2476,0,0,0,0,0,08:33:34.974
Machine,Sun,2,12.73,1,1,0,0,200,3,2546,0,0,0,0,0,08:33:34.974
Machine,Sun,2,6.125,2,2,0,0,200,3,1225,0,0,0,0,0,08:33:42.550
Machine,Sun,2,6.2,2,2,0,0,200,3,1240,0,0,0,0,0,08:33:42.550
Machine,Sun,2,6.25,2,2,0,0,200,3,1250,0,0,0,0,0,08:33:42.550
Machine,Sun,2,2.465,5,5,0,0,200,3,493,0,0,0,0,0,08:33:46.323
Machine,Sun,2,2.395,5,5,0,0,200,3,479,0,0,0,0,0,08:33:46.323
Machine,Sun,2,2.465,5,5,0,0,200,3,493,0,0,0,0,0,08:33:46.323
Machine,Sun,2,1.305,10,10,0,0,200,3,261,0,0,0,0,0,08:33:47.847
Machine,Sun,2,1.265,10,10,0,0,200,3,253,0,0,0,0,0,08:33:47.847
Machine,Sun,2,1.235,10,10,0,0,200,3,247,0,0,0,0,0,08:33:47.847
Machine,Sun,2,0.65,20,20,0,0,200,3,130,0,0,0,0,0,08:33:48.667
Machine,Sun,2,0.725,20,20,0,0,200,3,145,0,0,0,0,0,08:33:48.667
Machine,Sun,2,1.405,20,20,0,0,200,3,281,0,0,0,0,0,08:33:48.667
Machine,Jakarta,2,0.28,1,1,0,0,200,3,56,0,0,0,0,0,08:33:49.430
Machine,Jakarta,2,999999.0,1,1,0,0,200,3,1030,0,0,0,0,0,08:33:49.430
Machine,Jakarta,2,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,08:33:49.430
Machine,Jakarta,2,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,08:33:50.619
Machine,Jakarta,2,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,08:33:50.619
Machine,Jakarta,2,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,08:33:50.619
Machine,Jakarta,2,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,08:33:50.690
Machine,Jakarta,2,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,08:33:50.690
Machine,Jakarta,2,999999.0,5,5,0,0,200,3,5,0,0,0,0,0,08:33:50.690
Machine,Jakarta,2,999999.0,10,10,0,0,200,3,3065,0,0,0,0,0,08:33:50.765
Machine,Jakarta,2,0.45,10,10,0,0,200,3,90,0,0,0,0,0,08:33:50.765
Machine,Jakarta,2,0.4,10,10,0,0,200,3,80,0,0,0,0,0,08:33:50.765
Machine,Jakarta,2,0.595,20,20,0,0,200,3,119,0,0,0,0,0,08:33:54.060
Machine,Jakarta,2,0.53,20,20,0,0,200,3,106,0,0,0,0,0,08:33:54.060
Machine,Jakarta,2,0.205,20,20,0,0,200,3,41,0,0,0,0,0,08:33:54.060
