Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.10,10,10,1,6000,3,0.10,0.11,1885
Machine,Oakland,1,0.10,20,1,2,6000,3,0.09,0.13,1889
Machine,Oakland,1,0.11,2,1,,6000,3,0.10,0.11,1912
Machine,Oakland,1,0.11,2,1,1,6000,3,0.10,0.12,1912
Machine,Oakland,1,0.11,5,2,1,6000,3,0.10,0.11,1915
Machine,Oakland,1,0.11,1,2,2,6000,3,0.10,0.12,1922
Machine,Oakland,1,0.11,10,1,,6000,3,0.11,0.11,1934
Machine,Oakland,1,0.11,1,5,,6000,3,0.10,0.11,1940
Machine,Oakland,1,0.11,20,5,1,6000,3,0.10,0.12,1950
Machine,Oakland,1,0.11,20,20,1,6000,3,0.10,0.11,1950
Machine,Oakland,1,0.11,1,5,2,6000,3,0.10,0.12,1977
Machine,Oakland,1,0.11,1,1,2,6000,3,0.10,0.12,1978
Machine,Oakland,1,0.11,5,5,1,6000,3,0.10,0.13,1986
Machine,Oakland,1,0.11,1,10,,6000,3,0.11,0.12,1993
Machine,Jakarta,1,0.11,20,1,,6000,3,0.10,0.13,2023
Machine,Jakarta,1,0.11,10,1,,6000,3,0.10,0.13,2050
Machine,Oakland,1,0.11,10,1,1,6000,3,0.11,0.12,2050
Machine,Oakland,1,0.11,2,10,1,6000,3,0.10,0.12,2059
Machine,Sun,1,0.12,1,1,,6000,3,0.11,0.12,2077
Machine,Jakarta,1,0.12,1,5,,6000,3,0.11,0.12,2092
Machine,Jakarta,1,0.12,1,10,,6000,3,0.11,0.12,2101
Machine,Oakland,1,0.12,1,20,1,6000,3,0.11,0.12,2119
Machine,Oakland,1,0.12,1,20,,6000,3,0.11,0.13,2125
Machine,Jakarta,1,0.12,1,2,,6000,3,0.11,0.12,2130
Machine,Oakland,1,0.12,20,2,1,6000,3,0.10,0.15,2155
Machine,Jakarta,1,0.13,1,20,,6000,3,0.12,0.13,2250
Machine,Oakland,1,0.13,10,2,1,6000,3,0.11,0.16,2282
Machine,Oakland,1,0.13,1,10,1,6000,3,0.11,0.14,2288
Machine,Oakland,1,0.13,1,1,1,6000,3,0.12,0.14,2324
Machine,Oakland,1,0.13,1,2,1,6000,3,0.13,0.14,2378
Machine,Oakland,1,0.13,1,5,1,6000,3,0.13,0.14,2395
Machine,Jakarta,1,0.15,20,20,,6000,3,0.06,0.33,2771
Machine,Oakland,1,0.16,20,20,,6000,3,0.07,0.34,2959
Machine,Oakland,1,0.22,20,1,1,6000,3,0.14,0.38,3977
Machine,Oakland,2,0.06,5,20,200,6000,3,0.06,0.06,1040
Machine,Oakland,2,0.06,5,10,100,6000,3,0.06,0.06,1054
Machine,Oakland,2,0.06,5,2,202,6000,3,0.06,0.06,1059
Machine,Oakland,2,0.06,2,5,200,6000,3,0.06,0.06,1071
Machine,Oakland,2,0.06,2,10,200,6000,3,0.06,0.06,1072
Machine,Oakland,2,0.06,5,2,100,6000,3,0.06,0.06,1074
Machine,Oakland,2,0.06,2,1,50,6000,3,0.06,0.06,1075
Machine,Oakland,2,0.06,5,5,200,6000,3,0.06,0.06,1079
Machine,Oakland,2,0.06,10,10,198,6000,3,0.06,0.06,1079
Machine,Oakland,2,0.06,5,10,50,6000,3,0.06,0.06,1083
Machine,Oakland,2,0.06,5,1,200,6000,3,0.06,0.06,1083
Machine,Oakland,2,0.06,5,10,202,6000,3,0.06,0.06,1085
Machine,Oakland,2,0.06,1,20,50,6000,3,0.06,0.06,1088
Machine,Oakland,2,0.06,20,10,200,6000,3,0.06,0.06,1089
Machine,Oakland,2,0.06,5,5,100,6000,3,0.06,0.06,1091
Machine,Oakland,2,0.06,10,20,200,6000,3,0.06,0.06,1091
Machine,Oakland,2,0.06,10,10,200,6000,3,0.06,0.06,1092
Machine,Oakland,2,0.06,2,5,50,6000,3,0.06,0.07,1093
Machine,Oakland,2,0.06,10,5,202,6000,3,0.06,0.06,1097
Machine,Oakland,2,0.06,5,1,50,6000,3,0.06,0.06,1100
Machine,Oakland,2,0.06,10,5,50,6000,3,0.06,0.06,1102
Machine,Oakland,2,0.06,10,20,100,6000,3,0.06,0.06,1103
Machine,Oakland,2,0.06,10,1,50,6000,3,0.06,0.06,1104
Machine,Oakland,2,0.06,10,10,50,6000,3,0.06,0.06,1105
Machine,Oakland,2,0.06,10,2,100,6000,3,0.06,0.06,1107
Machine,Oakland,2,0.06,10,5,100,6000,3,0.06,0.06,1112
Machine,Oakland,2,0.06,5,2,50,6000,3,0.06,0.06,1113
Machine,Oakland,2,0.06,10,1,202,6000,3,0.06,0.06,1118
Machine,Oakland,2,0.06,5,5,50,6000,3,0.06,0.07,1121
Machine,Oakland,2,0.06,10,1,100,6000,3,0.06,0.07,1121
Machine,Oakland,2,0.06,10,20,202,6000,3,0.06,0.06,1121
Machine,Oakland,2,0.06,1,5,50,6000,3,0.06,0.07,1122
Machine,Oakland,2,0.06,20,20,198,6000,3,0.06,0.06,1122
Machine,Oakland,2,0.06,5,1,100,6000,3,0.06,0.06,1123
Machine,Oakland,2,0.06,10,1,200,6000,3,0.06,0.06,1123
Machine,Oakland,2,0.06,5,20,202,6000,3,0.06,0.06,1128
Machine,Oakland,2,0.06,2,2,100,6000,3,0.06,0.07,1129
Machine,Oakland,2,0.06,10,2,200,6000,3,0.06,0.06,1130
Machine,Oakland,2,0.06,5,1,202,6000,3,0.06,0.07,1132
Machine,Oakland,2,0.06,5,10,200,6000,3,0.06,0.07,1137
Machine,Oakland,2,0.06,20,1,169,6000,3,0.06,0.07,1139
Machine,Oakland,2,0.06,20,2,199,6000,3,0.06,0.07,1143
Machine,Oakland,2,0.06,10,10,100,6000,3,0.06,0.07,1144
Machine,Oakland,2,0.06,2,20,200,6000,3,0.06,0.07,1144
Machine,Oakland,2,0.06,2,5,100,6000,3,0.06,0.07,1146
Machine,Oakland,2,0.06,20,5,186,6000,3,0.06,0.07,1146
Machine,Oakland,2,0.06,10,2,50,6000,3,0.06,0.07,1147
Machine,Oakland,2,0.06,20,10,100,6000,3,0.06,0.07,1150
Machine,Oakland,2,0.06,20,2,50,6000,3,0.06,0.06,1152
Machine,Oakland,2,0.06,20,10,50,6000,3,0.06,0.07,1161
Machine,Oakland,2,0.06,20,2,100,6000,3,0.06,0.07,1161
Machine,Oakland,2,0.06,20,1,200,6000,3,0.06,0.07,1164
Machine,Oakland,2,0.06,20,5,100,6000,3,0.06,0.07,1169
Machine,Oakland,2,0.07,20,1,100,6000,3,0.06,0.07,1172
Machine,Oakland,2,0.07,5,2,200,6000,3,0.06,0.07,1175
Machine,Oakland,2,0.07,20,20,50,6000,3,0.06,0.07,1175
Machine,Oakland,2,0.07,20,20,200,6000,3,0.06,0.07,1181
Machine,Oakland,2,0.07,10,2,198,6000,3,0.06,0.08,1183
Machine,Oakland,2,0.07,2,2,200,6000,3,0.06,0.07,1188
Machine,Oakland,2,0.07,20,5,200,6000,3,0.06,0.07,1190
Machine,Oakland,2,0.07,20,1,50,6000,3,0.07,0.07,1194
Machine,Oakland,2,0.07,2,1,200,6000,3,0.06,0.07,1198
Machine,Oakland,2,0.07,20,2,200,6000,3,0.06,0.07,1199
Machine,Oakland,2,0.07,2,1,202,6000,3,0.06,0.07,1216
Machine,Sun,2,0.07,10,10,,6000,3,0.07,0.07,1224
Machine,Jakarta,2,0.07,10,5,,6000,3,0.06,0.07,1227
Machine,Sun,2,0.07,20,20,,6000,3,0.07,0.07,1229
Machine,Oakland,2,0.07,2,10,50,6000,3,0.06,0.09,1232
Machine,Oakland,2,0.07,1,2,200,6000,3,0.06,0.07,1239
Machine,Jakarta,2,0.07,2,2,,6000,3,0.07,0.07,1241
Machine,Oakland,2,0.07,1,1,200,6000,3,0.06,0.08,1241
Machine,Oakland,2,0.07,2,2,,6000,3,0.07,0.07,1244
Machine,Jakarta,2,0.07,5,20,,6000,3,0.07,0.07,1246
Machine,Oakland,2,0.07,2,20,50,6000,3,0.06,0.09,1249
Machine,Oakland,2,0.07,2,2,50,6000,3,0.06,0.08,1253
Machine,Jakarta,2,0.07,10,20,,6000,3,0.07,0.08,1255
Machine,Oakland,2,0.07,1,2,50,6000,3,0.06,0.09,1255
Machine,Jakarta,2,0.07,10,10,,6000,3,0.07,0.07,1256
Machine,Oakland,2,0.07,5,2,,6000,3,0.07,0.07,1261
Machine,Oakland,2,0.07,10,2,,6000,3,0.07,0.07,1267
Machine,Oakland,2,0.07,1,10,200,6000,3,0.06,0.09,1281
Machine,Jakarta,2,0.07,10,2,,6000,3,0.06,0.08,1287
Machine,Oakland,2,0.07,10,10,,6000,3,0.07,0.07,1287
Machine,Oakland,2,0.07,5,5,202,6000,3,0.06,0.09,1292
Machine,Oakland,2,0.07,2,10,100,6000,3,0.06,0.08,1293
Machine,Oakland,2,0.07,20,10,,6000,3,0.07,0.08,1294
Machine,Jakarta,2,0.07,5,10,,6000,3,0.07,0.07,1294
Machine,Jakarta,2,0.07,20,2,,6000,3,0.07,0.08,1294
Machine,Oakland,2,0.07,1,1,100,6000,3,0.06,0.08,1294
Machine,Oakland,2,0.07,20,20,100,6000,3,0.06,0.09,1301
Machine,Oakland,2,0.07,20,2,,6000,3,0.07,0.08,1307
Machine,Oakland,2,0.07,10,5,200,6000,3,0.06,0.10,1315
Machine,Oakland,2,0.07,2,2,202,6000,3,0.07,0.08,1324
Machine,Oakland,2,0.07,5,20,50,6000,3,0.06,0.09,1326
Machine,Oakland,2,0.07,5,20,,6000,3,0.07,0.07,1330
Machine,Oakland,2,0.07,1,2,202,6000,3,0.07,0.08,1333
Machine,Jakarta,2,0.07,2,10,,6000,3,0.07,0.08,1337
Machine,Oakland,2,0.07,20,5,50,6000,3,0.06,0.09,1337
Machine,Jakarta,2,0.07,20,10,,6000,3,0.07,0.08,1340
Machine,Oakland,2,0.07,5,20,100,6000,3,0.06,0.10,1340
Machine,Oakland,2,0.07,2,10,,6000,3,0.07,0.08,1343
Machine,Oakland,2,0.08,1,2,100,6000,3,0.06,0.09,1351
Machine,Oakland,2,0.08,1,20,100,6000,3,0.06,0.09,1353
Machine,Oakland,2,0.08,1,5,202,6000,3,0.06,0.08,1355
Machine,Oakland,2,0.08,1,10,50,6000,3,0.06,0.10,1364
Machine,Oakland,2,0.08,20,10,193,6000,3,0.06,0.10,1364
Machine,Oakland,2,0.08,2,20,202,6000,3,0.07,0.08,1374
Machine,Oakland,2,0.08,10,20,,6000,3,0.07,0.08,1381
Machine,Oakland,2,0.08,1,5,200,6000,3,0.07,0.09,1385
Machine,Oakland,2,0.08,10,5,,6000,3,0.07,0.09,1386
Machine,Jakarta,2,0.08,5,2,,6000,3,0.07,0.09,1391
Machine,Oakland,2,0.08,2,20,100,6000,3,0.06,0.10,1399
Machine,Oakland,2,0.08,1,1,202,6000,3,0.07,0.09,1405
Machine,Sun,2,0.08,5,5,,6000,3,0.07,0.10,1416
Machine,Oakland,2,0.08,1,20,200,6000,3,0.07,0.09,1417
Machine,Oakland,2,0.08,5,10,,6000,3,0.07,0.09,1422
Machine,Oakland,2,0.08,1,10,100,6000,3,0.07,0.08,1422
Machine,Jakarta,2,0.08,2,5,,6000,3,0.07,0.10,1432
Machine,Oakland,2,0.08,20,5,,6000,3,0.07,0.09,1438
Machine,Jakarta,2,0.08,5,5,,6000,3,0.07,0.09,1438
Machine,Jakarta,2,0.08,2,20,,6000,3,0.07,0.09,1449
Machine,Oakland,2,0.08,2,1,100,6000,3,0.07,0.11,1449
Machine,Oakland,2,0.08,2,20,,6000,3,0.08,0.08,1449
Machine,Oakland,2,0.08,2,5,,6000,3,0.07,0.09,1479
Machine,Oakland,2,0.08,2,10,202,6000,3,0.07,0.10,1493
Machine,Oakland,2,0.08,1,1,50,6000,3,0.06,0.11,1519
Machine,Oakland,2,0.08,10,10,2,6000,3,0.08,0.09,1526
Machine,Oakland,2,0.09,5,1,2,6000,3,0.08,0.09,1547
Machine,Oakland,2,0.09,1,10,202,6000,3,0.08,0.09,1561
Machine,Oakland,2,0.09,2,1,2,6000,3,0.09,0.09,1572
Machine,Oakland,2,0.09,5,5,2,6000,3,0.08,0.09,1581
Machine,Oakland,2,0.09,2,5,2,6000,3,0.09,0.09,1584
Machine,Oakland,2,0.09,10,20,50,6000,3,0.06,0.13,1597
Machine,Oakland,2,0.09,1,20,202,6000,3,0.08,0.10,1610
Machine,Oakland,2,0.09,1,5,100,6000,3,0.08,0.12,1616
Machine,Oakland,2,0.09,5,5,,6000,3,0.07,0.12,1619
Machine,Oakland,2,0.09,2,5,202,6000,3,0.08,0.11,1625
Machine,Oakland,2,0.09,2,10,2,6000,3,0.09,0.10,1652
Machine,Sun,2,0.09,2,2,,6000,3,0.07,0.11,1662
Machine,Oakland,2,0.09,20,5,2,6000,3,0.09,0.11,1686
Machine,Oakland,2,0.09,10,1,2,6000,3,0.09,0.10,1688
Machine,Oakland,2,0.09,10,2,2,6000,3,0.08,0.10,1689
Machine,Oakland,2,0.09,20,20,2,6000,3,0.09,0.10,1701
Machine,Oakland,2,0.09,10,5,2,6000,3,0.08,0.11,1708
Machine,Oakland,2,0.10,2,2,2,6000,3,0.09,0.11,1739
Machine,Oakland,2,0.10,5,20,2,6000,3,0.09,0.11,1739
Machine,Jakarta,2,0.10,20,5,,6000,3,0.07,0.12,1766
Machine,Oakland,2,0.10,5,10,2,6000,3,0.09,0.11,1771
Machine,Oakland,2,0.10,1,2,2,6000,3,0.10,0.10,1774
Machine,Oakland,2,0.10,5,2,2,6000,3,0.09,0.12,1780
Machine,Oakland,2,0.10,5,5,1,6000,3,0.09,0.10,1786
Machine,Oakland,2,0.10,10,20,2,6000,3,0.08,0.11,1787
Machine,Oakland,2,0.10,2,20,2,6000,3,0.08,0.12,1793
Machine,Oakland,2,0.10,20,2,2,6000,3,0.10,0.11,1850
Machine,Oakland,2,0.10,1,10,2,6000,3,0.10,0.11,1862
Machine,Oakland,2,0.10,5,20,1,6000,3,0.10,0.11,1862
Machine,Oakland,2,0.10,1,20,2,6000,3,0.10,0.11,1863
Machine,Oakland,2,0.10,2,20,1,6000,3,0.10,0.11,1878
Machine,Oakland,2,0.11,20,1,2,6000,3,0.10,0.11,1896
Machine,Oakland,2,0.11,1,5,2,6000,3,0.10,0.11,1916
Machine,Oakland,2,0.11,10,10,1,6000,3,0.10,0.12,1918
Machine,Oakland,2,0.11,20,1,,6000,3,0.11,0.11,1924
Machine,Oakland,2,0.11,1,1,2,6000,3,0.10,0.12,1936
Machine,Oakland,2,0.11,10,5,1,6000,3,0.10,0.12,1936
Machine,Oakland,2,0.11,2,1,,6000,3,0.11,0.11,1936
Machine,Oakland,2,0.11,5,2,1,6000,3,0.09,0.13,1938
Machine,Jakarta,2,0.11,2,1,,6000,3,0.10,0.11,1941
Machine,Oakland,2,0.11,1,2,,6000,3,0.11,0.11,1943
Machine,Oakland,2,0.11,2,2,1,6000,3,0.11,0.11,1946
Machine,Jakarta,2,0.11,1,1,,6000,3,0.10,0.11,1948
Machine,Oakland,2,0.11,10,1,1,6000,3,0.11,0.11,1951
Machine,Jakarta,2,0.11,20,1,,6000,3,0.11,0.11,1951
Machine,Oakland,2,0.11,1,1,,6000,3,0.10,0.11,1952
Machine,Oakland,2,0.11,5,1,,6000,3,0.11,0.11,1957
Machine,Jakarta,2,0.11,5,1,,6000,3,0.10,0.11,1958
Machine,Oakland,2,0.11,20,10,2,6000,3,0.10,0.11,1959
Machine,Oakland,2,0.11,2,5,1,6000,3,0.11,0.11,1969
Machine,Oakland,2,0.11,2,10,1,6000,3,0.11,0.11,1976
Machine,Oakland,2,0.11,10,2,1,6000,3,0.10,0.12,1980
Machine,Jakarta,2,0.11,10,1,,6000,3,0.10,0.12,1984
Machine,Oakland,2,0.11,5,10,1,6000,3,0.11,0.12,1991
Machine,Oakland,2,0.11,10,1,,6000,3,0.11,0.11,1995
Machine,Oakland,2,0.11,1,10,,6000,3,0.11,0.11,2000
Machine,Oakland,2,0.11,20,10,1,6000,3,0.11,0.12,2015
Machine,Oakland,2,0.11,1,5,,6000,3,0.11,0.11,2019
Machine,Oakland,2,0.11,5,1,1,6000,3,0.10,0.13,2042
Machine,Oakland,2,0.12,10,20,1,6000,3,0.09,0.13,2070
Machine,Sun,2,0.12,1,1,,6000,3,0.11,0.12,2077
Machine,Oakland,2,0.12,1,20,,6000,3,0.11,0.12,2085
Machine,Oakland,2,0.12,20,2,1,6000,3,0.10,0.13,2113
Machine,Oakland,2,0.12,20,20,1,6000,3,0.11,0.12,2132
Machine,Jakarta,2,0.12,1,20,,6000,3,0.11,0.12,2142
Machine,Oakland,2,0.12,2,1,1,6000,3,0.10,0.14,2156
Machine,Oakland,2,0.12,20,5,1,6000,3,0.11,0.13,2190
Machine,Jakarta,2,0.12,1,2,,6000,3,0.12,0.12,2205
Machine,Jakarta,2,0.12,20,20,,6000,3,0.07,0.23,2207
Machine,Jakarta,2,0.12,1,10,,6000,3,0.12,0.13,2228
Machine,Oakland,2,0.13,1,5,1,6000,3,0.12,0.13,2251
Machine,Oakland,2,0.13,1,20,1,6000,3,0.12,0.13,2271
Machine,Jakarta,2,0.13,1,5,,6000,3,0.12,0.13,2282
Machine,Oakland,2,0.13,1,10,1,6000,3,0.12,0.13,2299
Machine,Oakland,2,0.13,1,2,1,6000,3,0.12,0.14,2369
Machine,Oakland,2,0.15,1,1,1,6000,3,0.13,0.17,2672
Machine,Oakland,2,0.17,20,20,,6000,3,0.07,0.29,3109
Machine,Oakland,2,0.24,20,1,1,6000,3,0.13,0.45,4313
Machine,Oakland,4,0.06,1,10,50,6000,3,0.06,0.06,1117
Machine,Oakland,4,0.06,10,20,200,6000,3,0.06,0.07,1117
Machine,Oakland,4,0.06,5,10,100,6000,3,0.06,0.06,1121
Machine,Oakland,4,0.06,5,20,50,6000,3,0.06,0.06,1124
Machine,Oakland,4,0.06,5,1,50,6000,3,0.06,0.06,1124
Machine,Oakland,4,0.06,5,2,50,6000,3,0.06,0.07,1124
Machine,Oakland,4,0.06,10,1,50,6000,3,0.06,0.06,1126
Machine,Oakland,4,0.06,2,10,50,6000,3,0.06,0.06,1130
Machine,Oakland,4,0.06,10,1,198,6000,3,0.06,0.07,1131
Machine,Oakland,4,0.06,10,5,200,6000,3,0.06,0.07,1132
Machine,Oakland,4,0.06,10,2,202,6000,3,0.06,0.07,1134
Machine,Oakland,4,0.06,5,10,200,6000,3,0.06,0.06,1137
Machine,Oakland,4,0.06,10,5,50,6000,3,0.06,0.07,1140
Machine,Oakland,4,0.06,10,10,200,6000,3,0.06,0.06,1142
Machine,Oakland,4,0.06,10,20,100,6000,3,0.06,0.07,1147
Machine,Jakarta,4,0.06,10,2,,6000,3,0.06,0.06,1148
Machine,Oakland,4,0.06,10,1,100,6000,3,0.06,0.07,1148
Machine,Oakland,4,0.06,1,1,50,6000,3,0.06,0.07,1149
Machine,Oakland,4,0.06,2,1,50,6000,3,0.06,0.07,1151
Machine,Oakland,4,0.06,20,5,100,6000,3,0.06,0.07,1152
Machine,Oakland,4,0.06,10,5,100,6000,3,0.06,0.06,1154
Machine,Oakland,4,0.06,10,10,202,6000,3,0.06,0.07,1154
Machine,Oakland,4,0.06,10,2,50,6000,3,0.06,0.07,1155
Machine,Oakland,4,0.06,10,20,50,6000,3,0.06,0.07,1155
Machine,Oakland,4,0.06,10,1,200,6000,3,0.06,0.07,1155
Machine,Oakland,4,0.06,10,20,202,6000,3,0.06,0.07,1156
Machine,Oakland,4,0.06,5,20,202,6000,3,0.06,0.07,1157
Machine,Oakland,4,0.06,2,10,100,6000,3,0.06,0.07,1161
Machine,Oakland,4,0.06,5,20,200,6000,3,0.06,0.07,1163
Machine,Oakland,4,0.06,20,2,100,6000,3,0.06,0.07,1163
Machine,Oakland,4,0.06,2,2,50,6000,3,0.06,0.07,1165
Machine,Oakland,4,0.06,10,5,197,6000,3,0.06,0.07,1167
Machine,Oakland,4,0.07,20,5,50,6000,3,0.06,0.07,1170
Machine,Oakland,4,0.07,5,5,200,6000,3,0.06,0.07,1171
Machine,Oakland,4,0.07,5,5,50,6000,3,0.06,0.07,1173
Machine,Oakland,4,0.07,20,2,50,6000,3,0.06,0.07,1179
Machine,Oakland,4,0.07,20,10,200,6000,3,0.07,0.07,1187
Machine,Oakland,4,0.07,20,2,200,6000,3,0.06,0.07,1189
Machine,Oakland,4,0.07,2,5,200,6000,3,0.06,0.07,1190
Machine,Oakland,4,0.07,5,5,100,6000,3,0.06,0.07,1190
Machine,Oakland,4,0.07,2,1,200,6000,3,0.06,0.07,1194
Machine,Oakland,4,0.07,5,1,202,6000,3,0.06,0.07,1196
Machine,Oakland,4,0.07,5,10,202,6000,3,0.07,0.07,1198
Machine,Oakland,4,0.07,2,2,200,6000,3,0.06,0.07,1202
Machine,Oakland,4,0.07,20,5,200,6000,3,0.06,0.07,1205
Machine,Oakland,4,0.07,2,20,200,6000,3,0.06,0.07,1205
Machine,Oakland,4,0.07,20,10,50,6000,3,0.07,0.07,1205
Machine,Oakland,4,0.07,20,1,50,6000,3,0.07,0.07,1206
Machine,Oakland,4,0.07,20,20,200,6000,3,0.07,0.07,1206
Machine,Jakarta,4,0.07,5,20,,6000,3,0.07,0.07,1208
Machine,Oakland,4,0.07,20,5,160,6000,3,0.07,0.07,1217
Machine,Oakland,4,0.07,2,2,100,6000,3,0.06,0.08,1218
Machine,Oakland,4,0.07,20,1,141,6000,3,0.07,0.07,1218
Machine,Oakland,4,0.07,20,20,50,6000,3,0.07,0.07,1219
Machine,Jakarta,4,0.07,2,2,,6000,3,0.06,0.07,1220
Machine,Oakland,4,0.07,10,10,100,6000,3,0.06,0.07,1221
Machine,Oakland,4,0.07,2,1,100,6000,3,0.07,0.07,1225
Machine,Oakland,4,0.07,5,1,200,6000,3,0.06,0.08,1228
Machine,Oakland,4,0.07,10,10,50,6000,3,0.06,0.08,1231
Machine,Oakland,4,0.07,2,20,100,6000,3,0.06,0.08,1232
Machine,Oakland,4,0.07,5,2,200,6000,3,0.06,0.08,1237
Machine,Oakland,4,0.07,20,10,100,6000,3,0.07,0.07,1238
Machine,Jakarta,4,0.07,5,10,,6000,3,0.07,0.07,1242
Machine,Oakland,4,0.07,5,2,202,6000,3,0.07,0.07,1244
Machine,Oakland,4,0.07,20,2,170,6000,3,0.07,0.07,1246
Machine,Sun,4,0.07,5,5,,6000,3,0.07,0.07,1249
Machine,Oakland,4,0.07,5,10,50,6000,3,0.06,0.08,1249
Machine,Sun,4,0.07,20,20,,6000,3,0.07,0.07,1254
Machine,Oakland,4,0.07,1,20,50,6000,3,0.06,0.08,1259
Machine,Oakland,4,0.07,5,2,,6000,3,0.07,0.07,1259
Machine,Oakland,4,0.07,10,10,,6000,3,0.07,0.07,1262
Machine,Jakarta,4,0.07,20,2,,6000,3,0.07,0.08,1266
Machine,Oakland,4,0.07,2,2,202,6000,3,0.07,0.08,1267
Machine,Jakarta,4,0.07,20,10,,6000,3,0.07,0.07,1271
Machine,Oakland,4,0.07,20,2,,6000,3,0.07,0.07,1272
Machine,Oakland,4,0.07,10,2,,6000,3,0.07,0.07,1274
Machine,Jakarta,4,0.07,10,10,,6000,3,0.07,0.07,1274
Machine,Oakland,4,0.07,1,10,100,6000,3,0.07,0.07,1275
Machine,Oakland,4,0.07,5,5,202,6000,3,0.07,0.08,1277
Machine,Oakland,4,0.07,10,20,,6000,3,0.07,0.07,1282
Machine,Oakland,4,0.07,20,20,162,6000,3,0.07,0.07,1283
Machine,Sun,4,0.07,2,2,,6000,3,0.07,0.07,1284
Machine,Oakland,4,0.07,5,10,,6000,3,0.07,0.07,1293
Machine,Oakland,4,0.07,2,1,202,6000,3,0.07,0.07,1294
Machine,Oakland,4,0.07,20,5,,6000,3,0.07,0.07,1294
Machine,Jakarta,4,0.07,5,5,,6000,3,0.07,0.07,1303
Machine,Jakarta,4,0.07,10,5,,6000,3,0.07,0.07,1303
Machine,Oakland,4,0.07,2,5,202,6000,3,0.07,0.08,1304
Machine,Oakland,4,0.07,10,5,,6000,3,0.07,0.08,1314
Machine,Oakland,4,0.07,5,2,100,6000,3,0.06,0.10,1318
Machine,Oakland,4,0.07,2,20,202,6000,3,0.07,0.08,1322
Machine,Jakarta,4,0.07,20,5,,6000,3,0.07,0.07,1328
Machine,Sun,4,0.07,10,10,,6000,3,0.07,0.09,1329
Machine,Oakland,4,0.07,10,2,100,6000,3,0.06,0.09,1343
Machine,Oakland,4,0.07,2,10,,6000,3,0.07,0.08,1345
Machine,Jakarta,4,0.07,2,5,,6000,3,0.07,0.08,1350
Machine,Oakland,4,0.08,2,2,,6000,3,0.07,0.08,1353
Machine,Oakland,4,0.08,2,10,200,6000,3,0.07,0.09,1356
Machine,Oakland,4,0.08,5,20,,6000,3,0.07,0.08,1360
Machine,Oakland,4,0.08,20,1,200,6000,3,0.07,0.09,1363
Machine,Jakarta,4,0.08,2,10,,6000,3,0.07,0.08,1374
Machine,Oakland,4,0.08,2,20,50,6000,3,0.07,0.09,1379
Machine,Oakland,4,0.08,1,20,202,6000,3,0.07,0.09,1383
Machine,Oakland,4,0.08,20,20,100,6000,3,0.07,0.10,1389
Machine,Oakland,4,0.08,1,5,50,6000,3,0.06,0.09,1394
Machine,Oakland,4,0.08,1,2,50,6000,3,0.07,0.09,1407
Machine,Jakarta,4,0.08,2,20,,6000,3,0.08,0.08,1409
Machine,Oakland,4,0.08,5,20,100,6000,3,0.06,0.11,1410
Machine,Oakland,4,0.08,2,10,202,6000,3,0.07,0.10,1411
Machine,Oakland,4,0.08,1,5,200,6000,3,0.06,0.09,1417
Machine,Oakland,4,0.08,2,20,,6000,3,0.07,0.08,1418
Machine,Jakarta,4,0.08,5,2,,6000,3,0.07,0.09,1422
Machine,Oakland,4,0.08,1,20,200,6000,3,0.08,0.09,1444
Machine,Oakland,4,0.08,1,20,100,6000,3,0.07,0.08,1447
Machine,Oakland,4,0.08,20,1,100,6000,3,0.07,0.09,1454
Machine,Oakland,4,0.08,2,5,50,6000,3,0.07,0.09,1460
Machine,Oakland,4,0.08,5,1,100,6000,3,0.08,0.09,1460
Machine,Oakland,4,0.08,1,10,200,6000,3,0.07,0.09,1464
Machine,Oakland,4,0.08,10,2,200,6000,3,0.06,0.11,1464
Machine,Oakland,4,0.08,1,2,100,6000,3,0.07,0.09,1474
Machine,Oakland,4,0.08,20,10,198,6000,3,0.07,0.11,1474
Machine,Oakland,4,0.08,1,1,100,6000,3,0.07,0.09,1479
Machine,Oakland,4,0.08,1,1,200,6000,3,0.07,0.09,1480
Machine,Oakland,4,0.08,1,5,202,6000,3,0.07,0.09,1481
Machine,Oakland,4,0.08,10,10,2,6000,3,0.08,0.09,1502
Machine,Oakland,4,0.08,2,1,2,6000,3,0.08,0.08,1504
Machine,Oakland,4,0.08,1,1,202,6000,3,0.08,0.09,1507
Machine,Oakland,4,0.08,1,2,200,6000,3,0.07,0.10,1510
Machine,Oakland,4,0.08,1,10,202,6000,3,0.07,0.09,1513
Machine,Oakland,4,0.08,1,5,100,6000,3,0.08,0.09,1517
Machine,Oakland,4,0.09,2,10,2,6000,3,0.08,0.10,1557
Machine,Oakland,4,0.09,2,5,100,6000,3,0.07,0.10,1558
Machine,Oakland,4,0.09,2,5,2,6000,3,0.08,0.09,1575
Machine,Oakland,4,0.09,5,5,,6000,3,0.07,0.10,1588
Machine,Oakland,4,0.09,5,10,2,6000,3,0.09,0.09,1595
Machine,Oakland,4,0.09,2,5,,6000,3,0.07,0.10,1613
Machine,Oakland,4,0.09,5,1,2,6000,3,0.09,0.09,1623
Machine,Oakland,4,0.09,1,2,202,6000,3,0.07,0.10,1624
Machine,Oakland,4,0.09,5,2,2,6000,3,0.08,0.10,1637
