Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oak/Pipe,1,12.618333,5,10,0,200,3,12.45,12.89,7571
Internet,Oak/Pipe,1,11.545001,5,20,0,200,3,9.225,13.49,6927
Internet,Oak/Pipe,1,9.218333,10,1,1,200,3,9.05,9.555,5531
Internet,Oak/Pipe,1,7.9966664,10,2,1,200,3,7.555,8.6,4798
Internet,Oak/Pipe,1,10.071668,10,5,1,200,3,6.735,16.745,6043
Internet,Oak/Pipe,1,7.890001,10,10,1,200,3,6.805,8.515,4734
Internet,Oak/Pipe,1,6.7566667,10,20,1,200,3,6.64,6.915,4054
Internet,Oak/Pipe,1,8.485,10,1,2,200,3,8.03,9.33,5091
Internet,Oak/Pipe,1,6.855,10,2,2,200,3,6.635,7.185,4113
Internet,Oak/Pipe,1,5.965,10,5,2,200,3,5.93,6.03,3579
Internet,Oak/Pipe,1,5.781667,10,10,2,200,3,5.76,5.8,3469
Internet,Oak/Pipe,1,333337.1,10,20,2,200,3,5.675,999999.0,103632
Internet,Oak/Pipe,1,10.033334,10,1,50,200,3,9.975,10.085,6020
Internet,Oak/Pipe,1,12.406667,10,2,50,200,3,11.345,14.47,7444
Internet,Oak/Pipe,1,12.743333,10,5,50,200,3,12.2,13.225,7646
Internet,Oak/Pipe,1,12.083333,10,10,50,200,3,11.63,12.375,7250
Internet,Oak/Pipe,1,11.061667,10,20,50,200,3,10.805,11.195,6637
Internet,Oak/Pipe,1,10.628333,10,1,100,200,3,9.95,11.54,6377
Internet,Oak/Pipe,1,11.331668,10,2,100,200,3,11.14,11.435,6799
Internet,Oak/Pipe,1,12.611667,10,5,100,200,3,12.18,12.915,7567
Internet,Oak/Pipe,1,14.59,10,10,100,200,3,12.11,18.445,8754
Internet,Oak/Pipe,1,12.646667,10,20,100,200,3,12.445,12.84,7588
Internet,Oak/Pipe,1,11.578334,10,1,200,200,3,10.01,13.04,6947
Internet,Oak/Pipe,1,11.111667,10,2,200,200,3,10.825,11.315,6667
Internet,Oak/Pipe,1,14.990001,10,5,200,200,3,12.56,17.965,8994
Internet,Oak/Pipe,1,11.876667,10,10,200,200,3,11.45,12.125,7126
Internet,Oak/Pipe,1,10.163334,10,20,200,200,3,8.145,11.56,6098
Internet,Oak/Pipe,1,10.963333,10,1,0,200,3,9.895,13.055,6578
Internet,Oak/Pipe,1,11.044999,10,2,0,200,3,10.43,11.405,6627
Internet,Oak/Pipe,1,12.895,10,5,0,200,3,12.375,13.915,7737
Internet,Oak/Pipe,1,16.351667,10,10,0,200,3,12.7,18.945,9811
Internet,Oak/Pipe,1,14.156667,10,20,0,200,3,8.755,17.16,8494
Internet,Oak/Pipe,1,15.2,20,1,1,200,3,14.9,15.615,9120
Internet,Oak/Pipe,1,10.743335,20,2,1,200,3,10.06,11.15,6446
Internet,Oak/Pipe,1,8.978333,20,5,1,200,3,8.285,9.515,5387
Internet,Oak/Pipe,1,8.653333,20,10,1,200,3,7.445,9.95,5192
Internet,Oak/Pipe,1,13.330001,20,20,1,200,3,7.555,16.405,7998
Internet,Oak/Pipe,1,17.451666,20,1,2,200,3,13.66,19.985,10471
Internet,Oak/Pipe,1,15.971667,20,2,2,200,3,12.435,19.325,9583
Internet,Oak/Pipe,1,28.33,20,5,2,200,3,17.03,46.545,16998
Internet,Oak/Pipe,1,16.656668,20,10,2,200,3,16.525,16.875,9994
Internet,Oak/Pipe,1,14.446666,20,20,2,200,3,10.53,16.51,8668
Internet,Oak/Pipe,1,17.306667,20,1,50,200,3,15.2,21.02,10384
Internet,Oak/Pipe,1,19.181665,20,2,50,200,3,18.845,19.41,11509
Internet,Oak/Pipe,1,18.283333,20,5,50,200,3,17.755,18.65,10970
Internet,Oak/Pipe,1,17.296667,20,10,50,200,3,16.855,17.77,10378
Internet,Oak/Pipe,1,20.728334,20,20,50,200,3,20.16,21.785,12437
Internet,Oak/Pipe,1,15.12,20,1,100,200,3,13.82,16.665,9072
Internet,Oak/Pipe,1,17.718332,20,2,100,200,3,13.655,20.015,10631
Internet,Oak/Pipe,1,17.768333,20,5,100,200,3,17.245,18.19,10661
Internet,Oak/Pipe,1,43.98167,20,10,100,200,3,39.46,46.255,26389
Internet,Oak/Pipe,1,19.551666,20,20,100,200,3,17.215,20.79,11731
Internet,Oak/Pipe,1,16.406668,20,1,200,200,3,15.63,16.89,9844
Internet,Oak/Pipe,1,17.263334,20,2,200,200,3,14.845,19.285,10358
Internet,Oak/Pipe,1,18.02,20,5,200,200,3,17.21,18.965,10812
Internet,Oak/Pipe,1,17.656668,20,10,200,200,3,17.265,18.425,10594
Internet,Oak/Pipe,1,19.471666,20,20,200,200,3,17.015,20.955,11683
Internet,Oak/Pipe,1,16.396667,20,1,0,200,3,14.86,19.29,9838
Internet,Oak/Pipe,1,18.305,20,2,0,200,3,15.35,20.79,10983
Internet,Oak/Pipe,1,333344.84,20,5,0,200,3,17.725,999999.0,110677
Internet,Oak/Pipe,1,19.321667,20,10,0,200,3,17.195,20.82,11593
Internet,Oak/Pipe,1,19.516668,20,20,0,200,3,17.375,21.69,11710

Internet,Oakland,2,81.19167,1,1,0,200,3,79.67,82.675,48715
Internet,Oakland,2,83.096664,1,2,0,200,3,81.03,85.735,49858
Internet,Oakland,2,80.78834,1,5,0,200,3,79.865,81.55,48473
Internet,Oakland,2,83.72833,1,10,0,200,3,80.36,86.25,50237
Internet,Oakland,2,333382.22,1,20,0,200,3,66.775,999999.0,52128
Internet,Oakland,2,67.06167,2,1,0,200,3,66.455,67.925,40237
Internet,Oakland,2,33.446667,2,2,0,200,3,32.445,34.755,20068
Internet,Oakland,2,35.601665,2,5,0,200,3,34.445,36.6,21361
Internet,Oakland,2,34.801666,2,10,0,200,3,34.33,35.47,20881
Internet,Oakland,2,34.181667,2,20,0,200,3,33.045,34.9,20509
Internet,Oakland,2,333376.88,5,1,0,200,3,65.265,999999.0,45895
Internet,Oakland,2,36.645,5,2,0,200,3,34.615,39.81,21987
Internet,Oakland,2,14.155,5,5,0,200,3,13.83,14.47,8493
Internet,Oakland,2,16.716667,5,10,0,200,3,16.335,17.365,10030
Internet,Oakland,2,14.555,5,20,0,200,3,13.535,16.215,8733
Internet,Oakland,2,68.331665,10,1,0,200,3,66.89,70.43,40999
Internet,Oakland,2,33.850002,10,2,0,200,3,32.525,36.13,20310
Internet,Oakland,2,14.796666,10,5,0,200,3,13.355,15.975,8878
Internet,Oakland,2,8.718333,10,10,0,200,3,8.44,8.86,5231
Internet,Oakland,2,9.55,10,20,0,200,3,8.73,10.06,5730
Internet,Oakland,2,67.81833,20,1,0,200,3,66.49,69.6,40691
Internet,Oakland,2,33.92667,20,2,0,200,3,32.54,34.825,20356
Internet,Oakland,2,13.518333,20,5,0,200,3,13.445,13.6,8111
Internet,Oakland,2,8.7699995,20,10,0,200,3,8.38,9.455,5262
Internet,Oakland,2,16.771667,20,20,0,200,3,11.905,19.44,10063
Internet,Sun,2,65.97167,1,1,0,200,3,65.505,66.665,39583
Internet,Sun,2,33.021667,2,2,0,200,3,32.01,33.88,19813
Internet,Sun,2,13.72,5,5,0,200,3,13.245,14.06,8232
Internet,Sun,2,8.336667,10,10,0,200,3,8.285,8.395,5002
Internet,Sun,2,10.651666,20,20,0,200,3,9.98,11.14,6391
Internet,Jakarta,2,65.23334,1,1,0,200,3,64.245,65.93,39140
Internet,Jakarta,2,65.24,1,2,0,200,3,64.995,65.395,39144
Internet,Jakarta,2,64.98,1,5,0,200,3,64.555,65.42,38988
Internet,Jakarta,2,64.191666,1,10,0,200,3,63.965,64.45,38515
Internet,Jakarta,2,64.65833,1,20,0,200,3,63.595,65.51,38795
Internet,Jakarta,2,64.805,2,1,0,200,3,64.385,65.06,38883
Internet,Jakarta,2,32.493332,2,2,0,200,3,31.57,34.28,19496
Internet,Jakarta,2,36.396664,2,5,0,200,3,32.85,38.665,21838
Internet,Jakarta,2,34.083332,2,10,0,200,3,31.4,36.245,20450
Internet,Jakarta,2,32.748333,2,20,0,200,3,31.635,34.355,19649
Internet,Jakarta,2,64.5,5,1,0,200,3,63.06,65.47,38700
Internet,Jakarta,2,32.378334,5,2,0,200,3,31.54,33.23,19427
Internet,Jakarta,2,12.908334,5,5,0,200,3,12.89,12.935,7745
Internet,Jakarta,2,15.033333,5,10,0,200,3,13.22,17.71,9020
Internet,Jakarta,2,14.595,5,20,0,200,3,13.56,15.855,8757
Internet,Jakarta,2,65.060005,10,1,0,200,3,64.39,65.905,39036
Internet,Jakarta,2,32.646667,10,2,0,200,3,31.995,33.305,19588
Internet,Jakarta,2,13.198334,10,5,0,200,3,12.99,13.61,7919
Internet,Jakarta,2,9.305,10,10,0,200,3,8.93,9.77,5583
Internet,Jakarta,2,10.518333,10,20,0,200,3,8.29,13.98,6311
Internet,Jakarta,2,66.60834,20,1,0,200,3,63.865,70.655,39965
Internet,Jakarta,2,32.948334,20,2,0,200,3,31.7,34.03,19769
Internet,Jakarta,2,13.008332,20,5,0,200,3,12.995,13.025,7805
Internet,Jakarta,2,8.523334,20,10,0,200,3,8.195,9.17,5114
Internet,Jakarta,2,39.273335,20,20,0,200,3,8.835,95.89,23564
Internet,Oak/Pipe,2,67.46167,1,1,1,200,3,65.355,70.795,40477
Internet,Oak/Pipe,2,66.88334,1,2,1,200,3,66.58,67.15,40130
Internet,Oak/Pipe,2,66.505,1,5,1,200,3,66.22,66.72,39903
Internet,Oak/Pipe,2,333377.34,1,10,1,200,3,66.455,999999.0,49834
Internet,Oak/Pipe,2,66.39667,1,20,1,200,3,65.83,67.015,39838
Internet,Oak/Pipe,2,33.72,1,1,2,200,3,32.86,34.61,20232
Internet,Oak/Pipe,2,33.708332,1,2,2,200,3,32.935,35.245,20225
Internet,Oak/Pipe,2,34.184998,1,5,2,200,3,32.89,35.35,20511
Internet,Oak/Pipe,2,34.42,1,10,2,200,3,33.06,35.73,20652
Internet,Oak/Pipe,2,33.839996,1,20,2,200,3,32.94,34.635,20304
Internet,Oak/Pipe,2,18.223333,1,1,50,200,3,17.905,18.75,10934
Internet,Oak/Pipe,2,18.706667,1,2,50,200,3,17.965,20.145,11224
Internet,Oak/Pipe,2,18.765,1,5,50,200,3,17.96,19.645,11259
Internet,Oak/Pipe,2,17.753334,1,10,50,200,3,17.205,18.1,10652
Internet,Oak/Pipe,2,18.146667,1,20,50,200,3,17.845,18.695,10888
Internet,Oak/Pipe,2,19.236666,1,1,100,200,3,18.365,20.225,11542
Internet,Oak/Pipe,2,19.185,1,2,100,200,3,18.34,20.625,11511
Internet,Oak/Pipe,2,18.136667,1,5,100,200,3,18.0,18.305,10882
Internet,Oak/Pipe,2,21.688334,1,10,100,200,3,19.095,26.055,13013
Internet,Oak/Pipe,2,32.561665,1,20,100,200,3,21.73,39.305,19537
Internet,Oak/Pipe,2,27.065,1,1,200,200,3,24.125,31.58,16239
Internet,Oak/Pipe,2,42.81667,1,2,200,200,3,36.415,51.275,25690
Internet,Oak/Pipe,2,42.95167,1,5,200,200,3,19.96,59.23,25771
Internet,Oak/Pipe,2,21.46,1,10,200,200,3,19.975,22.325,12876
Internet,Oak/Pipe,2,32.50833,1,20,200,200,3,23.295,50.225,19505
Internet,Oak/Pipe,2,31.001669,1,1,0,200,3,28.86,32.69,18601
Internet,Oak/Pipe,2,24.941668,1,2,0,200,3,19.955,33.985,14965
Internet,Oak/Pipe,2,21.038334,1,5,0,200,3,19.93,22.535,12623
Internet,Oak/Pipe,2,20.981667,1,10,0,200,3,20.255,21.665,12589
Internet,Oak/Pipe,2,20.69,1,20,0,200,3,19.985,21.77,12414
Internet,Oak/Pipe,2,49.26,2,1,1,200,3,32.52,80.065,29556
Internet,Oak/Pipe,2,169.34334,2,2,1,200,3,62.1,311.97,101606
Internet,Oak/Pipe,2,299.61835,2,5,1,200,3,292.935,307.38,179771
Internet,Oak/Pipe,2,34.34667,2,10,1,200,3,33.46,35.52,20608
Internet,Oak/Pipe,2,34.855,2,20,1,200,3,33.67,36.205,20913
Internet,Oak/Pipe,2,18.203333,2,1,2,200,3,17.56,18.92,10922
Internet,Oak/Pipe,2,18.188334,2,2,2,200,3,17.4,19.29,10913
Internet,Oak/Pipe,2,18.056665,2,5,2,200,3,17.2,19.655,10834
Internet,Oak/Pipe,2,17.405,2,10,2,200,3,17.16,17.8,10443
Internet,Oak/Pipe,2,18.133333,2,20,2,200,3,17.195,19.83,10880
Internet,Oak/Pipe,2,28.883333,2,1,50,200,3,18.43,49.005,17330
Internet,Oak/Pipe,2,37.916668,2,2,50,200,3,15.97,50.425,22750
Internet,Oak/Pipe,2,16.878332,2,5,50,200,3,15.965,17.96,10127
Internet,Oak/Pipe,2,24.531668,2,10,50,200,3,15.37,41.565,14719
Internet,Oak/Pipe,2,36.06167,2,20,50,200,3,16.37,50.15,21637
Internet,Oak/Pipe,2,19.756666,2,1,100,200,3,18.525,21.935,11854
Internet,Oak/Pipe,2,18.91,2,2,100,200,3,15.9,20.565,11346
Internet,Oak/Pipe,2,20.519999,2,5,100,200,3,20.22,20.75,12312
Internet,Oak/Pipe,2,19.445,2,10,100,200,3,17.53,20.515,11667
Internet,Oak/Pipe,2,20.216667,2,20,100,200,3,19.33,20.845,12130
Internet,Oak/Pipe,2,21.650002,2,1,200,200,3,19.905,23.035,12990
Internet,Oak/Pipe,2,22.340002,2,2,200,200,3,16.325,26.72,13404
Internet,Oak/Pipe,2,19.701666,2,5,200,200,3,15.9,27.12,11821
Internet,Oak/Pipe,2,21.798334,2,10,200,200,3,19.84,23.995,13079
Internet,Oak/Pipe,2,20.896666,2,20,200,200,3,18.39,25.25,12538
Internet,Oak/Pipe,2,22.196665,2,1,0,200,3,21.61,22.56,13318
Internet,Oak/Pipe,2,20.358334,2,2,0,200,3,15.825,27.04,12215
Internet,Oak/Pipe,2,19.118334,2,5,0,200,3,17.2,21.65,11471
Internet,Oak/Pipe,2,22.063334,2,10,0,200,3,19.0,25.805,13238
Internet,Oak/Pipe,2,20.643333,2,20,0,200,3,17.605,24.675,12386
Internet,Oak/Pipe,2,14.778333,5,1,1,200,3,14.745,14.8,8867
Internet,Oak/Pipe,2,15.011666,5,2,1,200,3,14.18,16.245,9007
Internet,Oak/Pipe,2,14.7,5,5,1,200,3,13.815,15.38,8820
Internet,Oak/Pipe,2,13.856667,5,10,1,200,3,13.81,13.915,8314
Internet,Oak/Pipe,2,14.781667,5,20,1,200,3,14.4,14.985,8869
Internet,Oak/Pipe,2,14.608333,5,1,2,200,3,9.5,24.685,8765
Internet,Oak/Pipe,2,9.606667,5,2,2,200,3,8.77,10.78,5764
Internet,Oak/Pipe,2,8.75,5,5,2,200,3,8.49,9.17,5250
Internet,Oak/Pipe,2,8.486667,5,10,2,200,3,8.47,8.515,5092
Internet,Oak/Pipe,2,9.381667,5,20,2,200,3,8.5,11.02,5629
Internet,Oak/Pipe,2,18.578333,5,1,50,200,3,13.655,25.295,11147
Internet,Oak/Pipe,2,19.383333,5,2,50,200,3,14.145,27.805,11630
Internet,Oak/Pipe,2,16.026667,5,5,50,200,3,13.52,17.5,9616
Internet,Oak/Pipe,2,17.038332,5,10,50,200,3,16.295,17.515,10223
Internet,Oak/Pipe,2,15.685,5,20,50,200,3,13.5,17.3,9411
Internet,Oak/Pipe,2,19.513334,5,1,100,200,3,16.715,23.46,11708
Internet,Oak/Pipe,2,23.206665,5,2,100,200,3,16.42,29.505,13924
Internet,Oak/Pipe,2,17.710001,5,5,100,200,3,13.195,20.415,10626
Internet,Oak/Pipe,2,17.206667,5,10,100,200,3,13.735,20.22,10324
Internet,Oak/Pipe,2,16.964998,5,20,100,200,3,16.14,17.865,10179
Internet,Oak/Pipe,2,18.086666,5,1,200,200,3,14.425,23.55,10852
Internet,Oak/Pipe,2,22.781668,5,2,200,200,3,18.07,26.67,13669
Internet,Oak/Pipe,2,15.548333,5,5,200,200,3,13.79,17.09,9329
Internet,Oak/Pipe,2,15.95,5,10,200,200,3,14.735,17.615,9570
Internet,Oak/Pipe,2,24.748335,5,20,200,200,3,22.28,29.485,14849
Internet,Oak/Pipe,2,15.889999,5,1,0,200,3,14.29,17.685,9534
Internet,Oak/Pipe,2,21.256666,5,2,0,200,3,14.27,26.545,12754
Internet,Oak/Pipe,2,18.843332,5,5,0,200,3,13.74,21.855,11306
Internet,Oak/Pipe,2,17.705,5,10,0,200,3,16.94,18.195,10623
Internet,Oak/Pipe,2,17.478334,5,20,0,200,3,16.48,18.295,10487
Internet,Oak/Pipe,2,11.366666,10,1,1,200,3,10.815,12.025,6820
Internet,Oak/Pipe,2,14.405,10,2,1,200,3,9.29,24.355,8643
Internet,Oak/Pipe,2,8.855,10,5,1,200,3,8.615,9.32,5313
Internet,Oak/Pipe,2,9.258334,10,10,1,200,3,8.54,9.97,5555
Internet,Oak/Pipe,2,8.513332,10,20,1,200,3,8.44,8.615,5108
Internet,Oak/Pipe,2,11.740001,10,1,2,200,3,11.02,13.035,7044
Internet,Oak/Pipe,2,9.363334,10,2,2,200,3,9.31,9.47,5618
Internet,Oak/Pipe,2,9.226666,10,5,2,200,3,8.66,10.265,5536
Internet,Oak/Pipe,2,8.765,10,10,2,200,3,8.63,9.02,5259
Internet,Oak/Pipe,2,8.793334,10,20,2,200,3,8.64,8.995,5276
Internet,Oak/Pipe,2,17.038334,10,1,50,200,3,13.97,22.895,10223
Internet,Oak/Pipe,2,17.315,10,2,50,200,3,15.22,21.12,10389
Internet,Oak/Pipe,2,18.291666,10,5,50,200,3,14.61,21.815,10975
Internet,Oak/Pipe,2,16.984999,10,10,50,200,3,16.465,17.69,10191
Internet,Oak/Pipe,2,19.081667,10,20,50,200,3,18.135,20.645,11449
Internet,Oak/Pipe,2,18.89,10,1,100,200,3,15.16,23.335,11334
Internet,Oak/Pipe,2,14.881667,10,2,100,200,3,11.86,16.685,8929
Internet,Oak/Pipe,2,21.115,10,5,100,200,3,19.19,23.495,12669
Internet,Oak/Pipe,2,19.581667,10,10,100,200,3,15.77,25.435,11749
Internet,Oak/Pipe,2,16.4,10,20,100,200,3,16.19,16.53,9840
Internet,Oak/Pipe,2,18.528334,10,1,200,200,3,14.77,24.61,11117
Internet,Oak/Pipe,2,16.800001,10,2,200,200,3,14.32,21.185,10080
Internet,Oak/Pipe,2,23.726667,10,5,200,200,3,19.97,26.86,14236
Internet,Oak/Pipe,2,30.99,10,10,200,200,3,23.03,36.5,18594
Internet,Oak/Pipe,2,16.45,10,20,200,200,3,14.185,17.59,9870
Internet,Oak/Pipe,2,18.263334,10,1,0,200,3,14.585,24.085,10958
Internet,Oak/Pipe,2,22.471666,10,2,0,200,3,17.33,25.27,13483
Internet,Oak/Pipe,2,19.133333,10,5,0,200,3,13.215,22.86,11480
Internet,Oak/Pipe,2,25.406668,10,10,0,200,3,16.395,35.6,15244
Internet,Oak/Pipe,2,22.651667,10,20,0,200,3,13.75,27.705,13591
Internet,Oak/Pipe,2,14.928333,20,1,1,200,3,13.79,15.965,8957
Internet,Oak/Pipe,2,10.73,20,2,1,200,3,10.665,10.825,6438
Internet,Oak/Pipe,2,333342.78,20,5,1,200,3,8.97,999999.0,107377
Internet,Oak/Pipe,2,8.693334,20,10,1,200,3,8.685,8.7,5216
Internet,Oak/Pipe,2,16.048334,20,20,1,200,3,16.0,16.115,9629
Internet,Oak/Pipe,2,19.165,20,1,2,200,3,16.475,23.12,11499
Internet,Oak/Pipe,2,19.026667,20,2,2,200,3,18.95,19.085,11416
Internet,Oak/Pipe,2,17.258333,20,5,2,200,3,17.23,17.295,10355
Internet,Oak/Pipe,2,17.383333,20,10,2,200,3,16.84,18.46,10430
Internet,Oak/Pipe,2,16.751665,20,20,2,200,3,16.57,17.09,10051
Internet,Oak/Pipe,2,28.289999,20,1,50,200,3,25.02,33.87,16974
Internet,Oak/Pipe,2,25.381668,20,2,50,200,3,13.125,39.775,15229
Internet,Oak/Pipe,2,21.925001,20,5,50,200,3,18.325,28.37,13155
Internet,Oak/Pipe,2,19.696667,20,10,50,200,3,18.835,21.18,11818
Internet,Oak/Pipe,2,23.011667,20,20,50,200,3,18.995,29.195,13807
Internet,Oak/Pipe,2,26.445,20,1,100,200,3,23.765,28.615,15867
Internet,Oak/Pipe,2,21.095,20,2,100,200,3,20.835,21.49,12657
Internet,Oak/Pipe,2,30.081665,20,5,100,200,3,20.0,41.1,18049
Internet,Oak/Pipe,2,19.493334,20,10,100,200,3,18.665,20.745,11696
Internet,Oak/Pipe,2,34.358334,20,20,100,200,3,18.335,66.3,20615
Internet,Oak/Pipe,2,26.99,20,1,200,200,3,25.32,29.0,16194
Internet,Oak/Pipe,2,15.735001,20,2,200,200,3,12.35,20.915,9441
Internet,Oak/Pipe,2,23.005,20,5,200,200,3,18.5,27.76,13803
Internet,Oak/Pipe,2,22.516668,20,10,200,200,3,18.8,29.91,13510
Internet,Oak/Pipe,2,26.483332,20,20,200,200,3,18.58,40.7,15890
Internet,Oak/Pipe,2,23.091665,20,1,0,200,3,16.015,27.38,13855
Internet,Oak/Pipe,2,21.761665,20,2,0,200,3,20.96,23.255,13057
Internet,Oak/Pipe,2,18.768333,20,5,0,200,3,18.345,19.085,11261
Internet,Oak/Pipe,2,18.676666,20,10,0,200,3,18.57,18.755,11206
Internet,Oak/Pipe,2,28.271667,20,20,0,200,3,21.115,32.22,16963

Internet,Oakland,4,999999.0,1,1,0,200,3,999999.0,999999.0,300018
Internet,Oakland,4,333469.6,1,2,0,200,3,75.155,999999.0,181968
Internet,Oakland,4,76.32667,1,5,0,200,3,75.3,77.745,45796
Internet,Oakland,4,76.28667,1,10,0,200,3,75.795,76.875,45772
Internet,Oakland,4,75.82166,1,20,0,200,3,75.18,76.555,45493
Internet,Oakland,4,76.12667,2,1,0,200,3,75.385,76.79,45676
Internet,Oakland,4,37.960003,2,2,0,200,3,37.515,38.38,22776
Internet,Oakland,4,42.66,2,5,0,200,3,37.585,46.555,25596
Internet,Oakland,4,38.626667,2,10,0,200,3,38.49,38.845,23176
Internet,Oakland,4,39.165,2,20,0,200,3,38.925,39.35,23499
Internet,Oakland,4,75.37667,5,1,0,200,3,73.895,76.13,45226
Internet,Oakland,4,38.22,5,2,0,200,3,37.52,38.7,22932
Internet,Oakland,4,16.298334,5,5,0,200,3,15.375,18.07,9779
Internet,Oakland,4,16.92,5,10,0,200,3,15.92,18.725,10152
Internet,Oakland,4,17.573334,5,20,0,200,3,16.24,18.325,10544
Internet,Oakland,4,76.82,10,1,0,200,3,76.01,78.13,46092
Internet,Oakland,4,37.891666,10,2,0,200,3,37.155,38.765,22735
Internet,Oakland,4,16.27,10,5,0,200,3,15.64,16.825,9762
Internet,Oakland,4,15.208333,10,10,0,200,3,15.03,15.53,9125
Internet,Oakland,4,333343.94,10,20,0,200,3,16.125,999999.0,18765
Internet,Oakland,4,333383.78,20,1,0,200,3,75.76,999999.0,45614
Internet,Oakland,4,37.915,20,2,0,200,3,37.025,38.88,22749
Internet,Oakland,4,16.363333,20,5,0,200,3,15.52,17.975,9818
Internet,Oakland,4,16.936666,20,10,0,200,3,15.02,18.41,10162
Internet,Oakland,4,24.11167,20,20,0,200,3,21.665,28.58,14467
Internet,Sun,4,74.775,1,1,0,200,3,73.72,75.67,44865
Internet,Sun,4,37.506668,2,2,0,200,3,36.56,38.375,22504
Internet,Sun,4,16.093332,5,5,0,200,3,15.19,17.725,9656
Internet,Sun,4,14.811666,10,10,0,200,3,14.755,14.85,8887
Internet,Sun,4,16.751665,20,20,0,200,3,16.17,17.715,10051
Internet,Jakarta,4,74.486664,1,1,0,200,3,74.35,74.69,44692
Internet,Jakarta,4,73.26,1,2,0,200,3,72.655,74.2,43956
Internet,Jakarta,4,75.013336,1,5,0,200,3,73.945,76.04,45008
Internet,Jakarta,4,73.636665,1,10,0,200,3,72.52,75.645,44182
Internet,Jakarta,4,74.35833,1,20,0,200,3,74.14,74.575,44615
Internet,Jakarta,4,74.44834,2,1,0,200,3,74.315,74.675,44669
Internet,Jakarta,4,37.811665,2,2,0,200,3,37.18,38.425,22687
Internet,Jakarta,4,40.406666,2,5,0,200,3,39.165,41.08,24244
Internet,Jakarta,4,39.22167,2,10,0,200,3,36.32,40.86,23533
Internet,Jakarta,4,38.436665,2,20,0,200,3,37.165,39.54,23062
Internet,Jakarta,4,73.48667,5,1,0,200,3,72.86,74.335,44092
Internet,Jakarta,4,37.65333,5,2,0,200,3,37.12,38.665,22592
Internet,Jakarta,4,15.151668,5,5,0,200,3,15.09,15.27,9091
Internet,Jakarta,4,43.64333,5,10,0,200,3,15.115,97.09,26186
Internet,Jakarta,4,16.431665,5,20,0,200,3,15.08,18.845,9859
Internet,Jakarta,4,74.29667,10,1,0,200,3,73.91,74.83,44578
Internet,Jakarta,4,37.91833,10,2,0,200,3,36.485,38.825,22751
Internet,Jakarta,4,15.200001,10,5,0,200,3,15.1,15.315,9120
Internet,Jakarta,4,17.795,10,10,0,200,3,14.72,20.39,10677
Internet,Jakarta,4,16.183332,10,20,0,200,3,15.94,16.335,9710
Internet,Jakarta,4,74.793335,20,1,0,200,3,73.87,76.18,44876
Internet,Jakarta,4,37.42,20,2,0,200,3,36.09,38.78,22452
Internet,Jakarta,4,15.303333,20,5,0,200,3,15.045,15.675,9182
Internet,Jakarta,4,16.943335,20,10,0,200,3,14.835,19.92,10166
Internet,Jakarta,4,19.470001,20,20,0,200,3,18.03,20.3,11682
Internet,Oak/Pipe,4,76.23499,1,1,1,200,3,75.645,76.945,45741
Internet,Oak/Pipe,4,75.954994,1,2,1,200,3,75.475,76.21,45573
Internet,Oak/Pipe,4,75.46,1,5,1,200,3,74.48,76.185,45276
Internet,Oak/Pipe,4,75.67834,1,10,1,200,3,74.9,76.14,45407
Internet,Oak/Pipe,4,76.11667,1,20,1,200,3,76.055,76.195,45670
Internet,Oak/Pipe,4,39.771667,1,1,2,200,3,37.985,40.69,23863
Internet,Oak/Pipe,4,38.683334,1,2,2,200,3,37.965,40.08,23210
Internet,Oak/Pipe,4,39.368332,1,5,2,200,3,38.105,40.015,23621
Internet,Oak/Pipe,4,40.725002,1,10,2,200,3,38.14,43.795,24435
Internet,Oak/Pipe,4,38.561665,1,20,2,200,3,38.36,38.675,23137
Internet,Oak/Pipe,4,25.295,1,1,50,200,3,24.795,26.27,15177
Internet,Oak/Pipe,4,26.058334,1,2,50,200,3,24.65,28.77,15635
Internet,Oak/Pipe,4,26.528334,1,5,50,200,3,24.905,29.11,15917
Internet,Oak/Pipe,4,25.82,1,10,50,200,3,24.8,27.46,15492
Internet,Oak/Pipe,4,25.716667,1,20,50,200,3,24.6,27.735,15430
Internet,Oak/Pipe,4,25.653334,1,1,100,200,3,25.06,26.835,15392
Internet,Oak/Pipe,4,25.575003,1,2,100,200,3,25.15,26.36,15345
Internet,Oak/Pipe,4,25.688334,1,5,100,200,3,25.135,26.335,15413
Internet,Oak/Pipe,4,25.983332,1,10,100,200,3,25.045,26.655,15590
Internet,Oak/Pipe,4,26.285002,1,20,100,200,3,25.155,28.54,15771
Internet,Oak/Pipe,4,26.51,1,1,200,200,3,26.42,26.585,15906
Internet,Oak/Pipe,4,26.800001,1,2,200,200,3,26.53,27.3,16080
Internet,Oak/Pipe,4,27.393333,1,5,200,200,3,26.755,28.225,16436
Internet,Oak/Pipe,4,27.025,1,10,200,200,3,26.845,27.13,16215
Internet,Oak/Pipe,4,27.016668,1,20,200,200,3,26.515,27.4,16210
Internet,Oak/Pipe,4,28.08,1,1,0,200,3,26.625,30.975,16848
Internet,Oak/Pipe,4,28.775,1,2,0,200,3,26.615,33.0,17265
Internet,Oak/Pipe,4,27.63833,1,5,0,200,3,26.605,29.705,16583
