Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,4,0.14416666,10,1,1,2000,3,0.131,0.1555,865
Machine,Oak/Pipe,4,0.13433333,10,2,1,2000,3,0.123,0.1565,806
Machine,Oak/Pipe,4,0.16116667,10,5,1,2000,3,0.129,0.182,967
Machine,Oak/Pipe,4,0.13316666,10,10,1,2000,3,0.123,0.151,799
Machine,Oak/Pipe,4,0.14649999,10,20,1,2000,3,0.1355,0.1605,879
Machine,Oak/Pipe,4,0.13266666,10,1,2,2000,3,0.1265,0.142,796
Machine,Oak/Pipe,4,0.13166666,10,2,2,2000,3,0.1175,0.1565,790
Machine,Oak/Pipe,4,0.11466667,10,5,2,2000,3,0.1115,0.1205,688
Machine,Oak/Pipe,4,0.131,10,10,2,2000,3,0.1275,0.1345,786
Machine,Oak/Pipe,4,0.13766666,10,20,2,2000,3,0.1305,0.1465,826
Machine,Oak/Pipe,4,0.11983333,10,1,50,2000,3,0.114,0.127,719
Machine,Oak/Pipe,4,0.11066667,10,2,50,2000,3,0.1055,0.117,664
Machine,Oak/Pipe,4,0.117000006,10,5,50,2000,3,0.1045,0.1235,702
Machine,Oak/Pipe,4,0.114,10,10,50,2000,3,0.103,0.128,684
Machine,Oak/Pipe,4,0.17016666,10,20,50,2000,3,0.1065,0.295,1021
Machine,Oak/Pipe,4,0.122999996,10,1,100,2000,3,0.1155,0.127,738
Machine,Oak/Pipe,4,0.1235,10,2,100,2000,3,0.0975,0.1525,741
Machine,Oak/Pipe,4,0.19166666,10,5,100,2000,3,0.1505,0.253,1150
Machine,Oak/Pipe,4,0.09983333,10,10,100,2000,3,0.0985,0.102,599
Machine,Oak/Pipe,4,0.10733333,10,20,100,2000,3,0.101,0.116,644
Machine,Oak/Pipe,4,0.132,10,1,200,2000,3,0.1235,0.1365,792
Machine,Oak/Pipe,4,0.15933333,10,2,200,2000,3,0.105,0.2555,956
Machine,Oak/Pipe,4,0.112166665,10,5,200,2000,3,0.1015,0.1255,673
Machine,Oak/Pipe,4,0.09766667,10,10,200,2000,3,0.092,0.1035,586
Machine,Oak/Pipe,4,0.10566667,10,20,200,2000,3,0.0885,0.1165,634
Machine,Oak/Pipe,4,0.11883334,10,1,0,2000,3,0.1045,0.1305,713
Machine,Oak/Pipe,4,0.108666666,10,2,0,2000,3,0.102,0.1125,652
Machine,Oak/Pipe,4,0.10316666,10,5,0,2000,3,0.098,0.1135,619
Machine,Oak/Pipe,4,0.16783333,10,10,0,2000,3,0.102,0.298,1007
Machine,Oak/Pipe,4,0.12016667,10,20,0,2000,3,0.1075,0.136,721
Machine,Oak/Pipe,4,0.26916668,20,1,1,2000,3,0.12,0.538,1615
Machine,Oak/Pipe,4,0.132,20,2,1,2000,3,0.1295,0.1335,792
Machine,Oak/Pipe,4,0.13183333,20,5,1,2000,3,0.128,0.136,791
Machine,Oak/Pipe,4,0.13316667,20,10,1,2000,3,0.126,0.144,799
Machine,Oak/Pipe,4,0.13333333,20,20,1,2000,3,0.1295,0.1405,800
Machine,Oak/Pipe,4,0.1595,20,1,2,2000,3,0.1415,0.169,957
Machine,Oak/Pipe,4,0.1355,20,2,2,2000,3,0.126,0.145,813
Machine,Oak/Pipe,4,0.1275,20,5,2,2000,3,0.113,0.14,765
Machine,Oak/Pipe,4,0.13450001,20,10,2,2000,3,0.119,0.152,807
Machine,Oak/Pipe,4,0.12816666,20,20,2,2000,3,0.118,0.1455,769
Machine,Oak/Pipe,4,0.11500001,20,1,50,2000,3,0.104,0.128,690
Machine,Oak/Pipe,4,0.12183333,20,2,50,2000,3,0.1145,0.13,731
Machine,Oak/Pipe,4,0.17416666,20,5,50,2000,3,0.1055,0.2885,1045
Machine,Oak/Pipe,4,0.12783332,20,10,50,2000,3,0.116,0.1435,767
Machine,Oak/Pipe,4,0.17433333,20,20,50,2000,3,0.1115,0.2755,1046
Machine,Oak/Pipe,4,0.10733333,20,1,100,2000,3,0.0965,0.1225,644
Machine,Oak/Pipe,4,0.16083334,20,2,100,2000,3,0.14,0.189,965
Machine,Oak/Pipe,4,0.12016666,20,5,100,2000,3,0.1125,0.129,721
Machine,Oak/Pipe,4,0.11783334,20,10,100,2000,3,0.115,0.1195,707
Machine,Oak/Pipe,4,0.18883334,20,20,100,2000,3,0.1105,0.334,1133
Machine,Oak/Pipe,4,0.17916667,20,1,200,2000,3,0.164,0.199,1075
Machine,Oak/Pipe,4,0.11783334,20,2,200,2000,3,0.1085,0.123,707
Machine,Oak/Pipe,4,0.10383334,20,5,200,2000,3,0.1005,0.106,623
Machine,Oak/Pipe,4,0.17583334,20,10,200,2000,3,0.1155,0.2715,1055
Machine,Oak/Pipe,4,0.11266667,20,20,200,2000,3,0.1015,0.125,676
Machine,Oak/Pipe,4,0.13516666,20,1,0,2000,3,0.114,0.155,811
Machine,Oak/Pipe,4,0.12233334,20,2,0,2000,3,0.104,0.1525,734
Machine,Oak/Pipe,4,0.112333335,20,5,0,2000,3,0.097,0.137,674
Machine,Oak/Pipe,4,0.108500004,20,10,0,2000,3,0.1005,0.119,651
Machine,Oak/Pipe,4,0.11283333,20,20,0,2000,3,0.1055,0.1275,677

Machine,Oakland,8,0.15533333,1,1,0,2000,3,0.145,0.168,932
Machine,Oakland,8,0.16000001,1,2,0,2000,3,0.1555,0.1685,960
Machine,Oakland,8,0.15683334,1,5,0,2000,3,0.148,0.1635,941
Machine,Oakland,8,0.15383333,1,10,0,2000,3,0.148,0.1595,923
Machine,Oakland,8,0.15466668,1,20,0,2000,3,0.1455,0.17,928
Machine,Oakland,8,0.16,2,1,0,2000,3,0.143,0.1745,960
Machine,Oakland,8,0.10733333,2,2,0,2000,3,0.0955,0.1305,644
Machine,Oakland,8,0.11783334,2,5,0,2000,3,0.1105,0.1255,707
Machine,Oakland,8,0.11833333,2,10,0,2000,3,0.11,0.125,710
Machine,Oakland,8,0.112333335,2,20,0,2000,3,0.11,0.116,674
Machine,Oakland,8,0.153,5,1,0,2000,3,0.141,0.1725,918
Machine,Oakland,8,0.101,5,2,0,2000,3,0.096,0.1045,606
Machine,Oakland,8,0.097,5,5,0,2000,3,0.093,0.1015,582
Machine,Oakland,8,0.11616666,5,10,0,2000,3,0.098,0.1495,697
Machine,Oakland,8,0.12766667,5,20,0,2000,3,0.1075,0.154,766
Machine,Oakland,8,0.15116666,10,1,0,2000,3,0.1425,0.1595,907
Machine,Oakland,8,0.10383334,10,2,0,2000,3,0.094,0.119,623
Machine,Oakland,8,0.09816667,10,5,0,2000,3,0.0955,0.103,589
Machine,Oakland,8,0.100499995,10,10,0,2000,3,0.095,0.11,603
Machine,Oakland,8,0.098,10,20,0,2000,3,0.0885,0.1115,588
Machine,Oakland,8,0.148,20,1,0,2000,3,0.141,0.1575,888
Machine,Oakland,8,0.111999996,20,2,0,2000,3,0.1085,0.116,672
Machine,Oakland,8,0.11133333,20,5,0,2000,3,0.104,0.1155,668
Machine,Oakland,8,0.105333336,20,10,0,2000,3,0.1015,0.1075,632
Machine,Oakland,8,0.09583333,20,20,0,2000,3,0.0905,0.102,575
Machine,Sun,8,0.16433333,1,1,0,2000,3,0.146,0.1845,986
Machine,Sun,8,0.1305,2,2,0,2000,3,0.1055,0.1705,783
Machine,Sun,8,0.104166664,5,5,0,2000,3,0.0955,0.1145,625
Machine,Sun,8,0.09183333,10,10,0,2000,3,0.087,0.0975,551
Machine,Sun,8,0.10033333,20,20,0,2000,3,0.097,0.1025,602
Machine,Jakarta,8,0.15966667,1,1,0,2000,3,0.15,0.174,958
Machine,Jakarta,8,0.15383333,1,2,0,2000,3,0.1405,0.1615,923
Machine,Jakarta,8,0.15433334,1,5,0,2000,3,0.1525,0.1565,926
Machine,Jakarta,8,0.17166667,1,10,0,2000,3,0.162,0.177,1030
Machine,Jakarta,8,0.16466667,1,20,0,2000,3,0.155,0.174,988
Machine,Jakarta,8,0.143,2,1,0,2000,3,0.1345,0.1495,858
Machine,Jakarta,8,0.09766667,2,2,0,2000,3,0.0945,0.1035,586
Machine,Jakarta,8,0.114,2,5,0,2000,3,0.112,0.1175,684
Machine,Jakarta,8,0.11416667,2,10,0,2000,3,0.103,0.1305,685
Machine,Jakarta,8,0.12416667,2,20,0,2000,3,0.095,0.1685,745
Machine,Jakarta,8,0.165,5,1,0,2000,3,0.1345,0.185,990
Machine,Jakarta,8,0.10699999,5,2,0,2000,3,0.099,0.1165,642
Machine,Jakarta,8,0.20016666,5,5,0,2000,3,0.103,0.289,1201
Machine,Jakarta,8,0.10216666,5,10,0,2000,3,0.096,0.1115,613
Machine,Jakarta,8,0.10733333,5,20,0,2000,3,0.0905,0.1335,644
Machine,Jakarta,8,0.14133334,10,1,0,2000,3,0.1345,0.1515,848
Machine,Jakarta,8,0.101833336,10,2,0,2000,3,0.088,0.112,611
Machine,Jakarta,8,0.09233334,10,5,0,2000,3,0.09,0.0965,554
Machine,Jakarta,8,0.09883333,10,10,0,2000,3,0.096,0.103,593
Machine,Jakarta,8,0.10433333,10,20,0,2000,3,0.0995,0.1105,626
Machine,Jakarta,8,0.16083333,20,1,0,2000,3,0.153,0.1755,965
Machine,Jakarta,8,0.12116667,20,2,0,2000,3,0.0915,0.1745,727
Machine,Jakarta,8,0.09483334,20,5,0,2000,3,0.0885,0.105,569
Machine,Jakarta,8,0.09200001,20,10,0,2000,3,0.09,0.094,552
Machine,Jakarta,8,0.51566666,20,20,0,2000,3,0.1035,1.074,3094
Machine,Oak/Pipe,8,0.23233335,1,1,1,2000,3,0.1715,0.3475,1394
Machine,Oak/Pipe,8,0.19950001,1,2,1,2000,3,0.183,0.2205,1197
Machine,Oak/Pipe,8,0.19683333,1,5,1,2000,3,0.1855,0.203,1181
Machine,Oak/Pipe,8,0.219,1,10,1,2000,3,0.214,0.226,1314
Machine,Oak/Pipe,8,0.2638333,1,20,1,2000,3,0.248,0.2775,1583
Machine,Oak/Pipe,8,0.13683333,1,1,2,2000,3,0.1315,0.142,821
Machine,Oak/Pipe,8,0.181,1,2,2,2000,3,0.156,0.2,1086
Machine,Oak/Pipe,8,0.15983333,1,5,2,2000,3,0.146,0.169,959
Machine,Oak/Pipe,8,0.18516667,1,10,2,2000,3,0.17,0.195,1111
Machine,Oak/Pipe,8,0.20183332,1,20,2,2000,3,0.194,0.216,1211
Machine,Oak/Pipe,8,0.119666666,1,1,50,2000,3,0.114,0.1245,718
Machine,Oak/Pipe,8,0.12166667,1,2,50,2000,3,0.114,0.131,730
Machine,Oak/Pipe,8,0.17866667,1,5,50,2000,3,0.1245,0.245,1072
Machine,Oak/Pipe,8,0.14599998,1,10,50,2000,3,0.138,0.154,876
Machine,Oak/Pipe,8,0.15583335,1,20,50,2000,3,0.1485,0.1675,935
Machine,Oak/Pipe,8,0.139,1,1,100,2000,3,0.1225,0.1635,834
Machine,Oak/Pipe,8,0.1165,1,2,100,2000,3,0.115,0.118,699
Machine,Oak/Pipe,8,0.13616668,1,5,100,2000,3,0.126,0.1515,817
Machine,Oak/Pipe,8,0.13783334,1,10,100,2000,3,0.13,0.1495,827
Machine,Oak/Pipe,8,0.14899999,1,20,100,2000,3,0.1375,0.1705,894
Machine,Oak/Pipe,8,0.12983333,1,1,200,2000,3,0.114,0.143,779
Machine,Oak/Pipe,8,0.13566667,1,2,200,2000,3,0.1175,0.165,814
Machine,Oak/Pipe,8,0.13316667,1,5,200,2000,3,0.1275,0.137,799
Machine,Oak/Pipe,8,0.14016667,1,10,200,2000,3,0.136,0.1435,841
Machine,Oak/Pipe,8,0.15416668,1,20,200,2000,3,0.1305,0.1675,925
Machine,Oak/Pipe,8,0.12766667,1,1,0,2000,3,0.1235,0.132,766
Machine,Oak/Pipe,8,0.13166668,1,2,0,2000,3,0.1205,0.1525,790
Machine,Oak/Pipe,8,0.15866666,1,5,0,2000,3,0.1405,0.187,952
Machine,Oak/Pipe,8,0.13016666,1,10,0,2000,3,0.127,0.135,781
Machine,Oak/Pipe,8,0.14416666,1,20,0,2000,3,0.1365,0.1505,865
Machine,Oak/Pipe,8,0.14116667,2,1,1,2000,3,0.1335,0.156,847
Machine,Oak/Pipe,8,0.17916667,2,2,1,2000,3,0.151,0.201,1075
Machine,Oak/Pipe,8,0.18466665,2,5,1,2000,3,0.1635,0.219,1108
Machine,Oak/Pipe,8,0.1935,2,10,1,2000,3,0.1755,0.2085,1161
Machine,Oak/Pipe,8,0.26299998,2,20,1,2000,3,0.2115,0.356,1578
Machine,Oak/Pipe,8,0.12066666,2,1,2,2000,3,0.113,0.1285,724
Machine,Oak/Pipe,8,0.13583334,2,2,2,2000,3,0.1305,0.14,815
Machine,Oak/Pipe,8,0.16466667,2,5,2,2000,3,0.148,0.1875,988
Machine,Oak/Pipe,8,0.14366667,2,10,2,2000,3,0.137,0.1555,862
Machine,Oak/Pipe,8,0.159,2,20,2,2000,3,0.138,0.172,954
Machine,Oak/Pipe,8,0.11633333,2,1,50,2000,3,0.114,0.1195,698
Machine,Oak/Pipe,8,0.13416667,2,2,50,2000,3,0.1165,0.149,805
Machine,Oak/Pipe,8,0.105166666,2,5,50,2000,3,0.101,0.1085,631
Machine,Oak/Pipe,8,0.1205,2,10,50,2000,3,0.1095,0.127,723
Machine,Oak/Pipe,8,0.12616666,2,20,50,2000,3,0.1175,0.133,757
Machine,Oak/Pipe,8,0.109,2,1,100,2000,3,0.0995,0.1245,654
Machine,Oak/Pipe,8,0.11616667,2,2,100,2000,3,0.109,0.122,697
Machine,Oak/Pipe,8,0.11266667,2,5,100,2000,3,0.11,0.117,676
Machine,Oak/Pipe,8,0.115166664,2,10,100,2000,3,0.1015,0.1245,691
Machine,Oak/Pipe,8,0.11433333,2,20,100,2000,3,0.1,0.1245,686
Machine,Oak/Pipe,8,0.11166667,2,1,200,2000,3,0.1015,0.125,670
Machine,Oak/Pipe,8,0.115666665,2,2,200,2000,3,0.1075,0.125,694
Machine,Oak/Pipe,8,0.107666664,2,5,200,2000,3,0.105,0.1115,646
Machine,Oak/Pipe,8,0.1175,2,10,200,2000,3,0.11,0.1265,705
Machine,Oak/Pipe,8,0.11066666,2,20,200,2000,3,0.106,0.1195,664
Machine,Oak/Pipe,8,0.10583333,2,1,0,2000,3,0.1035,0.1075,635
Machine,Oak/Pipe,8,0.13683333,2,2,0,2000,3,0.103,0.173,821
Machine,Oak/Pipe,8,0.17516667,2,5,0,2000,3,0.1025,0.3025,1051
Machine,Oak/Pipe,8,0.13316667,2,10,0,2000,3,0.104,0.1805,799
Machine,Oak/Pipe,8,0.122,2,20,0,2000,3,0.1075,0.139,732
Machine,Oak/Pipe,8,0.13149999,5,1,1,2000,3,0.122,0.14,789
Machine,Oak/Pipe,8,0.14316666,5,2,1,2000,3,0.126,0.161,859
Machine,Oak/Pipe,8,0.13816668,5,5,1,2000,3,0.136,0.142,829
Machine,Oak/Pipe,8,0.14433333,5,10,1,2000,3,0.1405,0.1465,866
Machine,Oak/Pipe,8,0.15550001,5,20,1,2000,3,0.1365,0.1715,933
Machine,Oak/Pipe,8,0.13149999,5,1,2,2000,3,0.1285,0.1345,789
Machine,Oak/Pipe,8,0.12083333,5,2,2,2000,3,0.118,0.1235,725
Machine,Oak/Pipe,8,0.19366668,5,5,2,2000,3,0.129,0.298,1162
Machine,Oak/Pipe,8,0.13433333,5,10,2,2000,3,0.1195,0.1535,806
Machine,Oak/Pipe,8,0.14266667,5,20,2,2000,3,0.128,0.1565,856
Machine,Oak/Pipe,8,0.11533334,5,1,50,2000,3,0.1035,0.127,692
Machine,Oak/Pipe,8,0.10333333,5,2,50,2000,3,0.093,0.1145,620
Machine,Oak/Pipe,8,0.11233333,5,5,50,2000,3,0.0955,0.129,674
Machine,Oak/Pipe,8,0.1745,5,10,50,2000,3,0.101,0.293,1047
Machine,Oak/Pipe,8,0.108500004,5,20,50,2000,3,0.1005,0.12,651
Machine,Oak/Pipe,8,0.11633333,5,1,100,2000,3,0.1015,0.1355,698
Machine,Oak/Pipe,8,0.104166664,5,2,100,2000,3,0.1005,0.107,625
Machine,Oak/Pipe,8,0.10050001,5,5,100,2000,3,0.095,0.1055,603
Machine,Oak/Pipe,8,0.101166666,5,10,100,2000,3,0.098,0.107,607
Machine,Oak/Pipe,8,0.1105,5,20,100,2000,3,0.1005,0.128,663
Machine,Oak/Pipe,8,0.107499994,5,1,200,2000,3,0.095,0.1295,645
Machine,Oak/Pipe,8,0.1165,5,2,200,2000,3,0.094,0.159,699
Machine,Oak/Pipe,8,0.19166668,5,5,200,2000,3,0.128,0.266,1150
Machine,Oak/Pipe,8,0.12783334,5,10,200,2000,3,0.1075,0.167,767
Machine,Oak/Pipe,8,0.112500004,5,20,200,2000,3,0.1055,0.1205,675
Machine,Oak/Pipe,8,0.11316667,5,1,0,2000,3,0.108,0.1195,679
Machine,Oak/Pipe,8,0.11266667,5,2,0,2000,3,0.0945,0.1285,676
Machine,Oak/Pipe,8,0.102166675,5,5,0,2000,3,0.0945,0.112,613
Machine,Oak/Pipe,8,0.11066667,5,10,0,2000,3,0.102,0.1155,664
Machine,Oak/Pipe,8,0.1095,5,20,0,2000,3,0.108,0.112,657
Machine,Oak/Pipe,8,0.151,10,1,1,2000,3,0.1385,0.1635,906
Machine,Oak/Pipe,8,0.13183333,10,2,1,2000,3,0.126,0.1375,791
Machine,Oak/Pipe,8,0.13733333,10,5,1,2000,3,0.1275,0.1555,824
Machine,Oak/Pipe,8,0.14466667,10,10,1,2000,3,0.1385,0.152,868
Machine,Oak/Pipe,8,0.13583334,10,20,1,2000,3,0.131,0.145,815
Machine,Oak/Pipe,8,0.1365,10,1,2,2000,3,0.1305,0.141,819
Machine,Oak/Pipe,8,0.13233334,10,2,2,2000,3,0.1245,0.138,794
Machine,Oak/Pipe,8,0.14233333,10,5,2,2000,3,0.138,0.15,854
Machine,Oak/Pipe,8,0.13849999,10,10,2,2000,3,0.116,0.1665,831
Machine,Oak/Pipe,8,0.16866668,10,20,2,2000,3,0.1205,0.2515,1012
Machine,Oak/Pipe,8,0.12,10,1,50,2000,3,0.1035,0.138,720
Machine,Oak/Pipe,8,0.1165,10,2,50,2000,3,0.1115,0.123,699
Machine,Oak/Pipe,8,0.1105,10,5,50,2000,3,0.1,0.1195,663
Machine,Oak/Pipe,8,0.108500004,10,10,50,2000,3,0.097,0.1215,651
Machine,Oak/Pipe,8,0.17866667,10,20,50,2000,3,0.1,0.316,1072
Machine,Oak/Pipe,8,0.12816668,10,1,100,2000,3,0.1105,0.15,769
Machine,Oak/Pipe,8,0.115166664,10,2,100,2000,3,0.112,0.1215,691
Machine,Oak/Pipe,8,0.115166664,10,5,100,2000,3,0.102,0.1405,691
Machine,Oak/Pipe,8,0.10433333,10,10,100,2000,3,0.099,0.114,626
Machine,Oak/Pipe,8,0.10466666,10,20,100,2000,3,0.0955,0.1165,628
Machine,Oak/Pipe,8,0.13566665,10,1,200,2000,3,0.1065,0.1705,814
Machine,Oak/Pipe,8,0.17566667,10,2,200,2000,3,0.096,0.302,1054
Machine,Oak/Pipe,8,0.104833335,10,5,200,2000,3,0.0945,0.113,629
Machine,Oak/Pipe,8,0.11383334,10,10,200,2000,3,0.1075,0.121,683
Machine,Oak/Pipe,8,0.126,10,20,200,2000,3,0.0965,0.161,756
Machine,Oak/Pipe,8,0.121,10,1,0,2000,3,0.1105,0.128,726
Machine,Oak/Pipe,8,0.10983334,10,2,0,2000,3,0.0965,0.1285,659
Machine,Oak/Pipe,8,0.11750001,10,5,0,2000,3,0.108,0.13,705
Machine,Oak/Pipe,8,0.17416666,10,10,0,2000,3,0.0965,0.3175,1045
Machine,Oak/Pipe,8,0.13483334,10,20,0,2000,3,0.12,0.145,809
Machine,Oak/Pipe,8,0.5121666,20,1,1,2000,3,0.129,1.2475,3073
Machine,Oak/Pipe,8,0.14283334,20,2,1,2000,3,0.125,0.165,857
Machine,Oak/Pipe,8,0.135,20,5,1,2000,3,0.1285,0.1405,810
Machine,Oak/Pipe,8,0.1365,20,10,1,2000,3,0.1325,0.1395,819
Machine,Oak/Pipe,8,0.17016666,20,20,1,2000,3,0.146,0.217,1021
Machine,Oak/Pipe,8,0.17666666,20,1,2,2000,3,0.125,0.2085,1060
Machine,Oak/Pipe,8,0.13233334,20,2,2,2000,3,0.124,0.14,794
Machine,Oak/Pipe,8,0.12533332,20,5,2,2000,3,0.1215,0.133,752
Machine,Oak/Pipe,8,0.16683333,20,10,2,2000,3,0.129,0.229,1001
Machine,Oak/Pipe,8,0.14716667,20,20,2,2000,3,0.122,0.166,883
Machine,Oak/Pipe,8,0.17066665,20,1,50,2000,3,0.152,0.182,1024
Machine,Oak/Pipe,8,0.12716667,20,2,50,2000,3,0.1255,0.1285,763
Machine,Oak/Pipe,8,0.16566667,20,5,50,2000,3,0.11,0.2575,994
Machine,Oak/Pipe,8,0.116,20,10,50,2000,3,0.1125,0.118,696
Machine,Oak/Pipe,8,0.12633334,20,20,50,2000,3,0.113,0.143,758
Machine,Oak/Pipe,8,0.155,20,1,100,2000,3,0.1435,0.1665,930
Machine,Oak/Pipe,8,0.121,20,2,100,2000,3,0.112,0.138,726
Machine,Oak/Pipe,8,0.14583333,20,5,100,2000,3,0.11,0.194,875
Machine,Oak/Pipe,8,0.10633334,20,10,100,2000,3,0.0985,0.1135,638
Machine,Oak/Pipe,8,0.2245,20,20,100,2000,3,0.1165,0.437,1347
Machine,Oak/Pipe,8,0.16250001,20,1,200,2000,3,0.1565,0.1665,975
Machine,Oak/Pipe,8,0.11783334,20,2,200,2000,3,0.1125,0.124,707
Machine,Oak/Pipe,8,0.12216667,20,5,200,2000,3,0.1065,0.136,733
Machine,Oak/Pipe,8,0.11816666,20,10,200,2000,3,0.1065,0.132,709
Machine,Oak/Pipe,8,0.16816665,20,20,200,2000,3,0.1145,0.264,1009
Machine,Oak/Pipe,8,0.14333333,20,1,0,2000,3,0.0965,0.19,860
Machine,Oak/Pipe,8,0.12033334,20,2,0,2000,3,0.113,0.129,722
Machine,Oak/Pipe,8,0.112166665,20,5,0,2000,3,0.0965,0.1225,673
Machine,Oak/Pipe,8,0.11883334,20,10,0,2000,3,0.11,0.136,713
Machine,Oak/Pipe,8,0.1265,20,20,0,2000,3,0.114,0.133,759

Machine,Oakland,16,0.15733333,1,1,0,2000,3,0.146,0.169,944
Machine,Oakland,16,0.18583333,1,2,0,2000,3,0.163,0.2145,1115
Machine,Oakland,16,0.15433334,1,5,0,2000,3,0.1485,0.161,926
Machine,Oakland,16,0.17183334,1,10,0,2000,3,0.17,0.175,1031
Machine,Oakland,16,0.17216666,1,20,0,2000,3,0.158,0.188,1033
Machine,Oakland,16,0.15583333,2,1,0,2000,3,0.1495,0.16,935
Machine,Oakland,16,0.119666666,2,2,0,2000,3,0.1125,0.1275,718
Machine,Oakland,16,0.12066666,2,5,0,2000,3,0.1075,0.1365,724
Machine,Oakland,16,0.11450001,2,10,0,2000,3,0.1115,0.1195,687
Machine,Oakland,16,0.1295,2,20,0,2000,3,0.1155,0.1445,777
Machine,Oakland,16,0.175,5,1,0,2000,3,0.174,0.176,1050
Machine,Oakland,16,0.11383333,5,2,0,2000,3,0.1065,0.1275,683
Machine,Oakland,16,0.14133334,5,5,0,2000,3,0.0985,0.209,848
Machine,Oakland,16,0.115,5,10,0,2000,3,0.101,0.126,690
Machine,Oakland,16,0.10666666,5,20,0,2000,3,0.101,0.1125,640
Machine,Oakland,16,0.16933334,10,1,0,2000,3,0.149,0.1935,1016
Machine,Oakland,16,0.17316668,10,2,0,2000,3,0.1555,0.1825,1039
Machine,Oakland,16,0.10583333,10,5,0,2000,3,0.1005,0.114,635
Machine,Oakland,16,0.119666666,10,10,0,2000,3,0.106,0.1395,718
Machine,Oakland,16,0.1065,10,20,0,2000,3,0.104,0.108,639
Machine,Oakland,16,0.16416667,20,1,0,2000,3,0.1545,0.172,985
Machine,Oakland,16,0.112166665,20,2,0,2000,3,0.1015,0.1255,673
Machine,Oakland,16,0.11316667,20,5,0,2000,3,0.101,0.1225,679
Machine,Oakland,16,0.10466667,20,10,0,2000,3,0.1025,0.1075,628
Machine,Oakland,16,0.11750001,20,20,0,2000,3,0.1125,0.1215,705
Machine,Sun,16,0.16466667,1,1,0,2000,3,0.159,0.171,988
Machine,Sun,16,0.11866667,2,2,0,2000,3,0.1055,0.138,712
Machine,Sun,16,0.101833336,5,5,0,2000,3,0.099,0.1045,611
Machine,Sun,16,0.10383334,10,10,0,2000,3,0.1035,0.1045,623
Machine,Sun,16,0.11683333,20,20,0,2000,3,0.109,0.124,701
Machine,Jakarta,16,0.16433334,1,1,0,2000,3,0.157,0.1685,986
Machine,Jakarta,16,0.17400001,1,2,0,2000,3,0.162,0.196,1044
Machine,Jakarta,16,0.172,1,5,0,2000,3,0.1675,0.1765,1032
Machine,Jakarta,16,0.17183334,1,10,0,2000,3,0.1615,0.1895,1031
Machine,Jakarta,16,0.171,1,20,0,2000,3,0.1595,0.1815,1026
Machine,Jakarta,16,0.145,2,1,0,2000,3,0.1395,0.153,870
Machine,Jakarta,16,0.111999996,2,2,0,2000,3,0.1065,0.1185,672
Machine,Jakarta,16,0.108,2,5,0,2000,3,0.0965,0.1275,648
Machine,Jakarta,16,0.10983333,2,10,0,2000,3,0.1005,0.121,659
Machine,Jakarta,16,0.1595,2,20,0,2000,3,0.114,0.193,957
Machine,Jakarta,16,0.143,5,1,0,2000,3,0.1405,0.1475,858
Machine,Jakarta,16,0.110833324,5,2,0,2000,3,0.0915,0.129,665
Machine,Jakarta,16,0.09916667,5,5,0,2000,3,0.094,0.1085,595
Machine,Jakarta,16,0.10366666,5,10,0,2000,3,0.098,0.1125,622
Machine,Jakarta,16,0.11066667,5,20,0,2000,3,0.1005,0.1205,664
Machine,Jakarta,16,0.1645,10,1,0,2000,3,0.159,0.168,987
Machine,Jakarta,16,0.122333325,10,2,0,2000,3,0.1035,0.159,734
Machine,Jakarta,16,0.111999996,10,5,0,2000,3,0.0985,0.125,672
Machine,Jakarta,16,0.12349999,10,10,0,2000,3,0.116,0.138,741
Machine,Jakarta,16,0.13283333,10,20,0,2000,3,0.115,0.1605,797
Machine,Jakarta,16,0.15183334,20,1,0,2000,3,0.1465,0.1585,911
Machine,Jakarta,16,0.11433333,20,2,0,2000,3,0.108,0.125,686
Machine,Jakarta,16,0.0945,20,5,0,2000,3,0.093,0.0965,567
Machine,Jakarta,16,0.115166664,20,10,0,2000,3,0.0965,0.132,691
Machine,Jakarta,16,0.40600002,20,20,0,2000,3,0.1105,0.573,2436
Machine,Oak/Pipe,16,0.23383331,1,1,1,2000,3,0.168,0.3505,1403
Machine,Oak/Pipe,16,0.19666666,1,2,1,2000,3,0.1945,0.2,1180
Machine,Oak/Pipe,16,0.22233333,1,5,1,2000,3,0.195,0.2625,1334
Machine,Oak/Pipe,16,0.25,1,10,1,2000,3,0.2365,0.2695,1500
Machine,Oak/Pipe,16,0.28983334,1,20,1,2000,3,0.272,0.319,1739
Machine,Oak/Pipe,16,0.14733334,1,1,2,2000,3,0.146,0.15,884
Machine,Oak/Pipe,16,0.18699999,1,2,2,2000,3,0.1715,0.216,1122
Machine,Oak/Pipe,16,0.26066667,1,5,2,2000,3,0.165,0.3295,1564
Machine,Oak/Pipe,16,0.18866666,1,10,2,2000,3,0.174,0.196,1132
Machine,Oak/Pipe,16,0.2275,1,20,2,2000,3,0.2025,0.2615,1365
Machine,Oak/Pipe,16,0.15333332,1,1,50,2000,3,0.1345,0.1835,920
Machine,Oak/Pipe,16,0.14350002,1,2,50,2000,3,0.136,0.157,861
Machine,Oak/Pipe,16,0.16333333,1,5,50,2000,3,0.146,0.175,980
Machine,Oak/Pipe,16,0.15283333,1,10,50,2000,3,0.136,0.167,917
