Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,8,38.237778,10,10,50,300,3,36.22333,42.25,34414
Internet,Oakland,8,39.68556,10,20,50,300,3,37.74,41.25,35717
Internet,Oakland,8,35.49222,10,1,100,300,3,34.456665,36.163334,31943
Internet,Oakland,8,41.86,10,2,100,300,3,36.87,46.583332,37674
Internet,Oakland,8,40.674442,10,5,100,300,3,37.226665,42.643333,36607
Internet,Oakland,8,37.82111,10,10,100,300,3,36.713333,39.65333,34039
Internet,Oakland,8,39.128887,10,20,100,300,3,36.136665,41.913334,35216
Internet,Oakland,8,39.84111,10,1,200,300,3,37.646667,42.77667,35857
Internet,Oakland,8,37.326664,10,2,200,300,3,34.213333,40.656666,33594
Internet,Oakland,8,41.02333,10,5,200,300,3,37.25,46.486668,36921
Internet,Oakland,8,37.515553,10,10,200,300,3,36.826668,38.516666,33764
Internet,Oakland,8,39.90889,10,20,200,300,3,36.366665,42.806667,35918
Internet,Oakland,8,42.70778,10,1,30,300,3,35.41,53.306667,38437
Internet,Oakland,8,40.02889,10,2,30,300,3,39.5,40.82,36026
Internet,Oakland,8,36.767776,10,5,30,300,3,36.516666,37.163334,33091
Internet,Oakland,8,39.505558,10,10,30,300,3,36.246666,43.52,35555
Internet,Oakland,8,42.29111,10,20,30,300,3,41.193333,44.34667,38062
Internet,Oakland,8,34.331112,20,1,1,300,3,34.14,34.703335,30898
Internet,Oakland,8,34.013332,20,2,1,300,3,33.466667,34.4,30612
Internet,Oakland,8,37.72333,20,5,1,300,3,34.123333,44.03,33951
Internet,Oakland,8,33.88222,20,10,1,300,3,33.343334,34.566666,30494
Internet,Oakland,8,35.804443,20,20,1,300,3,34.83,37.03,32224
Internet,Oakland,8,40.13889,20,1,2,300,3,39.26,40.786667,36125
Internet,Oakland,8,46.286667,20,2,2,300,3,42.56,53.566666,41658
Internet,Oakland,8,44.60667,20,5,2,300,3,40.143333,47.87,40146
Internet,Oakland,8,44.22778,20,10,2,300,3,43.56333,45.34667,39805
Internet,Oakland,8,45.464447,20,20,2,300,3,43.31333,47.663334,40918
Internet,Oakland,8,46.53778,20,1,50,300,3,41.033333,50.15,41884
Internet,Oakland,8,45.462223,20,2,50,300,3,39.65,49.5,40916
Internet,Oakland,8,44.996662,20,5,50,300,3,38.22333,54.823334,40497
Internet,Oakland,8,44.752224,20,10,50,300,3,39.74,51.806667,40277
Internet,Oakland,8,41.14889,20,20,50,300,3,39.166668,42.40333,37034
Internet,Oakland,8,44.667774,20,1,100,300,3,39.283333,51.046665,40201
Internet,Oakland,8,47.691113,20,2,100,300,3,45.046665,51.506668,42922
Internet,Oakland,8,44.04555,20,5,100,300,3,39.406666,50.573334,39641
Internet,Oakland,8,47.829998,20,10,100,300,3,43.056667,50.42,43047
Internet,Oakland,8,48.785553,20,20,100,300,3,41.82,53.11,43907
Internet,Oakland,8,42.74667,20,1,200,300,3,39.146667,48.576668,38472
Internet,Oakland,8,41.826664,20,2,200,300,3,40.09667,44.023335,37644
Internet,Oakland,8,44.414444,20,5,200,300,3,38.6,50.77,39973
Internet,Oakland,8,46.738888,20,10,200,300,3,43.413334,49.93,42065
Internet,Oakland,8,50.95222,20,20,200,300,3,46.62,53.766666,45857
Internet,Oakland,8,48.475555,20,1,15,300,3,47.433334,49.843334,43628
Internet,Oakland,8,45.032223,20,2,15,300,3,41.98,48.246666,40529
Internet,Oakland,8,44.82222,20,5,15,300,3,40.906666,51.816666,40340
Internet,Oakland,8,41.426666,20,10,15,300,3,39.54,43.87,37284
Internet,Oakland,8,42.953335,20,20,15,300,3,40.603333,47.306667,38658
Internet,Oakland,16,162.35112,1,1,,300,3,157.6,171.25667,146116
Internet,Oakland,16,157.53444,1,2,,300,3,157.43333,157.59334,141781
Internet,Oakland,16,157.66112,1,5,,300,3,157.28667,157.88333,141895
Internet,Oakland,16,184.88556,1,10,,300,3,174.18,200.81667,166397
Internet,Oakland,16,173.90332,1,20,,300,3,173.66,174.06,156513
Internet,Oakland,16,178.93555,2,1,,300,3,174.57666,187.26,161042
Internet,Oakland,16,87.48111,2,2,,300,3,87.25667,87.793335,78733
Internet,Oakland,16,102.08445,2,5,,300,3,101.903336,102.253334,91876
Internet,Oakland,16,89.96334,2,10,,300,3,87.3,91.30334,80967
Internet,Oakland,16,87.60666,2,20,,300,3,82.84333,90.06,78846
Internet,Oakland,16,157.96222,5,1,,300,3,157.78334,158.26,142166
Internet,Oakland,16,90.755554,5,2,,300,3,79.26667,109.30334,81680
Internet,Oakland,16,65.348885,5,5,,300,3,64.01,66.66333,58814
Internet,Oakland,16,67.45778,5,10,,300,3,63.253334,73.17,60712
Internet,Oakland,16,65.753334,5,20,,300,3,62.796665,68.78667,59178
Internet,Oakland,16,178.04778,10,1,,300,3,174.60333,182.76334,160243
Internet,Oakland,16,81.57,10,2,,300,3,79.54667,85.12,73413
Internet,Oakland,16,64.842224,10,5,,300,3,63.99,65.75667,58358
Internet,Oakland,16,58.40111,10,10,,300,3,56.556667,60.51,52561
Internet,Oakland,16,58.728893,10,20,,300,3,57.993332,59.24,52856
Internet,Oakland,16,178.79778,20,1,,300,3,174.50333,182.34,160918
Internet,Oakland,16,91.93222,20,2,,300,3,87.67,99.41,82739
Internet,Oakland,16,66.69778,20,5,,300,3,65.333336,69.27333,60028
Internet,Oakland,16,63.332226,20,10,,300,3,61.786667,66.26,56999
Internet,Oakland,16,61.26889,20,20,,300,3,60.733334,62.333332,55142
Internet,Sun,16,177.56334,1,1,,300,3,174.82666,180.43666,159807
Internet,Sun,16,90.081116,2,2,,300,3,87.723335,94.00667,81073
Internet,Sun,16,67.994446,5,5,,300,3,65.05334,73.683334,61195
Internet,Sun,16,58.97111,10,10,,300,3,57.743332,60.14,53074
Internet,Sun,16,59.984447,20,20,,300,3,59.23,60.376667,53986
Internet,Jakarta,16,184.87334,1,1,,300,3,175.14,190.62666,166386
Internet,Jakarta,16,174.23555,1,2,,300,3,172.19,176.73334,156812
Internet,Jakarta,16,173.53223,1,5,,300,3,172.51,175.33,156179
Internet,Jakarta,16,173.0789,1,10,,300,3,172.89,173.23,155771
Internet,Jakarta,16,171.15999,1,20,,300,3,161.61667,178.37666,154044
Internet,Jakarta,16,174.88777,2,1,,300,3,172.56334,178.15,157399
Internet,Jakarta,16,92.85444,2,2,,300,3,88.55666,101.043335,83569
Internet,Jakarta,16,98.15444,2,5,,300,3,88.86,105.89333,88339
Internet,Jakarta,16,90.61222,2,10,,300,3,87.23,96.92667,81551
Internet,Jakarta,16,88.49778,2,20,,300,3,86.87666,89.416664,79648
Internet,Jakarta,16,166.95667,5,1,,300,3,156.53334,176.52,150261
Internet,Jakarta,16,78.92333,5,2,,300,3,78.21333,79.763336,71031
Internet,Jakarta,16,66.31555,5,5,,300,3,65.03333,67.66333,59684
Internet,Jakarta,16,71.57223,5,10,,300,3,64.78,78.083336,64415
Internet,Jakarta,16,62.61667,5,20,,300,3,61.613335,63.396667,56355
Internet,Jakarta,16,178.85222,10,1,,300,3,173.24,183.67,160967
Internet,Jakarta,16,87.95777,10,2,,300,3,87.6,88.5,79162
Internet,Jakarta,16,66.329994,10,5,,300,3,63.72,68.84333,59697
Internet,Jakarta,16,57.674442,10,10,,300,3,56.233334,58.616665,51907
Internet,Jakarta,16,58.604443,10,20,,300,3,57.333332,59.963333,52744
Internet,Jakarta,16,173.20221,20,1,,300,3,172.08333,175.36333,155882
Internet,Jakarta,16,87.60667,20,2,,300,3,86.683334,88.37334,78846
Internet,Jakarta,16,66.66334,20,5,,300,3,63.786667,71.52333,59997
Internet,Jakarta,16,59.793335,20,10,,300,3,58.3,60.69,53814
Internet,Jakarta,16,61.47778,20,20,,300,3,60.203335,63.913334,55330
Internet,Oakland,16,173.35333,1,1,1,300,3,160.26334,185.4,156018
Internet,Oakland,16,174.71,1,2,1,300,3,174.50333,175.01666,157239
Internet,Oakland,16,176.62111,1,5,1,300,3,173.88667,181.86,158959
Internet,Oakland,16,174.96223,1,10,1,300,3,174.42667,175.92667,157466
Internet,Oakland,16,175.37556,1,20,1,300,3,175.21,175.48334,157838
Internet,Oakland,16,87.88556,1,1,2,300,3,87.17333,88.68,79097
Internet,Oakland,16,86.9089,1,2,2,300,3,86.30334,87.293335,78218
Internet,Oakland,16,87.318886,1,5,2,300,3,84.96667,89.933334,78587
Internet,Oakland,16,86.41333,1,10,2,300,3,85.28333,87.44334,77772
Internet,Oakland,16,86.844444,1,20,2,300,3,84.41333,90.98,78160
Internet,Oakland,16,72.64445,1,1,50,300,3,72.21333,73.18667,65380
Internet,Oakland,16,67.68,1,2,50,300,3,66.65,69.35333,60912
Internet,Oakland,16,64.32111,1,5,50,300,3,63.49,65.44666,57889
Internet,Oakland,16,64.92777,1,10,50,300,3,63.716667,66.68,58435
Internet,Oakland,16,64.903336,1,20,50,300,3,64.28667,65.44334,58413
Internet,Oakland,16,67.07111,1,1,100,300,3,64.34,72.35,60364
Internet,Oakland,16,67.59111,1,2,100,300,3,65.05,71.75667,60832
Internet,Oakland,16,67.28778,1,5,100,300,3,65.34,69.89333,60559
Internet,Oakland,16,68.91333,1,10,100,300,3,67.05334,69.846664,62022
Internet,Oakland,16,73.49,1,20,100,300,3,68.253334,80.62,66141
Internet,Oakland,16,69.986664,1,1,200,300,3,68.58667,70.82667,62988
Internet,Oakland,16,71.89001,1,2,200,300,3,69.293335,74.723335,64701
Internet,Oakland,16,67.28555,1,5,200,300,3,66.206665,68.25667,60557
Internet,Oakland,16,76.956665,1,10,200,300,3,71.76667,83.043335,69261
Internet,Oakland,16,70.09112,1,20,200,300,3,68.51,72.136665,63082
Internet,Oakland,16,74.98222,1,1,202,300,3,69.66,84.07333,67484
Internet,Oakland,16,72.31778,1,2,202,300,3,71.096664,74.05334,65086
Internet,Oakland,16,79.18,1,5,202,300,3,72.386665,89.39,71262
Internet,Oakland,16,77.18888,1,10,202,300,3,75.44334,79.92333,69470
Internet,Oakland,16,78.35223,1,20,202,300,3,71.57667,82.183334,70517
Internet,Oakland,16,84.17,2,1,1,300,3,79.666664,92.81,75753
Internet,Oakland,16,87.17777,2,2,1,300,3,79.57333,101.003334,78460
Internet,Oakland,16,100.90667,2,5,1,300,3,94.49,108.92,90816
Internet,Oakland,16,95.17333,2,10,1,300,3,90.29667,104.73333,85656
Internet,Oakland,16,98.91111,2,20,1,300,3,91.30666,104.24333,89020
Internet,Oakland,16,60.25333,2,1,2,300,3,56.83,65.486664,54228
Internet,Oakland,16,62.237778,2,2,2,300,3,56.99,66.53333,56014
Internet,Oakland,16,57.3,2,5,2,300,3,56.296665,59.133335,51570
Internet,Oakland,16,56.89889,2,10,2,300,3,56.293335,57.92,51209
Internet,Oakland,16,56.36,2,20,2,300,3,56.27667,56.463333,50724
Internet,Oakland,16,65.28889,2,1,50,300,3,63.35,69.01,58760
Internet,Oakland,16,62.238888,2,2,50,300,3,57.583332,65.97,56015
Internet,Oakland,16,60.493336,2,5,50,300,3,59.363335,62.6,54444
Internet,Oakland,16,63.574448,2,10,50,300,3,60.316666,68.43667,57217
Internet,Oakland,16,61.75111,2,20,50,300,3,60.986668,62.87,55576
Internet,Oakland,16,62.574444,2,1,100,300,3,59.893333,64.75,56317
Internet,Oakland,16,63.86,2,2,100,300,3,62.52667,65.24333,57474
Internet,Oakland,16,59.854446,2,5,100,300,3,58.193333,61.916668,53869
Internet,Oakland,16,62.400005,2,10,100,300,3,58.83,66.18667,56160
Internet,Oakland,16,63.52,2,20,100,300,3,61.97,64.96,57168
Internet,Oakland,16,63.62,2,1,200,300,3,62.44,64.92667,57258
Internet,Oakland,16,60.892223,2,2,200,300,3,59.31,61.796665,54803
Internet,Oakland,16,62.142223,2,5,200,300,3,60.136665,63.31333,55928
Internet,Oakland,16,62.726665,2,10,200,300,3,61.996666,63.79,56454
Internet,Oakland,16,63.00333,2,20,200,300,3,61.243332,64.00667,56703
Internet,Oakland,16,63.947773,2,1,150,300,3,59.6,66.46333,57553
Internet,Oakland,16,60.413334,2,2,150,300,3,58.40333,62.303333,54372
Internet,Oakland,16,63.164444,2,5,150,300,3,60.243332,66.05,56848
Internet,Oakland,16,68.05778,2,10,150,300,3,65.49333,71.38,61252
Internet,Oakland,16,62.53778,2,20,150,300,3,60.136665,65.05,56284
Internet,Oakland,16,60.822224,5,1,1,300,3,58.21,62.796665,54740
Internet,Oakland,16,64.07889,5,2,1,300,3,62.493332,65.27333,57671
Internet,Oakland,16,63.406666,5,5,1,300,3,62.433334,65.17,57066
Internet,Oakland,16,63.943333,5,10,1,300,3,63.133335,64.75667,57549
Internet,Oakland,16,67.865555,5,20,1,300,3,64.60333,73.25667,61079
Internet,Oakland,16,61.34667,5,1,2,300,3,60.46,61.85,55212
Internet,Oakland,16,62.05778,5,2,2,300,3,61.36,62.966667,55852
Internet,Oakland,16,65.82667,5,5,2,300,3,64.21333,66.89667,59244
Internet,Oakland,16,66.89667,5,10,2,300,3,63.52667,71.276665,60207
Internet,Oakland,16,63.171112,5,20,2,300,3,60.43667,66.03667,56854
Internet,Oakland,16,65.956665,5,1,50,300,3,64.566666,67.986664,59361
Internet,Oakland,16,63.131115,5,2,50,300,3,61.31,66.723335,56818
Internet,Oakland,16,64.517784,5,5,50,300,3,63.856667,65.013336,58066
Internet,Oakland,16,63.735554,5,10,50,300,3,62.056667,65.53,57362
Internet,Oakland,16,63.615555,5,20,50,300,3,62.15333,64.54667,57254
Internet,Oakland,16,66.13555,5,1,100,300,3,63.806667,69.23333,59522
Internet,Oakland,16,66.60555,5,2,100,300,3,65.85,67.45,59945
Internet,Oakland,16,66.93,5,5,100,300,3,63.306667,70.066666,60237
Internet,Oakland,16,68.29444,5,10,100,300,3,62.886665,72.66,61465
Internet,Oakland,16,67.32778,5,20,100,300,3,66.276665,68.78667,60595
Internet,Oakland,16,65.18444,5,1,200,300,3,61.986668,69.206665,58666
Internet,Oakland,16,64.157776,5,2,200,300,3,63.076668,64.70333,57742
Internet,Oakland,16,65.12112,5,5,200,300,3,63.333332,67.30666,58609
Internet,Oakland,16,64.03333,5,10,200,300,3,62.246666,65.44666,57630
Internet,Oakland,16,66.225555,5,20,200,300,3,64.49333,68.5,59603
Internet,Oakland,16,69.39333,5,1,60,300,3,66.39667,74.67333,62454
Internet,Oakland,16,64.79221,5,2,60,300,3,61.81333,66.96333,58313
Internet,Oakland,16,67.76667,5,5,60,300,3,64.013336,75.12666,60990
Internet,Oakland,16,65.36667,5,10,60,300,3,62.593334,69.01,58830
Internet,Oakland,16,66.632225,5,20,60,300,3,64.276665,68.503334,59969
Internet,Oakland,16,58.395554,10,1,1,300,3,57.553333,59.243332,52556
Internet,Oakland,16,57.50778,10,2,1,300,3,56.61,58.42,51757
Internet,Oakland,16,57.126667,10,5,1,300,3,56.536667,57.506668,51414
Internet,Oakland,16,57.833332,10,10,1,300,3,56.803333,58.946667,52050
Internet,Oakland,16,57.86333,10,20,1,300,3,56.47333,59.703335,52077
Internet,Oakland,16,68.85778,10,1,2,300,3,67.62334,69.90667,61972
Internet,Oakland,16,65.91778,10,2,2,300,3,63.66,70.083336,59326
Internet,Oakland,16,66.08444,10,5,2,300,3,65.34333,67.236664,59476
Internet,Oakland,16,69.36889,10,10,2,300,3,67.44666,72.21,62432
Internet,Oakland,16,66.988884,10,20,2,300,3,63.996666,68.96333,60290
Internet,Oakland,16,65.26111,10,1,50,300,3,64.113335,65.84333,58735
Internet,Oakland,16,68.32778,10,2,50,300,3,67.61,69.30334,61495
Internet,Oakland,16,71.617775,10,5,50,300,3,67.77,76.73333,64456
Internet,Oakland,16,69.092224,10,10,50,300,3,67.25,71.236664,62183
Internet,Oakland,16,73.39777,10,20,50,300,3,70.84,74.69666,66058
Internet,Oakland,16,68.454445,10,1,100,300,3,66.17667,71.79,61609
Internet,Oakland,16,72.47111,10,2,100,300,3,66.35,80.69334,65224
Internet,Oakland,16,66.494446,10,5,100,300,3,63.366665,68.276665,59845
Internet,Oakland,16,67.41889,10,10,100,300,3,63.793335,70.01,60677
Internet,Oakland,16,69.96555,10,20,100,300,3,64.33,74.473335,62969
Internet,Oakland,16,72.742226,10,1,200,300,3,68.17333,78.00667,65468
Internet,Oakland,16,70.31333,10,2,200,300,3,67.31333,75.066666,63282
Internet,Oakland,16,69.43222,10,5,200,300,3,67.113335,72.37,62489
Internet,Oakland,16,68.58667,10,10,200,300,3,65.46,70.19,61728
Internet,Oakland,16,69.38444,10,20,200,300,3,65.986664,73.14667,62446
Internet,Oakland,16,72.39001,10,1,30,300,3,69.4,78.18667,65151
Internet,Oakland,16,66.87556,10,2,30,300,3,64.94334,68.9,60188
Internet,Oakland,16,67.49,10,5,30,300,3,65.80334,69.37666,60741
Internet,Oakland,16,68.80334,10,10,30,300,3,65.816666,72.23,61923
Internet,Oakland,16,68.24111,10,20,30,300,3,64.19334,76.18667,61417
Internet,Oakland,16,65.41778,20,1,1,300,3,63.676666,67.06,58876
Internet,Oakland,16,68.718895,20,2,1,300,3,63.753334,75.363335,61847
Internet,Oakland,16,63.55222,20,5,1,300,3,62.27,65.21333,57197
Internet,Oakland,16,66.08889,20,10,1,300,3,62.143333,73.246666,59480
Internet,Oakland,16,63.67889,20,20,1,300,3,62.716667,65.55,57311
Internet,Oakland,16,76.08222,20,1,2,300,3,71.88333,84.003334,68474
Internet,Oakland,16,76.67889,20,2,2,300,3,72.63,84.64667,69011
Internet,Oakland,16,76.420006,20,5,2,300,3,71.45333,80.776665,68778
Internet,Oakland,16,75.82333,20,10,2,300,3,73.87334,77.68,68241
Internet,Oakland,16,72.18222,20,20,2,300,3,70.69,73.28333,64964
Internet,Oakland,16,72.17222,20,1,50,300,3,69.153336,75.846664,64955
Internet,Oakland,16,73.30222,20,2,50,300,3,68.886665,76.403336,65972
Internet,Oakland,16,80.55222,20,5,50,300,3,76.12334,85.11,72497
Internet,Oakland,16,71.869995,20,10,50,300,3,68.16333,78.71333,64683
Internet,Oakland,16,69.84666,20,20,50,300,3,68.03333,72.05666,62862
Internet,Oakland,16,74.42889,20,1,100,300,3,71.99333,77.36,66986
Internet,Oakland,16,74.99889,20,2,100,300,3,69.683334,83.46,67499
Internet,Oakland,16,75.350006,20,5,100,300,3,72.73,78.91333,67815
Internet,Oakland,16,79.97111,20,10,100,300,3,70.7,88.64,71974
Internet,Oakland,16,71.74778,20,20,100,300,3,68.43667,78.05334,64573
Internet,Oakland,16,72.713326,20,1,200,300,3,69.77,74.236664,65442
Internet,Oakland,16,74.14666,20,2,200,300,3,70.23333,81.2,66732
Internet,Oakland,16,74.181114,20,5,200,300,3,69.54667,79.276665,66763
Internet,Oakland,16,72.89333,20,10,200,300,3,68.57667,76.84333,65604
Internet,Oakland,16,79.56111,20,20,200,300,3,73.96333,82.933334,71605
Internet,Oakland,16,71.14556,20,1,15,300,3,70.82667,71.753334,64031
Internet,Oakland,16,77.08445,20,2,15,300,3,72.22,80.21667,69376
Internet,Oakland,16,76.89111,20,5,15,300,3,72.51667,80.83,69202
Internet,Oakland,16,72.935555,20,10,15,300,3,69.86667,78.363335,65642
Internet,Oakland,16,73.92333,20,20,15,300,3,68.20333,82.37,66531
Internet,Oakland,32,283.80777,1,1,,300,3,267.22333,310.46335,255427
Internet,Oakland,32,275.22223,1,2,,300,3,259.32666,292.49335,247700
Internet,Oakland,32,306.40112,1,5,,300,3,288.56668,324.02335,275761
Internet,Oakland,32,300.91223,1,10,,300,3,295.78,307.47,270821
Internet,Oakland,32,286.1378,1,20,,300,3,272.34332,297.24667,257524
Internet,Oakland,32,297.36002,2,1,,300,3,281.14334,318.94333,267624
Internet,Oakland,32,166.95,2,2,,300,3,151.93666,195.45667,150255
Internet,Oakland,32,188.75334,2,5,,300,3,175.83,198.26334,169878
Internet,Oakland,32,166.81,2,10,,300,3,156.93333,177.21333,150129
Internet,Oakland,32,175.59888,2,20,,300,3,172.28334,182.20334,158039
Internet,Oakland,32,666776.3,5,1,,300,3,331.04333,999999.0,299328
Internet,Oakland,32,175.87111,5,2,,300,3,167.64667,184.34666,158284
Internet,Oakland,32,125.27222,5,5,,300,3,118.36,132.91667,112745
Internet,Oakland,32,123.53,5,10,,300,3,117.08,130.01,111177
Internet,Oakland,32,115.68444,5,20,,300,3,113.77,118.026665,104116
Internet,Oakland,32,333524.75,10,1,,300,3,277.75665,999999.0,272571
Internet,Oakland,32,177.51111,10,2,,300,3,163.47667,200.81667,159760
Internet,Oakland,32,117.91556,10,5,,300,3,115.386665,121.136665,106124
Internet,Oakland,32,122.22222,10,10,,300,3,118.386665,128.75333,110000
Internet,Oakland,32,119.756676,10,20,,300,3,119.06,120.49333,107781
Internet,Oakland,32,333539.22,20,1,,300,3,288.02,999999.0,285616
Internet,Oakland,32,193.87221,20,2,,300,3,189.58333,199.33,174485
Internet,Oakland,32,119.685555,20,5,,300,3,119.22,120.236664,107717
Internet,Oakland,32,117.77334,20,10,,300,3,115.03,119.776665,105996
Internet,Oakland,32,333414.03,20,20,,300,3,119.1,999999.0,107457
Internet,Sun,32,666774.06,1,1,,300,3,324.16,999999.0,297260
Internet,Sun,32,164.83667,2,2,,300,3,153.78,178.55667,148353
Internet,Sun,32,115.51444,5,5,,300,3,112.22667,119.59333,103963
Internet,Sun,32,116.08222,10,10,,300,3,114.73333,117.416664,104474
Internet,Sun,32,123.77222,20,20,,300,3,121.973335,125.41,111395
Internet,Jakarta,32,333529.1,1,1,,300,3,275.01666,999999.0,276508
Internet,Jakarta,32,393.81113,1,2,,300,3,364.22,419.20334,354430
Internet,Jakarta,32,366.77335,1,5,,300,3,360.10666,376.03333,330096
Internet,Jakarta,32,365.6689,1,10,,300,3,311.77335,395.18,329102
Internet,Jakarta,32,318.59778,1,20,,300,3,301.52,352.32333,286738
