Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Sun,8,0.07675,5,5,,0,4000,3,0.07,0.085,921,0,0,0,0,0,23:13:13.636
Machine,Sun,8,0.07925,10,10,,0,4000,3,0.0755,0.086,951,0,0,0,0,0,23:13:14.623
Machine,Sun,8,0.07575,20,20,,0,4000,3,0.07425,0.0785,909,0,0,0,0,0,23:13:15.641
Machine,Jakarta,8,0.12133333,1,1,,0,4000,3,0.12075,0.12225,1456,0,0,0,0,0,23:13:18.229
Machine,Jakarta,8,0.114583336,2,2,,0,4000,3,0.07475,0.156,1375,0,0,0,0,0,23:13:19.751
Machine,Jakarta,8,0.085666664,5,5,,0,4000,3,0.0735,0.1025,1028,0,0,0,0,0,23:13:21.208
Machine,Jakarta,8,0.07508334,10,10,,0,4000,3,0.072,0.08025,901,0,0,0,0,0,23:13:22.307
Machine,Jakarta,8,0.07583333,20,20,,0,4000,3,0.07125,0.08075,910,0,0,0,0,0,23:13:23.272
Machine,Oakland,8,0.111250006,1,1,1,1,4000,3,0.0975,0.1215,1335,24000,0,0,0,0,23:13:27.334
Machine,Oakland,8,0.08516667,1,1,2,2,4000,3,0.07925,0.09,1022,13767,0,10233,0,0,23:13:28.840
Machine,Oakland,8,0.047833335,1,1,50,50,4000,3,0.04325,0.05325,574,452,0,23548,0,0,23:13:30.142
Machine,Oakland,8,0.06266666,1,1,100,100,4000,3,0.049,0.0795,752,942,0,23058,0,0,23:13:30.999
Machine,Oakland,8,0.0495,1,1,200,200,4000,3,0.04525,0.05675,594,556,51,23444,0,0,23:13:32.103
Machine,Oakland,8,0.052750003,1,1,500,500,4000,3,0.048,0.058,633,2535,48,21465,0,0,23:13:32.955
Machine,Oakland,8,0.04525,1,1,1000,1000,4000,3,0.042,0.05025,543,1982,52,22018,0,0,23:13:33.846
Machine,Oakland,8,0.055999998,1,1,3406,0,4000,3,0.0485,0.0625,672,6,60,23994,0,0,23:13:34.666
Machine,Oakland,8,0.09575,2,2,1,1,4000,3,0.09075,0.10175,1149,24000,0,0,0,0,23:13:35.616
Machine,Oakland,8,0.081083335,2,2,2,2,4000,3,0.06775,0.10275,973,17436,0,6565,0,0,23:13:37.067
Machine,Oakland,8,0.052083332,2,2,50,50,4000,3,0.051,0.053,625,4828,0,19172,0,0,23:13:38.313
Machine,Oakland,8,0.048666667,2,2,100,100,4000,3,0.045,0.052,584,2280,0,21723,0,0,23:13:39.204
Machine,Oakland,8,0.053833336,2,2,200,200,4000,3,0.04425,0.06075,646,5865,33,18135,0,0,23:13:40.070
Machine,Oakland,8,0.047000002,2,2,500,500,4000,3,0.04275,0.054,564,2118,48,21884,0,0,23:13:40.978
Machine,Oakland,8,0.06308333,2,2,1000,1000,4000,3,0.04225,0.07575,757,25,57,23976,0,0,23:13:41.804
Machine,Oakland,8,0.049083333,2,2,1292,0,4000,3,0.044,0.05525,589,9,60,23994,0,0,23:13:42.879
Machine,Oakland,8,0.08041666,5,5,1,1,4000,3,0.07425,0.0875,965,24000,0,0,0,0,23:13:43.745
Machine,Oakland,8,0.06975,5,5,2,2,4000,3,0.0635,0.0775,837,11823,0,12181,0,0,23:13:44.996
Machine,Oakland,8,0.05125,5,5,50,50,4000,3,0.04625,0.05375,615,2223,0,21789,0,0,23:13:46.109
Machine,Oakland,8,0.04616667,5,5,100,100,4000,3,0.04525,0.04725,554,1406,0,22606,0,0,23:13:47.009
Machine,Oakland,8,0.046749998,5,5,200,200,4000,3,0.0445,0.05025,561,110,56,23902,0,0,23:13:47.858
Machine,Oakland,8,0.047166664,5,5,500,500,4000,3,0.043,0.05425,566,45,54,23967,0,0,23:13:48.716
Machine,Oakland,8,0.04616667,5,5,1000,1000,4000,3,0.04525,0.048,554,18,60,23994,0,0,23:13:49.568
Machine,Oakland,8,0.04791667,5,5,501,0,4000,3,0.04275,0.056,575,18,60,23994,0,0,23:13:50.425
Machine,Oakland,8,0.09091667,10,10,1,1,4000,3,0.08325,0.10525,1091,24000,0,0,0,0,23:13:51.274
Machine,Oakland,8,0.08175,10,10,2,2,4000,3,0.07375,0.0875,981,9398,0,14629,0,0,23:13:52.655
Machine,Oakland,8,0.07325,10,10,50,50,4000,3,0.063,0.092,879,3076,0,20951,0,0,23:13:53.941
Machine,Oakland,8,0.0475,10,10,100,100,4000,3,0.04375,0.05125,570,622,0,23405,0,0,23:13:55.145
Machine,Oakland,8,0.046000004,10,10,200,200,4000,3,0.045,0.047,552,100,51,23927,0,0,23:13:56.020
Machine,Oakland,8,0.045583334,10,10,500,500,4000,3,0.04475,0.0465,547,33,60,23994,0,0,23:13:56.936
Machine,Oakland,8,0.045666665,10,10,1000,1000,4000,3,0.04475,0.04625,548,33,60,23994,0,0,23:13:57.815
Machine,Oakland,8,0.05825,10,10,329,0,4000,3,0.04925,0.07325,699,33,60,23994,0,0,23:13:58.684
Machine,Oakland,8,0.11958333,20,20,1,1,4000,3,0.11525,0.12225,1435,24000,0,0,0,0,23:13:59.721
Machine,Oakland,8,0.11191666,20,20,2,2,4000,3,0.109,0.11425,1343,8568,0,15489,0,0,23:14:06.135
Machine,Oakland,8,0.077,20,20,50,50,4000,3,0.06175,0.105,924,818,0,23239,0,0,23:14:07.777
Machine,Oakland,8,0.059166666,20,20,100,100,4000,3,0.057,0.06225,710,423,0,23634,0,0,23:14:09.042
Machine,Oakland,8,0.055333335,20,20,200,200,4000,3,0.0525,0.06075,664,111,60,23946,0,0,23:14:10.091
Machine,Oakland,8,0.055666666,20,20,500,500,4000,3,0.05,0.063,668,63,60,23994,0,0,23:14:11.088
Machine,Oakland,8,0.0555,20,20,1000,1000,4000,3,0.052,0.05725,666,63,60,23994,0,0,23:14:12.111
Machine,Oakland,8,0.055666666,20,20,200,0,4000,3,0.05125,0.0605,668,63,60,23994,0,0,23:14:13.137
Machine,Oakland,16,0.1105,1,1,,0,4000,3,0.103,0.12025,1326,12000,0,0,0,0,23:14:14.150
Machine,Oakland,16,0.069416665,2,2,,0,4000,3,0.068,0.0715,833,12000,0,0,0,0,23:14:15.750
Machine,Oakland,16,0.07241667,5,5,,0,4000,3,0.06575,0.0835,869,12000,0,0,0,0,23:14:16.813
Machine,Oakland,16,0.06716666,10,10,,0,4000,3,0.06375,0.0695,806,12000,0,0,0,0,23:14:17.913
Machine,Oakland,16,0.07508334,20,20,,0,4000,3,0.071,0.07925,901,12000,0,0,0,0,23:14:18.938
Machine,Sun,16,0.15316667,1,1,,0,4000,3,0.145,0.15925,1838,0,0,0,0,0,23:14:21.688
Machine,Sun,16,0.08783334,2,2,,0,4000,3,0.07925,0.09675,1054,0,0,0,0,0,23:14:23.605
Machine,Sun,16,0.08325,5,5,,0,4000,3,0.0785,0.086,999,0,0,0,0,0,23:14:24.726
Machine,Sun,16,0.08358333,10,10,,0,4000,3,0.07975,0.08875,1003,0,0,0,0,0,23:14:25.791
Machine,Sun,16,0.08133333,20,20,,0,4000,3,0.07875,0.086,976,0,0,0,0,0,23:14:26.859
Machine,Jakarta,16,0.12808333,1,1,,0,4000,3,0.126,0.1305,1537,0,0,0,0,0,23:14:30.035
Machine,Jakarta,16,0.082333334,2,2,,0,4000,3,0.07725,0.086,988,0,0,0,0,0,23:14:31.636
Machine,Jakarta,16,0.084249996,5,5,,0,4000,3,0.07975,0.093,1011,0,0,0,0,0,23:14:32.688
Machine,Jakarta,16,0.08083334,10,10,,0,4000,3,0.07925,0.08375,970,0,0,0,0,0,23:14:33.762
Machine,Jakarta,16,0.08191667,20,20,,0,4000,3,0.07875,0.08575,983,0,0,0,0,0,23:14:34.801
Machine,Oakland,16,0.12924999,1,1,1,1,4000,3,0.12325,0.13675,1551,24000,0,0,0,0,23:14:39.029
Machine,Oakland,16,0.10341666,1,1,2,2,4000,3,0.09875,0.10625,1241,15890,0,8110,0,0,23:14:40.744
Machine,Oakland,16,0.074499995,1,1,50,50,4000,3,0.05175,0.1085,894,8462,0,15538,0,0,23:14:42.241
Machine,Oakland,16,0.06458333,1,1,100,100,4000,3,0.0545,0.08425,775,4217,0,19783,0,0,23:14:43.434
Machine,Oakland,16,0.0775,1,1,200,200,4000,3,0.059,0.099,930,2705,46,21295,0,0,23:14:44.463
Machine,Oakland,16,0.065916665,1,1,500,500,4000,3,0.05225,0.0855,791,4800,42,19200,0,0,23:14:45.694
Machine,Oakland,16,0.06325,1,1,1000,1000,4000,3,0.0565,0.07,759,4160,34,19840,0,0,23:14:46.747
Machine,Oakland,16,0.06733333,1,1,3557,0,4000,3,0.0605,0.07975,808,6,60,23994,0,0,23:14:47.775
Machine,Oakland,16,0.10558333,2,2,1,1,4000,3,0.09925,0.1105,1267,24000,0,0,0,0,23:14:48.876
Machine,Oakland,16,0.085333325,2,2,2,2,4000,3,0.078,0.09575,1024,12960,0,11042,0,0,23:14:50.430
Machine,Oakland,16,0.058,2,2,50,50,4000,3,0.05575,0.06175,696,1822,0,22179,0,0,23:14:51.711
Machine,Oakland,16,0.058416665,2,2,100,100,4000,3,0.04925,0.06375,701,5669,0,18332,0,0,23:14:52.671
Machine,Oakland,16,0.059333336,2,2,200,200,4000,3,0.05025,0.06725,712,6642,30,17360,0,0,23:14:53.628
Machine,Oakland,16,0.053083334,2,2,500,500,4000,3,0.0505,0.05775,637,308,50,23695,0,0,23:14:54.611
Machine,Oakland,16,0.06341667,2,2,1000,1000,4000,3,0.05425,0.0775,761,1672,54,22329,0,0,23:14:55.531
Machine,Oakland,16,0.056166667,2,2,1496,0,4000,3,0.053,0.06075,674,9,60,23994,0,0,23:14:56.570
Machine,Oakland,16,0.09125,5,5,1,1,4000,3,0.0845,0.10425,1095,24000,0,0,0,0,23:14:57.535
Machine,Oakland,16,0.07658333,5,5,2,2,4000,3,0.07575,0.077,919,13265,0,10747,0,0,23:14:58.935
Machine,Oakland,16,0.052750003,5,5,50,50,4000,3,0.051,0.05525,633,1711,0,22301,0,0,23:15:00.147
Machine,Oakland,16,0.055333335,5,5,100,100,4000,3,0.052,0.059,664,1330,0,22682,0,0,23:15:01.088
Machine,Oakland,16,0.05525,5,5,200,200,4000,3,0.051,0.06075,663,193,49,23819,0,0,23:15:02.053
Machine,Oakland,16,0.053916667,5,5,500,500,4000,3,0.0505,0.059,647,92,48,23920,0,0,23:15:03.005
Machine,Oakland,16,0.05891667,5,5,1000,1000,4000,3,0.0575,0.06125,707,18,60,23994,0,0,23:15:03.962
Machine,Oakland,16,0.05541667,5,5,704,0,4000,3,0.05275,0.0605,665,18,60,23994,0,0,23:15:05.008
Machine,Oakland,16,0.12558334,10,10,1,1,4000,3,0.09275,0.17125,1507,24000,0,0,0,0,23:15:05.996
Machine,Oakland,16,0.10016667,10,10,2,2,4000,3,0.09075,0.118,1202,10957,0,13070,0,0,23:15:07.806
Machine,Oakland,16,0.059583336,10,10,50,50,4000,3,0.05425,0.0665,715,1105,0,22922,0,0,23:15:09.379
Machine,Oakland,16,0.05641667,10,10,100,100,4000,3,0.05275,0.06075,677,335,0,23692,0,0,23:15:10.392
Machine,Oakland,16,0.058083337,10,10,200,200,4000,3,0.05675,0.05975,697,136,38,23891,0,0,23:15:11.365
Machine,Oakland,16,0.056583334,10,10,500,500,4000,3,0.054,0.05975,679,33,60,23994,0,0,23:15:12.398
Machine,Oakland,16,0.057166666,10,10,1000,1000,4000,3,0.052,0.0605,686,33,60,23994,0,0,23:15:13.394
Machine,Oakland,16,0.056250002,10,10,346,0,4000,3,0.05175,0.05875,675,33,60,23994,0,0,23:15:14.428
Machine,Oakland,16,0.14691667,20,20,1,1,4000,3,0.1315,0.17175,1763,24000,0,0,0,0,23:15:15.433
Machine,Oakland,16,0.110833324,20,20,2,2,4000,3,0.105,0.118,1330,9355,0,14702,0,0,23:15:22.720
Machine,Oakland,16,0.07508334,20,20,50,50,4000,3,0.06725,0.08275,901,437,0,23620,0,0,23:15:24.354
Machine,Oakland,16,0.06708334,20,20,100,100,4000,3,0.0605,0.07925,805,359,0,23698,0,0,23:15:25.574
Machine,Oakland,16,0.07591666,20,20,200,200,4000,3,0.06275,0.1,911,82,60,23975,0,0,23:15:26.688
Machine,Oakland,16,0.08533334,20,20,500,500,4000,3,0.066,0.12125,1024,63,60,23994,0,0,23:15:28.133
Machine,Oakland,16,0.086333334,20,20,1000,1000,4000,3,0.06075,0.1305,1036,63,60,23994,0,0,23:15:29.523
Machine,Oakland,16,0.06425,20,20,200,0,4000,3,0.06125,0.066,771,63,60,23994,0,0,23:15:30.942
Machine,Oakland,32,0.12583333,1,1,,0,4000,3,0.11525,0.1365,1510,12000,0,0,0,0,23:15:32.079
Machine,Oakland,32,0.07791666,2,2,,0,4000,3,0.07325,0.0805,935,12000,0,0,0,0,23:15:33.853
Machine,Oakland,32,0.07891666,5,5,,0,4000,3,0.0755,0.084,947,12000,0,0,0,0,23:15:35.003
Machine,Oakland,32,0.085750006,10,10,,0,4000,3,0.07925,0.092,1029,12000,0,0,0,0,23:15:36.172
Machine,Oakland,32,0.12575,20,20,,0,4000,3,0.0905,0.147,1509,12000,0,0,0,0,23:15:37.436
Machine,Sun,32,0.16291668,1,1,,0,4000,3,0.14775,0.187,1955,0,0,0,0,0,23:15:41.010
Machine,Sun,32,0.0965,2,2,,0,4000,3,0.092,0.09975,1158,0,0,0,0,0,23:15:43.031
Machine,Sun,32,0.09291667,5,5,,0,4000,3,0.088,0.09825,1115,0,0,0,0,0,23:15:44.257
Machine,Sun,32,0.092583336,10,10,,0,4000,3,0.09,0.0965,1111,0,0,0,0,0,23:15:45.437
Machine,Sun,32,0.12541667,20,20,,0,4000,3,0.098,0.1495,1505,0,0,0,0,0,23:15:46.613
Machine,Jakarta,32,0.14416666,1,1,,0,4000,3,0.1415,0.14725,1730,0,0,0,0,0,23:15:50.210
Machine,Jakarta,32,0.08516666,2,2,,0,4000,3,0.083,0.08725,1022,0,0,0,0,0,23:15:52.007
Machine,Jakarta,32,0.08833333,5,5,,0,4000,3,0.08425,0.095,1060,0,0,0,0,0,23:15:53.093
Machine,Jakarta,32,0.08833333,10,10,,0,4000,3,0.08325,0.095,1060,0,0,0,0,0,23:15:54.215
Machine,Jakarta,32,0.08758333,20,20,,0,4000,3,0.08525,0.0915,1051,0,0,0,0,0,23:15:55.340
Machine,Oakland,32,0.15033333,1,1,1,1,4000,3,0.136,0.1785,1804,24000,0,0,0,0,23:15:59.303
Machine,Oakland,32,0.10916666,1,1,2,2,4000,3,0.10325,0.1155,1310,15712,0,8288,0,0,23:16:01.290
Machine,Oakland,32,0.0885,1,1,50,50,4000,3,0.071,0.1165,1062,9691,0,14309,0,0,23:16:02.864
Machine,Oakland,32,0.09825,1,1,100,100,4000,3,0.074,0.14125,1179,5255,0,18745,0,0,23:16:04.217
Machine,Oakland,32,0.08425,1,1,200,200,4000,3,0.06825,0.10775,1011,8070,8,15930,0,0,23:16:05.678
Machine,Oakland,32,0.0955,1,1,500,500,4000,3,0.079,0.11625,1146,12790,22,11210,0,0,23:16:06.974
Machine,Oakland,32,0.081250004,1,1,1000,1000,4000,3,0.07425,0.0855,975,5208,32,18792,0,0,23:16:08.404
Machine,Oakland,32,0.091749996,1,1,3746,0,4000,3,0.08475,0.099,1101,6,60,23994,0,0,23:16:09.669
Machine,Oakland,32,0.116,2,2,1,1,4000,3,0.1065,0.1225,1392,24000,0,0,0,0,23:16:11.095
Machine,Oakland,32,0.10591667,2,2,2,2,4000,3,0.083,0.149,1271,19181,0,4820,0,0,23:16:12.772
Machine,Oakland,32,0.069916666,2,2,50,50,4000,3,0.06575,0.074,839,3979,0,20022,0,0,23:16:14.340
Machine,Oakland,32,0.0725,2,2,100,100,4000,3,0.06275,0.07825,870,5254,0,18747,0,0,23:16:15.443
Machine,Oakland,32,0.07466667,2,2,200,200,4000,3,0.0715,0.07825,896,6102,25,17898,0,0,23:16:16.579
Machine,Oakland,32,0.07133333,2,2,500,500,4000,3,0.07,0.07225,856,4209,36,19792,0,0,23:16:17.773
Machine,Oakland,32,0.07366667,2,2,1000,1000,4000,3,0.073,0.07425,884,181,55,23821,0,0,23:16:18.908
Machine,Oakland,32,0.07458333,2,2,1872,0,4000,3,0.0695,0.079,895,9,60,23994,0,0,23:16:20.096
Machine,Oakland,32,0.12533332,5,5,1,1,4000,3,0.0975,0.17275,1504,24000,0,0,0,0,23:16:21.297
Machine,Oakland,32,0.08733333,5,5,2,2,4000,3,0.0855,0.091,1048,11997,0,12011,0,0,23:16:23.092
Machine,Oakland,32,0.07241667,5,5,50,50,4000,3,0.06975,0.0775,869,2425,0,21587,0,0,23:16:24.437
Machine,Oakland,32,0.07266667,5,5,100,100,4000,3,0.06925,0.078,872,3158,0,20850,0,0,23:16:25.619
Machine,Oakland,32,0.07075,5,5,200,200,4000,3,0.06875,0.0725,849,1712,40,22296,0,0,23:16:26.782
Machine,Oakland,32,0.070750006,5,5,500,500,4000,3,0.06925,0.0715,849,1044,49,22964,0,0,23:16:27.946
Machine,Oakland,32,0.072,5,5,1000,1000,4000,3,0.06775,0.0755,864,18,60,23994,0,0,23:16:29.124
Machine,Oakland,32,0.091083325,5,5,778,0,4000,3,0.06575,0.13175,1093,18,60,23994,0,0,23:16:30.324
Machine,Oakland,32,0.15816666,10,10,1,1,4000,3,0.12075,0.2155,1898,24000,0,0,0,0,23:16:31.743
Machine,Oakland,32,0.100250006,10,10,2,2,4000,3,0.09375,0.10675,1203,9804,0,14223,0,0,23:16:34.227
Machine,Oakland,32,0.075166665,10,10,50,50,4000,3,0.071,0.0795,902,1800,0,22227,0,0,23:16:35.756
Machine,Oakland,32,0.07216666,10,10,100,100,4000,3,0.0675,0.076,866,344,0,23683,0,0,23:16:36.981
Machine,Oakland,32,0.10591667,10,10,200,200,4000,3,0.069,0.17075,1271,134,46,23893,0,0,23:16:38.159
Machine,Oakland,32,0.07125,10,10,500,500,4000,3,0.06775,0.07375,855,33,60,23994,0,0,23:16:39.753
Machine,Oakland,32,0.084249996,10,10,1000,1000,4000,3,0.07375,0.09775,1011,33,60,23994,0,0,23:16:40.961
Machine,Oakland,32,0.07591667,10,10,382,0,4000,3,0.068,0.0805,911,33,60,23994,0,0,23:16:42.388
Machine,Oakland,32,0.1565,20,20,1,1,4000,3,0.155,0.15925,1878,24000,0,0,0,0,23:16:43.654
Machine,Oakland,32,0.15308334,20,20,2,2,4000,3,0.1405,0.17525,1837,9951,0,14106,0,0,23:16:51.856
Machine,Oakland,32,0.09325,20,20,50,50,4000,3,0.09075,0.0965,1119,457,0,23600,0,0,23:16:54.007
Machine,Oakland,32,0.12975,20,20,100,100,4000,3,0.087,0.154,1557,211,0,23846,0,0,23:16:55.452
Machine,Oakland,32,0.08591667,20,20,200,200,4000,3,0.0785,0.09375,1031,138,60,23900,0,0,23:16:57.375
Machine,Oakland,32,0.079333335,20,20,500,500,4000,3,0.0775,0.08275,952,63,60,23994,0,0,23:16:58.779
Machine,Oakland,32,0.080416664,20,20,1000,1000,4000,3,0.07725,0.0835,965,63,60,23994,0,0,23:17:00.133
Machine,Oakland,32,0.095416665,20,20,200,0,4000,3,0.07775,0.129,1145,63,60,23994,0,0,23:17:01.485
Machine,Oakland,64,0.14383332,1,1,,0,4000,3,0.137,0.14925,1726,12000,0,0,0,0,23:17:03.123
Machine,Oakland,64,0.092,2,2,,0,4000,3,0.08925,0.0955,1104,12000,0,0,0,0,23:17:05.107
Machine,Oakland,64,0.09533334,5,5,,0,4000,3,0.09075,0.09875,1144,12000,0,0,0,0,23:17:06.430
Machine,Oakland,64,0.09375,10,10,,0,4000,3,0.0895,0.10125,1125,12000,0,0,0,0,23:17:07.809
Machine,Oakland,64,0.09658334,20,20,,0,4000,3,0.08975,0.10075,1159,12000,0,0,0,0,23:17:09.148
Machine,Sun,64,0.16858333,1,1,,0,4000,3,0.16475,0.17225,2023,0,0,0,0,0,23:17:13.252
Machine,Sun,64,0.12541667,2,2,,0,4000,3,0.1125,0.1405,1505,0,0,0,0,0,23:17:15.402
Machine,Sun,64,0.11266667,5,5,,0,4000,3,0.1065,0.12075,1352,0,0,0,0,0,23:17:17.005
Machine,Sun,64,0.11191667,10,10,,0,4000,3,0.10625,0.11725,1343,0,0,0,0,0,23:17:18.423
Machine,Sun,64,0.10875001,20,20,,0,4000,3,0.1075,0.111,1305,0,0,0,0,0,23:17:19.829
Machine,Jakarta,64,0.16916667,1,1,,0,4000,3,0.16475,0.1725,2030,0,0,0,0,0,23:17:23.516
Machine,Jakarta,64,0.13708334,2,2,,0,4000,3,0.1035,0.19775,1645,0,0,0,0,0,23:17:25.612
Machine,Jakarta,64,0.10541666,5,5,,0,4000,3,0.10025,0.109,1265,0,0,0,0,0,23:17:27.319
Machine,Jakarta,64,0.10941666,10,10,,0,4000,3,0.10325,0.11375,1313,0,0,0,0,0,23:17:28.649
Machine,Jakarta,64,0.4646667,20,20,,0,4000,3,0.10625,1.17725,5576,0,0,0,0,0,23:17:30.026
Machine,Oakland,64,0.18033333,1,1,1,1,4000,3,0.17525,0.189,2164,24000,0,0,0,0,23:17:39.527
Machine,Oakland,64,0.13016666,1,1,2,2,4000,3,0.12975,0.1305,1562,20532,0,3468,0,0,23:17:41.846
Machine,Oakland,64,0.13816667,1,1,50,50,4000,3,0.109,0.15775,1658,16181,0,7819,0,0,23:17:43.667
Machine,Oakland,64,0.13341667,1,1,100,100,4000,3,0.1095,0.1465,1601,15790,0,8210,0,0,23:17:45.619
Machine,Oakland,64,0.16700001,1,1,200,200,4000,3,0.157,0.1865,2004,18408,4,5592,0,0,23:17:47.484
Machine,Oakland,64,0.14791666,1,1,500,500,4000,3,0.14225,0.1565,1775,16960,9,7040,0,0,23:17:49.761
Machine,Oakland,64,0.14483334,1,1,1000,1000,4000,3,0.13775,0.156,1738,13621,17,10379,0,0,23:17:51.797
Machine,Oakland,64,0.13083333,1,1,3859,0,4000,3,0.11775,0.14925,1570,6,60,23994,0,0,23:17:53.816
Machine,Oakland,64,0.1295,2,2,1,1,4000,3,0.125,0.13475,1554,24000,0,0,0,0,23:17:55.688
Machine,Oakland,64,0.10925,2,2,2,2,4000,3,0.103,0.1175,1311,14957,0,9044,0,0,23:17:57.538
Machine,Oakland,64,0.17733331,2,2,50,50,4000,3,0.104,0.239,2128,14985,0,9015,0,0,23:17:59.109
Machine,Oakland,64,0.114,2,2,100,100,4000,3,0.1085,0.12075,1368,11295,0,12706,0,0,23:18:01.528
Machine,Oakland,64,0.108,2,2,200,200,4000,3,0.1035,0.11075,1296,1263,44,22739,0,0,23:18:03.173
Machine,Oakland,64,0.108666666,2,2,500,500,4000,3,0.09275,0.12925,1304,3834,39,20167,0,0,23:18:04.783
Machine,Oakland,64,0.10408334,2,2,1000,1000,4000,3,0.09825,0.10875,1249,748,55,23255,0,0,23:18:06.381
Machine,Oakland,64,0.10525,2,2,1389,0,4000,3,0.1015,0.1125,1263,9,60,23994,0,0,23:18:07.914
Machine,Oakland,64,0.121416666,5,5,1,1,4000,3,0.11475,0.128,1457,24000,0,0,0,0,23:18:09.468
Machine,Oakland,64,0.117000006,5,5,2,2,4000,3,0.11375,0.11875,1404,11243,0,12769,0,0,23:18:11.224
Machine,Oakland,64,0.12699999,5,5,50,50,4000,3,0.09875,0.18225,1524,2563,0,21445,0,0,23:18:12.938
Machine,Oakland,64,0.10466667,5,5,100,100,4000,3,0.102,0.109,1256,2996,0,21012,0,0,23:18:14.754
Machine,Oakland,64,0.10766667,5,5,200,200,4000,3,0.10625,0.10975,1292,276,50,23736,0,0,23:18:16.343
Machine,Oakland,64,0.120000005,5,5,500,500,4000,3,0.10325,0.15125,1440,42,50,23970,0,0,23:18:17.959
Machine,Oakland,64,0.10633334,5,5,1000,1000,4000,3,0.102,0.11075,1276,18,60,23994,0,0,23:18:19.735
Machine,Oakland,64,0.12916666,5,5,772,0,4000,3,0.098,0.18425,1550,18,60,23994,0,0,23:18:21.354
Machine,Oakland,64,0.14233334,10,10,1,1,4000,3,0.13025,0.1505,1708,24000,0,0,0,0,23:18:23.338
Machine,Oakland,64,0.13725,10,10,2,2,4000,3,0.1335,0.13975,1647,9706,0,14321,0,0,23:18:25.367
Machine,Oakland,64,0.13541667,10,10,50,50,4000,3,0.10425,0.19475,1625,470,0,23557,0,0,23:18:27.334
Machine,Oakland,64,0.1065,10,10,100,100,4000,3,0.10025,0.11125,1278,444,0,23583,0,0,23:18:29.291
Machine,Oakland,64,0.11375,10,10,200,200,4000,3,0.104,0.12725,1365,346,44,23672,0,0,23:18:30.895
Machine,Oakland,64,0.13208334,10,10,500,500,4000,3,0.1055,0.1755,1585,33,60,23994,0,0,23:18:32.608
Machine,Oakland,64,0.10566667,10,10,1000,1000,4000,3,0.099,0.1105,1268,33,60,23994,0,0,23:18:34.546
Machine,Oakland,64,0.10333333,10,10,354,0,4000,3,0.1,0.1085,1240,33,60,23994,0,0,23:18:36.177
Machine,Oakland,64,0.21166666,20,20,1,1,4000,3,0.187,0.24125,2540,24000,0,0,0,0,23:18:37.789
Machine,Oakland,64,0.16425,20,20,2,2,4000,3,0.16325,0.16575,1971,9662,0,14395,0,0,23:18:47.190
Machine,Oakland,64,0.14758334,20,20,50,50,4000,3,0.122,0.192,1771,473,0,23584,0,0,23:18:49.480
Machine,Oakland,64,0.12483334,20,20,100,100,4000,3,0.11925,0.13425,1498,236,0,23821,0,0,23:18:51.582
Machine,Oakland,64,0.11291667,20,20,200,200,4000,3,0.10575,0.1175,1355,165,60,23892,0,0,23:18:53.417
Machine,Oakland,64,0.14099999,20,20,500,500,4000,3,0.1125,0.192,1692,63,60,23994,0,0,23:18:55.139
Machine,Oakland,64,0.11541667,20,20,1000,1000,4000,3,0.113,0.1185,1385,63,60,23994,0,0,23:18:57.231
Machine,Oakland,64,0.1415,20,20,195,0,4000,3,0.11225,0.1955,1698,63,60,23994,0,0,23:18:59.010
Machine,Oakland,128,0.20983334,1,1,,0,4000,3,0.179,0.23925,2518,12000,0,0,0,0,23:19:01.088
Machine,Oakland,128,0.1305,2,2,,0,4000,3,0.123,0.13825,1566,12000,0,0,0,0,23:19:03.872
Machine,Oakland,128,0.1505,5,5,,0,4000,3,0.13125,0.16975,1806,12000,0,0,0,0,23:19:05.648
Machine,Oakland,128,0.13725,10,10,,0,4000,3,0.13375,0.14025,1647,12000,0,0,0,0,23:19:07.679
Machine,Oakland,128,0.17375,20,20,,0,4000,3,0.1585,0.19225,2085,12000,0,0,0,0,23:19:09.547
Machine,Sun,128,0.24091667,1,1,,0,4000,3,0.23575,0.246,2891,0,0,0,0,0,23:19:15.174
Machine,Sun,128,0.1415,2,2,,0,4000,3,0.13625,0.1465,1698,0,0,0,0,0,23:19:18.220
Machine,Sun,128,0.14458333,5,5,,0,4000,3,0.13975,0.1475,1735,0,0,0,0,0,23:19:19.982
Machine,Sun,128,0.14458333,10,10,,0,4000,3,0.14275,0.148,1735,0,0,0,0,0,23:19:21.797
Machine,Sun,128,0.15441667,20,20,,0,4000,3,0.14575,0.16575,1853,0,0,0,0,0,23:19:23.606
Machine,Jakarta,128,0.21958333,1,1,,0,4000,3,0.21075,0.2315,2635,0,0,0,0,0,23:19:28.654
Machine,Jakarta,128,0.13858332,2,2,,0,4000,3,0.1335,0.14425,1663,0,0,0,0,0,23:19:31.354
Machine,Jakarta,128,0.14033334,5,5,,0,4000,3,0.13875,0.1415,1684,0,0,0,0,0,23:19:33.081
Machine,Jakarta,128,0.22441666,10,10,,0,4000,3,0.138,0.3935,2693,0,0,0,0,0,23:19:34.832
Machine,Jakarta,128,0.14975,20,20,,0,4000,3,0.145,0.153,1797,0,0,0,0,0,23:19:37.588
