Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,0.034,5,5,670,1000,4000,3,136,6,20,7998,0,0,23:10:28.097
Machine,Oakland,1,0.03825,5,5,800,1000,4000,3,153,6,20,7998,0,0,23:10:28.097
Machine,Oakland,1,0.03925,5,5,385,1000,4000,3,157,6,20,7998,0,0,23:10:28.097
Machine,Oakland,1,0.03875,5,5,800,0,4000,3,155,6,20,7998,0,0,23:10:28.816
Machine,Oakland,1,0.03625,5,5,799,0,4000,3,145,6,20,7998,0,0,23:10:28.816
Machine,Oakland,1,0.035,5,5,462,0,4000,3,140,6,20,7998,0,0,23:10:28.816
Machine,Oakland,1,0.0995,10,10,1,1,4000,3,398,8000,0,0,0,0,23:10:29.528
Machine,Oakland,1,0.0925,10,10,1,1,4000,3,370,8000,0,0,0,0,23:10:29.528
Machine,Oakland,1,0.0935,10,10,1,1,4000,3,374,8000,0,0,0,0,23:10:29.528
Machine,Oakland,1,0.06525,10,10,2,2,4000,3,261,4305,0,3704,0,0,23:10:30.938
Machine,Oakland,1,0.07125,10,10,2,2,4000,3,285,3434,0,4575,0,0,23:10:30.938
Machine,Oakland,1,0.07375,10,10,2,2,4000,3,295,3731,0,4269,0,0,23:10:30.938
Machine,Oakland,1,0.03975,10,10,50,50,4000,3,159,161,0,7848,0,0,23:10:32.052
Machine,Oakland,1,0.043,10,10,50,50,4000,3,172,135,0,7874,0,0,23:10:32.052
Machine,Oakland,1,0.03975,10,10,50,50,4000,3,159,142,0,7867,0,0,23:10:32.052
Machine,Oakland,1,0.047,10,10,100,100,4000,3,188,1004,0,7005,0,0,23:10:32.819
Machine,Oakland,1,0.04075,10,10,100,100,4000,3,163,79,0,7930,0,0,23:10:32.819
Machine,Oakland,1,0.0395,10,10,100,100,4000,3,158,522,0,7478,0,0,23:10:32.819
Machine,Oakland,1,0.03925,10,10,200,200,4000,3,157,22,19,7987,0,0,23:10:33.599
Machine,Oakland,1,0.04375,10,10,200,200,4000,3,175,32,17,7977,0,0,23:10:33.599
Machine,Oakland,1,0.03925,10,10,200,200,4000,3,157,16,19,7993,0,0,23:10:33.599
Machine,Oakland,1,0.0345,10,10,385,500,4000,3,138,11,20,7998,0,0,23:10:34.365
Machine,Oakland,1,0.036,10,10,374,500,4000,3,144,11,20,7998,0,0,23:10:34.365
Machine,Oakland,1,0.04325,10,10,385,500,4000,3,173,11,20,7998,0,0,23:10:34.365
Machine,Oakland,1,0.03825,10,10,266,1000,4000,3,153,11,20,7998,0,0,23:10:35.095
Machine,Oakland,1,0.03725,10,10,225,1000,4000,3,149,11,20,7998,0,0,23:10:35.095
Machine,Oakland,1,0.0395,10,10,288,1000,4000,3,158,11,20,7998,0,0,23:10:35.095
Machine,Oakland,1,0.0405,10,10,388,0,4000,3,162,11,20,7998,0,0,23:10:35.825
Machine,Oakland,1,0.03875,10,10,208,0,4000,3,155,11,20,7998,0,0,23:10:35.825
Machine,Oakland,1,0.03375,10,10,399,0,4000,3,135,11,20,7998,0,0,23:10:35.825
Machine,Oakland,1,0.098,20,20,1,1,4000,3,392,8000,0,0,0,0,23:10:36.597
Machine,Oakland,1,0.10625,20,20,1,1,4000,3,425,8000,0,0,0,0,23:10:36.597
Machine,Oakland,1,0.0915,20,20,1,1,4000,3,366,8000,0,0,0,0,23:10:36.597
Machine,Oakland,1,0.0805,20,20,2,2,4000,3,322,3187,0,4832,0,0,23:10:42.807
Machine,Oakland,1,0.07225,20,20,2,2,4000,3,289,3255,0,4764,0,0,23:10:42.807
Machine,Oakland,1,0.0795,20,20,2,2,4000,3,318,3274,0,4745,0,0,23:10:42.807
Machine,Oakland,1,0.04175,20,20,50,50,4000,3,167,176,0,7843,0,0,23:10:44.013
Machine,Oakland,1,0.0385,20,20,50,50,4000,3,154,169,0,7850,0,0,23:10:44.013
Machine,Oakland,1,0.03925,20,20,50,50,4000,3,157,231,0,7788,0,0,23:10:44.013
Machine,Oakland,1,0.04125,20,20,100,100,4000,3,165,109,0,7910,0,0,23:10:44.794
Machine,Oakland,1,0.0375,20,20,100,100,4000,3,150,113,0,7906,0,0,23:10:44.794
Machine,Oakland,1,0.03725,20,20,100,100,4000,3,149,110,0,7909,0,0,23:10:44.794
Machine,Oakland,1,0.04075,20,20,200,200,4000,3,163,47,20,7972,0,0,23:10:45.568
Machine,Oakland,1,0.04325,20,20,200,200,4000,3,173,49,20,7970,0,0,23:10:45.568
Machine,Oakland,1,0.04275,20,20,200,200,4000,3,171,47,20,7972,0,0,23:10:45.568
Machine,Oakland,1,0.0375,20,20,200,500,4000,3,150,21,20,7998,0,0,23:10:46.401
Machine,Oakland,1,0.038,20,20,200,500,4000,3,152,21,20,7998,0,0,23:10:46.401
Machine,Oakland,1,0.0505,20,20,200,500,4000,3,202,21,20,7998,0,0,23:10:46.401
Machine,Oakland,1,0.042,20,20,193,1000,4000,3,168,21,20,7998,0,0,23:10:47.228
Machine,Oakland,1,0.038,20,20,200,1000,4000,3,152,21,20,7998,0,0,23:10:47.228
Machine,Oakland,1,0.04875,20,20,200,1000,4000,3,195,21,20,7998,0,0,23:10:47.228
Machine,Oakland,1,0.0385,20,20,200,0,4000,3,154,21,20,7998,0,0,23:10:48.090
Machine,Oakland,1,0.04025,20,20,200,0,4000,3,161,21,20,7998,0,0,23:10:48.090
Machine,Oakland,1,0.046,20,20,193,0,4000,3,184,21,20,7998,0,0,23:10:48.090
Machine,Oakland,2,0.08675,1,1,0,0,4000,3,347,4000,0,0,0,0,23:10:48.923
Machine,Oakland,2,0.08275,1,1,0,0,4000,3,331,4000,0,0,0,0,23:10:48.923
Machine,Oakland,2,0.08525,1,1,0,0,4000,3,341,4000,0,0,0,0,23:10:48.923
Machine,Oakland,2,0.05325,2,2,0,0,4000,3,213,4000,0,0,0,0,23:10:50.201
Machine,Oakland,2,0.05175,2,2,0,0,4000,3,207,4000,0,0,0,0,23:10:50.201
Machine,Oakland,2,0.0515,2,2,0,0,4000,3,206,4000,0,0,0,0,23:10:50.201
Machine,Oakland,2,0.0535,5,5,0,0,4000,3,214,4000,0,0,0,0,23:10:51.051
Machine,Oakland,2,0.0545,5,5,0,0,4000,3,218,4000,0,0,0,0,23:10:51.051
Machine,Oakland,2,0.053,5,5,0,0,4000,3,212,4000,0,0,0,0,23:10:51.051
Machine,Oakland,2,0.06325,10,10,0,0,4000,3,253,4000,0,0,0,0,23:10:51.914
Machine,Oakland,2,0.05675,10,10,0,0,4000,3,227,4000,0,0,0,0,23:10:51.914
Machine,Oakland,2,0.05275,10,10,0,0,4000,3,211,4000,0,0,0,0,23:10:51.914
Machine,Oakland,2,0.0505,20,20,0,0,4000,3,202,4000,0,0,0,0,23:10:52.811
Machine,Oakland,2,0.05075,20,20,0,0,4000,3,203,4000,0,0,0,0,23:10:52.811
Machine,Oakland,2,0.05675,20,20,0,0,4000,3,227,4000,0,0,0,0,23:10:52.811
Machine,Sun,2,0.1125,1,1,0,0,4000,3,450,0,0,0,0,0,23:10:55.127
Machine,Sun,2,0.12025,1,1,0,0,4000,3,481,0,0,0,0,0,23:10:55.127
Machine,Sun,2,0.1125,1,1,0,0,4000,3,450,0,0,0,0,0,23:10:55.127
Machine,Sun,2,0.08025,2,2,0,0,4000,3,321,0,0,0,0,0,23:10:56.618
Machine,Sun,2,0.0755,2,2,0,0,4000,3,302,0,0,0,0,0,23:10:56.618
Machine,Sun,2,0.06775,2,2,0,0,4000,3,271,0,0,0,0,0,23:10:56.618
Machine,Sun,2,0.06525,5,5,0,0,4000,3,261,0,0,0,0,0,23:10:57.577
Machine,Sun,2,0.072,5,5,0,0,4000,3,288,0,0,0,0,0,23:10:57.577
Machine,Sun,2,0.11625,5,5,0,0,4000,3,465,0,0,0,0,0,23:10:57.577
Machine,Sun,2,0.068,10,10,0,0,4000,3,272,0,0,0,0,0,23:10:58.655
Machine,Sun,2,0.0705,10,10,0,0,4000,3,282,0,0,0,0,0,23:10:58.655
Machine,Sun,2,0.069,10,10,0,0,4000,3,276,0,0,0,0,0,23:10:58.655
Machine,Sun,2,0.0685,20,20,0,0,4000,3,274,0,0,0,0,0,23:10:59.550
Machine,Sun,2,0.06575,20,20,0,0,4000,3,263,0,0,0,0,0,23:10:59.550
Machine,Sun,2,0.07075,20,20,0,0,4000,3,283,0,0,0,0,0,23:10:59.550
Machine,Jakarta,2,0.11275,1,1,0,0,4000,3,451,0,0,0,0,0,23:11:02.325
Machine,Jakarta,2,0.11675,1,1,0,0,4000,3,467,0,0,0,0,0,23:11:02.325
Machine,Jakarta,2,0.114,1,1,0,0,4000,3,456,0,0,0,0,0,23:11:02.325
Machine,Jakarta,2,0.067,2,2,0,0,4000,3,268,0,0,0,0,0,23:11:03.770
Machine,Jakarta,2,0.07875,2,2,0,0,4000,3,315,0,0,0,0,0,23:11:03.770
Machine,Jakarta,2,0.075,2,2,0,0,4000,3,300,0,0,0,0,0,23:11:03.770
Machine,Jakarta,2,0.072,5,5,0,0,4000,3,288,0,0,0,0,0,23:11:04.716
Machine,Jakarta,2,0.07675,5,5,0,0,4000,3,307,0,0,0,0,0,23:11:04.716
Machine,Jakarta,2,0.087,5,5,0,0,4000,3,348,0,0,0,0,0,23:11:04.716
Machine,Jakarta,2,0.078,10,10,0,0,4000,3,312,0,0,0,0,0,23:11:05.728
Machine,Jakarta,2,0.08175,10,10,0,0,4000,3,327,0,0,0,0,0,23:11:05.728
Machine,Jakarta,2,0.069,10,10,0,0,4000,3,276,0,0,0,0,0,23:11:05.728
Machine,Jakarta,2,0.0785,20,20,0,0,4000,3,314,0,0,0,0,0,23:11:06.706
Machine,Jakarta,2,0.91625,20,20,0,0,4000,3,3665,0,0,0,0,0,23:11:06.706
Machine,Jakarta,2,0.07825,20,20,0,0,4000,3,313,0,0,0,0,0,23:11:06.706
Machine,Oakland,2,0.1045,1,1,1,1,4000,3,418,8000,0,0,0,0,23:11:15.171
Machine,Oakland,2,0.1015,1,1,1,1,4000,3,406,8000,0,0,0,0,23:11:15.171
Machine,Oakland,2,0.1085,1,1,1,1,4000,3,434,8000,0,0,0,0,23:11:15.171
Machine,Oakland,2,0.0845,1,1,2,2,4000,3,338,4042,0,3958,0,0,23:11:16.700
Machine,Oakland,2,0.081,1,1,2,2,4000,3,324,5137,0,2863,0,0,23:11:16.700
Machine,Oakland,2,0.09125,1,1,2,2,4000,3,365,5051,0,2949,0,0,23:11:16.700
Machine,Oakland,2,0.04225,1,1,50,50,4000,3,169,288,0,7712,0,0,23:11:18.001
Machine,Oakland,2,0.04175,1,1,50,50,4000,3,167,284,0,7716,0,0,23:11:18.001
Machine,Oakland,2,0.03875,1,1,50,50,4000,3,155,282,0,7718,0,0,23:11:18.001
Machine,Oakland,2,0.0385,1,1,100,100,4000,3,154,670,0,7330,0,0,23:11:18.777
Machine,Oakland,2,0.047,1,1,100,100,4000,3,188,644,0,7356,0,0,23:11:18.777
Machine,Oakland,2,0.04075,1,1,100,100,4000,3,163,921,0,7079,0,0,23:11:18.777
Machine,Oakland,2,0.0415,1,1,200,200,4000,3,166,476,13,7524,0,0,23:11:19.540
Machine,Oakland,2,0.047,1,1,200,200,4000,3,188,40,15,7960,0,0,23:11:19.540
Machine,Oakland,2,0.05725,1,1,200,200,4000,3,229,42,19,7958,0,0,23:11:19.540
Machine,Oakland,2,0.076,1,1,500,500,4000,3,304,18,16,7982,0,0,23:11:20.409
Machine,Oakland,2,0.036,1,1,500,500,4000,3,144,20,16,7980,0,0,23:11:20.409
Machine,Oakland,2,0.0355,1,1,500,500,4000,3,142,13,17,7987,0,0,23:11:20.409
Machine,Oakland,2,0.039,1,1,801,1000,4000,3,156,2,20,7998,0,0,23:11:21.299
Machine,Oakland,2,0.03475,1,1,1000,1000,4000,3,139,10,19,7990,0,0,23:11:21.299
Machine,Oakland,2,0.047,1,1,1000,1000,4000,3,188,10,20,7990,0,0,23:11:21.299
Machine,Oakland,2,0.05125,1,1,4000,0,4000,3,205,2,20,7998,0,0,23:11:22.047
Machine,Oakland,2,0.0355,1,1,4000,0,4000,3,142,2,20,7998,0,0,23:11:22.047
Machine,Oakland,2,0.04325,1,1,3100,0,4000,3,173,2,20,7998,0,0,23:11:22.047
Machine,Oakland,2,0.09775,2,2,1,1,4000,3,391,8000,0,0,0,0,23:11:22.863
Machine,Oakland,2,0.0865,2,2,1,1,4000,3,346,8000,0,0,0,0,23:11:22.863
Machine,Oakland,2,0.10325,2,2,1,1,4000,3,413,8000,0,0,0,0,23:11:22.863
Machine,Oakland,2,0.07575,2,2,2,2,4000,3,303,5141,0,2859,0,0,23:11:24.271
Machine,Oakland,2,0.0715,2,2,2,2,4000,3,286,4289,0,3711,0,0,23:11:24.271
Machine,Oakland,2,0.068,2,2,2,2,4000,3,272,5018,0,2982,0,0,23:11:24.271
Machine,Oakland,2,0.0525,2,2,50,50,4000,3,210,2148,0,5852,0,0,23:11:25.407
Machine,Oakland,2,0.04825,2,2,50,50,4000,3,193,1870,0,6130,0,0,23:11:25.407
Machine,Oakland,2,0.0445,2,2,50,50,4000,3,178,221,0,7780,0,0,23:11:25.407
Machine,Oakland,2,0.04175,2,2,100,100,4000,3,167,2364,0,5637,0,0,23:11:26.258
Machine,Oakland,2,0.0385,2,2,100,100,4000,3,154,1397,0,6603,0,0,23:11:26.258
Machine,Oakland,2,0.03975,2,2,100,100,4000,3,159,857,0,7144,0,0,23:11:26.258
Machine,Oakland,2,0.0465,2,2,200,200,4000,3,186,1981,9,6019,0,0,23:11:26.990
Machine,Oakland,2,0.04375,2,2,200,200,4000,3,175,3547,3,4453,0,0,23:11:26.990
Machine,Oakland,2,0.04,2,2,200,200,4000,3,160,1243,12,6757,0,0,23:11:26.990
Machine,Oakland,2,0.0395,2,2,500,500,4000,3,158,1229,10,6771,0,0,23:11:27.761
Machine,Oakland,2,0.03975,2,2,500,500,4000,3,159,4,19,7997,0,0,23:11:27.761
Machine,Oakland,2,0.03725,2,2,500,500,4000,3,149,11,17,7990,0,0,23:11:27.761
Machine,Oakland,2,0.042,2,2,1000,1000,4000,3,168,726,17,7274,0,0,23:11:28.487
Machine,Oakland,2,0.04175,2,2,1000,1000,4000,3,167,837,16,7163,0,0,23:11:28.487
Machine,Oakland,2,0.0455,2,2,882,1000,4000,3,182,3,20,7998,0,0,23:11:28.487
Machine,Oakland,2,0.03925,2,2,2000,0,4000,3,157,3,20,7998,0,0,23:11:29.277
Machine,Oakland,2,0.0335,2,2,1230,0,4000,3,134,3,20,7998,0,0,23:11:29.277
Machine,Oakland,2,0.03425,2,2,609,0,4000,3,137,3,20,7998,0,0,23:11:29.277
Machine,Oakland,2,0.09275,5,5,1,1,4000,3,371,8000,0,0,0,0,23:11:29.968
Machine,Oakland,2,0.078,5,5,1,1,4000,3,312,8000,0,0,0,0,23:11:29.968
Machine,Oakland,2,0.075,5,5,1,1,4000,3,300,8000,0,0,0,0,23:11:29.968
Machine,Oakland,2,0.07225,5,5,2,2,4000,3,289,4031,0,3973,0,0,23:11:31.236
Machine,Oakland,2,0.08575,5,5,2,2,4000,3,343,5009,0,2995,0,0,23:11:31.236
Machine,Oakland,2,0.06625,5,5,2,2,4000,3,265,3942,0,4062,0,0,23:11:31.236
Machine,Oakland,2,0.0415,5,5,50,50,4000,3,166,1735,0,6269,0,0,23:11:32.417
Machine,Oakland,2,0.04025,5,5,50,50,4000,3,161,714,0,7290,0,0,23:11:32.417
Machine,Oakland,2,0.05325,5,5,50,50,4000,3,213,359,0,7645,0,0,23:11:32.417
Machine,Oakland,2,0.037,5,5,100,100,4000,3,148,101,0,7903,0,0,23:11:33.231
Machine,Oakland,2,0.03925,5,5,100,100,4000,3,157,81,0,7923,0,0,23:11:33.231
Machine,Oakland,2,0.03725,5,5,100,100,4000,3,149,170,0,7834,0,0,23:11:33.231
Machine,Oakland,2,0.04225,5,5,200,200,4000,3,169,366,17,7638,0,0,23:11:33.971
Machine,Oakland,2,0.038,5,5,200,200,4000,3,152,27,18,7977,0,0,23:11:33.971
Machine,Oakland,2,0.03475,5,5,200,200,4000,3,139,34,16,7970,0,0,23:11:33.971
Machine,Oakland,2,0.0395,5,5,500,500,4000,3,158,16,16,7988,0,0,23:11:34.711
Machine,Oakland,2,0.03575,5,5,500,500,4000,3,143,26,18,7978,0,0,23:11:34.711
Machine,Oakland,2,0.0385,5,5,415,500,4000,3,154,6,20,7998,0,0,23:11:34.711
Machine,Oakland,2,0.0365,5,5,773,1000,4000,3,146,6,20,7998,0,0,23:11:35.443
Machine,Oakland,2,0.0335,5,5,799,1000,4000,3,134,6,20,7998,0,0,23:11:35.443
Machine,Oakland,2,0.0345,5,5,485,1000,4000,3,138,6,20,7998,0,0,23:11:35.443
Machine,Oakland,2,0.0395,5,5,578,0,4000,3,158,6,20,7998,0,0,23:11:36.133
Machine,Oakland,2,0.0345,5,5,800,0,4000,3,138,6,20,7998,0,0,23:11:36.133
Machine,Oakland,2,0.03375,5,5,576,0,4000,3,135,6,20,7998,0,0,23:11:36.133
Machine,Oakland,2,0.09,10,10,1,1,4000,3,360,8000,0,0,0,0,23:11:36.843
Machine,Oakland,2,0.07575,10,10,1,1,4000,3,303,8000,0,0,0,0,23:11:36.843
Machine,Oakland,2,0.0755,10,10,1,1,4000,3,302,8000,0,0,0,0,23:11:36.843
Machine,Oakland,2,0.07375,10,10,2,2,4000,3,295,3517,0,4492,0,0,23:11:38.089
Machine,Oakland,2,0.069,10,10,2,2,4000,3,276,3260,0,4749,0,0,23:11:38.089
Machine,Oakland,2,0.07225,10,10,2,2,4000,3,289,3215,0,4794,0,0,23:11:38.089
Machine,Oakland,2,0.041,10,10,50,50,4000,3,164,156,0,7853,0,0,23:11:39.226
Machine,Oakland,2,0.03875,10,10,50,50,4000,3,155,231,0,7778,0,0,23:11:39.226
Machine,Oakland,2,0.03775,10,10,50,50,4000,3,151,142,0,7867,0,0,23:11:39.226
Machine,Oakland,2,0.04025,10,10,100,100,4000,3,161,83,0,7926,0,0,23:11:39.982
Machine,Oakland,2,0.04125,10,10,100,100,4000,3,165,72,0,7937,0,0,23:11:39.982
Machine,Oakland,2,0.04025,10,10,100,100,4000,3,161,385,0,7624,0,0,23:11:39.982
Machine,Oakland,2,0.04125,10,10,200,200,4000,3,165,16,18,7993,0,0,23:11:40.767
Machine,Oakland,2,0.04125,10,10,200,200,4000,3,165,777,17,7223,0,0,23:11:40.767
Machine,Oakland,2,0.04375,10,10,200,200,4000,3,175,20,19,7989,0,0,23:11:40.767
Machine,Oakland,2,0.03725,10,10,400,500,4000,3,149,11,20,7998,0,0,23:11:41.563
Machine,Oakland,2,0.03975,10,10,399,500,4000,3,159,11,20,7998,0,0,23:11:41.563
Machine,Oakland,2,0.04275,10,10,349,500,4000,3,171,11,20,7998,0,0,23:11:41.563
Machine,Oakland,2,0.041,10,10,400,1000,4000,3,164,11,20,7998,0,0,23:11:42.330
Machine,Oakland,2,0.0365,10,10,400,1000,4000,3,146,11,20,7998,0,0,23:11:42.330
Machine,Oakland,2,0.041,10,10,259,1000,4000,3,164,11,20,7998,0,0,23:11:42.330
Machine,Oakland,2,0.043,10,10,384,0,4000,3,172,11,20,7998,0,0,23:11:43.095
Machine,Oakland,2,0.037,10,10,343,0,4000,3,148,11,20,7998,0,0,23:11:43.095
Machine,Oakland,2,0.03925,10,10,358,0,4000,3,157,11,20,7998,0,0,23:11:43.095
Machine,Oakland,2,0.11525,20,20,1,1,4000,3,461,8000,0,0,0,0,23:11:43.866
Machine,Oakland,2,0.1005,20,20,1,1,4000,3,402,8000,0,0,0,0,23:11:43.866
Machine,Oakland,2,0.106,20,20,1,1,4000,3,424,8000,0,0,0,0,23:11:43.866
Machine,Oakland,2,0.07625,20,20,2,2,4000,3,305,3336,0,4683,0,0,23:11:49.489
Machine,Oakland,2,0.07475,20,20,2,2,4000,3,299,3469,0,4550,0,0,23:11:49.489
Machine,Oakland,2,0.08525,20,20,2,2,4000,3,341,3120,0,4899,0,0,23:11:49.489
Machine,Oakland,2,0.04675,20,20,50,50,4000,3,187,211,0,7808,0,0,23:11:50.734
Machine,Oakland,2,0.0455,20,20,50,50,4000,3,182,127,0,7892,0,0,23:11:50.734
Machine,Oakland,2,0.044,20,20,50,50,4000,3,176,130,0,7889,0,0,23:11:50.734
Machine,Oakland,2,0.04225,20,20,100,100,4000,3,169,90,0,7929,0,0,23:11:51.582
Machine,Oakland,2,0.04625,20,20,100,100,4000,3,185,82,0,7937,0,0,23:11:51.582
Machine,Oakland,2,0.04425,20,20,100,100,4000,3,177,100,0,7919,0,0,23:11:51.582
Machine,Oakland,2,0.04525,20,20,200,200,4000,3,181,40,20,7960,0,0,23:11:52.441
Machine,Oakland,2,0.2845,20,20,200,200,4000,3,1138,21,20,7998,0,0,23:11:52.441
Machine,Oakland,2,0.22,20,20,200,200,4000,3,880,21,20,7998,0,0,23:11:52.441
Machine,Oakland,2,0.034,20,20,200,500,4000,3,136,21,20,7998,0,0,23:11:55.005
Machine,Oakland,2,0.0375,20,20,200,500,4000,3,150,21,20,7998,0,0,23:11:55.005
Machine,Oakland,2,0.0415,20,20,200,500,4000,3,166,21,20,7998,0,0,23:11:55.005
Machine,Oakland,2,0.042,20,20,200,1000,4000,3,168,21,20,7998,0,0,23:11:55.787
Machine,Oakland,2,0.0515,20,20,200,1000,4000,3,206,21,20,7998,0,0,23:11:55.787
Machine,Oakland,2,0.0455,20,20,200,1000,4000,3,182,21,20,7998,0,0,23:11:55.787
Machine,Oakland,2,0.045,20,20,200,0,4000,3,180,21,20,7998,0,0,23:11:56.656
Machine,Oakland,2,0.058,20,20,200,0,4000,3,232,21,20,7998,0,0,23:11:56.656
Machine,Oakland,2,0.0395,20,20,200,0,4000,3,158,21,20,7998,0,0,23:11:56.656
Machine,Oakland,4,0.0955,1,1,0,0,4000,3,382,4000,0,0,0,0,23:11:57.542
Machine,Oakland,4,0.085,1,1,0,0,4000,3,340,4000,0,0,0,0,23:11:57.542
Machine,Oakland,4,0.0845,1,1,0,0,4000,3,338,4000,0,0,0,0,23:11:57.542
Machine,Oakland,4,0.0555,2,2,0,0,4000,3,222,4000,0,0,0,0,23:11:58.855
Machine,Oakland,4,0.06425,2,2,0,0,4000,3,257,4000,0,0,0,0,23:11:58.855
Machine,Oakland,4,0.05875,2,2,0,0,4000,3,235,4000,0,0,0,0,23:11:58.855
Machine,Oakland,4,0.05475,5,5,0,0,4000,3,219,4000,0,0,0,0,23:11:59.789
Machine,Oakland,4,0.0605,5,5,0,0,4000,3,242,4000,0,0,0,0,23:11:59.789
Machine,Oakland,4,0.05825,5,5,0,0,4000,3,233,4000,0,0,0,0,23:11:59.789
Machine,Oakland,4,0.053,10,10,0,0,4000,3,212,4000,0,0,0,0,23:12:00.700
Machine,Oakland,4,0.05275,10,10,0,0,4000,3,211,4000,0,0,0,0,23:12:00.700
Machine,Oakland,4,0.05875,10,10,0,0,4000,3,235,4000,0,0,0,0,23:12:00.700
Machine,Oakland,4,0.06,20,20,0,0,4000,3,240,4000,0,0,0,0,23:12:01.575
Machine,Oakland,4,0.05225,20,20,0,0,4000,3,209,4000,0,0,0,0,23:12:01.575
Machine,Oakland,4,0.05325,20,20,0,0,4000,3,213,4000,0,0,0,0,23:12:01.575
Machine,Sun,4,0.11675,1,1,0,0,4000,3,467,0,0,0,0,0,23:12:05.146
Machine,Sun,4,0.1145,1,1,0,0,4000,3,458,0,0,0,0,0,23:12:05.146
Machine,Sun,4,0.118,1,1,0,0,4000,3,472,0,0,0,0,0,23:12:05.146
Machine,Sun,4,0.0715,2,2,0,0,4000,3,286,0,0,0,0,0,23:12:06.660
Machine,Sun,4,0.06975,2,2,0,0,4000,3,279,0,0,0,0,0,23:12:06.660
Machine,Sun,4,0.07975,2,2,0,0,4000,3,319,0,0,0,0,0,23:12:06.660
Machine,Sun,4,0.06625,5,5,0,0,4000,3,265,0,0,0,0,0,23:12:07.610
Machine,Sun,4,0.06825,5,5,0,0,4000,3,273,0,0,0,0,0,23:12:07.610
Machine,Sun,4,0.07875,5,5,0,0,4000,3,315,0,0,0,0,0,23:12:07.610
Machine,Sun,4,0.06625,10,10,0,0,4000,3,265,0,0,0,0,0,23:12:08.528
Machine,Sun,4,0.06775,10,10,0,0,4000,3,271,0,0,0,0,0,23:12:08.528
Machine,Sun,4,0.07825,10,10,0,0,4000,3,313,0,0,0,0,0,23:12:08.528
Machine,Sun,4,0.06825,20,20,0,0,4000,3,273,0,0,0,0,0,23:12:09.443
Machine,Sun,4,0.074,20,20,0,0,4000,3,296,0,0,0,0,0,23:12:09.443
Machine,Sun,4,0.068,20,20,0,0,4000,3,272,0,0,0,0,0,23:12:09.443
Machine,Jakarta,4,0.1235,1,1,0,0,4000,3,494,0,0,0,0,0,23:12:11.852
Machine,Jakarta,4,0.1185,1,1,0,0,4000,3,474,0,0,0,0,0,23:12:11.852
Machine,Jakarta,4,0.116,1,1,0,0,4000,3,464,0,0,0,0,0,23:12:11.852
Machine,Jakarta,4,0.075,2,2,0,0,4000,3,300,0,0,0,0,0,23:12:13.354
Machine,Jakarta,4,0.079,2,2,0,0,4000,3,316,0,0,0,0,0,23:12:13.354
Machine,Jakarta,4,0.07225,2,2,0,0,4000,3,289,0,0,0,0,0,23:12:13.354
Machine,Jakarta,4,0.07875,5,5,0,0,4000,3,315,0,0,0,0,0,23:12:14.347
Machine,Jakarta,4,0.07075,5,5,0,0,4000,3,283,0,0,0,0,0,23:12:14.347
Machine,Jakarta,4,0.06725,5,5,0,0,4000,3,269,0,0,0,0,0,23:12:14.347
Machine,Jakarta,4,0.07975,10,10,0,0,4000,3,319,0,0,0,0,0,23:12:15.279
Machine,Jakarta,4,0.07075,10,10,0,0,4000,3,283,0,0,0,0,0,23:12:15.279
Machine,Jakarta,4,0.073,10,10,0,0,4000,3,292,0,0,0,0,0,23:12:15.279
Machine,Jakarta,4,0.0735,20,20,0,0,4000,3,294,0,0,0,0,0,23:12:16.236
Machine,Jakarta,4,0.07575,20,20,0,0,4000,3,303,0,0,0,0,0,23:12:16.236
Machine,Jakarta,4,0.0715,20,20,0,0,4000,3,286,0,0,0,0,0,23:12:16.236
Machine,Oakland,4,0.10525,1,1,1,1,4000,3,421,8000,0,0,0,0,23:12:19.935
Machine,Oakland,4,0.11825,1,1,1,1,4000,3,473,8000,0,0,0,0,23:12:19.935
Machine,Oakland,4,0.1205,1,1,1,1,4000,3,482,8000,0,0,0,0,23:12:19.935
Machine,Oakland,4,0.0765,1,1,2,2,4000,3,306,5339,0,2661,0,0,23:12:21.450
Machine,Oakland,4,0.082,1,1,2,2,4000,3,328,4021,0,3979,0,0,23:12:21.450
Machine,Oakland,4,0.08575,1,1,2,2,4000,3,343,4054,0,3946,0,0,23:12:21.450
Machine,Oakland,4,0.0435,1,1,50,50,4000,3,174,104,0,7896,0,0,23:12:22.678
Machine,Oakland,4,0.04325,1,1,50,50,4000,3,173,300,0,7700,0,0,23:12:22.678
Machine,Oakland,4,0.051,1,1,50,50,4000,3,204,262,0,7738,0,0,23:12:22.678
Machine,Oakland,4,0.03725,1,1,100,100,4000,3,149,130,0,7870,0,0,23:12:23.518
Machine,Oakland,4,0.04275,1,1,100,100,4000,3,171,112,0,7888,0,0,23:12:23.518
Machine,Oakland,4,0.0395,1,1,100,100,4000,3,158,157,0,7843,0,0,23:12:23.518
Machine,Oakland,4,0.0495,1,1,200,200,4000,3,198,996,15,7004,0,0,23:12:24.249
Machine,Oakland,4,0.04725,1,1,200,200,4000,3,189,1554,9,6446,0,0,23:12:24.249
Machine,Oakland,4,0.04225,1,1,200,200,4000,3,169,822,15,7178,0,0,23:12:24.249
