Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,1,0.15816666,20,1,0,2000,3,0.0945,0.213,949
Machine,Oak/Pipe,1,0.11283333,20,5,0,2000,3,0.094,0.1245,677
Machine,Oak/Pipe,1,0.110833324,20,10,0,2000,3,0.1005,0.1235,665
Machine,Oak/Pipe,1,0.16340853,20,15,0,2000,3,0.11729323,0.2536341,978

Machine,Oakland,2,0.14750001,1,1,0,2000,3,0.141,0.1535,885
Machine,Oakland,2,0.13983333,1,5,0,2000,3,0.132,0.1505,839
Machine,Oakland,2,0.14716667,1,10,0,2000,3,0.14,0.157,883
Machine,Oakland,2,0.14419381,1,15,0,2000,3,0.14035088,0.14636591,863
Machine,Oakland,2,0.139,2,1,0,2000,3,0.1295,0.1485,834
Machine,Oakland,2,0.1205,2,5,0,2000,3,0.1055,0.146,723
Machine,Oakland,2,0.098500006,2,10,0,2000,3,0.093,0.1045,591
Machine,Oakland,2,0.10392648,2,15,0,2000,3,0.093233086,0.117794484,622
Machine,Oakland,2,0.13266666,5,1,0,2000,3,0.128,0.1375,796
Machine,Oakland,2,0.096666664,5,5,0,2000,3,0.085,0.106,580
Machine,Oakland,2,0.09533334,5,10,0,2000,3,0.092,0.097,572
Machine,Oakland,2,0.09373433,5,15,0,2000,3,0.087218046,0.10125313,561
Machine,Oakland,2,0.13866667,10,1,0,2000,3,0.1345,0.143,832
Machine,Oakland,2,0.09150001,10,5,0,2000,3,0.0875,0.097,549
Machine,Oakland,2,0.10166667,10,10,0,2000,3,0.094,0.1095,610
Machine,Oakland,2,0.08822056,10,15,0,2000,3,0.08671679,0.09122807,528
Machine,Oakland,2,0.1355,20,1,0,2000,3,0.131,0.1405,813
Machine,Oakland,2,0.09616667,20,5,0,2000,3,0.0935,0.101,577
Machine,Oakland,2,0.085666664,20,10,0,2000,3,0.0845,0.087,514
Machine,Oakland,2,0.114954054,20,15,0,2000,3,0.088721804,0.13734336,688
Machine,Sun,2,0.16516666,1,1,0,2000,3,0.1495,0.188,991
Machine,Sun,2,0.11283334,5,5,0,2000,3,0.1055,0.123,677
Machine,Sun,2,0.093333334,10,10,0,2000,3,0.084,0.106,560
Machine,Sun,2,0.09390142,15,15,0,2000,3,0.08972431,0.09774436,562
Machine,Jakarta,2,0.14166665,1,1,0,2000,3,0.137,0.1475,850
Machine,Jakarta,2,0.153,1,5,0,2000,3,0.148,0.157,918
Machine,Jakarta,2,0.15716666,1,10,0,2000,3,0.1515,0.1665,943
Machine,Jakarta,2,0.15789473,1,15,0,2000,3,0.15639098,0.1593985,945
Machine,Jakarta,2,0.14166667,2,1,0,2000,3,0.138,0.1475,850
Machine,Jakarta,2,0.13966668,2,5,0,2000,3,0.0975,0.165,838
Machine,Jakarta,2,0.10466667,2,10,0,2000,3,0.093,0.1175,628
Machine,Jakarta,2,0.09791144,2,15,0,2000,3,0.092731826,0.10175438,586
Machine,Jakarta,2,0.14666666,5,1,0,2000,3,0.1425,0.1535,880
Machine,Jakarta,2,0.097333334,5,5,0,2000,3,0.0895,0.1085,584
Machine,Jakarta,2,0.1025,5,10,0,2000,3,0.0955,0.113,615
Machine,Jakarta,2,0.096741855,5,15,0,2000,3,0.09223057,0.104761906,579
Machine,Jakarta,2,0.14416666,10,1,0,2000,3,0.135,0.1515,865
Machine,Jakarta,2,0.095,10,5,0,2000,3,0.0925,0.0975,570
Machine,Jakarta,2,0.149,10,10,0,2000,3,0.091,0.255,894
Machine,Jakarta,2,0.10091897,10,15,0,2000,3,0.088721804,0.11177945,604
Machine,Jakarta,2,0.14233333,20,1,0,2000,3,0.1405,0.1455,854
Machine,Jakarta,2,0.0895,20,5,0,2000,3,0.086,0.094,537
Machine,Jakarta,2,0.111833334,20,10,0,2000,3,0.097,0.1275,671
Machine,Jakarta,2,0.3012531,20,15,0,2000,3,0.12781955,0.64010024,1803
Machine,Oak/Pipe,2,0.181,1,1,1,2000,3,0.168,0.2065,1086
Machine,Oak/Pipe,2,0.23016667,1,5,1,2000,3,0.204,0.2485,1381
Machine,Oak/Pipe,2,0.27466667,1,10,1,2000,3,0.212,0.387,1648
Machine,Oak/Pipe,2,0.29958227,1,15,1,2000,3,0.2802005,0.3102757,1793
Machine,Oak/Pipe,2,0.17316668,1,1,2,2000,3,0.161,0.182,1039
Machine,Oak/Pipe,2,0.19416666,1,5,2,2000,3,0.169,0.2115,1165
Machine,Oak/Pipe,2,0.18366666,1,10,2,2000,3,0.178,0.1935,1102
Machine,Oak/Pipe,2,0.19682539,1,15,2,2000,3,0.17844611,0.22205514,1178
Machine,Oak/Pipe,2,0.104166664,1,1,50,2000,3,0.0985,0.114,625
Machine,Oak/Pipe,2,0.12699999,1,5,50,2000,3,0.1165,0.14,762
Machine,Oak/Pipe,2,0.14666666,1,10,50,2000,3,0.1115,0.1665,880
Machine,Oak/Pipe,2,0.13433583,1,15,50,2000,3,0.12531328,0.14786968,804
Machine,Oak/Pipe,2,0.108,1,1,100,2000,3,0.1,0.1185,648
Machine,Oak/Pipe,2,0.13433333,1,5,100,2000,3,0.117,0.143,806
Machine,Oak/Pipe,2,0.116333336,1,10,100,2000,3,0.1105,0.124,698
Machine,Oak/Pipe,2,0.12213868,1,15,100,2000,3,0.114285715,0.13383459,731
Machine,Oak/Pipe,2,0.117000006,1,1,200,2000,3,0.1035,0.1325,702
Machine,Oak/Pipe,2,0.108666666,1,5,200,2000,3,0.0985,0.116,652
Machine,Oak/Pipe,2,0.11983333,1,10,200,2000,3,0.1155,0.126,719
Machine,Oak/Pipe,2,0.118964076,1,15,200,2000,3,0.11528822,0.12080201,712
Machine,Oak/Pipe,2,0.153,1,1,0,2000,3,0.0985,0.245,918
Machine,Oak/Pipe,2,0.1235,1,5,0,2000,3,0.104,0.1335,741
Machine,Oak/Pipe,2,0.14299999,1,10,0,2000,3,0.1225,0.1625,858
Machine,Oak/Pipe,2,0.116290726,1,15,0,2000,3,0.10927318,0.13032581,696
Machine,Oak/Pipe,2,0.13116665,2,1,1,2000,3,0.126,0.135,787
Machine,Oak/Pipe,2,0.16466667,2,5,1,2000,3,0.154,0.1725,988
Machine,Oak/Pipe,2,0.17483334,2,10,1,2000,3,0.156,0.188,1049
Machine,Oak/Pipe,2,0.25279868,2,15,1,2000,3,0.17794487,0.31278196,1513
Machine,Oak/Pipe,2,0.1455,2,1,2,2000,3,0.115,0.19,873
Machine,Oak/Pipe,2,0.18800001,2,5,2,2000,3,0.1755,0.2005,1128
Machine,Oak/Pipe,2,0.24333334,2,10,2,2000,3,0.2365,0.253,1460
Machine,Oak/Pipe,2,0.29607353,2,15,2,2000,3,0.15639098,0.48421052,1772
Machine,Oak/Pipe,2,0.10566667,2,1,50,2000,3,0.1025,0.1085,634
Machine,Oak/Pipe,2,0.10566667,2,5,50,2000,3,0.1005,0.1125,634
Machine,Oak/Pipe,2,0.13649999,2,10,50,2000,3,0.1085,0.1775,819
Machine,Oak/Pipe,2,0.11144528,2,15,50,2000,3,0.10776942,0.11829574,667
Machine,Oak/Pipe,2,0.10683334,2,1,100,2000,3,0.1045,0.1115,641
Machine,Oak/Pipe,2,0.111499995,2,5,100,2000,3,0.1055,0.12,669
Machine,Oak/Pipe,2,0.10016667,2,10,100,2000,3,0.0945,0.105,601
Machine,Oak/Pipe,2,0.10576441,2,15,100,2000,3,0.10225564,0.11278196,633
Machine,Oak/Pipe,2,0.14283334,2,1,200,2000,3,0.112,0.1775,857
Machine,Oak/Pipe,2,0.101,2,5,200,2000,3,0.0965,0.1075,606
Machine,Oak/Pipe,2,0.10466667,2,10,200,2000,3,0.0965,0.1125,628
Machine,Oak/Pipe,2,0.11578947,2,15,200,2000,3,0.09724311,0.13283208,693
Machine,Oak/Pipe,2,0.10050001,2,1,0,2000,3,0.0935,0.1075,603
Machine,Oak/Pipe,2,0.104,2,5,0,2000,3,0.095,0.1125,624
Machine,Oak/Pipe,2,0.1115,2,10,0,2000,3,0.103,0.116,669
Machine,Oak/Pipe,2,0.10827068,2,15,0,2000,3,0.10526316,0.114285715,648
Machine,Oak/Pipe,2,0.12516667,5,1,1,2000,3,0.1205,0.1345,751
Machine,Oak/Pipe,2,0.13883333,5,5,1,2000,3,0.127,0.146,833
Machine,Oak/Pipe,2,0.25833336,5,10,1,2000,3,0.1455,0.41,1550
Machine,Oak/Pipe,2,0.28270677,5,15,1,2000,3,0.23057644,0.33283207,1692
Machine,Oak/Pipe,2,0.24433333,5,1,2,2000,3,0.182,0.353,1466
Machine,Oak/Pipe,2,0.20716667,5,5,2,2000,3,0.1255,0.3115,1243
Machine,Oak/Pipe,2,0.119666666,5,10,2,2000,3,0.1105,0.1295,718
Machine,Oak/Pipe,2,0.14385964,5,15,2,2000,3,0.12781955,0.1679198,861
Machine,Oak/Pipe,2,0.11116666,5,1,50,2000,3,0.1055,0.1165,667
Machine,Oak/Pipe,2,0.10633334,5,5,50,2000,3,0.0915,0.1215,638
Machine,Oak/Pipe,2,0.12816666,5,10,50,2000,3,0.0975,0.153,769
Machine,Oak/Pipe,2,0.105263166,5,15,50,2000,3,0.0962406,0.11729323,630
Machine,Oak/Pipe,2,0.10916666,5,1,100,2000,3,0.102,0.1145,655
Machine,Oak/Pipe,2,0.0995,5,5,100,2000,3,0.095,0.104,597
Machine,Oak/Pipe,2,0.100499995,5,10,100,2000,3,0.0955,0.105,603
Machine,Oak/Pipe,2,0.100250624,5,15,100,2000,3,0.0877193,0.10776942,600
Machine,Oak/Pipe,2,0.126,5,1,200,2000,3,0.109,0.1375,756
Machine,Oak/Pipe,2,0.19316667,5,5,200,2000,3,0.142,0.2485,1159
Machine,Oak/Pipe,2,0.097333334,5,10,200,2000,3,0.091,0.109,584
Machine,Oak/Pipe,2,0.10726816,5,15,200,2000,3,0.09223057,0.116290726,642
Machine,Oak/Pipe,2,0.10566667,5,1,0,2000,3,0.102,0.109,634
Machine,Oak/Pipe,2,0.09933332,5,5,0,2000,3,0.0915,0.105,596
Machine,Oak/Pipe,2,0.105333336,5,10,0,2000,3,0.0955,0.1125,632
Machine,Oak/Pipe,2,0.09523809,5,15,0,2000,3,0.092731826,0.09724311,570
Machine,Oak/Pipe,2,0.13283333,10,1,1,2000,3,0.122,0.144,797
Machine,Oak/Pipe,2,0.13133334,10,5,1,2000,3,0.119,0.1445,788
Machine,Oak/Pipe,2,0.12550001,10,10,1,2000,3,0.1225,0.13,753
Machine,Oak/Pipe,2,0.13984962,10,15,1,2000,3,0.12882206,0.15538847,837
Machine,Oak/Pipe,2,0.13366668,10,1,2,2000,3,0.127,0.1465,802
Machine,Oak/Pipe,2,0.118,10,5,2,2000,3,0.114,0.122,708
Machine,Oak/Pipe,2,0.13083333,10,10,2,2000,3,0.1185,0.1485,785
Machine,Oak/Pipe,2,0.16842104,10,15,2,2000,3,0.11829574,0.25413534,1008
Machine,Oak/Pipe,2,0.13183333,10,1,50,2000,3,0.123,0.144,791
Machine,Oak/Pipe,2,0.10716667,10,5,50,2000,3,0.095,0.1275,643
Machine,Oak/Pipe,2,0.11133333,10,10,50,2000,3,0.102,0.116,668
Machine,Oak/Pipe,2,0.15705931,10,15,50,2000,3,0.0952381,0.2706767,940
Machine,Oak/Pipe,2,0.12616666,10,1,100,2000,3,0.117,0.135,757
Machine,Oak/Pipe,2,0.10233334,10,5,100,2000,3,0.091,0.115,614
Machine,Oak/Pipe,2,0.12366667,10,10,100,2000,3,0.0995,0.167,742
Machine,Oak/Pipe,2,0.10609857,10,15,100,2000,3,0.09373434,0.11528822,635
Machine,Oak/Pipe,2,0.11366666,10,1,200,2000,3,0.0945,0.125,682
Machine,Oak/Pipe,2,0.10583333,10,5,200,2000,3,0.098,0.111,635
Machine,Oak/Pipe,2,0.16183333,10,10,200,2000,3,0.1005,0.2785,971
Machine,Oak/Pipe,2,0.10526315,10,15,200,2000,3,0.09824561,0.11679198,630
Machine,Oak/Pipe,2,0.123333335,10,1,0,2000,3,0.107,0.154,740
Machine,Oak/Pipe,2,0.101,10,5,0,2000,3,0.093,0.1095,606
Machine,Oak/Pipe,2,0.108,10,10,0,2000,3,0.1035,0.1165,648
Machine,Oak/Pipe,2,0.16975772,10,15,0,2000,3,0.10927318,0.28170425,1016
Machine,Oak/Pipe,2,0.45383334,20,1,1,2000,3,0.128,1.098,2723
Machine,Oak/Pipe,2,0.13433333,20,5,1,2000,3,0.1235,0.1505,806
Machine,Oak/Pipe,2,0.12150001,20,10,1,2000,3,0.1185,0.123,729
Machine,Oak/Pipe,2,0.14185464,20,15,1,2000,3,0.123809524,0.16441102,849
Machine,Oak/Pipe,2,0.1375,20,1,2,2000,3,0.1255,0.153,825
Machine,Oak/Pipe,2,0.118999995,20,5,2,2000,3,0.117,0.122,714
Machine,Oak/Pipe,2,0.157,20,10,2,2000,3,0.1175,0.21,942
Machine,Oak/Pipe,2,0.16541354,20,15,2,2000,3,0.11829574,0.23057644,990
Machine,Oak/Pipe,2,0.15033333,20,1,50,2000,3,0.135,0.1745,902
Machine,Oak/Pipe,2,0.18016666,20,5,50,2000,3,0.1175,0.2555,1081
Machine,Oak/Pipe,2,0.11383333,20,10,50,2000,3,0.1085,0.119,683
Machine,Oak/Pipe,2,0.12380952,20,15,50,2000,3,0.110275686,0.13182957,741
Machine,Oak/Pipe,2,0.21766667,20,1,100,2000,3,0.1885,0.243,1306
Machine,Oak/Pipe,2,0.24483334,20,5,100,2000,3,0.1555,0.414,1469
Machine,Oak/Pipe,2,0.14183332,20,10,100,2000,3,0.1265,0.1575,851
Machine,Oak/Pipe,2,0.17811196,20,15,100,2000,3,0.13984962,0.22857143,1066
Machine,Oak/Pipe,2,0.18550001,20,1,200,2000,3,0.147,0.25,1113
Machine,Oak/Pipe,2,0.20349999,20,5,200,2000,3,0.102,0.3235,1221
Machine,Oak/Pipe,2,0.1275,20,10,200,2000,3,0.1195,0.1405,765
Machine,Oak/Pipe,2,0.11044278,20,15,200,2000,3,0.10676692,0.11729323,661
Machine,Oak/Pipe,2,0.120000005,20,1,0,2000,3,0.095,0.1545,720
Machine,Oak/Pipe,2,0.11033333,20,5,0,2000,3,0.103,0.1165,662
Machine,Oak/Pipe,2,0.181,20,10,0,2000,3,0.107,0.29,1086
Machine,Oak/Pipe,2,0.11478696,20,15,0,2000,3,0.110275686,0.11929824,687

Machine,Oakland,4,0.14783333,1,1,0,2000,3,0.1435,0.1535,887
Machine,Oakland,4,0.15433334,1,5,0,2000,3,0.145,0.165,926
Machine,Oakland,4,0.14966667,1,10,0,2000,3,0.144,0.1555,898
Machine,Oakland,4,0.14820383,1,15,0,2000,3,0.14736842,0.14937343,887
Machine,Oakland,4,0.14533333,2,1,0,2000,3,0.138,0.1505,872
Machine,Oakland,4,0.1105,2,5,0,2000,3,0.0955,0.133,663
Machine,Oakland,4,0.13183333,2,10,0,2000,3,0.093,0.169,791
Machine,Oakland,4,0.105430245,2,15,0,2000,3,0.093233086,0.112280704,631
Machine,Oakland,4,0.14133334,5,1,0,2000,3,0.134,0.1455,848
Machine,Oakland,4,0.115,5,5,0,2000,3,0.0905,0.141,690
Machine,Oakland,4,0.091,5,10,0,2000,3,0.0885,0.093,546
Machine,Oakland,4,0.09857979,5,15,0,2000,3,0.094736844,0.106265664,590
Machine,Oakland,4,0.14216667,10,1,0,2000,3,0.1405,0.1435,853
Machine,Oakland,4,0.08883333,10,5,0,2000,3,0.086,0.0935,533
Machine,Oakland,4,0.09816667,10,10,0,2000,3,0.093,0.1025,589
Machine,Oakland,4,0.09640769,10,15,0,2000,3,0.09122807,0.10526316,577
Machine,Oakland,4,0.13599999,20,1,0,2000,3,0.132,0.1415,816
Machine,Oakland,4,0.09366667,20,5,0,2000,3,0.0885,0.103,562
Machine,Oakland,4,0.1165,20,10,0,2000,3,0.0985,0.1485,699
Machine,Oakland,4,0.11060986,20,15,0,2000,3,0.098746866,0.13383459,662
Machine,Sun,4,0.15100001,1,1,0,2000,3,0.1445,0.1605,906
Machine,Sun,4,0.10566667,5,5,0,2000,3,0.096,0.124,634
Machine,Sun,4,0.09266666,10,10,0,2000,3,0.088,0.0975,556
Machine,Sun,4,0.12765247,15,15,0,2000,3,0.098746866,0.15989976,764
Machine,Jakarta,4,0.15133333,1,1,0,2000,3,0.145,0.156,908
Machine,Jakarta,4,0.152,1,5,0,2000,3,0.148,0.157,912
Machine,Jakarta,4,0.15733333,1,10,0,2000,3,0.1515,0.1615,944
Machine,Jakarta,4,0.15906432,1,15,0,2000,3,0.15438597,0.16541353,952
Machine,Jakarta,4,0.14066666,2,1,0,2000,3,0.1365,0.1455,844
Machine,Jakarta,4,0.09583333,2,5,0,2000,3,0.095,0.0965,575
Machine,Jakarta,4,0.10099999,2,10,0,2000,3,0.094,0.106,606
Machine,Jakarta,4,0.10208855,2,15,0,2000,3,0.10075188,0.10426065,611
Machine,Jakarta,4,0.144,5,1,0,2000,3,0.142,0.146,864
Machine,Jakarta,4,0.09516666,5,5,0,2000,3,0.087,0.1085,571
Machine,Jakarta,4,0.09633333,5,10,0,2000,3,0.0865,0.1045,578
Machine,Jakarta,4,0.093066,5,15,0,2000,3,0.09022556,0.094736844,557
Machine,Jakarta,4,0.14583333,10,1,0,2000,3,0.1435,0.1485,875
Machine,Jakarta,4,0.088999994,10,5,0,2000,3,0.0865,0.093,534
Machine,Jakarta,4,0.097,10,10,0,2000,3,0.0855,0.105,582
Machine,Jakarta,4,0.09289891,10,15,0,2000,3,0.088721804,0.10075188,556
Machine,Jakarta,4,0.1465,20,1,0,2000,3,0.1435,0.149,879
Machine,Jakarta,4,0.094000004,20,5,0,2000,3,0.0925,0.095,564
Machine,Jakarta,4,0.0925,20,10,0,2000,3,0.0865,0.1035,555
Machine,Jakarta,4,0.30058476,20,15,0,2000,3,0.10175438,0.562406,1799
Machine,Oak/Pipe,4,0.16516666,1,1,1,2000,3,0.155,0.171,991
Machine,Oak/Pipe,4,0.18683334,1,5,1,2000,3,0.177,0.202,1121
Machine,Oak/Pipe,4,0.20849998,1,10,1,2000,3,0.204,0.2155,1251
Machine,Oak/Pipe,4,0.24026734,1,15,1,2000,3,0.22055137,0.26215538,1438
Machine,Oak/Pipe,4,0.14066666,1,1,2,2000,3,0.124,0.161,844
Machine,Oak/Pipe,4,0.17383333,1,5,2,2000,3,0.1525,0.2155,1043
Machine,Oak/Pipe,4,0.18083332,1,10,2,2000,3,0.159,0.2145,1085
Machine,Oak/Pipe,4,0.18680035,1,15,2,2000,3,0.17393483,0.20100251,1118
Machine,Oak/Pipe,4,0.1175,1,1,50,2000,3,0.1095,0.126,705
Machine,Oak/Pipe,4,0.122666664,1,5,50,2000,3,0.1145,0.1315,736
Machine,Oak/Pipe,4,0.12816666,1,10,50,2000,3,0.121,0.1325,769
Machine,Oak/Pipe,4,0.12598161,1,15,50,2000,3,0.12130326,0.1283208,754
Machine,Oak/Pipe,4,0.11033333,1,1,100,2000,3,0.1005,0.1175,662
Machine,Oak/Pipe,4,0.13933334,1,5,100,2000,3,0.1205,0.1745,836
Machine,Oak/Pipe,4,0.12816666,1,10,100,2000,3,0.113,0.15,769
Machine,Oak/Pipe,4,0.12080201,1,15,100,2000,3,0.10927318,0.13483709,723
Machine,Oak/Pipe,4,0.11466667,1,1,200,2000,3,0.108,0.127,688
Machine,Oak/Pipe,4,0.11733333,1,5,200,2000,3,0.116,0.1185,704
Machine,Oak/Pipe,4,0.11983333,1,10,200,2000,3,0.115,0.1245,719
Machine,Oak/Pipe,4,0.12130326,1,15,200,2000,3,0.11177945,0.1293233,726
Machine,Oak/Pipe,4,0.10333333,1,1,0,2000,3,0.1005,0.108,620
Machine,Oak/Pipe,4,0.14516665,1,5,0,2000,3,0.14,0.151,871
Machine,Oak/Pipe,4,0.1905,1,10,0,2000,3,0.136,0.2925,1143
Machine,Oak/Pipe,4,0.11946533,1,15,0,2000,3,0.114285715,0.1273183,715
Machine,Oak/Pipe,4,0.14083333,2,1,1,2000,3,0.1375,0.143,845
Machine,Oak/Pipe,4,0.16366667,2,5,1,2000,3,0.16,0.1695,982
Machine,Oak/Pipe,4,0.20583333,2,10,1,2000,3,0.1995,0.2095,1235
Machine,Oak/Pipe,4,0.19632415,2,15,1,2000,3,0.15839599,0.24260652,1175
Machine,Oak/Pipe,4,0.12366667,2,1,2,2000,3,0.1175,0.1275,742
Machine,Oak/Pipe,4,0.13616666,2,5,2,2000,3,0.133,0.141,817
Machine,Oak/Pipe,4,0.1445,2,10,2,2000,3,0.14,0.149,867
Machine,Oak/Pipe,4,0.15254803,2,15,2,2000,3,0.14385965,0.1689223,913
Machine,Oak/Pipe,4,0.112500004,2,1,50,2000,3,0.097,0.1235,675
Machine,Oak/Pipe,4,0.10916666,2,5,50,2000,3,0.1,0.1175,655
Machine,Oak/Pipe,4,0.10716667,2,10,50,2000,3,0.097,0.119,643
Machine,Oak/Pipe,4,0.114118636,2,15,50,2000,3,0.1112782,0.11679198,683
Machine,Oak/Pipe,4,0.14933334,2,1,100,2000,3,0.1095,0.201,896
Machine,Oak/Pipe,4,0.10266667,2,5,100,2000,3,0.096,0.1105,616
Machine,Oak/Pipe,4,0.11033333,2,10,100,2000,3,0.0965,0.121,662
Machine,Oak/Pipe,4,0.107435256,2,15,100,2000,3,0.10426065,0.11378446,643
Machine,Oak/Pipe,4,0.10633334,2,1,200,2000,3,0.1025,0.1125,638
Machine,Oak/Pipe,4,0.108500004,2,5,200,2000,3,0.101,0.1155,651
Machine,Oak/Pipe,4,0.10366666,2,10,200,2000,3,0.098,0.1145,622
Machine,Oak/Pipe,4,0.10827068,2,15,200,2000,3,0.10676692,0.110776946,648
Machine,Oak/Pipe,4,0.09866667,2,1,0,2000,3,0.089,0.104,592
Machine,Oak/Pipe,4,0.10466667,2,5,0,2000,3,0.1,0.11,628
Machine,Oak/Pipe,4,0.10366666,2,10,0,2000,3,0.0985,0.1135,622
Machine,Oak/Pipe,4,0.11345029,2,15,0,2000,3,0.110776946,0.11528822,679
Machine,Oak/Pipe,4,0.14433332,5,1,1,2000,3,0.1255,0.1745,866
Machine,Oak/Pipe,4,0.1405,5,5,1,2000,3,0.121,0.16,843
Machine,Oak/Pipe,4,0.14616667,5,10,1,2000,3,0.1315,0.173,877
Machine,Oak/Pipe,4,0.14135338,5,15,1,2000,3,0.13233082,0.1528822,846
Machine,Oak/Pipe,4,0.15783332,5,1,2,2000,3,0.1225,0.2085,947
Machine,Oak/Pipe,4,0.17866667,5,5,2,2000,3,0.127,0.2195,1072
Machine,Oak/Pipe,4,0.13616668,5,10,2,2000,3,0.124,0.144,817
Machine,Oak/Pipe,4,0.13400167,5,15,2,2000,3,0.11929824,0.14486216,802
Machine,Oak/Pipe,4,0.0995,5,1,50,2000,3,0.091,0.107,597
Machine,Oak/Pipe,4,0.103833325,5,5,50,2000,3,0.091,0.115,623
Machine,Oak/Pipe,4,0.1,5,10,50,2000,3,0.0925,0.1065,600
Machine,Oak/Pipe,4,0.10309106,5,15,50,2000,3,0.09924812,0.10927318,617
Machine,Oak/Pipe,4,0.175,5,1,100,2000,3,0.102,0.3135,1050
Machine,Oak/Pipe,4,0.09816667,5,5,100,2000,3,0.0915,0.1105,589
Machine,Oak/Pipe,4,0.09466667,5,10,100,2000,3,0.0915,0.1,568
Machine,Oak/Pipe,4,0.09857979,5,15,100,2000,3,0.093233086,0.1037594,590
Machine,Oak/Pipe,4,0.10633334,5,1,200,2000,3,0.0995,0.1185,638
Machine,Oak/Pipe,4,0.097833335,5,5,200,2000,3,0.094,0.1025,587
Machine,Oak/Pipe,4,0.104,5,10,200,2000,3,0.0945,0.1165,624
Machine,Oak/Pipe,4,0.09791145,5,15,200,2000,3,0.09573935,0.10175438,586
Machine,Oak/Pipe,4,0.11933333,5,1,0,2000,3,0.1145,0.122,716
Machine,Oak/Pipe,4,0.107499994,5,5,0,2000,3,0.0905,0.122,645
Machine,Oak/Pipe,4,0.17233334,5,10,0,2000,3,0.0905,0.319,1034
Machine,Oak/Pipe,4,0.10860485,5,15,0,2000,3,0.09373434,0.12180451,650
Machine,Oak/Pipe,4,0.13683333,10,1,1,2000,3,0.1305,0.1465,821
Machine,Oak/Pipe,4,0.12966667,10,5,1,2000,3,0.1195,0.148,778
Machine,Oak/Pipe,4,0.12783332,10,10,1,2000,3,0.118,0.133,767
Machine,Oak/Pipe,4,0.132665,10,15,1,2000,3,0.12080201,0.13934837,794
Machine,Oak/Pipe,4,0.13200001,10,1,2,2000,3,0.119,0.153,792
Machine,Oak/Pipe,4,0.1445,10,5,2,2000,3,0.1165,0.184,867
Machine,Oak/Pipe,4,0.16483334,10,10,2,2000,3,0.1205,0.243,989
Machine,Oak/Pipe,4,0.17276525,10,15,2,2000,3,0.13533835,0.1924812,1034
Machine,Oak/Pipe,4,0.14883333,10,1,50,2000,3,0.1375,0.165,893
Machine,Oak/Pipe,4,0.1105,10,5,50,2000,3,0.1005,0.1245,663
Machine,Oak/Pipe,4,0.1135,10,10,50,2000,3,0.108,0.118,681
Machine,Oak/Pipe,4,0.09974938,10,15,50,2000,3,0.0952381,0.10726817,597
Machine,Oak/Pipe,4,0.12949999,10,1,100,2000,3,0.11,0.161,777
Machine,Oak/Pipe,4,0.090333335,10,5,100,2000,3,0.084,0.0935,542
Machine,Oak/Pipe,4,0.10233334,10,10,100,2000,3,0.093,0.107,614
Machine,Oak/Pipe,4,0.16825397,10,15,100,2000,3,0.1037594,0.29573935,1007
Machine,Oak/Pipe,4,0.13016666,10,1,200,2000,3,0.1155,0.1465,781
Machine,Oak/Pipe,4,0.10716667,10,5,200,2000,3,0.101,0.1135,643
Machine,Oak/Pipe,4,0.119500004,10,10,200,2000,3,0.096,0.163,717
Machine,Oak/Pipe,4,0.1037594,10,15,200,2000,3,0.09974937,0.1112782,621
Machine,Oak/Pipe,4,0.121833324,10,1,0,2000,3,0.096,0.144,731
Machine,Oak/Pipe,4,0.15699999,10,5,0,2000,3,0.1005,0.2695,942
Machine,Oak/Pipe,4,0.104833335,10,10,0,2000,3,0.0935,0.116,629
Machine,Oak/Pipe,4,0.10509607,10,15,0,2000,3,0.09724311,0.112280704,629
Machine,Oak/Pipe,4,0.584,20,1,1,2000,3,0.129,1.468,3504
Machine,Oak/Pipe,4,0.12833333,20,5,1,2000,3,0.12,0.1425,770
Machine,Oak/Pipe,4,0.13416667,20,10,1,2000,3,0.1225,0.155,805
Machine,Oak/Pipe,4,0.13182957,20,15,1,2000,3,0.12180451,0.15037593,789
Machine,Oak/Pipe,4,0.194,20,1,2,2000,3,0.16,0.2465,1164
Machine,Oak/Pipe,4,0.12900001,20,5,2,2000,3,0.123,0.135,774
Machine,Oak/Pipe,4,0.15216666,20,10,2,2000,3,0.1265,0.169,913
Machine,Oak/Pipe,4,0.12949039,20,15,2,2000,3,0.11829574,0.13984962,775
Machine,Oak/Pipe,4,0.15316667,20,1,50,2000,3,0.147,0.1615,919
Machine,Oak/Pipe,4,0.12616666,20,5,50,2000,3,0.115,0.1395,757
Machine,Oak/Pipe,4,0.115166664,20,10,50,2000,3,0.1045,0.128,691
Machine,Oak/Pipe,4,0.10442773,20,15,50,2000,3,0.09724311,0.11729323,625
Machine,Oak/Pipe,4,0.13933334,20,1,100,2000,3,0.0965,0.1665,836
Machine,Oak/Pipe,4,0.2165,20,5,100,2000,3,0.096,0.436,1299
Machine,Oak/Pipe,4,0.115499996,20,10,100,2000,3,0.1115,0.1205,693
Machine,Oak/Pipe,4,0.112949036,20,15,100,2000,3,0.09573935,0.13533835,676
Machine,Oak/Pipe,4,0.13083333,20,1,200,2000,3,0.119,0.153,785
Machine,Oak/Pipe,4,0.11766667,20,5,200,2000,3,0.1175,0.118,706
