Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,8,0.3435,1,5,200,2000,3,0.278,0.4085,2061
Machine,Oak/Pipe,8,0.52416664,1,10,200,2000,3,0.4215,0.7265,3145
Machine,Oak/Pipe,8,0.61102754,1,15,200,2000,3,0.41754386,0.7313283,3657
Machine,Oak/Pipe,8,0.35999998,1,1,0,2000,3,0.1835,0.704,2160
Machine,Oak/Pipe,8,0.345,1,5,0,2000,3,0.339,0.3535,2070
Machine,Oak/Pipe,8,0.4306667,1,10,0,2000,3,0.3355,0.5125,2584
Machine,Oak/Pipe,8,0.8093567,1,15,0,2000,3,0.47869673,1.2541354,4844
Machine,Oak/Pipe,8,0.19450001,2,1,1,2000,3,0.1925,0.1955,1167
Machine,Oak/Pipe,8,0.40100002,2,5,1,2000,3,0.375,0.4145,2406
Machine,Oak/Pipe,8,0.65533334,2,10,1,2000,3,0.6245,0.694,3932
Machine,Oak/Pipe,8,0.8915622,2,15,1,2000,3,0.85814536,0.90877193,5336
Machine,Oak/Pipe,8,0.1675,2,1,2,2000,3,0.165,0.171,1005
Machine,Oak/Pipe,8,0.31066668,2,5,2,2000,3,0.289,0.336,1864
Machine,Oak/Pipe,8,0.602,2,10,2,2000,3,0.5765,0.634,3612
Machine,Oak/Pipe,8,0.6903927,2,15,2,2000,3,0.64962405,0.7157895,4132
Machine,Oak/Pipe,8,0.15333334,2,1,50,2000,3,0.146,0.1665,920
Machine,Oak/Pipe,8,0.19833332,2,5,50,2000,3,0.1705,0.2515,1190
Machine,Oak/Pipe,8,0.414,2,10,50,2000,3,0.314,0.57,2484
Machine,Oak/Pipe,8,0.36507937,2,15,50,2000,3,0.29022557,0.42155388,2185
Machine,Oak/Pipe,8,0.14633332,2,1,100,2000,3,0.1315,0.1565,878
Machine,Oak/Pipe,8,0.20383334,2,5,100,2000,3,0.193,0.218,1223
Machine,Oak/Pipe,8,0.28683332,2,10,100,2000,3,0.2405,0.358,1721
Machine,Oak/Pipe,8,0.29674187,2,15,100,2000,3,0.22656642,0.36641604,1776
Machine,Oak/Pipe,8,0.14633334,2,1,200,2000,3,0.1395,0.153,878
Machine,Oak/Pipe,8,0.2065,2,5,200,2000,3,0.173,0.2235,1239
Machine,Oak/Pipe,8,0.289,2,10,200,2000,3,0.2465,0.3245,1734
Machine,Oak/Pipe,8,0.26783624,2,15,200,2000,3,0.26165414,0.27969924,1603
Machine,Oak/Pipe,8,0.13133334,2,1,0,2000,3,0.1175,0.1385,788
Machine,Oak/Pipe,8,0.21516667,2,5,0,2000,3,0.2025,0.222,1291
Machine,Oak/Pipe,8,0.24483334,2,10,0,2000,3,0.222,0.2725,1469
Machine,Oak/Pipe,8,0.30459484,2,15,0,2000,3,0.2867168,0.32481202,1823
Machine,Oak/Pipe,8,0.16066666,5,1,1,2000,3,0.149,0.1705,964
Machine,Oak/Pipe,8,0.32616666,5,5,1,2000,3,0.2585,0.4285,1957
Machine,Oak/Pipe,8,0.49383333,5,10,1,2000,3,0.3975,0.6565,2963
Machine,Oak/Pipe,8,0.50626564,5,15,1,2000,3,0.49273184,0.53082705,3030
Machine,Oak/Pipe,8,0.21933334,5,1,2,2000,3,0.181,0.294,1316
Machine,Oak/Pipe,8,0.25083333,5,5,2,2000,3,0.2415,0.2555,1505
Machine,Oak/Pipe,8,0.34166667,5,10,2,2000,3,0.3275,0.361,2050
Machine,Oak/Pipe,8,0.435589,5,15,2,2000,3,0.3989975,0.46265665,2607
Machine,Oak/Pipe,8,0.20066667,5,1,50,2000,3,0.1385,0.325,1204
Machine,Oak/Pipe,8,0.18550001,5,5,50,2000,3,0.1675,0.2065,1113
Machine,Oak/Pipe,8,0.49366665,5,10,50,2000,3,0.181,1.0925,2962
Machine,Oak/Pipe,8,0.21119465,5,15,50,2000,3,0.20802005,0.2140351,1264
Machine,Oak/Pipe,8,0.14999999,5,1,100,2000,3,0.1375,0.1645,900
Machine,Oak/Pipe,8,0.23699999,5,5,100,2000,3,0.189,0.3185,1422
Machine,Oak/Pipe,8,0.20866667,5,10,100,2000,3,0.185,0.233,1252
Machine,Oak/Pipe,8,0.21787803,5,15,100,2000,3,0.20451128,0.23558897,1304
Machine,Oak/Pipe,8,0.2845,5,1,200,2000,3,0.1465,0.396,1707
Machine,Oak/Pipe,8,0.2115,5,5,200,2000,3,0.191,0.252,1269
Machine,Oak/Pipe,8,0.18516666,5,10,200,2000,3,0.174,0.1935,1111
Machine,Oak/Pipe,8,0.20969088,5,15,200,2000,3,0.19348371,0.22055137,1255
Machine,Oak/Pipe,8,0.1445,5,1,0,2000,3,0.127,0.166,867
Machine,Oak/Pipe,8,0.19866665,5,5,0,2000,3,0.19,0.2135,1192
Machine,Oak/Pipe,8,0.2,5,10,0,2000,3,0.183,0.2295,1200
Machine,Oak/Pipe,8,0.25363407,5,15,0,2000,3,0.18947369,0.37393484,1518
Machine,Oak/Pipe,8,0.22016668,10,1,1,2000,3,0.1755,0.286,1321
Machine,Oak/Pipe,8,0.25583333,10,5,1,2000,3,0.241,0.2785,1535
Machine,Oak/Pipe,8,0.3543333,10,10,1,2000,3,0.342,0.3615,2126
Machine,Oak/Pipe,8,0.5067669,10,15,1,2000,3,0.43909773,0.57042605,3033
Machine,Oak/Pipe,8,0.16533333,10,1,2,2000,3,0.1635,0.1685,992
Machine,Oak/Pipe,8,0.25283334,10,5,2,2000,3,0.2365,0.2735,1517
Machine,Oak/Pipe,8,0.32433334,10,10,2,2000,3,0.319,0.3325,1946
Machine,Oak/Pipe,8,0.4148705,10,15,2,2000,3,0.35739347,0.5012531,2483
Machine,Oak/Pipe,8,0.15816666,10,1,50,2000,3,0.1505,0.1675,949
Machine,Oak/Pipe,8,0.19416666,10,5,50,2000,3,0.1805,0.2155,1165
Machine,Oak/Pipe,8,0.25366667,10,10,50,2000,3,0.2075,0.329,1522
Machine,Oak/Pipe,8,0.21871345,10,15,50,2000,3,0.20701754,0.23458646,1309
Machine,Oak/Pipe,8,0.163,10,1,100,2000,3,0.121,0.2365,978
Machine,Oak/Pipe,8,0.17366667,10,5,100,2000,3,0.152,0.19,1042
Machine,Oak/Pipe,8,0.22233333,10,10,100,2000,3,0.208,0.241,1334
Machine,Oak/Pipe,8,0.21169591,10,15,100,2000,3,0.19548872,0.22756892,1267
Machine,Oak/Pipe,8,0.21433334,10,1,200,2000,3,0.129,0.3805,1286
Machine,Oak/Pipe,8,0.20566666,10,5,200,2000,3,0.137,0.295,1234
Machine,Oak/Pipe,8,0.20133333,10,10,200,2000,3,0.185,0.2115,1208
Machine,Oak/Pipe,8,0.20735173,10,15,200,2000,3,0.20250626,0.21052632,1241
Machine,Oak/Pipe,8,0.1345,10,1,0,2000,3,0.12,0.1535,807
Machine,Oak/Pipe,8,0.21483333,10,5,0,2000,3,0.1435,0.3215,1289
Machine,Oak/Pipe,8,0.1935,10,10,0,2000,3,0.1625,0.2145,1161
Machine,Oak/Pipe,8,0.18880534,10,15,0,2000,3,0.17694235,0.19699249,1130
Machine,Oak/Pipe,8,0.32783332,20,1,1,2000,3,0.17,0.6415,1967
Machine,Oak/Pipe,8,0.32483336,20,5,1,2000,3,0.2695,0.412,1949
Machine,Oak/Pipe,8,0.37033334,20,10,1,2000,3,0.3625,0.3775,2222
Machine,Oak/Pipe,8,0.6165414,20,15,1,2000,3,0.45112783,0.94285715,3690
Machine,Oak/Pipe,8,0.17150001,20,1,2,2000,3,0.161,0.1915,1029
Machine,Oak/Pipe,8,0.39,20,5,2,2000,3,0.2765,0.617,2340
Machine,Oak/Pipe,8,0.34966668,20,10,2,2000,3,0.336,0.361,2098
Machine,Oak/Pipe,8,0.51712614,20,15,2,2000,3,0.37794486,0.7754386,3095
Machine,Oak/Pipe,8,0.16583334,20,1,50,2000,3,0.1505,0.1905,995
Machine,Oak/Pipe,8,0.19316667,20,5,50,2000,3,0.1285,0.318,1159
Machine,Oak/Pipe,8,0.18900001,20,10,50,2000,3,0.175,0.2045,1134
Machine,Oak/Pipe,8,0.22021721,20,15,50,2000,3,0.15538847,0.27318296,1318
Machine,Oak/Pipe,8,0.16183333,20,1,100,2000,3,0.152,0.1815,971
Machine,Oak/Pipe,8,0.1365,20,5,100,2000,3,0.1285,0.1515,819
Machine,Oak/Pipe,8,0.148,20,10,100,2000,3,0.138,0.167,888
Machine,Oak/Pipe,8,0.21704261,20,15,100,2000,3,0.14285715,0.360401,1299
Machine,Oak/Pipe,8,0.18300001,20,1,200,2000,3,0.164,0.207,1098
Machine,Oak/Pipe,8,0.12483334,20,5,200,2000,3,0.111,0.132,749
Machine,Oak/Pipe,8,0.12933333,20,10,200,2000,3,0.1085,0.1435,776
Machine,Oak/Pipe,8,0.18429406,20,15,200,2000,3,0.14235589,0.2586466,1103
Machine,Oak/Pipe,8,0.12149999,20,1,0,2000,3,0.117,0.125,729
Machine,Oak/Pipe,8,0.13016666,20,5,0,2000,3,0.1095,0.1435,781
Machine,Oak/Pipe,8,0.2015,20,10,0,2000,3,0.134,0.33,1209
Machine,Oak/Pipe,8,0.16491228,20,15,0,2000,3,0.14636591,0.18696742,987

Machine,Oakland,16,0.16683333,1,1,0,2000,3,0.1605,0.173,1001
Machine,Oakland,16,0.2,1,5,0,2000,3,0.196,0.2035,1200
Machine,Oakland,16,0.23883332,1,10,0,2000,3,0.2295,0.2515,1433
Machine,Oakland,16,0.23441939,1,15,0,2000,3,0.22055137,0.24511278,1403
Machine,Oakland,16,0.17216666,2,1,0,2000,3,0.17,0.1745,1033
Machine,Oakland,16,0.14316666,2,5,0,2000,3,0.1155,0.162,859
Machine,Oakland,16,0.1365,2,10,0,2000,3,0.136,0.137,819
Machine,Oakland,16,0.14920636,2,15,0,2000,3,0.14085212,0.16441102,893
Machine,Oakland,16,0.16466667,5,1,0,2000,3,0.156,0.1715,988
Machine,Oakland,16,0.11466666,5,5,0,2000,3,0.1055,0.126,688
Machine,Oakland,16,0.15733333,5,10,0,2000,3,0.1175,0.2255,944
Machine,Oakland,16,0.12130326,5,15,0,2000,3,0.11278196,0.12581454,726
Machine,Oakland,16,0.17116666,10,1,0,2000,3,0.162,0.1825,1027
Machine,Oakland,16,0.11200001,10,5,0,2000,3,0.1025,0.1215,672
Machine,Oakland,16,0.13016666,10,10,0,2000,3,0.123,0.1385,781
Machine,Oakland,16,0.13467,10,15,0,2000,3,0.120300755,0.14636591,806
Machine,Oakland,16,0.20016666,20,1,0,2000,3,0.1615,0.275,1201
Machine,Oakland,16,0.115166664,20,5,0,2000,3,0.109,0.122,691
Machine,Oakland,16,0.1065,20,10,0,2000,3,0.1015,0.11,639
Machine,Oakland,16,0.117794484,20,15,0,2000,3,0.11278196,0.12330827,705
Machine,Sun,16,0.16566665,1,1,0,2000,3,0.1565,0.175,994
Machine,Sun,16,0.1085,5,5,0,2000,3,0.098,0.114,651
Machine,Sun,16,0.108166665,10,10,0,2000,3,0.103,0.111,649
Machine,Sun,16,0.10342523,15,15,0,2000,3,0.09774436,0.10977443,619
Machine,Jakarta,16,0.15666668,1,1,0,2000,3,0.155,0.158,940
Machine,Jakarta,16,0.16566667,1,5,0,2000,3,0.158,0.175,994
Machine,Jakarta,16,0.16483332,1,10,0,2000,3,0.1565,0.1695,989
Machine,Jakarta,16,0.1689223,1,15,0,2000,3,0.16290727,0.1764411,1011
Machine,Jakarta,16,0.15116668,2,1,0,2000,3,0.1465,0.1535,907
Machine,Jakarta,16,0.11416667,2,5,0,2000,3,0.1085,0.1185,685
Machine,Jakarta,16,0.11033333,2,10,0,2000,3,0.102,0.1185,662
Machine,Jakarta,16,0.11211362,2,15,0,2000,3,0.104761906,0.116290726,671
Machine,Jakarta,16,0.15266667,5,1,0,2000,3,0.148,0.1585,916
Machine,Jakarta,16,0.10133334,5,5,0,2000,3,0.0985,0.1055,608
Machine,Jakarta,16,0.1025,5,10,0,2000,3,0.097,0.106,615
Machine,Jakarta,16,0.10091897,5,15,0,2000,3,0.0962406,0.10977443,604
Machine,Jakarta,16,0.15716666,10,1,0,2000,3,0.1555,0.1595,943
Machine,Jakarta,16,0.102,10,5,0,2000,3,0.097,0.1115,612
Machine,Jakarta,16,0.09933334,10,10,0,2000,3,0.094,0.108,596
Machine,Jakarta,16,0.11645781,10,15,0,2000,3,0.10526316,0.13834587,697
Machine,Jakarta,16,0.154,20,1,0,2000,3,0.153,0.1555,924
Machine,Jakarta,16,0.100166656,20,5,0,2000,3,0.0975,0.105,601
Machine,Jakarta,16,0.33883333,20,10,0,2000,3,0.1505,0.4375,2033
Machine,Jakarta,16,0.17376775,20,15,0,2000,3,0.1037594,0.31177944,1040
Machine,Oak/Pipe,16,0.24066667,1,1,1,2000,3,0.2245,0.257,1444
Machine,Oak/Pipe,16,0.53999996,1,5,1,2000,3,0.478,0.5885,3240
Machine,Oak/Pipe,16,0.89916664,1,10,1,2000,3,0.8135,1.069,5395
Machine,Oak/Pipe,16,1.0016708,1,15,1,2000,3,0.9689223,1.0446116,5995
Machine,Oak/Pipe,16,0.21366668,1,1,2,2000,3,0.1905,0.237,1282
Machine,Oak/Pipe,16,0.7071667,1,5,2,2000,3,0.4465,1.189,4243
Machine,Oak/Pipe,16,0.8869999,1,10,2,2000,3,0.743,1.081,5322
Machine,Oak/Pipe,16,1.1751045,1,15,2,2000,3,0.8962406,1.6481203,7033
Machine,Oak/Pipe,16,0.17799999,1,1,50,2000,3,0.163,0.1905,1068
Machine,Oak/Pipe,16,0.32650003,1,5,50,2000,3,0.279,0.3655,1959
Machine,Oak/Pipe,16,0.5121667,1,10,50,2000,3,0.377,0.5805,3073
Machine,Oak/Pipe,16,0.64093566,1,15,50,2000,3,0.47669172,0.7689223,3836
Machine,Oak/Pipe,16,0.18266666,1,1,100,2000,3,0.1665,0.2115,1096
Machine,Oak/Pipe,16,0.41799998,1,5,100,2000,3,0.324,0.555,2508
Machine,Oak/Pipe,16,0.46766672,1,10,100,2000,3,0.448,0.4955,2806
Machine,Oak/Pipe,16,0.60668343,1,15,100,2000,3,0.45313284,0.8666667,3631
Machine,Oak/Pipe,16,0.16900001,1,1,200,2000,3,0.136,0.2055,1014
Machine,Oak/Pipe,16,0.398,1,5,200,2000,3,0.2675,0.5895,2388
Machine,Oak/Pipe,16,0.34933332,1,10,200,2000,3,0.332,0.3835,2096
Machine,Oak/Pipe,16,0.7112782,1,15,200,2000,3,0.4696742,0.83458644,4257
Machine,Oak/Pipe,16,0.21233332,1,1,0,2000,3,0.1865,0.2445,1274
Machine,Oak/Pipe,16,0.401,1,5,0,2000,3,0.2575,0.6645,2406
Machine,Oak/Pipe,16,0.43550003,1,10,0,2000,3,0.418,0.445,2613
Machine,Oak/Pipe,16,0.45614037,1,15,0,2000,3,0.34085214,0.5518797,2730
Machine,Oak/Pipe,16,0.20816667,2,1,1,2000,3,0.202,0.219,1249
Machine,Oak/Pipe,16,0.41966668,2,5,1,2000,3,0.397,0.437,2518
Machine,Oak/Pipe,16,0.661,2,10,1,2000,3,0.6075,0.689,3966
Machine,Oak/Pipe,16,1.0315789,2,15,1,2000,3,0.8,1.1844611,6174
Machine,Oak/Pipe,16,0.16333334,2,1,2,2000,3,0.1595,0.169,980
Machine,Oak/Pipe,16,0.34816667,2,5,2,2000,3,0.322,0.371,2089
Machine,Oak/Pipe,16,0.6778333,2,10,2,2000,3,0.527,0.97,4067
Machine,Oak/Pipe,16,0.8868839,2,15,2,2000,3,0.7273183,1.193985,5308
Machine,Oak/Pipe,16,0.14133334,2,1,50,2000,3,0.1275,0.152,848
Machine,Oak/Pipe,16,0.25233334,2,5,50,2000,3,0.2265,0.284,1514
Machine,Oak/Pipe,16,0.27233335,2,10,50,2000,3,0.253,0.287,1634
Machine,Oak/Pipe,16,0.3238095,2,15,50,2000,3,0.27418545,0.35739347,1938
Machine,Oak/Pipe,16,0.2355,2,1,100,2000,3,0.135,0.4295,1413
Machine,Oak/Pipe,16,0.22049999,2,5,100,2000,3,0.204,0.2525,1323
Machine,Oak/Pipe,16,0.28550002,2,10,100,2000,3,0.267,0.3095,1713
Machine,Oak/Pipe,16,0.3622389,2,15,100,2000,3,0.3518797,0.3804511,2168
Machine,Oak/Pipe,16,0.15016668,2,1,200,2000,3,0.1345,0.162,901
Machine,Oak/Pipe,16,0.22166668,2,5,200,2000,3,0.202,0.2425,1330
Machine,Oak/Pipe,16,0.41166666,2,10,200,2000,3,0.2315,0.6915,2470
Machine,Oak/Pipe,16,0.29022554,2,15,200,2000,3,0.27117795,0.32481202,1737
Machine,Oak/Pipe,16,0.14533333,2,1,0,2000,3,0.14,0.153,872
Machine,Oak/Pipe,16,0.22116667,2,5,0,2000,3,0.202,0.249,1327
Machine,Oak/Pipe,16,0.34266666,2,10,0,2000,3,0.2365,0.5345,2056
Machine,Oak/Pipe,16,0.29039264,2,15,0,2000,3,0.26967418,0.30225563,1738
Machine,Oak/Pipe,16,0.18699999,5,1,1,2000,3,0.1765,0.197,1122
Machine,Oak/Pipe,16,0.42999998,5,5,1,2000,3,0.2795,0.7005,2580
Machine,Oak/Pipe,16,0.39716664,5,10,1,2000,3,0.3795,0.4115,2383
Machine,Oak/Pipe,16,0.5201337,5,15,1,2000,3,0.51027566,0.5323308,3113
Machine,Oak/Pipe,16,0.17116666,5,1,2,2000,3,0.1555,0.189,1027
Machine,Oak/Pipe,16,0.2665,5,5,2,2000,3,0.251,0.2835,1599
Machine,Oak/Pipe,16,0.37150002,5,10,2,2000,3,0.366,0.3745,2229
Machine,Oak/Pipe,16,0.44778612,5,15,2,2000,3,0.4225564,0.4716792,2680
Machine,Oak/Pipe,16,0.14966667,5,1,50,2000,3,0.1235,0.1685,898
Machine,Oak/Pipe,16,0.18883334,5,5,50,2000,3,0.1805,0.202,1133
Machine,Oak/Pipe,16,0.25616667,5,10,50,2000,3,0.1885,0.363,1537
Machine,Oak/Pipe,16,0.28137007,5,15,50,2000,3,0.22907268,0.37042606,1684
Machine,Oak/Pipe,16,0.15616667,5,1,100,2000,3,0.1455,0.1735,937
Machine,Oak/Pipe,16,0.20466667,5,5,100,2000,3,0.181,0.24,1228
Machine,Oak/Pipe,16,0.219,5,10,100,2000,3,0.19,0.24,1314
Machine,Oak/Pipe,16,0.28939015,5,15,100,2000,3,0.24160402,0.37894738,1732
Machine,Oak/Pipe,16,0.15033333,5,1,200,2000,3,0.144,0.162,902
Machine,Oak/Pipe,16,0.19266666,5,5,200,2000,3,0.177,0.2035,1156
Machine,Oak/Pipe,16,0.3425,5,10,200,2000,3,0.2305,0.404,2055
Machine,Oak/Pipe,16,0.20885547,5,15,200,2000,3,0.17794487,0.23659147,1250
Machine,Oak/Pipe,16,0.13633333,5,1,0,2000,3,0.125,0.143,818
Machine,Oak/Pipe,16,0.19266666,5,5,0,2000,3,0.18,0.206,1156
Machine,Oak/Pipe,16,0.31116667,5,10,0,2000,3,0.234,0.451,1867
Machine,Oak/Pipe,16,0.2172097,5,15,0,2000,3,0.1989975,0.23709273,1300
Machine,Oak/Pipe,16,0.19083333,10,1,1,2000,3,0.1835,0.195,1145
Machine,Oak/Pipe,16,0.29299998,10,5,1,2000,3,0.2795,0.3145,1758
Machine,Oak/Pipe,16,0.37600002,10,10,1,2000,3,0.3395,0.414,2256
Machine,Oak/Pipe,16,0.52698416,10,15,1,2000,3,0.3989975,0.7398496,3154
Machine,Oak/Pipe,16,0.17750001,10,1,2,2000,3,0.17,0.186,1065
Machine,Oak/Pipe,16,0.264,10,5,2,2000,3,0.235,0.294,1584
Machine,Oak/Pipe,16,0.31683335,10,10,2,2000,3,0.3085,0.3245,1901
Machine,Oak/Pipe,16,0.3622389,10,15,2,2000,3,0.34837094,0.3734336,2168
Machine,Oak/Pipe,16,0.1535,10,1,50,2000,3,0.134,0.164,921
Machine,Oak/Pipe,16,0.20316666,10,5,50,2000,3,0.1755,0.217,1219
Machine,Oak/Pipe,16,0.2325,10,10,50,2000,3,0.2165,0.245,1395
Machine,Oak/Pipe,16,0.23057644,10,15,50,2000,3,0.20451128,0.25814536,1380
Machine,Oak/Pipe,16,0.2508333,10,1,100,2000,3,0.1965,0.3205,1505
Machine,Oak/Pipe,16,0.18666667,10,5,100,2000,3,0.169,0.1995,1120
Machine,Oak/Pipe,16,0.20533334,10,10,100,2000,3,0.1835,0.226,1232
Machine,Oak/Pipe,16,0.22055137,10,15,100,2000,3,0.21102756,0.23508772,1320
Machine,Oak/Pipe,16,0.20383334,10,1,200,2000,3,0.153,0.293,1223
Machine,Oak/Pipe,16,0.257,10,5,200,2000,3,0.1715,0.4075,1542
Machine,Oak/Pipe,16,0.21283333,10,10,200,2000,3,0.208,0.2185,1277
Machine,Oak/Pipe,16,0.26031747,10,15,200,2000,3,0.19649123,0.38145363,1558
Machine,Oak/Pipe,16,0.15083334,10,1,0,2000,3,0.1385,0.164,905
Machine,Oak/Pipe,16,0.18183333,10,5,0,2000,3,0.177,0.191,1091
Machine,Oak/Pipe,16,0.24516667,10,10,0,2000,3,0.18,0.3615,1471
Machine,Oak/Pipe,16,0.20601504,10,15,0,2000,3,0.19348371,0.2160401,1233
Machine,Oak/Pipe,16,0.51066667,20,1,1,2000,3,0.186,1.149,3064
Machine,Oak/Pipe,16,0.3685,20,5,1,2000,3,0.2935,0.5045,2211
Machine,Oak/Pipe,16,0.37216666,20,10,1,2000,3,0.349,0.386,2233
Machine,Oak/Pipe,16,0.44427738,20,15,1,2000,3,0.43258145,0.46015036,2659
Machine,Oak/Pipe,16,0.24716668,20,1,2,2000,3,0.215,0.3035,1483
Machine,Oak/Pipe,16,0.298,20,5,2,2000,3,0.288,0.3075,1788
Machine,Oak/Pipe,16,0.36083332,20,10,2,2000,3,0.348,0.3855,2165
Machine,Oak/Pipe,16,0.3914787,20,15,2,2000,3,0.36240602,0.4225564,2343
Machine,Oak/Pipe,16,0.14816667,20,1,50,2000,3,0.123,0.161,889
Machine,Oak/Pipe,16,0.2105,20,5,50,2000,3,0.153,0.3235,1263
Machine,Oak/Pipe,16,0.19916666,20,10,50,2000,3,0.1805,0.2105,1195
Machine,Oak/Pipe,16,0.21086049,20,15,50,2000,3,0.17243108,0.23408522,1262
Machine,Oak/Pipe,16,0.14916666,20,1,100,2000,3,0.1435,0.152,895
Machine,Oak/Pipe,16,0.1445,20,5,100,2000,3,0.1365,0.1505,867
Machine,Oak/Pipe,16,0.13783334,20,10,100,2000,3,0.1235,0.1635,827
Machine,Oak/Pipe,16,0.27986634,20,15,100,2000,3,0.12180451,0.53483707,1675
Machine,Oak/Pipe,16,0.182,20,1,200,2000,3,0.1795,0.1845,1092
Machine,Oak/Pipe,16,0.12783334,20,5,200,2000,3,0.122,0.1375,767
Machine,Oak/Pipe,16,0.153,20,10,200,2000,3,0.145,0.16,918
Machine,Oak/Pipe,16,0.16123642,20,15,200,2000,3,0.1518797,0.17243108,965
Machine,Oak/Pipe,16,0.16666666,20,1,0,2000,3,0.1415,0.196,1000
Machine,Oak/Pipe,16,0.202,20,5,0,2000,3,0.1445,0.307,1212
Machine,Oak/Pipe,16,0.13766667,20,10,0,2000,3,0.137,0.1385,826
Machine,Oak/Pipe,16,0.16708438,20,15,0,2000,3,0.13333334,0.19348371,1000

Machine,Oakland,32,0.19366665,1,1,0,2000,3,0.187,0.2035,1162
Machine,Oakland,32,0.21883333,1,5,0,2000,3,0.208,0.2315,1313
Machine,Oakland,32,0.23333335,1,10,0,2000,3,0.2195,0.2535,1400
Machine,Oakland,32,0.26800334,1,15,0,2000,3,0.22706766,0.29573935,1604
Machine,Oakland,32,0.17983334,2,1,0,2000,3,0.1785,0.182,1079
Machine,Oakland,32,0.13933332,2,5,0,2000,3,0.131,0.1475,836
Machine,Oakland,32,0.13599999,2,10,0,2000,3,0.1345,0.137,816
Machine,Oakland,32,0.15221387,2,15,0,2000,3,0.14636591,0.16290727,911
Machine,Oakland,32,0.18783332,5,1,0,2000,3,0.185,0.1895,1127
Machine,Oakland,32,0.123833336,5,5,0,2000,3,0.1165,0.131,743
Machine,Oakland,32,0.12699999,5,10,0,2000,3,0.1235,0.1305,762
Machine,Oakland,32,0.12698413,5,15,0,2000,3,0.12531328,0.12882206,760
Machine,Oakland,32,0.18466668,10,1,0,2000,3,0.177,0.19,1108
Machine,Oakland,32,0.12266666,10,5,0,2000,3,0.1195,0.1245,736
Machine,Oakland,32,0.122,10,10,0,2000,3,0.1105,0.1365,732
Machine,Oakland,32,0.12180451,10,15,0,2000,3,0.114285715,0.13433585,729
Machine,Oakland,32,0.1875,20,1,0,2000,3,0.1745,0.2085,1125
Machine,Oakland,32,0.12516667,20,5,0,2000,3,0.1125,0.145,751
Machine,Oakland,32,0.12316666,20,10,0,2000,3,0.1185,0.1315,739
Machine,Oakland,32,333333.1,20,15,0,2000,3,0.11478697,999999.0,757
Machine,Sun,32,0.18483333,1,1,0,2000,3,0.1815,0.1875,1109
Machine,Sun,32,0.11666667,5,5,0,2000,3,0.111,0.125,700
Machine,Sun,32,0.115,10,10,0,2000,3,0.112,0.1195,690
Machine,Sun,32,0.11779449,15,15,0,2000,3,0.11478697,0.12080201,705
Machine,Jakarta,32,0.171,1,1,0,2000,3,0.169,0.1745,1026
Machine,Jakarta,32,0.17316668,1,5,0,2000,3,0.1685,0.1815,1039
Machine,Jakarta,32,0.18049999,1,10,0,2000,3,0.1715,0.192,1083
Machine,Jakarta,32,0.18128653,1,15,0,2000,3,0.17493734,0.18746868,1085
Machine,Jakarta,32,0.16783333,2,1,0,2000,3,0.1565,0.1825,1007
Machine,Jakarta,32,0.11916667,2,5,0,2000,3,0.111,0.1295,715
Machine,Jakarta,32,0.1205,2,10,0,2000,3,0.1175,0.123,723
Machine,Jakarta,32,0.116290726,2,15,0,2000,3,0.10977443,0.12330827,696
Machine,Jakarta,32,0.164,5,1,0,2000,3,0.158,0.1675,984
Machine,Jakarta,32,0.105166666,5,5,0,2000,3,0.101,0.1095,631
Machine,Jakarta,32,0.113666676,5,10,0,2000,3,0.1035,0.1305,682
Machine,Jakarta,32,0.11261487,5,15,0,2000,3,0.10776942,0.1197995,674
Machine,Jakarta,32,0.1665,10,1,0,2000,3,0.157,0.1765,999
Machine,Jakarta,32,0.1025,10,5,0,2000,3,0.1015,0.1045,615
Machine,Jakarta,32,0.112500004,10,10,0,2000,3,0.104,0.127,675
Machine,Jakarta,32,0.10977444,10,15,0,2000,3,0.106265664,0.11177945,657
Machine,Jakarta,32,0.16616666,20,1,0,2000,3,0.1575,0.179,997
Machine,Jakarta,32,0.104833335,20,5,0,2000,3,0.103,0.1075,629
Machine,Jakarta,32,0.17,20,10,0,2000,3,0.1025,0.2865,1020
Machine,Jakarta,32,0.19498746,20,15,0,2000,3,0.1197995,0.3338346,1167
Machine,Oak/Pipe,32,0.25366667,1,1,1,2000,3,0.2355,0.263,1522
Machine,Oak/Pipe,32,0.5133333,1,5,1,2000,3,0.4915,0.526,3080
Machine,Oak/Pipe,32,1.0343333,1,10,1,2000,3,0.8075,1.16,6206
Machine,Oak/Pipe,32,1.0461153,1,15,1,2000,3,0.84210527,1.3538847,6261
Machine,Oak/Pipe,32,0.21283333,1,1,2,2000,3,0.203,0.228,1277
Machine,Oak/Pipe,32,0.4755,1,5,2,2000,3,0.44,0.542,2853
Machine,Oak/Pipe,32,0.878,1,10,2,2000,3,0.7055,1.197,5268
Machine,Oak/Pipe,32,0.8741854,1,15,2,2000,3,0.7704261,0.9944862,5232
Machine,Oak/Pipe,32,0.19583333,1,1,50,2000,3,0.1875,0.208,1175
Machine,Oak/Pipe,32,0.47233334,1,5,50,2000,3,0.306,0.791,2834
Machine,Oak/Pipe,32,0.45083332,1,10,50,2000,3,0.4225,0.4685,2705
