Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,1,14.438889,10,10,50,300,3,14.223333,14.856667,12995
Internet,Oakland,1,15.147778,10,20,50,300,3,14.03,17.3,13633
Internet,Oakland,1,15.174445,10,1,100,300,3,13.53,17.796667,13657
Internet,Oakland,1,17.927778,10,2,100,300,3,13.716666,26.04,16135
Internet,Oakland,1,14.395556,10,5,100,300,3,14.256667,14.643333,12956
Internet,Oakland,1,18.001112,10,10,100,300,3,14.056666,20.63,16201
Internet,Oakland,1,16.582222,10,20,100,300,3,14.216666,18.386667,14924
Internet,Oakland,1,19.632223,10,1,200,300,3,17.266666,23.95,17669
Internet,Oakland,1,17.485556,10,2,200,300,3,14.066667,21.136667,15737
Internet,Oakland,1,25.556665,10,5,200,300,3,17.166666,36.666668,23001
Internet,Oakland,1,19.257778,10,10,200,300,3,13.64,23.63,17332
Internet,Oakland,1,18.445557,10,20,200,300,3,14.16,23.633333,16601
Internet,Oakland,1,14.032223,10,1,30,300,3,13.91,14.256667,12629
Internet,Oakland,1,15.40889,10,2,30,300,3,14.0633335,17.703333,13868
Internet,Oakland,1,15.02,10,5,30,300,3,13.983334,16.786667,13518
Internet,Oakland,1,16.676666,10,10,30,300,3,13.816667,18.303333,15009
Internet,Oakland,1,17.341112,10,20,30,300,3,13.696667,24.056667,15607
Internet,Oakland,1,11.968888,20,1,1,300,3,11.57,12.296667,10772
Internet,Oakland,1,11.944444,20,2,1,300,3,11.583333,12.32,10750
Internet,Oakland,1,11.481111,20,5,1,300,3,11.393333,11.603333,10333
Internet,Oakland,1,12.118889,20,10,1,300,3,11.61,12.913333,10907
Internet,Oakland,1,14.972221,20,20,1,300,3,11.673333,21.51,13475
Internet,Oakland,1,11.57,20,1,2,300,3,11.426666,11.656667,10413
Internet,Oakland,1,21.78222,20,2,2,300,3,21.383333,22.533333,19604
Internet,Oakland,1,13.407779,20,5,2,300,3,11.456667,17.31,12067
Internet,Oakland,1,11.928889,20,10,2,300,3,11.416667,12.86,10736
Internet,Oakland,1,11.924443,20,20,2,300,3,11.476666,12.816667,10732
Internet,Oakland,1,18.727777,20,1,50,300,3,18.383333,19.236666,16855
Internet,Oakland,1,21.685555,20,2,50,300,3,18.326666,28.39,19517
Internet,Oakland,1,18.368889,20,5,50,300,3,18.31,18.44,16532
Internet,Oakland,1,18.354445,20,10,50,300,3,18.316668,18.393333,16519
Internet,Oakland,1,18.406668,20,20,50,300,3,18.393333,18.426666,16566
Internet,Oakland,1,20.018888,20,1,100,300,3,18.55,20.783333,18017
Internet,Oakland,1,18.37,20,2,100,300,3,18.343334,18.393333,16533
Internet,Oakland,1,25.789999,20,5,100,300,3,18.426666,37.583332,23211
Internet,Oakland,1,21.833334,20,10,100,300,3,18.346666,28.483334,19650
Internet,Oakland,1,18.4,20,20,100,300,3,18.316668,18.49,16560
Internet,Oakland,1,21.351112,20,1,200,300,3,18.35,27.226667,19216
Internet,Oakland,1,18.501112,20,2,200,300,3,18.386667,18.726667,16651
Internet,Oakland,1,18.448889,20,5,200,300,3,18.393333,18.536667,16604
Internet,Oakland,1,18.506668,20,10,200,300,3,18.386667,18.683332,16656
Internet,Oakland,1,18.544443,20,20,200,300,3,18.513334,18.6,16690
Internet,Oakland,1,18.715555,20,1,15,300,3,18.36,19.403334,16844
Internet,Oakland,1,19.34,20,2,15,300,3,18.396667,21.16,17406
Internet,Oakland,1,18.417778,20,5,15,300,3,18.403334,18.44,16576
Internet,Oakland,1,18.604445,20,10,15,300,3,18.363333,18.873333,16744
Internet,Oakland,1,18.48889,20,20,15,300,3,18.336666,18.666666,16640
Internet,Oakland,2,109.844444,1,1,,300,3,108.57333,111.06333,98860
Internet,Oakland,2,117.52888,1,2,,300,3,110.06333,132.18,105776
Internet,Oakland,2,109.82223,1,5,,300,3,107.76667,111.21667,98840
Internet,Oakland,2,109.63334,1,10,,300,3,107.03667,114.513336,98670
Internet,Oakland,2,118.66111,1,20,,300,3,111.30666,129.96333,106795
Internet,Oakland,2,108.167786,2,1,,300,3,107.13,108.75667,97351
Internet,Oakland,2,58.504444,2,2,,300,3,55.003334,65.01,52654
Internet,Oakland,2,63.565556,2,5,,300,3,59.3,67.09333,57209
Internet,Oakland,2,57.504444,2,10,,300,3,55.94,59.43,51754
Internet,Oakland,2,58.046665,2,20,,300,3,54.616665,60.733334,52242
Internet,Oakland,2,112.33444,5,1,,300,3,111.753334,113.26,101101
Internet,Oakland,2,57.41222,5,2,,300,3,56.65333,57.8,51671
Internet,Oakland,2,24.832222,5,5,,300,3,24.61,25.18,22349
Internet,Oakland,2,27.107779,5,10,,300,3,24.003334,32.053333,24397
Internet,Oakland,2,24.338888,5,20,,300,3,23.49,25.156666,21905
Internet,Oakland,2,111.55778,10,1,,300,3,108.58,115.84,100402
Internet,Oakland,2,56.60889,10,2,,300,3,54.843334,58.593334,50948
Internet,Oakland,2,25.116667,10,5,,300,3,24.49,26.056667,22605
Internet,Oakland,2,12.751111,10,10,,300,3,12.72,12.79,11476
Internet,Oakland,2,14.115556,10,20,,300,3,12.803333,16.61,12704
Internet,Oakland,2,110.70556,20,1,,300,3,109.69334,111.916664,99635
Internet,Oakland,2,58.002224,20,2,,300,3,57.076668,58.506668,52202
Internet,Oakland,2,24.356667,20,5,,300,3,23.21,25.053333,21921
Internet,Oakland,2,13.324445,20,10,,300,3,12.403334,15.043333,11992
Internet,Oakland,2,10.644444,20,20,,300,3,9.55,12.756667,9580
Internet,Sun,2,110.35778,1,1,,300,3,109.29,111.50667,99322
Internet,Sun,2,56.025555,2,2,,300,3,54.976665,56.666668,50423
Internet,Sun,2,23.911112,5,5,,300,3,23.303333,25.12,21520
Internet,Sun,2,13.107778,10,10,,300,3,12.426666,14.34,11797
Internet,Sun,2,12.279999,20,20,,300,3,10.793333,13.16,11052
Internet,Jakarta,2,111.10223,1,1,,300,3,108.456665,115.153336,99992
Internet,Jakarta,2,108.27111,1,2,,300,3,107.92333,108.94334,97444
Internet,Jakarta,2,116.27555,1,5,,300,3,111.23333,122.91333,104648
Internet,Jakarta,2,113.19999,1,10,,300,3,107.49333,116.34,101880
Internet,Jakarta,2,110.111115,1,20,,300,3,107.85333,114.22,99100
Internet,Jakarta,2,117.549995,2,1,,300,3,108.51,122.81333,105795
Internet,Jakarta,2,55.015553,2,2,,300,3,54.293335,56.21,49514
Internet,Jakarta,2,61.48,2,5,,300,3,60.286667,62.253334,55332
Internet,Jakarta,2,55.967777,2,10,,300,3,54.09,57.04,50371
Internet,Jakarta,2,59.56667,2,20,,300,3,57.376667,62.15,53610
Internet,Jakarta,2,117.79221,5,1,,300,3,106.27333,127.57667,106013
Internet,Jakarta,2,55.915558,5,2,,300,3,53.93667,59.866665,50324
Internet,Jakarta,2,22.774445,5,5,,300,3,22.663334,22.83,20497
Internet,Jakarta,2,24.34889,5,10,,300,3,23.12,25.613333,21914
Internet,Jakarta,2,24.316666,5,20,,300,3,22.906666,25.96,21885
Internet,Jakarta,2,112.53223,10,1,,300,3,108.49,118.06,101279
Internet,Jakarta,2,55.924442,10,2,,300,3,54.163334,58.06,50332
Internet,Jakarta,2,23.638887,10,5,,300,3,22.826666,25.103333,21275
Internet,Jakarta,2,14.933333,10,10,,300,3,14.193334,16.21,13440
Internet,Jakarta,2,14.725555,10,20,,300,3,13.576667,16.55,13253
Internet,Jakarta,2,170.57777,20,1,,300,3,144.40666,185.45,153520
Internet,Jakarta,2,95.12112,20,2,,300,3,90.62666,102.64667,85609
Internet,Jakarta,2,39.668888,20,5,,300,3,36.426666,44.943333,35702
Internet,Jakarta,2,29.687777,20,10,,300,3,29.293333,30.38,26719
Internet,Jakarta,2,18.352224,20,20,,300,3,12.076667,21.94,16517
Internet,Oakland,2,200.77333,1,1,1,300,3,182.28334,217.65666,180696
Internet,Oakland,2,197.13222,1,2,1,300,3,193.53667,199.77333,177419
Internet,Oakland,2,114.59667,1,5,1,300,3,110.31333,122.46333,103137
Internet,Oakland,2,108.517784,1,10,1,300,3,107.246666,109.94334,97666
Internet,Oakland,2,110.19556,1,20,1,300,3,106.94666,115.28,99176
Internet,Oakland,2,59.464447,1,1,2,300,3,57.463333,61.043335,53518
Internet,Oakland,2,60.62111,1,2,2,300,3,55.953335,65.346664,54559
Internet,Oakland,2,62.608887,1,5,2,300,3,61.82,63.816666,56348
Internet,Oakland,2,67.77,1,10,2,300,3,62.216667,77.22667,60993
Internet,Oakland,2,61.94222,1,20,2,300,3,59.943333,64.03667,55748
Internet,Oakland,2,30.571112,1,1,50,300,3,28.823334,33.836666,27514
Internet,Oakland,2,32.463337,1,2,50,300,3,28.973333,39.133335,29217
Internet,Oakland,2,32.907776,1,5,50,300,3,29.393333,35.266666,29617
Internet,Oakland,2,30.867777,1,10,50,300,3,28.88,33.806667,27781
Internet,Oakland,2,32.966663,1,20,50,300,3,28.973333,38.193333,29670
Internet,Oakland,2,35.685555,1,1,100,300,3,28.62,44.12,32117
Internet,Oakland,2,28.768888,1,2,100,300,3,28.236666,29.216667,25892
Internet,Oakland,2,34.035557,1,5,100,300,3,32.23,36.726665,30632
Internet,Oakland,2,32.822224,1,10,100,300,3,28.423334,36.06,29540
Internet,Oakland,2,34.602222,1,20,100,300,3,31.016666,41.626667,31142
Internet,Oakland,2,32.65222,1,1,200,300,3,31.793333,34.336666,29387
Internet,Oakland,2,29.917778,1,2,200,300,3,29.093334,30.533333,26926
Internet,Oakland,2,36.16222,1,5,200,300,3,30.23,40.59,32546
Internet,Oakland,2,28.821112,1,10,200,300,3,26.693333,32.043335,25939
Internet,Oakland,2,25.127777,1,20,200,300,3,20.3,29.436666,22615
Internet,Oakland,2,31.814444,1,1,202,300,3,27.756666,35.833332,28633
Internet,Oakland,2,32.946667,1,2,202,300,3,27.33,40.94,29652
Internet,Oakland,2,33.104443,1,5,202,300,3,29.613333,38.293335,29794
Internet,Oakland,2,32.766666,1,10,202,300,3,31.55,33.826668,29490
Internet,Oakland,2,30.925558,1,20,202,300,3,28.966667,34.56,27833
Internet,Oakland,2,56.67,2,1,1,300,3,54.8,60.393333,51003
Internet,Oakland,2,57.745556,2,2,1,300,3,54.33,64.316666,51971
Internet,Oakland,2,56.588886,2,5,1,300,3,55.256668,59.08,50930
Internet,Oakland,2,61.283337,2,10,1,300,3,56.393333,70.01667,55155
Internet,Oakland,2,56.70889,2,20,1,300,3,55.8,57.87,51038
Internet,Oakland,2,38.79333,2,1,2,300,3,35.126667,40.823334,34914
Internet,Oakland,2,30.63,2,2,2,300,3,30.49,30.83,27567
Internet,Oakland,2,31.895555,2,5,2,300,3,28.813334,34.176666,28706
Internet,Oakland,2,33.34222,2,10,2,300,3,31.78,35.61,30008
Internet,Oakland,2,30.311111,2,20,2,300,3,30.15,30.466667,27280
Internet,Oakland,2,18.98889,2,1,50,300,3,17.883333,20.856667,17090
Internet,Oakland,2,19.275557,2,2,50,300,3,18.023333,21.326666,17348
Internet,Oakland,2,18.001112,2,5,50,300,3,15.133333,21.07,16201
Internet,Oakland,2,18.615555,2,10,50,300,3,16.516666,20.743334,16754
Internet,Oakland,2,20.851112,2,20,50,300,3,18.403334,23.766666,18766
Internet,Oakland,2,19.142221,2,1,100,300,3,18.633333,19.96,17228
Internet,Oakland,2,18.04,2,2,100,300,3,17.173334,18.84,16236
Internet,Oakland,2,19.466667,2,5,100,300,3,17.076666,21.46,17520
Internet,Oakland,2,20.874445,2,10,100,300,3,19.126667,22.303333,18787
Internet,Oakland,2,20.640001,2,20,100,300,3,17.823334,25.336666,18576
Internet,Oakland,2,21.529999,2,1,200,300,3,20.996666,22.1,19377
Internet,Oakland,2,20.821112,2,2,200,300,3,19.983334,21.49,18739
Internet,Oakland,2,20.854445,2,5,200,300,3,16.92,23.003334,18769
Internet,Oakland,2,18.986666,2,10,200,300,3,16.486666,21.356667,17088
Internet,Oakland,2,21.087778,2,20,200,300,3,18.776667,23.31,18979
Internet,Oakland,2,21.62111,2,1,150,300,3,19.776667,24.91,19459
Internet,Oakland,2,18.01111,2,2,150,300,3,16.926666,19.666666,16210
Internet,Oakland,2,19.78222,2,5,150,300,3,16.8,23.28,17804
Internet,Oakland,2,18.73889,2,10,150,300,3,17.036667,20.463333,16865
Internet,Oakland,2,19.885555,2,20,150,300,3,16.953333,24.646667,17897
Internet,Oakland,2,24.537779,5,1,1,300,3,24.203333,25.013334,22084
Internet,Oakland,2,24.083334,5,2,1,300,3,23.846666,24.366667,21675
Internet,Oakland,2,24.795555,5,5,1,300,3,23.896667,25.393333,22316
Internet,Oakland,2,25.443335,5,10,1,300,3,24.233334,27.443333,22899
Internet,Oakland,2,24.071112,5,20,1,300,3,23.806667,24.223333,21664
Internet,Oakland,2,15.037778,5,1,2,300,3,14.69,15.6,13534
Internet,Oakland,2,14.415555,5,2,2,300,3,14.08,14.73,12974
Internet,Oakland,2,14.022222,5,5,2,300,3,13.673333,14.396667,12620
Internet,Oakland,2,13.713333,5,10,2,300,3,13.506667,13.943334,12342
Internet,Oakland,2,14.011111,5,20,2,300,3,13.646667,14.39,12610
Internet,Oakland,2,15.501111,5,1,50,300,3,15.08,16.333334,13951
Internet,Oakland,2,14.962222,5,2,50,300,3,14.763333,15.333333,13466
Internet,Oakland,2,15.22111,5,5,50,300,3,14.36,16.83,13699
Internet,Oakland,2,15.115555,5,10,50,300,3,14.93,15.403334,13604
Internet,Oakland,2,14.283333,5,20,50,300,3,13.543333,15.11,12855
Internet,Oakland,2,15.533333,5,1,100,300,3,15.46,15.61,13980
Internet,Oakland,2,15.233334,5,2,100,300,3,14.743333,15.966666,13710
Internet,Oakland,2,14.944446,5,5,100,300,3,14.626667,15.383333,13450
Internet,Oakland,2,15.102222,5,10,100,300,3,14.29,16.056667,13592
Internet,Oakland,2,18.583334,5,20,100,300,3,14.52,23.653334,16725
Internet,Oakland,2,15.684444,5,1,200,300,3,13.736667,16.73,14116
Internet,Oakland,2,16.088888,5,2,200,300,3,14.81,18.556667,14480
Internet,Oakland,2,15.747777,5,5,200,300,3,14.456667,17.533333,14173
Internet,Oakland,2,16.726665,5,10,200,300,3,15.763333,17.756666,15054
Internet,Oakland,2,14.747779,5,20,200,300,3,14.56,14.92,13273
Internet,Oakland,2,23.24,5,1,60,300,3,16.6,34.713333,20916
Internet,Oakland,2,16.102222,5,2,60,300,3,15.103333,17.72,14492
Internet,Oakland,2,14.715556,5,5,60,300,3,14.336667,15.266666,13244
Internet,Oakland,2,15.446668,5,10,60,300,3,14.903334,16.173334,13902
Internet,Oakland,2,15.365555,5,20,60,300,3,15.136666,15.5,13829
Internet,Oakland,2,14.212222,10,1,1,300,3,13.5,15.176666,12791
Internet,Oakland,2,13.634444,10,2,1,300,3,13.623333,13.646667,12271
Internet,Oakland,2,13.701111,10,5,1,300,3,13.643333,13.763333,12331
Internet,Oakland,2,14.814445,10,10,1,300,3,13.86,16.32,13333
Internet,Oakland,2,13.838889,10,20,1,300,3,13.536667,14.046667,12455
Internet,Oakland,2,12.304443,10,1,2,300,3,11.2,14.203333,11074
Internet,Oakland,2,12.346667,10,2,2,300,3,11.316667,14.18,11112
Internet,Oakland,2,11.672222,10,5,2,300,3,11.293333,12.086667,10505
Internet,Oakland,2,12.437778,10,10,2,300,3,11.273334,14.23,11194
Internet,Oakland,2,12.135555,10,20,2,300,3,11.34,12.946667,10922
Internet,Oakland,2,20.101112,10,1,50,300,3,18.116667,23.93,18091
Internet,Oakland,2,19.236666,10,2,50,300,3,17.93,21.436666,17313
Internet,Oakland,2,19.656668,10,5,50,300,3,18.343334,20.376667,17691
Internet,Oakland,2,21.587778,10,10,50,300,3,16.27,29.996666,19429
Internet,Oakland,2,18.905556,10,20,50,300,3,17.35,21.126667,17015
Internet,Oakland,2,22.17222,10,1,100,300,3,20.216667,23.89,19955
Internet,Oakland,2,19.658888,10,2,100,300,3,18.213333,22.486666,17693
Internet,Oakland,2,18.073332,10,5,100,300,3,16.306667,19.746666,16266
Internet,Oakland,2,17.27889,10,10,100,300,3,15.823334,19.956667,15551
Internet,Oakland,2,18.778889,10,20,100,300,3,18.056667,19.81,16901
Internet,Oakland,2,19.353333,10,1,200,300,3,18.706667,20.4,17418
Internet,Oakland,2,17.754444,10,2,200,300,3,16.683332,18.42,15979
Internet,Oakland,2,20.445557,10,5,200,300,3,18.52,21.456667,18401
Internet,Oakland,2,22.082222,10,10,200,300,3,18.203333,27.4,19874
Internet,Oakland,2,21.150002,10,20,200,300,3,15.75,27.69,19035
Internet,Oakland,2,16.131111,10,1,30,300,3,15.443334,17.346666,14518
Internet,Oakland,2,19.074446,10,2,30,300,3,18.103333,20.966667,17167
Internet,Oakland,2,17.704445,10,5,30,300,3,15.45,19.333334,15934
Internet,Oakland,2,20.44111,10,10,30,300,3,19.123333,21.403334,18397
Internet,Oakland,2,19.116667,10,20,30,300,3,15.85,24.926666,17205
Internet,Oakland,2,14.912223,20,1,1,300,3,13.9,16.79,13421
Internet,Oakland,2,13.897778,20,2,1,300,3,13.87,13.9366665,12508
Internet,Oakland,2,19.854445,20,5,1,300,3,13.9,31.383333,17869
Internet,Oakland,2,13.98,20,10,1,300,3,13.876667,14.07,12582
Internet,Oakland,2,13.877777,20,20,1,300,3,13.82,13.943334,12490
Internet,Oakland,2,16.865555,20,1,2,300,3,15.746667,17.883333,15179
Internet,Oakland,2,18.074446,20,2,2,300,3,17.403334,18.856667,16267
Internet,Oakland,2,19.207777,20,5,2,300,3,17.79,20.853333,17287
Internet,Oakland,2,17.613335,20,10,2,300,3,16.683332,19.02,15852
Internet,Oakland,2,17.85111,20,20,2,300,3,15.41,21.6,16066
Internet,Oakland,2,18.918888,20,1,50,300,3,18.86,18.98,17027
Internet,Oakland,2,19.403334,20,2,50,300,3,18.723333,20.573334,17463
Internet,Oakland,2,18.868889,20,5,50,300,3,18.78,18.956667,16982
Internet,Oakland,2,19.05889,20,10,50,300,3,18.873333,19.426666,17153
Internet,Oakland,2,19.665556,20,20,50,300,3,19.04,20.806667,17699
Internet,Oakland,2,27.493334,20,1,100,300,3,20.476667,38.14,24744
Internet,Oakland,2,18.887777,20,2,100,300,3,18.7,19.233334,16999
Internet,Oakland,2,18.835554,20,5,100,300,3,18.76,18.943333,16952
Internet,Oakland,2,18.805555,20,10,100,300,3,18.733334,18.87,16925
Internet,Oakland,2,19.244444,20,20,100,300,3,18.96,19.613333,17320
Internet,Oakland,2,19.32,20,1,200,300,3,18.926666,19.556667,17388
Internet,Oakland,2,21.638887,20,2,200,300,3,19.596666,25.65,19475
Internet,Oakland,2,19.37889,20,5,200,300,3,19.016666,19.71,17441
Internet,Oakland,2,20.145555,20,10,200,300,3,18.8,20.886667,18131
Internet,Oakland,2,19.854445,20,20,200,300,3,18.873333,21.753334,17869
Internet,Oakland,2,19.28,20,1,15,300,3,18.733334,20.373333,17352
Internet,Oakland,2,22.712221,20,2,15,300,3,18.83,29.576666,20441
Internet,Oakland,2,19.06222,20,5,15,300,3,18.81,19.55,17156
Internet,Oakland,2,19.003332,20,10,15,300,3,18.82,19.136667,17103
Internet,Oakland,2,18.865555,20,20,15,300,3,18.8,18.93,16979
Internet,Oakland,4,119.34778,1,1,,300,3,115.183334,123.39667,107413
Internet,Oakland,4,126.104454,1,2,,300,3,118.636665,134.35,113494
Internet,Oakland,4,116.99555,1,5,,300,3,115.96667,118.42,105296
Internet,Oakland,4,116.03333,1,10,,300,3,114.933334,117.88,104430
Internet,Oakland,4,116.344444,1,20,,300,3,114.45,120.08667,104710
Internet,Oakland,4,122.21111,2,1,,300,3,120.65,124.503334,109990
Internet,Oakland,4,60.967777,2,2,,300,3,57.356667,64.4,54871
